	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
EC:3.1.3.90	37.475	31.375	31.925	22.6	52.067	41.275	99.125	14.575	9.35	27.85	18.75
EC:3.1.31.1	45.55	53.025	39.325	17.5	68.125	60.15	309.975	68.375	50.8	12.85	22.25
EC:3.1.4.14	15.7	4.75	23.525	5.175	12.45	1.692	6.05	30.517	20.217	30.767	30.4
EC:3.1.4.16	845.823	1858.234	1354.857	1185.544	849.668	2931.115	2089.512	813.131	569.163	632.177	647.876
EC:3.1.4.3	102.925	373.925	197.534	294.191	170.982	570.716	265.915	92.509	77.459	135.3	132.65
EC:3.1.4.46	4161.834	11519.332	8064.412	6460.553	4482.201	17141.097	12092.881	4447.019	3477.676	3383.038	3243.866
EC:3.1.4.52	18.3	10.75	55.275	9.775	20.05	2.626	7.45	35.801	20.951	57.301	65.4
EC:3.1.4.54	3.375	12.9	4.467	4.233	4.525	5.133	3.425	5.367	6.967	1.1	10.8
EC:3.1.4.55	1447.97	2956.607	2555.02	1685.587	1488.894	4501.038	4061.507	1404.842	1090.86	1180.305	1128.84
EC:3.1.5.1	3021.388	6911.43	5496.823	3390.454	3036.813	9924.034	8300.934	2824.34	2508.935	2371.013	2331.085
EC:3.1.6.1	555.403	2952.659	1846.422	1988.753	553.239	5027.892	2244.332	878.273	574.763	500.423	545.81
EC:3.1.6.12	44.88	324.675	204.3	234.65	51.3	584.925	232.78	76.125	39.7	9.125	9.475
EC:3.1.6.6	200.41	1313.209	768.816	727.862	311.188	1832.854	718.716	481.65	337.067	160.93	156.409
EC:3.1.6.8	65.1	447.25	196.475	247.015	50.775	601.72	61.341	177.825	94.825	29.125	66.475
EC:3.1.7.2	86.167	45.405	181.875	33.99	122.717	128.942	274.208	69.367	66.297	160.257	109.55
EC:3.11.1.1	770.555	1643.165	1574.188	954.947	737.321	2563.341	1980.846	873.347	659.549	638.893	690.957
EC:3.13.1.1	9.575	38.8	9.9	5.8	5.175	0	3.4	54.7	36.9	7.6	17.7
EC:3.2.1.1	1879.432	3722.307	3223.177	2212.252	1945.772	5526.895	5005.094	1914.162	1494.038	1575.526	1594.137
EC:3.2.1.10	1156.549	2914.852	1885.31	1197.222	1281.96	3670.176	3578.922	1122.553	989.379	1156.549	952.097
EC:3.2.1.11	63.785	351.842	218.383	239.982	122.38	648.564	455.15	73.225	45.55	44.64	45.675
EC:3.2.1.122	132.086	52.675	441.333	90.931	172.419	263.138	271.069	97.834	69.442	82.684	87.437
EC:3.2.1.130	29.555	314.225	198	225.15	38.775	579.625	218.78	60.8	37.5	0.2	0.4
EC:3.2.1.135	7	15.575	0.9	1.95	7.667	16.125	34.6	0.7	0.95	22.6	14.2
EC:3.2.1.136	18.14	7.1	21.375	5.315	23.185	62.756	95.35	11.4	23.425	26.775	47.45
EC:3.2.1.139	215.947	861.984	671.451	521.941	266.238	1350.947	818.779	400.997	318.804	269.155	209.184
EC:3.2.1.14	304.603	531.592	497.531	400.327	497.361	907.151	1145.354	334.967	231.726	382.778	386.164
EC:3.2.1.141	1.875	62	1.6	7	8.525	1.2	65.525	1.35	0.2	7.9	8
EC:3.2.1.15	14.33	0	0.8	24.2	17.59	1.5	26.095	6.2	0.6	23.1	20.3
EC:3.2.1.156	196.183	116.933	152.175	46.705	240.392	301.521	912.8	217.85	130.183	222.488	151.758
EC:3.2.1.165	13.05	5.2	32.3	4.915	16.25	54.731	90.025	8.125	6.6	13.475	31.95
EC:3.2.1.17	168.825	133.983	249.475	49.832	104.625	163.25	254.825	241.01	147.194	163.352	190.55
EC:3.2.1.170	7	15.575	0.9	1.95	7.667	16.125	34.6	0.7	0.95	22.6	14.2
EC:3.2.1.172	592.047	3670.068	2272.778	1991.573	652.281	5205.316	2345.26	1530.402	1115.366	425.173	573.418
EC:3.2.1.177	1235.637	3835.355	2453.778	2135.157	1505.236	5926.439	4175.606	1265.831	1005.382	886.226	1040.339
EC:3.2.1.18	1937.011	4843.164	4004.203	2860.241	2008.266	7529.803	5695.353	2007.208	1517.593	1516.661	1383.887
EC:3.2.1.180	459.914	2338.117	1257.725	1230.746	607.962	3231.242	1613.971	485.883	491.009	279.459	336.989
EC:3.2.1.184	30.25	116.025	63.69	49.24	41.175	88.15	77.415	120.25	78.65	88.263	88.33
EC:3.2.1.20	5052.618	12186.265	9232.525	6595.739	5593.91	18065.166	15673.101	4709.356	3795.476	4081.782	3873.488
EC:3.2.1.21	12273.531	26922.426	22566.541	14520.183	12381.21	40193.369	32401.203	11278.25	9664.297	9003.256	8906.359
EC:3.2.1.22	6109.44	15723.013	12020.973	8364.062	6339.917	23443.155	17747.365	5799.118	4938.125	4762.18	4514.259
EC:3.2.1.23	13175.142	27850.935	22274.958	14347.156	13765.658	39817.584	37610.468	12210.981	9867.982	9820.833	9241.08
EC:3.2.1.24	356.595	1139.792	602.083	635.839	473.754	1677.689	1190.364	288.222	230.795	335.055	342.16
EC:3.2.1.25	729.284	2195.438	1400.896	1222.526	847.483	3322.675	2711.282	684.156	515.931	469.413	484.025
EC:3.2.1.26	1624.046	4670.864	3253.035	2054.121	1663.757	5915.084	4521.355	1471.674	1391.199	1140.854	1135.931
EC:3.2.1.28	124.793	437.35	273.275	302.225	125.465	649.109	385.133	148.184	86.509	211.734	155.225
EC:3.2.1.31	846.713	1612.332	1549.398	948.807	895.635	2750.594	2443.029	680.397	534.632	645.087	634.477
EC:3.2.1.35	1562.605	2809.922	2984.935	1652.31	1699.478	4609.297	4617.381	1381.436	1123.981	1323.27	1219.62
EC:3.2.1.37	177.258	948.279	681.18	491.397	224.357	1237.056	634.803	299.175	280.91	180.901	205
EC:3.2.1.4	1842.256	3966.215	2846.968	2104.414	1836.399	5978.785	4439.835	1836.033	1727.037	1586.687	1458.647
EC:3.2.1.40	1396.53	3078.243	2400.711	2048.403	1392.099	5209.575	4285.077	1046.321	792.304	935.464	1110.776
EC:3.2.1.41	1519.99	2448.132	2286.113	1381.639	1573.552	3852.458	3975.249	1381.678	1080.611	1224.436	1097.802
EC:3.2.1.45	903.609	1914.699	1949.584	1053.559	982.89	3094.029	2751.927	1068.486	877.731	887.211	896.02
EC:3.2.1.50	1029.503	2565.441	2053.204	1471.491	1058.846	3965.001	3320.668	1065.423	801.808	800.616	775.338
EC:3.2.1.51	7277.85	17052.316	13120.872	9335.441	7276.596	25100.722	20083.498	6849.899	5469.109	5158.871	5018.859
EC:3.2.1.52	7536.775	17678.916	14441.436	10079.905	8076.995	26935.684	23143.813	7576.479	5813.059	5673.298	5557.633
EC:3.2.1.55	2101.678	4351.551	4145.279	2356.479	2345.429	7061.71	6873.894	2324.305	1805.772	1746.65	1477.543
EC:3.2.1.58	76.466	3.7	198.108	44.006	85.467	97.446	81.489	40.067	30.1	40.117	35.387
EC:3.2.1.65	139.18	317.625	247.6	227.775	82.5	583.375	306.38	65.7	41	3.75	3.8
EC:3.2.1.70	209	194.65	251.684	95	99.034	140.5	282.825	94.716	114.35	96.693	126.768
EC:3.2.1.78	1618.977	3341.266	2956.523	2054.232	1647.125	5429.929	4340.855	1499.791	1175.439	1082.779	1076.131
EC:3.2.1.8	220.911	514.959	455.241	286.634	309.27	740.866	624.324	286.825	307.409	282.67	238.459
EC:3.2.1.80	816.803	2169.076	1538.29	1343.886	920.316	3525.581	2490.324	828.189	605.321	660.15	618.401
EC:3.2.1.85	5.25	1.2	9.033	25.1	3.85	50.4	11.75	7.967	7.067	2.992	0.8
EC:3.2.1.86	2209.54	2684.795	3049.09	1387.876	2192.708	3442.789	4934.816	1462.323	1312.228	1218.179	1158.268
EC:3.2.1.89	885.963	928.341	923.291	468.12	913.44	1553.059	2420.673	900.117	572.658	847.957	642.089
EC:3.2.1.91	100.7	78.85	89.992	39.55	38.967	47.5	114.6	39.758	38.025	34.134	45.484
EC:3.2.1.93	80.292	99.825	244.5	64.55	137.159	189.867	338.533	98.942	69.017	104.882	107.975
EC:3.2.1.97	28.7	18.375	247.5	86.15	40.067	175.925	237.6	52	13.55	46.3	43.35
EC:3.2.1.99	592.402	1125.292	911.901	646.518	617.218	1803.763	1830.348	694.347	487.304	410.385	426.784
EC:3.2.2.1	448.931	1958.487	1318.918	863.206	521.886	2379.442	1092.769	337.46	480.318	333.03	321.769
EC:3.2.2.20	580.161	2237.935	1411.888	1227.467	703.295	2967.514	2087.007	854.323	660.092	651.61	690.416
EC:3.2.2.21	436.468	1571.118	1022.144	987.123	503.419	2321.163	1062.593	633.214	452.183	592.772	562.66
EC:3.2.2.23	459.164	919.493	858.89	572.177	518.94	1650.454	1402.029	566.017	415.91	472.35	581.74
EC:3.2.2.24	2.5	4.9	26.8	11.6	8.625	17.3	48.9	10.5	5.2	18.6	27.75
EC:3.2.2.26	32.95	75.4	72.5	63.05	79.05	15.865	526.5	27.25	11.8	21.348	23.513
EC:3.2.2.27	3441.023	7685.03	6338.693	4116.283	3604.638	11290.402	9797.339	3336.382	2714.424	2836.528	2655.641
EC:3.2.2.4	1270.492	3019.757	2519.405	1832.07	1340.342	4822.699	3399.952	1332.162	1020.67	1159.84	1084.177
EC:3.2.2.8	15.65	36.45	107.455	10.06	24.225	41.792	28.675	13.702	63.817	28.225	39.106
EC:3.2.2.9	2945.409	6563.452	5260.525	3319.184	2968.822	9439.951	7651.571	2837.482	2366.032	2159.559	2022.154
EC:3.3.1.1	558.615	1665.818	1264.555	985.442	610.06	2396.219	2210.946	873.847	667.033	652.415	674.986
EC:3.3.2.1	15.7	4.75	23.525	5.175	12.45	1.692	6.05	30.517	20.217	30.767	30.4
EC:3.3.2.12	15.63	3	16.675	26.5	21.39	1.967	26.795	8.842	0.967	36.367	37.8
EC:3.3.2.8	5.4	1	8.575	1.55	4	56.275	3.9	1.875	1.95	1.2	0.7
EC:3.4.11.1	420.117	784.856	808.784	489.803	358.791	1259.342	858.373	525.15	352.406	495.441	384.034
EC:3.4.11.18	4708.471	10468.924	8235.981	5127.588	5093.039	14664.229	13772.299	4700.698	3930.471	3774.956	3680.615
EC:3.4.11.19	13.25	18.025	16.142	6.283	17.875	13.208	34.45	7.067	10.542	109	48.3
EC:3.4.11.2	346.413	975.491	746.315	714.255	334.52	1521.775	782.907	470.109	295.985	495.895	440.53
EC:3.4.11.21	1219.974	2954.725	2204.184	1268.587	1273.887	3813.833	3619.74	1099.677	987.107	1048.741	909.94
EC:3.4.11.23	58.367	7.775	156.5	25.7	93.817	87.192	160.358	52.417	44.142	37.282	37.825
EC:3.4.11.4	2977.259	6505.91	5331.706	3107.089	3157.768	9132.906	8285.388	3109.932	2628.44	2297.442	2205.671
EC:3.4.11.5	239.373	724.158	362.2	389.2	233.83	863.283	445.178	251.475	211.842	186.95	194.225
EC:3.4.11.7	26.075	12.625	8.425	9	28.1	7.85	48.125	5.675	5.8	5.25	4.55
EC:3.4.11.9	4123.228	9155.042	7150.938	4632.238	4419.456	12857.512	11696.557	4178.446	3416.7	3305.651	3203.524
EC:3.4.13.19	910.238	2720.788	2033.741	1271.018	1014.156	3746.487	2360.263	907.522	918.465	813.656	792.747
EC:3.4.13.21	249.905	604.333	463.375	412.823	226.392	867.882	973.454	193.092	132.042	135.491	186.255
EC:3.4.13.22	915.507	2559.069	1687.191	1371.979	924.203	3657.616	2270.746	1247.386	930.178	732.374	709.661
EC:3.4.13.9	498.072	1675.38	1009.941	849.771	520.109	2254.284	1329.25	489.309	514.98	396.422	396.472
EC:3.4.14.4	1398.745	2739.282	2456.513	1636.362	1430.102	4345.289	3927.99	1270.953	976.261	992.896	1021.765
EC:3.4.14.5	2306.869	4647.974	3826.825	2708.646	2344.386	7103.596	6218.335	2246.156	1681.331	1874.928	1835.979
EC:3.4.15.1	14.33	0	0.8	24.2	17.59	1.5	26.095	6.2	0.6	23.1	20.3
EC:3.4.15.5	2926.506	5791.181	5041.898	3353.533	3001.807	8783.735	8208.823	2897.32	2186.663	2138.689	2192.11
EC:3.4.15.6	111.01	73.675	50.7	125.6	137.062	56.9	214.605	100.175	67.975	143.85	138.25
EC:3.4.16.4	8098.036	19481.139	13895.071	8632.931	8290.619	25651.058	21088.542	7406.152	7039.31	6250.572	6204.694
EC:3.4.17.11	313.245	285.011	525.825	142.664	182.215	563.934	555.135	528.391	308.734	240.75	166.15
EC:3.4.17.13	1101.69	2555.54	2302.674	1573.397	1172.151	4142.883	2881.915	1227.453	964.503	1018.185	941.96
EC:3.4.17.19	235.973	666.155	778.096	412.706	299.119	1132.021	654.327	246.094	253.347	219.159	175.362
EC:3.4.19.1	13.35	2.9	19.908	26.4	12.25	56.15	25.95	9.167	10.542	5.192	1.4
EC:3.4.19.11	347.56	769.39	337.535	202.575	346.21	927.184	919.4	242.46	275.268	331.827	344.228
EC:3.4.19.13	376.048	717.193	758.084	440.656	431.404	1149.983	913.989	493.068	346.952	472.691	348.192
EC:3.4.19.3	193.238	439.68	475.791	194.29	341.207	536.933	600.588	173.192	209.655	236.442	192.275
EC:3.4.19.5	105.886	136.208	103.832	91.288	121.488	114.808	280.081	160.059	88.476	141.28	191.88
EC:3.4.21.102	5904.85	12781.509	10422.455	6837.622	6168.163	18612.525	17012.432	5943.615	4784.56	4855.828	4652.869
EC:3.4.21.105	904.523	2301.312	1725.185	1015.607	908.995	3126.062	2740.58	881.318	784.951	765.649	664.895
EC:3.4.21.107	2674.046	7394.126	4883.84	3464.761	2599.675	10148.004	7138.918	2660.18	2390.328	2197.08	2109.747
EC:3.4.21.116	1114.908	3100.79	1969.54	1268.679	1137.508	3902.495	2884.581	994.638	1022.866	800.577	841.355
EC:3.4.21.26	190.828	912.65	561.808	663.68	237.16	1447.579	1016.073	261.15	176.425	310.663	253.088
EC:3.4.21.53	3357.05	7752.015	6233.1	3863.205	3341.466	10932.145	9339.761	3478.35	2891.66	2732.837	2662.546
EC:3.4.21.83	71.842	152.75	207.15	91.025	116.867	276.342	255.108	70.992	55.592	176.482	106.725
EC:3.4.21.88	1885.909	5316.775	3694.805	2464.185	1938.937	7226.791	5335.658	2063.687	1879.899	1432.53	1453.79
EC:3.4.21.89	6962.916	16215.733	12664.633	7966.135	7264.774	23015.043	20426.202	6940.752	5888.381	5702.744	5450.73
EC:3.4.21.92	3511.366	8124.77	6932.198	4057.41	3804.755	11702.925	9978.92	3635.082	3093.707	2802.06	2855.85
EC:3.4.21.96	12.075	23.575	127.325	20.95	15.592	93.725	60.525	17.525	19.125	23.7	14.8
EC:3.4.22.40	1719.648	3353.165	2991.944	2027.965	1709.945	5380.618	4752.354	1540.395	1179.103	1177.576	1254.103
EC:3.4.22.70	3521.523	7794.262	5677.062	3005.483	3765.551	9892.37	11092.401	2975.487	2788.331	2904.023	2622.362
EC:3.4.22.8	7	15.575	0.9	1.95	7.667	16.125	34.6	0.7	0.95	22.6	14.2
EC:3.4.23.36	3279.679	7976.77	6629.144	3995.554	3493.703	11583.768	9647.955	3379.884	2940.824	2703.688	2659.493
EC:3.4.23.43	2035.92	6766.52	4387.58	2986.141	2310.584	8851.879	6456.531	2253.182	2120	1937.552	1770.451
EC:3.4.23.48	22.5	3.45	18.525	4.175	17.05	6.975	19.55	29.075	23.325	19.7	13.5
EC:3.4.23.49	1.875	62	1.6	7	8.525	1.2	65.525	1.35	0.2	7.9	8
EC:3.4.23.51	15.7	4.75	23.525	5.175	12.45	1.692	6.05	30.517	20.217	30.767	30.4
EC:3.4.24.3	7	15.575	0.9	1.95	7.667	16.125	34.6	0.7	0.95	22.6	14.2
EC:3.4.24.40	1.875	62	1.6	7	8.525	1.2	65.525	1.35	0.2	7.9	8
EC:3.4.24.55	15.7	4.75	23.525	5.175	12.45	1.692	6.05	30.517	20.217	30.767	30.4
EC:3.4.24.70	232.772	522.958	429.217	332.5	205.307	683.617	490.678	272.117	172.676	174.507	176.65
EC:3.4.24.78	1281.691	3213.84	2098.115	1306.329	1339.542	4077.945	3606.406	1201.063	1143.366	993.352	961.896
EC:3.4.24.84	138.38	344.091	265.867	278.048	79.725	603.15	187.223	137.15	87.409	113	104.85
EC:3.4.25.2	112.797	470.475	428.492	372.425	170.807	814.463	381.503	180.117	128.101	254.077	185.82
EC:3.5.1.1	3689.761	8512.192	6747.34	4429.503	3612.351	12075.195	9684.402	3970.862	3210.37	2765.696	2677.102
EC:3.5.1.10	876.168	2668.774	2240.498	1457.124	1029.026	3881.481	2614.184	1291.325	1016.935	865.075	779.327
EC:3.5.1.105	48.05	82.55	56.15	32.825	65.375	28.042	136.1	45.742	28.817	43.917	42.95
EC:3.5.1.107	5.4	1	8.575	1.55	4	56.275	3.9	1.875	1.95	1.2	0.7
EC:3.5.1.108	1705.007	3661.09	3350.862	2116.641	1734.609	5646.863	4715.7	2064.733	1486.008	1453.22	1375.765
EC:3.5.1.11	23.13	81.75	8.467	36.933	40.54	12.483	128.695	13.917	7.967	243.5	112.9
EC:3.5.1.110	1.3	3	15.875	2.3	3.8	0.467	0.7	2.642	0.367	13.267	17.5
EC:3.5.1.118	103.052	752.475	503.867	540.933	148.422	1133.875	285.698	237.434	160.909	173.832	158.775
EC:3.5.1.16	1421.2	3268.607	2817.8	1835.747	1520.919	4761.063	4138.003	1431.577	1162.21	1141.386	1052.429
EC:3.5.1.18	1180.173	3862.84	2501.407	1857.136	1217.168	5390.187	3072.862	1044.368	1115.666	1041.036	991.399
EC:3.5.1.19	292.492	150.233	181.317	42.5	203.917	83.592	525.083	114.617	99.826	94.782	102.425
EC:3.5.1.2	1067.844	2416.387	2086.289	1316.936	1330.245	3495.62	3714.652	1287.979	932.109	1091.298	1080.978
EC:3.5.1.24	2478.189	5506.076	5105.297	3245.884	2798.163	8958.123	7941.276	2490.917	1924.97	2017.77	1894.772
EC:3.5.1.25	2476.794	6301.822	4767.691	3312.341	2599.153	9077.062	7362.524	2779.552	2177.339	1993.736	1870.937
EC:3.5.1.26	37.5	20.425	40.858	46.5	53.2	77.875	93.1	22.342	15.567	113.942	42.25
EC:3.5.1.28	8606.682	21219.307	15332.705	10179.609	9264.508	29088.351	24484.165	9097.092	7772.082	7240.035	7022.755
EC:3.5.1.32	399.971	416.091	661.084	402.422	271.759	994.025	563.262	303.193	230.044	266.234	278.462
EC:3.5.1.38	17.705	12.9	5.267	28.433	22.115	6.633	29.52	11.567	7.567	24.2	31.1
EC:3.5.1.4	123.905	813.525	303.351	356.674	251.29	937.349	971.095	161.451	160.676	76.85	113.1
EC:3.5.1.42	3045.659	6828.87	5485.373	3440.654	3036.361	9671.179	7941.438	3052.732	2546.324	2424.748	2336.86
EC:3.5.1.44	967.998	2681.828	1601.147	1324.409	1100.713	3687.325	2983.678	1101.485	898.517	915.444	892.861
EC:3.5.1.46	7.875	378.5	175.075	233.45	13.125	576.15	69.825	58.825	37.9	45.975	30.625
EC:3.5.1.47	41.838	2.725	29.225	3.55	96.15	14	132.888	8.2	13.6	12.075	14.175
EC:3.5.1.49	3.375	12.9	4.467	4.233	4.525	5.133	3.425	5.367	6.967	1.1	10.8
EC:3.5.1.5	263.74	2089.961	791.316	1004.444	337.275	2312.4	944.594	411.002	361.407	422.678	405.999
EC:3.5.1.53	1635.397	3028.644	2854.495	1697.171	1728.903	4736.44	4599.654	1747.5	1304.911	1348.727	1210.902
EC:3.5.1.54	8.775	13.9	13.042	5.783	8.525	61.408	7.325	7.242	8.917	2.3	11.5
EC:3.5.1.68	17.705	12.9	5.267	28.433	22.115	6.633	29.52	11.567	7.567	24.2	31.1
EC:3.5.1.78	15.7	4.75	23.525	5.175	12.45	1.692	6.05	30.517	20.217	30.767	30.4
EC:3.5.1.81	110.363	678.755	262.892	328.823	128.675	844.658	340.163	104.142	126.372	158.8	114.325
EC:3.5.1.87	258.25	909.403	691.909	467.138	208.255	1240.608	603.28	662.142	444.551	231.118	263.265
EC:3.5.1.88	4290.835	9223.035	7759.201	4447.395	4525.931	12975.667	12309.92	4058.731	3584.75	3340.277	3358.01
EC:3.5.1.9	155.34	111.383	106.476	73.641	81.21	193.179	203.075	106.284	102.668	71.4	99.15
EC:3.5.1.94	1.3	3	15.875	2.3	3.8	0.467	0.7	2.642	0.367	13.267	17.5
EC:3.5.1.96	71.722	67.15	38.725	36.875	114.832	11.142	242.478	43.517	42.767	68.232	65.975
EC:3.5.1.97	31.135	377.5	168.1	280.3	44.305	522.875	118.115	69.35	37.15	90.975	70.525
EC:3.5.2.10	457.804	2221.754	1131.197	983.995	574.067	2505.542	1243.471	632.15	617.036	310.158	343.951
EC:3.5.2.14	10.8	2	17.15	3.1	8	112.55	7.8	3.75	3.9	2.4	1.4
EC:3.5.2.17	35.88	395.15	195.292	265.508	43.69	528.2	101.495	99.034	63.734	99.742	91.425
EC:3.5.2.18	3.375	12.9	4.467	4.233	4.525	5.133	3.425	5.367	6.967	1.1	10.8
EC:3.5.2.2	592.676	1381.92	839.064	448.28	551.069	1325.545	1446.824	265.842	416.919	346.913	416.297
EC:3.5.2.3	3123.674	7918.079	6036.715	4056.437	3326.045	11192.745	9017.4	3455.416	2848.424	2770.533	2610.94
EC:3.5.2.5	18.2	9.65	50.325	16.775	21.075	18.992	54.95	41.017	25.417	49.367	58.15
EC:3.5.2.6	1794.513	4694.178	3457.093	2575.362	1973.889	6775.863	5236.309	2058.498	1591.515	1629.495	1574.335
EC:3.5.2.7	797.005	1755.547	1350.266	1041.192	915.168	2502.715	2260.616	805.756	593.318	829.1	759.436
EC:3.5.2.9	41.61	51.7	15.967	58.433	44.88	8.133	59.015	72.467	45.067	54.9	69.1
EC:3.5.3.1	166.538	37.9	151.197	97.553	217.521	184.439	564.271	63.292	37.867	184.076	269.435
EC:3.5.3.11	601.806	1690.745	1140.157	815.53	728.986	2047.215	1869.674	549.813	588.499	504.671	588.298
EC:3.5.3.12	314.635	341.245	432.075	124.757	425.861	502.459	1373.533	462.975	297.018	403.037	246.55
EC:3.5.3.13	19.58	74.9	6.867	35.433	30.64	7.833	95.045	12.917	7.767	32.1	39.1
EC:3.5.3.18	13.05	1.6	52.25	2.775	38.8	57.55	272.75	10.275	11.55	4.8	6.5
EC:3.5.3.23	77.122	68.15	47.3	38.425	118.832	67.417	246.378	45.392	44.717	69.432	66.675
EC:3.5.3.26	15.7	4.75	23.525	5.175	12.45	1.692	6.05	30.517	20.217	30.767	30.4
EC:3.5.3.4	1.875	62	1.6	7	8.525	1.2	65.525	1.35	0.2	7.9	8
EC:3.5.3.6	173.436	124.775	456.558	81.731	206.104	322.496	617.747	124.467	91	234.992	170.087
EC:3.5.3.7	5.25	74.9	6.067	11.233	13.05	6.333	68.95	6.717	7.167	9	18.8
EC:3.5.3.8	53.95	106.505	46.3	20.215	59.425	52.25	215.75	47.875	45.78	256.275	130.125
EC:3.5.3.9	38.13	6.45	35.2	30.675	38.44	8.942	46.345	37.917	24.292	56.067	51.3
EC:3.5.4.1	74.885	451.225	217.767	298.758	82.522	551.575	179.79	161.834	105.659	155.242	144.225
EC:3.5.4.10	3808.623	8470.239	6921.965	4394.125	3925.866	12411.171	10561.046	4032.679	3225.562	2950.663	2867.669
EC:3.5.4.12	3000.112	6374.745	5261.181	3156.571	3070.571	9147.304	8509.652	2959.123	2485.14	2385.884	2275.573
EC:3.5.4.13	179.137	1271.925	692.842	668.108	255.342	1714.5	581.953	291.584	337.834	230	264.115
EC:3.5.4.16	2600.635	6054.892	4972.66	3205.746	2728.662	8650.167	7473.805	2753.605	2154.208	2084.097	1999.386
EC:3.5.4.19	2982.097	6512.198	5593.506	3317.478	3061.861	9544.825	8538.761	2934.874	2453.869	2234.599	2129.676
EC:3.5.4.2	755.788	1903.042	1789.778	902.901	716.136	2620.546	1881.478	693.117	650.677	566.496	570.328
EC:3.5.4.25	2741.144	6259.8	4886.032	3324.8	2951.434	9060.463	8159.869	3003.14	2286.416	2356.658	2131.492
EC:3.5.4.26	2581.677	5647.075	4454.407	2990.983	2660.252	8271.34	7282.095	2772.84	2151.449	2219.045	2010.154
EC:3.5.4.28	846.814	1784.468	1541.64	964.829	897.309	2690.165	3126.473	1001.241	770.559	622.728	632.169
EC:3.5.4.3	428.927	1965.212	1118.712	893.788	470.715	2307.058	992.081	368.592	472.852	371.158	425.112
EC:3.5.4.31	846.814	1784.468	1541.64	964.829	897.309	2690.165	3126.473	1001.241	770.559	622.728	632.169
EC:3.5.4.32	1.875	62	1.6	7	8.525	1.2	65.525	1.35	0.2	7.9	8
EC:3.5.4.33	2893.998	6706.807	5309.965	3406.616	3069.151	9662.416	8413.836	3022.057	2516.777	2335.949	2284.661
EC:3.5.4.4	648.815	1748.041	1040.967	807.058	644.406	2016.326	1320.561	675.717	607.408	532.251	445.384
EC:3.5.4.5	2937.407	6380.137	5366.565	3156.731	3124.213	9133.433	8364.088	2947.04	2493.223	2422.874	2317.073
EC:3.5.4.9	3097.934	6813.22	5611.098	3456.379	3215.953	9859.429	8786.555	3138.707	2612.149	2518.741	2413.423
EC:3.5.5.1	186.76	395.683	283.542	277.975	164.232	600.2	395.041	145.35	121.884	116.24	107.25
EC:3.5.5.7	3.375	12.9	4.467	4.233	4.525	5.133	3.425	5.367	6.967	1.1	10.8
EC:3.5.99.10	3093.487	6527.83	5447.359	3235.151	3176.963	9342.388	8499.343	3233.789	2645.966	2456.542	2350.642
EC:3.5.99.2	76.413	31.65	54.9	14.35	128.917	45.8	212.813	62.6	53.375	44.85	40.125
EC:3.5.99.3	5.1	32.05	44.9	4.3	12.475	28.2	4.725	4.7	33.1	9.825	8.05
EC:3.5.99.6	4680.182	10060.648	8594.91	5415.22	4964.783	14970.104	13463.276	4594.16	3634.301	3559.613	3357.104
EC:3.5.99.7	1.875	62	1.6	7	8.525	1.2	65.525	1.35	0.2	7.9	8
EC:3.6.1.1	4261.924	9305.853	7830.638	4710.304	4355.853	13561.277	12449.841	4489.681	3682.07	3455.898	3352.728
EC:3.6.1.11	1861.204	4496.726	4187.769	2404.775	2163.784	7032.731	6447.503	2306.325	1814.226	1830.84	1609.421
EC:3.6.1.13	2182.896	5177.263	4100.226	2426.191	2395.556	7272.298	6568.889	2234.514	1996.343	1679.956	1676.36
EC:3.6.1.15	109.55	306.887	99.505	75.49	126.35	251.6	239.675	27.5	55.835	64.109	58.083
EC:3.6.1.22	1800.313	4272.704	3057.177	1932.17	1842.643	5787.796	5158.059	1696.112	1471.871	1463.947	1495.737
EC:3.6.1.23	3146.501	6809.37	5776.265	3452.354	3233.337	9874.504	8912.672	3109.64	2619.049	2447.175	2394.457
EC:3.6.1.25	60.867	12.675	183.3	37.3	102.442	104.492	209.258	62.917	49.342	55.882	65.575
EC:3.6.1.26	15.7	4.75	23.525	5.175	12.45	1.692	6.05	30.517	20.217	30.767	30.4
EC:3.6.1.27	6643.08	14928.424	11705.381	7409.366	6842.095	21182.8	18515.818	6211.673	5396.513	5170.275	5034.852
EC:3.6.1.31	2977.997	6556.323	5541.206	3319.828	3038.336	9542.05	8469.886	2915.824	2457.894	2221.514	2082.621
EC:3.6.1.40	1861.204	4496.726	4187.769	2404.775	2163.784	7032.731	6447.503	2306.325	1814.226	1830.84	1609.421
EC:3.6.1.41	190.672	401.258	405.117	300.7	166.557	671.817	393.753	185.417	131.176	141.157	132.8
EC:3.6.1.45	15.7	4.75	23.525	5.175	12.45	1.692	6.05	30.517	20.217	30.767	30.4
EC:3.6.1.54	1603.842	3327.64	2919.687	1970.187	1624.009	5094.388	4399.41	1566.117	1211.269	1269.67	1218.865
EC:3.6.1.55	3106.443	8172.828	5960.385	3461.223	3223.184	10592.876	8836.049	3157.46	2963.014	2626.959	2559.141
EC:3.6.1.63	112.411	262.4	285.108	102.631	130.402	370.063	257.319	73.884	108.017	95.327	125.627
EC:3.6.1.65	15.7	4.75	23.525	5.175	12.45	1.692	6.05	30.517	20.217	30.767	30.4
