	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
GOLPDLCAT-PWY	0.74755	0	0	0	0	0	0	0	0	0	11.66035	0	0	0	0	0	0	12.8519	79.82085	0	0	0	0	0	4.84745	0	0	0	0	0	162.70395	0	0	0	0	0	0	0	0	0	0	0	3.098	0	0	0	0	0	0	0	0	0	17.70135	0	0	0	0	0	0	0	0	64.11975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.70265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.50505	0	0	0	0	0	0	0	0	30.2485	0	0	16.98175	0	0	0	0	0	0	0	0	0	0	15.40585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HCAMHPDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HEME-BIOSYNTHESIS-II	890.3852	55.34925	237.65495	651.4886	171.47645	1120.9816	1029.9124	1914.3493	635.2287	1166.2216	1200.27095	734.14975	511.87335	594.438	619.93595	572.3683	668.87805	2243.04575	2402.0787	766.37575	150.04595	528.9053	54.2453	1180.78965	1354.35225	1100.18445	767.7128	1219.24415	189.64245	5205.41935	5007.36795	546.89995	657.25425	1392.567	1082.65785	1420.60405	908.0644	4883.33555	593.48185	1037.8742	986.229	567.5133	910.2499	92.1487	297.52425	790.4185	576.96835	549.1863	1173.00155	1025.8899	1151.1582	346.60825	539.57965	1475.40465	343.4489	694.6069	320.38135	0.6697	597.5181	791.7829	17.73385	1730.49035	499.79945	701.7065	367.5323	590.94905	481.4872	746.00975	630.5252	749.58865	515.2692	826.3584	512.1478	697.25985	359.67475	898.8242	1017.20885	1681.3893	368.24585	665.0323	376.3429	631.6371	587.57705	258.9013	115.09125	660.6034	454.42935	484.8986	718.32725	411.3033	484.08585	717.57935	767.98085	391.83765	385.7495	481.7904	819.0446	1126.22585	1159.47395	22.4498	713.52525	810.90175	3807.8682	3792.4115	72.1581	605.9898	2620.2102	1313.23705	556.03895	781.98385	1063.7998	1329.38395	843.4963	946.95975	1950.2433	2634.04835	4165.6355	2226.5672	893.65365	659.3172	1740.8862	840.83485	673.79935	497.10925	612.5794	450.0263	514.4202	499.3063	776.71525	2063.64835	1269.16125	788.9645	153.1119	211.45245	301.95765	777.1302	1316.75885	612.00345	660.75065	362.54615	588.4814	983.18415	1290.1998	434.99865	1235.55655	633.53225	0	821.05705	562.5098	611.98725	749.68875	737.68505	841.8912	668.87505	400.2707	290.42455	163.74775	590.03775	873.33125	431.8586	481.10275	622.24235	689.27775	627.7541	3183.5341	635.4578	192.6917	1032.45935	1013.3768	1034.7399	789.9366	1960.908	543.27345	457.8684	701.59235	717.95475	1462.50945	706.8813	826.9289	1282.96805	1462.7461	42.90525	704.74655	1443.73915	746.1486	1084.39485	765.2089	554.0482	834.43695	0	1597.634
HEMESYN2-PWY	2443.71575	329.02705	1167.39045	1390.97245	526.43175	2288.5685	1711.58245	2757.14215	1083.23845	2409.7156	2592.7487	1359.5058	1352.6328	1287.3798	1072.3445	1258.49445	1594.49815	4500.79015	4977.1029	1767.0637	199.68275	1169.02255	185.6799	2096.5044	2473.55215	1912.1663	1900.20905	2199.6155	277.15345	7349.8981	9903.81045	1313.80965	1420.94485	2846.3383	2201.1088	2287.35045	2462.35185	10737.6786	1288.17055	1918.8653	1880.21275	1179.96095	1926.12255	224.84225	720.59755	1608.1738	1574.8587	1165.4794	2145.4222	2145.48465	2063.07795	644.7142	991.48285	2999.34235	952.27975	1392.00095	936.22845	1453.0814	1507.4754	1233.50295	393.3511	3556.43635	1191.223	1270.0563	1290.5458	1266.221	1063.62225	1511.3633	1925.34725	1712.89525	1176.7268	1176.5797	664.1415	1226.6585	758.92425	1194.1147	1945.21445	3075.6371	895.8376	1349.58605	752.7484	1227.40395	1394.83175	610.91165	293.3387	1081.26485	887.4015	993.16895	1495.63315	729.78535	1258.3526	1455.28105	1433.2819	989.1392	802.1148	983.64785	1503.27855	2284.9869	2322.5027	26.1901	1049.15915	1487.4634	7396.30725	6316.79955	147.9428	1316.9032	5074.1213	2289.60285	823.9478	1663.53005	1869.22835	1990.40525	1600.20505	1675.38405	4929.79915	6116.3944	8252.63465	3419.0199	1656.915	969.1916	2834.1149	1158.31055	1186.30775	886.70485	1176.58475	1193.3056	1274.58325	1062.37955	1461.7131	3479.71775	2068.9728	2185.93925	914.7584	1262.24035	590.3472	1778.6246	2311.168	1357.70445	1193.9294	896.1275	1300.9939	2684.4984	2138.37905	2209.68515	2822.9492	810.8931	0	1664.3278	1568.55065	1557.9465	1497.1556	1461.9547	1733.03265	1084.841	730.92545	657.2386	449.00415	1123.3371	1486.09245	1122.1825	906.99195	1265.8957	1020.3181	1320.1538	7487.42015	1270.3557	280.6554	1728.76675	1905.9241	2992.0954	1263.26065	3941.45335	2544.161	924.9553	1251.0402	1221.8029	3108.4833	1888.2416	2218.36095	1972.182	2441.14175	154.7431	1367.9637	2413.6619	1350.0215	1701.1881	1381.52215	1387.4044	1698.61475	58.1388	2329.94935
HEXITOLDEGSUPER-PWY	917.1869	175.44565	347.08265	610.9723	0	726.97905	654.1616	1111.52915	197.4173	658.89335	1030.39355	466.60535	315.4167	833.7196	398.4587	554.4937	379.75605	1665.64795	2231.853	698.7578	0	691.99325	0	714.1638	719.94145	1031.1777	402.02025	562.9602	0	4264.33745	4124.55845	740.45615	429.96615	1237.5112	745.43225	1004.37655	1088.9705	4601.16315	643.7398	851.57995	691.0763	233.84375	1080.7931	0	0	585.71455	440.64735	331.0345	1335.4357	915.42885	1004.96305	278.0751	393.34715	1226.8919	141.40605	204.69545	0	0	97.15555	297.64775	0	1057.92235	568.11655	302.8922	733.78655	452.63685	474.5952	493.4203	4.32795	643.14325	482.0461	259.1625	101.04745	570.2479	104.75415	0	886.97425	1523.7023	128.9683	460.8415	356.25875	785.20045	624.56525	23.78135	0	344.8003	403.1341	33.84135	620.11315	117.4101	794.2272	298.4129	384.5097	11.86225	525.1602	413.7434	100.5025	1321.7949	1096.8749	0	700.08675	523.8248	271.234	3283.1338	0	236.9418	1666.5638	929.0865	299.4194	986.374	757.31225	848.5077	1025.83675	588.70255	2114.236	2186.58775	3576.11905	892.0068	754.1096	0	9.45955	0	682.3599	335.67155	514.9731	165.4354	0	422.42975	67.3844	1336.87805	1301.7942	302.83475	43.2694	224.02555	0	418.4169	1388.4023	289.0326	639.72435	134.58045	685.2861	1060.69895	1283.20135	16.48115	1186.2671	25.38435	0	825.0068	349.4568	514.8595	495.76295	57.20015	501.0326	372.3507	343.38025	0	0	298.563	523.44255	515.59725	0	549.07325	295.3705	438.44025	3443.9889	139.8495	74.26505	651.363	520.7761	1077.4883	526.5421	1461.8261	52.92305	490.2421	224.02135	463.3052	1529.353	596.22575	330.4508	173.73865	933.2456	13.0255	0	1067.0915	797.5357	427.7102	673.5869	329.8355	736.56085	0	480.30555
HISDEG-PWY	1648.8666	483.3932	531.83165	707.32265	480.5	1087.3381	1669.5083	1535.0089	658.0273	1609.2271	2006.49565	887.0474	625.44355	939.08695	659.533	624.46665	1169.10635	2836.0708	2885.40765	1008.0223	258	842.20705	205	1325.54605	1390.79895	1158.4307	1024.9692	970.95695	382	4975.4678	6201.8449	819.12875	750.87875	1634.47685	1469.0742	1751.3674	1606.58725	5810.3833	972.9785	1357.14375	1356.5439	783.5948	1036.0192	117.8125	2887.92805	1098.4229	1070.76905	613.6003	1388.06385	1070.40365	1247.67175	428.68635	632.4031	1629.6332	455.0517	812.8618	320.45985	1854.66735	721.23035	682.07855	48	1928.5303	586.2565	979.7249	730.0079	785.846	754.6126	1110.60915	830.7098	1008.47475	586.52265	658.64425	392.9329	739.29015	553.4912	1245.2301	1315.48625	1567.2705	709.5944	972.23165	454.9546	752.98325	955.59785	159.7779	219.34805	669.2128	637.43895	700.1411	926.25085	323.1137	668.5532	849.13295	880.41915	1096.9797	531.80965	703.8405	828.1121	1372.12135	1495.97	1664	974.68515	941.68835	3119.0701	4765.57455	69.15	703.6237	3241.43145	1313.2619	739.32215	1141.6918	1244.17905	1192.8679	1023.71325	1267.7635	2935.2932	3495.78755	5539.7321	2686.9738	998.5486	736.60805	1644.4115	791.62395	875.60455	746.804	682.6642	1244.796	315.15765	834.29735	1141.875	1945.8884	1535.9411	1136.46965	3071.2328	871.9069	434.0139	830.6831	1666.50835	805.0507	767.61375	638.9639	699.2908	1686.4522	1726.0835	1871.8206	1643.6878	350.165	2639	1192.5874	1374.62505	937.71365	638.0481	1189.3153	1207.945	984.99855	410.37825	538	330.5	621.3215	817.3029	526.06325	336.53915	1013.63555	614.74515	921.33615	4867.71385	1853.7808	1525.36525	1269.90215	1406.75325	1854.14075	1034.00075	2265.7116	1780.85	585.72325	879.95825	720.7306	1516.77955	1110.49365	1185.8311	1058.19135	1650.45585	92.99015	556.312	1233.25405	812.4782	1372.52155	1043.26395	1028.32465	1171.09495	2223	1163.7907
HISTSYN-PWY	4528.68305	1520.3579	1472.56195	2042.8613	2044.7439	4175.08835	3308.56305	3655.7812	1554.45695	3397.98545	3971.89015	2019.3504	1955.3226	1918.06905	1477.24225	1887.4377	2463.0286	6606.35855	8049.53655	2670.1918	2928.6923	2212.78765	3989.74195	3065.292	3476.75265	2868.763	3737.3481	2567.2885	466.6452	10224.382	14267.61155	2124.20065	2448.93495	3618.74805	3124.50575	3522.7324	3923.4222	15520.5055	2107.6692	3390.3958	3023.93245	2321.7317	2582.05935	3297.4491	3828.4575	2472.59515	2071.1407	1677.02295	3016.7735	3090.11645	2988.6055	1629.60745	1547.97575	3097.70025	2409.717	1888.21845	2072.3015	2864.86095	1566.56225	1962.33165	5386.34195	5796.48505	1680.18295	2246.2609	1942.456	1629.2112	1880.32225	2572.6558	3451.22145	2677.00255	2282.03195	1641.58425	1845.034	1700.21725	1665.6619	1487.32555	2957.9894	4085.61855	2862.53735	2207.6582	1499.43835	1953.9084	2843.13825	1964.29315	1860.25545	2017.3055	1221.76065	1801.5409	2180.50945	1756.174	1827.317	2333.8471	2246.93875	2541.42905	1827.7384	1487.9696	2309.56585	2919.83115	3135.0831	1895.7261	2247.29755	2309.86875	10741.558	8374.3528	3418.44995	3131.9386	8016.2277	3626.91585	1581.8184	2398.52485	2666.1411	3519.12035	2726.4328	2480.46995	7638.79185	8376.356	13244.838	5215.01625	2771.256	4016.00385	4330.6005	1516.55165	2062.6084	1589.52585	1505.81685	2077.16165	3932.4105	1978.1431	1996.3849	5652.54405	3455.0786	4044.6025	3479.7616	3375.08655	1614.39165	1957.816	3852.4849	1406.93885	1884.80135	1439.30835	1926.58815	3795.0346	3189.5285	3435.80445	4115.6167	2109.2074	659.75	2725.5626	2487.0552	2528.62755	1956.8717	2635.95305	2264.03795	1983.832	1362.0741	1804.5189	1891.44045	1942.68215	1926.35345	1786.1137	1435.51775	2026.6711	1450.06915	1904.27665	11408.1064	2613.9968	2050.1059	2911.7919	2776.2935	4959.63615	2241.3037	5543.1251	1925.36995	2100.26045	2121.73345	1851.6631	4683.9849	3109.0094	2385.7708	2602.74005	4357.1693	3261.1646	2300.76665	3526.1195	2413.35045	3319.97065	2633.0394	2148.77245	2898.65205	920.00655	3193.222
HOMOSER-METSYN-PWY	3646.21615	716.73895	1198.63095	1439.60655	547.0134	2673.5877	2450.5172	2985.6118	973.50595	2400.18175	3096.99175	1350.15025	1493.2762	1549.9006	1077.8108	1552.96645	1712.7291	4877.34365	5893.8008	2096.95675	672.1945	1657.95565	94.14095	2097.5184	2424.4105	2319.7477	2479.97085	2207.4591	501.0639	8121.22255	10475.73875	1691.12655	1779.83035	2761.22495	2297.2257	2429.6364	2929.00855	11310.9698	1483.12485	2654.7186	2027.76755	1514.5678	2079.93715	384.89875	2778.89465	1991.51875	1688.2177	1278.99325	2403.26685	2347.26405	2496.0971	1074.10585	1192.22205	2554.8837	1334.4982	1688.17535	983.91725	2284.19905	1042.276	1392.57345	1838.53155	4288.4137	1213.1839	1520.74345	1371.44825	1227.3145	1259.5378	1741.1663	1379.48785	2011.8522	1519.59315	1252.4437	928.99265	1297.33825	981.0407	1569.577	2132.4777	3160.86285	1382.07165	1656.28875	1065.92525	1420.81285	1718.80325	475.01495	448.5329	1114.498	1019.43685	1101.17925	1610.53395	1076.55505	1385.5524	1802.11175	1840.5494	1341.35175	1148.06475	1176.92555	1292.57345	2363.03955	2480.11215	2173.0987	1753.9487	1721.08905	7246.36855	6548.609	330.0457	1989.4262	5568.97275	2703.20735	1256.0034	1912.9211	1952.27835	2511.0687	2038.4518	1990.41015	5436.6186	6634.01775	9300.23235	3701.8761	1878.98575	1592.5358	3108.8335	707.88775	1441.02435	1074.3979	1285.91995	1546.70215	1200.2794	1246.4258	1143.7738	3557.74415	3012.42095	2379.68005	694.7629	2487.08125	960.198	1704.2971	3200.12665	1192.40695	1450.35815	1066.3879	1385.52845	2901.2655	2842.3552	2028.804	3377.8635	1135.3213	0	1889.3449	1922.88585	1806.46285	1663.8496	1502.18865	1715.65495	1325.01925	989.80985	753.39885	492.89395	1345.3636	1431.48935	1210.39675	1001.10375	1438.5691	1120.91815	1315.48785	9256.08095	1543.53715	1587.56515	2077.8035	1962.5312	3454.46275	1543.11205	4181.18805	1686.46595	1343.38375	1428.8671	1432.43955	3301.5433	2124.82735	2124.7596	1700.85485	3112.96215	203.75725	1430.37145	2470.4918	1784.2061	2122.23415	1938.37905	1579.50165	2267.0252	1410.55455	2160.6513
HSERMETANA-PWY	3626.62875	608.57135	1019.9838	1719.70705	791.5781	2952.657	2394.4337	3234.38985	1186.6292	2824.9467	3230.2956	1700.4252	1732.0714	1828.7701	1240.68715	1637.80185	2069.32055	5856.15975	6707.7987	2454.49675	1835.5203	1883.1563	191.7578	2470.55315	2885.41965	2736.50345	3149.7688	2324.6498	694.874	9569.532	12175.1492	1935.29455	2023.3303	3592.4774	2782.0925	3027.4555	3259.65835	12743.4838	1794.49235	2813.97615	2402.2787	1888.82795	2615.6123	1797.89035	2950.4354	2174.94675	1944.02905	1572.5083	2678.1374	2670.0563	3050.88545	1230.41945	1338.48465	2881.2183	1421.21675	1974.9539	875.3766	2022.64805	1455.84895	1892.3727	1495.533	5069.8254	1585.9499	1839.3575	1310.17225	1405.07215	1408.6132	2125.46475	2265.5955	2309.63565	1831.31115	1452.987	1279.09845	1506.2102	1092.2165	1780.79385	2456.81895	3774.31895	1582.23625	1934.9768	1093.6477	1773.2711	1988.80555	484.2361	385.4179	1241.7098	1252.05255	1263.7481	2061.1749	1238.43145	1699.59475	2012.51805	1950.9355	1586.20805	1591.01195	1365.918	1896.7489	2562.7129	3008.552	91.674	1742.851	1961.6132	8760.48	7731.3237	1838.88055	2454.04805	6292.653	3116.82985	1507.14745	1911.5336	2267.04485	2819.11885	2309.3733	2296.2146	6217.5184	7519.72735	12055.2822	4719.66155	2210.98365	1458.36865	3172.5522	648.67725	1691.56985	1303.50735	1441.0438	1802.7908	1596.84205	1530.40285	1292.56045	4088.4178	3315.68575	2854.6289	788.57535	3059.292	901.7202	1849.12115	3718.41855	1400.82165	1696.41375	1283.6402	1778.5453	3261.8835	2867.2655	2428.47025	3975.98095	1485.80275	0	2282.61665	2070.02305	2092.99045	1840.52095	1837.2739	1982.57905	1409.95025	995.48985	1026.7392	613.3321	1572.0505	1598.69415	1340.5416	1036.17575	1572.4556	1332.18755	1691.1621	10303.78285	1598.8608	1828.5338	2483.4864	2358.29255	4187.4156	1740.10985	4863.63475	2222.95055	1696.3876	1719.03065	1765.1307	4097.71345	2543.3471	2379.28665	2165.6504	3807.4824	218.1076	1709.6228	2606.41225	2040.9058	2294.60125	2185.30535	1765.8381	2657.1669	1345.3418	2612.63695
ILEUSYN-PWY	7478.63505	2219.18005	2239.7364	2813.06515	2520.18485	5337.3279	4808.4846	5346.6772	2278.2469	5172.53445	6575.94745	2932.05295	2927.28615	2785.92995	2009.7557	2601.06715	3238.84925	9010.3464	11771.7841	3830.086	3457.8364	3181.88175	2576.44285	4861.22585	4817.66555	3845.58195	5133.72045	3754.682	2510.84835	15734.5578	21000.23705	3060.25245	3731.27595	5363.63625	4559.78145	5050.56355	5285.06625	22113.7752	3096.7816	4569.9659	3992.4457	3214.7376	3938.1323	3895.89775	5305.57595	3707.2795	3206.01465	2413.3593	4322.5801	4332.72435	5042.55185	2265.53885	2180.7043	4394.5609	3109.0692	2863.47775	2646.47325	4213.22685	2229.76405	2885.41735	4091.16545	8048.95565	2705.9934	3092.3539	2661.48905	2294.7286	2576.80695	3681.68565	4063.80685	3661.2744	3273.0238	2504.88775	2393.5184	2422.9342	2539.8755	2539.71265	3879.11765	5633.2762	3469.022	3082.5834	2142.491	2770.1984	3642.533	2464.70385	2284.8412	2932.87725	1782.591	2174.5441	2972.6101	2200.15215	2818.5477	3457.58175	3519.81295	3386.4777	2461.72045	2353.1861	3545.87365	4472.90095	4728.10775	3630.02975	3135.6142	3388.4924	15380.2559	13094.7382	4019.58795	4145.9542	11408.38395	5389.74545	2346.79175	3432.0417	3488.7463	5267.8406	3994.92175	3666.75545	10939.364	12744.77215	19832.18585	7276.5527	4073.453	5184.69985	6383.7168	2061.47535	3016.2447	2084.80435	2400.6269	3498.62605	5069.7419	2705.85595	2875.8783	8417.6545	5086.93035	5263.9705	4197.00105	5218.0821	2063.96365	3219.0079	5980.28485	2476.8486	2855.5299	2117.5678	2593.78105	5913.52615	5101.63435	5265.90105	6364.78885	3094.50905	6182.8	3898.96835	3687.56265	3524.7677	2982.78915	3910.45695	3127.0559	2897.16975	1902.22985	2121.0002	2361.16855	2766.19195	2531.425	2401.3828	1986.1631	3027.63845	2147.35625	2651.90785	15644.98185	3456.80275	2954.53915	4194.00095	4222.1369	6932.742	2983.9168	8360.7185	6217.19205	2980.13875	2974.05225	2691.95155	6600.30835	4277.68545	3324.48445	3440.23265	6295.41315	2062.5899	3359.6984	4731.01205	3291.60095	4623.23025	3647.86685	2972.5197	4215.8608	5066.35835	4350.3949
KDO-NAGLIPASYN-PWY	859.9393	0	154.04665	686.6808	0	649.77155	536.38135	575.71245	459.2603	884.7507	506.48635	410.6774	372.0023	381.77845	319.6714	515.3271	476.5691	2060.67035	1349.25835	920.80745	0	745.98865	0	685.6478	920.5761	862.95465	487.7217	658.5612	0	945.35845	3815.78735	617.55935	484.6475	811.3963	935.8462	1010.9018	1050.6572	3012.9793	319.8342	734.45485	631.57675	152.37155	440.0681	0	0	279.3439	312.7072	219.94805	796.50495	800.40515	544.45525	0	406.99605	1158.25375	119.8144	351.8934	16.847	0	169.7673	117.9204	5.0415	1038.1552	345.19925	351.7468	287.56515	365.2609	387.79865	378.39445	102.00115	568.03745	149.43545	188.243	64.849	472.26525	151.8078	0	667.38815	1039.5784	348.41595	213.73115	327.45525	493.71315	538.7436	67.95755	0	85.38625	179.6151	182.2227	950.0263	246.3532	447.55025	654.416	127.551	128.7463	328.52795	510.7329	126.5561	524.42385	750.1967	0	269.60415	357.1114	2565.67795	1699.97685	0	294.7676	2061.4713	1085.54065	271.89965	708.75765	559.53245	810.0945	693.0681	297.50745	2450.833	2424.94885	3188.08595	1538.48825	795.91085	0	0	14.83395	451.3164	300.28445	230.48395	226.9958	0	544.11075	165.43585	1207.81345	563.0681	504.5735	2.3884	230.66815	35.72695	605.14515	1096.35325	269.42315	340.48845	84.7671	582.03425	760.51165	572.9971	0	920.8336	11.6393	0	479.21285	537.2839	584.405	423.56725	65.3174	690.6622	462.2259	159.88765	0	0	212.28235	353.81045	363.6634	0	300.4261	306.73385	539.51315	3648.3463	130.0059	0	773.37725	672.4769	1290.12755	576.28	1914.57535	137.74795	173.60925	517.02525	355.6537	1040.1071	849.023	203.64785	81.80615	1132.2074	0	35.86015	874.52845	495.68085	306.9517	514.1405	621.98315	1164.98625	0	773.96715
KETOGLUCONMET-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.90665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.95325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LACTOSECAT-PWY	558.00465	97.212	147.04495	306.82305	0	286.986	443.04725	691.2315	68.4737	313.7544	359.55805	223.837	95.4589	205.6529	117.6935	179.85	64.0185	781.77745	698.9723	341.87085	0	285.75005	0	477.1146	297.5611	306.8831	128.18245	261.42765	5.41175	2173.9129	1294.7298	323.35405	142.20885	620.6158	375.1972	415.5179	504.44415	1696.32655	219.6476	332.9328	251.42365	67.24785	483.15235	0	0	285.91005	207.857	140.09115	373.3083	388.0201	267.86175	72.10905	189.8296	499.19735	71.85165	43.2272	18.8571	0	132.1346	89.92625	0	389.72495	128.6484	126.42845	199.48145	99.4303	257.20355	206.9548	14.56815	345.64175	187.0314	139.0452	50.1206	225.38955	95.1102	0	358.8435	568.00465	34.89045	171.74795	111.3101	393.73675	230.2246	18.58005	0	78.2113	133.15165	76.96075	257.55505	99.1823	360.9611	69.2352	200.6705	41.9218	110.9601	202.67065	64.2872	284.08875	397.33875	0	271.16505	236.62025	140.72485	1848.92545	0	10.24675	654.31365	472.2078	57.26385	378.7945	413.6273	379.30665	420.99325	246.8764	710.40955	853.94825	1130.58865	734.7923	417.47185	7.1486	60.942	1.57145	283.0339	143.4892	166.14875	87.7349	30.3168	191.45295	31.5859	542.679	564.66	71.7186	26.3956	118.2799	14.02355	163.41235	562.3651	126.47685	279.0775	65.41245	295.81585	384.46075	618.70875	7.73515	535.92225	25.47185	0	279.26445	123.0709	181.2727	377.62345	14.0077	350.3308	150.6308	222.55695	0	0	71.21365	153.32905	277.80055	57.14285	151.3932	161.59035	259.29845	1531.98705	115.6787	21.1896	196.56235	459.84385	486.6111	284.7039	865.2241	83.67385	179.8103	103.2537	206.8626	507.14905	186.90715	130.8568	50.6578	459.54795	34.87655	1.7143	489.0207	356.3828	109.4262	496.3698	210.3452	508.3086	0	189.3776
LEU-DEG2-PWY	51.5034	0	2.35195	34.5723	0	11.496	0	10.1741	0	37.0904	54.7346	71.88665	0	42.8825	25.24685	46.1852	15.4063	305.44265	215.34835	59.03995	0	41.2169	0	25.85855	77.28915	35.22385	15.7783	0.99565	0	18.2046	464.8769	29.05575	38.78675	82.95725	64.79855	69.5901	47.40815	293.9949	0	38.85315	77.2084	0	28.5699	0	0	9.27785	0	0	86.0407	125.30095	73.676	0	100.3032	0	0	0	0	0	13.1561	0	0	119.61585	12.0591	18.3468	23.66835	36.39605	47.3232	38.2101	0	51.19645	29.8106	6.39485	0	34.7101	0	0	48.2847	21.3929	0	35.07125	11.15365	66.5706	54.013	0	0	0	0	0	71.1837	0	26.5943	48.7875	0	0	32.8383	63.08865	0	32.23185	107.58105	0	21.476	22.3369	0	37.88625	0	30.1173	265.0325	52.6458	0	22.6157	50.81485	68.29885	55.67855	33.0255	255.8256	191.99935	612.6626	123.3967	128.04215	0	0	0	18.4808	0	32.2889	0	0	48.334	0	106.70845	37.8825	0	1.66635	0	0	0	42.192	11.9781	21.9753	0	22.1518	75.86985	0	0	35.84425	0	0	11.28615	26.37875	0	0	0	7.50875	0	0	0	0	19.8496	18.7368	25.3735	0	46.5081	0	83.86935	337.759	0	0	49.99705	42.0124	99.32275	62.7976	149.21055	0	35.4542	21.1589	60.6491	59.4197	187.48795	3.41175	0	122.06565	0	0	45.26235	49.7542	7.0465	59.02825	0	48.2641	0	15.23815
LIPASYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
