	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
K00526	565.263	573.358	730.523	391.103	592.219	969.993	1925.688	373.321	327.455	717.31	437.63
K00527	3733.639	8018.509	6720.742	4139.186	3886.466	11898.008	10527.419	3794.341	3090.798	3025.931	2954.596
K00528	2372.157	5226.294	3943.096	2849.65	2344.766	8058.421	6180.681	2208.844	1738.514	1870.93	1844.672
K00529	83.6	0.4	3.2	0.9	74.9	6.4	219.925	2	0.8	12.375	9.4
K00532	90.875	36.1	130.8	51.2	138.81	37.35	549.77	44	16	35.267	39.067
K00533	135.86	696.825	354.326	345.6	137.365	1047.008	220.165	244.788	183.729	178.917	178.833
K00534	0.775	1.675	22.25	3.4	0.975	47.7	1.1	6.075	1.075	8.075	8.7
K00537	2266.687	4407.868	3710.837	2475.402	2175.728	7004.926	6231.693	1937.418	1582.535	1955.609	1775.586
K00543	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K00547	152.366	814.7	608.225	588.475	186.313	1483.825	332.503	207.8	142.175	169.02	196.09
K00548	3616.177	7298.645	6077.16	3545.832	3791.029	10327.284	10360.604	3623.903	2989.696	3050.718	2860.799
K00549	220.31	201.391	211.708	162.981	271.78	396.75	546.97	250.716	167.967	282.572	219.968
K00554	3097.934	6813.22	5611.098	3456.379	3215.953	9859.429	8786.555	3138.707	2612.149	2518.741	2413.423
K00556	192.775	486.375	475.548	405.548	217.1	972.3	728.325	181.325	125.775	127.27	173.51
K00557	39.125	25.8	20.25	55.233	39.425	85.725	128.125	21.158	11.425	54.43	34.035
K00558	4216.504	9716.389	7205.235	4745.872	4369.563	13596.872	11996.68	4315.324	3509.056	3190.691	3016.229
K00560	2496.182	5858.953	5016.349	3174.206	2598.828	8875.603	7142.365	2673.095	2216.04	2142.865	1963.615
K00561	149.143	284.65	235.65	120.782	230.867	240.531	394.068	202.217	190.5	76.204	93.246
K00563	310.209	563.875	239.519	195.26	352.637	488.135	1167.703	219.285	201.05	330.959	229.042
K00564	198.175	407.25	127.783	230.966	169.35	432.675	722.325	178.358	123.65	134.155	93.615
K00566	4711.794	10037.717	9063.799	5219.152	4935.304	14505.761	13343.569	4816.716	3902.13	3473.013	3499.324
K00567	2730.216	5337.996	4531.988	2629.49	2779.332	7648.701	7456.822	2671.302	2225.552	2230.091	2048.923
K00568	102.4	46.4	84.375	108.933	112.2	203.925	301.375	59.308	37.55	199.947	95.768
K00569	13.75	0.9	2.717	25.4	9.8	7.35	31.25	7.133	1	37.25	22.125
K00571	1944.11	3991.067	3077.587	1799.881	1972.047	4907.845	4996.884	2068.762	1758.441	1538.256	1315.754
K00573	246.842	125.525	491.2	138.083	277.915	448.975	1025.795	137.308	100.975	336.021	173.484
K00574	329.541	166.5	298.595	108.54	363.99	333.755	989.77	203.122	143.857	442.264	263.574
K00575	1292.818	2633.128	2143.144	1413.975	1212.708	3744.264	3662.111	1336.985	993.438	1355.111	1036.796
K00588	117.375	240.45	75.45	113.2	86.975	259.8	409.55	32.15	47.75	12.745	12.32
K00590	50.25	7.7	21.2	3.24	58.95	6.72	94.025	6.5	19.4	0.6	3
K00595	1287.615	3212.899	2435.948	1511.832	1444.997	4561.305	4172.61	1584	1200.203	1456.892	1304.923
K00598	26.25	0.4	6.9	24.5	23.425	6.875	65.7	8.175	1.9	39.225	25.625
K00600	3310.659	6825.72	5677.623	3488.629	3371.053	9930.129	9062.08	3203.132	2653.249	2573.016	2457.223
K00602	3823.481	7999.181	7114.284	3916.96	4035.973	11416.336	10701.852	3974.27	3328.809	2987.709	2940.931
K00603	494.495	702.455	973.915	284.447	545.455	1139.089	1871.927	435.143	325.403	406.117	410.494
K00604	3230.355	6939.637	5787.473	3488.637	3339.87	10196.387	9040.68	3285.574	2699.783	2669.185	2526.061
K00605	1488.306	3517.028	3406.984	1948.086	1613.075	5414.402	4058.942	1669.317	1403.476	1341.165	1289.9
K00606	2112.903	5390.665	4721.956	3000.086	2205.964	8290.539	5320.28	2463.785	1979.94	1992.323	1862.066
K00609	3035.309	6804.262	5577.015	3426.904	3151.778	9791.754	8705.38	3118.074	2590.807	2472.691	2375.173
K00610	2142.007	5220.687	4419.14	2699.079	2248.424	7779.986	6030.562	2258.589	1894.299	1757.072	1774.176
K00611	1766.61	3349.434	2552.473	1716.845	1779.713	4709.402	5160.996	1790.148	1403.873	1359.243	1367.759
K00612	14.1	30.15	37.75	76.5	13	43.875	49.125	42.95	33.35	52.55	31.225
K00613	4.8	3.7	16.425	6.65	4.1	6.125	12	8.35	3.1	20.9	17.6
K00615	6063.077	14198.978	10611.394	6817.187	6368.294	19439.622	18965.029	6567.15	5207.876	5039.812	4561.04
K00616	1744.59	3966.605	3382.994	2141.145	1841.756	5997.466	5676.229	2084.368	1589.044	1893.197	1646.486
K00619	153.225	102.175	104.875	15.575	102.225	199.775	211.05	159.05	104.325	72.35	105.025
K00620	1561.036	3115.917	2296.256	1495.885	1556.645	4363.469	4116.046	1661.632	1302.365	1411.865	1253.982
K00625	2804.845	6166.122	5190.719	2981.49	2861.294	8681.872	8125.744	2955.516	2399.725	2272.778	2155.096
K00626	1708.059	2942.369	2224.27	1510.933	1608.136	4223.448	4778.969	1184.037	968.63	1402.359	1078.357
K00627	192.58	169.05	417.301	225.558	225.792	413.225	805.702	231.683	203.6	307.461	167.591
K00631	39.125	25.8	20.25	55.233	39.425	85.725	128.125	21.158	11.425	54.43	34.035
K00632	110	7.1	105.875	52.225	105.575	150.425	274.925	42.475	9.8	286.584	117.716
K00633	376.711	158.512	320.973	68.355	408.789	326.347	1091.756	122.192	116.992	226.875	259.552
K00634	987.613	1855.858	2132.082	896.567	1155.514	2434.603	3401.925	1050.025	845.927	588.742	672.983
K00639	1328.19	2670.181	2900.708	1386.399	1442.437	4132.227	3768.399	1384.555	1233.87	1085.94	1086.844
K00640	3330.594	7545.105	6515.072	3684.534	3555.264	11107.642	9778.214	3552.267	2930.723	2945.921	2761.3
K00641	117.7	349.15	364.19	304.24	153.925	771.725	333.7	195.7	115.725	213.906	184.256
K00643	24.9	0	0.5	0.3	20.1	0.55	80.6	0.55	0.3	3.75	2.5
K00645	3127.359	6867.12	5665.048	3510.304	3250.028	9978.379	8916.68	3144.782	2621.974	2615.483	2454.056
K00647	232.675	76.658	364.2	156.662	421.83	357.96	1347.301	135.733	126.967	356.306	313.743
K00648	4269.28	9731.567	7731.951	4876.316	4212.318	14148.494	11848.554	4199.066	3446.345	3238.429	3221.612
K00651	2619.479	5971.137	4561.6	2786.064	2733.586	8246.487	7299.728	2710.849	2235.949	2016.875	2015.297
K00652	2621.357	5644.212	5499.013	3062.228	2614.594	8811.245	7019.746	2580.317	2199.377	1992.709	1958.715
K00655	3815.827	8728.965	7175.227	4659.282	3978.463	13084.292	10487.688	4062.792	3247.987	3449.458	3222.315
K00656	3345.096	6883.036	5564.308	3272.99	3553.065	9733.796	10488.533	3481.8	2716.652	2623.921	2531.674
K00657	1408.772	3480.17	3285.6	1822.261	1515.202	5262.41	3818.337	1475.692	1295.101	1221.059	1244.643
K00658	479.108	434.463	963.467	322.313	423.125	1249.332	1354.721	323.362	294.997	519.225	389.843
K00661	2996.392	6103.562	5134.78	2675.895	3268.463	8251.319	8413.627	2949.394	2590.04	2206.496	2352.55
K00662	22.65	1.5	63.55	12.7	17.05	40.075	18.775	21.75	6.55	34.975	21.625
K00666	797.615	1031.305	1392.625	535.827	832.865	1626.058	2266.607	789.813	542.855	586.904	551.048
K00673	57.975	25	55.233	128.333	67.625	93.575	282.075	46.225	17.925	335.464	150.776
K00674	554.225	923.398	806.131	635.596	617.895	1481.104	2290.39	353.478	278.292	454.816	366.28
K00675	44.3	2.7	5.4	25.4	38.425	17.8	142	8.425	1.35	52.925	29.45
K00677	2878.407	6614.439	6094.561	3525.615	3014.224	10143.587	7613.941	2890.725	2536.436	2200.684	2237.399
K00680	810.303	1462.642	1120.32	716.653	749.068	1989.465	2488.367	569.364	472.149	505.835	410.069
K00681	422.625	317.983	297.741	291.758	415.075	575.508	1379.375	203.841	158.575	474.256	324.818
K00683	0.8	0.05	17	0.7	0.5	4.175	0	3.025	2.3	82.767	23.933
K00684	297.7	281.117	472.783	160.823	337.99	513.12	1227.746	384.908	235.042	307.893	208.949
K00685	87.75	26.333	99.808	83.383	87.475	196.65	261.975	51.066	26.867	185.597	101.218
K00688	3880.277	9204.406	6829.605	4403.474	4042.568	12770.975	11052.333	4077.543	3382.455	3093.408	3018.922
K00690	145.068	778.037	367.533	338.665	137.107	1020.723	296.023	321.135	244.112	198.325	231.716
K00691	317.55	608.9	1075.223	428.997	251	1103.154	815.241	442.092	284.541	230.917	231.092
K00692	24.9	0	0.5	0.3	20.1	0.55	80.6	0.55	0.3	3.75	2.5
K00694	94.6	41.808	75.933	106.875	91.275	127.225	165.55	65.058	55.092	110.525	74.3
K00697	45.675	3.4	42.9	1.9	34.95	68.1	122.2	12.8	4	103.567	33.883
K00700	3437.221	7218.177	5924.477	3623.326	3615.256	10283.084	10067.767	3300.896	2780.524	2576.712	2581.364
K00702	376.96	1106.059	635.131	384.215	315.911	1278.498	988.465	680.997	449.021	251.597	269.737
K00703	3200.627	7681.179	5892.163	3734.219	3300.131	10720.152	9116.487	3465.996	2849.361	2514.882	2527.588
K00705	2948.655	6775.962	5309.322	3137.619	3118.563	9343.179	8538.32	3056.476	2651.843	2437.972	2394.344
K00721	2832.125	5724.262	4907.808	2919.039	2720.462	8708.987	7336.523	2645.097	2165.275	2003.392	2128.144
K00737	134.758	4.867	42.933	3.6	62.342	51.875	213.65	16.3	6.667	24.175	33.316
K00748	1763.406	3740.986	3615.342	2146.194	1799.283	5971.652	4615.209	1721.158	1513.643	1390.74	1361.93
K00752	102.475	11	61.475	4.45	48.725	141.175	172.325	55.875	51.85	51.725	81.175
K00754	490.128	893.291	428.005	291.636	494.078	780.965	1845.737	465.617	365.592	183.534	179.751
K00756	729.936	2412.467	1451.108	1154.035	788.265	3011.804	1986.214	1167.287	866.17	733.787	709.802
K00757	2259.423	4603.395	4000.457	2203.136	2279.372	6714.05	6358.832	1838.529	1686.112	1742.118	1676.255
K00758	63.3	25.85	36.95	32.033	55.8	88.875	182.575	18.333	13.375	103.697	38.343
K00759	2671.836	5892.917	4825.816	2946.993	2735.538	8250.509	7445.855	2666.903	2256.947	2069.693	2056.503
K00760	3072.409	6886.087	5637.356	3442.737	3228.938	9879.512	9135.2	3136.974	2587.965	2479.488	2398.9
K00761	3060.584	6559.12	5529.673	3367.679	3184.828	9573.479	8685.78	3055.832	2512.574	2481.977	2390.025
K00762	3749.241	7735.471	6256.286	3804.864	3882.196	11079.167	10832.737	3610.617	3032.73	3001.446	2840.747
K00763	2296.135	4724.128	3922.525	2177.834	2385.852	6167.219	6698.497	2446.866	2024.441	1966.277	1774.881
K00764	4779.841	10732.654	8941.186	5523.146	4917.717	15806.143	13548.892	4776.733	3956.583	3574.101	3566.917
K00765	2722.834	6333.484	5143.456	3257.872	2717.613	9317.504	6737.365	2828.582	2318.256	2225.379	2152.819
K00766	2397.67	5860.434	4887.351	3096.387	2387.779	8760.314	5963.402	2583.607	2090.356	2054.608	1974.054
K00767	2582.893	6662.52	5228.365	3328.904	2753.651	9325.779	6955.168	2959.974	2476.265	2299.782	2155.978
K00768	1924.116	4554.9	3415.141	1964.24	2082.585	5857.313	5604.236	2352.041	1911.35	1560.401	1473.625
K00769	67.983	127.825	263.45	112.998	73.825	348.12	276.133	62.308	54.05	47.955	56.585
K00772	299.642	257.998	231.549	103.773	247.075	293.746	583.3	324.845	223.609	163.25	163.35
K00773	3097.934	6813.22	5611.098	3456.379	3215.953	9859.429	8786.555	3138.707	2612.149	2518.741	2413.423
K00782	518.535	1248.998	1153.007	617.235	724.19	1979.66	1510.886	586.821	506.755	438.012	431.84
K00783	3034.684	6764.22	5549.156	3399.054	3131.818	9794.954	8322.935	3087.657	2570.699	2418.499	2357.298
K00784	2657.413	6136.67	5267.166	3099.154	2806.779	8875.901	7688.209	2944.365	2389.164	2042.722	2054.249
K00786	51.825	5.92	75.55	7.14	38.175	61.95	64.075	45.65	31.51	203.584	77.191
K00788	4485.042	10393.042	8300.356	4961.232	4581.988	14527.805	11917.107	4804.16	3944.77	3497.744	3585.237
K00789	3376.592	7070.92	5832.12	3543.219	3502.208	10250.844	9947.797	3353.874	2801.816	2973.389	2648.879
K00790	3972.247	8305.139	6564.761	3994.036	4028.512	11406.865	11201.871	4104.426	3303.14	3155.45	2977.366
K00791	4354.535	9761.823	8352.617	4940.275	4536.719	14258.181	12198.162	4400.999	3734.65	3484.375	3378.242
K00793	2517.136	6197.75	5177.698	3286.356	2586.242	9191.504	6795.114	2795.35	2306.332	1929.357	2033.623
K00794	2530.561	6201.65	5181.081	3309.356	2643.692	9190.604	7111.239	2802.317	2308.857	1975.407	2065.048
K00795	144.35	35.458	92.333	61.508	142.225	204.25	297.975	46.716	35.717	158.172	82.318
K00796	2515.728	5614.099	4832.653	2956.537	2595.209	8230.686	6660.832	2671.167	2206.785	1866.056	1921.961
K00797	1166.583	2303.635	1568.879	963.294	1188.678	2889.184	3078.418	1385.962	1004.861	1352.907	1056.411
K00798	1598.606	3430.628	3414.709	1875.836	1680.208	5461.702	4477.809	1587.967	1373.651	1451.924	1330.484
K00799	567.9	202.8	567.725	480.366	562.175	867.075	1577.9	340.191	213.075	1324.03	541.625
K00800	3128.409	6899.32	5632.598	3462.379	3284.118	9867.429	8947.868	3235.007	2663.449	2545.991	2456.948
K00801	43.3	56.75	100.5	88.733	37.075	159.275	105.4	111.433	81.375	41.344	28.333
K00805	1665.678	3370.534	2270.181	1497.785	1673.755	4391.277	4820.941	1601.774	1272.506	1218.371	1190.288
K00806	3164.559	6973.97	5692.331	3500.254	3312.113	9923.187	9243.65	3273.107	2681.882	2551.583	2452.815
K00809	19.875	30.25	38.75	52.3	16.675	42.625	76.375	36.625	32.925	23.35	12.625
K00812	3479.525	7364.378	7022.028	3675.68	3716.818	10749.447	10142.947	3438.418	2979.852	2587.254	2574.744
K00813	28.075	57.6	25.433	33.733	32.325	93.225	97.375	25.325	12.425	20.055	16.435
K00817	3053.188	6703.433	5665.206	3491.681	3228.336	9881.479	8580.501	3133.457	2587.431	2788.36	2542.874
K00818	1396.573	3501.412	3125.326	1925.669	1457.688	5218.31	3954.509	1612.842	1300.551	1209.732	1173.825
K00819	212.713	378.5	399.842	183.058	231.24	796.262	721.638	122.254	148.675	208.734	192.672
K00820	3137.859	6680.778	5671.836	3405.751	3302.551	9545.761	9048.537	3173.92	2630.349	2634.405	2453.566
K00821	1461.078	3051.084	2187.506	1393.743	1418.635	4208.269	3678.451	1566.807	1215.348	1243.528	1138.917
K00822	20.75	0.7	39.1	24.9	26.975	53.45	60.375	17.175	3.95	128.442	51.783
K00823	117.45	81.2	87.958	48.95	142	136.983	484.15	82.7	48.883	57.392	49.192
K00824	201.258	92.175	96.075	40.8	176.842	220.475	505.808	77.175	76.05	63.525	94.575
K00826	3080.034	6922.3	5830.023	3557.231	3216.013	10071.004	8946.7	3201.549	2642.114	2509.981	2377.673
K00831	2753.067	6289.21	5162.324	3209.541	2863.643	9272.175	7527.31	2712.745	2307.389	2366.59	2262.638
K00832	448.375	396.858	271.991	254.508	391.4	664.458	1317.975	180.841	149.3	308.934	242.205
K00833	2205.988	4922.952	4207.09	2722.552	2185.192	8007.465	5905.539	1992.441	1709.643	1659.957	1687.77
K00835	61.175	59.45	104.6	89.633	51.175	174.95	140.65	112.908	81.775	53.269	33.158
K00836	6.1	0	3.2	96.8	16.9	6.3	104.6	25.6	2.6	149	88.5
K00840	18.675	2.75	21.1	1.6	14.6	19.85	35.25	4.5	2.7	94.692	28.758
K00841	166.475	277.1	89.359	128.95	172.335	274.125	936.895	52.025	70.7	119.337	73.945
K00842	48.675	20	14.5	4.7	49.825	3.1	24.425	1.9	0.8	5.4	10.8
K00844	102.413	270.35	189.467	80.575	107.925	547.433	138.7	95.309	111.817	46.502	97.897
K00845	4766.84	12441.789	10088.137	6329.829	5096.036	18474.672	14670.789	5245.491	4360.768	3929.188	3891.11
K00847	3863.276	9283.899	7534.29	4658.705	3981.671	13773.84	10567.185	3912.535	3297.457	3491.328	3240.35
K00848	1913.386	4369.922	3945.979	2510.666	2014.389	7093.26	5127.223	1839.356	1441.685	1545.274	1506.23
K00849	2552.321	6313.572	5111.504	3220.296	2696.026	9216.005	7412.884	2721.207	2291.847	2101.04	2085.781
K00850	6632.568	14302.653	12008.7	7010.36	6947.013	20674.175	18280.443	7018.732	5699.315	5209.168	5223.788
K00851	123.5	35.5	107.375	60.333	124.8	197.25	229.025	80.958	51.675	159.372	73.943
K00852	1473.36	2705.422	2143.43	1431.193	1548.805	4109.669	4543.524	1164.843	1013.156	1068.813	992.822
K00853	99.334	434.975	378.815	300.048	182.758	759.85	605.008	212.233	114.525	44.305	61.41
K00854	2141.05	4504.647	3813.486	2165.516	2291.95	6551.435	5612.693	2057.322	1798.09	1979.784	1677.278
K00855	43.025	63	78	105.5	31.65	100.275	81.2	74.575	65.8	42.525	23.025
K00856	91.175	12.058	102.883	34.725	79.4	196.3	154	42.458	28.867	307.834	119.275
K00857	1582.756	3589.127	3505.925	1865.226	1701.818	5380.711	4570.979	1649.217	1402.285	1411.202	1239.231
K00858	3110.509	6843.37	5648.048	3508.679	3224.728	9901.729	8809.53	3175.257	2644.849	2534.041	2422.523
K00859	3094.809	7048.588	5609.781	3504.519	3258.503	9988.096	8773.905	3128.682	2639.324	2540.908	2431.765
K00860	690.835	1320.768	1655.803	631.007	798.945	2007.673	2198.522	900.988	753.127	654.242	573.039
K00863	19.825	0.8	52.65	17.2	29.15	16.225	65.425	16.2	5.25	11.775	12.225
K00864	1887.888	4214.797	3066.471	2068.281	2003.077	6025.022	6182.227	1861.694	1489.795	1723.538	1526.387
K00865	2329.579	5673.85	4487.756	2765.37	2432.067	8142.611	6363.677	2494.489	2061.999	1934.461	1820.525
K00867	37.6	25.8	19.45	31.033	35.2	84.15	101.975	14.758	10.775	17.18	11.91
K00868	2181.433	4644.436	3288.227	1994.807	2366.91	6051.702	6336.51	2100.707	1821.185	1615.091	1624.293
K00869	99.75	30.6	23.45	3.175	72.15	36.35	355.2	9.175	13.875	35.565	23.875
K00870	1.5	8.3	0.1	1.3	0.9	0.15	0.3	0	0.3	2.4	3.9
K00872	610.923	1301.282	851.856	590.463	587.737	1511.079	1944.642	598.695	485.95	365.634	367.472
K00873	3206.384	6959.687	5834.94	3610.987	3359.523	10102.679	9338.52	3259.807	2680.332	2655.713	2477.116
K00874	2859.708	6302.529	5664.145	3459.609	3381.822	9755.778	8361.385	2612.642	2252.675	2638.283	2424.056
K00876	4377.685	10096.552	8579.539	5151.447	4635.186	14765.259	12406.787	4465.809	3774.558	3543.405	3403.195
K00878	1329.135	2940.417	2053.939	1376.162	1427.778	4022.702	3692.776	1369.357	1109.456	1144.834	1097.602
K00879	199.233	39.32	202.075	30.74	233.967	221.775	435.583	181.4	123.635	243.639	121.915
K00880	42.75	3.425	12.35	2.05	27.6	44.725	100.625	6.45	3.55	177.742	50.592
K00882	1440.145	3183.459	2004.546	1463.583	1456.828	4167.117	4613.133	1401.747	1117.831	1154.176	1099.531
K00883	37.625	8.75	20.1	26.5	40.325	11.2	85.175	10.325	3.45	127.292	54.358
K00884	18.675	2.75	21.1	1.6	14.6	19.85	35.25	4.5	2.7	94.692	28.758
K00885	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K00886	19.725	23.1	15.35	30.133	21.1	68.475	66.725	13.283	10.375	5.255	7.085
K00887	1.2	24.4	7.8	2.6	1.8	14.7	0.2	11.3	1.7	0.475	0.625
K00891	3931.006	9231.457	7253.491	4627.039	4046.914	13299.752	11283.382	4163.626	3435.777	3259.354	3191.737
K00892	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K00895	1156.893	2857.203	2549.669	1386.696	1279.774	4178.827	3219.49	1217.167	1081.501	922.269	931.744
K00899	14.675	32.29	69.491	3.948	25.725	22.271	26	18.737	14.867	14.3	5.2
K00901	1558.905	3208.668	2943.615	1645.081	1629.38	4626.192	4604.391	1584.799	1251.501	1235.307	1133.796
K00906	38.625	3.4	43.2	25.8	41.075	69.125	95.625	18.65	4.35	140.367	56.608
K00912	1590.106	3666.286	3465.667	2035.044	1684.983	5743.077	4373.109	1590.283	1396.193	1307.815	1259.555
K00917	172.175	151.475	49.767	25.95	201.06	53.25	969.97	118.75	65.2	277.626	121.684
K00919	3090.134	6808.42	5606.598	3456.379	3179.153	9856.129	8519.355	3137.407	2609.924	2513.241	2407.223
K00924	35.65	3.65	26.425	3.1	53.8	15.375	65.05	6.325	2.6	101.392	39.133
K00925	2978.684	6834.562	5550.29	3434.137	3100.288	9791.454	8648.75	3036.157	2524.532	2423.682	2348.51
K00926	1053.206	2366.797	1893.155	1294.493	1130.318	3581.759	3609.375	981.447	755.113	1135.89	913.489
K00927	2997.059	6805.12	5580.048	3453.329	3167.728	9759.429	8621.83	3128.482	2596.649	2468.241	2334.673
K00928	3755.512	7826.067	7160.675	3906.152	4039.006	11581.566	11313.202	3923.499	3191.863	3240.679	3044.458
K00929	1019.763	1878.178	2026.575	923.361	1192.864	2478.156	3757.725	1038.401	859.043	570.742	673.633
K00930	2863.759	6385.254	5259.515	3282.712	2891.098	9422.104	7469.91	2934.457	2394.491	2371.246	2269.619
K00931	2691.534	6022.049	5104.515	3165.057	2784.473	9001.229	7187.385	2821.457	2262.806	2238.314	2096.877
K00932	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K00936	3292.192	6542.371	5570.927	3304.723	3296.65	9225.136	9526.297	3168.989	2530.428	3149.34	2454.845
K00937	2652.814	5592.77	4881.525	2851.838	2618.926	8481.733	6728.24	2657.62	2151.084	2399.046	2202.919
K00939	3106.834	6837.72	5625.123	3484.954	3220.453	9887.204	8797.755	3160.682	2633.474	2532.741	2430.523
K00940	1067.115	1359.226	2031.72	764.265	1138.982	2323.886	2934.723	1151.467	1007.144	988.004	820.137
K00941	2739.247	6168.762	4860.383	3028.558	2896.256	8761.612	7498.258	2824.307	2341.591	2298.446	2196.596
K00942	3138.886	7494.245	5850.058	3766.804	3267.301	10729.512	8901.97	3343.562	2767.744	2599.608	2533.598
K00943	1051.877	1879.61	1186.116	879.163	1070.022	2370.289	3038.036	946.913	787.427	811.149	715.757
K00945	3882.867	9444.95	7136.903	4600.477	4135.091	13285.067	11394.873	4238.459	3503.49	3479.49	3284.495
K00946	1564.106	3877.786	3670.532	2251.184	1726.558	6143.977	4248.234	1794.433	1503.718	1377.37	1380.285
K00948	3678.551	7191.265	6173.926	3612.182	3761.858	10456.409	10549.617	3577.454	2906.758	2999.746	2778.839
K00949	2139.508	4880.72	3865.284	2104.899	2341.385	6356.684	6467.743	2399.004	1993.566	1747.341	1697.468
K00950	2824.152	6325.339	6017.644	3390.398	2994.869	9755.862	7735.416	3080.833	2568.402	2354.586	2317.056
K00951	4589.26	10352.531	8677.365	5342.565	4790.694	15192.981	12851.712	4497.457	3829.817	3669.273	3561.722
K00954	3100.834	6813.92	5649.398	3457.079	3216.703	9911.304	8792.905	3149.482	2615.449	2606.633	2439.981
K00955	54.825	86.1	8.9	30	41.325	9.225	198.05	101.35	52.05	60.45	36.6
K00956	987.788	2207.76	2399.076	975.712	1016.99	3228.733	2492.511	1290.01	1109.189	836.362	807.152
K00957	1153.418	2562.042	2624.743	1128.636	1236.998	3568.208	3449.819	1549.485	1293.649	992.059	926.383
K00958	13.35	31.825	59.2	55.7	9.75	90	24.075	42.625	33.775	23.375	17.8
K00962	3102.509	6817.52	5617.998	3457.519	3226.878	9863.349	8856.755	3143.307	2631.349	2518.741	2413.423
K00963	910.947	1073.723	856.934	449.991	896.397	1355.389	2755.061	663.538	545.217	640.882	552.974
K00965	1224.148	2963.644	1936.213	1489.685	1268.535	4159.346	4046.325	1212.86	999.239	960.934	938.131
K00966	75.2	128	120.85	73.3	65.175	108.175	181.45	205.075	135	142.006	61.956
K00968	72.338	260.5	216.967	92.383	67.725	513.47	124.1	53.354	70.592	40.794	65.589
K00969	3100.559	6813.22	5611.898	3480.779	3222.678	9864.004	8817.105	3146.207	2612.799	2568.666	2446.873
K00970	1439.181	2803.593	3057.467	1715.154	1428.361	4851.21	3606.709	1483.358	1207.068	1174.119	1117.185
K00971	2377.089	4925.881	4880.708	2463.9	2687.456	7198.12	6743.815	2391.255	2096.97	1726.305	1831.582
K00972	184.568	690.259	316.926	315.325	117.457	959.358	338.54	226.855	165.429	120.967	151.399
