function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00615	84.0	3280.01	2537.0	607.16	58.0	4109.28	57.0	3789.84	2422.0	168.66	163.99
K00616	82.0	1067.17	891.5	195.07999999999998	35.0	1504.1399999999999	17.0	1207.92	867.0	61.08	57.33
K00620	50.0	114.5	439.5	108.5	14.0	1048.0	4.0	231.5	129.0	21.0	24.0
K00625	0.0	1023.17	676.5	113.5	12.0	736.5	20.0	1046.5	840.0	74.0	71.66
K00626	140.0	1009.0	604.0	77.28999999999999	24.0	214.07	16.0	964.71	808.0	35.79	37.0
K00627	102.0	0.0	0.0	0.29	27.0	4.32	8.0	2.71	0.5	2.54	0.0
K00631	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K00632	70.0	0.0	0.0	0.58	12.0	8.64	8.0	5.42	1.0	5.08	0.0
K00633	0.0	35.67	198.0	72.0	0.0	491.25	0.0	208.0	43.5	1.25	0.0
K00634	0.0	4.67	534.0	24.0	6.0	123.5	13.0	63.0	312.0	56.0	57.33
K00639	0.0	10.34	29.0	28.29	6.0	282.32	16.0	60.71	33.5	51.54	49.33
K00640	82.0	1159.17	1134.5	255.79	53.0	1738.82	47.0	1400.21	974.5	68.53999999999999	61.66
K00641	35.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	3.0	3.0
K00645	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	69.53999999999999	70.33
K00647	122.0	67.34	86.0	34.29	25.0	39.32	12.0	157.71	148.5	2.54	0.0
K00648	102.0	1124.17	942.5	192.79	39.0	1253.82	31.0	1248.21	956.5	122.54	117.99
K00651	17.0	49.17	264.5	99.78999999999999	13.0	1018.8199999999999	10.0	241.21	51.5	23.54	17.33
K00652	67.0	1006.34	88.0	80.28999999999999	33.0	101.07	24.0	1063.71	571.0	56.79	47.66
K00655	137.0	235.17	1790.5	244.79	39.0	2082.8199999999997	25.0	520.21	852.5	89.53999999999999	92.33
K00656	49.0	1109.84	1390.5	290.37	28.0	2521.71	16.0	1464.63	921.0	98.87	95.33
K00657	0.0	0.67	6.0	9.29	6.0	7.82	13.0	56.71	25.5	37.54	33.33
K00658	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K00661	17.0	77.34	1031.0	161.29	19.0	1110.32	23.0	434.71000000000004	378.5	100.53999999999999	98.66
K00662	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
K00666	105.0	0.67	6.0	9.0	24.0	9.0	22.0	58.0	26.0	23.5	17.33
K00673	157.0	0.0	0.0	0.29	31.0	4.32	16.0	2.71	0.5	2.54	0.0
K00674	52.0	1077.5	721.5	102.78999999999999	13.0	491.32	7.0	1027.21	905.5	26.54	27.0
K00675	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K00677	67.0	1072.34	162.0	96.28999999999999	33.0	126.32	27.0	1108.71	668.5	69.53999999999999	63.66
K00680	0.0	3024.0	251.0	204.0	6.0	535.0	13.0	2857.0	1568.0	3.0	3.0
K00681	137.0	66.0	74.0	16.29	33.0	32.32	12.0	49.71	98.5	2.54	0.0
K00684	67.0	0.67	6.0	9.29	27.0	7.82	14.0	56.71	25.5	23.54	17.33
K00685	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K00688	82.0	1108.84	1611.5	274.08	35.0	2109.64	14.0	1379.92	1172.0	68.08	65.33
K00690	0.0	44.0	215.0	81.0	0.0	759.0	0.0	156.0	26.0	0.0	0.0
K00691	0.0	0.0	0.0	0.0	6.0	0.0	13.0	0.0	0.0	24.0	20.33
K00694	50.0	66.0	74.0	16.58	14.0	33.89	4.0	50.42	98.5	3.83	0.0
K00697	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00700	67.0	1097.17	1481.5	252.79	27.0	1821.82	17.0	1362.21	1158.5	58.54	57.33
K00702	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
K00703	67.0	1058.17	975.5	178.79	27.0	1234.82	17.0	1201.21	863.5	79.53999999999999	81.33
K00705	67.0	1093.17	1066.5	247.79	27.0	1713.82	14.0	1407.21	901.5	44.54	41.33
K00721	52.0	35.67	198.0	72.0	19.0	488.5	17.0	206.0	43.0	35.0	33.33
K00748	82.0	1071.67	156.0	87.28999999999999	35.0	122.82	17.0	1054.71	643.5	37.54	33.33
K00754	0.0	2030.0	2257.0	189.0	0.0	729.0	0.0	1947.0	2450.0	0.0	0.0
K00756	0.0	15.5	594.5	42.5	0.0	646.0	0.0	30.5	295.0	21.0	24.0
K00757	0.0	1046.67	802.0	149.57999999999998	6.0	701.39	13.0	1180.42	850.5	59.83	57.33
K00758	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K00759	67.0	1113.17	919.5	174.79	27.0	979.8199999999999	14.0	1233.21	948.5	44.54	41.33
K00760	69.0	1062.17	1396.5	191.79	26.0	1345.82	17.0	1210.21	1145.5	79.53999999999999	81.33
K00761	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K00762	67.0	1236.17	1231.5	289.78999999999996	27.0	2040.82	17.0	1462.21	1080.5	58.54	57.33
K00763	102.0	1123.5	936.5	183.79	33.0	1250.32	18.0	1194.21	931.5	55.54	54.33
K00764	67.0	1161.84	1140.5	264.78999999999996	33.0	1742.32	27.0	1465.21	999.5	90.53999999999999	87.66
K00765	67.0	103.67	379.0	90.28999999999999	27.0	529.82	17.0	266.71000000000004	146.5	58.54	57.33
K00766	67.0	103.67	272.0	88.0	27.0	516.5	17.0	264.0	141.0	24.0	20.33
K00767	67.0	1058.17	761.5	174.79	27.0	1216.82	17.0	1201.21	853.5	37.54	33.33
K00768	52.0	1055.67	825.0	167.29	19.0	973.8199999999999	14.0	1183.71	858.5	55.54	54.33
K00769	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K00772	15.0	66.0	74.0	16.0	8.0	28.0	0.0	47.0	98.0	0.0	0.0
K00773	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K00782	35.0	0.67	6.0	9.0	6.0	6.25	7.0	56.0	25.5	15.25	16.0
K00783	52.0	1121.67	899.0	183.29	19.0	1001.8199999999999	17.0	1230.71	956.5	58.54	57.33
K00784	15.0	87.67	941.0	168.29	14.0	1371.82	13.0	395.71000000000004	356.5	58.54	57.33
K00788	50.0	1161.34	1518.0	268.28999999999996	32.0	1601.32	34.0	1445.71	1281.5	97.54	88.99
K00789	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K00790	67.0	1163.17	1662.5	270.78999999999996	27.0	1858.82	17.0	1409.21	1261.5	79.53999999999999	81.33
K00791	67.0	1124.84	948.5	201.79	33.0	1257.32	27.0	1302.21	981.5	90.53999999999999	87.66
K00793	67.0	1075.67	684.0	102.28999999999999	27.0	242.82	17.0	1063.71	930.5	58.54	57.33
K00794	102.0	1075.67	684.0	102.28999999999999	33.0	242.82	21.0	1063.71	930.5	58.54	57.33
K00795	17.0	66.0	74.0	16.29	7.0	32.32	0.0	49.71	98.5	2.54	0.0
K00796	67.0	1112.67	876.0	165.29	27.0	727.8199999999999	17.0	1226.71	948.5	58.54	57.33
K00797	67.0	85.0	935.0	159.29	21.0	1368.32	4.0	330.71	331.5	23.54	24.0
K00798	35.0	0.67	6.0	9.0	12.0	3.5	17.0	54.0	25.0	35.0	33.33
K00799	339.0	0.0	0.0	1.16	88.0	14.530000000000001	28.0	8.84	1.5	8.91	0.0
K00800	67.0	1124.17	948.5	200.79	27.0	1256.82	17.0	1302.21	981.5	58.54	57.33
K00801	32.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0
K00805	0.0	1061.5	1390.5	182.5	0.0	1338.0	0.0	1153.5	1120.0	42.0	48.0
K00806	67.0	1128.17	1470.5	207.79	27.0	1373.82	17.0	1257.21	1243.5	79.53999999999999	81.33
K00809	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	11.0	13.0
K00812	0.0	1028.34	668.0	139.0	12.0	765.0	23.0	1130.0	898.0	77.0	74.66
K00813	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K00817	102.0	172.17	496.5	115.78999999999999	39.0	809.8199999999999	31.0	331.21	244.5	90.53999999999999	87.66
K00818	85.0	3.17	49.5	18.5	26.0	255.5	21.0	71.5	25.0	35.0	33.33
K00819	0.0	0.67	6.0	9.0	0.0	3.5	0.0	54.0	25.0	11.0	13.0
K00820	102.0	1124.17	942.5	192.79	33.0	1253.82	21.0	1248.21	956.5	58.54	57.33
K00821	52.0	46.0	322.0	83.28999999999999	13.0	772.3199999999999	4.0	169.71	31.5	23.54	24.0
K00822	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00823	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K00826	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K00831	52.0	106.17	315.5	97.78999999999999	19.0	772.8199999999999	17.0	284.21000000000004	141.5	37.54	33.33
K00832	87.0	1071.0	150.0	78.28999999999999	19.0	119.32	8.0	1000.71	618.5	2.54	0.0
K00833	52.0	1072.34	162.0	96.28999999999999	19.0	126.32	14.0	1108.71	668.5	45.54	43.33
K00835	32.0	0.0	0.0	0.29	15.0	4.32	0.0	2.71	0.5	2.54	0.0
K00836	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
K00840	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00841	0.0	1007.5	119.5	71.5	0.0	339.0	0.0	968.5	520.0	0.0	0.0
K00845	67.0	1104.67	1127.0	267.28999999999996	57.0	2236.8199999999997	79.0	1374.71	884.5	165.54000000000002	151.64999999999998
K00847	84.0	101.84	1434.5	218.07999999999998	40.0	2016.6399999999999	27.0	471.92	672.0	82.08	74.66
K00848	0.0	50.67	749.0	105.28999999999999	6.0	886.8199999999999	13.0	232.71	338.5	47.54	44.33
K00849	17.0	1093.17	1060.5	239.79	13.0	1710.82	13.0	1353.21	876.5	58.54	57.33
K00850	32.0	1240.51	2767.5	522.79	27.0	4231.82	26.0	1926.21	1553.5	135.54	138.66
K00851	52.0	0.0	0.0	0.58	13.0	8.64	4.0	5.42	1.0	5.08	0.0
K00852	67.0	87.5	978.5	169.07999999999998	27.0	1621.8899999999999	17.0	348.92	331.5	48.83	44.33
K00853	17.0	0.0	0.0	0.29	13.0	4.32	13.0	2.71	0.5	26.54	20.33
K00854	35.0	147.67	487.0	169.29	12.0	1279.82	17.0	422.71000000000004	167.5	26.54	20.33
K00855	30.0	0.0	0.0	0.29	16.0	4.32	0.0	2.71	0.5	2.54	0.0
K00856	0.0	66.0	74.0	16.0	0.0	28.0	0.0	47.0	98.0	0.0	0.0
K00857	0.0	4.67	534.0	24.29	6.0	127.82	13.0	65.71000000000001	312.5	58.54	57.33
K00858	82.0	1124.17	942.5	192.79	35.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K00859	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K00860	67.0	0.67	6.0	9.29	27.0	7.82	14.0	56.71	25.5	23.54	17.33
K00863	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K00864	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K00865	52.0	1121.67	899.0	184.16	19.0	1009.28	14.0	1234.8400000000001	957.0	60.66	54.33
K00867	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K00868	35.0	1089.17	857.5	132.07999999999998	12.0	782.14	14.0	1098.92	944.0	79.08	78.33
K00872	32.0	1073.5	300.5	89.78999999999999	15.0	380.32	3.0	1018.21	623.5	26.54	27.0
K00873	134.0	1066.17	2031.5	209.07999999999998	48.0	1479.1399999999999	21.0	1221.92	1438.0	124.08	129.32999999999998
K00874	52.0	1138.01	1244.0	329.28999999999996	19.0	2224.8199999999997	20.0	1610.71	952.5	50.54	47.33
K00876	32.0	1104.34	1574.0	272.28999999999996	27.0	1856.32	26.0	1402.71	1196.5	114.53999999999999	114.66
K00878	0.0	116.0	817.0	112.28999999999999	0.0	911.3199999999999	0.0	225.71	411.5	23.54	24.0
K00879	0.0	15.0	444.0	31.29	0.0	389.32	0.0	26.71	290.5	2.54	0.0
K00880	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00882	52.0	1060.0	906.0	177.29	13.0	1474.32	4.0	1164.71	833.5	23.54	24.0
K00883	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K00884	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00885	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00886	17.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
K00891	67.0	1086.17	1037.5	222.07999999999998	27.0	1441.1399999999999	17.0	1362.92	869.0	61.08	57.33
K00892	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00895	0.0	0.67	6.0	9.0	12.0	3.5	20.0	54.0	25.0	21.0	17.33
K00901	67.0	1087.17	750.5	129.79	27.0	768.8199999999999	14.0	1085.21	938.5	44.54	41.33
K00906	35.0	0.0	0.0	0.58	6.0	5.890000000000001	4.0	3.42	0.5	3.83	0.0
K00912	52.0	1071.67	156.0	87.28999999999999	19.0	122.82	17.0	1054.71	643.5	37.54	33.33
K00917	0.0	2.5	43.5	9.5	0.0	252.0	0.0	17.5	0.0	0.0	0.0
K00919	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K00925	49.0	1062.17	1396.5	191.79	28.0	1345.82	13.0	1210.21	1145.5	79.53999999999999	81.33
K00926	35.0	45.5	763.5	88.08	6.0	868.39	4.0	207.92000000000002	306.5	38.33	37.0
K00927	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K00928	67.0	1170.84	1163.5	282.78999999999996	33.0	2016.32	27.0	1469.21	1007.5	90.53999999999999	87.66
K00929	0.0	4.67	534.0	24.0	6.0	123.5	13.0	63.0	312.0	56.0	57.33
K00930	67.0	115.17	445.5	117.78999999999999	27.0	1055.82	17.0	288.21000000000004	154.5	58.54	57.33
K00931	67.0	110.17	843.5	112.78999999999999	27.0	892.8199999999999	17.0	293.21000000000004	428.5	47.54	44.33
K00932	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00936	227.0	2174.0	4386.0	470.0	49.0	3282.0	34.0	2455.0	3122.0	147.0	161.32999999999998
K00937	67.0	124.17	367.5	141.79	27.0	1323.8200000000002	14.0	346.21000000000004	182.5	23.54	17.33
K00939	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K00940	67.0	73.17	651.5	49.79	21.0	407.82	4.0	130.21	410.5	23.54	24.0
K00941	50.0	1121.67	899.0	183.29	20.0	1001.8199999999999	14.0	1230.71	956.5	44.54	41.33
K00942	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K00943	67.0	1073.5	300.5	89.78999999999999	21.0	380.32	7.0	1018.21	623.5	26.54	27.0
K00945	52.0	1172.17	1157.5	273.78999999999996	19.0	2012.82	17.0	1426.21	982.5	58.54	57.33
K00946	67.0	66.67	80.0	25.29	27.0	35.82	20.0	103.71000000000001	123.5	40.54	36.33
K00948	102.0	1174.17	1685.5	288.78999999999996	33.0	2132.8199999999997	21.0	1424.21	1269.5	79.53999999999999	81.33
K00949	0.0	1058.17	868.5	176.5	6.0	1221.5	10.0	1198.5	858.0	53.0	54.33
K00950	119.0	67.34	86.0	34.29	46.0	39.32	31.0	157.71	148.5	58.54	50.66
K00951	67.0	2195.84	1098.5	279.78999999999996	33.0	1372.32	30.0	2300.21	1599.5	93.53999999999999	90.66
K00954	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K00955	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00956	17.0	0.67	6.0	9.29	13.0	7.82	10.0	56.71	25.5	23.54	17.33
K00957	52.0	0.67	6.0	9.29	25.0	7.82	24.0	56.71	25.5	23.54	17.33
K00958	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00962	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K00963	52.0	1081.5	1249.5	118.37	13.0	617.21	4.0	1039.63	1193.0	48.37	48.0
K00965	32.0	1057.5	862.5	167.79	15.0	1222.32	0.0	1147.21	833.5	23.54	24.0
K00966	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00969	102.0	1124.17	942.5	192.79	33.0	1253.82	21.0	1248.21	956.5	58.54	57.33
K00970	52.0	66.0	74.0	16.29	19.0	32.32	17.0	49.71	98.5	26.54	20.33
K00971	15.0	6.01	653.0	44.58	14.0	145.39	13.0	174.42	367.5	91.83	94.33
K00973	67.0	1058.17	761.5	175.07999999999998	27.0	1218.3899999999999	20.0	1201.92	853.5	41.83	36.33
K00974	82.0	1123.5	936.5	183.79	29.0	1250.32	4.0	1194.21	931.5	23.54	24.0
K00975	49.0	2119.0	1832.0	337.28999999999996	22.0	2449.3199999999997	0.0	2313.71	1671.5	65.54	72.0
K00978	35.0	0.0	6.0	8.29	6.0	4.57	4.0	54.71	25.0	12.29	13.0
K00979	52.0	1071.67	162.0	95.28999999999999	19.0	128.57	17.0	1110.71	669.0	38.79	33.33
K00980	0.0	1005.0	76.0	62.0	0.0	89.75	0.0	953.0	520.5	1.25	0.0
K00981	102.0	1190.17	1016.5	208.79	33.0	1281.82	21.0	1295.21	1054.5	58.54	57.33
K00982	52.0	66.0	74.0	16.29	13.0	32.32	4.0	49.71	98.5	2.54	0.0
K00983	52.0	0.67	12.0	17.0	25.0	6.5	24.0	108.0	50.0	21.0	17.33
K00984	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K00986	70.0	66.67	74.0	17.0	12.0	28.5	8.0	47.0	98.0	63.0	51.989999999999995
K00989	67.0	1077.5	721.5	102.78999999999999	21.0	491.32	4.0	1027.21	905.5	23.54	24.0
K00990	52.0	66.0	74.0	16.29	13.0	32.32	4.0	49.71	98.5	2.54	0.0
K00991	67.0	1058.17	975.5	178.79	27.0	1234.82	17.0	1201.21	863.5	79.53999999999999	81.33
K00992	52.0	66.0	74.0	16.0	13.0	28.0	4.0	47.0	98.0	0.0	0.0
K00995	102.0	1127.5	1357.5	196.79	33.0	1361.32	18.0	1203.21	1213.5	44.54	41.33
K00996	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K00997	15.0	1020.5	670.5	104.78999999999999	8.0	737.3199999999999	0.0	984.21	815.5	23.54	24.0
K00998	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K01000	67.0	1133.17	965.5	210.79	27.0	1527.82	17.0	1252.21	964.5	58.54	57.33
K01002	0.0	11.0	130.0	20.29	0.0	287.32	0.0	17.71	13.5	23.54	24.0
K01003	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01006	0.0	1058.17	868.5	176.5	6.0	1221.5	13.0	1198.5	858.0	56.0	57.33
K01007	82.0	66.0	74.0	16.29	29.0	32.32	4.0	49.71	98.5	2.54	0.0
K01008	50.0	50.0	743.0	96.28999999999999	14.0	883.3199999999999	4.0	178.71	313.5	23.54	24.0
K01011	85.0	79.0	518.0	47.29	20.0	420.07	8.0	64.71000000000001	389.0	3.79	0.0
K01012	67.0	2168.34	1594.0	330.28999999999996	27.0	1688.32	14.0	2407.71	1801.5	66.53999999999999	67.33
K01023	0.0	594.67	672.0	153.58	0.0	261.39	0.0	480.42	907.5	3.83	0.0
K01026	0.0	1009.0	497.0	75.0	0.0	198.0	0.0	960.0	802.0	0.0	0.0
K01028	35.0	35.0	192.0	63.0	6.0	485.0	4.0	152.0	18.0	0.0	0.0
K01029	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01034	0.0	1005.0	76.0	62.0	0.0	89.75	0.0	953.0	520.5	12.25	13.0
K01035	0.0	1005.0	76.0	62.0	0.0	89.75	0.0	953.0	520.5	12.25	13.0
K01039	35.0	1005.0	76.0	62.0	6.0	87.0	4.0	951.0	520.0	0.0	0.0
K01040	35.0	1005.0	76.0	62.0	6.0	87.0	4.0	951.0	520.0	0.0	0.0
K01042	0.0	15.5	594.5	43.08	0.0	651.89	0.0	33.92	295.5	24.83	24.0
K01046	70.0	4.0	421.0	13.0	12.0	111.0	8.0	9.0	282.0	0.0	0.0
K01048	0.0	4.0	528.0	15.29	0.0	124.32	0.0	11.71	287.5	23.54	24.0
K01051	0.0	3.35	24.0	37.29	0.0	18.82	0.0	218.71	100.5	2.54	0.0
K01053	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K01055	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01056	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K01057	35.0	0.67	6.0	9.0	12.0	3.5	14.0	54.0	25.0	32.0	30.33
K01058	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	13.54	13.0
K01060	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K01061	32.0	0.0	0.0	0.29	15.0	7.07	0.0	4.71	1.0	3.79	0.0
K01066	35.0	0.0	0.0	0.58	6.0	8.64	4.0	5.42	1.0	5.08	0.0
K01069	67.0	1005.0	76.0	62.29	21.0	91.32	4.0	953.71	520.5	2.54	0.0
K01070	50.0	0.0	0.0	0.29	14.0	7.07	4.0	4.71	1.0	3.79	0.0
K01075	35.0	66.0	74.0	16.0	6.0	28.0	4.0	47.0	98.0	0.0	0.0
K01077	17.0	66.67	86.0	33.0	19.0	37.25	23.0	157.0	148.5	78.25	67.99
K01079	52.0	66.67	80.0	25.29	19.0	35.82	17.0	103.71000000000001	123.5	26.54	20.33
K01081	52.0	66.67	80.0	25.29	19.0	33.07	17.0	101.71000000000001	123.0	36.29	33.33
K01082	67.0	0.67	6.0	9.29	27.0	7.82	17.0	56.71	25.5	37.54	33.33
K01085	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K01087	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K01089	17.0	66.67	80.0	25.29	13.0	35.82	13.0	103.71000000000001	123.5	37.54	33.33
K01090	15.0	87.5	978.5	168.5	8.0	1616.0	0.0	345.5	331.0	42.0	41.33
K01091	241.0	1356.34	1071.0	416.28999999999996	65.0	3240.3199999999997	36.0	1796.71	975.5	62.54	62.33
K01092	82.0	156.67	516.0	195.29	35.0	1556.8200000000002	17.0	480.71000000000004	200.5	37.54	33.33
K01093	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K01095	52.0	1071.0	150.0	78.28999999999999	19.0	119.32	14.0	1000.71	618.5	23.54	17.33
K01096	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K01104	50.0	209.17	1995.5	310.78999999999996	26.0	3043.8199999999997	27.0	660.21	772.5	121.53999999999999	122.66
K01113	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K01118	122.0	8.0	949.0	28.29	25.0	235.32	12.0	20.71	569.5	23.54	24.0
K01119	0.0	4.67	534.0	24.29	6.0	127.82	10.0	65.71000000000001	312.5	55.54	54.33
K01126	102.0	1092.67	1551.0	253.57999999999998	39.0	1586.1399999999999	40.0	1390.42	1189.0	144.07999999999998	137.99
K01129	52.0	62.17	815.5	132.79	19.0	1412.82	14.0	254.21	346.5	55.54	54.33
K01130	0.0	0.67	6.0	9.0	0.0	6.25	9.0	56.0	25.5	10.25	9.0
K01133	35.0	0.0	0.0	0.0	12.0	0.0	17.0	0.0	0.0	45.0	37.66
K01134	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	3.0
K01138	0.0	39.0	613.0	76.0	6.0	601.5	19.0	165.0	301.0	32.5	26.33
K01139	17.0	1005.0	76.0	62.29	7.0	91.32	0.0	953.71	520.5	2.54	0.0
K01141	52.0	66.0	74.0	16.29	13.0	32.32	4.0	49.71	98.5	2.54	0.0
K01142	137.0	1190.17	1016.5	208.79	39.0	1281.82	22.0	1295.21	1054.5	55.54	54.33
K01144	0.0	0.67	6.0	9.0	6.0	3.5	13.0	54.0	25.0	35.0	33.33
K01146	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K01147	32.0	66.0	74.0	16.29	15.0	32.32	0.0	49.71	98.5	2.54	0.0
K01150	52.0	66.0	74.0	16.29	13.0	32.32	4.0	49.71	98.5	2.54	0.0
K01151	17.0	53.17	792.5	114.78999999999999	13.0	1138.82	13.0	250.21	338.5	58.54	57.33
K01153	84.0	1054.67	737.0	192.29	34.0	1590.82	20.0	1144.71	922.5	61.54	60.33
K01154	67.0	1085.35	948.0	297.28999999999996	39.0	1824.82	40.0	1681.71	1107.5	82.53999999999999	77.66
K01155	0.0	0.67	6.0	9.0	6.0	3.5	10.0	54.0	25.0	21.0	17.33
K01156	35.0	0.0	12.0	16.29	6.0	7.57	4.0	108.71	50.0	1.29	0.0
K01159	67.0	1074.17	199.5	96.78999999999999	27.0	374.82	17.0	1072.21	643.5	37.54	33.33
K01160	0.0	0.0	0.0	0.29	0.0	9.82	0.0	6.71	1.5	5.04	0.0
K01163	0.0	1055.67	718.0	165.0	6.0	960.5	13.0	1181.0	853.0	35.0	33.33
K01166	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01169	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K01173	17.0	0.67	6.0	9.29	19.0	5.07	23.0	54.71	25.0	57.29	50.66
K01174	15.0	0.0	107.0	2.0	8.0	9.0	0.0	0.0	5.0	21.0	24.0
K01175	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K01176	17.0	0.0	0.0	0.58	7.0	8.64	0.0	5.42	1.0	26.08	17.33
K01179	52.0	84.0	227.0	54.29	31.0	589.32	34.0	57.71	119.5	65.53999999999999	58.66
K01181	17.0	0.67	6.0	9.0	7.0	3.5	0.0	54.0	25.0	0.0	0.0
K01182	17.0	81.0	407.0	144.0	7.0	1244.0	0.0	319.0	44.0	0.0	0.0
K01183	0.0	0.67	113.0	11.0	18.0	12.5	30.0	54.0	30.0	84.0	75.99
K01185	0.0	66.0	80.0	24.58	0.0	42.39	0.0	108.42	124.5	6.33	0.0
K01186	0.0	13.34	1269.0	49.0	6.0	337.0	16.0	81.0	871.0	27.0	23.33
K01187	17.0	61.35	1716.0	161.29	67.0	1131.57	118.0	414.71000000000004	983.0	252.79	221.96999999999997
