function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00499	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00500	46.0	0.0	0.0	0.0	33.0	0.0	14.0	0.0	0.0	0.0	0.0
K00507	48.0	0.0	0.0	0.0	31.0	0.0	13.0	0.0	0.0	2.0	4.0
K00508	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00510	15.0	4.0	528.0	15.0	8.0	120.0	0.0	9.0	287.0	29.0	26.0
K00517	13.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0
K00523	78.0	0.0	0.0	0.29	127.0	1.57	733.0	0.71	0.0	3.29	4.0
K00525	1048.0	10793.54	5614.04	6231.03	1266.5	15773.51	1318.0	3332.02	2675.31	949.75	634.41
K00526	574.0	4560.62	3136.62	2817.52	690.0	7281.58	948.0	2170.73	1574.4299999999998	235.37	152.0
K00527	1284.0	7827.24	5734.08	4168.14	1541.5	12039.230000000001	1474.0	3062.41	2793.0699999999997	1204.71	1033.4099999999999
K00528	378.0	299.95	1528.5400000000002	278.74	470.0	2001.69	1012.0	542.31	541.81	532.71	492.08
K00529	13.0	0.0	0.0	0.0	34.0	2.75	0.0	2.0	0.5	1.25	0.0
K00532	0.0	22.25	1833.75	118.75	0.0	673.5	0.0	96.0	872.0	42.0	48.0
K00533	125.0	70.0	77.0	22.0	222.0	61.0	763.0	65.0	102.0	2.0	10.0
K00537	289.0	5216.7	3300.37	2839.5699999999997	346.5	7764.4400000000005	299.0	2298.81	1708.31	381.96	416.08
K00543	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00547	60.0	0.0	22.0	0.0	70.0	27.0	4.0	4.0	2.0	11.0	15.0
K00548	871.0	7722.37	4787.79	4129.99	1003.5	12553.19	647.0	3102.81	2292.81	836.38	713.24
K00549	153.0	141.0	144.0	18.29	123.0	98.32	14.0	69.71000000000001	115.5	4.54	4.0
K00554	821.0	7662.87	3736.79	3915.49	1005.5	9678.19	1258.0	2583.81	2322.81	754.71	640.41
K00556	17.0	71.0	39.67	2.96	7.0	45.32	3.0	11.71	13.5	108.54	46.0
K00557	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K00558	1515.0	1559.74	2817.5800000000004	1126.7599999999998	1854.0	4585.7300000000005	1684.0	2168.41	1380.19	1342.88	1129.9099999999999
K00560	725.0	7607.62	2930.54	3768.74	900.5	9301.19	1187.0	2445.31	1979.81	942.21	742.41
K00561	0.0	2297.0	38.0	539.0	0.0	1669.0	0.0	0.0	389.0	198.0	122.0
K00563	58.0	3129.75	1660.5	2246.29	65.0	5514.32	165.0	586.21	354.5	111.03999999999999	91.0
K00564	110.0	4489.25	1844.0	2596.79	30.0	5514.82	8.0	1739.71	1124.5	2.54	0.0
K00566	1729.0	21251.21	7429.46	10774.16	2062.5	24594.19	1732.0	5529.8099999999995	5203.8099999999995	1235.71	980.3199999999999
K00567	667.0	7658.87	3763.79	3835.49	909.5	9804.19	1935.0	2578.81	2304.81	576.71	413.40999999999997
K00568	122.0	71.0	36.0	0.29	55.0	43.32	11.0	6.71	11.5	4.54	4.0
K00569	41.0	0.0	0.0	0.0	10.0	0.0	4.0	0.0	0.0	0.0	0.0
K00571	602.0	5462.7	568.7	1798.19	765.0	4665.77	421.0	462.81	1120.6	553.29	370.0
K00573	96.0	73.0	36.0	8.29	60.0	46.32	30.0	6.71	11.5	6.54	8.0
K00574	103.0	83.0	983.0	150.29	78.0	1127.32	8.0	280.71000000000004	350.5	33.54	30.0
K00575	406.0	88.25	599.75	86.03999999999999	335.0	598.8199999999999	219.0	112.71000000000001	37.5	306.53999999999996	334.0
K00588	0.0	4346.0	1771.0	2596.0	0.0	5431.0	0.0	1729.0	1102.0	0.0	0.0
K00590	0.0	31.0	10.0	36.29	0.0	9.57	0.0	35.71	35.0	1.29	0.0
K00595	735.0	188.07	893.2399999999999	549.85	842.0	1568.0700000000002	417.0	524.7	153.91	649.6700000000001	554.16
K00598	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	3.25	10.0
K00600	863.0	7746.87	3862.79	4002.07	1021.5	10013.33	1265.0	2719.23	2402.81	757.29	640.41
K00602	1303.0	10784.54	3951.79	5008.87	1561.0	11959.19	1544.0	3017.81	3091.69	980.38	790.5699999999999
K00603	479.0	811.92	711.75	629.13	642.5	1409.5	973.0	561.0	353.88	305.67	201.16
K00604	821.0	7708.87	4220.79	3971.49	1005.5	9955.19	1258.0	2659.81	2644.81	829.71	697.41
K00605	559.0	3083.67	157.67000000000002	1060.3400000000001	575.5	2123.32	261.0	358.71000000000004	751.38	450.21	302.40999999999997
K00606	802.0	3182.87	251.86999999999998	1092.74	958.5	2239.52	1226.0	448.31	782.98	669.71	566.41
K00609	796.0	7603.87	3715.79	3904.49	894.5	9808.19	532.0	2558.81	2225.81	754.71	640.41
K00610	678.0	3185.87	1066.04	1137.74	771.5	3548.19	305.0	635.81	777.81	575.21	525.41
K00611	393.0	270.0	1879.0900000000001	313.0	480.0	2330.06	1030.0	556.4200000000001	512.3299999999999	369.83000000000004	375.0
K00612	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K00613	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
K00615	1745.0	13641.06	9318.060000000001	7520.0599999999995	2090.5	21691.420000000002	1841.0	6984.24	4791.94	1972.33	1788.07
K00616	806.0	2160.82	2088.9900000000002	1121.6799999999998	948.5	3218.21	1112.0	1996.12	1460.9099999999999	650.25	518.16
K00619	28.0	58.0	23.0	71.0	27.0	42.0	49.0	89.0	53.0	0.0	0.0
K00620	344.0	193.95	1067.37	223.4	461.0	1845.3700000000001	1008.0	497.1	210.43	331.5	355.0
K00625	693.0	7542.62	3080.04	4096.45	821.5	8809.369999999999	479.0	2332.1	2201.31	700.1700000000001	623.74
K00626	449.0	4415.5	2768.75	2766.54	482.0	5997.07	434.0	1912.71	1467.0	315.28999999999996	260.0
K00627	148.0	71.0	36.0	0.29	92.0	43.32	30.0	6.71	11.5	4.54	4.0
K00631	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K00632	108.0	0.0	0.0	0.58	49.0	8.64	24.0	5.42	1.0	57.08	30.0
K00633	14.0	94.67	573.1700000000001	144.38	29.0	981.4200000000001	16.0	344.5	99.21	12.92	3.83
K00634	454.0	3069.17	1374.17	1171.17	528.5	2846.5	240.0	439.0	1017.0	382.0	233.32999999999998
K00638	0.0	11.0	58.0	9.0	0.0	158.0	0.0	35.0	8.0	0.0	0.0
K00639	498.0	3122.34	432.51	1115.01	574.5	2540.49	315.0	445.21000000000004	783.21	533.21	305.15999999999997
K00640	864.0	5236.12	2473.12	1909.7	1044.0	5514.1900000000005	1316.0	2386.81	2240.69	946.05	768.4
K00641	55.0	0.0	0.0	0.0	33.0	0.0	20.0	0.0	0.0	97.0	37.0
K00643	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00645	830.0	7672.62	3792.46	3924.66	1015.5	9836.69	1258.0	2620.81	2329.81	765.71	653.41
K00646	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00647	152.0	142.34	122.0	36.29	43.0	82.32	15.0	171.71	163.5	400.54	248.0
K00648	1319.0	7884.62	3699.2999999999997	4550.379999999999	1560.0	9844.69	1519.0	2793.31	2430.69	1275.38	1032.15
K00651	728.0	3253.87	1413.12	1290.82	865.5	4255.1900000000005	512.0	815.81	834.81	625.71	566.41
K00652	994.0	10528.59	2440.42	4701.47	1111.0	9963.57	491.0	2424.71	2546.76	666.13	494.82
K00655	1117.0	6595.07	5442.24	3780.4700000000003	1369.5	11460.060000000001	2062.0	1868.9099999999999	2027.24	835.38	714.24
K00656	803.0	7799.74	5585.16	4249.35	923.5	12685.95	560.0	3148.83	2384.62	1249.21	1051.9899999999998
K00657	468.0	3065.67	227.67000000000002	1027.3400000000001	557.5	2278.3199999999997	256.0	364.71000000000004	721.38	466.21	312.40999999999997
K00658	560.0	721.0	111.0	398.66999999999996	686.5	390.82	983.0	238.70999999999998	266.38	289.21000000000004	187.82999999999998
K00661	1121.0	6339.59	2636.42	2368.09	1269.0	7132.32	669.0	1316.71	1847.38	1096.55	859.4
K00662	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
K00666	589.0	3052.67	157.17000000000002	1022.05	638.5	2098.0	249.0	335.5	716.88	313.17	212.16
K00673	177.0	71.0	36.0	0.29	43.0	43.32	22.0	6.71	11.5	2.54	0.0
K00674	106.0	4501.0	2825.42	2715.71	159.0	6266.32	749.0	1899.71	1513.5	128.54000000000002	63.0
K00675	37.0	22.0	106.0	14.29	18.0	320.32	4.0	66.71000000000001	10.5	2.54	0.0
K00677	1053.0	10650.34	2189.34	4721.39	1237.5	9710.32	1291.0	2517.71	2694.26	750.8799999999999	543.8199999999999
K00680	485.0	13101.0	5371.17	7955.38	558.0	16625.17	366.0	5265.5	3378.71	418.5	265.0
K00681	238.0	171.5	475.75	123.53999999999999	232.0	429.32	820.0	163.71	136.5	6.54	8.0
K00684	93.0	71.67	42.0	9.29	58.0	48.82	27.0	60.71	36.5	234.54	152.32999999999998
K00685	103.0	71.0	36.0	0.0	155.0	39.0	743.0	4.0	11.0	2.0	4.0
K00688	1000.0	7700.24	5320.74	4142.76	1130.5	11511.380000000001	591.0	2925.12	2598.74	957.2499999999999	922.41
K00690	114.0	59.0	348.16999999999996	98.0	140.0	1140.67	53.0	248.5	34.83	16.0	4.0
K00691	0.0	122.0	29.0	406.0	6.0	79.0	13.0	114.0	69.0	65.0	33.33
K00692	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00694	75.0	70.0	74.0	18.58	125.0	33.89	730.0	60.42	102.5	3.83	0.0
K00697	11.0	0.0	0.0	0.29	12.0	4.32	3.0	2.71	0.5	2.54	0.0
K00700	857.0	7630.87	4640.29	3979.49	990.5	10930.69	511.0	2752.31	2521.81	940.7099999999999	854.41
K00702	100.0	0.0	150.0	13.0	121.0	150.0	65.0	13.0	0.0	23.5	22.33
K00703	887.0	7603.87	3963.29	3917.49	1005.5	9957.69	566.0	2561.31	2230.81	783.71	666.41
K00705	869.0	7655.12	4181.62	4003.3199999999997	943.5	10801.19	553.0	2840.31	2276.81	654.71	592.41
K00721	598.0	3198.67	837.6700000000001	1170.4299999999998	666.5	3324.5	317.0	621.0	774.76	523.01	383.32
K00748	613.0	7597.67	2046.67	3703.34	714.5	7627.32	1032.0	2199.71	1981.38	425.21	289.40999999999997
K00752	28.0	27.0	13.0	35.0	27.0	34.0	49.0	54.0	18.0	0.0	0.0
K00754	0.0	9345.0	5884.0	5326.0	0.0	11892.0	0.0	3657.0	3841.0	219.0	136.0
K00756	138.0	55.95	1248.62	156.65	209.0	1204.87	68.0	193.6	352.43	216.5	263.0
K00757	579.0	7495.12	3037.87	3786.53	667.5	8984.59	473.0	2424.02	2158.98	566.5	399.40999999999997
K00758	34.0	71.0	36.0	0.29	23.0	43.32	3.0	6.71	11.5	2.54	0.0
K00759	812.0	7630.67	3735.75	3860.04	997.5	9538.82	1232.0	2537.71	2278.5	527.04	513.5799999999999
K00760	787.0	7685.12	4631.54	3991.24	871.5	10289.69	532.0	2627.81	2532.81	781.71	662.41
K00761	819.0	7673.87	3789.79	3922.49	993.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K00762	951.0	7806.07	4619.16	4057.8900000000003	1199.5	11245.060000000001	2036.0	2971.91	2476.24	926.7099999999999	847.41
K00763	854.0	7671.2	3783.79	3900.11	994.5	9826.19	1249.0	2561.81	2301.93	366.03999999999996	387.33
K00764	1286.0	10783.79	4437.46	5042.04	1550.5	12948.69	1527.0	3199.81	3074.69	1134.38	945.8199999999999
K00765	818.0	3306.12	949.87	1212.2399999999998	1001.5	3306.02	1255.0	763.31	919.98	754.71	640.41
K00766	787.0	3291.87	761.87	1202.4499999999998	864.5	3100.2	503.0	719.6	909.48	639.1700000000001	561.41
K00767	759.0	7575.62	3548.29	3858.99	837.5	9726.19	454.0	2489.31	2197.81	697.71	586.41
K00768	721.0	6967.12	3566.79	3836.49	806.0	9133.69	483.0	2372.81	1996.81	644.71	563.16
K00769	23.0	88.0	48.67	339.96	11.0	61.32	0.0	98.71	40.5	2.54	0.0
K00772	70.0	128.0	102.0	91.0	158.0	70.0	775.0	149.0	158.0	0.0	0.0
K00773	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K00782	496.0	2961.67	120.0	645.38	543.5	2012.75	247.0	236.0	677.38	368.91999999999996	223.82999999999998
K00783	806.0	7671.37	3739.29	3912.99	992.5	9527.69	1248.0	2589.31	2327.81	754.71	640.41
K00784	674.0	3206.12	2301.79	1362.87	783.5	4947.1900000000005	336.0	980.81	1123.69	657.71	559.41
K00786	21.0	13.0	82.17	7.0	7.0	197.67	6.0	42.5	6.83	3.0	7.0
K00788	1428.0	10843.29	5111.54	5450.12	1736.0	13102.69	1597.0	3338.81	3411.69	1020.88	888.1500000000001
K00789	841.0	7717.52	4480.9400000000005	4029.04	1057.5	10821.09	1303.0	2821.01	2355.01	790.71	657.41
K00790	875.0	7732.12	5168.54	4111.24	1086.5	11307.69	1427.0	2919.81	2655.81	1056.21	962.41
K00791	1275.0	10726.54	3932.46	4940.54	1534.0	11919.19	1495.0	2933.81	3040.69	1080.38	892.8199999999999
K00793	804.0	7607.92	3169.42	3816.09	954.5	8426.82	1115.0	2320.71	2286.38	645.71	547.41
K00794	842.0	7607.92	3169.42	3816.09	966.5	8426.82	1119.0	2320.71	2286.38	645.71	547.41
K00795	68.0	141.0	110.0	18.29	144.0	71.32	729.0	63.71	113.5	4.54	4.0
K00796	698.0	7688.92	3419.92	3921.09	839.5	9081.32	1078.0	2558.21	2339.38	642.71	549.41
K00797	325.0	238.45	1731.12	342.44	301.0	2419.69	251.0	615.81	420.93	93.03999999999999	88.0
K00798	537.0	3118.12	520.62	1161.2	588.5	2452.7	306.0	482.6	776.48	422.66999999999996	289.40999999999997
K00799	544.0	142.0	72.0	1.16	338.0	92.53	52.0	16.84	23.5	18.91	20.0
K00800	821.0	7669.87	3795.79	3928.49	1005.5	9839.19	1258.0	2659.81	2348.81	754.71	640.41
K00801	38.0	71.0	36.0	0.0	19.0	39.0	0.0	4.0	11.0	0.0	0.0
K00805	256.0	4515.2	4065.62	2935.15	324.0	7800.37	278.0	2267.6	1823.4299999999998	342.5	373.0
K00806	821.0	7684.12	4674.54	4011.24	1005.5	10278.69	1258.0	2683.81	2626.81	783.71	666.41
K00809	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	11.0	13.0
K00812	972.0	10519.09	3726.59	4944.35	1156.0	11303.5	679.0	2661.0	2902.76	868.3399999999999	626.8199999999999
K00813	17.0	3198.25	1624.0	2233.79	7.0	5210.82	0.0	560.71	363.5	2.54	0.0
K00817	917.0	4017.87	1505.29	1372.1599999999999	1153.5	4304.52	2014.0	1063.31	1259.98	788.71	674.74
K00818	573.0	3055.17	202.67000000000002	1029.55	674.5	2401.0	984.0	355.0	712.88	422.66999999999996	289.40999999999997
K00819	0.0	0.67	9.67	17.049999999999997	5.0	9.0	10.0	59.0	27.88	295.67	194.82999999999998
K00820	856.0	8315.87	4055.79	3985.11	1011.5	10462.69	1262.0	2797.81	2558.93	684.04	584.5799999999999
K00821	318.0	196.45	1035.37	201.19	343.0	1623.69	282.0	419.81	123.93	332.03999999999996	351.0
K00822	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	2.0	4.0
K00823	51.0	37.25	361.75	107.75	26.0	333.25	7.0	93.0	44.5	1.25	0.0
K00824	37.0	58.0	28.0	73.0	40.0	42.0	59.0	92.0	56.0	10.0	6.0
K00826	791.0	7642.87	3567.29	3888.16	993.5	9730.52	1219.0	2539.31	2300.98	762.71	642.41
K00831	806.0	3308.62	902.87	1221.7399999999998	997.5	3615.02	1258.0	800.31	914.98	733.71	616.41
K00832	166.0	4552.5	2256.75	2757.54	183.0	5868.32	786.0	1937.71	1277.5	4.54	4.0
K00833	551.0	7606.59	2555.09	3813.1400000000003	589.5	8106.82	303.0	2319.71	2018.26	605.21	463.65999999999997
K00835	38.0	71.0	36.0	0.29	19.0	43.32	0.0	6.71	11.5	2.54	0.0
K00836	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
K00840	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00841	3.0	4348.5	1831.0	2607.5	4.0	5749.0	3.0	1766.0	1102.0	0.0	0.0
K00842	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K00844	8.0	664.0	76.0	92.0	12.5	336.0	25.0	180.0	262.0	86.67	61.83
K00845	1763.0	14485.37	5979.13	7609.66	1985.0	19047.36	1011.0	3828.81	3520.64	1499.38	1143.81
K00847	1338.0	7845.49	4156.91	4054.19	1468.0	11139.880000000001	770.0	1931.12	2294.5	1166.59	940.65
K00848	562.0	3795.07	1567.5700000000002	1247.47	708.0	4117.39	301.0	865.41	1315.4099999999999	421.21000000000004	319.40999999999997
K00849	682.0	7629.62	3631.54	3872.74	789.5	10236.19	346.0	2659.31	2224.81	673.71	573.41
K00850	1686.0	13848.61	7605.040000000001	6012.01	2013.0	18913.1	1074.0	4154.51	4335.38	1866.88	1488.57
K00851	83.0	102.0	46.0	36.58	37.0	55.64	10.0	44.42	47.0	5.08	0.0
K00852	587.0	4647.95	3879.62	2718.61	632.0	8728.26	296.0	1529.02	1267.81	441.5	396.15999999999997
K00853	23.0	82.0	89.0	7.29	17.0	201.32	13.0	38.71	16.5	92.54	37.33
K00854	751.0	3405.27	2024.77	1399.87	957.5	6186.59	1209.0	1360.01	1027.0100000000002	667.38	552.99
K00855	30.0	0.0	0.0	0.29	16.0	4.32	0.0	2.71	0.5	2.54	0.0
K00856	9.0	71.2	77.2	18.4	0.0	33.2	3.0	76.6	103.6	2.0	4.0
K00857	468.0	3064.12	1025.62	1100.1100000000001	553.5	2533.52	274.0	405.31	1010.1	450.04	314.58
K00858	836.0	7673.87	3789.79	3922.49	1013.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K00859	818.0	7673.87	3789.79	3922.49	1001.5	9836.19	1255.0	2615.81	2327.81	755.71	637.41
K00860	545.0	3123.67	178.67000000000002	1018.34	553.5	2126.32	247.0	324.71000000000004	724.38	308.21	201.16
K00863	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K00864	820.0	4621.57	4123.74	2986.1400000000003	1003.0	8455.39	1236.0	2470.41	1637.4099999999999	694.71	583.16
K00865	691.0	7636.12	3343.04	3794.11	752.5	9132.15	316.0	2469.94	2299.31	384.83	310.40999999999997
K00867	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K00868	763.0	7563.62	3609.79	3790.28	959.5	9144.01	1242.0	2422.52	2309.31	678.25	603.16
K00870	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K00872	66.0	1429.0	836.75	538.04	55.0	1029.32	80.0	1420.71	930.5	80.03999999999999	57.0
K00873	887.0	7684.12	4906.29	3935.28	932.5	10092.51	549.0	2573.02	2816.31	836.25	716.41
K00874	763.0	9988.91	4382.49	4666.72	927.5	12792.060000000001	450.0	3051.91	2737.24	987.21	672.41
K00876	1213.0	10721.24	5175.58	5087.31	1425.0	13063.560000000001	797.0	3137.91	3273.24	1231.71	974.99
K00878	267.0	200.45	1776.6200000000001	298.44	412.0	1973.19	988.0	536.31	501.93	300.03999999999996	337.0
K00879	0.0	60.2	750.37	74.69	0.0	667.1899999999999	0.0	139.81	338.93	5.54	7.0
K00880	0.0	1.2	3.2	0.69	0.0	9.52	0.0	22.310000000000002	2.1	2.54	0.0
K00882	284.0	4553.7	3592.12	2890.94	276.0	7990.1900000000005	136.0	2253.81	1510.9299999999998	228.04	275.0
K00883	53.0	0.0	0.0	0.0	16.0	2.75	7.0	2.0	0.5	1.25	0.0
K00884	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00885	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00886	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K00887	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K00891	1010.0	7646.82	4390.32	4000.6800000000003	1233.5	10750.04	1320.0	2861.12	2250.08	974.25	887.41
K00892	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00895	454.0	3053.92	140.0	1015.88	534.5	2082.5	247.0	313.0	710.88	314.67	239.41
K00899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	13.0
K00901	116.0	6931.67	3169.92	3685.04	157.0	8396.49	753.0	2095.21	2009.33	350.21	277.40999999999997
K00906	53.0	0.0	0.0	0.58	16.0	5.890000000000001	7.0	3.42	0.5	5.83	4.0
K00912	555.0	7539.67	2023.67	3632.34	671.5	7585.32	983.0	2110.71	1928.38	425.21	289.40999999999997
K00917	0.0	3166.95	2002.45	2350.65	0.0	5810.2	0.0	691.1	397.6	0.0	0.0
K00919	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K00924	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	2.0	4.0
K00925	766.0	7649.12	4275.79	3885.99	867.5	9960.69	525.0	2539.81	2491.81	783.71	666.41
K00926	242.0	73.9	1282.57	153.55	242.0	1798.29	72.0	430.12	339.7	263.33000000000004	286.0
K00927	800.0	7646.87	3776.79	3887.49	988.5	9802.19	1212.0	2561.81	2309.81	754.71	640.41
K00928	1278.0	7791.99	4903.58	4497.6900000000005	1546.0	11601.560000000001	1505.0	3114.91	2438.12	1082.38	863.5699999999999
K00929	454.0	3091.17	1490.17	1193.17	531.5	3190.5	250.0	509.0	1033.0	367.0	228.32999999999998
K00930	821.0	3317.62	1246.04	1241.7399999999998	1005.5	3971.69	1258.0	821.81	934.81	754.71	640.41
K00931	821.0	6438.62	3014.2	3467.07	1005.5	8899.02	1258.0	1358.31	1551.98	717.71	614.41
K00932	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00936	1062.0	12079.4	9977.82	6827.55	952.0	18685.07	558.0	4813.7	5060.03	566.1700000000001	591.41
K00937	789.0	3960.82	1317.4099999999999	1327.1399999999999	960.0	4662.56	1240.0	1047.9099999999999	1193.2399999999998	648.71	478.40999999999997
K00939	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K00940	600.0	3136.17	831.0	719.79	712.5	2551.8199999999997	1019.0	397.71000000000004	1094.5	336.21	224.82999999999998
K00941	822.0	7600.37	3687.62	3910.3199999999997	1008.5	9486.69	1258.0	2578.31	2314.81	649.71	594.41
K00942	932.0	7673.87	3792.79	3922.49	1138.5	9841.19	1311.0	2623.81	2327.81	770.71	644.41
K00943	169.0	4555.0	2445.75	2774.04	244.0	6229.32	946.0	1977.71	1284.5	237.04000000000002	154.0
K00945	998.0	7741.27	4825.530000000001	4040.29	1223.5	11360.93	1344.0	2986.01	2384.67	955.2099999999999	893.41
K00946	572.0	3193.67	252.67	1036.3400000000001	691.5	2154.32	986.0	381.71000000000004	826.38	520.21	322.40999999999997
K00948	861.0	7740.07	5073.16	4054.8900000000003	1030.5	11337.060000000001	1262.0	2923.91	2661.24	792.71	678.41
K00949	703.0	7532.87	3679.79	3904.2	842.5	9764.869999999999	512.0	2552.1	2214.31	646.1700000000001	565.16
K00950	1112.0	6350.59	792.4200000000001	2158.47	1264.0	4630.82	1273.0	808.71	1575.26	739.88	528.8199999999999
K00951	1319.0	15142.54	5777.46	7554.54	1657.5	17378.190000000002	2249.0	4719.8099999999995	4244.6900000000005	1177.38	931.8199999999999
K00954	830.0	7673.87	3789.79	3922.49	1005.5	9836.19	1261.0	2615.81	2327.81	754.71	640.41
K00955	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00956	595.0	3123.67	328.66999999999996	1031.3400000000001	665.5	2276.3199999999997	287.0	337.71000000000004	724.38	310.21	205.16
K00957	656.0	3123.67	328.66999999999996	1031.3400000000001	707.5	2278.3199999999997	309.0	337.71000000000004	724.38	672.21	532.16
K00958	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00962	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K00963	127.0	4561.75	3393.75	2802.12	192.0	6464.71	893.0	1999.13	1854.0	152.37	129.0
K00965	243.0	4524.2	3594.62	2851.44	260.0	7728.6900000000005	78.0	2173.31	1492.9299999999998	250.54	283.0
K00966	33.0	0.0	0.0	0.0	18.0	0.0	3.0	0.0	0.0	0.0	0.0
K00968	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	86.67	59.83
K00969	856.0	7673.87	3789.79	3922.49	1011.5	9836.19	1262.0	2615.81	2327.81	754.71	640.41
K00970	557.0	3191.0	243.0	1016.6700000000001	678.5	2143.82	973.0	322.71000000000004	799.38	213.20999999999998	147.41
K00971	978.0	5990.01	1071.3400000000001	1679.6799999999998	1146.0	4402.389999999999	499.0	600.4200000000001	1679.26	905.0	613.41
K00972	100.0	0.0	3.0	0.0	111.0	5.0	37.0	8.0	0.0	0.0	0.0
K00973	1245.0	8277.62	3335.38	4132.370000000001	1489.0	9844.26	1433.0	2658.52	2437.81	807.0	654.41
K00974	359.0	4594.2	3644.12	2873.44	451.0	7719.1900000000005	962.0	2249.81	1602.9299999999998	334.03999999999996	355.0
K00975	726.0	9108.8	7563.64	5799.39	790.0	15736.46	618.0	4536.110000000001	3036.56	715.54	759.0
K00978	127.0	0.0	43.0	14.29	90.0	34.57	38.0	59.71	30.0	234.29	147.0
K00979	583.0	7597.67	2052.67	3711.34	698.5	7633.07	1032.0	2255.71	2006.88	436.46	294.40999999999997
K00980	0.0	4347.25	1919.0	2614.88	0.0	5581.75	0.0	1736.0	1103.38	97.92	64.83
K00981	899.0	7743.87	3863.79	3940.49	1142.5	9864.19	1988.0	2672.81	2429.81	754.71	640.41
K00982	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	4.54	4.0
K00983	52.0	176.67	79.67	330.67	30.0	125.5	34.0	206.0	111.0	302.0	197.32999999999998
K00984	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K00986	523.0	733.67	148.0	346.38	532.0	407.0	213.0	264.0	335.88	454.01	299.48
K00989	148.0	4524.5	2501.0	2679.79	227.0	5982.32	897.0	1876.71	1539.5	140.04	111.0
K00990	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	4.54	4.0
K00991	819.0	7614.87	3885.29	3915.49	993.5	9988.69	1258.0	2601.31	2235.81	1273.71	983.41
K00992	103.0	141.0	110.0	18.0	150.0	67.0	733.0	61.0	113.0	2.0	4.0
K00995	803.0	5322.2	4142.62	3311.8199999999997	878.5	8221.19	471.0	2468.31	2140.81	358.03999999999996	381.33
K00996	41.0	6284.25	3185.0	4502.79	121.0	10343.07	732.0	1143.71	739.0	1.29	0.0
