function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00466	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00469	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00471	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00472	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
K00477	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00479	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
K00480	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
K00481	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00483	0.0	0.0	10.0	4.29	0.0	1.57	0.0	6.71	6.0	1.29	0.0
K00484	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K00499	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00500	46.0	0.0	0.0	0.0	33.0	0.0	14.0	0.0	0.0	0.0	0.0
K00507	48.0	0.0	0.0	0.0	31.0	0.0	13.0	0.0	0.0	2.0	4.0
K00508	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00510	15.0	4.0	528.0	15.0	8.0	120.0	0.0	9.0	287.0	29.0	26.0
K00517	13.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0
K00523	78.0	0.0	0.0	0.29	127.0	1.57	733.0	0.71	0.0	4.29	5.25
K00525	2425.75	11982.54	7423.04	6407.03	2700.34	16336.01	4892.75	4589.02	3912.31	1711.7499999999998	1611.49
K00526	587.0	4618.62	3310.62	2835.52	1192.0	7306.58	1643.0	2676.73	2019.4299999999998	308.37	193.57999999999998
K00527	2758.75	9037.74	7833.58	4373.64	3101.84	13628.230000000001	5072.75	4401.91	4056.0699999999997	2512.71	2373.49
K00528	859.75	313.45	1939.0400000000002	295.24	936.5	2553.69	2784.75	626.81	563.81	1861.7099999999998	1234.16
K00529	13.0	0.0	0.0	0.0	34.0	2.75	0.0	2.0	0.5	1.25	0.0
K00532	0.0	22.25	1833.75	118.75	0.0	673.5	0.0	96.0	872.0	42.0	48.0
K00533	130.0	70.0	77.0	22.0	222.0	61.0	792.0	65.0	102.0	67.0	16.0
K00534	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K00537	801.75	5230.2	3641.37	2853.5699999999997	1304.3400000000001	8311.94	2636.75	2373.81	1729.31	1619.96	1111.08
K00543	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00547	67.0	0.0	22.0	0.0	84.0	27.0	4.0	4.0	2.0	267.0	102.33
K00548	2232.75	8864.87	6625.29	4304.49	2478.34	13625.19	4217.75	3893.31	3097.81	2577.38	2013.32
K00549	158.0	141.0	144.0	18.29	123.0	98.32	43.0	69.71000000000001	115.5	9.79	7.5
K00554	2231.75	8805.37	5574.29	4089.99	2488.34	10750.19	4840.75	3374.31	3127.81	2439.71	1910.4899999999998
K00556	22.0	71.0	39.67	2.96	7.0	45.32	32.0	11.71	13.5	820.54	186.0
K00557	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K00558	2386.75	2742.7400000000002	4966.08	1341.2600000000002	2746.84	6229.2300000000005	4852.75	3498.91	2480.19	3483.88	2785.66
K00560	2094.75	8736.62	4366.54	3930.74	2359.84	9835.19	4729.75	3160.31	2762.81	2487.21	1794.1599999999999
K00561	538.0	2309.0	38.0	539.0	325.0	1672.0	290.0	0.0	389.0	202.25	124.25
K00563	71.0	3131.25	1705.5	2247.29	567.0	5563.32	860.0	603.21	357.5	138.04	162.0
K00564	128.0	4491.25	1845.0	2596.79	536.5	5521.32	703.0	1739.71	1125.5	2.54	0.0
K00566	4546.5	22548.71	9640.960000000001	10984.66	5486.84	25724.19	8638.5	7360.3099999999995	7220.8099999999995	3418.71	2710.8999999999996
K00567	2056.75	8801.37	5601.29	4009.99	2374.34	10876.19	5514.75	3369.31	3109.81	1409.71	1533.49
K00568	122.0	71.0	36.0	0.29	55.0	43.32	11.0	6.71	11.5	5.54	5.25
K00569	41.0	0.0	0.0	0.0	10.0	0.0	4.0	0.0	0.0	0.0	0.0
K00571	1962.0	6620.2	2272.7	1961.19	1599.5	5253.77	1566.0	1232.81	2071.6	1536.79	1080.5
K00573	101.0	73.0	36.0	8.29	60.0	46.32	59.0	6.71	11.5	720.54	150.5
K00574	103.0	83.0	983.0	150.29	78.0	1127.32	8.0	280.71000000000004	350.5	54.54	42.25
K00575	547.0	90.25	889.25	92.53999999999999	461.0	634.8199999999999	310.0	185.21	47.5	638.54	657.25
K00588	13.0	4346.0	1771.0	2596.0	502.0	5431.0	695.0	1729.0	1102.0	0.0	0.0
K00590	0.0	31.0	10.0	36.29	0.0	9.57	0.0	35.71	35.0	1.29	0.0
K00595	855.0	266.07	1247.2399999999998	589.85	1004.5	2552.07	824.0	1091.7	781.91	1018.67	744.16
K00598	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	3.25	10.0
K00600	2273.75	8889.37	5700.29	4176.57	2504.34	11085.33	4847.75	3509.73	3207.81	2508.29	1982.4899999999998
K00602	3520.75	13056.04	7216.29	5341.37	3480.84	13551.19	6000.75	4514.3099999999995	4679.6900000000005	3086.38	2594.6499999999996
K00603	785.0	869.92	1105.75	647.13	834.5	1434.5	1887.0	1096.0	963.88	334.67	259.49
K00604	2231.75	8851.37	6058.29	4145.99	2488.34	11027.19	4840.75	3450.31	3449.81	2514.71	1967.4899999999998
K00605	1875.75	4212.67	1654.17	1220.8400000000001	1465.3400000000001	2647.82	3129.75	1074.21	1535.38	1764.21	1238.1599999999999
K00606	2160.75	4315.37	1800.37	1258.2399999999998	1893.3400000000001	2833.52	4097.75	1180.81	1570.98	2111.71	1517.1599999999999
K00609	2206.75	8746.37	5553.29	4078.99	2377.34	10880.19	4114.75	3349.31	3030.81	2439.71	1910.4899999999998
K00610	1867.75	4324.87	2788.04	1308.7399999999998	1643.5	4549.1900000000005	2870.75	1369.81	1573.81	2211.21	1600.9099999999999
K00611	642.0	285.0	2334.59	330.5	656.34	2931.06	1360.0	657.9200000000001	537.3299999999999	1468.83	852.5799999999999
K00612	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K00613	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
K00615	3417.75	14875.06	11910.060000000001	7751.0599999999995	4811.84	24310.420000000002	6882.75	8451.24	6089.94	4960.33	3792.4799999999996
K00616	1066.0	2232.32	2683.4900000000002	1156.1799999999998	1656.3400000000001	3784.21	2480.0	2561.62	2084.91	935.25	630.74
K00619	33.0	58.0	92.5	73.5	27.0	46.5	78.0	98.5	54.0	0.0	0.0
K00620	592.9999999999999	207.45	1477.8700000000001	239.9	637.34	2397.37	1338.0	581.6	232.43	696.5	656.25
K00625	2002.75	8685.12	4861.04	4268.45	2282.34	9876.869999999999	3899.75	3127.1	3166.31	2375.17	1844.5699999999997
K00626	562.0	4429.0	3179.25	2783.04	1067.5	6549.07	1269.0	1997.21	1489.0	671.29	519.5799999999999
K00627	262.0	71.0	36.0	0.29	169.34	43.32	300.0	6.71	11.5	5.54	5.25
K00631	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K00632	108.0	0.0	0.0	0.58	49.0	8.64	24.0	5.42	1.0	57.08	30.0
K00633	31.0	94.67	582.1700000000001	148.38	60.0	995.4200000000001	50.0	353.5	99.21	81.92	82.83
K00634	1265.0	4198.17	2804.17	1329.17	992.5	3366.5	1119.0	1154.0	1800.0	1581.0	979.3299999999999
K00638	0.0	11.0	58.0	9.0	0.0	158.0	0.0	35.0	8.0	0.0	0.0
K00639	1451.0	4251.34	1859.5100000000002	1273.01	1234.8400000000001	3060.49	2027.0	1151.21	1566.21	2399.46	1167.74
K00640	2358.75	6378.62	4310.62	2084.2	2686.84	6586.1900000000005	5616.75	3177.31	3045.69	1925.05	1905.7299999999998
K00641	122.0	0.0	0.0	0.0	96.34	0.0	169.0	0.0	0.0	99.0	39.5
K00643	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00645	2240.75	8815.12	5629.96	4099.16	2498.34	10908.69	4840.75	3411.31	3134.81	2450.71	1923.4899999999998
K00646	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00647	152.0	142.34	122.0	36.29	43.0	82.32	15.0	171.71	163.5	1825.54	529.25
K00648	3121.5	9085.12	5736.799999999999	4742.879999999999	3571.34	10941.69	7520.5	4117.8099999999995	4002.69	3824.13	2700.73
K00651	1970.75	4396.37	3250.62	1465.32	2263.0	5327.1900000000005	3783.75	1606.31	1639.81	1597.7099999999998	1695.2399999999998
K00652	3423.5	11742.59	4054.42	4877.47	3299.34	10513.57	6600.5	3650.71	3935.76	1673.13	1429.07
K00655	2553.75	7747.57	7367.74	3967.9700000000003	2911.34	13013.060000000001	5649.75	2672.41	2841.24	2132.38	1986.57
K00656	1839.0	8953.74	7543.66	4429.85	2185.5	14259.95	2903.0	3969.33	3201.62	2214.21	2016.32
K00657	1624.75	4194.67	1654.67	1185.3400000000001	1366.0	2798.3199999999997	2813.75	1070.71	1504.38	1829.21	1250.9099999999999
K00658	980.0	779.0	285.0	416.67	955.8399999999999	415.82	2167.0	744.71	711.38	1007.21	335.08
K00661	3162.75	7563.59	4347.42	2561.09	2844.0200000000004	8188.32	4705.75	2594.71	3249.38	2401.55	2232.8999999999996
K00662	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	86.0	30.0
K00666	1179.0	3122.67	344.16999999999996	1040.05	1048.0	2126.0	927.0	855.5	1322.88	318.17	218.16
K00673	177.0	71.0	36.0	0.29	43.0	43.32	22.0	6.71	11.5	2.54	0.0
K00674	106.0	4501.0	2825.42	2715.71	159.0	6266.32	749.0	1899.71	1513.5	841.54	204.25
K00675	37.0	22.0	106.0	14.29	18.0	320.32	4.0	66.71000000000001	10.5	2.54	0.0
K00677	3482.5	12908.34	5043.34	5037.39	3425.84	10750.32	7400.5	3929.71	4260.26	2642.88	2304.3999999999996
K00680	553.0	13160.5	5590.17	7974.38	1642.0	16699.17	2115.0	5788.5	3826.71	435.5	283.0
K00681	285.0	171.5	475.75	123.53999999999999	246.0	429.32	941.0	163.71	136.5	24.54	27.25
K00684	170.0	71.67	42.0	9.29	125.84	48.82	205.0	60.71	36.5	1005.54	584.5799999999999
K00685	103.0	71.0	36.0	0.0	155.0	39.0	743.0	4.0	11.0	2.0	4.0
K00688	2492.75	8852.74	7522.74	4332.76	2756.34	13068.880000000001	4540.75	3753.12	3417.74	2259.25	2211.91
K00690	122.0	59.0	348.16999999999996	98.0	144.0	1140.67	53.0	248.5	34.83	16.0	4.0
K00691	264.0	122.0	42.0	406.0	118.0	79.0	568.0	128.0	230.0	65.0	33.33
K00692	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00694	75.0	70.0	74.0	18.58	125.0	33.89	730.0	60.42	102.5	3.83	0.0
K00697	11.0	0.0	0.0	0.29	12.0	4.32	3.0	2.71	0.5	2.54	0.0
K00700	2242.75	8783.37	6490.29	4160.49	2508.34	12465.19	4089.75	3546.31	3334.81	2703.71	2171.91
K00702	109.0	1.5	198.0	14.0	152.5	199.0	70.0	39.0	3.0	174.5	111.33
K00703	2139.75	8746.37	5800.79	4091.99	2407.5	11029.69	3866.75	3351.81	3035.81	2480.71	1911.9099999999999
K00705	2179.75	8797.62	6025.12	4181.82	2399.84	11887.19	4002.75	3630.81	3081.81	1719.71	1724.9099999999999
K00721	2112.5	4337.67	2416.17	1339.9299999999998	1879.0	4316.0	4592.5	1349.5	1567.76	2259.0099999999998	1815.6499999999999
K00737	4.0	0.0	3.0	0.0	27.0	0.0	5.0	9.0	0.0	66.0	72.0
K00748	1893.75	8726.67	3473.67	3861.34	2098.34	8147.32	4583.75	2905.71	2764.38	1731.21	1257.49
K00752	28.0	27.0	13.0	35.0	27.0	34.0	49.0	54.0	18.0	0.0	0.0
K00754	122.0	9345.0	5884.0	5326.0	645.3399999999999	11892.0	1203.0	3657.0	3841.0	1016.0	293.0
K00756	277.0	59.45	1577.1200000000001	164.15	783.0	1289.8700000000001	789.0	265.1	365.43	404.5	452.33
K00757	1739.75	8634.12	4546.87	3953.53	1503.0	9971.59	3035.75	3143.02	2950.98	2070.5	1520.9099999999999
K00758	34.0	71.0	36.0	0.29	23.0	43.32	3.0	6.71	11.5	2.54	0.0
K00759	2108.75	8773.17	5573.25	4034.54	2337.0	10610.82	4277.75	3328.21	3083.5	1478.04	1619.6599999999999
K00760	2197.75	8827.62	6676.04	4165.74	2354.34	11361.69	4114.75	3433.31	3341.81	2466.71	1932.4899999999998
K00761	2113.75	8816.37	5627.29	4096.99	2405.0	10908.19	4679.75	3406.31	3132.81	2434.71	1904.4899999999998
K00762	2380.75	8958.57	6538.66	4241.39	2720.84	12784.060000000001	5626.75	3775.41	3290.24	2714.71	2218.49
K00763	1799.0	8813.7	5621.29	4074.61	2032.5	10898.19	2820.0	3352.31	3106.93	1174.04	1258.9099999999999
K00764	3633.5	12021.29	6549.96	5247.54	3790.34	14542.69	7128.5	4553.3099999999995	4498.6900000000005	3515.38	2863.3999999999996
K00765	2215.75	3404.62	1340.37	1246.7399999999998	1982.3400000000001	3888.02	4142.75	1352.81	1543.98	1550.7099999999998	1403.49
K00766	2110.75	3390.37	1152.37	1236.9499999999998	1778.0	3682.2	3241.75	1309.1	1533.48	1480.9199999999998	1271.24
K00767	2116.75	8708.12	5303.79	4024.49	2285.34	10331.19	4019.75	3266.81	2993.81	1486.71	1551.1599999999999
K00768	1467.0	8109.62	5404.29	4010.99	1867.3400000000001	10205.69	2024.0	3163.31	2801.81	1372.71	1343.49
K00769	28.0	88.0	48.67	339.96	11.0	61.32	29.0	98.71	40.5	2.54	0.0
K00772	124.0	128.0	171.5	93.5	170.5	74.5	787.0	158.5	159.0	22.0	36.33
K00773	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4840.75	3406.31	3132.81	2439.71	1910.4899999999998
K00782	1345.0	3031.67	363.5	665.88	1060.5	2045.25	1480.0	751.5	1123.38	1168.92	695.8299999999999
K00783	2167.75	8813.87	5576.79	4087.49	2467.34	10599.69	4818.75	3379.81	3132.81	2439.71	1910.4899999999998
K00784	1872.75	4358.62	3944.79	1543.87	1687.0	6470.6900000000005	2906.75	1729.81	1928.69	2365.71	1717.1599999999999
K00786	21.0	13.0	82.17	7.0	7.0	197.67	6.0	42.5	6.83	68.0	13.0
K00788	3988.5	12072.29	7191.04	5643.62	4001.34	14253.69	7735.5	4671.3099999999995	4986.6900000000005	2433.88	2405.73
K00789	2251.75	8860.02	6318.4400000000005	4203.54	2540.34	11893.09	4885.75	3611.51	3160.01	2577.71	1962.4899999999998
K00790	2363.75	8888.12	7203.54	4298.24	2660.34	12917.69	5025.75	3779.81	3478.81	3013.21	2488.49
K00791	3834.5	12998.04	7196.96	5273.04	3821.34	13511.19	7635.5	4430.3099999999995	4628.6900000000005	4063.38	3095.3999999999996
K00793	2154.75	8750.42	5003.92	3990.59	2398.34	9498.82	4680.75	3102.21	3091.38	1523.7099999999998	1515.49
K00794	2192.75	8750.42	5003.92	3990.59	2410.34	9498.82	4684.75	3102.21	3091.38	2235.71	1655.49
K00795	68.0	141.0	110.0	18.29	144.0	71.32	729.0	63.71	113.5	5.54	5.25
K00796	2092.75	8821.42	4971.42	4086.59	2312.34	9686.32	4660.75	3329.71	3131.38	2139.71	1682.4899999999998
K00797	399.0	251.95	1925.6200000000001	354.94	853.5	2957.69	957.0	676.31	438.93	300.03999999999996	287.58
K00798	1799.75	4249.12	1948.62	1319.1999999999998	1470.3400000000001	2979.2	3133.75	1188.6	1560.48	1720.67	1221.9099999999999
K00799	544.0	142.0	72.0	1.16	338.0	92.53	52.0	16.84	23.5	20.91	22.5
K00800	2236.75	8812.37	5633.29	4102.99	2492.84	10911.19	4840.75	3450.31	3153.81	2439.71	1910.4899999999998
K00801	105.0	71.0	36.0	0.0	82.34	39.0	149.0	4.0	11.0	0.0	0.0
K00805	399.0	4528.7	4476.12	2951.65	925.0	8352.369999999999	1004.0	2352.1	1845.4299999999998	728.5	709.3299999999999
K00806	2231.75	8826.62	6581.54	4188.24	2488.34	11355.19	4840.75	3483.81	3432.81	2468.71	1936.4899999999998
K00809	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	11.0	13.0
K00812	3451.5	12779.09	7065.09	5262.85	3378.34	12365.5	6799.5	4142.5	4482.76	3518.34	2639.1499999999996
K00813	17.0	3198.25	1624.0	2233.79	7.0	5210.82	0.0	560.71	363.5	2.54	0.0
K00817	2312.75	5160.37	3342.79	1546.6599999999999	2140.34	5376.52	5010.75	1853.81	2064.98	1761.71	1804.8199999999997
K00818	1845.75	3140.17	459.16999999999996	1050.05	1560.8400000000001	2435.5	3840.75	884.5	1319.88	940.6700000000001	757.91
K00819	42.0	0.67	9.67	17.049999999999997	85.0	9.0	369.0	59.0	27.88	1012.67	340.83
K00820	2157.75	9458.37	5893.29	4159.610000000001	2351.0	11534.69	4336.75	3588.31	3363.93	2404.79	1892.4099999999999
K00821	515.0	207.95	1444.8700000000001	217.69	505.34000000000003	2169.19	462.0	504.31	144.93	739.04	699.5799999999999
K00822	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	2.0	4.0
K00823	51.0	37.25	361.75	107.75	26.0	333.25	7.0	93.0	44.5	2.25	1.25
K00824	37.0	58.0	28.0	73.0	40.0	42.0	59.0	92.0	56.0	27.0	24.0
K00826	2206.75	8785.37	5404.79	4062.66	2476.34	10802.52	4830.75	3329.81	3105.98	3160.71	2053.74
K00831	2034.75	4449.12	2462.87	1393.7399999999998	1888.5	4676.02	3834.75	1566.31	1713.98	2396.71	1850.1599999999999
K00832	179.0	4552.5	2256.75	2757.54	685.0	5868.32	1481.0	1937.71	1277.5	12.54	39.58
K00833	2094.5	7691.59	2742.09	3831.1400000000003	2180.84	8136.82	4849.5	2839.71	2624.26	1301.21	1235.24
K00835	105.0	71.0	36.0	0.29	82.34	43.32	149.0	6.71	11.5	2.54	0.0
K00836	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
K00840	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00841	16.0	4348.5	1831.0	2607.5	506.0	5749.0	698.0	1766.0	1102.0	0.0	0.0
K00842	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K00844	50.0	664.0	76.0	92.0	92.5	336.0	384.0	180.0	262.0	91.67	67.83
K00845	4575.5	15770.87	8177.63	7820.16	5162.18	20174.36	9431.5	5645.3099999999995	5376.639999999999	3716.38	2878.0600000000004
K00847	3355.5	9045.99	5904.91	4244.1900000000005	3506.34	12232.380000000001	6938.5	3217.12	3700.5	2339.59	2329.8999999999996
K00848	1465.75	3890.07	1842.5700000000002	1278.47	1445.5	4628.39	2308.75	1398.4099999999999	1930.4099999999999	1287.21	963.91
K00849	1978.75	8770.12	5191.54	4044.74	2237.34	11297.19	3766.75	3425.31	3023.81	2332.71	1781.9099999999999
K00850	4725.75	15106.61	10009.04	6247.01	4654.18	21541.1	6701.75	5590.51	5786.38	5075.88	3511.3999999999996
K00851	83.0	102.0	46.0	36.58	37.0	55.64	10.0	44.42	47.0	5.08	0.0
K00852	710.0	4717.95	4349.62	2749.61	1296.5	9251.76	1369.0	2093.02	1730.81	862.5	782.74
K00853	23.0	82.0	89.0	7.29	17.0	201.32	13.0	38.71	16.5	107.54	39.33
K00854	1675.0	3501.77	2350.77	1435.87	1561.0	6771.59	2432.0	1940.01	1649.0100000000002	1482.38	1127.9899999999998
K00855	30.0	0.0	0.0	0.29	16.0	4.32	0.0	2.71	0.5	2.54	0.0
K00856	14.0	71.2	77.2	18.4	0.0	33.2	32.0	76.6	103.6	2.0	4.0
K00857	1667.75	4196.62	2705.62	1259.1100000000001	1885.5	3120.02	3537.75	1173.31	1805.1	1760.04	1316.08
K00858	2246.75	8816.37	5627.29	4096.99	2496.34	10908.19	4840.75	3406.31	3132.81	2439.71	1910.4899999999998
K00859	2223.75	8816.37	5627.29	4096.99	2484.34	10908.19	4808.75	3406.31	3132.81	2523.71	2233.49
K00860	1130.0	4252.67	1605.67	1176.3400000000001	958.5	2646.32	925.0	1030.71	1507.38	1364.21	556.41
K00863	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K00864	1005.0	4693.07	4708.24	3020.6400000000003	1679.5	9032.39	2350.0	3060.91	2104.41	1094.71	894.41
K00865	1946.75	8778.62	4973.54	3968.61	2132.5	10204.15	3599.75	3245.44	3100.31	1320.83	1314.9099999999999
K00867	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K00868	1415.0	8706.12	5170.79	3962.28	1445.0	10211.51	1939.0	3188.52	3109.31	1475.25	1477.49
K00869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	712.0	140.0
K00870	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K00872	125.0	1432.5	1159.25	541.54	73.5	1089.32	92.0	1462.21	939.5	111.03999999999999	141.32999999999998
K00873	2297.75	8826.62	6743.79	4109.780000000001	2415.34	11164.51	4131.75	3363.52	3621.31	2538.25	2004.4899999999998
K00874	2572.75	11149.91	5985.49	4850.72	2706.84	14277.060000000001	4151.75	3783.91	3538.24	2011.96	1666.6599999999999
K00876	3613.5	12992.74	8647.08	5419.81	3633.0	14655.560000000001	6626.5	4649.41	4865.24	3576.71	3025.99
K00878	396.0	213.95	2184.12	314.94	490.0	2525.19	1152.0	611.81	523.9300000000001	603.04	583.3299999999999
K00879	67.0	60.2	750.37	74.69	63.34	667.1899999999999	149.0	139.81	338.93	5.54	7.0
K00880	0.0	1.2	3.2	0.69	0.0	9.52	0.0	22.310000000000002	2.1	2.54	0.0
K00882	378.0	4567.2	3726.12	2904.94	869.0	8537.69	850.0	2313.81	1527.9299999999998	597.0400000000001	593.3299999999999
K00883	53.0	0.0	0.0	0.0	16.0	2.75	7.0	2.0	0.5	1.25	0.0
K00884	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00885	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00886	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K00887	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K00891	2489.75	8799.32	6315.82	4188.18	2792.84	12314.04	4950.75	3694.62	3068.08	3014.25	2378.49
K00892	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00895	1602.75	4182.92	1567.0	1173.88	1339.0	2602.5	2804.75	1019.0	1493.88	900.6700000000001	1031.9099999999999
K00899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	13.0
K00901	1332.75	6945.67	3253.42	3687.54	1476.0	8410.49	4046.75	2118.71	2172.33	540.21	587.16
K00906	53.0	0.0	0.0	0.58	16.0	5.890000000000001	7.0	3.42	0.5	5.83	4.0
K00912	1835.75	8668.67	3450.67	3790.34	2055.34	8105.32	4534.75	2816.71	2711.38	1724.21	1223.1599999999999
K00917	5.0	3166.95	2002.45	2350.65	4.5	5810.2	0.0	691.1	397.6	0.0	0.0
K00919	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4840.75	3406.31	3132.81	1727.7099999999998	1770.4899999999998
K00924	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	2.0	4.0
K00925	2013.75	8791.62	6113.29	4060.49	2265.0	11032.69	3825.75	3330.31	3296.81	2468.71	1936.4899999999998
K00926	274.0	83.9	1577.5700000000002	166.55	303.5	2279.29	80.0	458.12	352.7	1333.33	580.0
K00927	2210.75	8789.37	5614.29	4061.99	2471.34	10874.19	4794.75	3352.31	3114.81	2439.71	1910.4899999999998
K00928	3024.75	9002.49	7270.58	4701.6900000000005	3732.84	13170.060000000001	6696.75	4439.91	3702.12	2807.38	2152.6499999999996
K00929	1265.0	4220.17	3127.17	1351.17	995.5	3710.5	1129.0	1239.0	1820.0	1583.0	992.3299999999999
K00930	2218.75	3416.12	1843.5400000000002	1276.2399999999998	1986.3400000000001	4553.6900000000005	4145.75	1426.31	1562.81	1644.7099999999998	1444.49
K00931	2231.75	6537.12	3611.7	3501.5699999999997	2488.34	9481.02	4840.75	1962.81	2179.98	1607.7099999999998	1418.49
K00932	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00936	2393.75	12162.9	10584.32	6866.05	2892.5	19279.07	4795.75	5427.2	5688.03	1180.17	1232.1599999999999
K00937	2049.75	4057.32	1637.4099999999999	1359.1399999999999	1878.8400000000001	5233.56	3965.75	1627.9099999999999	1815.2399999999998	1524.7099999999998	1254.49
K00939	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4840.75	3406.31	3132.81	2439.71	1910.4899999999998
K00940	1630.0	4267.17	2315.5	880.29	1821.3400000000001	3082.8199999999997	3229.0	1099.21	1718.5	1399.21	614.41
K00941	2232.75	8742.87	5525.12	4084.8199999999997	2491.34	10558.69	4840.75	3368.81	3119.81	1541.7099999999998	1650.4899999999998
K00942	2342.75	8816.37	5630.29	4096.99	2621.34	10913.19	4893.75	3414.31	3132.81	2455.71	1914.4899999999998
K00943	405.0	4558.5	2768.25	2777.54	870.3399999999999	6300.32	1966.0	2049.21	1297.5	301.03999999999996	350.58
K00945	2439.75	8895.27	6802.030000000001	4232.79	2763.34	12976.93	4934.75	3806.51	3201.67	2908.21	2281.49
K00946	1888.75	4322.67	1749.17	1196.8400000000001	1581.3400000000001	2678.82	3854.75	1097.21	1610.38	1819.21	1256.1599999999999
K00948	2275.75	8892.57	6992.66	4238.39	2540.34	12876.060000000001	4849.75	3727.41	3475.24	2722.71	2078.49
K00949	1641.0	8675.37	5517.29	4078.7	1952.5	10836.869999999999	2430.0	3342.6	3019.31	1334.17	1078.49
K00950	3582.5	8608.59	3715.92	2476.9700000000003	2962.84	5675.32	6699.5	2230.21	3142.26	2626.88	2283.3999999999996
K00951	3777.5	17414.04	9041.96	7887.04	4369.5	18970.190000000002	8814.5	6216.3099999999995	5832.6900000000005	4161.38	3135.6499999999996
K00954	2240.75	8816.37	5627.29	4096.99	2488.34	10908.19	4843.75	3406.31	3132.81	2440.71	1911.7399999999998
K00955	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00956	1439.0	4252.67	1755.67	1189.3400000000001	1182.5	2796.3199999999997	1491.0	1043.71	1507.38	674.21	431.40999999999997
K00957	1593.0	4252.67	1755.67	1189.3400000000001	1310.3400000000001	2798.3199999999997	1665.0	1043.71	1507.38	1813.21	904.41
K00958	20.0	0.0	0.0	0.0	8.0	0.0	29.0	0.0	0.0	0.0	0.0
K00962	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4840.75	3406.31	3132.81	2439.71	1910.4899999999998
K00963	349.0	4563.75	3671.25	2804.62	807.3399999999999	6486.71	1910.0	2053.63	1864.0	199.37	307.58
