function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:3.1.1.85	3018.5	10689.67	2456.67	4643.34	3068.5	9688.32	4839.75	3352.71	3723.38	1276.21	948.49
EC:3.1.11.1	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	2.54	0.0
EC:3.1.11.2	2668.5	8886.37	5717.29	4114.99	3072.34	10936.19	6826.25	3492.31	3262.81	2427.71	1906.4899999999998
EC:3.1.11.5	2544.5	4696.07	4123.99	1535.9699999999998	2369.5	5624.530000000001	5141.25	1828.83	2196.41	2468.79	1685.99
EC:3.1.11.6	5064.0	17632.74	11286.58	8193.98	5743.68	21816.38	11452.5	6870.62	6321.62	5009.42	3860.9799999999996
EC:3.1.12.1	777.0	5627.62	3014.62	3032.65	733.8399999999999	8696.369999999999	1525.0	1114.6	1072.43	561.5	576.0
EC:3.1.13.1	86.0	141.0	110.0	18.29	140.0	71.32	758.0	63.71	113.5	5.54	5.25
EC:3.1.13.3	2426.5	8675.37	5533.29	4078.7	2769.34	10836.869999999999	5356.25	3371.6	3047.31	2495.17	1924.2399999999998
EC:3.1.13.5	193.0	73.5	96.0	11.79	120.34	361.32	165.0	43.71	11.5	30.54	8.0
EC:3.1.2.12	76.0	0.0	0.0	0.29	40.0	7.07	7.0	4.71	1.0	18.79	5.25
EC:3.1.2.21	53.0	0.0	22.0	0.0	66.0	27.0	4.0	4.0	2.0	0.0	0.0
EC:3.1.2.23	44.0	70.0	74.0	18.0	16.0	28.0	4.0	57.0	102.0	0.0	0.0
EC:3.1.2.28	40.0	71.0	45.5	2.29	36.0	52.82	10.0	17.21	11.5	2.54	0.0
EC:3.1.2.6	106.0	4417.0	1807.0	2596.29	549.0	5474.32	702.0	1735.71	1113.5	19.54	9.25
EC:3.1.21.1	83.0	141.0	110.0	18.29	128.0	71.32	730.0	63.71	113.5	2.54	0.0
EC:3.1.21.2	1412.5	4158.37	3884.29	3036.99	2132.34	8453.19	4063.25	1973.31	1710.81	1214.7099999999998	1192.24
EC:3.1.21.3	7599.5	20872.52	11255.34	8867.84	8388.5	23591.64	20438.0	8465.92	8079.92	7764.42	6585.8099999999995
EC:3.1.21.4	1544.0	3139.67	348.0	1036.0	1237.5	2139.5	1524.0	837.0	1318.0	594.0	351.33
EC:3.1.21.5	540.0	3129.5	1644.0	2263.67	737.0	5227.07	1396.0	679.71	405.88	89.78999999999999	111.0
EC:3.1.21.7	15.0	0.0	0.0	0.29	8.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.22.4	2305.5	8738.92	4245.92	3951.38	2598.34	8902.64	5947.25	3108.92	2817.88	1967.7499999999998	1530.49
EC:3.1.26.11	2185.5	4358.62	3960.79	1543.87	2126.0	6470.6900000000005	4155.25	1758.81	1956.69	2418.71	1734.1599999999999
EC:3.1.26.12	123.0	141.0	110.0	18.29	158.0	71.32	762.0	63.71	113.5	19.54	9.25
EC:3.1.26.3	2559.5	8816.37	5643.29	4096.99	2935.34	10908.19	6089.25	3435.31	3160.81	2506.71	1931.4899999999998
EC:3.1.26.4	5100.0	17644.94	11342.78	8201.380000000001	5866.68	21979.58	12181.5	6922.22	6328.219999999999	5013.42	3862.9799999999996
EC:3.1.26.5	2519.5	8746.37	5569.29	4078.7	2816.34	10878.619999999999	5363.25	3377.6	3058.81	2505.42	1931.4899999999998
EC:3.1.26.8	113.0	4419.0	3019.25	2760.75	615.5	6022.0	924.5	1957.5	1466.0	185.5	310.33
EC:3.1.27.1	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.1.27.3	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.27.6	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.1	2636.5	9416.67	3713.67	3628.05	2452.34	9008.75	4763.75	2697.0	3145.38	1944.5900000000001	1046.4
EC:3.1.3.10	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.11	2496.5	13234.37	7261.04	6750.530000000001	3313.0	16549.510000000002	6536.25	5221.02	4000.31	1560.0	1615.2399999999998
EC:3.1.3.12	429.0	2.67	6.0	22.67	403.5	14.32	1766.25	56.71	26.38	519.54	503.08
EC:3.1.3.15	3390.0	12479.37	8628.71	7298.29	3949.84	17202.690000000002	8160.0	4984.3099999999995	5714.6900000000005	2789.38	2073.48
EC:3.1.3.16	1020.5	381.15	5067.74	699.76	1093.34	6931.88	1194.5	1450.12	845.74	2375.75	1677.4899999999998
EC:3.1.3.18	4721.5	10400.89	7130.240000000001	3519.5299999999997	4810.86	12928.300000000001	11749.5	4520.11	4120.1	4905.88	4221.65
EC:3.1.3.2	487.0	58.67	180.0	27.58	631.0	39.14	934.0	565.42	471.0	203.08	122.0
EC:3.1.3.23	64.0	71.0	36.0	0.8699999999999999	21.0	51.96	4.0	12.129999999999999	12.5	7.62	0.0
EC:3.1.3.25	2183.5	3397.87	1444.04	1272.7399999999998	2108.34	4512.1900000000005	5736.75	1449.81	1535.81	1033.21	803.16
EC:3.1.3.26	25.0	0.0	0.0	0.0	111.0	2.75	726.0	2.0	0.5	1.25	0.0
EC:3.1.3.27	611.0	5300.0	2179.0	3100.54	1182.5	5946.03	1812.0	2606.84	2147.38	46.91	28.58
EC:3.1.3.3	2572.5	8676.17	4074.84	3840.77	2979.34	8522.32	6391.25	2960.21	2764.14	1592.38	1587.99
EC:3.1.3.37	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:3.1.3.4	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.41	0.0	3.25	2.0	0.5	0.0	8.0	0.0	0.0	1.0	0.0	0.0
EC:3.1.3.45	2039.5	8743.67	3498.67	4198.34	2402.0	8163.32	5481.75	3021.71	2819.38	1784.21	1274.49
EC:3.1.3.48	3370.0	5261.57	6472.16	2282.77	3900.6800000000003	10764.560000000001	8280.5	2850.91	2725.12	3818.88	3135.3999999999996
EC:3.1.3.5	4102.5	8722.59	4096.59	2536.13	4241.5	5886.53	9959.5	2438.34	3347.38	3465.58	2428.8199999999997
EC:3.1.3.6	1551.0	4185.67	2097.67	1185.96	1251.5	2725.8199999999997	1885.0	1035.71	1782.5	835.54	800.3299999999999
EC:3.1.3.7	3658.0	12928.04	7138.96	5255.04	4059.84	13483.19	7301.75	4402.3099999999995	4554.6900000000005	4029.38	2545.3999999999996
EC:3.1.3.70	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.71	69.5	3130.0	2184.5	2255.88	696.0	5292.0	1412.5	572.5	640.88	53.67	41.83
EC:3.1.3.73	1999.5	8109.62	5426.29	4010.99	2403.0	10232.69	3634.0	3167.31	2803.81	1298.71	1083.49
EC:3.1.3.77	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.1.3.78	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:3.1.3.8	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	2.0	1.0
EC:3.1.3.81	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.82	236.0	4514.0	1902.67	2657.96	867.0	5566.32	2334.0	1854.71	1238.5	833.21	284.40999999999997
EC:3.1.3.83	236.0	4514.0	1902.67	2657.96	867.0	5566.32	2334.0	1854.71	1238.5	833.21	284.40999999999997
EC:3.1.3.89	111.0	71.0	80.0	3.29	140.5	104.32	147.0	13.71	15.5	202.54000000000002	182.0
EC:3.1.3.90	0.0	4.0	533.0	17.0	0.0	120.0	0.0	12.0	290.0	29.0	26.0
EC:3.1.3.93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:3.1.31.1	15.0	0.0	107.0	2.0	8.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.1.4.14	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.4.16	1551.0	4185.67	2097.67	1185.96	1251.5	2725.8199999999997	1885.0	1035.71	1782.5	835.54	800.3299999999999
EC:3.1.4.3	23.0	10.25	879.75	86.75	24.5	442.5	0.0	65.0	296.0	21.0	24.0
EC:3.1.4.46	3811.0	13265.67	6674.26	5753.93	4025.0	14166.81	7557.0	4739.92	5216.59	2786.25	2107.5699999999997
EC:3.1.4.52	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
EC:3.1.4.54	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.4.55	1970.5	4196.67	2059.67	1196.05	1810.3400000000001	2874.75	4127.75	1096.0	1811.38	1786.92	1238.9099999999999
EC:3.1.5.1	2454.5	4341.87	3672.21	1361.7399999999998	2400.34	5433.860000000001	5192.25	1539.31	1911.6399999999999	2425.71	1902.4899999999998
EC:3.1.6.1	715.5	1345.67	321.0	492.0	926.3399999999999	709.25	1910.5	939.0	951.5	373.93	211.32
EC:3.1.6.12	67.0	0.0	0.0	0.0	63.34	0.0	149.0	0.0	0.0	0.0	0.0
EC:3.1.6.14	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.6.6	489.0	1463.0	349.0	631.0	534.5	763.0	244.0	949.0	1150.0	86.0	52.66
EC:3.1.6.8	109.0	17.0	1.0	95.0	143.34	3.0	511.0	25.0	21.0	54.0	21.0
EC:3.1.7.2	36.0	4417.0	1807.0	2596.29	513.0	5474.32	695.0	1735.71	1113.5	2.54	0.0
EC:3.11.1.1	384.5	62.870000000000005	73.2	161.07	423.5	185.76999999999998	1817.75	166.31	88.48	456.96000000000004	471.58000000000004
EC:3.13.1.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.1	2380.5	5930.92	2948.34	1375.8000000000002	2027.8400000000001	3472.14	5105.75	1427.42	1969.88	2056.42	1683.32
EC:3.2.1.10	394.0	242.2	1512.04	289.07	533.0	3320.87	817.0	662.1	140.43	446.0	273.0
EC:3.2.1.11	1.0	0.0	0.0	0.0	8.5	0.0	32.0	0.0	0.0	21.0	19.33
EC:3.2.1.122	19.0	6289.5	3762.5	4526.5	506.0	10771.25	695.0	1180.5	1026.5	22.25	24.0
EC:3.2.1.135	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.2.1.136	5.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.139	468.0	807.67	340.0	401.0	532.0	592.5	240.0	840.0	911.0	201.0	131.0
EC:3.2.1.14	47.0	107.67	154.0	330.0	102.5	93.5	389.0	157.0	239.0	370.0	261.99
EC:3.2.1.141	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.2.1.156	100.0	0.0	3.0	0.0	111.0	5.0	37.0	8.0	0.0	0.0	0.0
EC:3.2.1.165	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	0.0	0.0
EC:3.2.1.17	48.5	66.0	80.0	29.96	119.0	43.89	739.5	108.42	125.38	6.33	0.0
EC:3.2.1.170	0.0	4.0	421.0	17.0	0.0	139.0	0.0	9.0	282.0	0.0	0.0
EC:3.2.1.172	1026.0	1419.21	573.2	869.69	1190.5	929.27	484.0	1672.31	1484.6	988.29	512.0
EC:3.2.1.177	1631.0	4478.01	2687.0	2150.87	1704.0	5167.96	1853.0	2288.13	2051.5	1273.79	996.48
EC:3.2.1.18	2308.5	4434.54	1725.2	1280.78	1941.1799999999998	3108.7	4853.0	1194.6	2639.48	730.6700000000001	806.66
EC:3.2.1.180	457.0	789.5400000000001	776.37	257.4	541.5	1945.87	247.0	1097.1	755.4300000000001	503.0	286.65999999999997
EC:3.2.1.184	5.0	0.0	6.0	8.0	4.5	3.0	0.0	54.0	25.0	73.0	53.0
EC:3.2.1.20	6761.0	12812.95	5763.4400000000005	4072.9700000000003	6984.18	10666.16	9948.5	5791.72	7586.65	5070.26	3257.29
EC:3.2.1.21	10901.0	26581.89	9095.990000000002	10138.32	10549.84	24485.14	23557.75	7919.610000000001	9896.64	8534.560000000001	7291.49
EC:3.2.1.22	4718.0	7679.77	4825.28	2866.87	4460.18	10446.6	9798.0	3087.51	3197.5	3790.39	3088.8
EC:3.2.1.23	18190.0	35638.78	16058.01	12878.619999999999	18739.879999999997	32560.25	27335.25	15262.7	18641.91	11703.72	8934.64
EC:3.2.1.24	47.0	804.0	2022.0	534.0	121.5	2550.0	409.0	726.0	1143.0	205.67	129.49
EC:3.2.1.25	1962.5	5176.67	1461.67	1264.67	1854.5	5086.5	2331.5	2186.0	2478.0	1035.25	346.58
EC:3.2.1.26	350.0	3462.55	3868.4700000000003	2943.6	895.5	9400.22	831.0	1434.4	853.73	855.25	613.3299999999999
EC:3.2.1.28	44.0	0.0	0.0	0.58	11.0	8.64	20.0	5.42	1.0	74.08	20.0
EC:3.2.1.31	336.0	649.2	543.2	76.4	309.5	604.95	1411.25	207.6	516.1	337.0	364.15999999999997
EC:3.2.1.35	1823.5	2492.67	2376.0	947.38	1693.8400000000001	2333.0	4040.0	710.0	2478.88	663.6700000000001	791.99
EC:3.2.1.37	71.0	62.0	308.0	81.0	66.0	770.0	10.0	112.0	55.0	164.0	39.0
EC:3.2.1.4	735.0	989.7	1010.5400000000001	528.69	787.52	2120.36	1680.5	634.31	694.76	546.04	699.66
EC:3.2.1.40	1782.5	5793.27	1190.6	1278.3400000000001	1950.0	4606.6	2985.5	2240.8	2693.44	1389.02	901.3
EC:3.2.1.41	1806.0	4831.92	3536.17	1280.5	1593.0	3402.67	3202.25	1209.5	2859.83	999.4200000000001	1085.6599999999999
EC:3.2.1.45	905.5	796.67	309.0	406.0	1166.0	463.5	3094.75	891.0	959.0	481.67	470.90999999999997
EC:3.2.1.50	2415.0	3753.67	704.0	748.76	2410.6800000000003	2420.5	2887.25	1916.0	2229.76	627.9300000000001	566.3199999999999
EC:3.2.1.51	12006.0	27914.8	9241.12	7432.28	10872.7	21815.940000000002	18045.0	8110.3	11611.86	7151.03	5363.459999999999
EC:3.2.1.52	10557.5	22853.86	8838.85	6270.389999999999	9735.560000000001	18166.489999999998	17808.0	6965.71	10699.25	5664.41	4646.280000000001
EC:3.2.1.55	2694.5	4076.34	1643.67	1493.05	2895.0	4502.5	3864.75	2591.0	2726.88	1954.67	1173.24
EC:3.2.1.58	0.0	2.5	50.5	9.5	0.0	308.5	0.0	26.5	0.0	0.0	0.0
EC:3.2.1.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0
EC:3.2.1.70	0.0	33.4	18.57	40.8	0.0	53.07	0.0	75.7	40.03	16.0	4.0
EC:3.2.1.78	1582.0	5491.0	226.0	1930.0	1245.0	3820.0	2854.25	401.0	1465.0	503.0	445.74
EC:3.2.1.8	504.0	867.67	323.0	394.0	554.5	473.5	218.0	812.0	917.0	198.0	122.0
EC:3.2.1.80	1847.5	4239.67	1740.0	1191.38	1720.0	2626.0	2033.5	1525.0	1938.88	816.6700000000001	793.82
EC:3.2.1.85	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.86	340.0	3625.1	4395.1	2619.57	815.5	8751.81	778.5	1288.93	854.8	763.37	601.0
EC:3.2.1.89	288.0	1214.0	1304.0	594.0	271.5	603.0	223.0	366.0	442.0	732.0	728.3299999999999
EC:3.2.1.91	0.0	1.2	3.2	0.4	0.0	5.2	0.0	19.6	1.6	0.0	0.0
EC:3.2.1.93	71.0	106.0	472.0	55.29	519.0	190.32	699.0	53.71	331.5	10.54	2.0
EC:3.2.1.97	0.0	4.0	445.0	13.0	0.0	111.0	0.0	13.0	282.0	0.0	0.0
EC:3.2.1.99	554.0	1430.34	362.66999999999996	461.67	568.5	770.0	289.0	1012.0	1160.0	475.0	297.33
EC:3.2.2.1	57.0	102.95	1703.79	260.65	39.0	3144.54	20.0	408.1	370.26000000000005	43.0	15.0
EC:3.2.2.20	787.5	3342.67	1918.67	2680.34	1452.8400000000001	5547.32	2480.5	1279.71	894.38	1374.21	904.74
EC:3.2.2.21	264.0	40.75	1035.25	130.54	260.5	574.8199999999999	980.5	154.21	324.5	169.04	157.57999999999998
EC:3.2.2.23	270.0	239.25	287.5	366.29	359.0	364.82	1517.5	249.21	177.5	245.21	205.74
EC:3.2.2.24	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
EC:3.2.2.26	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	51.0	17.0
EC:3.2.2.27	2684.0	8832.37	5446.46	4413.04	3132.5	10522.19	7324.5	3406.81	3166.69	2644.21	2101.24
EC:3.2.2.4	1956.5	4181.67	1569.67	1176.3400000000001	1763.0	2607.32	3982.75	1026.71	1496.38	1593.21	871.91
EC:3.2.2.8	0.0	0.0	2.17	0.0	0.0	9.42	0.0	3.5	2.33	1.25	0.0
EC:3.2.2.9	2205.0	8810.57	5961.99	4389.51	2631.5	10992.39	5208.75	3449.41	3414.5299999999997	1498.04	1565.6599999999999
EC:3.3.1.1	902.5	815.0	444.5	171.88	1059.68	463.0	1962.5	828.5	854.88	1121.6699999999998	485.40999999999997
EC:3.3.2.1	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.3.2.12	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:3.3.2.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.11.1	162.0	4541.2	2738.2	2678.69	705.0	5977.52	1517.0	1954.31	1536.1	782.54	181.25
EC:3.4.11.18	4258.0	13081.79	9000.880000000001	5497.29	4433.34	16152.86	7977.25	4852.8099999999995	5009.52	3727.38	3035.6499999999996
EC:3.4.11.19	9.0	0.0	0.0	0.0	15.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:3.4.11.2	219.5	143.67	119.67	43.34	424.0	83.32	1815.5	122.71000000000001	141.38	1048.21	365.08
EC:3.4.11.21	327.0	1339.2	1997.2900000000002	636.8199999999999	330.5	2935.37	128.5	1660.6	1144.4299999999998	605.0000000000001	542.3299999999999
EC:3.4.11.23	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:3.4.11.4	2313.5	15150.62	9641.210000000001	8683.41	2756.0	21870.19	5817.25	4671.8099999999995	4255.8099999999995	1850.71	1769.2399999999998
EC:3.4.11.5	93.0	76.25	646.25	92.03999999999999	135.0	428.57	733.0	140.21	116.0	18.29	9.25
EC:3.4.11.7	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.4.11.9	4176.0	17372.21	10494.3	8065.21	4867.84	20098.36	9377.75	6452.8099999999995	6130.52	4244.38	2997.6499999999996
EC:3.4.13.19	243.0	3242.7	3364.12	2486.65	307.0	7760.37	638.5	1069.1	735.4300000000001	694.5000000000001	714.3299999999999
EC:3.4.13.21	69.0	16.2	59.87	12.36	253.0	169.51999999999998	1059.0	69.31	13.1	933.54	238.0
EC:3.4.13.22	1637.0	4206.67	1617.0	1198.29	1342.8400000000001	2679.82	1922.0	1137.71	1545.5	1521.21	942.16
EC:3.4.13.9	79.0	4363.5	2714.17	2648.29	550.0	6293.99	823.0	1846.21	1417.33	141.54000000000002	192.32999999999998
EC:3.4.14.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	13.0
EC:3.4.14.4	1901.5	4181.67	1569.67	1176.05	1730.0	2603.0	3968.75	1024.0	1495.88	1769.67	1233.9099999999999
EC:3.4.14.5	3543.5	8364.01	3161.34	2366.4799999999996	3272.5	5213.0	6947.75	2131.0	3045.64	3570.01	2339.8999999999996
EC:3.4.15.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.4.15.5	3862.0	8364.01	3167.34	2369.39	3534.0	5218.82	8342.5	2187.71	3070.26	3088.55	2483.6499999999996
EC:3.4.15.6	56.0	4.0	528.0	15.0	12.5	120.0	12.0	9.0	287.0	29.0	26.0
EC:3.4.16.4	3685.5	9386.12	14103.890000000001	5113.610000000001	4220.84	22455.0	7021.75	5579.4400000000005	4703.46	4033.83	3921.49
EC:3.4.17.11	151.0	3320.0	1766.0	2341.0	781.0	5290.0	2256.0	779.0	595.0	0.0	0.0
EC:3.4.17.13	1334.0	4081.25	2846.42	2892.71	1832.0	6090.82	4402.25	1532.71	1724.5	999.54	532.3299999999999
EC:3.4.17.19	51.0	4420.75	1970.5	2614.0	521.0	5817.0	695.0	1762.5	1121.0	108.0	36.0
EC:3.4.19.1	0.0	3127.25	1588.0	2233.5	0.0	5167.5	0.0	554.0	352.0	0.0	0.0
EC:3.4.19.11	86.0	48.0	467.0	102.0	62.5	1029.0	132.0	237.0	30.0	80.0	107.0
EC:3.4.19.13	285.0	171.5	475.75	123.53999999999999	246.0	429.32	941.0	163.71	136.5	80.53999999999999	43.25
EC:3.4.19.3	37.0	4386.5	2934.92	2737.25	510.0	6777.17	698.0	1823.5	1429.83	101.0	66.33
EC:3.4.19.5	54.0	4.67	6.0	11.29	101.0	9.82	363.0	66.71000000000001	29.5	296.54	188.0
EC:3.4.21.102	6417.5	17177.21	8833.630000000001	6442.09	6414.84	15810.19	14053.75	5524.3099999999995	6209.57	6082.05	4408.639999999999
EC:3.4.21.105	204.0	709.2	1462.3700000000001	201.4	267.0	2341.87	87.0	478.1	571.4300000000001	314.0	126.0
EC:3.4.21.107	939.0	300.9	3199.2400000000002	405.59000000000003	1145.68	4522.56	2576.0	955.41	871.36	1157.79	1062.08
EC:3.4.21.116	282.0	85.95	1882.6200000000001	223.65	304.0	2436.37	234.5	440.6	364.43	603.5	597.0
EC:3.4.21.26	507.0	691.0	240.0	74.0	720.5	353.0	940.0	651.0	672.0	824.0	191.25
EC:3.4.21.53	2556.5	8884.12	6587.79	4189.49	3398.5	11678.19	6784.25	3590.81	3532.81	2658.71	2023.4899999999998
EC:3.4.21.62	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.4.21.83	60.0	71.0	36.0	0.29	34.0	43.32	14.0	6.71	11.5	716.54	141.0
EC:3.4.21.88	604.0	3379.4	4855.82	2594.34	1129.5	8685.39	1317.5	1367.9099999999999	1397.53	833.54	833.5799999999999
EC:3.4.21.89	5481.5	12929.53	9454.53	5896.860000000001	5898.34	17792.260000000002	10992.0	5960.01	6408.24	5016.9	3912.37
EC:3.4.21.92	2642.5	8894.87	6543.54	4293.74	3059.84	13195.69	6216.25	3799.81	3218.81	2870.71	2179.49
EC:3.4.21.96	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	65.0	6.0
EC:3.4.22.40	2009.0	4824.34	1674.18	1269.77	2159.0	3222.67	5738.25	1238.5	1762.5900000000001	2899.34	1946.74
EC:3.4.22.70	806.0	395.3	7844.47	823.6	1080.0	9558.970000000001	566.0	1837.9	2244.23	1682.5	1413.0
EC:3.4.22.8	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.4.23.36	2570.5	8850.37	6060.46	4155.99	2987.34	12060.86	6110.25	3500.81	3197.64	2648.71	2018.4899999999998
EC:3.4.23.43	850.0	4620.95	4923.62	3033.44	1296.8400000000001	9827.69	1431.5	2581.31	1585.9299999999998	1059.04	890.58
EC:3.4.23.48	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:3.4.23.49	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.23.51	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.4.24.3	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.4.24.40	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.24.55	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.4.24.70	285.0	141.0	110.0	18.29	278.68	71.32	1035.0	63.71	113.5	5.54	5.25
EC:3.4.24.78	315.0	85.95	1885.6200000000001	223.65	382.0	2441.37	253.5	448.6	364.43	614.5	612.0
EC:3.4.24.84	46.0	66.0	77.67	18.67	132.0	30.0	733.0	52.0	100.0	28.0	32.25
EC:3.4.25.2	104.0	3228.0	1702.5	2271.79	594.0	5221.82	813.0	605.21	399.5	34.54	11.25
EC:3.5.1.1	3207.5	10492.04	6145.96	4802.62	4016.5	11692.08	10211.25	4615.73	4645.1900000000005	2688.54	2063.8199999999997
EC:3.5.1.10	1332.0	884.67	340.0	489.29	1063.0	480.82	2314.25	868.71	966.5	405.29	440.08
EC:3.5.1.105	35.0	0.0	107.0	2.29	6.0	13.32	4.0	2.71	5.5	31.54	26.0
EC:3.5.1.107	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.108	2205.5	8753.67	3502.67	3896.34	2514.34	8181.32	5803.75	2988.71	2810.38	1086.21	1138.49
EC:3.5.1.11	53.0	0.0	0.0	0.0	26.0	0.0	27.0	0.0	0.0	0.0	0.0
EC:3.5.1.110	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.118	100.0	71.0	36.0	0.29	35.0	43.32	10.0	6.71	11.5	4.54	2.5
EC:3.5.1.16	1994.5	3208.67	388.84	1038.3400000000001	1758.0	2162.99	3986.75	878.21	1363.21	1008.21	778.16
EC:3.5.1.18	255.0	7639.5	5480.34	5020.79	935.5	13440.16	2438.5	2757.71	1847.16	443.04	406.58
EC:3.5.1.19	121.0	3267.0	1697.0	2251.29	140.0	5237.32	734.0	617.71	465.5	2.54	0.0
EC:3.5.1.2	1394.5	5114.59	3707.09	3184.76	1685.3400000000001	6584.07	3494.75	2710.71	2448.88	883.46	757.24
EC:3.5.1.24	2447.5	6343.54	3649.62	3435.2	2538.0	8354.7	5026.0	2111.6	2723.48	1602.3400000000001	1381.82
EC:3.5.1.25	1839.5	11207.04	4223.12	4423.2	2045.3400000000001	12700.44	3252.0	2954.81	3294.19	1445.6299999999999	1174.99
EC:3.5.1.26	0.0	1.25	113.0	4.5	5.0	10.5	10.0	3.0	8.0	21.0	24.0
EC:3.5.1.28	6463.5	24890.059999999998	18852.9	12585.49	7862.52	35245.59	12603.75	9623.74	10307.529999999999	6226.17	4872.709999999999
EC:3.5.1.32	175.0	6399.75	3812.67	4531.67	1052.0	10820.5	3677.0	1276.0	1195.0	43.0	24.25
EC:3.5.1.38	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.1.4	160.0	3154.25	2064.25	2324.75	80.0	5814.0	15.0	690.5	377.0	96.0	45.0
EC:3.5.1.42	2511.5	8816.37	5630.79	4094.99	2849.34	10893.69	6073.25	3416.81	3160.81	2550.71	1947.4899999999998
EC:3.5.1.44	366.0	19.25	850.25	92.25	454.0	591.5	396.5	169.5	36.0	569.0	584.0
EC:3.5.1.46	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.1.47	0.0	3132.25	1938.75	2304.75	0.0	5488.5	0.0	610.0	361.0	0.0	0.0
