function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:3.2.1.25	1.0	37.67	206.0	80.0	8.5	493.5	35.0	215.0	45.0	233.0	157.32999999999998
EC:3.2.1.26	59.0	3292.55	2638.3	2403.6	19.5	6868.55	26.0	1017.9	704.9	43.25	43.33
EC:3.2.1.28	44.0	0.0	0.0	0.58	6.0	8.64	10.0	5.42	1.0	33.08	7.0
EC:3.2.1.31	9.0	5.2	424.2	13.4	12.0	118.95	32.0	30.6	284.1	52.25	43.66
EC:3.2.1.35	1.0	22.67	2111.0	82.0	8.5	563.5	32.0	99.0	1435.0	326.67	218.49
EC:3.2.1.37	18.0	9.0	23.0	18.0	0.0	274.0	6.0	4.0	8.0	0.0	0.0
EC:3.2.1.4	85.0	160.2	266.2	56.69	35.0	633.52	65.0	91.31	136.1	140.54	97.66
EC:3.2.1.40	4.0	39.27	207.6	73.2	22.0	508.1	114.0	264.8	47.8	850.02	575.3
EC:3.2.1.41	1.0	19.92	1905.0	73.5	8.5	472.0	32.0	90.0	1163.0	347.67	249.16
EC:3.2.1.45	3.0	0.67	12.0	17.0	13.5	6.5	79.0	108.0	50.0	193.67000000000002	144.16
EC:3.2.1.50	3.0	6.67	12.0	41.0	7.5	19.5	69.0	108.0	50.0	413.68	260.32
EC:3.2.1.51	28.0	142.79999999999998	1835.1	413.7	43.0	2246.1	256.0	1054.3	1181.8	3078.03	1964.46
EC:3.2.1.52	105.0	236.86	2762.5	353.78999999999996	118.5	1760.8200000000002	425.0	847.21	1811.5	2264.91	1475.78
EC:3.2.1.55	10.0	36.34	218.0	89.0	26.5	503.0	65.0	323.0	95.0	920.67	584.49
EC:3.2.1.58	0.0	2.5	50.5	9.5	0.0	274.5	0.0	22.5	0.0	0.0	0.0
EC:3.2.1.70	0.0	2.4	6.4	0.8	0.0	10.4	0.0	39.2	3.2	0.0	0.0
EC:3.2.1.78	19.0	0.0	0.0	0.0	20.5	0.0	64.0	0.0	0.0	177.0	121.99
EC:3.2.1.8	26.0	71.67	42.0	9.0	7.0	44.5	3.0	58.0	36.0	198.0	122.0
EC:3.2.1.80	2.0	2.67	6.0	17.0	11.0	8.5	54.0	54.0	25.0	347.67	237.82
EC:3.2.1.85	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.86	97.0	3544.1	3162.6	2347.07	43.0	6626.31	0.0	966.9300000000001	753.8	134.87	144.0
EC:3.2.1.89	18.0	2.0	0.0	8.0	18.0	5.0	36.0	0.0	0.0	219.0	139.32999999999998
EC:3.2.1.91	0.0	1.2	3.2	0.4	0.0	5.2	0.0	19.6	1.6	0.0	0.0
EC:3.2.1.93	58.0	75.0	457.0	13.29	17.0	154.32	4.0	15.71	293.5	2.54	0.0
EC:3.2.1.97	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.2.1.99	29.0	1.34	12.0	18.0	11.0	11.0	66.0	108.0	50.0	420.0	268.33
EC:3.2.2.1	35.0	71.7	743.7	139.9	6.0	1697.7	4.0	235.1	327.6	0.0	0.0
EC:3.2.2.20	80.0	3226.67	1636.0	2277.29	37.5	5248.82	53.0	614.71	381.5	347.21000000000004	221.16
EC:3.2.2.21	135.0	31.0	541.0	50.29	54.0	158.32	28.0	65.71000000000001	305.5	23.54	24.0
EC:3.2.2.23	97.0	165.25	124.0	51.79	57.5	106.82	53.0	107.71000000000001	127.5	124.21	95.16
EC:3.2.2.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	4.0
EC:3.2.2.27	88.0	4542.12	2642.2	2728.19	53.5	6396.52	55.0	2051.31	1557.1	508.21	346.49
EC:3.2.2.4	56.0	2.67	6.0	17.29	36.5	12.82	39.0	56.71	25.5	319.21	214.16
EC:3.2.2.8	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.2.2.9	42.0	4549.82	3116.9	2751.09	35.5	6787.22	45.0	2102.41	1840.7	299.53999999999996	208.66
EC:3.3.1.1	74.0	93.0	87.0	51.0	40.5	62.0	43.0	101.0	116.0	114.67	68.83
EC:3.3.2.1	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.3.2.12	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:3.3.2.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.11.1	95.0	4519.2	2425.2	2664.69	59.0	5661.52	7.0	1875.31	1522.1	23.54	24.0
EC:3.4.11.18	166.0	4624.79	3513.2	2895.19	80.0	7867.02	95.0	2378.31	1915.1	730.88	496.32
EC:3.4.11.19	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.11.2	111.0	143.67	116.0	35.29	47.0	79.82	13.0	117.71000000000001	138.5	298.21	194.82999999999998
EC:3.4.11.21	35.0	1276.95	989.7	477.4	6.0	1428.2	4.0	1402.1	1066.6	57.0	50.0
EC:3.4.11.23	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:3.4.11.4	24.0	10941.62	6410.7	7326.6900000000005	19.5	17484.02	57.0	3379.81	2697.1	404.21000000000004	271.15999999999997
EC:3.4.11.5	68.0	70.0	74.0	18.29	24.0	29.57	7.0	57.71	102.0	1.29	0.0
EC:3.4.11.7	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.4.11.9	142.0	8933.960000000001	5045.7	5435.6900000000005	72.0	12547.02	92.0	4031.81	3047.1	928.88	618.3199999999999
EC:3.4.13.19	40.0	3207.95	2405.7	2374.4	20.0	6360.2	15.0	835.1	686.6	129.0	95.0
EC:3.4.13.21	0.0	5.2	3.2	2.69	0.0	9.52	3.0	32.31	6.1	40.54	12.0
EC:3.4.13.22	19.0	27.67	19.0	44.29	18.5	43.82	46.0	110.71000000000001	43.5	253.21	159.16
EC:3.4.13.9	27.0	4361.5	2372.5	2638.79	10.0	6103.82	14.0	1767.21	1397.5	48.54	37.0
EC:3.4.14.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	13.0
EC:3.4.14.4	1.0	2.67	6.0	17.0	8.5	8.5	35.0	54.0	25.0	344.67	221.16
EC:3.4.14.5	13.0	6.01	18.0	43.0	29.0	22.5	70.0	162.0	75.0	946.01	617.15
EC:3.4.15.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.4.15.5	22.0	6.01	24.0	51.29	22.0	29.82	120.0	218.71	100.5	976.55	628.15
EC:3.4.15.6	51.0	4.0	528.0	15.0	8.0	120.0	12.0	9.0	287.0	21.0	24.0
EC:3.4.16.4	268.0	4974.12	6209.7	3269.56	129.5	11550.98	93.0	3253.94	2896.6	531.8299999999999	386.15999999999997
EC:3.4.17.11	46.0	3320.0	1761.0	2339.0	18.0	5290.0	7.0	776.0	592.0	0.0	0.0
EC:3.4.17.13	71.0	3200.0	2189.0	2266.29	44.5	5318.32	42.0	622.71	741.5	58.54	59.33
EC:3.4.17.19	38.0	4420.75	1965.5	2608.0	19.0	5755.0	0.0	1755.5	1118.0	21.0	24.0
EC:3.4.19.1	0.0	3127.25	1588.0	2233.5	0.0	5167.5	0.0	554.0	352.0	0.0	0.0
EC:3.4.19.11	3.0	35.0	200.0	63.0	2.0	485.0	11.0	161.0	20.0	0.0	0.0
EC:3.4.19.13	192.0	165.25	124.0	51.79	91.0	106.82	18.0	107.71000000000001	127.5	2.54	0.0
EC:3.4.19.3	24.0	4378.25	2369.0	2665.5	8.0	6374.5	3.0	1750.0	1413.0	21.0	24.0
EC:3.4.19.5	9.0	4.67	6.0	11.29	10.0	9.82	0.0	66.71000000000001	29.5	283.53999999999996	180.0
EC:3.4.21.102	167.0	4574.46	2667.2	2797.19	94.5	6447.52	143.0	2213.31	1625.1	1103.55	717.81
EC:3.4.21.105	1.0	51.2	754.2	96.4	2.5	884.2	22.0	204.6	316.6	21.0	26.0
EC:3.4.21.107	114.0	201.9	1597.4	247.09	48.0	1837.72	36.0	522.91	753.7	94.53999999999999	74.0
EC:3.4.21.116	3.0	51.2	754.2	96.4	2.0	884.2	11.0	204.6	316.6	46.0	37.0
EC:3.4.21.26	27.0	0.0	0.0	0.0	22.5	0.0	28.0	0.0	0.0	28.0	9.0
EC:3.4.21.53	148.0	4576.37	3190.2	2786.69	80.0	6555.02	79.0	2179.31	1887.1	414.21000000000004	284.15999999999997
EC:3.4.21.62	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.4.21.83	60.0	71.0	36.0	0.29	29.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:3.4.21.88	134.0	3288.15	3292.9	2409.09	57.0	6633.72	33.0	933.41	1288.7	73.53999999999999	50.0
EC:3.4.21.89	120.0	4678.280000000001	4530.1	3017.99	99.0	8329.42	150.0	2758.01	2577.3	1194.9	809.29
EC:3.4.21.92	154.0	4618.87	2978.2	2862.69	83.5	7737.02	67.0	2326.31	1603.1	393.21000000000004	258.15999999999997
EC:3.4.21.96	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.4.22.40	1.0	12.34	35.0	44.0	14.5	288.0	45.0	112.0	58.0	651.34	428.99
EC:3.4.22.70	0.0	239.3	4266.3	459.1	0.0	4069.3	0.0	1000.9	2104.4	42.0	48.0
EC:3.4.22.8	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.4.23.36	97.0	4593.62	2751.7	2816.69	57.5	7256.02	53.0	2146.81	1591.1	393.21000000000004	258.15999999999997
EC:3.4.23.43	151.0	4541.2	2797.2	2808.69	67.0	7151.52	28.0	2170.31	1476.1	23.54	24.0
EC:3.4.23.48	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:3.4.23.49	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.23.51	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.4.24.3	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.4.24.40	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.24.55	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.4.24.70	126.0	141.0	110.0	18.29	41.0	71.32	11.0	63.71	113.5	2.54	0.0
EC:3.4.24.78	3.0	51.2	754.2	96.4	2.0	884.2	11.0	204.6	316.6	46.0	37.0
EC:3.4.24.84	18.0	66.0	74.0	16.0	10.0	28.0	3.0	47.0	98.0	11.0	13.0
EC:3.4.25.2	78.0	3197.0	1623.0	2233.29	39.0	5209.32	7.0	560.71	363.5	2.54	0.0
EC:3.5.1.1	158.0	4784.29	2933.7	2844.27	82.5	6803.41	114.0	2356.23	1906.6	627.04	414.49
EC:3.5.1.10	129.0	71.67	42.0	9.29	61.5	48.82	43.0	60.71	36.5	221.54	141.32999999999998
EC:3.5.1.105	35.0	0.0	107.0	2.29	6.0	13.32	4.0	2.71	5.5	23.54	24.0
EC:3.5.1.107	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.108	92.0	4543.67	1913.0	2701.29	43.5	5578.82	42.0	1954.71	1276.5	347.21000000000004	221.16
EC:3.5.1.11	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.5.1.110	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.118	100.0	71.0	36.0	0.29	35.0	43.32	10.0	6.71	11.5	2.54	0.0
EC:3.5.1.16	94.0	73.67	42.0	17.29	31.5	51.82	43.0	60.71	36.5	347.21000000000004	221.16
EC:3.5.1.18	81.0	7598.0	4197.5	4935.79	41.0	11796.82	18.0	2497.21	1780.5	48.54	37.0
EC:3.5.1.19	96.0	3267.0	1697.0	2251.29	29.0	5237.32	8.0	617.71	465.5	2.54	0.0
EC:3.5.1.2	60.0	4359.34	2839.0	2660.29	32.5	5695.07	39.0	1859.71	1727.0	620.46	421.49
EC:3.5.1.24	2.0	3144.29	2602.7	2305.4	17.0	5695.2	67.0	722.1	972.6	681.34	451.32
EC:3.5.1.25	86.0	4504.29	2637.7	2771.69	35.0	6688.27	98.0	2126.81	1498.6	705.13	469.65999999999997
EC:3.5.1.26	0.0	1.25	108.0	2.5	0.0	10.5	0.0	0.0	5.0	21.0	24.0
EC:3.5.1.28	203.0	12237.31	10069.8	7995.76	133.0	19927.58	200.0	5204.24	5173.4	1253.17	853.81
EC:3.5.1.32	58.0	6399.75	3794.5	4525.0	64.0	10775.0	6.0	1253.5	1190.0	11.0	13.0
EC:3.5.1.38	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.1.4	160.0	3126.0	1587.0	2233.0	80.0	5166.0	15.0	554.0	352.0	0.0	0.0
EC:3.5.1.42	97.0	4571.62	2705.7	2772.69	57.5	6705.02	56.0	2127.81	1575.1	396.21000000000004	261.15999999999997
EC:3.5.1.44	67.0	0.0	107.0	2.0	30.0	9.0	21.0	0.0	5.0	46.0	37.0
EC:3.5.1.46	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.1.47	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
EC:3.5.1.49	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.5	189.0	0.0	0.0	0.0	64.0	0.0	21.0	0.0	0.0	33.0	39.0
EC:3.5.1.53	61.0	73.67	42.0	17.0	37.5	47.5	36.0	58.0	36.0	305.67	201.16
EC:3.5.1.54	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.68	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.1.78	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.5.1.81	44.0	4346.0	1878.0	2598.0	16.0	5440.0	4.0	1729.0	1107.0	21.0	24.0
EC:3.5.1.87	89.0	194.0	174.0	106.0	36.0	124.0	21.0	222.0	240.0	0.0	0.0
EC:3.5.1.88	168.0	4694.07	4033.9	2901.59	83.5	8004.72	74.0	2439.41	2267.7	428.21000000000004	298.15999999999997
EC:3.5.1.9	27.0	70.0	74.0	18.0	30.0	28.0	0.0	57.0	102.0	0.0	0.0
EC:3.5.1.94	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.96	61.0	71.0	36.0	0.29	13.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:3.5.1.97	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.5.1.99	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.2.10	60.0	53.870000000000005	653.2	105.4	32.5	880.7	36.0	257.6	340.6	219.0	141.32999999999998
EC:3.5.2.14	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.2.17	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:3.5.2.18	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.2.2	56.0	3164.2	1897.2	2298.4	18.0	5667.95	18.0	747.6	379.1	47.25	37.0
EC:3.5.2.3	167.0	7627.62	4218.7	4987.98	93.5	11844.59	60.0	2625.52	1825.1	394.5	258.15999999999997
EC:3.5.2.5	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.5.2.6	99.0	3163.67	2134.0	2316.29	76.5	5341.57	45.0	675.71	683.0	453.79	304.33
EC:3.5.2.7	54.0	4383.67	1969.0	2676.29	24.5	5926.07	42.0	1935.71	1145.0	345.96000000000004	221.16
EC:3.5.2.9	33.0	0.0	0.0	0.0	18.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.3.1	9.0	0.0	0.0	0.0	10.0	2.0	0.0	0.0	0.0	371.34000000000003	241.66
EC:3.5.3.11	18.0	53.2	754.2	98.69	10.0	888.52	14.0	206.31	321.1	62.54	44.0
EC:3.5.3.12	75.0	71.0	36.0	0.0	37.0	39.0	4.0	4.0	11.0	0.0	0.0
EC:3.5.3.13	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.5.3.23	63.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:3.5.3.26	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.5.3.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.6	41.0	6.5	578.5	24.79	10.0	396.07	4.0	32.21	287.0	33.29	37.0
EC:3.5.3.7	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.8	35.0	4346.0	1771.0	2596.29	6.0	5432.57	4.0	1729.71	1102.0	1.29	0.0
EC:3.5.3.9	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
EC:3.5.4.1	77.0	4.0	421.0	13.29	24.0	115.32	10.0	11.71	282.5	2.54	0.0
EC:3.5.4.10	98.0	4601.29	2724.7	2824.69	66.0	6747.52	85.0	2235.81	1618.1	615.88	401.32
EC:3.5.4.12	4.0	4500.62	2669.7	2772.4	10.5	6661.7	46.0	2121.1	1563.6	390.67	258.15999999999997
EC:3.5.4.13	96.0	80.0	59.0	18.29	49.0	317.32	18.0	10.71	19.5	2.54	0.0
EC:3.5.4.16	181.0	4560.17	2678.5	2753.79	87.5	6424.32	50.0	2104.21	1565.5	378.21000000000004	250.16
EC:3.5.4.19	97.0	228.11999999999998	564.2	175.19	57.5	1437.52	53.0	422.31	195.1	393.21000000000004	258.15999999999997
EC:3.5.4.2	0.0	6339.15	3995.9	4609.8	0.0	11534.15	0.0	1420.7	1044.7	116.25	95.0
EC:3.5.4.25	198.0	4592.34	2478.0	2690.29	96.5	5709.32	63.0	1976.71	1583.5	587.21	384.49
EC:3.5.4.26	94.0	4520.67	2436.0	2681.29	55.5	5664.82	39.0	1918.71	1547.5	340.21	238.16
EC:3.5.4.28	38.0	97.0	87.0	53.0	8.0	62.0	18.0	111.0	120.0	150.67000000000002	92.83
EC:3.5.4.3	68.0	47.2	226.2	81.4	24.0	766.95	7.0	197.6	30.1	87.92	59.83
EC:3.5.4.31	38.0	97.0	87.0	53.0	8.0	62.0	18.0	111.0	120.0	150.67000000000002	92.83
EC:3.5.4.32	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.4.33	62.0	153.11999999999998	810.2	149.19	51.5	971.52	49.0	319.31	371.1	393.21000000000004	258.15999999999997
EC:3.5.4.4	115.0	120.2	782.2	96.98	43.0	929.09	10.0	192.02	326.1	24.83	24.0
EC:3.5.4.5	38.0	4500.37	2630.7	2754.19	33.5	6675.52	49.0	2070.81	1473.1	393.21000000000004	258.15999999999997
EC:3.5.4.9	99.0	4571.62	2705.7	2772.69	69.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:3.5.5.1	70.0	3267.0	1697.0	2251.0	23.0	5233.0	7.0	615.0	465.0	0.0	0.0
EC:3.5.5.7	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.99.10	36.0	4599.87	2826.7	2810.19	25.5	6752.27	46.0	2183.81	1598.6	415.46000000000004	282.15999999999997
EC:3.5.99.2	0.0	74.0	602.0	33.0	0.0	148.0	0.0	66.0	389.0	21.0	24.0
EC:3.5.99.6	26.0	4512.29	2824.7	2799.69	36.5	7136.52	108.0	2231.81	1500.1	799.88	521.98
EC:3.5.99.7	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.6.1.1	120.0	9016.32	5342.9	5520.09	81.5	12826.22	67.0	4165.41	3026.7	471.21000000000004	332.15999999999997
EC:3.6.1.11	122.0	4629.5	2558.5	2743.08	74.5	6290.14	40.0	2005.92	1585.0	224.08	148.0
EC:3.6.1.13	97.0	7733.95	5006.7	5066.69	57.5	12467.52	50.0	2788.81	2207.1	90.53999999999999	80.33
EC:3.6.1.15	0.0	35.0	200.0	63.0	0.0	485.0	0.0	161.0	20.0	0.0	0.0
EC:3.6.1.22	56.0	57.870000000000005	1181.2	126.69	32.5	1008.02	50.0	270.31	624.1	329.21	225.16
EC:3.6.1.23	82.0	4594.82	3175.9	2822.09	49.5	7369.22	50.0	2164.41	1874.7	365.21	251.16
EC:3.6.1.25	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:3.6.1.26	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.6.1.27	214.0	4915.24	4484.4	3053.67	120.0	9069.36	120.0	2810.33	2363.7	788.96	516.3199999999999
EC:3.6.1.31	97.0	224.11999999999998	564.2	173.19	57.5	1437.52	53.0	412.31	191.1	393.21000000000004	258.15999999999997
EC:3.6.1.40	122.0	4629.5	2558.5	2743.08	74.5	6290.14	40.0	2005.92	1585.0	224.08	148.0
EC:3.6.1.41	76.0	141.0	110.0	18.29	27.0	71.32	7.0	63.71	113.5	2.54	0.0
EC:3.6.1.45	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.6.1.54	77.0	147.67	116.0	37.29	35.5	79.82	42.0	127.71000000000001	142.5	347.21000000000004	221.16
EC:3.6.1.55	146.0	1492.1	1300.6	595.49	63.0	2026.92	22.0	1732.51	1231.3	59.54	50.0
EC:3.6.1.63	3.0	2.5	50.5	9.5	2.0	277.25	11.0	24.5	0.5	1.25	0.0
EC:3.6.1.65	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.6.1.66	113.0	7700.29	4298.7	5022.69	74.0	11879.52	88.0	2735.81	1952.1	737.88	479.32
EC:3.6.1.7	38.0	115.75	815.5	88.28999999999999	19.0	924.3199999999999	0.0	210.21	318.5	23.54	24.0
EC:3.6.1.8	60.0	71.0	36.0	0.29	29.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:3.6.3.12	231.0	9763.86	7304.1	7070.07	106.5	19134.06	126.0	2525.4300000000003	2115.3	1104.63	735.48
EC:3.6.3.14	297.0	10624.31	6750.8	6123.05	170.0	15189.15	178.0	5948.95	4309.4	1148.46	786.48
EC:3.6.3.16	30.0	0.0	6.0	8.0	16.0	3.0	0.0	54.0	25.0	0.0	0.0
EC:3.6.3.17	337.0	12580.95	8519.7	8033.27	159.0	21195.91	79.0	5543.23	3773.6	151.87	111.0
EC:3.6.3.2	36.0	4372.9	2401.9	2658.17	8.5	6391.36	26.0	1811.83	1408.7	26.12	26.0
EC:3.6.3.20	9.0	4.0	0.0	2.29	10.0	4.32	0.0	12.71	4.5	2.54	0.0
EC:3.6.3.21	369.0	9236.07	5721.9	5612.59	148.0	14184.72	50.0	4400.41	3232.7	317.53999999999996	209.0
EC:3.6.3.24	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	52.5	26.0
EC:3.6.3.25	109.0	176.0	310.0	81.28999999999999	45.0	556.32	10.0	224.71	133.5	2.54	0.0
EC:3.6.3.27	147.0	4576.62	2806.7	2791.69	71.5	7254.02	54.0	2172.81	1575.1	365.21	251.16
EC:3.6.3.28	36.0	2.5	50.5	9.5	20.0	277.25	14.0	24.5	0.5	1.25	0.0
EC:3.6.3.29	78.0	260.7	460.7	127.19	39.0	1138.02	7.0	338.81	245.1	27.54	13.0
EC:3.6.3.3	94.0	4595.22	2761.3	2809.89	61.5	7268.62	69.0	2205.61	1595.9	365.21	251.16
EC:3.6.3.30	92.0	7607.2	4176.2	4958.4	48.0	11269.2	7.0	2584.6	1878.6	21.0	24.0
EC:3.6.3.31	28.0	4434.87	2731.2	2772.69	28.5	6813.02	43.0	2151.31	1464.1	354.21	238.16
EC:3.6.3.32	174.0	2.67	6.0	17.29	44.5	12.82	41.0	56.71	25.5	307.21	193.82999999999998
EC:3.6.3.33	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:3.6.3.34	132.0	18583.69	11791.1	12357.78	80.5	29241.49	64.0	6158.72	5095.3	844.1700000000001	567.99
EC:3.6.3.36	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.6.3.4	94.0	265.87	517.2	153.4	61.5	1416.7	52.0	412.6	269.6	369.34000000000003	240.32
EC:3.6.3.40	0.0	88.25	1373.0	172.5	0.0	1476.5	0.0	344.0	617.0	21.0	24.0
EC:3.6.3.41	37.0	72.5	124.5	28.08	18.0	308.39	4.0	82.92	102.5	3.83	0.0
EC:3.6.3.5	94.0	4595.22	2761.3	2809.89	61.5	7268.62	69.0	2205.61	1595.9	365.21	251.16
EC:3.6.3.54	142.0	4556.75	2673.5	2737.29	77.0	6417.32	22.0	2039.21	1540.5	48.54	37.0
EC:3.6.3.8	7.0	4473.62	3851.7	2847.4	12.5	7358.7	57.0	2243.1	2055.6	457.67	319.15999999999997
EC:3.6.4.12	977.0	45872.71	31158.5	28112.690000000002	609.5	69136.52	678.0	22430.309999999998	18051.5	6045.67	4005.7200000000003
EC:3.6.4.13	497.0	5172.29	3471.7	2857.4300000000003	231.0	7185.4400000000005	131.0	2346.0699999999997	2082.1	789.12	505.32
EC:3.7.1.12	108.0	4424.2	2538.2	2727.69	44.0	6350.77	22.0	1988.31	1436.6	47.29	37.0
EC:3.7.1.14	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.7.1.17	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.7.1.2	73.0	0.0	0.0	0.0	38.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:3.7.1.20	71.0	70.0	74.0	18.29	36.0	29.57	7.0	57.71	102.0	1.29	0.0
EC:3.7.1.22	35.0	4.0	421.0	13.0	6.0	111.0	4.0	9.0	282.0	0.0	0.0
EC:3.7.1.3	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.8.1.2	57.0	3127.25	1588.0	2233.5	40.0	5167.5	10.0	554.0	352.0	28.0	16.0
EC:3.8.1.3	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.11	60.0	30.87	22.2	52.69	28.5	52.019999999999996	50.0	130.31	45.1	347.21000000000004	221.16
EC:4.1.1.12	1.0	10.67	1062.0	47.0	8.5	248.5	32.0	72.0	599.0	347.67	249.16
EC:4.1.1.15	10.0	6.67	641.0	34.0	8.5	145.75	38.0	69.0	318.5	390.42	269.15999999999997
EC:4.1.1.17	60.0	3294.0	1710.0	2286.58	29.0	5275.64	4.0	674.42	484.0	5.08	0.0
EC:4.1.1.18	9.0	4.0	528.0	15.58	10.0	128.64	0.0	14.42	288.0	26.08	24.0
EC:4.1.1.19	130.0	73.67	42.0	17.58	51.5	56.14	57.0	63.42	37.0	349.75	221.16
