function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:3.1.11.6	4438.5	17632.74	11254.58	8193.98	4865.68	21816.38	8955.5	6812.62	6265.62	4879.42	3820.9799999999996
EC:3.1.12.1	722.0	5627.62	3014.62	3032.65	601.84	8696.369999999999	1220.0	1114.6	1072.43	561.5	576.0
EC:3.1.13.1	86.0	141.0	110.0	18.29	140.0	71.32	758.0	63.71	113.5	5.54	5.25
EC:3.1.13.3	2113.75	8675.37	5517.29	4078.7	2330.34	10836.869999999999	4107.75	3342.6	3019.31	2442.17	1907.2399999999998
EC:3.1.13.5	193.0	73.5	96.0	11.79	120.34	361.32	165.0	43.71	11.5	2.54	0.0
EC:3.1.2.12	76.0	0.0	0.0	0.29	40.0	7.07	7.0	4.71	1.0	4.79	1.25
EC:3.1.2.21	53.0	0.0	22.0	0.0	66.0	27.0	4.0	4.0	2.0	0.0	0.0
EC:3.1.2.23	44.0	70.0	74.0	18.0	16.0	28.0	4.0	57.0	102.0	0.0	0.0
EC:3.1.2.28	40.0	71.0	45.5	2.29	36.0	52.82	10.0	17.21	11.5	2.54	0.0
EC:3.1.2.6	106.0	4417.0	1807.0	2596.29	549.0	5474.32	702.0	1735.71	1113.5	5.54	5.25
EC:3.1.21.1	83.0	141.0	110.0	18.29	128.0	71.32	730.0	63.71	113.5	2.54	0.0
EC:3.1.21.2	1334.75	4158.37	3884.29	3036.99	1899.3400000000001	8453.19	3252.75	1973.31	1710.81	1200.7099999999998	1178.24
EC:3.1.21.3	6631.5	20872.52	11223.34	8867.84	7423.5	23591.64	17810.5	8407.92	8023.92	7628.42	6542.8099999999995
EC:3.1.21.4	1309.0	3139.67	348.0	1036.0	1031.5	2139.5	1086.0	837.0	1318.0	557.0	349.33
EC:3.1.21.5	386.0	3129.5	1644.0	2263.67	670.0	5227.07	1303.0	679.71	405.88	89.78999999999999	111.0
EC:3.1.21.7	15.0	0.0	0.0	0.29	8.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.22.4	1993.75	8738.92	4229.92	3951.38	2197.34	8902.64	4767.75	3079.92	2789.88	1900.7499999999998	1509.49
EC:3.1.26.11	1872.75	4358.62	3944.79	1543.87	1687.0	6470.6900000000005	2906.75	1729.81	1928.69	2365.71	1717.1599999999999
EC:3.1.26.12	123.0	141.0	110.0	18.29	158.0	71.32	762.0	63.71	113.5	5.54	5.25
EC:3.1.26.3	2246.75	8816.37	5627.29	4096.99	2496.34	10908.19	4840.75	3406.31	3132.81	2439.71	1910.4899999999998
EC:3.1.26.4	4474.5	17644.94	11310.78	8201.380000000001	4988.68	21979.58	9684.5	6864.22	6272.219999999999	4879.42	3820.9799999999996
EC:3.1.26.5	2206.75	8746.37	5553.29	4078.7	2377.34	10878.619999999999	4114.75	3348.6	3030.81	2438.42	1910.4899999999998
EC:3.1.26.8	100.0	4419.0	3019.25	2760.75	611.5	6022.0	916.0	1957.5	1466.0	185.5	310.33
EC:3.1.27.1	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.1.27.3	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.27.6	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.1	2337.75	9416.67	3697.67	3628.05	2055.34	9008.75	3592.75	2668.0	3117.38	1891.5900000000001	1029.4
EC:3.1.3.10	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.11	2186.75	13234.37	7245.04	6750.530000000001	2885.0	16549.510000000002	5291.75	5192.02	3972.31	1501.0	1596.2399999999998
EC:3.1.3.12	406.75	2.67	6.0	22.67	393.5	14.32	1740.75	56.71	26.38	519.54	503.08
EC:3.1.3.15	3015.5	12479.37	8612.71	7298.29	3292.84	17202.690000000002	6113.5	4955.3099999999995	5686.6900000000005	2716.38	2040.48
EC:3.1.3.16	976.0	381.15	5067.74	699.76	1028.34	6931.88	1094.0	1450.12	845.74	2351.75	1670.4899999999998
EC:3.1.3.18	4454.5	10400.89	7114.240000000001	3519.5299999999997	4099.86	12928.300000000001	9878.5	4491.11	4092.1	4773.88	4190.65
EC:3.1.3.2	487.0	58.67	180.0	27.58	631.0	39.14	934.0	565.42	471.0	203.08	122.0
EC:3.1.3.23	64.0	71.0	36.0	0.8699999999999999	21.0	51.96	4.0	12.129999999999999	12.5	7.62	0.0
EC:3.1.3.25	1884.75	3397.87	1444.04	1272.7399999999998	1711.3400000000001	4512.1900000000005	4565.75	1449.81	1535.81	954.21	779.16
EC:3.1.3.26	25.0	0.0	0.0	0.0	111.0	2.75	726.0	2.0	0.5	1.25	0.0
EC:3.1.3.27	611.0	5300.0	2163.0	3100.54	1182.5	5946.03	1812.0	2577.84	2119.38	32.91	24.58
EC:3.1.3.3	2229.75	8676.17	4058.84	3840.77	2486.34	8522.32	5052.75	2931.21	2736.14	1497.38	1558.99
EC:3.1.3.37	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.4	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.41	0.0	3.25	2.0	0.5	0.0	8.0	0.0	0.0	1.0	0.0	0.0
EC:3.1.3.45	1740.75	8743.67	3482.67	4198.34	2005.0	8163.32	4310.75	2992.71	2791.38	1731.21	1257.49
EC:3.1.3.48	3005.5	5261.57	6456.16	2282.77	3363.6800000000003	10764.560000000001	6849.5	2821.91	2697.12	3751.88	3114.3999999999996
EC:3.1.3.5	3506.5	8722.59	4064.59	2536.13	3451.5	5886.53	7619.5	2380.34	3291.38	3345.58	2390.8199999999997
EC:3.1.3.6	1316.0	4185.67	2097.67	1185.96	1045.5	2725.8199999999997	1447.0	1035.71	1782.5	798.54	798.3299999999999
EC:3.1.3.7	3222.75	12928.04	7122.96	5255.04	3300.84	13483.19	5000.75	4373.3099999999995	4526.6900000000005	3911.38	2508.3999999999996
EC:3.1.3.70	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.71	28.0	3130.0	2184.5	2255.88	515.0	5292.0	705.0	572.5	640.88	39.67	27.83
EC:3.1.3.73	1712.0	8109.62	5426.29	4010.99	1985.0	10232.69	2415.0	3167.31	2803.81	1241.71	1065.49
EC:3.1.3.77	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.1.3.78	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:3.1.3.8	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.3.81	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.82	209.0	4514.0	1902.67	2657.96	694.0	5566.32	1637.0	1854.71	1238.5	805.21	266.40999999999997
EC:3.1.3.83	209.0	4514.0	1902.67	2657.96	694.0	5566.32	1637.0	1854.71	1238.5	805.21	266.40999999999997
EC:3.1.3.89	111.0	71.0	80.0	3.29	140.5	104.32	147.0	13.71	15.5	202.54000000000002	182.0
EC:3.1.3.90	0.0	4.0	533.0	17.0	0.0	120.0	0.0	12.0	290.0	29.0	26.0
EC:3.1.31.1	15.0	0.0	107.0	2.0	8.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.1.4.14	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.4.16	1316.0	4185.67	2097.67	1185.96	1045.5	2725.8199999999997	1447.0	1035.71	1782.5	798.54	798.3299999999999
EC:3.1.4.3	23.0	10.25	879.75	86.75	24.5	442.5	0.0	65.0	296.0	21.0	24.0
EC:3.1.4.46	3383.5	13265.67	6658.26	5753.93	3440.0	14166.81	5931.5	4710.92	5188.59	2690.25	2086.5699999999997
EC:3.1.4.52	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
EC:3.1.4.54	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.4.55	1671.75	4196.67	2043.67	1196.05	1413.3400000000001	2874.75	2956.75	1067.0	1783.38	1719.92	1217.9099999999999
EC:3.1.5.1	2141.75	4341.87	3656.21	1361.7399999999998	1961.3400000000001	5433.860000000001	3943.75	1510.31	1883.6399999999999	2344.71	1877.4899999999998
EC:3.1.6.1	701.0	1345.67	321.0	492.0	918.3399999999999	709.25	1900.0	939.0	951.5	373.93	211.32
EC:3.1.6.12	67.0	0.0	0.0	0.0	63.34	0.0	149.0	0.0	0.0	0.0	0.0
EC:3.1.6.14	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.6.6	489.0	1463.0	349.0	631.0	534.5	763.0	244.0	949.0	1150.0	86.0	52.66
EC:3.1.6.8	109.0	17.0	1.0	95.0	143.34	3.0	511.0	25.0	21.0	54.0	21.0
EC:3.1.7.2	36.0	4417.0	1807.0	2596.29	513.0	5474.32	695.0	1735.71	1113.5	2.54	0.0
EC:3.11.1.1	346.75	62.870000000000005	73.2	161.07	367.5	185.76999999999998	1712.75	166.31	88.48	456.96000000000004	471.58000000000004
EC:3.13.1.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.1	2081.75	5930.92	2916.34	1375.8000000000002	1630.8400000000001	3472.14	3934.75	1369.42	1913.88	2003.42	1666.32
EC:3.2.1.10	394.0	242.2	1512.04	289.07	533.0	3320.87	817.0	662.1	140.43	446.0	273.0
EC:3.2.1.11	1.0	0.0	0.0	0.0	8.5	0.0	32.0	0.0	0.0	21.0	19.33
EC:3.2.1.122	19.0	6289.5	3762.5	4526.5	506.0	10771.25	695.0	1180.5	1026.5	22.25	24.0
EC:3.2.1.135	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.2.1.136	5.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.139	468.0	807.67	340.0	401.0	532.0	592.5	240.0	840.0	911.0	201.0	131.0
EC:3.2.1.14	47.0	107.67	154.0	330.0	102.5	93.5	389.0	157.0	239.0	370.0	261.99
EC:3.2.1.141	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.2.1.156	100.0	0.0	3.0	0.0	111.0	5.0	37.0	8.0	0.0	0.0	0.0
EC:3.2.1.165	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	0.0	0.0
EC:3.2.1.17	34.0	66.0	80.0	29.96	111.0	43.89	729.0	108.42	125.38	6.33	0.0
EC:3.2.1.170	0.0	4.0	421.0	17.0	0.0	139.0	0.0	9.0	282.0	0.0	0.0
EC:3.2.1.172	1026.0	1419.21	573.2	869.69	1190.5	929.27	484.0	1672.31	1484.6	988.29	512.0
EC:3.2.1.177	1550.0	4478.01	2687.0	2150.87	1565.0	5167.96	1508.0	2288.13	2051.5	1236.79	994.48
EC:3.2.1.18	2041.5	4434.54	1725.2	1280.78	1752.1799999999998	3108.7	4462.5	1194.6	2639.48	730.6700000000001	806.66
EC:3.2.1.180	457.0	789.5400000000001	776.37	257.4	541.5	1945.87	247.0	1097.1	755.4300000000001	503.0	286.65999999999997
EC:3.2.1.184	5.0	0.0	6.0	8.0	4.5	3.0	0.0	54.0	25.0	73.0	53.0
EC:3.2.1.20	6239.5	12812.95	5747.4400000000005	4072.9700000000003	6129.18	10666.16	7358.5	5762.72	7558.65	4937.26	3224.29
EC:3.2.1.21	9644.25	26581.89	9063.990000000002	10138.32	8569.84	24485.14	17471.25	7861.610000000001	9840.64	8266.560000000001	7213.49
EC:3.2.1.22	4284.0	7679.77	4825.28	2866.87	3931.1800000000003	10446.6	8304.0	3087.51	3197.5	3739.39	3072.8
EC:3.2.1.23	16807.75	35638.78	16042.01	12878.619999999999	16273.880000000001	32560.25	19691.75	15233.7	18613.91	11326.72	8842.64
EC:3.2.1.24	47.0	804.0	2022.0	534.0	121.5	2550.0	409.0	726.0	1143.0	205.67	129.49
EC:3.2.1.25	1713.0	5176.67	1461.67	1264.67	1512.5	5086.5	1295.0	2186.0	2478.0	1021.25	332.58
EC:3.2.1.26	350.0	3462.55	3868.4700000000003	2943.6	895.5	9400.22	831.0	1434.4	853.73	855.25	613.3299999999999
EC:3.2.1.28	44.0	0.0	0.0	0.58	11.0	8.64	20.0	5.42	1.0	74.08	20.0
EC:3.2.1.31	313.75	649.2	543.2	76.4	299.5	604.95	1385.75	207.6	516.1	337.0	364.15999999999997
EC:3.2.1.35	1710.5	2492.67	2376.0	947.38	1571.8400000000001	2333.0	3742.5	710.0	2478.88	663.6700000000001	791.99
EC:3.2.1.37	71.0	62.0	308.0	81.0	66.0	770.0	10.0	112.0	55.0	164.0	39.0
EC:3.2.1.4	722.0	989.7	1010.5400000000001	528.69	783.52	2120.36	1672.0	634.31	694.76	546.04	699.66
EC:3.2.1.40	1658.0	5793.27	1190.6	1278.3400000000001	1787.0	4606.6	2609.0	2240.8	2693.44	1352.02	899.3
EC:3.2.1.41	1702.75	4831.92	3536.17	1280.5	1444.0	3402.67	2831.75	1209.5	2859.83	962.4200000000001	1083.6599999999999
EC:3.2.1.45	844.75	796.67	293.0	406.0	986.0	463.5	2365.75	862.0	931.0	475.67	458.90999999999997
EC:3.2.1.50	2338.75	3753.67	704.0	748.76	2306.6800000000003	2420.5	2625.75	1916.0	2229.76	627.9300000000001	566.3199999999999
EC:3.2.1.51	11125.0	27914.8	9241.12	7432.28	9440.7	21815.940000000002	13555.0	8110.3	11611.86	6961.03	5302.459999999999
EC:3.2.1.52	9597.0	22853.86	8822.85	6270.389999999999	8638.56	18166.489999999998	14810.0	6936.71	10671.25	5548.41	4610.280000000001
EC:3.2.1.55	2552.75	4076.34	1643.67	1493.05	2576.0	4502.5	2790.75	2591.0	2726.88	1911.67	1159.24
EC:3.2.1.58	0.0	2.5	50.5	9.5	0.0	308.5	0.0	26.5	0.0	0.0	0.0
EC:3.2.1.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0
EC:3.2.1.70	0.0	33.4	18.57	40.8	0.0	53.07	0.0	75.7	40.03	16.0	4.0
EC:3.2.1.78	1451.75	5491.0	226.0	1930.0	1047.0	3820.0	2356.75	401.0	1465.0	503.0	445.74
EC:3.2.1.8	504.0	867.67	323.0	394.0	554.5	473.5	218.0	812.0	917.0	198.0	122.0
EC:3.2.1.80	1752.0	4239.67	1740.0	1191.38	1573.0	2626.0	1678.0	1525.0	1938.88	779.6700000000001	791.82
EC:3.2.1.85	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.86	327.0	3625.1	4395.1	2619.57	811.5	8751.81	770.0	1288.93	854.8	763.37	601.0
EC:3.2.1.89	261.0	1214.0	1304.0	594.0	226.5	603.0	114.0	366.0	442.0	695.0	726.3299999999999
EC:3.2.1.91	0.0	1.2	3.2	0.4	0.0	5.2	0.0	19.6	1.6	0.0	0.0
EC:3.2.1.93	71.0	106.0	472.0	55.29	519.0	190.32	699.0	53.71	331.5	10.54	2.0
EC:3.2.1.97	0.0	4.0	445.0	13.0	0.0	111.0	0.0	13.0	282.0	0.0	0.0
EC:3.2.1.99	554.0	1430.34	362.66999999999996	461.67	568.5	770.0	289.0	1012.0	1160.0	475.0	297.33
EC:3.2.2.1	57.0	102.95	1703.79	260.65	39.0	3144.54	20.0	408.1	370.26000000000005	43.0	15.0
EC:3.2.2.20	746.0	3342.67	1902.67	2680.34	1271.8400000000001	5547.32	1773.0	1250.71	866.38	1344.21	885.74
EC:3.2.2.21	251.0	40.75	1035.25	130.54	256.5	574.8199999999999	972.0	154.21	324.5	155.04	153.57999999999998
EC:3.2.2.23	256.0	239.25	287.5	366.29	317.0	364.82	1440.0	249.21	177.5	231.21	201.74
EC:3.2.2.24	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
EC:3.2.2.26	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	51.0	17.0
EC:3.2.2.27	2347.5	8832.37	5430.46	4413.04	2679.5	10522.19	6048.5	3377.81	3138.69	2591.21	2084.24
EC:3.2.2.4	1657.75	4181.67	1569.67	1176.3400000000001	1366.0	2607.32	2811.75	1026.71	1496.38	1542.21	855.91
EC:3.2.2.8	0.0	0.0	2.17	0.0	0.0	9.42	0.0	3.5	2.33	1.25	0.0
EC:3.2.2.9	1909.75	8810.57	5945.99	4389.51	2211.5	10992.39	3974.75	3420.41	3386.5299999999997	1441.04	1547.6599999999999
EC:3.3.1.1	861.0	815.0	428.5	171.88	878.6800000000001	463.0	1255.0	799.5	826.88	1091.67	466.40999999999997
EC:3.3.2.1	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.3.2.12	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:3.3.2.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.11.1	159.0	4541.2	2738.2	2678.69	694.0	5977.52	1513.0	1954.31	1536.1	746.54	171.25
EC:3.4.11.18	3836.75	13081.79	8984.880000000001	5497.29	3843.34	16152.86	6364.75	4823.8099999999995	4981.52	3623.38	3012.6499999999996
EC:3.4.11.19	9.0	0.0	0.0	0.0	15.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:3.4.11.2	178.0	143.67	119.67	43.34	243.0	83.32	1108.0	122.71000000000001	141.38	1018.21	346.08
EC:3.4.11.21	314.0	1339.2	1997.2900000000002	636.8199999999999	326.5	2935.37	120.0	1660.6	1144.4299999999998	599.0000000000001	530.3299999999999
EC:3.4.11.23	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:3.4.11.4	2001.75	15150.62	9625.210000000001	8683.41	2355.0	21870.19	4637.75	4642.8099999999995	4227.8099999999995	1797.71	1752.2399999999998
EC:3.4.11.5	93.0	76.25	646.25	92.03999999999999	135.0	428.57	733.0	140.21	116.0	4.29	5.25
EC:3.4.11.7	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.4.11.9	3586.75	17372.21	10478.3	8065.21	4041.84	20098.36	6983.75	6423.8099999999995	6102.52	4124.38	2959.6499999999996
EC:3.4.13.19	230.0	3242.7	3364.12	2486.65	303.0	7760.37	630.0	1069.1	735.4300000000001	694.5000000000001	714.3299999999999
EC:3.4.13.21	42.0	16.2	59.87	12.36	80.0	169.51999999999998	362.0	69.31	13.1	919.54	224.0
EC:3.4.13.22	1401.0	4206.67	1601.0	1198.29	1098.84	2679.82	1415.0	1108.71	1517.5	1468.21	935.16
EC:3.4.13.9	79.0	4363.5	2714.17	2648.29	550.0	6293.99	823.0	1846.21	1417.33	141.54000000000002	192.32999999999998
EC:3.4.14.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	13.0
EC:3.4.14.4	1602.75	4181.67	1569.67	1176.05	1333.0	2603.0	2797.75	1024.0	1495.88	1718.67	1217.9099999999999
EC:3.4.14.5	2953.75	8364.01	3145.34	2366.4799999999996	2480.5	5213.0	4620.75	2102.0	3017.64	3466.01	2306.8999999999996
EC:3.4.15.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.4.15.5	3267.5	8364.01	3151.34	2369.39	2751.0	5218.82	6004.5	2158.71	3042.26	2992.55	2452.6499999999996
EC:3.4.15.6	56.0	4.0	528.0	15.0	12.5	120.0	12.0	9.0	287.0	29.0	26.0
EC:3.4.16.4	3331.75	9386.12	14087.890000000001	5113.610000000001	3693.84	22455.0	5609.75	5550.4400000000005	4675.46	3952.83	3896.49
EC:3.4.17.11	151.0	3320.0	1766.0	2341.0	781.0	5290.0	2256.0	779.0	595.0	0.0	0.0
EC:3.4.17.13	1130.75	4081.25	2846.42	2892.71	1582.0	6090.82	3586.75	1532.71	1724.5	983.54	517.3299999999999
EC:3.4.17.19	51.0	4420.75	1970.5	2614.0	521.0	5817.0	695.0	1762.5	1121.0	94.0	32.0
EC:3.4.19.1	0.0	3127.25	1588.0	2233.5	0.0	5167.5	0.0	554.0	352.0	0.0	0.0
EC:3.4.19.11	86.0	48.0	467.0	102.0	62.5	1029.0	132.0	237.0	30.0	80.0	107.0
EC:3.4.19.13	285.0	171.5	475.75	123.53999999999999	246.0	429.32	941.0	163.71	136.5	24.54	27.25
EC:3.4.19.3	37.0	4386.5	2934.92	2737.25	510.0	6777.17	698.0	1823.5	1429.83	101.0	66.33
EC:3.4.19.5	51.0	4.67	6.0	11.29	90.0	9.82	359.0	66.71000000000001	29.5	288.53999999999996	186.0
EC:3.4.21.102	5507.25	17177.21	8785.630000000001	6442.09	5181.84	15810.19	10463.25	5437.3099999999995	6125.57	5881.05	4345.639999999999
EC:3.4.21.105	204.0	709.2	1462.3700000000001	201.4	267.0	2341.87	87.0	478.1	571.4300000000001	314.0	126.0
EC:3.4.21.107	911.0	300.9	3199.2400000000002	405.59000000000003	1061.68	4522.56	2421.0	955.41	871.36	1129.79	1054.08
EC:3.4.21.116	269.0	85.95	1882.6200000000001	223.65	300.0	2436.37	226.0	440.6	364.43	603.5	597.0
EC:3.4.21.26	480.0	691.0	240.0	74.0	547.5	353.0	243.0	651.0	672.0	808.0	176.25
EC:3.4.21.53	2242.75	8884.12	6571.79	4189.49	2921.5	11678.19	5466.75	3561.81	3504.81	2591.71	2002.4899999999998
EC:3.4.21.62	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.4.21.83	60.0	71.0	36.0	0.29	34.0	43.32	14.0	6.71	11.5	714.54	140.0
EC:3.4.21.88	589.0	3379.4	4855.82	2594.34	1049.5	8685.39	1171.0	1367.9099999999999	1397.53	819.54	829.5799999999999
EC:3.4.21.89	4845.5	12929.53	9438.53	5896.860000000001	5061.34	17792.260000000002	8557.5	5931.01	6380.24	4906.9	3877.37
EC:3.4.21.92	2329.75	8894.87	6527.54	4293.74	2620.84	13195.69	4967.75	3770.81	3190.81	2803.71	2158.49
EC:3.4.21.96	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	65.0	6.0
EC:3.4.22.40	1644.75	4824.34	1674.18	1269.77	1419.0	3222.67	3166.75	1238.5	1762.5900000000001	2828.34	1904.74
EC:3.4.22.70	778.0	395.3	7844.47	823.6	996.0	9558.970000000001	411.0	1837.9	2244.23	1682.5	1413.0
EC:3.4.22.8	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.4.23.36	2257.75	8850.37	6044.46	4155.99	2548.34	12060.86	4861.75	3471.81	3169.64	2581.71	1997.4899999999998
EC:3.4.23.43	836.0	4620.95	4923.62	3033.44	1254.8400000000001	9827.69	1354.0	2581.31	1585.9299999999998	1059.04	890.58
EC:3.4.23.48	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:3.4.23.49	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.23.51	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.4.24.3	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.4.24.40	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.24.55	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.4.24.70	285.0	141.0	110.0	18.29	278.68	71.32	1035.0	63.71	113.5	5.54	5.25
EC:3.4.24.78	302.0	85.95	1885.6200000000001	223.65	378.0	2441.37	245.0	448.6	364.43	614.5	612.0
EC:3.4.24.84	43.0	66.0	77.67	18.67	121.0	30.0	729.0	52.0	100.0	14.0	18.25
EC:3.4.25.2	103.0	3228.0	1702.5	2271.79	556.0	5221.82	744.0	605.21	399.5	20.54	7.25
EC:3.5.1.1	2894.75	10492.04	6129.96	4802.62	3577.5	11692.08	8962.75	4586.73	4617.1900000000005	2635.54	2046.8199999999997
EC:3.5.1.10	1155.75	884.67	324.0	489.29	986.0	480.82	2195.75	839.71	938.5	389.29	435.08
EC:3.5.1.105	35.0	0.0	107.0	2.29	6.0	13.32	4.0	2.71	5.5	31.54	26.0
EC:3.5.1.107	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.108	1906.75	8753.67	3486.67	3896.34	2117.34	8181.32	4632.75	2959.71	2782.38	1019.2100000000002	1117.49
EC:3.5.1.11	53.0	0.0	0.0	0.0	26.0	0.0	27.0	0.0	0.0	0.0	0.0
EC:3.5.1.110	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.118	100.0	71.0	36.0	0.29	35.0	43.32	10.0	6.71	11.5	4.54	2.5
EC:3.5.1.16	1695.75	3208.67	372.84	1038.3400000000001	1361.0	2162.99	2815.75	849.21	1335.21	927.21	753.16
EC:3.5.1.18	241.0	7639.5	5480.34	5020.79	893.5	13440.16	2361.0	2757.71	1847.16	429.04	402.58
EC:3.5.1.19	121.0	3267.0	1697.0	2251.29	140.0	5237.32	734.0	617.71	465.5	2.54	0.0
EC:3.5.1.2	1203.75	5114.59	3707.09	3184.76	1600.3400000000001	6584.07	3365.75	2710.71	2448.88	883.46	757.24
EC:3.5.1.24	2307.5	6343.54	3649.62	3435.2	2371.0	8354.7	4619.5	2111.6	2723.48	1565.3400000000001	1379.82
EC:3.5.1.25	1728.0	11207.04	4223.12	4423.2	1885.3400000000001	12700.44	2907.0	2954.81	3294.19	1445.6299999999999	1174.99
EC:3.5.1.26	0.0	1.25	113.0	4.5	5.0	10.5	10.0	3.0	8.0	21.0	24.0
EC:3.5.1.28	5716.75	24890.059999999998	18836.9	12585.49	6880.52	35245.59	9815.75	9594.74	10279.529999999999	6065.17	4831.709999999999
EC:3.5.1.32	174.0	6399.75	3812.67	4531.67	1014.0	10820.5	3608.0	1276.0	1195.0	29.0	20.25
EC:3.5.1.38	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.1.4	160.0	3154.25	2064.25	2324.75	80.0	5814.0	15.0	690.5	377.0	96.0	45.0
EC:3.5.1.42	2198.75	8816.37	5614.79	4094.99	2410.34	10893.69	4824.75	3387.81	3132.81	2483.71	1926.4899999999998
EC:3.5.1.44	351.0	19.25	850.25	92.25	374.0	591.5	250.0	169.5	36.0	569.0	584.0
EC:3.5.1.46	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.1.47	0.0	3132.25	1938.75	2304.75	0.0	5488.5	0.0	610.0	361.0	0.0	0.0
EC:3.5.1.49	9.0	11.0	53.0	7.0	10.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:3.5.1.5	189.0	33.0	611.01	68.00999999999999	64.0	915.0	21.0	126.0	21.0	126.0	93.75
EC:3.5.1.53	1882.75	4252.67	1705.0	1178.38	1607.3400000000001	2753.0	2998.75	1037.0	1506.88	920.6700000000001	1042.9099999999999
EC:3.5.1.54	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.68	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.1.78	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
