function	description	A1	A2	B1	B2	C1	C2	D2	iGEM-16	iGEM-18	iGEM-4	iGEM-9
K00249	ACADM, acd; acyl-CoA dehydrogenase [EC:1.3.8.7]	0.0	0.0	118.0	114.0	0.0	0.0	4.0	11.0	0.0	0.0	8.0
K00252	GCDH, gcdH; glutaryl-CoA dehydrogenase [EC:1.3.8.6]	0.0	0.0	55.0	33.0	0.0	0.0	18.0	17.0	0.0	0.0	9.0
K00253	IVD, ivd; isovaleryl-CoA dehydrogenase [EC:1.3.8.4]	0.0	0.0	55.0	28.0	0.0	0.0	14.0	7.0	0.0	0.0	4.0
K00254	DHODH, pyrD; dihydroorotate dehydrogenase [EC:1.3.5.2]	63.71	502.5	773.0	576.34	549.29	2448.0	124.54	1310.0	148.0	1738.32	45.25
K00255	ACADL; long-chain-acyl-CoA dehydrogenase [EC:1.3.8.8]	0.0	0.0	2.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00257	mbtN, fadE14; acyl-ACP dehydrogenase [EC:1.3.99.-]	1033.0	1777.88	2101.5	1830.0	1189.05	4185.67	1715.67	3990.75	1990.67	2714.0	916.91
K00259	ald; alanine dehydrogenase [EC:1.4.1.1]	962.5	800.88	1369.5	1387.0	560.55	332.67	1419.59	3741.75	616.17	837.5	785.99
K00260	gudB, rocG; glutamate dehydrogenase [EC:1.4.1.2]	1839.0	1129.0	21.0	17.0	2702.75	4379.25	7.0	46.0	2135.75	5787.5	34.33
K00261	GLUD1_2, gdhA; glutamate dehydrogenase (NAD(P)+) [EC:1.4.1.3]	32.71	5.0	33.0	23.0	7.29	11.0	10.29	13.0	53.0	159.57	38.33
K00262	E1.4.1.4, gdhA; glutamate dehydrogenase (NADP+) [EC:1.4.1.4]	2420.81	3254.69	4111.0	3868.34	2478.54	7511.04	4176.38	8257.0	4023.46	7489.6900000000005	3038.8199999999997
K00263	E1.4.1.9; leucine dehydrogenase [EC:1.4.1.9]	0.0	0.0	35.0	6.0	0.0	0.0	14.0	4.0	0.0	0.0	4.0
K00265	gltB; glutamate synthase (NADPH/NADH) large chain [EC:1.4.1.13 1.4.1.14]	931.71	1465.38	2080.5	1947.3400000000001	1087.67	3309.67	905.21	4885.75	446.0	2190.32	764.16
K00266	gltD; glutamate synthase (NADPH/NADH) small chain [EC:1.4.1.13 1.4.1.14]	4914.51	5017.889999999999	4322.0	4812.5	5450.84	13098.69	4096.88	9327.0	8503.36	15632.09	3228.6499999999996
K00274	MAO, aofH; monoamine oxidase [EC:1.4.3.4]	0.0	0.0	53.0	11.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0
K00275	pdxH, PNPO; pyridoxamine 5'-phosphate oxidase [EC:1.4.3.5]	744.71	710.5	1133.0	1070.84	435.29	809.0	262.53999999999996	2107.0	285.0	448.32	175.82999999999998
K00276	AOC3, AOC2, tynA; primary-amine oxidase [EC:1.4.3.21]	2.0	0.5	0.0	0.0	0.0	0.0	1.25	0.0	0.0	2.75	0.0
K00278	nadB; L-aspartate oxidase [EC:1.4.3.16]	3325.31	3313.81	2484.5	2755.34	4062.49	8725.87	1581.71	5296.25	5701.29	11247.19	1587.1599999999999
K00281	GLDC, gcvP; glycine dehydrogenase [EC:1.4.4.2]	840.71	1319.38	1683.5	1482.3400000000001	1036.3400000000001	3137.67	1149.21	2668.5	329.66999999999996	2117.32	414.15999999999997
K00282	gcvPA; glycine dehydrogenase subunit 1 [EC:1.4.4.2]	233.5	216.0	334.0	309.5	184.5	1075.0	306.0	1408.25	1324.5	530.5	635.75
K00283	gcvPB; glycine dehydrogenase subunit 2 [EC:1.4.4.2]	233.5	216.0	334.0	309.5	184.5	1075.0	306.0	1408.25	1324.5	530.5	635.75
K00284	E1.4.7.1; glutamate synthase (ferredoxin) [EC:1.4.7.1]	430.1	67.6	386.0	416.84000000000003	158.4	95.45	468.5	300.0	741.7	1950.2	423.0
K00285	dadA; D-amino-acid dehydrogenase [EC:1.4.5.1]	2.71	0.5	124.0	57.0	0.29	0.0	35.54	24.0	0.0	4.32	17.25
K00286	proC; pyrroline-5-carboxylate reductase [EC:1.5.1.2]	2133.31	2245.81	2579.5	2933.34	3667.74	6558.62	1725.7099999999998	6093.25	4576.04	10475.69	1487.49
K00287	DHFR, folA; dihydrofolate reductase [EC:1.5.1.3]	3273.31	3100.81	2439.5	2842.34	3951.74	8752.12	2470.71	5930.25	5194.54	10529.69	1813.1599999999999
K00290	LYS1; saccharopine dehydrogenase (NAD+, L-lysine forming) [EC:1.5.1.7]	1375.1	1585.31	2113.5	2018.8400000000001	1340.4499999999998	4286.37	1177.17	4316.75	2290.04	4506.87	1214.9099999999999
K00294	E1.2.1.88; 1-pyrroline-5-carboxylate dehydrogenase [EC:1.2.1.88]	5.0	2.88	237.5	333.0	8.05	0.0	830.67	1169.5	3.67	3.5	233.82999999999998
K00297	metF, MTHFR; methylenetetrahydrofolate reductase (NADPH) [EC:1.5.1.20]	3313.31	2782.81	2348.5	2704.34	3985.74	8735.54	1588.7099999999998	5325.25	4419.54	10253.69	1548.49
K00299	ssuE; FMN reductase [EC:1.5.1.38]	2.0	0.5	18.0	10.0	0.0	0.0	1.25	3.0	0.0	2.75	0.0
K00302	soxA; sarcosine oxidase, subunit alpha [EC:1.5.3.1]	0.0	0.0	35.0	6.0	0.0	0.0	14.0	4.0	0.0	0.0	4.0
K00303	soxB; sarcosine oxidase, subunit beta [EC:1.5.3.1]	0.0	0.0	114.0	28.0	0.0	0.0	14.0	12.0	0.0	0.0	4.0
K00304	soxD; sarcosine oxidase, subunit delta [EC:1.5.3.1]	0.0	0.0	35.0	6.0	0.0	0.0	14.0	4.0	0.0	0.0	4.0
K00305	soxG; sarcosine oxidase, subunit gamma [EC:1.5.3.1]	0.0	0.0	35.0	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K00311	ETFDH; electron-transferring-flavoprotein dehydrogenase [EC:1.5.5.1]	4.0	11.0	72.0	35.0	0.0	71.0	17.0	7.0	36.0	39.0	9.25
K00313	fixC; electron transfer flavoprotein-quinone oxidoreductase [EC:1.5.5.-]	17.21	1.5	0.0	0.0	2.29	0.0	5.04	0.0	9.5	19.32	0.0
K00318	PRODH; proline dehydrogenase [EC:1.5.-.-]	0.0	0.88	127.5	272.0	5.38	0.0	819.67	1083.5	0.0	1.5	220.82999999999998
K00322	sthA, udhA; NAD(P) transhydrogenase [EC:1.6.1.1]	2.71	0.5	35.0	6.0	0.29	0.0	2.54	4.0	0.0	4.32	0.0
K00324	pntA; NAD(P) transhydrogenase subunit alpha [EC:1.6.1.2]	6.71	11.5	139.0	65.0	0.29	71.0	35.54	14.0	36.0	43.32	17.25
K00325	pntB; NAD(P) transhydrogenase subunit beta [EC:1.6.1.2]	6.71	11.5	93.0	47.0	0.29	71.0	19.54	7.0	36.0	43.32	9.25
K00330	nuoA; NADH-quinone oxidoreductase subunit A [EC:1.6.5.3]	1069.21	1535.5	2083.0	1765.3400000000001	1173.46	4252.67	979.54	3904.25	1691.17	2649.32	1036.33
K00331	nuoB; NADH-quinone oxidoreductase subunit B [EC:1.6.5.3]	1069.21	1535.5	2083.0	1759.3400000000001	1173.46	4252.67	979.54	3894.25	1691.17	2649.32	1036.33
K00332	nuoC; NADH-quinone oxidoreductase subunit C [EC:1.6.5.3]	38.5	29.0	134.0	104.34	2.5	0.0	17.0	283.0	85.5	4.5	9.25
K00333	nuoD; NADH-quinone oxidoreductase subunit D [EC:1.6.5.3]	38.5	29.0	183.0	112.34	2.5	0.0	19.0	295.0	85.5	4.5	10.25
K00334	nuoE; NADH-quinone oxidoreductase subunit E [EC:1.6.5.3]	3113.21	1975.21	961.5	1675.8400000000001	3251.09	5291.42	1328.71	2676.0	3765.59	8144.99	758.0799999999999
K00335	nuoF; NADH-quinone oxidoreductase subunit F [EC:1.6.5.3]	1838.71	1186.38	894.0	1560.8400000000001	2865.09	4059.75	1323.71	2242.5	3348.42	7511.32	619.0799999999999
K00336	nuoG; NADH-quinone oxidoreductase subunit G [EC:1.6.5.3]	3061.71	2252.33	946.0	1588.8400000000001	3261.71	5302.75	662.04	2177.5	4475.09	8673.99	542.5799999999999
K00337	nuoH; NADH-quinone oxidoreductase subunit H [EC:1.6.5.3]	1069.21	1535.5	2088.0	1765.3400000000001	1173.46	4252.67	987.54	3933.25	1691.17	2649.32	1038.33
K00338	nuoI; NADH-quinone oxidoreductase subunit I [EC:1.6.5.3]	1069.21	1535.5	2083.0	1760.3400000000001	1173.46	4252.67	979.54	3894.25	1691.17	2649.32	1036.33
K00339	nuoJ; NADH-quinone oxidoreductase subunit J [EC:1.6.5.3]	1069.21	1535.5	2083.0	1765.3400000000001	1173.46	4252.67	979.54	3904.25	1691.17	2649.32	1036.33
K00340	nuoK; NADH-quinone oxidoreductase subunit K [EC:1.6.5.3]	1069.21	1535.5	2083.0	1765.3400000000001	1173.46	4252.67	979.54	3904.25	1691.17	2649.32	1036.33
K00341	nuoL; NADH-quinone oxidoreductase subunit L [EC:1.6.5.3]	1069.21	1535.5	2037.0	1753.8400000000001	1173.46	4252.67	979.54	3805.25	1691.17	2649.32	1038.33
K00342	nuoM; NADH-quinone oxidoreductase subunit M [EC:1.6.5.3]	1069.21	1535.5	2083.0	1765.3400000000001	1173.46	4252.67	979.54	3904.25	1691.17	2649.32	1036.33
K00343	nuoN; NADH-quinone oxidoreductase subunit N [EC:1.6.5.3]	1069.21	1535.5	2083.0	1765.3400000000001	1173.46	4252.67	979.54	3904.25	1691.17	2649.32	1036.33
K00344	qor, CRYZ; NADPH2:quinone reductase [EC:1.6.5.5]	6.71	11.5	148.0	80.0	0.29	71.0	49.54	24.0	36.0	43.32	21.25
K00346	nqrA; Na+-transporting NADH:ubiquinone oxidoreductase subunit A [EC:1.6.5.8]	1028.0	1506.88	1924.5	1741.0	1176.05	4252.67	1771.67	3968.75	1605.67	2642.0	1234.9099999999999
K00347	nqrB; Na+-transporting NADH:ubiquinone oxidoreductase subunit B [EC:1.6.5.8]	1028.0	1506.88	1924.5	1741.0	1176.05	4252.67	1771.67	3968.75	1605.67	2642.0	1234.9099999999999
K00348	nqrC; Na+-transporting NADH:ubiquinone oxidoreductase subunit C [EC:1.6.5.8]	1028.0	1506.88	1924.5	1741.0	1176.05	4252.67	1771.67	3968.75	1605.67	2642.0	1234.9099999999999
K00349	nqrD; Na+-transporting NADH:ubiquinone oxidoreductase subunit D [EC:1.6.5.8]	1028.0	1506.88	1924.5	1741.0	1176.05	4252.67	1771.67	3968.75	1605.67	2642.0	1234.9099999999999
K00350	nqrE; Na+-transporting NADH:ubiquinone oxidoreductase subunit E [EC:1.6.5.8]	1028.0	1506.88	1924.5	1741.0	1176.05	4252.67	1771.67	3968.75	1605.67	2642.0	1234.9099999999999
K00351	nqrF; Na+-transporting NADH:ubiquinone oxidoreductase subunit F [EC:1.6.5.8]	1047.6	1508.48	1924.5	1741.0	1176.4499999999998	4253.87	1771.67	3968.75	1608.87	2647.2	1234.9099999999999
K00354	E1.6.99.1; NADPH2 dehydrogenase [EC:1.6.99.1]	0.0	0.0	9.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00355	NQO1; NAD(P)H dehydrogenase (quinone) [EC:1.6.5.2]	5.0	2.0	9.0	0.0	2.67	0.0	14.0	3.0	3.67	2.0	4.0
K00356	E1.6.99.3; NADH dehydrogenase [EC:1.6.99.3]	0.0	0.0	2.0	12.0	0.0	0.0	16.0	0.0	0.0	0.0	8.0
K00362	nirB; nitrite reductase (NADH) large subunit [EC:1.7.1.15]	10.71	22.5	139.0	52.0	0.29	142.0	5.54	14.0	72.0	82.32	5.25
K00363	nirD; nitrite reductase (NADH) small subunit [EC:1.7.1.15]	6.71	11.5	122.0	45.0	0.29	71.0	5.54	14.0	36.0	43.32	5.25
K00364	E1.7.1.7, guaC; GMP reductase [EC:1.7.1.7]	63.71	113.5	57.0	132.0	18.29	141.0	2.54	726.0	110.0	71.32	0.0
K00366	nirA; ferredoxin-nitrite reductase [EC:1.7.7.1]	644.1	659.4300000000001	28.0	510.0	2342.65	3147.7	32.0	695.0	2502.12	5909.87	33.0
K00367	narB; ferredoxin-nitrate reductase [EC:1.7.7.2]	0.0	0.0	15.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00370	narG, narZ, nxrA; nitrate reductase / nitrite oxidoreductase, alpha subunit [EC:1.7.5.1 1.7.99.-]	5.42	1.0	67.0	127.0	0.58	0.0	6.08	733.0	0.0	8.64	1.25
K00371	narH, narY, nxrB; nitrate reductase / nitrite oxidoreductase, beta subunit [EC:1.7.5.1 1.7.99.-]	5.42	1.0	67.0	127.0	0.58	0.0	6.08	733.0	0.0	8.64	1.25
K00372	nasA; assimilatory nitrate reductase catalytic subunit [EC:1.7.99.-]	16.0	301.0	72.0	35.0	17.0	75.0	39.0	7.0	569.0	159.0	32.0
K00373	narJ, narW; nitrate reductase molybdenum cofactor assembly chaperone NarJ/NarW	5.42	1.0	67.0	127.0	0.58	0.0	6.08	733.0	0.0	8.64	1.25
K00374	narI, narV; nitrate reductase gamma subunit [EC:1.7.5.1 1.7.99.-]	5.42	1.0	72.0	127.0	0.58	0.0	6.08	762.0	0.0	8.64	1.25
K00375	K00375; GntR family transcriptional regulator / MocR family aminotransferase	469.02	106.75999999999999	507.0	625.5	191.48	182.45	677.8299999999999	1095.0	1218.54	2351.9300000000003	565.0
K00376	nosZ; nitrous-oxide reductase [EC:1.7.2.4]	0.0	0.0	35.0	6.0	0.0	0.0	14.0	4.0	0.0	0.0	4.0
K00380	cysJ; sulfite reductase (NADPH) flavoprotein alpha-component [EC:1.8.1.2]	6.71	11.5	178.0	86.34	0.29	71.0	3.54	163.0	36.0	43.32	1.25
K00381	cysI; sulfite reductase (NADPH) hemoprotein beta-component [EC:1.8.1.2]	6.71	11.5	145.0	102.34	0.29	71.0	19.54	156.0	36.0	43.32	9.25
K00382	DLD, lpd, pdhD; dihydrolipoamide dehydrogenase [EC:1.8.1.4]	3359.71	3090.09	3275.0	2981.34	2183.9700000000003	6267.92	2263.88	6580.75	3422.09	4843.99	1677.57
K00383	GSR, gor; glutathione reductase (NADPH) [EC:1.8.1.7]	2.71	0.5	61.0	36.0	0.29	0.0	16.54	4.0	0.0	4.32	4.0
K00384	trxB, TRR; thioredoxin reductase (NADPH) [EC:1.8.1.9]	6087.91	5067.41	2845.5	4827.34	7166.39	13416.57	3032.21	9307.75	10827.99	20414.89	2357.8199999999997
K00385	asrC; anaerobic sulfite reductase subunit C	666.71	946.0	14.0	540.0	2346.04	3151.25	67.28999999999999	764.0	3057.75	5888.07	54.0
K00389	yidH; putative membrane protein	2.71	0.5	35.0	6.0	0.29	0.0	2.54	4.0	0.0	4.32	0.0
K00390	cysH; phosphoadenosine phosphosulfate reductase [EC:1.8.4.8 1.8.4.10]	43.71	45.38	192.0	288.34000000000003	10.34	71.0	747.54	892.0	60.67	46.82	164.25
K00392	sir; sulfite reductase (ferredoxin) [EC:1.8.7.1]	0.0	0.0	15.0	13.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
K00394	aprA; adenylylsulfate reductase, subunit A [EC:1.8.99.2]	5.0	0.0	72.0	33.0	13.0	0.0	85.0	47.0	147.0	145.0	17.0
K00395	aprB; adenylylsulfate reductase, subunit B [EC:1.8.99.2]	5.0	0.0	72.0	33.0	13.0	0.0	85.0	47.0	147.0	145.0	17.0
K00404	ccoN; cytochrome c oxidase cbb3-type subunit I [EC:1.9.3.1]	0.0	0.0	90.0	34.0	0.0	0.0	16.0	11.0	0.0	0.0	8.0
K00405	ccoO; cytochrome c oxidase cbb3-type subunit II	0.0	0.0	90.0	34.0	0.0	0.0	16.0	11.0	0.0	0.0	8.0
K00406	ccoP; cytochrome c oxidase cbb3-type subunit III	0.0	0.0	90.0	39.0	0.0	0.0	18.0	21.0	0.0	0.0	9.0
K00407	ccoQ; cytochrome c oxidase cbb3-type subunit IV	0.0	0.0	90.0	34.0	0.0	0.0	16.0	11.0	0.0	0.0	8.0
K00410	fbcH; ubiquinol-cytochrome c reductase cytochrome b/c1 subunit	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	4.0
K00411	UQCRFS1, RIP1, petA; ubiquinol-cytochrome c reductase iron-sulfur subunit [EC:1.10.2.2]	0.0	0.0	55.0	28.0	0.0	0.0	16.0	7.0	0.0	0.0	8.0
K00412	CYTB, petB; ubiquinol-cytochrome c reductase cytochrome b subunit	0.0	0.0	55.0	28.0	0.0	0.0	16.0	7.0	0.0	0.0	8.0
K00413	CYC1, CYT1, petC; ubiquinol-cytochrome c reductase cytochrome c1 subunit	0.0	0.0	55.0	28.0	0.0	0.0	16.0	7.0	0.0	0.0	8.0
K00423	E1.10.3.3; L-ascorbate oxidase [EC:1.10.3.3]	0.0	0.0	2.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00425	cydA; cytochrome bd ubiquinol oxidase subunit I [EC:1.10.3.14]	1175.13	1673.88	2180.5	1986.3400000000001	1235.42	4353.67	1083.04	5017.75	1784.67	2702.21	1104.1599999999999
K00426	cydB; cytochrome bd ubiquinol oxidase subunit II [EC:1.10.3.14]	1175.13	1673.88	2180.5	1986.3400000000001	1235.42	4353.67	1083.04	5017.75	1784.67	2702.21	1104.1599999999999
K00427	lldP, lctP; L-lactate permease	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K00428	E1.11.1.5; cytochrome c peroxidase [EC:1.11.1.5]	31.71	418.38	722.5	605.84	544.67	2309.0	113.21	1580.5	54.0	1675.82	78.08
K00432	gpx; glutathione peroxidase [EC:1.11.1.9]	1634.21	1845.5	683.0	1337.0	2630.79	4885.67	1268.04	1745.5	4797.0	6959.82	988.25
K00433	cpo; non-heme chloroperoxidase [EC:1.11.1.10]	88.0	19.0	115.0	22.0	80.75	17.25	96.0	20.0	511.75	489.5	42.0
K00437	hydB; [NiFe] hydrogenase large subunit [EC:1.12.2.1]	0.0	0.0	5.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0
K00441	frhB; coenzyme F420 hydrogenase subunit beta [EC:1.12.98.1]	0.0	0.0	15.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00446	dmpB, xylE; catechol 2,3-dioxygenase [EC:1.13.11.2]	0.0	0.0	2.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00448	pcaG; protocatechuate 3,4-dioxygenase, alpha subunit [EC:1.13.11.3]	0.0	0.0	44.0	6.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K00449	pcaH; protocatechuate 3,4-dioxygenase, beta subunit [EC:1.13.11.3]	0.0	0.0	53.0	16.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K00450	E1.13.11.4; gentisate 1,2-dioxygenase [EC:1.13.11.4]	0.71	0.0	9.0	10.0	0.29	0.0	1.29	0.0	0.0	1.57	0.0
K00451	HGD, hmgA; homogentisate 1,2-dioxygenase [EC:1.13.11.5]	0.0	0.0	53.0	21.0	0.0	0.0	2.0	17.0	0.0	0.0	1.0
K00453	TDO2, kynA; tryptophan 2,3-dioxygenase [EC:1.13.11.11]	0.0	0.0	18.0	15.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0
K00455	hpaD, hpcB; 3,4-dihydroxyphenylacetate 2,3-dioxygenase [EC:1.13.11.15]	0.71	0.0	35.0	6.0	0.29	0.0	1.29	4.0	0.0	1.57	0.0
K00457	HPD, hppD; 4-hydroxyphenylpyruvate dioxygenase [EC:1.13.11.27]	0.0	0.0	125.0	69.0	0.0	0.0	18.0	24.0	0.0	0.0	9.0
K00459	ncd2, npd; nitronate monooxygenase [EC:1.13.12.16]	114.0	204.0	172.0	185.0	36.0	140.0	5.0	744.0	148.0	56.0	9.25
K00464	diox1; all-trans-8'-apo-beta-carotenal 15,15'-oxygenase [EC:1.13.11.75]	0.0	0.0	15.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00466	iaaM; tryptophan 2-monooxygenase [EC:1.13.12.3]	0.0	0.0	35.0	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K00469	MIOX; inositol oxygenase [EC:1.13.99.1]	0.0	0.0	0.0	5.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
K00471	E1.14.11.1; gamma-butyrobetaine dioxygenase [EC:1.14.11.1]	0.0	0.0	35.0	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K00472	P4HA; prolyl 4-hydroxylase [EC:1.14.11.2]	0.0	0.0	22.0	34.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K00477	PHYH; phytanoyl-CoA hydroxylase [EC:1.14.11.18]	0.0	0.0	9.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K00479	gbcA; glycine betaine catabolism A	0.0	0.0	105.0	18.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0
K00480	E1.14.13.1; salicylate hydroxylase [EC:1.14.13.1]	0.71	0.0	9.0	10.0	0.29	0.0	1.29	0.0	0.0	1.57	0.0
K00481	pobA; p-hydroxybenzoate 3-monooxygenase [EC:1.14.13.2]	0.0	0.0	55.0	28.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K00483	hpaB; 4-hydroxyphenylacetate 3-monooxygenase [EC:1.14.14.9]	6.71	6.0	0.0	0.0	4.29	0.0	1.29	0.0	10.0	1.57	0.0
K00484	hpaC; flavin reductase (NADH) [EC:1.5.1.36]	0.71	0.0	0.0	0.0	0.29	0.0	1.29	0.0	0.0	1.57	0.0
K00499	CMO; choline monooxygenase [EC:1.14.15.7]	0.0	0.0	9.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K00500	phhA, PAH; phenylalanine-4-hydroxylase [EC:1.14.16.1]	0.0	0.0	46.0	33.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
K00507	SCD, desC; stearoyl-CoA desaturase (Delta-9 desaturase) [EC:1.14.19.1]	0.0	0.0	48.0	31.0	0.0	0.0	2.0	13.0	0.0	0.0	4.0
K00508	E1.14.19.3; linoleoyl-CoA desaturase [EC:1.14.19.3]	0.0	0.0	0.0	5.0	0.0	0.0	2.0	10.0	0.0	0.0	1.0
K00510	HMOX1; heme oxygenase 1 [EC:1.14.14.18]	9.0	287.0	15.0	8.0	15.0	4.0	29.0	0.0	528.0	120.0	26.0
K00517	CYP81F; indol-3-yl-methylglucosinolate hydroxylase [EC:1.14.-.-]	0.0	0.0	13.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00523	ascD, ddhD, rfbI; CDP-4-dehydro-6-deoxyglucose reductase, E3 [EC:1.17.1.1]	0.71	0.0	78.0	127.0	0.29	0.0	4.29	733.0	0.0	1.57	5.25
K00525	E1.17.4.1A, nrdA, nrdE; ribonucleoside-diphosphate reductase alpha chain [EC:1.17.4.1]	4618.02	3940.31	2738.5	3139.34	6407.03	11982.54	1792.7499999999998	6141.25	7439.04	16336.01	1636.49
K00526	E1.17.4.1B, nrdB, nrdF; ribonucleoside-diphosphate reductase beta chain [EC:1.17.4.1]	2705.73	2047.4299999999998	587.0	1192.0	2835.52	4618.62	324.37	1643.0	3326.62	7306.58	198.57999999999998
K00527	rtpR; ribonucleoside-triphosphate reductase (thioredoxin) [EC:1.17.4.2]	4401.91	4056.0699999999997	3081.5	3533.84	4373.64	9037.74	2555.71	6325.75	7833.58	13628.230000000001	2387.49
K00528	fpr; ferredoxin/flavodoxin---NADP+ reductase [EC:1.18.1.2 1.19.1.1]	626.81	563.81	984.5	1455.5	295.24	313.45	1901.7099999999998	4912.25	1939.0400000000002	2553.69	1276.16
K00529	hcaD; 3-phenylpropionate/trans-cinnamate dioxygenase ferredoxin reductase component [EC:1.18.1.3]	2.0	0.5	13.0	34.0	0.0	0.0	1.25	0.0	0.0	2.75	0.0
K00532	E1.12.7.2; ferredoxin hydrogenase [EC:1.12.7.2]	96.0	872.0	0.0	0.0	118.75	22.25	42.0	0.0	1833.75	673.5	48.0
K00533	E1.12.7.2L; ferredoxin hydrogenase large subunit [EC:1.12.7.2]	65.0	102.0	130.0	222.0	22.0	70.0	67.0	792.0	77.0	61.0	16.0
K00534	E1.12.7.2S; ferredoxin hydrogenase small subunit [EC:1.12.7.2]	0.0	0.0	5.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0
K00537	ARSC1, arsC; arsenate reductase [EC:1.20.4.1]	2402.81	1757.31	879.5	1537.3400000000001	2853.5699999999997	5230.2	1649.96	3447.25	3657.37	8311.94	1130.08
K00543	ASMT; acetylserotonin O-methyltransferase [EC:2.1.1.4]	0.0	0.0	35.0	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K00547	mmuM, BHMT2; homocysteine S-methyltransferase [EC:2.1.1.10]	4.0	2.0	67.0	84.0	0.0	0.0	267.0	4.0	22.0	27.0	102.33
K00548	metH, MTR; 5-methyltetrahydrofolate--homocysteine methyltransferase [EC:2.1.1.13]	3922.31	3125.81	2553.5	3221.34	4304.49	8864.87	2658.38	6018.25	6641.29	13625.19	2038.32
K00549	metE; 5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase [EC:2.1.1.14]	69.71000000000001	115.5	158.0	123.0	18.29	141.0	9.79	43.0	144.0	98.32	7.5
K00554	trmD; tRNA (guanine37-N1)-methyltransferase [EC:2.1.1.228]	3403.31	3155.81	2544.5	2927.34	4089.99	8805.37	2506.71	6089.25	5590.29	10750.19	1931.4899999999998
K00556	trmH; tRNA (guanosine-2'-O-)-methyltransferase [EC:2.1.1.34]	11.71	13.5	49.0	180.0	2.96	71.0	836.54	729.0	39.67	45.32	201.0
K00557	trmA; tRNA (uracil-5-)-methyltransferase [EC:2.1.1.35]	6.71	11.5	58.0	17.0	0.29	71.0	2.54	4.0	36.0	43.32	0.0
K00558	DNMT1, dcm; DNA (cytosine-5)-methyltransferase 1 [EC:2.1.1.37]	3498.91	2480.19	2479.5	3058.84	1341.2600000000002	2742.7400000000002	3538.88	5832.75	4966.08	6229.2300000000005	2803.66
K00560	thyA, TYMS; thymidylate synthase [EC:2.1.1.45]	3189.31	2790.81	2393.5	2756.84	3930.74	8736.62	2554.21	5900.75	4382.54	9835.19	1815.1599999999999
K00561	ermC, ermA; 23S rRNA (adenine-N6)-dimethyltransferase [EC:2.1.1.184]	0.0	389.0	592.0	419.0	539.0	2309.0	202.25	526.0	38.0	1672.0	124.25
K00563	rlmA1; 23S rRNA (guanine745-N1)-methyltransferase [EC:2.1.1.187]	603.21	357.5	71.0	567.0	2247.29	3131.25	138.04	860.0	1705.5	5563.32	162.0
K00564	rsmC; 16S rRNA (guanine1207-N2)-methyltransferase [EC:2.1.1.172]	1739.71	1125.5	128.0	536.5	2596.79	4491.25	2.54	703.0	1845.0	5521.32	0.0
K00566	mnmA, trmU; tRNA-uridine 2-sulfurtransferase [EC:2.8.1.13]	7389.3099999999995	7248.8099999999995	5041.5	6368.84	10984.66	22548.71	3528.71	11255.5	9656.960000000001	25724.19	2745.8999999999996
K00567	ogt, MGMT; methylated-DNA-[protein]-cysteine S-methyltransferase [EC:2.1.1.63]	3398.31	3137.81	2369.5	2813.34	4009.99	8801.37	1490.71	6763.25	5617.29	10876.19	1558.49
K00568	ubiG; 2-polyprenyl-6-hydroxyphenyl methylase / 3-demethylubiquinone-9 3-methyltransferase [EC:2.1.1.222 2.1.1.64]	6.71	11.5	122.0	55.0	0.29	71.0	19.54	11.0	36.0	43.32	9.25
K00569	TPMT, tpmT; thiopurine S-methyltransferase [EC:2.1.1.67]	0.0	0.0	41.0	10.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
