function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00466	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00469	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00471	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00472	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
K00477	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00479	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
K00480	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
K00481	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00483	0.0	0.0	10.0	4.29	0.0	1.57	0.0	6.71	6.0	1.29	0.0
K00484	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K00499	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00500	46.0	0.0	0.0	0.0	33.0	0.0	14.0	0.0	0.0	0.0	0.0
K00507	48.0	0.0	0.0	0.0	31.0	0.0	13.0	0.0	0.0	2.0	4.0
K00508	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	2.0	1.0
K00510	15.0	4.0	528.0	15.0	8.0	120.0	0.0	9.0	287.0	29.0	26.0
K00517	13.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0
K00523	78.0	0.0	0.0	0.29	127.0	1.57	733.0	0.71	0.0	4.29	5.25
K00525	2738.5	11982.54	7439.04	6407.03	3139.34	16336.01	6141.25	4618.02	3940.31	1792.7499999999998	1636.49
K00526	587.0	4618.62	3326.62	2835.52	1192.0	7306.58	1643.0	2705.73	2047.4299999999998	324.37	198.57999999999998
K00527	3081.5	9037.74	7833.58	4373.64	3533.84	13628.230000000001	6325.75	4401.91	4056.0699999999997	2555.71	2387.49
K00528	984.5	313.45	1939.0400000000002	295.24	1455.5	2553.69	4912.25	626.81	563.81	1901.7099999999998	1276.16
K00529	13.0	0.0	0.0	0.0	34.0	2.75	0.0	2.0	0.5	1.25	0.0
K00532	0.0	22.25	1833.75	118.75	0.0	673.5	0.0	96.0	872.0	42.0	48.0
K00533	130.0	70.0	77.0	22.0	222.0	61.0	792.0	65.0	102.0	67.0	16.0
K00534	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K00537	879.5	5230.2	3657.37	2853.5699999999997	1537.3400000000001	8311.94	3447.25	2402.81	1757.31	1649.96	1130.08
K00543	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00547	67.0	0.0	22.0	0.0	84.0	27.0	4.0	4.0	2.0	267.0	102.33
K00548	2553.5	8864.87	6641.29	4304.49	3221.34	13625.19	6018.25	3922.31	3125.81	2658.38	2038.32
K00549	158.0	141.0	144.0	18.29	123.0	98.32	43.0	69.71000000000001	115.5	9.79	7.5
K00554	2544.5	8805.37	5590.29	4089.99	2927.34	10750.19	6089.25	3403.31	3155.81	2506.71	1931.4899999999998
K00556	49.0	71.0	39.67	2.96	180.0	45.32	729.0	11.71	13.5	836.54	201.0
K00557	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K00558	2479.5	2742.7400000000002	4966.08	1341.2600000000002	3058.84	6229.2300000000005	5832.75	3498.91	2480.19	3538.88	2803.66
K00560	2393.5	8736.62	4382.54	3930.74	2756.84	9835.19	5900.75	3189.31	2790.81	2554.21	1815.1599999999999
K00561	592.0	2309.0	38.0	539.0	419.0	1672.0	526.0	0.0	389.0	202.25	124.25
K00563	71.0	3131.25	1705.5	2247.29	567.0	5563.32	860.0	603.21	357.5	138.04	162.0
K00564	128.0	4491.25	1845.0	2596.79	536.5	5521.32	703.0	1739.71	1125.5	2.54	0.0
K00566	5041.5	22548.71	9656.960000000001	10984.66	6368.84	25724.19	11255.5	7389.3099999999995	7248.8099999999995	3528.71	2745.8999999999996
K00567	2369.5	8801.37	5617.29	4009.99	2813.34	10876.19	6763.25	3398.31	3137.81	1490.71	1558.49
K00568	122.0	71.0	36.0	0.29	55.0	43.32	11.0	6.71	11.5	19.54	9.25
K00569	41.0	0.0	0.0	0.0	10.0	0.0	4.0	0.0	0.0	0.0	0.0
K00571	2278.0	6620.2	2272.7	1961.19	1944.5	5253.77	2349.0	1232.81	2071.6	1610.79	1084.5
K00573	128.0	73.0	52.0	8.29	233.0	46.32	756.0	35.71	39.5	764.54	173.5
K00574	103.0	83.0	983.0	150.29	78.0	1127.32	8.0	280.71000000000004	350.5	82.53999999999999	50.25
K00575	561.0	90.25	905.25	92.53999999999999	503.0	634.8199999999999	387.5	214.21	75.5	666.54	665.25
K00584	1.0	0.0	0.0	0.0	38.0	0.0	69.0	0.0	0.0	0.0	0.0
K00588	13.0	4346.0	1771.0	2596.0	502.0	5431.0	695.0	1729.0	1102.0	0.0	0.0
K00590	0.0	31.0	10.0	36.29	0.0	9.57	0.0	35.71	35.0	1.29	0.0
K00595	869.5	266.07	1247.2399999999998	589.85	1012.5	2552.07	834.5	1091.7	781.91	1032.67	748.16
K00598	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	17.25	14.0
K00600	2586.5	8889.37	5716.29	4176.57	2943.34	11085.33	6096.25	3538.73	3235.81	2575.29	2003.4899999999998
K00602	3914.5	13056.04	7232.29	5341.37	4058.84	13551.19	7594.25	4543.3099999999995	4707.6900000000005	3190.38	2617.6499999999996
K00603	953.5	869.92	1105.75	647.13	909.5	1434.5	1990.5	1096.0	963.88	334.67	259.49
K00604	2545.5	8851.37	6074.29	4145.99	2965.34	11027.19	6158.25	3479.31	3477.81	2581.71	1988.4899999999998
K00605	2174.5	4212.67	1670.17	1220.8400000000001	1862.3400000000001	2647.82	4300.75	1103.21	1563.38	1831.21	1259.1599999999999
K00606	2473.5	4315.37	1816.37	1258.2399999999998	2332.34	2833.52	5346.25	1209.81	1598.98	2178.71	1538.1599999999999
K00609	2519.5	8746.37	5569.29	4078.99	2816.34	10880.19	5363.25	3378.31	3058.81	2506.71	1931.4899999999998
K00610	2180.5	4324.87	2788.04	1308.7399999999998	2082.5	4549.1900000000005	4119.25	1369.81	1573.81	2262.21	1616.9099999999999
K00611	683.0	285.0	2334.59	330.5	871.3399999999999	2931.06	2134.5	657.9200000000001	537.3299999999999	1496.83	870.5799999999999
K00612	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K00613	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
K00615	3762.5	14875.06	11926.060000000001	7751.0599999999995	5383.84	24310.420000000002	8359.25	8480.24	6117.94	5037.33	3816.4799999999996
K00616	1275.5	2232.32	2699.4900000000002	1156.1799999999998	1946.3400000000001	3784.21	3358.0	2590.62	2112.91	965.25	649.74
K00619	33.0	58.0	92.5	73.5	27.0	46.5	78.0	98.5	54.0	0.0	0.0
K00620	607.0	207.45	1477.8700000000001	239.9	679.34	2397.37	1415.5	581.6	232.43	710.5	660.25
K00625	2314.5	8685.12	4861.04	4268.45	2683.34	9876.869999999999	5079.25	3127.1	3166.31	2426.17	1860.5699999999997
K00626	576.0	4429.0	3195.25	2783.04	1109.5	6549.07	1346.5	2026.21	1517.0	715.2900000000001	532.5799999999999
K00627	263.0	71.0	52.0	0.29	207.34000000000003	43.32	369.0	35.71	39.5	21.54	10.25
K00631	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K00632	108.0	0.0	0.0	0.58	49.0	8.64	24.0	5.42	1.0	87.08	39.0
K00633	31.0	94.67	582.1700000000001	148.38	60.0	995.4200000000001	50.0	353.5	99.21	81.92	82.83
K00634	1374.0	4198.17	2804.17	1329.17	1342.5	3366.5	2230.0	1154.0	1800.0	1632.0	995.3299999999999
K00638	0.0	11.0	58.0	9.0	0.0	158.0	0.0	35.0	8.0	0.0	0.0
K00639	1754.5	4251.34	1875.5100000000002	1273.01	1794.8400000000001	3060.49	3869.5	1180.21	1594.21	2468.46	1199.74
K00640	2686.0	6378.62	4342.62	2084.2	3133.84	6586.1900000000005	6875.75	3235.31	3101.69	1992.05	1926.7299999999998
K00641	122.0	0.0	0.0	0.0	96.34	0.0	169.0	0.0	0.0	115.0	44.5
K00643	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K00645	2553.5	8815.12	5645.96	4099.16	2937.34	10908.69	6089.25	3440.31	3162.81	2517.71	1944.4899999999998
K00646	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00647	152.0	142.34	122.0	36.29	43.0	82.32	15.0	171.71	163.5	1839.54	533.25
K00648	3522.0	9085.12	5752.799999999999	4742.879999999999	4363.34	10941.69	10195.0	4146.8099999999995	4030.69	3915.13	2749.73
K00651	2102.5	4396.37	3250.62	1465.32	2462.0	5327.1900000000005	4242.25	1606.31	1639.81	1634.7099999999998	1697.2399999999998
K00652	3994.0	11742.59	4070.42	4877.47	3920.34	10513.57	8245.5	3679.71	3963.76	1777.13	1452.07
K00655	2866.5	7747.57	7383.74	3967.9700000000003	3350.34	13013.060000000001	6898.25	2701.41	2869.24	2215.38	2012.57
K00656	2154.0	8953.74	7543.66	4429.85	2615.5	14259.95	4141.0	3969.33	3201.62	2257.21	2030.32
K00657	1923.5	4194.67	1670.67	1185.3400000000001	1763.0	2798.3199999999997	3984.75	1099.71	1532.38	1882.21	1267.9099999999999
K00658	1151.5	779.0	285.0	416.67	1041.84	415.82	2274.5	744.71	711.38	1033.21	343.08
K00661	3362.5	7563.59	4363.42	2561.09	3178.0200000000004	8188.32	5500.75	2623.71	3277.38	2477.55	2237.8999999999996
K00662	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	86.0	30.0
K00666	1271.5	3122.67	344.16999999999996	1040.05	1312.0	2126.0	1866.5	855.5	1322.88	338.17	234.16
K00673	177.0	71.0	36.0	0.29	43.0	43.32	22.0	6.71	11.5	2.54	0.0
K00674	134.0	4501.0	2825.42	2715.71	370.0	6266.32	1515.0	1899.71	1513.5	871.54	223.25
K00675	37.0	22.0	106.0	14.29	18.0	320.32	4.0	66.71000000000001	10.5	2.54	0.0
K00677	3899.0	12908.34	5059.34	5037.39	3979.84	10750.32	8952.5	3958.71	4288.26	2746.88	2327.3999999999996
K00680	567.5	13160.5	5590.17	7974.38	1650.0	16699.17	2125.5	5788.5	3826.71	451.5	288.0
K00681	285.0	171.5	475.75	123.53999999999999	246.0	429.32	941.0	163.71	136.5	80.53999999999999	43.25
K00684	173.0	71.67	42.0	9.29	136.84	48.82	209.0	60.71	36.5	1029.54	591.5799999999999
K00685	103.0	71.0	36.0	0.0	155.0	39.0	743.0	4.0	11.0	16.0	8.0
K00688	2802.5	8852.74	7538.74	4332.76	3184.34	13068.880000000001	5785.25	3782.12	3445.74	2298.25	2214.91
K00690	122.0	59.0	348.16999999999996	98.0	144.0	1140.67	53.0	248.5	34.83	16.0	4.0
K00691	442.0	122.0	42.0	406.0	347.0	79.0	1354.0	128.0	230.0	71.0	45.33
K00692	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00694	75.0	70.0	74.0	18.58	125.0	33.89	730.0	60.42	102.5	3.83	0.0
K00697	11.0	0.0	0.0	0.29	12.0	4.32	3.0	2.71	0.5	2.54	0.0
K00700	2555.5	8783.37	6506.29	4160.49	2947.34	12465.19	5338.25	3575.31	3362.81	2756.71	2188.91
K00702	109.0	1.5	198.0	14.0	152.5	199.0	70.0	39.0	3.0	174.5	111.33
K00703	2452.5	8746.37	5816.79	4091.99	2846.5	11029.69	5115.25	3380.81	3063.81	2533.71	1928.9099999999999
K00705	2466.5	8797.62	6041.12	4181.82	2703.84	11887.19	4623.25	3659.81	3109.81	1756.71	1726.9099999999999
K00721	2448.0	4337.67	2432.17	1339.9299999999998	2294.0	4316.0	5799.5	1378.5	1595.76	2328.0099999999998	1837.6499999999999
K00737	4.0	0.0	3.0	0.0	27.0	0.0	5.0	9.0	0.0	66.0	72.0
K00748	2192.5	8726.67	3489.67	3861.34	2495.34	8147.32	5754.75	2934.71	2792.38	1798.21	1278.49
K00752	28.0	27.0	13.0	35.0	27.0	34.0	49.0	54.0	18.0	0.0	0.0
K00754	122.0	9345.0	5884.0	5326.0	645.3399999999999	11892.0	1203.0	3657.0	3841.0	1016.0	293.0
K00756	290.0	59.45	1577.1200000000001	164.15	787.0	1289.8700000000001	797.5	265.1	365.43	404.5	452.33
K00757	2038.5	8634.12	4562.87	3953.53	1900.0	9971.59	4206.75	3172.02	2978.98	2123.5	1537.9099999999999
K00758	34.0	71.0	36.0	0.29	23.0	43.32	3.0	6.71	11.5	2.54	0.0
K00759	2380.0	8773.17	5589.25	4034.54	2595.0	10610.82	4818.75	3357.21	3111.5	1531.04	1626.6599999999999
K00760	2510.5	8827.62	6692.04	4165.74	2793.34	11361.69	5363.25	3462.31	3369.81	2519.71	1949.4899999999998
K00761	2426.5	8816.37	5643.29	4096.99	2844.0	10908.19	5928.25	3435.31	3160.81	2501.71	1925.4899999999998
K00762	2693.5	8958.57	6554.66	4241.39	3159.84	12784.060000000001	6875.25	3804.41	3318.24	2781.71	2239.49
K00763	2048.0	8813.7	5637.29	4074.61	2280.5	10898.19	3335.5	3381.31	3134.93	1211.04	1260.9099999999999
K00764	4064.0	12021.29	6565.96	5247.54	4386.34	14542.69	8758.0	4582.3099999999995	4526.6900000000005	3619.38	2886.3999999999996
K00765	2528.5	3404.62	1356.37	1246.7399999999998	2421.34	3888.02	5391.25	1381.81	1571.98	1617.7099999999998	1424.49
K00766	2421.5	3390.37	1168.37	1236.9499999999998	2244.0	3682.2	4555.25	1338.1	1561.48	1539.9199999999998	1290.24
K00767	2429.5	8708.12	5319.79	4024.49	2724.34	10331.19	5268.25	3295.81	3021.81	1553.71	1572.1599999999999
K00768	1601.5	8109.62	5404.29	4010.99	2256.34	10205.69	3219.0	3163.31	2801.81	1431.71	1362.49
K00769	28.0	88.0	48.67	339.96	11.0	61.32	29.0	98.71	40.5	16.54	4.0
K00772	125.0	128.0	171.5	93.5	208.5	74.5	856.0	158.5	159.0	36.0	40.33
K00773	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6089.25	3435.31	3160.81	2506.71	1931.4899999999998
K00782	1567.5	3031.67	363.5	665.88	1229.5	2045.25	1819.5	751.5	1123.38	1184.92	700.8299999999999
K00783	2480.5	8813.87	5592.79	4087.49	2906.34	10599.69	6067.25	3408.81	3160.81	2506.71	1931.4899999999998
K00784	2185.5	4358.62	3960.79	1543.87	2126.0	6470.6900000000005	4155.25	1758.81	1956.69	2418.71	1734.1599999999999
K00786	21.0	13.0	82.17	7.0	7.0	197.67	6.0	42.5	6.83	68.0	13.0
K00788	4420.0	12072.29	7207.04	5643.62	4635.34	14253.69	9434.0	4700.3099999999995	5014.6900000000005	2551.88	2432.73
K00789	2564.5	8860.02	6334.4400000000005	4203.54	2979.34	11893.09	6134.25	3640.51	3188.01	2644.71	1983.4899999999998
K00790	2689.5	8888.12	7219.54	4298.24	3103.34	12917.69	6282.75	3808.81	3506.81	3080.21	2509.49
K00791	4446.0	12998.04	7212.96	5273.04	4657.34	13511.19	10055.0	4459.3099999999995	4656.6900000000005	4181.38	3132.3999999999996
K00793	2467.5	8750.42	5019.92	3990.59	2837.34	9498.82	5929.25	3131.21	3119.38	1590.7099999999998	1536.4899999999998
K00794	2505.5	8750.42	5019.92	3990.59	2849.34	9498.82	5933.25	3131.21	3119.38	2302.71	1676.4899999999998
K00795	68.0	141.0	110.0	18.29	144.0	71.32	729.0	63.71	113.5	19.54	9.25
K00796	2405.5	8821.42	4987.42	4086.59	2751.34	9686.32	5909.25	3358.71	3159.38	2206.71	1703.4899999999998
K00797	412.0	251.95	1925.6200000000001	354.94	857.5	2957.69	965.5	676.31	438.93	314.03999999999996	291.58
K00798	2098.5	4249.12	1964.62	1319.1999999999998	1867.3400000000001	2979.2	4304.75	1217.6	1588.48	1787.67	1242.9099999999999
K00799	544.0	142.0	72.0	1.16	338.0	92.53	52.0	16.84	23.5	90.91	42.5
K00800	2549.5	8812.37	5649.29	4102.99	2931.84	10911.19	6089.25	3479.31	3181.81	2506.71	1931.4899999999998
K00801	105.0	71.0	36.0	0.0	82.34	39.0	149.0	4.0	11.0	0.0	0.0
K00805	413.0	4528.7	4476.12	2951.65	967.0	8352.369999999999	1081.5	2352.1	1845.4299999999998	728.5	709.3299999999999
K00806	2544.5	8826.62	6597.54	4188.24	2927.34	11355.19	6089.25	3512.81	3460.81	2535.71	1957.4899999999998
K00809	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	13.0	14.0
K00812	4064.0	12779.09	7097.09	5262.85	4252.34	12365.5	9288.0	4200.5	4538.76	3638.34	2677.1499999999996
K00813	17.0	3198.25	1624.0	2233.79	7.0	5210.82	0.0	560.71	363.5	2.54	0.0
K00817	2625.5	5160.37	3358.79	1546.6599999999999	2579.34	5376.52	6259.25	1882.81	2092.98	1828.71	1825.8199999999997
K00818	2145.5	3140.17	475.16999999999996	1050.05	1995.8400000000001	2435.5	5080.75	913.5	1347.88	993.6700000000001	774.91
K00819	237.5	0.67	9.67	17.049999999999997	333.0	9.0	1169.5	59.0	27.88	1026.67	354.83
K00820	2456.0	9458.37	5909.29	4159.610000000001	2782.0	11534.69	5574.75	3617.31	3391.93	2471.79	1913.4099999999999
K00821	529.0	207.95	1444.8700000000001	217.69	547.34	2169.19	539.5	504.31	144.93	753.04	703.5799999999999
K00822	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	16.0	8.0
K00823	51.0	37.25	361.75	107.75	26.0	333.25	7.0	93.0	44.5	2.25	1.25
K00824	37.0	58.0	28.0	73.0	40.0	42.0	59.0	92.0	56.0	41.0	28.0
K00826	2546.5	8785.37	5420.79	4062.66	3088.34	10802.52	6776.25	3358.81	3133.98	3271.71	2097.74
K00831	2334.5	4449.12	2478.87	1393.7399999999998	2323.5	4676.02	5074.75	1595.31	1741.98	2463.71	1871.1599999999999
K00832	180.0	4552.5	2256.75	2757.54	723.0	5868.32	1550.0	1937.71	1277.5	12.54	39.58
K00833	2403.0	7691.59	2758.09	3831.1400000000003	2422.84	8136.82	5359.5	2868.71	2652.26	1354.21	1242.24
K00835	105.0	71.0	36.0	0.29	82.34	43.32	149.0	6.71	11.5	2.54	0.0
K00836	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	14.0	4.0
K00840	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00841	16.0	4348.5	1831.0	2607.5	506.0	5749.0	698.0	1766.0	1102.0	0.0	0.0
K00842	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K00844	50.0	664.0	76.0	92.0	92.5	336.0	384.0	180.0	262.0	91.67	67.83
K00845	5184.0	15770.87	8193.630000000001	7820.16	5987.18	20174.36	11847.0	5674.3099999999995	5404.639999999999	3826.38	2913.0600000000004
K00847	3718.5	9045.99	5920.91	4244.1900000000005	3933.34	12232.380000000001	8164.5	3246.12	3728.5	2406.59	2350.8999999999996
K00848	1583.5	3890.07	1842.5700000000002	1278.47	1602.5	4628.39	2689.75	1398.4099999999999	1930.4099999999999	1324.21	965.91
K00849	2277.5	8770.12	5207.54	4044.74	2634.34	11297.19	4937.75	3454.31	3051.81	2385.71	1798.9099999999999
K00850	5379.0	15106.61	10025.04	6247.01	5695.18	21541.1	9924.25	5619.51	5814.38	5162.88	3558.3999999999996
K00851	83.0	102.0	46.0	36.58	37.0	55.64	10.0	44.42	47.0	5.08	0.0
K00852	738.5	4717.95	4349.62	2749.61	1346.5	9251.76	1457.0	2093.02	1730.81	876.5	786.74
K00853	23.0	82.0	89.0	7.29	17.0	201.32	13.0	38.71	16.5	107.54	39.33
K00854	1949.5	3501.77	2350.77	1435.87	1975.0	6771.59	3642.5	1940.01	1649.0100000000002	1541.38	1146.9899999999998
K00855	30.0	0.0	0.0	0.29	16.0	4.32	0.0	2.71	0.5	2.54	0.0
K00856	14.0	71.2	77.2	18.4	0.0	33.2	32.0	76.6	103.6	2.0	4.0
K00857	1965.0	4196.62	2721.62	1259.1100000000001	2278.5	3120.02	4706.75	1202.31	1833.1	1813.04	1333.08
K00858	2559.5	8816.37	5643.29	4096.99	2935.34	10908.19	6089.25	3435.31	3160.81	2506.71	1931.4899999999998
K00859	2536.5	8816.37	5643.29	4096.99	2923.34	10908.19	6057.25	3435.31	3160.81	2590.71	2254.49
K00860	1225.5	4252.67	1605.67	1176.3400000000001	1105.5	2646.32	1280.5	1030.71	1507.38	1401.21	558.41
K00863	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K00864	1036.5	4693.07	4724.24	3020.6400000000003	1843.5	9032.39	2645.0	3089.91	2132.41	1110.71	899.41
K00865	2232.5	8778.62	4973.54	3968.61	2398.5	10204.15	4151.25	3245.44	3100.31	1357.83	1316.9099999999999
K00867	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K00868	1524.5	8706.12	5170.79	3962.28	1634.0	10211.51	2372.0	3188.52	3109.31	1526.25	1483.49
K00869	3.0	0.0	0.0	0.0	11.0	0.0	4.0	0.0	0.0	720.0	142.0
K00870	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K00872	139.0	1432.5	1175.25	541.54	115.5	1089.32	169.5	1491.21	967.5	113.03999999999999	142.32999999999998
K00873	2610.5	8826.62	6759.79	4109.780000000001	2854.34	11164.51	5380.25	3392.52	3649.31	2605.25	2025.4899999999998
K00874	2922.5	11149.91	5985.49	4850.72	3186.84	14277.060000000001	5554.75	3783.91	3538.24	2056.96	1681.6599999999999
K00876	4206.5	12992.74	8663.08	5419.81	4412.0	14655.560000000001	8962.5	4678.41	4893.24	3672.71	3056.99
K00878	410.0	213.95	2184.12	314.94	532.0	2525.19	1229.5	611.81	523.9300000000001	603.04	583.3299999999999
K00879	67.0	60.2	750.37	74.69	63.34	667.1899999999999	149.0	139.81	338.93	5.54	7.0
K00880	1.0	1.2	3.2	0.69	38.0	9.52	69.0	22.310000000000002	2.1	2.54	0.0
K00882	392.0	4567.2	3726.12	2904.94	911.0	8537.69	927.5	2313.81	1527.9299999999998	597.0400000000001	593.3299999999999
K00883	53.0	0.0	0.0	0.0	16.0	2.75	7.0	2.0	0.5	1.25	0.0
K00884	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00885	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00886	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K00887	1.0	1.25	1.0	0.5	38.0	1.5	69.0	0.0	0.0	0.0	0.0
K00891	2802.5	8799.32	6331.82	4188.18	3231.84	12314.04	6199.25	3723.62	3096.08	3081.25	2399.49
K00892	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00895	1874.5	4182.92	1567.0	1173.88	1563.0	2602.5	3278.75	1019.0	1493.88	937.6700000000001	1033.9099999999999
K00899	2.0	0.0	0.0	0.0	76.0	0.0	138.0	0.0	0.0	25.0	13.0
K00901	1591.5	6945.67	3269.42	3687.54	1697.0	8410.49	4489.25	2147.71	2200.33	542.21	588.16
K00906	53.0	0.0	0.0	0.58	16.0	5.890000000000001	7.0	3.42	0.5	5.83	4.0
K00912	2134.5	8668.67	3466.67	3790.34	2452.34	8105.32	5705.75	2845.71	2739.38	1791.21	1244.1599999999999
K00917	5.0	3166.95	2002.45	2350.65	4.5	5810.2	0.0	691.1	397.6	0.0	0.0
K00919	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6089.25	3435.31	3160.81	1794.71	1791.4899999999998
K00924	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	2.0	4.0
K00925	2326.5	8791.62	6129.29	4060.49	2704.0	11032.69	5074.25	3359.31	3324.81	2521.71	1953.4899999999998
K00926	315.0	83.9	1577.5700000000002	166.55	518.5	2279.29	854.5	458.12	352.7	1347.33	594.0
K00927	2523.5	8789.37	5630.29	4061.99	2910.34	10874.19	6043.25	3381.31	3142.81	2506.71	1931.4899999999998
K00928	3531.0	9002.49	7286.58	4701.6900000000005	4446.84	13170.060000000001	8810.75	4468.91	3730.12	2894.38	2189.6499999999996
K00929	1373.0	4220.17	3127.17	1351.17	1307.5	3710.5	2171.0	1239.0	1820.0	1634.0	1008.3299999999999
K00930	2531.5	3416.12	1859.5400000000002	1276.2399999999998	2425.34	4553.6900000000005	5394.25	1455.31	1590.81	1711.7099999999998	1465.49
K00931	2541.5	6537.12	3627.7	3501.5699999999997	2916.34	9481.02	6085.25	1991.81	2207.98	1664.7099999999998	1436.49
K00932	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00936	2665.0	12162.9	10600.32	6866.05	3278.5	19279.07	5924.75	5456.2	5716.03	1194.17	1246.1599999999999
K00937	2349.5	4057.32	1653.4099999999999	1359.1399999999999	2313.84	5233.56	5205.75	1656.9099999999999	1843.2399999999998	1591.7099999999998	1275.49
K00939	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6089.25	3435.31	3160.81	2506.71	1931.4899999999998
K00940	1906.5	4267.17	2331.5	880.29	2208.34	3082.8199999999997	4374.5	1128.21	1746.5	1466.21	635.41
K00941	2364.5	8742.87	5525.12	4084.8199999999997	2690.34	10558.69	5299.25	3368.81	3119.81	1592.7099999999998	1656.4899999999998
K00942	2655.5	8816.37	5646.29	4096.99	3060.34	10913.19	6142.25	3443.31	3160.81	2522.71	1935.4899999999998
K00943	419.0	4558.5	2768.25	2777.54	912.3399999999999	6300.32	2043.5	2049.21	1297.5	315.03999999999996	354.58
K00945	2752.5	8895.27	6818.030000000001	4232.79	3202.34	12976.93	6183.25	3835.51	3229.67	2975.21	2302.49
K00946	2187.5	4322.67	1765.17	1196.8400000000001	1978.3400000000001	2678.82	5025.75	1126.21	1638.38	1886.21	1277.1599999999999
K00948	2588.5	8892.57	7008.66	4238.39	2979.34	12876.060000000001	6098.25	3756.41	3503.24	2789.71	2099.49
K00949	1928.5	8675.37	5517.29	4078.7	2370.5	10836.869999999999	3649.0	3342.6	3019.31	1377.17	1092.49
K00950	4153.0	8608.59	3731.92	2476.9700000000003	3583.84	5675.32	8344.5	2259.21	3170.26	2730.88	2306.3999999999996
K00951	4389.0	17414.04	9057.96	7887.04	5205.5	18970.190000000002	11234.0	6245.3099999999995	5860.6900000000005	4279.38	3172.6499999999996
K00954	2553.5	8816.37	5643.29	4096.99	2927.34	10908.19	6092.25	3435.31	3160.81	2507.71	1932.7399999999998
K00955	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	14.0	4.0
K00956	1715.5	4252.67	1771.67	1189.3400000000001	1569.5	2796.3199999999997	2636.5	1072.71	1535.38	727.21	448.40999999999997
K00957	1869.5	4252.67	1771.67	1189.3400000000001	1697.3400000000001	2798.3199999999997	2810.5	1072.71	1535.38	1880.21	925.41
K00958	20.0	0.0	0.0	0.0	8.0	0.0	29.0	0.0	0.0	0.0	0.0
K00962	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6089.25	3435.31	3160.81	2506.71	1931.4899999999998
