function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:3.1.3.48	1076.0	4095.57	4405.66	2085.27	1337.5	8667.060000000001	1401.0	1937.4099999999999	1862.1200000000001	1324.88	1275.82
EC:3.1.3.5	1185.0	6462.59	933.0899999999999	2217.63	1402.0	4835.53	2018.0	943.84	1719.38	730.5799999999999	492.99
EC:3.1.3.6	472.0	3056.67	670.67	1027.96	528.5	2205.8199999999997	243.0	329.71000000000004	999.5	372.53999999999996	258.33
EC:3.1.3.7	1232.0	10656.54	3858.46	4922.54	1413.0	11891.19	769.0	2876.81	2938.69	1172.38	885.5699999999999
EC:3.1.3.70	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.71	15.0	3130.0	2115.0	2253.38	13.0	5287.5	10.0	563.0	639.88	24.67	25.83
EC:3.1.3.73	774.0	6967.12	3588.79	3836.49	875.0	9160.69	497.0	2376.81	1998.81	642.71	558.16
EC:3.1.3.77	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.1.3.78	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:3.1.3.8	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.3.81	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.82	144.0	4514.0	1902.67	2657.96	178.0	5566.32	792.0	1854.71	1238.5	19.21	18.83
EC:3.1.3.83	144.0	4514.0	1902.67	2657.96	178.0	5566.32	792.0	1854.71	1238.5	19.21	18.83
EC:3.1.3.89	99.0	71.0	80.0	3.29	132.0	104.32	147.0	13.71	15.5	108.53999999999999	86.0
EC:3.1.3.90	0.0	4.0	533.0	17.0	0.0	120.0	0.0	12.0	290.0	29.0	26.0
EC:3.1.31.1	15.0	0.0	107.0	2.0	8.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.1.4.14	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.4.16	472.0	3056.67	670.67	1027.96	528.5	2205.8199999999997	243.0	329.71000000000004	999.5	372.53999999999996	258.33
EC:3.1.4.3	18.0	10.25	879.75	86.75	20.0	442.5	0.0	65.0	296.0	21.0	24.0
EC:3.1.4.46	1263.0	12036.17	4702.26	5563.93	1358.5	13062.81	628.0	3409.92	3777.59	1399.25	1012.3199999999999
EC:3.1.4.52	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
EC:3.1.4.54	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.4.55	456.0	3067.67	616.67	1038.05	545.5	2354.75	250.0	361.0	1000.38	421.91999999999996	285.40999999999997
EC:3.1.5.1	789.0	3201.37	1819.71	1187.2399999999998	980.5	4368.360000000001	1206.0	719.81	1079.6399999999999	659.71	607.41
EC:3.1.6.1	466.0	1287.67	147.0	474.0	535.0	684.25	315.0	433.0	506.5	358.93	193.32
EC:3.1.6.14	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.6.6	489.0	1405.0	162.0	613.0	534.5	738.0	244.0	429.0	544.0	86.0	52.66
EC:3.1.6.8	0.0	17.0	1.0	95.0	0.0	3.0	3.0	25.0	21.0	54.0	21.0
EC:3.1.7.2	23.0	4417.0	1807.0	2596.29	11.0	5474.32	0.0	1735.71	1113.5	2.54	0.0
EC:3.11.1.1	0.0	62.870000000000005	73.2	161.07	0.0	185.76999999999998	0.0	166.31	88.48	291.96000000000004	213.07999999999998
EC:3.13.1.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.1	555.0	3757.92	249.34	1077.8	571.0	2462.14	285.0	477.42	953.88	616.42	400.57
EC:3.2.1.10	291.0	232.2	1418.04	272.07	328.0	2825.87	94.0	649.1	131.43	140.0	103.0
EC:3.2.1.11	1.0	0.0	0.0	0.0	8.5	0.0	32.0	0.0	0.0	21.0	19.33
EC:3.2.1.122	6.0	6289.5	3762.5	4526.5	4.0	10771.25	0.0	1180.5	1026.5	22.25	24.0
EC:3.2.1.135	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.2.1.139	463.0	749.67	153.0	383.0	527.5	567.5	240.0	320.0	305.0	201.0	131.0
EC:3.2.1.14	0.0	107.67	141.0	330.0	18.0	93.5	30.0	143.0	78.0	365.0	255.99
EC:3.2.1.141	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.2.1.156	100.0	0.0	3.0	0.0	111.0	5.0	37.0	8.0	0.0	0.0	0.0
EC:3.2.1.165	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	0.0	0.0
EC:3.2.1.17	34.0	66.0	80.0	29.96	111.0	43.89	729.0	108.42	125.38	6.33	0.0
EC:3.2.1.170	0.0	4.0	421.0	17.0	0.0	139.0	0.0	9.0	282.0	0.0	0.0
EC:3.2.1.172	1018.0	1303.21	225.2	833.69	1186.5	879.27	484.0	660.31	594.6	793.29	494.0
EC:3.2.1.177	920.0	3291.01	1086.0	1974.87	1076.0	4622.96	500.0	1076.13	823.5	660.79	431.48
EC:3.2.1.18	454.0	4349.54	1538.2	1262.78	533.5	3078.7	253.0	674.6	2033.48	405.66999999999996	295.65999999999997
EC:3.2.1.180	457.0	731.5400000000001	602.37	239.4	541.5	1920.87	247.0	591.1	310.43	438.0	280.65999999999997
EC:3.2.1.184	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	73.0	53.0
EC:3.2.1.20	3448.0	11271.95	3153.44	3789.9700000000003	4010.5	9491.16	1838.0	1970.72	3774.6499999999996	2459.01	1702.79
EC:3.2.1.21	2962.0	22974.89	4110.99	9604.32	3379.0	21803.14	1881.0	4549.61	5929.639999999999	2865.56	2250.99
EC:3.2.1.22	1412.0	6459.27	2997.2799999999997	2659.87	1605.5	8862.6	714.0	1802.51	1944.5	1308.3899999999999	993.8
EC:3.2.1.23	8600.0	30202.280000000002	7667.01	11964.619999999999	9907.0	28610.25	4532.0	5673.7	8700.91	5280.72	3637.14
EC:3.2.1.24	1.0	804.0	2019.0	534.0	14.5	2550.0	45.0	717.0	1143.0	200.67	123.49
EC:3.2.1.25	907.0	5048.67	1097.67	1228.67	1048.5	5033.5	445.0	1151.0	1427.0	285.0	179.32999999999998
EC:3.2.1.26	285.0	3442.55	3698.4700000000003	2921.6	299.5	8452.220000000001	123.0	1408.4	835.73	295.25	308.33
EC:3.2.1.28	44.0	0.0	0.0	0.58	11.0	8.64	20.0	5.42	1.0	74.08	20.0
EC:3.2.1.31	9.0	649.2	543.2	76.4	12.0	604.95	32.0	207.6	516.1	181.25	113.91
EC:3.2.1.35	454.0	2422.67	2189.0	929.38	528.5	2305.0	237.0	190.0	1872.88	338.67	280.99
EC:3.2.1.37	71.0	62.0	308.0	81.0	66.0	770.0	10.0	112.0	55.0	14.0	16.0
EC:3.2.1.4	318.0	973.2	776.5400000000001	512.69	474.0	1452.86	1180.0	475.31	502.76000000000005	342.04	281.65999999999997
EC:3.2.1.40	910.0	5650.27	829.6	1242.3400000000001	1062.0	4551.6	524.0	1214.8	1642.44	949.02	624.3
EC:3.2.1.41	554.0	3702.92	2109.17	1122.5	639.5	2882.67	274.0	503.5	2076.83	380.67	293.40999999999997
EC:3.2.1.45	456.0	738.67	106.0	388.0	538.5	438.5	294.0	342.0	325.0	240.67	188.41
EC:3.2.1.50	1362.0	3567.67	182.0	694.76	1567.5	2342.5	684.0	398.0	894.76	463.68	311.57
EC:3.2.1.51	4119.0	24104.8	3903.12	6850.28	4762.0	20088.940000000002	2137.0	2942.3	6431.86	3161.0299999999997	2151.46
EC:3.2.1.52	3459.0	20244.36	4938.85	5850.389999999999	4141.5	16441.989999999998	2806.0	2906.71	6541.25	3026.41	2078.7799999999997
EC:3.2.1.55	1650.0	3875.34	1095.67	1439.05	1870.5	4422.5	788.0	1045.0	1069.88	958.67	623.74
EC:3.2.1.58	0.0	2.5	50.5	9.5	0.0	308.5	0.0	26.5	0.0	0.0	0.0
EC:3.2.1.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0
EC:3.2.1.70	0.0	33.4	18.57	40.8	0.0	53.07	0.0	75.7	40.03	16.0	4.0
EC:3.2.1.78	19.0	5467.0	200.0	1930.0	20.5	3814.0	64.0	373.0	1143.0	273.0	181.24
EC:3.2.1.8	479.0	809.67	136.0	376.0	532.0	448.5	218.0	292.0	311.0	198.0	122.0
EC:3.2.1.80	908.0	3052.67	139.0	1015.38	1056.0	2081.0	474.0	313.0	710.88	353.67	251.82
EC:3.2.1.85	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.86	281.0	3611.6	4261.1	2605.57	246.0	8215.31	67.0	1258.93	841.8	374.37	388.0
EC:3.2.1.89	252.0	155.0	42.0	450.0	195.0	97.0	109.0	157.0	104.0	230.0	148.32999999999998
EC:3.2.1.91	0.0	1.2	3.2	0.4	0.0	5.2	0.0	19.6	1.6	0.0	0.0
EC:3.2.1.93	58.0	106.0	472.0	55.29	17.0	190.32	4.0	53.71	331.5	10.54	2.0
EC:3.2.1.97	0.0	4.0	445.0	13.0	0.0	111.0	0.0	13.0	282.0	0.0	0.0
EC:3.2.1.99	549.0	1372.34	175.67	443.67	564.0	745.0	289.0	492.0	554.0	475.0	297.33
EC:3.2.2.1	49.0	92.95	1624.79	251.65	35.0	2677.54	20.0	404.1	361.26000000000005	8.0	2.0
EC:3.2.2.20	572.0	3284.67	1728.67	2662.34	612.5	5522.32	420.0	744.71	421.38	470.21	306.15999999999997
EC:3.2.2.21	201.0	37.25	919.75	127.03999999999999	244.0	514.8199999999999	960.0	127.71000000000001	319.5	115.03999999999999	98.0
EC:3.2.2.23	161.0	237.25	217.0	363.79	218.5	353.82	931.0	239.71	175.5	218.21	160.16
EC:3.2.2.24	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
EC:3.2.2.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	17.0
EC:3.2.2.27	771.0	7691.37	3707.46	4242.04	927.5	9503.69	1064.0	2613.81	2337.69	792.21	681.99
EC:3.2.2.4	509.0	3052.67	142.67000000000002	1018.34	561.5	2087.32	254.0	320.71000000000004	713.38	327.21	249.41
EC:3.2.2.8	0.0	0.0	2.17	0.0	0.0	9.42	0.0	3.5	2.33	1.25	0.0
EC:3.2.2.9	721.0	7668.07	4177.99	4217.51	902.5	9924.89	1062.0	2639.41	2582.5299999999997	515.04	501.90999999999997
EC:3.3.1.1	572.0	757.0	185.0	151.38	641.5	433.5	436.0	284.0	380.88	262.66999999999996	161.82999999999998
EC:3.3.2.1	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.3.2.12	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:3.3.2.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.11.1	141.0	4541.2	2531.2	2678.69	192.0	5977.52	789.0	1939.31	1532.1	33.54	30.0
EC:3.4.11.18	1541.0	10798.29	5637.38	5155.79	1776.0	14087.36	1570.0	3314.31	3383.52	1286.38	1109.57
EC:3.4.11.19	9.0	0.0	0.0	0.0	15.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:3.4.11.2	136.0	143.67	119.67	43.34	163.0	83.32	749.0	122.71000000000001	141.38	300.21	198.82999999999998
EC:3.4.11.21	240.0	1329.2	1909.2900000000002	623.8199999999999	244.0	2443.37	72.0	1617.6	1131.4299999999998	257.0	286.0
EC:3.4.11.23	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:3.4.11.4	764.0	14008.12	7787.71	8508.91	962.5	20798.19	1369.0	3852.31	3422.81	786.71	682.41
EC:3.4.11.5	93.0	76.25	646.25	92.03999999999999	135.0	428.57	733.0	140.21	116.0	3.29	4.0
EC:3.4.11.7	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.4.11.9	1319.0	15100.710000000001	7213.8	7732.71	1540.0	18506.36	1502.0	4927.3099999999995	4514.52	1301.38	1009.5699999999999
EC:3.4.13.19	119.0	3229.2	3166.62	2474.15	151.0	7222.37	255.0	999.6	717.4300000000001	401.5	394.0
EC:3.4.13.21	0.0	16.2	59.87	12.36	0.0	169.51999999999998	3.0	69.31	13.1	113.54	43.0
EC:3.4.13.22	504.0	3077.67	174.0	1040.29	583.5	2148.82	410.0	372.71000000000004	730.5	348.21000000000004	227.16
EC:3.4.13.9	38.0	4363.5	2644.67	2645.79	33.0	6278.49	117.0	1806.71	1412.33	107.53999999999999	87.0
EC:3.4.14.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	13.0
EC:3.4.14.4	454.0	3052.67	142.67000000000002	1018.05	528.5	2083.0	240.0	318.0	712.88	420.66999999999996	285.40999999999997
EC:3.4.14.5	919.0	6106.01	291.34000000000003	2050.48	1079.0	4173.0	500.0	690.0	1451.6399999999999	1025.01	688.4
EC:3.4.15.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.4.15.5	928.0	6106.01	297.34000000000003	2053.39	1062.0	4178.82	530.0	746.71	1476.26	1128.55	756.65
EC:3.4.15.6	51.0	4.0	528.0	15.0	8.0	120.0	12.0	9.0	287.0	29.0	26.0
EC:3.4.16.4	1669.0	8190.12	11266.89	4882.610000000001	1906.5	19176.0	1965.0	4489.4400000000005	3797.46	1685.83	1702.4099999999999
EC:3.4.17.11	138.0	3320.0	1766.0	2341.0	279.0	5290.0	1561.0	779.0	595.0	0.0	0.0
EC:3.4.17.13	549.0	4023.25	2659.42	2874.71	680.5	6065.82	983.0	1012.71	1118.5	109.54	117.58
EC:3.4.17.19	38.0	4420.75	1970.5	2614.0	19.0	5817.0	0.0	1762.5	1121.0	29.0	26.0
EC:3.4.19.1	0.0	3127.25	1588.0	2233.5	0.0	5167.5	0.0	554.0	352.0	0.0	0.0
EC:3.4.19.11	81.0	48.0	467.0	102.0	58.0	1029.0	132.0	237.0	30.0	51.0	48.0
EC:3.4.19.13	238.0	171.5	475.75	123.53999999999999	232.0	429.32	820.0	163.71	136.5	6.54	8.0
EC:3.4.19.3	24.0	4384.5	2933.92	2737.25	8.0	6770.67	3.0	1823.5	1428.83	29.0	26.0
EC:3.4.19.5	9.0	4.67	6.0	11.29	10.0	9.82	0.0	66.71000000000001	29.5	283.53999999999996	180.0
EC:3.4.21.102	1794.0	13776.710000000001	4024.63	5949.09	2085.5	13693.69	1765.0	3225.31	3753.5699999999997	1617.05	1228.56
EC:3.4.21.105	175.0	699.2	1374.3700000000001	188.4	212.5	1860.8700000000001	79.0	465.1	562.4300000000001	57.0	57.0
EC:3.4.21.107	542.0	273.9	2861.7400000000002	375.09000000000003	753.0	3423.0600000000004	1926.0	825.91	836.36	467.53999999999996	485.0
EC:3.4.21.116	188.0	72.45	1679.1200000000001	207.15	209.0	1884.3700000000001	207.0	371.1	346.43	318.5	336.0
EC:3.4.21.26	480.0	633.0	66.0	56.0	547.5	328.0	243.0	145.0	227.0	95.0	35.0
EC:3.4.21.53	920.0	7731.62	4585.79	4003.49	1003.0	10134.69	1289.0	2757.81	2689.81	792.71	680.41
EC:3.4.21.62	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.4.21.83	60.0	71.0	36.0	0.29	34.0	43.32	14.0	6.71	11.5	2.54	0.0
EC:3.4.21.88	405.0	3364.4	4400.32	2576.84	425.0	8073.39	434.0	1236.4099999999999	1368.53	420.53999999999996	423.0
EC:3.4.21.89	2113.0	11620.53	7005.030000000001	5659.360000000001	2531.0	15636.76	2031.0	4027.51	4337.24	2019.8999999999999	1760.7900000000002
EC:3.4.21.92	899.0	7742.37	4605.04	4110.24	1065.5	11656.69	1375.0	2958.31	2376.81	827.71	697.41
EC:3.4.21.96	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.4.22.40	454.0	3695.34	247.17999999999998	1111.77	534.5	2702.67	250.0	532.5	979.59	730.34	500.24
EC:3.4.22.70	634.0	355.8	7141.47	775.6	808.0	7850.47	375.0	1698.9	2197.23	753.5	850.0
EC:3.4.22.8	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.4.23.36	835.0	7697.87	4124.96	3972.49	1034.5	10521.86	1274.0	2668.31	2355.6400000000003	765.71	649.41
EC:3.4.23.43	533.0	4597.45	4361.62	3005.44	511.0	8804.19	324.0	2474.31	1553.9299999999998	454.04	531.0
EC:3.4.23.48	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:3.4.23.49	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.23.51	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.4.24.3	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.4.24.40	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.24.55	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.4.24.70	151.0	141.0	110.0	18.29	152.0	71.32	737.0	63.71	113.5	4.54	4.0
EC:3.4.24.78	221.0	72.45	1682.1200000000001	207.15	287.0	1889.3700000000001	226.0	379.1	346.43	329.5	351.0
EC:3.4.24.84	43.0	66.0	77.67	18.67	121.0	30.0	729.0	52.0	100.0	13.0	17.0
EC:3.4.25.2	85.0	3228.0	1633.0	2269.29	54.0	5217.32	20.0	595.71	398.5	4.54	4.0
EC:3.5.1.1	1393.0	9291.54	4105.46	4610.12	2072.5	10595.08	5136.0	3276.23	3206.19	985.54	789.74
EC:3.5.1.10	582.0	826.67	137.0	471.29	586.5	455.82	258.0	319.71000000000004	332.5	232.54	183.57999999999998
EC:3.5.1.105	35.0	0.0	107.0	2.29	6.0	13.32	4.0	2.71	5.5	31.54	26.0
EC:3.5.1.107	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.108	626.0	7624.67	2059.67	3738.34	733.5	7661.32	1081.0	2253.71	1999.38	425.21	289.40999999999997
EC:3.5.1.11	53.0	0.0	0.0	0.0	26.0	0.0	27.0	0.0	0.0	0.0	0.0
EC:3.5.1.110	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.118	100.0	71.0	36.0	0.29	35.0	43.32	10.0	6.71	11.5	2.54	0.0
EC:3.5.1.16	547.0	3123.67	185.84	1020.34	556.5	2132.99	258.0	329.21000000000004	729.21	423.21	285.40999999999997
EC:3.5.1.18	172.0	7626.0	5142.34	5006.79	350.0	12892.66	1626.0	2691.71	1826.16	170.04	150.0
EC:3.5.1.19	121.0	3267.0	1697.0	2251.29	140.0	5237.32	734.0	617.71	465.5	2.54	0.0
EC:3.5.1.2	513.0	5056.59	3326.09	3166.76	555.5	6559.07	254.0	2189.71	1999.88	701.46	480.74
EC:3.5.1.24	1022.0	6200.54	3279.62	3395.2	1200.0	8285.7	540.0	1076.6	1672.48	791.3399999999999	546.8199999999999
EC:3.5.1.25	318.0	11154.54	3869.12	4409.2	325.0	12144.94	266.0	2865.81	3112.19	978.63	748.6600000000001
EC:3.5.1.26	0.0	1.25	113.0	4.5	5.0	10.5	10.0	3.0	8.0	21.0	24.0
EC:3.5.1.28	2489.0	23530.059999999998	15440.9	12313.49	3048.0	32328.59	2652.0	7477.74	8192.529999999999	2575.17	2254.06
EC:3.5.1.32	161.0	6399.75	3812.67	4531.67	512.0	10820.5	2913.0	1276.0	1195.0	13.0	17.0
EC:3.5.1.38	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.1.4	160.0	3154.25	2064.25	2324.75	80.0	5814.0	15.0	690.5	377.0	2.0	4.0
EC:3.5.1.42	788.0	7673.87	3777.29	3920.49	927.5	9821.69	1242.0	2597.31	2327.81	798.71	656.41
EC:3.5.1.44	278.0	17.25	563.75	85.75	292.0	555.5	205.0	106.0	26.0	304.0	334.0
EC:3.5.1.46	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.1.47	0.0	3132.25	1938.75	2304.75	0.0	5488.5	0.0	610.0	361.0	0.0	0.0
EC:3.5.1.49	9.0	11.0	53.0	7.0	10.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:3.5.1.5	189.0	33.0	611.01	68.00999999999999	64.0	915.0	21.0	126.0	21.0	63.0	57.0
EC:3.5.1.53	667.0	3123.67	278.0	1020.38	739.5	2233.0	292.0	331.0	723.88	314.67	239.41
EC:3.5.1.54	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.68	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.1.78	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.5.1.81	47.0	4346.0	1883.0	2604.0	20.0	5468.0	7.0	1732.0	1110.0	21.0	24.0
EC:3.5.1.87	167.0	194.0	201.0	111.0	204.0	158.0	942.0	228.0	245.0	53.0	52.0
EC:3.5.1.88	1046.0	7828.57	5901.08	4173.81	1287.5	12311.560000000001	1479.0	3141.41	3052.24	1105.21	983.41
EC:3.5.1.9	52.0	81.0	127.0	25.0	141.0	186.0	726.0	89.0	107.0	4.0	14.0
EC:3.5.1.94	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.96	61.0	71.0	36.0	0.29	13.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:3.5.1.97	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.5.1.99	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.2.10	541.0	861.12	1394.12	711.15	670.5	2139.87	967.0	697.1	696.4300000000001	219.0	141.32999999999998
EC:3.5.2.14	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.2.17	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:3.5.2.18	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.2.2	100.0	3177.2	2206.2	2341.4	89.0	6211.95	158.0	831.6	397.1	307.25	319.0
EC:3.5.2.3	922.0	10760.87	5339.79	6175.78	1005.5	15010.76	556.0	3155.52	2617.81	758.0	644.41
EC:3.5.2.5	0.0	31.0	20.0	40.29	0.0	12.32	0.0	43.71	41.5	2.54	0.0
EC:3.5.2.6	608.0	6306.67	2746.67	3464.96	747.5	7901.57	1056.0	1062.71	1478.0	537.29	368.58
EC:3.5.2.7	507.0	5157.92	2486.42	3228.09	552.5	6844.07	267.0	2295.71	1457.88	412.96	247.16
EC:3.5.2.9	33.0	0.0	0.0	0.0	18.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.3.1	9.0	639.25	417.75	133.13	10.0	654.0	0.0	201.0	236.88	381.34000000000003	247.66
EC:3.5.3.11	70.0	116.45	1409.79	244.11	191.0	1853.69	890.0	419.81	380.93	211.04000000000002	138.0
EC:3.5.3.12	228.0	71.0	141.5	9.0	219.0	161.5	55.0	29.5	16.0	0.0	0.0
EC:3.5.3.13	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.5.3.18	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
EC:3.5.3.23	63.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:3.5.3.26	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.5.3.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.6	44.0	6.5	606.1700000000001	33.46	19.0	451.07	17.0	65.21000000000001	292.0	33.29	37.0
EC:3.5.3.7	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.8	35.0	4346.0	1771.0	2596.29	11.0	5432.57	14.0	1729.71	1102.0	1.29	0.0
EC:3.5.3.9	9.0	0.0	5.0	2.29	0.0	4.32	3.0	5.71	3.5	2.54	0.0
EC:3.5.4.1	77.0	4.0	421.0	13.29	24.0	115.32	10.0	11.71	282.5	10.54	2.0
EC:3.5.4.10	1303.0	10784.54	3951.79	5008.87	1561.0	11959.19	1544.0	3017.81	3091.69	980.38	790.5699999999999
EC:3.5.4.12	728.0	7602.87	3753.79	3922.2	958.5	9792.869999999999	1251.0	2609.1	2316.31	750.1700000000001	636.41
EC:3.5.4.13	107.0	91.0	136.17000000000002	28.29	72.0	515.99	121.0	47.21	28.33	55.54	52.0
EC:3.5.4.16	792.0	7660.42	3472.42	3894.59	881.5	9381.82	1089.0	2551.71	2304.38	654.71	558.41
EC:3.5.4.19	768.0	3324.12	1284.04	1255.2399999999998	939.5	4262.6900000000005	1254.0	864.81	936.81	754.71	640.41
EC:3.5.4.2	27.0	6365.15	4623.24	4665.47	33.0	12354.32	59.0	1589.7	1080.53	133.25	109.0
EC:3.5.4.25	877.0	7679.59	3211.42	3825.09	880.5	8471.32	410.0	2378.71	2322.38	864.71	686.74
EC:3.5.4.26	798.0	7607.92	3169.42	3816.09	950.5	8426.82	1112.0	2320.71	2286.38	550.71	514.41
EC:3.5.4.28	162.0	130.0	187.17	112.05	306.0	155.0	957.0	196.5	174.88	289.66999999999996	185.82999999999998
EC:3.5.4.3	85.0	68.45	1063.12	194.53	57.0	1707.62	26.0	353.1	54.81	106.92	70.83
EC:3.5.4.31	162.0	130.0	187.17	112.05	306.0	155.0	957.0	196.5	174.88	289.66999999999996	185.82999999999998
EC:3.5.4.32	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.4.33	761.0	3255.37	1894.2900000000002	1298.9899999999998	888.5	4068.69	528.0	803.31	1123.81	754.71	640.41
EC:3.5.4.4	288.0	152.45	1501.29	191.73000000000002	249.0	1735.93	788.0	351.02	356.76000000000005	40.83	35.0
EC:3.5.4.5	737.0	7604.62	3732.29	3905.99	870.5	9858.19	528.0	2557.31	2225.81	760.71	638.41
EC:3.5.4.9	823.0	7673.87	3789.79	3922.49	1017.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
EC:3.5.5.1	95.0	3267.0	1697.0	2251.0	134.0	5233.0	733.0	615.0	465.0	2.0	4.0
EC:3.5.5.7	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.99.10	781.0	7713.12	3963.79	3966.99	990.5	10041.44	1297.0	2703.81	2356.31	774.96	660.41
EC:3.5.99.2	3.0	80.25	953.75	104.75	4.0	470.5	3.0	122.0	398.0	29.0	26.0
EC:3.5.99.3	0.0	0.0	7.17	2.0	0.0	6.67	0.0	4.5	4.83	0.0	0.0
