function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00554	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K00556	17.0	71.0	36.0	0.29	7.0	43.32	3.0	6.71	11.5	41.54	20.0
K00557	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K00558	68.0	1420.74	1420.4	641.0899999999999	62.0	2790.7200000000003	58.0	1700.9099999999999	1252.7	689.88	417.65999999999997
K00560	82.0	4542.62	2271.7	2732.69	49.5	6565.02	53.0	2064.81	1275.1	591.21	380.15999999999997
K00561	0.0	2.0	0.0	8.0	0.0	5.0	0.0	0.0	0.0	198.0	122.0
K00563	38.0	3129.75	1638.5	2243.29	8.0	5446.32	15.0	579.21	352.5	27.54	13.0
K00564	110.0	4489.25	1844.0	2596.79	30.0	5514.82	8.0	1739.71	1124.5	2.54	0.0
K00566	99.0	12048.960000000001	6075.7	7635.6900000000005	74.5	17319.02	117.0	4518.8099999999995	3079.1	842.21	553.8199999999999
K00567	95.0	4573.62	2705.7	2780.69	45.5	6708.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K00568	122.0	71.0	36.0	0.29	55.0	43.32	11.0	6.71	11.5	2.54	0.0
K00569	41.0	0.0	0.0	0.0	10.0	0.0	4.0	0.0	0.0	0.0	0.0
K00571	27.0	7.7	53.7	26.189999999999998	10.0	296.77	14.0	46.81	2.6	424.79	248.0
K00573	96.0	73.0	36.0	8.29	55.0	46.32	20.0	6.71	11.5	2.54	0.0
K00574	103.0	39.0	728.0	78.28999999999999	78.0	609.3199999999999	8.0	172.71	307.5	23.54	24.0
K00575	195.0	71.0	143.0	2.29	73.0	52.32	35.0	6.71	16.5	48.54	37.0
K00588	0.0	4346.0	1771.0	2596.0	0.0	5431.0	0.0	1729.0	1102.0	0.0	0.0
K00590	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K00595	64.0	51.07	235.4	90.8	44.0	774.9	25.0	280.2	56.2	366.67	238.16
K00598	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K00600	132.0	4571.62	2705.7	2773.27	63.5	6708.16	57.0	2129.23	1575.1	395.79	258.15999999999997
K00602	98.0	4601.29	2724.7	2824.69	66.0	6747.52	85.0	2235.81	1618.1	615.88	401.32
K00603	1.0	37.67	198.0	80.0	8.5	493.5	32.0	206.0	43.0	305.67	201.16
K00604	97.0	4575.62	3126.7	2785.69	57.5	6816.02	53.0	2136.81	1857.1	466.21000000000004	311.15999999999997
K00605	106.0	2.67	6.0	17.29	50.5	12.82	46.0	56.71	25.5	372.21000000000004	234.16
K00606	97.0	101.87	58.2	52.69	57.5	91.02	53.0	134.31	56.1	347.21000000000004	221.16
K00609	97.0	4501.62	2631.7	2754.69	57.5	6677.02	53.0	2070.81	1473.1	393.21000000000004	258.15999999999997
K00610	24.0	120.87	375.2	100.69	19.5	825.02	32.0	256.31	71.1	340.21	238.16
K00611	119.0	217.75	925.5	157.57999999999998	49.0	1261.8899999999999	19.0	315.92	442.5	60.83	50.0
K00612	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K00615	135.0	10364.31	6184.8	6025.76	110.5	15171.08	104.0	5766.24	3874.4	974.3299999999999	647.8199999999999
K00616	109.0	1384.5700000000002	1069.9	539.88	63.5	1793.04	42.0	1543.12	1131.2	370.75	245.16
K00619	0.0	27.0	13.0	35.0	0.0	34.0	0.0	54.0	18.0	0.0	0.0
K00620	73.0	147.95	471.7	146.4	38.0	1111.2	18.0	329.1	154.6	46.0	37.0
K00625	22.0	4368.62	2390.7	2656.4	16.5	6114.7	59.0	1858.1	1425.6	383.67	268.49
K00626	263.0	4378.25	2313.0	2646.79	206.0	5593.57	50.0	1796.71	1408.0	110.78999999999999	76.0
K00627	139.0	71.0	36.0	0.29	75.0	43.32	11.0	6.71	11.5	2.54	0.0
K00631	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K00632	108.0	0.0	0.0	0.58	44.0	8.64	14.0	5.42	1.0	55.08	26.0
K00633	0.0	37.67	198.0	80.0	0.0	494.25	0.0	208.0	43.5	4.92	1.83
K00634	1.0	6.67	534.0	32.0	8.5	128.5	35.0	63.0	312.0	304.0	198.32999999999998
K00639	21.0	39.34	42.0	71.28999999999999	20.5	321.32	44.0	114.71000000000001	51.5	396.21000000000004	246.16
K00640	140.0	1481.8700000000001	1311.7	603.19	96.0	2025.52	111.0	1725.81	1241.1	576.55	384.15
K00641	55.0	0.0	0.0	0.0	28.0	0.0	10.0	0.0	0.0	28.0	7.0
K00643	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00645	106.0	4570.37	2704.7	2772.19	67.5	6703.52	53.0	2127.81	1575.1	404.21000000000004	271.15999999999997
K00646	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00647	152.0	142.34	122.0	36.29	43.0	82.32	15.0	171.71	163.5	398.54	244.0
K00648	142.0	4572.37	2704.7	2780.19	82.0	6708.52	89.0	2127.81	1575.1	907.8799999999999	618.65
K00651	29.0	151.61999999999998	332.7	143.69	33.5	1126.02	43.0	332.81	84.1	333.21	214.16
K00652	88.0	4422.34	1819.0	2630.29	66.0	5494.07	71.0	1845.71	1164.0	626.13	415.32
K00655	187.0	3471.57	3455.9	2525.59	91.5	7359.72	64.0	1214.4099999999999	1248.7	427.88	294.99
K00656	59.0	4627.99	3216.9	2869.67	36.5	8067.110000000001	49.0	2376.83	1550.2	693.21	473.99
K00657	1.0	2.67	6.0	17.29	8.5	12.82	35.0	56.71	25.5	372.21000000000004	234.16
K00658	79.0	71.0	36.0	0.29	41.5	45.32	29.0	6.71	11.5	287.21000000000004	183.82999999999998
K00661	37.0	152.34	1083.0	177.29	30.0	1159.32	81.0	456.71000000000004	393.5	758.55	503.15
K00662	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
K00666	136.0	2.67	6.0	17.0	118.5	14.0	44.0	58.0	26.0	308.17	201.16
K00673	177.0	71.0	36.0	0.29	43.0	43.32	22.0	6.71	11.5	2.54	0.0
K00674	78.0	4494.75	2460.5	2639.29	39.0	5898.32	10.0	1824.21	1502.5	51.54	31.0
K00675	37.0	0.0	0.0	0.29	18.0	4.32	4.0	2.71	0.5	2.54	0.0
K00677	94.0	4519.34	1906.0	2683.29	54.5	5553.32	96.0	1954.71	1283.5	663.88	437.32
K00680	21.0	13053.0	5336.0	7816.0	8.0	16572.0	30.0	5201.0	3318.0	309.0	196.0
K00681	192.0	165.25	124.0	51.79	91.0	106.82	18.0	107.71000000000001	127.5	2.54	0.0
K00684	93.0	71.67	42.0	9.29	53.0	48.82	17.0	60.71	36.5	221.54	139.32999999999998
K00685	78.0	71.0	36.0	0.0	39.0	39.0	7.0	4.0	11.0	0.0	0.0
K00688	103.0	4556.74	3386.9	2860.88	65.5	7570.54	47.0	2278.12	1790.2	460.75	320.15999999999997
K00690	0.0	44.0	223.0	81.0	0.0	759.0	0.0	165.0	28.0	0.0	0.0
K00691	0.0	0.0	0.0	0.0	6.0	0.0	13.0	0.0	0.0	24.0	20.33
K00692	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00694	50.0	70.0	74.0	18.58	14.0	33.89	4.0	60.42	102.5	3.83	0.0
K00697	11.0	0.0	0.0	0.29	12.0	4.32	3.0	2.71	0.5	2.54	0.0
K00700	88.0	4513.62	3239.7	2795.69	57.5	7239.02	50.0	2186.81	1757.1	393.21000000000004	258.15999999999997
K00702	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
K00703	88.0	4501.62	2738.7	2756.69	57.5	6686.02	50.0	2070.81	1478.1	414.21000000000004	282.15999999999997
K00705	86.0	4537.87	2838.7	2826.19	45.5	7166.52	47.0	2285.81	1518.1	354.21	238.16
K00721	64.0	135.67	255.0	115.0	43.5	566.5	39.0	273.0	74.0	435.01	282.82
K00748	107.0	4516.67	1900.0	2666.29	51.5	5544.82	42.0	1900.71	1258.5	347.21000000000004	221.16
K00752	0.0	27.0	13.0	35.0	0.0	34.0	0.0	54.0	18.0	0.0	0.0
K00754	0.0	8712.0	5647.0	5257.0	0.0	11419.0	0.0	3503.0	3614.0	208.0	127.0
K00756	0.0	16.7	604.7	42.9	0.0	673.7	0.0	55.1	296.6	21.0	24.0
K00757	4.0	4419.12	2522.2	2727.48	10.5	6091.09	46.0	2041.02	1454.1	394.5	258.15999999999997
K00758	34.0	71.0	36.0	0.29	23.0	43.32	3.0	6.71	11.5	2.54	0.0
K00759	88.0	4559.42	2679.5	2754.29	57.5	6425.82	47.0	2093.21	1565.5	242.54	165.32999999999998
K00760	88.0	4576.62	3195.7	2769.69	34.5	6836.02	53.0	2083.81	1771.1	414.21000000000004	282.15999999999997
K00761	95.0	4571.62	2705.7	2772.69	45.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K00762	97.0	4688.82	3005.9	2872.09	57.5	7497.22	53.0	2380.41	1706.7	393.21000000000004	258.15999999999997
K00763	130.0	4568.95	2699.7	2755.69	51.5	6696.52	54.0	2073.81	1550.1	80.53999999999999	69.33
K00764	99.0	4616.54	2912.7	2855.19	68.5	7200.02	107.0	2363.81	1624.1	734.88	487.32
K00765	97.0	210.11999999999998	440.2	136.19	57.5	614.52	53.0	363.31	183.1	393.21000000000004	258.15999999999997
K00766	97.0	208.86999999999998	332.2	133.4	57.5	599.7	53.0	360.6	177.6	333.67	217.16
K00767	97.0	4473.37	2510.7	2717.19	57.5	6632.52	53.0	2016.81	1450.1	372.21000000000004	234.16
K00768	75.0	4497.87	2580.2	2744.69	43.0	6401.02	28.0	2048.31	1473.1	365.21	249.16
K00769	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K00772	17.0	97.0	87.0	53.0	20.0	62.0	0.0	111.0	120.0	0.0	0.0
K00773	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K00782	36.0	2.67	6.0	17.0	8.5	11.25	29.0	56.0	25.5	324.92	203.82999999999998
K00783	82.0	4569.12	2655.2	2763.19	49.5	6430.52	53.0	2105.31	1575.1	393.21000000000004	258.15999999999997
K00784	16.0	90.87	960.2	176.69	16.5	1382.02	35.0	433.31	362.1	368.21000000000004	245.16
K00786	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
K00788	77.0	4566.79	3259.2	2891.19	73.0	7030.02	92.0	2379.31	1909.1	666.88	456.65
K00789	97.0	4574.02	2712.1	2773.49	57.5	6715.42	53.0	2167.01	1578.3	393.21000000000004	258.15999999999997
K00790	100.0	4610.62	3433.7	2850.69	59.5	7310.02	64.0	2297.81	1882.1	439.21000000000004	295.15999999999997
K00791	98.0	4574.29	2711.7	2789.69	66.0	6713.52	85.0	2181.81	1600.1	709.88	472.32
K00793	100.0	4520.67	2436.0	2681.29	59.5	5664.82	42.0	1918.71	1547.5	368.21000000000004	245.16
K00794	138.0	4520.67	2436.0	2681.29	71.5	5664.82	46.0	1918.71	1547.5	368.21000000000004	245.16
K00795	43.0	141.0	110.0	18.29	33.0	71.32	3.0	63.71	113.5	2.54	0.0
K00796	94.0	4557.67	2628.0	2744.29	55.5	6149.82	42.0	2081.71	1565.5	368.21000000000004	245.16
K00797	112.0	184.2	995.2	194.69	37.0	1446.52	24.0	417.31	364.1	23.54	24.0
K00798	56.0	30.87	22.2	52.4	36.5	47.7	42.0	127.6	44.6	344.67	221.16
K00799	544.0	142.0	72.0	1.16	338.0	92.53	52.0	16.84	23.5	8.91	0.0
K00800	97.0	4567.62	2711.7	2778.69	57.5	6708.02	53.0	2171.81	1596.1	393.21000000000004	258.15999999999997
K00801	38.0	71.0	36.0	0.0	19.0	39.0	0.0	4.0	11.0	0.0	0.0
K00805	3.0	4431.95	3117.7	2752.4	2.0	6745.2	11.0	2019.1	1723.6	67.0	61.0
K00806	97.0	4575.62	3233.7	2787.69	57.5	6825.02	53.0	2136.81	1862.1	414.21000000000004	282.15999999999997
K00809	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	11.0	13.0
K00812	25.0	4400.34	2376.0	2724.0	41.0	6153.0	81.0	1962.0	1498.0	696.34	459.32
K00813	17.0	3198.25	1624.0	2233.79	7.0	5210.82	0.0	560.71	363.5	2.54	0.0
K00817	168.0	282.62	564.7	163.69	89.5	917.02	73.0	442.81	285.1	425.21000000000004	288.49
K00818	95.0	5.17	56.5	26.5	38.5	283.0	43.0	76.5	25.0	344.67	221.16
K00819	0.0	0.67	6.0	9.0	0.0	5.5	0.0	54.0	25.0	295.67	194.82999999999998
K00820	132.0	4569.62	2705.7	2764.69	63.5	6702.02	57.0	2127.81	1575.1	306.54	198.32999999999998
K00821	72.0	150.45	383.2	121.19	31.0	852.02	18.0	266.31	68.1	48.54	37.0
K00822	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K00823	44.0	0.0	0.0	0.0	16.0	2.75	4.0	2.0	0.5	1.25	0.0
K00824	9.0	27.0	13.0	35.0	10.0	34.0	0.0	54.0	18.0	0.0	0.0
K00826	88.0	4540.62	2692.7	2735.69	57.5	6671.02	50.0	2063.81	1553.1	393.21000000000004	258.15999999999997
K00831	82.0	212.61999999999998	383.7	143.69	49.5	880.02	53.0	385.81	178.1	372.21000000000004	234.16
K00832	113.0	4515.25	1895.0	2649.79	45.0	5537.82	11.0	1846.71	1233.5	2.54	0.0
K00833	70.0	4519.34	1906.0	2683.29	37.5	5553.32	39.0	1954.71	1283.5	591.21	397.15999999999997
K00835	38.0	71.0	36.0	0.29	19.0	43.32	0.0	6.71	11.5	2.54	0.0
K00836	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
K00840	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00841	0.0	4348.5	1821.5	2605.5	0.0	5705.5	0.0	1751.5	1102.0	0.0	0.0
K00844	1.0	0.0	0.0	0.0	2.5	0.0	22.0	0.0	0.0	86.67	61.83
K00845	116.0	7647.12	4471.2	5043.19	90.0	12842.52	143.0	2749.31	1833.1	943.88	650.31
K00847	133.0	3377.4900000000002	3115.9	2468.38	73.0	7305.04	91.0	1087.12	1051.2	788.09	519.15
K00848	2.0	55.07	763.4	114.09	11.0	902.22	57.0	280.90999999999997	343.7	332.21	230.16
K00849	24.0	4509.62	2810.7	2782.69	19.5	7128.02	35.0	2168.81	1473.1	393.21000000000004	258.15999999999997
K00850	64.0	4690.360000000001	4561.1	3117.49	50.0	9703.42	95.0	2862.01	2177.3	1110.88	733.3199999999999
K00851	76.0	71.0	36.0	0.58	27.0	47.64	7.0	9.42	12.0	5.08	0.0
K00852	84.0	3285.7	2619.7	2402.48	46.0	6854.59	61.0	940.52	698.1	185.5	125.16
K00853	23.0	71.0	36.0	0.29	17.0	43.32	13.0	6.71	11.5	51.54	24.33
K00854	48.0	155.26999999999998	512.6	172.49	26.5	1297.42	50.0	509.51	180.3	339.88	218.99
K00855	30.0	0.0	0.0	0.29	16.0	4.32	0.0	2.71	0.5	2.54	0.0
K00856	9.0	71.2	77.2	18.4	0.0	33.2	3.0	76.6	103.6	0.0	0.0
K00857	12.0	7.87	537.2	32.69	20.5	138.01999999999998	38.0	85.31	314.1	389.54	256.33
K00858	112.0	4571.62	2705.7	2772.69	65.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K00859	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K00860	92.0	73.67	42.0	17.29	33.5	51.82	42.0	60.71	36.5	308.21	201.16
K00863	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K00864	96.0	4572.07	2709.9	2765.59	55.0	6708.72	31.0	2147.41	1576.7	368.21	252.16
K00865	68.0	4540.12	2642.2	2721.06	25.5	6400.98	39.0	2055.44	1557.6	345.33	238.16
K00867	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K00868	39.0	4460.37	2583.7	2709.48	16.5	6192.84	47.0	1964.52	1547.6	388.75	275.15999999999997
K00870	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K00872	38.0	1391.75	465.5	428.29	19.0	655.3199999999999	3.0	1315.21	886.5	26.54	27.0
K00873	188.0	4581.87	3831.7	2787.48	92.5	6970.84	60.0	2095.52	2063.6	458.75	330.15999999999997
K00874	74.0	4557.66	2998.4	2880.59	33.5	7631.72	56.0	2449.91	1552.7	781.21	501.15999999999997
K00876	52.0	4549.74	3332.4	2858.09	38.0	7293.72	84.0	2286.91	1812.7	780.21	514.49
K00878	3.0	148.2	841.2	149.69	2.0	950.52	11.0	318.31	437.1	23.54	24.0
K00879	0.0	16.2	447.2	31.689999999999998	0.0	394.52	0.0	46.31	292.1	2.54	0.0
K00880	0.0	1.2	3.2	0.69	0.0	9.52	0.0	22.310000000000002	2.1	2.54	0.0
K00882	58.0	4501.45	2676.2	2747.19	17.0	6943.02	4.0	2039.31	1448.1	23.54	24.0
K00883	53.0	0.0	0.0	0.0	16.0	2.75	7.0	2.0	0.5	1.25	0.0
K00884	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00885	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00886	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K00887	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K00891	88.0	4529.57	2810.9	2799.88	57.5	6896.04	50.0	2261.12	1487.2	420.75	271.15999999999997
K00892	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00895	1.0	3.92	7.0	17.5	14.5	10.0	42.0	54.0	25.0	305.67	201.16
K00899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	13.0
K00901	91.0	4506.42	2489.5	2674.29	41.0	6180.82	17.0	1882.21	1535.5	329.21	223.16
K00906	53.0	0.0	0.0	0.58	16.0	5.890000000000001	7.0	3.42	0.5	3.83	0.0
K00912	77.0	4489.67	1887.0	2631.29	35.5	5510.82	42.0	1846.71	1240.5	347.21000000000004	221.16
K00917	0.0	3129.7	1640.7	2242.9	0.0	5445.7	0.0	596.1	353.6	0.0	0.0
K00919	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K00924	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
K00925	74.0	4577.87	3196.7	2770.19	40.5	6837.52	49.0	2083.81	1771.1	414.21000000000004	282.15999999999997
K00926	41.0	47.9	784.9	88.88	10.0	901.29	4.0	261.12	311.7	63.33	50.0
K00927	97.0	4544.62	2692.7	2737.69	57.5	6671.02	53.0	2073.81	1557.1	393.21000000000004	258.15999999999997
K00928	98.0	4621.49	2937.9	2871.09	66.0	7477.72	85.0	2377.41	1629.7	709.88	472.32
K00929	1.0	6.67	534.0	32.0	8.5	128.5	35.0	63.0	312.0	279.0	185.32999999999998
K00930	97.0	221.61999999999998	513.7	163.69	57.5	1163.02	53.0	389.81	191.1	393.21000000000004	258.15999999999997
K00931	97.0	3342.62	2498.7	2391.69	57.5	6166.02	53.0	948.81	817.1	382.21000000000004	245.16
K00932	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00936	315.0	8930.65	7827.4	5539.3	88.0	14020.9	110.0	4063.2	4302.2	258.67	238.16
K00937	98.0	231.82	438.9	188.09	60.0	1438.22	72.0	467.40999999999997	220.7	531.21	338.15999999999997
K00939	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K00940	94.0	177.17	707.5	94.78999999999999	49.5	508.32	29.0	203.21	443.5	308.21000000000004	207.82999999999998
K00941	98.0	4498.12	2619.2	2763.19	60.5	6391.52	53.0	2101.31	1564.1	329.21	225.16
K00942	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K00943	96.0	4517.75	2052.5	2661.29	49.0	5821.32	21.0	1869.21	1238.5	76.53999999999999	44.0
K00945	73.0	4622.02	2935.1	2854.49	39.5	7474.42	53.0	2354.01	1606.3	393.21000000000004	258.15999999999997
K00946	94.0	143.67	116.0	35.29	55.5	79.82	45.0	117.71000000000001	138.5	375.21000000000004	228.16
K00948	134.0	4622.82	3459.9	2869.09	75.5	7589.22	57.0	2332.41	1891.7	414.21000000000004	282.15999999999997
K00949	4.0	4430.62	2595.7	2754.4	10.5	6633.7	43.0	2064.1	1461.6	362.67	251.16
K00950	153.0	244.34	171.0	87.28999999999999	81.0	161.32	78.0	229.71	192.5	652.88	422.32
K00951	117.0	8990.29	4556.7	5403.6900000000005	78.5	12172.52	113.0	3967.81	2804.1	737.88	481.32
K00954	106.0	4571.62	2705.7	2772.69	57.5	6705.02	56.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K00955	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00956	42.0	73.67	42.0	17.29	29.5	51.82	35.0	60.71	36.5	308.21	201.16
K00957	79.0	73.67	42.0	17.29	53.5	53.82	49.0	60.71	36.5	506.21	323.15999999999997
K00958	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00962	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K00963	63.0	4524.5	3000.5	2689.37	31.0	6056.71	15.0	1890.63	1808.0	73.37	61.0
K00965	38.0	4471.95	2612.7	2702.69	19.0	6634.52	0.0	1962.81	1430.1	48.54	37.0
K00966	33.0	0.0	0.0	0.0	18.0	0.0	3.0	0.0	0.0	0.0	0.0
K00968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.67	59.83
K00969	132.0	4571.62	2705.7	2772.69	63.5	6705.02	57.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K00970	79.0	141.0	110.0	18.29	47.5	71.32	42.0	63.71	113.5	138.21	86.16
K00971	19.0	12.01	653.0	68.58	31.0	160.39	57.0	174.42	367.5	807.5	533.16
K00973	98.0	4474.62	2511.7	2717.98	60.0	6635.59	78.0	2017.52	1450.1	434.5	284.15999999999997
K00974	109.0	4541.95	2686.7	2720.69	45.0	6662.52	18.0	2019.81	1532.1	48.54	37.0
K00975	78.0	9004.3	5364.8	5477.89	56.0	13352.119999999999	22.0	4092.11	2903.9	115.54	98.0
K00978	46.0	0.0	6.0	8.29	28.0	6.57	4.0	54.71	25.0	220.29	140.0
K00979	77.0	4516.67	1906.0	2674.29	35.5	5550.57	42.0	1956.71	1284.0	358.46000000000004	226.16
K00980	0.0	4347.25	1772.0	2596.5	0.0	5435.25	0.0	1731.0	1102.5	97.92	64.83
K00981	150.0	4641.62	2779.7	2790.69	83.5	6733.02	57.0	2184.81	1677.1	393.21000000000004	258.15999999999997
K00982	78.0	141.0	110.0	18.29	39.0	71.32	7.0	63.71	113.5	2.54	0.0
K00983	52.0	71.67	48.0	17.0	25.0	47.5	24.0	112.0	61.0	302.0	197.32999999999998
K00984	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K00986	70.0	70.67	74.0	19.0	12.0	30.5	8.0	57.0	102.0	438.01	295.48
K00989	96.0	4493.5	2459.5	2638.79	49.0	5896.82	18.0	1824.21	1502.5	48.54	37.0
K00990	78.0	141.0	110.0	18.29	39.0	71.32	7.0	63.71	113.5	2.54	0.0
K00991	95.0	4501.62	2738.7	2756.69	45.5	6690.02	53.0	2070.81	1478.1	893.21	584.16
K00992	78.0	141.0	110.0	18.0	39.0	67.0	7.0	61.0	113.0	0.0	0.0
K00995	132.0	4545.95	3107.7	2733.69	73.5	6773.52	51.0	2028.81	1814.1	69.53999999999999	56.33
K00996	9.0	6253.25	3175.0	4466.79	0.0	10335.07	3.0	1108.71	704.0	1.29	0.0
K00997	35.0	4388.5	2385.5	2673.79	30.0	6137.82	3.0	1821.21	1415.5	23.54	24.0
K00998	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K01000	97.0	4580.62	2728.7	2790.69	57.5	6979.02	53.0	2131.81	1583.1	393.21000000000004	258.15999999999997
K01002	9.0	13.45	134.2	21.19	0.0	294.02	3.0	37.31	15.1	23.54	24.0
K01003	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01006	6.0	4403.62	2582.7	2719.4	22.5	6599.7	46.0	2010.1	1443.6	390.67	258.15999999999997
K01007	106.0	168.0	123.0	53.29	43.0	105.32	7.0	117.71000000000001	131.5	2.54	0.0
K01008	71.0	3204.2	2354.2	2364.69	26.0	6088.52	18.0	815.31	687.1	48.54	37.0
K01011	111.0	79.0	518.0	47.29	46.0	420.07	11.0	64.71000000000001	389.0	3.79	0.0
K01012	97.0	9013.94	5084.6	5522.49	57.5	12542.92	50.0	4216.51	3043.3	539.21	368.15999999999997
K01023	0.0	632.67	672.0	179.57999999999998	0.0	264.39	0.0	570.42	943.5	7.5	1.83
K01026	15.0	4351.25	2193.0	2609.5	14.0	5543.5	22.0	1738.0	1384.0	75.0	39.0
K01028	57.0	35.0	192.0	63.0	40.0	485.0	7.0	152.0	18.0	0.0	0.0
K01029	57.0	0.0	0.0	0.0	40.0	0.0	7.0	0.0	0.0	50.0	26.0
K01031	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K01032	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K01034	6.0	4346.0	1771.0	2596.0	4.0	5433.75	22.0	1731.0	1102.5	62.25	39.0
K01035	6.0	4346.0	1771.0	2596.0	4.0	5433.75	22.0	1731.0	1102.5	87.25	52.0
K01039	37.0	4346.0	1771.0	2596.0	18.0	5431.0	4.0	1729.0	1102.0	0.0	0.0
K01040	37.0	4346.0	1771.0	2596.0	18.0	5431.0	4.0	1729.0	1102.0	0.0	0.0
K01042	9.0	6267.5	3775.5	4509.08	0.0	11006.39	3.0	1146.92	999.5	24.83	24.0
K01046	79.0	4.0	421.0	13.0	12.0	111.0	11.0	9.0	282.0	0.0	0.0
K01048	8.0	4.0	528.0	15.29	16.0	124.32	0.0	11.71	287.5	23.54	24.0
K01051	21.0	3.35	24.0	37.29	7.5	22.82	72.0	218.71	100.5	398.54	250.0
K01053	97.0	0.0	0.0	0.0	32.0	0.0	11.0	0.0	0.0	0.0	0.0
K01055	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
K01056	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K01057	38.0	2.67	6.0	17.0	26.5	8.5	36.0	54.0	25.0	316.67	214.16
K01058	18.0	0.0	0.0	0.29	10.0	4.32	3.0	2.71	0.5	100.21000000000001	72.83
K01060	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K01061	81.0	71.0	36.0	0.29	69.0	46.07	6.0	8.71	12.0	3.79	0.0
K01066	57.0	0.0	0.0	0.58	50.0	8.64	4.0	5.42	1.0	5.08	0.0
