function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:3.5.2.10	50.0	48.67	642.0	103.0	20.0	873.5	14.0	219.0	333.0	21.0	17.33
EC:3.5.2.17	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:3.5.2.2	35.0	37.0	299.0	65.0	6.0	496.75	4.0	165.0	23.5	22.25	24.0
EC:3.5.2.3	117.0	1058.17	868.5	177.07999999999998	41.0	1227.3899999999999	21.0	1201.92	858.5	59.83	57.33
EC:3.5.2.5	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.5.2.6	65.0	4.67	534.0	24.29	28.0	130.57	17.0	67.71000000000001	313.0	59.79	57.33
EC:3.5.2.7	35.0	1040.67	274.0	134.29	12.0	577.0699999999999	17.0	1157.71	563.0	36.29	33.33
EC:3.5.2.9	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.3.11	15.0	48.0	743.0	96.28999999999999	8.0	883.3199999999999	3.0	167.71	313.5	37.54	40.0
EC:3.5.3.12	67.0	0.0	0.0	0.0	21.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.13	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.23	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:3.5.3.26	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.5.3.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.6	35.0	6.5	571.5	24.79	6.0	373.57	4.0	27.21	287.0	33.29	37.0
EC:3.5.3.7	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.8	35.0	1005.0	76.0	62.29	6.0	88.57	4.0	951.71	520.0	1.29	0.0
EC:3.5.3.9	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.5.4.1	50.0	4.0	421.0	13.29	14.0	115.32	4.0	11.71	282.5	2.54	0.0
EC:3.5.4.10	67.0	1124.84	948.5	201.79	33.0	1257.32	27.0	1302.21	981.5	79.53999999999999	74.66
EC:3.5.4.12	0.0	1124.17	942.5	192.5	6.0	1249.5	13.0	1245.5	956.0	56.0	57.33
EC:3.5.4.13	67.0	9.0	23.0	18.29	21.0	278.32	4.0	6.71	8.5	2.54	0.0
EC:3.5.4.16	152.0	1115.17	919.5	174.79	47.0	979.8199999999999	25.0	1244.21	948.5	58.54	57.33
EC:3.5.4.19	67.0	117.67	489.0	127.28999999999999	27.0	1307.82	17.0	305.71000000000004	154.5	58.54	57.33
EC:3.5.4.2	0.0	52.5	786.5	105.5	0.0	1133.75	0.0	195.5	313.5	33.25	37.0
EC:3.5.4.25	154.0	1076.34	690.0	111.28999999999999	52.0	246.32	35.0	1117.71	955.5	79.53999999999999	74.66
EC:3.5.4.26	67.0	1075.67	684.0	102.28999999999999	27.0	242.82	14.0	1063.71	930.5	55.54	54.33
EC:3.5.4.28	35.0	66.0	74.0	16.0	6.0	28.0	7.0	47.0	98.0	14.0	16.0
EC:3.5.4.3	50.0	46.0	215.0	81.0	14.0	761.75	4.0	169.0	26.5	1.25	0.0
EC:3.5.4.31	35.0	66.0	74.0	16.0	6.0	28.0	7.0	47.0	98.0	14.0	16.0
EC:3.5.4.32	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.4.33	32.0	50.67	749.0	105.28999999999999	21.0	886.8199999999999	13.0	232.71	338.5	58.54	57.33
EC:3.5.4.4	82.0	48.0	743.0	96.58	29.0	884.89	4.0	168.42000000000002	313.5	24.83	24.0
EC:3.5.4.5	17.0	1058.17	868.5	176.79	13.0	1225.82	13.0	1201.21	858.5	58.54	57.33
EC:3.5.4.9	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:3.5.5.1	52.0	66.0	74.0	16.0	13.0	28.0	4.0	47.0	98.0	0.0	0.0
EC:3.5.99.10	32.0	1124.17	1049.5	194.79	21.0	1265.57	13.0	1250.21	962.0	80.78999999999999	81.33
EC:3.5.99.2	0.0	70.0	602.0	31.0	0.0	148.0	0.0	56.0	385.0	21.0	24.0
EC:3.5.99.6	17.0	1093.84	1066.5	248.79	25.0	1714.32	42.0	1407.21	901.5	130.54000000000002	118.32
EC:3.5.99.7	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.6.1.1	67.0	2170.17	1845.5	334.78999999999996	27.0	1954.82	17.0	2371.21	1786.5	111.53999999999999	118.33
EC:3.6.1.11	84.0	1086.5	750.5	129.07999999999998	28.0	772.64	4.0	1087.92	939.0	26.08	24.0
EC:3.6.1.13	67.0	1162.5	1656.5	261.78999999999996	27.0	1855.32	14.0	1355.21	1236.5	65.53999999999999	65.33
EC:3.6.1.15	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
EC:3.6.1.22	35.0	54.67	1170.0	118.28999999999999	12.0	997.8199999999999	14.0	241.71	620.5	44.54	41.33
EC:3.6.1.23	52.0	1146.17	1409.5	241.79	19.0	1912.82	14.0	1265.21	1254.5	55.54	54.33
EC:3.6.1.25	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.6.1.26	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.6.1.27	136.0	1317.34	2614.0	462.87	53.0	3505.96	34.0	1861.13	1711.5	119.62	114.66
EC:3.6.1.31	67.0	117.67	489.0	127.28999999999999	27.0	1307.82	17.0	305.71000000000004	154.5	58.54	57.33
EC:3.6.1.40	84.0	1086.5	750.5	129.07999999999998	28.0	772.64	4.0	1087.92	939.0	26.08	24.0
EC:3.6.1.41	52.0	66.0	74.0	16.29	13.0	32.32	4.0	49.71	98.5	2.54	0.0
EC:3.6.1.45	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.6.1.54	52.0	66.67	80.0	25.29	19.0	35.82	17.0	103.71000000000001	123.5	37.54	33.33
EC:3.6.1.55	117.0	1169.0	1108.0	255.29	35.0	1757.32	8.0	1354.71	957.5	34.54	37.0
EC:3.6.1.63	0.0	2.5	43.5	9.5	0.0	254.75	0.0	19.5	0.5	1.25	0.0
EC:3.6.1.65	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.6.1.66	82.0	1124.84	948.5	201.79	41.0	1257.32	30.0	1302.21	981.5	93.53999999999999	90.66
EC:3.6.1.7	32.0	43.5	763.5	87.78999999999999	15.0	861.3199999999999	0.0	192.21	305.5	23.54	24.0
EC:3.6.1.8	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:3.6.3.12	156.0	159.51	2377.5	344.37	57.0	3416.46	51.0	750.63	1015.5	175.62	171.99
EC:3.6.3.14	203.0	3341.01	3009.0	618.45	80.0	3981.35	45.0	3846.55	2795.0	194.45	189.99
EC:3.6.3.16	30.0	0.0	6.0	8.0	16.0	3.0	0.0	54.0	25.0	0.0	0.0
EC:3.6.3.17	190.0	2374.5	3266.5	690.37	53.0	5057.71	12.0	3153.63	2153.0	76.87	72.0
EC:3.6.3.2	35.0	1029.5	693.5	123.37	6.0	1014.46	4.0	989.63	823.5	26.12	24.0
EC:3.6.3.20	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.6.3.21	279.0	2351.17	2188.5	464.78999999999996	56.0	3264.8199999999997	28.0	2656.21	2003.5	44.54	48.0
EC:3.6.3.24	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
EC:3.6.3.25	67.0	101.0	266.0	79.28999999999999	21.0	517.32	4.0	201.71	116.5	2.54	0.0
EC:3.6.3.27	117.0	1129.17	1029.5	211.79	41.0	1757.82	18.0	1283.21	956.5	55.54	54.33
EC:3.6.3.28	15.0	2.5	43.5	9.5	8.0	254.75	0.0	19.5	0.5	1.25	0.0
EC:3.6.3.29	52.0	180.5	406.5	122.78999999999999	13.0	1071.32	4.0	281.21	222.5	2.54	0.0
EC:3.6.3.3	67.0	1144.17	988.5	228.79	27.0	1801.82	14.0	1267.21	972.5	55.54	54.33
EC:3.6.3.30	50.0	1112.0	870.0	156.0	14.0	720.0	4.0	1170.0	923.0	21.0	24.0
EC:3.6.3.31	15.0	1090.67	1017.0	230.29	14.0	1458.82	10.0	1335.71	876.5	44.54	41.33
EC:3.6.3.32	155.0	0.67	6.0	9.29	32.0	7.82	16.0	56.71	25.5	2.54	0.0
EC:3.6.3.33	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.6.3.34	84.0	2283.84	3487.5	464.08	34.0	2825.89	17.0	2659.92	2780.5	149.82999999999998	155.32999999999998
EC:3.6.3.36	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.6.3.4	67.0	183.67	456.0	141.0	33.0	1322.5	27.0	350.0	247.0	56.0	50.66
EC:3.6.3.40	0.0	87.0	1356.0	172.0	0.0	1475.0	0.0	326.0	613.0	21.0	24.0
EC:3.6.3.41	35.0	68.5	117.5	26.08	6.0	285.89	4.0	67.92	98.5	3.83	0.0
EC:3.6.3.5	67.0	1144.17	988.5	228.79	27.0	1801.82	14.0	1267.21	972.5	55.54	54.33
EC:3.6.3.54	102.0	1112.5	913.5	165.79	27.0	976.3199999999999	8.0	1179.21	923.5	23.54	24.0
EC:3.6.3.8	0.0	1101.17	2116.5	269.5	6.0	1946.5	13.0	1368.5	1450.0	98.0	105.33
EC:3.6.4.12	635.0	11378.21	13493.5	2283.69	276.0	14596.02	183.0	13494.31	11843.5	794.94	776.95
EC:3.6.4.13	361.0	1194.84	1443.5	232.53	112.0	1422.24	50.0	1374.47	1364.5	119.78	103.66
EC:3.7.1.12	85.0	1055.0	819.0	158.29	20.0	967.5699999999999	8.0	1127.71	833.0	22.29	24.0
EC:3.7.1.14	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.7.1.2	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.7.1.20	35.0	66.0	74.0	16.29	6.0	29.57	4.0	47.71	98.0	1.29	0.0
EC:3.7.1.22	35.0	4.0	421.0	13.0	6.0	111.0	4.0	9.0	282.0	0.0	0.0
EC:3.8.1.2	35.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	3.0	3.0
EC:4.1.1.11	50.0	0.67	6.0	9.29	20.0	7.82	17.0	56.71	25.5	37.54	33.33
EC:4.1.1.12	0.0	8.67	1062.0	39.0	6.0	243.5	10.0	72.0	599.0	63.0	65.33
EC:4.1.1.15	0.0	4.67	641.0	26.0	6.0	140.75	13.0	69.0	318.5	80.75	81.33
EC:4.1.1.17	52.0	66.0	74.0	16.58	13.0	36.64	4.0	52.42	99.0	5.08	0.0
EC:4.1.1.18	0.0	4.0	528.0	15.58	0.0	128.64	0.0	14.42	288.0	26.08	24.0
EC:4.1.1.19	102.0	0.67	6.0	9.58	33.0	12.14	21.0	59.42	26.0	40.08	33.33
EC:4.1.1.20	102.0	154.84	1064.5	203.07999999999998	33.0	1656.8899999999999	21.0	503.92	479.5	59.83	57.33
EC:4.1.1.22	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:4.1.1.23	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:4.1.1.3	35.0	2109.01	693.0	340.87	30.0	2214.21	50.0	2489.13	1192.0	115.87	101.32
EC:4.1.1.31	67.0	6.5	464.5	22.79	21.0	367.32	4.0	29.21	282.5	2.54	0.0
EC:4.1.1.35	50.0	0.67	6.0	9.0	20.0	3.5	20.0	54.0	25.0	38.0	36.33
EC:4.1.1.36	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:4.1.1.37	67.0	121.67	318.0	124.28999999999999	21.0	1068.8200000000002	4.0	274.71000000000004	157.5	2.54	0.0
EC:4.1.1.39	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.41	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.44	140.0	103.67	272.0	88.0	30.0	519.25	32.0	266.0	141.5	39.25	36.33
EC:4.1.1.47	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:4.1.1.48	67.0	103.67	272.0	88.28999999999999	27.0	520.82	17.0	266.71000000000004	141.5	26.54	20.33
EC:4.1.1.49	67.0	49.17	264.5	99.78999999999999	27.0	1018.8199999999999	17.0	241.21	51.5	37.54	33.33
EC:4.1.1.50	35.0	13.0	551.0	33.29	6.0	398.32	4.0	15.71	295.5	23.54	24.0
EC:4.1.1.65	52.0	1112.67	876.0	165.29	19.0	727.8199999999999	17.0	1226.71	948.5	58.54	57.33
EC:4.1.1.68	70.0	0.0	0.0	0.58	12.0	3.14	8.0	1.42	0.0	2.58	0.0
EC:4.1.1.70	0.0	1005.0	76.0	62.0	0.0	87.0	0.0	951.0	520.0	0.0	0.0
EC:4.1.1.73	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.1.1.74	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:4.1.1.8	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.81	0.0	1096.67	1545.0	245.29	6.0	1576.07	10.0	1353.71	1163.0	75.28999999999999	78.33
EC:4.1.1.82	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	17.33
EC:4.1.1.85	0.0	0.0	0.0	0.58	0.0	8.64	0.0	5.42	1.0	5.08	0.0
EC:4.1.1.87	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:4.1.1.96	0.0	46.67	221.0	90.0	6.0	762.5	13.0	221.0	51.0	24.0	20.33
EC:4.1.1.98	134.0	0.0	0.0	0.58	42.0	11.39	8.0	7.42	1.5	6.33	0.0
EC:4.1.2.13	82.0	1206.51	1840.5	361.08	35.0	2852.64	20.0	1667.92	1301.0	77.58	73.33
EC:4.1.2.14	84.0	1060.67	912.0	186.57999999999998	34.0	1479.3899999999999	17.0	1219.42	858.5	48.83	44.33
EC:4.1.2.17	35.0	1123.5	936.5	183.79	6.0	1250.32	4.0	1194.21	931.5	23.54	24.0
EC:4.1.2.19	0.0	35.67	198.0	72.28999999999999	6.0	492.82	13.0	208.71	43.5	26.54	20.33
EC:4.1.2.20	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.1.2.21	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:4.1.2.22	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.1.2.25	67.0	1115.17	919.5	174.79	27.0	979.8199999999999	17.0	1244.21	948.5	58.54	57.33
EC:4.1.2.4	32.0	1058.17	868.5	176.79	21.0	1225.82	13.0	1201.21	858.5	58.54	57.33
EC:4.1.2.40	0.0	8.5	571.5	24.79	0.0	379.07	0.0	42.21	288.0	24.79	24.0
EC:4.1.2.41	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.1.2.5	120.0	1120.17	414.5	177.79	32.0	1133.82	22.0	1239.21	669.5	34.54	30.33
EC:4.1.2.50	50.0	1005.67	82.0	71.28999999999999	20.0	94.82	17.0	1007.71	545.5	37.54	33.33
EC:4.1.2.52	70.0	0.0	0.0	0.29	12.0	1.57	8.0	0.71	0.0	1.29	0.0
EC:4.1.2.53	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.1.2.57	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.1.2.9	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.1.3.1	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:4.1.3.27	134.0	207.34	544.0	176.87	54.0	1043.21	34.0	534.13	283.0	65.37	53.66
EC:4.1.3.3	0.0	1046.67	802.0	149.29	6.0	699.8199999999999	13.0	1179.71	850.5	47.54	44.33
EC:4.1.3.30	50.0	0.0	0.0	0.29	14.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:4.1.3.34	0.0	1040.0	375.0	127.58	0.0	586.89	0.0	1106.42	543.5	24.83	24.0
EC:4.1.3.36	32.0	66.67	80.0	25.29	15.0	35.82	0.0	103.71000000000001	123.5	13.54	13.0
EC:4.1.3.38	67.0	39.67	726.0	87.28999999999999	27.0	612.8199999999999	14.0	217.71	330.5	55.54	54.33
EC:4.1.3.39	35.0	0.67	18.0	25.0	6.0	12.25	4.0	164.0	75.5	1.25	0.0
EC:4.1.3.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.1.3.40	67.0	0.0	0.0	0.29	21.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:4.1.3.42	84.0	1060.67	912.0	186.29	34.0	1477.82	17.0	1218.71	858.5	47.54	44.33
EC:4.1.99.1	0.0	0.0	0.0	0.0	6.0	2.75	13.0	2.0	0.5	36.25	33.33
EC:4.1.99.12	119.0	1076.34	690.0	111.28999999999999	46.0	246.32	31.0	1117.71	955.5	79.53999999999999	74.66
EC:4.1.99.14	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:4.1.99.17	67.0	1121.67	792.0	181.29	27.0	992.8199999999999	14.0	1230.71	951.5	34.54	30.33
EC:4.1.99.18	169.0	234.5	1677.5	234.07999999999998	54.0	2074.64	22.0	468.92	823.0	47.08	48.0
EC:4.1.99.19	17.0	2166.34	1701.0	332.28999999999996	19.0	1697.32	20.0	2396.71	1806.5	108.53999999999999	108.66
EC:4.1.99.3	82.0	0.0	0.0	0.29	29.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:4.1.99.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.1	187.0	70.67	608.0	40.29	53.0	158.57	26.0	114.71000000000001	411.0	45.79	41.33
EC:4.2.1.10	102.0	1124.17	942.5	192.79	33.0	1253.82	21.0	1248.21	956.5	58.54	57.33
EC:4.2.1.101	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.103	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.104	50.0	0.0	0.0	0.0	14.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.109	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.11	67.0	1159.17	1140.5	263.78999999999996	33.0	1741.82	27.0	1454.21	999.5	79.53999999999999	74.66
EC:4.2.1.113	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.2.1.115	17.0	0.67	6.0	9.0	7.0	3.5	0.0	54.0	25.0	0.0	0.0
EC:4.2.1.12	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:4.2.1.120	0.0	1005.0	76.0	62.0	0.0	87.0	0.0	951.0	520.0	11.0	13.0
EC:4.2.1.126	15.0	3.17	156.5	20.79	14.0	268.82	13.0	74.21000000000001	30.5	47.54	44.33
EC:4.2.1.129	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.130	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.2.1.149	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.2.1.17	190.0	1013.0	1025.0	90.58	38.0	329.39	20.0	976.42	1090.5	38.33	37.0
EC:4.2.1.18	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.19	67.0	106.17	422.5	99.78999999999999	27.0	781.8199999999999	17.0	284.21000000000004	146.5	58.54	57.33
EC:4.2.1.2	119.0	2300.67	1024.0	347.87	40.0	1813.21	21.0	2441.13	1423.0	85.87	81.33
EC:4.2.1.20	134.0	245.01	742.0	248.57999999999998	60.0	1530.14	47.0	750.4200000000001	326.0	88.08	73.99
EC:4.2.1.24	102.0	1110.0	870.0	156.29	27.0	724.3199999999999	8.0	1161.71	923.5	23.54	24.0
EC:4.2.1.28	0.0	0.0	0.0	0.8699999999999999	0.0	4.71	0.0	2.13	0.0	3.87	0.0
EC:4.2.1.3	137.0	115.17	445.5	118.08	39.0	1062.8899999999999	22.0	292.92	155.5	48.33	41.33
EC:4.2.1.30	0.0	12.0	1584.0	45.0	0.0	360.0	0.0	27.0	861.0	63.0	72.0
EC:4.2.1.32	0.0	132.0	148.0	32.58	0.0	64.64	0.0	99.42	197.0	5.08	0.0
EC:4.2.1.33	134.0	344.34	993.0	231.57999999999998	54.0	1619.6399999999999	34.0	662.42	489.0	95.08	88.66
EC:4.2.1.35	134.0	344.34	993.0	231.57999999999998	54.0	1619.6399999999999	34.0	662.42	489.0	95.08	88.66
EC:4.2.1.40	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
EC:4.2.1.41	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.42	35.0	0.0	0.0	0.58	6.0	5.890000000000001	4.0	3.42	0.5	3.83	0.0
EC:4.2.1.44	35.0	4.0	421.0	13.0	6.0	111.0	4.0	9.0	282.0	0.0	0.0
EC:4.2.1.45	35.0	0.0	6.0	8.29	6.0	4.57	4.0	54.71	25.0	12.29	13.0
EC:4.2.1.46	67.0	1128.17	1256.5	204.07999999999998	27.0	1357.3899999999999	20.0	1257.92	1233.5	62.83	53.66
EC:4.2.1.47	15.0	1.34	12.0	18.29	14.0	11.32	13.0	110.71	50.5	47.54	37.66
EC:4.2.1.49	35.0	1040.67	274.0	134.57999999999998	12.0	578.64	17.0	1158.42	563.0	37.58	33.33
EC:4.2.1.51	102.0	1124.17	942.5	193.07999999999998	33.0	1255.3899999999999	21.0	1248.92	956.5	48.83	44.33
EC:4.2.1.53	0.0	13.0	551.0	33.0	0.0	394.0	0.0	13.0	295.0	21.0	24.0
EC:4.2.1.59	119.0	1124.84	948.5	202.07999999999998	40.0	1261.6399999999999	21.0	1304.92	982.0	61.08	57.33
EC:4.2.1.6	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:4.2.1.7	17.0	49.17	264.5	100.08	13.0	1020.39	13.0	241.92000000000002	51.5	27.83	20.33
EC:4.2.1.75	67.0	1055.67	825.0	167.29	27.0	973.8199999999999	17.0	1183.71	858.5	58.54	57.33
EC:4.2.1.77	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
EC:4.2.1.79	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.2.1.8	0.0	95.34	863.0	193.57999999999998	12.0	1647.3899999999999	23.0	447.42	385.5	51.33	37.66
EC:4.2.1.80	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.9	102.0	108.67	466.0	109.28999999999999	33.0	1033.82	21.0	301.71000000000004	146.5	47.54	44.33
EC:4.2.1.90	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.2.1.91	35.0	1071.0	150.0	78.28999999999999	6.0	116.57	4.0	998.71	618.0	1.29	0.0
EC:4.2.1.96	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.99	67.0	0.0	0.0	0.29	21.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:4.2.2.1	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
EC:4.2.2.20	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:4.2.2.21	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:4.2.2.23	0.0	2.0100000000000002	12.0	19.0	0.0	7.5	0.0	108.0	50.0	0.0	0.0
EC:4.2.2.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.2.6	0.0	0.67	6.0	9.0	0.0	6.25	0.0	56.0	25.5	1.25	0.0
EC:4.2.2.7	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	3.0
EC:4.2.2.8	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	30.0	26.33
EC:4.2.3.1	102.0	1177.17	572.5	177.79	33.0	896.8199999999999	21.0	1282.21	764.5	47.54	44.33
EC:4.2.3.12	50.0	1005.67	82.0	71.28999999999999	20.0	94.82	17.0	1007.71	545.5	37.54	33.33
EC:4.2.3.3	17.0	131.67	1150.0	241.29	13.0	2127.8199999999997	13.0	497.71	357.5	58.54	57.33
EC:4.2.3.4	102.0	121.67	910.0	140.29	33.0	1418.82	21.0	314.71000000000004	436.5	58.54	57.33
EC:4.2.3.5	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:4.2.99.18	134.0	2280.17	2027.5	430.37	54.0	2741.46	34.0	2579.63	1906.5	119.62	114.66
EC:4.2.99.20	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.2.99.21	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.3.1.1	67.0	1247.67	626.0	202.29	21.0	946.8199999999999	7.0	1304.71	870.5	37.54	40.0
EC:4.3.1.12	70.0	0.67	0.0	1.0	12.0	0.5	8.0	0.0	0.0	0.0	0.0
EC:4.3.1.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	13.0
EC:4.3.1.15	0.0	1005.0	183.0	64.28999999999999	0.0	100.32	0.0	953.71	525.5	23.54	24.0
EC:4.3.1.17	87.0	1182.17	2527.5	315.95	25.0	2366.6	21.0	1449.05	1834.5	87.2	81.33
EC:4.3.1.18	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.3.1.19	187.0	1049.17	845.5	159.07999999999998	47.0	956.14	16.0	1199.92	851.0	26.08	24.0
EC:4.3.1.2	0.0	35.0	192.0	63.0	0.0	487.75	0.0	154.0	18.5	1.25	0.0
EC:4.3.1.29	0.0	2.5	43.5	9.79	0.0	253.57	0.0	18.21	0.0	1.29	0.0
EC:4.3.1.3	105.0	1076.34	472.0	206.29	24.0	1065.57	25.0	1363.71	606.0	36.29	33.33
EC:4.3.1.4	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	14.0	16.0
EC:4.3.1.7	70.0	8.0	842.0	26.58	12.0	230.64	8.0	23.42	565.0	5.08	0.0
EC:4.3.2.1	67.0	1357.17	1356.5	303.79	27.0	1822.82	17.0	1541.21	1268.5	58.54	57.33
