#OTU ID	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
K00698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00340	35.0	759.0	318.0	216.0	46.0	471.0	81.0	200.0	281.0	474.0	377.0
K00341	35.0	759.0	318.0	216.0	46.0	471.0	81.0	200.0	281.0	474.0	377.0
K00690	11.0	26.0	33.0	37.0	59.0	651.0	0.0	17.0	5.0	66.0	75.0
K00343	35.0	759.0	318.0	216.0	46.0	471.0	78.0	200.0	281.0	470.0	373.0
K00344	50.0	10.0	5.0	0.0	48.0	9.0	6.0	3.0	2.0	2.0	0.0
K00697	6.0	1.0	2.0	50.0	14.0	5.0	13.0	13.0	1.0	12.0	11.0
K00346	21.0	759.0	318.0	224.0	33.0	470.0	76.0	198.0	282.0	486.0	389.0
K00347	21.0	1380.0	571.0	595.0	33.0	1246.0	76.0	445.0	439.0	486.0	389.0
K09116	0.0	2.0	383.0	11.0	0.0	187.0	0.0	35.0	5.0	67.0	74.0
K09117	53.0	842.0	1930.0	479.0	136.0	2917.0	279.0	664.0	382.0	570.0	464.0
K05337	13.0	31.0	1208.0	186.0	14.0	1086.0	29.0	173.0	107.0	22.0	15.0
K09118	8.0	0.0	26.0	0.0	4.0	0.0	0.0	2.0	0.0	4.0	0.0
K09119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02106	6.0	1242.0	532.0	742.0	5.0	1552.0	2.0	496.0	315.0	12.0	7.0
K05823	0.0	7.0	594.0	89.0	0.0	388.0	0.0	76.0	8.0	0.0	0.0
K05820	11.0	0.0	6.0	0.0	2.0	4.0	2.0	2.0	1.0	3.0	0.0
K05826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02100	0.0	6.0	2.0	7.0	0.0	3.0	0.0	8.0	7.0	1.0	0.0
K02101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00525	89.0	1552.0	2885.0	931.0	106.0	3668.0	318.0	987.0	593.0	601.0	507.0
K00526	35.0	277.0	1397.0	178.0	45.0	1356.0	192.0	381.0	136.0	83.0	86.0
K00527	71.0	1554.0	3177.0	953.0	176.0	4924.0	521.0	1377.0	770.0	727.0	609.0
K00520	22.0	621.0	253.0	371.0	11.0	776.0	8.0	247.0	157.0	0.0	0.0
K00522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00523	19.0	0.0	0.0	0.0	7.0	0.0	2.0	0.0	0.0	0.0	0.0
K02451	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K00528	61.0	717.0	1979.0	640.0	125.0	3299.0	241.0	740.0	344.0	558.0	476.0
K00529	12.0	0.0	0.0	0.0	18.0	2.0	1.0	1.0	0.0	1.0	0.0
K00025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03453	46.0	1229.0	712.0	442.0	97.0	1610.0	464.0	419.0	511.0	496.0	397.0
K00796	62.0	1442.0	2005.0	798.0	89.0	2946.0	299.0	707.0	518.0	599.0	491.0
K05339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00027	44.0	710.0	2295.0	619.0	88.0	3095.0	52.0	719.0	384.0	133.0	123.0
K00794	85.0	1454.0	1930.0	825.0	154.0	3103.0	312.0	747.0	592.0	540.0	424.0
K00793	72.0	1451.0	1930.0	806.0	103.0	3102.0	311.0	742.0	588.0	540.0	424.0
K01347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00791	95.0	2224.0	2620.0	1079.0	188.0	4231.0	386.0	1118.0	887.0	696.0	566.0
K01340	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00790	89.0	1498.0	2726.0	905.0	176.0	4426.0	362.0	1052.0	701.0	734.0	638.0
K02694	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K02696	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K02697	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K02690	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K02691	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K02692	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K02693	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K02698	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02699	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K00836	12.0	0.0	0.0	0.0	3.0	0.0	3.0	0.0	0.0	16.0	7.0
K00837	35.0	558.0	1001.0	412.0	45.0	1180.0	83.0	317.0	272.0	446.0	368.0
K00835	9.0	0.0	0.0	0.0	5.0	3.0	0.0	2.0	0.0	2.0	0.0
K00832	33.0	662.0	991.0	535.0	45.0	1457.0	193.0	395.0	213.0	3.0	1.0
K00833	33.0	1182.0	492.0	602.0	73.0	1472.0	33.0	466.0	417.0	448.0	368.0
K00830	21.0	0.0	0.0	0.0	14.0	0.0	8.0	0.0	0.0	0.0	0.0
K00831	70.0	1459.0	1631.0	745.0	154.0	3086.0	307.0	843.0	605.0	614.0	511.0
K00839	10.0	7.0	601.0	89.0	57.0	388.0	0.0	76.0	8.0	1.0	0.0
K04335	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K04334	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K01120	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01126	80.0	1631.0	1986.0	925.0	156.0	3747.0	122.0	908.0	745.0	769.0	592.0
K04333	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K01129	58.0	1326.0	1990.0	758.0	119.0	3524.0	109.0	863.0	529.0	226.0	182.0
K01128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04338	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K02470	99.0	1529.0	3180.0	947.0	182.0	5560.0	352.0	1238.0	731.0	742.0	627.0
K02471	43.0	57.0	47.0	23.0	70.0	31.0	375.0	49.0	64.0	3.0	2.0
K02472	1.0	135.0	30.0	123.0	7.0	83.0	2.0	64.0	94.0	69.0	46.0
K02473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02474	11.0	558.0	135.0	265.0	11.0	535.0	19.0	229.0	263.0	551.0	462.0
K02475	4.0	621.0	259.0	371.0	2.0	776.0	0.0	247.0	158.0	1.0	0.0
K02476	2.0	621.0	259.0	371.0	1.0	776.0	0.0	247.0	158.0	1.0	0.0
K02477	10.0	1321.0	1284.0	721.0	25.0	2963.0	60.0	709.0	506.0	689.0	539.0
K02478	4.0	628.0	848.0	460.0	2.0	1167.0	0.0	325.0	165.0	2.0	0.0
K02479	13.0	0.0	0.0	0.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0
K09019	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K01267	19.0	55.0	524.0	95.0	61.0	1670.0	9.0	281.0	44.0	95.0	86.0
K13074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14055	2.0	10.0	5.0	0.0	1.0	9.0	0.0	3.0	2.0	2.0	0.0
K13299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13292	60.0	744.0	2184.0	672.0	124.0	3981.0	234.0	783.0	339.0	132.0	122.0
K14057	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K14056	2.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0
K02856	1.0	540.0	57.0	194.0	9.0	367.0	13.0	148.0	234.0	66.0	45.0
K02585	6.0	621.0	262.0	371.0	6.0	780.0	27.0	247.0	157.0	20.0	25.0
K12211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02854	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K12217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02855	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K08692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08693	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K08690	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08696	22.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K08697	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K11748	2.0	0.0	0.0	0.0	2.0	3.0	2.0	2.0	0.0	2.0	0.0
K11749	71.0	855.0	2053.0	484.0	153.0	2990.0	309.0	683.0	458.0	614.0	507.0
K11746	6.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K11747	0.0	10.0	5.0	0.0	0.0	9.0	0.0	3.0	2.0	2.0	0.0
K11744	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K11745	12.0	0.0	0.0	0.0	7.0	2.0	1.0	1.0	0.0	1.0	0.0
K11742	3.0	0.0	0.0	0.0	1.0	3.0	7.0	2.0	0.0	2.0	0.0
K11743	3.0	0.0	10.0	0.0	1.0	6.0	7.0	5.0	0.0	67.0	75.0
K11740	7.0	0.0	0.0	0.0	7.0	2.0	1.0	1.0	0.0	1.0	0.0
K11741	27.0	49.0	636.0	107.0	65.0	408.0	388.0	116.0	98.0	75.0	43.0
K13920	0.0	1250.0	545.0	742.0	0.0	1553.0	0.0	608.0	330.0	1.0	0.0
K13921	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K13922	0.0	631.0	705.0	393.0	0.0	1154.0	0.0	428.0	179.0	66.0	72.0
K13923	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K13924	18.0	0.0	0.0	0.0	22.0	0.0	5.0	0.0	0.0	6.0	6.0
K13925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13926	10.0	0.0	0.0	0.0	7.0	3.0	2.0	2.0	0.0	2.0	0.0
K13927	10.0	43.0	134.0	35.0	35.0	274.0	192.0	91.0	38.0	14.0	9.0
K13928	6.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K13929	6.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K09923	8.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0	0.0	2.0	0.0
K09922	21.0	557.0	84.0	199.0	46.0	373.0	207.0	175.0	270.0	468.0	374.0
K06201	21.0	797.0	1465.0	379.0	34.0	1977.0	78.0	563.0	322.0	544.0	460.0
K06200	40.0	84.0	704.0	103.0	123.0	1588.0	384.0	222.0	159.0	92.0	81.0
K06207	79.0	1475.0	2311.0	855.0	157.0	3765.0	309.0	928.0	616.0	554.0	437.0
K06206	29.0	648.0	708.0	431.0	20.0	1438.0	31.0	389.0	248.0	42.0	35.0
K06205	8.0	10.0	5.0	0.0	2.0	9.0	1.0	3.0	2.0	2.0	0.0
K09924	10.0	0.0	5.0	2.0	6.0	2.0	1.0	7.0	34.0	0.0	0.0
K09929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06208	12.0	6.0	2.0	7.0	10.0	5.0	20.0	7.0	7.0	12.0	13.0
K00759	71.0	1439.0	2006.0	822.0	66.0	3421.0	122.0	765.0	557.0	244.0	227.0
K00758	7.0	0.0	0.0	0.0	12.0	3.0	0.0	2.0	0.0	2.0	0.0
K00752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00757	42.0	839.0	1923.0	335.0	62.0	2468.0	119.0	636.0	423.0	601.0	509.0
K00756	27.0	674.0	1392.0	583.0	62.0	2298.0	28.0	603.0	285.0	37.0	27.0
K00754	40.0	2674.0	2190.0	1710.0	27.0	4634.0	24.0	1423.0	870.0	680.0	608.0
K06001	28.0	543.0	363.0	196.0	87.0	456.0	77.0	200.0	252.0	548.0	458.0
K05557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09766	16.0	6.0	10.0	8.0	66.0	12.0	20.0	8.0	9.0	12.0	13.0
K05554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07150	29.0	1501.0	2331.0	1018.0	40.0	3720.0	90.0	924.0	471.0	81.0	85.0
K07151	1.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
K07152	25.0	0.0	0.0	0.0	20.0	0.0	15.0	0.0	0.0	0.0	0.0
K07153	8.0	10.0	5.0	0.0	2.0	9.0	1.0	3.0	2.0	2.0	0.0
K07154	54.0	1401.0	420.0	517.0	100.0	1698.0	310.0	484.0	614.0	608.0	453.0
K07155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07156	7.0	0.0	0.0	0.0	7.0	3.0	1.0	2.0	0.0	2.0	0.0
K07157	18.0	0.0	0.0	0.0	15.0	0.0	4.0	0.0	0.0	0.0	0.0
K07406	0.0	14.0	350.0	22.0	0.0	263.0	0.0	97.0	15.0	210.0	225.0
K07407	66.0	1061.0	1303.0	547.0	213.0	3374.0	133.0	834.0	614.0	1335.0	1134.0
K07404	17.0	53.0	725.0	81.0	61.0	1319.0	3.0	206.0	35.0	138.0	158.0
K07405	20.0	749.0	313.0	224.0	32.0	465.0	83.0	198.0	280.0	486.0	389.0
K07402	51.0	1340.0	2509.0	1063.0	104.0	4725.0	42.0	1051.0	547.0	51.0	31.0
K07403	7.0	0.0	3.0	11.0	8.0	4.0	3.0	4.0	3.0	15.0	12.0
K07400	8.0	10.0	5.0	0.0	2.0	9.0	1.0	3.0	2.0	2.0	0.0
K07401	8.0	0.0	0.0	0.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0
K01808	63.0	1481.0	3955.0	969.0	123.0	4569.0	137.0	1161.0	631.0	639.0	518.0
K01809	76.0	2477.0	2626.0	1373.0	121.0	4472.0	112.0	1248.0	888.0	586.0	464.0
K01800	13.0	0.0	0.0	0.0	13.0	0.0	1.0	0.0	0.0	0.0	0.0
K01801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01802	96.0	2151.0	1540.0	937.0	131.0	2404.0	361.0	761.0	745.0	551.0	446.0
K01803	68.0	1288.0	2401.0	849.0	84.0	3992.0	260.0	985.0	595.0	617.0	500.0
K01804	11.0	282.0	701.0	159.0	54.0	1100.0	11.0	255.0	153.0	110.0	102.0
K01805	12.0	547.0	660.0	284.0	17.0	766.0	34.0	225.0	244.0	87.0	61.0
K01807	29.0	28.0	35.0	55.0	41.0	22.0	194.0	32.0	29.0	115.0	108.0
K09718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01664	4.0	646.0	1014.0	472.0	1.0	1387.0	9.0	342.0	168.0	19.0	7.0
K01665	29.0	1395.0	1327.0	696.0	36.0	1852.0	85.0	540.0	449.0	480.0	388.0
K01666	8.0	12.0	147.0	16.0	21.0	520.0	2.0	20.0	13.0	79.0	78.0
K01667	10.0	130.0	26.0	83.0	11.0	78.0	33.0	65.0	94.0	466.0	378.0
K01660	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01661	32.0	568.0	82.0	152.0	63.0	380.0	256.0	155.0	262.0	80.0	55.0
K01662	80.0	2023.0	2433.0	1040.0	159.0	4126.0	319.0	1189.0	864.0	615.0	473.0
K01663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01668	0.0	12.0	66.0	22.0	0.0	162.0	0.0	52.0	7.0	0.0	0.0
K01669	32.0	621.0	253.0	371.0	23.0	779.0	14.0	249.0	158.0	5.0	3.0
K02863	92.0	1475.0	2312.0	855.0	161.0	3767.0	318.0	930.0	616.0	614.0	507.0
K02862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02860	92.0	1466.0	2312.0	837.0	161.0	3493.0	318.0	930.0	615.0	593.0	503.0
K02867	92.0	1475.0	2312.0	855.0	161.0	3767.0	321.0	930.0	616.0	618.0	512.0
K02866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02864	81.0	1475.0	2312.0	855.0	102.0	3767.0	321.0	930.0	616.0	618.0	512.0
K02869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05362	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05365	15.0	20.0	10.0	1.0	4.0	18.0	1.0	5.0	4.0	4.0	0.0
K03402	47.0	830.0	1441.0	390.0	109.0	2596.0	115.0	584.0	416.0	209.0	176.0
K03403	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K03400	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03406	615.0	241.0	4814.0	750.0	1191.0	6285.0	389.0	1134.0	968.0	955.0	1004.0
K03407	50.0	29.0	1183.0	173.0	87.0	989.0	58.0	217.0	107.0	103.0	114.0
K03404	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K03405	13.0	0.0	0.0	0.0	6.0	0.0	3.0	0.0	0.0	0.0	0.0
K03408	99.0	22.0	1001.0	162.0	165.0	817.0	103.0	171.0	106.0	266.0	287.0
K03409	8.0	7.0	24.0	8.0	7.0	30.0	27.0	16.0	8.0	28.0	14.0
K02315	59.0	131.0	2182.0	302.0	248.0	3340.0	407.0	573.0	287.0	157.0	132.0
K02314	111.0	2024.0	2372.0	1083.0	169.0	4139.0	349.0	1091.0	863.0	684.0	553.0
K02317	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K02316	92.0	1475.0	2312.0	855.0	162.0	3767.0	323.0	930.0	616.0	626.0	518.0
K02313	93.0	855.0	2059.0	484.0	161.0	2991.0	325.0	683.0	458.0	614.0	507.0
K02312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12152	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0
K12151	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K07091	21.0	28.0	24.0	5.0	35.0	16.0	183.0	17.0	27.0	3.0	1.0
K07090	168.0	3484.0	5797.0	2438.0	234.0	8138.0	407.0	2103.0	1142.0	575.0	514.0
K07093	25.0	0.0	0.0	0.0	15.0	0.0	2.0	0.0	0.0	0.0	0.0
K07092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07095	90.0	2766.0	4589.0	1621.0	203.0	7778.0	212.0	1780.0	1076.0	667.0	543.0
K07094	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	3.0	3.0
K07097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07096	1.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
K07099	17.0	21.0	1141.0	182.0	20.0	1090.0	42.0	200.0	103.0	35.0	35.0
K07098	64.0	1451.0	3449.0	874.0	99.0	5616.0	327.0	1091.0	731.0	839.0	684.0
K11175	79.0	1475.0	2312.0	855.0	157.0	3767.0	312.0	930.0	616.0	603.0	499.0
K11174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11177	10.0	0.0	0.0	0.0	7.0	2.0	3.0	1.0	0.0	1.0	0.0
K11176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11179	12.0	10.0	5.0	0.0	2.0	9.0	9.0	3.0	2.0	2.0	0.0
K11178	10.0	0.0	0.0	0.0	7.0	2.0	3.0	1.0	0.0	1.0	0.0
K00322	6.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0	0.0	2.0	0.0
K00320	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00324	34.0	10.0	5.0	0.0	24.0	9.0	3.0	3.0	2.0	4.0	4.0
K00325	24.0	10.0	5.0	0.0	17.0	9.0	2.0	3.0	2.0	2.0	0.0
K00329	1.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
K05945	0.0	130.0	16.0	32.0	0.0	67.0	0.0	37.0	82.0	40.0	24.0
K05944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05946	52.0	565.0	578.0	244.0	140.0	1270.0	53.0	243.0	301.0	77.0	60.0
K06944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06945	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K06946	8.0	0.0	0.0	0.0	4.0	3.0	0.0	2.0	0.0	2.0	0.0
K06415	10.0	0.0	17.0	0.0	12.0	11.0	20.0	2.0	2.0	16.0	18.0
K06940	50.0	49.0	686.0	77.0	64.0	1425.0	20.0	267.0	44.0	105.0	96.0
K06941	89.0	1504.0	2579.0	886.0	186.0	4113.0	496.0	972.0	648.0	640.0	523.0
K06942	92.0	1475.0	2312.0	855.0	161.0	3767.0	318.0	930.0	616.0	614.0	507.0
K06943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10806	20.0	636.0	261.0	378.0	16.0	792.0	11.0	260.0	163.0	2.0	0.0
K10807	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0
K10804	30.0	0.0	0.0	1.0	15.0	5.0	6.0	3.0	0.0	3.0	0.0
K10805	9.0	0.0	0.0	0.0	8.0	3.0	1.0	2.0	0.0	2.0	0.0
K06948	13.0	621.0	253.0	371.0	4.0	776.0	8.0	247.0	157.0	0.0	0.0
K06949	91.0	1475.0	2313.0	855.0	156.0	3768.0	326.0	933.0	616.0	675.0	578.0
K06418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09138	0.0	0.0	9.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	5.0
K09139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09134	11.0	12.0	73.0	22.0	5.0	164.0	7.0	54.0	8.0	61.0	71.0
K09135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09136	6.0	10.0	8.0	2.0	1.0	10.0	8.0	6.0	3.0	2.0	0.0
K09137	5.0	5.0	12.0	7.0	3.0	8.0	16.0	11.0	4.0	7.0	8.0
K09130	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09131	25.0	0.0	0.0	0.0	17.0	2.0	9.0	1.0	0.0	1.0	0.0
K09132	0.0	128.0	17.0	16.0	1.0	70.0	9.0	35.0	47.0	100.0	96.0
K09133	6.0	18.0	18.0	4.0	28.0	7.0	182.0	14.0	26.0	0.0	1.0
K05808	72.0	2079.0	2547.0	1221.0	121.0	4535.0	122.0	1163.0	747.0	616.0	506.0
K05809	2.0	10.0	5.0	0.0	1.0	9.0	0.0	3.0	2.0	2.0	0.0
K05804	0.0	12.0	254.0	0.0	0.0	75.0	0.0	34.0	7.0	64.0	70.0
K05805	18.0	18.0	18.0	5.0	35.0	10.0	182.0	16.0	26.0	3.0	1.0
K05806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05807	43.0	776.0	337.0	229.0	74.0	481.0	269.0	215.0	308.0	489.0	390.0
K05800	13.0	0.0	0.0	0.0	12.0	3.0	8.0	2.0	0.0	10.0	7.0
K05801	8.0	550.0	63.0	186.0	3.0	372.0	3.0	151.0	204.0	36.0	27.0
K05802	8.0	10.0	5.0	0.0	2.0	9.0	1.0	3.0	2.0	2.0	0.0
K05803	2.0	10.0	5.0	0.0	1.0	9.0	0.0	3.0	2.0	2.0	0.0
K01044	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K01045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
