#OTU ID	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K07400	2945.0	1386.0	2878.0	2948.0	1331.0	1944.0
K07401	1640.0	1349.0	2406.0	2843.0	951.0	1533.0
K01808	17366.0	14688.0	18874.0	27333.0	12727.0	17496.0
K01809	15987.0	14586.0	15772.0	25386.0	12494.0	15531.0
K01800	1717.0	1428.0	2758.0	3163.0	1442.0	1474.0
K01801	0.0	0.0	0.0	0.0	0.0	0.0
K01802	74575.0	51574.0	30035.0	48352.0	54325.0	97781.0
K01803	73706.0	52255.0	31088.0	50500.0	53352.0	97271.0
K01804	540.0	351.0	867.0	714.0	302.0	394.0
K01805	8419.0	6827.0	9360.0	10864.0	6585.0	8372.0
K01807	61345.0	41361.0	17975.0	28858.0	43747.0	84767.0
K09718	0.0	0.0	0.0	0.0	0.0	0.0
K14668	0.0	0.0	0.0	0.0	0.0	0.0
K14669	0.0	0.0	0.0	0.0	0.0	0.0
K14666	0.0	0.0	0.0	0.0	0.0	0.0
K14667	0.0	0.0	0.0	0.0	0.0	0.0
K01664	3528.0	2874.0	3060.0	4916.0	2806.0	3143.0
K01665	14859.0	12315.0	14568.0	22180.0	10780.0	13546.0
K01666	5126.0	2010.0	3162.0	4097.0	2104.0	3700.0
K01667	721.0	1087.0	780.0	2783.0	1494.0	1106.0
K01660	0.0	0.0	0.0	0.0	0.0	0.0
K01661	6503.0	4738.0	7207.0	11405.0	4207.0	6298.0
K01662	16581.0	15393.0	17772.0	26675.0	13454.0	15732.0
K01663	0.0	0.0	0.0	0.0	0.0	0.0
K01668	0.0	0.0	0.0	0.0	0.0	0.0
K01669	23553.0	22977.0	27961.0	41746.0	20466.0	23911.0
K02863	73690.0	52219.0	30992.0	50269.0	53304.0	97262.0
K02862	98.0	106.0	80.0	262.0	88.0	68.0
K02860	13999.0	12308.0	14569.0	23491.0	11423.0	13481.0
K02867	73688.0	52218.0	30992.0	50267.0	53304.0	97258.0
K02866	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K02864	73647.0	52239.0	31048.0	50448.0	53351.0	97273.0
K02869	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K05362	0.0	0.0	0.0	0.0	0.0	0.0
K05365	6950.0	5274.0	5458.0	8157.0	4817.0	5816.0
K03402	4487.0	2841.0	2864.0	6746.0	2577.0	4092.0
K03403	992.0	964.0	1293.0	1146.0	994.0	1092.0
K03400	0.0	0.0	0.0	0.0	0.0	0.0
K03406	64753.0	62448.0	63471.0	101168.0	54708.0	64593.0
K03407	20308.0	19547.0	15913.0	28951.0	16759.0	20962.0
K03404	5519.0	3216.0	5045.0	6642.0	2414.0	4711.0
K03405	7265.0	6578.0	9537.0	13596.0	5714.0	7950.0
K03408	24773.0	23132.0	20774.0	36982.0	19955.0	24883.0
K03409	6565.0	6767.0	7561.0	10284.0	5569.0	6927.0
K02315	569.0	560.0	572.0	769.0	465.0	642.0
K02314	17918.0	16349.0	18696.0	29207.0	14623.0	17601.0
K02317	0.0	8.0	3.0	0.0	0.0	0.0
K02316	17740.0	16244.0	18437.0	28905.0	14544.0	17432.0
K02313	18723.0	17242.0	19042.0	30130.0	14881.0	18254.0
K02312	1353.0	887.0	1722.0	1930.0	545.0	1080.0
K02319	59200.0	41814.0	12969.0	27703.0	43310.0	87196.0
K12405	0.0	0.0	0.0	0.0	0.0	0.0
K12152	3.0	9.0	7.0	4.0	7.0	1.0
K12151	0.0	8.0	3.0	0.0	0.0	0.0
K07091	5850.0	6223.0	6274.0	10888.0	5925.0	5028.0
K07090	115833.0	92991.0	76080.0	117337.0	89280.0	142937.0
K07093	5355.0	4331.0	4907.0	7012.0	3647.0	4862.0
K07092	43.0	38.0	31.0	201.0	26.0	76.0
K07095	14280.0	12810.0	11885.0	21423.0	11853.0	17054.0
K07094	57275.0	37662.0	15106.0	26912.0	40394.0	81773.0
K07097	14.0	8.0	63.0	1.0	3.0	2.0
K07096	4850.0	7126.0	1270.0	8722.0	6105.0	9002.0
K07099	485.0	534.0	483.0	711.0	443.0	622.0
K07098	12951.0	13193.0	14578.0	21182.0	10135.0	15014.0
K11175	72820.0	49269.0	30987.0	48355.0	52056.0	94755.0
K11174	0.0	0.0	0.0	0.0	0.0	0.0
K11177	634.0	460.0	843.0	515.0	379.0	624.0
K11176	3.0	0.0	13.0	0.0	0.0	0.0
K11173	15.0	254.0	0.0	241.0	12.0	95.0
K11179	5875.0	6606.0	4945.0	9326.0	6120.0	6485.0
K11178	680.0	517.0	946.0	665.0	410.0	665.0
K00322	3306.0	2605.0	5030.0	4965.0	2098.0	3138.0
K00320	60979.0	41747.0	15422.0	26901.0	40630.0	84269.0
K00321	0.0	0.0	0.0	0.0	0.0	0.0
K00326	0.0	0.0	0.0	0.0	0.0	0.0
K00324	18258.0	16613.0	16473.0	30985.0	16056.0	16711.0
K00325	11498.0	10884.0	10415.0	19543.0	10142.0	10762.0
K00329	3841.0	5254.0	1394.0	6164.0	6240.0	7120.0
K05945	1.0	0.0	0.0	0.0	1.0	1.0
K05944	0.0	0.0	0.0	0.0	0.0	0.0
K05947	138.0	74.0	278.0	24.0	364.0	111.0
K05946	3443.0	3093.0	2490.0	4935.0	2098.0	3392.0
K06944	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K06945	4330.0	2394.0	2827.0	4760.0	1889.0	3732.0
K06946	574.0	606.0	2003.0	2076.0	487.0	582.0
K06415	4986.0	4966.0	6160.0	8424.0	3451.0	5141.0
K06940	119129.0	75075.0	38095.0	52256.0	80424.0	162407.0
K06941	72800.0	48449.0	30487.0	45876.0	50599.0	94763.0
K06942	127233.0	85465.0	43353.0	67969.0	88978.0	172316.0
K06943	2380.0	2770.0	332.0	4043.0	3172.0	4812.0
K10806	3126.0	1666.0	3029.0	3496.0	1714.0	2230.0
K10807	615.0	522.0	1610.0	1264.0	576.0	651.0
K10804	13651.0	10930.0	13869.0	16269.0	9189.0	12176.0
K10805	8012.0	3539.0	6167.0	7611.0	3875.0	5665.0
K06948	0.0	0.0	0.0	0.0	0.0	1.0
K06949	14506.0	12100.0	15712.0	22048.0	10994.0	14072.0
K06418	0.0	0.0	0.0	0.0	0.0	0.0
K09138	2959.0	3744.0	362.0	4412.0	4245.0	6032.0
K09139	0.0	0.0	0.0	0.0	0.0	0.0
K09134	8608.0	12026.0	6282.0	17004.0	9728.0	13704.0
K09135	0.0	0.0	0.0	0.0	0.0	0.0
K09136	3915.0	3352.0	2638.0	4486.0	2961.0	4004.0
K09137	1987.0	2484.0	1060.0	3793.0	2745.0	3037.0
K09130	0.0	0.0	0.0	0.0	0.0	0.0
K09131	5647.0	6173.0	5421.0	8220.0	4890.0	6299.0
K09132	138.0	74.0	278.0	24.0	364.0	111.0
K09133	2380.0	2770.0	337.0	4043.0	3172.0	4812.0
K05808	11955.0	10728.0	13818.0	20281.0	8582.0	11831.0
K05809	53.0	85.0	147.0	357.0	87.0	52.0
K05804	0.0	16.0	6.0	0.0	0.0	0.0
K05805	381.0	437.0	447.0	751.0	407.0	309.0
K05806	0.0	0.0	0.0	0.0	0.0	0.0
K05807	10914.0	11598.0	12067.0	20984.0	11186.0	11040.0
K05800	3331.0	5003.0	6728.0	9395.0	5766.0	3844.0
K05801	5991.0	5206.0	8193.0	10612.0	5223.0	5201.0
K05802	637.0	727.0	2293.0	1841.0	492.0	667.0
K05803	1985.0	1812.0	3223.0	3091.0	1367.0	2232.0
K01044	555.0	487.0	923.0	1204.0	534.0	500.0
K01045	174.0	113.0	822.0	253.0	234.0	120.0
K01046	5265.0	3209.0	3913.0	5098.0	2596.0	4613.0
K02068	85.0	92.0	138.0	244.0	58.0	86.0
K04561	2378.0	2425.0	2985.0	3404.0	1908.0	2216.0
K01042	5995.0	5710.0	4689.0	8099.0	4390.0	6479.0
K05568	19108.0	18880.0	14972.0	30361.0	15962.0	22039.0
K05567	10216.0	10062.0	7060.0	17865.0	9869.0	12669.0
K14273	0.0	0.0	0.0	0.0	0.0	0.0
K14275	0.0	0.0	0.0	0.0	0.0	0.0
K14274	0.0	0.0	0.0	0.0	0.0	0.0
K02062	2070.0	2203.0	3602.0	4088.0	2282.0	2044.0
K05245	0.0	0.0	0.0	0.0	0.0	0.0
K05564	1888.0	2156.0	2456.0	2924.0	1957.0	1898.0
K01048	4677.0	4176.0	6474.0	8442.0	4428.0	4426.0
K02066	25089.0	21316.0	23734.0	38368.0	19353.0	23912.0
K01322	8769.0	5823.0	10671.0	13367.0	4654.0	8163.0
K01325	0.0	0.0	0.0	0.0	0.0	0.0
K02065	20901.0	19468.0	21371.0	34606.0	18031.0	20686.0
K01326	0.0	0.0	0.0	0.0	0.0	0.0
K05560	1888.0	2156.0	2456.0	2924.0	1957.0	1898.0
K02243	0.0	0.0	0.0	0.0	0.0	0.0
K08930	13.0	27.0	16.0	46.0	73.0	11.0
K02679	0.0	8.0	3.0	0.0	0.0	0.0
K02676	3611.0	2327.0	3102.0	3753.0	1993.0	2693.0
K02674	3047.0	3189.0	2740.0	3908.0	2472.0	3363.0
K02675	0.0	0.0	0.0	0.0	0.0	0.0
K02672	3654.0	2752.0	2902.0	4497.0	2176.0	2773.0
K02241	0.0	0.0	0.0	0.0	0.0	0.0
K02670	5899.0	3071.0	4523.0	5132.0	2830.0	3960.0
K02671	4250.0	3463.0	3345.0	4583.0	2992.0	3920.0
K00810	74.0	79.0	11.0	0.0	155.0	52.0
K00811	1450.0	1429.0	2977.0	3864.0	920.0	1452.0
K00812	124638.0	83949.0	41157.0	66065.0	89695.0	171938.0
K00813	2902.0	1725.0	2976.0	3449.0	1276.0	2075.0
K00814	0.0	0.0	0.0	0.0	0.0	0.0
K00817	79442.0	55793.0	37139.0	57722.0	56111.0	99574.0
K00818	11050.0	8945.0	9839.0	15806.0	7785.0	10550.0
K00819	5616.0	3580.0	5925.0	8966.0	3177.0	5394.0
K02530	0.0	0.0	0.0	0.0	0.0	0.0
K02245	0.0	0.0	0.0	0.0	0.0	0.0
K02244	0.0	0.0	0.0	0.0	0.0	0.0
K01499	1910.0	1751.0	2995.0	2663.0	1268.0	2223.0
K01498	0.0	0.0	0.0	0.0	0.0	0.0
K01493	59701.0	37953.0	17389.0	28650.0	41825.0	82550.0
K01492	0.0	0.0	0.0	0.0	0.0	0.0
K01491	150321.0	103855.0	65937.0	104084.0	108061.0	195341.0
K01497	11309.0	10457.0	8566.0	16833.0	10372.0	12786.0
K01496	69447.0	46239.0	25740.0	38088.0	47786.0	89368.0
K01495	68252.0	42459.0	30980.0	41928.0	45586.0	86574.0
K01494	16271.0	17223.0	13860.0	26121.0	14434.0	19531.0
K02418	4282.0	3923.0	3612.0	5049.0	3700.0	4077.0
K02419	11628.0	10758.0	11378.0	17762.0	9734.0	11296.0
K14492	0.0	0.0	0.0	0.0	0.0	0.0
K02412	11673.0	10831.0	11399.0	17871.0	9771.0	11335.0
K02413	7534.0	6289.0	7259.0	10309.0	5816.0	7368.0
K02410	11771.0	10912.0	11564.0	17939.0	9909.0	11475.0
K02411	5654.0	5490.0	6688.0	7639.0	4697.0	6064.0
K02416	10718.0	9600.0	10474.0	16584.0	8791.0	10420.0
K02417	10248.0	9193.0	11124.0	15237.0	8541.0	9755.0
K02414	1117.0	833.0	1995.0	2370.0	436.0	925.0
K02415	12839.0	11659.0	13387.0	20918.0	10562.0	12681.0
K00120	11.0	0.0	1.0	10.0	2.0	8.0
K00121	21141.0	14160.0	18594.0	26104.0	13579.0	16645.0
K00430	0.0	0.0	0.0	0.0	0.0	0.0
K13058	0.0	1.0	43.0	2.0	4.0	0.0
K13059	0.0	0.0	0.0	0.0	0.0	0.0
K13727	19.0	27.0	29.0	75.0	31.0	22.0
K13057	498.0	1208.0	33.0	624.0	886.0	1220.0
K13722	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K13051	5884.0	6007.0	7613.0	12418.0	5672.0	8371.0
K13052	0.0	0.0	1.0	0.0	0.0	0.0
K00435	1310.0	486.0	325.0	1036.0	579.0	614.0
K12054	0.0	0.0	0.0	0.0	0.0	0.0
K03239	0.0	0.0	0.0	0.0	0.0	0.0
K03238	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K03231	56821.0	39045.0	12638.0	23660.0	40138.0	82384.0
K03230	895.0	617.0	1497.0	1587.0	276.0	714.0
K03232	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K12059	19.0	24.0	17.0	17.0	13.0	12.0
K03237	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K03236	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K12058	62.0	45.0	43.0	92.0	44.0	113.0
K12239	0.0	0.0	0.0	0.0	0.0	0.0
K12238	0.0	0.0	0.0	0.0	0.0	0.0
K12235	0.0	0.0	0.0	0.0	0.0	0.0
K12234	116000.0	71401.0	30763.0	44880.0	75454.0	157324.0
K13942	0.0	0.0	0.0	0.0	0.0	0.0
K13940	38.0	10.0	257.0	48.0	21.0	28.0
K13941	85.0	332.0	64.0	474.0	134.0	106.0
K12097	0.0	0.0	0.0	0.0	0.0	0.0
K12096	0.0	0.0	0.0	0.0	0.0	0.0
K12095	0.0	0.0	0.0	0.0	0.0	0.0
K12094	0.0	0.0	0.0	0.0	0.0	0.0
K12093	0.0	0.0	0.0	0.0	0.0	0.0
K12092	0.0	0.0	0.0	0.0	0.0	0.0
K12091	0.0	0.0	0.0	0.0	0.0	0.0
K12090	0.0	0.0	0.0	0.0	0.0	0.0
K12099	0.0	0.0	0.0	0.0	0.0	0.0
K12098	0.0	0.0	0.0	0.0	0.0	0.0
K06356	0.0	0.0	0.0	0.0	0.0	0.0
K05992	0.0	0.0	0.0	0.0	0.0	0.0
K03540	3232.0	5734.0	362.0	6160.0	4456.0	7260.0
K06331	0.0	0.0	0.0	0.0	0.0	0.0
K06330	37.0	40.0	21.0	78.0	27.0	27.0
K07138	2504.0	2687.0	1273.0	2997.0	2222.0	2686.0
K07139	3069.0	3563.0	1788.0	4235.0	2658.0	3356.0
K11811	856.0	1190.0	1637.0	1626.0	1453.0	796.0
K07132	823.0	1575.0	700.0	3090.0	1721.0	1328.0
K07133	18258.0	20070.0	10083.0	33651.0	19889.0	25029.0
K07130	65997.0	44536.0	23401.0	36602.0	43856.0	87870.0
K07131	4884.0	3293.0	3320.0	5736.0	2411.0	4537.0
K07137	6423.0	4992.0	7681.0	9259.0	4754.0	6314.0
K07134	0.0	0.0	0.0	0.0	0.0	0.0
K07135	2380.0	2770.0	332.0	4043.0	3172.0	4812.0
K01860	0.0	0.0	0.0	0.0	0.0	0.0
K01866	73775.0	52287.0	31159.0	50574.0	53403.0	97334.0
K01867	73820.0	52391.0	31202.0	50722.0	53561.0	97375.0
K01865	1899.0	1759.0	3034.0	2788.0	1285.0	2192.0
K01868	73693.0	52222.0	31000.0	50273.0	53310.0	97262.0
K01869	73094.0	52019.0	30778.0	50260.0	53239.0	96978.0
K06140	3287.0	3642.0	5870.0	6394.0	3384.0	3681.0
K04766	0.0	0.0	0.0	0.0	0.0	0.0
K04767	2736.0	3300.0	1849.0	3836.0	2993.0	3217.0
K04764	9120.0	10234.0	7952.0	15014.0	9654.0	9570.0
K04762	6746.0	5645.0	8728.0	10521.0	5400.0	5788.0
K04763	73100.0	48677.0	32363.0	47788.0	51643.0	94849.0
K04760	5203.0	3613.0	4708.0	6656.0	3019.0	3978.0
K04761	12029.0	10806.0	15425.0	18587.0	9972.0	11228.0
K04768	5187.0	5284.0	3717.0	7245.0	3455.0	5925.0
K04769	1.0	0.0	5.0	1.0	3.0	1.0
K08313	55.0	52.0	17.0	5.0	3.0	58.0
K08312	694.0	610.0	636.0	1089.0	452.0	610.0
K08311	6630.0	6928.0	6925.0	11652.0	6653.0	6019.0
K08310	313.0	475.0	652.0	728.0	483.0	303.0
K08317	0.0	8.0	3.0	0.0	0.0	0.0
K08316	11098.0	10005.0	9828.0	18831.0	9222.0	10235.0
K08315	2406.0	2809.0	443.0	4282.0	3224.0	4838.0
K08314	0.0	8.0	3.0	0.0	0.0	0.0
K05149	0.0	0.0	0.0	0.0	0.0	0.0
K08319	230.0	113.0	896.0	702.0	221.0	136.0
K08318	0.0	24.0	0.0	0.0	1.0	0.0
K06339	0.0	0.0	0.0	0.0	0.0	0.0
K14648	0.0	0.0	0.0	0.0	0.0	0.0
K14392	106.0	70.0	242.0	359.0	123.0	91.0
K14393	12249.0	10974.0	12237.0	20188.0	9730.0	11462.0
K14645	4475.0	2907.0	4492.0	5145.0	2286.0	3286.0
K14647	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K01689	75202.0	55564.0	32193.0	53408.0	54981.0	100289.0
K01686	1154.0	1312.0	2395.0	2175.0	910.0	1262.0
K01687	77903.0	56260.0	38025.0	55824.0	55807.0	99291.0
K01684	911.0	1354.0	2891.0	2370.0	767.0	1154.0
K01685	3627.0	3639.0	5850.0	5229.0	3198.0	4127.0
K01682	4520.0	3413.0	5541.0	5685.0	3251.0	3468.0
K01681	71277.0	49943.0	30050.0	47434.0	49991.0	92843.0
K05308	0.0	0.0	0.0	0.0	0.0	0.0
K02889	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K02888	18091.0	16916.0	18809.0	29465.0	15313.0	17855.0
K02885	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K02884	17778.0	16259.0	18473.0	28948.0	14552.0	17417.0
K02887	17789.0	16260.0	18480.0	28962.0	14553.0	17427.0
K02886	73719.0	52247.0	31079.0	50481.0	53351.0	97297.0
K02881	73459.0	51568.0	30894.0	49715.0	53184.0	96845.0
K02883	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K13743	0.0	0.0	0.0	0.0	0.0	0.0
K02086	0.0	0.0	0.0	0.0	0.0	0.0
K02081	5238.0	3326.0	3701.0	6937.0	3192.0	4983.0
K02080	23.0	4.0	495.0	27.0	8.0	26.0
K02083	161.0	122.0	145.0	316.0	88.0	76.0
K02082	124.0	141.0	162.0	283.0	208.0	164.0
K13831	3652.0	3918.0	870.0	5082.0	3954.0	5802.0
K03428	504.0	396.0	809.0	417.0	540.0	464.0
K03429	10.0	38.0	44.0	27.0	26.0	15.0
K03424	75970.0	53882.0	36577.0	53393.0	53678.0	97031.0
K03935	0.0	0.0	0.0	0.0	0.0	0.0
K03932	3316.0	1628.0	2371.0	1772.0	2196.0	2887.0
K03933	1662.0	880.0	1108.0	1545.0	719.0	1442.0
K03930	0.0	0.0	0.0	0.0	0.0	0.0
K03931	29.0	41.0	115.0	245.0	55.0	28.0
K02339	5179.0	4794.0	5961.0	8936.0	4640.0	4381.0
K02338	17777.0	16259.0	18476.0	28951.0	14552.0	17422.0
K02337	18948.0	17261.0	20384.0	30469.0	15872.0	18535.0
K02336	2151.0	799.0	1810.0	2208.0	803.0	1223.0
K02335	19343.0	16720.0	19608.0	29718.0	15033.0	18727.0
K02334	69578.0	50133.0	24611.0	43374.0	51392.0	94287.0
K02330	260.0	679.0	185.0	766.0	167.0	452.0
K03688	11581.0	12231.0	12065.0	19043.0	10739.0	11596.0
K03689	6.0	36.0	0.0	19.0	20.0	8.0
K03680	3236.0	5734.0	371.0	6162.0	4456.0	7262.0
K03683	3658.0	2375.0	3208.0	4041.0	1983.0	2729.0
K03684	15618.0	14525.0	16607.0	26619.0	13639.0	14595.0
K03685	17443.0	16044.0	18373.0	28817.0	14423.0	17059.0
K03686	79499.0	56828.0	34604.0	57615.0	56954.0	102884.0
K03687	73780.0	52291.0	31093.0	50490.0	53354.0	97356.0
K07301	73371.0	51060.0	34198.0	50654.0	53759.0	95957.0
K07300	1665.0	1975.0	1660.0	2185.0	1477.0	1841.0
K07303	7472.0	4181.0	8576.0	7487.0	4665.0	5672.0
K07302	8438.0	4155.0	7834.0	7477.0	5004.0	5913.0
K07305	70038.0	46370.0	32555.0	47072.0	49182.0	89210.0
K07304	73998.0	49224.0	36108.0	50863.0	52352.0	92961.0
K07307	508.0	985.0	223.0	801.0	957.0	1152.0
K07306	151.0	205.0	447.0	847.0	207.0	128.0
K07309	0.0	8.0	3.0	0.0	0.0	0.0
K07308	1056.0	1472.0	2156.0	2972.0	1929.0	1167.0
K02617	0.0	8.0	3.0	0.0	0.0	0.0
K02610	2423.0	1045.0	2881.0	2014.0	1536.0	2185.0
K02963	17775.0	16250.0	18453.0	28963.0	14537.0	17420.0
K02612	4347.0	2082.0	4008.0	4441.0	2291.0	3668.0
K02961	73729.0	52248.0	31086.0	50493.0	53352.0	97303.0
K09686	162131.0	111151.0	66704.0	113793.0	109551.0	201276.0
K09687	134269.0	95170.0	75057.0	124801.0	85773.0	153094.0
K09684	6566.0	3750.0	4352.0	7629.0	2750.0	5460.0
K09685	0.0	0.0	0.0	0.0	0.0	0.0
K09682	0.0	0.0	0.0	0.0	0.0	0.0
K09683	0.0	0.0	0.0	0.0	0.0	0.0
K09680	22.0	9.0	21.0	2.0	16.0	10.0
K09681	0.0	0.0	0.0	0.0	0.0	0.0
K09688	603.0	1031.0	700.0	984.0	1257.0	779.0
K09689	822.0	1570.0	800.0	1357.0	1981.0	1213.0
K05962	526.0	370.0	202.0	228.0	485.0	623.0
K05961	0.0	0.0	0.0	0.0	0.0	0.0
K05967	0.0	0.0	6.0	0.0	0.0	0.0
K05966	1908.0	1777.0	3006.0	2737.0	1284.0	2237.0
K11159	3547.0	983.0	2395.0	1695.0	1893.0	2075.0
K05964	19.0	35.0	32.0	75.0	32.0	24.0
K05968	0.0	8.0	3.0	0.0	0.0	0.0
K11152	0.0	0.0	0.0	0.0	0.0	0.0
K00309	109.0	140.0	140.0	253.0	202.0	158.0
K00658	19714.0	17040.0	23043.0	33422.0	15226.0	18880.0
K00304	4670.0	5470.0	5618.0	9068.0	6445.0	4454.0
K00305	4670.0	5470.0	5618.0	9068.0	6445.0	4454.0
K00654	0.0	0.0	0.0	0.0	0.0	0.0
K00655	33737.0	28339.0	32397.0	48137.0	25263.0	32623.0
K00652	12701.0	11221.0	12931.0	19453.0	9812.0	12905.0
K00301	3855.0	2939.0	2693.0	5090.0	2172.0	3761.0
K00302	7156.0	8329.0	6086.0	13347.0	9675.0	9341.0
K00303	12434.0	14541.0	9246.0	21455.0	12970.0	15849.0
K10828	0.0	0.0	0.0	0.0	0.0	0.0
K06431	0.0	0.0	0.0	0.0	0.0	0.0
K06432	0.0	0.0	0.0	0.0	0.0	0.0
K06433	0.0	0.0	0.0	0.0	0.0	0.0
K06434	0.0	0.0	0.0	0.0	0.0	0.0
K06436	0.0	0.0	0.0	0.0	0.0	0.0
K06437	0.0	0.0	0.0	0.0	0.0	0.0
K10820	505.0	542.0	499.0	712.0	456.0	631.0
K06439	0.0	0.0	0.0	0.0	0.0	0.0
K10822	0.0	0.0	0.0	0.0	0.0	0.0
K10823	0.0	0.0	0.0	0.0	0.0	0.0
K10826	1834.0	740.0	1194.0	1574.0	658.0	1548.0
K09167	4182.0	1911.0	3189.0	4321.0	1858.0	3332.0
K06322	0.0	0.0	0.0	0.0	0.0	0.0
K14117	0.0	0.0	0.0	0.0	0.0	0.0
K14259	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K14257	162.0	84.0	299.0	26.0	380.0	120.0
K01308	0.0	0.0	1.0	0.0	0.0	0.0
K01303	486.0	217.0	1204.0	401.0	221.0	284.0
K01301	161.0	78.0	773.0	52.0	379.0	137.0
K01305	33.0	58.0	189.0	447.0	103.0	39.0
K01304	2813.0	3877.0	725.0	5446.0	3540.0	5433.0
K02658	3237.0	2329.0	2266.0	3610.0	1784.0	2397.0
K00672	1888.0	1742.0	2974.0	2662.0	1252.0	2213.0
K02650	9393.0	8155.0	6884.0	12074.0	6930.0	8091.0
K02651	7371.0	5844.0	8856.0	9857.0	4981.0	7410.0
K02652	20614.0	18352.0	20598.0	27506.0	14507.0	20950.0
K02653	15456.0	15072.0	13525.0	22621.0	12390.0	16173.0
K02654	33122.0	28313.0	31549.0	46875.0	23933.0	31667.0
K05687	0.0	0.0	0.0	0.0	0.0	0.0
K02656	3686.0	2742.0	3220.0	4487.0	2180.0	2837.0
K05685	85.0	118.0	25.0	29.0	186.0	63.0
K00878	143.0	177.0	549.0	642.0	134.0	128.0
K00879	0.0	8.0	3.0	0.0	0.0	0.0
K00872	59780.0	37742.0	19028.0	28229.0	39567.0	80966.0
K00873	20886.0	20974.0	19438.0	33908.0	18053.0	24574.0
K00870	5.0	34.0	0.0	17.0	15.0	8.0
K00876	7382.0	6474.0	9103.0	14604.0	5581.0	7043.0
K00877	0.0	0.0	0.0	0.0	0.0	0.0
K00874	10026.0	9180.0	12028.0	15369.0	7254.0	10924.0
K00875	2.0	0.0	2.0	18.0	3.0	6.0
K04487	80722.0	56163.0	36960.0	56724.0	55775.0	101710.0
K04486	1136.0	1014.0	838.0	1734.0	546.0	1030.0
K04485	13603.0	14310.0	13447.0	22848.0	11774.0	14733.0
K04484	2380.0	2770.0	332.0	4043.0	3172.0	4812.0
K04483	56770.0	38952.0	12636.0	23648.0	40084.0	82302.0
K04482	0.0	0.0	0.0	0.0	0.0	0.0
K04480	0.0	0.0	0.0	0.0	0.0	0.0
K04488	66764.0	46430.0	21683.0	38452.0	46999.0	88735.0
K12049	0.0	0.0	0.0	0.0	0.0	0.0
K13693	3448.0	1500.0	2008.0	3139.0	1236.0	2760.0
K13706	0.0	0.0	0.0	0.0	0.0	0.0
K13694	394.0	181.0	497.0	412.0	234.0	340.0
K13695	1484.0	1556.0	1942.0	3716.0	1569.0	1701.0
K05977	0.0	0.0	0.0	0.0	0.0	0.0
K09516	1138.0	419.0	1374.0	767.0	312.0	748.0
K02434	139775.0	95194.0	55433.0	84273.0	98368.0	181388.0
K02435	139416.0	94212.0	55686.0	84023.0	97410.0	180269.0
K02436	0.0	8.0	3.0	0.0	0.0	0.0
K02437	26665.0	26665.0	22700.0	41390.0	22070.0	29910.0
K05350	9367.0	7414.0	8801.0	15150.0	6494.0	8801.0
K02431	2711.0	2446.0	3965.0	3715.0	2648.0	2995.0
K08100	104.0	112.0	79.0	91.0	23.0	89.0
K02433	154590.0	110801.0	70660.0	107774.0	111863.0	196488.0
K02438	14985.0	11533.0	13639.0	18849.0	10743.0	14736.0
K02439	1332.0	268.0	497.0	851.0	508.0	578.0
K03745	5752.0	4694.0	7003.0	7425.0	4585.0	5307.0
K03744	11360.0	9512.0	10808.0	17323.0	8223.0	10513.0
K03747	938.0	1213.0	651.0	1576.0	872.0	914.0
K03210	15715.0	14020.0	17021.0	25921.0	13458.0	15390.0
K03217	17777.0	16260.0	18470.0	28950.0	14558.0	17421.0
K03216	10680.0	11137.0	12630.0	19435.0	9836.0	10676.0
K03215	6852.0	7090.0	6603.0	10713.0	6517.0	6488.0
K03742	16395.0	18394.0	13042.0	27635.0	15941.0	20583.0
K03219	858.0	577.0	1475.0	1510.0	248.0	687.0
K03218	18489.0	15918.0	20906.0	29749.0	15156.0	17523.0
K03749	3222.0	2080.0	3153.0	3811.0	1742.0	2329.0
K03748	1583.0	1147.0	2565.0	3598.0	880.0	1587.0
K02383	0.0	0.0	0.0	0.0	0.0	0.0
K06327	0.0	0.0	0.0	0.0	0.0	0.0
K06320	0.0	0.0	0.0	0.0	0.0	0.0
K07238	8554.0	9923.0	8982.0	15852.0	8798.0	9931.0
K09479	0.0	0.0	0.0	0.0	0.0	0.0
K09478	0.0	0.0	0.0	0.0	0.0	0.0
K09475	0.0	8.0	3.0	0.0	0.0	0.0
K09474	534.0	359.0	582.0	780.0	396.0	447.0
K09477	0.0	0.0	0.0	0.0	0.0	0.0
K09476	0.0	8.0	3.0	0.0	0.0	0.0
K09471	5580.0	3488.0	4980.0	5317.0	4269.0	4210.0
K09470	0.0	32.0	3.0	0.0	1.0	0.0
