#OTU ID	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K02844	9482.0	10177.0	50271.0	8997.0	5057.0	22787.0	8810.0	13194.0	10799.0	3125.0	14375.0	29865.0	14322.0	32563.0
K02847	7.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	26.0
K02846	232.0	0.0	21.0	2.0	1.0	7.0	0.0	59.0	0.0	1.0	0.0	5.0	0.0	29.0
K02102	120.0	500.0	180.0	89.0	86.0	272.0	226.0	104.0	262.0	126.0	206.0	98.0	126.0	191.0
K09758	777.0	1059.0	519.0	919.0	351.0	251.0	387.0	192.0	130.0	38.0	88.0	120.0	86.0	326.0
K06039	3999.0	5171.0	7792.0	3068.0	2082.0	2504.0	1639.0	3264.0	1741.0	1299.0	5146.0	6184.0	4480.0	4155.0
K06034	152.0	530.0	234.0	167.0	98.0	470.0	279.0	219.0	306.0	128.0	211.0	114.0	146.0	234.0
K06036	2.0	38.0	64.0	58.0	67.0	46.0	6166.0	9.0	2.0	20.0	29.0	14.0	33.0	20.0
K06037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06032	1706.0	11281.0	354.0	9075.0	3188.0	128.0	15.0	32.0	61.0	117.0	1083.0	831.0	1593.0	10.0
K01581	14800.0	13918.0	17909.0	18302.0	6969.0	9091.0	8984.0	9022.0	4493.0	1267.0	6983.0	3983.0	6171.0	8466.0
K02702	14.0	221.0	0.0	1512.0	44.0	2.0	294.0	9.0	3.0	1.0	9.0	6.0	418.0	7.0
K02659	9766.0	19847.0	10359.0	33686.0	3227.0	4845.0	27494.0	8568.0	9858.0	1594.0	2859.0	1531.0	3723.0	5626.0
K13490	5781.0	5300.0	42237.0	7106.0	3001.0	19208.0	8040.0	9829.0	4568.0	2254.0	11063.0	23679.0	11538.0	27792.0
K13491	5319.0	5067.0	42081.0	6739.0	2912.0	19109.0	8025.0	9588.0	4405.0	2252.0	11046.0	23556.0	11517.0	27520.0
K03644	167422.0	131224.0	133638.0	146852.0	42599.0	93970.0	79000.0	92368.0	83285.0	25465.0	80364.0	59319.0	78161.0	82310.0
K03645	368.0	387.0	336.0	134.0	126.0	118.0	431.0	1067.0	473.0	264.0	175.0	44.0	467.0	389.0
K03646	17375.0	9267.0	14379.0	9794.0	4253.0	9179.0	8660.0	12251.0	12340.0	2359.0	3641.0	3958.0	3300.0	9041.0
K03647	639.0	591.0	847.0	1020.0	186.0	703.0	427.0	320.0	225.0	70.0	668.0	76.0	111.0	382.0
K03640	159299.0	63068.0	71843.0	47071.0	28012.0	68622.0	29915.0	77633.0	80473.0	23385.0	36990.0	36507.0	32727.0	52130.0
K03641	155701.0	61241.0	67909.0	44797.0	25881.0	68520.0	20055.0	76613.0	76304.0	22274.0	39918.0	31523.0	36816.0	48856.0
K03642	270161.0	101893.0	89680.0	111856.0	39064.0	109972.0	51789.0	127756.0	124008.0	27488.0	48990.0	35382.0	41660.0	67549.0
K03643	20269.0	14197.0	22849.0	17063.0	7385.0	12893.0	12509.0	14811.0	13167.0	2423.0	7950.0	3560.0	6485.0	12235.0
K03648	33378.0	42664.0	86071.0	56892.0	19556.0	35748.0	27486.0	31621.0	23281.0	25043.0	52067.0	32233.0	45178.0	44251.0
K03649	48702.0	7562.0	11286.0	8425.0	2957.0	17980.0	1401.0	21359.0	28691.0	1896.0	6759.0	3012.0	4891.0	11078.0
K06694	8.0	0.0	19.0	0.0	0.0	3.0	3.0	190.0	5.0	1.0	1.0	4.0	0.0	11.0
K11814	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12428	924.0	201.0	409.0	143.0	79.0	645.0	0.0	185.0	61.0	0.0	9.0	25.0	10.0	285.0
K12429	1278.0	2667.0	2550.0	3983.0	865.0	1216.0	304.0	642.0	477.0	776.0	4608.0	362.0	5718.0	1254.0
K12422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12423	86.0	50.0	192.0	29.0	34.0	496.0	0.0	67.0	4.0	0.0	0.0	14.0	0.0	190.0
K12420	133.0	44.0	86.0	55.0	69.0	26.0	0.0	22.0	0.0	0.0	2.0	4.0	1.0	17.0
K12421	158.0	62.0	312.0	37.0	43.0	832.0	0.0	116.0	6.0	0.0	16.0	20.0	2.0	311.0
K12426	52.0	36.0	76.0	21.0	25.0	347.0	0.0	62.0	3.0	0.0	0.0	6.0	0.0	126.0
K12427	0.0	1.0	18.0	0.0	0.0	54.0	0.0	18.0	0.0	0.0	0.0	2.0	0.0	74.0
K12424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07349	909.0	0.0	84.0	2.0	4.0	28.0	0.0	236.0	0.0	1.0	0.0	20.0	0.0	38.0
K07348	232.0	0.0	21.0	0.0	1.0	7.0	0.0	59.0	0.0	2.0	0.0	5.0	0.0	51.0
K05380	1.0	29233.0	0.0	38384.0	858.0	0.0	34872.0	0.0	4.0	0.0	0.0	0.0	625.0	0.0
K07345	3526.0	155.0	1755.0	629.0	187.0	761.0	2651.0	1403.0	418.0	725.0	513.0	220.0	910.0	1224.0
K07344	8458.0	8024.0	12530.0	11006.0	4259.0	6574.0	4472.0	6047.0	3538.0	798.0	5460.0	1999.0	4691.0	5523.0
K07347	5844.0	741.0	2835.0	1657.0	656.0	1951.0	3492.0	2381.0	981.0	803.0	782.0	509.0	1101.0	2243.0
K07346	3522.0	603.0	2239.0	1493.0	560.0	1480.0	2683.0	1862.0	716.0	791.0	746.0	412.0	987.0	1809.0
K07341	123657.0	43272.0	64285.0	55189.0	13947.0	56452.0	32362.0	60407.0	56018.0	9089.0	28140.0	28855.0	33381.0	45510.0
K07340	16523.0	7070.0	9857.0	7909.0	2837.0	9091.0	4926.0	10870.0	7333.0	1345.0	1578.0	2093.0	1625.0	7270.0
K07343	9554.0	9727.0	53181.0	14100.0	5418.0	22161.0	15631.0	13310.0	11487.0	2831.0	13128.0	24991.0	13276.0	30892.0
K07342	254.0	13.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06968	1312.0	1774.0	2568.0	1579.0	703.0	845.0	10214.0	2744.0	5108.0	1217.0	1288.0	435.0	1725.0	1751.0
K06969	183644.0	111172.0	176435.0	102341.0	51263.0	119238.0	68556.0	113246.0	98972.0	47760.0	86896.0	93012.0	78660.0	120314.0
K06962	8909.0	28977.0	46993.0	39147.0	5551.0	22033.0	27292.0	10397.0	5701.0	3829.0	15308.0	29181.0	14494.0	30745.0
K06963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06960	138016.0	78643.0	97021.0	82508.0	27190.0	78289.0	33715.0	71792.0	64746.0	16703.0	57604.0	50196.0	55811.0	64246.0
K06961	1962.0	11294.0	354.0	9076.0	3188.0	130.0	15.0	32.0	98.0	117.0	1083.0	831.0	1593.0	10.0
K06966	322862.0	206132.0	274530.0	222916.0	76737.0	189293.0	116745.0	179141.0	155692.0	56079.0	145136.0	131488.0	139712.0	174590.0
K06967	202.0	75.0	232.0	105.0	31.0	164.0	3.0	216.0	11.0	4.0	6.0	303.0	4.0	45.0
K06964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06965	1962.0	11294.0	354.0	9076.0	3188.0	130.0	15.0	32.0	98.0	117.0	1083.0	831.0	1593.0	10.0
K08995	190050.0	72843.0	151107.0	82997.0	38042.0	110782.0	38284.0	103700.0	96390.0	18705.0	67937.0	67080.0	69445.0	97522.0
K08994	125937.0	82432.0	49656.0	100865.0	26686.0	51488.0	65230.0	64120.0	59287.0	21136.0	33530.0	15084.0	28234.0	34225.0
K08997	455.0	929.0	336.0	650.0	279.0	55.0	86.0	105.0	10.0	23.0	48.0	83.0	55.0	76.0
K08996	477.0	40.0	58.0	37.0	22.0	487.0	176.0	1874.0	148.0	181.0	18.0	14.0	15.0	353.0
K08990	6642.0	3634.0	4941.0	5529.0	1493.0	5111.0	1078.0	4207.0	2438.0	61.0	783.0	1248.0	578.0	4042.0
K08993	270.0	0.0	26.0	2.0	1.0	13.0	0.0	59.0	0.0	4.0	0.0	9.0	0.0	43.0
K08992	570.0	91.0	194.0	80.0	43.0	809.0	482.0	698.0	200.0	63.0	210.0	114.0	32.0	478.0
K08999	144964.0	93693.0	112354.0	102068.0	34835.0	79811.0	47664.0	75890.0	68467.0	23082.0	71268.0	59075.0	69135.0	69585.0
K08998	160978.0	105023.0	127906.0	111244.0	40277.0	90159.0	58616.0	89739.0	81005.0	32985.0	77565.0	56750.0	69757.0	79065.0
K08344	2043.0	298.0	784.0	241.0	149.0	701.0	0.0	760.0	205.0	2.0	4.0	154.0	2.0	958.0
K08345	232.0	0.0	21.0	0.0	1.0	7.0	0.0	59.0	0.0	1.0	0.0	5.0	0.0	27.0
K08346	225.0	0.0	21.0	0.0	1.0	7.0	0.0	59.0	0.0	1.0	0.0	5.0	0.0	27.0
K14940	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02724	14.0	14929.0	1.0	24325.0	543.0	2.0	18768.0	9.0	5.0	39.0	9.0	6.0	741.0	7.0
K08349	232.0	0.0	21.0	0.0	1.0	7.0	0.0	59.0	0.0	1.0	0.0	5.0	0.0	27.0
K11815	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05929	457.0	682.0	1004.0	421.0	152.0	290.0	14.0	129.0	494.0	430.0	1120.0	220.0	953.0	263.0
K05928	3504.0	19469.0	41060.0	30416.0	3211.0	18045.0	26198.0	8110.0	3520.0	2332.0	10682.0	22984.0	11935.0	25680.0
K05927	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	4.0	0.0	0.0
K05924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05922	21.0	0.0	3.0	0.0	0.0	1.0	0.0	136.0	1196.0	38.0	13.0	100.0	0.0	2.0
K05921	5619.0	12631.0	15092.0	16308.0	5039.0	3143.0	8640.0	3094.0	1882.0	6038.0	9283.0	1755.0	7618.0	3829.0
K00349	781.0	4580.0	1856.0	3540.0	1766.0	1268.0	8302.0	1074.0	808.0	3166.0	4417.0	464.0	2800.0	1103.0
K00698	329.0	1280.0	641.0	1600.0	418.0	324.0	34.0	214.0	304.0	772.0	4508.0	10.0	5543.0	164.0
K00340	294496.0	150853.0	179906.0	137704.0	63496.0	138273.0	48451.0	150651.0	143809.0	55317.0	118128.0	79044.0	108434.0	110119.0
K00341	294482.0	165545.0	179728.0	156422.0	63809.0	138393.0	65726.0	149583.0	142531.0	55227.0	118217.0	79031.0	108465.0	109924.0
K00690	365.0	1656.0	564.0	894.0	402.0	373.0	749.0	164.0	331.0	150.0	252.0	256.0	176.0	362.0
K00343	292189.0	137416.0	142748.0	125215.0	58332.0	122696.0	48138.0	143635.0	139944.0	53532.0	107288.0	59069.0	96459.0	88017.0
K00344	328826.0	191121.0	226431.0	211089.0	69490.0	169787.0	72881.0	175410.0	152559.0	45825.0	166645.0	72632.0	159594.0	134802.0
K00697	22626.0	40682.0	42594.0	62185.0	17028.0	14734.0	22588.0	15332.0	14321.0	16905.0	43568.0	7737.0	40270.0	15121.0
K00346	765.0	4580.0	1856.0	3538.0	1766.0	1268.0	8302.0	1074.0	808.0	3166.0	4417.0	464.0	2800.0	1080.0
K00347	1460.0	7419.0	6250.0	5422.0	3196.0	2777.0	8955.0	3518.0	2042.0	3924.0	7389.0	1764.0	5241.0	3168.0
K09116	1776.0	3439.0	3094.0	6282.0	3864.0	910.0	362.0	392.0	340.0	174.0	870.0	3421.0	714.0	1979.0
K09117	162965.0	109817.0	134517.0	116953.0	42952.0	91388.0	58298.0	91598.0	83695.0	37544.0	88942.0	57418.0	82510.0	80198.0
K05337	35250.0	71889.0	137289.0	94483.0	24844.0	58179.0	43391.0	37689.0	25888.0	33487.0	84536.0	67478.0	81410.0	75342.0
K09118	5131.0	52630.0	17696.0	68813.0	7269.0	3014.0	38073.0	1927.0	2274.0	5856.0	19822.0	5953.0	19124.0	4181.0
K09119	1960.0	11294.0	354.0	9076.0	3188.0	130.0	15.0	32.0	61.0	117.0	1083.0	831.0	1593.0	10.0
K02106	2559.0	7235.0	1322.0	9808.0	2255.0	2911.0	1298.0	1685.0	1029.0	2868.0	1773.0	279.0	483.0	2239.0
K05823	71.0	48.0	56.0	110.0	6.0	124.0	1.0	25.0	0.0	0.0	3.0	62.0	4.0	11.0
K05820	18557.0	11894.0	14264.0	12189.0	4820.0	10858.0	2735.0	12796.0	13126.0	1695.0	3324.0	3733.0	2208.0	10893.0
K05826	49840.0	27471.0	10830.0	17957.0	9440.0	19322.0	3660.0	18663.0	28369.0	6300.0	16782.0	6059.0	18165.0	9893.0
K05827	7314.0	29216.0	5605.0	23658.0	8177.0	1648.0	735.0	1668.0	3404.0	3184.0	6257.0	2839.0	5975.0	1445.0
K02100	232.0	0.0	21.0	0.0	1.0	7.0	0.0	59.0	0.0	1.0	0.0	5.0	0.0	27.0
K02101	4.0	1.0	4.0	1.0	0.0	9.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	3.0
K00524	0.0	14.0	0.0	26.0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K00525	195556.0	152287.0	208620.0	143788.0	63343.0	130917.0	57308.0	115934.0	102090.0	49453.0	124014.0	102120.0	120307.0	127960.0
K00526	71864.0	43095.0	84441.0	41047.0	18741.0	50159.0	27866.0	45115.0	46772.0	14026.0	53333.0	32966.0	50438.0	49452.0
K00527	16612.0	23601.0	33304.0	17463.0	11420.0	12702.0	4623.0	10861.0	9231.0	15646.0	15566.0	20086.0	8590.0	15922.0
K00520	173052.0	120852.0	163358.0	121954.0	41270.0	110039.0	48371.0	99756.0	88943.0	24714.0	87741.0	80450.0	85192.0	105693.0
K00522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00523	11639.0	11783.0	15448.0	16040.0	6569.0	7141.0	9980.0	10520.0	11432.0	2610.0	12460.0	2677.0	9563.0	7057.0
K02451	469.0	656.0	2835.0	1339.0	435.0	192.0	1621.0	1212.0	1643.0	60.0	722.0	229.0	819.0	787.0
K00528	147300.0	65831.0	63718.0	70697.0	27877.0	58892.0	16095.0	68739.0	69864.0	22030.0	62022.0	21616.0	53969.0	40071.0
K00529	19188.0	38402.0	52166.0	53230.0	13658.0	14635.0	12910.0	13087.0	8765.0	11989.0	55008.0	6877.0	43700.0	14851.0
K00025	0.0	74.0	104.0	18.0	18.0	24.0	6664.0	6.0	16.0	130.0	334.0	6.0	168.0	43.0
K14215	86.0	50.0	192.0	29.0	34.0	496.0	0.0	67.0	4.0	0.0	0.0	14.0	0.0	190.0
K14213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03453	23882.0	40980.0	73139.0	57580.0	17404.0	30683.0	33119.0	24802.0	17272.0	36215.0	53094.0	33952.0	38617.0	41948.0
K00796	172336.0	143043.0	191262.0	167367.0	50565.0	113326.0	90476.0	103838.0	89486.0	45888.0	120106.0	83908.0	112303.0	110426.0
K05339	32.0	4.0	8.0	3.0	1.0	36.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	2.0
K00027	16202.0	62138.0	35021.0	81344.0	16249.0	13111.0	23211.0	7442.0	4935.0	13260.0	51799.0	15522.0	47265.0	11546.0
K00794	169246.0	109510.0	138811.0	117985.0	40820.0	95769.0	63974.0	96214.0	86398.0	37323.0	84656.0	59741.0	77346.0	85019.0
K00793	164635.0	108408.0	134567.0	116612.0	40205.0	93062.0	63445.0	93476.0	84882.0	37044.0	84214.0	59214.0	76955.0	82012.0
K01347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00791	166788.0	112805.0	136237.0	125160.0	44475.0	94191.0	64196.0	95031.0	86875.0	37811.0	86407.0	59649.0	79646.0	83149.0
K01340	0.0	2.0	0.0	6.0	1.0	4.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0
K00790	166762.0	112838.0	137137.0	129089.0	44765.0	92300.0	62170.0	93185.0	84351.0	39553.0	86631.0	59285.0	79639.0	81044.0
K02694	14.0	14929.0	1.0	24325.0	543.0	2.0	18768.0	9.0	5.0	39.0	9.0	6.0	741.0	7.0
K02696	14.0	14926.0	1.0	24323.0	543.0	2.0	18768.0	8.0	5.0	39.0	9.0	6.0	741.0	7.0
K02697	14.0	14943.0	1.0	24352.0	544.0	2.0	18768.0	10.0	5.0	40.0	9.0	6.0	741.0	7.0
K02690	14.0	14943.0	1.0	24352.0	544.0	2.0	18768.0	10.0	5.0	40.0	9.0	6.0	741.0	7.0
K02691	14.0	14929.0	1.0	24325.0	543.0	2.0	18768.0	9.0	5.0	39.0	9.0	6.0	741.0	7.0
K02692	14.0	14929.0	1.0	24325.0	543.0	2.0	18768.0	9.0	5.0	39.0	9.0	6.0	741.0	7.0
K02693	14.0	14929.0	1.0	24325.0	543.0	2.0	18768.0	9.0	5.0	39.0	9.0	6.0	741.0	7.0
K02698	28.0	29872.0	2.0	48677.0	1086.0	5.0	37537.0	18.0	10.0	79.0	19.0	12.0	1482.0	14.0
K02699	14.0	14929.0	1.0	24325.0	543.0	2.0	18768.0	9.0	5.0	39.0	9.0	6.0	741.0	7.0
K00836	11093.0	11708.0	4680.0	11032.0	3287.0	4754.0	2637.0	6717.0	3804.0	4234.0	4298.0	1409.0	3596.0	4159.0
K00837	408131.0	183360.0	148832.0	169247.0	66862.0	155910.0	65954.0	184219.0	162356.0	43325.0	113552.0	59283.0	109185.0	96567.0
K00835	385.0	15510.0	310.0	24463.0	662.0	311.0	25664.0	180.0	283.0	297.0	550.0	121.0	1035.0	297.0
K00832	4653.0	8739.0	19902.0	12228.0	5705.0	3777.0	12275.0	5050.0	3386.0	1862.0	7735.0	1938.0	6741.0	6174.0
K00833	45886.0	55374.0	108027.0	51525.0	23117.0	49638.0	30871.0	38402.0	30750.0	26427.0	54230.0	50588.0	43400.0	60220.0
K00830	253745.0	105602.0	189297.0	105080.0	43574.0	142923.0	23271.0	137003.0	117234.0	30316.0	78658.0	87296.0	65814.0	131557.0
K00831	33370.0	54014.0	66564.0	64225.0	23078.0	24869.0	30754.0	27888.0	26411.0	27413.0	51380.0	15036.0	42646.0	26715.0
K00839	11166.0	18755.0	44988.0	17203.0	6986.0	20789.0	8633.0	12582.0	7441.0	2775.0	12642.0	25614.0	14423.0	29214.0
K04335	267.0	115.0	252.0	15.0	15.0	317.0	5.0	20.0	42.0	1.0	8.0	42.0	14.0	127.0
K04334	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	24.0
K01120	4776.0	13269.0	7801.0	20005.0	5807.0	3616.0	10811.0	4611.0	3005.0	2806.0	7890.0	2138.0	6416.0	4299.0
K01126	187213.0	187100.0	216649.0	218125.0	66975.0	124161.0	112760.0	116468.0	98216.0	66539.0	157427.0	88021.0	151920.0	122438.0
K04333	234.0	0.0	21.0	0.0	1.0	7.0	0.0	59.0	24.0	1.0	0.0	11.0	0.0	27.0
K01129	163233.0	97111.0	168461.0	102491.0	43226.0	105282.0	36887.0	94549.0	84107.0	37060.0	88180.0	79611.0	82315.0	100996.0
K01128	354.0	584.0	102.0	987.0	321.0	148.0	693.0	215.0	121.0	11.0	25.0	49.0	121.0	300.0
K04339	6.0	7.0	2.0	2.0	8.0	5.0	0.0	0.0	0.0	0.0	16.0	1.0	2.0	0.0
K04338	315.0	207.0	372.0	172.0	124.0	343.0	70.0	21.0	46.0	1.0	10.0	109.0	48.0	204.0
K02470	172172.0	118597.0	143586.0	132157.0	46479.0	97652.0	62935.0	97310.0	87741.0	40870.0	90690.0	60834.0	82343.0	87097.0
K02471	17111.0	26245.0	53285.0	39519.0	6577.0	28069.0	27888.0	16169.0	9429.0	2886.0	13212.0	25834.0	13326.0	34679.0
K02472	2228.0	9172.0	11384.0	14183.0	2843.0	2602.0	1814.0	1864.0	1210.0	2778.0	20525.0	1210.0	17219.0	2669.0
K02473	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02474	15752.0	30518.0	19508.0	42361.0	8981.0	10356.0	34962.0	13385.0	9650.0	7051.0	11869.0	4987.0	11147.0	9398.0
K02475	1550.0	4949.0	7395.0	7185.0	1480.0	768.0	101.0	1045.0	138.0	1399.0	9870.0	1146.0	3944.0	1160.0
K02476	1614.0	4894.0	7804.0	6723.0	1391.0	777.0	106.0	1066.0	139.0	1399.0	9874.0	1149.0	3961.0	1166.0
K02477	446138.0	171673.0	189551.0	156863.0	83313.0	187360.0	81720.0	227592.0	204802.0	82039.0	146111.0	77038.0	129824.0	124288.0
K02478	1938.0	2995.0	2983.0	4571.0	860.0	629.0	565.0	692.0	260.0	785.0	3462.0	291.0	2173.0	885.0
K02479	253677.0	71659.0	219285.0	67513.0	33223.0	157455.0	17632.0	139999.0	121035.0	30364.0	83343.0	116201.0	81061.0	148727.0
K09019	6893.0	3464.0	8615.0	4341.0	1822.0	3642.0	6027.0	3313.0	5623.0	1258.0	2448.0	1512.0	1973.0	4439.0
K01267	1523.0	3724.0	2776.0	2956.0	1387.0	1215.0	1001.0	2241.0	2499.0	11715.0	6775.0	1029.0	2199.0	1355.0
K13074	69.0	9.0	5.0	2.0	4.0	7.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	4.0
K13075	556.0	739.0	1132.0	500.0	167.0	442.0	102.0	147.0	494.0	430.0	1120.0	249.0	955.0	313.0
K11441	19.0	0.0	24.0	0.0	0.0	9.0	3.0	190.0	5.0	4.0	1.0	5.0	0.0	25.0
K14055	403.0	120.0	181.0	33.0	73.0	194.0	489.0	176.0	121.0	22.0	110.0	52.0	106.0	231.0
K13299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13292	214309.0	96644.0	161152.0	91224.0	38425.0	127369.0	55862.0	115397.0	113314.0	28580.0	68310.0	86753.0	65475.0	114601.0
K14057	232.0	22.0	57.0	0.0	2.0	28.0	88.0	60.0	0.0	1.0	0.0	18.0	0.0	35.0
K14056	232.0	0.0	21.0	2.0	1.0	7.0	0.0	59.0	0.0	0.0	0.0	5.0	0.0	5.0
K02856	112665.0	16930.0	14359.0	23711.0	10141.0	39578.0	7944.0	52612.0	50685.0	2328.0	9979.0	4012.0	10776.0	17990.0
K02585	12922.0	25791.0	13990.0	32465.0	4345.0	9415.0	21405.0	6980.0	11252.0	14475.0	8543.0	13397.0	5970.0	9772.0
K12211	232.0	32.0	164.0	36.0	11.0	780.0	398.0	588.0	139.0	27.0	30.0	91.0	10.0	426.0
K12210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12213	1234.0	60.0	192.0	62.0	32.0	1283.0	398.0	979.0	388.0	27.0	30.0	97.0	10.0	678.0
K12212	232.0	32.0	164.0	36.0	11.0	780.0	398.0	588.0	139.0	27.0	30.0	91.0	10.0	426.0
K12215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02854	2941.0	2064.0	2713.0	1276.0	675.0	1045.0	578.0	2582.0	3072.0	1128.0	2490.0	542.0	2432.0	1142.0
K12217	412.0	372.0	2588.0	748.0	277.0	910.0	872.0	1473.0	579.0	66.0	714.0	173.0	618.0	1090.0
K12216	232.0	32.0	164.0	36.0	11.0	780.0	398.0	588.0	139.0	27.0	30.0	91.0	10.0	426.0
K12219	232.0	32.0	164.0	36.0	11.0	780.0	398.0	588.0	139.0	27.0	30.0	91.0	10.0	426.0
K12218	412.0	372.0	2588.0	748.0	277.0	910.0	872.0	1473.0	579.0	66.0	714.0	173.0	618.0	1090.0
K02855	466.0	862.0	239.0	2184.0	543.0	58.0	342.0	123.0	2.0	33.0	106.0	22.0	246.0	61.0
K08692	1464.0	1546.0	2944.0	2485.0	762.0	982.0	609.0	1491.0	852.0	48.0	804.0	213.0	716.0	1172.0
K08693	7.0	29.0	61.0	62.0	7.0	46.0	88.0	0.0	0.0	0.0	3.0	16.0	14.0	36.0
K08690	55.0	6.0	66.0	26.0	11.0	10.0	344.0	12.0	50.0	4.0	25.0	3.0	25.0	47.0
K08691	6237.0	9343.0	14014.0	13034.0	3184.0	4074.0	1025.0	3685.0	2324.0	2036.0	16659.0	1996.0	11904.0	4107.0
K08696	42.0	30066.0	2.0	50136.0	1130.0	8.0	37830.0	26.0	13.0	79.0	28.0	18.0	1900.0	21.0
K08697	14.0	14929.0	1.0	24325.0	543.0	2.0	18768.0	9.0	5.0	39.0	9.0	6.0	741.0	7.0
K11748	1686.0	4521.0	2709.0	4648.0	2026.0	937.0	8630.0	2210.0	3561.0	11805.0	6668.0	1082.0	2441.0	1317.0
K11749	163515.0	86820.0	88260.0	83723.0	39737.0	74020.0	40189.0	85682.0	81838.0	30599.0	65089.0	36119.0	53461.0	56867.0
K11746	496.0	299.0	1007.0	799.0	290.0	129.0	2641.0	166.0	69.0	204.0	210.0	100.0	425.0	369.0
K11747	6627.0	5429.0	11338.0	7245.0	2620.0	4146.0	7530.0	4755.0	2387.0	1157.0	2772.0	1760.0	2421.0	4750.0
K11744	232.0	74.0	125.0	20.0	18.0	31.0	6664.0	64.0	16.0	131.0	334.0	12.0	168.0	72.0
K11745	3260.0	958.0	2080.0	1494.0	690.0	937.0	8278.0	1068.0	800.0	333.0	907.0	284.0	669.0	1348.0
K11742	234.0	1.0	21.0	4.0	1.0	7.0	0.0	59.0	0.0	1.0	0.0	5.0	0.0	29.0
K11743	234.0	1.0	21.0	4.0	1.0	7.0	0.0	59.0	0.0	1.0	0.0	5.0	0.0	29.0
K11740	442.0	422.0	931.0	796.0	347.0	372.0	1438.0	45.0	172.0	5.0	92.0	132.0	238.0	168.0
K11741	31276.0	53780.0	61249.0	66004.0	23008.0	25549.0	28820.0	26232.0	16349.0	13664.0	52662.0	16990.0	47423.0	25532.0
K13920	250.0	125.0	254.0	704.0	75.0	106.0	0.0	72.0	0.0	1.0	1.0	77.0	1.0	84.0
K13921	232.0	0.0	21.0	0.0	1.0	7.0	0.0	59.0	0.0	0.0	0.0	5.0	0.0	3.0
K13922	226.0	3.0	26.0	14.0	1.0	7.0	0.0	61.0	0.0	0.0	0.0	6.0	0.0	3.0
K13923	232.0	0.0	21.0	0.0	1.0	7.0	0.0	59.0	0.0	0.0	0.0	5.0	0.0	3.0
K13924	35899.0	45189.0	81532.0	58652.0	22639.0	43077.0	35955.0	34059.0	25725.0	12810.0	37448.0	39690.0	37724.0	54616.0
K13925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
