	Bact197	Bact3.4.2R	Bact198	Bact191	Bact3.5.2	Bact193	Bact190	Bact3.3.2	Bact202	Bact3.5.2R	Bact3.4.2	Bact203	Bact3.3.2R	Bact195	Bact208	Bact207	Bact209	Bact3.1.2	Bact200	Bact3.1.2R	Bact192	Bact204
K00087	1.09017720554381e-05	6.72321918213239e-06	1.06154738168329e-05	1.00819739361342e-05	1.08688453368169e-05	8.52390997497936e-06	1.23176273852288e-05	9.55216771087089e-06	1.31617562313426e-05	9.49375345456188e-06	6.36534598952967e-06	9.26314950266937e-06	7.42900014933966e-06	8.75802120904358e-06	1.00695976509904e-05	1.333809704189e-05	9.55461746668071e-06	9.04231845578807e-06	1.0586038977881e-05	8.4985524733695e-06	8.77849409010891e-06	7.59903037883071e-06
K00088	0.0009268808489789	0.000927165329068136	0.000967531402054135	0.000918114400849971	0.000927603971314559	0.000962383292426365	0.000946473523178334	0.000925450669896936	0.00100133116015234	0.00092564903924901	0.000931346876619395	0.000956242072445771	0.000941821731634954	0.000962069623506831	0.00103181574875135	0.00105092153717224	0.00111749954101829	0.000936273848961828	0.00090630488540382	0.00092856944784722	0.000940738898224059	0.00109257838640623
K00090	3.40158360853419e-05	2.3862849577027e-05	3.43400857335777e-05	2.75302905528573e-05	2.79028489733714e-05	2.90009569960539e-05	2.79509365552253e-05	3.20860199128909e-05	2.64734228515388e-05	2.84505638549168e-05	2.35815709905952e-05	2.3937599770462e-05	3.44164814214035e-05	2.45845286609513e-05	3.23256146636436e-05	3.460631733422e-05	2.94706811682739e-05	3.04944848850727e-05	2.65137798976414e-05	3.27206993305838e-05	3.19707062671591e-05	2.67564922153153e-05
K00091	0.00037800757462874	0.000437468200760274	0.000358158071592518	0.000442014521204985	0.000426000884148284	0.000412425199708953	0.000362419601854838	0.000379644720004055	0.000309949719959712	0.000434770423537191	0.000460038846288414	0.000448239587646227	0.000363545629639599	0.000428816611396502	0.00035826639907282	0.000304016755021799	0.000334525140974601	0.000426120333851759	0.00043221223621119	0.000420456197290655	0.000433732184821768	0.000364641410687687
K00094	5.30415442619967e-07	2.77026124557246e-07	7.2005635810163e-07	2.23382293227846e-07	2.68812368722965e-07	3.72172714474159e-07	4.16342923922613e-07	4.46795675331186e-07	4.37742104169621e-07	2.65873718670879e-07	2.34751813599848e-07	2.33891631852894e-07	6.33256767477763e-07	4.15752429983329e-07	6.92632983919469e-07	5.1589930353399e-07	5.39894279812868e-07	1.26805327146701e-07	1.59809940627329e-07	1.25618556854066e-07	2.63329878906992e-07	4.38885356322637e-07
K00096	1.30919535520818e-05	5.6425411496678e-06	1.27381268493935e-05	1.17958244650885e-05	1.44733800623077e-05	1.09403938745041e-05	1.37934377962529e-05	9.29619895529176e-06	1.20143664630543e-05	9.86990272163298e-06	9.3137790143841e-06	5.4957854185701e-06	7.95858167152434e-06	1.28431076977894e-05	1.11056087983216e-05	1.80158889107476e-05	1.31690585270727e-05	8.19186716299497e-06	6.15592788376177e-06	1.08928657127212e-05	1.17225128321106e-05	7.77582637173335e-06
K00097	0.000387736526455647	0.000317193628772871	0.000419501962225053	0.000361153983985437	0.000316204317847751	0.000377489987841725	0.000303477673582771	0.000361835610803378	0.000488067140804996	0.000349291741572766	0.000303445978570855	0.000363922682613458	0.000363810062264627	0.000317941718128769	0.000420757785693436	0.00036101117177981	0.000388392047285195	0.000310669214806568	0.000361982137517797	0.000314132733453658	0.000329485266640135	0.000419819904241968
K00098	3.84272827876419e-05	2.24231529108764e-05	4.30423866135859e-05	2.8819502327218e-05	3.31123262349027e-05	3.35185272131564e-05	4.07908301509734e-05	3.1924439079392e-05	3.91854990514037e-05	3.27581115699182e-05	1.9688266552068e-05	3.00620766567806e-05	2.28687592840759e-05	2.89712868320291e-05	4.1192940248482e-05	5.35410091471393e-05	4.41000749591373e-05	3.06012493548634e-05	2.99478297732219e-05	2.96697447421962e-05	2.99971032752009e-05	2.96540508608983e-05
K00099	0.000538443717168142	0.000591449397776897	0.000527119313919583	0.000572507036468524	0.0005483491763701	0.000556884067893257	0.000537890673679925	0.000571997213374264	0.000529590356940381	0.000556920431120876	0.000587122389219255	0.000567626749808293	0.000601014736699445	0.000578174340362263	0.000536291197964348	0.000502448677910402	0.000530696044924385	0.000573917805366672	0.000565513314874208	0.000570737367642215	0.000569645692848748	0.00055134376751701
K00100	0.00109041527764891	0.0010986441620674	0.00103156036166901	0.00112547381094598	0.00110511766031869	0.00109416935107228	0.00105127133694481	0.00107295136641608	0.00101374586528777	0.00113533743170235	0.00109788427150212	0.00108780935201863	0.00102278667153103	0.0010658414528205	0.000996393560357004	0.000973311200379977	0.000882527374472905	0.00109932731162552	0.00109042819834476	0.00109899308237306	0.00110115093076995	0.000893124775260436
K00101	0.000218851701191098	0.000177811905422521	0.000236349855712498	0.000184185619728078	0.000206829365676242	0.000216978696992572	0.000266555177796837	0.000220460970366792	0.000232276902025203	0.000206758800021152	0.00016136031824419	0.000201163901372186	0.000180846961126234	0.000204629961305654	0.000262661470439112	0.000333931305070975	0.000291211599570897	0.000206661678716561	0.000200292891743818	0.000204710007569751	0.000207483638681666	0.000238806191508682
K00102	0.000563849917380821	0.000568836698907831	0.000571005875655258	0.000558690180425261	0.000570528411597935	0.000594523073314625	0.000551048880399682	0.000573224086363602	0.00052300868540427	0.000603105989886162	0.000562347191722491	0.000559364984295422	0.000507941273017006	0.000521510522448283	0.000511887877549178	0.000518905936325632	0.000455632440346447	0.000567846162502567	0.000563125284166069	0.000571891556649915	0.000559038670583125	0.000443046685803604
K00103	7.3966578585335e-05	3.51502127670857e-05	7.51810182615847e-05	4.72026399395647e-05	6.41357960122635e-05	5.81772543242369e-05	9.85898532161296e-05	4.14698759866323e-05	6.42591704139097e-05	4.42469225331958e-05	3.62396110656132e-05	4.83440657712615e-05	3.14247866941988e-05	8.23792115353399e-05	7.52999842986676e-05	0.000116043050279234	9.95039311181422e-05	5.04328513693383e-05	4.002306901887e-05	4.85096392508888e-05	6.11765160863756e-05	7.38412725264306e-05
K00104	0.000559492382916904	0.000600912443464555	0.000561074251344299	0.000596958047201231	0.000567700379549953	0.000547365150779487	0.000599095905036916	0.000683261500932238	0.000690702683773126	0.00056857055073997	0.000546942914697321	0.000578363573720751	0.000724230593941675	0.000601838875174168	0.000663246360097295	0.000638054146717509	0.000664052027596616	0.0005707263357128	0.000641884358650432	0.000574829946455779	0.000526686126526556	0.000684111097337124
K00105	4.6165302863042e-07	1.24652352466043e-07	7.63900704639422e-07	2.09850216427818e-07	1.8719077127136e-07	5.52862061247777e-07	1.87644323878219e-07	1.66305771978516e-07	7.58470886431703e-07	2.42728539576234e-07	1.28156403966619e-07	3.91265562663707e-07	9.73425019648105e-08	2.94156554596148e-07	8.2770403536253e-07	6.22115228815971e-07	1.08655276956508e-06	1.23970409444367e-07	2.05172301445072e-07	1.46686621989307e-07	2.69593295809624e-07	1.20178003703641e-06
K00108	0.000459404344093816	0.000371148466068558	0.000459348508803189	0.000425924188704111	0.000452983665935535	0.000441434628948928	0.000535029072760017	0.000419110071775394	0.000372076950077577	0.000442785404557726	0.00037446569835627	0.000416026411508425	0.000343632736028782	0.000457202900046029	0.000436401351106973	0.00052703582478132	0.0004488834727194	0.000455756635247394	0.000420536591697554	0.0004466326986186	0.000459210572397952	0.000369891359896368
K00109	1.78290007937847e-06	3.52591903479002e-07	1.69962242382521e-06	6.50599664332234e-07	1.38331323617047e-06	8.32221328342891e-07	2.56555463452555e-06	6.33058690686957e-07	1.08529885780115e-06	3.82824237895983e-07	3.70569278951808e-07	2.68075755229713e-07	2.65115993299839e-07	1.76287051642312e-06	1.04414500096545e-06	2.69780944446789e-06	1.70745876698194e-06	5.05012522266965e-07	3.18877813964665e-07	5.4115694821158e-07	9.5268875367251e-07	8.08473259085324e-07
K00111	0.000987860540268672	0.000931657141517111	0.00101326081517436	0.000882157961308224	0.000984469251213713	0.00095616254443955	0.00106248994437673	0.000928762564093658	0.000888932925436145	0.000926456971486881	0.000932617410959116	0.000905941431691789	0.000907203436059816	0.000994651154291782	0.000977825053201053	0.00111702598850071	0.00106874905271994	0.000957470954064603	0.000881020094329253	0.00094870473539167	0.000939642857066837	0.000965175573697893
K00112	4.38313367962262e-06	3.8232795644288e-06	4.59112044959738e-06	3.60241976551441e-06	4.20744047853297e-06	4.34668686138573e-06	4.7478998120371e-06	4.6802733255998e-06	4.10562877225106e-06	4.33127991328735e-06	3.69378285211368e-06	3.95948775690228e-06	6.44131175588252e-06	3.91483883783851e-06	4.55540351590878e-06	5.768517368911e-06	4.59383705040447e-06	4.06783807407297e-06	3.7122653335379e-06	3.87320713958187e-06	3.7787611903188e-06	3.51011144236391e-06
K00113	8.84274070843198e-06	9.19698015166292e-06	9.69055203749503e-06	9.47108769132719e-06	9.54383197641045e-06	9.21307257273454e-06	9.27733415171225e-06	1.0635642706032e-05	9.23787445609902e-06	9.90601975458254e-06	1.00141961295311e-05	1.12969600485298e-05	1.10197447023474e-05	9.29866502249526e-06	1.15588408036273e-05	1.05026541944244e-05	1.15347996969405e-05	9.78131107023085e-06	1.1612016565804e-05	9.44532583815867e-06	9.48705752033991e-06	1.14346393505367e-05
K00114	0.000464241388642589	0.000468858924682448	0.000408310542981565	0.000496606176250474	0.00045580304808046	0.000460418639876022	0.000422820568628784	0.000416203232581243	0.000437109372097001	0.000490437994069221	0.000475541152743809	0.000482342389153326	0.000387244327454146	0.000496023104427136	0.000458587340418378	0.00035628237897311	0.000385740152769799	0.000450034347824999	0.00046785155803717	0.000465261590560393	0.000483649254265826	0.000436543406061922
K00115	1.60031635072088e-06	1.15677513995761e-06	1.92675133866783e-06	1.44828723483102e-06	1.50801150206939e-06	2.0923466738154e-06	1.49239935849061e-06	1.85223431946343e-06	1.68572927060084e-06	1.63619487311276e-06	1.02336384870436e-06	1.17518146941767e-06	1.05037719603689e-06	1.13449871590277e-06	1.33658707220465e-06	1.75814061071924e-06	1.20141539383036e-06	1.18090636448365e-06	1.21655797518757e-06	1.22376061507217e-06	1.30046869566579e-06	1.02278700843502e-06
K00116	0.000239903132477355	0.000185410075320154	0.000260564735252894	0.000200601112620915	0.000198713315341807	0.00025378597204	0.000210900586912327	0.000166735749147272	0.00020811234569282	0.000200076731624411	0.000192273840250903	0.000210787806571063	0.000158975151379455	0.000249583511916526	0.000240068037878958	0.000250255097670273	0.000256513364826731	0.000192079588866606	0.000159121599220724	0.00018914896718715	0.000232305813534568	0.000232835863890294
K00117	0.00109434714926812	0.00135129702471947	0.000815224549103096	0.00125300194087588	0.00116765689888283	0.00101255061533025	0.000889174391674362	0.00107091550378453	0.00108065952743268	0.00124406637895126	0.00137596240303811	0.00121331954937763	0.00119016305424155	0.00109216974398937	0.000985516000189496	0.000711117182505423	0.000714185410711133	0.00120584662321593	0.00114855197037074	0.00122124371194784	0.00113355484952829	0.000940009867336861
K00118	0.000104119920046902	0.000100767898193765	9.52221123787153e-05	0.000107187982294078	9.35470127610318e-05	9.80034609583277e-05	8.6526902890346e-05	8.67575288394389e-05	0.000104316780780199	0.00010195900408802	0.000101307280226725	0.000102748507238614	8.43689342820171e-05	9.95057162480284e-05	9.28786014264757e-05	7.95209113135444e-05	7.01749242422021e-05	0.00010052604740321	9.33253084933312e-05	9.94049780833836e-05	0.000106379866754385	7.81964131832979e-05
K00119	0.000226117661815247	0.000140558189347762	0.000241625222012596	0.000186191312460503	0.000206753593129996	0.000211717986398952	0.00024711311772376	0.000200007495091513	0.000219606405135976	0.000212168267356339	0.000123958747001344	0.000193281254354631	0.000141876803596266	0.00017869797884668	0.000237077914828813	0.000290885122857945	0.000232730958259307	0.000204960400260675	0.000203414693627288	0.000199229570315009	0.000188846560225565	0.000179721865525937
K00121	0.000405867620388956	0.000304001216325985	0.000428018892541339	0.000357030239304834	0.000385953531930861	0.000409783670891907	0.00044998885226176	0.000356752784643062	0.000424692215913526	0.000361489880261754	0.00030208045486666	0.000350012481815424	0.000280951574496556	0.000385984891744186	0.000437518180907088	0.000522373666245082	0.000477778727815859	0.000339775403050158	0.000334357824208909	0.000346846740008138	0.000392566954839744	0.000417320676264894
K00122	0.000172817478731745	0.000131874980530579	0.000183002057186356	0.000172540641230254	0.000168329671824305	0.000188481223176681	0.000214657173727133	0.000131332979041874	0.000178477538723586	0.000148218233439965	0.000137306478519085	0.000171974425442186	0.000108212557518007	0.00025177543752326	0.00023018011613378	0.00024182163840455	0.000271944740091253	0.000152225403793527	0.000132987798337007	0.000149658321066329	0.000191944852576193	0.000257022920328622
K00123	0.00188027212684132	0.00239346655441525	0.00176825214179284	0.00222972441108325	0.00219436471907775	0.002030967418179	0.00197190701468778	0.0022886916290789	0.00164672468472177	0.00228580118736524	0.00238847078876234	0.00222136800798697	0.00223990149544884	0.00205069520470231	0.00177747448387641	0.0015704388274057	0.00162704869282202	0.00225408703998836	0.00241607168536996	0.00227514131242331	0.00213728451928419	0.00176841881390043
K00124	0.000285591438167009	0.000455533075086063	0.000268955769171893	0.000357680341801029	0.000364570321333951	0.000308075339582991	0.000303617240012487	0.000452571244849071	0.000293530993136616	0.000387565049409559	0.000426563176306454	0.00035788433692282	0.000502785582414115	0.000307714378458108	0.000301975997161306	0.000255106910657131	0.000269096101789955	0.000395000481140225	0.000417027972848895	0.00040011824209032	0.000307316311064257	0.000302127188783112
K00125	6.95455432603322e-07	2.4760847299131e-06	1.87064460513544e-07	4.32932534141801e-06	3.23241396652543e-06	7.46462427415806e-07	1.80826315897589e-06	4.24038298168744e-06	7.94085569027277e-07	3.02375235117392e-06	2.01551874700228e-06	3.77742111422979e-06	2.80526291796206e-06	7.9025137436495e-07	4.41266460467476e-07	4.35801256973373e-07	3.56191482652754e-07	2.36762454377573e-06	7.83507541332789e-06	2.21970994903606e-06	1.63077926072367e-06	1.08912288363197e-06
K00126	1.27217773202696e-05	1.10606604198821e-05	1.45355878738785e-05	1.20026034257866e-05	1.04266001017481e-05	1.34154047233093e-05	1.40089973926753e-05	1.4134071481657e-05	1.48317319108365e-05	1.16713650630753e-05	8.95579853702447e-06	1.14398925000344e-05	1.40980452553552e-05	1.62414464676982e-05	1.73139520374905e-05	1.46685274246688e-05	1.69212606486671e-05	1.16511582017954e-05	1.19638670925374e-05	1.1939931962376e-05	1.15657016850105e-05	1.67259565186161e-05
K00127	9.53853118904203e-05	0.000110583278531921	9.70321017535172e-05	9.91889816417154e-05	0.000101508308853042	0.000100391127766107	0.000102624527578157	0.000122094819438996	9.45107580257672e-05	0.000110213506319279	0.000102890424483551	0.000101610588481756	0.000114406313149853	8.95364913147669e-05	9.74718437757291e-05	9.06873373393567e-05	9.09838074583267e-05	0.000101020654724364	0.000123270081436971	0.000107909869797054	9.62270640147684e-05	9.47619593378561e-05
K00128	0.00176371423730298	0.00198200153922951	0.00175828244554819	0.00160311871870371	0.00184219675443726	0.00165268008204247	0.00203434683461759	0.00200144524667286	0.00167893199146449	0.00174462059503892	0.00188233880155877	0.00164363065000592	0.00226099581206152	0.00175439221378612	0.00177005598030743	0.00213547003111195	0.00190399679757937	0.00203183699392311	0.00161760803289376	0.00197484991351275	0.0016883953630973	0.00165540625060098
K00129	3.54904943644297e-07	1.5806248300284e-07	5.24900046132481e-07	1.92863963155971e-07	3.2050930476374e-07	5.41259113639227e-07	4.58216068045217e-07	4.44805054701234e-07	3.80320615752744e-07	3.57667553121543e-07	1.55475328761983e-07	3.25966465012575e-07	9.32056671589393e-07	2.78404670694606e-07	3.16962788000039e-07	6.17587185656841e-07	5.56146772588405e-07	3.72304425945562e-07	3.02304277230177e-07	3.64361603605444e-07	3.98302808758443e-07	3.29715203056486e-07
K00130	0.000473031997042852	0.000245649994720486	0.000483782773545654	0.000295333791237119	0.000433992205992433	0.000332728255257643	0.000631788111696406	0.000315963886721535	0.000383664926459683	0.000270582180687751	0.000243315945807488	0.000247846239009136	0.000211427052161986	0.000463358939507611	0.000410002898771556	0.000718181115533403	0.000549776120203824	0.000281150063844902	0.000252863852709572	0.000284947948931108	0.000347021039211169	0.000360703912430467
