	A2	iGEM.18	iGEMPD.3	iGEM.9	D2	iGEM.4	A1	C2	C1
K00201	1.75165219735096e-06	1.64200548787753e-06	1.75351245818249e-07	7.9464666455496e-07	6.80961093273518e-08	4.68781822439172e-07	1.39085363239066e-06	6.1466399301409e-07	2.53789055448394e-07
K00202	1.38945711270704e-06	1.68853697211023e-06	9.13411665430866e-08	4.03244852581548e-07	5.09034208166625e-08	4.98295836921918e-07	1.30334218006485e-06	4.90783030911943e-07	2.20920207510349e-07
K00203	1.42619149118602e-08	5.18147206544969e-09	2.09825640976666e-08	1.74650482973519e-08	5.41436951562771e-09	1.14367685099731e-09	6.80649479124681e-09	4.92001997777459e-09	1.6371611262904e-09
K00204	2.45111997156506e-08	1.15812531780072e-07	2.96135503552086e-08	1.49590496636265e-08	1.42310177703474e-08	5.84875005646396e-08	2.30814524493868e-08	1.3581975886058e-09	2.99683313592534e-08
K00205	1.7080233976596e-05	1.20244361152471e-05	9.56555345265689e-06	9.83990879393926e-06	1.14248267802952e-05	1.58995308156723e-05	1.76840563704917e-05	2.16439226289948e-05	2.00708239617738e-05
K00207	4.02271316636502e-06	4.75602939004021e-06	3.15077787530137e-06	7.38902792196061e-06	2.45110268821945e-06	2.59760096202085e-06	3.29010256872395e-06	1.86206635870619e-06	1.93572269307529e-06
K00208	0.00033266958298746	7.51700515662021e-05	0.000334048115032923	0.000327095888718109	0.000313725481918995	0.000121520739804244	0.000196553037719169	0.000264300205025415	0.000194390631754246
K00210	0.000128874067113079	1.68980410298726e-05	2.49973818986949e-05	1.95798154990909e-05	3.27645507870447e-05	4.40084419151959e-05	7.29225319949397e-05	0.000107192801773047	7.65277713085342e-05
K00214	0	5.38722336111642e-08	0	0	0	1.97301052388126e-07	4.67140086767661e-08	0	6.05216436414242e-09
K00215	0.00041896552954643	0.000507082615195531	0.000747449758283057	0.000674284575789577	0.000675731457097489	0.000433390315170367	0.000409219600260129	0.000342091586967458	0.000362192863316733
K00216	8.01482301633139e-07	1.25572182348219e-06	6.73721920640932e-07	2.24069325097226e-06	9.41972413392475e-07	7.0860199949494e-07	8.68604310723515e-07	2.40120332096e-07	4.4971840219372e-07
K00217	5.135598566801e-06	1.86616416264832e-06	1.22320084779248e-06	1.22016854593853e-06	3.44594383295886e-07	4.1295288331127e-07	2.45822593126647e-06	1.77149108700102e-06	5.90825401941623e-07
K00218	4.87416085416713e-06	9.57789767893737e-07	8.72614068401958e-07	7.09576233591536e-07	9.80289436918034e-07	1.4360567204642e-06	2.68609710764244e-06	3.54945354562003e-06	2.43885953252088e-06
K00219	9.37304527486324e-05	7.08280177719606e-05	8.76106503965728e-05	8.98997163035838e-05	9.67149661809243e-05	7.39138790063891e-05	8.57916104016889e-05	9.03535150821236e-05	8.1287593677091e-05
K00220	8.18418715309823e-08	1.42223637414754e-06	1.07422987631113e-06	4.84310445400565e-06	1.80574208466626e-07	4.61520989530161e-07	8.09484347156972e-07	4.25686839660307e-08	8.28121942281614e-08
K00221	8.49187171546095e-08	1.75717177556865e-07	4.07060702527284e-08	5.59025460435128e-08	8.9692973467228e-08	1.34630051548016e-08	3.88645050037706e-08	2.26650515022918e-08	1.63068914996329e-08
K00224	0	2.47460788627457e-07	0	0	0	9.06297562736933e-07	2.14579657315467e-07	0	2.780046911111e-08
K00226	0.00108074413784404	0.00109092242793878	0.000899286175129386	0.000855595754509531	0.000887750905605749	0.00110410338450842	0.00105245016995245	0.00104719139240032	0.00105028440645811
K00228	1.03843453319593e-05	5.14251286651313e-06	3.4083935574932e-06	6.88057284838173e-06	2.59818651233151e-06	1.37530682217788e-06	6.24593649435426e-06	3.5850073308408e-06	1.39194142889794e-06
K00230	1.31633847318164e-05	1.36025105888542e-05	1.10249344343172e-06	9.2877817535299e-07	1.71158732009611e-06	1.37244317833399e-05	1.53527754510264e-05	1.8262940962914e-05	1.83079720435059e-05
K00231	0.000242263974907995	5.22868152291351e-05	6.84228252064247e-05	4.54543583541497e-05	6.81311924489643e-05	9.16440198880507e-05	0.000143121537175699	0.000203251670938559	0.000146117046610475
K00232	2.15012090138374e-10	1.36591179014482e-10	4.92955524311803e-10	1.57535266964585e-09	9.07524598171976e-09	2.96851631856656e-10	2.72837383024201e-09	0	3.45263686692904e-10
K00239	0.000904813862522686	0.000241521281420743	0.000323855672794792	0.000197211885710329	0.000247382365551598	0.000427744708015098	0.000625442469475256	0.000843406991200326	0.000679520917712042
K00240	0.000295500923671675	5.13212594874393e-05	0.000120901360362554	7.26005989552984e-05	8.72745056009591e-05	0.000101556008021669	0.000172413809070082	0.000235468880007828	0.00017594274997988
K00241	0.000255921130534255	4.14936364507733e-05	8.33447698359646e-05	5.27511217128098e-05	7.27301311433138e-05	8.65476908650809e-05	0.000147416061181993	0.000207444682104188	0.00015292648912075
K00242	4.98389438913359e-06	2.6064263982079e-06	1.60040383375688e-06	2.92039282656262e-06	1.24219727018372e-06	6.90776039521591e-07	3.16132020623172e-06	1.67190827290494e-06	7.09523637671428e-07
K00243	0.000574732436410144	0.000642847005420206	0.000495440990595073	0.000580057435093435	0.000545858980063018	0.000656446566271399	0.000621306113283246	0.000634684114006627	0.00065742377074908
K00244	0.000465208605533277	0.000784437781730423	0.000414295800281638	0.000500143250259047	0.000461334557446612	0.000807564726042163	0.000668821079121244	0.000644392714668401	0.000726185853193012
K00245	2.82079895689367e-06	1.78496575502886e-06	9.57448397185522e-07	1.0207343018277e-06	1.29992060622815e-06	1.5409192613912e-06	2.50023273920176e-06	1.8290471794277e-06	1.28424880814921e-06
K00246	3.24572093212814e-07	2.86450808461962e-07	2.86932937054459e-07	3.13170265991776e-07	4.95676535467875e-07	1.13060792034661e-07	4.18316143882258e-07	1.10411310103099e-07	8.76498237645667e-08
K00247	1.0716664984108e-07	1.29255509819034e-07	7.33380405419661e-08	1.6460187365069e-07	4.03317443243516e-07	6.81152979108561e-08	2.60885305991348e-07	3.48073480099297e-08	5.60264555987251e-08
K00248	0.000982053361732394	0.000979631370399571	0.000670803994298877	0.000721295724105391	0.000743772464090644	0.00114925967942792	0.0012606636938701	0.00148619914530707	0.00147459169786393
K00249	0.000119287870743881	7.84117910762648e-05	3.5071100233659e-05	4.42788662041452e-05	2.39403160260238e-05	6.58997935395361e-05	9.9126374451208e-05	9.80741555625694e-05	8.15812901182122e-05
K00252	1.85811562041127e-05	3.94155120966403e-05	1.07484635926875e-05	1.02406806625603e-05	5.18720038259854e-06	2.16396903324362e-05	1.67496741207207e-05	5.64204170440325e-06	9.64930439052487e-06
K00253	1.7141513897556e-05	1.27979369168356e-05	1.37379965111708e-05	1.32898773764598e-05	8.16947179961708e-06	4.61971943630436e-06	1.07044009103083e-05	5.77870630602937e-06	3.1274246851896e-06
K00254	0	0	4.58122684178504e-08	2.06549971650704e-07	6.14715938302758e-09	0	0	0	0
K00255	1.08377684896066e-07	1.96518693285219e-07	4.6953646980192e-08	2.43110789699477e-07	2.50218345682246e-07	1.06247152760162e-07	8.19043337761827e-08	3.22904554565301e-08	6.06849035369235e-08
K00256	7.30065109102536e-06	2.66134862860281e-06	1.37170312236193e-06	2.3745522322458e-06	6.8951137082676e-07	6.1076067132196e-07	3.62409523375962e-06	2.51571095944829e-06	8.6732571460328e-07
K00257	0.000673056218409434	0.000188192135601739	0.000196161109647357	0.000184100434983093	0.00022105127621602	0.000245133074777784	0.000413639562854021	0.000519321030724506	0.000381042761059021
K00258	6.88512380555695e-07	2.50251251523424e-07	1.57910359588818e-07	2.90174524681584e-07	6.94556688630634e-08	5.56427482563986e-08	3.32125781944502e-07	2.37426270847359e-07	7.95306419838544e-08
K00259	0.000512461240236664	0.000303024789007427	9.07568447813483e-05	7.44287834843638e-05	0.000126791086808085	0.000369853925449368	0.000408416837878495	0.000492457585130664	0.000438226625443291
K00260	0.000220231295253254	0.000186517443235201	3.47144684765381e-06	2.88997641334361e-06	6.93866359073904e-06	0.000243391320254307	0.000266432662578292	0.000346556749314749	0.000336369176165256
K00261	2.54887247260695e-05	1.71445827210071e-05	5.28161048828629e-06	5.47325723806316e-06	3.9769232236554e-06	1.93823807366242e-05	2.24063960973899e-05	2.3047224728304e-05	1.97210916680898e-05
K00262	0.00111378883059105	0.000804570751153928	0.000899485375091267	0.000722656718921147	0.000831362761991502	0.000869621495803232	0.000927406353833614	0.000963011944654894	0.000882878583819411
K00263	8.57585429988503e-05	6.07357788854736e-05	3.13670398263512e-07	7.80617147473291e-07	8.43611560884339e-07	9.35716228801646e-05	0.00010440406766635	0.000137771617237551	0.000131622361318353
K00265	0.00146005275975804	0.000646666255084185	0.000623815370561232	0.000402754053846027	0.000422310597122599	0.00089464549350322	0.00114374603966473	0.00147150867252671	0.00124706714685116
K00266	0.00184288863674707	0.00126658754962462	0.00157643126319793	0.00154892116689796	0.00167848432462851	0.00138402902542287	0.00166581572615815	0.00186292024609889	0.00170762374186726
K00270	1.67076441749966e-10	0	0	0	0	0	1.4988571889466e-09	0	0
K00271	0	0	0	9.62512658583596e-11	7.16136472110091e-10	0	0	0	0
K00273	0	0	0	2.29813165767558e-09	1.70987454876093e-08	0	0	0	0
K00274	1.57852227776798e-05	4.56029723680597e-05	6.70573090578194e-05	7.71161684622369e-05	7.59180374480494e-05	2.19104950025987e-05	1.94520375484651e-05	2.55132757581609e-06	8.63153682119543e-06
K00275	0.000149935867751292	3.10340511421028e-05	6.94972429547199e-05	3.59869510105532e-05	3.31237387856559e-05	6.06153729909481e-05	9.48882619891052e-05	0.000132392811607757	9.95785723478877e-05
K00276	1.07082812689968e-06	4.85318698115426e-07	1.45063810648216e-07	4.41949721016532e-07	8.29115339595833e-07	1.61343970941868e-07	8.00655461009621e-07	3.65785942163701e-07	1.85109598910072e-07
K00278	0.0010250103139592	0.000556859370270699	0.000677740317625339	0.000486371435455307	0.000541916834523727	0.000738065339221499	0.000904899370030753	0.00111784013709214	0.000986187268563525
K00281	0.000880359685390351	0.000127209020103612	0.000415356516716642	0.000228711412500672	0.000277231712613016	0.000292750613090878	0.000504687375996058	0.000712787916229462	0.000513520685357342
K00282	9.99414127158186e-05	0.000105529554423873	0.000281404667082941	0.000165144992192694	0.00019558756210389	6.74957366093968e-05	8.02205114321409e-05	7.29853046402709e-05	6.49542322370381e-05
K00283	0.000117946585899703	0.000125440056397516	0.000303347344309975	0.000190921195424158	0.000227264668795552	8.61342881620881e-05	0.00010192322352883	9.58220683624851e-05	8.67905358971959e-05
K00284	0.000111750182910925	0.00054842459578889	0.00127443457559061	0.00147458484368699	0.00140364767366466	0.000293598926244351	0.000275530650081669	2.84658868497455e-05	0.000128381154384375
K00285	6.62885136971979e-05	9.12193270907647e-05	1.80587730278265e-05	2.85976281944288e-05	1.13781140001178e-05	5.63655272644555e-05	5.59091712055315e-05	2.25768354861281e-05	2.50802104963402e-05
K00286	0.000392856299197032	0.000530777907204351	0.000714390818166721	0.000715451959212701	0.000687400509820875	0.000454746235174755	0.000405880992208895	0.0003279705869618	0.000363812711974755
K00287	0.000271359944008353	0.000329348336606136	0.000330545063427183	0.000356866151289412	0.000347714375521687	0.000303288816185047	0.000275334133836235	0.000242802163705711	0.000253748511411174
K00290	0.000508938463168772	0.000398114165948585	0.000559781827956671	0.00054803070818995	0.000557530996576766	0.00037009128825355	0.000407742241189912	0.000380060919191965	0.000359491352127144
K00292	0	0	0	9.03029584995669e-11	6.71879393421683e-10	0	0	0	0
K00293	0	0	1.10807579351368e-07	4.99588934670398e-07	1.48683283898452e-08	0	0	0	0
K00294	4.88105278903794e-05	3.49749719659706e-05	7.25205040073851e-05	6.45954137407173e-05	8.51493214805035e-05	2.45072366674668e-05	4.0797429546999e-05	3.62005352776157e-05	3.46423379482023e-05
K00297	0.000516851100182447	0.00040491271881753	0.000403964439675956	0.000383123089816114	0.000399828471423259	0.000426708996340173	0.00045115659191197	0.000457112394101188	0.000432492265577203
K00298	2.13514811186548e-06	7.89232551135873e-06	3.29533216817075e-07	1.71761822314417e-07	2.72204649365239e-07	4.00229258392737e-06	1.61638259823673e-06	9.14429589477582e-08	2.03181545379028e-06
K00299	1.02482121819969e-05	1.04856543443154e-05	5.580498100282e-06	6.12192276502956e-06	6.74763572076183e-06	4.72423002589098e-06	8.38388932253159e-06	5.18518259780413e-06	4.18669602916497e-06
K00301	1.49801378410704e-06	2.34838089764752e-06	8.75695538223368e-07	3.1157168831729e-06	2.14259493108137e-07	7.93772474558318e-07	1.7338376569245e-06	5.34621021784792e-07	2.68852742274286e-07
K00302	7.1123215083301e-05	9.3996111791731e-05	4.55092403637487e-05	6.67462552366938e-05	4.90643542271975e-05	8.58528424100421e-05	8.76349032112357e-05	8.24807767178386e-05	8.56862950534183e-05
K00303	0.000108223402377795	8.98284647721931e-05	9.51509352479213e-06	1.87981647462642e-05	1.17893360314169e-05	0.000113607461088931	0.000129144745303241	0.000158028674356761	0.000151008995849094
K00304	1.26678165973798e-06	9.25570173822303e-07	4.85384718490978e-07	2.10028264166238e-06	1.57098459750994e-07	2.57108463230067e-07	8.87764205373946e-07	4.41155780253855e-07	1.74357825779289e-07
K00305	2.89804958613485e-06	3.969126257978e-06	1.85365615567977e-06	4.29135081189011e-06	1.56382690985285e-06	1.61312480845372e-06	2.56977723248153e-06	9.69249093191127e-07	7.63397347211019e-07
K00309	8.6939399880456e-07	1.12388918822259e-06	6.79962473528951e-07	7.03380548756216e-07	4.1383601694943e-07	3.40996077779443e-07	6.62585560430525e-07	2.38562352552761e-07	1.50124746926464e-07
K00311	0.000107812677904169	3.26529259351186e-05	3.27018484298982e-05	3.84888213863989e-05	3.32646655271621e-05	3.86651968575267e-05	6.66363828437224e-05	8.03122737896235e-05	5.62957873338329e-05
K00313	0.000241453426088154	0.000192278470667371	1.06717496372196e-05	1.19635751216382e-05	1.84590758933787e-05	0.00028279193264675	0.000303210328371044	0.000384293933105024	0.000371232659702735
K00314	2.92086528402899e-07	1.06130123789673e-07	2.21388694488999e-06	9.98140743126321e-06	2.97455927469616e-07	2.34561741599834e-08	1.39561400435144e-07	1.00759982239702e-07	3.35680970960953e-08
K00315	2.87236516233851e-07	1.04368543652471e-07	2.21282859477427e-06	9.97671453961076e-06	2.98217192007447e-07	2.30734653255408e-08	1.37327301061374e-07	9.90843161141545e-08	3.30184267630179e-08
K00316	2.30347536718244e-06	5.39591172293041e-07	4.81979718728294e-07	4.48568435673092e-07	9.96428369768587e-07	7.94213119205983e-07	1.38164480202198e-06	1.53894837054526e-06	1.10693124456642e-06
K00317	1.30131298440925e-05	0.000102953316890998	1.98293144392627e-06	2.67718666027631e-06	3.74318792469569e-06	7.03575034613161e-05	3.15368410904794e-05	2.37845889646869e-06	2.75206183609355e-05
K00318	3.07415447412718e-05	1.19644097541524e-05	7.87690021935399e-06	7.30542920397704e-06	1.08780836368946e-05	1.22870285544213e-05	1.76011238967814e-05	2.44347345636331e-05	1.99546950127352e-05
K00320	2.67118778930962e-08	9.67689060653524e-09	2.00688048485281e-08	4.54905442395857e-08	5.99975245984295e-08	3.64119015036862e-09	1.95447304533651e-08	8.68367292321194e-09	4.19703851874826e-09
K00322	1.47018443250349e-06	1.13043846471329e-06	9.29233023656756e-07	2.38440895982403e-06	3.01198074434732e-06	1.37808745828197e-06	2.01771811664197e-06	1.10286446734466e-06	1.23312145929337e-06
K00324	2.93732580147049e-05	2.19497888343921e-05	2.4531130163808e-05	3.14874421386295e-05	2.33272615717748e-05	1.22365037687532e-05	2.73221332373018e-05	9.84335679940182e-06	8.11473402638086e-06
K00325	2.65424413938859e-05	1.95893925588193e-05	1.8818079959726e-05	2.36003813238255e-05	1.72121272109664e-05	1.05952303361997e-05	2.44258360609622e-05	8.19121015652552e-06	6.40932377450727e-06
K00329	1.6921451111513e-11	3.16990969024863e-11	1.03656446455842e-05	6.96203685376102e-07	9.51715377311414e-07	6.88911883752585e-11	3.37341776418137e-10	0	8.01263093294456e-11
K00330	0.000112877315671148	1.79102039287242e-05	4.63063929911779e-05	2.69593514634398e-05	3.26484631039348e-05	3.74257142524953e-05	6.57020246176647e-05	9.02952988275283e-05	6.69928707779572e-05
K00331	0.000194807745119552	3.0976590238727e-05	9.6013542634178e-05	4.59893238045899e-05	5.88116145599738e-05	6.49916323335352e-05	0.000113745504471746	0.000156168714526857	0.000116125331279676
K00332	1.26489200639745e-05	5.25823664620211e-06	4.68601249633652e-05	1.39188408424268e-05	2.97138383960302e-06	2.22363195054358e-06	7.78423021747457e-06	5.32619976688653e-06	5.93995530490316e-06
K00333	4.52295237460241e-05	1.61521782659476e-05	0.000118866722071041	3.91581503057647e-05	1.28928275594112e-05	1.14457352310946e-05	2.86767926933141e-05	2.47182084834547e-05	2.68400286776981e-05
K00334	0.000152640805846952	0.000160654465144399	0.000156722433439884	9.82250464685049e-05	0.00013102017313719	0.000162191388679994	0.000179111057019039	0.000190966680396915	0.000195286437293826
K00335	0.000628413188438269	0.000659478738680485	0.000733690032448054	0.000453775719092833	0.000608006597757206	0.00066809337022108	0.000736552165825781	0.000780688823944322	0.000794803817364328
