function	1200.GN01P	1200.GN02P	1200.GN08P	1200.GN03P	1200.GN09P	1200.GN04P	829_not_in_47904_map	1200.GN05P	1200.GN06P	1200.GN07P
K10001	0	0	0	0	0	0	0.722	0	0	0
K10003	0	0	0	0	0	1.074	0	0	0	0
K10008	0	0	0	0	0	0.109	0	0	0	0.291
K10010	0	0	0.161	0	0	0	0	0	0	0
K10012	0	0	0	0	0	0	0	0	0.71	0
K10017	0	0	0.188	0	0.342	0	0	0	0.183	0.35
K10019	0.561	0	0	0	0	0	0	0	0	0
K10021	0	0	0	0	0.387	0	0	0	0	0.382
K10024	0	0	0	0	0	0	0.626	0	0	0
K10026	0	0	0.855	1.599	0	0	0	0	0	0
K10027	0	0	0.57	1.229	0	0	0	1.012	0	0
K10038	0	0	0.195	0	0	0	0	0	0	0
K10041	0	0	0.779	0	0	0.099	0	0	0	0.261
K10107	0	0	0	0	0	0	0	0	0.69	0
K10111	0.918	0	0	0.188	0	0.118	0	0.08	0	0.468
K10112	2.035	1.081	0.687	1.651	2.203	1.921	0.993	0.342	1.123	0.065
K10118	0	0	0	0	0.768	0.602	0	0	0	0
K10125	0	0	0	0	0	0	0	0.792	0	0
K10189	0	0	0	0	1.094	0	0	0	0	0
K10206	1.24	0.738	0	0	0	0	0	0.691	1.232	1.324
K10215	0	0	0	0	0	0	0	0	0.086	0
K10217	0	0	0.088	0	0	0	0	0	0	0
K10233	0	0	0	0	0.329	0	0	0	0	1.711
K10234	0	0	0	0	0	0	0	0	0	1.116
K10236	0	0	0.898	0	0	0	1.157	0	0	0.531
K10238	0	0	0	0	0	0	1.114	0	0	0
K10257	0.817	0	0	0	0	0	0	0	0	0
K10440	0	0	0	0	0	0.91	0	0	0	0
K10441	0	0	0	0.521	0	1.433	0.796	0.272	0	0
K10543	0	0	0	0	1.055	0	0	0	0	0
K10544	0	1.093	0	0	0	0	0	0	0	0
K10545	0	0	0	0	0	0	0	1.721	0	0
K10546	0	0	0	0	0	0	0	0	0	0.587
K10563	0	0	0	0	0	2.941	0	0	0	0
K10678	0	0	0	0	0	0	0	0	0.466	0
K10680	0	0	0	0	0	0	0	0	0	1.167
K10705	0	0	0	0	0	0	0	0.075	0	0
K10716	0	0	1.192	0	1.145	0.828	0	0	0	0
K10764	0.658	0	0	0	0.126	1.02	0	0	0	0
K10771	0	0	0	0.143	0	0	0	0	0.236	0
K10773	0	0	3.816	3.098	1.458	0	0	0	1.414	0
K10778	0	0	0	0	0	0.802	1.388	0	0	0
K10780	0	0	0	0	0	0	0	0	1.65	0
K10804	1.017	0	0	0	0	0	0	0	0	0
K10805	0	0	0	0	0.796	0	0	0	0	0
K10823	0.949	0	1.18	0	0.795	1.493	2.034	0	1.829	0.357
K10831	0	0	0	1.685	0	0	0	0	0	0
K10843	0	0.898	0	0	0.449	0	0	0	0.76	0.267
K10943	0	0	0	0.466	0	0	0	0	0	0
K10947	0	0	0	1.344	0	1.71	0	0	0	0
K10960	1.115	0	0	1.543	0	0	0	0	0	0
K11065	0	0	0	1.896	4.177	0	0	0	0	0
K11069	0	0.446	0.967	1.542	0	1.141	0	0	0	0
K11070	0	0	0	0	0	3.892	0	0	1.208	0
K11071	0	0	1.372	0.916	1.481	3.295	0	0	2.737	0
K11072	0.549	0.813	0	1.087	0	0	0	0	1.142	0
K11073	0.835	0	0	0	0	0	0	0	0	0
K11074	0	0	0	0	0	0.916	0	0	1.323	0
K11075	0	0	0	0	0.664	0	0	0	0	0
K11085	0	0	0	0	0	0	0	0	0.666	0
K11130	0	0	0	0	0	0	1.345	0	0	0
K11175	0	0	0	0	0	1.747	0	0	0	0
K11178	0	0	0	1.815	0	0	0	0	0	0
K11181	0	0	0	0.432	0	0	0	0	0	0
K11188	0	0	0.37	0	0	0.336	0.292	0	0	0
K11189	0	0	4.237	0	15.804	3.124	0	0	0	0
K11261	0	0	0	0	0	0	2.023	0	0	0
K11312	0	0	0	0	0	0	0	0	1.114	0
K11333	0	1.256	0	0	0.59	0	0.612	0	0.608	0
K11334	0.853	0	0	0	0	0	0	0	0	0
K11336	0	0	2.418	0	0	0	0	0	0	0
K11337	0	0	0	0	1.159	0	0.818	0	0	0
K11355	0	0	0.596	0	0	0	0	0	0.15	0
K11381	0.439	0	0	0	0	0.385	0	0	0	0
K11443	0	0	0	1.157	2.322	0	1.023	0	0	0
K11473	0.85	0	0.74	1.594	0	0.737	0.861	0.873	0	0.412
K11520	0	0.869	0	0	0	0.889	0	0	0	0
K11522	1.036	0.549	0	0	0	0	0	0	0	0
K11530	0	0	0	0	0.566	0	0.577	0	0	0
K11532	0	0.559	0	0	0	0	0	0	0	0
K11538	0.206	0	0	0	0	0	0	0	0	0
K11600	0	0	0	0	0	0	0	0	0.637	0
K11607	0	0	0	0	0	0	0	0	0.332	0
K11618	0	0	1.898	0	0	0	0	0	0	0
K11645	0	1.916	0	2.26	0	1.464	0.926	0	0.788	1.488
K11646	0	0	1.315	0	0	0	0	0	0	0
K11690	0	0	1.77	0	0	0	0	0	0	0
K11706	0	0	0.352	0.221	0	0	0	0	0	0
K11707	0	0	0	0	1.01	0	0	0	1.06	0
K11708	0	0	0	0	0	0.565	0	0	0	0
K11709	0	0	0.996	0	0	0	0	0	0	0
K11710	0	0	1.057	0.638	0	0	0	0	0.163	0
K11717	1.04	0	0	0	1.738	1.471	0.818	1.341	0.606	0
K11720	0	0	0	1.115	0	0	0	0	0	0
K11731	0	0	0	0	0	0.106	0	0	0	0
K11752	0	0.738	0	0.84	0.516	0	0	0	1.474	0
K11753	0	0.719	0	1.536	3.61	0	0	0	1.028	0
K11754	0	0.394	1.368	0	0.641	0	0	0	0	0
K11755	0	0	0.092	0	0	0	0	0	0.292	0
K11777	1.736	0	0	0	0	0	0	0	0	0
K11784	0	0	0	0	0	1.182	0	0.84	0.28	0
K11892	0	0	0	0	0	1.969	0	0	0	0
K11900	0.166	0	0.17	0	0	0	0	0	0	0
K11903	0	0	1.281	4.271	0	0	0	0	0	0
K11907	0	0	0	0.328	0	0	0	0	0	0
K11923	0	0	0	0	0	0	0	0	0.164	0
K11927	0	0	0.743	0.809	0	1.054	0	0	1.076	0
K11928	1.304	0	0	0	0	0	0	0	0	0
K11942	0.89	0	0	1.644	0	0	0	0	0	0
K11956	0	0	0	0	0	0.74	0	0	0	0
K11959	0	0	0	0.294	0	1.198	0	0	0	0
K11960	2.393	0	0	0	0	0	0.538	0	0	0
K11961	0.941	0	0	0	0	0.712	0	0	0	0
K11962	2.243	0	0	2.254	0.621	0	0.718	0	0	0
K11963	0	0	1.979	1.704	0	0	0	0	1.418	0
K11991	0	0	1.108	3.659	0.742	0	0	0	0	0
K11996	0	0	0.726	0.788	0	0.304	0.411	1.005	0	0
K12057	0.654	0	0	0	0	0	0	0	0	0
K12060	0	0	0	0	1.3	0	0	0	0	0
K12072	0.258	0	0	0	0	0	0	0	0	0
K12234	0	0	0	0	0	0	0	0	1.125	0
K12251	0	0	0.974	0	0	0	0	0	2.261	0
K12255	0	0	0	0	0	0.417	0	0	0	0
K12256	0	0	0	0	0.224	0	0	0	0.425	0
K12267	0	0	0	0	0	0	0	0	0	1.124
K12339	0	0	0.767	0	1.202	0.73	0	1.17	0	1.167
K12343	0	0	0	0	0	0	0	0	1.789	0
K12369	0	0	0.353	0	0	0	0	0	0	0
K12372	0	0	0	0	0	0.162	0	0	0	0
K12373	0	0	0	0	0	0	0	0	0	0.233
K12410	0	0	1.233	0.878	1.332	0.82	0	2.489	0	0
K12448	0	0	0	0	0	0.071	0	0	0	0
K12452	0	0	0	0	0.406	0	0	0	0	0
K12454	0	0	1.141	0	0	1.147	0	0	0.909	0
K12506	0	0	0	0	1.802	0	0	0	0	0
K12510	0	0	0.714	0	0	0	0	0	0	0
K12524	0	0	0	0	0	0	0	0.893	0	0
K12528	0	0	1.89	0	0.663	0	1.8	0	0	0
K12574	1.353	0	0	0	0	0	0	0.839	0	0
K12942	0	0	0	0	0	0	0	0	0	0.78
K12960	0	0	0.264	0.955	0	0.848	0	0	0	0
K12979	0	0	0	0	0	0.499	0	0	0	0
K13010	0	0	1.544	0	0.322	0	0	0.819	1.149	0
K13015	0	0	1.077	0	1.784	0	0	1.088	0.46	1.862
K13016	0	0	0.927	0	0	0	0	0.908	0	0
K13017	0	0	0	0.103	0	0	0	0	0	0
K13018	0	0.43	0.233	0	0.168	0.719	0.735	0	0.739	0
K13019	0	0	1.445	0	0	0.891	0	0	0.369	0
K13038	0	0.623	0	0	0.717	0	1.025	0	0	0
K13042	0	0	0	0.104	0	0	0	0	0	0
K13057	0	0	0	0	2.322	0	0.251	0.991	0	0.984
K13222	0	0	0	0.094	0	0	0	0	0	0
K13282	0	1.356	0	0	0	0	0	0	0	0
K13283	0	0	0	0	0	1.456	0	0	0	0
K13288	0	0	0	0	0	0	1.338	0	0	0
K13444	0	0	0	0	0.109	0	0	0	0	0
K13472	0	0	0.666	0	0	0	0	0	0	0
K13485	0	0	0	0	0	0	0	0	0.672	0
K13491	0	0	0	0.961	0	0	0	0	0	0
K13525	0	0	0	0	0	0	0.56	0	0	0
K13542	0.567	0	0	0	0.627	0.963	0	0	0	0
K13581	0	0.69	0	0	0.186	0.332	0	0	0.286	0
K13584	0	0	0	0	0	0	0	0	2.327	0
K13587	0	0	0	0.32	0	0	0	0	0	0
K13599	0	0.876	0	0	0	1.256	0.042	0.433	0	0.205
K13622	0	0	0	0	0	0.981	0	0	0	0
K13628	0	0	0	2.786	0	2.983	1.363	0	0	0
K13643	0	0	0	0.641	0	0	0	0	0	0
K13655	0	0	0	3.799	0	2.319	0	0	0	0
K13693	0	0	0.33	0	0	0.871	0	0	0.998	0
K13747	0	0	0	0	0	0	0	0	0	0.722
K13771	0	0	0	0	0	0	0	0	2.414	0
K13775	0	0	0	0	0	0	0	0	0.504	0
K13778	0	0	0	0	0.515	0	0	0	0	0
K13787	1.458	0	0	0	0.632	0	0	0	0	0
K13789	1.379	0.746	0	0	0	1.003	0	0	0	0
K13810	0	0	0	0	0.66	0	0	0	0	0
K13811	0	0	0	0	0	0.16	0	0	0	0
K13819	0	0	0	0.711	0	0	0	0	0	0
K13829	0	0	0	0	0	0	0	0	0	0.079
K13832	0	0	0	0	0.816	0	0	0	0	0
K13853	0	0	0	0	0	0	0.076	0	0	0
K13892	0.306	0	0	0	0	0	0	0	0	0
K13894	1.482	0	0	0.774	0	0	0.412	0	0	0
K13895	0	0	0	0.371	0	0.702	0	0	0	0
K13920	0	0	0	2.124	0	0	0	0	0	0
K13922	0.123	0	0	0	0	0	0	0	0	0
K13924	0	0.171	0	0.293	0.398	0	0	0	0	0
K13953	0	0.519	0	0	0.498	0	1.448	2.385	1.948	1.576
K13954	0	0	0	0.329	0	0	0	0	0	0
K13990	0.54	0	0	0	0	0	0	0	0	0
K13991	0	0	0.805	0	0	0	0	0	0	0
K13993	0	0	0	0	0	0	0	1.724	3.135	0
K13995	0	0	0	0	0	1.288	0	0	0	0
K14058	0	0	0	0	2.377	0	0	0	0	0
K14083	0.35	0.818	0	0	0.841	0.835	0.584	0.819	0.871	3.296
K14085	0	0.206	0	0	0	0	0	0	0	0
K14088	0	0	0	0	0.174	0	0	0	0	0
K14105	0	0	0	0	0.236	0	0	0	0	0
K14126	0	0	0.576	0	0.529	0	0	0	0	0
K14127	0	0	1.196	0	0.285	0	0.758	0	0.297	0
K14128	0	0	0	0	0	0	0.895	0	0.238	0
K14138	0	0	0	0	0	0	0	0	0	0.485
K14155	0	0	0	0	1.769	0	0	0	0	0
K14165	0	0	0	1.4	0	0	0	0	0	0
K14170	0.503	1.22	0	0	0	0	0	0	1.906	0
K14187	0	0	0	0.341	0	0.51	0	0	0	0
K14261	0	0	1.304	0.563	1.188	0	0	0	0	0
K14358	0	0	0	0	0	0.127	0	0	0	0
K14414	0	0	0	0.5	0	0	0	0	0	0
K14415	1.529	1.088	1.502	0	0.517	2.109	0	0	0	0
K14441	2.779	0	0	0	0	0.953	0	0	1.07	0
K14446	0	0	0	0	0	0.719	0	0	0	0
K14447	0	0	0.4	1.624	0	0	1.06	0	0	0
K14448	0	0	0	0	0	0.716	0	0	0	0
K14449	0	0	0	0	0	0.991	0	0	0	0
K14451	0.574	0	0	0.79	0	0	0	0	0	0
K14470	0	0	0	0	0	0	0	0	0.634	0
K14534	0	0	0.325	0	0	0	0	0	0	0
K14606	0.7	0	0	0	0	0	0	0	0	0
K14623	0	0	0	0.918	0	0	0	0	0	0
K14645	0	0	0	0	0	0	0	0	0.479	0
K14652	0	0.33	0.479	2.826	0	1.176	0	1.089	0.493	0
K14660	0.934	0	0	0	0	0	0	0	0	0
K14682	0	0.953	0	0	0	0	0	0	0	0
K14981	0	0	0	0	0	0	0	0	0.943	0
K15011	0	0	0	0	0.965	0	0	0	0	0
K15012	0	0	0	0	0	0	0	0	1.246	0
K15034	0	0	3.135	0	0	0	0	0	2.416	0
K15035	0	0	0	0	1.953	0	0	0	0	0
K15226	0	0	0	0	0	0.679	0	0	0	0
K15257	0.601	0	0	0	0	0	0	0	0	0
K15342	2.057	0	0	0.994	1.75	1.178	0.431	0.625	1.758	0
K15422	0	0	0	0	0	0	0.312	0	0	0
K15495	0	0	0	0	0	0	0	0	1.364	0
K15497	0	0	0	0	0	0	0	0	1.526	0.98
K15509	0	0	0	0	0.786	0	0	0	0	0
K15521	0	0	0	0	0	0	0	0	1.009	1.032
K15526	0	0	0	0	0	0	0	0	0	0.446
K15551	0	0	0	0.914	0	0	0	0	0	0
K15552	0	0	0	0	0	0	0	0	0.439	0
K15581	0.861	0	1.267	0	0	0	0.231	0	0	0
K15582	0	0	0	0.523	0	0	0	0	0	0
K15583	0.646	0	0.378	0.637	0.92	0.618	0.447	0.98	0.503	0.303
K15598	0	0	0	0	1.458	0	0	0	0	0
K15600	0	0	0	0	0.494	0	0	0	0	0
K15633	0.934	0	0	0	0	0	0	0	0	0
K15634	0	0	0	0	0	0	0	0	2.193	0
K15635	0	0	1.498	0.545	0	1.13	0	1.833	0	1.071
K15736	0	0	0	0	0	0	0	0	0	0.521
K15738	0.423	0	0	0	0	0	0	0	0	0
K15771	0	0	0	0	1.342	0	0	0	0	0
K15772	0	0	0	0	2.564	0	0	0	0	0
K15778	0	0	0.592	0	0	0	0	0	0	0
K15785	0	0	0	0.423	0	0.28	0	0	0	0.638
K15856	0	0	0	0	2.645	0	0	0	0	0
K15862	0	0	0	0.847	0	0	0	0	0	0
K15876	0	0	0.973	0	0	0	0	0	0	0
K15894	0	0	0.397	0	0	0	0.511	0	0	0
K15897	0	0.095	0	0	0	0	0	0	0	0
K15898	0	0	0	0	0	0	0	0	0.482	0
K15899	0	0	0	0.216	0	0	0	0	0	0
K15918	0.45	0	0	0	0	0	0	0	0	0
K15977	0	0	0	0	0	1.662	0	0	0	0
K15987	0	0	0	0.439	0.687	2.703	0	0	0	0.696
K16011	0	1.271	0	2.635	0	0.317	0	0	0	0
K16043	0	0	0	0	0.289	0	0	0	0	0
K16053	0	0	0	0.971	0	0	1.357	0	0	0
K16066	0	0	1.799	0	0	0	0	0	0	0
K16074	0	0	0	0	0.63	0	0	0	0	0
K16087	0	0	0	0.568	0	0	0	0	0	0
K16137	0	0	2.415	0	0	0	0	0	0	0
K16147	0	0	1.553	0	0	0	0	0	0	0
K16165	0	0	0	0	0.937	0	0	0	0	0
K16167	0	0	0	0	0	0	0	0.666	0	0
K16171	0	0	0	0	0	0	0	0	0	0.906
K16190	0	0	0	0	0.435	0.511	0	0	0	0
K16202	0	0	0	0	0	0.128	0.074	0.285	0	0
K16211	0	0.49	0	0	0	0	0	0	0	0
K16213	0	0	0.946	0	0	0	0	0	0	0
K16239	0	0	0	0	0.379	0	0	0	0	0
K16264	0	0	1.037	0	0	0	0	0	0	0
K16306	0	0.602	0	0	0	0	0	0	0.435	0
K16329	0	0	0	1.54	0	1.268	0	0	1.271	0
K16363	0	0	0	0.944	0	0	0	0.551	0	0
K16370	0	0	0.868	0	2.629	0	0	0	0	0
K16783	0	0	0	0	0	0	1.618	0	0	0
K16784	0	0	1.873	0	0.431	0	0	0	0	0
K16785	0	0	0	2.014	3.84	0	0	0	1.276	0
K16786	0	0	0	0	2.313	0	0	0	0	0
K16787	0	0	0	0.762	1.547	0	0	0	1.495	0
K16793	0	0	0.323	0	0.726	0	0	0	0	0
K16846	0	0	0	0.645	0	0	0	0	0	0
K16849	0	0	0	0	0	0	2.404	0	0	0
K16856	0	0	0	0	0.687	0.458	0	0	0	0
K16868	0	0	0	0	0	0	1.58	0	0	0
K16871	0	0	0	0	0	0.152	0	0	0	0
K16887	0	0	0	0.912	0	0	0	0	0	0
K16907	0	0	0.825	0	0.356	0.489	0	0	0	0.58
K16927	0	0	1.35	0	0	0	0	0	0	0
K16928	0	0	0	1.513	0	0	0	0	0	0
K16937	0	0	0	0	0	1.559	0	0	0	0
K17069	0.835	0	0	0.618	0.326	0	0	0	0	0.258
K17103	0	0	0	0	0.837	0	1.183	0	1.836	0
K17214	0	0	0	0	0	0	0	0	0	0.56
K17218	1.598	0	0	0.997	0	0.922	0	0	0	0
K17239	0	0	0	0.445	0	0	0	0	0	0
K17240	0	0	0.169	0	0.106	0.291	0	0	0	0
K17242	0	0	0	0	0	0	1.164	0	0	0
K17243	0	0	0	0	0	0	0	0	1.891	0
K17244	0	0	0	0	0	0.806	0	0	0	0
K17245	0	0	0	0	0	2.421	0	0	0	0
K17285	0	0	0	0	0	0.286	0	0.547	0	0
K17316	0	0	0.502	0	0	0	0	0	0	0
K17319	0	0	0	0	0	0	0.718	0.566	0	0
K17320	0	0	0	3.813	0	0	0	1.462	2.791	0
K17321	0	0	0	0.834	0	0.847	0	0	0.384	0
K17325	1.242	0	0	0	0	0	0	0	0	0
K17675	0.46	0	0	0	0	0	0	0	0	0
K17686	0	0	1.124	0	0	0.272	0.599	0	0.342	0
K17713	0	0	0	0	0.815	0	0	0	0	0
K17716	0	0	0	0.327	0	0	0	0	0	0
K17723	0	0	0	0	0	0.217	0	0	0	0
K17758	1.158	0	0	0	0	0	0	0	0	0
K17759	1.158	0	0	0	0	0	0	0	0	0
K17828	0	0	0	1.197	0	0	0	0.558	0	0
K17836	0	0	0	0	0	0	0	0	0.751	0
K17865	0	0	0	1.246	0	1.378	0	0	0	0
K17947	0	0	0	0.552	0	0	0	0	0	0
K17950	0	0	0	0	0	0	0.305	0	0	0
K17992	0	0	0	0	1.483	0	1.105	0	0	0
K17998	0	0	0	0	0	0	0	0	0	0.183
K18005	0	0	0.927	0	0	0.606	0.364	0	0.683	0
K18006	0	0	0	0	0.22	0.697	0	0	0	0
K18007	0	0	0.664	0	0	0	0	0	1.031	0
K18008	0	0	0	0.897	0	0	0	0	0	0
K18022	0	0	0	0	0.161	0.178	0.296	0	0	0
K18023	0	0	0	0	0	0	0.411	0	0	0
K18055	0	0	0	0.267	0	0	0	0	0	0
K18122	0	0	0	0	0.195	0	0	0.729	0	0
K18138	0	0	0	0	0	3.289	0	0	0	0
K18285	0.963	0	0	0	0	1.139	0	0	0	0
K18320	0	0	0	0.498	0	0	0	0	0	0
K18331	0	0	0.162	0	0.13	0.536	0	0	0.176	0.089
K18332	0	0	0	0	0	0	0	0	0.131	0
K18430	0	0	0.933	0	0	0	0	0	0	0
K18431	0	0	0.548	0	0	0	0	0	0	0
K18501	0	0	0	0	0	0	0	0	0.168	0
K18560	0	0	0.427	0	0	0	0	0	0	0
K18587	0	0	0	0.709	0	0	0	0	0	0
K18661	0.58	0	0	0	0	0	0.956	0	0	0.504
K18672	0	0	2.049	0	0.405	0.864	0	0	1.515	0
K18678	0	2.041	0	0	0	0	0	0	0	0
K18682	0	0	0.882	0	0.531	0	0	0	2.386	0.238
K18691	0	0	0	0	0	0	0	0.809	0	0.688
K18702	0.171	0	0	0	0	0	0	0	0	0
K18707	0	0.283	0	0	0	0.283	0	0	0	0
K18785	0	0	0	0	0	0	0	0	1.001	0
K18814	0	0.568	0	0	0	0	0	0	0	0
K18828	0	0	10	9.001	3.478	1.351	1.611	0	8.879	0
K18829	0	0	0	3.57	0	4.354	0	0	1.722	0
K18831	0	0	0	3.341	0	0	0	0	0	0
K18893	0	1.042	0	1.156	0.853	0	0	0	0	0
K18896	0	0	0	0	0	0.599	0	0	0	0.401
K18897	0	0	0	0.473	0	1.803	0	0	0	0
K18910	0	0	0.787	1.037	0	0	0	0	0	0
K18928	0	0	0	0	0	0	1.179	0	1.527	0
K18929	0	0.137	0	0	0	0	0	0	0.599	0
K18975	0	0	0	0	0.353	0	0	0	0	0
K18979	1.153	0	0	1.501	0	2.219	1.126	0	0.645	0
K18997	0	0	0	0	0.258	0	0	0	0	0
K19055	0	0	0	1.539	0	0	1.606	0	1.808	0
K19066	0	0	0	0	0.114	0	0	0	0	0
K19075	0	2.966	0	0	0	0	0	0	0	0
K19076	0	0	0	0	0	0	0	0	0.937	0
K19092	0	0	0	5.134	0	0	0	0	0	0
K19118	0	0	0	0	0	0	1.624	1.11	2.593	1.007
K19119	0	0	0	0	0	0	1.616	0	0	0
K19125	0	0	0	0	0	0	0	0	2.025	0
K19131	1.209	0	0	1.103	0	0	0	1.225	0.773	0
K19136	0	0	0	0.602	0	0	0	0	0	0
K19147	0	0	0	0	0	0.976	0	1.074	0	0
K19158	0	0	0	11.283	0	0	0	0	8.427	0
K19159	0	0	0	1.265	0	0	0	0	0	0
K19170	1.124	0	0	0	0	0	0	0	0	0
K19221	0	0	1.899	1.872	0	0	0.736	0	0.97	0
K19265	0	0.66	0	0	0	0	0	0	0	0
K19270	0	0	1.227	0	0	0	0	0	0	1.745
K19271	0	0	0	0	1.454	0	0	0	0	0
K19294	0	0	0	0.297	0	0	0	0.283	0	0
K19302	0	0	0	0	0	0	1.097	0	0	0
K19405	0	0	0	0	0	0.278	0.863	0	0	0
K19411	0	0	0	0	0	0	1.508	0	0	0
K19591	0	0	0	0	0	0	0	0	0.577	0
