PWY-7111	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.9697458648	0	0.9507843387	0.9722703203	0	0	0	0	0	0	0	0	0	0
PWY-7111	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.8165267739	0.701953222	0	0	0	0	0
PWY-7111	g__Microcoleus.s__Microcoleus_vaginatus	0.4120129114	0	0.5642405157	0	0.6899328745	0.3899587351	0	0	0	0	0	0	0	0	0	0
PWY-7111	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.0144934825	0	0.1841115253	0	0.7719625441	0.5372217329	0	0	0	0	0	0	0	0	0	0
PWY-7111	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.8299984299	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7111	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.9734110227	0	0.9995997678	0.9463938743	0.9848444342	0	0	0	0	0
PWY-7111	g__Serratia.s__Serratia_marcescens	0	0	0	0.7576450746	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7111	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.4345404718	0	0	0	0	0	0	0	0	0	0	0
PWY-7111	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	0.3885677233	0	0	0	0	0	0	0	0	0	0	0
PWY-7111	unclassified	0.9999999936	1	1	1	1	1	1	1	1	1	1	0.9003874376	0.9999999998	1	1	1
PWY-7115	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7117	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.0216477071	0	0.3835065318	0	0.4505834013	0	0	0	0	0
PWY-7117	g__Serratia.s__Serratia_marcescens	0	0	0	0.514361829	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7117	unclassified	0.9111882012	0.2817953221	0.9173862533	0.0007090552	0.6238205177	0.9964917171	0.0019339692	0.0035421828	0.0002835519	0.0164143042	0.0074850148	1e-10	0	0.0662705774	8.75494e-05	0
PWY-7118	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7124	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7159	g__Microcoleus.s__Microcoleus_vaginatus	0.308874077	0	0.589077801	0	0.2855681198	0	0	0	0	0	0	0	0	0	0	0
PWY-7159	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.2172430012	0	0.2712719051	0	0.0413716454	0	0	0	0	0	0	0	0	0	0	0
PWY-7159	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7165	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7184	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.4149906581	0	0.5408322315	9.83722e-05	0	0	0	0	0	0	0	0	0	0
PWY-7184	g__Serratia.s__Serratia_marcescens	0	0	0	0.4134262162	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7184	unclassified	0.0062664104	0.9997758784	0.1711728992	0.2991704819	0.9307757703	0.9999962868	0.7201462284	0.9558512507	0.9570628219	0.9314996654	0.9983559305	0.9999988649	2.5e-09	0.7866440618	1e-10	0.9735619601
PWY-7187	g__Serratia.s__Serratia_marcescens	0	0	0	0.5650963266	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7187	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7196	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7197	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.8992167811	0	0.4196793914	0.7410148813	0	0	0	0	0	0	0	0	0	0
PWY-7197	g__Microcoleus.s__Microcoleus_vaginatus	0.8297433022	0	0.5370128255	0	0.8867656023	0.6835607662	0	0	0	0	0	0	0	0	0	0
PWY-7197	g__Oscillatoria.s__Oscillatoria_nigro_viridis	7.59811e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7197	g__Serratia.s__Serratia_marcescens	0	0	0	0.3126169385	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7197	unclassified	0.0027948009	0.9999999982	0.9999997956	1	1	1	1	1	0.9999999997	1	0.9998564469	1	1.2e-09	1	0.9999992691	1
PWY-7198	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7199	unclassified	0	3.1e-09	0	0	0	0	0	0	3.9e-09	0	1e-10	1e-09	0	0	0	0
PWY-7204	g__Serratia.s__Serratia_marcescens	0	0	0	0.5598639668	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7208	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.655652676	0	0	0	0
PWY-7208	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.9108770046	0	0.6078960097	0.9587677891	0	0	0	0	0	0	0	0	0	0
PWY-7208	g__Microcoleus.s__Microcoleus_vaginatus	0.890501473	0	0.6728274804	0	0.8729360154	0.743013061	0	0	0	0	0	0	0	0	0	0
PWY-7208	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.5333732663	0	0	0	0.0177867917	0.493505295	0	0	0	0	0	0	0	0	0	0
PWY-7208	g__Serratia.s__Serratia_marcescens	0	0	0	0.3701483945	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7208	unclassified	0.9999947714	1	1	0.9999991895	1	1	0.9997422032	0.9999980977	0.99998244	0.9999811052	0.9860668765	1	0.9999999998	1	1	1
PWY-7209	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7210	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7211	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7218	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7219	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.8650089441	0	0.9618792874	0.7677998513	0	0	0	0	0	0	0	0	0	0
PWY-7219	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.5561309214	0.7677440365	0	0	0	0	0
PWY-7219	g__Microcoleus.s__Microcoleus_vaginatus	0.8762016843	0	0.8332840581	0	0.7255583042	0	0	0	0	0	0	0	0	0	0	0
PWY-7219	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.6648701399	0	0.7431430451	0	0.7734175247	0.431725341	0	0	0	0	0	0	0	0	0	0
PWY-7219	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.7426445212	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7219	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.383019637	0	0.5834326733	0.2924929125	0.3079609298	0	0	0	0	0
PWY-7219	g__Serratia.s__Serratia_marcescens	0	0	0	0.6737469126	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7219	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	0.439947933	0	0	0	0	0	0	0	0	0	0	0
PWY-7219	unclassified	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
PWY-7220	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.9224231216	0	0.540661981	0.975300914	0	0	0	0	0	0	0	0	0	0
PWY-7220	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	0.9269580814	0	0	0
PWY-7220	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.0296035797	0	0.3337561447	0.6143875903	0.2900491369	0	0	0	0	0
PWY-7220	g__Serratia.s__Serratia_marcescens	0	0	0	0.7284290929	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7220	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.8656765447	0	0	0	0	0	0	0	0	0	0	0
PWY-7220	unclassified	1	1	1	1	1	1	1	1	1	1	0.9999999942	1	1	1	1	1
PWY-7221	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.6575461432	0	0.5276668105	0.900040729	0	0	0	0	0	0	0	0	0	0
PWY-7221	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	0.4876376167	0	0	0	0	0
PWY-7221	g__Microcoleus.s__Microcoleus_vaginatus	0.4094511238	0	0.5099531024	0	0.2077726476	0.6209242351	0	0	0	0	0	0	0	0	0	0
PWY-7221	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.0001139743	0	0.3833081541	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7221	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.4333232881	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7221	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.0905629041	0	0.7138995239	0.7077384856	0.3806317195	0	0	0	0	0
PWY-7221	g__Serratia.s__Serratia_marcescens	0	0	0	0.4732359883	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7221	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.5233837845	0	0	0	0	0	0	0	0	0	0	0
PWY-7221	unclassified	1	1	1	1	1	1	1	0.9999998201	1	1	0.9999959856	1	1	1	1	1
PWY-7222	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.9224231216	0	0.540661981	0.975300914	0	0	0	0	0	0	0	0	0	0
PWY-7222	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	0.9269580814	0	0	0
PWY-7222	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.0296035797	0	0.3337561447	0.6143875903	0.2900491369	0	0	0	0	0
PWY-7222	g__Serratia.s__Serratia_marcescens	0	0	0	0.7284290929	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7222	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.8656765447	0	0	0	0	0	0	0	0	0	0	0
PWY-7222	unclassified	1	1	1	1	1	1	1	1	1	1	0.9999999942	1	1	1	1	1
PWY-7228	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.730776496	0	0.552710797	0.9256072693	0	0	0	0	0	0	0	0	0	0
PWY-7228	g__Microcoleus.s__Microcoleus_vaginatus	0.0465851791	0	0.4724386003	0	0.1933531647	0	0	0	0	0	0	0	0	0	0	0
PWY-7228	g__Oscillatoria.s__Oscillatoria_nigro_viridis	4.23579e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7228	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.0481858986	0	0.4681241369	0.6749492855	0.3580529325	0	0	0	0	0
PWY-7228	g__Serratia.s__Serratia_marcescens	0	0	0	0.4233184629	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7228	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.6064746171	0	0	0	0	0	0	0	0	0	0	0
PWY-7228	unclassified	1	1	1	1	1	1	1	0.9999998801	1	1	0.9999973223	1	1	1	1	1
PWY-7229	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.8411828099	0	0.7914054547	0.6475736317	0	0	0	0	0	0	0	0	0	0
PWY-7229	g__Microcoleus.s__Microcoleus_vaginatus	0.4799490693	0	0.6444445404	0	0.7506263441	0	0	0	0	0	0	0	0	0	0	0
PWY-7229	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0.0031939721	0.0025858774	0	0	0	0	0	0
PWY-7229	g__Serratia.s__Serratia_marcescens	0	0	0	0.6552785827	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7229	unclassified	0.9999999998	1	1	1	1	1	0.9999999994	1	1	1	0.9999999799	1	0.9999999753	1	1	1
PWY-722	g__Serratia.s__Serratia_marcescens	0	0	0	0.4428490844	0	0	0	0	0	0	0	0	0	0	0	0
PWY-722	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7234	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.0835067252	0	0	0.0035616923	0	0	0	0	0	0	0	0	0	0
PWY-7234	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.399730352	0	0	0	0	0	0
PWY-7234	g__Microcoleus.s__Microcoleus_vaginatus	0.014186703	0	0	0	0.127018406	0	0	0	0	0	0	0	0	0	0	0
PWY-7234	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.0048237783	0	0.3176600366	0	0.4751273192	0.3900525578	0	0	0	0	0	0	0	0	0	0
PWY-7234	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0.0275525751	0	0	0	0	0	0	0
PWY-7234	g__Serratia.s__Serratia_marcescens	0	0	0	0.2930464422	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7234	unclassified	0.0036880918	0.0001155244	0.0015920778	0	0.0015922857	0.0113209384	0	0	1.19e-08	7.1572e-05	3.41086e-05	2.4242e-06	4.75e-08	0.0088509038	0.0001406775	0.4015966769
PWY-7235	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7237	g__Serratia.s__Serratia_marcescens	0	0	0	0.541045011	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7237	unclassified	0	0	1.35e-08	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7238	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7242	g__Serratia.s__Serratia_marcescens	0	0	0	0.562207111	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7242	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7245	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-724	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.0036359908	0	0	8.93e-08	0	0	0	0	0	0	0	0	0	0
PWY-724	g__Microcoleus.s__Microcoleus_vaginatus	0.0822984323	0	0.3721331592	0	0.3907751284	0	0	0	0	0	0	0	0	0	0	0
PWY-724	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.2473614431	0	0.2811370091	0	0.4381057826	0.4309920268	0	0	0	0	0	0	0	0	0	0
PWY-724	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.4328422929	0	0	0	0	0	0	0	0	0	0	0	0
PWY-724	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0.00465064	0	0	0	0	0	0	0
PWY-724	g__Serratia.s__Serratia_marcescens	0	0	0	0.079513665	0	0	0	0	0	0	0	0	0	0	0	0
PWY-724	unclassified	0.800851142	0.0057756577	0.7431097915	0.6071724407	0.0861020262	0.9998537117	0.2520549766	0.0012428763	0.4565576031	0.3611511274	0.5086644246	0	0.6599541314	0.0006590747	0.0181893196	0.9330857672
PWY-7254	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7255	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.0643155978	0	0.0799895104	0.0015718782	0	0	0	0	0	0	0	0	0	0
PWY-7255	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7268	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.0118434767	0	0.1287526205	0.0019251308	0	0	0	0	0	0	0	0	0	0
PWY-7268	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7269	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.007926947	0	0.1457213984	0.0025037717	0	0	0	0	0	0	0	0	0	0
PWY-7269	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7279	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.8817051059	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7279	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.8507247216	0	0.8702536645	0.696198581	0.9076003461	0	0	0	0	0
PWY-7279	unclassified	0.0045350433	0.0578195829	0.0012645844	0.180443751	0.0001212707	0.7621609553	0.0002446292	0.0008373149	0.0655240068	0.2722385585	0.4726804156	0	0	0	0	0
PWY-7282	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.4070867139	0	0.2935077515	2.84267e-05	0	0	0	0	0	0	0	0	0	0
PWY-7282	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7288	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7312	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7315	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7316	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7323	g__Microcoleus.s__Microcoleus_vaginatus	0.2846195602	0	0.4641813075	0	0.2134662941	0	0	0	0	0	0	0	0	0	0	0
PWY-7323	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.6889097773	0	0.522130093	0	0.5643886371	0	0	0	0	0	0	0	0	0	0	0
PWY-7323	unclassified	0	0	0	0	0	0	1.7e-09	0	0	0	0	3.7381e-06	0	0	0	0
PWY-7328	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7332	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7337	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7338	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7345	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7347	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7357	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	0.702084824	0	0	0
PWY-7357	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.0118857044	0	0.1558781232	1.42181e-05	0	0	0	0	0	0	0	0	0	0
PWY-7357	g__Microcoleus.s__Microcoleus_vaginatus	0.1286971192	0	0.3314524133	0	0.2615582348	0	0	0	0	0	0	0	0	0	0	0
PWY-7357	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.0973029055	0	0.6257423195	0	0.5567875096	0.7740498162	0	0	0	0	0	0	0	0	0	0
PWY-7357	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0.0782189255	0	0	0	0	0
PWY-7357	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7371	unclassified	0	0	0	2.85584e-05	0	0	1.1e-09	0	1e-10	7e-10	0	0	0	0	0	0
PWY-7374	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7383	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.014563221	0	0	0.0191300213	0	0	0	0	0	0	0	0	0	0
PWY-7383	unclassified	0.0012650121	0.6083881147	0.0337633043	0.6915418411	0.052515261	0.2613484233	0.0339531749	0.0004706347	0.0021669376	0.0001874034	1.7567e-06	0.4022332579	0.9370183449	0.9672026133	0.0214999651	0.9999967512
PWY-7384	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7385	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7388	g__Microcoleus.s__Microcoleus_vaginatus	0.028545533	0	0.3337342731	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7388	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.324759811	0	0	0	0	0.4355394598	0	0	0	0	0	0	0	0	0	0
PWY-7388	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.0044290175	0	0.0539835856	0	0.1252576076	0	0	0	0	0
PWY-7388	g__Serratia.s__Serratia_marcescens	0	0	0	0.6205891919	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7388	unclassified	0.994326924	0.8994495572	0.9435917366	0.9999999776	0.7349719189	0.9999999987	0.9909036384	0.9963173366	0.9999666535	0.9999999854	0.9543446415	0.7638657374	0	0.9202790669	0.0242247519	0.9020663326
PWY-7389	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7392	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7400	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.2302558133	0	0.3150110916	0.1929832905	0	0	0	0	0	0	0	0	0	0
PWY-7400	g__Microcoleus.s__Microcoleus_vaginatus	0.010739364	0	0	0	0.2528712606	0.5221890453	0	0	0	0	0	0	0	0	0	0
PWY-7400	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.3641720196	0	0.4344115637	0	0.5589085553	0	0	0	0	0	0	0	0	0	0	0
PWY-7400	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0.0224069486	0.0811660395	0	0	0	0	0	0
PWY-7400	unclassified	0	1.29e-08	0.060134731	0.0127718579	3.826e-06	0.2478488692	0.8518549962	1.45e-08	0.0063312992	0.2131144509	0.0356479275	0	0	0	0	0
PWY-7401	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7409	g__Serratia.s__Serratia_marcescens	0	0	0	0.1299188942	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7431	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.0887146983	0	0.2618206198	0	0.2929029074	0.5790208785	0	0	0	0	0	0	0	0	0	0
PWY-7431	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7456	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7527	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7539	unclassified	0	0	3.534e-07	0	3.21168e-05	1.88943e-05	1.66e-08	0	9.8e-09	0	0	0	0	0	0	0
PWY-7560	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0	0	0	6.29854e-05	0	0	0	0	0	0	0	0	0	0
PWY-7560	g__Microcoleus.s__Microcoleus_vaginatus	0.0015351538	0	0.5582406275	0	0.3256316384	0	0	0	0	0	0	0	0	0	0	0
PWY-7560	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.4966847244	0	0	0	0.7325621365	0.624045535	0	0	0	0	0	0	0	0	0	0
PWY-7560	unclassified	0	0	1.39e-08	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7579	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0	0	0.6197029522	0	0.7923552848	0	0	0	0	0	0	0	0	0	0	0
PWY-7579	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7616	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7644	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7663	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.7539133279	0.7595834813	0	0	0	0	0
PWY-7663	g__Microcoleus.s__Microcoleus_vaginatus	0.2194490143	0	0.4004124099	0	0.1390283991	0	0	0	0	0	0	0	0	0	0	0
PWY-7663	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.3125083844	0	0.1266735035	0	0.1118717749	0.5633541965	0	0	0	0	0	0	0	0	0	0
PWY-7663	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.5688265804	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7663	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.9298181467	0	0.7967523952	0.7060520697	0.7144489827	0	0	0	0	0
PWY-7663	g__Serratia.s__Serratia_marcescens	0	0	0	0.6892015417	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7663	unclassified	0.999999999	1	0.9999999417	1	0.9999981864	1	1	0.9999999999	1	1	0.9999998464	1	0.9911851544	0.9990106949	0.6764596705	0.9624817306
PWY-7664	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.6519860125	0.558224146	0	0	0	0	0
PWY-7664	g__Microcoleus.s__Microcoleus_vaginatus	0.0281507628	0	0.283178277	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7664	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.2364534298	0	0	0	0	0.4516615468	0	0	0	0	0	0	0	0	0	0
PWY-7664	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.9221817795	0	0.3505207853	0.651747553	0.6177279413	0	0	0	0	0
PWY-7664	g__Serratia.s__Serratia_marcescens	0	0	0	0.6596889603	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7664	unclassified	0.9999999008	1	0.9648245821	1	0.9986379319	0.9999999989	1	0.9999999725	1	0.9999999998	0.9999997571	0.7891702523	0.0007738939	0.9314093553	0.0194872422	0.8820393704
PWY-821	unclassified	0	1e-10	0	0	0	0	0	0	0	0	5.525e-07	0	0	0	0	0
PWY-841	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.0168027482	0	0	3.26e-08	0	0	0	0	0	0	0	0	0	0
PWY-841	g__Serratia.s__Serratia_marcescens	0	0	0	0.4456778118	0	0	0	0	0	0	0	0	0	0	0	0
PWY-841	unclassified	1.22e-06	2.98e-08	2.1553e-06	0.0006476148	1.9454e-06	3.6944e-06	9.6501e-06	7.5432e-06	3.7996e-06	1.54997e-05	3.885e-07	9.3e-09	0	3.36e-08	0.0032930689	7e-10
PWY0-1061	g__Serratia.s__Serratia_marcescens	0	0	0	0.761745651	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1061	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1241	g__Serratia.s__Serratia_marcescens	0	0	0	0.2944172141	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1241	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1261	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.0424616562	0	0.1837675829	0	0.34314536	0	0	0	0	0	0	0	0	0	0	0
PWY0-1261	g__Serratia.s__Serratia_marcescens	0	0	0	0.4209025685	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1261	unclassified	0	0	0	4.6e-09	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1296	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	0.4109585948	0	0	0	0	0
PWY0-1296	g__Serratia.s__Serratia_marcescens	0	0	0	0.4029256737	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1296	unclassified	0	8.64e-08	0.147444808	1.119e-07	0.1819967292	0.0163990117	0	1.2e-09	1.6e-09	6e-10	0	0.5400091496	1.58e-08	7.8345e-05	0	0
PWY0-1297	g__Serratia.s__Serratia_marcescens	0	0	0	0.5071820584	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1297	unclassified	0	6e-10	8.2e-09	9.59e-08	0	0	0	1e-09	1.3e-09	0	0	0	0	0	0	0
PWY0-1298	g__Serratia.s__Serratia_marcescens	0	0	0	0.3320583891	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1298	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1319	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.0765691469	0	0	1.82252e-05	0	0	0	0	0	0	0	0	0	0
PWY0-1319	g__Microcoleus.s__Microcoleus_vaginatus	0	0	0.2580441951	0	0	0	0	0	0	0	0	0	0	0	0	0
