EC:1.1.1.274	unclassified	31.943	57.554	88.827	57.377	77.698	161.766	57.021	48.39	51.526	87.694	44.84	28.277	208.066	118.362	196.913	125.213
EC:1.1.1.275	unclassified	2.358	11.483	2.554	10.724	8.812	14.062	14.054	0	1.428	8.689	9.02	0	0	0	0	0
EC:1.1.1.276	unclassified	37.028	16.813	8.159	1.773	7.954	27.669	4.275	9.143	5.071	11.988	9.925	15.49	46.181	36.344	25.868	36.096
EC:1.1.1.28	g__Serratia.s__Serratia_marcescens	0	0	0	4.946	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.28	unclassified	23.814	10.601	17.496	32.883	13.382	25.216	4.372	14.015	0	26.058	5.475	6.974	17.26	16.039	31.086	12.689
EC:1.1.1.281	unclassified	0	0	0	6.714	0	2.086	0	0	0	0	0	6.318	0	7.136	0	3.312
EC:1.1.1.282	unclassified	0	0	3.765	0	0	1.426	2.874	4.114	2.623	1.138	0	4.425	8.929	3.818	0	0
EC:1.1.1.283	unclassified	0	9.015	4.013	7.076	0	5.01	3.514	5.643	3.599	4.296	4.183	6.306	0	9.725	0	9.065
EC:1.1.1.284	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.986	0	0	0	0
EC:1.1.1.284	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	7.695	6.684	0	0	0	0	0
EC:1.1.1.284	g__Microcoleus.s__Microcoleus_vaginatus	49.73	0	1.925	0	10.636	0.978	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.284	g__Oscillatoria.s__Oscillatoria_nigro_viridis	36.977	0	7.539	0	11.574	2.891	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.284	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.238	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.284	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	16.573	0	36.371	24.394	17.644	0	0	0	0	0
EC:1.1.1.284	g__Serratia.s__Serratia_marcescens	0	0	0	3.899	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.284	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1.004	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.284	unclassified	220.372	190.955	271.054	136.513	285.132	572.727	118.386	145.842	148.386	146.925	88.378	223.374	359.268	311.664	227.757	356.254
EC:1.1.1.29	unclassified	17.561	16.895	12.738	32.225	14.838	36.892	23.135	17.071	13.593	26.447	16.158	19.456	6.739	20.579	6.042	14.468
EC:1.1.1.290	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	1.166	0	0	0
EC:1.1.1.290	g__Serratia.s__Serratia_marcescens	0	0	0	3.899	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.290	unclassified	35.87	36.88	42.019	43.985	28.594	65.578	44.237	42.683	47.007	64.673	24.049	63.317	44.681	82.56	39.559	80.175
EC:1.1.1.291	unclassified	4.742	6.154	0	12.085	0	11.441	3.12	2.79	4.51	0	0	6.514	0	0	0	0
EC:1.1.1.292	unclassified	0	0	9.569	10.108	8.916	7.337	6.535	0	13.865	13.631	9.245	0	0	0	0	0
EC:1.1.1.298	unclassified	18.323	13.137	10.715	18.401	7.999	17.72	23.321	5.852	22.532	24.698	13.249	19.822	0	15.207	13.173	13.153
EC:1.1.1.3	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	11.567	0	4.115	18.931	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.3	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.639	1.645	0	0	0	0	0
EC:1.1.1.3	g__Microcoleus.s__Microcoleus_vaginatus	31.174	0	3.049	0	4.582	1.529	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.3	g__Oscillatoria.s__Oscillatoria_nigro_viridis	17.937	0	4.919	0	3.284	3.284	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.3	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.644	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.3	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	4.828	0	8.902	7.335	5.687	0	0	0	0	0
EC:1.1.1.3	unclassified	458.432	339.091	348.585	613.402	494.603	812.376	475.584	307.299	413.949	431.36	267.355	537.118	750.278	769.175	619.33	936.539
EC:1.1.1.30	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	11.949	0	4.447	5.974	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.30	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.408	2.86	0	0	0	0	0
EC:1.1.1.30	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	11.215	0	5.659	8.426	9.958	0	0	0	0	0
EC:1.1.1.30	g__Serratia.s__Serratia_marcescens	0	0	0	10.267	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.30	unclassified	115.767	107.931	75.718	135.773	102.851	158.709	89.601	80.279	96.793	113.237	85.196	87.642	31.183	75.85	79.986	83.637
EC:1.1.1.302	unclassified	0	0	0	0	0	5.901	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.303	unclassified	0	0	2.605	0	0	2.908	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.304	unclassified	0	0	0	0	0	1.558	0	0	0	0.683	0	0	0	0	0	0
EC:1.1.1.306	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	34.834	0	10.991	25.818	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.306	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	0.979	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.306	unclassified	54.95	41.538	73.439	35.909	50.584	109.042	26.281	30.735	19.409	32.591	23.072	37.678	182.127	133.47	123.884	244.545
EC:1.1.1.308	unclassified	9.777	3.064	6.516	4.127	2.673	8.521	7.628	7.798	4.878	4.457	5.351	6.614	0	4.857	0	5.026
EC:1.1.1.31	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.271	0	0	0	0	0	0
EC:1.1.1.31	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.464	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.31	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	2.535	0	7.375	5.001	2.444	0	0	0	0	0
EC:1.1.1.31	unclassified	91.681	142.368	119.066	243.81	123.237	247.727	211.736	132.717	224.991	262.84	153.415	64.554	3.311	108.7	12.874	113.182
EC:1.1.1.310	unclassified	0	0	0	0	0	4.381	5.15	0	0	0	0	0	0	0	4.979	0
EC:1.1.1.311	unclassified	0	17.329	3.252	7.927	10.722	9.054	17.595	5.743	31.429	34.547	14.195	3.815	0	0	0	0
EC:1.1.1.312	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	8.029	0	0	2.323	3.476	0	0	0	0	0
EC:1.1.1.312	unclassified	6.787	16.924	5.36	51.017	7.688	18.735	14.387	10.682	20.491	21.521	13.995	0	0	6.858	0	5.656
EC:1.1.1.313	unclassified	3.934	0	0	0	0	1.807	0	0	0.985	1.557	0	2.984	0	4.882	0	3.685
EC:1.1.1.316	unclassified	0	0	0	1.811	2.366	4.779	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.317	unclassified	0	0	2.072	5.267	3.504	7.417	4.593	0	4.237	4.398	3.523	0	0	6.62	6.229	0
EC:1.1.1.327	unclassified	7.941	5.857	0	3.922	4.247	0	8.25	9.408	5.572	0	4.289	2.823	0	3.182	0	7.33
EC:1.1.1.333	unclassified	0	5.558	0	0	3.896	6.735	0	0	0	7.167	0	0	0	4.83	5.387	3.888
EC:1.1.1.335	unclassified	17.858	4.133	0	0	5.145	8.508	2.994	3.649	4.783	1.719	0	8.354	9.665	5.007	3.318	3.104
EC:1.1.1.336	unclassified	3.203	0	0	1.929	0	4.092	0	0	0	1.468	0	0	2.615	0	0	0
EC:1.1.1.337	unclassified	0	0	0	8.202	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.338	unclassified	0	0	0	0	0	9.589	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.34	unclassified	41.797	17.777	21.399	35.521	38.581	72.805	12.076	6.652	1.592	18.061	0	62.663	8.176	36.043	184.935	94.457
EC:1.1.1.346	g__Serratia.s__Serratia_marcescens	0	0	0	4.132	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.346	unclassified	0	0	2.431	1.455	2.387	5.046	0	0	3.662	1.712	2.207	0	9.826	3.327	6.796	4.026
EC:1.1.1.347	unclassified	0	0	0	0	0	2.509	0	0	2.738	0	0	0	0	0	0	0
EC:1.1.1.35	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	16.142	0	1.403	17.431	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.35	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.41	5.819	0	0	0	0	0
EC:1.1.1.35	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	4.476	0	4.974	9.481	5.486	0	0	0	0	0
EC:1.1.1.35	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.266	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.35	unclassified	274.003	211.505	282.232	358.381	300.533	581.615	254.965	194.342	296.17	284.902	115.079	352.267	452.288	497.24	396.99	505.651
EC:1.1.1.350	g__Serratia.s__Serratia_marcescens	0	0	0	2.087	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.353	unclassified	0	0	0	2.336	0.831	1.561	1.424	0	0	2.719	0	0	0	0	0	0
EC:1.1.1.36	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	3.103	3.192	0	0	0	0	0
EC:1.1.1.36	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	39.58	0	14.231	25.214	10.901	0	0	0	0	0
EC:1.1.1.36	unclassified	88.004	72.676	58.108	138.231	67.536	148.126	109.533	54.148	90.347	93.591	64.412	68.107	31.063	67.914	41.082	69.321
EC:1.1.1.369	g__Serratia.s__Serratia_marcescens	0	0	0	3.277	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.369	unclassified	0	0	0	0	0	1.367	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.37	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	26.798	0	6.678	36.979	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.37	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	3.566	0	0	0
EC:1.1.1.37	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	6.752	4.591	0	0	0	0	0
EC:1.1.1.37	g__Microcoleus.s__Microcoleus_vaginatus	31.435	0	2.339	0	11.664	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.37	g__Oscillatoria.s__Oscillatoria_nigro_viridis	8.147	0	1.17	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.37	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.407	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.37	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	38.517	0	32.83	26.046	29.443	0	0	0	0	0
EC:1.1.1.37	g__Serratia.s__Serratia_marcescens	0	0	0	2.785	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.37	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	4.369	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.37	unclassified	744.521	547.05	625.594	700.622	708.053	1157.318	520.647	480.068	547.542	494.622	308.498	908.77	839.174	1329.61	815.108	1397.035
EC:1.1.1.370	unclassified	0	0	0	0	0	0	0	0	0	0	0	6.485	0	0	0	0
EC:1.1.1.371	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	6.064	0	0
EC:1.1.1.38	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	34.082	0	14.494	61.667	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.38	g__Microcoleus.s__Microcoleus_vaginatus	26.143	0	1.547	0	1.544	0.773	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.38	g__Oscillatoria.s__Oscillatoria_nigro_viridis	26.945	0	3.066	0	8.5	1.547	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.38	g__Serratia.s__Serratia_marcescens	0	0	0	5.595	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.38	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.701	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.38	unclassified	59.36	80.886	128.064	127.594	116.64	211.496	107.548	74.064	88.823	142.832	79.94	108.482	99.947	184.093	182.591	199.073
EC:1.1.1.381	unclassified	13.337	5.816	7.372	6.084	3.758	11.923	8.869	0	6.497	8.427	2.1	12.093	0	11.124	12.224	8.636
EC:1.1.1.385	unclassified	1.357	3.877	3.86	5.067	4.235	7.536	3.085	2.689	3.475	3.878	3.223	0	3.7	4.222	0	5.547
EC:1.1.1.39	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.239	2.236	0	0	0	0	0
EC:1.1.1.39	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	8.554	0	10.827	7.212	5.403	0	0	0	0	0
EC:1.1.1.39	unclassified	14.873	12.183	11.069	10.739	10.269	25.637	16.698	9.752	20.016	23.095	10.786	7.159	2.388	8.303	4.48	11.354
EC:1.1.1.4	unclassified	6.287	10.078	0	17.405	4.182	4.242	11.904	7.157	7.915	6.342	4.218	6.102	0	6.167	0	6.069
EC:1.1.1.40	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	5.932	3.637	0	0	0	0	0
EC:1.1.1.40	g__Serratia.s__Serratia_marcescens	0	0	0	3.199	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.40	unclassified	254.875	153.208	159.239	221.861	171.197	324.96	227.125	120.244	185.015	234.939	137.867	199.958	156.923	215.771	137.716	219.466
EC:1.1.1.41	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1.007	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.41	unclassified	126.428	145.336	152.655	253.116	205.947	358.457	162.73	135.796	188.193	149.239	86.26	395.011	60.575	303.987	187.791	237.914
EC:1.1.1.42	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	51.546	0	18.59	84.309	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.42	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	14.584	0	0	0
EC:1.1.1.42	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.695	1.785	0	0	0	0	0
EC:1.1.1.42	g__Microcoleus.s__Microcoleus_vaginatus	21.726	0	0	0	2.261	0.754	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.42	g__Oscillatoria.s__Oscillatoria_nigro_viridis	21.006	0	0	0	3.007	2.261	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.42	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	16.697	0	39.697	33.534	17.634	0	0	0	0	0
EC:1.1.1.42	g__Serratia.s__Serratia_marcescens	0	0	0	7.792	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.42	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.955	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.42	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	2.331	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.42	unclassified	604.227	434.233	411.692	706.319	474.027	860.655	463.246	352.112	466.649	518.956	272.973	563.672	698.278	950.1	563.068	1155.444
EC:1.1.1.44	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	22.506	0	4.778	21.254	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.44	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	0.752	0	0	0	0	0
EC:1.1.1.44	g__Microcoleus.s__Microcoleus_vaginatus	19.02	0	2.207	0	2.911	4.413	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.44	g__Oscillatoria.s__Oscillatoria_nigro_viridis	18.275	0	2.935	0	6.626	2.212	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.44	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	6.327	0	15.515	8.266	6.253	0	0	0	0	0
EC:1.1.1.44	g__Serratia.s__Serratia_marcescens	0	0	0	1.528	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.44	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	2.699	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.44	unclassified	277.015	316.707	267.853	463.581	270.661	546.734	324.242	280.173	323.103	322.408	216.051	508.317	414.885	583.672	387.044	667.037
EC:1.1.1.45	unclassified	0	3.928	3.666	0	0	5.654	0	0	3.743	4.35	0	0	0	0	0	0
EC:1.1.1.46	unclassified	3.614	10.382	11.776	0	18.758	7.688	0	0	3.46	11.588	0	0	0	9.515	0	7.412
EC:1.1.1.47	unclassified	66.737	66.705	63.027	139.148	71.597	111.23	63.426	56.011	99.365	84.804	63.351	69.72	82.93	124.702	58.859	113.673
EC:1.1.1.48	unclassified	16.284	14.79	11.844	5.409	15.45	24.807	9.123	0	15.469	12.962	0	0	0	13.911	0	13.361
EC:1.1.1.49	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	46.293	0	14.251	61.631	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.49	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.227	0.714	0	0	0	0	0
EC:1.1.1.49	g__Microcoleus.s__Microcoleus_vaginatus	25.724	0	3.488	0	5.589	1.398	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.49	g__Oscillatoria.s__Oscillatoria_nigro_viridis	18.056	0	0.699	0	4.185	2.795	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.49	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	5.059	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.49	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	7.031	0	12.649	3.536	4.222	0	0	0	0	0
EC:1.1.1.49	g__Serratia.s__Serratia_marcescens	0	0	0	7.939	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.49	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.664	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.49	unclassified	530.306	993.01	691.248	1578.338	717.537	1186.578	1065.288	778.569	1164.466	1145.412	646.876	958.123	616.763	1395.309	961.431	1674.059
EC:1.1.1.5	unclassified	4.571	3.136	3.244	3.302	6.194	4.357	3.646	0	3.316	9.063	5.33	0	0	0	6.881	4.453
EC:1.1.1.51	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	16.142	0	1.403	17.431	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.51	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.41	5.819	0	0	0	0	0
EC:1.1.1.51	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	1.504	0	0	0	0	0	0
EC:1.1.1.51	unclassified	8.024	12.34	13.022	20.028	13.017	20.082	8.993	11.318	13.491	16.666	8.91	9.02	3.042	12.266	9.777	14.057
EC:1.1.1.53	unclassified	80.611	42.202	36.532	70.888	44.487	77.112	34.449	38.005	58.232	76.495	33.821	40.276	70.076	50.109	14.321	47.152
EC:1.1.1.56	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.497	0	0	0	0	0	0
EC:1.1.1.56	unclassified	0	15.451	8.748	4.826	3.031	28.714	11.74	0	26.962	39.104	10.706	9.616	18.793	12.653	0	9.734
EC:1.1.1.57	g__Serratia.s__Serratia_marcescens	0	0	0	4.99	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.57	unclassified	0	18.292	10.345	7.117	11.071	30.433	8.425	0	7.115	19.592	15.219	0	11.777	0	0	0
EC:1.1.1.58	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	1.446	0	0	0
EC:1.1.1.58	unclassified	4.315	4.228	0	0	3.665	5.789	4.372	0	0	4.341	0	4.243	34.619	13.563	0	3.225
EC:1.1.1.6	g__Serratia.s__Serratia_marcescens	0	0	0	3.991	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.6	unclassified	0	0	0	8.802	0	4.574	0	0	0	0	0	0	4.776	0	0	7.551
EC:1.1.1.60	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	4.261	2.446	0	0	0	0	0
EC:1.1.1.60	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	5.09	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.60	g__Serratia.s__Serratia_marcescens	0	0	0	5.033	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.60	unclassified	46.955	115.162	151.659	354.424	152.001	324.587	208.769	148.936	208.96	215.867	107.412	65.523	40.867	136.801	105.516	92.73
EC:1.1.1.61	unclassified	0	3.114	3.199	3.211	4.31	7.484	0	2.479	0	0	0	0	0	0	0	0
EC:1.1.1.62	g__Microcoleus.s__Microcoleus_vaginatus	0	0	2.835	0	5.646	1.418	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.62	unclassified	18.32	23.798	24.171	39.7	21.005	40.048	12.335	6.778	58.417	33.144	29.943	67.965	0	37.689	11.428	33.4
EC:1.1.1.65	g__Microcoleus.s__Microcoleus_vaginatus	26.849	0	2.268	0	10.148	1.134	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.65	g__Oscillatoria.s__Oscillatoria_nigro_viridis	16.882	0	1.134	0	9.032	4.485	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.65	unclassified	2.427	24.149	10.341	30.552	9.768	27.62	23.174	15.747	21.488	29.249	23.297	0	0	4.72	5.016	13
EC:1.1.1.67	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.721	0	0	0	0	0	0
EC:1.1.1.67	g__Microcoleus.s__Microcoleus_vaginatus	0	0	16.349	0	12.829	2.857	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.67	unclassified	0	3.998	24.493	0	18.426	34.815	0	0	3.351	5.105	0	0	5.302	0	0	7.989
EC:1.1.1.69	unclassified	54.047	65.52	51.38	113.978	66.775	94.341	68.245	48.834	73.435	73.864	59.999	44.64	34.264	50.84	14.721	68.278
EC:1.1.1.76	unclassified	0	0	3.69	6.117	0	2.922	0	0	5.854	3.895	4.899	0	0	0	0	0
EC:1.1.1.77	unclassified	0	0	3.333	0	0	0	2.966	0	0	0	0	0	0	0	0	0
EC:1.1.1.79	g__Serratia.s__Serratia_marcescens	0	0	0	6.849	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.79	unclassified	12.22	11.951	5.635	20.824	0	25.446	7.521	9.967	8.114	19.684	4.89	0	16.273	0	34.042	0
EC:1.1.1.8	unclassified	3.144	1.936	4.606	11.559	6.284	2.748	2.925	5.815	4.97	0	0	0	0	5.121	2.272	0
EC:1.1.1.81	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.681	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.81	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	1.672	3.247	0.81	0	0	0	0	0
EC:1.1.1.81	g__Serratia.s__Serratia_marcescens	0	0	0	6.849	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.81	unclassified	17.335	59.258	78.687	142.371	74.165	133.308	99.576	61.476	89.151	91.066	47.751	31.601	7.621	35.604	46.229	24.832
EC:1.1.1.83	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.007	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.83	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	7.898	0	14.023	8.873	6.016	0	0	0	0	0
EC:1.1.1.83	g__Serratia.s__Serratia_marcescens	0	0	0	4.017	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.83	unclassified	38.814	56.807	79.049	145.191	72.634	135.866	85.258	58.97	111.298	76.877	68.018	44.65	40.377	69.074	48.609	55.657
EC:1.1.1.85	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.01	0	0	0	0
EC:1.1.1.85	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	29.92	0	5.27	45.536	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.85	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	3.933	4.897	0	0	0	0	0
EC:1.1.1.85	g__Microcoleus.s__Microcoleus_vaginatus	19.378	0	1.955	0	4.867	1.955	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.85	g__Oscillatoria.s__Oscillatoria_nigro_viridis	31.194	0	4.016	0	7.057	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.85	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.006	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.85	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	24.233	0	19.517	23.452	9.706	0	0	0	0	0
EC:1.1.1.85	g__Serratia.s__Serratia_marcescens	0	0	0	5.97	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.85	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	2.088	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.85	unclassified	392.673	329.453	389.734	637.97	432.826	815.03	457.363	312.461	431.611	429.703	229.082	386.789	533.475	590.468	494.893	696.318
EC:1.1.1.86	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	2.222	0	0	0	0
EC:1.1.1.86	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	28.806	0	8.526	47.483	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.86	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	3.238	2.156	0	0	0	0	0
EC:1.1.1.86	g__Microcoleus.s__Microcoleus_vaginatus	19.836	0	2.222	0	5.556	2.221	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.86	g__Oscillatoria.s__Oscillatoria_nigro_viridis	29.656	0	1.111	0	6.624	3.333	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.86	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	8.618	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.86	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	40.873	0	30.999	44.063	16.202	0	0	0	0	0
EC:1.1.1.86	g__Serratia.s__Serratia_marcescens	0	0	0	5.053	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.86	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1.067	0	0	0	0	0	0	0	0	0	0	0
