PWY-6126	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	28.8428641745	0	6.4078583615	33.077358184	0	0	0	0	0	0	0	0	0	0
PWY-6126	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	3.027554375	2.8884224303	0	0	0	0	0	0
PWY-6126	g__Serratia.s__Serratia_marcescens	0	0	0	6.0689923444	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6126	unclassified	688.5426775407	517.1797771429	556.3748127063	705.7389250241	643.7535928459	1163.4857093076	536.5924735646	451.6214995155	567.9589704863	526.2627232737	325.5806590644	830.6349540352	687.3720776108	1164.9214521386	785.2896130006	1281.9766878475
PWY-6147	g__Microcoleus.s__Microcoleus_vaginatus	12.9497114321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6147	g__Oscillatoria.s__Oscillatoria_nigro_viridis	19.0803621581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6147	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	3.1557461797	0	0	0	0	0
PWY-6147	g__Serratia.s__Serratia_marcescens	0	0	0	9.2402488178	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6147	unclassified	113.6721319132	93.2332292183	166.2379177982	195.8363531892	212.2683887707	357.3468245448	188.8002749597	45.1396577733	186.3904960588	131.1860835469	71.4678204734	181.6395019278	101.618470394	353.7724147687	148.5126693353	386.2938117862
PWY-6151	g__Serratia.s__Serratia_marcescens	0	0	0	3.3369702435	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6151	unclassified	34.6098051515	38.3802329295	13.5118068778	39.2444676897	0	0	0	0	25.7159293951	32.7084396506	25.3813987264	17.6538851469	0	0	9.8968022073	0
PWY-6163	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	10.050008015	0	0	7.8387259704	0	0	0	0	0	0	0	0	0	0
PWY-6163	g__Microcoleus.s__Microcoleus_vaginatus	24.1195291214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6163	g__Oscillatoria.s__Oscillatoria_nigro_viridis	17.0767674367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6163	unclassified	327.3703278462	229.9243776035	236.1611861648	432.032690132	282.8964669363	641.6617357092	338.1874074538	200.658195779	323.3584391898	325.8050468568	196.3719426759	276.9392682909	237.1033035277	504.4779530804	326.3844875467	603.6850440134
PWY-6165	unclassified	0	0	16.8382596381	0	0	10.3606618559	0	15.5017516385	0	0	0	0	0	0	0	0
PWY-6167	unclassified	0	0	0	0	0	62.5623497464	0	0	0	0	0	0	0	0	0	0
PWY-6168	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	10.159882462	0	0	12.6216686826	0	0	0	0	0	0	0	0	0	0
PWY-6168	unclassified	407.6892626741	246.8982197885	246.1970426491	375.8047185786	327.5313706462	639.7248129037	297.3429869907	212.3474152925	298.2829940049	261.4658500411	159.6627503252	585.7966873499	408.3868059388	626.4587261682	397.6042089794	735.035942243
PWY-6182	unclassified	0	38.5162617189	29.2152999043	74.1876927581	26.3666263341	57.8753214268	43.6601229723	28.5514060595	52.1597790598	63.9119064014	38.5593065307	0	0	13.0106760895	6.426989402	6.7398612082
PWY-6185	unclassified	15.7432856682	40.8348494011	39.4573553532	43.9665513231	23.3723166668	55.6564134834	43.5109875848	22.2101810342	27.3467742905	30.5994942992	12.9706571039	17.1316011472	29.7716717784	50.9618959881	6.0558688947	36.3401293408
PWY-6210	unclassified	4.2439348969	0	0	25.4955458855	10.2254782256	17.874473171	6.5196412296	3.6779064413	5.4447568053	7.9133166589	4.3793135647	0	0	9.1461154662	0	0
PWY-6215	unclassified	10.8693842008	15.5177681893	9.3003094208	15.3462442169	4.5563470483	14.2624611232	14.8259508339	9.2899211353	8.6003501516	28.2035699508	7.3489258389	0	0	8.4087692135	0	11.1262705832
PWY-621	g__Serratia.s__Serratia_marcescens	0	0	0	5.5185393819	0	0	0	0	0	0	0	0	0	0	0	0
PWY-622	unclassified	0	0	0	39.8427061084	0	10.9833383529	0	13.2519526139	0	0	0	0	0	0	0	0
PWY-6263	unclassified	133.0574965741	48.850739936	73.1878416542	70.0174487652	68.5434596121	125.2377680788	77.630954725	47.6730944195	76.9701910022	44.6177879595	11.0825648368	136.2497764924	0	107.873953089	89.3071025692	119.4305961005
PWY-6270	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0	0	0	10.0374981234	0	0	0	0	0	0	0	0	0	0
PWY-6270	unclassified	261.8626260452	173.5017105478	188.9550221294	289.9030604966	175.4970868731	385.4734072309	142.4804633513	143.1845415344	145.8285212197	113.5947215398	87.0757631025	232.3383533785	208.224412299	346.0630053669	237.7064884586	459.7586658437
PWY-6277	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	18.3421355212	0	1.8744713938	34.4977744577	0	0	0	0	0	0	0	0	0	0
PWY-6277	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.188075826	1.3208316834	0	0	0	0	0
PWY-6277	g__Microcoleus.s__Microcoleus_vaginatus	25.9422654369	0	3.7532152567	0	5.3568515751	2.9696190771	0	0	0	0	0	0	0	0	0	0
PWY-6277	g__Oscillatoria.s__Oscillatoria_nigro_viridis	24.217069233	0	5.0935619787	0	3.7699102663	1.1212236936	0	0	0	0	0	0	0	0	0	0
PWY-6277	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.6500973423	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6277	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	10.2162261602	0	5.3218016868	5.352740785	7.1696187118	0	0	0	0	0
PWY-6277	g__Serratia.s__Serratia_marcescens	0	0	0	5.099767995	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6277	unclassified	495.5360764283	409.9975982759	449.7922585287	640.6012020035	539.6934724806	931.561233572	453.4132460514	399.2752288425	483.9619355549	457.3528284398	257.8136070102	727.2002676158	498.3626207129	1012.3007099046	655.2477303843	1070.1186249592
PWY-6282	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.7083561929	1.9498798481	0	0	0	0	0
PWY-6282	g__Microcoleus.s__Microcoleus_vaginatus	17.592835099	0	1.5308173656	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6282	g__Oscillatoria.s__Oscillatoria_nigro_viridis	21.8087011029	0	0	0	0	1.3488463195	0	0	0	0	0	0	0	0	0	0
PWY-6282	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	15.1870163907	0	8.5811927727	10.7511430271	6.0084974029	0	0	0	0	0
PWY-6282	g__Serratia.s__Serratia_marcescens	0	0	0	6.3772609529	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6282	unclassified	507.2834832251	474.9837695647	349.4041152315	673.2364786225	422.8819427459	753.1494938351	512.6853076783	405.3165702251	538.5540482809	533.1749807804	332.2244418044	575.7743551211	354.4705503866	615.4316642104	344.0989211765	646.5921755907
PWY-6284	unclassified	25.4212566676	67.0758211868	165.5917942091	165.8952849404	180.7487988636	212.5519027579	85.2185747762	69.7641522901	83.1403902504	163.3363784613	65.4935248754	186.400613712	0	40.6972505973	0	36.7503877776
PWY-6285	unclassified	48.625886272	118.2761441058	223.1135867534	270.8652109729	215.6544618245	340.9445578702	147.0803145714	120.3070697523	145.127209708	255.5691019041	110.6235235	202.3799388244	0	77.2052980376	0	70.3049774047
PWY-6305	g__Microcoleus.s__Microcoleus_vaginatus	44.8790779029	0	3.4922371867	0	5.5030308958	3.0867348083	0	0	0	0	0	0	0	0	0	0
PWY-6305	g__Oscillatoria.s__Oscillatoria_nigro_viridis	16.6345194509	0	3.6917311396	0	4.8017055834	2.3253298565	0	0	0	0	0	0	0	0	0	0
PWY-6305	g__Serratia.s__Serratia_marcescens	0	0	0	5.2004598336	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6305	unclassified	229.5024615566	155.3543576666	151.5662567176	350.2181645242	199.6546314672	358.1392813091	173.0871047183	134.1808617415	166.0702340621	201.2520416703	102.8002504146	315.259116963	134.7469207528	267.9811314662	189.5710463236	219.1670852058
PWY-6307	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0	0	0	0	3.3962914968	0	0	0	0	0	0	0	0	0	0	0
PWY-6307	unclassified	105.8858690752	70.2618353763	60.7675628744	74.5355974997	74.5673808347	155.1645465886	58.640755431	55.6999849445	76.7643281715	54.6052907186	39.1512314025	97.0295227136	5.2720387378	105.6156688156	44.2253963309	117.009584491
PWY-6309	unclassified	35.9861574273	18.0578883273	24.4946727743	44.3606550528	27.9390284098	35.1471191085	25.4178195575	30.6964962815	26.2414438183	22.7714610232	13.4996055282	64.8808916637	53.148949401	57.4013983399	60.5422589452	73.9085370082
PWY-6313	g__Oscillatoria.s__Oscillatoria_nigro_viridis	17.7522767779	0	1.9246283567	0	3.4701503439	2.0838440908	0	0	0	0	0	0	0	0	0	0
PWY-6313	unclassified	0	55.9673001714	57.9399115992	12.3113215562	24.8260505523	81.7976304224	39.0219590646	21.6414578788	36.4137976901	31.5509581703	13.1913557462	0	0	66.1843688055	24.5169733169	79.0065833907
PWY-6317	g__Serratia.s__Serratia_marcescens	0	0	0	4.3507524681	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6317	unclassified	131.133061935	96.2340903936	160.4634266759	295.9505444027	198.7403170623	334.3677686621	155.5953549739	68.3308548958	121.9511177716	129.0836479635	67.3993155408	196.5194387025	152.8585075318	237.230877155	160.6781546925	305.5980759482
PWY-6318	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	31.0440534894	0	6.5528957085	27.1570789783	0	0	0	0	0	0	0	0	0	0
PWY-6318	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.2772588914	0	0	0	0	0	0
PWY-6318	g__Microcoleus.s__Microcoleus_vaginatus	37.3751391736	0	0	0	3.5662588282	1.9689886837	0	0	0	0	0	0	0	0	0	0
PWY-6318	g__Oscillatoria.s__Oscillatoria_nigro_viridis	28.1676900306	0	3.6394845196	0	8.4257248545	1.5233923209	0	0	0	0	0	0	0	0	0	0
PWY-6318	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.9588560722	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6318	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	7.5925458549	0	0	0	1.786050387	0	0	0	0	0
PWY-6318	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.4730382934	0	0	0	0	0	0	0	0	0	0	0
PWY-6318	unclassified	342.1082607796	309.3254695953	288.2208577015	356.4028856765	298.3895109605	544.4757027679	244.287371349	261.7396228497	285.5611171267	277.9538439567	164.8157576211	388.5787421687	322.1746479196	537.0840978789	273.6438274508	552.63475502
PWY-6338	unclassified	0	11.9548052744	7.0967103612	30.2622827474	9.2224243037	15.6249519261	9.5008984488	10.5515502583	15.4883743165	17.6410749328	12.2159854916	0	0	0	0	0
PWY-6339	unclassified	0	41.2735662873	11.9069019572	72.8808418414	24.3134385558	48.6576254557	42.2483224261	26.2040807608	42.4951621914	58.1235508711	35.7204618551	0	0	0	0	0
PWY-6342	unclassified	0	0	14.144862554	11.8209567873	0	24.7330011023	0	6.9772564574	0	10.5063615391	0	0	0	0	0	0
PWY-6353	unclassified	228.9295106142	202.5512432056	218.8462137456	346.6231086638	239.4529593387	438.4885556768	229.7739305477	191.7390179237	245.9535841389	211.7860999546	107.9561904476	279.134780187	171.9211802513	427.2352209759	249.7690749834	408.6922696917
PWY-6383	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	12.4010563332	0	2.6877738704	14.2743642773	0	0	0	0	0	0	0	0	0	0
PWY-6383	unclassified	23.9002029524	20.4537793433	23.4726753132	29.7386569455	20.3221344016	39.6107779486	17.65034841	20.3277908002	11.1823064438	15.8592876736	11.4034617731	18.974209887	48.8101044549	36.4658513202	32.9083374654	55.6023651674
PWY-6385	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	10.4890859231	0	1.7249419936	9.9819129345	0	0	0	0	0	0	0	0	0	0
PWY-6385	g__Microcoleus.s__Microcoleus_vaginatus	20.892912004	0	2.9570358913	0	4.2060692358	0	0	0	0	0	0	0	0	0	0	0
PWY-6385	g__Oscillatoria.s__Oscillatoria_nigro_viridis	20.7799082461	0	3.4230190269	0	3.266988838	0	0	0	0	0	0	0	0	0	0	0
PWY-6385	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.6926338975	0	0	0	0	0	0	0	0	0
PWY-6385	g__Serratia.s__Serratia_marcescens	0	0	0	4.6658904395	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6385	unclassified	439.0579905731	267.4239525123	259.8674394242	357.8549579633	297.2742231525	610.3669921731	302.1013904607	216.7876840784	304.8249403451	288.7513952562	158.4184746508	469.8657486582	397.4686794245	635.7760278343	370.7915911399	703.2094381641
PWY-6386	g__Microcoleus.s__Microcoleus_vaginatus	16.6430061114	0	3.4845254482	0	3.7911216383	0	0	0	0	0	0	0	0	0	0	0
PWY-6386	g__Oscillatoria.s__Oscillatoria_nigro_viridis	18.4096063217	0	2.5312996701	0	2.3832781613	0	0	0	0	0	0	0	0	0	0	0
PWY-6386	g__Serratia.s__Serratia_marcescens	0	0	0	3.2824042691	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6386	unclassified	449.0874012567	277.6627546968	272.5149599584	344.3687673876	301.8393352141	625.0177989123	301.176882887	222.7938815147	304.3139684727	287.9252719421	160.70801244	480.5751446829	449.8722784925	665.8615273176	403.31614596	761.8736584118
PWY-6387	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	9.2132110969	0	1.5376345214	9.4873768138	0	0	0	0	0	0	0	0	0	0
PWY-6387	g__Microcoleus.s__Microcoleus_vaginatus	18.8103670266	0	3.2246120203	0	3.8764122935	0	0	0	0	0	0	0	0	0	0	0
PWY-6387	g__Oscillatoria.s__Oscillatoria_nigro_viridis	20.1639332953	0	3.110730012	0	3.0920347826	1.277121534	0	0	0	0	0	0	0	0	0	0
PWY-6387	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.524187312	0	0	0	0	0	0	0	0	0
PWY-6387	g__Serratia.s__Serratia_marcescens	0	0	0	4.3083575702	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6387	unclassified	435.6767126944	266.2884250136	261.876136258	339.2324782195	291.069117363	593.1088139231	298.4294575192	216.2808992804	299.2389543748	281.3587778879	153.7897254744	457.6736306715	416.6053451659	635.8956488326	380.6161640444	739.2533760896
PWY-6396	unclassified	0	0	0	0	0	4.2729382511	0	0	0	2.135656903	0	0	0	0	0	0
PWY-6435	unclassified	19.3352995332	34.0179494979	32.1963596901	51.5545293008	10.7426581121	38.7831678084	39.672324477	49.5040690068	15.9194647249	69.0665975913	10.5936663005	33.1150645926	18.7928627137	59.1784120133	52.1368802202	76.3698574108
PWY-6478	unclassified	7.4054860852	3.9343583977	0	11.2118866658	7.7016440511	6.5398185932	3.476846813	0	0	7.8591259049	0	8.7725074548	0	4.9635347299	9.0248170203	5.3135004532
PWY-6486	unclassified	9.4307309238	0	0	6.6744779618	5.9883833028	12.031311703	8.0386771072	0	11.7765310534	0	0	0	0	3.7820324616	0	12.957107219
PWY-6505	unclassified	0	0	0	33.2029053102	0	0	0	9.1003535186	0	13.2090832326	0	0	0	0	0	0
PWY-6507	unclassified	32.6536121743	18.9374608108	24.3323470551	18.9329053917	31.0358463089	63.6962273723	21.2873094594	14.1614388773	26.1721865185	28.5251241374	16.9837077978	26.9692916524	0	27.2463237601	10.9271120524	22.2828523576
PWY-6519	g__Serratia.s__Serratia_marcescens	0	0	0	6.5153661959	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6519	unclassified	69.2527980144	0	0	220.137022751	0	0	153.3491149394	0	133.9236183709	100.5425027382	61.567164381	60.4594337777	0	0	0	0
PWY-6527	unclassified	57.9407396155	77.3056063607	110.5921915747	296.6366918806	115.831490832	231.9540857769	150.2317229243	44.1178138555	114.1662538792	118.4916234079	61.9505156638	69.6379787033	23.8740095418	92.9840188579	14.0894770176	125.9271766811
PWY-6531	unclassified	0	0	13.3550795582	0	0	18.1301433728	0	0	0	0	0	0	0	0	0	0
PWY-6545	unclassified	254.7395874443	222.8731362711	323.4927749086	317.5619728707	330.5854191466	597.510619426	253.9100673249	180.994351383	258.5177065811	227.1868121218	129.4910636919	400.3086275386	317.0182839013	652.6865993568	417.1612444686	634.311941844
PWY-6549	unclassified	257.3538337331	235.1537850542	261.2071606315	350.2323770887	293.9619616724	510.444816138	237.7025457495	202.2900984516	251.2262082282	239.9239715265	146.9528146255	324.4228143095	187.1148377844	493.7788262132	319.4891488536	531.5948082039
PWY-6562	unclassified	22.3906924857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6588	unclassified	15.0431447461	59.9841769827	19.9065649685	156.4848168066	19.9678245967	43.1657499842	75.830609013	67.1025517841	44.1929405582	61.7281907312	37.2512370017	18.7941386183	21.765451715	30.8467906166	25.1154883886	26.2306679783
PWY-6590	unclassified	15.6156605631	38.9065258156	9.1499183147	53.040824232	8.8349804144	17.9585626294	19.4542447429	37.7329949528	33.2573729774	27.5541059073	31.0767463679	7.3337863637	0	13.0025259478	12.5048574698	12.7948546467
PWY-6595	unclassified	0	0	0	51.5883428866	21.8494516597	31.8947097301	15.0352389808	0	12.6577149178	27.2468143648	0	0	10.5722211745	0	0	0
PWY-6606	unclassified	111.8225476448	59.469396484	48.3397780218	125.2659149834	65.9385985024	129.1203567212	69.8723385935	52.0618605293	118.9261116906	114.8071050362	47.6033456207	110.4508424715	27.7846881437	86.7360346291	30.9026236514	100.1887389655
PWY-6608	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	1.4566507912	0	0	0	0	0
PWY-6608	unclassified	266.0131978966	273.0106381274	265.1479144914	339.1555187775	313.5175595182	546.8128729342	225.9070640019	207.7731146763	282.9017971682	253.6061915585	137.4428786603	472.3661228581	226.4772166056	482.9541807152	236.3145911947	468.123027137
PWY-6609	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	7.6123137334	0	1.1527377522	4.9719822277	0	0	0	0	0	0	0	0	0	0
PWY-6609	g__Serratia.s__Serratia_marcescens	0	0	0	5.7619425058	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6609	unclassified	314.1108773855	256.3823330283	273.1506855542	364.2152803143	296.0733196712	500.8729853454	246.2561683633	160.9660274253	277.8162791921	221.4950528386	109.8651696751	630.0262683592	239.2028794095	613.2056775686	320.8654283744	562.1003124177
PWY-6612	unclassified	45.7517374133	35.5524549543	24.3135938899	61.5066304812	16.8986888231	98.0934109906	37.602221067	17.4558589405	6.7635459683	5.273398826	0	54.7724220693	32.628257893	99.9534723415	0	88.9124435959
PWY-6628	unclassified	207.1632417749	129.9622916464	138.5984857284	241.5117150147	201.4270047164	360.8623508464	166.8276054243	134.540853798	142.6313629635	121.0579756907	90.3263406626	171.0829483579	137.2580525774	276.6761684676	128.174876656	280.989715183
PWY-6629	unclassified	0	0	39.2509237808	0	0	16.6994593174	31.7804889336	41.5394004197	29.0241202092	13.1584538769	0	47.0980796742	82.3372400013	42.791810904	0	0
PWY-6630	unclassified	123.2703789616	38.3836205172	48.180442788	74.6011306357	102.2019278153	150.8777697482	84.021967998	38.3966786824	64.6700337292	55.8718203717	60.8109828766	68.5448955066	81.0372939454	112.3414153516	42.2615719491	142.5454417114
PWY-6641	unclassified	7.5769435816	14.9269589613	11.5795128587	39.1831867495	18.1216498575	46.5980026079	21.3674204095	17.4426237361	32.0202696104	33.0856758602	13.8977504025	15.2085639021	8.3988918392	15.2523783056	6.3468960938	15.0430979131
PWY-6654	unclassified	0	0	6.1371376959	0	12.9082290115	10.7361712547	0	0	0	0	0	0	0	0	0	0
PWY-6682	unclassified	0	0	0	0	0	0	5.2975550979	0	0	0	0	0	0	0	0	0
PWY-6700	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	7.5377001405	0	0	0
PWY-6700	g__Microcoleus.s__Microcoleus_vaginatus	20.9444340433	0	1.4792931215	0	5.5347981518	0	0	0	0	0	0	0	0	0	0	0
PWY-6700	g__Oscillatoria.s__Oscillatoria_nigro_viridis	17.1525674167	0	1.8911277369	0	5.7906319583	1.1589164132	0	0	0	0	0	0	0	0	0	0
PWY-6700	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.4849603843	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6700	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	3.198897362	0	0	2.5377590912	2.9166106157	0	0	0	0	0
PWY-6700	g__Serratia.s__Serratia_marcescens	0	0	0	4.4942293578	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6700	unclassified	463.1633904193	457.9073364468	361.4699226406	594.3223442591	472.2079965592	789.3602131923	495.3898657754	408.6755277492	500.6678700412	439.5032887748	301.5653445338	708.0550071931	134.05230951	732.0212269698	275.7576260222	688.9915976705
PWY-6703	g__Microcoleus.s__Microcoleus_vaginatus	3.1491901137	0	0	0	2.9390533797	0	0	0	0	0	0	0	0	0	0	0
PWY-6703	g__Oscillatoria.s__Oscillatoria_nigro_viridis	23.1936885597	0	0	0	2.6278687156	0	0	0	0	0	0	0	0	0	0	0
PWY-6703	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	2.1431194673	0	0	0	0	0	0	0
PWY-6703	g__Serratia.s__Serratia_marcescens	0	0	0	4.6231908116	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6703	unclassified	430.6621590991	317.3070999118	227.1231658292	509.1806160045	299.8632407543	541.2381076987	368.8532180238	256.0929215648	360.1538506096	372.0523292377	211.6650086866	498.4584146755	169.7008334497	467.3565127565	166.435308058	469.981394708
PWY-6708	g__Serratia.s__Serratia_marcescens	0	0	0	1.9828046787	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6708	unclassified	28.7956160308	36.5764102229	21.8880022605	74.1214261919	30.2502156509	41.2489950375	49.0310906162	33.2681759573	60.2653858787	54.8449585697	28.3018477541	37.4719938609	0	32.9667500354	17.6414031491	33.3858777512
PWY-6728	unclassified	0	72.1312861838	0	85.5745576456	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6731	unclassified	42.0525174097	0	5.9396388233	0	0	6.6074519172	0	0	0	0	0	6.3623843464	10.0040898094	5.9568214064	0	16.9236313138
PWY-6737	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	9.8704440781	0	2.0642564122	15.7084111401	0	0	0	0	0	0	0	0	0	0
PWY-6737	g__Serratia.s__Serratia_marcescens	0	0	0	5.6033129305	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6737	unclassified	211.0026568562	305.5488555736	216.5956585984	464.5608721181	283.204574197	507.3051753972	336.4148185744	247.0039342271	316.007987365	333.0497162585	199.4365488327	315.3174100134	331.0965919553	314.2287489794	205.5518284469	329.6331441681
PWY-6748	unclassified	0	0	0	4.689214679	0	1.6337093912	0	0	0	0	0	0	2.9796538932	0	0	2.2004420109
PWY-6749	unclassified	7.2226574361	0	0	8.7303132822	0	4.8854128447	9.0406536965	7.0828651271	8.9197822179	0	0	5.359304928	36.8371122206	11.0665044276	0	0
PWY-6760	unclassified	10.8104346712	12.3314389559	11.2840964979	12.0842029826	13.5340238115	23.0165722139	11.272324865	6.8779954355	12.9116714957	12.352212189	8.2984739598	9.8967605304	0	11.3245631535	5.437071573	9.3223912532
PWY-6785	unclassified	20.8230406074	7.0396202112	13.4150717006	17.1692241169	12.7457685306	21.4530830308	27.3656043976	12.0326710991	8.4337357993	0	5.1415531049	13.2850415027	0	14.5382387718	0	23.5930211387
PWY-6803	g__Serratia.s__Serratia_marcescens	0	0	0	8.7006034987	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6803	unclassified	13.284123231	0	0	0	0	0	0	0	0	0	0	0	92.6146288596	0	0	15.8166863735
PWY-6823	unclassified	0	0	9.164274706	0	16.5937088833	21.2343549372	0	10.0489351021	8.7039796705	0	0	21.1679549126	0	15.4167692047	7.2183902658	26.761522698
PWY-6837	g__Serratia.s__Serratia_marcescens	0	0	0	2.6024535923	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6837	unclassified	28.4698033338	20.2972779702	15.2297937454	42.8753365787	21.0994552027	33.5640229836	22.0208880606	15.7666010187	37.5047991115	45.3117543136	15.4437250988	32.8048405081	19.3021239411	21.0898573549	8.6180618799	22.2837569027
PWY-6859	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	10.1212505905	0	2.2999001891	11.2353012179	0	0	0	0	0	0	0	0	0	0
PWY-6859	unclassified	96.8163408013	49.6686842612	74.2142804259	82.1670096809	79.9992487897	172.7804002957	37.7441749005	78.139347285	44.6831925048	23.8055159683	17.8518170874	75.8292281784	99.4619781464	63.8741640016	56.1144677795	99.754277738
PWY-6863	unclassified	14.2367046624	0	0	11.0266574077	0	0	0	0	0	10.9237413019	6.2045335736	0	0	0	0	0
PWY-6876	unclassified	14.7870875021	59.9841769827	19.9065649685	156.4848168066	16.8958080115	38.0251511881	75.830609013	67.1025517841	44.1929405582	61.7281907312	26.6180519797	18.7941386183	0	30.8467906166	25.1154883886	26.2306679783
PWY-6883	unclassified	18.2721254939	0	0	14.2588412393	0	0	0	0	0	13.9316771566	8.4215533932	0	0	0	0	0
PWY-6886	unclassified	27.7990561514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6891	unclassified	0	0	0	0	0	0	0	10.8306257021	7.1575631724	0	0	6.3459167781	24.0414064271	0	0	0
PWY-6892	unclassified	3.8927624982	3.5667618479	0	0	4.1507299486	3.8210006351	0	13.4383194236	8.9058364091	0	0	7.9139423729	40.9960694796	6.7148961903	0	16.4137206268
PWY-6895	unclassified	0	0	0	0	0	0	0	37.0719470914	31.2072687651	0	0	27.5855371309	86.1836562499	0	0	0
PWY-6897	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	5.1508592494	0	0	5.2320522466	0	0	0	0	0	0	0	0	0	0
PWY-6897	g__Microcoleus.s__Microcoleus_vaginatus	15.2231651208	0	2.2177972135	0	4.1036038944	0	0	0	0	0	0	0	0	0	0	0
PWY-6897	g__Oscillatoria.s__Oscillatoria_nigro_viridis	2.028411684	0	1.6781367015	0	3.085687982	0	0	0	0	0	0	0	0	0	0	0
PWY-6897	unclassified	43.2806242663	73.6987032021	91.7565558095	151.274694799	104.5684678281	224.6998923408	124.4334705602	75.6877135474	134.6427202653	108.5001467822	68.3146768234	113.2447048483	74.8826424962	103.7123164824	158.2541584697	143.5725806599
PWY-6901	unclassified	96.9983246161	98.7518374555	121.7657686857	219.9777938387	113.8705591594	214.6337709024	127.2366124639	99.0897160167	109.2101640697	144.1551948924	82.0970890262	127.7425589852	40.8673131163	118.1495809963	83.9077628571	96.9259010206
PWY-6936	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.0286406182	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6936	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.6188729468	0	3.015434626	0	0	0	0	0	0	0
PWY-6936	g__Serratia.s__Serratia_marcescens	0	0	0	6.5477685476	0	0	0	0	0	0	0	0	0	0	0	0
