pfam00288	809.373	475.22	632.997	1012.532	711.821	1442.637	587.619	320.15	618.04	604.898	241.848	948.129	585.817	1050.819	563.041	1263.496
pfam00289	1549.091	1155.64	1387.831	1885.45	1414.363	2576.389	1258.252	1091.606	1366.032	1427.659	906	1912.708	2166.909	2453.891	1841.03	2708.32
pfam00290	702.642	456.234	434.662	669.619	532.799	1024.342	539.337	384.87	511.908	489.842	296.948	892.683	514.74	883.396	599.807	1029.662
pfam00291	3878.201	3483.721	4003.87	5352.273	4377.86	7331.452	3966.414	3213.434	3652.572	3514.337	2170.591	4937.035	4404.712	6816.041	4393.91	7394.56
pfam00292	10.583	9.762	16.594	7.591	9.107	15.584	13.617	6.146	27.123	15.666	9.438	5.72	0	0	0	8.996
pfam00293	2676.457	1911.978	2606.567	3042.141	2452.686	5433.598	2078.727	1245.314	2184.705	2140.389	1151.075	1926.225	2479.911	3416.233	2381.995	4359.364
pfam00294	1562.928	1109.142	1447.097	2225.925	1604.301	3045.012	1678.733	894.243	1596.845	1515.941	779.302	2363.496	1881.52	2563.408	1522.134	2494.033
pfam00295	12.402	127.602	127.349	327.903	124.962	242.979	132.62	32.208	106.032	106.63	49.396	0	0	0	0	0
pfam00296	1209.857	4560.874	5167.462	7139.807	4883.209	9225.832	3469.983	5775.461	4008.82	6067.25	3867.535	1815.037	2344.357	4716.449	2700.754	4477.738
pfam00297	829.743	498.619	745.747	775.186	776.219	1416.19	597.933	463.497	654.752	588.823	341.664	848.71	942.434	1370.541	846.859	1672.798
pfam00298	945.232	662.068	872.169	784.986	909.181	1514.812	681.555	517.324	745.191	640.219	352.991	1256.572	1014.181	1508.561	1111.365	1542.953
pfam00300	857.602	722.52	683.416	892.695	770.019	1661.333	664.839	582.961	742.497	791.242	493.926	1047.169	911.347	1312.389	810.309	1831.598
pfam00301	183.774	59.167	127.851	65.075	145.239	289.299	59.339	43.232	44.073	100.794	55.309	79.478	207.515	227.103	164.128	355.596
pfam00302	0	0	0	0	33.935	15.891	0	0	23.395	0	14.085	125.866	0	14.951	0	0
pfam00303	742.351	398.185	289.582	360.74	382.484	741.779	321.9	292.822	394.686	340.989	293.66	854.412	264.938	589.424	223.721	668.838
pfam00305	49.305	0	3.711	0	6.802	4.327	0	0	8.13	0	0	0	0	0	0	0
pfam00306	2099.898	1495.205	1705.083	2056.567	1865.255	3329.012	1625.764	1254.909	1632.704	1495.024	999.382	2579.039	2020.774	3427.362	2203.359	3656.887
pfam00308	874.488	578.894	672.517	882.244	740.847	1332.128	687.643	515.32	799.594	613.429	360.144	1082.968	676.613	1242.55	834.764	1334.718
pfam00309	357.344	257.12	205.726	506.484	301.152	573.093	372.695	278.556	379.821	383.651	216.865	474.506	147.494	377.92	227.395	370.386
pfam00310	522.989	425.682	440.988	725.042	532.256	894.337	587.162	408.32	514.41	525.414	352.425	372.014	682.454	842.877	628.699	991.694
pfam00311	438.409	251.951	281.881	386.739	281.981	541.34	286.334	183.946	331.01	350.511	164.173	256.394	201.388	504.786	709.51	748.695
pfam00312	788.802	549.965	668.236	735.944	798.692	1274.11	578.962	449.742	632.272	674.153	368.647	1288.391	741.095	1337.334	888.592	1474.165
pfam00313	1715.919	1800.395	2216.872	2823.122	2337.018	4441.714	2224.659	1384.58	2108.946	2196.536	1397.369	1936.865	3012.519	2845.912	2337.675	3385.059
pfam00316	493.166	130.35	164.976	175.923	157.634	296.761	209.409	96.16	173.632	138.844	86.441	375.611	299.924	335.73	385.097	219.168
pfam00317	629.512	246.175	287.706	333.017	408.239	720.925	227.372	208.307	356.074	291.625	157.493	418.529	441.807	451.975	330.86	404.739
pfam00318	961.238	627.759	838.47	1003.599	929.799	1609.212	780.139	604.067	766.202	794.869	429.386	1209.459	1065.076	1580.701	1060.04	1773.388
pfam00320	0	0	0	0	0	5.532	0	0	0	0	0	0	0	0	0	0
pfam00324	110.386	83.228	179.357	684.864	156.781	263.295	216.245	35.058	231.603	272.871	62.51	114.816	176.631	170.076	243.21	83.334
pfam00325	91.705	58.741	20.042	169.006	5.615	95.783	155.864	44.21	128.239	99.076	62.997	52.689	5.718	35.852	15.566	26.954
pfam00326	3494.783	2616.606	2184.184	6104.964	3096.534	5112.76	2841.052	2538.987	3278.039	2901.335	1594.851	6693.533	2377.17	4545.461	2710.902	4948.93
pfam00327	582.813	265.704	515.898	368.234	462.85	793.538	425.949	261.726	434.417	384.354	226.423	658.56	776.904	772.129	525.664	992.296
pfam00328	0	0	0	6.111	0	0	0	0	0	0	0	0	1.701	0	0	0
pfam00329	607.75	666.298	679.312	1038.233	884.171	1468.967	980.793	686.253	689.573	670.111	444.45	997.369	612.925	1353.665	782.111	1616.407
pfam00330	2176.062	1866.834	2403.617	2934.424	2643.136	4359.478	2110.697	1857.206	2094.724	1974.425	1196.617	2643.907	2844.501	3891.76	2840.892	4056.128
pfam00331	71.029	210.104	218.759	283.227	329.011	526.759	219.972	44.092	97.158	103.644	33.358	63.521	13.281	91.112	12.18	121.026
pfam00332	0	3.526	0	38.565	0	0	13.035	7.951	31.284	28.433	26.108	0	0	0	0	0
pfam00333	798.073	433.633	671.309	728.354	726.933	1224.372	532.851	468.232	577.59	500.15	355.994	912.193	737.058	1300.159	828.053	1402.311
pfam00334	969.422	648.427	777.237	878.367	832.848	1530.606	748.849	618.967	740.825	658.968	369.081	1177.47	895.832	1469.147	1021.989	1617.599
pfam00338	1108.904	648.987	1045.26	974.46	1168.139	2078.465	867.817	644.32	1003.124	756.452	489.998	1417.302	1262.007	1886.927	1329.654	2146.03
pfam00342	909.553	954.134	697.876	1559.98	674.926	1258.403	825.779	840.344	828.38	1025.33	690.105	913.521	684.711	1139.777	744.512	1312.131
pfam00343	543.791	1146.371	487.751	1956.825	611.747	1024.916	1030.015	974.896	983.634	1349.475	793.039	778.541	543.806	825.077	590.342	972.23
pfam00344	946.227	722.713	1002.942	1040.119	1004.379	1864.559	760.191	588.329	847.328	730.066	469.678	1125.88	1131.518	1870.507	1269.92	2001.618
pfam00345	0	0	0	27.222	0	0	10.021	0	19.863	0	0	0	0	0	0	2.855
pfam00346	1065.062	1269.269	1462.521	1912.178	1493.792	2610.549	1594.526	1123.34	1188.39	1118.101	757.17	1998.174	1354.624	2573.026	1612.634	3024.573
pfam00347	985.014	629.743	779.6	759.292	932.584	1593.089	704.7	547.804	757.166	653.559	389.77	1175.103	950.326	1690.333	1096.685	1933.763
pfam00348	1255.405	738.095	804.761	1301.398	1007.306	1867.064	879.92	782.528	828.746	897.789	502.431	1394.66	946.369	1698.766	1047.003	1828.212
pfam00350	122.34	0	62.39	13.3	66.465	46.204	0	0	0	0	0	48.701	0	80.591	62.006	26.767
pfam00351	256.546	116.276	78.703	115.736	126.26	294.966	92.393	65.89	163.599	135.041	64.175	290.203	139.526	340.968	80.262	422.246
pfam00352	0	13.282	30.877	53.081	54.496	123.377	7.463	48.801	0	0	0	7.353	0	6.849	0	15.946
pfam00353	1429.046	436.126	1097.754	99.035	1412.867	2470.318	31.86	346.456	168.45	306.403	224.632	263.113	193.6	1144.826	280.852	1549.502
pfam00354	0	0	0	0	0	4.2	0	0	0	0	0	0	0	0	0	0
pfam00355	1434.221	2587.379	2629.68	5051.084	2869.157	5036.185	2386.108	3439.824	2654.83	3517.011	2026.549	2094.926	2262.717	3000.365	1861.343	3657.886
pfam00356	717.545	548.652	639.932	1545.215	558.034	1592.442	890.878	145.838	918.386	995.954	257.69	544.871	582.068	431.696	248.389	471.232
pfam00358	0	43.53	43.853	33.695	26.171	70.14	0	12.372	24.819	32.031	16.365	9.592	50.494	49.077	26.3	25.72
pfam00359	208.588	285.88	243.075	356.932	207.917	474.486	369.039	225.856	286.738	294.684	225.798	188.745	63.363	317.838	221.846	266.919
pfam00360	175.316	0	95.896	0	102.538	166.129	0	0	0	0	0	0	0	0	0	0
pfam00361	2741.958	2235.048	2498.446	3442.743	2862.646	4633.128	3075.733	2115.799	2542.882	2199.388	1372.685	4709.379	3630.685	6215.282	4985.297	6306.761
pfam00364	2662.622	2020.093	2287	2906.712	2530.742	4677.676	2181.789	1755.743	2222.913	2254.459	1350.982	2894.846	2972.381	4311.924	2789.486	4593.542
pfam00365	792.997	994.118	976.389	1264.676	918.454	1719.136	996.357	762.303	672.847	781.541	525.527	1082.871	1129.433	1688.155	1143.771	1715.196
pfam00366	808.091	494.365	672.238	731.345	763.455	1378.189	502.332	388.235	596.999	547.32	359.427	904.965	749.229	1262.166	666.37	1298.21
pfam00367	0	39.349	50.139	68.815	24.691	83.798	6.862	19.332	15.738	24.378	12.59	40.201	15.545	38.94	43.582	37.75
pfam00368	190.536	43.486	70.969	104.753	116.481	234.117	31.213	70.309	16.432	64.843	6.84	103.872	180.024	77.878	309.29	144.917
pfam00370	982.652	1038.157	1572.358	1959.852	1418.88	2760.942	1285.075	774.042	1163.787	1161.932	619.427	1653.444	1356.639	1981.922	1540.796	1977.25
pfam00374	626.668	299.058	493.517	729.127	537.254	547.18	862.588	241.868	433.779	411.143	247.383	1409.846	2845.38	2536.783	2234.059	2733.14
pfam00375	865.243	778.802	397.041	1019.126	430.711	1061.512	768.5	599.493	997.679	957.586	591.118	735.576	215.008	664.203	289.355	701.051
pfam00376	1194.473	315.438	560.246	582.996	560.132	951.605	263.208	234.507	298.694	272.628	176.601	726.612	1237.113	1484.672	1159.97	1803.639
pfam00378	3027.932	4146.768	3837.512	7271.867	3915.101	7648.193	5071.771	4093.599	5301.714	6868.929	3923.486	5540.282	3526.228	6182.839	4334.552	6437.701
pfam00380	707.194	407.335	502.515	620.944	573.45	1007.488	446.67	398.631	508.554	433.736	264.31	870.935	641.303	982.998	624.163	1130.783
pfam00381	212.299	231.938	172.492	259.843	281.082	445.585	277.587	306.843	291.304	254.225	195.175	204.035	70.246	326.298	175.972	310.117
pfam00382	0	69.32	288.666	65.513	393.231	774.198	9.755	134.675	0	0	0	11.834	0	0	0	0
pfam00383	2000.363	1083.231	1243.806	2031.909	1500.034	2475.161	1240.889	1071.498	1546.508	1343.154	816.269	2415.605	1625.277	2425.501	1648.672	2459.844
pfam00384	1340.092	2240.124	1770.069	4389.447	2151.562	3618.66	2844.333	2456.788	2289.022	2865.223	1661.923	2373.769	1813.558	2907.054	1936.957	3437.234
pfam00385	20.618	0	0	14.202	6.666	0	0	14.547	220.132	535.426	89.91	19.773	0	0	0	14.388
pfam00389	1473.229	1776.74	1714.485	2728.352	1868.57	3326.194	1848.913	1843.194	2036.805	2116.396	1366.293	1767.601	1486.686	2433.343	1608.579	2464.804
pfam00390	682.738	516.165	724.753	818.584	698.455	1282.071	717.299	447.608	552.889	809.124	484.371	678.133	539.037	997.405	851.428	1099.014
pfam00391	889.371	1079.158	1186.857	1411.271	1200.404	2019.982	1126.393	915.815	876.94	1028.837	602.535	1342.694	452.546	1515.84	626.769	1536.078
pfam00392	696.793	1254.918	897.845	2876.151	960.347	2646.592	1385.044	798.889	1681.997	2042.959	794.948	509.593	852.291	1063.488	750.408	998.518
pfam00393	711.73	859.981	814.498	1374.172	789.185	1496.146	973.578	745.799	965.709	916.481	640.446	1259.413	1011.214	1649.878	1050.474	1878.89
pfam00394	422.659	233.486	364.338	841.822	326.282	502.662	374.676	235.727	375.245	385.497	184.265	184.78	601.351	283.485	337.69	333.245
pfam00395	292.949	37.545	38.358	35.751	63.031	25.73	10.915	56.983	16.828	36.002	35.185	68.795	128.001	23.773	21.046	41.205
pfam00397	4.369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00398	521.699	290.13	330.576	440.515	364.829	695.652	376.997	237.686	364.72	364.654	208.93	457.163	445.232	655.34	497.751	868.829
pfam00399	0	0	0	7.661	0	0	0	0	0	0	0	0	0	3.91	0	0
pfam00400	588.007	332.867	602.476	1521.902	689.391	879.995	476.96	417.992	352.583	577.572	354.838	295.081	2.603	229.168	127.299	340.034
pfam00401	171.393	115.068	102.28	153.13	159.416	158.861	137.783	104.41	138.626	122.718	70.274	207.072	41.494	222.161	109.479	231.82
pfam00403	1195.187	305.251	830.53	328.745	687.886	1298.131	469.211	197.618	257.987	189.514	125.605	1207.458	2216.514	1998.024	1446.67	2561.953
pfam00404	0	5.849	2.335	22.453	4.475	22.226	43.188	0	5.633	5.256	0	0	0	0	0	0
pfam00408	1516.356	1140.543	1346.883	1696.669	1404.913	2467.229	1457.276	1040.055	1342.515	1277.364	799.481	2059.746	1382.898	2435.82	1587.616	2617.487
pfam00410	867.127	629.295	808.951	820.849	894.941	1407.347	581.75	463.406	689.287	523.461	369.551	1059.982	1024.184	1332.668	915.132	1694.127
pfam00411	860.814	576.229	715.007	864.76	692.987	1403.34	631.038	496.66	687.155	622.702	400.441	857.995	1039.804	1472.811	992.857	1721.735
pfam00412	0	0	0	0	0	0	0	0	0	8.696	0	0	0	0	0	0
pfam00413	20.758	46.24	119.513	85.283	106.424	264.847	53.805	15.148	43.165	21.906	9.999	10.254	19.221	44.844	38.834	128.265
pfam00415	11.939	13.409	20.994	36.061	34.822	57.924	16.52	24.22	14.455	13.077	12.258	16.745	5.283	35.223	48.891	69.473
pfam00416	862.911	680.154	852.53	818.008	989.114	1621.939	723.785	593.869	802.57	751.732	429.391	1193.85	1198.014	1749.399	1022.75	1842.956
pfam00419	0	0	0	72.015	0	0	0	0	0	0	0	0	0	0	0	0
pfam00420	956.155	565.74	938.886	852.818	1085.89	1768.368	638.267	627.434	593.539	678.313	334.184	1202.944	1350.031	1746.443	1653.209	1924.909
pfam00421	141.873	1.24	49.123	1.214	31.287	22.584	1.841	2.083	1.062	1.656	0	0	0	6.469	7.06	41.256
pfam00425	1148.245	630.282	899.204	893.904	959.884	1667.438	741.681	575.862	659.29	706.649	430.32	1243.995	1244.513	1875.467	1211.573	2325.933
pfam00427	239.553	0	22.181	0	57.51	13.799	0	0	0	0	0	0.903	8.811	0	0	85.532
pfam00430	367.528	228.435	169.763	280.519	190.825	356.915	319.74	99.692	155.327	138.993	131.449	229.393	451.417	385.752	214.009	465.081
pfam00431	29.463	0	0	0.297	0.096	0	0.027	0	0.589	0.476	0.295	0	0	0	0	0
pfam00432	23.996	64.01	35.842	88.655	89.896	144.322	47.249	23.398	66.238	61.885	40.491	19.675	11.413	121.109	16.791	143.136
pfam00436	1317.227	652.681	1174.63	1087.395	930.75	1593.89	746.052	514.948	761.79	721.909	397.891	1265.749	1853.467	1699.405	1418.04	1889.221
pfam00437	3215.176	2926.232	3060.792	4595.185	3923.11	6183.032	3828.003	3045.395	3949.971	3309.41	2155.906	4601.643	2601.089	6251.976	3780.555	7604.65
pfam00438	783.371	605.226	854.033	907.108	849.441	1500.18	668.629	568.196	693.836	623.287	352.92	1176.582	957.493	1644.116	1090.914	1746.561
pfam00440	1469.523	1742.045	2364.261	3579.088	1635.267	4916.051	1746.957	927.314	3120.449	4219.543	1609.177	1445.007	3495.712	3300.046	2533.886	4017.926
pfam00441	4865.532	5568.931	5857.255	8584.384	5882.945	11807.337	5995.054	5012.805	6378.251	7535.412	4645.039	6390.932	7301.836	10462.036	7992.188	11205.709
pfam00443	0	0	0	0	0	1.114	0	0	0	0	0	0	0	0	0	8.475
pfam00444	775.373	339.494	629.976	351.222	471.51	1043.356	400.56	302.501	475.64	251.892	133.331	710.787	1129.832	969.177	665.27	974.552
pfam00445	0	23.358	0	93.886	0	35.855	79.821	16.641	48.398	65.998	16.246	0	0	0	0	0
pfam00448	1699.899	1071.505	1337.544	1509.14	1458.786	2542.717	1101.577	913.163	1174.803	1147.324	724.737	2130.23	1785.093	2570.81	1774.583	2991.166
pfam00449	214.763	262.491	273.49	352.456	237.403	454.231	247.519	258.823	298.002	400.615	254.119	179.828	328.159	299.26	155.116	399.31
pfam00450	197.424	135.027	48.918	786.853	67.345	170.032	273.361	110.86	294.997	336.755	135.559	91.799	142.662	67.909	35.948	95.401
pfam00453	872.261	472.307	625.489	688.882	630.514	1227.078	506.859	473.353	707.25	584.165	300.023	1184.314	777.562	1270.578	835.321	1349.013
pfam00454	8.624	3.724	18.967	0	5.758	16.58	0	14.621	2.669	7.123	0	6.084	0	35.915	18.972	75.956
pfam00455	106.61	138.444	226.41	369.301	122.419	398.937	247.192	26.388	329.639	299.279	55.716	265.267	235.392	172.667	43.306	119.194
pfam00456	708.771	910.065	965.311	1533.246	891.882	1584.719	1020.795	823.999	921.46	1059.532	673.046	1092.084	910.704	1477.563	1012.475	1669.148
pfam00457	0	11.672	21.643	9.784	28.312	46.738	5.879	0	0	8.271	0	0	0	0	0	0
pfam00458	64.398	24.547	15.413	33.468	30.527	48.906	13.439	24.489	27.199	16.306	24.288	52.572	10.709	70.395	39.9	77.764
pfam00459	1072.935	683.496	861.794	1211.201	870.85	1761.211	838.482	596.479	1022.937	900.296	541.174	1233.295	717.674	1498.046	959.071	1957.046
pfam00460	225.017	269.565	345.457	447.161	350.01	869.011	497.174	125.541	618.711	529.623	246.126	10.328	90.86	80.61	2.427	109.561
pfam00462	918.509	624.177	665.539	793.732	661.062	1322.672	670.089	422.025	694.268	723.644	480.877	556.736	1077.34	1420.881	932.026	1409.849
pfam00463	334.828	385.523	293.689	666.99	330.969	533.222	382.115	282.198	364.436	380.758	235.168	344.682	93.516	386.797	165.932	340.031
pfam00464	1360.586	983.883	1260.763	1507.846	1331.396	2386.729	1053.961	946.453	1200.824	969.505	696.358	1887.485	1477.711	2243.894	1427.246	2373.2
pfam00465	365.342	415.1	647.939	717.677	636.713	1170.33	454.423	349.553	365.207	489.293	327.029	319.188	203.317	431.639	254.795	391.218
pfam00466	623.403	409.042	417.578	496.413	531.53	1022.527	442.787	208.198	466.679	380.521	206.918	728.464	653.713	805.587	455.46	974.468
pfam00467	1345.946	778.462	929.695	1240.272	1045.239	2128.615	891.432	662.184	1049.098	963.149	488.015	1326.265	1215.768	1768.193	1178.715	1947.816
pfam00468	283.375	295.849	360.338	416.056	409.522	623.45	328.601	288.569	327.726	335.59	160.627	604.597	416.124	710.801	522.035	775.057
pfam00471	945.875	458.698	685.604	655.146	687.424	1536.464	616.08	439.951	578.631	587.847	331.966	998.019	1078.103	1347.04	1070.229	1494.76
pfam00472	2043.667	1283.019	1548.416	1777.154	1697.568	2919.995	1465.14	1169.861	1454.795	1330.941	847.479	2430.025	1580.58	3101.275	2049.77	3496.986
pfam00474	1683.357	895.423	941.898	1650.755	1259.334	2173.885	1165.92	648.608	1138.424	1109.432	508.185	1631.205	1623.463	1706.797	1493.175	1625.332
pfam00475	736.474	474.549	590.169	771.441	750.883	1212.29	622.668	425.468	529.316	613.877	344.029	733.096	552.671	1294.695	698.738	1337.554
pfam00476	1050.445	652.12	1020.325	1068.367	1013.891	1649.786	799.354	575.452	808.398	725.087	480.984	1414.961	1059.493	1597.817	1183.52	1644.508
pfam00477	0.725	0	2.99	2.536	0.475	3.643	0.659	0.424	0.317	0	0	3.968	0	2.773	0	0.741
pfam00478	1435.702	1155.934	1236.395	1580.857	1470.125	2698.883	1168.515	1046.513	1279.197	1121.697	672.275	2122.343	1609.404	2551.406	1595.27	3115.068
pfam00479	639.798	1051.658	829.424	1689.292	816.181	1429.178	1148.84	822.49	1219.097	1184.511	676.815	1023.281	757.102	1593.263	1084.758	1884.768
pfam00480	422.675	384.716	424.367	914.636	388.534	805.866	455.842	255.598	451.48	453.427	219.566	354.567	263.102	630.058	439.894	839.586
pfam00481	4.708	7.756	0	20.054	9.616	37.599	8.018	6.678	13.801	6.08	12.187	8.437	27.516	19.355	5.13	7.243
pfam00482	1128.122	941.893	1033.238	1389.874	1209.889	1993.12	1329.651	911.206	1285.269	1022.396	645.09	1459.815	873.538	1898.335	1146.839	2855.527
pfam00483	4083.036	2897.638	3621.972	4437.415	4059.703	6950.091	3541.834	2687.566	3675.795	3281.241	2018.217	5891.428	4202.5	6587.865	4115.111	7686.54
pfam00484	1259.718	523.331	702.63	896.602	709.531	1316.719	523.741	546.219	718.241	769.83	519.886	1251.978	1034.215	1565.149	1155.398	2067.204
pfam00485	546.611	209.563	337.536	262.406	359.924	672.076	271.114	187.33	248.742	226.328	145.934	595.604	1079.475	1000.766	822.544	1490.865
pfam00486	4387.632	5691.12	5515.021	11015.542	5746.954	9893.969	6416.639	5253.572	6996.091	7684.942	4497.173	5861.746	4574.141	8481.938	5156.365	10789.168
pfam00487	1835.697	1121.69	1013.436	1168.925	1141.293	2118.044	865.9	675.466	1155.293	1236.491	687.2	1412.64	1434.013	2203.044	1350.051	2518.73
pfam00488	1101.677	543.64	553.987	1065.438	641.027	1166.959	675.382	500.696	740.71	682.496	375.633	1084.104	770.764	864.709	465.668	790.989
pfam00490	1030.045	728.557	949.01	1114.791	964.518	1647.958	794.958	755.101	875.167	787.18	492.48	1279.471	1026.018	1666.92	1280.962	1766.061
pfam00491	1176.262	598.603	773.735	1326.669	847.328	1656.196	591.336	559.46	675.103	673.459	362.754	1286	789.966	1109.988	765.493	930.886
pfam00493	0	22.101	36.22	0	64.53	90.943	0	30.348	0	0	0	0	0	0	0	0
pfam00494	536.034	432.115	323.534	863.206	360.282	675.005	609.218	380.602	582.833	631.468	318.588	397.292	330.136	455.317	329.648	818.716
pfam00496	609.477	1374.875	1358.619	2623.113	1202.329	2947.09	1147.853	1794.782	1548.8	1702.273	1160.06	982.981	737.994	1214.48	803.725	1189.198
pfam00497	416.706	659.656	538.367	982.623	556.945	1232.989	628.009	606.914	800.113	898.814	627.901	249.393	425.516	616.15	299.376	744.53
pfam00498	539.292	215.34	420.492	997.692	706.161	1137.012	385.676	393.81	316.781	496.89	228.937	921.255	649.856	940.757	555.119	1279.631
pfam00499	370.747	324.556	432.9	463.102	481.805	823.853	360.988	241.671	392.27	282.112	134.746	525.599	371.535	681.096	405.334	954.012
pfam00501	4767.091	6918.245	6497.538	12197.971	6891.375	13461.243	7466.441	6512.995	7287.09	9033.759	5182.975	8263.02	7115.126	9909.586	7232.151	10786.128
pfam00502	651.315	0	107.68	0	142.485	57.047	0	0	0	0	0	10.819	26.337	0	0	165.051
pfam00503	0	0	0	0	0	7.634	0	0	0	14.302	0	0	0	0	0	0
pfam00504	219.883	0	56.358	0	25.482	18.16	0	0	0	0	0	0	15.316	0	0	13.288
pfam00505	0	0	0	0	0	0	0	2.388	0	0	0	0	0	0	0	0
pfam00507	832.469	696.406	911.752	945.382	989.132	1662.9	766.603	633.02	795.554	603.941	427.032	1249.319	973.479	1710.595	1218.16	2010.31
pfam00510	937.535	859.684	815.659	1176.803	848.437	1593.469	731.988	661.773	1092.188	1151.395	561.245	1202.527	1062.518	1492.643	948.015	1728.254
pfam00512	13666.194	6531.273	7590.831	11507.634	10322.244	17001.143	8192.184	6179.781	10229.675	10008.09	5352.724	7798.588	2759.805	9433.52	4955.825	11399.444
pfam00514	29.41	4.275	6.312	2.64	4.351	3.196	0	3.098	1.957	2.878	2.639	0	0	0	0	0
pfam00515	849.94	348.715	242.774	984.136	299.147	387.855	538.22	381.722	563.878	572.326	324.707	517.246	5.936	312.073	99.156	330.828
pfam00520	558.261	46.757	266.827	48.413	237.092	425.595	80.848	29	98.339	71.584	37.557	454.551	253.566	484.177	403.28	591.584
