pfam00056	g__Microcoleus.s__Microcoleus_vaginatus	31.435	0	2.339	0	11.664	0	0	0	0	0	0	0	0	0	0	0
pfam00056	g__Oscillatoria.s__Oscillatoria_nigro_viridis	8.147	0	1.17	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00056	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	2.237	0	0	0
pfam00056	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	1.11	0	0	0
pfam00056	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.407	0	0	0	0	0	0	0	0	0	0	0	0
pfam00056	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	37.521	0	32.83	25.032	28.441	0	0	0	0	0
pfam00056	g__Serratia.s__Serratia_marcescens	0	0	0	2.785	0	0	0	0	0	0	0	0	0	0	0	0
pfam00056	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	4.369	0	0	0	0	0	0	0	0	0	0	0
pfam00056	unclassified	981.71	876.718	1028.786	1131.577	1094.479	1904.585	856.303	793.811	828.012	741.847	523.327	1398.407	1036.508	2003.134	1256.757	1924.115
pfam00059	unclassified	0	0	0	8.525	0	2.182	0	0	0	0	0	0	0	0	0	0
pfam00060	unclassified	2.795	5.33	6.218	13.751	5.615	16.437	0	22.192	0	0	29.901	9.625	25.551	29.704	0	19.659
pfam00062	unclassified	0	0	0	0	0	0	7.813	0	0	0	0	0	0	0	0	0
pfam00063	unclassified	0	0	0	0	0	0	0	0	0	9.901	0	0	0	0	0	0
pfam00067	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	2.37	0	0	0	0
pfam00067	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	88.97	0	15.849	98.243	0	0	0	0	0	0	0	0	0	0
pfam00067	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.779	1.62	0	0	0	0	0
pfam00067	g__Microcoleus.s__Microcoleus_vaginatus	57.717	0	23.96	0	31.393	7.067	0	0	0	0	0	0	0	0	0	0
pfam00067	g__Oscillatoria.s__Oscillatoria_nigro_viridis	33.336	0	11.369	0	28.318	7.324	0	0	0	0	0	0	0	0	0	0
pfam00067	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	10.498	0	14.149	13.56	8.979	0	0	0	0	0
pfam00067	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	4.765	0	0	0	0	0	0	0	0	0	0	0
pfam00067	unclassified	485.29	1366.557	1313.322	2667.045	1352.341	2705.551	1187.209	1144.713	1324.1	2229.748	1156.491	892.145	516.781	1313.791	849.483	1375.149
pfam00069	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	15.214	0	0	0	0
pfam00069	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	90.317	0	11.162	93.4	0	0	0	0	0	0	0	0	0	0
pfam00069	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	10.576	0	0	0
pfam00069	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.355	1.735	0	0	0	0	0
pfam00069	g__Microcoleus.s__Microcoleus_vaginatus	941.697	0	138.151	0	224.514	58.936	0	0	0	0	0	0	0	0	0	0
pfam00069	g__Oscillatoria.s__Oscillatoria_nigro_viridis	756.75	0	118.692	0	195.343	51.606	0	0	0	0	0	0	0	0	0	0
pfam00069	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	2.184	0	0.412	0.746	0.728	0	0	0	0	0
pfam00069	g__Serratia.s__Serratia_marcescens	0	0	0	1.462	0	0	0	0	0	0	0	0	0	0	0	0
pfam00069	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	30.282	0	0	0	0	0	0	0	0	0	0	0
pfam00069	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	0.789	0	0	0	0	0	0	0	0	0	0	0
pfam00069	unclassified	3184.201	5800.445	3809.983	16704.595	6274.067	9189.132	6411.403	6961.475	6194.917	6869.218	4344.497	11902.25	1169.785	8171.139	3274.711	8433.105
pfam00070	unclassified	40.674	31.137	37.724	42.773	46.365	87.749	22.845	26.924	36.828	41.505	21.185	22.149	24.578	60.752	47.46	86.174
pfam00071	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.421	0	0	0	0	0	0
pfam00071	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0	0	0	0	9.182	0	0	0	0	0	0	0	0	0	0	0
pfam00071	unclassified	20.05	53.076	69.812	44.476	50.499	79.293	48.384	51.126	31.093	63.722	42.037	92.902	1.208	37.268	16.477	51.67
pfam00072	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	32.546	0	0	0	0
pfam00072	g__Eubacterium.s__Eubacterium_brachy	0	0	0	0	0	0	0	0	0	0	0	0	1.626	0	0	0
pfam00072	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	1.456	0	0	0
pfam00072	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	549.179	0	83.724	536.169	0	0	0	0	0	0	0	0	0	0
pfam00072	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	143.664	0	0	0
pfam00072	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	62.024	63.307	0	0	0	0	0
pfam00072	g__Microcoleus.s__Microcoleus_vaginatus	2211.165	0	383.492	0	554.302	154.77	0	0	0	0	0	0	0	0	0	0
pfam00072	g__Oscillatoria.s__Oscillatoria_nigro_viridis	2199.204	0	345.558	0	614.855	173.307	0	0	0	0	0	0	0	0	0	0
pfam00072	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	3.521	0	0	0
pfam00072	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	2.43	0	0	0
pfam00072	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	65.329	0	0	0	0	0	0	0	0	0	0	0	0
pfam00072	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	404.634	0	490.956	380.524	236.895	0	0	0	0	0
pfam00072	g__Serratia.s__Serratia_marcescens	0	0	0	158.607	0	0	0	0	0	0	0	0	0	0	0	0
pfam00072	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	40.328	0	0	0	0	0	0	0	0	0	0	0
pfam00072	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	45.144	0	0	0	0	0	0	0	0	0	0	0
pfam00072	unclassified	21416.084	23855.497	23515.614	40986.242	29155.56	48885.624	28246.426	22074.808	32362.918	31743.152	17980.652	27814.134	13305.205	32555.132	18533.112	41010.019
pfam00075	g__Microcoleus.s__Microcoleus_vaginatus	36.219	0	4.884	0	10.887	1.185	0	0	0	0	0	0	0	0	0	0
pfam00075	g__Oscillatoria.s__Oscillatoria_nigro_viridis	13.512	0	1.238	0	3.651	1.239	0	0	0	0	0	0	0	0	0	0
pfam00075	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	2.513	2.653	2.463	0	0	0	0	0
pfam00075	g__Serratia.s__Serratia_marcescens	0	0	0	5.42	0	0	0	0	0	0	0	0	0	0	0	0
pfam00075	unclassified	473.15	229.951	347.407	427.366	335.743	659.944	321.318	200.802	340.357	347.619	140.448	503.67	445.976	539.908	284.985	791.508
pfam00076	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	4.115	0	0	0	0
pfam00076	g__Microcoleus.s__Microcoleus_vaginatus	154.976	0	16.725	0	52.515	3.205	0	0	0	0	0	0	0	0	0	0
pfam00076	g__Oscillatoria.s__Oscillatoria_nigro_viridis	133.715	0	37.825	0	39.706	9.498	0	0	0	0	0	0	0	0	0	0
pfam00076	unclassified	659.761	837.083	552.442	1802.627	788.669	970.424	734.7	911.138	991.539	949.217	522.532	1404.457	33.024	902.83	331.961	870.034
pfam00078	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.239	0	0	0	0
pfam00078	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	312.144	0	0	0
pfam00078	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	11.195	10.366	0	0	0	0	0
pfam00078	g__Microcoleus.s__Microcoleus_vaginatus	80.611	0	1.179	0	0.572	1.217	0	0	0	0	0	0	0	0	0	0
pfam00078	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.582	0	1.163	0	0.636	2.949	0	0	0	0	0	0	0	0	0	0
pfam00078	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.814	0	0	0	0	0	0	0	0	0	0	0	0
pfam00078	unclassified	1948.314	1043.509	1491.013	5926.833	962.736	1119.97	4771.047	1039.554	2608.961	2136.615	1027.184	4449.599	4520.607	4874.308	3903.369	8456.523
pfam00079	g__Microcoleus.s__Microcoleus_vaginatus	0	0	1.927	0	8.65	0.963	0	0	0	0	0	0	0	0	0	0
pfam00079	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0	0	0	0	5.138	2.571	0	0	0	0	0	0	0	0	0	0
pfam00079	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	1.787	0	0	0
pfam00079	unclassified	6.612	40.399	23.209	57.191	61.029	122.087	27.814	66.682	33.613	52.656	67.839	33.069	15.494	6.579	164.749	17.169
pfam00080	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	3.451	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00080	g__Serratia.s__Serratia_marcescens	0	0	0	4.728	0	0	0	0	0	0	0	0	0	0	0	0
pfam00080	unclassified	196.708	151.241	152.719	222.45	160.49	285.311	162.851	154.828	120.683	152.754	96.947	128.38	299.899	423.797	315.825	476.196
pfam00081	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	3.93	0	0	0	0	0	0
pfam00081	g__Microcoleus.s__Microcoleus_vaginatus	55.234	0	3.044	0	22.794	8.488	0	0	0	0	0	0	0	0	0	0
pfam00081	g__Oscillatoria.s__Oscillatoria_nigro_viridis	75.137	0	6.088	0	7.937	1.522	0	0	0	0	0	0	0	0	0	0
pfam00081	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	21.785	0	23.746	14.376	11.984	0	0	0	0	0
pfam00081	g__Serratia.s__Serratia_marcescens	0	0	0	3.732	0	0	0	0	0	0	0	0	0	0	0	0
pfam00081	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	2.045	0	0	0	0	0	0	0	0	0	0	0
pfam00081	unclassified	983.209	697.337	729.664	761.93	760.665	1412.755	839.815	531.723	796.659	729.045	433.048	1272.712	461.478	1506.016	697.113	1462.606
pfam00082	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.251	0	0	0	0
pfam00082	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	0.344	0	0	0
pfam00082	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	18.605	0	0	9.32	0	0	0	0	0	0	0	0	0	0
pfam00082	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	17.973	0	0	0
pfam00082	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.747	0	0	0	0	0	0
pfam00082	g__Microcoleus.s__Microcoleus_vaginatus	92.479	0	7.864	0	9.007	3.419	0	0	0	0	0	0	0	0	0	0
pfam00082	g__Oscillatoria.s__Oscillatoria_nigro_viridis	69.192	0	14.494	0	13.407	4.123	0	0	0	0	0	0	0	0	0	0
pfam00082	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	1.189	0	0	0
pfam00082	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	0.763	0	0	0
pfam00082	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0.365	0	0	0	0	0	0	0
pfam00082	g__Serratia.s__Serratia_marcescens	0	0	0	10.141	0	0	0	0	0	0	0	0	0	0	0	0
pfam00082	unclassified	935.369	811.56	1477.594	1000.211	1348.083	2524.697	563.301	893.174	561.344	607.481	341.921	1994.534	1294.444	2136.055	1257.368	3000.945
pfam00083	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	66.638	0	18.691	76.673	0	0	0	0	0	0	0	0	0	0
pfam00083	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	6.349	0	0	0
pfam00083	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.559	0.548	0	0	0	0	0
pfam00083	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	21.471	0	0	0	0	0	0	0	0	0	0	0	0
pfam00083	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	11.037	0	21.974	19.375	10.019	0	0	0	0	0
pfam00083	g__Serratia.s__Serratia_marcescens	0	0	0	31.774	0	0	0	0	0	0	0	0	0	0	0	0
pfam00083	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.751	0	0	0	0	0	0	0	0	0	0	0
pfam00083	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	2.276	0	0	0	0	0	0	0	0	0	0	0
pfam00083	unclassified	494.574	1037.539	745.878	2479.198	643.824	1573.716	1426.344	734.54	1705.743	1881.335	979.853	732.785	394.446	696.514	193.677	731.544
pfam00085	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	8.197	0	0	0	0
pfam00085	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	60.322	0	13.063	89.904	0	0	0	0	0	0	0	0	0	0
pfam00085	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	36.206	0	0	0
pfam00085	g__Microcoleus.s__Microcoleus_vaginatus	132.819	0	8.302	0	15.156	3.45	0	0	0	0	0	0	0	0	0	0
pfam00085	g__Oscillatoria.s__Oscillatoria_nigro_viridis	133.364	0	40.037	0	32.178	10.519	0	0	0	0	0	0	0	0	0	0
pfam00085	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	4.055	0	0	0	0	0	0	0	0	0	0	0	0
pfam00085	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	49.243	0	33.599	36.532	35.905	0	0	0	0	0
pfam00085	g__Serratia.s__Serratia_marcescens	0	0	0	18.287	0	0	0	0	0	0	0	0	0	0	0	0
pfam00085	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	3.413	0	0	0	0	0	0	0	0	0	0	0
pfam00085	unclassified	1644.482	1249.872	1512.734	1517.219	1637.909	2870.298	1134.671	1066.337	1383.082	1187.306	841.895	2081.727	2158.861	2583.24	2175.266	3080.225
pfam00086	unclassified	0.073	0	0	0	0	0	0	0	0	0.091	0	0	0	0	0	0
pfam00089	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.997	0	0	0	0	0	0
pfam00089	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0	0	1.203	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00089	g__Serratia.s__Serratia_marcescens	0	0	0	4.202	0	0	0	0	0	0	0	0	0	0	0	0
pfam00089	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.915	0	0	0	0	0	0	0	0	0	0	0
pfam00089	unclassified	27.909	113.006	122.535	43.467	69.271	271.616	47.427	35.458	28.63	48.163	27.094	57.377	0	116.017	43.508	84.114
pfam00091	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.863	0	0	0	0
pfam00091	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	39.922	0	12.399	43.912	0	0	0	0	0	0	0	0	0	0
pfam00091	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	7.467	0	0	0
pfam00091	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.524	2.745	0	0	0	0	0
pfam00091	g__Microcoleus.s__Microcoleus_vaginatus	10.961	0	1.701	0	6.789	0	0	0	0	0	0	0	0	0	0	0
pfam00091	g__Oscillatoria.s__Oscillatoria_nigro_viridis	25.156	0	2.37	0	7.879	0.79	0	0	0	0	0	0	0	0	0	0
pfam00091	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.619	0	0	0	0	0	0	0	0	0	0	0	0
pfam00091	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	17.113	0	17.684	16.514	7.684	0	0	0	0	0
pfam00091	g__Serratia.s__Serratia_marcescens	0	0	0	3.756	0	0	0	0	0	0	0	0	0	0	0	0
pfam00091	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.859	0	0	0	0	0	0	0	0	0	0	0
pfam00091	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.748	0	0	0	0	0	0	0	0	0	0	0
pfam00091	unclassified	637.277	504.415	660.563	615.512	632.809	1189.344	463.681	455.671	500.506	467.403	298.639	861.706	931.959	1404.793	1084.917	1535.852
pfam00092	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.589	1.464	0	0	0	0	0
pfam00092	unclassified	18.417	9.358	4.228	9.177	7.184	16.689	4.359	4.08	8.251	4.224	6.327	14.414	6.962	14.366	3.909	25.158
pfam00093	unclassified	0	0	0	0	0	0.556	0	0	0	0	0	0	0	0	0	0
pfam00094	unclassified	0	0	0	0	0	5.374	0	0	0	0	0	0	0	0	0	0
pfam00095	unclassified	0	0	0	0	0	1.964	0	0	1.785	0	0	0	0	0	0	0
pfam00096	unclassified	0	1.012	1.655	5.143	3.521	4.265	0	0	2.23	0.712	1.439	2.317	0	0	0	0
pfam00097	unclassified	0	5.197	6.911	8.419	6.537	12.663	4.451	4.99	4.755	5.591	0	7.048	0	10.827	9.841	12.376
pfam00098	unclassified	0	0	0	0	4.52	0	0	3.981	8.725	0	0	0	0	0	0	0
pfam00101	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.487	0	0	0	0
pfam00101	g__Microcoleus.s__Microcoleus_vaginatus	97.521	0	9.413	0	12.828	1.491	0	0	0	0	0	0	0	0	0	0
pfam00101	g__Oscillatoria.s__Oscillatoria_nigro_viridis	49.842	0	5.155	0	8.391	3.627	0	0	0	0	0	0	0	0	0	0
pfam00101	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	3.012	0	0	0	0	0
pfam00101	unclassified	46.935	9.71	55.211	75.877	44.936	72.146	47.265	30.681	72.844	55.841	19.415	132.977	308.686	351.126	423.894	586.881
pfam00102	unclassified	0	6.803	5.333	16.304	13.62	29.041	0	0	14.338	3.421	7.246	0	49.734	3.621	41.274	27.18
pfam00106	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	4.647	0	0	0	0
pfam00106	g__Eubacterium.s__Eubacterium_brachy	0	0	0	0	0	0	0	0	0	0	0	0	1.565	0	0	0
pfam00106	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	382.275	0	87.369	422.331	0	0	0	0	0	0	0	0	0	0
pfam00106	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	214.88	0	0	0
pfam00106	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	113.725	85.39	0	0	0	0	0
pfam00106	g__Microcoleus.s__Microcoleus_vaginatus	287.659	0	75.391	0	106.207	37.759	0	0	0	0	0	0	0	0	0	0
pfam00106	g__Oscillatoria.s__Oscillatoria_nigro_viridis	289.294	0	38.842	0	69.935	12.66	0	0	0	0	0	0	0	0	0	0
pfam00106	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	3.096	0	0	0
pfam00106	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	5.957	0	0	0
pfam00106	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	20.369	0	0	0	0	0	0	0	0	0	0	0	0
pfam00106	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	170.992	0	168.157	140.002	99.421	0	0	0	0	0
pfam00106	g__Serratia.s__Serratia_marcescens	0	0	0	131.599	0	0	0	0	0	0	0	0	0	0	0	0
pfam00106	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	6.729	0	0	0	0	0	0	0	0	0	0	0
pfam00106	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	13.07	0	0	0	0	0	0	0	0	0	0	0
pfam00106	unclassified	9170.633	15258.209	15049.811	22730.004	15401.133	29271.341	13918.023	12465.376	19360.847	23611.608	12655.829	13067.908	11846.499	18269.81	11877.261	19635.197
pfam00107	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	4.117	0	0	0	0
pfam00107	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	331.55	0	64.384	359.435	0	0	0	0	0	0	0	0	0	0
pfam00107	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	11.958	10.627	0	0	0	0	0
pfam00107	g__Microcoleus.s__Microcoleus_vaginatus	116.168	0	4.126	0	20.333	4.206	0	0	0	0	0	0	0	0	0	0
pfam00107	g__Oscillatoria.s__Oscillatoria_nigro_viridis	36.977	0	8.665	0	16.865	2.891	0	0	0	0	0	0	0	0	0	0
pfam00107	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	12.336	0	0	0	0	0	0	0	0	0	0	0	0
pfam00107	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	52.79	0	89.104	66.064	48.478	0	0	0	0	0
pfam00107	g__Serratia.s__Serratia_marcescens	0	0	0	43.413	0	0	0	0	0	0	0	0	0	0	0	0
pfam00107	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1.004	0	0	0	0	0	0	0	0	0	0	0
pfam00107	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	10.865	0	0	0	0	0	0	0	0	0	0	0
pfam00107	unclassified	3010.058	4686.5	5585.839	8165.764	5151.847	10166.445	5074.638	4151.96	5217.276	6085.396	3498.795	4115.033	4504.272	6171.692	4803.613	7362.674
pfam00108	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	0.901	0	0	0
pfam00108	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	108.071	0	23.114	119.403	0	0	0	0	0	0	0	0	0	0
pfam00108	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	6.313	7.374	0	0	0	0	0
pfam00108	g__Microcoleus.s__Microcoleus_vaginatus	0	0	13.677	0	8.227	1.797	0	0	0	0	0	0	0	0	0	0
pfam00108	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	7.224	0	0	0	0	0	0	0	0	0	0	0	0
pfam00108	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	75.336	0	89.964	88.978	57.882	0	0	0	0	0
pfam00108	g__Serratia.s__Serratia_marcescens	0	0	0	25.132	0	0	0	0	0	0	0	0	0	0	0	0
pfam00108	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	3.386	0	0	0	0	0	0	0	0	0	0	0
pfam00108	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	4.442	0	0	0	0	0	0	0	0	0	0	0
pfam00108	unclassified	2583.921	2649.296	2541.217	4311.987	2913.368	5325.068	2755.75	2329.383	2876.535	3248.013	1971.188	3798.205	2758.038	4854.645	3077.733	5196.618
pfam00109	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.868	0	0	0	0
pfam00109	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	28.386	0	6.647	45.68	0	0	0	0	0	0	0	0	0	0
pfam00109	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	11.217	0	0	0
pfam00109	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	5.999	4.384	0	0	0	0	0
pfam00109	g__Microcoleus.s__Microcoleus_vaginatus	30.841	0	3.402	0	6.047	2.597	0	0	0	0	0	0	0	0	0	0
pfam00109	g__Oscillatoria.s__Oscillatoria_nigro_viridis	41.943	0	1.668	0	10.056	3.385	0	0	0	0	0	0	0	0	0	0
pfam00109	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	3.215	0	0	0
pfam00109	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.798	0	0	0	0	0	0	0	0	0	0	0	0
pfam00109	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	26.782	0	32.26	26.828	19.83	0	0	0	0	0
pfam00109	g__Serratia.s__Serratia_marcescens	0	0	0	5.32	0	0	0	0	0	0	0	0	0	0	0	0
pfam00109	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.122	0	0	0	0	0	0	0	0	0	0	0
pfam00109	unclassified	1643.537	1550.709	1312.768	2119.072	1634.284	2874.257	1697.103	1470.411	1717.382	1711.303	1033.558	2087.832	1236.705	2412.045	1557.48	2599.84
pfam00110	unclassified	0	0	0	0	0	0	0	0	0	0	8.547	0	0	0	0	0
pfam00111	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	6.648	0	0	0	0
pfam00111	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	154.812	0	22.309	192.965	0	0	0	0	0	0	0	0	0	0
pfam00111	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	54.031	0	0	0
pfam00111	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	14.121	13.242	0	0	0	0	0
pfam00111	g__Microcoleus.s__Microcoleus_vaginatus	238.956	0	44.462	0	64.486	31.147	0	0	0	0	0	0	0	0	0	0
pfam00111	g__Oscillatoria.s__Oscillatoria_nigro_viridis	234.528	0	35.167	0	45.293	9.398	0	0	0	0	0	0	0	0	0	0
pfam00111	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	1.709	0	0	0
pfam00111	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	7.602	0	0	0	0	0	0	0	0	0	0	0	0
pfam00111	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	44.182	0	25.802	29.654	16.488	0	0	0	0	0
pfam00111	g__Serratia.s__Serratia_marcescens	0	0	0	41.233	0	0	0	0	0	0	0	0	0	0	0	0
pfam00111	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	8.644	0	0	0	0	0	0	0	0	0	0	0
pfam00111	unclassified	1824.507	3145.372	2346.835	6513.224	2810.041	4524.398	3657.981	3662.686	3860.579	4754.077	2985.18	2879.588	2197.296	2908.435	1825.566	3064.885
pfam00112	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1.045	0	0	0	0	0	0	0	0	0	0	0
pfam00112	unclassified	36.451	90.606	8.641	125.804	30.282	92.746	138.847	95.89	103.437	54.193	48.034	69.015	0	39.239	10.366	93.803
