K00067	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.468	0	0	0	0	0	0	0	0	0	0	0
K00067	unclassified	458.407	165.817	293.618	224.595	312.43	698.012	232.418	65.852	216.07	121.115	103.993	572.432	417.878	527.25	310.897	682.308
K00068	g__Serratia.s__Serratia_marcescens	0	0	0	10.23	0	0	0	0	0	0	0	0	0	0	0	0
K00068	unclassified	6.04	0	11.886	3.874	0	8.147	5.171	9.164	0	0	2.474	8.987	0	10.758	0	0
K00073	g__Serratia.s__Serratia_marcescens	0	0	0	2.087	0	0	0	0	0	0	0	0	0	0	0	0
K00073	unclassified	0	0	0	0	0	3.674	0	0	0	0	0	0	0	0	0	0
K00074	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	12.946	0	0	10.252	0	0	0	0	0	0	0	0	0	0
K00074	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	11.308	2.564	0	0	0	0	0
K00074	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	37.272	0	35.957	27.347	16.189	0	0	0	0	0
K00074	g__Serratia.s__Serratia_marcescens	0	0	0	12.291	0	0	0	0	0	0	0	0	0	0	0	0
K00074	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.266	0	0	0	0	0	0	0	0	0	0	0
K00074	unclassified	430.401	432.782	544.824	613.248	535.037	926.611	449.319	363.081	427.268	457.458	240.381	953.663	491.459	939.565	647.289	783.304
K00075	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	1.339	0	0	0
K00075	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	8.707	0	2.132	8.621	0	0	0	0	0	0	0	0	0	0
K00075	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.157	0	0	0	0	0	0
K00075	g__Microcoleus.s__Microcoleus_vaginatus	12.684	0	2.331	0	3.46	0	0	0	0	0	0	0	0	0	0	0
K00075	g__Oscillatoria.s__Oscillatoria_nigro_viridis	27.811	0	3.486	0	1.166	5.8	0	0	0	0	0	0	0	0	0	0
K00075	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.192	0	1.136	1.148	0	0	0	0	0	0
K00075	g__Serratia.s__Serratia_marcescens	0	0	0	4.254	0	0	0	0	0	0	0	0	0	0	0	0
K00075	unclassified	307.18	124.767	164.006	262.101	162.265	436.284	165.818	159.693	195.186	182.928	91.396	303.009	415.346	434.203	296.962	506.85
K00076	unclassified	0	11.183	1.72	11.766	2.924	11.547	7.356	4.458	1.466	14.849	8.796	0	0	14.236	0	6.1
K00077	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	5.849	0	2.388	1.155	0	0	0	0	0	0	0	0	0	0
K00077	g__Microcoleus.s__Microcoleus_vaginatus	31.861	0	4.578	0	2.284	2.291	0	0	0	0	0	0	0	0	0	0
K00077	g__Oscillatoria.s__Oscillatoria_nigro_viridis	17.037	0	2.291	0	3.434	0	0	0	0	0	0	0	0	0	0	0
K00077	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.178	0	0	0	0	0	0	0	0	0	0	0	0
K00077	g__Serratia.s__Serratia_marcescens	0	0	0	4.208	0	0	0	0	0	0	0	0	0	0	0	0
K00077	unclassified	38.05	154.138	87.706	181.738	88.717	223.728	186.03	121.92	219.984	247.255	152.998	32.352	11.105	19.534	17.001	76.948
K00082	unclassified	1.81	8.606	55.816	5.218	23.908	71.091	7.679	0	0	0	0	0	9.645	10.653	9.787	6.725
K00083	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.012	0	0	0	0
K00083	unclassified	7.18	3.491	4.063	2.129	4.282	8.862	4.909	4.646	4.439	3.677	2.198	0	0	2.343	0	10.853
K00087	unclassified	0	10.354	0	16.04	5.381	9.872	4.36	11.337	5.501	0	4.965	4.815	0	0	0	0
K00088	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	49.671	0	12.406	69.106	0	0	0	0	0	0	0	0	0	0
K00088	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.097	1.424	0	0	0	0	0
K00088	g__Microcoleus.s__Microcoleus_vaginatus	20.549	0	1.872	0	2.811	0.92	0	0	0	0	0	0	0	0	0	0
K00088	g__Oscillatoria.s__Oscillatoria_nigro_viridis	30.705	0	2.733	0	8.417	0	0	0	0	0	0	0	0	0	0	0
K00088	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	0.722	0	0	0
K00088	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.442	0	0	0	0	0	0	0	0	0	0	0	0
K00088	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	15.629	0	23.388	27.092	19.133	0	0	0	0	0
K00088	g__Serratia.s__Serratia_marcescens	0	0	0	5.809	0	0	0	0	0	0	0	0	0	0	0	0
K00088	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.908	0	0	0	0	0	0	0	0	0	0	0
K00088	unclassified	228.905	219.823	309.607	238.514	317.997	606.72	182.25	185.99	184.895	158.783	103.564	327.293	529.801	680.943	536.251	870.388
K00090	g__Serratia.s__Serratia_marcescens	0	0	0	4.478	0	0	0	0	0	0	0	0	0	0	0	0
K00090	unclassified	7.972	4.74	3.922	6.543	3.574	7.483	2.275	2.62	3.645	11.885	1.822	2.382	0	2.598	7.318	0
K00091	unclassified	18.102	48.135	29.325	194.836	50.06	98.084	91.672	71.725	102.684	89.93	57.341	208.358	0	34.473	39.443	81.468
K00096	unclassified	0	0	41.306	22.176	22.814	89.936	0	10.761	0	0	0	0	16.816	30.504	11.314	6.836
K00097	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.963	0	0	0	0
K00097	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	3.253	1.071	0	0	0	0	0
K00097	g__Microcoleus.s__Microcoleus_vaginatus	20.807	0	2.002	0	6.006	1.001	0	0	0	0	0	0	0	0	0	0
K00097	g__Oscillatoria.s__Oscillatoria_nigro_viridis	23.87	0	1.001	0	5.985	1.001	0	0	0	0	0	0	0	0	0	0
K00097	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	3.272	0	0	2.177	2.185	0	0	0	0	0
K00097	g__Serratia.s__Serratia_marcescens	0	0	0	1.106	0	0	0	0	0	0	0	0	0	0	0	0
K00097	unclassified	317.215	214.262	213.287	174.325	255.648	430.261	193.144	156.745	186.138	166.104	120.201	397.723	179.475	285.314	112.684	285.043
K00098	g__Serratia.s__Serratia_marcescens	0	0	0	5.311	0	0	0	0	0	0	0	0	0	0	0	0
K00098	unclassified	0	4.012	14.463	6.243	4.012	28.102	6.1	5.481	7.657	0	5.924	0	0	0	0	0
K00099	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	14.383	0	5.364	26.09	0	0	0	0	0	0	0	0	0	0
K00099	g__Microcoleus.s__Microcoleus_vaginatus	25.498	0	3.663	0	4.558	0.916	0	0	0	0	0	0	0	0	0	0
K00099	g__Oscillatoria.s__Oscillatoria_nigro_viridis	20.04	0	0	0	5.454	2.747	0	0	0	0	0	0	0	0	0	0
K00099	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	0.917	0	0	0
K00099	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	2.647	0	5.318	5.333	1.778	0	0	0	0	0
K00099	g__Serratia.s__Serratia_marcescens	0	0	0	1.794	0	0	0	0	0	0	0	0	0	0	0	0
K00099	unclassified	213.058	209.299	201.295	332.404	248.21	438.803	241.46	176.526	257.035	215.929	138.55	341.503	240.636	489.933	279.297	521.086
K00100	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	14.153	0	0	0
K00100	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	1.161	0	0	0	0	0
K00100	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.357	0	4.225	4.328	0	0	0	0	0	0
K00100	unclassified	53.504	55.322	16.723	62.648	24.429	63.035	58.764	41.378	84.303	93.268	49.773	18.882	51.023	24.525	18.173	45.625
K00101	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	21.2	0	4.502	36.43	0	0	0	0	0	0	0	0	0	0
K00101	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.955	0	0	0	0	0	0	0	0	0	0	0	0
K00101	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	6.652	0	13.336	7.563	4.746	0	0	0	0	0
K00101	g__Serratia.s__Serratia_marcescens	0	0	0	3.833	0	0	0	0	0	0	0	0	0	0	0	0
K00101	unclassified	89.799	165.737	95.511	176.376	102.612	179.944	161.605	145.785	145.545	177.958	123.559	73.505	63.466	93.78	53.295	99.766
K00102	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.263	1.519	0	0	0	0	0
K00102	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	2.98	0	12.715	7.465	4.501	0	0	0	0	0
K00102	unclassified	34.648	52.604	43.376	49.137	78.912	101.622	52.256	50.352	42.939	54.488	47.588	129.666	7.52	72.817	30.321	70.769
K00103	unclassified	0	7.504	16.107	3.063	21.36	35.427	4.605	0	3.081	2.878	0	16.991	0	39.294	10.065	25.801
K00104	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	1.505	0	0	0
K00104	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	29.929	0	6.621	32.033	0	0	0	0	0	0	0	0	0	0
K00104	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	6.363	2.829	0	0	0	0	0
K00104	g__Microcoleus.s__Microcoleus_vaginatus	10.83	0	3.618	0	5.81	0.726	0	0	0	0	0	0	0	0	0	0
K00104	g__Oscillatoria.s__Oscillatoria_nigro_viridis	18.094	0	3.621	0	4.354	1.452	0	0	0	0	0	0	0	0	0	0
K00104	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.419	0	0	0	0	0	0	0	0	0	0	0	0
K00104	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	12.824	0	13.499	10.638	9.251	0	0	0	0	0
K00104	unclassified	170.07	235.007	278.088	454.514	320.734	507.934	282.308	246.408	302.115	327.883	168.51	423.901	171.446	528.696	328.968	462.75
K00108	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	17.475	0	1.879	4.389	0	0	0	0	0	0	0	0	0	0
K00108	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	0.641	0	0	0	0	0
K00108	g__Serratia.s__Serratia_marcescens	0	0	0	9.039	0	0	0	0	0	0	0	0	0	0	0	0
K00108	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	2.624	0	0	0	0	0	0	0	0	0	0	0
K00108	unclassified	70.908	156.669	109.845	272.049	118.213	205.131	178.536	117.017	213.578	406.87	175.47	59.154	4.181	94.369	37.297	57.517
K00109	unclassified	0	2.73	8.04	8.787	5.013	7.915	8.831	4.484	0	4.177	3.386	4.212	0	14.385	5.779	12.669
K00111	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	9.744	0	3.043	15.803	0	0	0	0	0	0	0	0	0	0
K00111	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	5.436	0	0	0
K00111	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.688	0.62	0	0	0	0	0
K00111	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	3.426	0	3.407	0	3.445	0	0	0	0	0
K00111	g__Serratia.s__Serratia_marcescens	0	0	0	7.476	0	0	0	0	0	0	0	0	0	0	0	0
K00111	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1.857	0	0	0	0	0	0	0	0	0	0	0
K00111	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	0.747	0	0	0	0	0	0	0	0	0	0	0
K00111	unclassified	124.961	140.352	223.42	174.876	195.798	351.852	165.102	71.47	128.063	145.727	81.311	221.597	207.881	312.533	400.528	347.682
K00113	g__Serratia.s__Serratia_marcescens	0	0	0	2.724	0	0	0	0	0	0	0	0	0	0	0	0
K00113	unclassified	0	23.266	23.105	6.272	11.165	0	13.948	0	5.13	5.247	4.931	9.591	0	36.108	0	8.421
K00114	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	20.726	0	3.028	20.676	0	0	0	0	0	0	0	0	0	0
K00114	unclassified	9.635	207.245	106.945	686.371	104.535	150.001	189.281	248.949	233.779	277.457	192.626	41.468	35.028	51.627	31.943	41.244
K00116	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	20.642	0	2.111	17.065	0	0	0	0	0	0	0	0	0	0
K00116	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	10.289	0	0	0	0	0	0	0	0	0	0	0	0
K00116	g__Serratia.s__Serratia_marcescens	0	0	0	2.014	0	0	0	0	0	0	0	0	0	0	0	0
K00116	unclassified	17.317	18.373	17.341	22.279	11.356	46.984	0	14.243	38.067	53.111	29.428	20.474	0	3.902	0	0
K00117	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	0.446	0	0	0	0	0
K00117	unclassified	114.084	427.503	113.548	930.54	315.626	357.495	354.278	359.493	420.438	429.71	269.373	180.142	98.083	178.475	111.732	200.186
K00118	unclassified	46.514	23.433	31.124	5.995	27.975	48.828	0	17.919	5.267	3.55	0	43.987	70.72	30.845	20.697	32.454
K00121	unclassified	80.876	158.016	175.412	186.231	151.989	353.34	119.38	137.411	134.703	215.408	144.874	107.527	301.906	285.43	285.428	365.064
K00122	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.632	0	0	0	0	0	0
K00122	unclassified	25.226	61.456	44.956	109.542	54.771	82.058	74.247	59.226	68.888	82.139	45.902	70.892	26.708	102.511	31.627	58.697
K00123	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	66.486	0	20.596	85.16	0	0	0	0	0	0	0	0	0	0
K00123	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	6.731	2.837	0	0	0	0	0
K00123	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	6.892	0	9.781	9.424	5.439	0	0	0	0	0
K00123	unclassified	120.79	411.411	377.26	892.485	370.133	604.922	494.926	409.764	501.842	627.459	333.063	218.089	558.119	410.484	339.742	461.955
K00124	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	32.594	0	6.119	37.535	0	0	0	0	0	0	0	0	0	0
K00124	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	15.173	2.694	0	0	0	0	0
K00124	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	4.205	0	0	0	0	0	0	0	0	0	0	0	0
K00124	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	2.046	0	4.084	2.685	1.351	0	0	0	0	0
K00124	g__Serratia.s__Serratia_marcescens	0	0	0	4.924	0	0	0	0	0	0	0	0	0	0	0	0
K00124	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.212	0	0	0	0	0	0	0	0	0	0	0
K00124	unclassified	57.325	268.151	244.119	516.063	204.083	379.721	237.733	257.116	245.199	348.932	203.041	112.598	393.229	206.96	233.661	291.086
K00126	unclassified	9.196	7.486	0	7.798	0	19.187	11.215	3.331	30.284	16.639	6.015	0	0	0	5.385	0
K00127	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	5.155	0	0	0	0	0
K00127	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.398	0	0	0	0	0	0	0	0	0	0	0	0
K00127	g__Serratia.s__Serratia_marcescens	0	0	0	3.607	0	0	0	0	0	0	0	0	0	0	0	0
K00127	unclassified	21.755	48.359	26.082	204.741	42.792	83.565	119.005	64.762	171.773	191.177	85.765	0	0	12.826	6.382	42.49
K00128	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.488	0	0	0	0
K00128	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	1.452	0	0	0
K00128	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	28.673	0	5.914	33.874	0	0	0	0	0	0	0	0	0	0
K00128	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	8.785	3.429	0	0	0	0	0
K00128	g__Microcoleus.s__Microcoleus_vaginatus	22.01	0	1.576	0	9.455	2.363	0	0	0	0	0	0	0	0	0	0
K00128	g__Oscillatoria.s__Oscillatoria_nigro_viridis	13.306	0	1.572	0	3.925	2.355	0	0	0	0	0	0	0	0	0	0
K00128	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	5.133	0	0	0	0	0	0	0	0	0	0	0
K00128	unclassified	446.857	405.625	458.103	640.759	498.824	777.328	401.189	349.513	480.048	599.201	319.859	765.585	384.181	823.606	495.3	757.94
K00129	unclassified	0	3.176	2.33	12.29	3.257	8.695	2.111	3.955	4.617	7.374	0	4.644	0	5.841	0	0
K00130	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	5.708	0	0	3.593	0	0	0	0	0	0	0	0	0	0
K00130	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	0.711	0	0	0	0	0
K00130	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.626	0	0	0	0	0	0	0	0	0	0	0	0
K00130	g__Serratia.s__Serratia_marcescens	0	0	0	0.726	0	0	0	0	0	0	0	0	0	0	0	0
K00130	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	2.167	0	0	0	0	0	0	0	0	0	0	0
K00130	unclassified	58.644	91.542	107.246	168.141	103.41	202.192	105.917	83.256	104.713	110.995	66.153	119.353	78.252	206.005	104.943	212.98
K00131	unclassified	26.971	7.066	17.551	5.849	12.52	27.27	5.638	9.17	5.512	10.223	7.905	10.615	5.466	17.015	10.287	14.4
K00132	unclassified	0	5.137	4.617	4.843	6.072	7.48	2.518	4.869	0	3.678	3.429	19.203	0	0	0	3.805
K00133	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	17.175	0	4.085	26.276	0	0	0	0	0	0	0	0	0	0
K00133	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	6.392	1.068	0	0	0	0	0
K00133	g__Microcoleus.s__Microcoleus_vaginatus	19.712	0	1.042	0	4.167	2.083	0	0	0	0	0	0	0	0	0	0
K00133	g__Oscillatoria.s__Oscillatoria_nigro_viridis	21.572	0	0	0	6.172	2.051	0	0	0	0	0	0	0	0	0	0
K00133	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.972	0	0	0	0	0	0	0	0	0	0	0	0
K00133	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	33.919	0	31.83	27.567	20.168	0	0	0	0	0
K00133	g__Serratia.s__Serratia_marcescens	0	0	0	6.89	0	0	0	0	0	0	0	0	0	0	0	0
K00133	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.092	0	0	0	0	0	0	0	0	0	0	0
K00133	unclassified	274.402	215.135	248.833	466.013	292.121	522.751	307.049	219.285	308.936	293.836	137.291	437.066	274.797	446.298	304.526	526.881
K00134	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.013	0	0	0	0
K00134	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	27.253	0	6.551	54.327	0	0	0	0	0	0	0	0	0	0
K00134	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.096	0	0	0	0	0	0
K00134	g__Microcoleus.s__Microcoleus_vaginatus	22.696	0	3.257	0	2.12	1.086	0	0	0	0	0	0	0	0	0	0
K00134	g__Oscillatoria.s__Oscillatoria_nigro_viridis	15.006	0	6.489	0	3.257	1.086	0	0	0	0	0	0	0	0	0	0
K00134	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	1.085	0	0	0
K00134	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	1.074	0	0	0
K00134	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.166	0	0	0	0	0	0	0	0	0	0	0	0
K00134	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	19.652	0	12.078	11.958	16.376	0	0	0	0	0
K00134	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	2.15	0	0	0	0	0	0	0	0	0	0	0
K00134	unclassified	452.321	323.07	316.948	350.474	331.297	588.881	259.886	291.547	300.883	248.634	159.057	400.134	647.579	699.493	401.91	816.926
K00135	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	31.969	0	5.264	27.55	0	0	0	0	0	0	0	0	0	0
K00135	g__Microcoleus.s__Microcoleus_vaginatus	9.435	0	1.576	0	3.147	0.784	0	0	0	0	0	0	0	0	0	0
K00135	g__Oscillatoria.s__Oscillatoria_nigro_viridis	15.731	0	3.152	0	5.512	0.788	0	0	0	0	0	0	0	0	0	0
K00135	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.115	0	0	0	0	0	0	0	0	0	0	0	0
K00135	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	2.144	0	5.714	3.578	0.714	0	0	0	0	0
K00135	g__Serratia.s__Serratia_marcescens	0	0	0	3.687	0	0	0	0	0	0	0	0	0	0	0	0
K00135	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.762	0	0	0	0	0	0	0	0	0	0	0
K00135	unclassified	269.477	278.932	296.346	424.486	304.272	566.311	294.39	223.893	292.018	335.47	177.976	358.717	725.906	494.623	397.954	501.506
K00137	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.257	0.752	0	0	0	0	0
K00137	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.232	0	0	0	0	0	0	0	0	0	0	0	0
K00137	g__Serratia.s__Serratia_marcescens	0	0	0	5.957	0	0	0	0	0	0	0	0	0	0	0	0
K00137	unclassified	10.891	23.055	29.137	29.521	25.462	43.385	21.964	24.025	12.362	18.771	8.105	17.646	4.744	55.421	16.358	52.889
K00138	g__Oscillatoria.s__Oscillatoria_nigro_viridis	32.837	0	7.731	0	6.305	4.18	0	0	0	0	0	0	0	0	0	0
K00138	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.471	0	0	0	0	0	0	0	0	0	0	0	0
K00138	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.377	0	0.701	0	0	0	0	0	0	0
K00138	g__Serratia.s__Serratia_marcescens	0	0	0	7.107	0	0	0	0	0	0	0	0	0	0	0	0
K00138	unclassified	20.894	23.303	12.266	32.051	14.279	25.047	58.052	10.185	39.059	24.433	14.681	56.106	3.165	22.509	8.497	37.759
K00139	unclassified	0	0	0	1.911	1.539	2.682	0	1.681	1.431	0	0	0	0	0	0	0
K00140	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	26.921	0	5.733	32.599	0	0	0	0	0	0	0	0	0	0
K00140	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.713	0	0	0	0	0	0	0	0	0	0	0	0
K00140	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	25.2	0	26.707	20.454	9.849	0	0	0	0	0
K00140	g__Serratia.s__Serratia_marcescens	0	0	0	6.353	0	0	0	0	0	0	0	0	0	0	0	0
K00140	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.714	0	0	0	0	0	0	0	0	0	0	0
K00140	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	3.48	0	0	0	0	0	0	0	0	0	0	0
K00140	unclassified	213.043	182.706	195.656	296.228	179.817	346.105	166.123	117.96	192.534	182.047	110.352	278.023	143.566	311.755	148.752	269.578
K00141	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	8.692	0	3.622	10.157	0	0	0	0	0	0	0	0	0	0
K00141	unclassified	0	17.072	21.914	27.547	23.112	31.201	15.508	18.73	14.721	21.884	4.775	0	1.367	0	0	6.608
K00145	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.042	0	0	0	0
K00145	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	11.492	0	2.07	20.875	0	0	0	0	0	0	0	0	0	0
K00145	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	1.17	0	0	0	0	0
K00145	g__Microcoleus.s__Microcoleus_vaginatus	14.404	0	2.077	0	4.143	3.123	0	0	0	0	0	0	0	0	0	0
K00145	g__Oscillatoria.s__Oscillatoria_nigro_viridis	35.238	0	3.125	0	8.275	2.082	0	0	0	0	0	0	0	0	0	0
K00145	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.098	0	0	0	0	0	0	0	0	0	0	0	0
K00145	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	1.111	3.168	1.103	0	0	0	0	0
K00145	g__Serratia.s__Serratia_marcescens	0	0	0	3.982	0	0	0	0	0	0	0	0	0	0	0	0
K00145	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1.116	0	0	0	0	0	0	0	0	0	0	0
K00145	unclassified	281.799	208.263	224.412	396.77	275.299	477.853	270.803	172.993	292.855	265.965	166.134	295.481	327.843	400.361	261.431	423.694
K00146	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.535	0	0	0	0	0	0	0	0	0	0	0	0
K00146	g__Serratia.s__Serratia_marcescens	0	0	0	3.557	0	0	0	0	0	0	0	0	0	0	0	0
K00146	unclassified	3.651	8.053	12.118	39.776	16.229	28.261	21.898	10.211	21.557	22.187	10.938	5.493	0	15.03	0	8.253
K00147	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	11.138	0	5.084	21.253	0	0	0	0	0	0	0	0	0	0
K00147	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.658	0.842	0	0	0	0	0
K00147	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.727	0	0	0	0	0	0	0	0	0	0	0	0
K00147	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	6.629	0	9.902	8.271	7.513	0	0	0	0	0
K00147	g__Serratia.s__Serratia_marcescens	0	0	0	9.471	0	0	0	0	0	0	0	0	0	0	0	0
K00147	unclassified	129.032	126.483	123.438	176.518	133.39	228.963	158.176	98.575	130.281	141.175	87.371	109.536	227.236	248.472	194.176	323.605
K00148	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	16.852	0	7.004	17.691	0	0	0	0	0	0	0	0	0	0
K00148	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.886	0	0	0	0	0	0	0	0	0	0	0	0
K00148	unclassified	31.233	32.307	46.875	45.637	48.41	94.511	62.639	13.15	78.251	44.208	24.08	48.898	177.219	84.244	142.911	65.44
K00149	unclassified	1.955	0	1.088	1.592	1.61	8.117	2.79	4.148	4.882	2.191	0	5.634	0	6.48	0	2.369
