K00332	367.883	381.609	452.172	598.747	531.334	939.467	449.729	382.309	388.343	402.304	281.095	560.305	435.133	841.543	548.977	959.671
K00333	416.492	456.016	631.392	633.919	625.086	1093.224	461.513	408.515	443.144	410.873	291.658	816.419	594.583	1047.158	667.639	1235.916
K00334	330.306	306.097	338.337	463.181	423.103	706.274	467.64	281.905	412.499	294.061	214.553	632.451	255.005	726.6	452.594	841.931
K00335	236.371	252.518	297.945	499.357	311.198	523.551	365.255	258.249	271.968	251.143	173.212	424.989	283.457	561.077	419.358	677.82
K00336	182.371	138.696	167.03	335.956	188.143	381.54	226.711	91.371	198.804	188.826	80.164	251	240.863	418.996	287.244	478.613
K00337	392.141	419.753	549.693	568.317	580.714	974.374	463.66	379.999	434.786	391.973	234.818	697.756	589.216	1014.077	651.743	1212.958
K00338	405.989	438.145	495.42	720.986	658.82	1047.499	526.334	391.18	482.108	514.547	339.021	872.348	646.989	1067.391	779.584	1345.352
K00339	181.885	163.581	250.478	290.381	236.14	452.983	213.845	126.345	198.95	149.207	77.888	355.189	89.905	337.263	199.426	479.065
K00340	441.07	357.479	496.902	563.596	642.695	1076.689	425.672	397.434	397.655	450.562	218.457	784.12	398.835	964.971	538.002	1105.061
K00341	287.871	332.35	421.31	510.875	457.776	854.699	419.663	316.992	356.533	358.302	190.827	654.291	408.657	866.941	508.685	909.991
K00342	408.281	400.705	540.071	614.872	567.132	959.361	439.675	368.931	460.731	377.795	228.524	1176.84	702.441	1448.792	974.913	1361.224
K00343	293.685	316.788	387.049	434.118	477.899	750.691	346.786	290.665	311.1	273.327	147.239	585.966	389.808	746.031	517.097	943.157
K00344	111.49	229.637	230.824	490.246	205.772	386.754	306.418	228.759	307.632	332.626	202.6	148.87	94.333	211.338	192.605	248.118
K00346	36.006	0	0	0	0	0	0	0	0	0	0	29.577	141.646	23.134	10.39	17.906
K00347	83.937	0	0	6.096	0	0	0	0	0	0	0	33.275	130.728	28.981	13.498	23.294
K00348	70.578	0	0	4.278	0	0	0	0	0	0	0	5.457	135.27	0	0	3.92
K00349	67.57	0	0	7.361	0	0	0	0	0	0	0	38.18	79.383	32.936	8.297	32.027
K00350	61.391	0	0	0	0	3.91	0	0	0	0	0	37.46	73.816	40.953	12.586	25.159
K00351	44.383	0	0	4.419	0	0	0	0	4.097	0	0	29.583	56.519	20.186	10.16	18.279
K00354	0	3.526	7.056	15.415	7.519	10.782	8.951	3.861	7.359	4.032	5.571	1.649	8.227	2.099	0	8.936
K00355	0	0	0	30.541	15.212	0	10.989	0	0	21.055	0	0	0	0	0	0
K00356	14.749	51.359	66.087	113.182	41.707	143.862	105.43	31.123	85.08	78.533	53.797	54.534	6.287	49.195	51.601	68.289
K00360	0	0	0	0	0	5.356	0	0	0	0	0	0	0	0	0	12.648
K00362	63.3	64.836	80.574	164.406	94.742	153.749	47.384	33.402	32.019	44.399	27.919	39.49	270.005	170.163	180.683	366.988
K00363	109.735	130.723	201.5	249.911	194.127	331.642	96.918	147.048	88.041	97.419	60.48	88.84	151.751	124.975	120.327	324.438
K00364	8.496	0	0	5.329	0	8.173	1.986	3.176	6.102	3.133	0	0	0	0	0	10.669
K00365	16.433	55.181	80.504	63.833	55.466	123.497	55.621	39.363	75.924	55.319	24.126	92.357	12.8	100.07	71.047	74.271
K00366	98.756	63.808	146.442	136.629	124.052	186.845	68.444	47.511	63.051	83.685	40.988	28.827	107.226	102.304	72.111	76.239
K00367	78.155	15.068	31.737	0	31.634	37.827	0	0	0	0	0	12.726	52.254	11.525	14.203	34.432
K00368	40.985	33.229	12.193	114.517	44.344	44.953	88.163	77.667	29.517	2.49	0.943	0	61.757	38.093	0	20.251
K00370	17.143	19.671	20.454	118.938	17.493	30.199	76.206	43.923	0	0	0	0	0	11.52	0	29.559
K00371	5.397	0	0	43.373	0	2.147	30.312	13.406	1.721	0	0	0	0	0	0	3.953
K00372	52.145	78.395	52.967	236.941	70.785	107.811	92.58	100.722	61.472	91.317	52.259	18.119	54.814	88.169	61.928	181.497
K00373	0	0	0	33.557	0	0	0	0	0	0	0	0	0	5.335	0	15.107
K00374	12.766	0	0	74.69	0	8.02	18.796	11.645	0	0	0	9.258	0	0	0	4.191
K00375	0	168.544	52.093	426.662	55.997	135.11	73.442	132.552	165.985	193.537	86.597	75.595	41.476	51.154	59.443	94.801
K00376	31.883	15.628	0	23.138	5.284	12.204	20.491	28.68	1.624	0.531	0.541	0	0	11.337	0	17.394
K00380	71.4	92.744	46.254	92.525	60.105	87.092	110.605	73.966	87.782	71.04	55.299	33.683	22.485	61.676	0	66.621
K00381	102.321	96.654	113.18	166.768	140.156	271.871	155.84	74.743	134.884	130.118	90.783	110.36	17.842	383.503	58.166	464.84
K00382	747.823	520.126	613.733	784.279	636.839	1210.47	547.037	416.402	561.731	563.768	330.471	799.289	1431.534	1376.119	978.518	1721.491
K00383	236.289	49.829	19.633	86.874	52.721	124.83	70.264	64.598	73.906	68.207	43.389	184.069	343.59	155.213	70.624	206.543
K00384	889.668	837.295	968.966	1339.788	918.501	1686.577	845.079	630.502	1010.109	1046.078	592.568	807.744	976.617	1256.626	1078.322	1276.249
K00385	0	0	0	0	0	0	0	0	0	0	0	0	2.283	0	0	0
K00387	23.053	8.914	8.71	8.444	11.059	13.854	0	0	0	12.333	0	13.29	76.555	52.135	40.496	125.73
K00389	81.996	12.747	57.04	82.903	40.745	48.165	33.664	38.545	31.531	42.39	45.91	9.935	48.98	16.181	0	16.233
K00390	373.074	201.398	364.958	423.74	359.697	540.984	287.262	185.53	300.022	280.344	186.799	204.391	229.203	424.522	344.873	507.964
K00392	141.002	78.077	138.455	150.002	122.763	236.172	79.184	59.507	81.501	92.021	41.841	53.68	100.96	113.647	93.748	218.244
K00394	0	6.095	0	14.756	7.048	9.921	14.193	5.793	0	3.474	0	6.5	0	6.876	0	0
K00395	0	8.101	0	44.506	13.324	17.304	16.84	0	0	0	6.662	20.347	0	6.565	10.001	0
K00404	36.869	63.287	7.356	30.999	9.432	20.003	80.062	51.569	52.014	61.664	59.955	11.942	0	38.58	0	35.015
K00405	31.4	33.391	11.6	40.525	9.218	24.84	65.918	24.374	31.715	26.37	22.193	0	0	0	0	0
K00406	34.314	63.648	22.447	53.159	10.746	35.577	42.167	0	31.085	19.448	16.732	0	0	0	0	0
K00407	19.97	16.489	7.662	37.228	0	11.793	51.391	19.653	5.566	7.519	12.552	0	0	0	3.436	7.531
K00410	14.21	21.079	19.944	34.405	17.915	33.433	35.466	16.775	38.71	36.767	30.34	9.244	0	15.854	0	16.632
K00411	136.578	84.454	54.512	120.094	59.767	150.071	77.308	58.371	108.346	111.59	70.597	43.422	0	78.026	15.266	81.127
K00412	81.679	174.94	65.458	244.929	90.551	175.77	144.297	149.808	238.45	272.661	130.911	44.278	13.496	70.409	22.437	83.388
K00413	68.25	22.304	22.937	53.789	25.843	81.19	71.529	17.074	68.277	39.355	16.623	18.886	0	32.672	0	50.831
K00423	4.952	0	0	0	0	1.904	0	0	0	0	0	3.152	0	4.078	0	4.433
K00425	68.264	198.173	246.328	350.529	175.865	373.604	252.524	148.73	252.104	297.315	172.495	64.337	76.77	146.429	40.843	130.784
K00426	67.875	164.501	156.686	201.343	128.32	218.296	198.833	88.769	186.053	259.314	122.896	16.559	62.55	55.2	0	75.954
K00427	0	2.94	2.249	12.457	3.904	9.343	10.069	3.947	6.489	5.329	3.127	4.064	0	4.083	0	6.737
K00428	163.6	135.039	86.904	287.159	169.022	268.514	235.373	173.196	237.588	308.437	170.286	167.607	0	37.009	8.907	34.398
K00430	6.971	2.75	4.233	17.644	2.082	9.505	6.028	6.388	7.472	10.872	2.989	12.049	8.26	4.434	0	0
K00432	556.168	230.592	169.292	398.323	249.192	435.731	341.965	212.591	430.916	345.759	230.69	468.995	53.354	409.698	202.455	507.972
K00433	4.969	168.657	33.129	151.497	55.619	99.296	141.118	98.047	165.043	182.17	112.68	6.089	0	7.449	0	13.173
K00435	12.385	17.905	10.073	12.982	15.752	21.307	5.766	29.911	14.079	15.567	8.115	12.542	0	11.819	6.141	11.378
K00436	0	3.281	0	34.901	0	0	40.011	0	5.186	4.373	0	0	0	0	0	0
K00437	0	0	0	3.901	0	0	9.406	0	0	0	0	0	0	0	0	0
K00441	91.769	22.481	94.695	0	85.103	132.659	0	0	0	9.621	0	29.536	73.638	111.94	93.799	252.77
K00446	0	27.831	14.659	92.417	17.656	34.385	20.427	11.415	23.842	31.155	16.51	0	0	0	0	0
K00448	0	61.852	63.468	70.276	59.869	103.064	51.309	23.222	54.202	60.395	18.741	10.927	16.657	20.329	0	10.844
K00449	125.243	83.567	73.646	116.818	103.951	199.24	82.023	62.963	99.731	100.78	74.078	135.263	27.845	113.654	50.607	87.568
K00450	0	75.521	20.014	90.748	24.945	67.345	42.688	103.434	54.733	75.323	55.741	9.373	19.936	25.627	0	24.999
K00451	251.124	186.577	222.372	190.91	164.695	327.673	165.874	112.635	166.133	173.782	130.244	274.124	180.681	404.42	171.617	358.358
K00452	76.651	49.578	0	96.608	33.694	39.877	16.562	101.195	46.641	63.155	33.301	97.317	82.779	60.046	29.133	54.745
K00453	260.166	154.337	148.954	224.926	158.403	240.586	104.258	122.42	162.163	145.884	72.829	303.373	203.952	295.34	98.051	261.916
K00456	0	0	0	83.371	0	0	47.666	10.595	30.951	29.628	0	42.307	0	29.989	0	28.179
K00457	299.103	218.888	250.065	206.096	209.037	404.498	144.444	169.171	178.706	159.693	114.328	237.404	249.901	377.545	172.532	389.537
K00459	112.225	107.624	108.599	269.532	85.241	248.811	140.394	75.311	226.976	248.557	113.032	26.673	58.337	82.589	32.311	88.454
K00462	0	0	0	0	0	0	0	4.657	0	0	0	0	0	0	0	0
K00463	15.004	0	0	19.07	0	0	0	12.111	0	0	0	0	0	0	0	0
K00466	0	0	18.545	3.782	2.464	6.796	0	0	0	3.889	2.962	0	0	0	0	0
K00469	40.611	47.944	27.868	74.638	50.241	66.893	48.52	19.891	55.758	57.005	22.418	43.669	11.205	31.202	12.438	40.991
K00471	0	0	0	17.436	0	0	0	0	0	0	0	0	0	0	0	0
K00472	35.879	0	6.408	0	10.375	32.824	0	0	0	0	0	13.012	0	27.467	0	32.436
K00476	0	0	0	3.384	0	0	0	0	0	0	0	0	0	0	0	0
K00477	0	14.995	13.903	9.38	21.621	21.414	0	11.262	19.068	0	0	75.698	0	0	0	9.658
K00479	0	123.272	112.321	237.859	130.514	202.23	103.996	122.324	140.495	121.749	81.001	89.577	17.902	134.389	43.821	89.819
K00480	40.02	72.565	21.873	156.382	51.522	112.816	75.135	82.603	117.358	148.442	82.936	19.18	0	9.533	0	8.864
K00481	11.904	88.238	80.893	117.963	61.443	159.1	91.055	72.047	75.487	99.017	55.143	20.719	23.371	39.268	12.669	23.412
K00483	0	74.513	50.52	204.786	63.183	87.083	50.562	117.272	75.906	156.25	78.78	0	0	0	0	0
K00484	0	0	0	3.661	0	5.19	0	0	0	5.011	0	0	0	0	0	0
K00486	141.692	57.892	10.874	60.968	20.663	43.919	22.367	53.947	38.558	42.218	28.123	137.443	164.183	72.907	36.244	89.489
K00491	0	0	0	0	0.573	30.486	0	0	0	8.923	0	0	0	0	0	0
K00493	0	5.636	8.926	9.425	10.059	11.908	10.442	0	15.182	12.054	11.687	0	0	26.123	0	38.276
K00496	68.956	8.389	1.774	9.395	12.672	23.684	0	0	10.38	11.586	5.403	7.21	0	27.45	7.912	67.705
K00499	27.301	44.065	31.98	107.783	49.133	56.003	59.432	30.303	90.956	59.154	34.55	152.205	20.069	89.392	60.99	70.248
K00500	155.36	79.404	43.675	84.634	66.365	166.351	79.333	31.161	110.368	100.834	43.353	97.335	119.814	148.594	40.908	180.036
K00504	0	0	0	0	0	8.871	0	4.086	0	0	0	0	0	0	0	0
K00505	0	0	43.181	0	34.568	78.298	0	0	0	0	0	0	0	0	83.594	0
K00507	437.397	318.44	293.762	411.014	369.387	675.844	273.3	211.078	412.989	366.452	211.952	708.484	209.05	663.155	432.944	736.812
K00508	397.632	104.465	147.078	44.521	141.472	290.66	53.176	23.926	70.709	67.372	23.37	198.242	407.632	333.425	238.918	421.284
K00510	0	0	0	0	0	13.024	0	0	0	0	0	0	0	0	0	0
K00514	50.534	0	7.438	46.61	8.966	2.242	32.063	0	19.345	15.488	6.544	0	0	0	0	0
K00517	37.366	102.193	80.622	176.794	57.914	155.112	117.538	93.62	110.878	171.01	103.335	17.519	0	72.092	78.133	37.96
K00518	65.769	45.242	54.701	31.535	53.224	94.615	33.032	24.318	33.356	19.557	23.459	86.135	122.281	167.644	175.741	229.709
K00520	36.525	0	6.562	10.049	0	0	4.868	0	4.854	0	0	83.066	248.503	180.052	93.677	234.359
K00523	15.475	7.55	8.318	21.33	13.426	27.496	49.076	19.63	14.406	44.908	17.968	22.363	0	9.476	5.988	0
K00524	5.756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.264
K00525	458.731	368.117	486.865	504.414	515.15	927.182	384.516	332.223	417.663	400.775	242.087	506.398	586.456	925.277	755.521	940.525
K00526	210.901	93.409	125.554	73.083	116.607	330.98	19.886	46.165	116.533	93.791	63.562	115.49	57.513	228.744	173.403	185.803
K00527	9.079	0	28.612	5.853	32.487	74.259	12.328	21.693	0	0	0	0	1.412	0	0	0
K00528	88.711	91.475	122.782	140.858	138.106	325.624	136.093	100.787	97.866	118.803	64.616	59.088	67.138	144.94	61.412	155.304
K00529	30.993	49.966	50.043	133.079	47.784	84.777	84.396	81.452	62.303	96.117	45.082	3.467	0	0	13.447	5.896
K00537	309.659	79.758	68.642	155.317	96.471	146.836	63.929	102.469	91.569	94.888	52.522	310.402	66.155	53.321	28.909	209.019
K00540	214.217	75.981	158.668	74.41	106.795	253.382	65.653	32.078	58.849	75.31	48.065	105.682	665.602	116.958	55.635	126.529
K00543	0	0	0	3.22	0	0	0	0	0	0	0	0	0	0	0	0
K00544	0	22.381	28.175	36.731	20.882	34.892	15.181	21.39	20.975	15.146	13.775	41.355	29.92	86.479	29.361	50.074
K00545	0	0	11.237	4.468	0	18.75	0	2.962	0	11.841	0	0	0	0	0	0
K00547	19.618	48.729	83.097	153.453	93.36	158.514	92.074	71.101	100.79	80.558	16.082	193.726	70.062	145.787	99.147	124.95
K00548	583.242	420.633	483.166	639.317	579.312	1009.942	486.055	384.974	540.939	496.153	295.072	658.679	764.692	1066.236	755.603	1097.968
K00549	64.419	453.402	374.94	945.95	446.327	580.706	389.347	542.813	335.033	460.183	336.338	223.34	317.062	391.73	129.994	270.409
K00554	376.589	224.828	298.919	328.068	307.921	536.594	263.264	185.917	315.012	263.346	151.438	426.213	491.398	659.854	459.014	722.244
K00555	0	0	18.636	0	31.05	64.762	0	13.311	0	0	0	0	0	0	0	0
K00556	123.027	15.082	24.825	17.273	14.849	54.066	16.934	0	23.127	0	0	108.673	68.011	107.414	38.478	104.177
K00557	0	0	0	6.896	0	0	0	0	0	0	0	0	0	0	0	0
K00558	500.626	34.43	68.08	101.247	77.502	173.828	123.763	45.976	101.91	76.165	22.813	192.995	353.342	280.735	272.615	344.294
K00560	390.286	196.024	158.629	197.98	200.853	385.87	165.769	159.425	196.297	185.363	139.039	392.293	104.001	277.249	104.811	319.346
K00561	0	0	6.538	0	0	6.978	0	0	0	0	0	0	6.695	0	0	15.219
K00563	0	0	9.584	4.127	0	0	0	0	0	0	0	0	0	0	0	0
K00564	0	0	4.839	11.222	1.903	17.073	0	0	6.621	0	0	0	0	0	0	4.064
K00566	477.535	249.426	273.562	386.826	347.321	559.23	275.034	208.626	286.561	304.655	163.25	459.209	275.106	561.926	347.785	595.625
K00567	214.822	279.68	182.773	362.503	204.538	417.662	280.149	219.588	302.154	271.65	214.198	258.765	323.905	384.734	198.171	422.906
K00568	141.657	72.294	73.773	115.401	92.105	162.052	110.95	56.662	110.814	109.472	88.079	76.292	0	112.147	110.489	131.492
K00569	0	0	0	0	6.25	0	9.508	0	0	0	0	0	0	0	0	0
K00570	11.834	72.75	37.984	111.637	47.478	112.259	73.205	96.279	66.13	137.745	72.826	48.908	0	26.838	0	23.216
K00571	280.318	146.946	283.009	181.856	307.892	496.452	229.863	129.008	196.997	138.176	75.438	603.241	404.183	594.149	316.899	648.741
K00573	355.137	360.123	308.739	470.459	369.712	674.611	404.43	341.104	417.597	392.54	275.018	566.106	182.925	430.023	229.106	394.175
K00574	324.293	229.699	165.633	252.71	161.305	349.213	262.873	126.889	229.787	270.263	165.921	253.778	46.53	460.474	219.339	354.345
K00575	245.206	122.645	209.44	362.687	194.452	420.884	260.569	72.937	324.538	275.191	126.612	250.011	90.519	232.783	113.921	444.141
K00577	0	9.081	24.995	0	25.031	61.369	0	0	0	0	0	0	0	0	0	0
K00586	0	0	9.669	9.957	17.155	34.11	0	0	0	0	0	0	0	0	0	0
K00588	12.645	36.733	54.44	27.263	28.304	77.984	13.794	50.465	24.088	24.277	24.261	47.434	59.037	80.522	48.204	67.263
K00590	22.51	0	42.738	29.757	28.349	51.494	28.87	9.82	49.601	15.281	9.236	233.455	19.416	53.188	84.785	62.981
K00591	0	0	0	0	0	0	0	0	0	0.881	0	0	0	0	0	0
K00594	15.113	38.562	63.59	61.21	49.733	87.787	44.589	14.157	55.284	40.395	22.597	27.194	32.473	30.696	24.263	36.436
K00595	77.183	10.283	37.623	48.184	41.409	57.399	26.514	6.98	24.477	39.301	21.081	0	72.861	24.208	29.681	46.989
K00596	0	8.716	1.863	13.369	0	12.198	6.477	4.222	3.866	7.382	6.187	8.162	0	6.333	0	0
K00598	0	56.416	97.588	117.1	87.801	169.776	41.755	36.96	47.354	80.446	32.771	13.594	62.287	122.11	49.865	94.051
K00600	236.017	169.163	281.84	253.4	257.945	469.898	153.118	161.405	200.807	167.8	118.56	277.397	296.415	404.494	283.981	413.637
K00601	0	0	0	0	1.642	0	0	0	0	1.23	0	0	0	0	0	0
K00602	387.222	222.887	228.851	322.992	267.73	438.57	245.603	195.453	251.294	233.015	143.086	404.749	290.335	493.111	357.743	530.032
K00603	0	10.506	22.792	54.58	24.283	45.034	38.333	13.156	23.885	26.89	5.14	55.016	73.611	81.962	52.694	79.35
K00604	324.277	215.903	243.914	482.112	316.1	509.808	407.164	241.203	392.879	293.9	189.677	453.665	250.892	561.597	351.623	528.414
K00605	497.003	346.525	485.136	689.59	557.258	877.375	391.694	301.702	409.993	355.397	196.264	844.007	572.548	896.06	543.123	829.603
K00606	366.968	300.776	311.023	476.374	287.58	559.888	298.559	290.566	286.887	355.002	228.517	500.039	249.509	638.159	401.224	666.839
K00609	402.535	321.905	375.541	457.586	414.153	713.486	373.87	285.396	337.279	307.342	219.192	546.635	328.163	709.02	401.688	747.606
K00610	0	0	30.171	5.154	34.489	66.415	0	0	0	0	0	0	2.755	0	0	0
K00611	178.345	216.997	296.419	417.524	288.005	531.165	261.238	227.934	250.022	272.127	159.914	219.926	287.151	502.34	367.809	501.331
K00612	109.356	151.76	166.671	219.124	173.442	234.756	153.41	166.437	161.657	159.948	68.632	247.654	56.912	162.023	72.258	123.778
K00613	0	14.736	11.19	21.064	8.677	17.589	9.751	0	7.907	9.324	9.788	0	0	0	0	0
K00614	6.533	0	0	0	0	0	0	0	0	0	0	0	31.546	0	0	0
K00615	411.827	467.197	600.546	739.471	473.424	911.015	513.582	406.002	459.39	527.654	327.419	660.697	472.318	723.213	453.85	741.18
K00616	388.954	411.862	386.846	641.233	442.597	689.342	344.349	403.101	352.191	417.313	261.124	523.102	292.217	684.429	473.361	699.96
K00619	86.631	20.073	57.35	127.363	47.922	86.071	123.551	17.229	42.262	62.395	0	0	32.229	49.875	43.031	86.52
K00620	145.063	117.683	182.739	258.261	178.973	326.436	242.087	135.521	220.582	187.887	119.982	87.846	151.12	333.692	210.71	310.383
K00624	0	0	0	0	0	0	0	0	0	0	0	0	35.913	0	0	0
K00625	22.801	83.393	32.558	82.365	46.763	54.111	78.45	54.542	58.275	50.15	33.379	190.798	0	67.748	77.752	72.34
K00626	659.209	732.778	808.295	1181.725	877.3	1596.022	816.385	670.544	853.195	1005.813	617.228	1006.745	707.019	1273.636	800.979	1351.204
K00627	435.661	370.34	437.425	486.95	431.241	731.528	362.009	338.206	325.206	379.981	218.805	490.739	458.221	645.717	386.566	598.154
K00631	45.772	8.764	0	11.045	0	0	0	0	11.385	13.324	6.413	0	37.184	7.33	17.491	6.281
K00632	138.37	73.817	85.627	107.343	83.155	159.766	69.618	55.697	79.847	59.004	40.824	149.4	150.887	141.453	101.329	135.414
K00633	0	0	0	13.19	4.187	5.131	4.082	5.54	13.913	19.784	5.72	0	0	8.021	0	0
K00634	3.903	22.313	0	19.72	0	0	15.078	17.368	7.515	19.077	18.121	0	0	0	0	0
K00635	10.908	5.388	13.357	15.143	8.838	18.618	10.721	0	0	6.733	0	0	7.475	29.128	9.348	33.29
K00638	0	0	0	0	0	4.432	0	0	0	0	0	0	0	0	0	0
K00639	122.689	121.917	105.855	241.127	151.75	256.431	172.538	147.031	154.208	146.638	72.262	134.357	63.214	214.141	106.45	164.886
K00640	329.582	191.039	171.857	272.856	175.79	369.428	248.719	128.322	268.626	270.326	126.976	121.714	255.322	386.755	283.468	358.343
K00641	294.571	325.352	257.961	736.144	239.296	473.169	452.934	267.251	478.206	469.456	289.791	161.358	478.862	211.313	169.435	253.105
K00643	51.643	60.067	36.184	102.902	43.119	113.731	62.441	47.066	97.87	140.649	92.299	17.6	15.665	43.803	5.299	51.096
K00645	207.314	168.618	328.44	336.152	248.461	557.108	214.968	173.739	255.401	239.358	120.956	321.652	138.179	445.332	330.683	424.878
K00647	175.534	17.441	1.779	22.776	5.964	12.204	40.198	0	53.738	39.996	16.305	26.665	16.404	3.453	0	10.357
K00648	675.992	353.58	363.692	498.133	391.304	711.758	445.737	273.187	359.072	347.902	214.801	507.836	571.948	636.355	484.368	673.09
K00651	12.15	0	0	78.651	8.597	0	38.148	0	27.406	34.286	12.701	13.54	12.765	5.964	0	7.005
K00652	176.174	103.165	100.795	187.071	146.335	253.256	130.853	87.103	126.14	144.37	81.942	110.348	284.763	337.679	194.293	390.974
K00655	505.304	293.419	362.404	387.865	361.349	809.838	355.085	196.685	320.439	289.851	126.542	320.789	817.444	747.622	681.195	996.25
K00656	0	46.625	2.803	31.509	7.034	4.043	5.122	52.641	5.896	36.189	18.342	0	0.466	0	0	0
K00657	93.324	10.126	19.174	4.812	28.903	45.317	1.758	8.564	6.097	13.395	0	46.022	144.134	4.422	67.002	46.675
K00658	553.264	354.424	373.381	426.377	444.406	737.071	346.851	293.839	419.259	369.492	238.482	577.924	390.296	719.369	466.651	793.397
K00661	104.334	58.158	82.245	61.216	66.597	134.699	29.224	60.643	50.331	30.694	22.658	25.87	178.877	86.736	103.417	131.933
K00662	0	0	34.956	0	16.513	73.544	0	0	0	0	0	0	0	0	0	85.145
K00663	8.404	26.248	42.222	50.234	48.799	133.547	57.921	23.973	49.694	38.034	40.83	30.21	87.341	82.272	49.56	111.703
K00666	254.727	496.436	441.222	919.43	428.708	953.131	454.832	393.257	511.145	652.211	405.826	255.622	412.719	554.587	410.557	584.591
K00672	10.029	22.835	12.187	23.282	22.241	27.988	17.981	27.406	13.423	27.048	16.382	11.085	0	22.328	0	10.499
K00673	93.774	23.377	31.83	31.71	26.821	92.055	14.883	4.374	4.548	0	10.58	25.849	0	46.799	0	63.169
K00674	254.294	180.693	185.792	313.35	206.804	351.636	242.723	129.275	220.908	223.805	133.168	349.556	242.311	305.341	198.196	396.566
K00675	0	33.955	23.464	67.142	51.037	65.607	10.071	22.917	32.459	32.533	27.544	113.508	0	32.48	0	16.739
K00677	271.617	255.046	175.43	528.538	249.98	431.112	369.495	261.867	342.333	315.16	233.132	407.1	68.608	310.472	159.592	304.596
K00680	100.602	46.54	14.768	13.881	20.677	39.266	13.897	0	20.245	29.951	11.509	10.953	104.905	24.644	24.286	17.783
K00681	341.92	416.732	453.381	906.757	552.185	938.261	503.668	407.858	502.553	566.192	326.43	719.469	409.935	731.704	489.939	703.72
K00683	6.294	0	6.839	2.747	1.604	12.346	0	0	0	0	0	3.479	27.306	2.938	3.678	4.432
K00684	323.407	250.778	208.381	193.823	253.107	411.217	160.977	213.289	180.596	199.326	142.445	230.077	153.282	321.277	157.828	416.004
