function	taxa	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
K00020	unclassified	25.802	18.115	11.236	20.718	12.849	20.293	27.668	13.764	2.966	26.231	31.019	19.221	6.895
K00021	unclassified	0	0	0	0	0	0	8.952	8.03	3.543	0	0	0	0
K00023	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	6.396	0	0	0	0	0	0	0	0	0
K00023	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	1.672	0	0	0	0	0	0	0	0	0	0
K00023	unclassified	4.809	0	13.233	35.938	2.499	2.614	9.318	9.066	12.904	6.809	12.294	0	3.401
K00024	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	22.301	0	0	0	0	0	0
K00024	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	14.448	0	0	0	0	0	0
K00024	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	2.506	2.525	0	0	0	0	0
K00024	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	3.775	0	0	0	5.008
K00024	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	1.225	0	0	0
K00024	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	7.245	29.997	16.159	0	0	0	12.564
K00024	g__Bacteroides.s__Bacteroides_eggerthii	0	0	0	0	2.369	0	0	0	0	0	0	0	0
K00024	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	62.348	0	0	0	0	0	0	0	0
K00024	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	9.99	4.089	0	0	0	0	0	6.973	0
K00024	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	6.199	0	0	0	0	0	4.692	0	0	3.132
K00024	g__Bacteroides.s__Bacteroides_stercoris	68.914	75.74	0	0	316.469	82.934	0	0	0	0	11.097	22.918	0
K00024	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0.506	3.102	0	0	0	0	0	6.06	0	0	0
K00024	g__Bacteroides.s__Bacteroides_uniformis	87.027	88.274	0	15.216	471.988	0	4.838	19.711	8.411	3.252	24.245	29.277	8.632
K00024	g__Bacteroides.s__Bacteroides_vulgatus	43.452	59.204	0	0	63.857	34.841	0	0	0	0	25.862	16.526	0
K00024	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	1.379	0	0	0
K00024	g__Campylobacter.s__Campylobacter_upsaliensis	1.327	0	0	0	0	0	0	0	0	0	0.435	0	0
K00024	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	6.201	0	0	0	0	0	0	0	0	0
K00024	g__Escherichia.s__Escherichia_coli	6.251	0	0	0	2.532	0	2.535	1.267	0	0	0	1.249	0
K00024	g__Megamonas.s__Megamonas_funiformis	6.679	0	0	0	0	0	0	0	0	0	0	0	0
K00024	g__Megamonas.s__Megamonas_rupellensis	16.166	13.323	0	0	25.256	0	0	0	0	0	0	0	0
K00024	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	6.049	6.087	1.263	0	0	0	12.148
K00024	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	1.263	3.783	1.262	0	0	0	0.622
K00024	g__Parabacteroides.s__Parabacteroides_merdae	0	14.63	0	0	23.243	0	0	0	0	0	0	9.896	0
K00024	unclassified	110.872	158.478	234.246	258.797	137.607	211.458	94.149	154.328	109.659	374.932	100.06	108.692	140.876
K00025	unclassified	0	0	1.183	1.642	0	0	0	0.472	0	1.28	0	0	0
K00026	g__Providencia.s__Providencia_alcalifaciens	2.534	0	0	0	0	0	0	0	0	0	0	0	0
K00026	unclassified	0	0	0	0	0	0	0	0	0	0	3.78	1.051	0
K00027	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	0.645	0	0	0	0	0	0
K00027	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	0.645	0	0	0	0	0	0
K00027	g__Allobaculum.s__Allobaculum_stercoricanis	28.482	7.771	0	0	12.428	6.826	0	0	0	0	19.527	36.683	0
K00027	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	1.339	0
K00027	g__Blautia.s__Blautia_hansenii	140.028	12.045	0	0	50.96	11.718	0	0	0	0	55.266	98.863	0
K00027	g__Clostridium.s__Clostridium_perfringens	0	0.977	0	0	0	0	0	0	0	0	0.977	0.896	0
K00027	g__Enterococcus.s__Enterococcus_faecalis	0.484	0	0	0	0	0	0	0	0	0	0	0	0
K00027	g__Enterococcus.s__Enterococcus_faecium	1.102	0	0	0	0	0	0	0	0	0	0	0	0
K00027	g__Escherichia.s__Escherichia_coli	1.291	0.626	0	0	1.31	0	1.277	0.636	0	0	0.597	1.938	0
K00027	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	6.072	4.397	0	0	0.961	0	0	0	0	0	1.663	1.729	0
K00027	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	1.976	0	0	0	0	0	0	0	0	0	0	2.002	0
K00027	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	3.669	0	0	0	0.447	0	0	0	0	0	14.536	2.622	0
K00027	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	10.39	1.449	0	0	7.981	3.96	0	0	0	0	7.325	33.503	0
K00027	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	118.676	16.004	0	0	32.239	11.603	0	0	0	0	48.769	84.843	0
K00027	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	9.228	3.995	0	0	6.02	3.181	0	0	0	0	3.867	25.657	0
K00027	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	7.274	0	0	0	0	0
K00027	g__Lactobacillus.s__Lactobacillus_curvatus	3.336	0	0	0	0	0	0	0	0	0	0	0	0
K00027	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	1.524	0	0	0	0	0
K00027	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	0	1.352	0	0	0	0	0
K00027	g__Lactobacillus.s__Lactobacillus_sakei	9.027	0	0	0	0	0	0	0	0	0	0	0	0
K00027	g__Lactococcus.s__Lactococcus_garvieae	1.311	0	0	0	0	0	0	0	0	0	0	0	0
K00027	g__Lactococcus.s__Lactococcus_lactis	1.313	0	0	0	0	0	0	0	0	0	0	0	0
K00027	g__Providencia.s__Providencia_alcalifaciens	3.037	0	0	0	0	0	0	0	0	0	0	0	0
K00027	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	0	0	0	0	0	0	0.89	0	0	0	0
K00027	unclassified	109.466	32.098	120.033	147.609	90.83	48.568	200.026	240.425	230.329	94.007	140.275	184.616	189.494
K00029	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	2.75	0	0	0	0	0	0
K00029	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	2.153	0	0	0	0	0	0
K00029	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	9.64	0	0	0	0	0	0	0	0	0
K00029	g__Escherichia.s__Escherichia_coli	3.674	0.467	0	0	1.868	0	1.781	2.796	0	0	0.465	1.404	0
K00029	g__Providencia.s__Providencia_alcalifaciens	0.469	0	0	0	0	0	0	0	0	0	0	0	0
K00029	unclassified	66.735	77.911	61.109	87.035	79.213	96.239	59.492	68.844	51.439	121.02	65.032	59.523	67.055
K00030	g__Collinsella.s__Collinsella_intestinalis	22.324	7.122	0	0	18.138	5.097	0	0	0	0	47.946	121.611	0
K00030	unclassified	21.369	4.191	4.568	7.487	14.234	5.519	16.805	29.677	27.664	6.66	25.518	53.707	11.863
K00031	g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	0.928
K00031	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0	0	0	0	0	0.892
K00031	g__Allobaculum.s__Allobaculum_stercoricanis	21.129	6.465	0	0	17.657	7.395	0	0	0	0	25.484	37.874	0
K00031	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	1.94	0	0	0	0	0	0
K00031	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	9.406	0	0	0	0	0	0	0	0
K00031	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	1.949	0	0	0	0	0	5.487	0	0	0.94
K00031	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	2.882	0	0	0	0	0	0.959	0	0	0
K00031	g__Bacteroides.s__Bacteroides_uniformis	29.225	3.954	0	1.895	159.369	0	1.978	6.324	3.912	0	1.978	0.959	0
K00031	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	1.891	0	0	0
K00031	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	1.825	0
K00031	g__Blautia.s__Blautia_hansenii	39.23	5.434	0	0	13.084	3.306	0	0	0	0	18.19	21.471	0
K00031	g__Blautia.s__Ruminococcus_gnavus	43.864	0.64	0	0	1.804	1.861	0	0	0	0	3.203	0.923	0
K00031	g__Blautia.s__Ruminococcus_torques	1.201	0.625	0	0	1.554	0	0	0	0.89	0	1.842	1.387	0
K00031	g__Clostridium.s__Clostridium_nexile	0.479	0	0	0	0	0	0	0	0	0	0	0	0
K00031	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	1.251	0	0	0	0	0	0	0	0	0
K00031	g__Escherichia.s__Escherichia_coli	3.45	0	0	0	0	0	0	1.02	0	0	0	0.908	0
K00031	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	0	0	0	0	1.324	0	0	0	0	0	2.345	1.91	0
K00031	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	5.642	0	0	0	0.487	0	0	0	0	0	15.711	1.746	0
K00031	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	0.955	0
K00031	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	11.731	2.328	0	0	5.605	7.523	0	0	0	0	11.385	47.153	0
K00031	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	27.454	6.113	0	0	5.608	4.8	0	0	0	0	9.388	27.385	0
K00031	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_8_1_57FAA	0	0	0	0	0	0	0	0	0	0	0.864	0	0
K00031	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	4.149	0.45	0	0	1.856	2.786	0	0	0	0	3.174	15.62	0
K00031	g__Lactococcus.s__Lactococcus_lactis	0.918	0	0	0	0	0	0	0	0	0	0	0	0
K00031	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	2.597	7.081	0	0	0	0	3.49
K00031	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0.9	0.9	0.865	0	0	0	0
K00031	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	6.132	0	0	0	0	0	0	0.894	0
K00031	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	6.912	2.5	0	0	0	0	0	0	0	0	0
K00031	g__Ruminococcus.s__Ruminococcus_albus	0	0	0	0	0	0	0	0	0	0	0	0	0.898
K00031	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	0.892	1.93	0	0	1.424	0	4.198	0	0	0	0
K00031	unclassified	191.088	143.256	127.932	164.01	181.215	195.807	158.98	172.59	151.423	135.327	137.173	169.685	124.718
K00032	unclassified	0	0	0	0	0	0	0	0	0	0	0	1.47	0
K00033	g__Lactobacillus.s__Lactobacillus_sakei	10.561	0	0	0	0	0	0	0	0	0	0	0	0
K00033	g__Lactococcus.s__Lactococcus_garvieae	6.278	0	0	0	0	0	0	0	0	0	0	0	0
K00033	g__Lactococcus.s__Lactococcus_lactis	1.317	0	0	0	0	0	0	0	0	0	0	0	0
K00033	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0	0	0	0	0	0.758
K00033	g__Providencia.s__Providencia_alcalifaciens	3.869	0	0	0	0	0	0	0	0	0	0	0	0
K00033	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	2.404	1.811	0	0	0	0	0	0	0	0	0
K00033	unclassified	1.418	0	0	4.345	4.104	0	6.669	10.531	6.688	5.346	2.773	0	2.813
K00034	unclassified	0	0	1.005	0	0	0	0	0	0	0	0	0	1.52
K00036	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0.726	0	0	0	0	0.691
K00036	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	0.708	0
K00036	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	1.841	0	0	0	0	0	0	0	0	0
K00036	g__Escherichia.s__Escherichia_coli	5.89	0	0	0	0.754	0	2.995	0.754	0	0	1.508	1.485	0
K00036	g__Lactococcus.s__Lactococcus_garvieae	0.747	0	0	0	0	0	0	0	0	0	0	0	0
K00036	g__Lactococcus.s__Lactococcus_lactis	1.468	0	0	0	0	0	0	0	0	0	0	0	0
K00036	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	1.518	3.007	2.134	0	0	0	2.183
K00036	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0.755	0	0	0	0	0
K00036	g__Parabacteroides.s__Parabacteroides_merdae	0	1.513	0	0	10.082	0	0	0	0	0	0	1.515	0
K00036	g__Providencia.s__Providencia_alcalifaciens	1.888	0	0	0	0	0	0	0	0	0	0	0	0
K00036	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	4.356	1.116	0	0	0	0	0	0	0	0	0
K00036	unclassified	10.819	3.692	6.806	5.032	5.279	6.174	0	0	0	0	0	0	0
K00038	unclassified	0	0	0	2.766	0	0	6.646	0	0	0	0	0	0
K00040	g__Blautia.s__Ruminococcus_gnavus	73.68	2.479	0	0	0.684	5.134	0	0	0	0	5.783	3.733	0
K00040	g__Escherichia.s__Escherichia_coli	7.598	1.138	0	0	1.894	0	4.946	4.172	0	0	1.457	3.387	0
K00040	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	40.996	2.985	0	0	4.692	0	0	0	0	0	10.025	9.772	0
K00040	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	0.646	0	0	0	1.348	0	0	0	0	0	0	4.044	0
K00040	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	2.353	0
K00040	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	10.112	0.461	0	0	3.448	4.044	0	0	0	0	10.442	39.545	0
K00040	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	7.998	3.258	0	0	3.075	3.805	0	0	0	0	11.116	32.703	0
K00040	g__Lactococcus.s__Lactococcus_lactis	1.305	0	0	0	0	0	0	0	0	0	0	0	0
K00040	unclassified	53.655	24.364	80.663	77.962	92.809	82.716	37.282	63.511	52.262	45.181	36.612	109.766	35.78
K00041	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	1.351	4.859	0	0	0	1.544
K00041	g__Alistipes.s__Alistipes_shahii	0	0	0	0	0	0	0	0	0	0	0	0	1.759
K00041	g__Bacteroides.s__Bacteroides_caccae	0	0	0	0	0	0	0	0	0.773	0	0	0	0
K00041	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	3.1	6.92	12.916	0	0	0	4.552
K00041	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	12.285	0	0	0	0	0	0	0	0
K00041	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0.775	0	0	0	0	0	3.809	0	0	0.748
K00041	g__Bacteroides.s__Bacteroides_stercoris	17.058	10.408	0	0	102.683	6.018	0	0	0	0	2.223	3.749	0
K00041	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0	0	0	0	0	0	2.234	0	0	0
K00041	g__Bacteroides.s__Bacteroides_uniformis	26.874	3.788	0	1.92	147.133	0	4.14	0.23	2.305	0.755	3.043	1.519	5.232
K00041	g__Bacteroides.s__Bacteroides_vulgatus	10.744	4.601	0	0	23.029	0	0	0	0	0	3.059	0.775	0
K00041	g__Blautia.s__Ruminococcus_gnavus	36.717	0	0	0	0	1.459	0	0	0	0	1.106	0	0
K00041	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.998	0	0	0	0	0	0	0	0	0
K00041	g__Escherichia.s__Escherichia_coli	5.341	0	0	0	0.704	0	0.747	2.23	0	0	0	2.667	0
K00041	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	31.411	1.418	0	0	1.78	0	0	0	0	0	5.315	5.185	0
K00041	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	0	0	0	0	1.216	0	0	0	0	0	0.376	2.189	0
K00041	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	0.951	0
K00041	g__Lactobacillus.s__Lactobacillus_sakei	1.568	0	0	0	0	0	0	0	0	0	0	0	0
K00041	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	1.55	0	0	0	0	1.869
K00041	g__Parabacteroides.s__Parabacteroides_merdae	0	2.309	0	0	11.567	0	0	0	0	0	0	0	0
K00041	unclassified	38.345	15.117	140.115	151.592	48.639	21.427	143.988	172.714	177.215	127.501	29.547	49.606	146.932
K00042	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	3.939	0	0	0	0	0	0	0	0	0
K00042	g__Escherichia.s__Escherichia_coli	11.991	0	0	0	0	0	11.375	5.304	0	0	0	4.606	0
K00042	g__Oxalobacter.s__Oxalobacter_formigenes	0	0	0	0	0	0	0	0	0	2.316	0	0	0
K00042	g__Providencia.s__Providencia_alcalifaciens	1.255	0	0	0	0	0	0	0	0	0	0	0	0
K00042	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	1.535	0	0	0	0	0	0	0	0	0	0
K00042	unclassified	10.638	10.07	11.772	19.156	5.634	7.557	20.649	23.856	10.898	8.701	7.911	7.586	12.5
K00045	unclassified	0	0	0	0	0	8.163	0	0	0	0	0	0	0
K00046	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	5.715	0	0	0	0	0	0	0	0	0
K00046	g__Escherichia.s__Escherichia_coli	0.817	0	0	0	0.978	0	1.626	1.619	0	0	0	0	0
K00046	unclassified	6.268	7.233	64.9	111.495	4.529	10.874	24.586	57.94	27.825	27.557	5.227	5.074	27.266
K00048	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0.995	0	0	0	0	0.985
K00048	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	0.993	0	0	0	1.951
K00048	g__Allobaculum.s__Allobaculum_stercoricanis	21.882	6.886	0	0	24.894	15.1	0	0	0	0	26.573	57.92	0
K00048	g__Bacteroides.s__Bacteroides_caccae	0	0	0	0	0	0	0	0	0.995	0	0	0	0
K00048	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	1.825	0	0	0
K00048	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	2.924	13.851	14.665	0	0	0	10.704
K00048	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	14.351	0	0	0	0	0	0	0	0
K00048	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	4.969	0.994	0	0	0	0	0	0.936	0
K00048	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0	0	0	0	0	0	12.659	0	0	0
K00048	g__Bacteroides.s__Bacteroides_stercoris	19.032	16.685	0	0	117.891	3.902	0	0	0	0	1.906	1.954	0
K00048	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	1.967	0	0	0	0	0	0	0	0	0
K00048	g__Bacteroides.s__Bacteroides_vulgatus	17.779	14.502	0	0	30.397	1.451	0	0	0	0	0.994	3.772	0
K00048	g__Blautia.s__Ruminococcus_gnavus	0.941	0	0	0	0	1.003	0	0	0	0	2.495	0.969	0
K00048	g__Blautia.s__Ruminococcus_torques	0	0	0	0	0	0	0	0	0.923	0	0	1.833	0
K00048	g__Clostridium.s__Clostridium_perfringens	1.909	32.85	0	0	3.96	0.974	0	0	0	0	29.93	10.104	0
K00048	g__Escherichia.s__Escherichia_coli	6.273	1	0	0	5.002	0	6.901	1.98	0	0	1.926	3.002	0
K00048	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	26.752	1.989	0	0	6.085	0	0	0	0	0	6.021	13.543	0
K00048	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	24.967	4.917	0	0	11.475	6.007	0	0	0	0	17.61	80.984	0
K00048	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	17.773	0	0	0	0	0
K00048	g__Megamonas.s__Megamonas_funiformis	4.832	0	0	0	0	0	0	0	0	0	0	0	0
K00048	g__Megamonas.s__Megamonas_rupellensis	9.431	6.544	0	0	8.499	0	0	0	0	0	0	0	0
K00048	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	65.552	2.989	0	0	76.245	3.932	0	0	0	0	156.367	156.541	0
K00048	unclassified	94.711	49.576	122.607	114.223	95.998	86.68	57.009	68.448	57.319	55.209	83.354	164.343	54.649
K00050	unclassified	6.252	0	14.366	24.878	7.463	0	23.017	22.738	17.343	4.497	0	3.024	18.039
K00052	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0	3.187	0	0	0	0
K00052	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	1.655	0	3.233	0	0	0
K00052	g__Allobaculum.s__Allobaculum_stercoricanis	25.939	5.425	0	0	26.341	16.274	0	0	0	0	19.504	51.247	0
K00052	g__Bacteroides.s__Bacteroides_caccae	0	0	0	0	0	0	0	0	1.096	0	0	0	0
K00052	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	1.096	0	0	0
K00052	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	5.356	9.678	9.571	0	0	0	6.343
K00052	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	23.393	0	0	0	0	0	0	0	0
K00052	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	3.21	0.992	0	0	0	0	0	0	0
K00052	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	10.901	0	0	0	0	0	4.354	0	0	0
K00052	g__Bacteroides.s__Bacteroides_stercoris	11.434	12.669	0	0	116.184	9.876	0	0	0	0	6.051	2.096	0
K00052	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	6.518	2.759	0	0	0	0	0	2.136	0	0	0
K00052	g__Bacteroides.s__Bacteroides_uniformis	27.022	2.192	0	5.3	154.644	0	3.578	5.074	6.285	1.096	4.281	0	8.403
K00052	g__Bacteroides.s__Bacteroides_vulgatus	20.577	14.16	0	0	40.073	2.308	0	0	0	0	1.081	1.096	0
K00052	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	1.692	0	0	0
K00052	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	1.075	0
K00052	g__Blautia.s__Blautia_hansenii	44.641	3.589	0	0	11.441	6.961	0	0	0	0	17.225	33.123	0
K00052	g__Blautia.s__Ruminococcus_gnavus	31.927	0	0	0	0	0	0	0	0	0	0.575	1.015	0
K00052	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	3.802	0	0	0	0	0	0	0	0	0
K00052	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	10.318	3.484	0	0	4.592	3.389	0	0	0	0	1.557	0	0
K00052	g__Escherichia.s__Escherichia_coli	5.625	0	0	0	1.061	0	6.316	2.074	0	0	0.984	1.061	0
K00052	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	11.31	0	0	0	1.759	0	0	0	0	0	0.558	1.132	0
K00052	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	0	0	0	0	0	0	0	0	0	0	1.057	4.575	0
K00052	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	2.354	0
K00052	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	51.04	2.711	0	0	8.767	7.912	0	0	0	0	23.621	38.371	0
K00052	g__Lactococcus.s__Lactococcus_lactis	2.373	0	0	0	0	0	0	0	0	0	0	0	0
K00052	g__Megamonas.s__Megamonas_funiformis	1.101	0	0	0	0	0	0	0	0	0	0	0	0
K00052	g__Megamonas.s__Megamonas_rupellensis	4.032	8.76	0	0	4.803	0	0	0	0	0	0	0	0
K00052	g__Oxalobacter.s__Oxalobacter_formigenes	0	0	0	0	0	0	0	0	0	0.951	0	0	0
K00052	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	4.381	4.291	2.19	0	0	0	1.096
K00052	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	2.171	2.096	1.027	0	0	0	0
K00052	g__Parabacteroides.s__Parabacteroides_merdae	0	1.1	0	0	19.331	0	0	0	0	0	0	0	0
K00052	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	41.889	10.52	0	0	78.709	5.927	0	0	0	0	101.048	114.008	0
K00052	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	4.145	3.174	0	0	0	0	0	0	0	0	0
K00052	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	0	0	0	0	0	1.015	0	0	0	0	0
K00052	unclassified	324.407	231.253	467.826	422.963	240.638	268.484	304.657	397.761	382.281	327.153	214.914	328.508	328.789
K00053	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	12.256	0	0	0	0	0	0
K00053	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	34.838	0	0	0	0	0	0
K00053	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	1.117	0	0	0	0	0
K00053	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	1.056	14.421	0	0	0
K00053	g__Allobaculum.s__Allobaculum_stercoricanis	19.259	2.77	0	0	15.286	13.746	0	0	0	0	30.518	37.369	0
K00053	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	1.145	0	0	0	0	0	0
K00053	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	5.548	0	0	0
K00053	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	7.645	7.773	12.99	0	0	0	10.979
K00053	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	24.795	0	0	0	0	0	0	0	0
K00053	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	79.538	91.401	0	0	0	0	0	35.464	0
K00053	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	9.414	0	0	0	0	0	5.954	0	0	3.057
K00053	g__Bacteroides.s__Bacteroides_stercoris	22.092	17.759	0	0	116.134	22.517	0	0	0	0	3.571	8.858	0
K00053	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	17.06	16.628	0	0	0	0	0	10.108	0	0	0
