function	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
K00507	0	0	4.519	7.55	0	0	15.639	0	0	2.086	0	0	0
K00508	0	0	0	3.662	0	0	9.933	2.585	0	0	3.851	0	0
K00517	24.653	0	0	10.743	0	0	0	0	0	0	0	0	0
K00523	0	0	5.739	10.26	0	0	3.417	0	0	0	0	0	0
K00525	446.822	209.611	82.443	140.127	335.204	241.832	52.291	67.151	44.091	125.539	445.692	609.882	33.179
K00526	498.845	215.233	0.99	27.632	344.828	287.893	22.832	23.203	18.838	41.156	477.595	728.028	13.835
K00527	351.852	240.746	252.575	282.025	637.055	185.393	210.342	255.167	257.613	310.459	395.718	414.433	206.863
K00528	188.954	87.612	175.388	181.22	174.7	136.695	145.421	171.781	163.794	171.504	211.343	471.462	129.691
K00529	1.902	0	2.019	4.615	0	0	0.934	1.336	0	0	1.904	0.955	0
K00532	11.212	5.512	1.934	2.671	14.457	12.938	5.324	5.737	8.559	2.265	8.14	21.611	5.76
K00533	13.543	10.444	4.296	7.331	6.527	8.946	9.52	9.057	13.963	9.973	12.284	10.132	7.991
K00534	23.996	3.463	0	11.605	13.9	3.868	0	0	0	0	4.435	0	0
K00537	222.995	90.315	44.338	47.612	143.779	117.951	68.848	101.74	60.247	30.864	190.577	248.805	71.752
K00540	84.969	44.568	45.572	51.09	44.753	25.464	37.209	36.997	23.279	39.481	51.654	76.21	28.696
K00547	15.37	6.361	4.367	19.402	8.367	0	5.87	22.48	4.436	26.904	5.712	7.565	4.016
K00548	224.985	159.462	312.032	359.308	272.161	190.556	198.293	260.982	191.58	245.439	305.046	324.573	190.492
K00549	7.672	0	29.79	23.416	1.081	0	38.684	18.823	16.707	3.401	3.587	5.923	5.384
K00550	0	0	0	5.103	0	0	0	0	0	0	0	0	0
K00554	514.324	303.324	354.413	360.725	771.245	322.04	329.239	360.834	341.603	358.551	422.017	563.467	311.438
K00555	0	0	0	0	0	0	2.809	8.402	0	0	0	0	0
K00556	0	2.613	0	11.816	9.032	0	4.579	3.697	2.154	8.71	0	0	7.773
K00557	130.829	24.437	8.391	5.391	52.052	15.063	25.008	11.66	2.705	3.435	68.64	162.618	6.426
K00558	349.215	464.201	1017.558	997.089	960.108	822.319	763.322	959.929	878.255	1074.867	468.735	581.479	862.085
K00560	382.824	367.919	401.772	485.603	973.851	531.69	217.372	279.12	241.053	532.275	311.275	473.299	228.281
K00561	112.603	10.74	0	0	1.709	0	4.128	5.272	12.679	0	1.687	0	7.814
K00563	178.395	83.912	16.436	21.567	193.422	172.65	51.697	67.512	54.375	6.661	125.122	222.074	41.301
K00564	38.424	0	19.127	14.073	2.209	0	45.502	47.376	24.115	4.398	2.268	1.131	9.885
K00565	0	0	0	0	2.053	0	0	0	0	0	0	0	0
K00566	1025.535	830.353	521.064	590.39	1860.251	1018.332	407.431	564.611	432.899	582.844	565.631	1020.183	435.934
K00567	225.555	112.689	170.182	190.267	228.852	100.08	154.518	173.216	191.074	187.844	216.347	270.956	141.164
K00568	27.766	0	13.859	26.543	1.744	0	52.353	14.532	1.565	0	0	4.981	0
K00569	0	0	7.477	0	0	0	0	0	0	0	0	0	0
K00571	285.289	269.315	260.527	296.874	313.024	215.507	350.28	494.825	487.496	209.537	192.045	296.405	526.169
K00573	9.731	0	23.674	16.266	0	0	18.108	0	0	0	3.703	0	0
K00574	16.435	0.458	0.769	16.875	1.992	0	19.509	36.191	9.571	0	1.001	5.426	33.992
K00575	10.294	0	183.682	216.457	1.29	5.458	163.245	163.823	199.487	64.212	6.935	1.405	139.496
K00577	0	0	0	0	0	0	0	6.885	0	4.682	0	0	4.633
K00580	0	0	0	0	0	0	0.966	0	0	0	0	0	0
K00581	0	0	0	0	0	0	0	11.853	0	0	0	0	0
K00583	0	0	0	0	0	0	0	10.469	5.032	0	0	0	6.803
K00584	0	0	0	0	0	0	0	16.497	5.591	0	0	0	8.909
K00586	0	0	0	0	0	0	0	6.744	0	0	0	2.106	0
K00588	0	0	5.148	5.579	0	0	2.179	3.876	0	6.239	0	0	2.129
K00590	0	0	5.284	9.657	0	0.762	6.589	4.028	5.357	1.668	0	0	0
K00595	74.497	25.8	39.929	38.703	218.874	13.087	23.647	54.15	37.519	10.082	34.494	47.63	36.252
K00598	8.085	0	4.611	0	1.639	0	15.716	19.67	21.75	0	0	5.698	15.599
K00600	315.206	215.151	188.924	232.348	513.821	184.886	196.656	242.59	214.263	233.968	290.804	361.915	193.307
K00601	0	0	0	0	0	0	0	0	0	0	2.694	0	0.49
K00602	476.257	408.592	392.956	428.161	843.122	459.043	223.043	290.194	231.225	455.336	507.048	642.047	234.885
K00603	132.365	30.155	9.151	24.374	344.3	31.011	12.623	13.397	10.266	37.706	54.947	144.439	19.357
K00604	637.938	364.725	487.52	531.788	836.485	386.779	388.231	461.405	423.216	452.632	602.52	684.657	416.512
K00605	269.857	281.694	203.375	221.015	615.478	251.159	97.584	133.831	111.823	258.644	129.191	155.667	107.726
K00606	267.26	211.069	347.477	421.529	653.832	259.97	220.59	277.259	229.422	444.84	298.959	340.757	235.517
K00609	673.173	354.31	510.264	523.982	825.721	422.97	352.25	499.267	377.143	471.582	580.069	858.271	371.586
K00610	404.206	230.752	363.53	372.072	647.105	287.195	140.337	224.473	166.531	390.404	271.958	358.845	160.102
K00611	349.845	110.682	249.754	306.707	144.743	66.002	295.274	373.281	336.812	250.461	363.809	462.071	221.591
K00612	0	1.865	15.125	9.408	16.645	0	7.752	6.636	5.219	5.488	0	1.194	2.961
K00613	0	0	3.889	0	0	0	0	0	0	0	5.581	0	2.005
K00615	1339.369	387.457	577.15	611.135	980.1	427.029	513.335	624.527	613.135	377.23	1316.489	1826.413	519.746
K00616	531.77	201.182	133.332	134.992	621.344	128.978	101.492	129.185	71.163	106.59	295.504	640.203	87.399
K00619	9.871	1.302	4.611	0	4.878	0	0	3.692	0	2.312	0	0	3.952
K00620	295.445	36.761	208.212	236.266	105.23	62.549	218.03	313.632	230.729	148.68	209.406	397.975	187.328
K00621	0	0	0	0	0	0	0.945	0	0	0	0	0	0
K00625	422.355	289.776	261.982	257.542	594.942	302.52	209.259	304.637	248.431	255.013	399.047	496.323	248.948
K00626	211.635	140.888	171.702	249.633	195.534	171.861	239.863	228.836	143.375	89.022	223.81	271.981	144.774
K00627	19.805	3.798	38.336	76.303	2.219	6.508	60.94	42.082	19.002	59.067	4.739	3.701	8.459
K00631	1.275	0.44	5.943	0	0.44	0	14.858	2.518	0	0	0	0.443	0
K00632	12.419	2.382	6.682	10.203	2.677	0	53.116	14.544	6.951	0.455	1.934	3.907	5.389
K00633	34.25	12.711	24.21	31.215	51.544	34.061	40.684	56.649	57.652	14.867	38.349	55.484	57.518
K00634	84.91	95.794	85.136	104.707	148.705	64.09	79.215	110.778	93.565	65.753	221.939	217.609	95.514
K00635	0	0	0	0	0	0	11.357	10.257	0	0	0	0	0
K00638	3.929	0	0	4.346	1.247	0	3.509	6.77	3.928	2.052	0	0	2.067
K00639	188.995	271.978	46.186	51.131	278.365	362.73	46.714	57.294	44.816	75.822	94.54	187.808	27.901
K00640	292.126	260.936	608.687	578.108	266.592	215.322	430.133	523.455	475.665	468.507	324.835	325.702	449.957
K00641	0	0	110.001	137.537	0	4.373	100.833	124.87	69.728	162.531	3.501	0	102.098
K00645	290.55	193.23	228.513	300.538	302.122	316.868	175.44	249.522	232.906	210.07	240.286	320.673	188.153
K00647	34.005	17.823	49.824	56.285	70.597	8.626	42.833	48.924	39.459	80.774	3.622	5.183	58.597
K00648	955.197	859.626	546	652.198	1277.154	562.251	398.928	659.593	441.386	614.559	652.069	757.626	458.013
K00651	642.499	325.566	379.804	390.99	785.356	343.582	268.57	398.534	349.861	268.011	451.521	742.671	284.678
K00652	136.037	150.504	97.699	129.862	318.998	175.447	52.478	84.3	61.464	126.203	50.258	102.447	56.998
K00654	0	0	0	0	0	0	0	0	0	3.67	0	0	0
K00655	650.001	270.558	234.892	274.074	678.182	277.408	171.517	286.45	176.448	281.186	393.58	478.23	177.409
K00656	549.677	234.554	333.52	351.6	502.482	298.237	257.953	327.715	275.266	236.542	667.964	717.558	258.366
K00657	39.673	34.544	49.968	56.597	57.598	61.119	40.363	61.681	41.371	77.024	16.751	25.838	69.756
K00658	1.865	0.935	18.049	37.355	0.915	0	53.013	22.338	14.806	42.965	0	3.159	11.367
K00661	85.966	114.994	103.268	145.868	138.051	91.904	139.878	268.841	193.805	179.822	131.032	80.56	202.857
K00662	3.523	0	0	0	3.241	0	1.592	21.519	24.207	0	6.717	5.804	29.547
K00663	4.03	0	0	0	0	0	0	0	6.122	0	11.263	19.269	0
K00666	151.803	164.352	22.843	52.426	431.296	131.465	60.107	51.104	28.089	15.435	33.64	78.984	28.753
K00672	0	0	0	0	0	0	3.611	0	0	0	0	0	0
K00673	3.287	1.13	17.716	7.936	1.116	0	4.065	1.116	0	0	1.072	3.321	0
K00674	104.521	75.701	79.454	62.287	112.7	38.84	38.739	45.79	29.452	91.829	286.073	215.368	33.463
K00675	43.892	0	0	0	0	0	4.28	0	0	0	0	10.023	0
K00677	454.37	543.21	281.007	300.361	708.374	744.453	192.679	186.837	176.359	361.415	228.366	397.25	191.09
K00680	116.509	73.54	13.427	20.015	166.658	167.516	38.508	47.581	41.784	26.707	84.267	125.946	37.418
K00681	53.024	13.263	9.025	20.675	61.538	25.839	15.326	11.501	8.757	4.205	86.144	93.452	2.895
K00684	61.096	12.502	20.585	42.313	191.786	5.315	65.508	44.982	64.716	10.448	20.815	5.184	70.333
K00685	0	0	16.848	18.659	0	0	25.057	5.877	0	3.817	2.851	0	0
K00687	7.451	0	0	0	0	0	0	0	0	0	0	0	0
K00688	312.553	180.613	303.51	326.522	520.29	200.861	241.077	305.45	287.676	275.123	233.26	410.459	245.994
K00690	26.204	6.477	38.021	33.767	13.962	9.393	6.273	21.422	20.573	11.478	27.975	114.382	5.463
K00691	6.904	4.539	0	0	0	0	19.833	38.905	26.297	0.467	0	0	23.197
K00692	0	0	0	3.808	0	0	2.651	0.445	0	0	0	0	0
K00694	15.879	8.111	4.898	32.268	0.865	7.387	5.282	5.009	4.378	37.278	5.306	2.516	0
K00697	3.039	0	0	0.952	0	0	7.361	1.416	0	0	5.255	0.731	0
K00700	330.42	238.77	301.593	340.146	289.248	253.034	306.392	427.162	398.911	310.58	376.724	409.445	316.562
K00702	12.473	0	64.201	65.886	5.526	0	40.61	58.467	53.343	58.945	9.519	5.509	55.098
K00703	393.506	201.387	289.342	300.695	264.842	235.914	261.684	327.105	330.649	207.001	319.184	439.267	230.851
K00705	322.808	127.863	198.145	239.869	208.731	195.132	202.901	293.486	264.289	216.385	242.628	332.968	227.58
K00712	1.368	0	0	0	0	0	1.457	1.429	0	0	0	0	0
K00721	90.914	82.089	181.226	191.822	98.294	116.267	129.219	153.537	155.354	206.445	62.165	85.52	151.413
K00748	225.238	217.592	143.506	199.338	535.763	296.064	76.745	106.954	76.622	207.516	110.673	197.916	95.195
K00752	0	0	7.945	14.623	0	0	16.195	18.756	8.146	3.476	0	0	44.151
K00754	1.409	1.653	12.864	14.274	1.436	1.936	3.029	5.422	5.422	16.506	0	25.869	7.467
K00756	277.67	69.639	72.968	76.31	129.384	40.099	79.521	130.758	122.314	32.684	247.927	445.621	94.93
K00757	312.301	168.943	138.033	178.667	470.666	302.529	116.049	166.5	139.928	163.661	438.206	527.98	116.886
K00758	4.252	0	5.23	7.794	1.883	0	11.633	4.764	5.467	0.766	1.787	1.363	6.189
K00759	616.833	556.378	596.306	616.886	742.486	700.093	275.944	438.576	397.887	519.377	642.743	770.427	344.253
K00760	547.163	325.686	372.923	415.642	704.703	323.471	363.43	442.98	413.727	338.537	708.056	735.469	347.925
K00761	858.695	493.417	345.287	420.03	1076.358	646.559	418.914	567.876	442.744	481.219	838.701	1074.64	431.954
K00762	872.017	474.697	467.442	555.714	956.289	558.622	362.187	505.127	411.752	482.302	811.87	1298.089	351.946
K00763	419.639	142.898	95.555	127.673	182.439	107.767	243.778	313.024	243.285	96.147	339.25	443.824	287.693
K00764	343.159	226.812	325.572	404.498	321.638	276.845	279.714	394.976	344.962	379.878	293.622	527.84	327.772
K00765	275.605	247.795	482.308	488.093	633.163	321.381	310.878	353.935	308.68	344.637	142.647	206.487	336.863
K00766	94.843	68.889	427.633	417.329	433.87	153.01	220.332	348.55	306.022	301.533	55.66	108.082	325.063
K00767	246.243	209.034	251.466	306.997	520.748	230.843	145.861	173.782	168.079	259.981	210.048	193.597	117.385
K00768	228.457	140.611	123.548	161.927	326.717	199.626	111.69	160.077	103.129	83.642	337.421	377.792	100.737
K00769	0	0	6.703	0	0	0	5.957	0	0	0	3.39	3.215	3.093
K00772	23.332	11.407	11.603	12.555	12.033	0	23.113	28.334	25.489	4.629	8.578	3.687	13.076
K00773	645.454	278.404	343.554	399.134	720.141	258.221	319.117	417.495	374.272	350.036	621.747	825.982	336.538
K00782	131.878	117.969	3.688	14.784	233.765	194.918	24.577	51.221	15.061	10.11	60.558	112.507	12.029
K00783	649.01	442.545	606.913	627.041	1086.095	611.996	315.008	437.926	369.005	573.156	616.041	929.733	386.772
K00784	655.08	294.152	217.97	209.656	734.468	333.714	162.033	236.94	175.708	167.146	452.804	563.763	200.549
K00786	0	0	0	1.637	0	0	0	0	0	0.781	0	0	0
K00788	462.216	458.39	294.437	372.11	872.746	566.819	172.393	200.618	177.313	293.301	266.227	393.802	167.803
K00789	879.47	505.606	521.551	563.331	1013.018	599.34	424.285	537.779	517.851	507.692	741.956	911.969	435.121
K00790	814.936	388.181	413.59	360.911	929.723	431.209	361.162	488.764	439.408	339.917	795.911	1072.298	399.924
K00791	814.767	611.653	640.825	684.43	1358.242	698.969	360.45	491.333	427.531	663.077	606.193	832.677	426.681
K00793	243.199	251.614	314.768	329.61	675.45	290.735	196.182	215.948	171.683	313.035	140.394	189.107	167.896
K00794	328.553	413.649	413.549	445.792	543.477	581.083	190.142	213.064	202.321	404.382	228.113	343.749	184.239
K00795	24.145	16.645	13.468	26.284	10.228	21.859	34.799	21.07	6.57	31.502	16.36	15.374	2.262
K00796	367.555	330.118	315.542	361.496	485.948	474.772	173.411	217.2	185.871	340.303	305.192	373.998	180.827
K00797	294.174	79.263	107.181	92.788	104.58	52.77	51.379	75.594	104.276	48.555	177.812	220.38	53.01
K00798	207.199	315.482	217.726	210.995	326.229	400.646	82.067	116.617	66.932	218.407	73.126	186.193	84.04
K00799	8.654	0	38.663	65.7	2.16	0	37.241	14.247	0	2.316	3.694	4.668	13.653
K00800	511.155	238.954	288.402	311.771	424.654	266.524	237.71	345.862	241.659	271.649	351.497	527.92	266.962
K00801	0	0	9.133	0	0	0	0	10.218	0	0	0	0	0
K00803	0	0	2.6	0	0	0	0	0.851	0	0	0	0	0
K00805	165.427	167.375	63.137	62.582	236.012	264.918	47.296	67.501	44.293	26.524	102.714	227.683	28.671
K00806	671.976	491.651	428.617	515.995	758.404	608.246	332.021	432.736	405.556	483.728	595.755	735.167	373.581
K00809	0	0	0	0	0	0	11.103	1.823	1.136	0	0	0	2.971
K00812	203.472	236.78	256.825	277.858	284.191	319.977	225.33	289.98	238.811	311.625	164.632	199.96	218.592
K00813	33.496	26.75	1.025	2.367	25.939	41.572	3.937	1.919	0	2.534	8.227	13.076	0
K00817	188.104	97.738	241.874	282.04	175.297	123.729	177.68	275.994	237.663	191.668	97.083	116.792	173.248
K00818	258.431	199.716	192.102	233.691	567.861	228.644	108.973	146.986	124.675	246.622	131.824	266.739	129.183
K00819	17.205	9.107	0	2.41	30.785	0	16.628	15.119	11.525	0	0	1.865	22.036
K00820	511.225	247.34	308.647	365.162	619.209	216.621	309.493	410.621	387.512	345.007	380.54	487.294	340.972
K00821	128.428	32.845	220.057	263.632	61.738	41.789	180.416	239.151	212.717	126.679	81.05	125.314	166.067
K00822	0	0	15.57	7.004	0	0	0	0	0	3.274	0	2.98	0
K00823	4.464	0	11.411	8.991	0	0	2.54	20.289	10.882	3.794	0.903	1.851	6.767
K00824	2.33	5.54	26.872	32.93	3.385	0	10.995	19.629	12.899	35.331	2.346	3.068	7.724
K00826	573.198	287.667	403.313	445.754	337.105	291.947	347.619	461.811	401.577	375.86	460.969	679.024	338.766
K00827	0	0	0	3.763	5.854	0	0	0	0	0	0	5.362	0
K00830	0	0	0	0	0	0	0	0	0	0.85	0	0	0
K00831	578.823	322.83	510.803	530.529	735.495	345.398	417.019	534.106	456.369	570.574	442.163	609.659	441.67
K00832	31.647	12.74	8.646	23.065	14.375	13.311	12.266	4.064	1.559	13.323	17.833	14.107	0.834
K00833	193.827	212.314	166.913	174.937	375.708	271.376	83.41	150.422	121.598	193.477	83.734	171.04	142.136
K00835	8.869	0	16.676	35.974	0.88	0	0.846	4.45	0	22.421	0	3.563	0
K00836	0	0	9.988	2.799	0	0	40.161	37.598	15.392	2.982	0	0	14.297
K00837	2.523	0	4.354	4.406	9.197	8.703	6.216	11.678	7.579	2.814	0	0	11.942
K00839	0.907	0	0	0	0	0	0	0	0	0	0	0	0
K00840	9.91	0.933	16.965	19.504	0.88	0	14.241	19.858	2.423	6.739	1.952	3.243	6.608
K00841	15.812	17.62	3.34	3.296	11.404	23.84	11.19	13.706	5.199	2.902	1.235	4.006	4.469
K00842	9.211	6.097	1.589	1.758	30.959	21.871	1.92	1.498	1.513	1.137	7.432	16.424	2.071
K00844	12.413	1.761	0	0	12.105	0	15.018	0.943	0.886	3.908	0	0	3.628
K00845	552.125	349.417	310.619	364.691	720.265	446.74	185.406	285.249	307.776	382.9	398.218	721.94	244.639
K00847	301.015	132.073	151.845	159.102	260.949	168.705	130.609	200.877	169.823	114.216	269.648	475.771	153.999
K00848	154.258	42.572	164.863	143.868	203.819	27.512	108.891	170.797	142.378	122.254	76.515	90.524	143.439
K00849	680.159	391.461	446.625	490.336	808.379	427.83	250.634	400.56	343.783	455.6	414.337	607.518	368.053
K00850	1556.64	966.35	921.326	965.686	1835.595	1008.425	595.713	863.404	764.895	802.976	1195.623	1733.964	660.635
K00851	20.864	0	3.981	5.552	2.082	5.523	9.471	3.84	0.718	1.658	0	5.571	0
K00852	148.225	97.933	20.257	83.945	357.484	97.159	52.272	94.26	86.144	100.638	170.078	234.894	32.275
K00853	17.737	0.64	91.108	63.962	0.63	0	11.624	12.248	18.455	33.515	13.239	3.149	14.956
K00854	214.172	160.558	208.066	203.08	460.192	174.501	132.171	239.421	163.602	172.792	69.911	178.899	156.772
K00855	3.977	0	0	1.079	5.377	0	5.503	4.144	0	0	0	0	0
K00856	11.988	2.645	0	3.735	0	0	0	0	0	0	11.195	7.838	0
K00857	294.306	293.123	187.674	174.101	577.63	288.795	109.969	144.618	137.164	150.57	192.258	176.965	108.495
K00858	318.477	306.837	209.208	226.526	632.601	306.189	154.134	215.447	145.912	226.469	246.746	452.607	119.62
K00859	234.653	214.253	209.362	232.221	570.179	232.552	135.02	157.676	135.187	160.941	160.137	186.169	110.607
K00860	208.466	225.612	69.356	79.561	525.634	281.618	32.687	55.004	58.206	94.669	115.042	161.373	53.695
K00863	24.281	5.916	1.143	1.665	18.498	10.82	17.798	7.871	1.729	1.143	38.044	40.478	0.745
K00864	355.607	117.12	191.055	214.447	227.242	135.764	244.941	293.703	231.865	146.89	299.324	336.116	208.048
K00865	109.012	145.82	9.066	29.679	176.244	192.291	45.289	49.759	33.665	20.23	105.932	145.931	33.847
K00867	22.531	0	0	0	3.859	7.824	16.712	12.797	0	0	3.196	3.156	0
K00868	123.122	51.022	52.502	65.509	136.341	63.33	79.096	127.308	103.019	40.826	87.724	97.611	81.081
K00869	10.624	0	0	0	0	0	3.661	2.486	0	0	0	0	0
K00870	0	0	0	0	0	0	0	0	0	0	0	1.411	0
K00872	108.989	21.713	16.612	20.363	61.184	17.885	39.362	50.845	60.078	14.097	98.268	218.455	36.59
K00873	379.92	231.568	224.689	276.09	342.62	308.185	189.255	259.672	233.515	173.859	340.44	500.101	185.131
K00874	224.132	88.291	230.466	243.813	171.403	101.429	223.193	312.444	281.987	140.515	192.98	249.727	184.364
K00876	665.069	425.188	464.601	494.313	900.075	535.109	316.457	412.406	387.016	473.892	448.696	568.159	362.58
K00878	212.794	129.465	22.65	44.545	136.309	99.715	75.324	92.232	55.568	36.19	225.837	246.093	45.231
K00879	7.504	3.979	5.348	9.752	0.763	2.955	7.829	5.004	2.199	6.039	8.618	16.729	2.068
K00880	5.91	1.104	4.694	0	1.492	0	3.29	8.683	5.255	0	2.529	7.454	3.367
K00881	1.188	1.282	0	0	0.645	0	2.543	1.28	0	0	2.705	2.524	0
K00882	160.095	108.214	111.611	137.183	218.219	140.11	69.565	117.305	142.042	52.079	252.258	279.724	92.409
K00883	1.372	0	1.186	0	0	0	9.249	4.563	0	0	0	4.193	0.717
K00884	8.927	1.312	0	0	1.311	0	0	1.311	0	0	0	3.857	0
K00885	6.786	0	0	0	2.73	0	2.075	2.752	0	0	0	0	1.01
K00886	0	2.547	0	0	0	0	0	0	0	0	1.448	0	0
K00887	30.602	8.58	9.254	1.569	13.924	15.114	2.646	0	3.144	3.096	25.883	44.682	3.583
K00891	662.776	496.922	326.181	337.598	902.712	553.66	214.459	282.968	216.378	307.585	361.103	527.044	198.174
K00892	7.777	0	0	0	1.696	0	5.59	4.107	0	1.24	0	3.404	0
K00895	241.189	251.518	126.706	152.002	650.47	358.222	73.54	106.256	93.177	199.29	138.067	224.395	94.79
K00897	1.565	0	0	0	0	0	13.457	20.364	30.442	7.722	0	10.128	9.755
K00899	10.709	15.087	4.356	7.624	15.125	7.598	0	0	5.685	6.472	20.404	29.223	0
K00901	85.253	57.188	25.342	29.67	100.511	91.488	42.802	28.611	44.831	46.688	111.482	334.143	44.031
K00903	0	0	0	0	0	0	0	2.169	0	4.009	0	0	0
K00906	4.921	0.63	9.232	10.899	2.521	0	7.833	2.485	0	2.398	0	0	0
K00912	162.874	172.095	150.089	175.803	320.465	194.356	70.409	79.195	83.813	183.134	54.219	101.128	87.638
K00917	120.995	34.437	3.588	0	84.045	57.195	4.169	6.589	4.794	0	112.693	285.809	0
K00919	541.675	327.27	290.664	301.676	781.539	426.528	164.383	230.303	119.506	267.44	406.391	566.288	141.556
K00924	19.536	5.495	0	8.275	3.225	7.208	2.31	1.276	0.837	0	5.67	12.805	1.722
K00925	769.009	495.243	515.963	525.591	860.32	477.27	422.433	604.796	544.519	483.634	662.3	889.112	469.656
K00926	276.376	61.885	58.486	89.996	82.772	24.235	83.968	97.09	73.03	38.677	211.535	233.081	68.288
K00927	702.705	460.89	365.175	404.829	910.785	550.25	304.759	385.788	375.814	371.397	613.838	986.944	321.892
K00928	419.108	112.076	223.743	227.789	222.761	153.953	227.283	244.295	195.992	211.025	316.984	306.321	179.123
K00929	217.014	240.727	174.944	186.293	488.424	223.19	118.516	146.855	115.36	177.829	337.727	330.504	162.241
K00930	602.547	317.448	545.991	567.423	719.799	362.104	307.828	434.609	379.393	546.972	374.866	566.792	324.048
K00931	481.625	290.388	178.042	233.553	604.429	310.246	267.112	331.891	284.449	229.198	267.599	460.097	286.325
K00932	4.725	0.985	3.249	1.864	12.879	0	7.98	5.158	1.003	2.547	0	1.841	3.669
K00936	134.287	183.637	74.946	79.789	432.162	222.503	28.045	66.983	45.54	74.048	50.072	85.03	49.003
K00937	332.014	208.471	186.096	196.106	254.417	287.62	117.515	163.996	155.783	111.259	238.22	328.289	139.255
K00938	21.368	0	0	0	0	0	1.009	2.149	0	0	0	0	0
K00939	1029.98	686.219	670.007	714.296	1268.644	679.376	565.42	741.2	719.174	656.096	1020.922	1353.167	602.605
K00940	201.921	230.219	169.043	190.465	194.128	209.531	196.76	216.925	129.9	294.576	185.785	159.509	138.292
K00941	209.979	179.944	154.596	158.722	201.698	212.851	83.168	92.994	84.116	154.03	134.501	144.338	65.161
K00942	706.153	494.841	496.299	494.922	840.449	551.451	353.99	427.592	378.274	468.809	594.767	751.454	336.399
K00943	160.105	51.384	81.531	149.615	123.084	108.651	186.525	166.259	191.404	107.579	118.65	146.978	113.411
K00944	0	0	0	0	0	0	0	0.905	0	1.601	0	0	0
K00945	629.744	424.053	366.43	395.765	918.498	507.108	326.525	430.228	323.998	378.427	488.406	769.338	341.266
K00946	143.955	152.485	147.969	158.453	490.015	169.13	82.964	89.431	69.907	219.85	68.389	85.735	86.076
K00948	468.435	333.083	327.362	384.059	478.208	453.312	297.081	380.398	355.378	374.811	477.804	832.686	272.768
K00949	106.098	62.471	90.41	91.363	75.394	41.619	16.646	34.819	31.933	37.487	90.773	87.071	39.083
K00950	182.156	193.851	175.862	149.123	244.85	177.32	72.836	125.899	77.108	120.421	129.198	126.507	71.59
K00951	292.452	134.203	213.017	231.46	204.04	168.188	223.638	261.648	257.459	214.345	243.591	394.316	217.288
K00952	0	0	0	0	0	0	0	4.532	0	0	3.019	0.612	3.53
K00954	769.534	527.786	496.817	551.237	1023.861	645.428	415.962	505.236	417.728	448.54	565.51	878.749	440.53
K00955	58.926	62.036	65.313	67.976	72.522	100.209	9.114	17.065	26.86	53.053	45.207	53.473	19.83
K00956	175.586	169.653	290.177	277.973	488.834	223.809	67.223	63.189	54.692	142.594	97.664	111.439	39.84
K00957	183.778	196.292	219.075	248.584	583.35	260.623	83.219	94.939	79.799	153.653	120.385	157.689	73.184
K00958	0	0	13.269	12.629	0	0	0	0	0	0	0	0	0
K00962	467.234	410.82	314.366	358.421	851.422	459.636	247.912	292.639	281.366	380.639	487.775	638.11	261.184
K00963	180.22	117.128	69.172	87.431	180.943	93.549	62.227	63.833	84.175	92.307	249.594	233.331	56.421
K00965	320.135	115.754	86.898	110.49	227.96	169.274	108.784	182.887	142.735	50.527	275.495	400.894	128.518
K00966	0	0	14.595	31.278	0	0	3.4	1.813	9.648	18.168	0	0	0
K00968	7.004	0	34.465	31.471	1.368	0	18.122	23.942	17.696	17.448	5.342	3.928	23.107
K00969	282.447	255.759	168.739	210.407	617.408	313.661	135.152	167.762	104.922	225.079	221.1	362.555	109.718
K00970	73.146	47.258	40.499	71.223	374.568	36.736	21.725	26.689	25.428	74.13	18.048	20.387	30.766
K00971	380.321	389.906	385.027	425.269	740.04	394.258	263.989	380.097	309.615	438.822	224.975	225.536	346.41
K00972	1.238	0	5.406	3.938	0	0	2.088	4.665	2.685	2.01	0	0	4.544
K00973	289.524	210.517	574.315	504.213	308.484	258.269	370.821	535.061	435.956	470.123	265.896	274.993	463.34
K00974	111.715	25.005	84.416	106.179	39.573	29.391	121.815	133.041	93.12	44.404	113.001	104.53	73.234
