function	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
pfam00343	2180.476	1036.081	2196.657	2278.519	1756.05	1344.549	1851.353	2470.276	2380.724	1741.4	1852.989	2524.689	2063.502
pfam00344	1899.613	1333.495	1651.029	1659.854	2068.965	1809.655	1369.998	1759.499	1613.428	1730.005	1794.113	2393.66	1481.333
pfam00345	116.85	31.794	4.185	0	26.879	62.31	32.669	33.084	0	0	31.122	116.238	0
pfam00346	650.134	686.116	874.963	707.409	1029.568	954.257	369.519	506.136	341.351	784.504	517.532	517.563	414.163
pfam00347	1812.523	1226.363	1468.975	1556.737	2094.304	1720.097	1237.871	1582.567	1522.143	1581.816	1585.343	2123.7	1334.835
pfam00348	1700.757	1475.291	1488.907	1701.207	2168.789	1773.992	982.605	1310.769	1058.488	1696.361	1432.927	1756.011	979.809
pfam00349	12.413	1.761	0	0	12.105	0	22.667	5.751	6.51	3.908	0	0	3.628
pfam00350	2.997	0.339	17.827	22.536	0	0	35.958	68.902	81.918	8.928	0	4.746	30.43
pfam00351	0	0	3.114	8.052	0	0	5.632	0	0	3.61	0	0	1.76
pfam00352	0	0	0	0	0	0	2.936	7.023	14.266	0	0	0	14.435
pfam00353	0	0	9.394	28.577	0	0	38.301	34.805	54.55	1.92	0.437	0	13.926
pfam00354	0	0	0	9.839	0	0	0	0	0	0	0	0	0
pfam00355	152.698	20.807	107.672	189.047	60.775	32.632	602.26	574.55	429.96	45.959	149.913	225.259	383.086
pfam00356	4012.627	1061.673	1623.865	2147.007	2675.68	1242.026	1806.31	2690.164	2196.737	1098.226	2696.015	4297.803	2179.767
pfam00358	1409.966	391.87	238.26	375.246	947.297	603.568	244.725	437.472	301.746	168.304	1366.728	2404.75	205.79
pfam00359	1399.363	794.648	225.82	419.97	1785.795	1118.771	236.194	296.626	271.702	225.147	1248.796	2205.867	215.535
pfam00360	0	0	0	2.714	0	0	0	0	0	0	0	0	0
pfam00361	2106.432	2082.521	2920.506	2466.332	3441.626	2744.923	1519.006	2114.907	1603.777	2900.809	1711.926	1828.632	1909.313
pfam00364	1119.622	488.809	806.54	941.162	758.416	601.254	816.066	828.1	734.73	757.23	938.32	1268.454	546.371
pfam00365	4179.911	2713.521	3456.523	3678.374	4270.143	3161.095	2431.571	3456.689	3107.895	3070.045	3261.515	4575.503	2505.447
pfam00366	1691.537	1807.849	935.513	1079.306	2363.986	1917.596	1014.816	1077.771	1165.162	960.64	1519.936	2103.946	876.793
pfam00367	2155.68	818.698	399.714	656.306	1358.015	917.253	264.459	554.61	438.182	260.107	1871.819	2776.623	265.932
pfam00368	18.611	0	0	6.426	0	0	22.616	28.77	10.708	4.95	0	0	9.926
pfam00370	2865.272	1051.56	2108.18	2096.751	2410.187	1120.055	1934.413	2875.292	2319.929	1402.155	2286.203	3318.727	2177.448
pfam00374	102.26	27.007	127.345	166.123	62.753	34.451	69.956	91.022	72.974	241.503	82.486	83.709	67.253
pfam00375	2225.864	1676.318	745.994	977.108	3153.124	2602.359	846.644	948.566	767.343	888.297	1652.666	2274.001	735.161
pfam00376	686.971	682.12	165.486	93.156	855.391	912.209	88.516	88.523	68.075	83.598	302.362	829.93	56.509
pfam00378	990.721	898.288	842.714	1045.607	1194.542	1138.554	867.005	731.537	551.935	928.571	706.602	885.182	596.897
pfam00379	0	0	0	0	4.255	0	0	5.917	0	0	0	0	0
pfam00380	1823.603	1217.914	1448.203	1302.951	2030.352	1583.705	942.707	1356.399	1051.348	1396.249	1427.096	1987.943	1023.737
pfam00381	1047.368	317.799	492.848	663.277	767.335	409.628	749.598	903.987	840.106	375.174	889.459	1368.973	552.564
pfam00382	0	0	0	0	0	0	9.428	37.255	7.479	0	0	0	0
pfam00383	5517.352	3541.149	4048.133	4229.351	6049.498	4406.736	3213.672	4179.935	3799.654	4260.008	4659.936	5912.565	3385.869
pfam00384	482.049	264.071	558.475	927.502	225.496	195.039	323.211	337.391	191.663	1333.228	792.039	505.944	179.879
pfam00385	16.835	0	169.593	53.28	0	0	29.789	49.012	0	24.611	0	0	0
pfam00388	113.473	105.897	25.455	24.459	168.269	4.053	6.085	18.353	0	25.613	15.121	8.006	5.801
pfam00389	2707.592	1717.877	2375.434	2398.817	3234.22	2014.031	2217.29	3116.366	2374.792	2091.902	2457.563	3217.257	2234.929
pfam00390	1180.065	636.096	622.102	869.192	1226.232	809.109	833.633	1084.807	944.92	757.205	1041.431	1346.526	909.463
pfam00391	2164.845	976.634	1480.453	1730.259	2111.834	1384.006	1455.658	1947.579	1797.533	1367.459	2199.1	2859.862	1503.387
pfam00392	6891.434	1912.693	2046.572	2314.19	4936.734	2480.075	2915.455	4109.642	3356.974	1264.274	6254.425	9321.441	2924.565
pfam00393	151.404	52.965	11.604	40.127	325.401	28.821	51.467	80.985	54.912	34.446	40.672	35.042	34.76
pfam00394	8.458	0	31.364	7.841	3.947	0	93.865	14.141	0	0	15.732	8.023	5.181
pfam00395	294.218	25.783	141.298	266.914	100.048	42.787	433.364	607.191	535.116	164.134	207.118	325.428	332.573
pfam00398	1715.694	1042.259	1217.786	1221.954	1725.293	1225.918	873.463	1247.696	1132.297	1245.875	1450.107	1829.501	1089.079
pfam00399	2.939	0	7.784	0	0	0	6.054	2.874	0	0	0	5.092	0
pfam00400	0	0	7.089	0.142	2.072	0	0.287	6.332	6.945	0.358	1.574	1.016	0.64
pfam00401	523.894	155.981	436.74	426.199	208.35	151.851	323.114	410.474	331.99	200.431	470.507	596.497	268.615
pfam00403	2975.147	1139.807	1921.141	2058.642	2108.31	1188.173	2102.415	2469.819	2253.352	1600.535	2668.04	3358.567	1910.477
pfam00404	20.95	28.255	256.385	206.645	49.9	33.303	185.289	258.477	309.011	101.955	11.627	32.25	277.352
pfam00405	0	0	0	0	0	0	0	0	0	0	11.765	0	0
pfam00407	0	0	0	7.092	0	0	0	0	0	0	0	0	0
pfam00408	2876.095	1601.948	2297.689	2378.048	2926.812	1950.136	1946.779	2592.612	2324.722	2157.915	2497.893	3369.901	2105.957
pfam00410	1687.657	1280.439	1439.877	1390.541	1962.193	1564.806	1002.295	1382.964	1459.206	1166.992	1563.53	2089.583	1121.044
pfam00411	1838.095	1270.641	1379.937	1254.361	1971.137	1514.626	1012.266	1383.862	1292.767	1142.085	1640.364	2239.774	1081.172
pfam00412	4.444	0	8.861	3.7	3.348	0	8.928	38.465	20.476	3.466	0	0	10.225
pfam00413	92.253	11.129	0.423	0.289	36.013	13.406	59.876	56.038	38.485	0	51.503	45.397	13.152
pfam00415	0	0	2.952	7.018	0	0	21.869	52.441	31.603	3.34	4.525	1.687	34.478
pfam00416	1646.276	1024.15	1287.95	1505.511	2086.944	1501.322	1346.387	1631.894	1471.963	1272.334	1539.663	2215.349	1216.322
pfam00418	0	0	0	0	0	0	0	1.595	0	0	0	0	0
pfam00419	189.298	11.556	0	0	50.185	0	155.992	80.71	0	0	10.092	43.469	0
pfam00420	336.558	451.644	460.427	468.004	899.199	456.801	404.575	414.157	327.145	512.64	237.679	343.571	426.222
pfam00421	0	0	575.311	180.209	4.059	0	0	0	0	12.69	4.348	0	4.1
pfam00425	723.055	743.059	1477.875	1324.72	1575.409	1105.989	662.842	959.443	817.592	1378.707	578.661	791.792	800.925
pfam00427	0	0	0	0	0	0	0	7.087	0	8.963	5.78	0	0
pfam00429	0	0	3.107	0	0	0	0	0	0	0	0	0	0
pfam00430	1091.183	593.109	703.949	765.116	1081.568	731.612	469.48	622.228	469.753	785.401	816.248	1276.873	469.441
pfam00432	25.465	0	19.429	74.916	0	0	15.393	28.937	44.749	47.751	25.432	15.176	41.61
pfam00436	3670.489	1950.334	2633.339	2895.439	2032.185	1127.863	2298.174	3082.318	2534.102	2233.629	2694.531	3094.015	2624.53
pfam00437	1419.226	478.369	1930.987	1950.288	906.117	582.412	2150.987	2473.379	2268.358	929.265	1200.504	1814.618	1931.569
pfam00438	1415.162	851.724	1372.947	1338.695	1521.983	1085.314	1143.457	1584.778	1526.149	1274.959	1318.908	1757.809	1324.557
pfam00439	11.696	0	0	0	0	0	0	0	0	0	0	0	0
pfam00440	5349.514	3234.277	1344.928	1423.37	4380.941	2585.702	3740.362	5067.054	4051.438	922.846	4247.135	5943.363	3492.632
pfam00441	1373.418	1363.001	1410.554	1678.609	2224.929	2019.429	1409.542	1263.494	830	1412.469	1216.6	1711.908	924.342
pfam00443	0	0	0	0	0	0	0	0	0	0	13.375	0	0
pfam00444	1210.351	279.44	261.995	619.195	2697.796	854.96	112.016	335.555	274.882	344.035	424.032	1466.769	184.405
pfam00445	0	0	0	0	5.636	0	17.287	19.295	0	0	1.521	0	0
pfam00448	2303.881	1545.954	2439.997	2501.441	2674.848	2049.248	1709.85	2326.923	2005.488	2454.363	2070.312	2553.507	1967.59
pfam00449	131.846	91.66	427.216	379.202	208.166	222.355	123.13	148.535	96.734	465.024	112.656	214.177	124.314
pfam00450	0	0	21.338	13.97	0	0	0	0	0	4.572	53.561	11.162	0
pfam00452	0	0	0	0	6.075	0	0	2.768	0	0	0	0	0
pfam00453	1594.208	1259.597	1110.259	1193.981	2198.874	1667.57	987.555	1300.641	1057.048	1138.2	1470.596	2127.286	978.84
pfam00454	3.693	0	0	2.062	0	0	0	8.21	1.76	0	0	0	4.147
pfam00455	913.352	321.403	268.957	451.265	781.577	246.285	236.225	373.14	282.472	413.609	832.726	1111.197	193.357
pfam00456	1155.304	621.486	912.763	941.928	1257.369	694.1	574.727	751.019	711.672	848.218	999.23	1311.564	637.244
pfam00457	0	0	17.949	11.905	0	0	28.955	41.846	58.583	0	0	0	11.769
pfam00458	60.517	65.053	94.379	100.197	60.115	68.907	62.649	92.735	86.762	135.515	59.043	60.118	76.919
pfam00459	1143.878	1166.073	451.323	507.026	1565.327	1261.361	362.223	498.539	371.657	514.832	696.862	982.307	462.356
pfam00460	83.762	6.815	1371.574	1597.254	27.244	63.864	1045.94	1185.87	1043.877	524.761	27.39	37.55	890.802
pfam00462	236.518	189.219	167.746	188.458	260.397	54.375	198.161	140.529	100.091	113.127	411.882	590.022	78.478
pfam00463	16.514	0.866	19.304	32.48	2.577	0	69.691	20.819	6.007	4.574	10.812	1.698	7.033
pfam00464	1257.962	1044.433	1621.459	1799.338	1392.559	1080.946	1239.863	1691.42	1616.657	1954.952	1327.847	1361.225	1397.864
pfam00465	5237.883	3109.591	3813.282	3785.665	5587.364	4025.066	3136.397	4434.061	3833.569	2870.032	5137.214	7429.269	3687.451
pfam00466	1553.278	1069.337	1150.278	1255.129	1880.763	1308.747	1118.607	1331.143	1105.933	1179.4	1410.993	1883.491	1052.793
pfam00467	2373.562	1533.157	1421.531	1413.397	2348.341	2128.199	1475.258	1650.717	1667.393	1624.845	1814.437	3004.167	1416.808
pfam00468	2694.85	1614.398	411.067	465.086	4048.708	1115.833	336.122	1189.003	595.137	898.346	2593.144	9244.679	913.475
pfam00471	16328.327	5702.585	881.322	785.682	5277.428	7727.247	818.747	780.228	721.098	771.533	11641.861	10752.521	733.316
pfam00472	2747.396	1659.106	2217.553	2313.293	2999.935	2226.667	1754.573	2307.09	2157.114	2328.603	2487.93	3450.825	2047.519
pfam00474	1895.559	1899.383	1589.111	1758.399	3674.186	2654.839	1251.743	1640.48	1437.61	1309.454	1438.907	2162.749	1355.378
pfam00475	527.532	384.293	928.811	964.337	826.211	452.08	652.754	854.129	731.2	674.893	329.855	492.209	621.514
pfam00476	990.495	926.157	1644.566	1545.489	1114.805	1085.885	1211.991	1655.414	1568.148	1383.318	1046.86	1086.929	1372.07
pfam00478	2116.909	1579.274	1946.987	2034.841	2267.312	1984.545	1408.647	2023.625	1928.03	2124.464	1993.284	2641.434	1665.142
pfam00479	96.304	22.983	15.893	31.368	315.476	3.693	20.341	31.757	14.289	16.595	12.817	13.891	20.737
pfam00480	1799.199	1371.72	1205.217	1219.716	2276.728	1796.496	756.334	1193.01	1187.832	1422.563	1075.86	2011.368	947.479
pfam00481	34.811	10.702	64.331	70.218	13.408	0	52.754	78.021	53.065	34.396	61.853	88.706	85.992
pfam00482	817.966	98.196	837.529	889.702	288.636	86.598	763.904	896.773	725.657	363.609	708.016	1072.221	717.014
pfam00483	6698.754	3864.939	6122.281	6622.119	6578.145	4667.621	4954.978	6778.936	6261.682	6052.873	5665.565	7335.4	5612.384
pfam00484	425.109	463.083	51.022	102.813	916.971	516.706	268.857	263.244	183.12	61.42	342.39	427.532	188.709
pfam00485	1749.459	1204.854	1496.696	1563.786	1831.239	1587.723	1142.768	1478.372	1333.562	1587.748	1202.484	1629.173	1186.927
pfam00486	12687.304	4825.537	6124.05	6488.928	9629.297	5261.924	8820.631	12928.942	10628.46	4502.717	11816.298	17901.24	9061.623
pfam00487	0	0	35.17	48.984	0	0	161.535	68.651	0	6.696	8.417	0	5.556
pfam00488	2922.317	2245.243	2002.303	2092.153	3487.924	2870.948	1863.297	2467.296	2196.717	1935.06	2362.557	3203.986	2074.678
pfam00489	0	0	0	0	0	0	0	0	0	0	8.772	0	0
pfam00490	666.365	293.543	613.926	650.029	654.749	495.794	161.333	208.588	193.261	432.354	741.459	998.824	203.828
pfam00491	1016.96	482.656	192.626	290.512	851.631	763.429	204.577	231.035	350.731	124.937	712.242	1019.61	259.624
pfam00493	5.142	0	0	0	0	0	9.414	13.33	0	0	0	0	0
pfam00494	0	0	61.998	86.033	0	0	16.763	43.42	13.196	59.783	0	0	8.394
pfam00496	1622.404	403.711	398.757	631.792	1637.621	956.396	559.213	792.816	631.983	335.322	1898.197	3088.478	478.914
pfam00497	1837.798	904.766	927.564	1097.435	1554.69	1020.855	890.45	1216.032	1070.114	828.436	1502.647	2348.871	956.301
pfam00498	428.799	83.335	437.945	362.245	241.139	47.61	175.906	251.891	278.6	395.226	362.324	660.867	195.362
pfam00499	400.591	498.512	368.291	278.194	869.594	597.291	168.926	247.826	158.251	347.215	359.766	308.538	182.759
pfam00501	4453.683	4465.464	3762.619	4151.39	7683.71	5501.176	3546.95	4752.367	4072.004	4115.906	3157.016	4501.821	3740.626
pfam00502	0	0	0	0	0	0	0	0	0	0	6.135	0	0
pfam00503	0	0	0	0	0	0	0	6.494	0	0	0	0	0
pfam00504	0	0	0	7.038	0	0	0	0	0	0	3.162	0	0
pfam00507	319.75	456.577	497.784	394.779	732.986	488.366	232.77	248.701	185.428	476.514	365.053	283.895	283.043
pfam00510	40.237	0	61.194	78.444	142.677	0	63.923	32.965	4.243	35.004	180.748	111.711	23.422
pfam00512	12545.767	8085.802	6793.579	7420.507	18163.898	8999.075	9475.091	12794.137	11026.491	4993.175	9531.824	14476.186	9896.423
pfam00514	0	0	0	0	0	0	3.103	0	0	0	0	0	0
pfam00515	376.162	425.853	389.148	362.158	860.784	520.057	159.902	266.168	195.835	502.229	207.905	286.508	226.314
pfam00520	218.642	279.04	631.726	558.801	465.459	321.476	96.838	196.807	137.489	392.629	231.872	162.862	135.022
pfam00521	2716.042	1798.951	3041.253	3100.15	3000.976	2319.735	2516.267	3156.893	3119.477	3082.232	2499.481	2948.59	2634.665
pfam00528	23298.513	6880.345	10449.083	13429.653	16083.897	8759.042	15250.15	20657.635	17340.594	7302.165	23030.708	34958.633	14921.439
pfam00529	412.212	386.971	571.982	600.264	1319.129	392.229	251.606	268.348	167.836	615.392	145.955	228.551	202.18
pfam00531	0	0	0	0.442	0	0	0	1.912	1.259	0.6	0	0	0.172
pfam00532	919.508	99.998	160.136	227.182	347.695	209.68	125.537	177.565	167.573	186.997	517.889	923.703	131.416
pfam00533	1062.342	566.77	998.171	1115.328	1161.506	673.644	876.72	1190.141	1109.63	936.615	925.919	1342.324	1001.314
pfam00534	4965.579	3696.369	5353.521	5800.226	7098.609	4352.056	3837.363	5415.432	4634.608	5080.462	3608.171	5044.968	4929.818
pfam00535	7913.427	5787.608	9224.4	9886.544	11238.426	7562.255	6466	9536.32	7592.434	8933.874	6149.42	8361.584	8523.696
pfam00538	26.067	0	0	0	0	0	0	0	0	0	0	0	0
pfam00542	1280.218	1036.318	609.226	653.689	1526.731	1202.699	458.084	504.023	608.152	678.777	956.286	1653.965	508.239
pfam00543	194.865	100.508	854.585	872.233	129.895	79.125	683.06	875.042	832.838	523.133	89.742	89.381	797.808
pfam00544	4.255	0	167.4	144.008	0	0	83.959	141.568	177.432	55.301	0	0	72.678
pfam00545	62.411	11.859	57.039	120.423	23.523	28.746	147.481	233.504	250.658	73.303	63.532	51.985	72.446
pfam00547	114.293	88.419	571.986	507.403	200.06	243.642	127.4	169.857	119.343	706.124	100.341	204.078	141.876
pfam00549	54.408	13.191	115.877	188.985	61.497	27.852	154.566	143.715	106.116	194.101	46.487	42.592	68.22
pfam00550	2369.036	1234.059	1350.755	1384.842	2429.242	1490.72	1059.623	1565.303	1153.816	1282.324	2017.535	3088.054	1306.17
pfam00551	2180.356	1228.983	1785.927	2034.476	2310.221	1332.064	1800.277	2070.113	1928.619	1820.221	2132.32	2619.268	1887.086
pfam00553	0	0	144.628	116.063	0	0	119.442	177.989	177.356	45.325	13.076	9.666	91.912
pfam00557	5044.734	3685.45	3767.049	3769.913	6189.16	4573.22	2593.435	3579.431	3163.44	3589.637	5176.538	6260.234	2902.043
pfam00560	0	0	11.491	0	0	0	0	0	0	0	0	0	0
pfam00561	310.238	189.344	414.167	523.328	242.759	170.072	757.95	934.35	678.799	471.547	552.701	504.831	693.044
pfam00562	1701.479	1181.686	1910.514	1749.563	1745.431	1578.4	1349.954	1749.223	1730.708	1751.301	1557.076	1899.749	1585.12
pfam00563	130.966	58.015	618.596	683.735	69.427	20.825	498.382	576.672	603.068	126.562	106.946	202.388	273.948
pfam00565	123.655	19.748	42.253	50.729	157.547	123.674	82.46	28.332	43.967	30.047	55.233	123.151	9.266
pfam00566	2.259	0	0	0	0	0	0	0	0	0	0	0	0
pfam00569	0	0	0	0	0	0	0	3.961	0	0	0	0	0
pfam00570	1321.57	1294.52	1318.273	1326.242	2086.211	1541.125	550.657	860.557	700.41	1398.343	836.896	1416.998	718.913
pfam00571	5861.836	3854.35	3948.915	4435.449	7341.155	4941.556	2745.694	3858.531	3521.502	4401.374	4776.638	6519.767	3229.366
pfam00572	1669.333	1265.414	1338.34	1440.11	1931.043	1644.067	1262.996	1591.586	1415.365	1243.016	1417.481	2156.417	1408.605
pfam00573	1691.902	1111.502	1236.236	1244.346	2030.609	1540.848	973.991	1357.003	1192.04	1265.91	1472.129	2013.717	1152.383
pfam00574	2097.105	1276.807	2243.363	2115.378	2251.071	1432.817	1983.603	2593.471	2405.517	1772.972	1919.874	2408.753	2114.17
pfam00575	5925.294	3911.404	5017.754	5389.099	6685.806	4993.814	4251.203	5479.475	5063.553	5216.321	5486.575	7265.758	4510.011
pfam00576	0	0	8.484	25.322	0	0	56.966	18.183	0	0	2.273	5.667	0
pfam00577	94.805	5.492	4.103	0	20.251	0	46.633	32.131	6.061	0	5.4	32.817	0
pfam00578	3316.264	2439.865	2075.006	2112.238	4294.523	3119.182	1338.245	1813.281	1417.733	2223.151	2317.889	2978.967	1338.504
pfam00579	3071.622	2290.965	2653.142	2706.726	3569.136	3144.738	2188.117	2939.263	2770.313	2776.664	2892.914	3807.782	2396.316
pfam00580	2935.124	1792.941	2401.407	2657.199	3339.054	2010.248	1945.424	2594.258	2334.906	2133.036	2625.849	3556.958	2165.237
pfam00581	1373.78	942.288	455.855	497.468	1468.062	1226.655	323.151	426.131	284.111	358.705	1415.152	2020.931	235.21
pfam00582	1149.036	952.733	467.444	555.727	1482.937	955.611	276.943	290.176	159.527	575.982	614.041	1002.588	212.572
pfam00583	4973.969	1727.178	2581.267	2829.598	4226.9	2356.23	5275.95	7097.44	6107.159	1923.255	5466.283	7813.193	5041.517
pfam00584	2206.696	1448.689	598.205	634.17	2591.193	1468.368	338.61	472.593	422.485	468.537	1307.901	1938.843	410.598
pfam00585	6.47	0.675	58.439	106.989	2.173	1.34	44.795	42.663	18.301	104.594	7.022	7.238	14.376
pfam00586	1644.698	918.759	929.733	1175.643	1841.661	1124.394	883.131	1263.751	949.586	1097.512	1805.668	2150.519	942.294
pfam00587	5271.923	2936.894	4425.342	4519.571	5579.039	3633.065	3874.853	5143.078	5069.806	4572.686	4862.693	6019.119	4233.609
pfam00588	4237.621	2980.742	3882.761	3937.326	5085.302	3406.319	2857.587	3735.521	3435.319	3597.892	3675.006	4609.025	3092.992
pfam00589	14483.703	11386.749	14499.601	15258.746	22536.418	13772.405	17202.464	23909.343	20818.839	14021.889	9481.518	18289.161	20096.154
pfam00590	4586.144	2373.304	2619.085	2907.401	5329.139	3032.531	1890.443	2653.596	2223.34	2250.009	4312.494	5655.636	2118.472
pfam00591	542.441	209.683	1292.115	1294.919	718.911	355.794	917.757	1316.774	1220.326	816.972	499.538	730.871	1160.166
pfam00593	7418.558	9109.625	6602.995	6605.666	17642.156	11325.478	2408.636	3723.009	2778.438	7412.515	3342.636	5907.066	3658.178
pfam00595	210.915	219.925	160.573	192.393	316.566	330.54	149.092	169.499	104.284	191.441	203.082	289.071	106.853
pfam00596	670.846	333.219	644.838	594.701	898.99	317.313	605.505	792.446	652.457	360.466	378.745	639.233	587.454
pfam00609	5.088	0	0	0	0	0	0	0	0	6.395	2.759	1.849	0
pfam00614	139.252	110.262	79.509	70.919	119.541	141.842	40.465	49.876	55.131	54.879	86.386	113.331	32.649
pfam00615	0	0	0	0	0	0	0	0	0	0	3.169	0	0
pfam00617	0	0	0	0	0	0	0	0	0	0	14.118	0	0
pfam00619	0	0	0	0	0	0	0	0	0	0	0	4.464	0
pfam00620	2.954	0	0	0	0	0	0	0	0	0	0	0	0
pfam00622	0	0	0	0	0	0	0	0	0	0	5.201	0	0
pfam00623	1226.887	987.901	1351.024	1243.29	1572.053	1240.955	927.537	1200.29	1241.482	1207.038	1303.245	1530.868	1123.481
pfam00625	1452.177	829.937	1224.716	1124.527	1403.95	966.342	927.304	1164.814	1094.998	963.932	1140.911	1755.904	878.142
pfam00627	0	0	3.353	3.117	0	0	0	4.602	0	0	0	0	2.439
pfam00631	0	0	0	0	0	0	0	0	0	0	5.949	0	0
pfam00632	0	0	0	3.901	0	0	0	0	0	0	0	0	0
pfam00633	1799.084	807.146	1276.521	1447.276	1465.254	943.828	1219.314	1566.318	1377.894	1171.895	1749.616	2307.481	1296.202
pfam00636	661.37	235.916	413.348	466.07	709.863	461.194	541.528	662.595	644.047	246.949	835.671	1160.901	502.59
pfam00639	802.281	762.054	730.519	820.282	1114.955	877.99	353.72	576.379	395.423	1079.139	761.911	950.461	443.358
pfam00641	0	0	0	0	0	0	0	0	10.539	0	0	0	0
pfam00642	0	0	7.66	0	0	0	0	0	0	0	0	0	0
pfam00643	0	0	0	0	0	0	0	0	0	0	2.249	0	0
pfam00644	8.954	0	33.393	15.392	0	0	5.449	0	6.342	0	0	0	6.944
pfam00648	51.709	68.623	0	0.702	64.557	16.84	0	0	0	2.178	23.14	15.47	0
pfam00650	0	0	0	0	0	0	0	0	0	0	0	0	2.196
pfam00652	4.844	7.288	8.332	1.429	9.273	9.552	2.744	9.469	3.701	1.445	0	4.777	4.299
pfam00654	1247.254	1050.347	1035.059	1079.975	1905.024	1255.868	481.623	746.26	664.359	1095.371	1040.767	1344.191	726.238
pfam00656	47.918	17.693	124.923	102.4	106.26	10.626	194.303	286.976	207.948	121.359	48.537	4.831	346.771
pfam00657	1307.383	968.737	867.79	853.602	2146.441	1241.108	496.455	656.567	540.515	699.433	794.946	1291.906	521.514
pfam00662	502.299	464.28	631.563	641.82	870.169	624.9	417.08	580.249	457.985	734.283	410.613	399.192	506.003
pfam00664	9096.877	3909.225	6194.627	6888.9	6614.126	4932.254	7137.982	10112.679	8931.881	4156.396	8697.035	12358.34	7890.754
pfam00665	10778.68	5691.552	9129.602	8749.379	7429.127	5144.536	11935.398	13635.237	11935.22	6540.172	13007.295	12116.646	9030.073
pfam00667	8.668	1.212	27.95	35.553	0	0	19.988	25.571	21.989	40.981	5.898	0.585	13.193
pfam00668	4.306	0.268	41.569	28.365	0.498	0	36.67	57.945	25.323	26.223	0.268	9.555	38.169
pfam00669	101.784	124.724	920.762	1061.255	11.139	560.005	947.19	1018.547	1025.57	353.022	306.036	154.503	874.222
pfam00670	183.758	152.729	373.07	413.708	180.776	149.996	386.246	454.061	420.109	298.192	244.718	166.2	422.396
pfam00672	4218.492	1233.441	2629.272	2836.922	2782.061	1108.074	3062.512	3804.387	3493.722	1277.936	3754.768	5400.618	3216.827
pfam00673	1369.405	1065.414	1027.367	1124.494	1812.529	1392.677	1060.778	1272.61	1319.585	1069.402	1319.302	1883.659	1030.648
pfam00675	2065.4	2149.491	1954.158	1975.928	3515.934	2607.255	1087.351	1386.588	1185.144	2257.103	1435.9	1960.844	1235.384
