pathway	taxa	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
COBALSYN-PWY	unclassified	87.7016933502	28.703661151	84.8286884103	124.16236412	82.6382816	58.963027186	92.6689611792	115.4069081898	84.9768393411	55.3479385381	98.4988119477	129.2582530941	73.8186092214
CODH-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0.9610368448	0
COLANSYN-PWY	g__Escherichia.s__Escherichia_coli	2.9582650495	0	0	0	2.084506687	0	3.408333441	0	0	0	0	2.513211594	0
COLANSYN-PWY	unclassified	151.0413086878	127.1581347491	153.2238381796	191.1337209827	164.5618573371	164.8245271044	159.2362680168	181.1063808633	169.0366900885	175.2054715355	95.808515738	123.4616835498	155.4377429055
COMPLETE-ARO-PWY	g__Escherichia.s__Escherichia_coli	5.8338609055	0	0	0	0	0	0	0	0	0	0	2.5008861229	0
COMPLETE-ARO-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	6.5144047425	1.4157330517	0	0	0	0	0	0	0	0	0
COMPLETE-ARO-PWY	unclassified	442.7194362575	280.6280892296	560.6887587312	632.4166254531	421.1231598364	421.5333419136	468.3480911892	614.4584819267	570.3324327277	517.7530901795	393.7699161496	528.354497762	475.5416248449
CRNFORCAT-PWY	unclassified	0	0	5.185581455	11.4081215482	0	0	2.3598530407	8.2226682002	0	0	9.0337832528	0	0
DAPLYSINESYN-PWY	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	1.8732588993	0
DAPLYSINESYN-PWY	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	3.6994824748	0	0	0	0	0	0
DAPLYSINESYN-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	3.0345512371	0	0	0	0	0	0	0	0	0	0
DAPLYSINESYN-PWY	unclassified	34.8669693878	18.3823866771	152.6661590883	191.9893007692	27.1231383437	40.1559013208	66.4049974388	74.7493114686	69.1870381061	210.19408144	45.9689053695	49.3430421196	67.8690331678
DENOVOPURINE2-PWY	g__Escherichia.s__Escherichia_coli	4.3546262574	0	0	0	0	0	0	0	0	0	0	0	0
DENOVOPURINE2-PWY	g__Lactococcus.s__Lactococcus_garvieae	3.3205954525	0	0	0	0	0	0	0	0	0	0	0	0
DENOVOPURINE2-PWY	unclassified	418.2789062194	340.5410906061	365.7183170611	448.9709991846	407.487548948	376.0865171559	250.7263376957	324.5705511008	272.9291784204	480.7365510343	354.7352834572	390.7596093471	270.5198450205
DHGLUCONATE-PYR-CAT-PWY	unclassified	0	0	0	2.9725558276	0	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	1.7254045447	2.1363480172	1.0258924915	0	0	0
DTDPRHAMSYN-PWY	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	1.4118473965	0	0	0
DTDPRHAMSYN-PWY	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	8.6522281533	14.5436634628	12.6179164068	0	0	0	10.2063583379
DTDPRHAMSYN-PWY	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	12.5027930022	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	4.4624036435	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	1.8270540739	0	0	0	0	0	9.8958788089	0	0	1.9322128938
DTDPRHAMSYN-PWY	g__Bacteroides.s__Bacteroides_stercoris	11.6592633164	17.0362837453	0	0	118.4079061063	3.5471733799	0	0	0	0	0	4.7068876365	0
DTDPRHAMSYN-PWY	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0	0	0	0	0	0	1.8271399376	0	0	0
DTDPRHAMSYN-PWY	g__Bacteroides.s__Bacteroides_uniformis	24.0359430562	2.5959233788	0	5.7081122013	161.1066323603	0	13.1317523854	19.1890667291	11.5070800548	1.8597194966	1.3282983359	2.7025728248	14.7283825557
DTDPRHAMSYN-PWY	g__Bacteroides.s__Bacteroides_vulgatus	18.3061243917	19.6811396208	0	0	33.733889243	1.8400778968	0	0	0	0	2.7714687952	0	0
DTDPRHAMSYN-PWY	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	0.86886739	0	0	0
DTDPRHAMSYN-PWY	g__Clostridium.s__Clostridium_perfringens	0	24.7771234114	0	0	3.1313008024	0	0	0	0	0	22.3590040786	1.679986181	0
DTDPRHAMSYN-PWY	g__Collinsella.s__Collinsella_intestinalis	22.7578941036	0	0	0	36.6451598287	6.5767843585	0	0	0	0	62.1864557196	278.5268580242	0
DTDPRHAMSYN-PWY	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	2.8349668604	0	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	g__Escherichia.s__Escherichia_coli	4.0224934055	0	0	0	0	0	3.5571991856	3.6879636969	0	0	0	0	0
DTDPRHAMSYN-PWY	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	14.8962412133	1.9523124209	0	0	4.1637473771	0	0	0	0	0	5.066478509	3.6510142774	0
DTDPRHAMSYN-PWY	g__Lactobacillus.s__Lactobacillus_sakei	5.2286117077	0	0	0	0	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	g__Lactococcus.s__Lactococcus_garvieae	6.8286455443	0	0	0	0	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	g__Lactococcus.s__Lactococcus_lactis	1.7130071452	0	0	0	0	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	2.9189342063	3.2267277137	1.8421434663	0	0	0	1.8605606536
DTDPRHAMSYN-PWY	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	1.5403477071	0	0	0	0	0
DTDPRHAMSYN-PWY	g__Parabacteroides.s__Parabacteroides_merdae	0	1.8472752184	0	0	8.7717556438	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	unclassified	330.9772325135	322.9787983844	479.4291995672	509.5061332718	439.1970373326	440.2690281372	331.3983113017	476.9864009678	397.1477269461	498.3725461358	327.4080200209	380.7530337827	443.310272739
ECASYN-PWY	g__Escherichia.s__Escherichia_coli	5.1133345426	0	0	0	0	0	3.8535634185	1.0326611477	0	0	0	0	0
ENTBACSYN-PWY	g__Escherichia.s__Escherichia_coli	5.3855792008	0	0	0	0	0	0	0	0	0	0	0	0
ENTBACSYN-PWY	unclassified	0	0	47.390138403	0	0	0	0	0	0	0	0	0	0
FAO-PWY	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	11.934873023	0	0	0	0	0	0
FAO-PWY	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	12.1358877512	0	0	0	0	0	0
FAO-PWY	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	2.9663308541	0	0	0	0	0	0	0	0	0
FAO-PWY	g__Escherichia.s__Escherichia_coli	8.4422498424	1.3424291044	0	0	1.3779850275	0	4.3542496894	4.0971115637	0	0	0	1.2100868867	0
FAO-PWY	g__Providencia.s__Providencia_alcalifaciens	0.8021765967	0	0	0	0	0	0	0	0	0	0	0	0
FAO-PWY	unclassified	55.5715727075	36.10679779	72.7794983334	91.0521689099	67.0151217411	62.8515969127	91.2797530693	78.2560390679	49.7896105163	29.9347633602	50.9881844059	65.6615663594	47.7941296283
FASYN-ELONG-PWY	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	2.40476861	0	0	0	0	0	0	0	0	0
FASYN-ELONG-PWY	g__Escherichia.s__Escherichia_coli	5.8556195883	0	0	0	0	0	3.2032818245	0	0	0	0	3.7942382804	0
FASYN-ELONG-PWY	unclassified	339.0770495027	319.0088092368	372.4167082219	404.3216166391	336.6540397323	369.5785643922	220.9398935653	303.4772682262	281.8773284236	366.8614104138	268.1851871934	293.5032003908	283.4167732488
FASYN-INITIAL-PWY	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	20.839624342	0	0	0	0	0	0	0	0
FASYN-INITIAL-PWY	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	3.0271263823	0	0	0	0	0	3.9820181006	0	0	0
FASYN-INITIAL-PWY	g__Escherichia.s__Escherichia_coli	2.1638478283	0	0	0	0.9321697582	0	1.1143611228	1.2126835188	0	0	0	1.376957879	0
FASYN-INITIAL-PWY	g__Megamonas.s__Megamonas_rupellensis	1.3921997797	2.9665893815	0	0	7.3587247311	0	0	0	0	0	0	0	0
FASYN-INITIAL-PWY	unclassified	412.6751264468	339.0006307368	411.9534321309	430.5355587686	365.9335633717	395.2423726894	270.5268400864	341.0310177333	335.6948265607	432.9053570888	299.2576835916	321.3530113774	336.0813204607
FERMENTATION-PWY	g__Escherichia.s__Escherichia_coli	6.2075552288	0	0	0	2.444825744	0	3.1445549738	2.3239114755	0	0	0	2.5879604755	0
FERMENTATION-PWY	unclassified	59.1703707581	45.8968399918	92.3416823314	69.4691559139	40.5365789167	62.9095714313	96.4981263045	63.3204787136	17.5335176962	43.8392106147	52.5818627775	212.3949815159	18.6182243694
FOLSYN-PWY	g__Escherichia.s__Escherichia_coli	4.8715576201	0	0	0	0	0	0	0	0	0	0	1.4866603877	0
FOLSYN-PWY	unclassified	16.9378221227	0	8.5101319088	12.2965513845	0	0	0	0	0	0	34.4527698504	15.5179869951	14.8721024207
FUC-RHAMCAT-PWY	g__Escherichia.s__Escherichia_coli	5.3098571654	0	0	0	0	0	2.4386725395	0	0	0	0	2.4400488222	0
FUC-RHAMCAT-PWY	unclassified	40.5573281826	19.3290011338	41.123929508	35.6012589163	28.9025154409	17.1572763189	30.3351988947	49.4232704738	32.8761615099	33.765263059	36.3972975332	53.7128669167	9.9469730045
FUCCAT-PWY	g__Escherichia.s__Escherichia_coli	5.2744910148	0	0	0	1.0379461115	0	7.7488427443	0.9858019448	0	0	0	5.1821796642	0
FUCCAT-PWY	unclassified	35.9866319358	14.2354208099	20.9822224572	25.7860947436	17.51059599	11.3511260498	16.1008952893	28.1236979995	17.4132583332	38.9146292941	22.1446376194	87.1124606759	4.6529946038
GALACT-GLUCUROCAT-PWY	g__Escherichia.s__Escherichia_coli	5.3126102766	0	0	0	0.996607377	0	3.9078547208	2.6432861416	0	0	0	4.1186917672	0
GALACT-GLUCUROCAT-PWY	unclassified	87.9264490113	34.9513203502	141.4820927171	155.0974373385	94.7367337783	55.2346499384	154.4628972989	192.9216621652	184.4506523464	104.5085301904	67.4190195181	130.0627911292	126.66838458
GALACTARDEG-PWY	g__Escherichia.s__Escherichia_coli	10.0091256517	0	0	0	0	0	4.4179723984	4.0146267566	0	0	0	2.4949179956	0
GALACTARDEG-PWY	unclassified	7.4459365193	4.0288763775	8.8028702885	12.2016234994	7.4586740641	5.7386358628	12.0377360624	12.2949122623	12.9138841835	5.700992343	4.4639674881	8.5395106861	7.0643160159
GALACTUROCAT-PWY	g__Escherichia.s__Escherichia_coli	5.9160976839	0	0	0	0.8561758797	0	5.2234320128	3.0570152415	0	0	0	4.6318292184	0
GALACTUROCAT-PWY	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	20.6282022735	2.5474103771	0	0	2.8514459931	0	0	0	0	0	4.4986000717	3.8813704824	0
GALACTUROCAT-PWY	unclassified	85.3493207879	30.7115561865	137.0443736711	152.5439222978	77.3904978461	45.3688626729	147.037424206	187.7160857323	184.3919529456	97.6889973606	68.2435502424	120.3056813253	140.5859218311
GALLATE-DEGRADATION-I-PWY	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	7.6393595978	0	0	0	0	0	0	0	0	0
GALLATE-DEGRADATION-I-PWY	unclassified	0	0	0	3.7897232006	0	0	2.0217333806	0	0	0	0	0	0
GALLATE-DEGRADATION-II-PWY	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	5.0930754909	0	0	0	0	0	0	0	0	0
GALLATE-DEGRADATION-II-PWY	unclassified	0	0	2.2034076137	3.9604504267	0	0	2.0217333806	0	0	0	0	0	0
GLCMANNANAUT-PWY	g__Blautia.s__Blautia_hansenii	69.1259728599	8.4966957478	0	0	24.7753904595	6.8852914648	0	0	0	0	42.5055745796	59.9959230013	0
GLCMANNANAUT-PWY	g__Clostridium.s__Clostridium_perfringens	0	43.9699408077	0	0	0	0	0	0	0	0	39.134000275	6.1883282504	0
GLCMANNANAUT-PWY	g__Escherichia.s__Escherichia_coli	7.3017068371	0	0	0	1.8688096685	0	3.1370450099	3.3392149313	0	0	0	0	0
GLCMANNANAUT-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	2.5469017112	4.7887606213	0	0	1.873741277	2.7915779779	0	0	0	0	1.8935918634	54.2054319949	0
GLCMANNANAUT-PWY	g__Lactococcus.s__Lactococcus_garvieae	2.4009191578	0	0	0	0	0	0	0	0	0	0	0	0
GLCMANNANAUT-PWY	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	23.1915382441	2.5730716447	0	0	47.7732768356	2.9046933428	0	0	0	0	82.0870525394	75.8706129235	0
GLCMANNANAUT-PWY	unclassified	213.603257318	137.6548911092	8.7679739997	12.7130293529	266.1077746709	269.5169502788	15.5156387767	22.5133881598	18.4154482654	13.0543628831	155.6955789172	287.8348616768	11.9672605752
GLUCARDEG-PWY	g__Escherichia.s__Escherichia_coli	10.0091256517	0	0	0	0	0	4.4179723984	3.6494142354	0	0	1.3111842446	2.4905659617	0
GLUCARDEG-PWY	unclassified	8.2628120487	4.099929683	11.7497536107	12.094483122	7.3615164848	3.6115411116	9.7601873326	11.4781688214	11.7102626838	4.8003576389	4.771355645	7.3865512012	7.0241382172
GLUCARGALACTSUPER-PWY	g__Escherichia.s__Escherichia_coli	10.0091256517	0	0	0	0	0	4.4179723984	4.0146267566	0	0	0	2.4949179956	0
GLUCARGALACTSUPER-PWY	unclassified	7.4459365193	4.0288763775	8.8028702885	12.2016234994	7.4586740641	5.7386358628	12.0377360624	12.2949122623	12.9138841835	5.700992343	4.4639674881	8.5395106861	7.0643160159
GLUCONEO-PWY	g__Escherichia.s__Escherichia_coli	5.5381042522	0	0	0	0	0	3.2305106736	1.5994187069	0	0	0	0.928928368	0
GLUCONEO-PWY	unclassified	294.6807377618	236.2770876458	377.354042857	450.1965717357	277.7185663686	349.0956804814	311.6634139738	413.4203814512	353.2206042637	488.0061536599	307.1467905255	355.8467322259	361.8688212715
GLUCOSE1PMETAB-PWY	g__Escherichia.s__Escherichia_coli	10.1938021272	1.1247941297	0	0	2.6705249034	0	3.299602484	2.0490765911	0	0	0	1.7708522897	0
GLUCOSE1PMETAB-PWY	unclassified	0	0	0	0	0	0	5.9346056555	6.6159594269	6.4606836397	0	0	0	7.3704681874
GLUCUROCAT-PWY	g__Escherichia.s__Escherichia_coli	4.9945723804	0	0	0	1.2372058613	0	5.532415983	3.2193315453	0	0	0	4.8933605129	0
GLUCUROCAT-PWY	unclassified	149.30491724	53.2392942984	130.035142913	144.284234515	131.4180270562	112.8888293342	142.8489674667	184.3669109196	173.241255154	95.7686662758	128.3499454223	207.3233526563	112.707508326
GLUDEG-I-PWY	g__Escherichia.s__Escherichia_coli	2.65971888	0	0	0	2.0493861345	0	6.2422821757	1.2174558266	0	0	0	1.2152601807	0
GLUDEG-I-PWY	unclassified	5.9449327202	4.7326083375	27.5170188112	29.2810964901	5.0218167946	7.8295207323	21.3773098573	21.2099010471	10.177454544	4.1744796003	3.6430384623	4.1877360259	8.8351287871
GLUDEG-II-PWY	unclassified	68.8527905925	35.5107051885	0	17.7990662672	113.9044292156	112.3059706573	35.2199771485	39.1908895261	7.627495779	7.080386547	63.3819525033	101.4739281199	5.3559666314
GLUTORN-PWY	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	14.6469819194	0	0	0	0	0	0	0	0
GLUTORN-PWY	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0	0	0	0	0	0	3.5960118141	0	0	1.6037373536
GLUTORN-PWY	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	1.0386714917	0	0	0
GLUTORN-PWY	g__Blautia.s__Blautia_hansenii	39.3028334802	0	0	0	13.8121031833	6.5276793293	0	0	0	0	18.176235901	44.0909330027	0
GLUTORN-PWY	g__Blautia.s__Ruminococcus_gnavus	34.0987287901	0	0	0	0	2.5883582632	0	0	0	0	0	0	0
GLUTORN-PWY	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.6370294437	0	0	0	0	0	0	0	0	0
GLUTORN-PWY	g__Escherichia.s__Escherichia_coli	6.0254350706	0	0	0	0	0	1.9232692511	0	0	0	0	1.8029382768	0
GLUTORN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	7.3794520434	1.1687494816	0	0	4.3614880378	4.9083198962	0	0	0	0	7.5293790863	35.2143284476	0
GLUTORN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	29.1120723337	0.9416323208	0	0	8.0602483202	3.2100681332	0	0	0	0	14.3136756777	31.2475644317	0
GLUTORN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	2.8651657915	0	0	0	2.0924314619	0	0	0	0	0	2.7472425763	17.0762448848	0
GLUTORN-PWY	g__Lactococcus.s__Lactococcus_lactis	1.4215314488	0	0	0	0	0	0	0	0	0	0	0	0
GLUTORN-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	8.7923796549	1.0425032618	0	0	0	0	0	0	0	0	0
GLUTORN-PWY	unclassified	117.3542296538	112.8156997105	239.1029345024	334.9413925812	121.9457336534	141.0115935497	236.3180048831	265.2461646996	192.1286498358	255.6861963901	91.7957575541	131.7867267961	181.7211458895
GLYCOCAT-PWY	g__Escherichia.s__Escherichia_coli	1.9252631164	0	0	0	1.521390517	0	3.8912146395	1.5564885563	0	0	0	2.8578950579	0
GLYCOCAT-PWY	unclassified	45.3986558568	0	13.4972571839	29.1601325467	47.3585414633	21.7523003912	26.9017191806	26.2536345629	5.6343426123	0	7.3733108525	19.9404537474	0
GLYCOGENSYNTH-PWY	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	1.2166756925	0	0	0	0	0	0	0	0	0
GLYCOGENSYNTH-PWY	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	3.9549082167	0	0	0	1.6600035696	0	0	0	0	0	1.62404266	0	0
GLYCOGENSYNTH-PWY	g__Escherichia.s__Escherichia_coli	1.3494727523	0	0	0	1.0924518178	0	2.9094561691	1.0803887614	0	0	0	1.7711550732	0
GLYCOGENSYNTH-PWY	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	7.8272326593	0	0	0	0	0
GLYCOGENSYNTH-PWY	unclassified	254.4156918317	126.9513029626	245.6835124486	265.6181763956	217.8924489451	195.007821663	232.237104829	283.0879403323	239.3279433785	190.1255201209	224.5605966435	266.4190875343	221.5865347802
GLYCOL-GLYOXDEG-PWY	g__Escherichia.s__Escherichia_coli	0	0	0	0	0.7262737338	0	0.7539906593	1.2132640721	0	0	0	1.2726287765	0
GLYCOL-GLYOXDEG-PWY	unclassified	0	0	0	0.7070129384	0	0	15.9979010751	15.203798629	14.3796898327	0	0	0	7.7401128216
GLYCOLYSIS-E-D	g__Escherichia.s__Escherichia_coli	5.3458238897	0	0	0	0	0	2.5921961213	1.9434182774	0	0	0	1.1979387951	0
GLYCOLYSIS-E-D	unclassified	59.3597261485	12.7696203874	36.0348908793	80.7212829553	34.5648351907	14.5326448945	18.9650477658	0	22.1565084196	0	25.8599883157	23.3077463833	36.6752345053
GLYCOLYSIS-TCA-GLYOX-BYPASS	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	2.996834104	0	0	0	0	0	0
GLYCOLYSIS-TCA-GLYOX-BYPASS	unclassified	0	0	57.2799950565	53.3414482146	0	0	64.1108548826	47.4080381204	9.1682734755	36.3558907122	13.1620432456	16.2141565909	26.8128035191
GLYCOLYSIS	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	4.973239264	11.8811536963	11.8191086665	0	0	0	6.6615596988
GLYCOLYSIS	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	23.6337463282	0	0	0	0	0	0	0	0
GLYCOLYSIS	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	4.7385267715	0	0	0	0	0	0	0	0
GLYCOLYSIS	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	1.4536451293	0	0	0	0	0	0	0	0	0
GLYCOLYSIS	g__Bacteroides.s__Bacteroides_stercoris	21.0983198375	0	0	0	12.9601531437	0	0	0	0	0	0	0	0
GLYCOLYSIS	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0	0	0	0	0	0	2.0061309112	0	0	0
GLYCOLYSIS	g__Bacteroides.s__Bacteroides_uniformis	28.9148591173	0	0	0	23.0257498169	0	0	0	0	0	0	0	0
GLYCOLYSIS	g__Bacteroides.s__Bacteroides_vulgatus	15.5531643967	13.6332510707	0	0	37.4247629932	0	0	0	0	0	0	0	0
GLYCOLYSIS	g__Escherichia.s__Escherichia_coli	5.170814834	0	0	0	2.1224478336	0	3.6450235386	1.967201605	0	0	0	0.9890400337	0
GLYCOLYSIS	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	7.9168356122	0	0	0	0	0	0	0	0
GLYCOLYSIS	unclassified	346.1104567627	301.3751226158	261.0530713808	328.8283885649	378.7137429804	395.6478100917	279.4758768868	417.8982448488	312.9468330677	520.2787429496	269.0629740343	255.1079796466	315.1974110017
GLYOXYLATE-BYPASS	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	6.8427083917	0	0	0	0	0	0
GLYOXYLATE-BYPASS	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	12.9106282091	0	0	0	0	0	0
GLYOXYLATE-BYPASS	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	4.1466033186	0	0	0	0	0	0	0	0	0
GLYOXYLATE-BYPASS	g__Escherichia.s__Escherichia_coli	8.156074013	0	0	0	2.6854459374	0	3.6786068824	2.0548189542	0	0	0	2.4523731631	0
GLYOXYLATE-BYPASS	g__Providencia.s__Providencia_alcalifaciens	0.9170912323	0	0	0	0	0	0	0	0	0	0	0	0
GLYOXYLATE-BYPASS	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	2.8155103878	1.7830504202	0	0	0	0	0	0	0	0	0
GLYOXYLATE-BYPASS	unclassified	8.6802609479	0	47.8986163554	57.1556797857	0	0	67.8839328089	34.2156674191	22.1980776114	22.3808956955	8.1176359898	5.4372077958	8.7471381277
GOLPDLCAT-PWY	unclassified	94.7350745755	31.4202420392	21.6937702304	23.2194785055	87.8557430387	75.6034108364	8.9439221457	16.5139544285	16.7326369777	9.8498090411	89.731028341	118.7045576178	18.3257590179
HCAMHPDEG-PWY	g__Escherichia.s__Escherichia_coli	4.4913305888	0	0	0	1.4072645995	0	1.0789334557	0	0	0	0	1.2162537633	0
HCAMHPDEG-PWY	unclassified	0	0	2.712635108	0	0	0	7.69262184	5.0187690189	0	0	0	0	0
HEME-BIOSYNTHESIS-II	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.5964684664	0	0	0	0	0	0	0	0	0
HEME-BIOSYNTHESIS-II	unclassified	21.3805820733	26.629978054	17.0647516984	50.8518110175	11.0055865848	22.9848705114	41.8953475838	22.3122358491	2.9119014637	21.3806705596	18.0481831076	11.7656241613	12.6683861818
HEMESYN2-PWY	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.5683458732	0	0	0	0	0	0	0	0	0
HEMESYN2-PWY	g__Escherichia.s__Escherichia_coli	1.7568627843	0	0	0	0	0	5.1752799404	3.0489570038	0	0	0	0	0
HEMESYN2-PWY	unclassified	28.2505553502	40.6915042042	28.6061230595	67.0827598019	17.9106337937	48.6339097284	54.7778370182	37.2324564839	8.3520269138	82.3190436843	44.9580834312	18.328046684	22.2712548517
HEXITOLDEGSUPER-PWY	g__Escherichia.s__Escherichia_coli	3.0458071808	0	0	0	0	0	2.2346941928	1.2367129734	0	0	0	0	0
HEXITOLDEGSUPER-PWY	unclassified	101.7503318032	33.6765095035	36.7873158081	60.0613375603	35.9445907053	20.1754323682	79.1699812548	102.5668797296	51.0943637118	63.274860498	51.3105977769	65.8031980688	53.1097688236
HISDEG-PWY	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	4.3549138677	10.3627206353	6.2454162567	0	0	0	8.9651720151
HISDEG-PWY	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	3.8594930203	0	0	0	0	0	0	0	0
HISDEG-PWY	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	1.9624927706	0	0	0	0	0	2.7488117257	0	0	2.9359982135
HISDEG-PWY	g__Bacteroides.s__Bacteroides_stercoris	13.8546264835	8.3173870663	0	0	90.2756093986	2.4165049769	0	0	0	0	0.8555387114	3.1537377178	0
HISDEG-PWY	g__Bacteroides.s__Bacteroides_uniformis	22.8163664459	1.8206653878	0	2.3164612698	149.9838697274	0	0.8769926441	5.0152072461	0	0	2.0304254928	1.0023950437	3.3634233013
HISDEG-PWY	g__Bacteroides.s__Bacteroides_vulgatus	8.8738885945	6.61906036	0	0	25.7699938647	1.2028059811	0	0	0	0	1.4712259339	0	0
HISDEG-PWY	g__Blautia.s__Blautia_hansenii	45.8967617731	8.0206819088	0	0	15.9575726518	8.7924028453	0	0	0	0	31.5723166397	55.8782746595	0
HISDEG-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	54.7450537823	6.9302068889	0	0	21.4116708255	5.177547645	0	0	0	0	21.1634110144	44.3246413856	0
HISDEG-PWY	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	1.3249727133	5.3544969587	1.8325947899	0	0	0	2.0648854597
HISDEG-PWY	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	11.7950535585	0	0	0	0	0	0	0	0
HISDEG-PWY	g__Providencia.s__Providencia_alcalifaciens	0.8624931252	0	0	0	0	0	0	0	0	0	0	0	0
HISDEG-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	7.3226832305	0.9989469217	0	0	0	0	0	0	0	0	0
HISDEG-PWY	unclassified	108.5879146593	90.1437707573	127.43486189	132.9354631403	142.298202852	179.6092652207	80.1163732902	106.9191631464	72.2508070315	245.375591281	93.6741949195	128.8752676004	85.5449671166
HISTSYN-PWY	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	3.9374966671	0	0	0	0	0	0	0	0
HISTSYN-PWY	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	1.9096550636	0	0	0	0	0	1.5927269924	0	0	1.694081401
HISTSYN-PWY	g__Bacteroides.s__Bacteroides_stercoris	14.0932324549	12.7090362246	0	0	114.1324975503	3.1067107071	0	0	0	0	1.8321861154	1.5721251742	0
HISTSYN-PWY	g__Bacteroides.s__Bacteroides_uniformis	23.8900130912	4.5177820217	0	2.8511823745	170.598984097	0	0	5.2165858409	2.6079983195	0	1.9993085278	0	2.8978437052
HISTSYN-PWY	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	1.9610427547	0	0
HISTSYN-PWY	g__Escherichia.s__Escherichia_coli	3.2187890037	0	0	0	0	0	4.7298770931	2.340540669	0	0	0	1.6704608582	0
