pathway	taxa	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
DAPLYSINESYN-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
DENOVOPURINE2-PWY	g__Escherichia.s__Escherichia_coli	0.1787068337	0	0	0	0	0	0	0	0	0	0	0	0
DENOVOPURINE2-PWY	g__Lactococcus.s__Lactococcus_garvieae	0.2910434467	0	0	0	0	0	0	0	0	0	0	0	0
DENOVOPURINE2-PWY	unclassified	0.000502358	0.0022681882	0.0002893625	0.6173433587	0.0013813792	0	0.0050674732	7.83e-08	2e-10	0.0516401592	0.0092819186	0.0080084613	8e-10
DHGLUCONATE-PYR-CAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0.7042578425	0.5190054524	0.4620149429	0	0	0
DTDPRHAMSYN-PWY	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	0.5873238445	0	0	0
DTDPRHAMSYN-PWY	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0.6357291603	0.4719603817	0.5566155035	0	0	0	0.6199964061
DTDPRHAMSYN-PWY	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0.1340080345	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	0.4407373769	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0.3996572726	0	0	0	0	0	0.8806424546	0	0	0.5247111015
DTDPRHAMSYN-PWY	g__Bacteroides.s__Bacteroides_stercoris	0.1848146844	0.6270888495	0	0	0.4556743606	0.1816818977	0	0	0	0	0	0.668419546	0
DTDPRHAMSYN-PWY	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0	0	0	0	0	0	0.6104154336	0	0	0
DTDPRHAMSYN-PWY	g__Bacteroides.s__Bacteroides_uniformis	0.1023843767	0.277464496	0	0.8390213656	0.2426096351	0	0.9958926688	0.9961084479	0.9948499784	0.7183770429	0.1383876719	0.3996260903	0.9818861172
DTDPRHAMSYN-PWY	g__Bacteroides.s__Bacteroides_vulgatus	0.7727138246	0.8455574011	0	0	0.4027790127	0.5040304081	0	0	0	0	0.5262210049	0	0
DTDPRHAMSYN-PWY	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	0.4452501648	0	0	0
DTDPRHAMSYN-PWY	g__Clostridium.s__Clostridium_perfringens	0	0.0006246133	0	0	0.1173076565	0	0	0	0	0	0.0008729037	0.0028166258	0
DTDPRHAMSYN-PWY	g__Collinsella.s__Collinsella_intestinalis	0.0265590023	0	0	0	0.9703568487	0.6804839878	0	0	0	0	0.6023825576	0.9999992433	0
DTDPRHAMSYN-PWY	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.5645230169	0	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	g__Escherichia.s__Escherichia_coli	0.2417309745	0	0	0	0	0	0.4801282448	0.7483067714	0	0	0	0	0
DTDPRHAMSYN-PWY	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.3608234167	0.5436302319	0	0	0.5829938258	0	0	0	0	0	0.7805560139	0.7126666487	0
DTDPRHAMSYN-PWY	g__Lactobacillus.s__Lactobacillus_sakei	0.1101102117	0	0	0	0	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	g__Lactococcus.s__Lactococcus_garvieae	0.7919403668	0	0	0	0	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	g__Lactococcus.s__Lactococcus_lactis	0.6502694048	0	0	0	0	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0.5513518095	0.3105389884	0.6724683044	0	0	0	0.2622723878
DTDPRHAMSYN-PWY	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0.6698620106	0	0	0	0	0
DTDPRHAMSYN-PWY	g__Parabacteroides.s__Parabacteroides_merdae	0	0.5893743098	0	0	0.0393675147	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	unclassified	0.8679218978	0.9947372604	0.9999999926	0.9999999997	0.9995892331	0.9996989292	0.9999999386	0.9999999967	0.9997926008	0.9999994885	0.9993834269	0.9973544891	0.9999999986
ECASYN-PWY	g__Escherichia.s__Escherichia_coli	0.3872492518	0	0	0	0	0	0.5319289662	0.254586661	0	0	0	0	0
ENTBACSYN-PWY	g__Escherichia.s__Escherichia_coli	0.4892773325	0	0	0	0	0	0	0	0	0	0	0	0
ENTBACSYN-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
FAO-PWY	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	0.9785102854	0	0	0	0	0	0
FAO-PWY	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	0.9509708592	0	0	0	0	0	0
FAO-PWY	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.5725302074	0	0	0	0	0	0	0	0	0
FAO-PWY	g__Escherichia.s__Escherichia_coli	0.7742492953	0.7471512287	0	0	0.4437967127	0	0.5854657239	0.7982906844	0	0	0	0.2029576649	0
FAO-PWY	g__Providencia.s__Providencia_alcalifaciens	0.4851808884	0	0	0	0	0	0	0	0	0	0	0	0
FAO-PWY	unclassified	0	0	0	0	0	0	8.04e-08	0	0	0	0	0	0
FASYN-ELONG-PWY	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.4277171375	0	0	0	0	0	0	0	0	0
FASYN-ELONG-PWY	g__Escherichia.s__Escherichia_coli	0.3708496721	0	0	0	0	0	0.3598441041	0	0	0	0	0.6915155185	0
FASYN-ELONG-PWY	unclassified	0.7336962286	0.9321904466	0.7595390951	0.8899190263	0.0111336791	0.0293971871	0.6414627769	0.4392595127	0.6564709411	0.0009056136	0.1121198741	0.0014340947	0.527254193
FASYN-INITIAL-PWY	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0.4191799632	0	0	0	0	0	0	0	0
FASYN-INITIAL-PWY	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0.643179991	0	0	0	0	0	0.2212237523	0	0	0
FASYN-INITIAL-PWY	g__Escherichia.s__Escherichia_coli	0.0549852402	0	0	0	0.3237993303	0	0.0735194021	0.3151602194	0	0	0	0.2285327874	0
FASYN-INITIAL-PWY	g__Megamonas.s__Megamonas_rupellensis	0.1722415588	0.3198417292	0	0	0.3031237836	0	0	0	0	0	0	0	0
FASYN-INITIAL-PWY	unclassified	0.8339667872	0.91034053	0.8888098513	0.8531292901	0.0070064453	0.0185916345	0.9238618342	0.3756194323	0.8317468985	0.986542229	0.0752421845	0.0008974136	0.9604567321
FERMENTATION-PWY	g__Escherichia.s__Escherichia_coli	0.5052599818	0	0	0	0.6462465985	0	0.4038445127	0.5342200093	0	0	0	0.4712661677	0
FERMENTATION-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
FOLSYN-PWY	g__Escherichia.s__Escherichia_coli	0.2858553416	0	0	0	0	0	0	0	0	0	0	0.2591402283	0
FOLSYN-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
FUC-RHAMCAT-PWY	g__Escherichia.s__Escherichia_coli	0.422705662	0	0	0	0	0	0.1192138315	0	0	0	0	0.4412421696	0
FUC-RHAMCAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
FUCCAT-PWY	g__Escherichia.s__Escherichia_coli	0.4268927505	0	0	0	0.3547863279	0	0.8591791455	0.2532691834	0	0	0	0.8123012082	0
FUCCAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
GALACT-GLUCUROCAT-PWY	g__Escherichia.s__Escherichia_coli	0.3955986487	0	0	0	0.3437345789	0	0.4740726652	0.597734831	0	0	0	0.7025237195	0
GALACT-GLUCUROCAT-PWY	unclassified	0	0	0	0	0	0	0.0038379431	2.6e-09	8.05e-08	0	0	0	0
GALACTARDEG-PWY	g__Escherichia.s__Escherichia_coli	0.8625790827	0	0	0	0	0	0.5763831123	0.7944144499	0	0	0	0.4944119872	0
GALACTARDEG-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
GALACTUROCAT-PWY	g__Escherichia.s__Escherichia_coli	0.5486473933	0	0	0	0.3023503099	0	0.7039059668	0.6641096421	0	0	0	0.7518731085	0
GALACTUROCAT-PWY	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.8240481054	0.6324594437	0	0	0.3447971182	0	0	0	0	0	0.7454766572	0.7256610515	0
GALACTUROCAT-PWY	unclassified	0	0	0	0	0	0	0.0212997742	0.0006026845	0.0040275862	0	0	0	1.165e-07
GALLATE-DEGRADATION-I-PWY	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.9414214663	0	0	0	0	0	0	0	0	0
GALLATE-DEGRADATION-I-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
GALLATE-DEGRADATION-II-PWY	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.8048081068	0	0	0	0	0	0	0	0	0
GALLATE-DEGRADATION-II-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
GLCMANNANAUT-PWY	g__Blautia.s__Blautia_hansenii	0.7660249215	0.6336629265	0	0	0.6095482831	0.4556531764	0	0	0	0	0.9594480222	0.7752754711	0
GLCMANNANAUT-PWY	g__Clostridium.s__Clostridium_perfringens	0	0.4576121247	0	0	0	0	0	0	0	0	0.2223915598	0.2270823998	0
GLCMANNANAUT-PWY	g__Escherichia.s__Escherichia_coli	0.5592157958	0	0	0	0.5635022132	0	0.4141210024	0.7191970605	0	0	0	0	0
GLCMANNANAUT-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	0.003428954	0.5799046052	0	0	0.0108907756	0.2785375332	0	0	0	0	0.0001092136	0.2810222363	0
GLCMANNANAUT-PWY	g__Lactococcus.s__Lactococcus_garvieae	0.2078607958	0	0	0	0	0	0	0	0	0	0	0	0
GLCMANNANAUT-PWY	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	0.00010701	0.0052711024	0	0	1.33745e-05	0.1585189608	0	0	0	0	0.000273827	2.288e-07	0
GLCMANNANAUT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	3.1979e-05	0
GLUCARDEG-PWY	g__Escherichia.s__Escherichia_coli	0.8625790827	0	0	0	0	0	0.5763831123	0.7554900086	0	0	0.651400126	0.4935653591	0
GLUCARDEG-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCARGALACTSUPER-PWY	g__Escherichia.s__Escherichia_coli	0.8625790827	0	0	0	0	0	0.5763831123	0.7944144499	0	0	0	0.4944119872	0
GLUCARGALACTSUPER-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCONEO-PWY	g__Escherichia.s__Escherichia_coli	0.4551836993	0	0	0	0	0	0.4119068978	0.4046007869	0	0	0	0.1095984109	0
GLUCONEO-PWY	unclassified	0	0	0	3e-10	0	0	0.0068326126	4.169e-07	2.8e-09	0	3e-10	4e-10	1.46413e-05
GLUCOSE1PMETAB-PWY	g__Escherichia.s__Escherichia_coli	0.8446936922	0.7119968204	0	0	0.7015119345	0	0.4495286626	0.4883146363	0	0	0	0.3485392182	0
GLUCOSE1PMETAB-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCUROCAT-PWY	g__Escherichia.s__Escherichia_coli	0.3443866334	0	0	0	0.4100094602	0	0.7175462187	0.6630629869	0	0	0	0.767072536	0
GLUCUROCAT-PWY	unclassified	0	0	0	0	0	0	0.0025675415	1.7e-09	5.37e-08	0	0	8.444e-07	0
GLUDEG-I-PWY	g__Escherichia.s__Escherichia_coli	0.0758246552	0	0	0	0.5935879977	0	0.7854116532	0.3129863553	0	0	0	0.2040041692	0
GLUDEG-I-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUDEG-II-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUTORN-PWY	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0.2570255078	0	0	0	0	0	0	0	0
GLUTORN-PWY	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0	0	0	0	0	0	0.288255813	0	0	0.4543995972
GLUTORN-PWY	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	0.5008809333	0	0	0
GLUTORN-PWY	g__Blautia.s__Blautia_hansenii	0.0049269767	0	0	0	0.1326918058	0.469094999	0	0	0	0	0.0286787115	0.3057077434	0
GLUTORN-PWY	g__Blautia.s__Ruminococcus_gnavus	0.0369883492	0	0	0	0	0.4073550607	0	0	0	0	0	0	0
GLUTORN-PWY	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.0826204854	0	0	0	0	0	0	0	0	0
GLUTORN-PWY	g__Escherichia.s__Escherichia_coli	0.5404876605	0	0	0	0	0	0.2147225451	0	0	0	0	0.343130982	0
GLUTORN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	0.2509908001	0.0399638707	0	0	0.1486842676	0.6219143677	0	0	0	0	0.2488257361	0.030510305	0
GLUTORN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	0.0002551262	0.008678465	0	0	0.0006604874	0.1509870125	0	0	0	0	0.0026618898	0.0005652711	0
GLUTORN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	0.0071174639	0	0	0	0.0738848107	0	0	0	0	0	0.0722767431	0.0510902532	0
GLUTORN-PWY	g__Lactococcus.s__Lactococcus_lactis	0.589499637	0	0	0	0	0	0	0	0	0	0	0	0
GLUTORN-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.85354183	0.3640990994	0	0	0	0	0	0	0	0	0
GLUTORN-PWY	unclassified	0	0	0	0.0092909486	0	0	0.7266244552	0.000587283	9e-10	0	0	0	1.1e-09
GLYCOCAT-PWY	g__Escherichia.s__Escherichia_coli	0.0164376105	0	0	0	0.4763556453	0	0.4677688847	0.377987892	0	0	0	0.5077738395	0
GLYCOCAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOGENSYNTH-PWY	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.2260227837	0	0	0	0	0	0	0	0	0
GLYCOGENSYNTH-PWY	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	0.7002299235	0	0	0	0.5282594546	0	0	0	0	0	0.2253556492	0	0
GLYCOGENSYNTH-PWY	g__Escherichia.s__Escherichia_coli	0.0104609022	0	0	0	0.370452859	0	0.3807913775	0.2823190778	0	0	0	0.3478794019	0
GLYCOGENSYNTH-PWY	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	0.5671286051	0	0	0	0	0
GLYCOGENSYNTH-PWY	unclassified	3e-10	0	0	1e-10	0	0	0.0361758369	8.6565e-06	3.39e-08	0	2.8e-09	4.2e-09	5.28e-08
GLYCOL-GLYOXDEG-PWY	g__Escherichia.s__Escherichia_coli	0	0	0	0	0.2518837207	0	0.0299866594	0.3096185617	0	0	0	0.2225007299	0
GLYCOL-GLYOXDEG-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS-E-D	g__Escherichia.s__Escherichia_coli	0.3889833078	0	0	0	0	0	0.2566656877	0.4610679674	0	0	0	0.1528781204	0
GLYCOLYSIS-E-D	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS-TCA-GLYOX-BYPASS	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0.3025844831	0	0	0	0	0	0
GLYCOLYSIS-TCA-GLYOX-BYPASS	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0.0899745921	0.0720802042	0.2218415043	0	0	0	0.1450780818
GLYCOLYSIS	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0.559815565	0	0	0	0	0	0	0	0
GLYCOLYSIS	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	0.3027176974	0	0	0	0	0	0	0	0
GLYCOLYSIS	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0.3372408735	0	0	0	0	0	0	0	0	0
GLYCOLYSIS	g__Bacteroides.s__Bacteroides_stercoris	0.3240042112	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0	0	0	0	0	0	0.6258798072	0	0	0
GLYCOLYSIS	g__Bacteroides.s__Bacteroides_uniformis	0.0003152295	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS	g__Bacteroides.s__Bacteroides_vulgatus	0.1743433251	0.1366787018	0	0	0.1035225675	0	0	0	0	0	0	0	0
GLYCOLYSIS	g__Escherichia.s__Escherichia_coli	0.3513645893	0	0	0	0.6013973273	0	0.4763888999	0.4659441122	0	0	0	0.11847266	0
GLYCOLYSIS	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	8.51665e-05	0	0	0	0	0	0	0	0
GLYCOLYSIS	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYOXYLATE-BYPASS	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	0.7640153186	0	0	0	0	0	0
GLYOXYLATE-BYPASS	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	0.9608959222	0	0	0	0	0	0
GLYOXYLATE-BYPASS	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.7416257402	0	0	0	0	0	0	0	0	0
GLYOXYLATE-BYPASS	g__Escherichia.s__Escherichia_coli	0.7255909363	0	0	0	0.7042200738	0	0.4882351372	0.4946027853	0	0	0	0.472950381	0
GLYOXYLATE-BYPASS	g__Providencia.s__Providencia_alcalifaciens	0.5161510623	0	0	0	0	0	0	0	0	0	0	0	0
GLYOXYLATE-BYPASS	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.1984227238	0.5560237414	0	0	0	0	0	0	0	0	0
GLYOXYLATE-BYPASS	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
GOLPDLCAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
HCAMHPDEG-PWY	g__Escherichia.s__Escherichia_coli	0.3140324187	0	0	0	0.4559510327	0	0.0763760569	0	0	0	0	0.2080456803	0
HCAMHPDEG-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
HEME-BIOSYNTHESIS-II	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.0875136545	0	0	0	0	0	0	0	0	0
HEME-BIOSYNTHESIS-II	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
HEMESYN2-PWY	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.0846749978	0	0	0	0	0	0	0	0	0
HEMESYN2-PWY	g__Escherichia.s__Escherichia_coli	0.0405098939	0	0	0	0	0	0.6323976943	0.6793948545	0	0	0	0	0
HEMESYN2-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
HEXITOLDEGSUPER-PWY	g__Escherichia.s__Escherichia_coli	0.0649932057	0	0	0	0	0	0.2207308551	0.3011302513	0	0	0	0	0
HEXITOLDEGSUPER-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
HISDEG-PWY	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0.1604506407	0.141792987	0.0624242153	0	0	0	0.5441842233
HISDEG-PWY	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	0.3847928261	0	0	0	0	0	0	0	0
HISDEG-PWY	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0.4708747693	0	0	0	0	0	0.1343161862	0	0	0.703578806
HISDEG-PWY	g__Bacteroides.s__Bacteroides_stercoris	0.3503758319	0.0416497141	0	0	0.0303875181	0.0592913096	0	0	0	0	0.3181580414	0.4420315623	0
HISDEG-PWY	g__Bacteroides.s__Bacteroides_uniformis	0.1736641406	0.1335159938	0	0.4022915887	0.2382208713	0	0.1715134895	0.4629322072	0	0	0.2574714161	0.0872663336	0.3552039122
HISDEG-PWY	g__Bacteroides.s__Bacteroides_vulgatus	0.1691248425	0.0428897169	0	0	0.0915677959	0.3409667921	0	0	0	0	0.2515148797	0	0
HISDEG-PWY	g__Blautia.s__Blautia_hansenii	0.0340336184	0.6710542125	0	0	0.0962885271	0.7217536387	0	0	0	0	0.6854525354	0.6277229889	0
HISDEG-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	0.42345529	0.6952497828	0	0	0.5677620684	0.3790742506	0	0	0	0	0.0392274364	0.0329974528	0
HISDEG-PWY	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0.2193629778	0.6657600402	0.6707999309	0	0	0	0.3197593638
HISDEG-PWY	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	0.3057979975	0	0	0	0	0	0	0	0
HISDEG-PWY	g__Providencia.s__Providencia_alcalifaciens	0.4968581949	0	0	0	0	0	0	0	0	0	0	0	0
HISDEG-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.7868995688	0.3556580755	0	0	0	0	0	0	0	0	0
HISDEG-PWY	unclassified	0	0	0	0	0	0	1e-09	0	0	3.409e-06	0	0	0
HISTSYN-PWY	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	2.0282e-06	0	0	0	0	0	0	0	0
HISTSYN-PWY	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0.4372221821	0	0	0	0	0	0.0407411208	0	0	0.4777259488
HISTSYN-PWY	g__Bacteroides.s__Bacteroides_stercoris	0.3261368159	0.2478431609	0	0	0.4778631723	0.1041418951	0	0	0	0	0.564969866	0.1662972739	0
HISTSYN-PWY	g__Bacteroides.s__Bacteroides_uniformis	0.1562633374	0.5871646344	0	0.5133035309	0.6206354952	0	0	0.5277557682	0.6529867079	0	0.218470736	0	0.2803458095
HISTSYN-PWY	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	0.6088638001	0	0
HISTSYN-PWY	g__Escherichia.s__Escherichia_coli	0.1696953728	0	0	0	0	0	0.6382012966	0.562359334	0	0	0	0.3205484225	0
HISTSYN-PWY	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	0.3136861868	0	0	0	0	0	0	0	0
HISTSYN-PWY	unclassified	0.0001198033	0.2761525913	0.9460982184	0.9884557406	9.27391e-05	0.001673743	0.9949455434	0.5262852013	0.1856562269	3.6521e-06	3.83e-07	0.0076668234	0.2054185609
HOMOSER-METSYN-PWY	g__Escherichia.s__Escherichia_coli	0.5502237837	0	0	0	0.5822663679	0	0.4052965388	0	0	0	0	0.6634058853	0
HOMOSER-METSYN-PWY	g__Lactococcus.s__Lactococcus_lactis	0.5447787041	0	0	0	0	0	0	0	0	0	0	0	0
HOMOSER-METSYN-PWY	unclassified	0	0	0	0	0	0	1.69213e-05	1.7e-09	0	0	0	0	2.97e-08
HSERMETANA-PWY	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	0.1009211467	0	0	0	0	0	0
HSERMETANA-PWY	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.6193638609	0	0	0	0	0	0	0	0	0
HSERMETANA-PWY	g__Providencia.s__Providencia_alcalifaciens	0.5512765604	0	0	0	0	0	0	0	0	0	0	0	0
HSERMETANA-PWY	unclassified	0	0	0.0047411677	0.1151669499	0	0	0.2626723361	0.0246370979	1.10442e-05	0.0031407677	0	0	0.0011034376
ILEUDEG-PWY	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.7922455447	0	0	0	0	0	0	0	0	0
ILEUDEG-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
ILEUSYN-PWY	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	0.5809507914	0	0	0	0	0	0
ILEUSYN-PWY	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	0.9157326481	0	0	0	0	0	0
ILEUSYN-PWY	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	0.3827697775	0	0	0	0
ILEUSYN-PWY	g__Allobaculum.s__Allobaculum_stercoricanis	0.7766554345	0.6460468446	0	0	0.4073172768	0.4501763284	0	0	0	0	0.8157136896	0.481704569	0
ILEUSYN-PWY	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0.512240149	0	0	0	0	0	0	0	0
ILEUSYN-PWY	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0	0	0	0	0	0	0.1981627844	0	0	0.6012736555
ILEUSYN-PWY	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0.6355952191	0	0	0	0	0	0.398404404	0	0	0
ILEUSYN-PWY	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	0.7139264549	0	0	0
ILEUSYN-PWY	g__Blautia.s__Blautia_hansenii	0.5180127744	0.5180545021	0	0	0.3568125575	0.4521370699	0	0	0	0	0.2415971705	0.4322306574	0
ILEUSYN-PWY	g__Blautia.s__Ruminococcus_gnavus	0.9062627304	0.6794767583	0	0	0	0.7172335263	0	0	0	0	0.4867711135	0	0
ILEUSYN-PWY	g__Clostridium.s__Clostridium_nexile	0.6775890029	0	0	0	0	0	0	0	0	0	0	0	0
ILEUSYN-PWY	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.7435467081	0	0	0	0	0	0	0	0	0
ILEUSYN-PWY	g__Escherichia.s__Escherichia_coli	0.8106218634	0	0	0	0.7402675647	0	0.6264652175	0.892222264	0	0	0	0.7828803	0
ILEUSYN-PWY	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.4817656965	0.7757887416	0	0	0.7106758869	0	0	0	0	0	0.6831561785	0.3682549572	0
ILEUSYN-PWY	g__Helicobacter.s__Helicobacter_bilis	0.550371504	0	0	0	0	0	0	0	0	0	0	0	0
ILEUSYN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	0	0	0	0	0	0	0	0	0	0	0.787415077	0.6634028188	0
ILEUSYN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	0.7970031344	0
ILEUSYN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	0.2062106823	0.559743617	0	0	0.1964099153	0.4878773487	0	0	0	0	0.2311643742	0.0404076046	0
ILEUSYN-PWY	g__Megamonas.s__Megamonas_rupellensis	0.4748651911	0	0	0	0.1168750834	0	0	0	0	0	0	0	0
ILEUSYN-PWY	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0.3168597135	0.5347504117	0	0	0	0	0.9078014325
ILEUSYN-PWY	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0.5114865591	0	0	0	0	0
ILEUSYN-PWY	g__Parabacteroides.s__Parabacteroides_merdae	0	0.5367840577	0	0	0.2992225483	0	0	0	0	0	0	0.7120710398	0
ILEUSYN-PWY	g__Providencia.s__Providencia_alcalifaciens	0.6777354782	0	0	0	0	0	0	0	0	0	0	0	0
