function	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
EC:2.7.4.6	365.392	397.527	291.537	346.82	341.098	424.538	283.311	358.516	233.418	527.864	337.743	465.417	282.422
EC:2.7.4.7	316.154	162.321	140.779	151.23	270.443	188.836	87.244	112.062	102.951	162.259	308.494	341.26	88.87
EC:2.7.4.8	1039.733	724.356	831.373	788.186	1208.05	862.801	693.527	817.254	759.673	798.608	844.279	1252.513	622.252
EC:2.7.4.9	338.318	110.901	164.283	282.11	268.969	264.131	455.237	475.022	485.818	220.342	300.966	417.345	308.664
EC:2.7.6.1	766.877	524.561	605.089	676.647	843.959	744.816	503.44	705.54	603.555	655.77	838.28	1274.096	530.95
EC:2.7.6.2	167.043	94.246	103.3	108.516	140.014	99.431	44.29	56.737	33.915	48.76	73.174	128.412	74.43
EC:2.7.6.3	216.171	211.815	155.897	124.33	292.951	214.05	75.545	149.422	76.749	111.083	197.988	213.439	59.41
EC:2.7.6.5	356.094	148.854	202.151	226.38	263.491	206.512	249.693	271.983	260.148	185.367	306.9	516.463	188.525
EC:2.7.7.1	0	0	0	3.928	0	0	0	12.56	2.525	0	0	0	5.95
EC:2.7.7.10	0.822	2.756	0	0.556	4.828	0	0	1.315	0	1.531	0	4.655	0
EC:2.7.7.12	513.21	186.486	265.448	313.664	407.42	315.411	276.468	463.43	375.437	148.9	524.432	736.093	371.688
EC:2.7.7.13	92.611	104.64	140.359	157.027	101.449	123.319	117.774	143.99	117.198	157.868	66.014	81.613	123.926
EC:2.7.7.15	6.497	3.38	0	0	7.921	4.699	8.382	9.818	5.183	0	7.854	5.428	0
EC:2.7.7.18	817.647	450.907	534.339	673.305	926.552	615.562	474.224	602.298	483.446	681.492	658.477	1178.106	498.301
EC:2.7.7.19	93.103	90.024	74.655	94.774	73.754	104.9	29.211	44	32.223	103.902	60.406	55.361	41.893
EC:2.7.7.2	1217.642	668.727	673.071	799.577	1130.768	806.625	526.2	679.913	576.197	644.617	831.918	886.082	518.094
EC:2.7.7.21	35.016	8.67	20.191	24.704	11.949	7.422	28.414	35.095	34.586	11.836	32.144	30.238	28.4
EC:2.7.7.22	57.674	87.521	111.347	135.061	72.698	92.705	67.968	99.472	89.386	153.346	53.487	48.865	87.73
EC:2.7.7.23	14.938	12.741	11.955	13.115	21.614	25.872	13.424	27.901	21.483	10.152	19.414	17.701	15.202
EC:2.7.7.24	585.158	385.716	592.303	666.409	872.1	446.17	471.932	705.102	645.122	632.403	514.082	827.783	661.821
EC:2.7.7.25	37.11	8.67	24.289	27.231	11.949	9.277	31.052	42.077	37.032	12.878	35.106	32.972	28.4
EC:2.7.7.27	1373.783	299.219	761.921	858.126	673.668	416.588	793.672	1084.398	1042.999	434.207	1246.526	1794.758	738.697
EC:2.7.7.3	1042.347	744.292	832.207	940.6	1376.187	1024.137	711.123	894.191	781.189	727.817	828.728	1259.939	769.213
EC:2.7.7.33	25.756	10.002	104.111	82.009	11.58	0	97.565	125.385	110.312	82.459	18.757	20.154	91.357
EC:2.7.7.38	296.153	260.378	304.204	362.78	647.169	372.392	158.508	182.895	139.462	431.093	153.639	243.087	190.3
EC:2.7.7.39	79.962	23.303	29.816	38.964	35.263	19.712	24.44	35.321	36.273	33.186	79.196	81.337	23.979
EC:2.7.7.4	499.164	538.87	685.933	697.504	1202.579	702.41	170.015	178.866	162.681	392.437	348.177	413.606	136.804
EC:2.7.7.41	978.213	543.065	535.886	545.134	1054.431	659.655	395.67	566.705	488.234	573.028	634.496	854.647	417.226
EC:2.7.7.42	29.436	31.683	16.321	34.015	17.124	36.556	29.427	13.268	0	40.539	21.271	6.389	4.204
EC:2.7.7.43	36.149	21.625	116.01	120.338	78.888	57.73	30.56	53.221	39.599	97.744	12.817	26.17	36.43
EC:2.7.7.47	8.843	2.654	0	0	4.156	0	15.247	29.236	27.268	0	10.792	6.296	21.382
EC:2.7.7.48	1.647	0	3.279	5.573	0	0.363	5.039	9.664	9.033	3.482	1.596	1.295	5.991
EC:2.7.7.49	142.21	248.003	275.326	277.055	161.886	147.407	353.61	443.898	331.855	282.014	125.401	309.64	397.39
EC:2.7.7.56	286.594	239.608	54.407	156.832	384.919	311.582	171.619	175.704	137.313	114.536	412.528	677.169	71.392
EC:2.7.7.58	6.052	0	2.398	0	1.368	0	2.044	1.368	0	0	0	0.684	0
EC:2.7.7.59	0.868	3.357	0	0.97	0	2.628	5.975	5.494	0	1.122	0.471	0	0
EC:2.7.7.6	4967.159	3183.713	4570.646	4276.137	5144.046	4111.6	3579.541	4798.285	4541.613	3982.425	4974.968	6000.748	4071.528
EC:2.7.7.60	945.639	547.415	961.009	894.786	1120.963	735.584	704.277	867.062	764.763	710.771	925.256	1321.834	749.004
EC:2.7.7.61	34.476	15.601	2.768	5.813	129.936	96.746	7.858	4.748	0	2.938	42.64	105.068	0
EC:2.7.7.62	100.055	21.707	60.462	102.653	97.427	61.439	74.942	73.654	52.456	41.159	59.193	90.548	42.941
EC:2.7.7.63	73.576	22.248	19.419	41.275	43.607	15.503	65.044	77.323	91.958	36.967	119.956	59.129	38.365
EC:2.7.7.65	31.081	14.136	9.121	13.014	9.557	11.396	12.746	13.225	0	0	11.733	27.843	0
EC:2.7.7.7	5978.43	3331.414	4325.334	4467.393	5150.288	3624.857	3818.001	5028.33	4693.119	3846.047	4508.126	6155.216	4087.886
EC:2.7.7.70	3.556	5.394	1.227	4.642	4.671	2.63	0	0	0	5.561	2.579	3.173	0
EC:2.7.7.72	102.195	51.96	121.215	140.054	79.858	88.294	84.167	100.733	60.281	131.109	65.4	83.916	69.165
EC:2.7.7.73	11.969	5.876	1.2	1.959	15.196	0	4.223	0.861	1.213	0	0	0.652	1.013
EC:2.7.7.75	83.984	6.783	5.851	16.072	14.171	11.213	6.196	7.323	4.513	7.608	15.046	14.876	3.119
EC:2.7.7.76	3.95	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.77	80.836	67.397	46.769	67.871	38.01	37.042	44.77	67.328	17.833	34.9	90.753	106.534	22.612
EC:2.7.7.8	600.546	523.784	512.363	569.891	994.949	620.076	459.245	544.46	554.476	569.555	661.893	815.72	493.634
EC:2.7.7.80	4.181	0	0.593	1.094	3.168	0	1.237	1.499	0	0	0	4.946	0
EC:2.7.7.82	0	1.808	0	0	0	0	0	0	0	0	1.701	0	0
EC:2.7.7.85	249.567	149.813	35.551	28.475	374.735	251.281	26.64	25.073	26.772	11.136	340.822	581.132	37.887
EC:2.7.7.87	373.305	129.059	251.442	294.488	228.622	64.548	311.286	438.9	360.755	197.799	483.244	492.996	300.762
EC:2.7.7.9	260.647	208.766	80.214	113.314	275.729	177.4	102.548	100.893	114.928	121.893	359.557	310.707	76.106
EC:2.7.7.n1	128.696	17.276	106.035	88.905	46.562	15.106	45.713	51.589	49.048	67.191	56.601	61.558	44.773
EC:2.7.8.13	850.554	507.575	623.944	629.093	1071.101	604.644	504.621	714.158	671.068	660.414	764.354	1156.42	634.796
EC:2.7.8.2	1.362	0	0	0	0.935	0	1.162	1.113	0	0	2.257	0.931	1.953
EC:2.7.8.20	4.588	0.467	0.54	1.244	2.333	0	3.718	0.46	0	0	0.452	0.467	0
EC:2.7.8.23	0	0	0	0	0	0	2.015	5.18	2.067	6.793	0	0	0
EC:2.7.8.24	0	0	4.978	3.473	0	0	0	0	0	0	0	0	0
EC:2.7.8.25	0	0	5.902	0.919	0	0	0	0	0	0	0	0	0
EC:2.7.8.26	522.291	183.618	204.224	226.401	641.901	220.352	260.866	391.573	238.34	136.682	436.745	564.903	257.549
EC:2.7.8.28	0	0	0	0	0	0	0	5.236	0	0	0	0	0
EC:2.7.8.30	1.583	2.219	8.867	7.563	2.2	4.391	0	0	0	5.115	2.162	1.091	0
EC:2.7.8.31	9.721	3.471	4.481	9.172	4.328	3.342	0	1.605	0.556	4.039	1.872	4.201	1.64
EC:2.7.8.33	10.548	0	1.938	0.998	2.848	0	7.01	6.728	4.169	0.89	3.633	2.088	5.621
EC:2.7.8.36	13.784	6.833	20.986	21.327	21.678	1.093	20.926	26.953	21.513	21.827	16.986	11.031	24.18
EC:2.7.8.37	11.786	6.92	0	0	4.771	0	15.184	10.167	0	0	1.639	6.387	0
EC:2.7.8.5	183.222	79.21	110.102	98.607	130.231	60.702	179.017	170.54	139.874	72.801	224.862	353.008	112.839
EC:2.7.8.6	99.786	57.152	156.431	139.535	94.522	39.446	106.059	136.297	106.481	101.931	148.133	212.001	106.115
EC:2.7.8.7	340.367	134.505	161.569	188.66	339.388	212.253	107.975	88.852	111.982	108.236	462.907	735.67	84.709
EC:2.7.8.8	93.621	61.42	51.706	65.599	230.374	69.804	42.563	32.322	22.521	51.043	79.301	40.014	30.356
EC:2.7.9.1	520.251	200.109	301.283	330.072	368.183	234.594	276.648	389.347	385.656	303.18	528.734	680.282	326.197
EC:2.7.9.2	67.144	66.05	42.376	58.275	72.369	72.682	50.414	35.379	15.117	86.788	35.65	39.96	24.559
EC:2.7.9.3	309.799	128.36	58.315	121.201	323.878	214.764	37.932	46.002	45.425	71.331	331.883	508.357	25.407
EC:2.8.1.1	25.278	0	11.436	12.866	5.618	0	13.279	5.65	4.899	3.925	0	9.615	1.329
EC:2.8.1.10	360.802	244.808	300.321	307.077	641.791	330.087	117.024	180.159	144.061	275.197	319.738	419.168	169.145
EC:2.8.1.12	17.141	6.69	9.305	14.009	2.812	9.613	1.499	3.135	0	15.826	12.033	6.47	3.004
EC:2.8.1.2	30.008	5.535	5.782	1.41	40.602	5.535	1.364	7.158	0	0	74.25	85.216	0
EC:2.8.1.4	584.589	133.064	407.124	431.089	312.249	88.67	432.135	619.485	616.148	234.793	689.921	909.773	495.193
EC:2.8.1.5	5.869	6.987	4.695	5.663	1.66	5.461	5.319	0	0	19.156	4.653	0	0
EC:2.8.1.6	592.518	464.444	539.762	575.213	663.924	641.707	333.428	482.824	372.526	468.074	349.385	519.538	454.49
EC:2.8.1.7	1018.593	515.064	926.461	930.106	969.089	528.45	556.626	721.937	617.25	803.531	728.706	946.277	589.467
EC:2.8.1.8	283.623	314.968	419.192	414.596	665.64	328.724	168.902	212.822	154.484	478.161	89.732	199.173	128.669
EC:2.8.2.22	33.409	7.378	0	0	1.519	10.576	1.821	0.607	0	0	3.235	1.237	0
EC:2.8.3.1	1.068	1.647	1.646	1.538	1.602	3.395	1.675	1.649	1.477	1.376	2.879	1.923	1.97
EC:2.8.3.10	181.958	61.757	25.26	42.26	129.697	118.626	31.57	36.677	24.908	75.224	131.272	191.159	12.899
EC:2.8.3.11	0	0	0	3.925	0	0	0	5.802	4.303	11.082	0	0	5.813
EC:2.8.3.12	142.018	102.592	10.813	29.645	56.481	132.448	16.553	20.76	19.589	13.102	29.352	33.537	3.012
EC:2.8.3.16	3.994	0	57.018	144.846	4.289	0	106.507	136.491	112.951	329.133	23.669	9.642	135.455
EC:2.8.3.17	0	4.497	0	0	3.911	0	0	5.061	2.921	0	13.219	4.961	0
EC:2.8.3.19	0	0.492	0	0	1.004	0	4.34	0	1.167	0	0	3.127	1.617
EC:2.8.3.20	0	0	3.583	1.873	0	0	0	0	0	0	0	0	0
EC:2.8.3.21	22.86	10.437	0	0	5.364	13.696	0.935	2.729	0	0	10.738	11.932	0
EC:2.8.3.5	54.783	25.562	18.196	49.837	95.474	77.915	57.465	32.816	22.547	8.415	35.368	89.36	27.123
EC:2.8.3.6	0	0	7.896	8.735	3.626	2.494	49.686	7.304	3.013	1.602	2.422	7.375	6.276
EC:2.8.3.8	94.45	58.196	32.968	74.012	161.231	121.423	119.092	118.245	91.139	27.421	140.245	178.173	77.139
EC:2.8.3.9	42.14	22.733	7.457	13.397	82.846	70.998	15.256	18.329	17.352	2.488	31.016	65.1	19.654
EC:2.8.4.1	0	0	0	0	0	0	14.3	29.231	11.655	0	0	0	9.767
EC:2.8.4.3	713.54	483.748	518.508	537.774	913.899	572.685	436.123	561.173	550.179	517.496	658.167	872.115	477.976
EC:2.8.4.4	831.423	485.198	699.658	751.958	1068.266	628.745	578.343	791.321	678.452	746.964	752.09	965.276	625.458
EC:2.8.4.5	5.995	3.21	2.823	2.98	4.571	4.964	4.2	3.273	6.218	4.106	2.556	6.475	2.524
EC:2.9.1.1	210.656	120.54	7.232	18.004	254.537	170.123	11.705	20.109	0	0	355.759	430.482	0
EC:3.1.1.1	8.117	5.728	27.546	11.082	0	0	4.247	3.127	0	0	0	0	8.657
EC:3.1.1.11	198.905	180.835	527.558	436.067	839.247	154.536	255.214	366.339	264.012	299.163	62.618	137.975	296.836
EC:3.1.1.17	0	0	13.388	5.439	0	0	0	0	0	4.739	0	0	4.695
EC:3.1.1.2	0	0	1.966	7.344	0	0	10.717	6.523	0	0	0	0	4.303
EC:3.1.1.22	0	0	0	5.177	0	0	0	0	0	6.182	0	0	0
EC:3.1.1.23	3.801	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.24	0	0	4.771	17.768	0	0	18.946	9.251	5.398	0	0	1.726	2.509
EC:3.1.1.27	1.406	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.29	1089.097	624.896	822.047	863.778	1309.3	784.372	777.394	973.307	894.035	898.528	1105.371	1417.577	719.386
EC:3.1.1.3	3.117	39.952	2.502	7.45	6.635	0	45.599	36.396	11.552	0	45.335	8.808	10.757
EC:3.1.1.31	151.829	26.694	55.088	55.948	66.029	11.485	44.81	61.304	38.195	22.923	94.49	144.164	40.618
EC:3.1.1.32	9.575	3.627	13.089	14.607	2.762	0	11.458	12.759	5.625	25.696	1.035	1.227	9.111
EC:3.1.1.4	6.802	1.377	16.487	24.048	2.762	0	9.395	13.61	4.869	41.729	0	1.227	11.49
EC:3.1.1.41	25.027	4.358	18.523	16.772	191.897	3.981	5.367	20.692	10.352	12.176	9.632	22.736	14.034
EC:3.1.1.43	0	0	0.442	4.95	0	0	0	0	0	3.198	0	0	0
EC:3.1.1.45	7.768	0.998	8.768	16.664	2.914	0	11.226	7.166	0	0	1.511	1.514	0
EC:3.1.1.47	83.134	99.078	55.684	70.693	128.9	129.121	16.074	23.236	17.997	70.58	57.582	105.782	28.676
EC:3.1.1.5	45.093	7.188	7.249	12.025	12.91	0	31.308	31.682	3.573	4.405	57.458	48.303	6.198
EC:3.1.1.53	9.234	4.813	69.958	69.47	8.119	10.562	23.044	42.949	35.105	49.905	0	0	46.683
EC:3.1.1.56	4.457	0	0.842	0.874	0	0	2.606	1.455	0	0	1.046	0.875	0
EC:3.1.1.57	0	0	0	11.381	0	0	0	0	0	0	0	0	0
EC:3.1.1.58	0	0	0	1.3	0	0	0	0	0	0	0	0	0
EC:3.1.1.6	1.856	0	1.817	1.635	0.622	0	2.011	8.176	9.247	1.54	2.324	2.036	1.411
EC:3.1.1.61	15.702	1.048	314.186	346.235	9.078	20.091	228.041	284.114	236.052	108.997	9.893	19.078	280.458
EC:3.1.1.72	0	0	43.589	35.205	0	0	0	2.324	3.059	25.539	0	0	2.356
EC:3.1.1.73	0	0	1.164	0.304	0	0	11.109	16.27	31.46	0	0	0	15.391
EC:3.1.1.75	0	0	0	0.378	0	0	0	0	0	0	0	0	0
EC:3.1.1.77	0	0	2.399	10.09	0	0	0	0	3.602	3.867	0	0	0
EC:3.1.1.8	0	0	0	0	0	0	3.906	0	0	0	0	0	0
EC:3.1.1.85	4.616	0	0	0	3.771	0	1.449	1.536	0	0	3.017	1.591	0
EC:3.1.1.96	962.412	625.883	741.637	789.33	1186.134	783.507	710.664	783.451	621.033	730.831	851.385	1296.735	563.271
EC:3.1.11.1	43.568	14.023	33.771	31.581	133.266	2.094	6.513	15.234	10.206	52.01	9.814	11.185	13.938
EC:3.1.11.2	370.119	162.142	149.79	197.33	427.508	197.283	118.344	145.469	133.319	170.073	351.947	603.932	130.695
EC:3.1.11.3	1.854	0	0	0	0	0	0	0.911	0	0	0	1.163	0
EC:3.1.11.5	60.912	51.407	42.93	31.425	39.027	57.334	83.379	46.548	10.739	30.037	31.757	60.021	10.523
EC:3.1.11.6	1592.567	1070.261	1182.333	1308.078	2101.503	1178.517	1010.189	1184.92	927.465	1216.245	1368.195	1892.352	1132.06
EC:3.1.13.1	937.647	598.469	620.517	623.049	1157.559	819.271	488.236	631.718	527.688	621.07	858.476	1202.767	509.866
EC:3.1.13.5	52.552	1.015	21.785	7.572	27.474	6.048	2.644	4.127	0	8.717	83.173	182.821	6.479
EC:3.1.2.1	34.572	46.632	76.089	74.851	47.749	59.659	45.123	47.339	35.213	91.669	22.282	29.792	43.891
EC:3.1.2.12	26.925	0	11.4	6.844	0	0	20	15.27	6.33	0	8.747	2.073	7.102
EC:3.1.2.14	11.865	0	14.824	11.848	0	0	0	0	2.096	6.705	3.291	3.401	3.618
EC:3.1.2.20	8.732	0	1.657	2.177	0	2.198	6.342	13.419	0	1.609	2.969	0	0
EC:3.1.2.23	35.833	61.181	14.265	9.627	62.997	103.995	8.643	5.153	4.237	5.101	18.77	39.16	0
EC:3.1.2.26	41.892	5.302	0	0	53.456	4.829	0	2.398	2.739	0	66.11	108.169	0
EC:3.1.2.29	0	0	0	0.161	0	0	0	0	0.325	0	0	0	0
EC:3.1.2.30	0	0	0	3.648	0	0	0	0	0	0	0	0	0
EC:3.1.2.4	0	0	1.109	0	0	0	0	1.862	0	0	0	0	0
EC:3.1.2.6	40.063	11.769	40.906	31.284	18.624	6.144	95.797	82.465	48.764	16.572	25.846	23.869	30.799
EC:3.1.21.1	5.892	8.87	0	3.568	5.483	10.489	0.902	0	0	0	7.953	0.883	0
EC:3.1.21.2	621.619	141.901	321.029	314.28	700.251	199.787	261.96	434.586	358.123	274.108	531.752	729.19	384.266
EC:3.1.21.3	549.47	356.511	535.72	621.288	660.34	482.5	405.859	547.814	610.366	570.197	556.045	603.262	384.593
EC:3.1.21.4	249.611	311.484	311.17	307.134	226.714	186.973	195.536	234.671	147.756	344.426	337.84	124.993	193.681
EC:3.1.21.5	35.392	26.464	51.865	70.724	61.676	37.178	31.407	40.036	37.582	64.208	28.378	48.099	30.678
EC:3.1.21.7	13.906	0	5.441	0	1.818	0	29.278	32.784	65.558	0	5.67	0.552	19.549
EC:3.1.22.4	872.758	608.19	720.005	797.728	1252.184	756.589	564.175	744.754	673.403	929.724	772	974.074	628.419
EC:3.1.25.1	0	0	0	0	0	0	4.054	0	0	0	0	0	0
EC:3.1.26.11	722.754	358.949	516.279	540.877	756.705	331.624	311.842	477.368	356.388	510.317	543.543	609.234	354.124
EC:3.1.26.12	27.82	33.175	18.755	45.653	25.851	45.531	34.024	21.769	14.351	62.957	17.362	18.01	13.537
EC:3.1.26.3	1017.634	651.478	635.825	658.953	1194.468	955.652	610.32	789.07	629.527	416.378	949.104	1253.686	531.75
EC:3.1.26.4	1186.694	755.535	1085.146	1131.689	1440.3	850.568	1081.079	1386.952	1265.277	1088.127	1117.155	1740.844	1142.157
EC:3.1.26.5	1228.245	809.228	668.091	699.194	1601.22	1054.233	487.863	816.223	655.659	438.557	923.78	1521.219	547.039
EC:3.1.26.8	287.886	161.249	7.589	22.539	284.257	149.226	18.594	20.684	29.177	17.158	258.72	357.749	25.563
EC:3.1.27.3	0	0	0	0	0	0	0	0	0.097	0	1.554	0	0
EC:3.1.27.6	0	0	0	0	5.636	0	3.023	4.098	0	0	1.521	0	0
EC:3.1.3.1	238.72	214.183	118.745	138.961	368.094	474.585	53.163	49.819	56.106	112.429	181.683	349.427	44.892
EC:3.1.3.10	15.332	5.019	0	0	3.105	0	8.089	9.614	3.292	0	40	0.904	3.771
EC:3.1.3.11	1180.101	794.799	969.161	1099.246	1501.771	1098.961	682.15	884.174	651.962	1189.146	950.243	1496.803	785.516
EC:3.1.3.12	8.442	0	0	0	1.534	0	1.534	0	0	0	0	0	0
EC:3.1.3.13	21.781	0	71.849	65.388	0.402	0	15.725	10.058	33.121	32.613	8.742	5.404	17.933
EC:3.1.3.15	58.308	9.42	55.701	55.124	36.927	36.936	31.742	59.138	39.819	18.021	32.902	52.259	26.055
EC:3.1.3.16	314.759	80.75	82.775	86.442	102.89	47.45	81.902	112.858	80.298	64.691	275.73	454.913	62.487
EC:3.1.3.18	157.273	69.186	105.567	99.444	104.967	77.188	145.885	141.169	135.93	68.319	104.403	135.797	121.498
EC:3.1.3.2	67.078	58.223	70.403	60.31	102.828	67.395	36.005	50.383	38.287	80.662	19.571	37.247	49.295
EC:3.1.3.23	51.544	13.681	2.232	6.129	30.995	21.829	32.137	8.437	7.002	2.103	8.852	25.85	2.763
EC:3.1.3.25	72.753	43.109	59.285	65.798	58.71	46.502	67.163	65.393	43.161	57.304	31.312	39.171	54.735
EC:3.1.3.26	1.837	0	0	0	0	12.312	5.663	0	0	0	2.04	3.376	0
EC:3.1.3.27	108.822	125.51	87.428	92.298	97.921	101.626	38.995	36.241	26.843	96.718	34.79	65.862	19.565
EC:3.1.3.29	8.738	6.105	0.23	1.724	33.055	23.173	0	0	0	0.426	7.177	23.366	0
EC:3.1.3.3	125.767	143.12	137.686	169.496	399.313	133.742	160.165	187.573	124.246	100.847	80.142	107.276	134.53
EC:3.1.3.31	0.507	0	2.445	6.002	0	0	2.852	3.259	0	2.589	0	0	0
EC:3.1.3.37	0.629	0.451	0	0	2.141	0.939	0	0	0	0	1.811	0	0
EC:3.1.3.4	4.829	0	0	0	0	0	3.111	0	0	0	0	1.626	0
EC:3.1.3.41	6.865	1.073	2.019	1.964	2.682	0.813	8.353	7.08	7.501	2.785	6.232	5.074	14.116
EC:3.1.3.45	91.802	70.205	110.603	115.548	114.15	102.158	68.405	66.767	29.116	69.05	44.21	72.746	34.307
EC:3.1.3.48	141.902	57.848	101.381	124.377	68.132	60.681	106.793	163.541	81.759	89.978	117.014	111.705	103.883
EC:3.1.3.5	492.443	518.447	553.196	559.486	992.794	615.291	394.498	508	394.574	638.843	363.559	447.28	455.343
EC:3.1.3.57	1.425	0.868	1.211	1.486	0	2.514	0	1.455	0	1.949	2.193	0	0
EC:3.1.3.6	15.327	13.513	15.486	18.663	12.77	12.462	6.352	4.367	4.852	23.476	7.75	10.047	4.821
EC:3.1.3.68	5.575	0	0	0	3.841	0	3.852	1.626	0	0	0	0	0
EC:3.1.3.7	33.098	57.035	13.212	11.975	35.416	35.065	12.564	18.962	5.419	21.593	61.526	30.777	10.561
EC:3.1.3.70	6.416	0	0	0	0	0	2.249	1.503	0	0	0	0	0
EC:3.1.3.71	34.582	51.384	4.525	18.055	160.094	109.79	24.605	22.525	33.557	34.372	46.489	128.904	28.164
EC:3.1.3.73	56.926	15.938	16.556	13.79	36.762	27.632	13.173	12.818	6.805	4.887	18.928	32.697	17.774
EC:3.1.3.74	17.787	1.733	0	0	3.491	3.042	10.457	2.114	0	0	1.362	8.795	0
EC:3.1.3.77	0	0	7.587	4.594	0	0	0	0	0	0	0	0	0
EC:3.1.3.8	0	0	0	0	0	0	0	0	0	0	0	0	4.952
EC:3.1.3.81	4.829	0	0	0	0	0	3.111	0	0	0	0	1.626	0
EC:3.1.3.82	16.921	10.854	7.9	6.307	15.041	16.717	6.849	5.004	0.646	0.255	7.944	12.063	3.117
EC:3.1.3.83	16.518	12.963	3.187	15.572	25.604	21.166	0	2.711	2.773	12.146	5.521	22.737	4.131
EC:3.1.3.89	7.426	0	4.997	10.111	0	0.543	15.67	15.491	12.734	4.479	1.638	1.409	10.851
EC:3.1.3.90	8.799	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.3.97	2.746	0	0	0	1.365	0	1.364	0	0	0	0	2.89	0
EC:3.1.30.1	0	0	63.169	56.274	0	0	14.056	31.759	16.339	100.663	0	0	11.289
EC:3.1.31.1	2.526	0	0	0	0.537	0	0	0	4.318	0	2.506	0	0
EC:3.1.4.1	143.656	171.891	25.527	31.618	245.673	211.496	0	0	0.682	7.731	24.642	101.816	0
EC:3.1.4.12	25.384	37.119	31.175	33.223	28.402	45.787	0	0	0	5.493	7.901	20.251	0
EC:3.1.4.14	24.909	7.276	0	0	15.833	9.513	5.008	4.419	3.884	0	22.846	10.72	2.314
EC:3.1.4.16	21.581	17.51	19.872	27.443	17.18	17.581	9.144	6.368	9.034	28.704	10.517	13.166	7.537
EC:3.1.4.3	0	37.781	0	0	4.635	0.955	5.016	5.739	0	0	57.522	13.821	0
EC:3.1.4.37	5.955	0	0	5.995	0	0	0	5.523	25.656	0	3.751	0	7.588
EC:3.1.4.4	0	0	0	0	0	0	0	0	0	1.793	0	0	0
EC:3.1.4.46	180.697	113.476	31.814	50.554	230.76	161.708	50.988	50.109	33.838	68.552	98.906	123.265	38.616
EC:3.1.4.52	25.476	1.406	11.588	16.452	6.459	0	37.243	23.002	21.89	4.67	2.267	10.32	12.668
EC:3.1.4.53	10.909	0	3.975	1.48	1.475	13.761	20.987	12.505	0	0	6.307	6.706	0
EC:3.1.4.55	7.408	1.639	0	0	0	0	4.015	0	0	0	0	3.212	0
EC:3.1.5.1	91.788	49.082	69.336	72.661	56.675	64.007	64.516	91.587	88.513	78.526	62.851	87.391	63.487
EC:3.1.6.1	263.461	142.283	28.926	30.923	163.918	141.756	12.929	28.759	28.532	45.317	241.893	337.999	22.372
EC:3.1.6.13	3.064	9.086	0	3.042	5.778	0	0	0	0	4.046	0	0	0
EC:3.1.6.14	5.579	0	0	2.692	8.675	0	2.146	6.85	2.067	2.785	0	0	9.159
EC:3.1.6.4	0	0	0	0.867	0	0	0	0	0	0	0	0	0
EC:3.1.6.6	3.75	8.572	0	2.796	9.634	5.204	0	1.642	0	4.136	1.337	6.46	7.443
EC:3.1.6.8	16.931	21.655	1.825	0.603	15.167	20.011	1.351	3.572	4.721	0.676	10.02	9.604	3.278
EC:3.1.7.2	120.088	120.947	99.91	123.379	197.371	196.206	82.611	84.99	79.735	117.258	109.642	171.85	76.609
EC:3.11.1.1	202.017	62.427	4.337	8.931	484.893	26.387	6.256	22.098	26.389	3.058	173.026	185.622	24.26
EC:3.11.1.2	0	0	0.578	7.969	0	0	0.82	0	0	3.972	0	0	0
EC:3.2.1.1	247.276	175.55	518.958	546.971	582.539	170.448	295.792	431.047	425.214	714.059	165.192	174.785	445.184
EC:3.2.1.10	211.459	21.736	35.851	58.242	40.604	36.122	36.092	72.443	84.633	23.948	94.724	220.497	71.653
EC:3.2.1.103	0	0	0	0	0	0	4.353	6.361	6.16	2.106	0	0	3.459
EC:3.2.1.11	0	0	0	0	0	0	1.359	1.535	1.923	0	0	0	2.772
EC:3.2.1.113	2.42	3.002	5.052	2.113	4.005	3.894	26.404	17.643	17.356	12.479	1.248	1.686	35.994
EC:3.2.1.122	41.265	20.896	8.824	6.714	57.881	18.396	11.047	21.313	10.527	4.195	37.063	57.99	0
EC:3.2.1.131	87.481	97.359	135.429	107.64	136.341	129.584	54.133	88.9	68.044	74.014	16.153	74.859	83.464
EC:3.2.1.133	0	0	0	0	0	0	2.568	4.347	5.435	0	0	0	7.222
EC:3.2.1.135	81.589	93.51	74.29	74.981	133.542	135.244	23.828	54.205	45.059	95.945	31.683	71.292	44.97
EC:3.2.1.136	0	0	4.361	2.689	0	0	3.827	5.055	9.949	0	0	0	3.251
EC:3.2.1.139	23.357	28.699	39.392	29.957	38.713	38.515	16.726	32.62	23.624	22.202	5.419	23.105	22.872
EC:3.2.1.14	53.678	9.402	54.109	102.08	319.894	0	17.232	37.585	25.361	140.416	8.813	8.1	21.138
EC:3.2.1.143	0	0	2.661	4.535	0	0	0	0	0.568	6.712	0	0	0
EC:3.2.1.15	22.433	8.714	50.31	52.253	47.639	1.669	27.368	47.695	23.5	36.117	7.839	15.73	19.462
EC:3.2.1.151	24.734	4.419	0	3.943	158.485	0	2.419	2.007	3.937	1.62	5.013	2.48	1.781
