function	taxa	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
EC:1.1.1.17	g__Enterococcus.s__Enterococcus_faecalis	0.717	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.17	g__Enterococcus.s__Enterococcus_faecium	0.235	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.17	g__Escherichia.s__Escherichia_coli	5.808	0	0	0	0	0	2.989	0.951	0	0	0	2.918	0
EC:1.1.1.17	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	9.742	0	0	0	0	0
EC:1.1.1.17	g__Lactococcus.s__Lactococcus_garvieae	3.905	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.17	g__Megamonas.s__Megamonas_funiformis	0.919	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.17	g__Megamonas.s__Megamonas_rupellensis	2.736	1.844	0	0	1.694	0	0	0	0	0	0	0	0
EC:1.1.1.17	unclassified	24.002	5.922	4.76	8.539	28.355	7.734	13.375	19.242	8.105	7.979	6.004	5.339	7.164
EC:1.1.1.175	unclassified	0	0	0.772	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.176	unclassified	0	0	0	0	0	0	2.053	0	0	0	0	0	0
EC:1.1.1.178	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	6.938	0	0	0	0	0	0	0	0	0
EC:1.1.1.178	unclassified	0	0	0.843	4.21	0	0	0	0	0	0	0	0	0
EC:1.1.1.18	g__Megamonas.s__Megamonas_funiformis	2.771	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.18	g__Megamonas.s__Megamonas_rupellensis	6.04	11.514	0	0	20.475	0	0	0	0	0	0	0	0
EC:1.1.1.18	unclassified	26.803	8.711	10.815	25.101	9.282	9.286	22.81	33.342	31.362	5.818	21.021	17.321	24.002
EC:1.1.1.184	unclassified	0	0	0	2.299	0	0	0	0	0	0	0	6.494	0
EC:1.1.1.187	unclassified	2.138	2.152	2.955	4.056	0	0	3.351	5.495	3.56	3.572	1.355	0.923	4.545
EC:1.1.1.188	g__Enterococcus.s__Enterococcus_faecium	4.123	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.188	g__Escherichia.s__Escherichia_coli	2.564	0	0	0	2.927	0	9.242	1.474	0	0	1.468	1.403	0
EC:1.1.1.188	g__Lactococcus.s__Lactococcus_garvieae	1.494	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.188	unclassified	6.876	3.356	11.731	12.624	4.623	2.376	9.57	7.196	8.92	13.832	3.555	6.68	8.848
EC:1.1.1.193	g__Clostridium.s__Clostridium_perfringens	0	41.723	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.193	unclassified	43.396	37.1	26.691	32.337	61.547	73.848	14.392	12.014	14.603	29.042	27.913	70.322	13.333
EC:1.1.1.195	unclassified	0	0	1.421	2.618	0	0	4.606	2.069	0	0	0	0	1.785
EC:1.1.1.2	g__Escherichia.s__Escherichia_coli	5.599	1.126	0	0	0	0	2.159	2.568	0	0	2.131	0	0
EC:1.1.1.2	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	1.106	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.2	unclassified	33.536	21.673	15.705	25.631	33.431	31.535	53.949	50.605	61.172	26.167	32.766	36.133	50.022
EC:1.1.1.20	unclassified	0	0	0	0.958	0	0	0	0	0	0	0	0	0
EC:1.1.1.202	g__Clostridium.s__Clostridium_perfringens	0.917	66.069	0	0	2.888	1.876	0	0	0	0	73.639	11.708	0
EC:1.1.1.202	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	1.862	0	0	0	0	0	0	0	0	0
EC:1.1.1.202	g__Megamonas.s__Megamonas_funiformis	6.116	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.202	g__Megamonas.s__Megamonas_rupellensis	7.739	7.772	0	0	14.146	0	0	0	0	0	0	0	0
EC:1.1.1.202	unclassified	40.878	26.121	18.91	15.721	72.552	65.324	11.981	12.829	11.766	6.246	39.741	71.368	12.958
EC:1.1.1.203	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	1.456	0	0	0	0	0	0	0	0	0
EC:1.1.1.203	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	1.351	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.203	unclassified	0	0	1.187	2.617	0	0	0	0	0	0	0	0	0
EC:1.1.1.205	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	10.332	0	0	0	0	0	0
EC:1.1.1.205	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	5.191	0	0	0	0	0	0
EC:1.1.1.205	g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	1.277
EC:1.1.1.205	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0.754	1.483	0	0	0	0.755
EC:1.1.1.205	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	1.488	1.743	1.504	0	0	1.837
EC:1.1.1.205	g__Alistipes.s__Alistipes_shahii	0	0	0	0	0	0	0	0	0	0	0	0	1.449
EC:1.1.1.205	g__Allobaculum.s__Allobaculum_stercoricanis	18.159	8.784	0	0	18.23	15.326	0	0	0	0	13.818	33.359	0
EC:1.1.1.205	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	0.772	0	0	0	0	0	0
EC:1.1.1.205	g__Bacteroides.s__Bacteroides_caccae	0	0	0	0	0	0	0	0	0.752	0	0	0	0
EC:1.1.1.205	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	2.98	0	0	0
EC:1.1.1.205	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	4.513	11.972	13.4	0	0	0	5.18
EC:1.1.1.205	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	27.717	0	0	0	0	0	0	0	0
EC:1.1.1.205	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	13.488	13.593	0	0	0	0	0	8.062	0
EC:1.1.1.205	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	4.358	0	0	0	0	0	4.439	0	0	2.909
EC:1.1.1.205	g__Bacteroides.s__Bacteroides_stercoris	14.716	15.753	0	0	105.163	9.024	0	0	0	0	1.077	0.706	0
EC:1.1.1.205	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	1.944	0	0	0	0	0	2.179	0	0	0
EC:1.1.1.205	g__Bacteroides.s__Bacteroides_uniformis	28.769	9.704	0	0.754	145.374	0	4.514	5.528	1.502	2.196	6.458	2.99	7.009
EC:1.1.1.205	g__Bacteroides.s__Bacteroides_vulgatus	18.222	21.051	0	0	50.846	11.612	0	0	0	0	2.81	3.937	0
EC:1.1.1.205	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	1.25	0	0	0
EC:1.1.1.205	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	2.897	0
EC:1.1.1.205	g__Blautia.s__Blautia_hansenii	50.87	7.206	0	0	16.103	4.913	0	0	0	0	34.807	59.115	0
EC:1.1.1.205	g__Blautia.s__Ruminococcus_gnavus	66.558	1.143	0	0	1.531	9.721	0	0	0	0	5.528	2.973	0
EC:1.1.1.205	g__Blautia.s__Ruminococcus_torques	7.35	0.47	0	0	2.096	0	0	0	1.013	0	2.925	6.38	0
EC:1.1.1.205	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	2.278	0	0
EC:1.1.1.205	g__Clostridium.s__Clostridium_nexile	6.495	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.205	g__Clostridium.s__Clostridium_perfringens	1.457	54.16	0	0	4.582	0	0	0	0	0	50.392	7.593	0
EC:1.1.1.205	g__Collinsella.s__Collinsella_intestinalis	49.906	4.371	0	0	32.651	6.566	0	0	0	0	72.594	200.278	0
EC:1.1.1.205	g__Enterococcus.s__Enterococcus_faecium	1.15	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.205	g__Enterococcus.s__Enterococcus_hirae	0	0	0	0	0	0	0	0	0.72	0	0	0	0
EC:1.1.1.205	g__Escherichia.s__Escherichia_coli	1.505	0	0	0	1.207	0	3.002	1.121	0	0	1.479	2.218	0
EC:1.1.1.205	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	29.218	2.188	0	0	5.851	0	0	0	0	0	6.251	4.513	0
EC:1.1.1.205	g__Helicobacter.s__Helicobacter_bilis	5.32	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.205	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	1.524	0.762	0	0	2.293	0	0	0	0	0	2.187	3.716	0
EC:1.1.1.205	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	11.376	0	0	0	4.295	0	0	0	0	0	33.828	9.75	0
EC:1.1.1.205	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	6.241	0
EC:1.1.1.205	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_3_1_46FAA	0	0	0	0	0	0	0	1.62	0	0	0	0	0
EC:1.1.1.205	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	12.12	1.507	0	0	7.566	2.679	0	0	0	0	6.893	41.935	0
EC:1.1.1.205	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	57.827	7.971	0	0	24.609	6.814	0	0	0	0	32.977	49.956	0
EC:1.1.1.205	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_8_1_57FAA	0	0	0	0	0	0	0	0	0	0	1.098	4.066	0
EC:1.1.1.205	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	12.995	1.178	0	0	5.408	3.192	0	0	0	0	8.057	29.408	0
EC:1.1.1.205	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	12.286	0	0	0	0	0
EC:1.1.1.205	g__Lactobacillus.s__Lactobacillus_curvatus	2.218	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.205	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	1.007	2.012	0	0	0	0	0
EC:1.1.1.205	g__Lactobacillus.s__Lactobacillus_sakei	8.138	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.205	g__Lactococcus.s__Lactococcus_garvieae	5.153	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.205	g__Lactococcus.s__Lactococcus_lactis	1.453	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.205	g__Megamonas.s__Megamonas_funiformis	6.403	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.205	g__Megamonas.s__Megamonas_rupellensis	7.4	10.472	0	0	19.973	0	0	0	0	0	0	0	0
EC:1.1.1.205	g__Oxalobacter.s__Oxalobacter_formigenes	0	0	0	0	0	0	0	0	0	0.404	0	0	0
EC:1.1.1.205	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0	4.471	2.93	0	0	0	5.968
EC:1.1.1.205	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0.754	1.438	0	0	0	2.988
EC:1.1.1.205	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	39.542	8.127	0	0	65.697	7.821	0	0	0	0	121.813	112.829	0
EC:1.1.1.205	g__Providencia.s__Providencia_alcalifaciens	0.759	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.205	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	8.242	1.515	0	0	0	0	0	0	0	0	0
EC:1.1.1.205	g__Ruminococcus.s__Ruminococcus_albus	0	0	0	0	0	0	0	0	0	0	0	0	0.632
EC:1.1.1.205	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	0.144	1.473	0	0	0	1.621	2.878	0	0	0	0.187
EC:1.1.1.205	unclassified	448.499	421.489	558.496	561.582	530.214	607.493	356.601	516.211	482.06	576.809	407.897	551.359	424.755
EC:1.1.1.21	unclassified	12.784	2.761	7.053	8.941	6.189	0	19.339	27.038	27.209	8.837	7.67	40.026	11.264
EC:1.1.1.210	unclassified	0	0	0	0	0	0	0	3.086	0	0	0	0	0
EC:1.1.1.215	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	1.22	0	0	0	0	0	0
EC:1.1.1.215	unclassified	0	0	4.071	0	0	0	9.766	4.98	0	0	0	0.827	0
EC:1.1.1.218	unclassified	1.596	0.578	56.787	62.771	0.914	4.519	27.068	29.956	26.438	55.935	9.908	3.683	18.037
EC:1.1.1.219	unclassified	0	0	0	0	0	0	2.027	1.084	0	0	0	0	0
EC:1.1.1.22	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	0.962	0	0	0	0	0	0
EC:1.1.1.22	g__Bacteroides.s__Bacteroides_stercoris	14.86	7.709	0	0	95.706	5.104	0	0	0	0	1.629	2.539	0
EC:1.1.1.22	g__Clostridium.s__Clostridium_nexile	6.824	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.22	g__Clostridium.s__Clostridium_perfringens	0	6.67	0	0	0	0.835	0	0	0	0	6.411	0	0
EC:1.1.1.22	g__Enterococcus.s__Enterococcus_faecium	0.222	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.22	g__Escherichia.s__Escherichia_coli	5.809	0	0	0	1.94	0	1.941	0	0	0	0	1.96	0
EC:1.1.1.22	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	1.449	0.818	0	0	0	0	0	0	0	0	0
EC:1.1.1.22	g__Ruminococcus.s__Ruminococcus_albus	0	0	0	0	0	0	0	0	0	0	0	0	0.119
EC:1.1.1.22	unclassified	254.53	166.858	248.661	279.676	297.524	241.404	206.865	283.292	217.804	248.858	173.2	208.837	240.363
EC:1.1.1.23	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	6.008	0	0	0	0	0	0
EC:1.1.1.23	g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	1.649
EC:1.1.1.23	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0.879	0	0	0	0	0
EC:1.1.1.23	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0.82	0	0.832	0	0	0
EC:1.1.1.23	g__Allobaculum.s__Allobaculum_stercoricanis	15.582	2.602	0	0	13.818	12.191	0	0	0	0	17.852	36.902	0
EC:1.1.1.23	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	3.475	0	0	0	0	0	0
EC:1.1.1.23	g__Bacteroides.s__Bacteroides_caccae	0	0	0	0	0	0	0	0	0.874	0	0	0	0
EC:1.1.1.23	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	3.88	13.506	9.499	0	0	0	2.592
EC:1.1.1.23	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	6.923	0	0	0	0	0	0	0	0
EC:1.1.1.23	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	3.34	0	0	0	0	0	0	2.533	0
EC:1.1.1.23	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0.877	0	0	0	0	0	5.126	0	0	0
EC:1.1.1.23	g__Bacteroides.s__Bacteroides_stercoris	13.336	16.374	0	0	97.85	11.274	0	0	0	0	1.739	4.731	0
EC:1.1.1.23	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0.432	0	0	0	0	0	0.834	0	0	0
EC:1.1.1.23	g__Bacteroides.s__Bacteroides_uniformis	21.097	3.476	0	3.489	155.906	0	2.59	5.147	1.235	0	1.725	1.75	5.135
EC:1.1.1.23	g__Bacteroides.s__Bacteroides_vulgatus	8.69	6.159	0	0	28.485	0	0	0	0	0	2.599	0	0
EC:1.1.1.23	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	1.616	0
EC:1.1.1.23	g__Blautia.s__Ruminococcus_gnavus	27.758	0.86	0	0	0	2.171	0	0	0	0	0	0.464	0
EC:1.1.1.23	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	0.875	0	0
EC:1.1.1.23	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	3.46	2.194	0	0	0.878	1.042	0	0	0	0	1.763	2.626	0
EC:1.1.1.23	g__Escherichia.s__Escherichia_coli	3.032	0.857	0	0	0	0	0	1.73	0	0	0	2.537	0
EC:1.1.1.23	g__Helicobacter.s__Helicobacter_bilis	4.831	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.23	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	0.943	0	0	0	1.724	0	0	0	0	0	0	2.554	0
EC:1.1.1.23	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	1.705	4.412	1.719	0	0	0	3.429
EC:1.1.1.23	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0.824	0.884	0	0	0	0
EC:1.1.1.23	g__Parabacteroides.s__Parabacteroides_merdae	0	1.754	0	0	11.357	0	0	0	0	0	0	0	0
EC:1.1.1.23	g__Providencia.s__Providencia_alcalifaciens	1.712	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.23	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	6.542	1.7	0	0	0	0	0	0	0	0	0
EC:1.1.1.23	g__Ruminococcus.s__Ruminococcus_albus	0	0	0	0	0	0	0	0	0	0	0	0	0.461
EC:1.1.1.23	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	0	0	0	0	0	0.822	0	0	0	0	0
EC:1.1.1.23	unclassified	279.797	281.158	628.553	658.763	376.197	349.514	452.964	642.603	551.265	479.255	216.168	305.827	507.601
EC:1.1.1.24	unclassified	0	0	0	0.499	0	0	0	0	0	0	0	0	0
EC:1.1.1.244	unclassified	3.045	1.277	18.694	13.017	5.675	3.994	8.236	6.343	1.186	1.054	3.558	8.667	3.245
EC:1.1.1.25	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	1.105	0	0	0	0	0	0
EC:1.1.1.25	g__Blautia.s__Blautia_hansenii	46.716	3.28	0	0	14.575	4.7	0	0	0	0	23.728	43.081	0
EC:1.1.1.25	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	1.576	0	0
EC:1.1.1.25	g__Clostridium.s__Clostridium_nexile	4.854	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.25	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	2.204	0	0	0	0	0	0	0	0	0
EC:1.1.1.25	g__Enterococcus.s__Enterococcus_faecalis	1.394	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.25	g__Enterococcus.s__Enterococcus_hirae	0	0	0	0	0	0	0	0	1.25	0	0	0	0
EC:1.1.1.25	g__Escherichia.s__Escherichia_coli	5.874	0	0	0	0	0	2.985	1.494	0	0	7.096	4.286	0
EC:1.1.1.25	g__Helicobacter.s__Helicobacter_bilis	1.468	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.25	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	51.477	4.886	0	0	13.675	4.877	0	0	0	0	25.239	44.812	0
EC:1.1.1.25	g__Lactobacillus.s__Lactobacillus_curvatus	1.399	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.25	g__Lactobacillus.s__Lactobacillus_sakei	1.383	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.25	g__Megamonas.s__Megamonas_funiformis	1.277	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.25	g__Megamonas.s__Megamonas_rupellensis	1.285	1.01	0	0	1.342	0	0	0	0	0	0	0	0
EC:1.1.1.25	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	54.545	4.115	0	0	119.953	9.46	0	0	0	0	103.174	149.49	0
EC:1.1.1.25	g__Providencia.s__Providencia_alcalifaciens	2.99	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.25	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	10.438	2.325	0	0	0	0	0	0	0	0	0
EC:1.1.1.25	unclassified	296.487	150.247	345.305	373.996	246.346	212.194	281.91	382.058	410.232	283.544	294.828	429.945	306.472
EC:1.1.1.251	g__Escherichia.s__Escherichia_coli	4.783	0	0	0	3.296	0	0	2.068	0	0	0	2.377	0
EC:1.1.1.251	unclassified	0	1.249	0	0	2.876	1.721	2.213	2.234	0	1.186	2.685	2.098	3.319
EC:1.1.1.255	unclassified	0	0	1.912	0.842	0	0	1.862	0	0	0	0	0	0
EC:1.1.1.26	g__Bacteroides.s__Bacteroides_eggerthii	0	0	0	0	21.751	0	0	0	0	0	0	0	0
EC:1.1.1.26	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	1.234	6	1.794	0	0	0	2.897
EC:1.1.1.26	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	1.229	1.161	1.229	0	0	0	1.145
EC:1.1.1.26	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	22.491	0	0	0	0	0	0	1.229	0
EC:1.1.1.26	unclassified	48.328	14.141	23.002	40.344	28.171	16.157	31.124	47.238	31.442	44.178	69.089	56.145	30.858
EC:1.1.1.261	unclassified	2.213	0	10.453	11.454	0	0	16.888	30.859	17.498	3.547	1.653	7.152	7.085
EC:1.1.1.262	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	3.817	0	0	0	0	0	0
EC:1.1.1.262	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0.988	0	0	0	0	0
EC:1.1.1.262	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	2.099	2.001	2.022	0	0	2.115
EC:1.1.1.262	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	1.166	0	0	0	0	0	0
EC:1.1.1.262	g__Bacteroides.s__Bacteroides_caccae	0	0	0	0	0	0	0	0	0.981	0	0	0	0
EC:1.1.1.262	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	5.159	11.499	13.037	0	0	0	3.08
EC:1.1.1.262	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	16.274	0	0	0	0	0	0	0	0
EC:1.1.1.262	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	5.719	0	0	0	0	0	0	0	0
EC:1.1.1.262	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	1.046	0	0	0	0	0	2.6	0	0	0.202
EC:1.1.1.262	g__Bacteroides.s__Bacteroides_stercoris	12.959	21.235	0	0	128.933	7.931	0	0	0	0	2.107	1.053	0
EC:1.1.1.262	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	2.116	0	0	0	0	0	3.107	0	0	0
EC:1.1.1.262	g__Bacteroides.s__Bacteroides_uniformis	15.968	1.054	0	3.148	153.794	0	0	4.213	1.575	1.054	3.064	0	6.157
EC:1.1.1.262	g__Bacteroides.s__Bacteroides_vulgatus	9.124	8.825	0	0	32.227	2.055	0	0	0	0	3.036	2.1	0
EC:1.1.1.262	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	2.615	0	0	0
EC:1.1.1.262	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	1.095	0	0
EC:1.1.1.262	g__Escherichia.s__Escherichia_coli	5.794	0	0	0	1.19	0	0	0	0	0	0	3.553	0
EC:1.1.1.262	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	0.786	0	0	0	0.967	0	0	0	0	0	10.37	0	0
EC:1.1.1.262	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	4.142	3.092	2.074	0	0	0	1.986
EC:1.1.1.262	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	1.034	1.035	0.973	0	0	0	1.034
EC:1.1.1.262	g__Parabacteroides.s__Parabacteroides_merdae	0	2.102	0	0	16.519	0	0	0	0	0	0	0	0
EC:1.1.1.262	g__Providencia.s__Providencia_alcalifaciens	3.119	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.262	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	6.781	1.176	0	0	0	0	0	0	0	0	0
EC:1.1.1.262	unclassified	353.836	379.663	505.531	501.865	402.901	430.561	217.561	291.376	177.249	618.165	343.216	304.09	225.563
EC:1.1.1.264	g__Escherichia.s__Escherichia_coli	7.748	0	0	0	1.582	0	0	0	0	0	0	0	0
EC:1.1.1.267	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	1.909	0	0	0	0	0	0
EC:1.1.1.267	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0	0	0	0	0	0.951
EC:1.1.1.267	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0.985	0.917	2.954	0	0	0.981
EC:1.1.1.267	g__Allobaculum.s__Allobaculum_stercoricanis	15.29	1.856	0	0	16.607	17.545	0	0	0	0	26.905	43.341	0
EC:1.1.1.267	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	1.614	0	0	0	0	0	0
EC:1.1.1.267	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	0.997	0	0	0
EC:1.1.1.267	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	4.003	16.478	8.365	0	0	0	10.768
EC:1.1.1.267	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	16.081	0	0	0	0	0	0	0	0
EC:1.1.1.267	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	3.596	0	0	0	0	0	0	1.895	0
EC:1.1.1.267	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0.903	0	0	0	0	0	4.787	0	0	0.736
EC:1.1.1.267	g__Bacteroides.s__Bacteroides_stercoris	18.538	8.316	0	0	109.223	4.395	0	0	0	0	5.879	2.97	0
EC:1.1.1.267	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0.977	0	0	0	0	0	1.912	0	0	0
EC:1.1.1.267	g__Bacteroides.s__Bacteroides_uniformis	15.23	5.018	0	2.007	163.012	0	1.465	3.6	2.008	1.003	1.527	3.928	3.913
EC:1.1.1.267	g__Bacteroides.s__Bacteroides_vulgatus	10.808	6.794	0	0	36.682	0	0	0	0	0	2.993	3.847	0
EC:1.1.1.267	g__Blautia.s__Blautia_hansenii	48.592	2.516	0	0	14.128	6.071	0	0	0	0	19.003	27.518	0
EC:1.1.1.267	g__Blautia.s__Ruminococcus_gnavus	19.817	0	0	0	0	1.007	0	0	0	0	0.606	2.169	0
EC:1.1.1.267	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	1.059	0	0
EC:1.1.1.267	g__Clostridium.s__Clostridium_nexile	1.004	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.267	g__Clostridium.s__Clostridium_perfringens	0	45.398	0	0	10.828	0	0	0	0	0	30.717	2.902	0
EC:1.1.1.267	g__Collinsella.s__Collinsella_intestinalis	23.871	1.947	0	0	16.588	3.937	0	0	0	0	35.206	108.422	0
