function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00621	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K00622	14.0	10.0	2.0	13.0	17.0	19.0
K00625	3485.0	2794.17	4501.5	4285.26	3597.5	3082.18
K00626	232236.18999999997	171759.80000000002	126126.83999999998	199263.33999999997	183032.2	281453.63
K00627	45779.17999999999	40278.490000000005	48381.31999999999	67106.64	36553.55	42161.409999999996
K00630	3.0	16.0	0.0	3.0	0.0	4.0
K00631	6137.52	4853.08	8391.32	8628.65	4662.65	4912.06
K00632	34209.520000000004	27486.739999999998	36032.13	47502.029999999984	27611.039999999997	30760.549999999996
K00633	126.38	90.82	246.92000000000002	232.31	75.69	90.67
K00634	1395.0	1097.17	633.0	2005.2599999999998	1844.0	1679.9299999999998
K00635	42.0	0.0	4.0	37.5	6.0	28.0
K00638	72.89	313.55	121.84	163.12	102.38	75.0
K00639	77292.56	52642.89	43824.03	56784.729999999996	56091.12	101716.9
K00640	36696.3	30569.28	39037.74	52474.54	29065.519999999997	36968.409999999996
K00641	20800.36	16871.42	24672.0	34544.719999999994	14826.3	17777.82
K00643	4061.0	6231.0	6683.84	9932.16	7024.5	4706.66
K00645	40742.590000000004	33556.880000000005	41409.33	55555.810000000005	32097.219999999994	41115.58
K00646	0.0	0.67	0.0	3.33	0.0	0.0
K00647	18302.65	16399.379999999997	19917.76	26117.319999999996	14788.32	15057.07
K00648	59459.26000000001	50188.33999999999	59149.170000000006	83229.92	50704.86	66202.4
K00651	8453.34	11510.089999999998	7200.820000000001	14459.570000000002	10339.490000000002	8761.16
K00652	19324.090000000004	13306.74	19796.73	21859.979999999992	12953.220000000001	16710.25
K00655	57163.86	54372.22	58407.0	87095.70999999996	57810.10999999999	64671.32
K00656	660.55	1081.6399999999999	938.96	696.4099999999999	320.38	505.96000000000004
K00657	3156.96	1873.3900000000003	5818.27	4054.6499999999996	2519.08	2616.9
K00658	35971.84000000001	30185.89	43224.649999999994	55547.28	34137.119999999995	33806.399999999994
K00661	2514.8100000000004	1731.15	3128.19	2843.1699999999996	1917.01	2435.73
K00662	351.5	451.5	801.5	491.5	141.0	397.0
K00663	108.5	62.0	72.0	273.0	36.5	83.0
K00666	62965.38	50334.05	65065.74999999999	93198.15000000001	47734.97	53687.869999999995
K00672	4083.0	3272.0	4490.0	5667.0	2801.5	4686.0
K00673	1608.5600000000002	1511.47	2403.0300000000007	2709.77	871.32	1148.73
K00674	25176.47	18946.120000000003	32671.279999999995	39453.99999999999	19435.72	21665.149999999994
K00675	522.26	486.66999999999996	1524.7300000000002	849.43	279.69	447.5
K00677	38588.25000000001	36725.409999999996	38818.729999999996	58793.310000000005	36956.39	41237.75
K00680	8788.76	10834.13	13815.93	20228.12	10778.4	10289.83
K00681	52270.54	54024.079999999994	56704.43	88658.77999999998	59852.59	51115.31999999999
K00683	24.5	4.5	82.0	58.0	4.0	14.0
K00684	21587.090000000004	21057.570000000003	23930.9	37645.37999999999	21992.719999999998	19048.979999999996
K00685	15976.589999999998	14910.029999999999	13388.47	19614.979999999996	15803.320000000002	18346.48
K00688	25368.47	20838.210000000003	17890.25	26285.489999999994	24006.01	28183.76
K00690	4663.9400000000005	2410.29	5190.68	3149.25	4714.79	3817.9700000000003
K00691	2161.0	2069.0	5706.0	7637.0	2784.0	2522.5
K00692	6.0	22.0	7.0	8.0	5.0	2.0
K00693	195.0	197.0	1064.0	606.0	97.0	301.0
K00694	2068.96	891.61	442.27	585.25	1391.6799999999998	1257.4
K00695	130.0	201.0	202.0	354.0	84.0	54.0
K00696	5125.0	5655.5	4904.0	7611.0	4532.0	5923.0
K00697	3192.0	3042.64	1931.43	4617.5	2480.0	2812.0
K00700	22834.590000000004	16584.92	23060.4	27562.079999999994	16609.32	21866.829999999994
K00702	315.65999999999997	418.0	91.33	186.67	1123.0	404.67
K00703	25465.180000000004	23449.65	23914.32	35200.479999999996	26939.05	29596.16
K00705	11473.72	8604.07	6671.570000000001	10980.890000000001	9083.01	10115.83
K00712	1.0	1.5	0.0	2.0	5.0	1.0
K00720	198.34	213.33	102.67	248.99999999999997	109.33	140.32999999999998
K00721	94864.68	72464.06	52231.67999999999	83604.56	74225.06	125004.32
K00729	50.0	20.0	43.0	0.0	40.0	19.0
K00737	0.0	19.0	0.0	0.0	0.0	0.0
K00748	36839.75000000001	35414.409999999996	37752.729999999996	57000.310000000005	35539.89	39566.25
K00750	3.0	0.0	0.0	0.0	7.0	2.0
K00752	34.34	50.33	32.67	46.0	21.33	55.33
K00754	7588.5	8278.68	5205.0	7680.25	10759.0	12101.43
K00756	5923.67	6274.33	5248.17	6797.43	9708.5	7010.43
K00757	4482.77	2528.14	7326.150000000001	6031.139999999999	3152.2799999999997	3872.67
K00758	9439.01	10474.71	9513.19	15071.470000000001	10688.19	9715.33
K00759	85095.93000000001	65907.84	37239.56999999999	62125.740000000005	66752.32	116253.40999999999
K00760	25774.010000000002	23132.71	24531.85	34206.34	24651.519999999997	25050.529999999995
K00761	20917.090000000004	19153.410000000003	25340.399999999998	36285.64	19940.39	20773.579999999998
K00762	106132.59000000001	82841.74	54632.899999999994	95401.30999999998	88590.72	140894.08000000002
K00763	17046.84	16855.64	12247.27	24671.589999999997	17310.83	21646.589999999997
K00764	100767.59000000001	76834.74	54669.899999999994	85151.80999999998	79917.22	129645.57999999999
K00765	95702.59000000001	70249.73999999999	51586.899999999994	77694.87999999999	71660.22	124251.65
K00766	98335.59000000001	73591.09999999999	54096.969999999994	82833.30999999998	74277.72	126630.07999999999
K00767	88254.09000000001	62535.74	40428.229999999996	59950.48	66577.22	117260.74999999999
K00768	17038.55	13886.349999999999	11366.3	18128.59	14932.09	18908.260000000002
K00769	5184.63	5524.04	4976.77	8287.64	6850.6900000000005	4860.08
K00772	75971.5	58700.67	21707.67	46315.659999999996	61087.83	110858.83
K00773	41379.590000000004	38136.74	41655.899999999994	61148.810000000005	38617.22	43416.579999999994
K00782	7211.13	4772.42	7733.17	9566.0	5210.5	6688.75
K00783	25800.590000000004	22873.24	29946.399999999998	41011.31	20842.72	22600.079999999994
K00784	81100.63	55911.67	38270.56	57183.36	58197.4	110291.67
K00786	507.5	1259.0	759.0	788.0	923.0	532.0
K00788	35075.31	33822.67	34161.11	51076.36999999999	35502.649999999994	44900.17
K00789	101778.84000000001	77667.37	56035.31999999999	89492.06999999999	80604.22	130662.34
K00790	39978.09000000001	35616.74	38758.899999999994	57163.810000000005	37493.22	41115.58
K00791	39969.590000000004	34907.74	42410.899999999994	59735.810000000005	35514.22	37243.58
K00793	100610.48	74518.68999999999	53902.700000000004	83773.56999999999	75173.41	127885.57999999999
K00794	100237.59000000001	75752.74	56716.06999999999	85742.64	76504.22	128313.90999999999
K00795	16694.25	16219.01	19452.230000000003	26350.309999999998	14794.49	14993.82
K00796	98912.59000000001	73195.06999999999	49785.899999999994	80448.80999999998	79376.22	127903.90999999999
K00797	23309.08	20515.510000000002	14828.210000000001	22969.309999999998	19499.559999999998	29900.17
K00798	83216.79	60325.4	41503.59	62691.78	65036.53	104340.56
K00799	60540.47000000001	61230.21000000001	70414.26	95690.34	62370.5	53971.549999999996
K00800	100855.59000000001	74760.90999999999	54207.899999999994	84254.64	74979.22	128026.07999999999
K00801	4212.5	3644.5	493.0	1440.5	3893.5	8312.5
K00803	1718.6799999999998	450.66	880.34	916.84	365.66	1095.33
K00805	9391.0	5937.0	4717.0	5942.43	7278.0	12436.43
K00806	42673.26	37770.07	42338.56999999999	60598.810000000005	38809.22	44363.579999999994
K00808	167.2	42.5	15.0	28.8	61.3	56.4
K00809	125720.68	83311.66	39383.34	62436.0	88736.16	178454.66
K00812	153408.09	110608.39000000001	70067.59	112281.9	118112.63	210303.34999999998
K00813	4572.0	3278.92	5722.81	5596.250000000001	2870.99	4489.67
K00816	50.0	20.0	43.0	0.0	40.0	19.0
K00817	118149.74000000002	96881.91	68993.81999999999	114431.06	101805.31999999999	147376.28000000003
K00818	21132.910000000003	14108.32	19942.58	25132.9	15882.9	22166.25
K00819	7424.0	6106.07	12447.5	14286.9	4756.4	7122.67
K00820	103214.72	78683.33	56396.899999999994	89989.80999999998	83089.72	131451.91999999998
K00821	24159.059999999998	24498.8	19406.199999999997	35810.43	23785.82	32777.06
K00822	6090.13	6323.42	7050.67	10035.66	6217.0	5697.33
K00823	2194.84	1735.14	1528.6000000000001	1428.3300000000002	1550.83	2272.66
K00824	12384.95	12305.0	16238.42	21715.879999999997	11173.8	11693.23
K00826	184313.31	138675.25	100819.8	151457.31	143873.35	237738.49000000002
K00830	12511.46	14361.4	12720.18	22783.85	13277.490000000002	13194.39
K00831	32430.840000000004	26413.49	39451.649999999994	51089.880000000005	24513.72	29862.899999999994
K00832	2205.3500000000004	4037.71	3241.52	4856.4	4518.02	2845.7599999999998
K00833	75149.09000000001	48064.24	31235.73	39683.479999999996	50156.72	98025.24999999999
K00835	1716.04	1660.7900000000002	2943.1800000000003	2682.15	1209.19	1263.67
K00836	4838.04	3416.63	3437.1800000000003	4016.98	3527.19	2767.09
K00839	64.7	41.0	44.0	121.8	3.8	5.4
K00840	0.0	1.14	0.43	0.0	0.0	0.0
K00841	0.0	0.0	0.0	0.43	0.0	1.43
K00842	10.0	4.0	0.0	11.0	3.0	16.0
K00844	240.5	233.0	3.5	91.0	19.0	199.0
K00845	39780.67	28109.899999999998	38448.78	43222.59	29938.620000000003	40198.67
K00846	134.0	139.0	213.0	379.0	84.0	54.0
K00847	81651.78	57121.88999999999	39939.92	58142.740000000005	59597.48	101342.31999999999
K00848	6381.0	5751.64	5780.93	9297.5	4643.5	6541.5
K00849	14071.74	11511.560000000001	14630.51	20706.149999999998	15640.8	13533.17
K00850	41275.630000000005	32530.15	43836.06999999999	55064.31	29441.219999999998	42272.159999999996
K00851	2075.71	999.29	1693.02	1558.14	659.6899999999999	1442.5
K00852	17144.010000000002	16625.53	15143.86	25170.089999999997	15632.68	17210.83
K00853	3266.0	2355.14	2538.4300000000003	3020.0	2123.0	3435.5
K00854	23541.450000000004	22767.97	23128.68	38616.72	21242.629999999997	23019.399999999994
K00855	2835.34	3464.92	2191.4800000000005	4032.65	2545.99	2572.9
K00856	5945.5	4942.17	3278.0	5159.83	2931.0	5647.5
K00857	20451.680000000004	20030.99	24038.149999999998	33730.64	20505.719999999998	20223.329999999998
K00858	155190.59	111549.23999999999	67785.9	105829.80999999998	117153.22	205670.58
K00859	41956.590000000004	37953.74	42154.899999999994	61226.810000000005	38783.22	43715.579999999994
K00860	70400.68000000001	44873.92	31796.149999999998	41117.31	44274.82000000001	89463.23
K00863	276.0	374.14	154.1	243.32999999999998	752.0	394.33
K00864	26714.340000000004	24647.140000000003	29938.69	43290.17	28181.909999999996	26459.999999999996
K00865	7328.01	4095.6800000000003	6367.280000000001	6847.240000000001	4521.6900000000005	6471.76
K00867	3004.01	1134.54	2603.35	1896.81	976.69	2347.0
K00868	1561.88	1333.6	1955.95	2909.6400000000003	2272.19	1741.0
K00869	63172.34	42932.23	20366.17	36205.899999999994	45884.73	89943.83
K00870	1.0	1.5	0.0	2.0	5.0	1.0
K00872	63978.59	40191.74	25941.23	33962.38	42809.89	85009.31999999999
K00873	37327.840000000004	31187.86	41538.42	53853.91999999999	29053.71	33786.979999999996
K00874	14126.67	11312.59	17821.370000000003	22721.29	11740.150000000001	13091.99
K00875	12.0	0.0	8.5	8.0	0.0	0.0
K00876	10815.179999999998	9387.99	12025.15	15249.570000000002	12882.72	10551.26
K00878	397.0	305.81	344.1	483.65999999999997	724.0	300.33
K00880	0.0	242.0	0.0	14.0	14.5	3.0
K00882	3934.88	1605.46	2329.35	1977.2400000000002	1693.19	2953.6
K00883	4792.5	7279.139999999999	5209.6	10209.83	6993.0	5251.33
K00884	192.38	571.29	315.35	275.31	152.69	192.0
K00885	14.38	26.15	74.92	58.31	41.69	26.0
K00886	4277.17	1727.33	3334.67	2372.0	2460.0	3825.0
K00887	507.5	444.5	1105.0	1677.0	370.0	691.0
K00891	106742.25000000001	79894.54999999999	59918.159999999996	92214.97999999998	82882.89	133606.75
K00892	609.77	829.0699999999999	1004.15	926.74	384.88	406.5
K00895	1253.0	3099.5	761.5	2057.5	5418.5	2513.5
K00897	10.0	0.0	2.0	13.0	3.0	15.0
K00899	2907.76	3070.92	1885.23	4457.929999999999	2616.69	2509.5
K00901	19699.580000000005	15607.95	24129.840000000004	31239.86	15731.07	18494.82
K00906	5478.33	2950.4000000000005	5448.56	4979.67	3060.3	3747.4
K00912	32557.750000000007	31283.58	31297.73	46808.64	33544.89	35721.25
K00917	613.5	251.0	310.5	375.0	175.0	371.0
K00919	33709.25000000001	28253.01	35164.729999999996	46787.409999999996	29048.489999999998	31454.75
K00924	28069.5	21682.34	35744.5	41869.83	19182.5	32221.67
K00925	17941.329999999998	14773.23	19147.980000000003	22279.42	14968.880000000001	17184.07
K00926	3032.0	2557.95	1475.3600000000001	3882.5	2803.5	2365.67
K00927	98292.09000000001	74719.74	55352.399999999994	86511.80999999998	77759.72	123139.57999999999
K00928	156032.15000000002	109051.34999999999	70756.37	105079.94	112866.74	204410.86
K00929	680.0	86.0	65.0	66.43	261.0	218.43
K00930	43953.93	38513.07	41528.56999999999	64135.38	38146.05	50484.979999999996
K00931	36959.420000000006	30433.89	38930.53	52084.409999999996	29845.62	38047.979999999996
K00932	0.0	1.14	0.43	0.0	0.0	0.0
K00936	33767.45999999999	31128.019999999997	41555.10999999999	50644.02	37472.64	41818.42
K00937	26325.210000000006	20867.640000000003	30904.48	39430.16999999999	20790.129999999997	23893.729999999996
K00938	34.34	8.33	32.67	17.0	5.33	11.33
K00939	107250.84000000001	83144.99	62154.149999999994	96433.30999999998	85866.22	136426.83
K00940	96072.09000000001	72745.73999999999	52304.399999999994	81999.80999999998	73854.22	124758.57999999999
K00941	82151.88	59895.19	31898.019999999997	51301.20999999999	62642.42	115928.58
K00942	39259.09000000001	33733.740000000005	39114.399999999994	54436.810000000005	35180.22	41200.58
K00943	97321.59000000001	75643.34000000001	47191.399999999994	78740.90999999999	78768.32	126333.07999999999
K00945	104099.84000000001	80402.49	56550.149999999994	91514.80999999998	83531.72	132794.33
K00946	93260.59000000001	65905.57	47269.899999999994	68278.88	66464.72	120568.48
K00947	0.0	0.0	17.0	0.0	0.0	0.0
K00948	102701.43000000001	79349.97000000002	57027.56999999999	91090.70999999998	82711.45000000001	132029.90999999997
K00949	7298.5	11666.17	5793.0	13991.43	14822.0	9446.1
K00950	43967.09000000001	37849.45	39238.28	58118.29999999999	38500.31	43316.549999999996
K00951	41041.76	38545.04	35151.60999999999	58210.529999999984	41153.72	42015.17999999999
K00952	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K00954	39666.59000000001	32974.740000000005	41680.899999999994	57510.810000000005	31796.219999999998	40390.58
K00955	11464.84	9007.0	8725.84	12268.33	8797.83	15103.16
K00956	5541.25	3103.7400000000002	8417.560000000001	7751.55	3413.8900000000003	4909.82
K00957	19620.589999999997	13176.069999999998	18653.9	20919.879999999994	13573.220000000001	21853.979999999996
K00958	62268.42	40608.08	20735.42	29014.5	44702.0	82776.5
K00960	24.0	257.0	1.0	4.0	47.0	46.0
K00962	42695.090000000004	38404.74	42426.899999999994	61508.310000000005	39050.72	44493.58
K00963	29825.090000000004	26324.86	26526.33	36767.90999999999	24258.82	31364.579999999994
K00965	67563.62	43175.61	23347.100000000002	32317.269999999997	46327.18	92713.66999999998
K00966	120536.1	75832.98	28903.469999999998	48011.93	82397.02	170832.83
K00969	36166.090000000004	31607.070000000003	36531.899999999994	51919.310000000005	35361.72	38505.909999999996
K00970	28345.180000000004	22178.25	29464.320000000003	36553.47999999998	20938.649999999998	24930.059999999998
K00971	24741.530000000002	19281.810000000005	25185.16	30296.789999999997	24229.33	26623.299999999996
K00972	6280.5	5766.5	5702.0	9313.5	4588.5	6529.5
K00973	45885.70999999999	42912.159999999996	41552.479999999996	66993.99	45322.1	55046.840000000004
K00974	20689.090000000004	20197.34	15443.23	26454.009999999995	17975.82	22044.179999999997
K00975	23599.220000000005	19501.07	21683.070000000003	30485.319999999992	19881.510000000002	27981.759999999995
K00978	1381.0	1536.5	883.0	1728.5000000000002	1225.83	1068.0
K00979	34635.25000000001	32269.91	37250.729999999996	55114.810000000005	28539.39	36631.25
K00980	54226.5	34769.0	12983.5	21238.18	36195.5	75996.93
K00981	45994.47	40304.39000000001	46589.82	65536.62	41085.41	48191.08
K00982	21778.84	17733.42	19110.65	26018.479999999992	19090.32	24098.729999999996
K00983	7278.17	10112.32	7207.42	12674.230000000001	12322.689999999999	9157.92
K00984	16.0	7.14	0.43	15.0	27.0	20.0
K00986	155.5	120.0	150.5	265.0	105.0	138.5
K00988	410.0	224.88	1195.0	792.0	322.5	250.0
K00989	33206.84000000001	27513.59	29018.649999999998	40857.909999999996	26961.32	34043.829999999994
K00990	28368.090000000004	22732.170000000002	27169.9	34670.97999999999	21292.82	29827.979999999996
K00991	29279.500000000007	22837.26	24070.31	32851.07999999999	24319.489999999998	30623.17
K00992	16122.919999999998	15553.05	17254.629999999997	24102.619999999995	14244.5	14285.0
K00995	38006.27	31550.670000000002	35805.57	48654.41	30721.479999999996	35013.909999999996
K00996	11.25	28.64	32.68	3.5	17.5	4.5
K00997	27770.710000000003	27991.6	26150.95	39642.95	24601.989999999998	32060.91
K00998	482.39	460.5899999999999	806.23	619.76	305.19	264.5
K01000	39684.09000000001	33381.740000000005	38705.899999999994	55974.810000000005	32122.719999999998	39461.58
K01001	53655.0	33515.0	12318.0	17525.0	35663.0	75213.0
K01002	6.0	1.14	0.43	0.0	4.0	5.0
K01003	11.0	0.0	16.67	21.33	1.0	6.33
K01004	2681.0	5259.17	2922.5	6768.0	5282.0	3114.67
K01006	77749.34	53633.5	30909.339999999997	44864.26	58532.83	101945.26
K01007	18442.61	16255.01	12076.87	22362.789999999997	15287.960000000001	22045.559999999998
K01008	12264.88	14355.47	11878.68	16930.269999999997	16727.83	12607.18
K01011	133811.59000000003	89708.88	50580.99999999999	69975.50000000001	96377.22	178694.19000000003
K01012	87191.09000000001	60396.24	36240.729999999996	57741.340000000004	62036.22	114740.10999999999
K01014	53.0	128.0	0.0	0.0	349.0	187.0
K01023	17.0	2.0	18.0	27.0	4.0	9.0
K01026	2613.38	2913.15	1632.92	4464.74	2478.19	2404.43
K01027	391.84	102.33	304.67	672.0	153.82999999999998	439.33
K01028	8021.3	7679.86	12998.8	16614.57	7283.030000000001	7869.23
K01029	8177.3	7863.86	13154.8	16672.57	7829.030000000001	8446.23
K01031	126.5	163.0	53.67	46.33	540.0	469.33
K01032	126.5	173.0	53.67	98.33	540.0	469.33
K01034	391.0	447.0	235.0	219.43	1301.0	831.4300000000001
K01035	391.0	447.0	235.0	219.43	1301.0	831.4300000000001
K01039	5465.0	4658.0	5140.67	9916.33	4214.0	4794.66
K01040	3995.0	3735.0	4112.67	7685.33	3545.0	3529.66
K01042	12429.59	13453.359999999999	9449.78	17693.929999999997	15204.33	13144.51
K01045	3.0	48.0	0.0	117.0	17.0	11.0
K01046	2032.1400000000003	3988.86	1873.64	3661.9	6128.150000000001	3055.73
K01048	3622.0	5078.92	5924.9800000000005	8095.48	6147.99	3855.9
K01051	56.0	68.64	138.43	220.0	20.0	18.0
K01053	9917.34	8524.33	12146.68	17809.989999999998	8378.83	11001.82
K01055	3955.0	5144.67	4863.84	7758.99	6364.0	4999.49
K01056	42670.090000000004	38384.74	42313.399999999994	61373.810000000005	39028.22	44468.58
K01057	17367.879999999997	13477.279999999999	18450.219999999998	20626.21	13269.12	14696.060000000001
K01058	2547.25	726.67	2756.0600000000004	1111.8200000000002	1312.99	1306.3200000000002
K01060	2604.0	2911.0	1511.0	4255.0	2421.0	2375.0
K01061	16231.08	11404.09	15909.880000000001	22880.729999999996	11631.150000000001	14865.3
K01066	11614.84	8387.64	14125.44	18235.989999999998	6485.83	10251.99
K01067	8.0	0.0	3.0	0.0	1.0	2.0
K01069	26338.420000000002	24398.14	24310.53	34802.659999999996	23490.62	28596.729999999996
K01070	11450.499999999998	12211.729999999998	11119.739999999998	17603.15	11440.990000000002	10259.4
K01071	22.0	71.0	4.0	45.0	16.0	46.0
K01073	3.5	0.0	0.0	3.0	1.5	2.0
K01075	9023.84	6198.33	7514.17	10065.5	6607.83	8333.33
K01077	13849.579999999998	8226.23	15195.0	15345.460000000001	6745.3	11152.91
K01078	3016.0	1921.51	4295.0	3725.66	756.5	2433.67
K01079	77431.42000000001	55426.34	27767.899999999998	47179.48	59010.990000000005	106625.81999999999
K01081	14394.429999999998	11373.48	19712.510000000002	20884.14	10878.02	12424.66
K01082	76070.04999999999	55471.3	44127.03	61940.64999999999	55603.119999999995	96757.63
K01083	3499.58	2201.5	4208.38	4785.42	933.3	3007.4
K01085	0.0	1.14	0.43	0.0	0.0	0.0
K01086	0.0	0.0	0.0	0.0	8.5	0.0
K01087	3265.0	3156.64	2003.43	4918.5	2530.0	2897.0
K01089	4921.84	3787.9900000000002	10250.98	11889.880000000001	3937.3900000000003	4927.57
K01090	19372.710000000003	13121.47	18015.69	24213.109999999997	11929.970000000001	18250.75
K01091	60361.72000000001	56742.36	46670.75	80730.60999999997	59808.619999999995	65664.13999999998
K01092	109578.34000000001	89263.76000000001	60365.31999999999	96292.30999999998	93083.32	139335.23
K01093	0.0	51.0	24.0	14.0	3.0	2.0
K01095	18038.25	17668.699999999997	20510.800000000003	29006.909999999996	15327.99	16149.58
K01096	31.51	259.53999999999996	37.35	89.81	45.69	24.0
K01101	382.5	135.5	162.5	86.5	96.5	232.5
K01104	40389.670000000006	27245.04	35181.399999999994	43551.56999999999	29251.02	38442.31999999999
