function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00226	12584.5	4269.16	5077.92	5440.83	1354.67	2866.33	363.83	3167.0	5454.74	1280.6599999999999	4962.0	1122.58	1854.5	2148.0
K00227	47.0	10.0	161.0	166.0	1.0	69.0	1000.0	1246.0	31.0	6.0	5.0	22.0	36.0	91.0
K00228	21548.329999999998	72593.77	45760.52999999999	112536.17	24522.88000000001	18425.770000000004	78184.2	19470.260000000002	19341.109999999993	10429.230000000001	33938.24	8176.36	28725.410000000007	18105.699999999997
K00230	882.3899999999999	4681.32	2927.1899999999996	8041.66	1681.9399999999998	906.8299999999999	828.3299999999999	179.26	544.0	2313.5	12354.0	271.0199999999999	5139.67	410.8
K00231	21237.860000000004	45843.44	16931.590000000004	59824.070000000014	7149.63	11439.660000000002	38656.16	8862.879999999997	10064.82	9713.0	17348.45	6777.169999999999	8615.56	7232.159999999999
K00232	3439.27	7248.52	6062.28	10968.94	2593.0299999999997	1894.82	1024.0	608.67	660.25	4204.42	9218.61	492.54	4150.34	1136.5300000000002
K00239	53243.59000000002	95998.73	69537.22000000002	145698.09999999998	33137.380000000005	37718.18	83835.6	35233.75	31864.019999999993	24316.740000000005	57120.62	25290.400000000012	45185.59	31281.850000000028
K00240	57241.02000000002	95561.88999999998	74207.08000000002	145544.09999999995	33157.01	42397.17	81965.43000000001	39282.24000000001	34520.02	23056.74	56903.68000000001	24801.710000000017	44985.259999999995	35108.06000000001
K00241	51316.63000000003	91538.08	65116.78000000001	137471.65999999997	31715.600000000002	35762.78000000002	82424.43000000001	33781.58	31243.099999999995	22544.320000000003	54912.950000000004	23833.470000000005	42475.68000000001	30073.560000000012
K00242	21046.23	28810.9	37666.42	39850.36	15391.869999999999	16777.91	25450.860000000004	14877.199999999999	16667.46	4878.41	19246.899999999998	5473.75	14412.33	15514.8
K00243	2899.2499999999995	10654.5	9295.199999999999	25762.06000000001	5686.82	3295.8500000000004	14118.07	4315.259999999999	3756.97	3512.41	5764.179999999999	5445.239999999999	3450.4599999999996	2516.06
K00244	2291.09	6040.73	3693.16	6802.2699999999995	2147.1200000000003	1012.2700000000001	1521.1599999999999	659.09	972.75	251.11	541.17	1461.1400000000003	813.8399999999999	789.34
K00245	361.03999999999996	2251.5299999999997	2018.93	605.83	569.41	561.24	196.66000000000003	113.59	342.25	170.0	85.67	318.07	131.34	296.84
K00246	361.78999999999996	2251.5299999999997	2015.93	605.83	569.41	546.24	196.66000000000003	113.59	342.25	170.0	85.67	308.07	131.34	292.84
K00247	169.12	2229.8599999999997	1932.93	591.5	567.41	506.56999999999994	194.33	81.26	341.25	169.0	40.67	255.4	125.67	223.50999999999996
K00248	34165.16999999999	26196.120000000003	36766.05000000001	34360.0	10913.19	26967.990000000013	13512.27	26110.51	21588.73	8935.32	10686.19	4316.23	9348.56	20436.170000000002
K00249	80552.54000000001	101619.96999999996	175880.85999999996	150899.43000000005	47421.990000000005	96304.86999999995	68628.87000000001	80144.64000000004	46119.96	22204.04	65409.81	28110.100000000002	63654.49	80871.21000000002
K00252	38239.140000000014	51618.70999999999	50304.69000000002	91053.04000000001	25851.78000000001	23665.229999999996	43087.87	22464.920000000013	17457.690000000002	18626.410000000003	67602.38	8098.969999999999	39153.229999999996	20789.63
K00253	18609.560000000005	21544.439999999995	33630.41000000001	30555.990000000013	12335.100000000002	13635.23	25069.940000000002	13818.349999999999	8658.119999999999	3753.24	15335.890000000001	4830.15	13595.580000000002	13978.75
K00254	25265.200000000008	77582.09000000001	51043.48000000002	122571.1	26847.390000000014	21188.090000000007	80069.44	24491.580000000005	20966.359999999993	18560.82	46732.22	8366.429999999998	33482.060000000005	20747.220000000005
K00255	336.31	2406.8599999999997	1873.63	3061.25	857.33	759.8399999999999	673.25	200.17	19.33	333.15	2886.3599999999997	74.19	3335.83	464.67
K00256	6678.13	488.7	2613.0699999999997	1499.0	366.6	974.7	6248.5	1612.67	1909.0	430.0	469.0	397.4	803.67	1283.67
K00257	130071.22000000002	101643.38999999997	173211.15000000002	161944.38999999998	48364.68000000001	113716.4	107559.64000000001	103874.27999999998	67717.07	26582.56	68261.19	27684.900000000005	65857.20999999999	96069.31999999998
K00259	38657.81000000001	78814.64000000001	50477.86000000001	119132.67	25861.33	30472.32999999999	76826.37000000001	28971.110000000008	27803.520000000004	22004.04	52889.49000000001	22323.53000000001	38767.47	24560.240000000005
K00260	904.91	737.96	2081.84	973.76	101.53999999999999	1222.1999999999998	0.0	399.6	6.0	61.0	106.02000000000001	3181.4	48.22	82.92999999999999
K00261	39216.409999999996	27613.78	22652.799999999996	49630.70000000002	14747.210000000001	16661.97	26655.440000000002	21239.970000000005	15962.8	16602.34	27219.64000000001	6116.07	17879.820000000003	13789.259999999998
K00262	17739.72	45772.76	21676.45	62045.46	9252.269999999999	6106.4400000000005	46939.41	5714.63	6473.73	4567.95	8311.27	5376.17	5148.08	4357.05
K00263	4085.7999999999993	21176.789999999997	22522.23	32951.470000000016	10892.41	4413.210000000001	22731.660000000003	5334.26	746.06	8408.66	26273.269999999997	4685.91	19579.120000000003	4198.19
K00265	39788.24000000001	53559.74	63218.860000000015	87708.67000000003	27519.160000000018	29795.240000000005	38469.700000000004	31898.33	29124.859999999997	18557.74	46407.840000000004	10729.549999999997	37281.94	25884.510000000006
K00266	52502.60000000002	97107.22999999997	76592.57000000002	141724.09	33924.770000000004	38117.81000000002	89262.64	33958.29999999999	32984.04999999999	20729.28	54012.33000000001	26873.580000000013	40897.130000000005	32167.000000000015
K00270	14.1	129.6	126.0	115.4	19.3	71.0	0.0	27.4	1.0	0.0	0.0	273.9	3.1	7.0
K00271	1719.0499999999997	3702.3399999999997	3920.59	7481.1	1323.24	520.1600000000001	742.0	186.17000000000002	22.58	899.42	3030.39	222.64000000000004	3472.5699999999997	547.3299999999999
K00273	1794.5	3958.5600000000004	3330.16	6028.68	1476.46	754.68	374.33	275.42	26.83	325.34000000000003	1270.33	388.73999999999995	1170.92	561.01
K00274	24024.670000000013	65146.77999999999	46893.080000000016	99978.45999999999	19040.350000000006	26255.970000000005	51942.61	25741.490000000005	14025.439999999999	10493.6	40638.98	7530.489999999999	33042.08	20672.579999999998
K00275	28345.12000000001	54573.6	57598.53000000001	90091.52	27732.52000000001	25034.580000000005	46455.7	27159.520000000008	14476.62	18142.410000000003	46458.89000000001	9161.489999999998	37893.71000000001	23203.780000000002
K00276	4428.139999999999	9929.83	11643.89	15850.330000000002	3487.67	7537.9	2155.0299999999997	5663.4	3128.13	3207.1	15154.300000000001	1211.99	8004.5	5842.910000000001
K00278	48490.33000000001	81040.59000000001	58576.3	122508.19	26759.550000000007	33098.06999999999	67437.44000000002	31438.250000000004	30731.109999999997	17104.57	48897.15	23689.120000000017	37195.95	27153.220000000016
K00281	15763.130000000001	58786.92	32499.930000000008	97934.26000000001	16057.749999999998	15460.359999999999	72052.53	21802.800000000003	17034.590000000004	14918.43	30164.100000000002	5109.219999999999	24057.570000000007	14637.349999999999
K00282	32317.79000000001	30014.099999999984	29310.880000000005	33177.35000000001	13734.19	19399.48	9203.16	13031.139999999998	13428.42	7164.94	24574.510000000002	17437.41	16413.89	14253.73
K00283	32315.29000000001	30009.599999999984	29240.880000000005	33139.85000000001	13727.190000000002	19382.98	9260.16	12997.639999999998	13427.42	7164.94	24574.510000000002	17436.91	16413.89	14233.73
K00284	3262.33	64417.66	7397.27	91136.49	4587.47	3158.72	85977.58	5120.860000000001	1662.91	3841.83	6674.74	1210.3799999999997	8490.25	3824.91
K00285	53554.07000000001	58006.99000000002	80233.15999999999	104708.06999999999	32346.949999999997	50263.16000000001	67096.79000000001	46463.7	26186.869999999995	12905.169999999998	34424.100000000006	13342.989999999998	31332.46	45110.73000000002
K00286	50545.810000000005	90489.43999999999	65828.05000000002	133392.04	30386.21000000001	36795.09999999999	83179.28000000001	34254.4	32848.2	22156.9	54873.900000000016	26545.570000000014	40753.64	30624.500000000025
K00287	25841.459999999992	52329.16	57490.24	85545.36	27688.54000000001	23856.070000000014	44261.700000000004	26921.000000000004	22878.28	19874.74	48374.18	13419.039999999999	33473.17	20807.820000000003
K00288	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0
K00290	1483.31	2644.75	4081.06	4311.42	1789.83	2299.9500000000003	5704.45	3532.9	2212.0499999999997	1337.1	513.05	2701.64	815.75	2011.4399999999998
K00293	188.0	570.3199999999999	349.99	1171.35	546.6600000000001	185.33000000000004	2620.34	31.33	8.33	580.0	2409.66	25.0	374.0	337.65999999999997
K00294	21721.40000000001	26394.189999999995	27453.810000000012	45572.93	12571.119999999999	13754.59	17751.280000000002	13431.089999999998	11108.869999999999	13254.35	27005.530000000002	7187.539999999999	19035.440000000006	9814.98
K00297	28423.739999999994	88848.19000000003	66746.20999999999	140610.10999999993	31285.860000000008	27821.89000000001	84250.79	28967.760000000006	24160.849999999995	21972.49	57873.780000000006	19942.52	44435.15	26591.700000000015
K00299	14896.230000000003	21446.960000000003	29347.910000000007	37412.73000000001	9926.710000000001	8643.87	20834.56	7768.76	2519.8200000000006	8729.66	21770.55	8475.22	15695.99	7461.66
K00301	3882.2999999999997	10943.960000000001	7443.89	15964.230000000001	4025.4	4124.93	2567.54	3130.63	310.71	1893.35	10650.119999999999	3043.4900000000002	4272.66	2682.9199999999996
K00302	14013.47	13787.890000000001	16376.66	19605.15	5330.679999999999	7977.450000000001	8748.07	5162.700000000001	1036.07	1221.34	4829.0	6355.49	2462.5499999999997	5813.729999999999
K00303	24965.800000000014	23943.529999999988	26211.21	38281.92000000001	9601.260000000002	17995.149999999998	9355.78	13697.0	4812.63	3135.52	15392.159999999998	6837.239999999999	7432.59	14191.31
K00304	11297.99	8160.8099999999995	10353.37	13737.35	3676.55	6046.17	5364.91	3895.9500000000007	896.58	234.01000000000002	3209.5	1613.17	939.49	4823.59
K00305	11252.82	8165.629999999999	10604.2	13793.180000000002	3633.1800000000003	6024.42	5054.08	4033.9500000000007	891.41	234.01000000000002	3201.5	1647.5	938.82	4762.34
K00306	5.0	40.0	43.67	0.0	31.0	91.67	0.0	0.0	0.0	0.0	0.0	12.0	0.0	9.0
K00311	21305.65	30484.460000000003	38065.46	41758.23000000001	15930.5	16490.770000000004	25653.21	14183.230000000001	9586.600000000002	6769.959999999999	22532.499999999996	5561.53	18880.51	15756.060000000001
K00313	2245.3399999999997	707.54	657.2	2000.98	436.58000000000004	607.2700000000001	83.5	1386.5000000000002	292.77000000000004	765.61	313.7	159.17000000000002	266.0	863.2300000000002
K00314	0.0	112.67	0.0	221.33	51.33	0.0	24.67	0.0	0.33	0.0	0.0	0.0	5.33	0.0
K00315	362.8	4954.52	7013.9	6766.33	2122.53	1353.15	8660.869999999999	356.4	103.13000000000001	22.6	316.8	952.5	552.33	1145.1499999999999
K00316	326.8	2963.95	12084.65	3685.0	1585.6	1013.45	478.5	158.0	151.25	9.5	358.5	1595.15	234.0	722.25
K00317	895.3299999999999	290.83	133.17000000000002	170.17000000000002	84.83	509.15999999999997	94.17	99.0	18.34	43.0	116.84	36.66	34.33	194.32999999999998
K00318	20879.62	27160.160000000003	24958.880000000005	50011.62999999999	12573.779999999999	14422.29	18759.68	13588.579999999998	10407.49	15822.42	26069.450000000004	9053.119999999999	18848.050000000007	9147.31
K00320	426.16999999999996	7117.33	15257.25	11248.34	2987.75	1678.92	201.0	253.0	81.25	2523.42	11430.5	1999.0	4576.0	1155.92
K00322	10936.929999999998	8860.220000000001	6063.429999999999	10077.71	3266.64	8017.55	1142.9099999999999	8237.789999999999	12319.73	1105.2800000000002	4658.44	2176.5599999999995	2624.3199999999997	5368.67
K00324	53453.81	152721.51000000004	98776.25000000001	223194.90999999995	49354.65000000001	40066.02000000002	127317.05000000002	35209.119999999995	30130.910000000003	26139.530000000002	86163.51999999997	17096.38	69198.01	34495.170000000006
K00325	29260.609999999997	77938.09000000001	49640.67999999999	116924.78000000001	25828.829999999998	21141.540000000008	66321.59000000001	18285.739999999998	19617.549999999996	15971.630000000001	46842.60999999999	8601.67	36650.58999999999	18686.32
K00326	4.5	0.5	0.0	36.5	9.0	0.0	0.5	0.0	0.0	0.0	22.5	0.0	0.0	0.0
K00329	0.0	112.67	0.0	221.33	51.33	0.0	489.67	0.0	0.33	0.0	0.0	0.0	5.33	0.0
K00330	72394.35	65729.41999999998	69145.00000000001	96911.12000000004	32540.44000000001	42937.32999999998	42735.130000000005	43111.87000000001	41666.17999999999	24171.910000000007	53846.350000000006	22434.12000000001	40630.08	34715.170000000006
K00331	67511.17000000001	63955.27	72349.25	95261.68000000004	31968.610000000015	47160.54999999998	43902.79	49402.520000000004	42953.770000000004	24002.990000000005	53881.61	22514.53000000001	40745.33	39082.63000000001
K00332	64207.23000000002	61205.73999999998	65366.47000000001	92495.02000000002	30181.420000000016	40170.22999999999	41023.87	39088.31	38040.13	21520.9	50137.44000000001	21763.08000000001	39435.84	33342.69000000002
K00333	67369.28000000003	61714.669999999984	70775.65000000001	93148.92000000001	30474.140000000014	45478.98	41167.37	44095.65	41116.799999999996	21532.21	50227.33000000001	22313.879999999997	39600.58	37322.42000000002
K00334	47961.53000000001	61095.96999999999	61718.380000000005	90677.60000000002	30293.26000000001	34219.999999999985	39835.29000000001	31817.760000000002	33181.77	20852.74	51872.950000000004	21008.970000000012	39299.72	28709.02000000002
K00335	55565.49000000001	62377.479999999996	62387.03000000001	89338.44000000002	30472.00000000001	35570.53999999999	40191.12	32988.43000000001	34653.439999999995	23286.740000000005	54775.45000000001	22231.37000000001	39567.39	29069.190000000017
K00336	48178.86000000001	59569.62999999999	61514.380000000005	88772.94000000002	30056.60000000001	34175.66999999999	38755.12	34409.43	33371.189999999995	21327.24	51719.950000000004	20954.390000000014	38810.39	29462.69000000002
K00337	72898.99000000003	63690.77	67589.71	95600.87000000004	31883.88000000001	44312.029999999984	42897.12000000001	46424.37000000001	42704.59	23998.350000000006	54090.350000000006	22194.360000000008	40811.740000000005	36095.320000000014
K00338	65188.010000000024	64314.76999999999	67866.39	94766.35000000003	31885.610000000015	39947.66999999999	41249.79	44497.020000000004	41387.6	24070.240000000005	53752.020000000004	12675.029999999999	40509.08	32791.67000000001
K00339	65490.77000000002	64085.77	68485.71000000002	93986.86000000003	31893.60000000001	45102.679999999986	42665.12	44499.030000000006	41375.270000000004	24176.240000000005	53750.700000000004	31787.360000000004	40435.75	37761.67000000003
K00340	65357.09000000002	66585.76999999999	70142.39000000003	94840.85000000003	32573.610000000015	44107.33999999998	41879.79	41729.020000000004	40429.6	24161.240000000005	53823.020000000004	32099.360000000004	40623.08	36935.330000000016
K00341	65697.74000000002	64186.43999999999	67166.05000000002	95946.85000000003	32514.94000000001	42530.35999999998	42619.12	44486.70000000001	41503.92999999999	24240.240000000005	54080.69	22127.030000000006	40929.75	35351.000000000015
K00342	90363.27	67108.84000000003	69692.69000000003	99072.39000000001	33744.150000000016	50976.76	42182.97	52069.83999999999	49743.03999999999	24535.160000000003	54981.64	22868.660000000007	41291.91000000001	40532.78000000002
K00343	65762.42000000001	63594.42999999999	67378.06000000001	95945.44000000003	31934.440000000013	42430.00999999999	41824.79	44631.69	41478.6	23998.240000000005	53829.350000000006	22149.690000000006	40531.75	35355.000000000015
K00344	108468.88000000005	130445.21999999997	151475.16	189907.76000000007	47565.14000000001	88975.81999999998	100620.25000000001	83962.86000000002	60606.55	23099.22	69419.85	25670.809999999998	57557.17999999999	76719.06000000003
K00346	265.16999999999996	193.67000000000002	101.37	392.99	93.5	143.5	8653.83	169.32999999999998	255.49000000000004	885.33	98.0	97.4	175.5	288.03000000000003
K00347	265.16999999999996	192.67000000000002	100.37	392.99	93.5	142.5	8499.83	169.32999999999998	255.49000000000004	885.33	98.0	97.4	175.5	288.03000000000003
K00348	265.16999999999996	193.67000000000002	101.37	392.99	93.5	143.5	8953.83	169.32999999999998	268.49	885.33	98.0	97.4	175.5	288.03000000000003
K00349	265.16999999999996	193.67000000000002	101.37	392.99	93.5	143.5	8653.83	169.32999999999998	255.49000000000004	885.33	98.0	97.4	175.5	288.03000000000003
K00350	265.16999999999996	193.67000000000002	101.57000000000001	392.99	93.5	143.5	8653.83	169.32999999999998	255.49000000000004	885.33	98.0	100.8	175.5	299.23
K00351	265.16999999999996	191.67000000000002	95.37	392.99	93.5	139.5	8653.83	169.32999999999998	251.49000000000004	885.33	98.0	96.4	175.5	282.03000000000003
K00354	880.5699999999999	444.96000000000004	1700.01	678.76	57.54	484.54	11.0	128.76999999999998	37.0	1.0	35.02	2431.24	25.39	145.26
K00355	7578.740000000001	5758.869999999999	10558.449999999999	7612.95	3472.47	5132.24	17258.83	4601.630000000001	1041.33	2853.95	4534.12	3171.5699999999997	2925.73	5072.17
K00356	18089.79	27531.099999999995	34020.08	40208.689999999995	14534.650000000001	14318.539999999999	18278.530000000002	11651.99	10503.480000000001	4781.96	20679.969999999998	4971.630000000001	16551.920000000002	13546.99
K00360	456.33	2951.5200000000004	3360.2	4491.01	909.65	469.71	405.0	59.17	82.58	367.16999999999996	4203.5	197.70000000000002	2225.9	357.94
K00362	22446.049999999996	65246.95	44962.21000000001	104416.02	20270.370000000003	17889.760000000006	60081.86999999999	17675.51	19135.43999999999	11522.1	36801.91	7926.36	26079.85	17253.010000000006
K00363	26681.029999999995	67447.38	37502.36000000001	100687.9	20541.13000000001	17233.830000000005	59786.70999999999	16600.17	18888.11	14156.460000000001	40221.590000000004	5824.72	26482.6	13912.010000000002
K00364	1398.31	1157.02	3885.91	3765.1400000000003	731.86	979.23	6869.33	1377.33	921.0	541.61	556.4899999999999	2807.58	987.06	942.23
K00365	3588.7200000000003	5990.9	4060.26	9720.93	2610.2999999999997	4225.65	159.75	4266.5	2290.5	1358.42	8937.14	349.59999999999997	2064.0600000000004	2510.06
K00366	12535.62	63080.00000000001	11622.19	86994.06	3387.73	12336.13	72025.74	10838.75	7621.41	1407.49	4496.7	2871.0399999999995	3297.37	9576.689999999999
K00367	1934.0	43937.48	10873.16	69668.18	8455.5	3059.16	42991.0	4491.83	2607.3199999999997	5925.66	24376.660000000003	2823.33	16681.0	2933.66
K00368	3157.67	3714.1399999999994	8658.24	6177.72	2155.61	6180.99	3549.0	5392.16	4551.49	3406.94	1254.58	819.5799999999999	2831.42	5350.99
