function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.1.1.83	2015.1499999999999	1586.8600000000001	2268.0	2946.2099999999996	1987.13	3032.34	1356.47	1689.15	1557.2099999999998	2026.16	2084.04	1745.24	2262.11	2709.7400000000002	1812.17	3149.44	1233.63	2127.84	1710.41	963.8	2418.9	2208.25
EC:1.1.1.85	6826.38	5408.780000000001	7252.990000000001	7253.339999999999	7867.83	10977.02	7094.82	9833.34	5043.780000000001	6395.419999999999	7770.01	5756.88	5795.5599999999995	5814.76	6338.62	10056.88	6044.68	5766.33	6397.66	4067.61	7782.360000000001	7022.89
EC:1.1.1.86	6501.04	4991.6	6972.31	6840.839999999999	7264.49	10675.17	6758.98	9411.66	4424.110000000001	6058.079999999999	7265.02	5336.37	5153.719999999999	5525.42	5773.61	9697.88	5698.339999999999	5470.49	5965.66	3797.6	7472.52	6736.06
EC:1.1.1.88	124.17	116.68	327.01000000000005	182.32999999999998	510.34000000000003	223.35	171.84	333.67999999999995	83.67	186.34	260.99	140.01	353.17	382.84000000000003	160.01	168.5	1721.3400000000001	210.84	144.99999999999997	58.510000000000005	100.34	322.0
EC:1.1.1.9	13.84	33.83	84.67	210.0	30.33	37.0	8.0	27.989999999999995	40.67	185.83	29.0	30.0	41.67	87.67	33.5	300.33	39.5	68.34	24.0	38.0	47.5	33.66
EC:1.1.1.90	14.0	59.0	97.0	210.5	190.67000000000002	34.0	43.5	56.5	73.67	117.5	121.0	96.5	312.7	52.0	65.67	171.0	722.3299999999999	39.5	49.67	46.0	28.0	24.0
EC:1.1.1.91	76.5	157.0	255.0	437.5	254.0	211.0	94.0	113.0	241.0	264.0	227.0	191.0	468.0	327.0	310.0	419.0	213.5	230.0	213.0	136.0	266.0	166.0
EC:1.1.1.93	2015.1499999999999	1586.8600000000001	2268.0	2946.2099999999996	1987.13	3032.34	1356.47	1689.15	1557.2099999999998	2026.16	2084.04	1745.24	2262.11	2709.7400000000002	1812.17	3149.44	1233.63	2127.84	1710.41	963.8	2418.9	2208.25
EC:1.1.1.94	6862.04	5264.46	7874.490000000001	7576.659999999999	7962.17	10885.37	7285.16	10485.02	4744.450000000001	6387.759999999998	7705.0	5866.889999999999	5856.719999999999	5832.1	6158.63	9922.88	6350.0199999999995	5705.67	6496.16	4056.6200000000003	7739.700000000001	7152.900000000001
EC:1.1.1.95	10313.820000000002	8606.720000000001	12607.399999999998	14022.369999999999	13403.900000000001	18102.710000000003	10629.890000000001	14430.0	8754.890000000001	11109.900000000001	12890.439999999999	9990.43	10793.759999999998	11480.84	10858.57	16932.1	9579.699999999999	9937.15	10783.98	6539.320000000001	13878.02	12192.419999999998
EC:1.1.2.3	1254.8	1135.27	2123.6	3196.1400000000003	1820.57	2749.17	930.15	1271.83	1343.94	1553.07	1876.1	1741.8700000000001	2280.62	2128.35	1552.17	2701.2	1296.56	1485.56	1669.38	912.5	3091.5	1603.4299999999998
EC:1.1.2.4	1856.0400000000002	1117.4299999999998	1535.7	1929.1700000000003	1819.48	1709.67	1154.5700000000002	1514.6599999999999	1314.44	1268.3000000000002	1738.69	1547.8700000000001	1891.5200000000002	1686.67	1518.83	2022.1299999999999	1092.73	1299.72	1542.5400000000002	743.6	1347.8	1447.56
EC:1.1.2.6	47.0	73.0	29.0	68.0	8.0	3.0	27.0	13.0	26.0	54.0	19.0	19.0	16.0	57.0	36.0	18.0	7.0	46.0	27.0	29.0	12.0	43.0
EC:1.1.2.7	39.0	85.0	189.0	338.0	60.0	246.0	54.0	55.0	99.0	167.0	188.0	180.0	263.0	201.0	53.0	429.0	22.0	108.0	88.0	64.0	433.0	149.0
EC:1.1.2.8	2558.34	2150.33	2423.67	2846.0	2993.58	3966.5	2307.0	3011.99	2214.17	2180.83	3094.75	2634.0	2073.92	3852.67	2301.5	3491.33	2079.0	2056.59	2314.0	1296.5	2868.0	4434.66
EC:1.1.3.15	8403.37	6068.61	7735.650000000001	7746.499999999999	9602.83	11234.02	9281.65	13009.0	6139.780000000001	6630.419999999999	9707.67	7189.38	7680.719999999999	6278.01	7607.29	10224.38	8217.68	6285.0	7955.83	4688.110000000001	8084.860000000001	7825.2300000000005
EC:1.1.3.41	671.0	580.0	1177.0	797.0	290.0	1815.0	243.0	301.0	250.0	826.0	262.0	157.0	381.0	861.0	393.0	1391.0	277.0	825.0	291.0	321.0	1205.0	1021.0
EC:1.1.3.43	20.0	14.0	74.0	7.0	7.0	4.0	7.0	30.0	31.0	2.0	20.0	16.0	27.0	18.0	19.0	3.0	16.0	24.0	25.0	12.0	4.0	23.0
EC:1.1.3.44	20.0	14.0	74.0	7.0	7.0	4.0	7.0	30.0	31.0	2.0	20.0	16.0	27.0	18.0	19.0	3.0	16.0	24.0	25.0	12.0	4.0	23.0
EC:1.1.3.45	0.0	3.0	2.11	0.67	11.67	0.0	0.33	4.0	0.0	4.78	9.0	5.0	0.44	14.0	1.44	52.0	3.7800000000000002	0.44	0.78	0.0	0.22	11.0
EC:1.1.3.46	165.49999999999997	103.68	122.45	86.83	226.00999999999993	136.35000000000002	169.67000000000002	233.68	116.17	100.12	192.49	116.01	68.11999999999999	107.84	192.45	132.0	101.12	122.28	161.77999999999997	43.510000000000005	77.56	119.67
EC:1.1.3.47	160.60999999999999	178.26000000000002	184.13	319.87	171.56	155.34	113.4	123.97999999999999	231.94	230.86	157.44	132.54000000000002	141.17000000000002	560.7400000000001	156.0	422.71999999999997	272.4	417.03999999999996	140.54000000000002	139.2	141.6	199.19
EC:1.1.3.48	340.0	210.0	315.0	217.0	378.0	269.0	381.0	471.0	121.0	364.0	232.0	155.0	106.0	171.0	197.0	303.0	222.0	317.0	184.0	232.0	155.0	274.0
EC:1.1.3.6	135.87	359.10999999999996	927.48	1680.3300000000002	478.83000000000004	945.52	274.7299999999999	318.66999999999996	172.94	678.25	449.67	429.88	2097.05	676.01	297.29	1150.2099999999998	819.02	434.0	485.99000000000007	197.60999999999996	1881.8600000000001	479.90000000000003
EC:1.1.3.8	41.0	77.0	256.0	476.0	133.0	168.0	105.0	105.5	30.0	145.0	130.0	156.0	542.0	232.0	64.5	220.0	21.0	119.0	150.5	67.0	363.0	114.0
EC:1.1.3.9	0.67	0.0	3.67	0.67	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33
EC:1.1.5.2	3171.84	2351.0	2803.5	2711.67	3025.58	5500.67	2494.25	3231.99	1889.17	2825.33	2669.92	1881.67	1443.42	4150.67	2139.5	4762.41	2059.0	2954.75	1896.17	1358.5	3947.0	4785.66
EC:1.1.5.3	4826.040000000001	4059.47	7124.710000000001	7442.499999999999	6283.02	8744.87	4875.98	6563.52	3999.12	5580.32	6085.66	4685.389999999999	5746.0	5896.1	4999.02	8677.880000000001	4336.41	4982.04	5129.2300000000005	3116.62	7550.64	6383.9
EC:1.1.5.4	283.5	333.0	947.33	1043.5	663.0	708.5	493.42	539.1700000000001	172.0	741.5	235.0	208.5	592.5	662.5	324.0	921.17	381.0	543.0	348.0	277.0	860.5	796.0
EC:1.1.5.6	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0
EC:1.1.5.8	4.63	3.27	2.6	7.800000000000001	2.73	0.0	12.65	7.66	5.6	6.4	2.93	1.2	2.2	14.6	5.5	17.2	4.9	11.73	4.2	0.0	2.0	1.6
EC:1.1.9.1	131.0	131.5	314.5	508.0	194.5	981.0	52.5	86.5	91.0	352.0	91.0	93.0	172.0	699.0	184.5	632.5	76.0	328.0	135.0	81.0	902.5	511.5
EC:1.1.98.2	154.0	210.0	668.0	1433.0	333.5	432.0	253.5	276.5	127.0	351.0	353.0	418.0	1126.0	508.0	171.5	490.0	62.5	295.0	394.0	168.0	1084.0	262.0
EC:1.1.98.3	63.0	100.0	325.11	812.17	125.17	565.0	88.33	90.5	69.0	233.28	163.0	174.5	536.1400000000001	171.0	86.44	443.0	67.78	118.94	156.78	93.0	694.22	171.0
EC:1.1.99.1	2279.6600000000003	2136.87	3168.07	4837.7300000000005	3248.6400000000003	4271.2	1972.6399999999999	2284.8100000000004	2389.4000000000005	3132.399999999999	3268.21	2721.26	3418.37	4935.75	2899.8900000000003	4793.68	2068.1800000000003	3263.890000000001	2746.3300000000004	1507.31	4346.68	3264.5699999999993
EC:1.1.99.2	39.0	74.0	242.0	457.0	125.0	165.0	90.0	103.0	22.0	137.0	118.0	135.0	305.0	203.0	58.0	218.0	20.0	112.0	140.0	56.0	362.0	109.0
EC:1.1.99.21	62.37	87.42999999999999	128.02999999999997	268.0	85.47999999999999	75.67	33.9	54.489999999999995	67.27	234.63000000000002	38.02	32.87	62.85	347.17	76.0	351.21	109.4	230.72	51.37	72.6	69.3	129.73
EC:1.1.99.28	1.5	4.0	10.0	25.0	32.0	0.0	55.5	53.0	3.0	35.0	0.0	0.0	2.5	17.5	3.0	2.0	42.5	7.0	6.0	2.0	1.0	7.0
EC:1.1.99.3	247.48000000000002	266.56	502.61999999999995	1024.84	518.1	468.18	269.1	359.66	523.24	775.36	496.91999999999996	403.48	398.90000000000003	467.34	525.5	1452.68	712.1	404.19999999999993	528.48	282.9	430.7	241.26
EC:1.1.99.31	88.3	51.6	151.6	348.14	74.22999999999999	75.67	65.4	67.66	112.6	235.9	91.10000000000001	70.37	89.87	102.1	80.5	352.53	78.9	91.22999999999999	73.87	64.0	65.0	59.93
EC:1.10.2.2	1562.8700000000003	1245.4299999999998	2256.2	2388.17	2075.9800000000005	2975.17	1336.5700000000002	1998.82	1409.6100000000001	1904.3000000000002	2098.02	1807.8700000000001	1832.2700000000002	2629.42	1648.0	3080.8799999999997	1343.06	1687.22	1804.2100000000003	974.5999999999999	2446.7999999999997	2412.0599999999995
EC:1.10.3.11	26.5	9.0	47.0	31.0	20.5	10.0	18.0	6.0	6.0	54.0	9.0	3.0	11.5	62.5	6.0	21.0	13.5	31.0	9.0	3.0	23.0	42.0
EC:1.10.3.12	0.0	40.0	88.0	56.0	8.0	0.0	24.0	0.0	12.0	8.0	24.0	56.0	80.0	20.0	0.0	0.0	0.0	8.0	60.0	0.0	0.0	60.0
EC:1.10.3.3	26.5	45.0	9.5	9.0	27.0	0.0	10.0	10.0	4.0	14.0	4.0	1.0	11.0	202.5	17.0	0.0	29.0	123.5	1.0	0.0	0.0	73.0
EC:1.10.9.1	5.0	7.0	201.5	10.0	133.5	27.0	21.0	126.0	20.0	7.0	33.0	138.0	87.0	4.0	9.0	80.0	55.5	10.0	78.5	36.0	36.0	9.0
EC:1.11.1.10	2287.8500000000004	2056.86	3563.1300000000006	3422.48	2189.96	3968.18	1336.3	1850.6299999999999	1749.55	2710.69	2013.71	1756.5800000000002	2427.5700000000006	3368.61	1906.3400000000001	4365.81	2297.46	2899.3700000000003	1779.9199999999998	1267.6	3258.2999999999997	3309.4799999999996
EC:1.11.1.15	15754.03	12767.090000000002	18799.539999999997	18317.31	18084.140000000003	28324.800000000003	16503.45	23891.550000000003	10873.720000000001	15357.71	17331.859999999997	12918.420000000002	13155.03	14282.23	14165.9	24982.14	15596.04	13817.62	14642.880000000003	9639.57	19271.04	17287.659999999996
EC:1.11.1.19	0.0	0.0	13.219999999999999	28.34	11.51	9.0	6.49	1.5	0.0	8.56	3.83	2.0	261.4	1.0	5.55	6.0	1.56	4.88	2.23	5.0	9.44	0.0
EC:1.11.1.21	3398.5400000000004	2939.6	4908.81	5086.34	3320.32	8137.17	2364.23	3056.16	1674.44	4354.58	2483.02	1721.3700000000001	2685.4700000000003	4213.42	2319.44	7063.88	2222.51	3708.4900000000002	2274.4900000000002	2040.6	6033.52	4516.0599999999995
EC:1.11.1.5	4072.1200000000003	2983.79	4712.37	4030.37	5566.719999999999	5335.59	5054.23	6762.39	3095.6200000000003	4817.539999999999	4696.960000000001	3237.19	2880.54	4727.51	4005.71	6086.4800000000005	5432.44	3935.6300000000006	3945.5	2364.1499999999996	4138.5	5287.199999999999
EC:1.11.1.6	3502.149999999999	3226.57	5307.190000000001	6128.680000000001	4782.450000000001	6571.03	3264.1800000000003	4238.29	3034.27	4803.92	4319.22	3342.4900000000002	4179.08	5410.52	4030.2500000000005	7281.509999999999	3981.98	4387.429999999999	3807.9	2382.9100000000003	5823.98	5183.41
EC:1.11.1.7	3.0	30.0	0.0	0.0	1.0	3.0	14.0	4.0	21.0	0.0	13.0	12.0	0.0	0.0	19.0	0.0	1.0	10.0	3.0	6.0	0.0	3.0
EC:1.11.1.9	5292.74	4589.05	7665.349999999999	7047.5	5847.400000000001	11473.52	4535.22	6105.84	3328.05	6467.72	4905.61	3628.5800000000004	4222.07	6381.26	4611.79	10298.18	4349.41	5672.96	4377.53	3247.21	8313.66	7255.13
EC:1.11.2.4	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	0.0	2.0	0.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:1.12.1.2	40.0	52.0	20.0	92.0	78.0	40.0	36.0	28.0	32.0	328.0	32.0	40.0	60.0	120.0	48.0	116.0	157.0	112.0	28.0	0.0	54.0	164.0
EC:1.12.1.3	23.0	26.0	22.0	16.0	74.0	58.0	33.0	45.0	30.0	11.0	35.0	34.0	15.0	5.0	41.0	38.0	15.0	13.0	57.0	16.0	18.0	8.0
EC:1.12.2.1	7.5	13.5	16.0	0.0	13.5	6.0	0.0	4.0	18.0	0.0	0.0	0.0	1.0	8.0	0.0	4.0	14.5	12.5	0.0	0.0	10.0	3.5
EC:1.12.7.2	3.5	4.5	25.0	38.0	0.0	7.5	6.0	3.5	5.0	21.0	3.0	8.0	26.5	20.5	7.5	16.0	5.0	8.0	18.0	9.0	11.0	14.5
EC:1.12.98.1	49.0	64.0	149.0	239.0	71.0	435.0	61.0	72.0	46.0	158.0	110.0	74.0	101.0	72.0	66.0	332.0	72.0	66.0	115.0	76.0	347.0	136.0
EC:1.12.99.6	2454.5	1567.5	3232.22	2514.34	1737.34	3480.5	1334.66	1779.5	1363.0	1759.56	1426.0	1052.0	2121.9	1659.5	1297.38	2873.0	1763.56	1787.88	1365.56	1117.0	2536.94	2178.5
EC:1.13.11.1	546.14	378.53	507.34000000000003	921.05	394.62	311.34	185.97	210.14	303.54	601.5000000000001	206.7	192.24	597.28	1303.5700000000002	397.83	1038.11	385.13	815.9999999999998	281.91	209.8	367.40000000000003	605.25
EC:1.13.11.11	911.0399999999998	823.6099999999999	1757.6499999999999	1439.5000000000002	1649.5000000000005	1639.02	1079.5699999999997	1334.84	598.4499999999998	1692.4199999999998	945.01	607.8800000000001	898.92	2005.01	1030.79	2130.63	1654.01	1453.0000000000002	883.8299999999999	584.6099999999999	1708.86	1850.2299999999998
EC:1.13.11.15	24.470000000000002	51.43	39.93	35.8	29.48	7.67	20.9	21.49	42.27	84.23	23.020000000000003	32.87	26.45	147.26999999999998	51.0	78.61	58.4	97.82000000000001	37.37	29.0	8.5	54.93
EC:1.13.11.16	86.34	100.83	219.5	561.33	105.5	144.0	99.5	70.83	129.67	104.33	142.67	168.0	530.0	92.67	102.5	160.32999999999998	61.0	123.34	137.0	71.0	382.5	57.33
EC:1.13.11.2	2239.16	1891.5	3062.33	4096.67	2917.83	3579.17	1702.5	2219.3199999999997	1924.17	2388.0	2687.33	2478.17	3122.5	3306.5	2273.67	3701.33	1458.83	2418.33	2402.34	1226.5	3812.0	2955.0
EC:1.13.11.20	101.0	88.0	79.0	74.0	107.0	236.0	47.0	54.0	37.0	84.0	52.0	27.0	23.0	309.0	59.0	155.0	378.0	52.0	37.0	31.0	156.0	393.0
EC:1.13.11.25	47.0	84.0	245.0	767.5	72.5	577.0	28.0	27.5	36.0	279.5	73.0	114.5	470.5	310.0	46.0	355.0	9.0	166.5	87.0	56.0	754.0	223.0
EC:1.13.11.27	3446.6200000000003	2859.1399999999994	4966.050000000001	4273.84	4332.79	5846.360000000001	3297.54	4509.49	2515.4900000000002	4059.849999999999	3693.7200000000003	2797.6200000000003	3377.7599999999998	4619.85	3348.9500000000003	5865.72	3507.31	4084.27	3264.5700000000006	2087.8100000000004	4478.46	4288.85
EC:1.13.11.3	1615.0799999999997	1384.2000000000003	1877.6200000000001	3368.6800000000003	2269.47	3678.34	1403.6299999999999	1608.82	1441.8799999999999	2132.16	2003.2099999999998	1510.74	2567.92	2549.34	1844.21	3324.2599999999998	1587.02	1828.98	1793.31	1053.2	3570.04	2023.1200000000001
EC:1.13.11.33	3.0	0.5	1.5	0.0	10.5	1.0	4.5	5.5	1.0	2.0	0.0	0.0	0.0	9.0	7.5	2.5	5.0	2.0	4.0	0.0	1.5	1.5
EC:1.13.11.34	0.0	0.0	0.0	0.0	73.0	0.0	12.0	12.0	9.0	0.0	37.0	20.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
EC:1.13.11.37	156.30999999999997	203.26	302.21000000000004	185.46999999999997	223.98	120.67	130.73000000000002	141.98	248.94	89.34	187.01999999999998	187.87	258.55999999999995	405.44	254.94	266.19	155.68	290.6	186.65	120.0	153.22	192.09
EC:1.13.11.4	395.55999999999995	524.0	748.94	1084.5400000000002	833.82	499.0	487.5	569.14	617.0	465.4	770.3199999999999	605.0	876.24	1190.9	736.5	865.6	557.0	743.4	640.0	364.6	795.3000000000001	664.4599999999999
EC:1.13.11.46	0.0	0.0	5.109999999999999	0.67	74.67	0.0	0.33	2.0	7.0	0.78	30.0	18.0	6.760000000000001	0.0	8.44	1.0	320.78	0.44	3.7800000000000002	0.0	0.22	0.0
EC:1.13.11.49	3139.0	2214.6800000000003	3030.9500000000003	2928.33	3251.6800000000003	4470.35	3779.5	5457.68	2056.17	2167.62	3510.3199999999997	2498.51	2559.2	1889.3400000000001	2816.1200000000003	3591.0	2861.1200000000003	2194.28	3076.4500000000003	1742.5100000000002	3411.56	2786.67
EC:1.13.11.5	3096.0400000000004	2433.94	4650.65	4253.33	3737.32	4794.52	3113.57	4262.99	2176.78	3241.75	3384.8399999999997	2722.88	3206.2199999999993	3220.1800000000003	2892.9500000000003	4832.71	2727.8500000000004	3153.3400000000006	3013.9900000000002	1872.1100000000001	4335.360000000001	3427.56
EC:1.13.11.52	0.0	0.0	5.0	2.0	19.0	0.0	0.0	0.0	0.0	5.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	2.0	0.0
EC:1.13.11.53	124.0	176.5	338.5	465.5	117.0	1328.0	57.5	57.0	40.5	485.5	94.5	53.5	110.0	542.5	96.5	839.75	51.5	411.5	124.5	82.5	900.5	510.5
EC:1.13.11.54	124.0	176.5	338.5	465.5	117.0	1328.0	57.5	57.0	40.5	485.5	94.5	53.5	110.0	542.5	96.5	839.75	51.5	411.5	124.5	82.5	900.5	510.5
EC:1.13.11.57	40.2	54.1	75.36999999999999	217.67	60.73	61.0	23.9	29.159999999999997	31.6	148.8	15.93	4.2	39.27	240.5	36.0	253.29999999999998	85.4	149.8	22.2	21.6	53.300000000000004	91.22999999999999
EC:1.13.11.6	61.5	56.0	136.32999999999998	129.17000000000002	172.5	138.67000000000002	80.0	75.0	20.0	189.5	66.17	36.17	260.0	165.5	37.0	322.33000000000004	395.5	148.83	41.67	15.0	142.0	146.0
EC:1.13.11.75	3.0	11.0	4.0	42.0	16.0	12.0	17.0	10.0	6.0	41.0	8.0	1.0	15.0	25.0	6.0	14.0	5.0	35.0	13.0	18.0	34.0	49.0
EC:1.13.11.79	1302.8700000000001	1113.9299999999998	1764.0299999999997	2409.5	1193.15	2889.67	823.4	1060.4899999999998	1153.44	1569.13	1507.52	1418.3700000000001	1900.3500000000001	1639.67	1147.67	2589.2099999999996	794.23	1442.72	1270.04	753.1	2416.7999999999997	1636.7299999999998
EC:1.13.11.8	33.6	53.2	149.2	341.6	56.3	62.0	20.8	38.0	85.2	220.8	59.7	63.4	47.9	224.2	77.0	350.4	108.8	114.3	66.4	72.0	52.0	97.2
EC:1.13.11.80	70.0	48.0	93.0	15.0	31.0	10.0	45.0	38.0	62.0	16.0	61.0	35.0	96.2	5.0	18.0	4.0	22.0	40.0	30.0	19.0	10.0	16.0
EC:1.13.11.9	41.17	106.5	87.84	239.34	107.83	100.0	84.5	76.16	192.0	148.0	164.32999999999998	135.0	97.34	108.0	208.0	195.5	167.5	74.0	199.0	107.0	119.5	65.16
EC:1.13.12.16	5401.000000000001	4597.91	7882.919999999999	9692.67	6168.780000000001	9383.050000000001	4039.53	5354.49	4800.27	6143.149999999999	5864.57	5053.67	7476.339999999999	7724.530000000001	5195.63	9730.34	4660.38	5873.17	5099.78	3365.92	9052.1	7113.909999999999
EC:1.13.12.3	1.0	7.0	49.0	195.0	2.5	45.5	0.0	0.0	5.0	145.0	6.0	2.0	244.0	17.0	0.5	169.75	1.0	9.0	1.5	9.0	46.5	11.5
EC:1.13.12.4	12.0	34.0	176.0	533.5	78.0	123.0	72.5	76.5	26.0	97.5	62.0	112.5	210.7	70.0	24.0	120.0	40.0	50.5	78.0	36.0	364.0	30.0
EC:1.13.99.1	927.0	666.0	897.5	765.5	713.5	2125.0	493.5	645.5	375.5	968.0	395.5	237.0	336.5	985.0	543.5	1564.0	364.5	952.0	445.0	472.5	1276.0	1374.0
EC:1.14.11.1	7.0	16.0	76.11	171.67	95.67	31.0	17.33	23.0	44.0	107.78	63.0	59.0	27.2	52.5	39.94	165.25	349.78	24.44	29.28	36.0	26.22	20.0
EC:1.14.11.16	9.5	10.0	2.5	32.5	8.0	102.0	0.0	0.0	0.0	25.0	0.0	0.0	19.0	28.0	13.0	75.0	1.5	41.0	10.5	4.0	98.0	35.0
EC:1.14.11.17	1553.9100000000003	1644.78	1932.7799999999997	3129.97	1895.3600000000001	2148.01	1439.53	1587.7800000000002	1889.83	2196.26	2351.65	1640.61	3427.2799999999997	3224.7900000000004	1693.6100000000001	3002.5199999999995	1520.1399999999999	2413.14	1370.8999999999999	959.2	2728.8199999999997	1923.0299999999997
EC:1.14.11.18	119.54	103.92999999999999	190.20000000000002	256.67	115.65	93.67	96.07000000000001	120.66	130.60999999999999	240.3	110.69	91.87	107.52	321.17	110.0	371.63	155.06	246.22	108.71000000000001	86.6	93.8	133.06
EC:1.14.11.2	104.71000000000001	86.43	235.87000000000003	192.84	125.15	174.67	42.9	46.489999999999995	17.939999999999998	205.63000000000002	55.02	40.870000000000005	74.19	346.17	65.17	456.96	81.22999999999999	246.22	61.540000000000006	22.6	168.29999999999998	230.39000000000001
EC:1.14.11.27	0.0	0.0	1.33	0.0	4.0	0.0	0.67	5.67	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.67	3.0	0.0	4.0	0.0	0.0	0.0
EC:1.14.11.33	1256.0	972.17	1508.11	2073.67	1501.67	2886.5	829.5	1099.17	1071.67	1581.95	1499.17	1348.0	1768.2	1787.5	1179.27	2371.42	780.11	1146.27	1236.45	696.5	2340.2200000000003	1895.0
EC:1.14.11.39	3.0	30.0	1.0	0.0	1.0	3.0	14.0	4.0	21.0	0.0	13.0	12.0	0.2	0.0	19.0	0.0	1.0	10.0	3.0	6.0	0.0	3.0
EC:1.14.11.47	266.04	230.77	638.87	509.16999999999996	450.65	662.1700000000001	365.07	556.66	263.78	514.4699999999999	323.86	222.87	188.27	797.92	316.33	1035.38	517.89	507.88000000000005	309.88	233.10000000000002	442.30000000000007	587.5600000000002
EC:1.14.11.8	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
EC:1.14.12.1	227.69	233.32	376.34999999999997	581.33	176.32	173.0	157.0	160.95999999999998	341.02000000000004	425.65999999999997	252.34	228.0	209.51	675.68	293.65999999999997	670.3199999999999	307.65999999999997	530.36	230.34	235.0	188.0	274.31
EC:1.14.12.10	148.08	178.86	173.4	306.34	238.96	130.34	134.8	115.97999999999999	246.54	166.26000000000002	229.04000000000002	174.74	449.03999999999996	526.34	358.0	325.42	288.8	389.44	324.73999999999995	138.2	124.60000000000001	280.12
EC:1.14.12.15	121.34	57.33	33.0	14.33	42.0	6.0	74.0	68.33	110.67	24.33	98.67	68.0	74.0	12.67	34.0	33.33	38.0	73.34	32.0	38.0	1.0	12.33
EC:1.14.12.17	573.7099999999999	674.6	942.3700000000001	1346.8399999999997	821.8199999999999	1531.17	475.15	620.16	732.11	918.8000000000001	803.0199999999999	948.87	1295.6499999999999	1546.67	807.17	1543.88	540.06	973.55	904.38	475.1	1130.3	1250.39
EC:1.14.12.19	4.0	0.0	14.0	2.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	7.0	0.0	0.0	4.0	0.0	12.0	0.0	0.0	12.0	6.0
EC:1.14.12.7	1.5	0.0	3.67	0.67	0.33	0.0	0.0	0.66	0.0	0.0	2.33	0.0	5.67	0.0	0.5	0.0	2.5	0.0	0.0	0.0	0.0	0.33
EC:1.14.13.1	1130.6499999999999	954.4300000000001	1273.7800000000002	1693.1499999999999	1531.0600000000002	993.1700000000001	761.9	987.65	1275.77	810.23	1439.1000000000001	1500.8700000000001	1678.55	1757.77	1310.0	1522.8600000000001	809.9	1206.5700000000002	1381.8700000000001	701.0	1189.0	1218.08
EC:1.14.13.10	4.0	9.0	34.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	13.0	12.5	48.5	3.0	0.0	2.0	0.0	2.5	8.0	4.0	0.0	1.0
EC:1.14.13.107	300.0	276.0	446.0	1276.0	372.0	424.0	254.0	243.0	408.0	254.0	436.0	426.0	834.0	374.0	327.0	441.0	203.0	315.0	359.0	231.0	962.0	210.0
EC:1.14.13.111	2.68	10.66	6.0	20.66	0.0	12.0	0.0	0.66	5.34	24.66	1.34	0.0	4.0	25.34	0.0	58.66	0.0	38.68	0.0	4.0	2.0	8.66
EC:1.14.13.113	4.0	7.67	28.0	90.5	19.0	9.0	7.5	3.5	1.0	17.5	15.0	25.5	56.5	13.0	2.0	9.0	0.0	8.83	14.0	4.0	9.0	7.0
EC:1.14.13.114	116.83	122.0	229.0	342.0	282.33	205.0	131.0	165.66	318.0	185.0	308.33	260.0	229.0	240.0	328.5	365.0	181.5	170.0	255.0	133.0	266.0	155.0
EC:1.14.13.127	1055.66	748.6200000000001	1275.29	2640.11	1423.45	1345.3400000000001	553.6899999999999	597.8000000000001	714.4799999999999	1201.48	830.3899999999999	789.44	1543.71	2190.6299999999997	983.55	2143.18	1361.26	1327.2500000000002	931.67	531.6	2276.24	1155.9099999999999
EC:1.14.13.129	519.5	373.0	1000.5	621.0	742.5	1014.0	614.5	729.0	230.0	832.0	391.0	253.0	266.0	663.5	406.0	953.0	469.5	627.0	414.0	354.5	788.0	877.5
EC:1.14.13.133	0.0	0.0	4.109999999999999	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	1.2	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
EC:1.14.13.141	47.0	122.0	655.11	2164.17	172.34	511.0	70.16	79.0	77.0	285.28	208.82999999999998	369.5	1370.14	282.0	88.11	481.0	6.78	198.94	255.45000000000002	124.0	1476.22	126.0
EC:1.14.13.142	153.0	225.0	793.0	2170.0	260.0	855.0	147.0	126.0	150.0	559.0	312.0	427.0	2117.0	502.0	118.0	638.0	35.0	361.0	291.0	169.0	1527.0	317.0
