function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00242	13333.37	20445.400000000005	30226.47000000001	29440.480000000003	11348.25	12863.71	22228.99	11479.050000000001	13755.26	3849.56	16266.630000000001	3011.0899999999992	13231.92	11723.160000000002
K00243	1164.1100000000001	2301.91	3814.99	9559.42	1115.5	1196.82	3431.0699999999997	1695.17	1447.8200000000002	1904.08	512.85	3029.5	959.0500000000001	973.91
K00244	488.84	3568.4	1326.1599999999999	5863.099999999999	1475.45	263.27	1329.1599999999999	250.09000000000003	402.25	84.11	517.17	154.64	773.8399999999999	310.34
K00245	350.03999999999996	56.2	238.93	77.16	13.74	65.24000000000001	196.66000000000003	64.59	202.25	3.0	80.67	70.07000000000001	124.34	98.84
K00246	348.03999999999996	56.2	235.93	77.16	13.74	50.24	196.66000000000003	64.59	202.25	3.0	80.67	60.07	124.34	94.84
K00247	164.37	55.53	228.93	75.83	11.74	46.57	194.33	64.25999999999999	201.25	2.0	35.67	30.4	123.67	91.51
K00248	14657.04	16549.7	30089.08	26597.879999999997	7609.839999999999	20064.350000000006	12714.75	19393.160000000003	10601.45	4442.5599999999995	4906.41	2931.5999999999995	7149.72	15912.470000000001
K00249	54951.329999999994	70289.70000000001	145647.62999999998	109351.33	34221.850000000006	85813.16999999998	57918.71	69718.15000000002	39080.939999999995	16217.470000000001	30926.64	19952.230000000003	34298.93	66157.19
K00252	18083.31	31636.13	34026.18000000001	56429.81	14796.019999999999	15618.88	27000.660000000003	14192.849999999999	8617.1	10518.480000000001	39176.20999999999	3316.99	22220.25	14332.04
K00253	11531.06	17505.590000000004	28478.050000000003	24514.720000000005	10103.900000000001	10872.369999999999	21940.240000000005	10550.44	6563.27	2968.56	13085.62	2815.25	12637.34	10633.160000000002
K00254	14708.87	58743.840000000004	36194.380000000005	85179.14	15621.04	14724.32	63301.40000000001	14694.089999999998	15089.43	10466.640000000001	26506.959999999995	3888.4499999999994	22057.909999999996	14436.720000000001
K00255	223.31	2161.8599999999997	1765.63	2903.25	751.33	735.8399999999999	382.25	174.17	19.33	286.15	2605.3599999999997	66.19	3116.83	435.67
K00256	2232.63	474.7	1902.57	1496.5	362.6	502.7	6248.5	842.17	609.0	407.5	468.5	266.4	797.67	835.1700000000001
K00257	74720.14	63323.14	130478.70999999998	109084.55	30633.440000000006	92995.04000000001	93121.97	83074.45	46510.01	20843.65	36784.34	15191.519999999999	38866.39	76438.82999999999
K00259	18403.480000000003	57660.98000000001	34354.87	81063.78	14341.400000000001	17560.530000000002	57862.32000000001	14983.3	15916.93	12758.61	26956.420000000002	6914.22	22091.74	14245.720000000001
K00260	873.41	693.46	2041.34	873.76	94.53999999999999	1194.6999999999998	0.0	383.6	6.0	61.0	106.02000000000001	3137.4	48.22	81.92999999999999
K00261	17281.949999999997	12989.02	12072.57	21626.930000000004	5653.189999999999	8039.719999999999	13521.4	9410.91	4332.63	11743.58	11327.720000000001	1810.1900000000005	8861.17	7716.650000000001
K00262	9470.550000000001	43764.93	19280.230000000003	57305.29	8388.52	3641.8999999999996	41020.91	2814.3	2744.98	1277.45	6658.0199999999995	4717.59	4602.58	2481.01
K00263	2690.0000000000005	15234.280000000002	19842.190000000002	21113.0	7880.26	3586.85	14739.49	3417.92	391.08000000000004	5127.33	12702.77	4471.839999999999	12494.55	3124.12
K00265	18344.339999999997	32678.750000000004	45285.28	53576.880000000005	16366.299999999997	19928.310000000005	26034.490000000005	18800.08	17864.599999999995	10990.560000000001	27348.09	5375.07	21966.29	17163.920000000002
K00266	26568.019999999997	66587.05000000002	50732.450000000004	97747.2	19163.550000000003	21676.470000000005	71860.56000000001	20440.919999999995	18961.609999999997	12750.67	28660.649999999998	8174.279999999999	23881.739999999994	19078.300000000003
K00270	14.1	114.1	110.0	114.4	19.3	58.0	0.0	27.4	1.0	0.0	0.0	258.9	3.1	7.0
K00271	1456.2199999999998	3295.5099999999998	2931.9199999999996	7092.01	1248.66	424.91	633.0	143.17000000000002	19.33	725.42	2068.89	131.14000000000001	2853.5699999999997	391.75
K00273	1600.17	3627.15	2010.91	5696.84	1415.96	633.18	273.33	267.17	24.33	291.59000000000003	908.3299999999999	250.49	972.6700000000001	401.01
K00274	13928.830000000002	47860.549999999996	31918.160000000007	67763.48000000001	9708.51	20316.95	47438.91	20075.07	9324.83	6687.92	18039.47	3445.8399999999992	16258.58	15692.300000000001
K00275	17516.47	30728.93	38992.11	51604.40000000001	15503.150000000001	17371.61	29536.99000000001	16824.21	8294.86	10166.980000000001	27182.469999999998	3920.8499999999995	22502.979999999996	16290.090000000002
K00276	4207.9400000000005	5853.93	9504.189999999999	9893.53	1980.47	7177.9	2122.83	5637.4	3109.93	1141.5	3510.7	1082.49	1484.5	5632.610000000001
K00278	24154.339999999997	58195.830000000016	39155.29000000001	87323.56	15363.84	18641.43	58578.07000000001	17983.02	18069.68	9406.890000000001	27623.23	6432.5599999999995	21881.96	15974.030000000002
K00281	11463.44	42365.02	21082.290000000005	67528.61	6969.5599999999995	11345.449999999999	56367.82000000001	13458.99	12924.48	8073.58	15785.84	2113.5599999999995	13387.25	11103.990000000002
K00282	12758.990000000002	19794.25	20223.84	22797.03	9581.85	8494.08	7911.83	6534.56	4948.59	4565.11	12518.35	4875.679999999999	10396.55	5980.389999999999
K00283	12756.490000000002	19789.75	20153.84	22759.53	9574.85	8477.58	7966.83	6501.06	4947.59	4565.11	12518.35	4875.179999999999	10396.55	5947.389999999999
K00284	2415.17	60840.310000000005	6082.91	80887.49	2878.95	2271.18	80807.41	1576.81	764.5799999999999	2101.33	1776.75	978.55	3829.0	2651.9900000000002
K00285	39593.18	36063.69	62797.689999999995	67146.02	20096.730000000003	42069.590000000004	49678.670000000006	36807.49	19000.369999999995	9210.869999999999	17774.3	7152.6	19628.410000000003	37076.45
K00286	26019.069999999996	63197.000000000015	44473.01	91911.92000000001	16844.18	21125.460000000003	65602.90000000001	19157.69	18894.609999999997	12700.220000000001	28329.15	9913.51	23892.159999999996	18208.159999999996
K00287	14971.510000000002	29519.840000000004	38312.81	47409.15	14774.250000000002	15607.369999999999	26416.490000000005	15105.019999999999	14986.09	11778.890000000001	27085.59	6453.22	21385.44	13977.7
K00290	1385.11	1269.1	3088.1099999999997	2036.2	760.3	1996.4500000000003	1807.75	672.15	1509.85	322.5	337.45	2447.39	591.5	1357.1399999999999
K00293	153.0	187.99	270.00000000000006	999.0	326.33	109.67	501.67	23.33	4.0	1.0	7.0	18.67	1.67	287.33
K00294	8703.730000000001	12016.19	15605.62	22924.710000000003	4903.53	7699.149999999999	5228.41	6875.849999999999	3464.44	7325.42	11904.440000000002	4116.219999999999	9076.449999999999	5905.220000000001
K00297	17416.14	63053.87	46799.42	97046.13	17765.82	16163.78	65567.41	15326.460000000001	17053.740000000005	12095.640000000001	31071.53	5023.2	24145.079999999994	16055.160000000002
K00299	13207.840000000002	14394.629999999997	22978.520000000008	25569.460000000003	7144.969999999999	7509.620000000001	20181.160000000003	6812.63	1287.0	3206.46	9035.18	8033.64	8581.41	6373.77
K00301	3455.94	8161.22	6090.45	11657.52	2985.2699999999995	3582.0600000000004	2225.0	2933.56	111.35	574.25	3704.0299999999997	2827.91	1833.33	2286.1
K00302	9414.769999999999	8552.379999999997	14402.929999999998	13135.34	3108.54	5663.42	5412.83	3857.7100000000005	626.03	1166.31	4496.63	6089.67	1826.8999999999999	4638.83
K00303	17482.899999999998	13973.41	21172.21	23022.32	5452.429999999999	14577.7	5872.33	11962.130000000001	3888.4000000000005	1010.8900000000001	4345.44	5247.42	3081.95	11693.73
K00304	7275.429999999999	3925.8199999999997	9009.269999999999	8565.18	1883.9	3963.67	2127.17	3268.9700000000007	574.0200000000001	185.31	2952.13	1454.84	439.0	3936.3399999999992
K00305	7264.759999999999	3917.47	9142.099999999999	8498.68	1875.7	3950.92	1971.67	3410.9700000000007	571.5200000000001	185.31	2943.13	1481.1699999999998	433.0	3913.0899999999992
K00306	5.0	40.0	42.0	0.0	31.0	40.67	0.0	0.0	0.0	0.0	0.0	12.0	0.0	6.0
K00311	13517.19	20263.979999999996	30623.73	28507.949999999997	11075.44	12270.440000000002	22458.239999999998	10808.779999999999	7112.3	4593.0599999999995	13768.93	3105.3700000000003	13303.85	11875.419999999998
K00313	1798.84	509.53999999999996	551.37	1831.48	401.58000000000004	507.94000000000005	55.0	1191.83	267.6	689.61	231.7	113.83999999999999	244.5	777.2400000000001
K00315	360.6	2158.45	6891.7	3773.2	1062.0	1115.15	2330.0	350.4	53.6	22.0	261.2	944.5	187.0	1103.35
K00316	326.8	2944.95	12068.65	3600.0	1557.6	985.45	478.5	157.0	151.25	9.5	358.5	1525.15	234.0	637.25
K00317	742.67	93.83	60.84	128.34	43.66	335.33	85.67	93.5	12.84	2.0	35.67	14.33	10.0	157.15999999999997
K00318	8326.29	13064.85	13161.810000000001	27716.839999999997	5126.629999999999	8456.3	6255.17	7115.420000000001	2783.83	9882.42	10977.300000000001	6062.459999999999	8856.56	5443.490000000001
K00320	398.16999999999996	4988.0	14629.5	7806.17	2336.0	1571.17	177.0	248.0	75.0	549.4200000000001	1123.0	1932.0	1309.0	1055.67
K00322	3636.4700000000003	6986.37	4602.07	7370.73	2568.8	5261.82	647.91	5482.04	8115.75	247.95	1020.95	648.32	1345.49	3573.5
K00324	34903.84	109756.17999999998	65776.62	157122.98999999996	27996.729999999996	26755.689999999995	111080.98000000001	23491.99	20790.840000000004	16668.829999999998	50719.979999999996	7209.559999999999	40934.52	23643.460000000003
K00325	19812.099999999995	57019.79	34410.880000000005	82633.64000000001	14903.969999999998	14808.04	57462.32000000001	12248.510000000002	14520.449999999999	9490.08	26455.139999999996	3818.7599999999998	21713.679999999997	13213.45
K00326	4.5	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	22.5	0.0	0.0	0.0
K00329	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00330	33766.369999999995	34723.01	43357.77	56757.29000000001	17189.15	22286.75000000001	29973.910000000007	21985.739999999998	21259.679999999993	15439.230000000001	26862.289999999997	4977.32	24164.769999999997	19812.05
K00331	31361.53999999999	34827.350000000006	48280.76000000001	55492.280000000006	17010.489999999998	28250.08000000001	31112.240000000005	29315.229999999996	23416.769999999993	15445.230000000001	26898.959999999995	5372.07	24267.1	24480.21
K00332	28475.099999999995	33744.65000000001	42295.31	54036.47	16446.629999999997	21630.170000000006	29401.990000000005	20392.27	19869.459999999992	13164.39	26394.199999999997	4784.2	23472.69	19187.930000000004
K00333	31595.649999999994	34094.08	47212.32000000001	54435.87	16651.35	26808.090000000007	29511.490000000005	25242.44	22852.459999999992	13169.7	26455.589999999997	5214.17	23565.43	23043.84
K00334	23295.54	32789.55	40373.04999999999	52619.130000000005	16163.399999999998	18918.2	27259.240000000005	18546.699999999997	19600.84999999999	13259.560000000001	25624.039999999997	4385.08	23012.409999999996	17129.000000000004
K00335	28025.499999999996	34080.23	40284.03	51896.8	16437.47	18920.24	28050.740000000005	18433.87	19729.34999999999	14795.560000000001	25934.039999999997	4353.98	23387.409999999996	16994.170000000002
K00336	23523.870000000003	31694.380000000005	39926.04999999999	50282.8	15712.069999999998	18818.870000000006	27028.740000000005	18447.37	19573.59999999999	13094.060000000001	25529.039999999997	4347.5	22667.409999999996	17343.67
K00337	33916.369999999995	34567.01	43513.85	56015.73	16927.93	23896.420000000013	30135.570000000003	24916.229999999996	21722.439999999995	15429.34	27043.289999999997	4953.57	24367.099999999995	20890.55
K00338	28887.70999999999	34633.350000000006	43400.18000000001	54801.780000000006	16832.489999999998	23261.41000000001	29466.240000000005	24308.229999999996	21636.769999999993	15439.230000000001	26804.959999999995	4949.24	24177.1	20622.55
K00339	29222.039999999986	34121.020000000004	43269.51	54498.62000000001	16790.83	23301.75000000001	29922.240000000005	24330.229999999996	21635.769999999993	15621.230000000001	26785.629999999997	4921.57	24048.769999999997	20615.869999999995
K00340	29212.039999999986	34276.350000000006	43135.51	54646.280000000006	16831.489999999998	21972.08000000001	29104.240000000005	21856.23	21228.769999999993	15437.230000000001	26813.959999999995	4958.57	24157.1	19739.209999999995
K00341	29297.369999999988	35191.68000000001	43209.51	56337.950000000004	17587.160000000003	23542.75000000001	29845.240000000005	24201.899999999998	21665.769999999993	15682.230000000001	27088.959999999995	4913.24	24474.1	20659.879999999997
K00342	39878.899999999994	36252.729999999996	44188.880000000005	58130.8	17777.99	27178.579999999998	29158.890000000003	26783.73	23030.699999999997	15755.720000000001	27193.82	5195.299999999999	24558.929999999997	22846.789999999997
K00343	29557.36999999999	34666.68000000001	43416.18	56295.950000000004	17029.82	23468.75000000001	29087.240000000005	24394.899999999998	21652.769999999993	15440.230000000001	26841.289999999997	4944.9	24066.769999999997	20719.879999999997
K00344	61617.15999999999	97877.03	119805.69000000002	146494.97999999998	33706.09	72338.88	90364.71	67893.56999999999	43669.83999999999	14004.8	34062.59	17188.03	32528.879999999997	60003.78
K00346	252.67	51.0	68.37	107.16	26.67	83.5	1631.1599999999999	36.33	45.66	336.33000000000004	54.0	7.4	91.67	163.52999999999997
K00347	252.67	50.0	67.37	107.16	26.67	82.5	1477.1599999999999	36.33	45.66	336.33000000000004	54.0	7.4	91.67	163.52999999999997
K00348	252.67	51.0	68.37	107.16	26.67	83.5	1931.1599999999999	36.33	58.66	336.33000000000004	54.0	7.4	91.67	163.52999999999997
K00349	252.67	51.0	68.37	107.16	26.67	83.5	1631.1599999999999	36.33	45.66	336.33000000000004	54.0	7.4	91.67	163.52999999999997
K00350	252.67	51.0	68.57000000000001	107.16	26.67	83.5	1631.1599999999999	36.33	45.66	336.33000000000004	54.0	10.8	91.67	174.73000000000002
K00351	252.67	51.0	68.37	107.16	26.67	83.5	1631.1599999999999	36.33	45.66	336.33000000000004	54.0	7.4	91.67	163.52999999999997
K00354	846.5699999999999	421.46000000000004	1662.01	677.76	57.54	481.54	11.0	112.77	37.0	1.0	33.02	2392.24	25.39	145.26
K00355	6608.18	3232.0399999999995	9161.03	5302.009999999999	1784.3999999999999	4419.759999999999	15936.42	3898.9700000000003	970.9300000000001	2661.25	1794.0900000000001	2982.91	2338.91	3785.4299999999994
K00356	10734.09	19677.600000000002	27719.010000000002	27893.640000000003	10793.2	11139.539999999999	15204.66	9298.59	7937.780000000001	3294.61	13256.37	2910.0499999999997	11128.84	10372.22
K00360	212.5	2302.69	2625.5299999999997	3851.17	772.57	388.46000000000004	290.0	27.17	49.33	334.16999999999996	3832.0	109.19999999999999	2014.9	271.36
K00362	13927.800000000001	50802.450000000004	32268.240000000013	79313.30000000002	12304.799999999997	13073.99	51933.99	13609.220000000001	15304.83	5962.999999999999	21012.989999999998	3546.96	14714.03	13239.56
K00363	12522.27	52152.130000000005	25116.66000000001	77945.59	12553.98	10824.679999999998	51317.83	10031.55	10687.34	7574.11	21616.68	2617.6499999999996	15269.86	9484.52
K00364	1320.31	1025.19	3647.91	3092.4700000000003	568.19	922.73	6869.33	1125.33	635.0	541.61	555.4899999999999	2663.08	986.06	912.23
K00365	3125.7200000000003	3782.65	2796.96	6865.51	1479.22	2970.2799999999997	106.25	3082.0	1065.0	369.92	2981.14	233.1	661.81	1815.8600000000001
K00366	7125.780000000001	60081.75000000001	8376.720000000001	79244.31	2176.9799999999996	9517.26	71830.74	8946.249999999998	5319.74	600.99	436.7	1319.38	1755.12	7473.83
K00367	468.5	33306.65000000001	3807.17	48302.33	2482.67	709.5	37201.83	1869.83	762.4900000000001	3136.66	8525.5	578.0	6323.17	1449.33
K00368	2842.17	2074.6499999999996	8227.25	3488.53	1178.61	5823.33	1479.33	5247.16	4076.66	3179.94	628.9200000000001	755.5	2458.84	5073.91
K00370	6748.990000000001	4929.81	9081.27	6514.45	1969.74	8598.5	2399.16	5574.79	3465.16	760.0	4102.32	924.0699999999999	1987.79	5857.22
K00371	7785.490000000001	4557.81	8611.27	6018.95	1847.24	8335.5	2398.66	5557.79	3460.16	760.0	4099.82	1032.0699999999997	1984.29	5883.22
K00372	10987.400000000001	16960.39	26904.110000000004	26766.400000000005	9121.230000000001	11306.509999999998	13784.99	11963.59	12650.34	4017.06	11644.439999999999	2987.24	6939.58	10441.119999999999
K00373	6080.320000000001	2918.81	8773.1	4793.95	1352.2399999999998	7985.0	2425.66	5546.79	3457.16	515.0	3753.8199999999997	905.9	1578.29	5683.22
K00374	7757.490000000001	3134.4799999999996	8532.27	4607.95	1271.9099999999999	8327.83	2404.66	5558.79	3461.16	541.0	3780.8199999999997	1030.0699999999997	1587.62	5883.22
K00375	43009.43999999999	20100.16	47519.630000000005	46224.01999999999	9513.48	37758.110000000015	29538.15	29315.520000000004	12557.95	5656.2	5198.3	14688.619999999999	7379.09	27876.939999999995
K00376	2480.84	3759.16	6682.5	8954.11	1878.9399999999998	5104.34	3785.5	5462.16	3654.0	4847.11	8272.5	632.34	5583.34	4178.49
K00380	14460.560000000001	13219.93	26593.140000000003	23819.31	6363.49	16871.020000000004	18151.83	15642.0	7525.16	6610.03	10668.17	5133.429999999999	10492.84	14224.410000000002
K00381	16950.41	19726.18	30820.60000000001	28813.540000000005	10565.01	13917.88	17231.900000000005	14772.099999999999	15006.69	6332.969999999999	14268.09	5768.33	10564.84	13146.580000000002
K00382	45576.76999999999	103731.03000000001	101451.97000000002	161321.06999999998	38201.34000000001	39654.57	103861.81000000001	35241.070000000014	28018.66	24969.450000000004	53606.44999999999	17874.29	46022.28999999999	35284.53
K00383	9407.42	49943.869999999995	26379.720000000005	65465.83000000001	11583.100000000002	10048.460000000001	55949.82000000001	9718.51	5516.16	2916.1	13326.17	2716.9399999999996	12705.44	9226.41
K00384	60181.19999999999	103764.29999999999	99203.63	170963.83999999997	36452.22	63778.240000000005	102664.64000000001	57155.399999999994	36467.5	27496.160000000003	62483.31	20241.53	53139.27	49639.46
K00385	583.64	43.0	15.0	141.0	0.14	5.0	11.0	29.43	36.0	0.0	0.0	15.96	4.0	0.43
K00387	109.5	2500.25	1161.5	3453.5	1551.25	688.0	434.5	70.5	20.0	29.5	524.5	165.0	675.5	216.0
K00389	4793.360000000001	105674.95999999999	14522.17	140824.65999999995	11110.669999999998	6096.9400000000005	110678.83	4007.65	1492.99	3389.33	8473.47	1683.2999999999997	7831.73	3788.1500000000005
K00390	23960.259999999995	55121.390000000014	36823.490000000005	81302.04000000001	13931.98	19423.200000000008	61508.90000000001	17818.950000000004	16457.84	9642.970000000001	19447.440000000002	6555.88	15153.03	16634.510000000002
K00392	6538.719999999999	34412.74000000001	6440.42	51662.5	3107.6499999999996	6489.490000000001	41220.0	5453.84	1807.5	2214.5	4269.47	649.1400000000002	3223.0699999999997	4642.5
K00394	9.0	0.0	0.0	140.0	0.0	0.0	12.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0
K00395	9.0	0.0	0.0	140.0	0.0	0.0	12.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0
K00404	8049.71	13736.04	18872.170000000002	19288.350000000002	7782.03	10149.369999999999	13229.66	14074.23	13893.220000000001	1662.36	5360.33	2043.0400000000004	5845.34	10683.080000000002
K00405	7381.71	13583.710000000001	18265.420000000002	19173.690000000002	7705.37	9320.04	13169.41	11899.23	13650.220000000001	1630.36	5179.25	1916.0400000000004	5745.51	9884.74
K00406	12656.710000000001	21291.12	27482.500000000004	36080.850000000006	11363.54	18851.96	16441.82	21525.550000000007	18283.48	6170.36	14042.83	2698.46	11691.34	17825.820000000003
K00407	6765.71	13511.880000000001	17772.420000000002	18950.690000000002	7644.04	8333.869999999999	12510.91	11369.73	6451.22	1587.36	4828.75	1759.5400000000004	5650.84	8907.740000000002
