function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00466	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00469	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00471	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00472	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
K00477	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00479	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
K00480	9.0	0.0	0.0	2.0	10.0	11.0	0.0	5.0	0.0	9.0	0.0
K00481	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00483	0.0	0.0	10.0	6.0	0.0	11.0	0.0	11.0	6.0	9.0	0.0
K00484	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K00499	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00500	46.0	0.0	0.0	0.0	33.0	0.0	14.0	0.0	0.0	0.0	0.0
K00507	48.0	0.0	0.0	0.0	31.0	0.0	13.0	0.0	0.0	2.0	4.0
K00508	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	2.0	1.0
K00510	15.0	0.4	149.1	3.3	8.0	20.1	0.0	0.9	33.2	29.0	26.0
K00517	13.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0
K00523	78.0	0.0	0.0	2.0	127.0	11.0	733.0	5.0	0.0	12.0	5.25
K00525	2738.5	11978.94	7060.14	6398.75	3139.34	16254.97	6141.25	4618.5	3686.51	1808.1699999999998	1636.49
K00526	587.0	4615.02	2947.7200000000003	2826.95	1192.0	7223.97	1643.0	2705.5	1793.6299999999999	338.5	198.57999999999998
K00527	3081.5	9030.54	7075.780000000001	4351.950000000001	3533.84	13437.86	6325.75	4390.0	3548.47	2563.42	2387.49
K00528	984.5	309.85	1560.14	285.25	1455.5	2463.2200000000003	4912.25	623.0	310.01	1909.4199999999998	1276.16
K00529	13.0	0.0	0.0	0.0	34.0	2.75	0.0	2.0	0.5	1.25	0.0
K00532	0.0	11.45	697.05	83.65	0.0	373.8	0.0	71.7	110.6	42.0	48.0
K00533	130.0	70.0	77.0	22.0	222.0	61.0	792.0	65.0	102.0	67.0	16.0
K00534	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K00537	879.5	5226.6	3278.4700000000003	2843.58	1537.3400000000001	8221.470000000001	3447.25	2399.0	1503.51	1657.67	1130.08
K00543	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00547	67.0	0.0	22.0	0.0	84.0	27.0	4.0	4.0	2.0	267.0	102.33
K00548	2553.5	8861.27	6262.39	4294.5	3221.34	13534.72	6018.25	3918.5	2872.01	2666.09	2038.32
K00549	158.0	141.0	144.0	20.0	123.0	107.75	43.0	74.0	115.5	17.5	7.5
K00554	2544.5	8801.77	5211.39	4080.0	2927.34	10659.720000000001	6089.25	3399.5	2902.01	2514.42	1931.4899999999998
K00556	49.0	71.0	39.67	4.67	180.0	54.75	729.0	16.0	13.5	844.25	201.0
K00557	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K00558	2479.5	2738.7400000000002	4545.08	1331.97	3058.84	6138.66	5832.75	3499.2	2198.19	3555.59	2803.66
K00560	2393.5	8736.62	4382.54	3932.45	2756.84	9844.619999999999	5900.75	3193.6	2790.81	2561.92	1815.1599999999999
K00561	592.0	2309.0	38.0	539.0	419.0	1672.0	526.0	0.0	389.0	202.25	124.25
K00563	71.0	3131.25	1705.5	2249.0	567.0	5572.75	860.0	607.5	357.5	145.75	162.0
K00564	128.0	4491.25	1845.0	2598.5	536.5	5530.75	703.0	1744.0	1125.5	10.25	0.0
K00566	5041.5	22545.109999999997	9278.060000000001	10974.67	6368.84	25633.719999999998	11255.5	7385.5	6995.01	3536.42	2745.8999999999996
K00567	2369.5	8797.77	5238.39	4000.0	2813.34	10785.720000000001	6763.25	3394.5	2884.01	1498.4199999999998	1558.49
K00568	122.0	71.0	36.0	2.0	55.0	52.75	11.0	11.0	11.5	27.25	9.25
K00569	41.0	0.0	0.0	0.0	10.0	0.0	4.0	0.0	0.0	0.0	0.0
K00571	2278.0	6620.2	2272.7	1962.9	1944.5	5263.2	2349.0	1237.1	2071.6	1618.5	1084.5
K00573	128.0	73.0	52.0	10.0	233.0	55.75	756.0	40.0	39.5	772.25	173.5
K00574	103.0	79.4	604.1	140.3	78.0	1036.85	8.0	276.9	96.7	90.25	50.25
K00575	561.0	90.25	905.25	94.25	503.0	644.25	387.5	218.5	75.5	674.25	665.25
K00584	1.0	0.0	0.0	0.0	38.0	0.0	69.0	0.0	0.0	0.0	0.0
K00588	13.0	4346.0	1771.0	2596.0	502.0	5431.0	695.0	1729.0	1102.0	0.0	0.0
K00590	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K00595	869.5	266.07	1247.2399999999998	589.85	1012.5	2552.07	834.5	1091.7	781.91	1032.67	748.16
K00598	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	17.25	14.0
K00600	2586.5	8885.77	5337.39	4166.0	2943.34	10991.720000000001	6096.25	3533.5	2982.01	2580.42	2003.4899999999998
K00602	3914.5	13052.44	6853.39	5331.38	4058.84	13460.72	7594.25	4539.5	4453.889999999999	3198.09	2617.6499999999996
K00603	953.5	869.92	1105.75	647.13	909.5	1434.5	1990.5	1096.0	963.88	334.67	259.49
K00604	2545.5	8843.77	5274.39	4123.0	2965.34	10825.720000000001	6158.25	3466.5	2942.01	2589.42	1988.4899999999998
K00605	2174.5	4212.67	1670.17	1222.55	1862.3400000000001	2657.25	4300.75	1107.5	1563.38	1838.92	1259.1599999999999
K00606	2473.5	4315.37	1816.37	1259.9499999999998	2332.34	2842.95	5346.25	1214.1	1598.98	2186.42	1538.1599999999999
K00609	2519.5	8742.77	5190.39	4069.0	2816.34	10789.720000000001	5363.25	3374.5	2805.01	2514.42	1931.4899999999998
K00610	2180.5	4324.87	2788.04	1310.4499999999998	2082.5	4558.62	4119.25	1374.1	1573.81	2269.92	1616.9099999999999
K00611	683.0	281.4	1955.69	322.22	871.3399999999999	2850.02	2134.5	658.4	283.53	1512.25	870.5799999999999
K00612	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K00613	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
K00615	3762.5	14845.86	11037.26	7710.5	5383.84	23832.34	8359.25	8402.2	5585.34	5068.17	3816.4799999999996
K00616	1275.5	2228.7200000000003	2320.59	1147.9	1946.3400000000001	3703.17	3358.0	2591.1	1859.11	980.67	649.74
K00619	33.0	58.0	92.5	73.5	27.0	46.5	78.0	98.5	54.0	0.0	0.0
K00620	607.0	207.45	1477.8700000000001	239.9	679.34	2397.37	1415.5	581.6	232.43	710.5	660.25
K00625	2314.5	8681.52	4482.14	4256.75	2683.34	9776.970000000001	5079.25	3119.0	2912.51	2426.17	1860.5699999999997
K00626	576.0	4425.4	2816.35	2773.05	1109.5	6458.6	1346.5	2022.4	1263.2	723.0000000000001	532.5799999999999
K00627	263.0	71.0	52.0	2.0	207.34000000000003	52.75	369.0	40.0	39.5	29.25	10.25
K00631	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K00632	108.0	0.0	0.0	4.0	49.0	27.5	24.0	14.0	1.0	102.5	39.0
K00633	31.0	95.07000000000001	624.27	149.68	60.0	1006.52	50.0	354.4	127.41	81.92	82.83
K00634	1374.0	4194.57	2425.27	1317.4699999999998	1342.5	3266.6	2230.0	1145.9	1546.2	1632.0	995.3299999999999
K00638	0.0	11.0	58.0	9.0	0.0	158.0	0.0	35.0	8.0	0.0	0.0
K00639	1754.5	4251.34	1875.5100000000002	1274.72	1794.8400000000001	3069.92	3869.5	1184.5	1594.21	2476.17	1199.74
K00640	2686.0	6375.02	3963.7200000000003	2074.21	3133.84	6495.72	6875.75	3231.5	2847.89	1999.76	1926.7299999999998
K00641	122.0	0.0	0.0	0.0	96.34	0.0	169.0	0.0	0.0	115.0	44.5
K00643	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K00645	2553.5	8811.52	5267.06	4089.17	2937.34	10818.220000000001	6089.25	3436.5	2909.01	2525.42	1944.4899999999998
K00646	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00647	152.0	142.34	122.0	38.0	43.0	91.75	15.0	176.0	163.5	1847.25	533.25
K00648	3522.0	9081.52	5373.9	4732.889999999999	4363.34	10851.220000000001	10195.0	4143.0	3776.89	3922.84	2749.73
K00651	2102.5	4396.37	3250.62	1467.03	2462.0	5336.62	4242.25	1610.6	1639.81	1642.4199999999998	1697.2399999999998
K00652	3994.0	11742.59	4070.42	4879.18	3920.34	10523.0	8245.5	3684.0	3963.76	1784.8400000000001	1452.07
K00655	2866.5	7740.37	6625.9400000000005	3946.28	3350.34	12822.69	6898.25	2689.5	2361.6400000000003	2223.09	2012.57
K00656	2154.0	8950.14	7164.76	4423.28	2615.5	14188.34	4141.0	3974.1	2947.82	2280.34	2030.32
K00657	1923.5	4194.67	1670.67	1187.05	1763.0	2807.75	3984.75	1104.0	1532.38	1889.92	1267.9099999999999
K00658	1151.5	779.0	285.0	418.38	1041.84	425.25	2274.5	749.0	711.38	1040.92	343.08
K00661	3362.5	7559.99	3984.52	2551.1	3178.0200000000004	8097.85	5500.75	2619.9	3023.58	2485.26	2237.8999999999996
K00662	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	86.0	30.0
K00666	1271.5	3122.67	344.16999999999996	1040.05	1312.0	2126.0	1866.5	855.5	1322.88	338.17	234.16
K00673	177.0	71.0	36.0	2.0	43.0	52.75	22.0	11.0	11.5	10.25	0.0
K00674	134.0	4497.4	2446.52	2705.7200000000003	370.0	6175.85	1515.0	1895.9	1259.7	879.25	223.25
K00675	37.0	22.0	106.0	16.0	18.0	329.75	4.0	71.0	10.5	10.25	0.0
K00677	3899.0	12908.34	5059.34	5039.1	3979.84	10759.75	8952.5	3963.0	4288.26	2754.59	2327.3999999999996
K00680	567.5	13160.5	5590.17	7974.38	1650.0	16699.17	2125.5	5788.5	3826.71	451.5	288.0
K00681	285.0	171.5	475.75	125.25	246.0	438.75	941.0	168.0	136.5	88.25	43.25
K00684	173.0	71.67	42.0	11.0	136.84	58.25	209.0	65.0	36.5	1037.25	591.5799999999999
K00685	103.0	71.0	36.0	0.0	155.0	39.0	743.0	4.0	11.0	16.0	8.0
K00688	2802.5	8845.54	6780.9400000000005	4312.780000000001	3184.34	12887.94	5785.25	3774.5	2938.1400000000003	2313.67	2214.91
K00690	122.0	59.0	348.16999999999996	98.0	144.0	1140.67	53.0	248.5	34.83	16.0	4.0
K00691	442.0	122.0	42.0	406.0	347.0	79.0	1354.0	128.0	230.0	71.0	45.33
K00692	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00694	75.0	70.0	74.0	20.0	125.0	41.75	730.0	64.0	102.5	10.25	0.0
K00697	11.0	0.0	0.0	2.0	12.0	13.75	3.0	7.0	0.5	10.25	0.0
K00700	2555.5	8776.17	5748.49	4138.8	2947.34	12274.82	5338.25	3563.4	2855.21	2764.42	2188.91
K00702	109.0	1.5	198.0	14.0	152.5	199.0	70.0	39.0	3.0	174.5	111.33
K00703	2452.5	8742.77	5437.89	4082.0	2846.5	10939.220000000001	5115.25	3377.0	2810.01	2541.42	1928.9099999999999
K00705	2466.5	8794.02	5662.22	4171.83	2703.84	11796.72	4623.25	3656.0	2856.01	1764.42	1726.9099999999999
K00721	2448.0	4337.67	2432.17	1339.9299999999998	2294.0	4316.0	5799.5	1378.5	1595.76	2328.0099999999998	1837.6499999999999
K00737	4.0	0.0	3.0	0.0	27.0	0.0	5.0	9.0	0.0	66.0	72.0
K00748	2192.5	8726.67	3489.67	3863.05	2495.34	8156.75	5754.75	2939.0	2792.38	1805.92	1278.49
K00752	28.0	27.0	13.0	35.0	27.0	34.0	49.0	54.0	18.0	0.0	0.0
K00754	122.0	9327.0	3989.5	5267.5	645.3399999999999	11392.5	1203.0	3616.5	2572.0	1016.0	293.0
K00756	290.0	55.85	1198.22	152.45	787.0	1189.9699999999998	797.5	257.0	111.63	404.5	452.33
K00757	2038.5	8630.52	4183.97	3945.25	1900.0	9890.55	4206.75	3172.5	2725.1800000000003	2138.92	1537.9099999999999
K00758	34.0	71.0	36.0	2.0	23.0	52.75	3.0	11.0	11.5	10.25	0.0
K00759	2380.0	8769.57	5210.35	4024.55	2595.0	10520.35	4818.75	3353.4	2857.7	1538.75	1626.6599999999999
K00760	2510.5	8820.42	5934.24	4144.05	2793.34	11171.32	5363.25	3450.4	2862.21	2527.42	1949.4899999999998
K00761	2426.5	8812.77	5264.39	4087.0	2844.0	10817.720000000001	5928.25	3431.5	2907.01	2509.42	1925.4899999999998
K00762	2693.5	8954.97	6175.76	4231.4	3159.84	12693.59	6875.25	3800.6	3064.44	2789.42	2239.49
K00763	2048.0	8810.1	5258.39	4064.62	2280.5	10807.720000000001	3335.5	3377.5	2881.13	1218.75	1260.9099999999999
K00764	4064.0	12017.69	6187.06	5237.55	4386.34	14452.22	8758.0	4578.5	4272.889999999999	3627.09	2886.3999999999996
K00765	2528.5	3404.62	1356.37	1248.4499999999998	2421.34	3897.45	5391.25	1386.1	1571.98	1625.4199999999998	1424.49
K00766	2421.5	3390.37	1168.37	1236.9499999999998	2244.0	3682.2	4555.25	1338.1	1561.48	1539.9199999999998	1290.24
K00767	2429.5	8704.52	4940.89	4014.5	2724.34	10240.720000000001	5268.25	3292.0	2768.01	1561.42	1572.1599999999999
K00768	1601.5	8106.02	5025.39	4001.0	2256.34	10115.220000000001	3219.0	3159.5	2548.01	1439.42	1362.49
K00769	28.0	88.0	48.67	341.67	11.0	70.75	29.0	103.0	40.5	24.25	4.0
K00772	125.0	128.0	171.5	93.5	208.5	74.5	856.0	158.5	159.0	36.0	40.33
K00773	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6089.25	3431.5	2907.01	2514.42	1931.4899999999998
K00782	1567.5	3031.67	363.5	665.88	1229.5	2045.25	1819.5	751.5	1123.38	1184.92	700.8299999999999
K00783	2480.5	8810.27	5213.89	4077.5	2906.34	10509.220000000001	6067.25	3405.0	2907.01	2514.42	1931.4899999999998
K00784	2185.5	4355.02	3581.8900000000003	1533.8799999999999	2126.0	6380.22	4155.25	1755.0	1702.8899999999999	2426.42	1734.1599999999999
K00786	21.0	13.0	82.17	7.0	7.0	197.67	6.0	42.5	6.83	68.0	13.0
K00788	4420.0	12065.09	6449.24	5621.93	4635.34	14063.32	9434.0	4688.4	4507.09	2559.59	2432.73
K00789	2564.5	8856.42	5955.54	4193.55	2979.34	11802.62	6134.25	3636.7	2934.21	2652.42	1983.4899999999998
K00790	2689.5	8880.92	6461.74	4276.55	3103.34	12727.32	6282.75	3796.9	2999.21	3087.92	2509.49
K00791	4446.0	12994.44	6834.06	5263.05	4657.34	13420.72	10055.0	4455.5	4402.889999999999	4189.09	3132.3999999999996
K00793	2467.5	8746.82	4641.02	3980.6	2837.34	9408.35	5929.25	3127.4	2865.58	1598.4199999999998	1536.4899999999998
K00794	2505.5	8746.82	4641.02	3980.6	2849.34	9408.35	5933.25	3127.4	2865.58	2310.42	1676.4899999999998
K00795	68.0	141.0	110.0	20.0	144.0	80.75	729.0	68.0	113.5	27.25	9.25
K00796	2405.5	8817.82	4608.52	4076.6	2751.34	9595.85	5909.25	3354.9	2905.58	2214.42	1703.4899999999998
K00797	412.0	248.35	1546.7199999999998	344.95	857.5	2867.2200000000003	965.5	672.5	185.13	321.75	291.58
K00798	2098.5	4249.12	1964.62	1319.1999999999998	1867.3400000000001	2979.2	4304.75	1217.6	1588.48	1787.67	1242.9099999999999
K00799	533.0	142.0	72.0	8.0	316.0	130.25	52.0	34.0	23.5	121.75	42.5
K00800	2549.5	8808.77	5270.39	4093.0	2931.84	10820.720000000001	6089.25	3475.5	2928.01	2514.42	1931.4899999999998
K00801	105.0	71.0	36.0	0.0	82.34	39.0	149.0	4.0	11.0	0.0	0.0
K00805	413.0	4521.1	3676.2200000000003	2926.95	967.0	8141.47	1081.5	2335.0	1309.6299999999999	728.5	709.3299999999999
K00806	2544.5	8819.42	5839.74	4166.55	2927.34	11164.82	6089.25	3500.9	2953.21	2543.42	1957.4899999999998
K00809	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	13.0	14.0
K00812	4064.0	12775.49	6718.1900000000005	5251.15	4252.34	12265.6	9288.0	4192.4	4284.96	3638.34	2677.1499999999996
K00813	17.0	3198.25	1624.0	2235.5	7.0	5220.25	0.0	565.0	363.5	10.25	0.0
K00817	2625.5	5160.37	3358.79	1548.37	2579.34	5385.95	6259.25	1887.1	2092.98	1836.42	1825.8199999999997
K00818	2145.5	3140.17	475.16999999999996	1050.05	1995.8400000000001	2435.5	5080.75	913.5	1347.88	993.6700000000001	774.91
K00819	237.5	0.67	9.67	17.049999999999997	333.0	9.0	1169.5	59.0	27.88	1026.67	354.83
K00820	2456.0	9454.77	5530.39	4149.62	2782.0	11444.22	5574.75	3613.5	3138.13	2479.5	1913.4099999999999
K00821	529.0	207.95	1444.8700000000001	219.4	547.34	2178.62	539.5	508.6	144.93	760.75	703.5799999999999
K00822	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	16.0	8.0
K00823	51.0	37.25	361.75	107.75	26.0	333.25	7.0	93.0	44.5	2.25	1.25
K00824	37.0	58.0	28.0	73.0	40.0	42.0	59.0	92.0	56.0	41.0	28.0
K00826	2546.5	8781.77	5041.89	4052.67	3088.34	10712.05	6776.25	3355.0	2880.1800000000003	3279.42	2097.74
K00831	2334.5	4449.12	2478.87	1395.4499999999998	2323.5	4685.45	5074.75	1599.6	1741.98	2471.42	1871.1599999999999
K00832	180.0	4552.5	2256.75	2759.25	723.0	5877.75	1550.0	1942.0	1277.5	20.25	39.58
K00833	2403.0	7691.59	2758.09	3832.8500000000004	2422.84	8146.25	5359.5	2873.0	2652.26	1361.92	1242.24
K00835	105.0	71.0	36.0	2.0	82.34	52.75	149.0	11.0	11.5	10.25	0.0
K00836	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	14.0	4.0
K00840	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00841	16.0	4348.5	1831.0	2607.5	506.0	5749.0	698.0	1766.0	1102.0	0.0	0.0
K00842	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K00844	50.0	664.0	76.0	92.0	92.5	336.0	384.0	180.0	262.0	91.67	67.83
K00845	5184.0	15767.27	7814.7300000000005	7810.17	5987.18	20083.89	11847.0	5670.5	5150.84	3834.09	2913.0600000000004
K00847	3718.5	9038.79	5163.110000000001	4224.21	3933.34	12051.44	8164.5	3238.5	3220.9	2422.01	2350.8999999999996
K00848	1583.5	3886.4700000000003	1463.67	1268.48	1602.5	4537.92	2689.75	1394.6	1676.6100000000001	1331.92	965.91
K00849	2277.5	8766.52	4828.64	4034.75	2634.34	11206.720000000001	4937.75	3450.5	2798.01	2393.42	1798.9099999999999
K00850	5379.0	15095.81	8888.34	6213.620000000001	5695.18	21250.83	9924.25	5599.5	5052.98	5170.59	3558.3999999999996
K00851	83.0	102.0	46.0	40.0	37.0	74.5	10.0	53.0	47.0	20.5	0.0
K00852	738.5	4714.35	3970.7200000000003	2741.33	1346.5	9170.720000000001	1457.0	2093.5	1477.0100000000002	891.92	786.74
K00853	23.0	82.0	89.0	9.0	17.0	210.75	13.0	43.0	16.5	115.25	39.33
K00854	1949.5	3479.77	2244.77	1423.58	1975.0	6465.02	3642.5	1880.3	1639.0100000000002	1549.0900000000001	1146.9899999999998
K00855	30.0	0.0	0.0	2.0	16.0	13.75	0.0	7.0	0.5	10.25	0.0
K00856	14.0	71.2	77.2	18.4	0.0	33.2	32.0	76.6	103.6	2.0	4.0
K00857	1965.0	4193.02	2342.72	1249.12	2278.5	3029.55	4706.75	1198.5	1579.3	1820.75	1333.08
K00858	2559.5	8812.77	5264.39	4087.0	2935.34	10817.720000000001	6089.25	3431.5	2907.01	2514.42	1931.4899999999998
K00859	2536.5	8812.77	5264.39	4087.0	2923.34	10817.720000000001	6057.25	3431.5	2907.01	2598.42	2254.49
K00860	1225.5	4252.67	1605.67	1178.05	1105.5	2655.75	1280.5	1035.0	1507.38	1408.92	558.41
K00863	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K00864	1036.5	4689.47	4345.34	3010.65	1843.5	8941.92	2645.0	3086.1	1878.61	1118.42	899.41
K00865	2232.5	8775.02	4594.64	3963.75	2398.5	10141.970000000001	4151.25	3254.5	2846.51	1388.67	1316.9099999999999
K00867	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K00868	1524.5	8702.52	4791.89	3954.0	1634.0	10130.470000000001	2372.0	3189.0	2855.51	1541.6699999999998	1483.49
K00869	3.0	0.0	0.0	0.0	11.0	0.0	4.0	0.0	0.0	720.0	142.0
K00870	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K00872	139.0	1432.5	1175.25	543.25	115.5	1098.75	169.5	1495.5	967.5	120.75	142.32999999999998
K00873	2610.5	8815.82	5623.09	4078.1	2854.34	10883.67	5380.25	3376.8	2887.91	2620.67	2025.4899999999998
K00874	2922.5	11146.31	5606.59	4840.73	3186.84	14186.59	5554.75	3780.1	3284.44	2064.67	1681.6599999999999
K00876	4206.5	12985.54	7905.280000000001	5398.12	4412.0	14465.19	8962.5	4666.5	4385.639999999999	3680.42	3056.99
K00878	410.0	210.35000000000002	1805.2200000000003	304.95	532.0	2434.7200000000003	1229.5	608.0	270.13	610.75	583.3299999999999
K00879	67.0	56.6	371.47	64.7	63.34	576.7199999999999	149.0	136.0	85.13	13.25	7.0
K00880	1.0	1.2	3.2	2.4	38.0	18.95	69.0	26.6	2.1	10.25	0.0
K00882	392.0	4563.6	3347.2200000000003	2894.95	911.0	8447.220000000001	927.5	2310.0	1274.1299999999999	604.7500000000001	593.3299999999999
K00883	53.0	0.0	0.0	0.0	16.0	2.75	7.0	2.0	0.5	1.25	0.0
K00884	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00885	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00886	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K00887	1.0	1.25	1.0	0.5	38.0	1.5	69.0	0.0	0.0	0.0	0.0
K00891	2802.5	8795.72	5952.92	4179.9	3231.84	12233.0	6199.25	3724.1	2842.2799999999997	3096.67	2399.49
K00892	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00895	1874.5	4182.92	1567.0	1173.88	1563.0	2602.5	3278.75	1019.0	1493.88	937.6700000000001	1033.9099999999999
K00899	2.0	0.0	0.0	0.0	76.0	0.0	138.0	0.0	0.0	25.0	13.0
K00901	1591.5	6942.07	2890.52	3677.55	1697.0	8320.02	4489.25	2143.9	1946.53	549.92	588.16
K00906	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	12.25	4.0
K00912	2134.5	8668.67	3466.67	3792.05	2452.34	8114.75	5705.75	2850.0	2739.38	1798.92	1244.1599999999999
K00917	5.0	3167.35	2044.55	2351.95	4.5	5821.3	0.0	692.0	425.8	0.0	0.0
K00919	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6089.25	3431.5	2907.01	1802.42	1791.4899999999998
K00924	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	2.0	4.0
K00925	2326.5	8784.42	5371.49	4038.8	2704.0	10842.32	5074.25	3347.4	2817.21	2529.42	1953.4899999999998
K00926	315.0	80.3	1198.67	158.26999999999998	518.5	2198.25	854.5	458.6	98.9	1362.75	594.0
K00927	2523.5	8785.77	5251.39	4052.0	2910.34	10783.720000000001	6043.25	3377.5	2889.01	2514.42	1931.4899999999998
K00928	3531.0	8998.89	6907.68	4691.7	4446.84	13079.59	8810.75	4465.1	3476.32	2902.09	2189.6499999999996
K00929	1373.0	4216.57	2748.27	1339.4699999999998	1307.5	3610.6	2171.0	1230.9	1566.2	1634.0	1008.3299999999999
K00930	2531.5	3416.12	1859.5400000000002	1277.9499999999998	2425.34	4563.12	5394.25	1459.6	1590.81	1719.4199999999998	1465.49
K00931	2541.5	6533.52	3248.8	3491.58	2916.34	9390.55	6085.25	1988.0	1954.18	1672.4199999999998	1436.49
K00932	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00936	2665.0	12137.7	7948.02	6784.15	3278.5	18579.77	5924.75	5399.5	3939.43	1194.17	1246.1599999999999
K00937	2349.5	4057.32	1653.4099999999999	1360.85	2313.84	5242.99	5205.75	1661.2	1843.2399999999998	1599.4199999999998	1275.49
K00939	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6089.25	3431.5	2907.01	2514.42	1931.4899999999998
K00940	1906.5	4263.57	1952.6	870.3	2208.34	2992.35	4374.5	1124.4	1492.7	1473.9199999999998	635.41
K00941	2364.5	8739.27	5146.22	4074.83	2690.34	10468.220000000001	5299.25	3365.0	2866.01	1600.4199999999998	1656.4899999999998
K00942	2655.5	8812.77	5267.39	4087.0	3060.34	10822.720000000001	6142.25	3439.5	2907.01	2530.42	1935.4899999999998
K00943	419.0	4558.5	2768.25	2779.25	912.3399999999999	6309.75	2043.5	2053.5	1297.5	322.75	354.58
K00945	2752.5	8891.67	6439.13	4222.8	3202.34	12886.460000000001	6183.25	3831.7	2975.87	2982.92	2302.49
K00946	2187.5	4322.67	1765.17	1198.55	1978.3400000000001	2688.25	5025.75	1130.5	1638.38	1893.92	1277.1599999999999
K00948	2588.5	8885.37	6250.860000000001	4216.700000000001	2979.34	12685.69	6098.25	3744.5	2995.6400000000003	2797.42	2099.49
K00949	1928.5	8671.77	5138.39	4067.0	2370.5	10736.970000000001	3649.0	3334.5	2765.51	1377.17	1092.49
K00950	4153.0	8608.59	3731.92	2478.6800000000003	3583.84	5684.75	8344.5	2263.5	3170.26	2738.59	2306.3999999999996
K00951	4389.0	17410.44	8679.060000000001	7877.05	5205.5	18879.72	11234.0	6241.5	5606.89	4287.09	3172.6499999999996
K00954	2553.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6092.25	3431.5	2907.01	2515.42	1932.7399999999998
K00955	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	14.0	4.0
K00956	1715.5	4252.67	1771.67	1191.05	1569.5	2805.75	2636.5	1077.0	1535.38	734.92	448.40999999999997
K00957	1869.5	4252.67	1771.67	1191.05	1697.3400000000001	2807.75	2810.5	1077.0	1535.38	1887.92	925.41
K00958	20.0	0.0	0.0	0.0	8.0	0.0	29.0	0.0	0.0	0.0	0.0
K00962	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6089.25	3431.5	2907.01	2514.42	1931.4899999999998
K00963	363.0	4556.15	2871.35	2783.05	849.3399999999999	6293.1	1987.5	2044.4	1328.2	227.5	311.58
