function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:3.4.14.4	1764.5	885.9	2469.5	2661.4	596.4	1278.0
EC:3.4.14.5	8765.3	6222.86	14370.8	17350.07	6957.53	7926.73
EC:3.4.15.1	3658.3	2588.46	5042.8	4629.67	1061.63	2780.23
EC:3.4.15.5	8240.470000000001	7990.16	13318.94	16738.75	9633.6	8214.9
EC:3.4.15.6	2058.5	1386.67	1841.5	4461.0	1164.0	1947.17
EC:3.4.16.4	57858.52000000001	53313.01	55387.14000000001	80479.23999999998	54911.38	59090.73999999999
EC:3.4.17.11	2728.3500000000004	2985.4900000000002	3599.3900000000003	5581.759999999999	2892.02	2312.41
EC:3.4.17.13	9209.84	5998.539999999999	8363.6	8139.16	7347.23	12261.76
EC:3.4.17.18	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.17.19	10429.01	10909.26	8810.02	12841.400000000001	12495.69	15673.43
EC:3.4.17.21	171.0	74.0	411.0	31.0	391.0	141.0
EC:3.4.17.22	62.0	45.0	103.0	106.0	17.0	67.0
EC:3.4.19.1	575.76	301.26	902.76	528.24	357.5	260.0
EC:3.4.19.11	1.0	0.0	3.0	0.0	1.0	0.0
EC:3.4.19.13	52270.54	54024.079999999994	56704.43	88658.77999999998	59852.59	51115.31999999999
EC:3.4.19.3	294.26	249.99	526.3	394.69	331.69	204.60000000000002
EC:3.4.19.5	8431.68	8623.82	9529.15	13981.710000000001	9423.720000000001	12490.23
EC:3.4.21.100	0.0	1.34	0.0	6.66	0.0	0.0
EC:3.4.21.101	0.0	1.34	0.0	6.66	0.0	0.0
EC:3.4.21.102	66291.16	56849.49	76001.66999999998	97629.01999999997	62285.01	67962.9
EC:3.4.21.105	72.0	109.0	120.0	34.0	67.0	33.0
EC:3.4.21.107	75820.4	68778.95000000001	63713.37	91643.79999999997	68692.51000000001	96673.73
EC:3.4.21.116	268.0	138.0	46.0	86.0	537.0	195.0
EC:3.4.21.26	16511.14	11544.28	22162.84	24693.36	9687.86	15191.06
EC:3.4.21.4	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.21.53	60590.12	55203.39	52160.24999999999	84760.91000000002	54138.03999999999	65352.329999999994
EC:3.4.21.59	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.21.66	98.0	63.0	209.5	204.0	50.0	67.0
EC:3.4.21.71	16.0	6.0	0.0	15.0	27.0	20.0
EC:3.4.21.83	8537.84	7902.72	12721.94	15192.52	11189.7	8576.9
EC:3.4.21.88	33591.54000000001	29979.250000000004	29756.15	41004.94999999999	32048.12	35566.13
EC:3.4.21.89	43258.100000000006	38686.7	43174.74	62759.94	39823.68	44798.64
EC:3.4.21.92	55920.93	46683.21	54204.16999999999	76831.64	46101.05	56463.73999999999
EC:3.4.22.40	3481.0	1955.9	3280.0	3966.4	2528.4	2610.5
EC:3.4.22.70	6067.63	3115.63	4620.0	6416.67	2898.5	4874.0
EC:3.4.23.1	3.0	12.0	61.0	4.0	10.0	11.0
EC:3.4.23.36	38125.810000000005	34649.57	40402.78999999999	55104.85999999999	37260.05	41071.340000000004
EC:3.4.23.4	3.0	12.0	61.0	4.0	10.0	11.0
EC:3.4.23.43	39632.43000000001	32355.480000000003	33764.33	46831.40999999999	34400.649999999994	40899.079999999994
EC:3.4.23.51	129.0	47.14	206.43	171.0	79.0	90.0
EC:3.4.23.52	52802.0	30550.0	12288.0	15408.0	34378.0	72765.0
EC:3.4.24.11	2.0	0.0	0.0	6.0	0.0	3.0
EC:3.4.24.15	65.0	28.33	46.5	81.17	9.33	18.0
EC:3.4.24.20	17.0	2.67	18.0	30.33	4.0	9.0
EC:3.4.24.25	33.89	14.01	33.76	101.74000000000001	28.0	33.0
EC:3.4.24.26	24.0	84.67	0.0	61.33	54.0	44.0
EC:3.4.24.3	889.64	664.6	1338.88	520.28	544.0	385.5
EC:3.4.24.40	413.0	556.5	1347.3400000000001	683.66	265.5	308.65999999999997
EC:3.4.24.55	331.04	152.01999999999998	458.64	228.79000000000002	167.5	151.17000000000002
EC:3.4.24.56	5968.0	5889.0	1553.0	5342.0	5968.0	9758.0
EC:3.4.24.70	7668.09	4886.34	7548.7300000000005	8531.15	5277.82	5621.32
EC:3.4.24.71	274.52	492.76	494.76	553.24	298.5	262.0
EC:3.4.24.78	268.0	138.0	46.0	86.0	537.0	195.0
EC:3.4.24.84	4544.25	3772.92	5279.25	6947.33	3394.5	4606.25
EC:3.4.25.1	239238.0	155110.0	55994.0	97262.0	165962.0	343412.0
EC:3.4.25.2	25268.750000000004	25291.51	20452.230000000003	34001.90999999999	29014.989999999998	28980.75
EC:3.5.1.1	12831.06	11408.33	17367.239999999998	21821.469999999998	15004.219999999998	12513.08
EC:3.5.1.10	66803.42	43466.34	27215.23	33869.149999999994	48331.990000000005	88667.48999999999
EC:3.5.1.101	12.0	0.0	8.5	8.0	0.0	0.0
EC:3.5.1.103	3071.0	934.0	1779.0	1443.0	966.0	2574.0
EC:3.5.1.105	728.38	869.46	766.35	1891.6399999999999	482.19	622.0
EC:3.5.1.106	113.5	163.0	37.0	19.0	539.0	460.0
EC:3.5.1.107	1048.5	2101.0	640.0	1856.0	648.0	1291.0
EC:3.5.1.108	32833.75000000001	32391.41	37556.729999999996	55908.310000000005	31731.89	32030.25
EC:3.5.1.11	10270.929999999998	12610.689999999999	14281.4	21056.439999999995	17509.33	12071.96
EC:3.5.1.110	77.2	34.14	89.10000000000001	97.13	20.3	21.73
EC:3.5.1.115	3717.0	1500.0	2429.0	3252.0	1337.0	3136.0
EC:3.5.1.118	3693.0200000000004	3749.3	3488.3200000000006	4455.4800000000005	2765.65	2761.7300000000005
EC:3.5.1.15	184.45	65.5	269.25	254.55	86.3	104.4
EC:3.5.1.16	26303.39	25801.320000000003	28167.739999999998	45528.49	28528.42	31115.989999999994
EC:3.5.1.18	31117.230000000003	28272.7	27173.58	45787.46	27636.51	34308.909999999996
EC:3.5.1.19	5573.84	6813.639999999999	6812.27	9833.16	7320.33	5772.16
EC:3.5.1.2	2576.4700000000003	3202.56	3696.3200000000006	5296.78	3793.58	2684.0799999999995
EC:3.5.1.23	22.88	42.0	30.88	63.620000000000005	23.5	63.5
EC:3.5.1.24	454.64	644.48	696.72	1734.24	379.88	529.6800000000001
EC:3.5.1.25	13485.1	13040.699999999999	12847.25	18743.86	11029.369999999999	12863.5
EC:3.5.1.26	8590.0	8691.5	14231.5	17402.0	11225.5	10727.5
EC:3.5.1.28	41230.1	38651.32	43352.200000000004	60683.83	42372.05	43304.93
EC:3.5.1.32	17313.379999999997	20889.530000000002	20198.49	32684.359999999997	22246.0	17598.75
EC:3.5.1.38	0.0	3.0	0.0	6.0	11.5	0.0
EC:3.5.1.4	24014.350000000002	21225.350000000002	26922.41	42242.86	21193.89	21677.879999999997
EC:3.5.1.42	36919.590000000004	32819.57000000001	37420.899999999994	53744.310000000005	36793.22	39402.409999999996
EC:3.5.1.44	2935.42	3211.4700000000003	3404.46	3532.7	3212.0	2967.92
EC:3.5.1.46	2945.38	4605.65	7434.42	7088.48	4470.6900000000005	2939.0
EC:3.5.1.49	88.5	39.5	35.5	82.5	48.0	34.33
EC:3.5.1.5	16041.16	16605.92	13641.460000000001	19535.679999999997	18275.66	13981.17
EC:3.5.1.53	19732.58	19029.46	16141.55	26433.839999999993	17741.629999999997	23449.229999999996
EC:3.5.1.54	2988.88	2454.0	846.05	1844.12	2964.0	2055.5
EC:3.5.1.56	763.0	1603.0	317.67	2354.33	1470.0	854.33
EC:3.5.1.68	1313.0	2733.5	2395.67	3618.33	2830.5	1798.33
EC:3.5.1.77	684.0	1580.0	314.34000000000003	1531.66	1374.0	731.66
EC:3.5.1.78	2.0	5.52	0.43	3.0	15.5	0.0
EC:3.5.1.81	5270.67	5070.33	6360.84	8560.76	3287.0	5793.26
EC:3.5.1.82	135.0	40.0	257.0	197.0	58.0	81.0
EC:3.5.1.86	16.0	6.0	0.0	15.0	35.5	20.0
EC:3.5.1.87	11576.0	14390.5	12852.85	24649.65	15414.5	12577.15
EC:3.5.1.88	54816.16000000001	50624.85	51986.71000000001	75141.06999999998	53631.57	60756.240000000005
EC:3.5.1.9	3124.0	3499.5	1602.67	5885.33	3476.0	3067.33
EC:3.5.1.96	644.3399999999999	538.5899999999999	1157.48	865.4799999999999	379.99	461.4
EC:3.5.1.97	2504.46	1100.25	2863.63	3384.3399999999997	1604.8	1820.0700000000002
EC:3.5.1.99	61.010000000000005	34.66	48.34	25.000000000000004	8.33	19.330000000000002
EC:3.5.2.10	63576.84	42282.83	21635.01	31411.66	44481.33	85264.99
EC:3.5.2.12	25.0	2.0	47.34	56.66	2.0	15.66
EC:3.5.2.14	32303.5	42522.0	24112.7	54798.8	42505.5	32215.3
EC:3.5.2.15	3.5	0.0	0.0	3.0	10.0	2.0
EC:3.5.2.17	4546.54	6012.639999999999	5572.6	9035.3	6577.13	4839.4
EC:3.5.2.18	12.0	237.0	1.0	0.0	30.5	34.0
EC:3.5.2.2	58776.84	40386.33	17250.18	27624.420000000002	43226.33	80911.75
EC:3.5.2.3	66238.22	61476.53	68559.13	102625.83	63205.119999999995	73802.40999999999
EC:3.5.2.5	1135.34	433.33	527.6700000000001	552.9999999999999	797.33	1217.33
EC:3.5.2.6	7336.85	5026.06	9695.960000000001	9114.349999999999	4882.89	6455.349999999999
EC:3.5.2.7	12813.929999999998	13197.319999999998	14623.07	23583.789999999994	16786.719999999998	13329.56
EC:3.5.2.9	8553.5	7525.5	4701.17	7830.83	9150.5	13277.83
EC:3.5.3.1	2432.88	4066.36	3220.85	4469.71	4350.59	3134.17
EC:3.5.3.11	76907.48999999999	57452.04	36212.29	57321.88	59997.35	103334.74
EC:3.5.3.12	13209.13	13684.09	10960.67	17047.16	12017.5	18056.83
EC:3.5.3.13	2608.0	3120.0	1376.5	4601.0	2668.0	2437.5
EC:3.5.3.15	34.34	8.33	32.67	17.0	5.33	11.33
EC:3.5.3.17	2576.0	4864.5	2427.84	6013.66	3156.0	2963.16
EC:3.5.3.18	3524.0	3902.0	237.67000000000002	1967.33	3912.0	7613.33
EC:3.5.3.23	673.46	586.44	1227.06	1310.6699999999996	390.8	460.9
EC:3.5.3.26	1712.0	3547.5	2178.5	3927.0	4148.0	2469.33
EC:3.5.3.3	3632.0	4674.5	4560.17	8244.33	4653.0	3758.33
EC:3.5.3.4	3524.34	4640.33	2327.67	7033.0	4091.33	3394.08
EC:3.5.3.6	3281.38	1469.96	2732.35	1896.31	1419.19	2525.17
EC:3.5.3.7	332.0	377.0	1277.5	622.0	215.5	261.0
EC:3.5.3.8	5755.96	5773.74	10910.73	14392.460000000001	5028.89	6073.4
EC:3.5.3.9	227.7	100.0	356.0	431.8	77.8	105.4
EC:3.5.4.1	5819.51	7608.4	6851.06	10912.59	7198.1900000000005	6198.66
EC:3.5.4.10	45927.09	41057.74	42771.399999999994	66510.81000000001	39018.22	52323.579999999994
EC:3.5.4.12	67031.47	46021.630000000005	24084.839999999997	40441.64	48619.92	93254.51
EC:3.5.4.13	40507.12000000001	37854.61	30494.06	53803.67	35691.3	52131.07
EC:3.5.4.16	103460.85	76009.78999999998	63778.329999999994	91086.70999999999	79516.22	125140.40999999999
EC:3.5.4.19	99243.25000000001	75527.74	54562.899999999994	84431.87999999999	75718.22	127667.65
EC:3.5.4.2	58411.0	40029.9	18091.5	26722.83	43106.4	80966.43
EC:3.5.4.25	50985.35000000001	43603.6	53149.54000000001	72529.78999999998	42784.53999999999	50183.31
EC:3.5.4.26	43024.43	37300.07	43265.06999999999	61404.810000000005	34558.55	43591.909999999996
EC:3.5.4.27	4170.5	3337.5	4495.0	5676.5	2806.0	4773.5
EC:3.5.4.28	14449.66	13704.67	8430.33	21016.17	12803.5	18226.67
EC:3.5.4.29	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:3.5.4.3	3298.92	5840.32	3871.59	7655.9400000000005	6184.32	4028.9
EC:3.5.4.31	14449.66	13704.67	8430.33	21016.17	12803.5	18226.67
EC:3.5.4.32	57.0	19.5	105.0	130.5	41.5	55.0
EC:3.5.4.33	31134.840000000004	24240.820000000003	34204.479999999996	43708.549999999996	23902.719999999998	28181.899999999994
EC:3.5.4.39	5520.0	6666.0	867.0	9371.0	6845.0	11153.0
EC:3.5.4.4	12739.129999999997	13080.419999999998	9422.9	16007.790000000003	16990.620000000003	12882.31
EC:3.5.4.40	1615.0	532.0	906.0	862.0	521.0	1350.0
EC:3.5.4.5	18834.180000000004	18356.49	21588.32	31429.469999999994	21467.719999999998	19984.659999999996
EC:3.5.4.9	101831.59000000001	78588.74	55456.899999999994	88346.30999999998	82610.22	131431.58
EC:3.5.5.1	5720.38	5824.05	4862.88	7505.12	5204.0	5371.5
EC:3.5.5.7	46.5	17.5	22.0	64.5	62.5	38.0
EC:3.5.99.10	22213.85	20290.420000000002	19998.69	32241.879999999997	21934.61	25346.69
EC:3.5.99.2	6612.0	7301.5	4261.17	5920.0	8305.5	10865.0
EC:3.5.99.3	2.5	0.0	3.5	0.0	0.0	0.0
EC:3.5.99.5	1000.5	604.9	1972.5	2375.4	301.4	1092.0
EC:3.5.99.6	15441.26	12422.57	18230.73	23961.760000000002	11887.09	15603.43
EC:3.5.99.7	5212.99	3236.78	8484.460000000001	9799.240000000002	3718.2	4303.57
EC:3.6.1.1	173276.53	121083.93000000001	86194.25	126548.76	128868.49	220804.0
EC:3.6.1.11	46841.27000000001	40488.11000000001	48177.72	65547.12	44838.03999999999	48026.38999999999
EC:3.6.1.13	74210.22	49963.57	30348.4	41252.32	55032.01	93831.26
EC:3.6.1.15	5428.0	6692.0	817.0	9419.0	6821.0	11127.0
EC:3.6.1.19	154.0	1060.0	19.0	253.0	668.0	324.0
EC:3.6.1.22	11923.21	9364.67	15298.65	17633.479999999996	10905.32	10482.23
EC:3.6.1.23	29919.969999999998	25068.460000000003	31531.269999999997	42797.66	25092.23	31494.259999999995
EC:3.6.1.25	527.71	476.66999999999996	846.48	703.48	313.99	272.9
EC:3.6.1.26	12.0	1.81	0.43	11.33	0.0	2.0
EC:3.6.1.27	123404.85	93708.62	76491.23	113252.56999999999	100264.06999999999	149517.54
EC:3.6.1.31	32790.090000000004	30027.24	32584.57	51529.71	30174.719999999994	36766.479999999996
EC:3.6.1.40	46841.27000000001	40488.11000000001	48177.72	65547.12	44838.03999999999	48026.38999999999
EC:3.6.1.41	12329.999999999998	8940.26	13558.81	15056.150000000003	6511.99	9596.24
EC:3.6.1.45	495.14	515.3399999999999	867.48	476.26	291.69	280.75
EC:3.6.1.54	19917.750000000004	16774.409999999996	24172.06	30457.049999999996	17902.89	17866.989999999998
EC:3.6.1.55	58258.46	55323.18	41930.630000000005	79386.56999999999	54689.729999999996	70041.32
EC:3.6.1.57	16.75	2.67	46.25	11.0	2.0	9.17
EC:3.6.1.63	5701.0	9469.31	7619.4400000000005	13151.82	11155.0	7475.74
EC:3.6.1.65	111.0	44.14	157.43	175.5	69.0	78.5
EC:3.6.1.66	105286.59000000001	76229.64000000001	64184.399999999994	93394.13999999998	77699.12	132862.51
EC:3.6.1.7	79006.51000000001	54980.75	29263.519999999997	45083.909999999996	56017.020000000004	102643.76
EC:3.6.1.8	15007.339999999998	15284.25	14278.15	22731.649999999994	14671.320000000002	13453.23
EC:3.6.3.12	4919.68	1803.6000000000001	2966.13	3138.9900000000002	1244.1599999999999	3090.67
EC:3.6.3.14	167292.56000000003	136300.75	118390.03	178716.92	143313.93	200805.80999999997
EC:3.6.3.16	10642.0	10063.0	6000.5	15704.5	9542.0	16404.5
EC:3.6.3.17	62679.270000000004	64452.6	52214.93	92959.69999999998	65279.52	62926.94
EC:3.6.3.2	65.0	77.81	106.43	49.33	79.0	31.0
EC:3.6.3.20	4629.34	6150.639999999999	3655.2799999999997	7380.65	6060.33	5061.65
EC:3.6.3.21	16658.38	20082.239999999998	13170.220000000001	25779.66	21038.190000000002	17010.269999999997
EC:3.6.3.24	0.0	29.0	0.0	9.0	0.0	2.0
EC:3.6.3.25	801.17	810.8100000000001	635.1	797.8299999999999	1048.5	1013.4999999999999
EC:3.6.3.27	135624.47	85538.32	50415.81999999999	65824.72	94038.51000000001	176650.91
EC:3.6.3.28	63188.66	42322.64	18748.940000000002	29406.829999999998	47411.0	87417.24
EC:3.6.3.29	22199.710000000003	18127.620000000003	17162.519999999997	23067.529999999995	20001.32	24401.979999999996
EC:3.6.3.3	15080.58	15043.630000000001	12520.69	22728.53	17504.489999999998	21161.41
EC:3.6.3.30	24559.000000000007	27927.960000000003	21327.050000000003	43029.0	28378.99	23361.010000000002
EC:3.6.3.31	9049.55	12913.289999999999	7509.700000000001	18278.23	13781.19	9915.5
EC:3.6.3.32	11085.380000000001	18560.29	8609.19	25017.14	16827.19	11897.83
EC:3.6.3.33	414.33	375.66999999999996	531.6	389.86	159.99	177.4
EC:3.6.3.34	54310.490000000005	48296.32000000001	37460.520000000004	70409.95999999999	50866.92999999999	69783.56999999999
EC:3.6.3.36	1242.0	3104.81	2622.9300000000003	4040.33	2542.5	1433.5
EC:3.6.3.4	18289.34	14311.779999999999	21463.72	23984.149999999998	16367.320000000002	17375.899999999998
EC:3.6.3.40	1025.0	275.0	695.0	575.0	262.0	781.0
EC:3.6.3.41	27435.340000000004	28117.780000000002	24085.22	38738.979999999996	29498.319999999996	29911.229999999996
EC:3.6.3.5	15080.58	15043.630000000001	12520.69	22728.53	17504.489999999998	21161.41
EC:3.6.3.54	42153.340000000004	38798.24	36437.71	56681.16	45048.67999999999	52401.72
EC:3.6.3.55	10405.01	13222.4	6611.42	19851.41	12920.69	15965.6
EC:3.6.3.6	0.0	115.0	0.0	0.0	5.0	4.0
EC:3.6.3.8	4510.59	3717.58	4013.42	4977.0	3639.33	4537.83
EC:3.6.4.12	318963.98999999993	273062.67	314484.24999999994	449763.21	278411.9	329719.03
EC:3.6.4.13	179038.39000000004	139499.15	145791.91999999998	200413.56999999998	144705.1	204921.97999999995
EC:3.6.4.6	8.0	0.0	3.0	0.0	1.0	2.0
EC:3.7.1.12	63619.0	46339.67	16669.5	35469.76	49825.0	91425.43
EC:3.7.1.14	26.0	10.0	2.0	21.0	17.0	21.0
EC:3.7.1.17	1034.0	489.0	1871.0	1616.0	848.0	851.0
EC:3.7.1.2	8393.18	7353.679999999999	12198.89	12207.040000000003	9614.720000000001	8177.0599999999995
EC:3.7.1.20	6086.0	8186.0	5854.17	11720.33	9237.5	6808.33
EC:3.7.1.22	4111.5	5560.0	4019.5	8171.43	4474.0	3787.43
EC:3.7.1.3	9669.45	8376.4	15934.92	18400.28	8165.200000000001	9153.23
EC:3.7.1.9	111.0	84.0	525.0	368.67	118.0	102.67
EC:3.8.1.2	15637.4	20024.67	19357.35	34536.25	21557.1	16209.449999999999
EC:3.8.1.3	2166.0	3305.5	3886.01	6077.99	3157.0	2110.99
EC:3.8.1.5	17621.92	13391.08	15546.42	23891.389999999992	11774.630000000001	20173.4
EC:4.1.1.11	33260.91	24885.13	29027.510000000002	40029.829999999994	23658.9	39733.02
EC:4.1.1.12	7.0	2.67	27.0	22.0	12.0	8.67
EC:4.1.1.15	860.7200000000001	1061.6	1165.47	1441.4599999999998	547.6800000000001	553.5699999999999
EC:4.1.1.17	6243.64	7265.16	3983.08	8138.88	9533.0	5689.59
EC:4.1.1.18	120.0	51.31	123.43	90.0	57.0	80.67
EC:4.1.1.19	82795.85	58451.54	39198.530000000006	58801.23999999999	60997.01	111334.15
EC:4.1.1.2	12.0	23.0	2.0	7.0	17.0	16.0
EC:4.1.1.20	48163.270000000004	43552.04000000001	44790.45	69026.26	45925.89	55060.42
EC:4.1.1.22	42.0	252.18	142.0	145.8	7.3	4.0
EC:4.1.1.23	101726.59000000001	78275.24	55556.899999999994	88380.23999999999	81521.72	130680.01
EC:4.1.1.25	118.0	297.0	44.0	37.0	36.0	171.0
EC:4.1.1.28	1251.3400000000001	2433.83	2151.84	3313.33	2497.33	1341.6599999999999
EC:4.1.1.29	15.0	44.5	10.0	48.0	22.0	55.0
EC:4.1.1.3	25608.0	23042.34	20841.31	32575.08	19489.97	31309.329999999998
EC:4.1.1.31	14234.839999999998	9388.59	19186.65	20316.479999999996	10447.32	12269.9
EC:4.1.1.32	5300.84	2950.33	3946.17	5268.0	2743.83	4515.33
EC:4.1.1.33	4309.34	3137.23	7465.17	9598.9	3446.73	3884.83
EC:4.1.1.35	7419.51	6514.54	6691.84	10763.5	7042.5	7884.83
EC:4.1.1.36	101336.09000000001	73411.23999999999	58599.899999999994	84908.30999999998	74746.72	129298.07999999999
EC:4.1.1.37	34571.090000000004	28569.74	38632.399999999994	48654.38	27547.219999999998	35082.149999999994
EC:4.1.1.39	10427.0	12607.0	2823.0	14680.0	11257.0	16188.0
EC:4.1.1.4	974.0	465.34000000000003	1227.0	1314.33	751.0	812.6700000000001
EC:4.1.1.44	8352.130000000001	9946.92	12669.68	16948.65	12621.5	9799.9
EC:4.1.1.45	1367.5	894.57	2823.5	3276.73	976.4	1725.0
EC:4.1.1.46	2.0	22.0	7.0	11.0	20.0	3.0
EC:4.1.1.47	20.0	16.0	0.0	29.0	49.5	27.0
EC:4.1.1.48	93035.09000000001	67056.23999999999	53332.899999999994	73544.31000000001	67486.72	115707.07999999999
EC:4.1.1.49	79674.25000000001	56617.24	42031.729999999996	57563.55	62855.39	104892.31999999999
EC:4.1.1.5	45.0	71.64	79.93	53.0	77.5	48.0
EC:4.1.1.50	13177.179999999998	11906.499999999998	5999.650000000001	16942.95	11776.07	16941.429999999997
EC:4.1.1.55	49.0	118.0	0.0	0.0	335.0	183.0
EC:4.1.1.64	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.1.1.65	28821.840000000004	27477.49	26206.149999999998	41210.31	30493.219999999998	30556.079999999994
EC:4.1.1.68	7.0	1.14	0.43	6.0	28.5	4.0
EC:4.1.1.7	618.0	293.67	311.0	383.33000000000004	205.0	379.0
EC:4.1.1.70	0.0	0.0	17.0	0.0	0.0	0.0
EC:4.1.1.71	26.0	10.0	2.0	21.0	17.0	21.0
EC:4.1.1.73	3831.5	3889.0	4698.34	8359.33	3720.0	3489.66
EC:4.1.1.74	3301.26	2526.19	4014.19	4854.74	2045.0	3923.17
EC:4.1.1.75	2405.0	2787.0	2458.5	4350.0	2541.0	2392.5
EC:4.1.1.76	24.0	474.0	2.0	0.0	52.5	68.0
EC:4.1.1.77	2793.0	3137.0	1928.67	4648.0	3044.0	2924.0
EC:4.1.1.79	4794.67	4259.33	4300.67	3219.0	5220.67	8697.67
EC:4.1.1.8	16.0	20.0	2.0	7.0	39.5	20.0
EC:4.1.1.81	53815.25	33404.15	12336.75	17704.33	36166.4	75274.18
EC:4.1.1.82	7965.01	8089.66	990.34	4071.0	7751.0	16175.0
EC:4.1.1.85	22.76	21.44	33.269999999999996	101.62	37.38	27.0
EC:4.1.1.86	172.5	40.21	751.4300000000001	396.4	42.4	89.17
EC:4.1.1.87	4.0	12.28	0.86	0.0	14.0	4.0
EC:4.1.1.9	2789.5	2304.5	6220.67	5115.33	3015.5	2545.83
EC:4.1.1.96	1589.7399999999998	2971.4	2537.75	3518.5299999999997	3155.49	2210.82
EC:4.1.1.97	1205.2	1873.5	1806.0	3709.3	1852.3	1133.4
EC:4.1.1.98	150013.00000000003	103187.95999999999	54778.48	83474.29999999999	107598.98000000001	203264.63999999998
EC:4.1.2.13	164823.25999999998	122734.34999999999	75895.43	123670.40999999999	127798.72	217789.00999999998
EC:4.1.2.14	24830.150000000005	17597.089999999997	28229.730000000003	30956.259999999995	18724.59	26872.629999999997
EC:4.1.2.17	16914.13	15507.9	9688.34	23006.14	15722.19	21454.58
EC:4.1.2.19	0.0	1.14	43.43	0.0	0.0	0.0
EC:4.1.2.20	5870.0	6289.639999999999	5936.93	10275.5	4730.5	6365.5
EC:4.1.2.21	1227.0	1978.64	1935.1	1693.33	2142.0	1447.83
EC:4.1.2.22	1942.63	792.25	1113.5	1109.0	673.0	1551.5
EC:4.1.2.25	33523.09000000001	29695.24	34550.899999999994	51209.310000000005	31317.219999999998	30884.079999999998
EC:4.1.2.4	21367.11	18412.490000000005	23244.949999999997	32861.54	17945.42	20746.76
EC:4.1.2.40	186.38	322.29	299.35	235.31	148.19	113.0
EC:4.1.2.41	0.0	22.0	10.0	28.5	4.0	1.0
EC:4.1.2.43	6128.5	7035.5	1262.0	9553.5	6999.5	11799.5
EC:4.1.2.44	2115.84	2132.33	1365.67	3949.0	1961.3300000000002	2018.3300000000002
EC:4.1.2.45	110.0	160.0	37.0	10.0	526.0	458.0
EC:4.1.2.5	26755.730000000003	23141.99	28643.239999999998	38915.02	25891.42	29883.359999999997
EC:4.1.2.50	103840.63	79457.34	57822.1	90117.54	88441.31999999999	138855.18
EC:4.1.2.52	16540.5	19293.14	16673.27	28530.66	18514.5	18400.489999999998
EC:4.1.2.57	0.0	1.14	0.43	0.0	0.0	0.0
EC:4.1.2.9	1942.63	792.25	1113.5	1109.0	673.0	1551.5
EC:4.1.3.1	13059.839999999998	9956.32	15694.65	19141.379999999997	7350.72	10502.73
EC:4.1.3.17	620.0	449.0	2087.17	2690.83	569.5	443.83
EC:4.1.3.24	3262.0	5091.5	3127.5	6415.0	5971.0	3945.0
EC:4.1.3.25	3992.5	5812.17	5558.17	9497.33	6538.5	4512.0
EC:4.1.3.27	192359.06	137805.86999999997	111837.68000000001	152554.9	140477.44	241283.82999999996
EC:4.1.3.3	3520.38	2817.65	4681.42	5570.8099999999995	2623.19	4061.5
EC:4.1.3.30	61595.33999999999	39087.45	23513.05	28619.479999999996	39691.990000000005	82520.15
EC:4.1.3.34	66208.75	41718.39	21672.52	33754.520000000004	44954.5	84928.77
EC:4.1.3.36	12872.009999999998	9251.27	15388.02	19773.709999999995	9035.42	11609.83
EC:4.1.3.38	9362.25	7057.01	10230.56	10915.580000000002	7569.99	7460.92
EC:4.1.3.39	7915.16	4015.0	2842.33	3398.34	6237.0	10128.42
EC:4.1.3.4	18644.8	14797.529999999999	21630.64	27244.729999999992	16846.53	15872.89
EC:4.1.3.40	7188.34	4967.26	5746.4800000000005	7784.98	5135.49	5086.57
EC:4.1.3.41	1283.0	2534.5	3269.5	4471.0	2613.0	1401.0
EC:4.1.3.42	24830.150000000005	17597.089999999997	28229.730000000003	30956.259999999995	18724.59	26872.629999999997
EC:4.1.3.43	2850.0	871.5	2272.0	2035.5	2038.0	2065.5
EC:4.1.3.44	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
EC:4.1.99.1	1266.38	865.8199999999999	944.9200000000001	524.64	1854.69	887.0
EC:4.1.99.12	100768.1	75330.31	57757.32	85792.95	75572.41	128502.32999999999
EC:4.1.99.14	3952.75	3368.25	619.75	1617.0	4190.0	7847.75
EC:4.1.99.16	48.67	49.33	19.67	44.0	19.0	52.0
EC:4.1.99.17	78751.59000000001	54975.07	29994.23	47773.48	56923.22	108050.57999999999
EC:4.1.99.18	79398.39000000001	76859.13	60321.21	110793.20999999998	79510.26999999999	96266.15
EC:4.1.99.19	3593.37	2808.44	4201.18	3517.5400000000004	2063.89	2937.4300000000003
EC:4.1.99.3	39851.88	34820.57	55540.33	71572.37000000001	29986.509999999995	38000.62
EC:4.1.99.5	11.0	72.5	0.0	39.0	41.0	16.0
EC:4.2.1.1	39927.770000000004	29837.730000000003	40231.770000000004	50361.97	31491.379999999997	40907.32
EC:4.2.1.10	97414.59000000001	72835.23999999999	54292.24	83686.96999999999	72892.72	125924.73999999999
EC:4.2.1.101	0.0	22.0	10.0	28.5	4.0	1.0
EC:4.2.1.103	3.0	2.0	14.0	14.0	0.0	3.0
EC:4.2.1.104	1493.06	1223.17	581.83	823.2699999999999	1062.1	1500.9700000000003
