function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:3.5.4.10	67.0	1121.24	569.6	191.8	33.0	1166.85	27.0	1298.4	727.7	87.25	74.66
EC:3.5.4.12	0.0	1120.5700000000002	563.6	180.8	6.0	1149.6	13.0	1237.4	702.2	56.0	57.33
EC:3.5.4.13	67.0	9.0	23.0	20.0	21.0	287.75	4.0	11.0	8.5	10.25	0.0
EC:3.5.4.16	152.0	1111.5700000000002	540.6	164.8	47.0	889.35	25.0	1240.4	694.7	66.25	57.33
EC:3.5.4.19	67.0	117.67	489.0	129.0	27.0	1317.25	17.0	310.0	154.5	66.25	57.33
EC:3.5.4.2	0.0	48.9	407.6	93.8	0.0	1033.85	0.0	187.4	59.7	33.25	37.0
EC:3.5.4.25	154.0	1072.74	311.1	101.3	52.0	155.85	35.0	1113.9	701.7	87.25	74.66
EC:3.5.4.26	67.0	1072.0700000000002	305.1	92.3	27.0	152.35	14.0	1059.9	676.7	63.25	54.33
EC:3.5.4.28	35.0	66.0	74.0	16.0	6.0	28.0	7.0	47.0	98.0	14.0	16.0
EC:3.5.4.3	50.0	46.0	215.0	81.0	14.0	761.75	4.0	169.0	26.5	1.25	0.0
EC:3.5.4.31	35.0	66.0	74.0	16.0	6.0	28.0	7.0	47.0	98.0	14.0	16.0
EC:3.5.4.32	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.4.33	32.0	47.07	370.1	95.3	21.0	796.35	13.0	228.9	84.7	66.25	57.33
EC:3.5.4.4	82.0	44.4	364.1	86.3	29.0	792.85	4.0	163.9	59.7	31.25	24.0
EC:3.5.4.5	17.0	1054.5700000000002	489.6	166.8	13.0	1135.35	13.0	1197.4	604.7	66.25	57.33
EC:3.5.4.9	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:3.5.5.1	52.0	66.0	74.0	16.0	13.0	28.0	4.0	47.0	98.0	0.0	0.0
EC:3.5.99.10	32.0	1120.5700000000002	670.6	184.8	21.0	1175.1	13.0	1246.4	708.2	88.5	81.33
EC:3.5.99.2	0.0	66.4	223.1	19.3	0.0	48.1	0.0	47.9	131.2	21.0	24.0
EC:3.5.99.6	17.0	1090.24	687.6	238.8	25.0	1623.85	42.0	1403.4	647.7	138.25	118.32
EC:3.5.99.7	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.6.1.1	67.0	2162.9700000000003	1087.7	313.1	27.0	1764.45	17.0	2359.3	1278.9	119.25	118.33
EC:3.6.1.11	84.0	1082.9	371.6	120.8	28.0	691.6	4.0	1088.4	685.2	41.5	24.0
EC:3.6.1.13	67.0	1155.3	898.7	240.1	27.0	1664.95	14.0	1343.3	728.9	73.25	65.33
EC:3.6.1.15	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
EC:3.6.1.22	35.0	47.47	412.2	96.6	12.0	807.45	14.0	229.8	112.9	52.25	41.33
EC:3.6.1.23	52.0	1138.97	651.7	220.1	19.0	1722.45	14.0	1253.3	746.9	63.25	54.33
EC:3.6.1.25	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.1.26	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.1.27	136.0	1306.54	1477.3	432.9	53.0	3234.55	34.0	1849.7	950.1	142.75	114.66
EC:3.6.1.31	67.0	117.67	489.0	129.0	27.0	1317.25	17.0	310.0	154.5	66.25	57.33
EC:3.6.1.40	84.0	1082.9	371.6	120.8	28.0	691.6	4.0	1088.4	685.2	41.5	24.0
EC:3.6.1.41	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
EC:3.6.1.45	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.1.54	52.0	66.67	80.0	27.0	19.0	45.25	17.0	108.0	123.5	45.25	33.33
EC:3.6.1.55	117.0	1165.4	729.1	245.3	35.0	1666.85	8.0	1350.9	703.7	42.25	37.0
EC:3.6.1.63	0.0	2.5	43.5	9.5	0.0	254.75	0.0	19.5	0.5	1.25	0.0
EC:3.6.1.65	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.1.66	82.0	1121.24	569.6	191.8	41.0	1166.85	30.0	1298.4	727.7	101.25	90.66
EC:3.6.1.7	32.0	39.9	384.6	77.8	15.0	770.85	0.0	188.4	51.7	31.25	24.0
EC:3.6.1.8	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:3.6.3.12	156.0	148.70999999999998	1240.8	314.4	57.0	3145.05	51.0	739.2	254.1	198.75	171.99
EC:3.6.3.14	203.0	3330.21	1872.3	591.9	80.0	3728.8	45.0	3843.7	2033.6	233.0	189.99
EC:3.6.3.16	30.0	0.0	6.0	8.0	16.0	3.0	0.0	54.0	25.0	0.0	0.0
EC:3.6.3.17	190.0	2363.7	2129.8	658.4	53.0	4775.3	12.0	3137.2	1391.6	91.0	72.0
EC:3.6.3.2	35.0	1025.9	314.6	116.8	6.0	942.85	4.0	994.4	569.7	49.25	24.0
EC:3.6.3.20	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.3.21	279.0	2343.9700000000003	1430.7	445.1	56.0	3085.45	28.0	2649.3	1495.9	61.25	48.0
EC:3.6.3.24	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
EC:3.6.3.25	67.0	101.0	266.0	81.0	21.0	526.75	4.0	206.0	116.5	10.25	0.0
EC:3.6.3.27	117.0	1125.5700000000002	650.6	201.8	41.0	1667.35	18.0	1279.4	702.7	63.25	54.33
EC:3.6.3.28	15.0	2.5	43.5	9.5	8.0	254.75	0.0	19.5	0.5	1.25	0.0
EC:3.6.3.29	52.0	180.5	406.5	124.5	13.0	1080.75	4.0	285.5	222.5	10.25	0.0
EC:3.6.3.3	67.0	1140.5700000000002	609.6	218.8	27.0	1711.35	14.0	1263.4	718.7	63.25	54.33
EC:3.6.3.30	50.0	1108.0	449.0	143.0	14.0	609.0	4.0	1161.0	641.0	21.0	24.0
EC:3.6.3.31	15.0	1087.0700000000002	638.1	220.3	14.0	1368.35	10.0	1331.9	622.7	52.25	41.33
EC:3.6.3.32	155.0	0.67	6.0	11.0	32.0	17.25	16.0	61.0	25.5	10.25	0.0
EC:3.6.3.33	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.3.34	84.0	2265.84	1593.0	411.0	34.0	2356.25	17.0	2633.0	1511.5	174.25	155.32999999999998
EC:3.6.3.36	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.6.3.4	67.0	183.67	456.0	141.0	33.0	1322.5	27.0	350.0	247.0	56.0	50.66
EC:3.6.3.40	0.0	79.8	598.2	148.6	0.0	1275.2	0.0	309.8	105.4	21.0	24.0
EC:3.6.3.41	35.0	68.5	117.5	27.5	6.0	293.75	4.0	71.5	98.5	10.25	0.0
EC:3.6.3.5	67.0	1140.5700000000002	609.6	218.8	27.0	1711.35	14.0	1263.4	718.7	63.25	54.33
EC:3.6.3.54	102.0	1108.9	534.6	155.8	27.0	885.85	8.0	1175.4	669.7	31.25	24.0
EC:3.6.3.8	0.0	1090.3700000000001	979.8	234.4	6.0	1646.8	13.0	1344.2	688.6	98.0	105.33
EC:3.6.4.12	635.0	11203.2	5592.5	1818.5	264.0	11381.5	163.0	12426.5	7027.0	659.5	570.3
EC:3.6.4.13	361.0	1187.6399999999999	685.7	221.1	112.0	1288.45	50.0	1388.3	856.9	173.75	103.66
EC:3.7.1.12	85.0	1051.4	440.1	148.3	20.0	877.1	8.0	1123.9	579.2	30.0	24.0
EC:3.7.1.14	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.7.1.2	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.7.1.20	35.0	66.0	74.0	18.0	6.0	39.0	4.0	52.0	98.0	9.0	0.0
EC:3.7.1.22	35.0	0.4	42.1	1.3	6.0	11.1	4.0	0.9	28.2	0.0	0.0
EC:3.8.1.2	35.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	3.0	3.0
EC:4.1.1.11	50.0	0.67	6.0	11.0	20.0	17.25	17.0	61.0	25.5	45.25	33.33
EC:4.1.1.12	0.0	1.4700000000000002	304.2	15.6	6.0	43.7	10.0	55.8	91.4	63.0	65.33
EC:4.1.1.15	0.0	1.07	262.1	14.3	6.0	40.85	13.0	60.9	64.7	80.75	81.33
EC:4.1.1.17	52.0	66.0	74.0	20.0	13.0	55.5	4.0	61.0	99.0	20.5	0.0
EC:4.1.1.18	0.0	0.4	149.1	7.3	0.0	47.6	0.0	14.9	34.2	41.5	24.0
EC:4.1.1.19	102.0	0.67	6.0	13.0	33.0	31.0	21.0	68.0	26.0	55.5	33.33
EC:4.1.1.20	102.0	151.24	685.6	194.8	33.0	1575.85	21.0	504.4	225.7	75.25	57.33
EC:4.1.1.22	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:4.1.1.23	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:4.1.1.3	35.0	2109.01	693.0	352.0	30.0	2275.5	50.0	2517.0	1192.0	166.0	101.32
EC:4.1.1.31	67.0	2.9	85.6	12.8	21.0	276.85	4.0	25.4	28.7	10.25	0.0
EC:4.1.1.35	50.0	0.67	6.0	9.0	20.0	3.5	20.0	54.0	25.0	38.0	36.33
EC:4.1.1.36	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:4.1.1.37	67.0	121.67	318.0	126.0	21.0	1078.25	4.0	279.0	157.5	10.25	0.0
EC:4.1.1.39	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.41	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.44	140.0	103.67	272.0	88.0	30.0	519.25	32.0	266.0	141.5	39.25	36.33
EC:4.1.1.47	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:4.1.1.48	67.0	103.67	272.0	90.0	27.0	530.25	17.0	271.0	141.5	34.25	20.33
EC:4.1.1.49	67.0	49.17	264.5	101.5	27.0	1028.25	17.0	245.5	51.5	45.25	33.33
EC:4.1.1.50	35.0	9.4	172.1	23.3	6.0	307.85	4.0	11.9	41.7	31.25	24.0
EC:4.1.1.65	52.0	1109.0700000000002	497.1	155.3	19.0	637.35	17.0	1222.9	694.7	66.25	57.33
EC:4.1.1.68	70.0	0.0	0.0	2.0	12.0	11.0	8.0	5.0	0.0	9.0	0.0
EC:4.1.1.70	0.0	1005.0	76.0	62.0	0.0	87.0	0.0	951.0	520.0	0.0	0.0
EC:4.1.1.73	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.1.1.74	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:4.1.1.8	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.81	0.0	1089.47	787.2	223.6	6.0	1385.7	10.0	1341.8	655.4	83.0	78.33
EC:4.1.1.82	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	17.33
EC:4.1.1.85	0.0	0.0	0.0	4.0	0.0	27.5	0.0	14.0	1.0	20.5	0.0
EC:4.1.1.87	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:4.1.1.96	0.0	46.67	221.0	90.0	6.0	762.5	13.0	221.0	51.0	24.0	20.33
EC:4.1.1.98	134.0	0.0	0.0	6.0	42.0	41.25	8.0	21.0	1.5	30.75	0.0
EC:4.1.2.13	82.0	1199.31	1082.7	341.1	35.0	2671.7	20.0	1660.3	793.4	93.0	73.33
EC:4.1.2.14	84.0	1057.0700000000002	533.1	178.3	34.0	1398.35	17.0	1219.9	604.7	64.25	44.33
EC:4.1.2.17	35.0	1119.9	557.6	173.8	6.0	1159.85	4.0	1190.4	677.7	31.25	24.0
EC:4.1.2.19	0.0	35.67	198.0	74.0	6.0	502.25	13.0	213.0	43.5	34.25	20.33
EC:4.1.2.20	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.1.2.21	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:4.1.2.22	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.1.2.25	67.0	1111.5700000000002	540.6	164.8	27.0	889.35	17.0	1240.4	694.7	66.25	57.33
EC:4.1.2.4	32.0	1054.5700000000002	489.6	166.8	21.0	1135.35	13.0	1197.4	604.7	66.25	57.33
EC:4.1.2.40	0.0	4.9	192.6	14.8	0.0	288.6	0.0	38.4	34.2	32.5	24.0
EC:4.1.2.41	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.1.2.5	120.0	1120.17	414.5	179.5	32.0	1143.25	22.0	1243.5	669.5	42.25	30.33
EC:4.1.2.50	50.0	1005.67	82.0	73.0	20.0	104.25	17.0	1012.0	545.5	45.25	33.33
EC:4.1.2.52	70.0	0.0	0.0	2.0	12.0	11.0	8.0	5.0	0.0	9.0	0.0
EC:4.1.2.53	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.1.2.57	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.1.2.9	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.1.3.1	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:4.1.3.27	134.0	207.34	544.0	180.0	54.0	1060.5	34.0	542.0	283.0	79.5	53.66
EC:4.1.3.3	0.0	1043.0700000000002	423.1	139.3	6.0	609.35	13.0	1175.9	596.7	55.25	44.33
EC:4.1.3.30	50.0	0.0	0.0	2.0	14.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:4.1.3.34	0.0	1040.0	375.0	131.0	0.0	605.75	0.0	1115.0	543.5	40.25	24.0
EC:4.1.3.36	32.0	66.67	80.0	27.0	15.0	45.25	0.0	108.0	123.5	21.25	13.0
EC:4.1.3.38	67.0	36.07	347.1	77.3	27.0	522.35	14.0	213.9	76.7	63.25	54.33
EC:4.1.3.39	35.0	0.67	18.0	25.0	6.0	12.25	4.0	164.0	75.5	1.25	0.0
EC:4.1.3.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.1.3.40	67.0	0.0	0.0	2.0	21.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:4.1.3.42	84.0	1057.0700000000002	533.1	176.3	34.0	1387.35	17.0	1214.9	604.7	55.25	44.33
EC:4.1.99.1	0.0	0.0	0.0	0.0	6.0	2.75	13.0	2.0	0.5	36.25	33.33
EC:4.1.99.12	119.0	1072.74	311.1	101.3	46.0	155.85	31.0	1113.9	701.7	87.25	74.66
EC:4.1.99.14	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
EC:4.1.99.17	67.0	1118.0700000000002	413.1	171.3	27.0	902.35	14.0	1226.9	697.7	42.25	30.33
EC:4.1.99.18	169.0	227.3	919.7	214.1	54.0	1893.7	22.0	461.3	315.4	62.5	48.0
EC:4.1.99.19	17.0	2159.1400000000003	943.2	310.6	19.0	1506.95	20.0	2384.8	1298.9	116.25	108.66
EC:4.1.99.3	82.0	0.0	0.0	2.0	29.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:4.1.99.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.1	187.0	67.07000000000001	229.1	30.3	53.0	68.1	26.0	110.9	157.2	53.5	41.33
EC:4.2.1.10	102.0	1120.5700000000002	563.6	182.8	33.0	1163.35	21.0	1244.4	702.7	66.25	57.33
EC:4.2.1.101	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.103	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.104	50.0	0.0	0.0	0.0	14.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.109	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.11	67.0	1155.5700000000002	761.6	253.8	33.0	1651.35	27.0	1450.4	745.7	87.25	74.66
EC:4.2.1.113	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.2.1.115	17.0	0.67	6.0	9.0	7.0	3.5	0.0	54.0	25.0	0.0	0.0
EC:4.2.1.12	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:4.2.1.120	0.0	1005.0	76.0	62.0	0.0	87.0	0.0	951.0	520.0	11.0	13.0
EC:4.2.1.126	15.0	3.17	156.5	22.5	14.0	278.25	13.0	78.5	30.5	55.25	44.33
EC:4.2.1.129	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.130	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.2.1.149	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.2.1.17	190.0	1005.8	267.2	70.6	38.0	148.45	20.0	968.8	582.9	53.75	37.0
EC:4.2.1.18	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.19	67.0	106.17	422.5	101.5	27.0	791.25	17.0	288.5	146.5	66.25	57.33
EC:4.2.1.2	119.0	2300.67	1024.0	353.0	40.0	1841.5	21.0	2454.0	1423.0	109.0	81.33
EC:4.2.1.20	134.0	245.01	742.0	252.0	60.0	1549.0	47.0	759.0	326.0	103.5	73.99
EC:4.2.1.24	102.0	1106.4	491.1	146.3	27.0	633.85	8.0	1157.9	669.7	31.25	24.0
EC:4.2.1.28	0.0	0.0	0.0	6.0	0.0	33.0	0.0	15.0	0.0	27.0	0.0
EC:4.2.1.3	137.0	115.17	445.5	121.5	39.0	1081.75	22.0	301.5	155.5	63.75	41.33
EC:4.2.1.30	0.0	1.2000000000000002	447.3	9.9	0.0	60.3	0.0	2.7	99.6	63.0	72.0
EC:4.2.1.32	0.0	132.0	148.0	36.0	0.0	83.5	0.0	108.0	197.0	20.5	0.0
EC:4.2.1.33	134.0	344.34	993.0	235.0	54.0	1638.5	34.0	671.0	489.0	110.5	88.66
EC:4.2.1.35	134.0	344.34	993.0	235.0	54.0	1638.5	34.0	671.0	489.0	110.5	88.66
EC:4.2.1.40	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	10.25	0.0
EC:4.2.1.41	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.42	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:4.2.1.44	35.0	0.4	42.1	1.3	6.0	11.1	4.0	0.9	28.2	0.0	0.0
EC:4.2.1.45	35.0	0.0	6.0	10.0	6.0	14.0	4.0	59.0	25.0	20.0	13.0
EC:4.2.1.46	67.0	1120.5700000000002	456.6	182.8	27.0	1165.35	20.0	1249.4	697.7	78.25	53.66
EC:4.2.1.47	15.0	1.34	12.0	20.0	14.0	20.75	13.0	115.0	50.5	55.25	37.66
EC:4.2.1.49	35.0	1040.67	274.0	136.0	12.0	586.5	17.0	1162.0	563.0	44.0	33.33
EC:4.2.1.51	102.0	1120.17	521.5	181.5	33.0	1152.25	21.0	1243.5	674.5	55.25	44.33
EC:4.2.1.53	0.0	9.4	172.1	21.3	0.0	294.1	0.0	4.9	41.2	21.0	24.0
EC:4.2.1.59	119.0	1121.24	569.6	193.8	40.0	1180.6	21.0	1305.4	728.2	76.5	57.33
EC:4.2.1.6	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:4.2.1.7	17.0	49.17	264.5	103.5	13.0	1039.25	13.0	250.5	51.5	43.25	20.33
EC:4.2.1.75	67.0	1052.0700000000002	446.1	157.3	27.0	883.35	17.0	1179.9	604.7	66.25	57.33
EC:4.2.1.77	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
EC:4.2.1.79	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.2.1.8	0.0	91.74000000000001	484.1	185.3	12.0	1566.35	23.0	447.9	131.7	66.75	37.66
EC:4.2.1.80	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.9	102.0	108.67	466.0	111.0	33.0	1043.25	21.0	306.0	146.5	55.25	44.33
EC:4.2.1.90	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.2.1.91	35.0	1071.0	150.0	78.0	6.0	115.0	4.0	998.0	618.0	0.0	0.0
EC:4.2.1.96	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.99	67.0	0.0	0.0	2.0	21.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:4.2.2.1	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
EC:4.2.2.20	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:4.2.2.21	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:4.2.2.23	0.0	2.0100000000000002	12.0	19.0	0.0	7.5	0.0	108.0	50.0	0.0	0.0
EC:4.2.2.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.2.6	0.0	0.67	6.0	9.0	0.0	6.25	0.0	56.0	25.5	1.25	0.0
EC:4.2.2.7	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	3.0
EC:4.2.2.8	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	30.0	26.33
EC:4.2.3.1	102.0	1177.17	572.5	179.5	33.0	906.25	21.0	1286.5	764.5	55.25	44.33
EC:4.2.3.12	50.0	1005.67	82.0	73.0	20.0	104.25	17.0	1012.0	545.5	45.25	33.33
EC:4.2.3.3	17.0	128.07	771.1	231.3	13.0	2037.35	13.0	493.9	103.7	66.25	57.33
EC:4.2.3.4	102.0	118.07000000000001	531.1	130.3	33.0	1328.35	21.0	310.9	182.7	66.25	57.33
EC:4.2.3.5	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:4.2.99.18	134.0	2272.9700000000003	1269.7	412.1	54.0	2569.95	34.0	2576.3	1398.9	142.75	114.66
EC:4.2.99.20	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.2.99.21	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.3.1.1	67.0	1247.67	626.0	204.0	21.0	956.25	7.0	1309.0	870.5	45.25	40.0
EC:4.3.1.12	70.0	0.67	0.0	1.0	12.0	0.5	8.0	0.0	0.0	0.0	0.0
EC:4.3.1.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	13.0
EC:4.3.1.15	0.0	1005.0	183.0	66.0	0.0	109.75	0.0	958.0	525.5	31.25	24.0
EC:4.3.1.17	87.0	1167.77	1011.9	275.7	25.0	2003.15	21.0	1433.1	819.3	116.75	81.33
EC:4.3.1.18	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.3.1.19	187.0	1045.5700000000002	466.6	150.8	47.0	875.1	16.0	1200.4	597.2	41.5	24.0
EC:4.3.1.2	0.0	35.0	192.0	63.0	0.0	487.75	0.0	154.0	18.5	1.25	0.0
EC:4.3.1.29	0.0	2.5	43.5	11.5	0.0	263.0	0.0	22.5	0.0	9.0	0.0
EC:4.3.1.3	105.0	1076.34	472.0	208.0	24.0	1075.0	25.0	1368.0	606.0	44.0	33.33
EC:4.3.1.4	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	14.0	16.0
EC:4.3.1.7	70.0	0.8	84.2	6.6	12.0	49.7	8.0	15.8	57.4	20.5	0.0
EC:4.3.2.1	67.0	1353.5700000000002	977.6	293.8	27.0	1732.35	17.0	1537.4	1014.7	66.25	57.33
EC:4.3.2.2	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:4.3.2.3	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:4.3.2.6	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
EC:4.3.3.6	0.0	1005.0	290.0	66.0	0.0	105.0	0.0	951.0	530.0	64.0	74.0
EC:4.3.3.7	259.0	1195.74	997.1	327.3	64.0	2391.6	40.0	1632.9	764.2	70.5	60.33
EC:4.3.99.3	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	21.25	13.0
EC:4.4.1.1	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:4.4.1.11	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.4.1.15	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:4.4.1.16	32.0	3.17	49.5	20.5	21.0	269.25	13.0	78.5	25.5	66.25	50.66
EC:4.4.1.2	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:4.4.1.21	17.0	49.57	413.6	104.8	13.0	1048.35	10.0	246.4	84.7	63.25	54.33
EC:4.4.1.5	67.0	1052.0700000000002	446.1	157.3	27.0	883.35	17.0	1179.9	604.7	87.25	74.66
EC:4.4.1.8	52.0	3186.2400000000002	959.6	416.8	25.0	2390.35	27.0	3380.4	1802.7	77.75	57.33
EC:4.6.1.1	67.0	0.4	149.1	5.3	21.0	33.85	4.0	7.9	33.7	42.25	37.0
EC:4.6.1.12	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:4.6.1.13	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:4.7.1.1	0.0	2.5	43.5	9.5	0.0	254.75	0.0	19.5	0.5	1.25	0.0
EC:4.99.1.1	67.0	66.0	74.0	18.0	21.0	41.75	4.0	54.0	98.5	10.25	0.0
EC:4.99.1.3	15.0	1052.0700000000002	553.1	159.3	20.0	889.6	20.0	1177.9	609.2	104.0	95.66
EC:4.99.1.4	52.0	1051.4	440.1	148.3	13.0	879.85	4.0	1125.9	579.7	31.25	24.0
EC:5.1.1.1	84.0	2125.9700000000003	681.7	248.1	34.0	1275.2	17.0	2203.3	1251.4	76.5	57.33
EC:5.1.1.13	52.0	66.0	74.0	18.0	13.0	39.0	4.0	52.0	98.0	9.0	0.0
