pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PPGPPMET-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.31705e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0030178015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.75e-08	0.0	0.0	0.0	0.0	0.0001377959	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3763e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0100196871	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2e-08	0.0	0.0	0.0	0.0	0.0850328012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1022758806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRPP-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.872e-07	0.0	0.0	0.0	0.0	0.0009303408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1269	0.0	0.8725012137	0.0	0.0	0.0	0.2874392766	0.0068329437	0.0	0.0	0.0	0.0006775334	4.0456e-06	0.0928061201	0.5817435935	0.0002728558	1e-10	0.0	5.15241e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0112012835	0.0	1.76023e-05	0.0	0.0	0.0002929231	0.0	1.0099e-06	0.9999998473	1.3402e-06	0.0	0.0	0.9228777986	0.0010097802	0.4587776296	0.5464461152	0.4177341606	0.0014766409	0.0	0.0	0.9796229921	0.0375836154	0.0	0.0	0.0323435599	0.4390990236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.256644838	0.0	0.0006849851	0.146751927	0.0051104331	0.0	0.0	0.0	0.9950613371	0.0	2.1684e-06	4.5898e-06	0.4715561328	0.0	0.9864491818	0.0062209253	0.0	0.0	0.0	0.0	0.1784675146	0.0	0.522005682	0.002001549	0.0	0.0	0.5518000675	0.9244295157	0.0	0.7515856087	5.3277e-05	0.4285280254	0.0	0.9991712487	0.0	0.9999999658	0.4835429128	0.0	8.1378e-06	0.1868871697	1.1e-08	0.1042094492	0.0137011367	0.0	0.0	0.028741441	0.0021027699	0.0	0.0038472918	0.0601145548	0.0	0.0	0.0030091406	4.75926e-05	0.9963906246	0.5428535759	0.0	0.3072559712	0.0	0.0	0.0	0.0	0.0	0.0	0.2332939674	0.9348951539	0.0	0.0	4.88012e-05	0.0	0.0004894328	2.9655e-05	0.0	0.0	0.3537504997	0.0	0.0	0.0067360792	0.0062497978	0.1368984876	0.0	0.3454111299	0.3807269017	1.5e-09	0.0	0.0	0.0	0.0	0.9682752274	0.0	0.0	0.0016950385	0.0	0.0	0.0	3.269e-07	0.0	0.0	0.5078670638	0.0	0.0001222732	0.0	0.2370968179	0.5164371522	0.2113192692	0.004916641	0.0	1.31846e-05	3.02e-08	0.0217449977	1.0426e-06	0.0003030002	0.0	0.1410645591	0.0005541207	4.93e-08	0.2321786413	4.128e-07	0.9500224473	0.0	0.0	0.0	0.0114719256	0.0	0.0	0.0	0.4806357646	0.9933089975	0.0	0.8064517514	0.0	0.0005630415
PWY-2941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5639531845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9979090837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6.0521e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5359095694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0346929668	0.0
PWY-2942	0.6948227564	0.7048099914	1.0	0.999999613	0.750591498	0.6947502323	0.6799923141	1.0	0.9984419271	0.9999999996	0.8734110774	0.7300961915	0.8262208704	0.0464920747	0.4622778397	0.9974743938	0.9999986801	1.0	0.9991474785	0.7048992731	0.5757276782	0.8640126448	0.0	0.9750331014	0.8869038748	0.9797143737	0.682326504	1.0	1.0	1.0	0.9999990693	0.999997359	0.7477804733	0.9804496932	0.990023784	0.7510515786	0.7986236936	1.0	0.6706719365	0.9998060662	0.6708657436	0.6802126577	0.7290441508	0.0530284465	0.0	0.6802551971	0.0001209882	0.7298098774	0.9974283257	0.9999999643	0.6840727174	0.6713240894	0.9900109559	0.9999999843	0.9999417155	0.9995998449	0.9855843914	0.9980689621	0.0770778087	0.6853828258	0.0	0.7412701869	0.6755313205	0.6708002723	1.0	1.0	1.0	0.7012991502	0.7331431866	0.9999991569	0.6932370941	9e-10	0.7898912052	0.9885611704	0.6727411087	0.0002985373	0.8327493967	0.9999999071	0.1901782962	0.6921010186	0.9999999942	0.2394583006	0.6863113528	0.9055581912	0.7528187811	0.6617331484	2.232e-07	0.8178079972	0.9990149759	0.7248249459	0.9998749189	0.717030038	0.0384261441	0.5373708629	0.9985146265	0.0007459979	1.0	1.0	0.9999957622	1.0	1.0	0.6708603188	0.7967901202	1.0	0.4789947269	0.6855027255	0.8085363156	0.7139953152	0.6048200982	1.0	0.9628093926	0.7605494865	0.9598090871	0.4930541115	1.0	0.9999999997	0.0715543826	0.6986241118	0.7478804908	0.7660301718	0.9184565859	1.0	0.6805258186	0.6726320027	0.1571102969	0.57025194	0.8790630892	0.7372835002	1.0	0.7099842527	0.9972762002	0.9988332234	0.9997229621	0.7127342856	0.992197756	0.9999999956	0.9841800359	0.667864995	0.3404705885	0.9832804848	0.9656787303	0.666299398	0.9987985302	0.8337107531	0.9995889373	1.0	0.5480205744	0.6866590938	0.9999998039	0.999398073	0.6761027046	0.9991888587	0.9972369907	0.9786803452	3.398e-07	0.7520873295	0.7528955655	0.6747757473	1.0	0.9982327818	0.7532470789	0.7015488969	0.0016653992	0.9202431408	1.0	1.0	1.0	0.702055391	0.7171853447	0.7005903903	0.6710654783	0.7465761694	0.6707506577	0.6888137179	0.6398952717	0.6551901976	0.6701344411	0.9999969058	1.0	1.0	0.98445797	0.1426596047	1.0	1.0	0.9999999929	0.68045675	1.0	0.9994430865	0.9996480503	0.0363645354	0.6937450171
PWY-3001	0.682295465	0.0262650578	0.999092862	0.9510984723	0.0	0.2515928853	0.4750844287	0.9999974016	0.9969875491	0.9999999998	0.1149184919	0.5881927213	0.1527624658	0.9998090198	0.6875998716	0.722784187	0.9999714272	0.9996572283	0.9878186246	0.5997341877	0.0	0.2538088824	0.0	0.148683607	0.415564871	0.998645937	0.6020975619	0.9999969711	0.005625203	1.0	0.6450925154	0.822520381	0.4861771355	0.3075821004	0.007557229	0.0740270318	0.018752441	1.0	0.0340880517	0.744271504	0.3691641054	0.6346273322	0.0005769573	0.0583460878	0.0	0.6423899041	3.7e-09	0.7408943429	0.9999999342	0.8296139083	0.361212512	0.6182210901	0.9920225041	0.9966357757	0.9994483635	0.9986263828	0.0	0.0	0.0077990268	0.0083478544	0.0	0.534644736	0.1225673058	0.5866421405	1.0	1.0	0.9999310613	3.716e-07	3.5121e-06	0.2705188102	0.7121064858	0.0902206449	6.84974e-05	1.63e-08	0.1020663835	0.0	0.7005135737	0.1978029581	0.2226251638	0.4316908288	0.8365446734	3.5537e-06	0.5267730391	0.0	0.0	0.5936629341	0.0001941973	0.7729449779	5.2e-09	0.8024757234	0.0	0.197799069	9.97925e-05	0.1850830505	2.64981e-05	0.0	0.7412203397	0.7806692568	0.7559522074	5.51e-08	0.9752758949	0.613961037	2.61371e-05	1.0	0.4979878524	0.5146438728	0.0	0.4469329014	0.6342571502	0.9933027471	0.0	0.0317462895	0.4455010703	0.2846872294	0.8349091318	0.9997227772	0.9988236768	0.5652523779	0.5972546142	0.0	0.0	0.5843106592	0.0501300991	0.5316004818	0.0150610981	0.5848953132	3.55e-08	0.7325064923	0.0	0.1578579951	0.9561962996	0.7492912726	0.9976559944	0.5871472993	0.0	0.9999975109	0.9688266372	0.0961159693	0.9992612946	0.9508942146	0.0006370833	0.2349306095	0.3603660193	0.837434079	0.0008636267	0.039254368	0.0	2.498e-07	0.9115522585	0.005684273	0.686072076	0.0	0.8397408444	0.0	0.9999851365	0.0	0.0	0.6002443759	0.8824219443	1.079e-06	0.0	0.510676515	0.0087938219	7.9293e-06	0.0	0.8083881344	0.0	0.6575371511	0.0317761277	0.6112619192	0.6465196394	0.4658297227	0.6215814562	0.713136968	0.0	3e-10	0.6274805578	0.0	0.9999999941	1.0	0.2280452337	0.0089717478	0.9999999998	0.9708532592	0.537002243	0.4400144743	1.0	0.7725330352	2.54826e-05	0.0	0.5918946653
PWY-3781	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.98e-08	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9259484821	1.0	1.0	0.800027631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9995362384	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5308478106	0.0	0.0274636477	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	9.72567e-05	0.0	0.0	0.0	1.0	0.9732045244	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0542171856	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.9999999997	1.0	0.0	0.0	0.0	0.5353495977	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9997314611	1.0	0.0	0.9556362938	0.0	0.0	0.0	0.0	0.0	0.0
PWY-4984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004521812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028160565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2105061669	0.0	0.0	0.0	0.0	8e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005811319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.90498e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.44e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.463e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.29775e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38e-08	0.0	0.0	0.0	0.0	0.0025786529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5097	0.7254878602	0.7300144123	0.0	0.9879519832	0.0343177133	0.7264252295	0.712567306	0.0	0.0	0.862750143	0.8890133344	0.7593656555	0.8241057061	0.0	0.0	0.6452892096	0.0	0.0	0.9992691783	0.778857671	0.5689399017	0.6953919929	0.0	0.9870986778	0.953906889	0.0	0.5470252209	0.0	1.0	0.807346963	7.4e-09	0.9967671099	0.7757311213	0.9933985447	0.0	0.7660931325	0.8220707227	0.0	0.5512459724	0.0	0.6920441176	0.6479833573	0.7575892812	0.0612549716	0.0	0.7128138763	0.0	0.7341455826	0.0	0.8517676951	0.6580667657	0.7043976041	0.9914250323	0.0	0.0	0.0	0.0	0.9980040268	0.0	0.7176372551	0.0	0.769718392	0.7083659699	0.7008912543	8.334e-07	0.9813125457	0.9999202438	0.7310964157	0.0	0.9645858793	0.7214257097	0.0	0.0	1.53827e-05	0.5761338617	0.0	0.9202746999	0.0	0.0	0.7239441114	2.75e-08	2e-08	0.7125407561	1.2526e-06	0.0084749321	0.6825603229	0.0	0.0	0.9431146269	0.7499964357	0.9889869867	0.8863756501	0.0	0.0	0.0	0.0	0.0008189868	0.9283007852	0.0	1.0	0.9970304853	0.6613436002	0.0	0.9299266005	0.4638475502	0.7174937284	0.818331809	0.7003800878	0.5882164331	2e-10	0.6041371461	0.7874872325	0.7383638572	0.0	0.9348993543	0.9999999997	0.0	0.387807529	0.7638678096	0.1756987616	0.00153631	0.4852516555	0.7116626313	0.7056187492	0.0	0.0	6.04e-08	0.7083133282	0.6270687839	0.6857736217	0.0	0.0	0.0	0.7432351389	0.7468510688	0.0	0.0	0.7657236754	0.0	0.0	0.1233302865	0.7675607878	0.0	0.0	0.0394514501	1.0	0.541033827	0.7183383091	0.0	0.9063642116	0.6919594715	0.0	0.0	0.0475279183	0.0	0.0151919334	0.0017352745	0.7075541478	0.0	0.3370867358	0.0	0.7179481138	0.0	3.448e-07	0.010834639	1.0	1.0	0.6586579348	0.7229310811	0.7302987789	0.6695698232	0.77303297	0.7038570087	0.7200055188	0.0	7.8379e-06	0.7032753414	9.46832e-05	0.0	0.9990521115	0.8826977019	0.1531789727	0.1292249406	0.0	0.938297299	0.6656159602	0.9621799853	0.0	0.2448385604	0.035390158	0.7218164883
PWY-5100	0.0011791018	0.0096848258	1.0	2.5e-09	0.0	0.0001649326	0.330744769	0.9999999364	0.0183013292	0.8772417199	0.1313685293	0.0010445054	0.1113038399	1.0	0.9999980318	0.0	0.9999888804	0.1200596908	0.9986628152	0.354669249	1.0	0.1678427046	0.5831442615	0.7400353544	0.416584253	0.986663483	0.6622469673	1.0	1.0	1.0	0.0	0.0	0.0	0.9748615909	1.0	0.0039138443	0.53208424	0.9989692509	0.0166755861	2.8239e-06	0.6817671347	0.5864439772	9e-10	1.0	1.0	8.404e-07	0.5122952856	0.1903194126	0.9997757742	0.0	0.4276613288	0.0001424016	0.9950733428	1.0	0.9064258927	0.8240402292	0.0	0.9987132243	0.9994208923	0.0	1.0	0.0	0.0	0.0429633053	1.0	1.0	0.0	0.0	0.9754746352	0.0	0.1312010363	1.0	0.9999991187	0.0	0.0679473347	1.0	0.9939725839	1.0	0.9999674366	0.0	1.0	1.343e-07	0.2682758491	0.0	0.0	0.0004595634	1.0	2.2182e-06	0.0	0.5166791879	0.0	0.0723389698	1.0	0.9731139764	1.0	1.32e-08	0.0010711253	0.9999976542	1.0	1.0	1.0	0.7704746855	6.9701e-06	1.0	1.0	6.69999e-05	0.7198026195	0.7699078551	0.4214082619	0.9999928579	0.0	0.0	0.0001143594	1.0	1.0	2.78385e-05	1.0	0.2282641593	0.7994733442	0.0	0.0	0.4619791878	0.2974251457	0.0221056882	1.0	0.8803843911	1.05184e-05	0.4162225504	0.0	0.0399969287	0.8926994243	0.9999999984	0.1059868273	0.0	0.0	1.0	1.0	0.0015210059	1.0	3.31713e-05	0.0	0.0479523339	0.0	3.80236e-05	0.0	0.0116190338	0.6689637072	0.0	0.9999999994	0.0	0.6793438864	0.0	0.8510845341	0.0	0.9999996622	0.0	0.0	0.0006815471	1.0	0.0	0.0	0.5166231905	1.0	5e-10	0.0	6.5e-09	1.0	0.8269472256	0.2792599869	0.0445575008	0.5664567891	0.6392890184	0.5356663569	0.0286712209	0.6720549799	0.0	0.0554951623	0.9999162294	0.9999998906	1.0	0.2354164279	1.0	1.0	1.0	0.0814813495	0.4048245923	1.0	0.999999696	0.0	0.6691690383	0.0011796261
