function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:1.17.99.6	1156.9	104.0	1139.1	200.0	151.0	491.90999999999997	306.45	1319.6	253.6	868.4	579.55	172.07	165.91	639.0	467.79999999999995	508.0	241.85	1751.45	961.0799999999999	211.32999999999998	0.0	509.62	0.0	28.0	207.34000000000003	710.95	522.0	1596.4299999999998	32.0	3118.88	5098.0	279.0	132.0	1224.23	1120.8	573.5999999999999	585.6	803.27	666.75	906.25	699.0400000000001	173.92000000000002	624.84	63.34	13.75	217.75	1044.0	1335.25	807.8	423.0	662.0500000000001	131.88	166.58	970.4	82.95	35.0	753.71	0.0	188.0	211.5	0.38	1893.9	149.12	242.05	1017.1	247.8	196.0	369.44	652.0	653.0	135.67000000000002	376.8	241.2	571.0	290.45	921.67	635.1700000000001	1663.95	134.6	289.88	429.9	566.0	142.82999999999998	395.6	180.0	311.91999999999996	616.3	133.0	363.33	280.33000000000004	340.0	100.5	786.4	135.0	710.5	730.0	627.7	1413.4	1098.6	4.33	1084.4	395.67	3848.7	2395.38	26.729999999999997	476.0	876.2900000000001	547.25	741.5799999999999	1032.25	253.0	439.42	425.89	837.0	2176.4	615.75	2799.67	1600.99	459.41999999999996	146.2	335.0	701.0	216.05	292.58	645.8	41.9	474.33	424.5	502.25	709.57	1634.4	438.95	651.3	186.0	585.0	873.6	1485.0	76.7	562.0	213.0	911.0	297.8	1087.9	105.6	577.13	295.78	0.0	291.25	474.5	502.5	944.0	962.6	448.05	229.67000000000002	288.0	155.0	206.0	132.48	1053.6	241.5	532.6	360.28	526.3	455.16999999999996	1763.9	51.0	54.67	610.5	1132.6999999999998	667.9	400.83000000000004	552.79	526.4	220.67000000000002	352.0	522.3299999999999	1649.2200000000003	1116.6	353.05	52.5	961.4100000000001	81.34	559.38	1960.6	254.4	249.57999999999998	605.9	254.0	575.5	0.0	215.01
EC:1.18.1.1	0.0	0.0	16.0	59.0	0.0	0.0	0.0	50.0	0.0	109.0	0.0	6.0	0.0	56.0	20.0	13.0	0.0	173.0	46.0	0.0	0.0	0.0	0.0	18.0	0.0	81.0	7.5	15.0	18.0	14.0	0.0	53.0	52.0	0.0	52.0	52.0	0.0	0.0	0.0	58.0	0.0	0.0	40.0	38.67	0.0	0.0	15.0	0.0	138.0	0.0	0.0	0.0	9.0	4.0	4.0	6.0	0.0	0.0	5.0	0.0	0.0	88.0	12.0	0.0	30.0	31.0	82.0	24.0	0.0	20.0	0.0	137.0	17.0	41.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	7.0	0.0	16.0	48.0	13.0	0.0	14.0	0.0	9.0	0.0	0.0	126.0	156.0	4.33	22.0	34.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	21.0	0.0	74.0	56.0	40.0	305.0	381.0	335.0	0.0	45.0	0.0	0.0	0.0	18.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	60.0	21.0	990.67	0.0	456.0	0.0	55.0	0.0	43.0	0.0	6.0	0.0	18.0	0.0	63.0	0.0	0.0	0.0	10.0	30.0	10.0	0.0	16.0	0.0	26.0	0.0	0.0	0.0	34.0	0.0	0.0	17.0	12.0	53.0	14.0	488.0	0.0	35.0	0.0	0.0	70.0	0.0	0.0	0.0	0.0	24.0	26.0	69.0	13.0	0.0	0.0	24.67	556.0	14.0	25.0	28.0	47.0	2.0	0.0	0.0	0.67
EC:1.18.1.2	1687.5	156.75	83.08	1525.0	81.0	623.58	746.95	678.4	486.15	4187.84	788.75	891.75	399.21	364.05	227.77999999999997	1649.2	161.07999999999998	1525.7	6583.53	1298.83	0.0	1052.62	0.0	992.5	1719.17	865.2299999999999	1300.5	367.03	46.0	12427.36	14955.6	1723.83	1036.4	2117.81	460.59000000000003	1877.1999999999998	1847.25	7490.27	1056.75	1032.73	1213.04	658.9200000000001	911.1700000000001	99.01	3360.75	1252.75	436.6	908.2500000000001	796.77	3554.33	914.05	71.88	995.08	109.49000000000001	319.2	755.33	136.70999999999998	0.0	118.65	329.5	48.38	2587.67	510.12	767.55	305.35	654.0500000000001	1600.83	1044.04	47.0	2415.0	633.67	498.97999999999996	119.0	1158.8	518.25	374.0	1275.12	487.38	61.8	316.88	560.38	1016.5	473.83	81.4	7.0	346.91999999999996	63.82	21.53	1051.4	586.8299999999999	1038.53	711.0	511.4100000000001	149.4	119.33	601.4	2864.0	735.2	788.21	8.66	434.71999999999997	809.17	1757.68	10378.050000000001	27.33	757.0	3275.09	1503.75	1036.25	416.27000000000004	2446.33	1401.52	864.29	418.6	1244.8200000000002	7005.25	2830.41	2309.49	1148.92	533.0	1079.0	1556.0	768.63	660.58	286.67999999999995	4.8	6152.0	927.25	1963.4	1597.87	597.57	227.65	2284.84	164.2	1340.0	380.15	823.28	240.5	461.05999999999995	2.4	1564.7	994.3	164.45999999999998	2.0	2514.5	3222.2000000000003	0.0	849.75	383.76	2348.3999999999996	347.6	379.0	379.85999999999996	353.0	253.85	67.0	22.0	512.98	278.88	1477.5	246.0	550.88	218.07	741.4	8187.5199999999995	3541.8	28.67	1484.5	1204.7	2274.4	824.3299999999999	2487.29	744.4	664.17	263.5	1197.3	1533.5500000000002	552.65	624.9300000000001	3061.5	2474.58	94.01	2195.05	449.34000000000003	1266.5	540.5799999999999	503.81999999999994	924.2700000000001	1722.45	0.0	1809.01
EC:1.18.1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	495.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	38.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	538.88	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.57	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	285.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.67	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.67
EC:1.18.1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	285.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
EC:1.18.6.1	128.0	80.16	0.0	271.5	0.0	99.34	298.34000000000003	26.0	0.0	154.5	171.0	667.34	135.34	144.0	115.0	144.25	20.0	307.0	1290.0	451.0	0.0	29.34	0.0	526.34	402.65999999999997	145.25	105.0	24.0	6.0	0.0	27.65	331.15999999999997	143.5	425.65999999999997	92.75	299.0	146.75	42.0	0.0	40.0	20.0	0.0	41.0	26.009999999999998	0.0	76.66	0.0	172.0	112.75	131.75	14.75	18.0	474.0	11.0	0.0	6.0	118.0	0.0	0.0	0.0	0.0	94.66	224.0	42.66	19.5	54.0	387.25	96.5	0.0	297.0	15.34	22.0	11.0	115.5	17.0	450.0	357.57	32.0	0.0	10.0	0.0	298.5	96.0	14.0	0.0	24.66	0.0	0.0	108.0	44.0	10.5	201.0	38.0	0.0	98.75	121.75	0.0	334.75	397.59	0.0	328.75	110.0	0.0	42.0	15.99	6.0	1634.0	287.0	40.0	124.0	0.0	485.0	225.0	103.25	846.75	534.0	1768.0	518.0	73.0	8.0	1.25	0.0	219.66	0.0	110.0	0.0	0.0	190.66	0.0	54.0	174.0	38.0	0.0	0.0	3.25	0.0	387.0	128.34	152.0	0.0	106.0	980.34	0.0	0.0	409.25	2.66	0.0	72.25	73.75	145.34	0.0	0.0	3.5	0.0	0.0	0.0	0.0	9.0	100.0	409.0	0.0	143.66	14.0	250.75	422.0	0.0	29.009999999999998	240.0	159.0	123.25	193.0	460.34000000000003	50.66	29.0	240.75	60.34	187.0	139.25	5.0	5.0	248.34	85.01	146.0	89.75	12.0	14.0	320.0	0.0	441.0	0.0	208.34
EC:1.2.1.10	530.0	27.75	1108.6	589.83	151.0	238.0	329.0	1671.5000000000002	894.33	1901.56	440.0	390.75	252.83	467.8	626.24	460.12	1171.68	2284.48	4251.450000000001	654.5	2921.0	397.0	4128.0	669.0	1413.5	1138.85	250.0	1711.1299999999999	4418.0	3598.05	5700.2	647.4200000000001	624.9	1115.58	781.8	962.0	693.85	6288.49	227.0	1161.65	109.0	41.0	280.0	3171.0	5151.75	565.0	685.6	317.33	1110.07	480.5	430.75	28.0	802.08	1581.64	879.4000000000001	429.84	800.0899999999999	3387.0	1726.4	52.0	6127.0	1259.5	179.0	442.5	1036.2	581.6	755.34	296.9	2586.25	1051.0800000000002	360.0	571.2	996.2	449.72	283.0	1430.0	761.7	1996.58	1525.57	47.0	853.2	517.9200000000001	195.0	450.4	180.0	37.0	266.2	1559.2	378.65	307.83	480.45	250.5	733.4000000000001	2163.0699999999997	491.0	313.57	881.7	988.6	953.0699999999999	3328.0	610.1999999999999	473.5	3865.7	3244.9500000000003	3323.9	180.0	1525.0	521.5	366.0	852.35	376.08	319.9	422.0	493.6	3415.8	3770.1000000000004	4899.27	793.5	588.0	152.0	340.0	723.33	512.25	185.0	330.4	2180.7000000000003	522.83	376.75	579.32	849.5	1292.47	1936.85	673.67	50.2	178.0	999.0	1017.53	217.0	583.9	498.4	380.12	684.5	1130.6000000000001	3298.27	667.21	318.9	5278.0	251.75	1951.9299999999998	1079.98	142.6	1026.27	1390.0900000000001	276.42	529.6	155.0	206.0	321.5	825.9	290.15999999999997	532.6	114.4	488.20000000000005	462.65	3736.16	93.3	3475.25	449.0	583.0	1346.75	351.5	1416.5	30.0	272.5	697.0	628.3799999999999	820.0	1340.8300000000002	1071.8199999999997	825.09	1091.83	3130.0	504.0	1908.4299999999998	759.15	139.0	651.8	1612.85	506.87	4446.0	1592.0
EC:1.2.1.11	2991.77	1249.4399999999998	1810.1799999999998	2189.73	2196.5	3387.2599999999998	2860.16	4092.77	1212.9199999999998	4304.82	1975.9099999999999	1505.94	1020.2800000000001	2284.98	1648.3200000000002	2404.4999999999995	1590.92	5834.72	7747.099999999999	2408.91	36.0	1944.72	2.0	1190.19	2830.17	3039.56	3759.5	2806.8599999999997	4450.0	10714.880000000001	17110.9	2806.98	2380.07	3954.81	3162.8100000000004	2839.52	3652.17	12813.2	2211.42	3027.7799999999997	2189.9300000000003	2216.62	1607.3400000000001	63.34	3930.75	2288.4399999999996	2136.6400000000003	2242.25	3424.19	3437.58	2163.79	1357.32	1360.08	3214.86	1488.8	1379.5900000000001	2509.54	3389.0	2010.68	1418.94	57.38	4772.23	1599.6599999999999	2132.78	2025.1499999999999	1455.39	2153.37	2171.6	2999.25	3151.08	1954.3000000000002	1744.25	1182.5300000000002	2060.82	1033.45	2311.67	2290.24	4220.76	1725.17	1368.0900000000001	1245.88	1989.92	1976.5099999999998	2301.5899999999997	2114.07	1771.0900000000001	1589.2499999999998	1836.1	2181.6	1649.33	2275.93	1724.21	2498.9800000000005	2376.2	2093.42	1843.8500000000001	3005.2	3610.25	3513.3300000000004	3320.33	2670.4700000000003	2358.52	5894.38	9246.45	30.229999999999997	3443.5	5598.28	3345.05	1900.33	2786.2200000000003	3173.41	2962.7300000000005	1108.14	2658.05	8350.27	9048.05	14821.18	5437.16	1924.51	3998.0	4422.75	2170.33	1190.6699999999998	1345.39	1914.85	2288.8	4146.33	1332.09	3007.52	3819.9300000000003	4582.44	2577.7299999999996	1878.04	2830.19	1855.25	2054.2200000000003	5286.51	458.37	2283.6899999999996	900.7	2732.97	3227.45	4318.42	3611.27	5195.76	2785.6099999999997	5278.0	2179.46	2466.04	2894.5499999999997	1701.7499999999998	2322.44	2081.31	2395.42	1609.8799999999999	1839.5	2083.5	1992.18	1874.58	2133.01	1870.6	1710.39	1611.3299999999997	1670.1499999999999	11274.78	2654.4	2507.92	2862.0	3100.7000000000003	4241.59	1857.22	5455.17	1801.23	1981.92	1616.92	2051.15	4222.76	3227.9599999999996	1874.35	2718.75	3388.9	89.34	1912.0500000000002	3877.52	2582.62	3413.9	3278.02	2416.7200000000003	3071.02	4271.0	3271.9700000000003
EC:1.2.1.12	3004.77	1287.4399999999998	1846.1799999999998	2826.73	2433.5	3407.2599999999998	3075.16	4410.799999999999	1448.37	5889.7300000000005	2101.91	1792.94	1141.6100000000001	2400.71	1995.5900000000001	3102.43	1758.92	6711.990000000001	8078.099999999999	2465.91	2921.0	1955.72	4128.0	1256.19	2908.17	3528.43	3915.5	3042.7899999999995	4468.0	18753.920000000002	23067.95	3314.98	2397.57	4327.139999999999	3372.4800000000005	3037.52	3755.92	17615.670000000002	2350.42	3478.65	2335.9300000000003	2269.62	1644.3400000000001	3273.01	5393.5	2358.4399999999996	2381.44	2246.58	3585.49	4934.91	2285.5399999999995	1357.32	1386.66	3438.7300000000005	1822.4	1569.92	3364.1299999999997	3389.0	2361.88	1447.94	6136.38	4768.23	1599.6599999999999	2144.78	2226.95	1945.69	2681.2	2183.1	3088.25	4131.08	2022.3	1917.7800000000002	1399.5300000000002	2395.55	1033.45	3045.67	2361.99	4572.490000000001	2096.57	1368.0900000000001	1553.28	2358.42	1976.5099999999998	2811.79	2501.07	1779.0900000000001	1646.12	2266.7	2487.8	1663.66	2715.8599999999997	1766.21	2781.65	2640.8999999999996	2233.09	2072.55	5667.9	3818.85	3790.56	3336.66	2906.8700000000003	2432.52	10228.08	15564.17	3355.23	3501.5	5758.28	3495.05	1918.33	2911.02	4192.24	3265.7300000000005	1122.14	2772.68	8930.14	9373.05	15621.68	5504.16	1978.51	4937.0	6401.75	3623.33	1216.6699999999998	1398.39	2020.6499999999999	2477.2000000000003	7699.16	1353.09	4524.389999999999	3888.9300000000003	4840.98	2932.93	3651.71	2838.19	2690.25	2312.42	5757.61	458.37	2454.22	901.9	3233.5699999999997	3227.45	4440.36	3699.27	6296.76	4610.76	5278.0	2205.71	2850.8399999999997	3938.2499999999995	1726.7499999999998	3423.44	2394.24	2899.42	1753.6799999999998	2169.5	2347.5	2038.18	2033.9799999999998	2717.51	2867.6	1744.39	1761.1999999999998	1899.02	14164.319999999998	5096.8	3569.92	3043.0	3214.7000000000003	4408.84	1857.22	5631.17	1853.23	2087.92	1855.42	2392.2200000000003	4244.76	3432.99	2475.48	4839.58	3526.23	3248.01	3592.05	4256.6900000000005	3148.02	3421.9	3552.7200000000003	2986.19	3527.79	4446.0	3337.64
EC:1.2.1.16	4.75	211.5	43.0	1444.33	2051.5	0.0	55.25	462.9	612.9	4525.07	15.0	82.25	9.66	114.8	110.37	1727.2	141.0	1089.3700000000001	217.0	0.0	36.0	104.5	4128.0	18.25	6.0	492.4	210.0	203.52999999999997	4486.0	17594.66	21185.1	1659.0	53.0	56.66	250.17000000000002	7.0	44.25	7516.9400000000005	59.0	713.4	14.75	12.5	0.0	162.36	1787.0	36.25	369.6	53.66	321.1	3657.83	6.75	0.0	8.66	68.24000000000001	329.7	766.5	1633.96	3389.0	147.4	59.0	6079.0	15.0	62.25	6.0	223.6	637.1	1309.0	11.75	53.0	2644.83	111.25	300.4	96.0	1409.8	0.0	0.0	40.0	208.63	119.97	0.0	488.8	957.5	27.25	1856.9	1925.5	81.5	36.4	29.2	1429.73	176.16	1344.2	56.5	471.0	143.9	53.0	735.4	4294.83	136.2	168.63	3328.99	107.8	48.75	3588.36	15055.86	67.15	0.0	16.25	3.0	89.75	123.6	3413.33	30.0	13.25	169.1	119.4	44.0	207.82999999999998	17.0	0.0	3817.0	4054.0	2190.0	68.0	3.5	119.6	4.8	6643.5	13.0	3252.4	0.0	210.07	186.4	1344.67	0.0	1777.0	303.4	322.2	4.5	210.73000000000002	2.4	1993.7	22.75	34.54	0.0	2536.33	4194.780000000001	5278.0	39.5	347.6	2593.8999999999996	0.0	1582.0	386.2	2098.67	183.6	1684.5	1877.5	6.0	79.8	1521.33	1350.0	30.75	161.4	669.57	9385.999999999998	4469.8	2524.6	123.5	0.0	0.0	16.25	109.5	0.0	44.25	52.5	1228.1299999999999	239.75	275.23	607.1	3569.0	98.41	3358.36	1615.34	319.5	1409.4	109.75	146.9	922.7700000000001	1670.7	4446.0	2.0100000000000002
EC:1.2.1.18	6.83	0.0	11.0	92.0	2034.5	0.0	6.0	180.17000000000002	128.0	1110.67	0.5	76.0	0.0	71.33	52.5	210.32999999999998	83.66	273.34	97.0	0.0	0.0	0.5	0.0	14.0	0.0	114.33	0.0	35.0	60.0	3340.7200000000003	6344.84	367.0	4.67	57.0	92.67	5.0	2.67	2983.84	13.0	106.0	0.0	0.0	0.0	142.02	9.75	5.0	103.34	31.0	193.5	698.0	0.0	0.0	8.25	185.32999999999998	105.0	462.17	1520.71	2.0	48.83	0.0	0.0	5.0	0.0	0.0	10.5	94.84	98.0	0.0	13.0	288.0	0.0	56.67	13.33	421.0	0.0	0.0	0.0	217.99999999999997	51.0	0.0	49.5	88.5	0.0	1698.5	1711.5	0.0	63.33	21.17	222.5	0.0	253.0	0.0	47.67	11.83	20.840000000000003	112.83	521.5	89.0	82.83	12.99	99.5	0.0	180.0	3087.05	48.99	0.0	0.0	0.0	8.0	96.0	348.5	43.0	0.0	154.0	74.0	16.0	583.5	0.0	0.0	3522.0	3266.5	726.0	13.0	0.0	69.17	0.0	516.0	11.0	1381.0	0.0	10.0	129.32999999999998	54.0	0.0	967.0	81.17	292.5	0.0	144.82999999999998	114.5	464.0	0.0	143.16	0.0	692.0	953.89	0.0	0.0	37.5	143.0	0.0	1188.17	91.16	1870.0	38.33	1576.5	1841.5	0.0	14.0	135.0	1093.0	0.0	84.16	50.0	1643.0	536.0	5.01	17.0	0.0	0.0	0.0	70.0	0.0	0.0	127.67	450.0	0.0	25.33	74.0	707.0	26.0	177.02	0.0	35.0	237.67000000000002	2.0	80.0	267.0	253.0	0.0	2.0100000000000002
EC:1.2.1.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	785.38	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	38.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	718.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.14	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.2	311.65999999999997	237.75	584.0	581.9	302.0	140.0	112.0	3437.1400000000003	788.0	3037.01	42.0	20.0	2.66	591.99	297.67	881.14	225.32	2099.68	228.5	25.0	0.0	193.0	0.0	0.0	40.0	710.0799999999999	668.0	521.0	4.0	13517.65	14922.62	812.15	352.34	121.66	835.09	165.0	447.84	5747.68	408.0	1298.6700000000003	639.0	794.0	416.0	17.34	9.75	123.0	467.68	213.66	1883.25	1610.25	39.5	16.0	26.91	2610.66	934.0	566.34	1649.4	0.0	50.059999999999995	308.0	0.0	150.0	214.0	22.0	374.5	594.6800000000001	582.45	625.0	603.0	942.0	67.0	380.67	156.66	1613.83	126.0	0.0	264.5	923.0	68.0	10.0	420.0	747.0	46.0	786.0	360.0	84.0	131.32999999999998	1352.3400000000001	1290.4	80.66	687.84	19.0	112.01	269.66	398.59999999999997	374.81	4029.4	1764.25	752.41	0.0	704.25	95.0	2849.4	11295.83	10.66	108.0	46.0	94.0	34.0	2237.0	259.0	499.0	15.0	589.0799999999999	1701.92	844.5	3427.67	364.0	41.0	294.8	774.0	2794.0	29.0	450.0	380.34000000000003	323.0	6975.0	30.0	2637.67	400.0	2249.67	206.66	1562.4	72.0	575.75	649.34	1975.5	20.0	604.6600000000001	450.0	2888.2	0.0	5521.32	1238.0	5783.55	3461.96	0.0	576.5	416.25	732.6	31.0	2075.34	182.32	328.0	980.66	310.0	412.0	26.0	566.0	501.1	1084.0	62.0	213.99	797.37	8388.42	2656.0	27.34	373.0	169.0	362.5	54.0	136.0	40.0	106.0	1781.59	1395.67	35.0	629.41	508.0	74.34	198.66	55.34	1956.0	561.25	256.14	154.0	2990.0	1024.0	1575.92	0.0	22.0
EC:1.2.1.20	4.75	211.5	38.0	1413.33	2051.5	0.0	55.25	364.2	441.45	4054.07	15.0	82.25	8.33	87.4	99.77	1676.6	117.0	812.7700000000001	215.0	0.0	36.0	104.5	4128.0	18.25	6.0	361.2	210.0	194.92999999999998	4468.0	16823.28	18360.3	1517.0	53.0	55.33	151.17000000000002	7.0	44.25	6170.14	59.0	418.2	14.75	12.5	0.0	123.69	1787.0	36.25	200.8	51.33	281.3	3372.83	6.75	0.0	4.33	65.04	328.1	766.5	1595.25	3389.0	112.2	59.0	6079.0	15.0	62.25	6.0	214.8	579.3	1309.0	11.75	36.0	2340.83	102.25	151.2	53.0	1213.4	0.0	0.0	20.0	148.23	118.57000000000001	0.0	302.4	767.5	27.25	1855.7	1925.5	81.5	24.2	24.6	1208.53	170.83	1169.6	56.5	239.0	82.7	27.0	683.2	4272.83	126.6	114.22999999999999	3324.66	105.4	48.75	3588.36	14336.980000000001	56.15	0.0	16.25	3.0	89.75	99.8	3182.33	30.0	13.25	94.3	108.2	33.0	199.82999999999998	17.0	0.0	3817.0	4048.0	2190.0	68.0	3.5	60.8	2.4	6643.5	13.0	3233.2	0.0	107.87	126.2	1344.67	0.0	1777.0	219.2	291.6	4.5	131.53	1.2	1792.1	22.75	30.94	0.0	2458.33	4194.780000000001	5278.0	39.5	230.8	2241.7	0.0	1561.0	240.6	2059.67	118.8	1684.5	1877.5	6.0	76.4	1390.33	1350.0	30.75	86.2	593.3700000000001	7442.2	4467.4	2524.6	123.5	0.0	0.0	16.25	109.5	0.0	44.25	29.5	1085.73	239.75	151.03	555.3	3177.0	89.08	3333.69	1615.34	296.5	1317.4	109.75	114.7	624.97	1480.1	4446.0	1.34
