function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00645	26780.370000000003	23627.050000000003	26858.160000000003	38920.689999999995	23642.72	27972.579999999998
K00646	0.0	0.67	0.0	3.33	0.0	0.0
K00647	15157.869999999999	14214.729999999998	16885.41	23237.08	13072.64	12462.39
K00648	35383.41	33858.53	34256.479999999996	53551.56	36555.19	41991.729999999996
K00651	7837.46	10735.089999999998	7095.320000000001	14213.45	9986.490000000002	8010.16
K00652	10093.369999999999	6847.91	9835.06	10489.86	7343.72	7757.25
K00655	38509.62000000001	40009.9	39224.82	62164.590000000004	45184.61	47055.82
K00656	232.67000000000002	612.64	425.46	382.29	194.38	182.95999999999998
K00657	2737.96	1504.39	4656.27	3140.1499999999996	2261.08	1985.9
K00658	22440.620000000003	21002.559999999998	28065.98	37751.659999999996	26184.62	20890.899999999998
K00661	1991.71	1327.8200000000002	1742.52	2117.9300000000003	1190.01	1750.73
K00662	273.0	329.5	712.0	388.0	93.0	281.0
K00663	9.5	0.0	22.0	12.0	1.5	5.0
K00666	47317.96	41059.07	51392.229999999996	72135.53000000001	38821.97	40631.37
K00672	826.5	842.0	471.0	892.5	796.0	738.5
K00673	1306.84	1029.1399999999999	2064.36	2060.65	683.3199999999999	749.73
K00674	17982.25	14651.29	24758.61	30610.379999999997	15596.72	15376.65
K00675	327.26	291.67	483.73	264.43	188.69	146.5
K00677	28008.370000000006	28322.41	26409.230000000003	43768.689999999995	30107.89	30864.75
K00680	5444.26	8305.130000000001	9533.93	15123.62	8515.9	6317.33
K00681	39302.590000000004	43326.759999999995	43371.25	71515.54	48213.42	38355.649999999994
K00683	24.5	4.5	82.0	58.0	4.0	14.0
K00684	16870.370000000003	17605.739999999998	19382.730000000003	31428.259999999995	18863.719999999998	15280.48
K00685	13647.869999999999	13082.199999999999	11837.8	17539.36	13917.32	16278.48
K00688	13956.75	12028.88	7404.580000000001	13034.87	16733.510000000002	17459.260000000002
K00690	4638.4400000000005	2386.29	5096.18	3142.25	4700.79	3739.9700000000003
K00691	2137.0	2066.0	5439.0	7568.0	2779.0	2469.5
K00692	6.0	22.0	7.0	8.0	5.0	2.0
K00693	0.0	0.0	0.0	13.0	6.0	0.0
K00694	2058.96	820.6099999999999	442.27	555.25	1362.6799999999998	1242.4
K00695	127.0	201.0	202.0	348.0	84.0	52.0
K00696	1405.5	2547.5	864.0	2639.5	2209.5	1395.5
K00697	2066.0	2118.64	1123.4299999999998	2515.5	1877.0	1960.0
K00700	10609.369999999999	8088.09	9574.230000000001	12464.960000000003	9556.32	9172.33
K00702	280.65999999999997	362.0	37.33	52.67	1083.0	371.67
K00703	15766.619999999999	15354.489999999998	12902.48	22383.86	19778.55	19651.66
K00705	7608.0	6266.740000000001	4788.9	8194.77	6827.01	6924.83
K00712	1.0	1.5	0.0	2.0	5.0	1.0
K00720	11.0	0.0	7.0	2.0	1.33	3.33
K00721	73017.0	55949.4	26972.84	51018.560000000005	59875.060000000005	101420.82
K00737	0.0	19.0	0.0	0.0	0.0	0.0
K00748	26401.370000000003	26955.91	25647.730000000003	42231.189999999995	28769.39	29254.25
K00750	3.0	0.0	0.0	0.0	7.0	2.0
K00752	11.0	0.0	7.0	2.0	1.33	3.33
K00754	7098.5	7765.68	3839.0	6554.25	10448.0	11368.43
K00756	2182.0	2690.0	1051.0	1668.43	6518.33	2716.7599999999998
K00757	2803.3900000000003	1615.64	4393.15	3486.52	2168.2799999999997	2053.17
K00758	7352.63	9530.71	8161.1900000000005	13606.35	9714.19	7887.33
K00759	74705.21	57973.509999999995	27283.899999999998	48732.619999999995	59770.82000000001	106198.90999999999
K00760	13025.789999999999	13526.880000000001	11705.18	18158.22	16811.019999999997	12785.53
K00761	12575.71	13896.41	16137.4	25742.019999999997	14182.89	12289.58
K00762	91276.37000000001	71066.90999999999	39408.729999999996	73094.18999999999	79244.22	126736.07999999999
K00763	10506.0	12274.31	7176.6	15732.09	13242.83	16168.09
K00764	86225.37000000001	65593.91	39549.729999999996	64963.69	70602.72	115829.57999999999
K00765	81424.37000000001	59971.909999999996	36722.729999999996	58658.76	63042.72	110904.65
K00766	84108.87000000001	63444.27	39297.3	63909.69	65671.22	113388.07999999999
K00767	74612.37000000001	52626.909999999996	27107.56	42174.36	58186.72	104359.74999999999
K00768	12597.67	11313.349999999999	7472.8	12768.470000000001	12116.09	15343.26
K00769	4542.63	4973.04	4636.27	7508.639999999999	5882.6900000000005	4254.08
K00772	71225.16	54215.34	18252.0	39689.66	57714.83	106805.83
K00773	26931.370000000003	27293.91	26398.730000000003	42657.689999999995	29288.72	29646.579999999998
K00782	2257.75	1452.92	2242.67	2800.38	1822.0	1599.7499999999998
K00783	19756.370000000003	18833.41	23928.730000000003	34294.689999999995	16968.72	17783.579999999998
K00784	73037.13	50025.17	27877.56	44560.36	53556.9	102091.67
K00786	467.5	1160.0	739.0	717.0	746.0	476.0
K00788	20675.63	22968.51	19668.27	32398.37	25849.15	31239.67
K00789	87180.62000000001	66419.54000000001	40804.15	69290.95000000001	71255.72	116768.34
K00790	28346.370000000006	27065.91	27374.730000000003	42615.689999999995	29482.22	30764.579999999998
K00791	25681.370000000006	24229.91	27310.730000000003	41628.689999999995	26337.72	23642.579999999998
K00793	86282.87999999999	64183.86	38982.53	64511.33	66559.91	114409.57999999999
K00794	85900.37000000001	65361.909999999996	41788.9	66465.52	67876.72	114822.90999999999
K00795	13938.869999999999	14015.01	16435.73	23026.19	12784.49	12389.82
K00796	84106.37000000001	61625.24	35443.729999999996	59492.69	69758.72	113891.90999999999
K00797	15451.52	13320.85	7670.870000000001	13037.69	14311.06	21641.17
K00798	71706.95	51731.57	29544.92	47922.78	57399.030000000006	92759.56
K00799	48391.170000000006	52157.91	62068.560000000005	83172.73999999999	52703.5	44263.549999999996
K00800	86491.37000000001	64341.08	39240.729999999996	64984.520000000004	66337.72	114582.07999999999
K00801	4167.5	3444.5	377.0	1345.5	3702.5	8201.5
K00803	1053.0	319.0	624.0	697.84	281.66	827.33
K00805	5491.0	3630.0	1936.0	2616.4300000000003	4165.0	9086.43
K00806	28362.370000000006	27055.91	27351.730000000003	42503.689999999995	29507.05	30749.909999999996
K00808	78.2	16.5	15.0	28.8	14.3	10.4
K00809	119335.0	78696.5	32575.0	52647.0	85270.66	172128.16
K00812	137061.75	97647.06	50383.92	85354.4	107800.13	193627.84999999998
K00813	2144.62	1639.92	4324.81	3737.1299999999997	1441.99	1571.67
K00817	101912.52000000002	84235.08	52592.649999999994	93034.44	91189.82	132117.28
K00818	14026.41	9990.82	12979.58	17328.9	12022.9	16290.75
K00819	5707.5	5248.57	9484.0	11736.4	3865.4	5418.17
K00820	88060.12000000001	67030.5	41043.729999999996	69313.57	73612.22	117171.91999999998
K00821	19773.84	20311.47	14674.03	27623.31	20342.82	28784.059999999998
K00822	4821.75	5561.42	6535.67	8842.54	4942.0	4757.33
K00823	2157.5	1726.8100000000002	1464.9299999999998	1407.33	1534.83	2252.66
K00824	9170.95	9936.5	13377.42	18161.379999999997	9182.8	8818.23
K00826	157586.24999999997	119065.58999999998	72697.96	116223.19	126744.35	212053.49000000002
K00830	8743.58	11156.4	8634.18	17427.230000000003	10889.990000000002	8620.89
K00831	21328.620000000003	19206.66	26036.980000000003	35902.759999999995	17894.22	18838.899999999998
K00832	2156.63	3999.38	3164.85	4750.28	4494.02	2753.7599999999998
K00833	66654.37	42342.409999999996	21681.06	29347.359999999993	45470.22	89766.24999999999
K00835	1337.04	1580.7900000000002	2787.1800000000003	2626.15	1170.19	1178.67
K00836	4788.54	3357.63	3327.6800000000003	3941.98	3457.19	2663.09
K00839	64.7	31.0	38.0	69.8	3.8	5.4
K00840	0.0	1.14	0.43	0.0	0.0	0.0
K00841	0.0	0.0	0.0	0.43	0.0	1.43
K00842	10.0	4.0	0.0	11.0	3.0	16.0
K00845	19682.45	14406.070000000002	17113.11	19178.97	18070.62	20929.17
K00846	131.0	139.0	213.0	373.0	84.0	52.0
K00847	72750.12000000001	50899.399999999994	31042.91	48228.880000000005	53910.98	92188.31999999999
K00848	2659.0	2995.64	1515.43	4297.0	2510.0	2409.0
K00849	8026.86	7371.06	8144.01	13629.03	11782.8	7982.67
K00850	23119.120000000003	19740.989999999998	23069.730000000003	32028.309999999994	18901.55	24539.489999999998
K00851	1565.04	780.9599999999999	1229.85	1303.64	561.02	1196.33
K00852	8880.96	10461.2	7551.6900000000005	15067.47	9954.51	8865.66
K00853	275.0	287.64	463.93	593.0	492.0	199.0
K00854	14956.61	17409.14	13469.01	27822.219999999998	17039.129999999997	15118.4
K00855	1879.9600000000003	2374.92	2013.48	3504.53	1712.99	1541.9
K00856	3740.5	3616.17	2151.0	4136.83	1976.0	3585.5
K00857	16025.96	17153.16	17927.48	27625.019999999997	18054.72	15922.83
K00858	140634.37	100247.40999999999	52658.729999999996	85648.68999999999	107777.72	191795.58
K00859	27751.370000000006	27303.91	27255.730000000003	43196.689999999995	29489.72	30148.579999999998
K00860	63506.45999999999	40078.59	23149.98	31659.19	40515.32000000001	82581.23
K00863	276.0	332.14	154.1	214.32999999999998	736.0	350.33
K00864	16038.62	16425.309999999998	18916.52	27977.55	20438.409999999996	15906.0
K00865	3451.13	2018.68	2813.28	2456.62	2595.69	3162.2599999999998
K00867	1501.63	678.54	1663.35	1280.69	492.69	1081.0
K00868	796.38	740.5999999999999	1663.45	2171.64	1165.19	1060.0
K00869	61829.0	41817.9	19189.0	33044.9	45172.73	88812.33
K00870	1.0	1.5	0.0	2.0	5.0	1.0
K00872	59091.71	36859.24	20715.23	27598.26	39743.89	80229.81999999999
K00873	22895.95	21518.7	26490.080000000005	36855.299999999996	20492.54	20796.809999999998
K00874	9305.99	8863.93	12729.529999999999	18407.79	9200.150000000001	8952.49
K00875	12.0	0.0	8.5	8.0	0.0	0.0
K00876	8252.96	7010.16	8503.98	10811.95	10940.72	7727.759999999999
K00878	82.0	85.81	256.1	209.66	127.0	87.33
K00880	0.0	242.0	0.0	14.0	14.5	3.0
K00882	1519.88	753.4599999999999	1038.35	920.24	444.19	1125.6000000000001
K00883	4759.5	7269.139999999999	5205.6	10133.83	6993.0	5245.33
K00884	192.38	571.29	315.35	275.31	152.69	192.0
K00885	14.38	26.15	74.92	58.31	41.69	26.0
K00886	2648.5	1236.0	2213.5	1616.5	1926.33	2488.83
K00887	243.0	196.0	718.0	305.5	182.0	211.5
K00891	93250.37000000001	69679.04999999999	45890.659999999996	72935.86	74500.39	121037.74999999999
K00892	551.39	771.0699999999999	927.15	708.62	367.88	326.5
K00895	1060.5	2456.5	449.0	1554.5	4717.5	2160.5
K00897	10.0	0.0	2.0	13.0	3.0	15.0
K00899	2857.76	3050.92	1842.23	4457.929999999999	2576.69	2490.5
K00901	12692.199999999999	11014.449999999999	14815.84	22105.74	11669.57	11205.82
K00906	4283.33	2192.4	4776.56	4506.67	2674.3	2782.4
K00912	22807.370000000003	23419.08	20778.730000000003	33625.51999999999	27025.39	25956.25
K00917	1.0	0.0	3.0	0.0	1.0	0.0
K00919	19870.370000000003	17917.51	21024.730000000003	29531.789999999997	19998.989999999998	18237.25
K00924	2374.5	2300.34	3304.5	3008.83	3031.5	1620.67
K00925	9291.449999999999	8669.73	9681.980000000001	12665.300000000001	9567.380000000001	8635.570000000002
K00926	2705.5	2343.95	1363.8600000000001	3778.5	2223.5	2136.67
K00927	83674.37000000001	63504.909999999996	40230.729999999996	66282.69	68514.22	109281.57999999999
K00928	140281.04	97792.35999999999	53235.86	83325.2	103385.57	189473.18999999997
K00929	650.0	30.0	33.0	27.43	251.0	201.43
K00930	29502.870000000006	28142.41	26619.730000000003	44997.259999999995	29422.55	37038.979999999996
K00931	24091.7	21307.559999999998	25415.36	36193.28999999999	22083.120000000003	25854.979999999996
K00932	0.0	1.14	0.43	0.0	0.0	0.0
K00936	24193.52	24729.359999999997	26615.27	31996.280000000002	32190.14	31402.92
K00937	15734.99	13714.810000000001	19958.81	26199.549999999996	14152.630000000001	13640.23
K00938	11.0	0.0	7.0	2.0	1.33	3.33
K00939	88975.62000000001	69096.65999999999	42737.979999999996	71028.19000000002	74319.22	118412.32999999999
K00940	81735.37000000001	62336.909999999996	37489.729999999996	62733.69	65210.72	111264.57999999999
K00941	73157.04	53301.36	22785.35	40045.21	57141.42	108191.58
K00942	24981.370000000003	23026.91	24139.730000000003	36347.689999999995	25879.719999999998	27591.579999999998
K00943	84166.87000000001	64990.009999999995	34546.729999999996	60598.29	70083.82	114040.57999999999
K00945	89509.12000000001	69214.65999999999	41441.979999999996	71343.69	74214.22	118911.32999999999
K00946	79243.87	55839.74	32704.23	50100.76	58102.22	107456.48
K00947	0.0	0.0	17.0	0.0	0.0	0.0
K00948	87680.87000000001	67750.81	41430.729999999996	69380.09000000001	73100.95000000001	117623.40999999999
K00949	5749.0	9890.17	4208.5	12075.43	12515.0	7729.1
K00950	31017.49	28178.62	24989.11	41345.05999999999	30194.809999999998	31627.550000000003
K00951	30510.66	30434.21	25924.439999999995	46229.78999999999	33940.72	32374.680000000004
K00952	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K00954	25600.370000000003	23120.91	26859.730000000003	40348.689999999995	23174.72	27169.579999999998
K00955	6410.0	4678.67	3918.17	5245.33	4995.33	9806.16
K00956	3714.37	2168.2400000000002	5383.56	5148.93	2396.89	2983.32
K00957	10695.869999999999	7188.24	9384.230000000001	10123.26	8093.72	13179.48
K00958	60923.75	39492.75	19596.25	26990.0	43969.33	81364.33
K00960	24.0	257.0	1.0	4.0	47.0	46.0
K00962	28466.870000000006	27725.91	27448.730000000003	43469.189999999995	29750.219999999998	30922.579999999998
K00963	21958.370000000003	20709.53	19703.16	28112.789999999997	19084.82	24677.579999999998
K00965	60460.12	38103.61	15806.1	22772.769999999997	42176.68	85466.16999999998
K00966	117357.76000000001	73524.65	26609.8	42622.93	81034.02	168113.83
K00969	21885.870000000003	20943.239999999998	21557.730000000003	33868.189999999995	26077.219999999998	24940.909999999996
K00970	16349.62	13489.589999999998	17629.98	22393.86	14036.15	13785.56
K00971	15831.689999999999	12365.98	15080.99	18092.79	17958.83	18023.3
K00972	2648.0	2990.5	1511.0	4290.0	2498.0	2391.0
K00973	30488.83	31110.66	24998.48	45161.369999999995	35546.6	40194.840000000004
K00974	15507.869999999999	16206.009999999998	10409.56	21001.889999999996	14914.82	17705.18
K00975	13548.0	12092.740000000002	10633.4	17640.699999999997	13613.51	17031.260000000002
K00978	643.66	1204.17	681.33	1232.5	773.83	685.0
K00979	24515.870000000003	24906.41	25531.730000000003	41397.689999999995	22644.89	26812.25
K00980	54218.5	34769.0	12955.5	21238.18	36192.5	75991.93
K00981	28640.750000000004	27282.56	27662.650000000005	42730.99999999999	29809.409999999996	30855.579999999998
K00982	15899.62	13162.089999999998	13491.98	18645.86	15000.82	18008.23
K00983	5761.79	8680.32	5376.92	9995.11	11121.69	7593.92
K00984	16.0	7.14	0.43	15.0	27.0	20.0
K00986	122.0	102.5	69.5	85.0	65.0	106.0
K00988	410.0	224.88	1195.0	792.0	322.5	250.0
K00989	21241.620000000003	18865.26	17309.98	26794.289999999997	19357.82	22900.329999999998
K00990	19518.870000000003	16681.839999999997	18160.73	23549.359999999997	16099.32	21329.48
K00991	17664.62	14425.759999999998	11597.81	17619.46	17529.989999999998	19448.67
K00992	13227.539999999999	13510.05	14412.63	21058.5	12303.5	11959.0
K00995	23486.370000000006	21051.68	21812.06	31231.789999999994	22581.979999999996	21673.409999999996
K00996	8.25	5.64	32.68	0.5	11.5	0.5
K00997	17146.33	20061.6	15588.95	25918.329999999998	17701.489999999998	21974.41
K00998	482.01	460.5899999999999	806.23	604.64	305.19	264.5
K01000	28450.370000000006	25492.91	27497.730000000003	41865.689999999995	25290.72	29560.579999999998
K01001	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K01002	6.0	1.14	0.43	0.0	4.0	5.0
K01003	11.0	0.0	16.67	21.33	1.0	6.33
K01004	2671.0	5242.17	2915.5	6698.0	5242.0	3108.67
K01006	67604.5	46000.67	21732.17	32709.760000000002	51692.33	92247.26
K01007	13382.210000000001	12299.69	7717.6900000000005	16032.67	12675.62	17443.219999999998
K01008	8643.66	10838.14	8840.01	13587.650000000001	14165.83	9323.68
K01011	127729.87000000001	84879.55	43805.829999999994	62594.380000000005	91727.72	172959.19000000003
K01012	75622.87000000001	51974.409999999996	24884.56	42382.22	55680.72	103787.10999999999
K01014	53.0	128.0	0.0	0.0	349.0	187.0
K01023	17.0	2.0	18.0	27.0	4.0	9.0
K01026	2613.38	2913.15	1632.92	4464.74	2478.19	2404.43
K01027	171.5	67.0	197.0	232.0	141.82999999999998	128.32999999999998
K01028	5686.58	6232.53	9894.63	13339.95	6183.03	5815.23
K01029	5799.58	6404.53	9992.63	13353.95	6719.03	6284.23
K01031	126.5	163.0	53.67	46.33	540.0	469.33
K01032	126.5	163.0	53.67	46.33	540.0	469.33
K01034	391.0	447.0	235.0	219.43	1301.0	831.4300000000001
K01035	391.0	447.0	235.0	219.43	1301.0	831.4300000000001
K01039	4403.0	3862.0	4255.67	7653.33	3668.0	3990.66
K01040	3848.0	3645.0	3968.67	7340.33	3465.0	3440.66
K01042	7520.25	8724.529999999999	3794.61	10606.93	11195.83	7547.01
K01045	0.0	25.0	0.0	6.0	6.0	5.0
K01046	1648.4600000000003	3268.2000000000003	1277.3	2896.9	5409.150000000001	2599.73
K01048	2975.62	4574.92	5496.9800000000005	7076.36	5333.99	3267.9
K01051	56.0	38.64	59.43	64.0	13.0	18.0
K01053	1472.5	2077.5	2661.01	4347.99	2151.83	1410.32
K01055	3630.0	4800.67	4481.84	6632.99	6107.0	4634.49
K01056	28431.370000000006	27705.91	27303.730000000003	43334.689999999995	29724.719999999998	30892.579999999998
K01057	13363.659999999998	10260.95	14901.55	15927.590000000002	10942.119999999999	11282.56
K01058	2518.87	692.67	2680.0600000000004	1080.7	1290.99	1220.3200000000002
K01060	2568.0	2893.0	1359.0	4248.0	2400.0	2357.0
K01061	8244.0	5577.94	7190.030000000001	9667.11	5926.65	6309.299999999999
K01066	8530.5	6467.31	11625.77	12771.49	4363.83	7284.49
K01069	20589.7	20294.809999999998	19437.86	29012.539999999997	19926.620000000003	22938.729999999996
K01070	10060.119999999999	11179.729999999998	10426.74	16185.03	10084.990000000002	9212.4
K01073	3.5	0.0	0.0	3.0	1.5	2.0
K01075	6043.5	4254.0	5932.5	7913.5	5082.83	5134.33
K01077	8728.44	4476.23	8226.5	7735.6	4244.8	5890.41
K01078	2980.0	1876.51	4241.0	3684.66	736.5	2370.67
K01079	73312.37000000001	52552.009999999995	25375.73	42587.36	56533.32000000001	102942.15
K01081	12309.539999999999	10295.32	14976.67	17820.52	10256.35	10524.49
K01082	70404.45000000001	50950.97	35576.86	50200.409999999996	51585.62	90931.13
K01083	3064.58	1832.5	2963.88	3575.92	816.3	2364.9
K01085	0.0	1.14	0.43	0.0	0.0	0.0
K01086	0.0	0.0	0.0	0.0	8.5	0.0
K01087	2072.0	2121.64	1127.4299999999998	2515.5	1882.0	1963.0
K01089	3218.96	2964.4900000000002	7360.4800000000005	9308.26	2979.39	3159.07
K01090	7039.98	4459.17	5398.99	7223.610000000001	4984.3	5750.580000000001
K01091	44638.740000000005	44139.03	33671.08	60700.74999999999	49133.12	51313.64
K01092	90738.12000000001	74495.43000000001	42603.15	71171.19	81605.82	121841.23
K01093	0.0	22.0	24.0	5.0	3.0	0.0
K01095	14040.869999999999	14615.699999999999	16555.3	24332.789999999997	12976.99	12731.58
K01096	31.130000000000003	259.53999999999996	37.35	88.69	45.69	24.0
K01101	320.5	115.5	105.5	80.5	50.5	207.5
K01104	25409.45	17135.21	21513.73	26630.95	20350.519999999997	23990.32
K01113	14060.460000000001	7009.92	16626.510000000002	13541.73	6029.360000000001	9863.56
K01114	95.38	112.34	213.88	138.28	150.66	55.16
K01115	31.0	0.0	20.0	29.0	6.0	10.0
K01117	0.0	0.67	0.0	3.33	0.0	0.0
K01118	4050.12	3661.01	3624.2700000000004	4436.24	4458.7	3056.2400000000002
K01119	3793.51	5561.88	3288.23	7330.14	6048.6900000000005	4356.17
K01120	133.88	146.15	526.4200000000001	478.31	176.01999999999998	132.32999999999998
K01126	32516.58	30312.25	34120.630000000005	52689.04999999999	31990.039999999997	29350.059999999998
K01129	18086.59	17900.91	17859.78	28629.970000000005	19517.89	21778.08
K01130	14515.58	11142.65	18938.42	18937.11	13304.82	12146.73
K01132	62.0	20.0	167.0	36.0	69.0	24.0
K01133	4258.0	5196.0	5033.67	8573.33	5176.5	4126.33
K01134	645.0	277.5	1303.0	366.0	720.0	250.0
K01135	124.0	40.0	248.0	72.0	138.0	48.0
K01136	211.0	137.5	435.0	114.0	237.0	82.0
K01137	439.0	415.5	918.0	649.0	745.0	271.0
K01138	4942.38	3355.65	7798.92	6031.3099999999995	2672.19	3715.0
K01139	3719.26	5303.87	5318.3	7396.19	5917.6900000000005	4107.1
K01141	5039.12	3323.26	5722.81	6691.03	3132.4900000000002	3426.2400000000002
K01142	34510.53	31617.58	36382.23	52262.19	35961.05	35808.41
K01144	4979.0	6035.5	8613.5	12455.0	7017.0	5497.5
K01146	402.51	439.91999999999996	711.23	455.81	292.19	219.5
K01147	1138.54	1233.6299999999999	1252.1799999999998	1611.81	978.19	912.3399999999999
K01150	516.13	519.5899999999999	948.35	626.6899999999999	336.69	295.0
K01151	61133.63	40895.54	14592.1	26706.239999999998	43747.19	87975.68
K01153	19775.68	15958.9	14045.89	22097.820000000003	20506.72	22621.73
K01154	16475.32	13211.739999999998	10879.56	18552.850000000002	16833.92	19481.500000000004
K01155	3.0	20.0	85.0	20.5	20.0	12.5
K01156	242.0	120.5	450.0	324.43	240.5	171.43
K01159	22553.370000000003	21465.91	22271.730000000003	34216.689999999995	21492.719999999998	24910.579999999998
K01163	12.75	8.75	52.25	0.9299999999999999	4.5	2.6799999999999997
K01166	1760.75	3526.42	2236.5	3545.88	4143.0	2499.67
K01167	14.0	3.0	0.0	7.0	17.5	3.0
K01169	0.0	1.81	0.43	3.33	0.0	0.0
K01170	112180.0	72523.0	25216.0	42176.0	78029.0	160884.0
K01173	1295.16	718.57	2601.33	2275.57	1495.23	1250.67
K01174	1756.5	3715.0	404.5	3106.0	2029.0	3202.0
K01175	3545.12	1371.42	4041.3100000000004	2754.2	1842.49	2058.07
K01176	1076.1399999999999	1459.96	2298.58	1258.74	1880.88	1071.0
