function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.3.21	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
EC:1.1.3.37	5.0	506.0	748.0	542.0	147.0	79.0	13.0	2.0	3.0	4.0	263.0	139.0	371.0	102.0
EC:1.1.3.41	3825.34	4783.26	3751.24	7054.67	1607.58	4061.79	114.67	3750.38	1230.33	168.17000000000002	3448.0	468.53000000000003	1090.0	2883.2200000000003
EC:1.1.3.43	1.0	62.0	390.0	56.0	24.0	5.0	1.0	3.0	1.0	0.0	1.0	2.0	1.0	7.0
EC:1.1.3.44	1.0	62.0	390.0	56.0	24.0	5.0	1.0	3.0	1.0	0.0	1.0	2.0	1.0	7.0
EC:1.1.3.45	53.22	288.72	90.89	433.84000000000003	109.89	36.45	0.0	3.0	1.0	0.0	33.89	6.94	34.67	13.39
EC:1.1.3.46	5620.3099999999995	5256.139999999999	9814.710000000001	10864.45	2595.02	1417.46	2220.74	1535.3999999999999	802.17	447.44000000000005	1387.49	1242.27	1674.33	1613.7200000000003
EC:1.1.3.47	3200.43	3383.85	17094.79	4185.73	1785.6	7974.97	247.0	5824.8	3201.2	20.0	336.4	2028.55	205.0	5684.82
EC:1.1.3.48	168.0	1198.0	870.0	5546.0	951.0	121.0	349.0	77.0	42.0	2942.0	437.0	80.0	1529.0	358.0
EC:1.1.3.6	3913.3099999999995	12667.16	10562.5	14054.91	4093.379999999999	4056.580000000001	548.66	1868.1299999999999	166.04000000000002	1470.84	6263.62	1563.55	5665.46	2836.8500000000004
EC:1.1.3.8	464.16999999999996	2288.83	2866.66	5064.67	838.6600000000001	632.3300000000002	835.0	200.51	139.67000000000002	1057.17	371.0	208.99	562.3299999999999	489.16999999999996
EC:1.1.3.9	83.43	4.14	14.62	6.33	1.1400000000000001	766.33	0.0	4.0	1.0	0.0	0.0	2.52	4.57	289.57
EC:1.1.5.2	24639.820000000003	14767.77	41469.4	21010.680000000004	8199.32	26704.45	16381.83	23851.62	11121.4	1852.86	4680.54	4861.56	4581.84	20751.959999999992
EC:1.1.5.3	29416.719999999994	36517.899999999994	48001.979999999996	63029.86	17693.300000000003	27420.370000000006	25122.140000000003	24441.84	14090.860000000002	11777.7	24119.76	9516.76	17356.87	22299.77999999999
EC:1.1.5.4	3066.9500000000003	7009.629999999999	7713.62	19171.129999999997	3174.919999999999	3400.9099999999994	5486.17	5144.340000000001	8082.05	5588.25	11459.9	3111.9799999999996	7034.06	3132.2000000000003
EC:1.1.5.6	174.07999999999998	2.2	30.9	29.66	0.88	12.86	0.0	28.86	54.0	2.0	0.0	21.82	0.0	102.2
EC:1.1.5.8	1062.74	358.62	1687.25	1598.58	471.0	495.17	4363.25	1244.21	92.4	431.25	459.62	227.29	685.34	701.74
EC:1.1.9.1	3651.9300000000003	19061.4	61030.97	23179.0	10964.2	9263.9	4034.0	5689.67	4088.0	394.5	5928.5	6881.3	4472.67	7241.17
EC:1.1.98.2	599.0	1668.75	2940.75	2995.0	453.5	1191.0	66.0	342.0	54.0	2119.0	933.0	206.0	967.0	746.5
EC:1.1.98.3	624.22	1344.8700000000001	1146.9700000000003	2355.01	661.69	1203.62	6.0	217.5	60.0	8.42	77.89	59.269999999999996	100.67	510.55999999999995
EC:1.1.99.1	31003.75	31831.129999999997	83635.52000000002	45891.33	15905.919999999998	45613.04000000001	21703.160000000003	43470.07	23593.039999999997	5538.5	12610.3	9531.96	12715.91	38772.600000000006
EC:1.1.99.2	201.0	146.0	175.0	219.0	27.0	106.0	2.0	59.5	3.0	1203.5	70.0	3.0	290.0	59.0
EC:1.1.99.21	3734.0499999999997	496.27	1565.23	836.01	331.94	1871.0800000000002	4534.5	586.48	79.2	401.11	379.9	238.73999999999998	540.5	1488.1699999999998
EC:1.1.99.24	22.0	0.0	0.0	0.0	0.0	0.0	0.0	53.5	0.0	152.5	0.0	0.0	194.0	0.0
EC:1.1.99.28	334.0	339.57	497.75	1010.6600000000001	473.23999999999995	171.5	239.92	60.33	34.0	291.75	97.83	158.92	47.0	437.17
EC:1.1.99.3	8889.9	4363.8099999999995	7954.4	6405.72	1557.63	5716.05	535.5	4902.2	694.8	364.72	851.5	5304.099999999999	1400.67	4629.4400000000005
EC:1.1.99.31	4509.27	5977.57	24706.960000000003	7587.66	3241.7	4341.24	287.33	1640.83	325.5	22.0	690.0	3210.31	331.67	2787.66
EC:1.10.2.2	13651.060000000001	19929.440000000006	36297.42	29027.39	11310.95	17152.85	23148.24	15921.78	17082.420000000002	3066.69	14303.12	3498.7599999999993	13457.18	15587.53
EC:1.10.3.11	169.0	398.5	1671.5	501.25	206.0	360.5	1797.75	626.0	189.0	1.75	40.75	115.0	87.5	476.75
EC:1.10.3.12	3056.13	2106.2799999999997	7481.17	2820.84	287.8	4080.35	472.0	1264.76	29.0	4.0	169.28	11282.6	164.48000000000002	302.97
EC:1.10.3.3	7.75	7.5	217.0	14.0	3.0	22.0	349.5	5.25	17.0	0.5	85.5	2.0	206.0	3.5
EC:1.10.9.1	159.0	29580.66	106.5	40677.16	1146.34	120.17	45236.990000000005	497.0	195.66	4.66	4.0	66.5	733.0	117.0
EC:1.11.1.10	17509.839999999997	22840.550000000003	36815.04	37821.59	11335.74	23856.59	21332.910000000003	21916.050000000003	8789.82	3175.5499999999997	20195.170000000002	3620.6899999999996	16822.62	18164.039999999997
EC:1.11.1.15	64562.29	212830.95999999993	81580.53000000003	292129.69000000006	36285.280000000006	46591.11000000001	236943.5	40589.94999999999	53261.91999999999	28667.129999999997	48164.83	15803.48	41830.78999999999	38835.22000000001
EC:1.11.1.19	2357.6099999999997	934.6499999999999	1550.06	1311.35	648.8899999999999	657.86	34.0	154.32999999999998	50.0	51.84	137.45	108.41999999999999	129.24	536.97
EC:1.11.1.21	11118.320000000002	49713.24	26779.380000000005	75428.95	11727.939999999999	14658.149999999998	60391.66	14278.55	7427.34	8544.58	21583.589999999997	2437.4199999999996	20333.819999999996	12799.36
EC:1.11.1.5	15740.66	26410.300000000003	16862.300000000003	56645.39000000001	12676.31	10584.490000000002	17274.719999999998	10328.640000000001	11726.79	13106.52	26449.62	2900.56	18379.309999999998	10372.300000000001
EC:1.11.1.6	30825.67	44566.540000000015	51950.96000000002	70436.30000000002	21991.56	26878.750000000004	32347.49	23099.579999999998	9498.52	13667.050000000001	22748.350000000002	13290.46	19074.2	20829.899999999998
EC:1.11.1.7	1.0	3.0	0.0	0.0	12.0	2.0	0.0	0.0	0.0	0.0	9.0	0.0	6.0	0.0
EC:1.11.1.9	26605.899999999998	65405.48	56806.12	100458.97000000002	18760.399999999998	29106.550000000007	71828.32	31651.839999999993	15969.070000000002	16357.76	32908.73000000001	8251.11	27439.230000000003	25418.209999999995
EC:1.11.2.3	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.11.2.4	846.47	2349.84	1262.22	7337.8	1225.67	205.39	525.0	104.07000000000001	72.33	1537.75	226.15	65.24	334.9	167.03
EC:1.12.1.2	1056.6799999999998	481.65999999999997	238.68	1302.98	295.02	106.0	3914.3	1249.32	27891.3	9.98	197.0	218.0	101.68	133.32
EC:1.12.1.3	9.0	1333.0	79.0	1753.0	408.0	26.0	213.0	1.0	1.0	1694.0	383.0	5.0	163.0	13.0
EC:1.12.2.1	9.5	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1163.0	0.0	0.0	17.0	0.0	0.5
EC:1.12.7.2	2840.0	693.1700000000001	7108.67	851.6700000000001	411.5	5067.84	1313.5	4963.67	3522.0	60.0	703.5	484.90999999999997	648.5	4152.83
EC:1.12.98.1	32.5	29298.160000000003	40.67	38959.33	872.8399999999999	74.83	37937.66	68.5	189.98999999999998	221.66	20.0	24.33	661.0	59.0
EC:1.12.99.6	16513.14	5879.84	32329.420000000006	8323.91	2254.6499999999996	25893.1	4228.48	22795.98	17981.66	943.8100000000001	2962.02	2476.53	3506.3	19594.440000000002
EC:1.13.11.1	8291.100000000002	5479.610000000001	15673.020000000002	10138.94	2569.96	5064.169999999999	4182.42	4084.1000000000004	475.07000000000005	143.55	3470.23	2314.09	1628.0	4097.0199999999995
EC:1.13.11.11	10856.45	27673.05	25557.850000000006	42617.55	13354.21	10765.630000000001	27554.410000000003	9487.890000000001	5544.780000000001	9717.53	25030.289999999997	2609.13	19700.95	9715.720000000001
EC:1.13.11.14	313.6	2894.4	12107.8	3579.0	1572.2	1021.4	162.0	145.0	82.0	8.0	336.0	1547.8	168.0	609.0
EC:1.13.11.15	3085.7	298.03999999999996	4795.24	327.74	53.28	5865.749999999999	147.0	4786.93	3058.6	4.0	20.77	423.19000000000005	37.0	4341.810000000001
EC:1.13.11.16	1888.2199999999998	2244.9400000000005	6915.82	2757.7	1009.96	2018.5900000000001	588.0	800.7299999999999	296.1	17.7	207.76	924.15	152.0	1393.53
EC:1.13.11.2	15255.9	13922.86	40965.39	22190.67	5788.44	27618.9	3147.74	26171.64	14531.5	4557.17	8754.85	6561.07	4908.85	22224.09
EC:1.13.11.20	838.0	2984.34	940.25	1694.0	804.34	928.66	219.0	97.5	53.25	1543.0	319.0	253.75	240.66	760.5
EC:1.13.11.24	11.67	551.0	155.0	1745.17	195.67000000000002	152.67	15.0	7.0	12.0	3.17	2406.33	3.5	6.67	13.67
EC:1.13.11.25	869.13	5882.45	13807.82	5471.5	2753.1	2945.2	946.0	322.67	91.0	561.0	4881.0	1629.9	3808.17	1435.67
EC:1.13.11.27	24062.66	63652.69000000001	40312.189999999995	96256.89000000001	18267.28	18887.09	70591.16	19692.890000000003	9540.54	10475.59	26924.519999999997	4688.13	23182.52	17390.87
EC:1.13.11.3	19905.46	18495.280000000002	31274.120000000003	32638.450000000004	7922.969999999999	27834.819999999996	14589.17	26222.050000000003	12739.02	4716.06	6935.76	3172.7299999999996	3397.34	21737.700000000004
EC:1.13.11.33	51.89	29421.89	56.22	38578.67	884.2299999999999	42.78	34872.33	0.33	4.0	0.0	0.56	2.11	647.0	31.22
EC:1.13.11.37	2907.69	2110.1400000000003	7770.96	3027.37	899.56	5386.799999999999	4735.5	5377.23	3196.6	435.17	679.76	782.56	1092.0	4951.360000000001
EC:1.13.11.38	599.5	14.0	45.5	9.5	17.5	210.5	0.5	6.5	0.0	0.0	1.5	11.5	0.5	108.5
EC:1.13.11.39	175.0	1417.0	6016.0	1783.0	776.0	482.0	69.0	52.0	33.0	4.0	159.0	749.0	81.0	295.0
EC:1.13.11.4	5501.55	3007.4	13438.83	5064.0599999999995	1476.79	7798.96	7749.0	6920.250000000001	3589.37	1485.0	3154.4	1767.6399999999999	1215.67	6338.0199999999995
EC:1.13.11.41	887.8299999999999	69.0	338.67	225.0	30.5	85.0	67.0	14.17	10.5	7.0	87.0	4.0	152.17	57.17
EC:1.13.11.46	2731.34	324.84000000000003	627.8199999999999	641.02	164.86	118.68	1.0	51.980000000000004	1.0	1.0	4.36	68.16	4.0	173.82
EC:1.13.11.49	7551.13	8210.09	8743.34	11960.93	2885.49	7150.07	1866.4099999999999	5341.14	2132.34	4454.92	5831.66	3328.41	4637.62	4396.06
EC:1.13.11.5	14922.210000000001	27628.21	33313.270000000004	41869.29	14075.729999999996	15268.809999999998	17116.58	14512.759999999998	8124.7	9905.39	22684.699999999997	3668.49	19506.350000000002	12967.800000000001
EC:1.13.11.52	9.5	717.9	229.5	546.5	349.8	29.5	850.0	38.5	1.0	83.0	210.0	4.5	388.0	40.0
EC:1.13.11.53	2160.28	61289.14000000001	2931.87	79752.28	2650.6600000000003	1432.73	76653.24	1621.8500000000004	330.07	1555.6899999999998	433.27	802.51	3006.22	1095.21
EC:1.13.11.54	2160.28	61289.14000000001	2931.87	79752.28	2650.6600000000003	1432.73	76653.24	1621.8500000000004	330.07	1555.6899999999998	433.27	802.51	3006.22	1095.21
EC:1.13.11.57	1707.2600000000002	290.2	708.3299999999999	763.6600000000001	107.5	584.6099999999999	239.0	1604.27	49.0	29.0	2441.0	65.58	167.67000000000002	340.81
EC:1.13.11.6	1615.67	4428.509999999999	9426.83	5873.75	1724.8799999999999	2378.57	6557.25	231.76999999999995	92.83	3059.0	739.3299999999999	1368.85	2139.33	2146.52
EC:1.13.11.66	7.5	0.0	5.5	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.13.11.74	5.0	1.0	86.0	35.0	10.0	11.0	0.0	1.0	0.0	0.0	0.0	8.0	2.0	8.0
EC:1.13.11.75	171.0	29642.98	362.0	39037.48	937.67	770.0	36816.83	573.0	169.98	1.98	2.5	116.0	636.5	427.0
EC:1.13.11.76	5.0	1.0	86.0	35.0	10.0	11.0	0.0	1.0	0.0	0.0	0.0	8.0	2.0	8.0
EC:1.13.11.79	10834.12	9581.68	18769.63	13997.810000000001	4399.62	12292.289999999999	8952.32	11834.12	5937.08	1330.9399999999998	4911.54	4005.71	5548.51	10618.550000000001
EC:1.13.11.8	1694.0800000000002	7226.9	5086.74	12805.4	4255.5	1571.14	6623.5	4326.64	1223.2	103.5	1696.9	407.06	2573.84	2918.38
EC:1.13.11.80	146.78	795.78	1339.44	609.34	190.12	227.56	14.0	501.66	164.0	4.0	265.12	238.22	372.0	366.44
EC:1.13.11.9	3978.4300000000003	2004.3	12124.060000000001	2874.66	1202.8	6750.33	5226.5	5395.47	3241.4	437.5	589.5	1286.81	736.6700000000001	5018.5
EC:1.13.12.16	47509.259999999995	47360.41	106473.8	65059.91	25169.690000000006	60356.060000000005	39254.490000000005	53766.84	29989.509999999995	6071.85	25263.01	16528.719999999998	23675.539999999997	48516.79999999999
EC:1.13.12.22	1.0	70.5	59.0	378.5	51.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.5
EC:1.13.12.3	636.5300000000001	29848.620000000003	360.24	40096.34	1145.27	618.13	34923.0	1663.37	49.4	28.42	2446.33	55.37	715.24	327.6
EC:1.13.12.4	387.0	415.48999999999995	731.5	943.0	279.83	1157.17	30.67	187.82999999999998	39.0	3.0	50.0	55.17	73.67	777.83
EC:1.13.99.1	4799.0	1340.32	1883.5	6343.33	493.33	4510.17	2803.17	5617.33	1663.83	10.83	151.5	305.17	456.67	3117.83
EC:1.14.11.1	2401.89	1920.56	847.72	1548.67	560.23	523.61	63.0	1744.33	75.0	42.0	110.56	206.61	99.33	484.72
EC:1.14.11.16	1606.3899999999999	73.09	22.22	10.67	11.06	783.18	7.5	37.43	41.5	0.0	0.56	12.709999999999999	0.0	300.82000000000005
EC:1.14.11.17	15989.91	29392.47	71210.14	39072.86	16174.749999999998	15405.240000000003	21438.25	13849.95	2743.2000000000003	2041.92	11554.54	8811.359999999997	7985.76	12497.12
EC:1.14.11.18	4637.01	2874.85	2253.4300000000003	4703.7	1523.5900000000001	2067.46	1447.67	1392.0	244.10999999999999	147.0	262.7	631.72	536.5	1783.6499999999999
EC:1.14.11.2	2177.98	17679.850000000002	17693.260000000002	20455.11	11049.6	3393.1800000000003	15962.0	1444.0700000000002	793.2700000000001	925.5	11301.95	1848.6	10466.79	2505.64
EC:1.14.11.21	1.0	21.0	17.0	30.0	6.0	7.0	0.0	0.0	0.0	0.5	0.0	4.0	0.0	3.0
EC:1.14.11.26	1.0	21.0	17.0	30.0	6.0	7.0	0.0	0.0	0.0	0.5	0.0	4.0	0.0	3.0
EC:1.14.11.27	584.17	44.83	31.84	127.34	25.66	346.83	56.67	112.0	8.34	0.25	3.67	5.33	2.0	84.16
EC:1.14.11.33	7583.87	7723.3	14017.37	11088.01	3622.5599999999995	8928.52	8450.5	10853.130000000001	5624.66	777.9200000000001	2923.06	1454.4900000000002	2899.91	8500.49
EC:1.14.11.35	0.67	0.0	2.0	1.17	50.0	3.67	0.0	0.0	0.0	0.17	0.0	0.5	0.0	2.67
EC:1.14.11.36	0.67	0.0	2.0	1.17	50.0	3.67	0.0	0.0	0.0	0.17	0.0	0.5	0.0	2.67
EC:1.14.11.39	7.83	30.4	31.83	30.5	6.8	25.5	0.0	7.5	0.0	0.5	0.0	4.83	0.0	28.0
EC:1.14.11.47	5689.480000000001	2151.88	8054.049999999999	6719.37	2000.64	3065.96	14003.67	3921.55	8892.6	2175.87	1810.91	844.6999999999999	3576.84	3879.0999999999995
EC:1.14.11.8	429.0	1734.0	602.0	1200.0	512.0	82.0	13.0	62.0	18.0	34.0	89.0	156.0	93.0	86.0
EC:1.14.12.1	9513.98	4919.65	14089.769999999999	5532.07	2291.87	3269.03	674.34	1610.84	162.54	49.0	636.74	2058.72	886.34	2588.3999999999996
EC:1.14.12.10	8647.500000000002	5449.78	20528.68	10345.88	3038.7	2795.600000000001	3837.16	2965.06	251.0	326.9	1164.6399999999999	2860.04	1374.34	2740.0999999999995
EC:1.14.12.13	329.0	0.0	0.0	1.0	0.0	27.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0
EC:1.14.12.15	30.66	0.0	3.34	0.0	0.0	1.0	0.0	0.34	0.0	0.0	0.0	0.0	0.34	0.34
EC:1.14.12.17	12255.530000000002	12134.12	20234.980000000007	22627.15	5795.329999999999	11083.64	3627.5	8786.09	4479.43	608.3100000000001	7905.92	5135.669999999999	2688.3	8538.15
EC:1.14.12.18	130.0	6.0	2.0	4.0	2.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	204.0
EC:1.14.12.19	1732.0	1479.4	6600.0	1854.0	805.8	898.66	100.0	68.0	62.0	12.4	254.0	763.0	370.0	533.3399999999999
EC:1.14.12.4	14.0	2.0	7.5	0.0	0.5	39.0	1.5	10.5	0.0	0.0	0.0	5.0	0.0	34.0
EC:1.14.12.7	126.99	1.2	35.4	6.33	0.6	20.45	618.0	1.17	0.0	0.0	0.0	21.349999999999998	44.17	14.59
EC:1.14.13.1	10428.2	10007.640000000001	18289.770000000004	16833.760000000002	4408.820000000001	9669.999999999998	10740.91	8054.78	5044.43	642.5799999999999	3940.99	2364.3799999999997	2013.68	8926.27
EC:1.14.13.10	28.0	13.0	68.0	9.0	18.0	139.0	15.0	83.5	6.0	152.5	9.0	8.0	194.0	144.0
EC:1.14.13.106	30.5	24.0	17.83	40.17	110.0	10.17	0.0	0.0	0.0	0.17	2.0	2.33	0.0	7.67
EC:1.14.13.107	3186.0	2763.0	6298.5	3420.0	962.0	6680.5	1406.0	5965.5	3293.0	298.0	2194.0	640.5	1384.0	4682.5
EC:1.14.13.111	70.0	527.0	4654.0	1227.0	464.0	148.0	550.0	308.0	720.0	60.0	1302.0	136.0	1102.0	745.0
EC:1.14.13.113	35.379999999999995	173.62	188.38	151.08	72.5	267.5	1948.75	73.0	6.0	5.45	16.12	15.62	61.5	64.0
EC:1.14.13.114	1846.9299999999998	279.09999999999997	1295.8	702.7	281.6	1455.17	4783.0	575.37	154.0	404.5	382.2	83.67	574.17	1080.6
EC:1.14.13.127	18064.21	15773.41	34591.89000000001	26163.610000000004	7204.4400000000005	23382.649999999998	6452.66	17723.550000000003	9924.83	1631.23	1787.1200000000001	4205.7	3012.24	17346.06
EC:1.14.13.129	1100.45	7459.41	7598.86	16668.66	4444.25	1229.67	9056.83	1444.9399999999998	948.7399999999999	5088.25	16224.58	591.25	12053.17	1437.56
EC:1.14.13.133	3702.7799999999997	201.53	216.35	182.18	225.12	199.9	1.0	62.66	0.0	3.84	3.12	92.88	4.0	146.78
EC:1.14.13.141	1117.88	1379.5100000000002	1309.5900000000001	1102.8400000000001	524.3299999999999	3227.7400000000002	228.0	478.5	24.0	228.25	1844.8899999999999	140.81	2294.2400000000002	1332.91
EC:1.14.13.142	2316.0600000000004	6094.6	9135.04	4779.0	2535.3	5878.6	703.0	1130.3400000000001	243.0	376.0	5755.0	1133.2	5234.34	3040.34
EC:1.14.13.148	130.17000000000002	133.75	399.0	186.32999999999998	99.91	476.99	225.5	94.17	79.34	6.2	34.0	37.16	4.5	314.15999999999997
EC:1.14.13.149	19956.200000000004	25072.200000000004	47313.68000000001	48303.770000000004	11883.439999999999	18211.95	16630.66	16069.68	8885.91	15503.96	43975.58	5140.04	32846.020000000004	15311.640000000001
EC:1.14.13.151	1.0	8.0	194.0	15.0	2.0	12.0	13.0	0.0	0.0	0.0	45.0	2.0	144.0	3.0
EC:1.14.13.163	143.27	150.07000000000002	85.8	302.33	63.53	52.73	12.0	0.33	0.0	0.0	2.0	46.129999999999995	9.0	21.33
EC:1.14.13.165	943.01	31385.94	2913.0699999999997	40512.37	1461.1799999999998	989.1500000000001	34885.0	347.27	17.0	169.0	311.5	2763.04	1129.79	288.33
EC:1.14.13.170	0.67	0.0	2.0	1.17	50.0	3.67	0.0	0.0	0.0	0.17	0.0	0.5	0.0	2.67
EC:1.14.13.171	0.67	0.0	2.0	1.17	50.0	3.67	0.0	0.0	0.0	0.17	0.0	0.5	0.0	2.67
EC:1.14.13.172	2221.66	2648.8	3636.2000000000003	4603.4	1199.2	1563.62	12817.0	2604.8	452.2	839.0	949.4	341.08	1716.0	1992.6200000000001
EC:1.14.13.180	6.0	73.0	21.5	17.0	50.5	25.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0
EC:1.14.13.2	12304.74	13765.980000000003	17174.88	20916.95	7257.749999999999	13147.029999999999	8666.41	12667.85	6522.92	566.12	4363.91	1747.59	2834.5800000000004	10586.380000000001
EC:1.14.13.20	1682.16	2203.85	7273.009999999999	2906.87	1086.0	1172.98	240.5	259.9	51.6	20.37	445.2	973.6999999999999	466.0	972.9800000000001
EC:1.14.13.200	303.0	109.75	45.42	3.5	6.5	67.67	1.0	28.0	3.67	0.0	0.0	9.33	0.0	30.33
EC:1.14.13.22	3417.77	3299.41	15314.75	6477.66	1765.33	8470.04	2042.5	6875.58	4487.01	345.9	2752.91	934.0500000000001	2768.17	7121.37
EC:1.14.13.23	15.33	0.0	1.67	0.0	0.0	0.5	0.0	0.17	0.0	0.0	0.0	0.0	0.17	0.17
EC:1.14.13.25	48.0	2.68	38.68	6.68	4.0	97.36	0.0	14.68	16.0	0.0	0.0	2.64	0.0	21.32
EC:1.14.13.38	43.89	0.89	1.22	0.67	1.56	2.78	0.0	0.33	0.0	0.0	0.56	0.11	0.0	1.22
EC:1.14.13.40	4223.03	9908.89	18869.860000000008	15850.23	4849.7	8025.570000000001	12434.99	5801.54	3299.96	1982.92	11218.46	1780.3400000000001	8266.91	6058.07
EC:1.14.13.50	18.0	713.75	388.75	1929.0	331.0	89.5	0.0	4.5	13.0	1.0	20.0	17.0	36.0	43.0
EC:1.14.13.59	2106.0800000000004	2689.7299999999996	4437.639999999999	5658.72	1258.8599999999997	1244.8600000000001	5041.25	502.25000000000006	251.99999999999997	1146.42	3257.91	748.87	1798.08	1095.3400000000001
EC:1.14.13.7	2375.26	698.0	5335.33	1022.3299999999999	138.0	4985.71	118.0	4741.17	2955.0	162.0	2503.0	429.98	103.17	3742.21
EC:1.14.13.70	211.0	128.5	477.5	118.0	79.5	1000.5	19.0	128.5	8.0	1.0	93.0	26.5	210.0	382.5
EC:1.14.13.8	0.0	13.0	3.0	29.0	49.0	7.0	13.0	12.0	0.0	0.0	0.0	1.0	1.0	4.0
EC:1.14.13.81	414.43	29791.74	966.5	40228.49	1133.59	133.70999999999998	39561.990000000005	116.5	208.49	1.99	103.0	36.14	756.5	126.21000000000001
EC:1.14.13.82	22969.7	30648.92	99676.57	45362.27	17487.48	23279.320000000003	19842.25	20728.899999999998	11684.009999999998	1190.6299999999999	11537.65	10816.89	10935.19	21956.74
EC:1.14.13.83	10279.81	8424.939999999999	11663.61	14999.480000000001	3697.29	9659.47	1298.5	8600.630000000001	4604.84	330.86	1756.53	1437.44	2450.41	7854.330000000001
EC:1.14.13.84	2405.25	2933.5	8393.0	2629.0	1196.5	6270.5	656.5	5019.25	2985.0	298.0	2834.0	870.5	2888.0	4627.5
EC:1.14.13.9	1184.5	3071.74	4013.25	4198.42	990.41	1072.17	8946.25	182.34	96.08	3945.25	767.66	584.3299999999999	2234.0	1518.0900000000001
EC:1.14.14.1	2650.68	30950.190000000002	6949.17	41431.28999999999	1504.2400000000002	6047.14	36076.33	5641.33	3137.66	14.25	647.32	1032.3600000000001	1745.62	4368.26
EC:1.14.14.11	12.0	37.0	6.0	21.0	17.0	753.0	6.0	4.0	2.0	0.0	47.0	2.0	55.0	281.0
EC:1.14.14.12	4880.46	8774.279999999999	25801.489999999998	8103.17	3865.43	9764.869999999999	1093.0	5795.84	3260.5	560.0	4130.33	3078.73	3258.84	6167.84
EC:1.14.14.5	25452.839999999997	14231.529999999999	39344.73000000001	25643.14	7804.439999999999	23178.21	20524.83	20971.039999999997	9990.0	3429.1299999999997	5627.450000000001	4447.529999999999	7251.13	20483.750000000004
EC:1.14.14.8	8.0	9.0	168.0	150.0	14.0	40.0	0.0	67.0	2.0	0.0	0.0	67.0	0.0	68.0
EC:1.14.14.9	4376.7300000000005	2371.6099999999997	5734.38	3245.8599999999997	591.52	2193.1899999999996	567.0	1531.5400000000002	371.1	1419.5	2885.76	4988.58	812.0	1434.8000000000002
EC:1.14.15.11	686.33	172.82999999999998	209.50000000000003	37.84	96.83	154.34	2.0	44.67	0.0	0.42000000000000004	37.33	26.659999999999997	3.67	104.84
EC:1.14.15.12	2.86	14.14	3.71	15.71	4.140000000000001	25.57	0.0	0.0	0.0	0.0	0.57	10.57	0.0	3.14
EC:1.14.15.13	928.3000000000001	274.08	116.82	1211.56	235.92000000000002	79.14	0.0	12.5	0.0	3.42	66.35	34.78	9.34	62.09
EC:1.14.15.3	1853.48	1698.27	4976.99	3017.45	869.3299999999999	3505.1400000000003	3119.08	690.0	520.6	277.45	2088.3199999999997	249.04999999999998	2836.83	2383.0299999999997
EC:1.14.15.7	4880.210000000001	756.58	3738.97	2401.1899999999996	671.0100000000001	2681.19	10482.83	1901.93	386.6	2025.5	729.57	544.45	2451.5	2373.18
EC:1.14.15.9	4.5	19.5	80.0	22.5	5.0	3.5	556.5	11.5	100.0	0.0	8.5	5.0	36.5	27.5
EC:1.14.16.1	8714.27	16303.660000000003	17801.26	22794.43	8717.720000000001	7768.879999999999	23437.25	7683.6900000000005	4166.76	6035.5	13436.94	1702.0100000000002	13195.220000000001	7290.040000000001
EC:1.14.16.2	0.0	1116.0	16.0	337.0	277.0	3.0	206.0	0.0	0.0	1509.0	230.0	0.0	144.0	0.0
EC:1.14.17.3	0.0	46.0	41.0	72.0	18.0	9.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0
EC:1.14.18.1	1012.6500000000001	2800.5699999999997	2416.41	4340.68	1418.37	459.93	4801.5	1589.01	225.5	941.17	516.49	274.57	581.15	548.73
EC:1.14.18.3	101.0	68.66999999999999	46.349999999999994	34.01	50.34	98.67999999999998	4.66	27.009999999999998	182.32000000000002	2.66	5.0	2.6399999999999997	16.0	28.990000000000002
