function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00675	302.26	170.67000000000002	456.23	246.93	179.69	140.5
K00677	14397.039999999999	16833.16	16238.73	28959.339999999997	15238.39	14973.9
K00680	4610.76	7419.13	7468.43	12382.119999999999	7916.4	5486.33
K00681	23111.510000000002	30274.760000000002	26736.000000000004	49476.12	29499.1	24501.909999999996
K00683	13.0	2.0	81.0	25.0	4.0	7.0
K00684	9584.039999999999	10588.989999999998	12252.73	19133.839999999997	11243.39	9232.23
K00685	5953.04	7374.45	7605.3	10882.440000000002	7550.99	5883.73
K00688	5756.42	5794.88	3813.08	7121.09	7637.18	5827.4
K00690	1989.11	1312.79	3752.6800000000003	1706.58	2368.29	2017.8000000000002
K00691	1536.0	1528.0	3965.0	6575.0	1511.0	1769.5
K00692	6.0	22.0	7.0	8.0	5.0	2.0
K00693	0.0	0.0	0.0	1.0	6.0	0.0
K00694	469.96	747.1099999999999	428.27	550.75	842.6800000000001	636.9
K00696	508.0	1551.5	325.0	1464.0	1409.0	628.0
K00697	493.0	1570.64	196.43	1497.5	1376.0	628.0
K00700	6145.04	5074.59	4918.7300000000005	7716.610000000001	6122.99	5256.9
K00702	8.33	2.0	13.33	29.0	1.0	5.0
K00703	8073.54	7920.99	7752.2300000000005	15897.01	9196.39	8099.9
K00705	4613.92	4537.74	2939.15	5210.42	5309.18	4361.9
K00712	1.0	1.5	0.0	2.0	5.0	1.0
K00721	62881.0	43813.4	21367.34	27391.56	44667.9	85428.16
K00748	13565.039999999999	16263.16	15922.73	28395.339999999997	14834.39	14122.9
K00750	3.0	0.0	0.0	0.0	7.0	2.0
K00754	3565.0	4814.68	3255.5	5279.32	6969.0	3841.0
K00756	998.0	871.0	621.0	770.0	2443.0	1305.0
K00757	1728.89	678.14	2199.15	2039.02	860.28	960.67
K00758	4841.13	6895.71	5828.1900000000005	9151.85	7255.1900000000005	5589.83
K00759	62334.71	45186.759999999995	21562.899999999998	25558.94	45256.990000000005	84349.9
K00760	7668.96	8629.380000000001	6459.68	11403.69	10297.69	7859.67
K00761	8466.71	9891.16	10505.4	19022.839999999997	9802.39	8475.9
K00762	67469.04	47919.159999999996	27861.73	37539.84	51210.89	89208.9
K00763	3534.5	5142.8099999999995	4549.6	8852.66	5463.0	3759.33
K00764	67815.04	50000.159999999996	28875.73	35949.84	50892.39	89666.9
K00765	63333.04	44596.159999999996	25692.73	28245.839999999993	45848.39	85244.9
K00766	66268.54000000001	48350.02	28915.3	33832.34	48513.89	87959.9
K00767	59302.04	39412.159999999996	19669.56	16737.509999999995	43027.39	80858.06999999999
K00768	4776.84	6829.849999999999	4416.3	8911.369999999999	6777.59	5086.16
K00769	2546.88	4379.79	3739.02	6361.639999999999	4915.6900000000005	3217.83
K00772	58359.33	39953.34	16261.5	17864.489999999998	41969.0	80109.33
K00773	13753.039999999999	16390.16	16230.73	28504.839999999997	15224.39	14269.9
K00782	933.25	129.42000000000002	652.6700000000001	559.38	408.0	363.99999999999994
K00783	12196.039999999999	14499.16	15039.73	24653.839999999997	12239.39	12262.9
K00784	59028.38	37574.42	21062.81	20203.86	38991.4	79854.67
K00786	216.5	70.0	293.0	100.0	70.0	75.0
K00788	7335.38	9776.259999999998	11474.02	19955.94	11194.49	8612.83
K00789	67944.54	49171.04	29538.4	37968.17	49978.39	89694.23
K00790	13674.039999999999	15750.16	16378.73	27682.839999999997	14983.89	14151.9
K00791	14376.039999999999	15805.16	16500.73	27741.839999999997	15269.39	14357.9
K00793	66535.55	48617.61	27870.53	34019.98	48796.58	88072.4
K00794	67752.54	49908.159999999996	30712.9	36000.67	50649.39	89102.23
K00795	6774.54	9062.26	9599.73	12976.270000000002	7969.49	7142.4
K00796	65954.04	45896.49	26178.73	31130.84	49831.39	87523.23
K00797	4779.27	4375.1	3643.1200000000003	5860.759999999999	5196.9	4092.83
K00798	64236.2	46057.57	22968.67	27317.03	49010.200000000004	86502.23
K00799	28435.19	41081.41	41039.560000000005	57923.219999999994	40882.7	30660.73
K00800	66959.04	48892.83	28656.73	34912.17	48863.39	88393.9
K00801	711.0	422.0	191.0	274.0	266.0	767.0
K00803	47.0	22.0	123.0	47.84	33.0	56.67
K00805	230.0	99.0	330.0	155.0	97.0	204.0
K00806	13679.039999999999	15740.16	16348.73	27568.839999999997	15007.39	14133.9
K00808	72.2	16.5	15.0	19.8	14.3	7.4
K00809	110254.0	68800.0	29834.0	21295.0	73400.0	153213.5
K00812	118667.5	75530.31	41458.67	40319.97	83122.3	159574.84
K00813	1230.54	770.92	2937.0600000000004	1303.28	709.49	728.5699999999999
K00817	75640.94000000002	61849.33	36998.4	53887.27000000001	62467.49	98955.03
K00818	4009.83	3650.57	6848.83	9224.73	4112.4	3910.33
K00819	3458.0	3818.57	6064.0	9111.4	2105.9	3390.17
K00820	67083.29	47839.25	29033.23	35379.719999999994	50635.89	88518.23999999999
K00821	8730.09	10024.97	9897.78	18230.559999999998	8657.990000000002	8626.73
K00822	3158.25	3884.42	3865.67	5141.54	3498.0	3221.33
K00823	959.5	1339.8100000000002	332.93	335.33000000000004	972.5	1334.33
K00824	4266.2	5605.0	7738.17	9654.130000000001	5281.3	4704.73
K00826	130678.92	94716.83999999998	55465.96	64382.91	97380.69	173599.55000000002
K00830	5519.33	9338.4	6402.93	13797.480000000001	8733.99	6424.889999999999
K00831	11954.539999999999	14271.66	15825.23	25140.839999999997	12585.89	11839.4
K00832	1978.13	3823.38	2671.85	4346.85	4304.6900000000005	2628.0
K00833	56714.04	35748.159999999996	15403.56	8827.01	38597.89	77523.56999999999
K00835	780.21	1200.29	1953.6799999999998	1606.48	594.19	654.9999999999999
K00836	1029.21	2675.63	2229.6800000000003	2780.8100000000004	1996.69	1061.67
K00839	64.7	31.0	38.0	69.8	3.8	5.4
K00840	0.0	1.14	0.43	0.0	0.0	0.0
K00842	10.0	4.0	0.0	11.0	3.0	16.0
K00845	7239.620000000001	6305.82	8948.11	8628.19	8575.29	6411.3099999999995
K00847	63817.04	45292.399999999994	24403.16	26880.53	47358.990000000005	85655.73
K00848	2632.0	2914.14	1495.43	4287.0	2480.0	2385.0
K00849	3515.7799999999997	2728.0600000000004	4501.76	8125.18	4151.8	3492.57
K00850	11110.289999999999	11033.239999999998	12832.23	19756.46	8900.39	9875.23
K00851	416.21	422.9599999999999	640.3499999999999	696.9700000000001	298.19	306.83
K00852	5937.71	7725.700000000001	5129.9400000000005	10717.29	7277.18	6224.9
K00853	189.0	190.14	279.43	354.0	227.0	108.0
K00854	11877.03	14554.14	10798.26	23761.8	13437.8	12210.4
K00855	746.21	1136.92	855.23	1560.78	614.99	503.9
K00856	1166.0	2110.67	333.0	1698.33	621.5	1409.0
K00857	10672.21	13500.66	11965.23	22510.34	11869.39	11342.57
K00858	121411.04000000001	83015.66	41453.729999999996	42268.840000000004	86520.39	164739.9
K00859	13079.039999999999	15988.16	16259.73	28263.839999999993	14991.39	13535.9
K00860	58103.20999999999	37762.09	18504.23	14127.44	37901.490000000005	78990.9
K00863	276.0	270.14	154.1	211.32999999999998	736.0	350.33
K00864	9073.539999999999	10880.31	13220.27	20491.2	12119.580000000002	10213.57
K00865	1305.13	972.68	1047.78	1161.69	727.69	1206.83
K00867	263.13	317.53999999999996	791.35	544.69	186.69	188.0
K00868	397.38	325.6	809.45	1061.6399999999999	798.19	646.0
K00869	56167.0	34881.4	16601.0	15021.4	37017.4	77239.5
K00870	1.0	1.5	0.0	2.0	5.0	1.0
K00872	56654.71	35745.49	17827.73	13252.51	37903.89	78056.56999999999
K00873	12550.619999999999	14590.449999999999	15620.08	23633.949999999997	13397.380000000001	12720.300000000001
K00874	6777.41	7187.93	8887.78	14750.94	6717.490000000001	6734.73
K00875	12.0	0.0	8.5	8.0	0.0	0.0
K00876	4831.21	3787.1600000000003	5178.7300000000005	7343.84	5233.89	4294.07
K00878	73.0	43.81	256.1	189.66	90.0	67.33
K00880	0.0	242.0	0.0	14.0	14.5	3.0
K00882	216.38	331.96	460.35	317.31	141.69	155.67
K00883	4551.5	7006.139999999999	4375.6	9162.83	6764.0	5050.33
K00884	176.38	559.29	315.35	270.31	150.69	178.0
K00885	14.38	26.15	74.92	58.31	41.69	26.0
K00886	1133.0	549.0	1011.0	926.0	519.0	1210.5
K00887	153.0	65.0	214.0	240.0	125.0	119.0
K00891	69570.04000000001	51299.299999999996	31364.16	38768.509999999995	51578.39	91186.9
K00892	469.89	716.0699999999999	738.15	543.62	347.88	268.5
K00895	622.0	730.0	344.0	721.0	1680.0	1071.0
K00897	10.0	0.0	2.0	13.0	3.0	15.0
K00899	2857.76	3046.17	1842.23	4454.929999999999	2576.69	2490.5
K00901	7525.12	7696.7	9107.59	15107.64	7782.57	7348.47
K00906	1083.0800000000002	506.9	2624.3100000000004	1095.42	605.3	658.9
K00912	11920.039999999999	14001.329999999998	13429.73	22806.669999999995	14204.39	12214.9
K00917	1.0	0.0	3.0	0.0	1.0	0.0
K00919	10102.039999999999	11762.76	12000.73	19249.44	11712.990000000002	10654.4
K00924	1081.5	576.34	1820.5	1033.83	1394.0	537.6700000000001
K00925	4908.12	5245.9800000000005	5279.9800000000005	6517.45	5761.38	4665.47
K00926	2686.5	2312.95	1353.8600000000001	3774.5	2218.5	2112.67
K00927	67825.04	49168.159999999996	29211.73	36056.84	50688.89	89572.9
K00928	120069.88	81771.60999999999	41903.36000000001	40526.32	84474.58	162594.06999999998
K00929	643.0	26.0	33.0	23.0	249.0	181.0
K00930	11663.539999999999	13097.16	16250.73	27045.339999999997	12290.89	11630.9
K00931	11251.619999999999	12329.81	15790.11	23277.19	11836.79	11174.800000000001
K00932	0.0	1.14	0.43	0.0	0.0	0.0
K00936	10304.52	14035.36	17880.27	21612.35	16346.98	10558.83
K00937	8496.66	9408.56	11678.31	17162.129999999997	10035.8	8092.23
K00939	68866.54000000001	50983.659999999996	31026.23	38318.84	52067.89	90560.9
K00940	65395.04	47274.159999999996	28515.73	33846.84	48257.39	86665.9
K00941	57699.71	38464.36	17035.850000000002	15913.539999999999	40752.09	79470.83
K00942	11061.039999999999	13300.16	13444.73	23494.839999999993	12850.39	11824.9
K00943	65927.54000000001	48537.759999999995	25394.73	30593.939999999995	49704.490000000005	87945.4
K00945	70407.04000000001	52073.659999999996	30673.23	40424.34	53075.89	91955.4
K00946	61367.53999999999	40617.99	22130.23	20147.339999999997	41105.89	81911.23
K00947	0.0	0.0	17.0	0.0	0.0	0.0
K00948	68075.04	49957.56	29345.23	36996.74	51450.29	90192.9
K00949	5098.0	7758.17	3916.5	11041.0	8309.0	6335.67
K00950	13347.58	15427.87	12834.36	23188.22	14695.48	13271.63
K00951	16013.0	17911.96	15924.94	29655.340000000004	18729.89	15402.4
K00952	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K00954	12012.039999999999	13584.16	15993.73	26238.839999999997	12706.39	11891.9
K00955	534.0	458.16999999999996	1488.17	1425.33	450.0	346.33
K00956	1384.54	743.9899999999999	2557.5600000000004	2352.0099999999998	709.39	984.8999999999999
K00957	3233.04	1754.4900000000005	3991.2300000000005	4081.84	1756.39	2259.23
K00958	56527.0	37277.0	17039.0	10474.0	41541.0	78402.5
K00960	24.0	257.0	1.0	4.0	47.0	46.0
K00962	13794.539999999999	16410.16	16452.73	28536.339999999997	15251.89	14309.9
K00963	10259.039999999999	13713.78	11821.16	17833.44	11549.490000000002	11396.4
K00965	54263.29	33566.11	13522.1	6393.42	36139.68	75627.06999999999
K00966	107548.76000000001	64085.65	25189.8	12007.93	70290.69	148805.5
K00969	9008.539999999999	10017.49	12651.73	20485.34	11852.89	9450.23
K00970	7302.54	7824.09	9743.23	11257.44	8451.49	6997.23
K00971	7816.11	6872.7300000000005	9933.74	13081.12	8220.0	7113.8
K00972	2623.0	2913.0	1491.0	4284.0	2468.0	2381.0
K00973	12636.83	15410.409999999998	14361.48	28976.26	14966.6	14353.73
K00974	6509.04	8706.76	6193.56	11662.61	6832.49	6065.07
K00975	6090.42	6359.740000000001	6502.150000000001	12094.92	6735.68	6081.9
K00978	295.33	75.17	425.33	768.83	111.5	216.0
K00979	12799.539999999999	16012.66	16086.73	28561.839999999997	12987.89	13074.9
K00980	54217.5	34769.0	12940.5	9139.0	36192.5	75987.5
K00981	13936.42	15838.31	16574.65	27727.149999999998	15275.08	14221.9
K00982	6488.54	6781.59	8340.23	10629.440000000002	8092.49	6183.23
K00983	3791.96	5933.07	3821.42	7325.1900000000005	5542.6900000000005	5294.5
K00984	16.0	7.14	0.43	15.0	27.0	20.0
K00986	24.5	10.0	59.5	75.0	47.5	11.0
K00988	222.0	91.88	359.0	96.0	109.5	85.0
K00989	8834.539999999999	10292.76	9351.230000000001	14601.44	10357.490000000002	8786.9
K00990	7845.04	9705.589999999998	10308.73	13284.440000000002	8515.99	8075.73
K00991	6891.54	6408.76	5655.06	9099.61	6695.990000000001	6152.57
K00992	6236.96	8633.3	8516.380000000001	11676.330000000002	7601.5	6839.33
K00995	12462.539999999999	15005.929999999998	12768.06	20619.94	14229.490000000002	13144.07
K00996	7.5	5.64	29.93	0.0	11.5	0.5
K00997	7408.83	13158.349999999999	9214.45	16929.65	9766.49	9853.23
K00998	449.51	448.5899999999999	653.23	456.64	292.19	240.5
K01000	13157.039999999999	15569.16	16170.73	27239.839999999997	13583.39	13196.9
K01001	53537.0	33218.0	12274.0	5396.0	35627.0	75042.0
K01002	6.0	1.14	0.43	0.0	4.0	5.0
K01003	11.0	0.0	16.67	21.33	1.0	6.33
K01004	1879.0	3503.17	2334.5	4451.0	3663.0	2225.67
K01006	60472.0	41117.67	18229.17	16658.83	44448.5	81865.0
K01007	3542.71	3700.44	3827.1900000000005	6134.42	3197.3	3350.9
K01008	5972.08	7825.389999999999	6246.26	9692.050000000001	9043.0	6665.5
K01011	114020.54000000001	74422.8	34423.33	23321.169999999995	80490.89	157199.90000000002
K01012	60960.54	39304.159999999996	17951.06	17243.01	41784.39	80941.56999999999
K01014	53.0	128.0	0.0	0.0	349.0	187.0
K01023	17.0	2.0	18.0	27.0	4.0	9.0
K01026	2571.38	2903.15	1363.92	4302.3099999999995	2424.19	2372.0
K01027	160.5	67.0	190.0	230.0	140.5	125.0
K01028	3812.83	5256.03	6871.38	11008.7	5560.7	4310.4
K01029	3925.83	5428.03	6969.38	11022.7	6096.7	4779.4
K01031	126.5	163.0	53.67	46.33	540.0	469.33
K01032	126.5	163.0	53.67	46.33	540.0	469.33
K01034	391.0	447.0	235.0	219.0	1301.0	830.0
K01035	391.0	447.0	235.0	219.0	1301.0	830.0
K01039	3170.0	3114.0	2404.67	5362.33	2737.0	2750.66
K01040	3192.0	3134.0	2547.67	5489.33	2761.0	2773.66
K01042	6041.5	6750.280000000001	3104.36	9332.0	6980.5	5986.5
K01046	1037.96	1218.7000000000003	833.3	1591.8999999999996	2233.49	1386.57
K01048	2493.04	4088.92	3916.73	5546.94	4679.99	2859.23
K01051	8.0	27.14	3.93	5.5	6.0	0.0
K01053	853.5	1140.5	978.01	2334.49	1094.5	801.99
K01055	2438.0	4240.67	3164.84	5015.99	5632.0	3675.49
K01056	13759.039999999999	16390.16	16307.73	28401.839999999997	15226.39	14279.9
K01057	6089.910000000001	7012.45	8840.8	8753.91	7616.79	6141.8
K01058	501.03999999999996	324.91999999999996	1843.0600000000002	536.78	400.99	274.40000000000003
K01060	2568.0	2893.0	1359.0	4248.0	2400.0	2357.0
K01061	3340.25	3496.94	3388.2799999999997	4866.860000000001	3730.5	3046.15
K01066	3407.5	4284.8099999999995	5305.77	6312.49	2112.5	3407.16
K01069	9856.619999999999	12330.81	11731.11	17463.19	11525.29	10191.800000000001
K01070	6733.54	9338.229999999998	7357.990000000001	12123.11	7946.490000000001	6992.23
K01073	3.5	0.0	0.0	3.0	1.5	2.0
K01075	3107.5	3014.5	3528.5	4785.5	3432.0	3295.5
K01077	4507.7	3042.23	4508.25	4290.84	2430.8	3320.4
K01078	1160.0	1439.51	2022.0	2065.66	412.5	1216.67
K01079	60193.04	40779.259999999995	20696.73	19309.44	43241.990000000005	81371.4
K01081	5216.96	6914.07	8158.42	10995.85	5698.6900000000005	5364.66
K01082	62840.87	45239.72	25862.609999999997	26318.74	46010.79	84549.63
K01083	1199.5800000000002	1318.0	725.88	1942.4199999999998	518.3	1208.9
K01085	0.0	1.14	0.43	0.0	0.0	0.0
K01086	0.0	0.0	0.0	0.0	8.5	0.0
K01087	499.0	1573.64	200.43	1497.5	1381.0	631.0
K01089	2121.21	1995.99	4763.2300000000005	7446.51	1585.3899999999999	2041.07
K01090	2163.49	1289.67	1771.49	1469.17	2321.5	1750.3400000000001
K01091	18972.329999999998	24182.53	19215.829999999998	35961.73	25061.29	20448.79
K01092	70199.04000000001	56207.93	31352.4	39451.77	58439.490000000005	93536.73
K01093	0.0	22.0	24.0	5.0	3.0	0.0
K01095	6856.54	9694.949999999999	9729.3	14412.440000000002	8158.99	7486.73
K01096	31.130000000000003	259.53999999999996	37.35	88.69	45.69	24.0
K01101	21.0	0.0	10.5	8.0	0.0	6.0
K01104	7607.12	8302.96	11226.23	14286.6	8481.69	7171.14
K01113	4289.71	3689.9200000000005	8058.76	6225.48	2055.7	3653.9
K01114	73.38	112.34	199.88	134.28	148.0	48.5
K01115	31.0	0.0	20.0	29.0	6.0	10.0
K01117	0.0	0.67	0.0	3.33	0.0	0.0
K01118	2150.54	3199.51	2841.5200000000004	3412.3199999999997	3674.2	2196.07
K01119	3765.01	5450.88	3127.23	7177.14	5961.6900000000005	4336.17
K01120	13.88	22.15	97.42	94.31	31.69	14.0
K01126	17498.75	20005.75	20681.13	35668.45	19461.88	17182.3
K01129	9524.09	10293.66	11762.28	19518.29	10840.39	9676.9
K01130	9129.08	6597.65	10151.42	8182.610000000001	6587.99	6914.9
K01132	62.0	20.0	167.0	36.0	69.0	24.0
K01133	4025.0	4855.5	4183.67	7596.33	4917.5	3921.33
K01134	620.0	200.0	1283.0	360.0	690.0	240.0
K01135	124.0	40.0	248.0	72.0	138.0	48.0
K01136	186.0	60.0	415.0	108.0	207.0	72.0
K01137	378.0	256.0	748.0	463.0	467.0	202.0
K01138	2429.38	2299.15	4320.92	3186.31	1501.19	1932.0
K01139	2589.76	4190.870000000001	3724.3	5299.26	4881.6900000000005	3058.17
K01141	1430.04	1446.2600000000002	3306.0600000000004	2923.6100000000006	952.49	1008.5699999999999
K01142	15531.869999999999	18228.83	21385.230000000003	32765.67	19101.89	16237.23
K01144	3923.0	5014.0	6255.5	10815.0	5589.0	4420.5
K01146	361.51	426.91999999999996	562.23	307.81	279.19	195.5
K01147	255.71000000000004	312.13	455.68	352.14	164.19	164.67000000000002
K01150	463.63	466.5899999999999	713.35	442.69	318.69	255.99999999999997
K01151	54295.88	33740.29	13108.85	8665.31	35797.19	75561.5
K01153	6238.5199999999995	5207.150000000001	6758.39	9687.3	7551.39	5650.88
K01154	4467.99	3409.4900000000002	4422.06	7297.0	5548.09	3853.3199999999997
K01155	3.0	20.0	85.0	17.0	10.0	11.0
K01156	215.0	103.5	321.0	268.0	199.5	143.0
K01159	11567.039999999999	13915.16	14026.73	23910.839999999997	12818.39	11628.9
K01163	8.5	0.0	49.5	0.0	1.5	0.5
K01166	1737.75	3452.42	2200.5	3426.88	4112.0	2472.67
K01167	0.0	3.0	0.0	7.0	17.5	0.0
K01169	0.0	1.81	0.43	3.33	0.0	0.0
K01170	107629.0	66607.0	25007.0	13729.0	71270.0	150441.0
K01173	624.33	179.07000000000002	1417.33	1510.4	335.4	516.1700000000001
K01174	874.0	2965.0	32.0	2126.0	1299.0	2456.0
K01175	1113.04	734.92	2649.0600000000004	1126.78	575.99	668.9
K01176	504.14	758.9599999999999	994.58	624.24	700.88	483.0
K01178	287.13	138.3	434.88	170.32999999999998	158.5	121.5
K01179	2022.1100000000004	1787.4600000000003	2061.88	1981.0599999999997	2136.99	2099.9
K01181	259.88	187.0	213.98	403.6	170.6	93.8
K01182	3.0	8.0	24.0	41.0	7.0	8.0
K01183	1281.2800000000002	1124.7800000000002	1992.18	1094.46	1221.0900000000001	738.84
K01185	23.88	30.56	80.1	105.12	65.0	48.5
K01186	956.0	626.0	612.0	669.0	549.0	899.0
K01187	4852.14	4051.6900000000005	8896.880000000001	10629.47	5252.1900000000005	4590.66
K01190	1164.9299999999998	323.14	1028.7600000000002	863.4	532.4	533.7
K01191	35.38	11.65	25.92	44.31	28.69	15.0
K01192	1235.38	578.65	982.92	1110.31	1641.19	1128.0
K01193	180.38	287.46	471.35	206.31	163.69	114.67
K01194	231.58	119.33	205.74	125.42	137.3	116.07000000000001
K01195	16.33	14.0	77.33	47.0	10.0	19.0
K01198	12.0	268.14	118.43	18.0	25.0	34.0
K01200	17.75	248.92	42.0	11.379999999999999	83.0	15.67
K01201	175.0	129.0	541.0	428.0	152.0	242.0
K01205	0.0	24.0	72.0	39.0	0.0	0.0
K01206	1530.0	315.0	969.0	473.0	683.0	499.0
K01207	10133.619999999999	12390.429999999998	10928.61	15957.52	11023.79	10207.3
K01209	265.06	126.0	404.66	440.6	114.6	223.8
K01212	144.0	50.0	337.0	352.0	97.0	210.0
K01218	13.65	8.0	36.65	13.0	2.0	0.0
K01219	62.0	20.0	124.0	36.0	69.0	24.0
K01222	19.380000000000003	287.28999999999996	112.35000000000001	55.31	59.69	31.0
K01223	152.38	296.84999999999997	266.07	303.31	155.69	132.0
K01224	27.0	25.0	29.0	51.0	5.0	15.0
K01226	5.0	243.80999999999997	20.43	27.33	22.0	7.0
K01232	6.0	2.28	30.86	6.0	24.0	8.0
K01233	0.0	0.67	0.0	3.33	0.0	0.0
K01235	56.2	30.0	38.0	33.8	7.8	4.4
K01236	54.0	24.0	351.0	241.0	90.5	35.0
K01239	4498.0	6398.5	3656.67	8481.33	6422.0	5007.83
K01241	5651.0	7028.14	5660.6	10063.83	6742.0	5883.33
K01243	4890.990000000001	4774.570000000001	3807.1500000000005	7042.0199999999995	4014.78	4384.7
K01244	5.0	12.0	61.0	22.0	10.0	13.0
K01246	59300.04	36832.16	21420.73	16195.340000000002	42339.39	79011.9
K01247	9739.0	15946.81	9671.6	21802.829999999998	12155.0	12727.0
K01250	20.0	28.14	79.43	31.0	14.0	20.0
K01251	67412.53	49553.07	28508.5	36689.53	50756.700000000004	89518.73
K01252	72.38	68.81	142.31	86.95	98.0	48.5
K01253	42.0	20.0	159.67000000000002	164.32999999999998	25.0	29.33
K01255	66682.88	48755.21	28775.97	28291.689999999995	50715.29	87769.3
K01256	10206.119999999999	11834.81	13860.06	22979.62	11197.29	10656.9
K01258	887.76	940.9799999999999	1870.1999999999998	1710.02	1073.78	1070.5
K01259	5527.66	7190.3	9112.380000000001	12598.300000000001	7111.3	5893.9
K01262	68678.54999999999	49928.68	30082.53	34894.21	51615.98	90040.9
K01263	0.0	0.0	0.0	28.0	0.0	0.0
K01265	68453.42	50045.71000000001	30209.28	37483.119999999995	51257.39	90030.73
K01266	1808.0	3398.5	2507.17	4132.33	3739.5	2145.33
K01267	3217.83	3179.0	3358.33	4859.17	2705.0	2800.5
K01270	2375.26	711.6199999999999	2294.2300000000005	1845.4199999999996	1036.0900000000001	1067.0
K01271	55623.04	34187.119999999995	16549.91	10783.210000000001	36594.6	76156.96
K01273	2726.28	2636.0200000000004	4942.4800000000005	7971.05	3756.6	2746.13
K01277	855.0	92.4	868.0	926.4	301.4	297.0
K01278	3761.83	2547.53	5332.88	9544.2	2655.2	2920.4
K01281	229.0	79.0	412.0	291.0	203.0	153.0
K01283	1518.8300000000002	1608.63	2582.88	2350.3	608.3	1351.9
K01284	4796.96	5383.160000000001	7819.6900000000005	11662.76	6054.6	4771.9
K01286	2070.1400000000003	2791.7000000000003	3517.3500000000004	5426.209999999999	3741.69	2621.83
K01295	1629.7600000000002	2009.91	1945.9700000000003	3246.7599999999998	2102.69	1396.33
K01297	1368.0	320.21	1764.4299999999998	1595.23	968.9	798.5
K01299	2477.13	4314.26	3354.52	5406.35	5164.1900000000005	3188.0
K01301	138.0	74.0	278.0	24.0	364.0	111.0
K01303	572.76	283.26	872.76	365.24	348.5	249.0
K01304	280.76	159.99	522.8	364.26	302.69	187.17000000000002
K01305	296.75	174.76999999999998	635.4300000000001	157.38	201.5	158.0
K01308	1.0	0.0	3.0	0.0	1.0	0.0
K01322	4957.2	4854.12	7377.0	11241.12	2804.7	4546.9
K01338	22648.540000000005	25468.16	22940.230000000003	44414.01	23021.89	22210.9
K01346	16.0	6.0	0.0	15.0	27.0	20.0
K01354	3602.21	2766.7200000000003	7218.1900000000005	8728.65	3522.7000000000003	3384.9
K01356	8448.74	10571.42	10874.230000000001	14257.910000000002	10899.29	9168.63
K01358	16635.04	18898.300000000003	18918.329999999998	32323.669999999995	17754.89	16615.729999999996
