function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:3.6.3.54	5374.280000000001	6918.6	6639.620000000001	12247.81	8194.19	6275.63
EC:3.6.3.55	3839.38	5036.15	3154.92	8070.98	4466.1900000000005	3743.17
EC:3.6.3.8	128.0	168.0	106.0	49.0	585.0	473.0
EC:3.6.4.12	59667.8	80372.42	68957.92	143261.75	62831.1	61194.33
EC:3.6.4.13	26361.94	31724.17	33382.869999999995	56973.4	27992.120000000003	25185.3
EC:3.7.1.12	3701.0	4909.17	2508.0	7920.33	4792.0	4088.5
EC:3.7.1.14	14.0	10.0	2.0	13.0	17.0	19.0
EC:3.7.1.17	527.0	157.0	824.0	566.0	278.0	344.0
EC:3.7.1.2	2168.58	3236.7	2982.09	4201.67	3696.39	2352.73
EC:3.7.1.20	4161.0	5905.5	3122.67	7834.33	5973.5	4856.83
EC:3.7.1.22	3056.0	3852.0	2328.0	5737.0	2889.0	2733.0
EC:3.7.1.3	2944.2	4433.5	4556.17	9561.529999999999	3644.2	2811.73
EC:3.7.1.9	8.0	2.0	0.0	3.67	0.0	0.67
EC:3.8.1.2	9940.9	14128.67	8347.35	21728.75	13225.1	10468.45
EC:3.8.1.3	610.0	982.5	1464.01	1708.99	564.0	463.99
EC:3.8.1.5	4249.2	4710.0	4482.0	9349.14	3174.8	4045.07
EC:4.1.1.11	2070.0	2100.98	4188.51	7876.56	1458.4	1882.67
EC:4.1.1.12	7.0	2.67	18.33	18.33	12.0	8.67
EC:4.1.1.15	463.4599999999999	704.8499999999999	556.17	398.42	377.68	257.07
EC:4.1.1.17	2050.0	4169.16	1543.2	4234.83	4214.0	2619.16
EC:4.1.1.18	9.0	24.31	64.75999999999999	27.33	33.0	5.67
EC:4.1.1.19	3957.96	4052.21	5290.02	9950.08	3813.18	3097.4
EC:4.1.1.2	12.0	23.0	2.0	7.0	17.0	16.0
EC:4.1.1.20	8362.08	10347.730000000001	11055.93	20031.829999999998	8572.39	8025.07
EC:4.1.1.22	42.0	245.38	142.0	130.8	7.3	4.0
EC:4.1.1.23	9144.58	12490.51	10934.6	23083.17	9019.89	9430.4
EC:4.1.1.28	1036.0	2079.0	1166.67	2853.33	1992.0	1099.83
EC:4.1.1.29	6.5	1.5	4.5	2.0	5.0	7.5
EC:4.1.1.3	5839.74	7154.59	6904.93	12514.67	4257.469999999999	4977.53
EC:4.1.1.31	2085.58	1944.0099999999998	4140.85	6090.77	1767.99	1702.9
EC:4.1.1.32	140.0	86.0	92.0	50.0	125.5	81.0
EC:4.1.1.33	835.5	1041.0	1242.5	4960.4	680.4	913.5
EC:4.1.1.35	2551.5	2639.38	1862.0	4872.0	2920.0	2854.83
EC:4.1.1.36	7980.58	9903.01	10536.6	19717.17	8288.39	7802.4
EC:4.1.1.37	7144.58	9551.01	9890.6	17457.17	8124.39	7207.4
EC:4.1.1.39	567.0	749.0	194.0	1895.0	358.0	451.0
EC:4.1.1.4	494.0	135.34	441.33	359.66	192.0	324.67
EC:4.1.1.44	3225.0	5513.67	5265.68	7709.15	6594.5	4986.15
EC:4.1.1.45	530.5	338.67	1557.5	1539.73	822.4	700.5
EC:4.1.1.46	2.0	22.0	7.0	11.0	20.0	3.0
EC:4.1.1.47	20.0	16.0	0.0	29.0	49.5	27.0
EC:4.1.1.48	8553.08	11868.01	10654.6	20308.67	8847.89	8832.4
EC:4.1.1.49	6177.08	7949.34	9168.1	16311.84	6939.39	6408.9
EC:4.1.1.5	27.0	28.64	70.93	16.0	49.5	13.5
EC:4.1.1.50	2226.5	1678.0200000000002	1786.6	2456.4	1481.9	1655.33
EC:4.1.1.55	15.0	64.0	0.0	0.0	118.0	107.0
EC:4.1.1.64	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.1.1.65	7066.58	9167.51	7692.85	15859.17	7020.39	6760.9
EC:4.1.1.68	7.0	1.14	0.43	6.0	28.5	4.0
EC:4.1.1.7	8.0	42.67	7.0	8.33	31.0	8.0
EC:4.1.1.71	14.0	10.0	2.0	13.0	17.0	19.0
EC:4.1.1.73	3300.5	3397.0	2907.34	5416.33	3210.0	3034.66
EC:4.1.1.74	18.0	15.69	5.76	10.33	22.5	18.67
EC:4.1.1.75	2302.0	2665.0	1583.5	4210.0	2249.0	2249.5
EC:4.1.1.76	24.0	474.0	2.0	0.0	52.5	68.0
EC:4.1.1.77	2690.0	3055.0	1403.67	4283.0	2926.0	2822.0
EC:4.1.1.79	996.0	958.0	1917.0	1710.0	982.0	817.0
EC:4.1.1.8	16.0	20.0	2.0	7.0	39.5	20.0
EC:4.1.1.81	3.0	0.0	15.0	5.4	12.4	4.0
EC:4.1.1.82	1045.0	2069.0	440.0	1760.0	589.0	1298.0
EC:4.1.1.85	22.76	21.44	33.269999999999996	101.62	37.38	27.0
EC:4.1.1.86	59.0	8.809999999999999	109.75999999999999	155.73	4.4	17.67
EC:4.1.1.87	4.0	12.28	0.86	0.0	14.0	4.0
EC:4.1.1.9	1032.5	868.5	3873.67	1621.33	618.5	791.8299999999999
EC:4.1.1.96	778.0799999999999	2010.15	756.6700000000001	1930.6100000000001	2034.49	1180.4
EC:4.1.1.97	283.2	130.0	774.0	532.3	187.3	133.4
EC:4.1.1.98	4985.16	5853.960000000001	6174.0599999999995	6933.22	2703.98	4257.8
EC:4.1.2.13	10330.58	13118.789999999999	11905.96	24203.34	10268.89	10779.9
EC:4.1.2.14	3545.48	4172.34	7201.52	8968.539999999999	3381.59	3468.5299999999997
EC:4.1.2.17	3089.38	3048.15	1599.3400000000001	5563.639999999999	2484.19	2701.33
EC:4.1.2.19	0.0	1.14	43.43	0.0	0.0	0.0
EC:4.1.2.20	2745.0	3805.1400000000003	1975.43	5542.0	2755.0	2606.0
EC:4.1.2.21	776.0	1551.64	923.1	1311.33	1072.0	919.83
EC:4.1.2.22	36.0	11.5	33.0	66.0	20.5	27.0
EC:4.1.2.25	8501.58	12188.01	9056.6	21220.17	8988.89	9028.4
EC:4.1.2.4	5458.88	7338.01	4785.85	12792.7	6846.59	5686.0
EC:4.1.2.40	37.38	269.28999999999996	95.35000000000001	82.31	83.19	22.0
EC:4.1.2.41	0.0	22.0	10.0	28.5	4.0	1.0
EC:4.1.2.43	485.0	108.0	324.0	1177.0	34.0	291.0
EC:4.1.2.44	2013.5	2034.0	1317.0	3856.0	1915.0	1929.0
EC:4.1.2.45	110.0	160.0	37.0	10.0	526.0	458.0
EC:4.1.2.5	5161.38	6817.51	6538.52	13133.369999999999	6629.59	5442.67
EC:4.1.2.50	7600.38	8788.96	9533.6	21761.44	7370.99	7303.0
EC:4.1.2.52	7113.5	10231.64	4656.77	13139.66	9218.5	7459.99
EC:4.1.2.57	0.0	1.14	0.43	0.0	0.0	0.0
EC:4.1.2.9	36.0	11.5	33.0	66.0	20.5	27.0
EC:4.1.3.1	3112.08	4265.84	5778.02	7150.84	1647.3899999999999	3002.73
EC:4.1.3.17	332.0	210.0	1100.17	1250.83	337.5	217.82999999999998
EC:4.1.3.24	1306.0	3018.0	1132.0	3147.0	2900.0	1963.5
EC:4.1.3.25	1642.5	3366.67	2216.0	4371.66	3119.5	2220.5
EC:4.1.3.27	16513.16	21887.910000000003	21603.53	39595.329999999994	17374.28	16595.469999999998
EC:4.1.3.3	121.38	87.15	158.92000000000002	97.31	123.69	71.0
EC:4.1.3.30	927.58	1170.1999999999998	2429.42	1640.11	449.49	641.4
EC:4.1.3.34	3832.0	4221.64	3489.52	7224.16	3712.5	3566.66
EC:4.1.3.36	3806.88	4373.79	3309.52	9735.04	3709.09	3593.83
EC:4.1.3.38	2069.58	2419.51	3386.9300000000003	2665.94	2042.99	1693.07
EC:4.1.3.39	647.0	319.0	861.0	579.67	804.0	804.9999999999999
EC:4.1.3.4	5491.7	7600.55	7436.34	11323.359999999999	7510.200000000001	5532.0599999999995
EC:4.1.3.40	1019.0799999999999	1218.01	1158.6799999999998	1643.94	688.99	691.0699999999999
EC:4.1.3.41	1035.0	2117.0	1696.0	3111.0	1995.0	1099.5
EC:4.1.3.42	3545.48	4172.34	7201.52	8968.539999999999	3381.59	3468.5299999999997
EC:4.1.3.43	595.0	304.0	534.0	362.0	725.0	769.0
EC:4.1.3.44	433.0	84.0	181.0	1026.0	7.0	250.0
EC:4.1.99.1	171.38	332.82	291.92	96.64	418.69	146.0
EC:4.1.99.12	9559.96	12486.83	12452.52	22143.809999999998	9179.080000000002	9486.4
EC:4.1.99.14	36.0	20.0	165.75	140.0	36.0	27.0
EC:4.1.99.17	1774.08	1915.3400000000001	2222.6000000000004	4012.51	1839.3899999999999	1738.4
EC:4.1.99.18	15120.66	20712.590000000004	14218.54	32015.010000000002	16185.28	15657.46
EC:4.1.99.19	283.58	377.28999999999996	352.35	303.51	205.89000000000001	130.4
EC:4.1.99.3	13155.86	15451.09	19150.35	32158.249999999996	12742.68	12313.37
EC:4.1.99.5	1.0	1.5	0.0	2.0	5.0	1.0
EC:4.2.1.1	5007.58	6247.34	6684.13	11250.33	5999.39	4939.73
EC:4.2.1.10	6707.58	10236.01	9630.94	19737.829999999994	6870.89	7262.0599999999995
EC:4.2.1.101	0.0	22.0	10.0	28.5	4.0	1.0
EC:4.2.1.104	246.4	190.17000000000002	61.0	74.60000000000001	559.6	491.8
EC:4.2.1.108	603.5	1685.0	1575.0	1693.67	1446.5	729.5
EC:4.2.1.109	288.5	138.51999999999998	434.43	148.67	160.0	126.0
EC:4.2.1.11	11719.58	15384.679999999998	12304.6	27355.499999999996	11406.39	11795.07
EC:4.2.1.113	3648.38	6315.79	2085.35	7242.3099999999995	5524.6900000000005	3730.0
EC:4.2.1.115	671.6999999999999	862.55	1080.75	1467.4599999999998	567.8	423.3999999999999
EC:4.2.1.116	526.0	252.0	1550.0	441.0	249.0	362.0
EC:4.2.1.118	18.0	6.0	0.0	15.0	27.0	22.33
EC:4.2.1.12	2735.2799999999997	3932.84	5596.35	5340.41	3539.79	2867.3
EC:4.2.1.120	28.0	3.0	325.0	201.0	70.5	14.0
EC:4.2.1.126	3259.9599999999996	3488.75	3166.0299999999997	9221.150000000001	3215.5800000000004	3130.57
EC:4.2.1.129	241.0	138.0	168.0	90.0	194.0	122.0
EC:4.2.1.130	12.0	237.0	1.0	0.0	22.0	34.0
EC:4.2.1.131	124.0	464.0	1459.67	790.33	234.0	148.32999999999998
EC:4.2.1.132	501.0	170.0	504.0	360.67	202.0	311.67
EC:4.2.1.141	108.0	73.0	108.0	53.0	103.0	56.0
EC:4.2.1.147	11.0	0.0	0.0	11.0	8.5	2.0
EC:4.2.1.148	1295.0	2785.0	1131.0	3156.0	2881.0	1945.5
EC:4.2.1.149	615.5	1885.0	987.0	2205.0	886.0	688.5
EC:4.2.1.151	124.0	81.0	115.75	61.0	97.0	64.0
EC:4.2.1.153	2528.0	2644.0	2858.5	6087.5	2645.0	2430.5
EC:4.2.1.17	22721.059999999998	27621.319999999996	28311.14	43223.12	22842.88	22736.26
EC:4.2.1.18	5196.2	6266.22	6870.84	13431.69	5600.700000000001	4803.0599999999995
EC:4.2.1.19	8327.58	11113.01	8714.6	19234.17	8714.39	8456.4
EC:4.2.1.2	10482.279999999999	12544.51	12282.46	24029.63	9300.19	10074.8
EC:4.2.1.20	20366.16	27298.02	23006.2	47924.51	20348.78	20652.8
EC:4.2.1.22	2188.0	2430.98	3031.4300000000003	10729.79	1924.3	2289.0
EC:4.2.1.24	7698.58	9724.01	10159.6	18806.17	8244.39	7536.4
EC:4.2.1.25	0.0	3.0	0.0	6.0	11.5	0.0
EC:4.2.1.3	10466.060000000001	13586.02	12281.45	23864.28	10414.880000000001	10674.6
EC:4.2.1.32	384.0	610.0	1123.0	782.0	343.0	263.0
EC:4.2.1.33	18525.66	26432.359999999997	22543.54	45083.65999999999	19284.28	18936.46
EC:4.2.1.35	18525.66	26432.359999999997	22543.54	45083.65999999999	19284.28	18936.46
EC:4.2.1.40	6.0	4.14	0.43	6.0	15.5	5.0
EC:4.2.1.41	17.0	3.0	16.67	27.33	16.5	11.33
EC:4.2.1.42	0.0	4.14	0.43	6.0	11.5	0.0
EC:4.2.1.43	0.0	3.0	0.0	6.0	11.5	0.0
EC:4.2.1.44	3056.0	3856.0	2380.5	5496.0	2927.0	2751.0
EC:4.2.1.45	115.0	31.17	370.0	703.33	40.5	109.0
EC:4.2.1.46	6953.7	9032.7	8523.68	17842.68	8325.2	7029.73
EC:4.2.1.47	5084.0	6137.48	5260.01	10404.66	5484.0	4651.67
EC:4.2.1.49	4150.58	5406.84	3693.02	10893.17	5307.39	4447.23
EC:4.2.1.5	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.2.1.51	14218.580000000002	18760.350000000002	13652.93	31530.829999999998	13837.89	14110.07
EC:4.2.1.53	3.0	0.0	15.0	3.0	20.5	4.0
EC:4.2.1.55	1327.88	2792.3199999999997	1199.59	3255.97	2904.69	1961.83
EC:4.2.1.56	7.5	2.67	3.33	4.33	1.5	3.67
EC:4.2.1.57	523.0	147.0	824.0	565.17	264.0	337.0
EC:4.2.1.59	12230.66	18041.35	17886.62	32325.11	12953.380000000001	12979.630000000001
EC:4.2.1.6	24.0	241.14	7.43	6.0	29.0	39.0
EC:4.2.1.68	37.0	28.0	167.0	142.0	36.5	28.0
EC:4.2.1.7	4330.26	6335.9400000000005	3703.44	11884.95	5147.88	4434.83
EC:4.2.1.75	7280.58	8928.01	7251.35	17158.17	8085.39	7131.4
EC:4.2.1.77	324.0	140.38	533.0	238.0	167.5	127.0
EC:4.2.1.79	524.5	840.0	1744.5	1195.67	670.0	849.0
EC:4.2.1.8	5536.7	6685.780000000001	3369.86	9062.8	5094.8	4999.4
EC:4.2.1.80	3296.2	3271.5	2272.34	4923.63	3230.8	3182.73
EC:4.2.1.83	224.0	107.0	742.5	509.5	187.5	138.5
EC:4.2.1.84	4035.0	6714.0	4179.34	9988.66	5916.0	4155.66
EC:4.2.1.9	16065.08	20745.010000000002	16901.61	34935.329999999994	16660.39	15745.89
EC:4.2.1.90	0.0	0.0	0.0	0.0	17.0	0.0
EC:4.2.1.91	2681.0	3435.34	1558.33	4428.66	2562.5	2442.67
EC:4.2.1.96	7770.58	10372.699999999999	10002.09	15460.439999999999	7948.990000000001	7823.73
EC:4.2.1.99	2254.2799999999997	2546.84	4990.6	4393.8099999999995	1615.69	1990.8
EC:4.2.2.1	6.0	16.0	66.0	11.0	29.0	0.0
EC:4.2.2.2	11.0	13.0	0.0	11.0	0.0	2.0
EC:4.2.2.20	21.0	84.0	427.0	28.0	70.0	0.0
EC:4.2.2.21	21.0	84.0	427.0	28.0	70.0	0.0
EC:4.2.2.23	0.0	13.0	0.0	0.0	0.0	0.0
EC:4.2.2.3	93.7	9.0	122.67	55.129999999999995	1.8	26.729999999999997
EC:4.2.2.5	0.0	0.0	43.0	0.0	0.0	0.0
EC:4.2.2.6	0.0	1.14	0.43	0.0	0.0	0.0
EC:4.2.3.1	11043.58	13433.679999999998	12279.6	24680.829999999998	10640.89	10923.4
EC:4.2.3.12	7600.38	8788.96	9533.6	21761.44	7370.99	7303.0
EC:4.2.3.3	538.5799999999999	495.66999999999996	863.35	302.28000000000003	639.49	292.40000000000003
EC:4.2.3.4	8958.08	12529.019999999999	11299.6	22206.659999999996	9505.89	9344.4
EC:4.2.3.5	9061.58	11858.01	10921.6	22246.17	8782.39	9274.4
EC:4.2.99.18	17613.16	21688.16	21284.38	40138.61000000001	16940.38	17209.969999999998
EC:4.2.99.20	201.38	352.78999999999996	365.35	135.31	456.69	156.0
EC:4.2.99.21	257.0	204.67000000000002	441.25	331.83	680.0	549.0
EC:4.3.1.1	370.38	999.9599999999999	558.35	1070.6399999999999	389.19	285.0
EC:4.3.1.12	6397.5	11741.34	4638.5	13812.390000000001	9483.9	7565.5
EC:4.3.1.15	1014.0	1802.0	1552.67	2837.33	1418.0	1127.83
EC:4.3.1.17	6197.46	7999.97	5724.2	13600.64	6829.58	6080.4
EC:4.3.1.18	220.0	96.81	300.43	97.33	79.5	73.0
EC:4.3.1.19	13995.779999999999	21057.65	15605.710000000001	34089.46	16855.690000000002	14555.62
EC:4.3.1.3	4397.58	5413.22	4116.02	11146.17	5010.89	4168.23
EC:4.3.1.4	9.0	8.0	24.0	15.0	0.0	0.0
EC:4.3.1.7	254.5	408.34000000000003	311.0	100.5	1142.5	951.0
EC:4.3.2.1	7878.58	9272.01	10523.6	18863.17	8064.39	7645.4
EC:4.3.2.2	9143.58	12489.01	10934.6	23081.17	9014.89	9429.4
EC:4.3.2.3	6713.0	8682.5	4637.01	12268.49	7945.0	6842.82
EC:4.3.3.6	1246.0	1239.34	604.66	5072.66	378.0	1253.3400000000001
EC:4.3.3.7	29195.58	38863.25	25131.55	61633.21	31433.789999999997	28647.38
EC:4.3.99.3	1964.58	2448.67	2545.8500000000004	3335.11	2066.49	1586.4
EC:4.4.1.1	558.38	807.13	509.02000000000004	2114.3	607.19	668.3299999999999
EC:4.4.1.11	1252.5	1876.38	1814.0	2926.4	1825.9	1049.5
EC:4.4.1.15	535.0	253.14	1550.4299999999998	443.0	249.0	362.0
EC:4.4.1.16	8068.7	10761.19	8849.93	19514.03	8500.7	8398.4
EC:4.4.1.19	322.0	159.0	635.0	394.0	519.0	253.0
EC:4.4.1.21	36.38	259.28999999999996	49.1	91.31	61.69	33.0
EC:4.4.1.22	53.0	14.0	25.0	57.0	72.0	47.0
EC:4.4.1.24	5244.0	6400.0	2735.34	8568.66	5161.0	5048.66
EC:4.4.1.25	2706.0	4483.0	1922.0	6366.0	3642.0	2809.0
EC:4.4.1.3	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.4.1.5	6911.780000000001	9351.349999999999	7476.68	12429.4	8951.79	7088.47
EC:4.4.1.8	8533.84	11649.800000000001	9142.810000000001	23612.619999999995	9270.77	9325.89
EC:4.6.1.1	9011.779999999999	9105.17	6086.280000000001	15408.4	7758.290000000001	7728.12
EC:4.6.1.12	6962.08	9658.51	9695.77	16287.1	7947.99	7112.23
EC:4.7.1.1	1533.5	3023.81	1123.6	2461.16	3201.0	2331.33
EC:4.99.1.1	7240.58	8994.51	9882.35	17371.17	7861.39	7222.4
EC:4.99.1.3	2721.0	2356.5	1518.5	5006.07	2608.9	2713.5
EC:4.99.1.4	2856.58	4524.9800000000005	4291.2	5612.84	4275.89	3257.0600000000004
EC:4.99.1.5	16.0	6.0	0.0	15.0	35.5	20.0
EC:5.1.1.1	7431.58	9801.16	10436.69	19108.159999999996	8212.39	7570.74
EC:5.1.1.13	1421.2	3195.17	1845.67	2829.5299999999997	2610.2	1470.73
EC:5.1.1.17	113.0	68.0	100.67	61.33	100.0	62.33
EC:5.1.1.3	2727.88	4496.01	3307.93	8742.039999999999	4078.59	3249.67
EC:5.1.1.4	43.0	6.0	8.5	8.0	27.0	4.0
EC:5.1.1.7	8886.58	11332.339999999998	10817.27	20742.839999999997	8629.39	8918.73
EC:5.1.1.8	1505.5	2665.67	1613.0	6653.73	2226.9	1667.5
EC:5.1.2.2	31.0	20.0	143.0	129.0	24.0	23.0
EC:5.1.2.3	6791.16	9213.84	6032.700000000001	10378.560000000001	6848.48	6681.3
EC:5.1.3.1	9143.58	12493.51	10934.6	23095.17	9017.39	9432.4
EC:5.1.3.10	122.0	77.5	84.0	42.0	111.5	64.0
EC:5.1.3.13	3880.2	7129.86	4943.68	9498.19	6206.2	4341.73
EC:5.1.3.14	1491.0800000000002	1952.8400000000004	1770.85	2715.51	1535.3899999999999	1094.5700000000002
EC:5.1.3.15	429.08	433.3399999999999	546.1	293.11	274.49	195.4
EC:5.1.3.2	12513.92	15682.800000000001	14915.54	29246.95	12551.66	12306.289999999999
EC:5.1.3.20	3161.88	4104.46	1710.77	6103.47	2938.69	2961.33
EC:5.1.3.22	20.76	22.110000000000003	28.27	97.95	33.38	27.0
EC:5.1.3.23	194.5	314.0	378.0	140.4	387.9	151.0
EC:5.1.3.24	23.76	32.3	88.84	112.62	43.38	30.0
EC:5.1.3.25	18.0	20.0	2.0	13.0	39.5	23.0
EC:5.1.3.29	2641.0	3229.0	1672.0	5211.0	2577.5	2458.0
EC:5.1.3.3	7489.9	8774.98	6650.43	15785.59	7636.6	7375.3
EC:5.1.3.30	162.0	85.0	235.5	176.0	127.0	79.0
EC:5.1.3.31	162.0	85.0	235.5	176.0	127.0	79.0
EC:5.1.3.32	2756.0	3239.1400000000003	1572.43	4496.0	2607.0	2518.0
EC:5.1.3.4	49.38	53.43	192.78	204.31	50.69	38.0
EC:5.1.3.5	146.0	166.5	100.17	64.33	533.5	471.33
EC:5.1.3.6	4604.7	7354.81	5437.27	8997.460000000001	5462.8	5066.0599999999995
EC:5.1.3.7	187.88	66.15	769.42	875.71	84.09	77.5
EC:5.1.3.8	2572.0	2893.0	1350.0	4259.0	2399.0	2359.0
EC:5.1.3.9	17.380000000000003	24.79	90.35000000000001	63.31	43.69	20.0
EC:5.1.99.1	6857.0	9304.5	7292.17	15639.73	7556.4	7275.33
EC:5.1.99.3	607.0	1359.0	821.6700000000001	1392.33	1283.5	1136.66
EC:5.1.99.4	1604.5	2529.0	4557.0	4472.5	1933.5	1495.0
EC:5.1.99.6	6113.08	6946.67	6854.02	10711.609999999999	4312.49	5436.73
EC:5.2.1.1	1594.5	3838.5	2375.34	3993.66	3283.5	2210.16
EC:5.2.1.13	5.5	1.5	2.0	7.5	6.5	8.0
EC:5.2.1.2	1103.38	2454.3199999999997	747.42	2066.64	2130.69	1261.0
EC:5.2.1.4	1270.0	1312.55	942.0	474.83	2760.5	2366.0
EC:5.2.1.8	40573.6	54297.28	50577.73	83795.7	42771.7	40266.939999999995
EC:5.3.1.1	9149.58	12489.01	10934.6	23112.84	9010.39	9441.07
EC:5.3.1.12	2615.5	3452.6400000000003	1495.43	4312.5	2487.5	2412.0
EC:5.3.1.13	7760.58	10752.319999999998	10029.03	17074.0	7727.89	8034.4
EC:5.3.1.14	29.0	281.14	38.43	30.0	31.0	36.0
EC:5.3.1.16	8890.58	11796.01	8987.1	20543.17	8981.89	8939.4
EC:5.3.1.17	35.5	88.64	262.43	38.0	71.5	0.0
EC:5.3.1.22	8007.2	10031.5	6234.17	17472.799999999996	9388.8	8113.23
EC:5.3.1.23	4571.88	6029.67	2581.0200000000004	8505.31	3558.19	4319.33
EC:5.3.1.24	8699.58	11823.01	10842.6	20757.17	8916.39	8920.4
EC:5.3.1.25	0.0	0.0	43.0	0.0	0.0	0.0
EC:5.3.1.27	918.0	192.0	505.0	2203.0	41.0	541.0
EC:5.3.1.28	2818.88	3863.51	4375.4400000000005	6556.299999999999	2183.69	2429.66
EC:5.3.1.29	433.0	84.0	181.0	1026.0	7.0	250.0
EC:5.3.1.30	3399.0	4168.0	2520.0	5838.0	3413.0	3164.0
EC:5.3.1.31	0.0	1.14	0.43	0.0	0.0	0.0
EC:5.3.1.4	6.0	22.14	30.43	14.0	6.0	0.0
EC:5.3.1.5	2206.7	4160.139999999999	2032.43	7152.8	3921.8	2935.9
EC:5.3.1.6	10103.46	14605.16	11636.52	25113.979999999996	11253.580000000002	10845.9
EC:5.3.1.8	9388.26	12284.78	9066.94	19460.010000000002	11051.779999999999	9348.33
EC:5.3.1.9	7987.58	9693.060000000001	10565.35	19559.5	8247.89	7806.4
EC:5.3.2.6	388.5	280.81	502.43	214.39999999999998	636.9	574.67
EC:5.3.2.8	220.0	101.0	732.0	481.5	174.0	138.0
EC:5.3.3.1	584.0	192.0	1214.0	791.0	384.0	393.0
EC:5.3.3.10	538.8799999999999	612.01	626.6800000000001	307.97	846.19	633.1700000000001
EC:5.3.3.14	4268.58	7129.67	6849.02	9853.109999999999	4563.49	4719.23
EC:5.3.3.17	3078.0	3401.0	1596.34	4416.66	3455.0	3266.66
EC:5.3.3.18	8694.0	11348.64	11375.44	19619.329999999998	9122.0	9461.33
EC:5.3.3.2	2536.0	3682.14	4358.6	9464.23	3173.9	2507.33
EC:5.3.3.3	28.0	3.0	325.0	201.0	70.5	14.0
EC:5.3.3.4	14.0	25.0	7.0	17.0	24.5	24.33
EC:5.3.3.8	3081.08	3102.67	2417.35	5928.280000000001	2493.9900000000002	2780.4
EC:5.3.4.1	3082.28	4414.01	5108.85	5936.74	1630.79	2790.3
EC:5.3.99.11	22.0	0.0	0.0	11.0	6.0	2.0
EC:5.3.99.2	2674.0	3544.0	1506.0	5212.0	2647.0	2535.0
EC:5.4.1.3	88.0	95.0	339.67	711.33	171.0	91.33
EC:5.4.2.10	5234.08	7166.01	7879.1	11380.77	5017.99	5416.9
EC:5.4.2.11	2814.7	4036.64	3674.43	8161.3	1490.3	3030.4
EC:5.4.2.12	14752.38	19469.99	12612.12	31344.69	17408.09	14627.16
EC:5.4.2.2	7460.58	10042.51	8024.85	13957.169999999998	7334.39	7458.9
EC:5.4.2.6	792.5	1035.48	1132.9299999999998	4859.66	686.0	909.5
EC:5.4.2.7	1779.38	3267.01	1952.35	3309.3	3507.19	2212.5
EC:5.4.2.8	9044.08	12135.27	10908.78	20887.84	8601.39	9193.4
EC:5.4.2.9	1014.0	2049.0	297.0	1631.0	565.0	1275.0
EC:5.4.3.2	273.0	153.5	375.0	96.0	467.5	182.0
EC:5.4.3.8	7643.58	8926.89	10536.69	17802.329999999994	5569.89	6886.5599999999995
EC:5.4.4.2	3847.88	4432.6	3293.2799999999997	9660.04	3799.09	3631.5
EC:5.4.99.1	0.0	0.0	15.5	0.0	0.0	0.0
EC:5.4.99.12	9474.08	12610.01	11904.1	24156.57	9189.79	9611.9
EC:5.4.99.15	14.0	18.64	2.43	19.0	31.0	19.0
EC:5.4.99.16	29.5	17.14	6.93	18.0	39.0	26.5
EC:5.4.99.17	241.0	138.0	168.0	90.0	194.0	122.0
EC:5.4.99.18	8904.58	11333.01	10881.6	20506.17	8639.39	8920.4
EC:5.4.99.19	1247.76	861.3699999999999	2842.27	1031.29	770.88	722.0
EC:5.4.99.2	8976.0	11942.5	11598.84	24117.86	9924.7	9598.66
EC:5.4.99.20	3120.08	4521.34	4593.85	8621.01	4093.39	3419.4
EC:5.4.99.21	1366.58	1525.01	1987.85	5453.84	1075.39	1201.9
EC:5.4.99.22	8709.58	12380.51	10753.6	21792.17	8993.39	9176.4
EC:5.4.99.23	12845.08	16682.010000000002	14331.6	31971.97	12912.689999999999	12929.9
EC:5.4.99.24	4681.08	7020.51	7305.35	9690.77	4963.99	5087.9
EC:5.4.99.25	8715.08	12405.01	10755.6	22060.67	9000.89	9186.4
EC:5.4.99.26	633.5799999999999	516.3399999999999	1019.3499999999999	722.01	397.89000000000004	332.40000000000003
EC:5.4.99.27	1410.08	787.67	2452.8500000000004	1923.2800000000002	531.99	835.4
EC:5.4.99.28	2958.04	4268.09	4314.12	4459.26	4159.07	2883.8
EC:5.4.99.29	2958.04	4268.09	4314.12	4459.26	4159.07	2883.8
EC:5.4.99.5	11322.66	14965.85	11026.61	24106.28	10612.380000000001	11012.140000000001
EC:5.4.99.60	4297.0	5799.67	2686.0	8451.33	5326.5	4560.5
EC:5.4.99.61	4297.0	5799.67	2686.0	8451.33	5326.5	4560.5
EC:5.4.99.62	36.88	266.96	36.35	94.14	93.69	46.0
EC:5.4.99.9	183.2	96.0	177.67000000000002	147.13	126.8	111.72999999999999
EC:5.5.1.1	144.0	185.0	64.0	56.0	550.5	492.33
EC:5.5.1.19	519.0	218.5	1473.5	1493.0	377.5	331.5
EC:5.5.1.2	589.0	741.5	956.6700000000001	1377.33	1182.0	1011.8299999999999
EC:5.5.1.4	61.0	70.5	33.0	37.0	51.5	35.0
EC:5.99.1.2	9255.92	12568.62	12426.72	24272.469999999998	10199.66	9099.3
EC:5.99.1.3	19382.16	25170.52	21499.2	47968.34	18908.78	19510.8
