function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00483	0.0	0.0	10.0	6.0	0.0	11.0	0.0	11.0	6.0	9.0	0.0
K00484	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K00499	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00500	46.0	0.0	0.0	0.0	33.0	0.0	14.0	0.0	0.0	0.0	0.0
K00507	48.0	0.0	0.0	0.0	31.0	0.0	13.0	0.0	0.0	2.0	4.0
K00508	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00510	15.0	0.4	149.1	3.3	8.0	20.1	0.0	0.9	33.2	29.0	26.0
K00517	13.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0
K00523	78.0	0.0	0.0	2.0	127.0	11.0	733.0	5.0	0.0	11.0	4.0
K00525	1048.0	10789.94	5235.14	6222.75	1266.5	15692.47	1318.0	3332.5	2421.51	965.1700000000001	634.41
K00526	574.0	4557.02	2757.7200000000003	2808.95	690.0	7198.97	948.0	2170.5	1320.6299999999999	249.5	152.0
K00527	1284.0	7820.04	4976.280000000001	4146.450000000001	1541.5	11848.86	1474.0	3050.5	2285.4700000000003	1212.42	1033.4099999999999
K00528	378.0	296.35	1149.6399999999999	268.75	470.0	1911.22	1012.0	538.5	288.01	540.4200000000001	492.08
K00529	13.0	0.0	0.0	0.0	34.0	2.75	0.0	2.0	0.5	1.25	0.0
K00532	0.0	11.45	697.05	83.65	0.0	373.8	0.0	71.7	110.6	42.0	48.0
K00533	125.0	70.0	77.0	22.0	222.0	61.0	763.0	65.0	102.0	2.0	10.0
K00537	289.0	5213.1	2921.4700000000003	2829.58	346.5	7673.97	299.0	2295.0	1454.51	389.67	416.08
K00543	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00547	60.0	0.0	22.0	0.0	70.0	27.0	4.0	4.0	2.0	11.0	15.0
K00548	871.0	7718.77	4408.89	4120.0	1003.5	12462.72	647.0	3099.0	2039.01	844.0899999999999	713.24
K00549	153.0	141.0	144.0	20.0	123.0	107.75	14.0	74.0	115.5	12.25	4.0
K00554	821.0	7659.27	3357.8900000000003	3905.5	1005.5	9587.720000000001	1258.0	2580.0	2069.01	762.4200000000001	640.41
K00556	17.0	71.0	39.67	4.67	7.0	54.75	3.0	16.0	13.5	116.25	46.0
K00557	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K00558	1515.0	1555.74	2396.58	1117.4699999999998	1854.0	4495.16	1684.0	2168.7	1098.19	1359.5900000000001	1129.9099999999999
K00560	725.0	7607.62	2930.54	3770.45	900.5	9310.619999999999	1187.0	2449.6	1979.81	949.9200000000001	742.41
K00561	0.0	2297.0	38.0	539.0	0.0	1669.0	0.0	0.0	389.0	198.0	122.0
K00563	58.0	3129.75	1660.5	2248.0	65.0	5523.75	165.0	590.5	354.5	118.75	91.0
K00564	110.0	4489.25	1844.0	2598.5	30.0	5524.25	8.0	1744.0	1124.5	10.25	0.0
K00566	1729.0	21247.609999999997	7050.56	10764.17	2062.5	24503.719999999998	1732.0	5526.0	4950.01	1243.42	980.3199999999999
K00567	667.0	7655.27	3384.8900000000003	3825.5	909.5	9713.720000000001	1935.0	2575.0	2051.01	584.4200000000001	413.40999999999997
K00568	122.0	71.0	36.0	2.0	55.0	52.75	11.0	11.0	11.5	12.25	4.0
K00569	41.0	0.0	0.0	0.0	10.0	0.0	4.0	0.0	0.0	0.0	0.0
K00571	602.0	5462.7	568.7	1799.9	765.0	4675.2	421.0	467.1	1120.6	561.0	370.0
K00573	96.0	73.0	36.0	10.0	60.0	55.75	30.0	11.0	11.5	14.25	8.0
K00574	103.0	79.4	604.1	140.3	78.0	1036.85	8.0	276.9	96.7	41.25	30.0
K00575	406.0	88.25	599.75	87.75	335.0	608.25	219.0	117.0	37.5	314.25	334.0
K00588	0.0	4346.0	1771.0	2596.0	0.0	5431.0	0.0	1729.0	1102.0	0.0	0.0
K00590	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K00595	735.0	188.07	893.2399999999999	549.85	842.0	1568.0700000000002	417.0	524.7	153.91	649.6700000000001	554.16
K00598	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	3.25	10.0
K00600	863.0	7743.27	3483.8900000000003	3991.5	1021.5	9919.720000000001	1265.0	2714.0	2149.01	762.4200000000001	640.41
K00602	1303.0	10780.94	3572.8900000000003	4998.88	1561.0	11868.720000000001	1544.0	3014.0	2837.89	988.0899999999999	790.5699999999999
K00603	479.0	811.92	711.75	629.13	642.5	1409.5	973.0	561.0	353.88	305.67	201.16
K00604	821.0	7701.27	3420.8900000000003	3948.5	1005.5	9753.720000000001	1258.0	2647.0	2109.01	837.4200000000001	697.41
K00605	559.0	3083.67	157.67000000000002	1062.05	575.5	2132.75	261.0	363.0	751.38	457.91999999999996	302.40999999999997
K00606	802.0	3182.87	251.86999999999998	1094.45	958.5	2248.95	1226.0	452.6	782.98	677.4200000000001	566.41
K00609	796.0	7600.27	3336.8900000000003	3894.5	894.5	9717.720000000001	532.0	2555.0	1972.01	762.4200000000001	640.41
K00610	678.0	3185.87	1066.04	1139.45	771.5	3557.62	305.0	640.1	777.81	582.9200000000001	525.41
K00611	393.0	266.4	1500.19	304.72	480.0	2249.02	1030.0	556.9	258.53	385.25	375.0
K00612	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K00613	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
K00615	1745.0	13611.86	8429.26	7479.5	2090.5	21213.34	1841.0	6906.2	4259.34	2003.17	1788.07
K00616	806.0	2157.2200000000003	1710.0900000000001	1113.4	948.5	3137.17	1112.0	1996.6	1207.11	665.6700000000001	518.16
K00619	28.0	58.0	23.0	71.0	27.0	42.0	49.0	89.0	53.0	0.0	0.0
K00620	344.0	193.95	1067.37	223.4	461.0	1845.3700000000001	1008.0	497.1	210.43	331.5	355.0
K00625	693.0	7539.02	2701.1400000000003	4084.75	821.5	8709.470000000001	479.0	2324.0	1947.51	700.1700000000001	623.74
K00626	449.0	4411.9	2389.85	2756.55	482.0	5906.6	434.0	1908.9	1213.2	323.0	260.0
K00627	148.0	71.0	36.0	2.0	92.0	52.75	30.0	11.0	11.5	12.25	4.0
K00631	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K00632	108.0	0.0	0.0	4.0	49.0	27.5	24.0	14.0	1.0	72.5	30.0
K00633	14.0	95.07000000000001	615.27	145.68	29.0	992.52	16.0	345.4	127.41	12.92	3.83
K00634	454.0	3065.57	995.27	1159.47	528.5	2746.6	240.0	430.9	763.2	382.0	233.32999999999998
K00638	0.0	11.0	58.0	9.0	0.0	158.0	0.0	35.0	8.0	0.0	0.0
K00639	498.0	3122.34	432.51	1116.72	574.5	2549.92	315.0	449.5	783.21	540.9200000000001	305.15999999999997
K00640	864.0	5232.52	2094.2200000000003	1899.71	1044.0	5423.72	1316.0	2383.0	1986.8899999999999	953.76	768.4
K00641	55.0	0.0	0.0	0.0	33.0	0.0	20.0	0.0	0.0	97.0	37.0
K00643	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00645	830.0	7669.02	3413.5600000000004	3914.67	1015.5	9746.220000000001	1258.0	2617.0	2076.01	773.4200000000001	653.41
K00646	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00647	152.0	142.34	122.0	38.0	43.0	91.75	15.0	176.0	163.5	408.25	248.0
K00648	1319.0	7881.02	3320.4	4540.389999999999	1560.0	9754.220000000001	1519.0	2789.5	2176.89	1283.0900000000001	1032.15
K00651	728.0	3253.87	1413.12	1292.53	865.5	4264.62	512.0	820.1	834.81	633.4200000000001	566.41
K00652	994.0	10528.59	2440.42	4703.18	1111.0	9973.0	491.0	2429.0	2546.76	673.84	494.82
K00655	1117.0	6587.87	4684.4400000000005	3758.7799999999997	1369.5	11269.69	2062.0	1857.0	1519.64	843.0899999999999	714.24
K00656	803.0	7796.14	5206.26	4242.78	923.5	12614.34	560.0	3153.6	2130.82	1272.3400000000001	1051.9899999999998
K00657	468.0	3065.67	227.67000000000002	1029.05	557.5	2287.75	256.0	369.0	721.38	473.91999999999996	312.40999999999997
K00658	560.0	721.0	111.0	400.38	686.5	400.25	983.0	243.0	266.38	296.92	187.82999999999998
K00661	1121.0	6335.99	2257.52	2358.1	1269.0	7041.85	669.0	1312.9	1593.58	1104.26	859.4
K00662	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
K00666	589.0	3052.67	157.17000000000002	1022.05	638.5	2098.0	249.0	335.5	716.88	313.17	212.16
K00673	177.0	71.0	36.0	2.0	43.0	52.75	22.0	11.0	11.5	10.25	0.0
K00674	106.0	4497.4	2446.52	2705.7200000000003	159.0	6175.85	749.0	1895.9	1259.7	136.25	63.0
K00675	37.0	22.0	106.0	16.0	18.0	329.75	4.0	71.0	10.5	10.25	0.0
K00677	1053.0	10650.34	2189.34	4723.1	1237.5	9719.75	1291.0	2522.0	2694.26	758.5899999999999	543.8199999999999
K00680	485.0	13101.0	5371.17	7955.38	558.0	16625.17	366.0	5265.5	3378.71	418.5	265.0
K00681	238.0	171.5	475.75	125.25	232.0	438.75	820.0	168.0	136.5	14.25	8.0
K00684	93.0	71.67	42.0	11.0	58.0	58.25	27.0	65.0	36.5	242.25	152.32999999999998
K00685	103.0	71.0	36.0	0.0	155.0	39.0	743.0	4.0	11.0	2.0	4.0
K00688	1000.0	7693.04	4562.9400000000005	4122.780000000001	1130.5	11330.44	591.0	2917.5	2091.1400000000003	972.67	922.41
K00690	114.0	59.0	348.16999999999996	98.0	140.0	1140.67	53.0	248.5	34.83	16.0	4.0
K00691	0.0	122.0	29.0	406.0	6.0	79.0	13.0	114.0	69.0	65.0	33.33
K00692	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00694	75.0	70.0	74.0	20.0	125.0	41.75	730.0	64.0	102.5	10.25	0.0
K00697	11.0	0.0	0.0	2.0	12.0	13.75	3.0	7.0	0.5	10.25	0.0
K00700	857.0	7623.67	3882.4900000000002	3957.8	990.5	10740.32	511.0	2740.4	2014.21	948.42	854.41
K00702	100.0	0.0	150.0	13.0	121.0	150.0	65.0	13.0	0.0	23.5	22.33
K00703	887.0	7600.27	3584.3900000000003	3907.5	1005.5	9867.220000000001	566.0	2557.5	1977.01	791.4200000000001	666.41
K00705	869.0	7651.52	3802.7200000000003	3993.33	943.5	10710.720000000001	553.0	2836.5	2023.01	662.4200000000001	592.41
K00721	598.0	3198.67	837.6700000000001	1170.4299999999998	666.5	3324.5	317.0	621.0	774.76	523.01	383.32
K00748	613.0	7597.67	2046.67	3705.05	714.5	7636.75	1032.0	2204.0	1981.38	432.91999999999996	289.40999999999997
K00752	28.0	27.0	13.0	35.0	27.0	34.0	49.0	54.0	18.0	0.0	0.0
K00754	0.0	9327.0	3989.5	5267.5	0.0	11392.5	0.0	3616.5	2572.0	219.0	136.0
K00756	138.0	52.35	869.72	144.95	209.0	1104.9699999999998	68.0	185.5	98.63	216.5	263.0
K00757	579.0	7491.52	2658.9700000000003	3778.25	667.5	8903.55	473.0	2424.5	1905.18	581.9200000000001	399.40999999999997
K00758	34.0	71.0	36.0	2.0	23.0	52.75	3.0	11.0	11.5	10.25	0.0
K00759	812.0	7627.07	3356.85	3850.05	997.5	9448.35	1232.0	2533.9	2024.7	534.75	513.5799999999999
K00760	787.0	7677.92	3873.7400000000002	3969.55	871.5	10099.32	532.0	2615.9	2025.21	789.4200000000001	662.41
K00761	819.0	7670.27	3410.8900000000003	3912.5	993.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
K00762	951.0	7802.47	4240.26	4047.9	1199.5	11154.59	2036.0	2968.1	2222.44	934.42	847.41
K00763	854.0	7667.6	3404.8900000000003	3890.12	994.5	9735.720000000001	1249.0	2558.0	2048.13	373.75	387.33
K00764	1286.0	10780.19	4058.5600000000004	5032.05	1550.5	12858.22	1527.0	3196.0	2820.89	1142.0900000000001	945.8199999999999
K00765	818.0	3306.12	949.87	1213.9499999999998	1001.5	3315.45	1255.0	767.6	919.98	762.4200000000001	640.41
K00766	787.0	3291.87	761.87	1202.4499999999998	864.5	3100.2	503.0	719.6	909.48	639.1700000000001	561.41
K00767	759.0	7572.02	3169.3900000000003	3849.0	837.5	9635.720000000001	454.0	2485.5	1944.01	705.4200000000001	586.41
K00768	721.0	6963.52	3187.8900000000003	3826.5	806.0	9043.220000000001	483.0	2369.0	1743.01	652.4200000000001	563.16
K00769	23.0	88.0	48.67	341.67	11.0	70.75	0.0	103.0	40.5	10.25	0.0
K00772	70.0	128.0	102.0	91.0	158.0	70.0	775.0	149.0	158.0	0.0	0.0
K00773	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
K00782	496.0	2961.67	120.0	645.38	543.5	2012.75	247.0	236.0	677.38	368.91999999999996	223.82999999999998
K00783	806.0	7667.77	3360.3900000000003	3903.0	992.5	9437.220000000001	1248.0	2585.5	2074.01	762.4200000000001	640.41
K00784	674.0	3202.52	1922.89	1352.88	783.5	4856.72	336.0	977.0	869.89	665.4200000000001	559.41
K00786	21.0	13.0	82.17	7.0	7.0	197.67	6.0	42.5	6.83	3.0	7.0
K00788	1428.0	10836.09	4353.74	5428.43	1736.0	12912.32	1597.0	3326.9	2904.09	1028.59	888.1500000000001
K00789	841.0	7713.92	4102.04	4019.05	1057.5	10730.619999999999	1303.0	2817.2	2101.21	798.4200000000001	657.41
K00790	875.0	7724.92	4410.74	4089.55	1086.5	11117.32	1427.0	2907.9	2148.21	1063.92	962.41
K00791	1275.0	10722.94	3553.5600000000004	4930.55	1534.0	11828.720000000001	1495.0	2930.0	2786.89	1088.0900000000001	892.8199999999999
K00793	804.0	7604.32	2790.52	3806.1	954.5	8336.35	1115.0	2316.9	2032.58	653.4200000000001	547.41
K00794	842.0	7604.32	2790.52	3806.1	966.5	8336.35	1119.0	2316.9	2032.58	653.4200000000001	547.41
K00795	68.0	141.0	110.0	20.0	144.0	80.75	729.0	68.0	113.5	12.25	4.0
K00796	698.0	7685.32	3041.02	3911.1	839.5	8990.85	1078.0	2554.4	2085.58	650.4200000000001	549.41
K00797	325.0	234.85	1352.2199999999998	332.45	301.0	2329.2200000000003	251.0	612.0	167.13	100.75	88.0
K00798	537.0	3118.12	520.62	1161.2	588.5	2452.7	306.0	482.6	776.48	422.66999999999996	289.40999999999997
K00799	533.0	142.0	72.0	8.0	316.0	130.25	52.0	34.0	23.5	49.75	20.0
K00800	821.0	7666.27	3416.8900000000003	3918.5	1005.5	9748.720000000001	1258.0	2656.0	2095.01	762.4200000000001	640.41
K00801	38.0	71.0	36.0	0.0	19.0	39.0	0.0	4.0	11.0	0.0	0.0
K00805	256.0	4507.6	3265.7200000000003	2910.45	324.0	7589.47	278.0	2250.5	1287.6299999999999	342.5	373.0
K00806	821.0	7676.92	3916.7400000000002	3989.55	1005.5	10088.32	1258.0	2671.9	2119.21	791.4200000000001	666.41
K00809	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	11.0	13.0
K00812	972.0	10515.49	3347.69	4932.65	1156.0	11203.6	679.0	2652.9	2648.96	868.3399999999999	626.8199999999999
K00813	17.0	3198.25	1624.0	2235.5	7.0	5220.25	0.0	565.0	363.5	10.25	0.0
K00817	917.0	4017.87	1505.29	1373.87	1153.5	4313.95	2014.0	1067.6	1259.98	796.4200000000001	674.74
K00818	573.0	3055.17	202.67000000000002	1029.55	674.5	2401.0	984.0	355.0	712.88	422.66999999999996	289.40999999999997
K00819	0.0	0.67	9.67	17.049999999999997	5.0	9.0	10.0	59.0	27.88	295.67	194.82999999999998
K00820	856.0	8312.27	3676.8900000000003	3975.12	1011.5	10372.220000000001	1262.0	2794.0	2305.13	691.75	584.5799999999999
K00821	318.0	196.45	1035.37	202.9	343.0	1633.1200000000001	282.0	424.1	123.93	339.75	351.0
K00822	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	2.0	4.0
K00823	51.0	37.25	361.75	107.75	26.0	333.25	7.0	93.0	44.5	1.25	0.0
K00824	37.0	58.0	28.0	73.0	40.0	42.0	59.0	92.0	56.0	10.0	6.0
K00826	791.0	7639.27	3188.3900000000003	3878.17	993.5	9640.05	1219.0	2535.5	2047.18	770.4200000000001	642.41
K00831	806.0	3308.62	902.87	1223.4499999999998	997.5	3624.45	1258.0	804.6	914.98	741.4200000000001	616.41
K00832	166.0	4552.5	2256.75	2759.25	183.0	5877.75	786.0	1942.0	1277.5	12.25	4.0
K00833	551.0	7606.59	2555.09	3814.8500000000004	589.5	8116.25	303.0	2324.0	2018.26	612.92	463.65999999999997
K00835	38.0	71.0	36.0	2.0	19.0	52.75	0.0	11.0	11.5	10.25	0.0
K00836	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
K00840	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00841	3.0	4348.5	1831.0	2607.5	4.0	5749.0	3.0	1766.0	1102.0	0.0	0.0
K00842	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K00844	8.0	664.0	76.0	92.0	12.5	336.0	25.0	180.0	262.0	86.67	61.83
K00845	1763.0	14481.77	5600.2300000000005	7599.67	1985.0	18956.89	1011.0	3825.0	3266.84	1507.0900000000001	1143.81
K00847	1338.0	7838.29	3399.11	4034.21	1468.0	10958.94	770.0	1923.5	1786.9	1182.01	940.65
K00848	562.0	3791.4700000000003	1188.67	1237.48	708.0	4026.92	301.0	861.6	1061.6100000000001	428.91999999999996	319.40999999999997
K00849	682.0	7626.02	3252.6400000000003	3862.75	789.5	10145.720000000001	346.0	2655.5	1971.01	681.4200000000001	573.41
K00850	1686.0	13837.81	6468.34	5978.620000000001	2013.0	18622.83	1074.0	4134.5	3573.98	1874.5900000000001	1488.57
K00851	83.0	102.0	46.0	40.0	37.0	74.5	10.0	53.0	47.0	20.5	0.0
K00852	587.0	4644.35	3500.7200000000003	2710.33	632.0	8647.220000000001	296.0	1529.5	1014.0100000000001	456.92	396.15999999999997
K00853	23.0	82.0	89.0	9.0	17.0	210.75	13.0	43.0	16.5	100.25	37.33
K00854	751.0	3383.27	1918.77	1387.58	957.5	5880.02	1209.0	1300.3	1017.0100000000001	675.0899999999999	552.99
K00855	30.0	0.0	0.0	2.0	16.0	13.75	0.0	7.0	0.5	10.25	0.0
K00856	9.0	71.2	77.2	18.4	0.0	33.2	3.0	76.6	103.6	2.0	4.0
K00857	468.0	3060.52	646.72	1090.12	553.5	2443.05	274.0	401.5	756.3	457.75	314.58
K00858	836.0	7670.27	3410.8900000000003	3912.5	1013.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
K00859	818.0	7670.27	3410.8900000000003	3912.5	1001.5	9745.720000000001	1255.0	2612.0	2074.01	763.4200000000001	637.41
K00860	545.0	3123.67	178.67000000000002	1020.05	553.5	2135.75	247.0	329.0	724.38	315.92	201.16
K00863	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K00864	820.0	4617.97	3744.84	2976.15	1003.0	8364.92	1236.0	2466.6	1383.61	702.4200000000001	583.16
K00865	691.0	7632.52	2964.1400000000003	3789.25	752.5	9069.970000000001	316.0	2479.0	2045.51	415.66999999999996	310.40999999999997
K00867	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K00868	763.0	7560.02	3230.8900000000003	3782.0	959.5	9062.970000000001	1242.0	2423.0	2055.51	693.6700000000001	603.16
K00870	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K00872	66.0	1429.0	836.75	539.75	55.0	1038.75	80.0	1425.0	930.5	87.75	57.0
K00873	887.0	7673.32	3769.59	3903.6	932.5	9811.67	549.0	2557.3	2054.91	851.6700000000001	716.41
K00874	763.0	9985.31	4003.59	4656.73	927.5	12701.59	450.0	3048.1	2483.44	994.92	672.41
K00876	1213.0	10714.04	4417.780000000001	5065.62	1425.0	12873.19	797.0	3126.0	2765.6400000000003	1239.42	974.99
K00878	267.0	196.85000000000002	1397.72	288.45	412.0	1882.72	988.0	532.5	248.13	307.75	337.0
K00879	0.0	56.6	371.47	64.7	0.0	576.7199999999999	0.0	136.0	85.13	13.25	7.0
K00880	0.0	1.2	3.2	2.4	0.0	18.95	0.0	26.6	2.1	10.25	0.0
K00882	284.0	4550.1	3213.2200000000003	2880.95	276.0	7899.72	136.0	2250.0	1257.1299999999999	235.75	275.0
K00883	53.0	0.0	0.0	0.0	16.0	2.75	7.0	2.0	0.5	1.25	0.0
K00884	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00885	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00886	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K00887	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K00891	1010.0	7643.22	4011.42	3992.4	1233.5	10669.0	1320.0	2861.6	1996.28	989.67	887.41
K00892	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00895	454.0	3053.92	140.0	1015.88	534.5	2082.5	247.0	313.0	710.88	314.67	239.41
K00899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	13.0
K00901	116.0	6928.07	2791.02	3675.05	157.0	8306.02	753.0	2091.4	1755.53	357.92	277.40999999999997
K00906	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	12.25	4.0
K00912	555.0	7539.67	2023.67	3634.05	671.5	7594.75	983.0	2115.0	1928.38	432.91999999999996	289.40999999999997
K00917	0.0	3167.35	2044.55	2351.95	0.0	5821.3	0.0	692.0	425.8	0.0	0.0
K00919	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
K00924	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	2.0	4.0
K00925	766.0	7641.92	3517.9900000000002	3864.3	867.5	9770.32	525.0	2527.9	1984.21	791.4200000000001	666.41
K00926	242.0	70.3	903.6700000000001	145.26999999999998	242.0	1717.25	72.0	430.6	85.9	278.75	286.0
K00927	800.0	7643.27	3397.8900000000003	3877.5	988.5	9711.720000000001	1212.0	2558.0	2056.01	762.4200000000001	640.41
K00928	1278.0	7788.39	4524.68	4487.7	1546.0	11511.09	1505.0	3111.1	2184.32	1090.0900000000001	863.5699999999999
K00929	454.0	3087.57	1111.27	1181.47	531.5	3090.6	250.0	500.9	779.2	367.0	228.32999999999998
K00930	821.0	3317.62	1246.04	1243.4499999999998	1005.5	3981.12	1258.0	826.1	934.81	762.4200000000001	640.41
K00931	821.0	6435.02	2635.3	3457.08	1005.5	8808.55	1258.0	1354.5	1298.1799999999998	725.4200000000001	614.41
K00932	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00936	1062.0	12054.2	7325.52	6745.65	952.0	17985.77	558.0	4757.0	3283.43	566.1700000000001	591.41
K00937	789.0	3960.82	1317.4099999999999	1328.85	960.0	4671.99	1240.0	1052.2	1193.2399999999998	656.42	478.40999999999997
K00939	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
K00940	600.0	3132.57	452.1	709.8	712.5	2461.35	1019.0	393.9	840.7	343.92	224.82999999999998
K00941	822.0	7596.77	3308.7200000000003	3900.33	1008.5	9396.220000000001	1258.0	2574.5	2061.01	657.4200000000001	594.41
K00942	932.0	7670.27	3413.8900000000003	3912.5	1138.5	9750.720000000001	1311.0	2620.0	2074.01	778.4200000000001	644.41
K00943	169.0	4555.0	2445.75	2775.75	244.0	6238.75	946.0	1982.0	1284.5	244.75	154.0
K00945	998.0	7737.67	4446.63	4030.3	1223.5	11270.460000000001	1344.0	2982.2	2130.87	962.92	893.41
K00946	572.0	3193.67	252.67	1038.05	691.5	2163.75	986.0	386.0	826.38	527.9200000000001	322.40999999999997
K00948	861.0	7732.87	4315.360000000001	4033.2000000000003	1030.5	11146.69	1262.0	2912.0	2153.6400000000003	800.4200000000001	678.41
K00949	703.0	7529.27	3300.8900000000003	3892.5	842.5	9664.970000000001	512.0	2544.0	1960.51	646.1700000000001	565.16
K00950	1112.0	6350.59	792.4200000000001	2160.18	1264.0	4640.25	1273.0	813.0	1575.26	747.5899999999999	528.8199999999999
K00951	1319.0	15138.94	5398.56	7544.55	1657.5	17287.72	2249.0	4716.0	3990.89	1185.0900000000001	931.8199999999999
K00954	830.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1261.0	2612.0	2074.01	762.4200000000001	640.41
K00955	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00956	595.0	3123.67	328.66999999999996	1033.05	665.5	2285.75	287.0	342.0	724.38	317.92	205.16
K00957	656.0	3123.67	328.66999999999996	1033.05	707.5	2287.75	309.0	342.0	724.38	679.92	532.16
K00958	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00962	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
K00963	127.0	4554.15	2593.85	2780.55	192.0	6271.1	893.0	1989.9	1318.2	166.5	129.0
K00965	243.0	4520.6	3215.7200000000003	2841.45	260.0	7638.22	78.0	2169.5	1239.1299999999999	258.25	283.0
K00966	33.0	0.0	0.0	0.0	18.0	0.0	3.0	0.0	0.0	0.0	0.0
K00968	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	86.67	59.83
K00969	856.0	7670.27	3410.8900000000003	3912.5	1011.5	9745.720000000001	1262.0	2612.0	2074.01	762.4200000000001	640.41
K00970	557.0	3191.0	243.0	1018.38	678.5	2153.25	973.0	327.0	799.38	220.92	147.41
K00971	978.0	5986.41	692.44	1671.4	1146.0	4321.35	499.0	600.9	1425.46	920.42	613.41
K00972	100.0	0.0	3.0	0.0	111.0	5.0	37.0	8.0	0.0	0.0	0.0
K00973	1245.0	8274.02	2956.4800000000005	4124.09	1489.0	9763.220000000001	1433.0	2659.0	2184.01	822.4200000000001	654.41
K00974	359.0	4590.6	3265.2200000000003	2863.45	451.0	7628.72	962.0	2246.0	1349.1299999999999	341.75	355.0
K00975	726.0	9101.6	6805.84	5777.7	790.0	15546.09	618.0	4524.2	2528.96	723.25	759.0
K00978	127.0	0.0	43.0	16.0	90.0	44.0	38.0	64.0	30.0	242.0	147.0
K00979	583.0	7597.67	2052.67	3713.05	698.5	7642.5	1032.0	2260.0	2006.88	444.16999999999996	294.40999999999997
K00980	0.0	4347.25	1919.0	2614.88	0.0	5581.75	0.0	1736.0	1103.38	97.92	64.83
K00981	899.0	7740.27	3484.8900000000003	3930.5	1142.5	9773.720000000001	1988.0	2669.0	2176.01	762.4200000000001	640.41
K00982	103.0	141.0	110.0	20.0	150.0	80.75	733.0	68.0	113.5	12.25	4.0
K00983	52.0	176.67	79.67	330.67	30.0	125.5	34.0	206.0	111.0	302.0	197.32999999999998
K00984	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
