function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.1.1.91	55.5	115.0	151.0	418.5	149.0	201.0	60.0	65.0	153.0	254.0	100.0	88.0	356.0	249.0	169.0	398.0	132.5	164.0	131.0	116.0	253.0	129.0
EC:1.1.1.93	683.95	765.66	1118.9999999999998	1810.7099999999998	712.13	990.34	391.47	460.15000000000003	589.21	1085.16	487.53999999999996	385.23999999999995	689.1099999999999	1686.74	672.6700000000001	1895.4400000000003	600.6300000000001	1210.8399999999997	551.41	387.3	1158.8999999999999	915.25
EC:1.1.1.94	921.6399999999999	979.2	2145.3099999999995	3071.84	936.8199999999999	3358.17	441.4	579.16	555.61	1637.5800000000002	642.6899999999999	596.87	1584.2200000000003	1850.67	668.94	3115.8799999999997	780.34	1462.49	781.9899999999999	517.6	3179.5199999999995	1328.06
EC:1.1.1.95	1870.62	2165.66	3553.22	6349.550000000001	2537.05	5213.51	1181.13	1438.14	1933.55	3241.72	1657.13	1385.9099999999999	2947.2600000000007	4400.91	2257.88	6158.099999999999	1978.52	2959.4700000000007	2144.31	1397.8	5787.34	2799.0799999999995
EC:1.1.2.3	337.3	415.27	832.1	2011.1400000000003	612.4000000000001	1030.17	238.57	351.33	424.94	652.5699999999999	400.27000000000004	431.87	973.87	1113.6	521.0	1171.7000000000003	568.56	682.06	608.71	339.5	1636.5	572.9300000000001
EC:1.1.2.4	296.14000000000004	431.03	569.7	937.67	525.48	420.16999999999996	253.07	308.15999999999997	444.94	538.8	333.69	274.87	699.5199999999999	926.67	529.3299999999999	1006.1300000000001	415.22999999999996	587.7199999999999	475.04	254.6	548.8000000000001	454.06
EC:1.1.2.6	47.0	73.0	29.0	68.0	8.0	3.0	27.0	13.0	26.0	54.0	19.0	19.0	16.0	57.0	36.0	18.0	7.0	46.0	27.0	29.0	12.0	43.0
EC:1.1.2.7	0.0	0.0	6.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.2.8	1139.8400000000001	1149.83	936.17	1210.0	633.58	1973.5	492.5	482.48999999999995	574.67	923.83	418.75	297.5	447.42	1724.17	902.5	1723.83	693.5	958.5899999999999	697.0	365.5	1594.5	1578.6599999999999
EC:1.1.3.15	1010.4699999999998	1098.53	1956.3099999999997	3153.84	1134.65	3285.17	544.4	664.8199999999999	752.61	1610.0800000000002	760.52	721.37	2634.22	2099.67	846.44	3013.8799999999997	978.3399999999999	1575.16	943.9899999999999	597.1	3120.5199999999995	1408.0599999999997
EC:1.1.3.41	362.0	370.0	730.0	654.0	122.0	1569.0	108.0	131.0	130.0	620.0	122.0	61.0	217.0	485.0	175.0	1065.0	103.0	521.0	124.0	121.0	1045.0	465.0
EC:1.1.3.43	6.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	5.0	0.0	3.0	2.0	8.0	0.0	11.0	0.0	0.0	3.0	20.0	0.0	0.0	0.0
EC:1.1.3.44	6.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	5.0	0.0	3.0	2.0	8.0	0.0	11.0	0.0	0.0	3.0	20.0	0.0	0.0	0.0
EC:1.1.3.45	0.0	3.0	2.11	0.67	1.67	0.0	0.33	0.0	0.0	4.78	0.0	0.0	0.44	0.0	1.44	50.0	0.78	0.44	0.78	0.0	0.22	0.0
EC:1.1.3.46	31.0	15.0	56.11	17.67	74.67	19.0	41.83	54.0	38.0	12.78	23.5	21.0	27.12	61.5	69.94	16.0	52.28	38.94	70.28	7.5	25.22	36.0
EC:1.1.3.47	151.81	177.46	184.13	307.87	170.56	155.34	109.4	123.97999999999999	231.94	212.86	155.44	131.54000000000002	141.17000000000002	554.7400000000001	156.0	422.71999999999997	272.4	403.03999999999996	138.54000000000002	139.2	141.6	199.19
EC:1.1.3.48	3.0	6.0	16.0	0.0	95.0	0.0	7.0	15.0	0.0	4.0	10.0	2.0	2.0	2.0	5.0	49.0	23.0	3.0	10.0	0.0	0.0	4.0
EC:1.1.3.6	85.47	204.53	658.1400000000001	1390.6700000000003	199.15	325.67	66.22999999999999	77.99	101.27	324.40999999999997	193.01999999999998	260.87	1803.0500000000002	357.67	102.94	491.71	352.67999999999995	211.66	295.65	83.6	915.0200000000001	171.23
EC:1.1.3.8	24.0	55.0	149.0	354.0	28.0	26.0	9.0	9.5	16.0	89.0	46.0	60.0	331.0	154.0	29.5	78.0	8.0	56.0	81.5	18.0	159.0	64.0
EC:1.1.3.9	0.67	0.0	3.67	0.67	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33
EC:1.1.5.2	1577.3400000000001	1441.5	1797.5	1782.17	879.5799999999999	3964.67	634.5	721.99	683.67	1708.83	554.92	358.67	657.42	2384.67	956.0	3155.41	691.5	1915.75	644.6700000000001	453.5	3187.5	2046.6599999999999
EC:1.1.5.3	1017.1399999999999	1134.21	2188.5299999999997	3471.6800000000003	1134.3300000000002	2523.17	544.56	685.66	851.28	1574.64	871.6899999999999	846.37	2111.0	2050.17	908.4900000000001	2677.3799999999997	955.73	1601.86	1070.22	585.6	2795.9599999999996	1373.56
EC:1.1.5.4	34.5	108.5	237.83	635.5	178.0	145.0	67.17	48.17	74.0	117.5	115.0	140.5	485.5	106.5	90.0	215.17	90.0	95.5	139.0	47.0	383.0	87.0
EC:1.1.5.6	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0
EC:1.1.5.8	4.63	3.27	2.6	3.8	2.73	0.0	3.4	2.66	5.6	3.4	2.93	1.2	2.2	14.6	4.5	15.2	4.9	11.73	4.2	0.0	0.0	1.6
EC:1.1.9.1	52.0	17.5	92.5	155.0	123.5	81.0	15.5	20.5	22.0	75.0	14.0	8.0	37.0	240.0	86.5	192.5	28.0	97.0	52.0	17.0	147.5	123.5
EC:1.1.98.2	126.0	172.0	480.0	1275.0	123.5	178.0	71.5	84.5	99.0	253.0	197.0	234.0	714.0	381.0	103.5	278.0	41.5	195.0	260.0	70.0	690.0	169.0
EC:1.1.98.3	17.0	50.0	182.11	623.17	53.67	270.0	22.83	25.5	26.0	111.28	61.0	105.5	457.14	80.0	29.44	181.0	2.7800000000000002	64.94	74.78	46.0	459.22	70.0
EC:1.1.99.1	1156.96	1207.99	1688.2300000000002	3274.0699999999997	1427.3	2162.35	727.3	840.13	1210.23	1814.56	1018.7199999999999	856.75	1405.8700000000001	3388.41	1281.38	2802.1800000000003	1213.34	2109.5500000000006	1183.33	711.8	2492.34	1655.4
EC:1.1.99.2	22.0	52.0	135.0	335.0	20.0	23.0	4.0	7.0	8.0	81.0	38.0	41.0	94.0	152.0	25.0	76.0	8.0	53.0	73.0	7.0	158.0	64.0
EC:1.1.99.21	54.97	82.03	121.02999999999999	258.0	83.47999999999999	75.67	33.9	54.489999999999995	67.27	216.63000000000002	35.02	32.87	53.85	331.17	73.0	342.21	109.4	214.72	49.37	52.6	61.300000000000004	119.72999999999999
EC:1.1.99.28	1.5	0.0	1.0	1.0	22.5	0.0	2.0	7.0	0.0	4.0	0.0	0.0	1.0	3.5	0.0	1.0	18.5	0.0	5.0	0.0	1.0	0.0
EC:1.1.99.3	114.38000000000001	163.46	418.61999999999995	977.3399999999999	235.1	384.68	136.6	197.16	382.73999999999995	729.86	225.92000000000002	229.48000000000002	291.9	443.34	347.0	1228.1800000000003	471.59999999999997	304.19999999999993	403.98	247.9	376.2	181.26000000000002
EC:1.1.99.31	88.3	51.6	146.6	348.14	71.22999999999999	74.67	58.4	65.66	112.6	235.9	89.10000000000001	69.37	89.87	100.1	80.5	350.53	68.9	87.22999999999999	71.87	64.0	65.0	45.93
EC:1.10.2.2	302.4700000000001	311.03	558.7	704.17	428.9800000000001	573.17	205.57	277.82	302.61	569.8	283.52000000000004	211.86999999999998	320.52000000000004	891.67	366.5	1038.88	412.06	601.2199999999999	370.71	198.1	707.3000000000001	489.56
EC:1.10.3.11	26.5	9.0	47.0	31.0	15.5	10.0	14.0	2.0	6.0	54.0	7.0	2.0	11.5	62.5	6.0	21.0	13.5	31.0	4.0	3.0	23.0	42.0
EC:1.10.3.12	0.0	40.0	88.0	56.0	8.0	0.0	24.0	0.0	12.0	8.0	24.0	56.0	80.0	20.0	0.0	0.0	0.0	8.0	60.0	0.0	0.0	60.0
EC:1.10.3.3	25.5	45.0	9.5	3.0	27.0	0.0	10.0	10.0	4.0	5.0	4.0	1.0	11.0	199.5	17.0	0.0	29.0	116.5	1.0	0.0	0.0	73.0
EC:1.10.9.1	0.0	3.0	58.0	2.0	11.0	0.0	7.0	15.0	0.0	4.0	4.0	11.0	4.0	4.0	0.0	67.0	4.0	5.0	2.0	6.0	2.0	6.0
EC:1.11.1.10	1153.45	1215.96	1994.6299999999999	2198.4799999999996	758.96	2793.6800000000003	503.3	624.13	787.55	1880.69	687.7099999999999	482.58	1173.57	2035.6100000000001	809.34	3018.31	976.4599999999999	1862.8699999999997	669.4200000000001	510.6	2312.2999999999997	1554.48
EC:1.11.1.15	2473.0299999999997	2567.8300000000004	5309.66	7701.1900000000005	2369.2500000000005	8835.35	1112.83	1438.2900000000002	1412.03	4407.33	1601.9399999999998	1443.85	3609.0299999999997	5051.85	1617.32	8416.64	2442.6600000000003	3934.7400000000002	1839.8699999999997	1353.5	7900.66	3598.9700000000003
EC:1.11.1.19	0.0	0.0	11.219999999999999	21.34	10.34	0.0	5.66	0.0	0.0	3.56	2.0	0.0	261.4	1.0	2.88	6.0	1.56	2.88	1.56	4.0	0.44	0.0
EC:1.11.1.21	886.1399999999999	927.2	1860.8099999999997	2478.34	730.65	3315.17	360.9	441.15999999999997	505.94000000000005	1554.0800000000002	549.1899999999999	440.37	1099.72	1740.67	606.27	2937.3799999999997	510.00999999999993	1385.9900000000002	622.8199999999999	482.1	2815.5199999999995	1232.56
EC:1.11.1.5	531.22	568.49	757.6700000000001	915.5700000000002	903.52	566.84	346.78000000000003	435.99	536.77	815.84	465.50999999999993	338.64	488.29	1084.81	643.16	1488.48	1277.74	767.4300000000001	646.5	277.6	533.3000000000001	676.35
EC:1.11.1.6	1057.55	1284.2899999999997	2256.85	3717.52	1359.7699999999998	2948.1800000000003	611.93	783.1099999999999	1026.1	2328.58	885.0699999999999	808.4799999999999	1851.58	2953.18	1150.4	3775.0100000000007	1487.1399999999999	2194.0899999999997	1124.56	738.4	3171.1400000000003	1846.24
EC:1.11.1.7	3.0	30.0	0.0	0.0	1.0	3.0	14.0	4.0	21.0	0.0	13.0	12.0	0.0	0.0	19.0	0.0	1.0	10.0	3.0	6.0	0.0	3.0
EC:1.11.1.9	1291.94	1332.0700000000002	2484.0099999999998	3082.3400000000006	1184.8899999999999	5042.17	568.8	714.16	829.88	2333.88	778.29	603.5699999999999	1324.32	2381.67	986.1100000000001	4407.679999999999	1091.57	2032.6200000000001	869.8599999999999	707.2	4042.8199999999997	1876.4599999999998
EC:1.12.1.2	12.0	28.0	0.0	88.0	30.0	0.0	12.0	0.0	12.0	268.0	0.0	0.0	56.0	96.0	8.0	96.0	5.0	76.0	0.0	0.0	24.0	36.0
EC:1.12.1.3	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
EC:1.12.2.1	2.5	5.5	0.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5	2.5	0.0	0.0	0.0	3.5
EC:1.12.7.2	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	2.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0
EC:1.12.98.1	3.0	14.0	6.0	46.0	2.0	138.0	7.0	7.0	3.0	33.0	12.0	7.0	22.0	8.0	12.0	61.0	8.0	16.0	35.0	12.0	88.0	40.0
EC:1.12.99.6	487.0	607.0	1264.22	1373.34	210.34	2386.0	166.66	211.0	319.0	901.56	359.0	257.0	1014.4	686.0	266.88	1243.0	212.56	653.88	390.56	242.0	1408.44	657.0
EC:1.13.11.1	221.93999999999997	334.33	417.34000000000003	870.05	325.62	290.34000000000003	127.97	153.14000000000001	245.54	545.5000000000001	152.70000000000002	140.24	492.28	1217.5700000000002	355.83	992.1099999999999	351.13	735.9999999999998	245.91000000000003	193.8	323.40000000000003	519.25
EC:1.13.11.11	244.64	288.03	626.3100000000001	695.8399999999999	485.99	595.67	155.4	201.66	224.28	575.0799999999999	206.68999999999997	147.87	523.92	858.17	295.11	1047.63	642.17	550.66	291.65999999999997	167.6	695.5200000000001	536.0600000000002
EC:1.13.11.15	24.470000000000002	51.43	39.93	35.8	29.48	7.67	20.9	21.49	42.27	84.23	23.020000000000003	32.87	26.45	147.26999999999998	51.0	78.61	58.4	97.82000000000001	37.37	29.0	8.5	54.93
EC:1.13.11.16	86.34	100.83	219.5	561.33	104.5	144.0	95.5	70.83	129.67	104.33	140.67	167.0	530.0	92.67	102.5	160.32999999999998	61.0	123.34	135.0	71.0	382.5	57.33
EC:1.13.11.2	748.66	1007.0	1492.83	2510.67	840.33	1869.17	411.5	520.8199999999999	727.6700000000001	1229.0	633.3299999999999	552.1700000000001	1013.5	1851.5	876.1700000000001	2058.83	609.8299999999999	1258.83	864.34	474.5	2192.5	1175.0
EC:1.13.11.20	90.0	79.0	55.0	41.0	40.0	168.0	22.0	19.0	15.0	42.0	13.0	7.0	18.0	139.0	36.0	92.0	168.0	36.0	17.0	1.0	116.0	148.0
EC:1.13.11.25	17.0	43.0	173.0	600.5	59.0	132.0	21.5	23.5	30.0	144.5	59.0	103.5	451.5	100.0	26.0	145.0	5.0	72.5	70.0	34.0	379.0	45.0
EC:1.13.11.27	848.92	1022.7599999999999	1611.71	1887.68	922.78	1959.51	455.86999999999995	581.8100000000001	677.8199999999999	1649.0100000000002	534.4000000000001	396.11	1226.7600000000002	2369.01	755.27	2601.2200000000003	1066.97	1843.93	631.9	440.8	1678.62	1358.1799999999998
EC:1.13.11.3	434.28	683.4	873.62	2398.68	706.3	734.3399999999999	382.8	423.32	662.88	924.1599999999997	545.38	549.74	1308.9199999999998	1495.34	760.54	1515.26	722.0199999999999	936.98	798.6399999999999	403.2	1595.0400000000002	681.1199999999999
EC:1.13.11.33	3.0	0.5	1.5	0.0	10.5	1.0	4.5	5.5	1.0	2.0	0.0	0.0	0.0	9.0	7.5	2.5	5.0	2.0	4.0	0.0	1.5	1.5
EC:1.13.11.34	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	7.0	0.0	3.0	2.0	2.0	0.0	0.0	0.0	140.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.37	137.31	174.26	223.21	166.46999999999997	176.98	110.67	96.73	104.97999999999999	194.94	82.34	141.02	135.87	165.55999999999997	346.44	222.94	248.19	123.68	245.60000000000002	158.65	104.0	148.22	155.09
EC:1.13.11.4	240.16	320.1	450.94	930.5400000000001	398.82	320.0	164.5	183.14	309.0	340.4	235.32	211.0	328.23999999999995	1025.9	387.5	667.6	349.0	550.9	353.0	219.6	564.3000000000001	460.46000000000004
EC:1.13.11.46	0.0	0.0	5.109999999999999	0.67	25.67	0.0	0.33	0.0	7.0	0.78	3.0	2.0	3.7600000000000002	0.0	1.44	1.0	140.78	0.44	0.78	0.0	0.22	0.0
EC:1.13.11.49	491.5	544.0	1073.6100000000001	1677.17	278.67	1862.0	186.33	214.5	207.0	848.28	265.5	246.5	753.2	783.0	264.94	1332.0	187.28	708.94	302.28	188.5	1663.22	698.0
EC:1.13.11.5	704.64	787.36	1583.8099999999997	2220.17	761.31	1938.67	356.4	462.81000000000006	532.61	1347.4100000000003	528.5200000000001	462.87	1080.72	1437.84	583.27	2143.71	654.01	1252.9999999999998	610.3199999999999	394.1	2052.52	982.89
EC:1.13.11.52	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.53	51.5	56.0	146.0	91.5	33.0	126.5	12.0	10.0	9.0	96.5	34.5	21.0	30.5	103.5	23.5	280.75	22.0	117.5	32.5	12.5	117.0	116.0
EC:1.13.11.54	51.5	56.0	146.0	91.5	33.0	126.5	12.0	10.0	9.0	96.5	34.5	21.0	30.5	103.5	23.5	280.75	22.0	117.5	32.5	12.5	117.0	116.0
EC:1.13.11.57	35.8	53.7	75.36999999999999	211.67	60.73	61.0	23.9	29.159999999999997	31.6	139.8	15.93	4.2	39.27	237.5	36.0	253.29999999999998	85.4	142.8	22.2	21.6	53.300000000000004	91.22999999999999
EC:1.13.11.6	54.5	54.0	129.32999999999998	105.17	78.5	126.67	14.0	17.0	15.0	152.5	30.17	18.17	257.0	130.5	30.0	308.33000000000004	191.5	135.82999999999998	34.67	11.0	123.0	128.0
EC:1.13.11.75	3.0	0.0	0.0	12.0	12.0	10.0	6.0	0.0	6.0	11.0	6.0	0.0	10.0	4.0	0.0	4.0	3.0	16.0	0.0	1.0	12.0	8.0
EC:1.13.11.79	468.97	525.5300000000001	780.5300000000001	1322.5000000000002	350.65000000000003	1501.17	253.9	307.48999999999995	411.94	795.63	362.52	336.37	765.85	737.17	377.17	1290.7099999999998	385.22999999999996	781.7199999999999	396.04	271.1	1387.8	547.7300000000001
EC:1.13.11.8	33.6	53.2	141.2	341.6	56.3	62.0	20.8	38.0	85.2	220.8	53.7	63.4	39.9	224.2	77.0	350.4	108.8	110.3	66.4	72.0	52.0	97.2
EC:1.13.11.80	70.0	48.0	93.0	15.0	30.0	10.0	41.0	38.0	62.0	16.0	59.0	34.0	96.2	5.0	18.0	4.0	22.0	40.0	28.0	19.0	10.0	16.0
EC:1.13.11.9	41.17	104.5	87.84	239.34	68.83	97.0	72.5	72.16	169.0	145.0	97.33	89.0	97.34	105.0	154.0	185.5	161.5	74.0	168.0	103.0	105.5	65.16
EC:1.13.12.16	1862.3999999999999	2082.45	3453.2400000000002	6151.350000000001	1968.4299999999998	4300.35	1092.2699999999998	1269.6299999999999	1858.4299999999998	3168.9700000000003	1580.2599999999998	1413.1499999999999	3576.8399999999997	3971.85	1820.94	5257.34	1667.7	2869.99	1753.61	1234.4	5250.92	2397.5700000000006
EC:1.13.12.3	0.0	5.0	46.0	171.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	244.0	14.5	0.5	161.25	1.0	2.0	0.5	9.0	26.0	11.0
EC:1.13.12.4	12.0	34.0	176.0	518.5	69.0	123.0	20.5	30.5	23.0	69.5	62.0	112.5	210.7	70.0	24.0	120.0	16.0	50.5	78.0	34.0	364.0	30.0
EC:1.13.99.1	364.5	336.0	541.5	491.0	223.5	1303.0	140.0	179.5	136.0	525.0	138.5	80.0	162.5	455.0	194.0	926.0	105.0	496.0	131.5	104.5	925.0	479.0
EC:1.14.11.1	7.0	16.0	76.11	171.67	46.67	31.0	5.33	11.0	42.0	107.78	29.0	41.0	24.2	52.5	32.94	165.25	169.78	24.44	26.28	36.0	26.22	20.0
EC:1.14.11.16	9.5	10.0	0.0	32.5	8.0	102.0	0.0	0.0	0.0	25.0	0.0	0.0	18.0	28.0	13.0	75.0	1.5	41.0	9.0	4.0	98.0	35.0
EC:1.14.11.17	1172.1100000000004	1122.48	1400.78	2743.97	1117.69	1640.01	854.2	912.2799999999999	1203.83	1819.76	1107.8200000000002	880.61	2724.2799999999997	2691.79	868.94	2330.52	1080.14	2001.14	799.23	691.2	2110.3199999999997	1261.03
EC:1.14.11.18	115.14	103.52999999999999	183.70000000000002	250.67	105.65	85.67	70.07000000000001	72.66	128.60999999999999	228.3	89.69	75.87	99.52	315.17	90.0	355.63	153.06	237.22	71.21000000000001	77.6	70.8	133.06
EC:1.14.11.2	94.31	78.03	222.87	174.84	89.15	162.67000000000002	40.9	46.489999999999995	17.939999999999998	190.63000000000002	50.02	32.870000000000005	66.19	292.17	57.17	438.96	81.22999999999999	219.22	57.540000000000006	20.6	152.29999999999998	208.39000000000001
EC:1.14.11.27	0.0	0.0	1.33	0.0	0.0	0.0	0.67	1.67	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.67	3.0	0.0	1.0	0.0	0.0	0.0
EC:1.14.11.33	274.5	274.17	442.60999999999996	809.67	310.67	1348.5	167.5	209.17	248.67000000000002	598.95	218.17000000000002	151.0	516.7	567.0	281.77	979.42	273.10999999999996	337.27000000000004	242.95000000000002	159.5	1189.72	441.0
EC:1.14.11.39	3.0	30.0	1.0	0.0	1.0	3.0	14.0	4.0	21.0	0.0	13.0	12.0	0.2	0.0	19.0	0.0	1.0	10.0	3.0	6.0	0.0	3.0
EC:1.14.11.47	127.14	138.37	303.37	330.16999999999996	152.15	204.67	49.57	72.16	76.28000000000002	310.96999999999997	73.36	52.870000000000005	78.02	529.17	117.33	630.38	221.89000000000001	367.38000000000005	91.38000000000001	67.6	184.29999999999998	284.55999999999995
EC:1.14.11.8	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	7.0	0.0	3.0	2.0	2.0	0.0	0.0	0.0	140.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.12.1	225.69	233.32	359.34999999999997	554.33	172.32	133.0	145.0	146.95999999999998	337.02000000000004	397.65999999999997	231.34	226.0	191.51	659.68	289.65999999999997	631.3199999999999	307.65999999999997	509.36	227.34	218.0	94.0	270.31
EC:1.14.12.10	139.28	174.06	165.4	286.34	160.96	125.34	110.8	107.97999999999999	200.54	142.26000000000002	89.04	82.74000000000001	438.03999999999996	520.34	250.0	315.42	276.8	371.44	262.74	130.2	111.60000000000001	280.12
EC:1.14.12.15	121.34	57.33	33.0	14.33	42.0	6.0	74.0	68.33	110.67	24.33	98.67	68.0	74.0	12.67	34.0	33.33	38.0	73.34	32.0	38.0	1.0	12.33
EC:1.14.12.17	222.81	312.7	308.36999999999995	525.84	277.15	390.16999999999996	147.57	136.16	226.60999999999999	354.2999999999999	157.18999999999997	134.37	481.1499999999999	843.67	315.5	615.88	324.56	477.05	276.71	141.1	396.3	469.89000000000004
EC:1.14.12.19	4.0	0.0	14.0	2.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	7.0	0.0	0.0	4.0	0.0	12.0	0.0	0.0	12.0	6.0
EC:1.14.12.7	1.5	0.0	3.67	0.67	0.33	0.0	0.0	0.66	0.0	0.0	2.33	0.0	5.67	0.0	0.5	0.0	2.5	0.0	0.0	0.0	0.0	0.33
EC:1.14.13.1	388.6500000000001	508.43	449.28000000000003	757.1500000000001	606.0600000000001	458.66999999999996	301.9	357.15	575.27	303.22999999999996	429.1	358.37	565.55	1132.27	640.5	668.86	503.4	709.0699999999999	568.87	338.0	662.5	557.58
EC:1.14.13.10	4.0	9.0	34.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	13.0	12.5	48.5	3.0	0.0	2.0	0.0	2.5	8.0	4.0	0.0	1.0
EC:1.14.13.107	281.0	245.0	371.0	1257.0	285.0	414.0	194.0	202.0	331.0	247.0	320.0	325.0	745.0	288.0	239.0	423.0	164.0	268.0	296.0	211.0	957.0	168.0
EC:1.14.13.111	2.68	10.66	6.0	20.66	0.0	12.0	0.0	0.66	5.34	24.66	1.34	0.0	4.0	25.34	0.0	58.66	0.0	38.68	0.0	4.0	2.0	8.66
EC:1.14.13.113	4.0	7.67	28.0	90.5	19.0	9.0	7.5	3.5	1.0	17.5	15.0	25.5	56.5	13.0	2.0	9.0	0.0	8.83	14.0	4.0	9.0	7.0
EC:1.14.13.114	97.83	89.0	154.0	323.0	158.33	195.0	87.0	120.66	218.0	178.0	137.32999999999998	119.0	140.0	208.0	190.5	347.0	138.5	131.0	169.0	109.0	261.0	123.0
EC:1.14.13.127	360.26	551.72	919.2900000000001	2341.11	789.7800000000001	781.3399999999999	271.36	287.3	478.48	892.48	401.56	425.44	1003.96	1823.88	660.88	1558.1799999999996	832.26	1056.75	618.0	360.6	1548.24	773.91
EC:1.14.13.129	12.0	25.0	47.5	52.0	109.5	138.0	11.0	24.0	3.0	52.0	24.0	9.0	39.0	23.0	21.0	78.0	51.5	17.5	45.0	12.0	99.0	54.0
EC:1.14.13.133	0.0	0.0	4.109999999999999	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	1.2	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
EC:1.14.13.141	47.0	122.0	655.11	2164.17	168.67	508.0	67.83	77.5	77.0	285.28	207.0	367.5	1370.14	282.0	86.44	475.0	6.78	198.94	254.78	124.0	1474.22	126.0
EC:1.14.13.142	123.0	184.0	721.0	2003.0	243.0	410.0	135.0	122.0	144.0	424.0	296.0	415.0	2098.0	292.0	97.0	428.0	31.0	267.0	272.0	147.0	1152.0	139.0
EC:1.14.13.148	0.0	2.0	6.0	10.0	13.0	0.0	0.0	8.0	0.0	2.0	0.0	0.0	6.0	2.5	2.5	8.25	0.0	5.0	2.5	0.0	0.0	0.0
EC:1.14.13.149	310.95	469.06	760.51	1675.69	699.98	549.3399999999999	250.12	289.98	447.87999999999994	812.3799999999999	390.03999999999996	308.74	1012.9899999999999	1317.34	557.1	1478.92	550.58	737.2000000000002	579.1999999999999	286.2	925.48	600.4499999999999
EC:1.14.13.163	3.0	30.0	0.0	0.0	1.0	3.0	14.0	4.0	21.0	0.0	13.0	12.0	0.0	0.0	19.0	0.0	1.0	10.0	3.0	6.0	0.0	3.0
EC:1.14.13.165	0.0	6.0	28.22	19.34	5.34	0.0	6.66	0.0	3.0	3.56	6.0	14.0	246.28	5.0	2.88	2.0	1.56	2.88	16.56	0.0	0.44	12.0
EC:1.14.13.172	20.0	53.0	231.0	668.0	49.0	126.0	21.0	41.0	82.0	432.0	58.0	64.0	64.0	238.0	73.0	645.0	96.0	86.0	52.0	90.0	107.0	110.0
EC:1.14.13.2	152.96999999999997	267.7	341.70000000000005	509.67999999999995	273.32	225.17000000000002	119.39	158.65	222.93999999999997	324.13999999999993	151.52	121.87	469.09999999999997	671.67	311.65	583.21	256.07	411.87000000000006	266.37999999999994	136.1	288.46000000000004	303.55999999999995
EC:1.14.13.20	70.0	78.0	92.0	11.0	32.67	3.0	52.0	42.0	77.67	11.0	68.0	46.0	95.0	5.0	38.67	2.0	35.33	45.0	31.67	24.0	0.0	17.0
EC:1.14.13.200	9.0	34.0	2.0	9.0	1.0	22.0	14.0	27.0	35.0	10.0	16.0	14.0	13.0	0.0	30.0	7.0	1.0	13.0	27.0	6.0	24.0	9.0
EC:1.14.13.22	381.34	414.0	933.84	2410.84	596.0	833.0	291.0	330.0	497.0	546.5	493.0	506.5	1927.84	823.0	484.5	999.0	291.0	579.0	527.0	354.0	1777.0	447.66
EC:1.14.13.38	0.0	0.0	2.11	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	0.44	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
EC:1.14.13.40	98.31	180.03	323.47999999999996	773.0100000000001	232.16	235.67000000000002	85.23	104.49	193.28	357.4099999999999	144.02	130.87	235.39000000000001	499.67	233.95	575.96	249.17000000000002	255.15999999999997	252.66	135.6	430.52000000000004	237.39000000000001
EC:1.14.13.59	6.0	34.0	25.439999999999998	10.34	33.17	0.67	5.33	17.0	5.0	6.28	12.17	5.17	18.700000000000003	15.5	18.44	65.33	50.78	31.27	24.450000000000003	0.0	6.22	1.0
