function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:3.4.13.21	3364.98	1340.65	4380.08	3931.45	2111.2	2530.8
EC:3.4.13.22	5033.9	4122.710000000001	8889.76	11128.73	4147.9	4999.4
EC:3.4.13.9	65874.95000000001	45603.119999999995	19503.16	37954.62999999999	49006.1	91001.79
EC:3.4.14.11	367.0	131.5	594.5	405.5	240.0	314.0
EC:3.4.14.4	1764.5	885.9	2469.5	2661.4	596.4	1278.0
EC:3.4.14.5	8765.3	6222.86	14370.8	17350.07	6957.53	7926.73
EC:3.4.15.1	3658.3	2588.46	5042.8	4629.67	1061.63	2780.23
EC:3.4.15.5	8240.87	7990.16	13323.77	16738.75	9633.6	8215.8
EC:3.4.15.6	2058.5	1386.67	1841.5	4461.0	1164.0	1947.17
EC:3.4.16.4	58745.12000000001	53558.01	55709.8	80605.23999999998	55414.38	59469.34
EC:3.4.17.11	2728.3500000000004	2985.4900000000002	3599.3900000000003	5581.759999999999	2892.02	2312.41
EC:3.4.17.13	9210.24	5998.539999999999	8381.43	8139.16	7347.23	12262.66
EC:3.4.17.18	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.17.19	10429.01	10909.26	8810.02	12841.400000000001	12495.69	15673.43
EC:3.4.17.21	171.0	74.0	411.0	31.0	391.0	141.0
EC:3.4.17.22	62.0	45.0	103.0	106.0	17.0	67.0
EC:3.4.19.1	575.76	301.26	902.76	528.24	357.5	260.0
EC:3.4.19.11	1.0	0.0	3.0	0.0	1.0	0.0
EC:3.4.19.13	52711.94	54034.079999999994	56866.43	88706.77999999998	59885.59	51353.219999999994
EC:3.4.19.3	536.26	259.99	595.3	413.69	461.69	264.6
EC:3.4.19.5	8432.080000000002	8623.82	9544.15	13981.710000000001	9423.720000000001	12491.130000000001
EC:3.4.21.100	0.0	1.34	0.0	6.66	0.0	0.0
EC:3.4.21.101	0.0	1.34	0.0	6.66	0.0	0.0
EC:3.4.21.102	70010.56	59232.49	78123.5	102999.01999999999	63818.01	70990.79999999999
EC:3.4.21.105	72.0	109.0	120.0	34.0	67.0	33.0
EC:3.4.21.107	79539.8	71161.95000000001	65835.20000000001	97013.79999999997	70225.51000000001	99701.62999999999
EC:3.4.21.116	510.0	148.0	115.0	105.0	667.0	255.0
EC:3.4.21.26	16511.14	11544.28	22162.84	24693.36	9687.86	15191.06
EC:3.4.21.4	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.21.53	64898.520000000004	57852.39	54398.079999999994	91840.91	55708.03999999999	68795.23
EC:3.4.21.59	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.21.66	98.0	63.0	209.5	204.0	50.0	67.0
EC:3.4.21.71	16.0	6.0	0.0	15.0	27.0	20.0
EC:3.4.21.83	8538.24	7902.72	12726.77	15192.52	11189.7	8577.8
EC:3.4.21.88	37180.94	32200.250000000004	31821.98	46340.94999999999	33477.119999999995	38418.03
EC:3.4.21.89	47222.5	41079.7	45386.57	68148.94	41489.68	47889.54
EC:3.4.21.92	59640.33	49066.21	56325.99999999999	82201.64	47634.05	59491.63999999999
EC:3.4.22.40	3481.0	1955.9	3280.0	3966.4	2528.4	2610.5
EC:3.4.22.70	6067.63	3115.63	4620.0	6416.67	2898.5	4874.0
EC:3.4.23.1	3.0	12.0	61.0	4.0	10.0	11.0
EC:3.4.23.36	41845.21	37032.57	42524.62	60474.86	38793.05	44099.24
EC:3.4.23.4	3.0	12.0	61.0	4.0	10.0	11.0
EC:3.4.23.43	43352.23	34738.48	35886.16	52201.409999999996	35933.649999999994	43927.88
EC:3.4.23.51	129.4	47.14	206.43	171.0	79.0	90.9
EC:3.4.23.52	53391.0	30816.0	12430.0	17118.0	34415.0	73180.0
EC:3.4.24.11	2.0	0.0	0.0	6.0	0.0	3.0
EC:3.4.24.15	65.0	28.33	46.5	81.17	9.33	18.0
EC:3.4.24.20	17.0	2.67	18.0	30.33	4.0	9.0
EC:3.4.24.25	33.89	14.01	33.76	101.74000000000001	28.0	33.0
EC:3.4.24.26	24.0	84.67	0.0	61.33	54.0	44.0
EC:3.4.24.3	889.64	664.6	1338.88	520.28	544.0	385.5
EC:3.4.24.40	413.0	556.5	1347.3400000000001	683.66	265.5	308.65999999999997
EC:3.4.24.55	331.44	152.01999999999998	463.46999999999997	228.79000000000002	167.5	152.07
EC:3.4.24.56	5968.0	5889.0	1553.0	5342.0	5968.0	9758.0
EC:3.4.24.70	7668.49	4886.34	7553.56	8531.15	5277.82	5622.22
EC:3.4.24.71	274.52	492.76	494.76	553.24	298.5	262.0
EC:3.4.24.78	510.0	148.0	115.0	105.0	667.0	255.0
EC:3.4.24.84	4544.25	3772.92	5279.25	6947.33	3394.5	4606.25
EC:3.4.25.1	240416.0	155642.0	56278.0	100682.0	166036.0	344242.0
EC:3.4.25.2	25295.15	25344.51	20486.06	34036.90999999999	29020.989999999998	28997.649999999998
EC:3.5.1.1	13177.859999999999	11574.33	17443.07	21864.469999999998	15233.219999999998	12723.880000000001
EC:3.5.1.10	66888.82	43622.34	27222.06	33871.149999999994	48430.990000000005	88814.38999999998
EC:3.5.1.101	12.0	0.0	8.5	8.0	0.0	0.0
EC:3.5.1.103	3071.0	934.0	1779.0	1443.0	966.0	2574.0
EC:3.5.1.105	728.78	869.46	766.35	1891.6399999999999	482.19	622.9
EC:3.5.1.106	113.5	163.0	37.0	19.0	539.0	460.0
EC:3.5.1.107	1048.5	2101.0	640.0	1856.0	648.0	1291.0
EC:3.5.1.108	36308.15000000001	34764.409999999996	39588.56	61259.310000000005	33131.89	34995.15
EC:3.5.1.11	10270.929999999998	12610.689999999999	14281.4	21056.439999999995	17509.33	12071.96
EC:3.5.1.110	77.60000000000001	34.14	89.10000000000001	97.13	20.3	22.630000000000003
EC:3.5.1.115	3717.0	1500.0	2429.0	3252.0	1337.0	3136.0
EC:3.5.1.118	3693.4200000000005	3749.3	3493.1500000000005	4455.4800000000005	2765.65	2762.6300000000006
EC:3.5.1.15	184.45	65.5	269.25	254.55	86.3	104.4
EC:3.5.1.16	26498.390000000003	26063.320000000003	28191.57	47222.49	28537.42	31328.489999999994
EC:3.5.1.18	31650.630000000005	28700.7	27268.41	47505.46	27874.51	34726.81
EC:3.5.1.19	5574.24	6813.639999999999	6812.27	9833.16	7320.33	5773.0599999999995
EC:3.5.1.2	2577.2700000000004	3202.56	3696.3200000000006	5296.78	3793.58	2685.8799999999997
EC:3.5.1.23	22.88	42.0	30.88	63.620000000000005	23.5	63.5
EC:3.5.1.24	454.64	644.48	696.72	1734.24	379.88	529.6800000000001
EC:3.5.1.25	13772.9	13056.699999999999	12975.08	18794.86	11164.369999999999	12955.3
EC:3.5.1.26	8590.0	8691.5	14231.5	17402.0	11225.5	10727.5
EC:3.5.1.28	42751.700000000004	38910.32	43826.030000000006	60844.83	43030.05	43947.53
EC:3.5.1.32	17313.379999999997	20889.530000000002	20198.49	32684.359999999997	22246.0	17598.75
EC:3.5.1.38	0.0	3.0	0.0	6.0	11.5	0.0
EC:3.5.1.4	24014.350000000002	21225.350000000002	26922.41	42242.86	21193.89	21677.879999999997
EC:3.5.1.42	40638.990000000005	35202.57000000001	39542.729999999996	59114.310000000005	38326.22	42430.31
EC:3.5.1.44	2935.42	3211.4700000000003	3419.46	3532.7	3212.0	2967.92
EC:3.5.1.46	2945.38	4605.65	7434.42	7088.48	4470.6900000000005	2939.0
EC:3.5.1.49	88.5	39.5	35.5	82.5	48.0	34.33
EC:3.5.1.5	16041.16	16605.92	13641.460000000001	19535.679999999997	18275.66	13981.17
EC:3.5.1.53	19738.58	19029.46	16141.55	26452.839999999997	17741.629999999997	23449.229999999996
EC:3.5.1.54	2988.88	2454.0	846.05	1844.12	2964.0	2055.5
EC:3.5.1.56	763.0	1603.0	317.67	2354.33	1470.0	854.33
EC:3.5.1.68	1313.0	2733.5	2395.67	3618.33	2830.5	1798.33
EC:3.5.1.77	684.0	1580.0	314.34000000000003	1531.66	1374.0	731.66
EC:3.5.1.78	2.4	5.52	0.43	3.0	15.5	0.9
EC:3.5.1.81	5270.67	5070.33	6360.84	8560.76	3287.0	5793.26
EC:3.5.1.82	135.0	40.0	257.0	197.0	58.0	81.0
EC:3.5.1.86	16.0	6.0	0.0	15.0	35.5	20.0
EC:3.5.1.87	11576.0	14390.5	12852.85	24649.65	15414.5	12577.15
EC:3.5.1.88	58535.56000000001	53007.85	54108.54000000001	80511.06999999998	55164.57	63784.14
EC:3.5.1.9	3124.0	3499.5	1602.67	5885.33	3476.0	3067.33
EC:3.5.1.94	0.4	0.0	0.0	0.0	0.0	0.9
EC:3.5.1.96	644.74	538.5899999999999	1157.48	865.4799999999999	379.99	462.29999999999995
EC:3.5.1.97	2504.46	1100.25	2863.63	3384.3399999999997	1604.8	1820.0700000000002
EC:3.5.1.99	61.010000000000005	34.66	48.34	25.000000000000004	8.33	19.330000000000002
EC:3.5.2.10	63576.84	42282.83	21635.01	31411.66	44481.33	85264.99
EC:3.5.2.12	25.0	2.0	47.34	56.66	2.0	15.66
EC:3.5.2.14	32303.5	42522.0	24112.7	54798.8	42505.5	32215.3
EC:3.5.2.15	3.5	0.0	0.0	3.0	10.0	2.0
EC:3.5.2.17	4546.9400000000005	6012.639999999999	5572.6	9035.3	6577.13	4840.3
EC:3.5.2.18	12.0	237.0	1.0	0.0	30.5	34.0
EC:3.5.2.2	58777.24	40386.33	17250.18	27624.420000000002	43226.33	80912.65
EC:3.5.2.3	70546.62	64125.53	70827.79	109705.83	64775.119999999995	77245.31
EC:3.5.2.5	1135.7399999999998	433.33	527.6700000000001	552.9999999999999	797.33	1218.23
EC:3.5.2.6	7431.650000000001	5182.06	9723.789999999999	9135.349999999999	4984.89	6606.15
EC:3.5.2.7	12813.929999999998	13197.319999999998	14627.9	23583.789999999994	16786.719999999998	13329.56
EC:3.5.2.9	8553.5	7525.5	4701.17	7830.83	9150.5	13277.83
EC:3.5.3.1	2432.88	4066.36	3220.85	4469.71	4350.59	3134.17
EC:3.5.3.11	77515.88999999998	57718.04	36354.29	59053.88	60034.35	103753.64
EC:3.5.3.12	13209.13	13684.09	10960.67	17047.16	12017.5	18056.83
EC:3.5.3.13	2608.0	3120.0	1376.5	4601.0	2668.0	2437.5
EC:3.5.3.15	34.34	8.33	32.67	17.0	5.33	11.33
EC:3.5.3.17	2576.0	4864.5	2427.84	6013.66	3156.0	2963.16
EC:3.5.3.18	3524.0	3902.0	237.67000000000002	1967.33	3912.0	7613.33
EC:3.5.3.23	673.8599999999999	586.44	1227.06	1310.6699999999996	390.8	461.79999999999995
EC:3.5.3.26	1712.4	3547.5	2178.5	3927.0	4148.0	2470.23
EC:3.5.3.3	3632.0	4674.5	4560.17	8244.33	4653.0	3758.33
EC:3.5.3.4	3524.34	4640.33	2327.67	7033.0	4091.33	3394.08
EC:3.5.3.6	3281.38	1469.96	2732.35	1896.31	1419.19	2525.17
EC:3.5.3.7	332.0	377.0	1277.5	622.0	215.5	261.0
EC:3.5.3.8	5755.96	5773.74	10910.73	14392.460000000001	5028.89	6073.4
EC:3.5.3.9	228.1	100.0	356.0	431.8	77.8	106.30000000000001
EC:3.5.4.1	5819.91	7608.4	6851.06	10912.59	7198.1900000000005	6199.5599999999995
EC:3.5.4.10	50235.490000000005	43706.74	45035.229999999996	73590.81000000001	40588.22	55766.48
EC:3.5.4.12	67489.47	46298.630000000005	24191.839999999997	42176.64	48759.92	93527.51
EC:3.5.4.13	41229.520000000004	38282.61	30742.890000000003	55547.67	35835.3	52725.97
EC:3.5.4.16	107576.25	78396.78999999998	66008.16	96472.70999999999	81077.22	128375.30999999998
EC:3.5.4.19	103551.65000000001	78176.74	56826.729999999996	91511.87999999999	77288.22	131110.55
EC:3.5.4.2	59049.4	40043.9	18279.5	26757.83	43264.4	81234.32999999999
EC:3.5.4.25	54704.750000000015	45986.6	55271.37000000001	77899.78999999996	44317.53999999999	53211.21
EC:3.5.4.26	46743.83	39683.07	45386.899999999994	66774.81000000001	36091.55	46619.81
EC:3.5.4.27	4170.5	3337.5	4521.0	5676.5	2806.0	4773.5
EC:3.5.4.28	14884.66	13976.67	8533.33	22729.17	12942.5	18494.67
EC:3.5.4.29	53933.0	33222.0	12382.0	17504.0	35655.0	75249.0
EC:3.5.4.3	3299.32	5840.32	3871.59	7655.9400000000005	6184.32	4029.8
EC:3.5.4.31	14884.66	13976.67	8533.33	22729.17	12942.5	18494.67
EC:3.5.4.32	57.0	19.5	105.0	130.5	41.5	55.0
EC:3.5.4.33	34854.240000000005	26623.820000000003	36326.31	49078.549999999996	25435.719999999994	31209.799999999996
EC:3.5.4.39	5713.0	6928.0	901.0	11065.0	6854.0	11361.0
EC:3.5.4.4	12739.529999999997	13080.419999999998	9427.73	16007.790000000003	16990.620000000003	12883.21
EC:3.5.4.40	1615.0	532.0	906.0	862.0	521.0	1350.0
EC:3.5.4.5	19180.58	18522.49	21677.149999999998	31472.469999999994	21696.719999999998	20194.559999999998
EC:3.5.4.9	106139.99	81237.74	57709.729999999996	95426.30999999998	84180.22	134874.47999999998
EC:3.5.5.1	5720.38	5824.05	4862.88	7505.12	5204.0	5371.5
EC:3.5.5.7	46.5	17.5	22.0	64.5	62.5	38.0
EC:3.5.99.10	25888.65	22667.420000000002	22066.519999999997	37579.88	23462.61	28345.489999999998
EC:3.5.99.2	6612.0	7301.5	4261.17	5920.0	8305.5	10865.0
EC:3.5.99.3	2.5	0.0	3.5	0.0	0.0	0.0
EC:3.5.99.5	1000.5	604.9	1972.5	2375.4	301.4	1092.0
EC:3.5.99.6	15683.66	12432.57	18304.559999999998	23980.760000000002	12017.09	15664.33
EC:3.5.99.7	5212.99	3236.78	8484.460000000001	9799.240000000002	3718.2	4303.57
EC:3.6.1.1	177845.93	123742.93000000001	88556.91	133669.76	130568.49	224309.9
EC:3.6.1.11	47236.07000000001	40708.11000000001	48337.38	65635.12	45077.03999999999	48278.189999999995
EC:3.6.1.13	78240.62	52194.57	32576.23	46636.32	56494.01	96920.15999999999
EC:3.6.1.15	5621.0	6954.0	836.0	11113.0	6830.0	11335.0
EC:3.6.1.19	154.0	1060.0	19.0	253.0	668.0	324.0
EC:3.6.1.22	11923.609999999999	9364.67	15303.48	17633.479999999996	10905.32	10483.13
EC:3.6.1.23	34035.369999999995	27455.460000000003	33787.1	48183.66	26653.23	34729.159999999996
EC:3.6.1.25	528.1099999999999	476.66999999999996	846.48	703.48	313.99	273.8
EC:3.6.1.26	12.4	1.81	0.43	11.33	0.0	2.9
EC:3.6.1.27	128060.05	96523.62	78840.89	120375.56999999999	102063.06999999999	153171.24
EC:3.6.1.31	37094.490000000005	32671.24	34844.4	58609.71	31743.719999999994	40207.37999999999
EC:3.6.1.40	47236.07000000001	40708.11000000001	48337.38	65635.12	45077.03999999999	48278.189999999995
EC:3.6.1.41	12330.399999999998	8940.26	13563.640000000001	15056.150000000003	6511.99	9597.14
EC:3.6.1.45	495.53999999999996	515.3399999999999	872.3100000000001	476.26	291.69	281.65
EC:3.6.1.54	19928.15	16779.409999999996	24180.890000000003	30476.049999999996	17903.89	17869.89
EC:3.6.1.55	63200.86	58244.18	44364.46	88208.57	56301.729999999996	73929.22000000002
EC:3.6.1.57	16.75	2.67	46.25	11.0	2.0	9.17
EC:3.6.1.63	5701.4	9469.31	7619.4400000000005	13151.82	11155.0	7476.639999999999
EC:3.6.1.65	111.4	44.14	157.43	175.5	69.0	79.4
EC:3.6.1.66	109597.99	78878.64000000001	66469.23	100474.13999999998	79272.12	136308.41
EC:3.6.1.7	83027.91	57613.75	31404.35	52112.909999999996	57452.020000000004	105996.65999999999
EC:3.6.1.8	15007.739999999998	15284.25	14295.98	22731.649999999994	14671.320000000002	13454.13
EC:3.6.3.12	4920.88	1803.6000000000001	2992.13	3138.9900000000002	1244.1599999999999	3093.37
EC:3.6.3.14	178899.76	143548.74999999997	124832.69	196483.91999999998	147844.93	210126.50999999998
EC:3.6.3.16	10835.0	10325.0	6034.5	17398.5	9551.0	16612.5
EC:3.6.3.17	66751.07	66688.6	54404.25	98333.69999999998	66967.51999999999	65902.24
EC:3.6.3.2	65.4	77.81	106.43	49.33	79.0	31.9
EC:3.6.3.20	4629.74	6150.639999999999	3655.2799999999997	7380.65	6060.33	5062.55
EC:3.6.3.21	17285.78	20264.239999999998	13391.220000000001	25854.66	21402.190000000002	17310.17
EC:3.6.3.24	0.8	29.0	0.0	9.0	0.0	3.8
EC:3.6.3.25	801.5699999999999	810.8100000000001	635.1	797.8299999999999	1048.5	1014.3999999999999
EC:3.6.3.27	139739.86999999997	87925.32	52671.649999999994	71210.72000000002	95599.51000000001	179885.81
EC:3.6.3.28	63189.060000000005	42322.64	18748.940000000002	29406.829999999998	47411.0	87418.14
EC:3.6.3.29	22726.110000000004	18293.620000000003	17356.35	23117.529999999995	20133.32	24785.879999999997
EC:3.6.3.3	15407.98	15209.630000000001	12596.52	22749.53	17733.489999999998	21368.309999999998
EC:3.6.3.30	24846.40000000001	27943.960000000003	21466.88	43080.0	28513.99	23451.910000000003
EC:3.6.3.31	9049.95	12913.289999999999	7514.530000000001	18278.23	13781.19	9916.4
EC:3.6.3.32	11085.78	18560.29	8609.19	25017.14	16827.19	11898.73
EC:3.6.3.33	414.72999999999996	375.66999999999996	531.6	389.86	159.99	178.3
EC:3.6.3.34	59581.090000000004	51383.32000000001	39985.17999999999	79252.95999999999	52707.92999999999	73880.16999999998
EC:3.6.3.36	1242.4	3104.81	2622.9300000000003	4040.33	2542.5	1434.4
EC:3.6.3.4	18380.34	14467.779999999999	21480.72	24005.149999999998	16466.32	17521.899999999998
EC:3.6.3.40	1025.0	275.0	695.0	575.0	262.0	781.0
EC:3.6.3.41	27435.74	28117.780000000002	24103.05	38738.979999999996	29498.319999999996	29912.129999999997
EC:3.6.3.5	15407.98	15209.630000000001	12596.52	22749.53	17733.489999999998	21368.309999999998
EC:3.6.3.54	46461.74	41447.24	38701.54	63761.16	46618.67999999999	55844.62
EC:3.6.3.55	10598.01	13484.4	6645.42	21545.41	12929.69	16173.6
EC:3.6.3.6	0.0	115.0	0.0	0.0	5.0	4.0
EC:3.6.3.8	8318.59	5943.58	6165.42	10310.0	5197.33	7443.83
EC:3.6.4.12	346725.98999999993	290474.67	329902.55	490905.2100000001	289694.9	351940.03
EC:3.6.4.13	183479.19000000003	142310.15	148140.24	207527.56999999998	146379.1	208546.27999999994
EC:3.6.4.6	8.0	0.0	3.0	0.0	1.0	2.0
EC:3.7.1.12	64450.0	46615.67	16865.5	37198.76	49992.0	91900.43
EC:3.7.1.14	26.4	10.0	2.0	21.0	17.0	21.9
EC:3.7.1.17	1034.0	489.0	1871.0	1616.0	848.0	851.0
EC:3.7.1.2	8393.18	7353.679999999999	12198.89	12207.040000000003	9614.720000000001	8177.0599999999995
EC:3.7.1.20	6086.0	8186.0	5854.17	11720.33	9237.5	6808.33
EC:3.7.1.22	4111.5	5560.0	4019.5	8171.43	4474.0	3787.43
EC:3.7.1.3	9669.45	8376.4	15934.92	18400.28	8165.200000000001	9153.23
EC:3.7.1.9	111.0	84.0	525.0	368.67	118.0	102.67
EC:3.8.1.2	15637.4	20024.67	19357.35	34536.25	21557.1	16209.449999999999
EC:3.8.1.3	2166.0	3305.5	3886.01	6077.99	3157.0	2110.99
EC:3.8.1.5	17621.92	13391.08	15546.42	23891.389999999992	11774.630000000001	20173.4
EC:4.1.1.11	37327.310000000005	27524.13	31222.340000000004	47090.829999999994	25098.9	43115.92
EC:4.1.1.12	7.0	2.67	27.0	22.0	12.0	8.67
EC:4.1.1.15	861.5200000000001	1061.6	1165.47	1441.4599999999998	547.6800000000001	555.37
EC:4.1.1.17	6244.4400000000005	7265.16	3983.08	8138.88	9533.0	5691.39
EC:4.1.1.18	120.8	51.31	123.43	90.0	57.0	82.47
EC:4.1.1.19	83534.65000000001	58879.54	39426.36	60567.23999999999	61138.01	111929.95
EC:4.1.1.2	12.0	23.0	2.0	7.0	17.0	16.0
EC:4.1.1.20	52471.670000000006	46201.04000000001	47054.28	76106.25999999998	47495.89	58503.32
EC:4.1.1.22	42.0	252.18	142.0	145.8	7.3	4.0
EC:4.1.1.23	106034.99	80924.24	57820.729999999996	95460.23999999999	83091.72	134122.90999999997
EC:4.1.1.25	311.0	559.0	78.0	1731.0	45.0	379.0
EC:4.1.1.28	1251.3400000000001	2433.83	2151.84	3313.33	2497.33	1341.6599999999999
EC:4.1.1.29	15.0	44.5	10.0	48.0	22.0	55.0
EC:4.1.1.3	25854.0	23057.34	20914.31	32594.08	19620.97	31371.329999999998
EC:4.1.1.31	14323.039999999999	9544.59	19193.48	20318.479999999996	10546.32	12423.099999999999
EC:4.1.1.32	5300.84	2950.33	3946.17	5268.0	2743.83	4515.33
EC:4.1.1.33	4309.34	3137.23	7465.17	9598.9	3446.73	3884.83
EC:4.1.1.35	7419.51	6514.54	6691.84	10763.5	7042.5	7884.83
EC:4.1.1.36	105644.49	76060.24	60863.729999999996	91988.30999999998	76316.72	132740.97999999998
EC:4.1.1.37	38245.490000000005	30946.74	40700.229999999996	53992.380000000005	29075.219999999998	38080.049999999996
EC:4.1.1.39	10620.0	12869.0	2857.0	16374.0	11266.0	16396.0
EC:4.1.1.4	974.0	465.34000000000003	1227.0	1314.33	751.0	812.6700000000001
EC:4.1.1.41	0.4	0.0	0.0	0.0	0.0	0.9
EC:4.1.1.44	8793.130000000001	9956.92	12831.68	16996.65	12654.5	10036.9
EC:4.1.1.45	1367.5	894.57	2823.5	3276.73	976.4	1725.0
EC:4.1.1.46	2.0	22.0	7.0	11.0	20.0	3.0
EC:4.1.1.47	20.4	16.0	0.0	29.0	49.5	27.9
EC:4.1.1.48	96908.49	69433.23999999999	55519.729999999996	78911.30999999998	68917.72	118881.97999999998
EC:4.1.1.49	80115.65000000001	56627.24	42198.56	57611.55	62888.39	105130.21999999999
EC:4.1.1.5	45.0	71.64	79.93	53.0	77.5	48.0
EC:4.1.1.50	13370.579999999998	12168.499999999998	6018.650000000001	18636.949999999997	11785.07	17150.329999999994
EC:4.1.1.55	49.0	118.0	0.0	0.0	335.0	183.0
EC:4.1.1.64	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.1.1.65	29371.240000000005	27648.49	26403.98	41282.31	30626.219999999998	30944.979999999996
EC:4.1.1.68	7.4	1.14	0.43	6.0	28.5	4.9
EC:4.1.1.7	618.0	293.67	311.0	383.33000000000004	205.0	379.0
EC:4.1.1.70	0.0	0.0	17.0	0.0	0.0	0.0
EC:4.1.1.71	26.0	10.0	2.0	21.0	17.0	21.0
EC:4.1.1.73	3831.9	3889.0	4698.34	8359.33	3720.0	3490.56
EC:4.1.1.74	3301.26	2526.19	4014.19	4854.74	2045.0	3923.17
EC:4.1.1.75	2405.0	2787.0	2458.5	4350.0	2541.0	2392.5
EC:4.1.1.76	24.0	474.0	2.0	0.0	52.5	68.0
EC:4.1.1.77	2793.0	3137.0	1928.67	4648.0	3044.0	2924.0
EC:4.1.1.79	4794.67	4259.33	4311.67	3219.0	5220.67	8697.67
EC:4.1.1.8	16.4	20.0	2.0	7.0	39.5	20.9
EC:4.1.1.81	54057.25	33414.15	12410.58	17723.33	36296.4	75334.18
EC:4.1.1.82	7965.01	8089.66	990.34	4071.0	7751.0	16175.0
EC:4.1.1.85	23.560000000000002	21.44	38.1	101.62	37.38	28.8
EC:4.1.1.86	172.5	40.21	751.4300000000001	396.4	42.4	89.17
EC:4.1.1.87	4.0	12.28	0.86	0.0	14.0	4.0
EC:4.1.1.9	2789.5	2304.5	6220.67	5115.33	3015.5	2545.83
EC:4.1.1.96	1589.7399999999998	2971.4	2537.75	3518.5299999999997	3155.49	2210.82
EC:4.1.1.97	1205.2	1873.5	1806.0	3709.3	1852.3	1133.4
EC:4.1.1.98	150775.80000000005	103813.95999999999	54972.14000000001	85201.29999999999	107838.98000000001	203984.43999999997
EC:4.1.2.13	169721.05999999997	125649.34999999999	78301.26	132460.41	129405.72	221647.80999999997
EC:4.1.2.14	25157.550000000003	17763.089999999997	28305.56	30977.259999999995	18953.59	27079.53
EC:4.1.2.17	20670.53	17985.9	11738.17	30014.14	17156.190000000002	24506.480000000003
EC:4.1.2.19	0.4	1.14	43.43	0.0	0.0	0.9
EC:4.1.2.20	5870.4	6289.639999999999	5936.93	10275.5	4730.5	6366.4
EC:4.1.2.21	1227.4	1978.64	1935.1	1693.33	2142.0	1448.73
EC:4.1.2.22	1945.63	792.25	1134.5	1109.0	676.0	1554.5
EC:4.1.2.25	33879.490000000005	29914.24	34651.729999999996	51265.310000000005	31555.219999999998	31109.98
EC:4.1.2.4	21713.510000000002	18578.490000000005	23345.779999999995	32904.54	18174.42	20956.659999999996
EC:4.1.2.40	187.18	322.29	299.35	235.31	148.19	114.8
EC:4.1.2.41	0.0	22.0	10.0	28.5	4.0	1.0
EC:4.1.2.43	6321.5	7297.5	1307.0	11247.5	7008.5	12007.5
EC:4.1.2.44	2115.84	2132.33	1365.67	3949.0	1961.3300000000002	2018.3300000000002
EC:4.1.2.45	110.0	160.0	37.0	10.0	526.0	458.0
EC:4.1.2.5	30430.13	25518.99	30711.07	44253.02	27419.42	32881.259999999995
EC:4.1.2.50	108155.03	82106.34	60085.93	97216.54	90011.31999999999	142298.08
EC:4.1.2.52	16540.9	19293.14	16673.27	28530.66	18514.5	18401.39
EC:4.1.2.53	0.4	0.0	0.0	0.0	0.0	0.9
EC:4.1.2.57	0.4	1.14	0.43	0.0	0.0	0.9
EC:4.1.2.9	1945.63	792.25	1134.5	1109.0	676.0	1554.5
EC:4.1.3.1	13060.239999999998	9956.32	15694.65	19141.379999999997	7350.72	10503.63
EC:4.1.3.17	620.0	449.0	2087.17	2690.83	569.5	443.83
EC:4.1.3.24	3262.0	5091.5	3127.5	6415.0	5971.0	3945.0
EC:4.1.3.25	3992.5	5812.17	5558.17	9497.33	6538.5	4512.0
EC:4.1.3.27	200105.86	142559.86999999997	116211.34	163288.9	143339.44	247633.62999999998
EC:4.1.3.3	3520.78	2817.65	4686.25	5570.8099999999995	2623.19	4062.4
EC:4.1.3.30	61595.73999999999	39087.45	23513.05	28619.479999999996	39691.990000000005	82521.04999999999
EC:4.1.3.34	66222.15	41718.39	21677.350000000002	33757.520000000004	44954.5	84932.67
EC:4.1.3.36	12872.41	9251.27	15392.85	19773.709999999995	9035.42	11610.73
EC:4.1.3.38	9492.65	7219.01	10291.390000000001	10949.580000000002	7673.99	7637.82
EC:4.1.3.39	7915.5599999999995	4015.0	2842.33	3398.34	6237.0	10129.32
EC:4.1.3.4	18644.8	14797.529999999999	21630.64	27244.729999999992	16846.53	15872.89
EC:4.1.3.40	7188.74	4967.26	5751.31	7784.98	5135.49	5087.47
EC:4.1.3.41	1283.0	2534.5	3269.5	4471.0	2613.0	1401.0
EC:4.1.3.42	25157.550000000003	17763.089999999997	28305.56	30977.259999999995	18953.59	27079.53
EC:4.1.3.43	2850.0	871.5	2272.0	2035.5	2038.0	2065.5
EC:4.1.3.44	59550.0	40123.0	13233.0	28510.0	42485.0	86546.0
EC:4.1.99.1	1266.78	865.8199999999999	944.9200000000001	524.64	1854.69	887.9
EC:4.1.99.12	105076.5	77979.31	60021.149999999994	92872.94999999998	77142.41	131945.22999999998
EC:4.1.99.14	3952.75	3368.25	619.75	1617.0	4190.0	7847.75
EC:4.1.99.16	48.67	49.33	19.67	44.0	19.0	52.0
EC:4.1.99.17	83059.99	57624.07	32258.06	54853.48	58493.22	111493.47999999998
EC:4.1.99.18	87527.19000000002	82132.13	64706.87	124915.20999999999	82389.27	103029.95
EC:4.1.99.19	3835.77	2818.44	4275.01	3536.5400000000004	2193.89	2998.3300000000004
EC:4.1.99.3	39852.28	34820.57	55540.33	71572.37000000001	29986.509999999995	38001.52
