function	description	SRS011271	SRS011405	SRS011452	SRS011529	SRS011584	SRS011586	SRS013234	SRS013252	SRS013258	SRS013261	SRS013502	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014235	SRS014271	SRS014287	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016529	SRS016533	SRS016541	SRS016553	SRS016600	SRS016954	SRS016990	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017304	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018149	SRS018157	SRS018313	SRS018427	SRS018439	SRS018443	SRS018501	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019894	SRS019906	SRS019910	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024424	SRS024470	SRS024482	SRS024596	SRS024598	SRS024637	SRS024649	SRS042643	SRS044742	SRS044902	SRS045197	SRS047219	SRS048870	SRS049164	SRS049389	SRS049959	SRS050422	SRS051031	SRS051600	SRS052697	SRS053335	SRS054590	SRS057692	SRS058182	SRS058770	SRS062427	SRS062540	SRS062544	SRS063287	SRS063417	SRS063603	SRS063985	SRS064276	SRS064493	SRS064557	SRS064809	SRS065179	SRS065278	SRS065310	SRS065347
EC:1.5.1.1	(NAD(P)H)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.66	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.009999999999998	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.1.2	Pyrroline-5-carboxylate reductase	2474.7000000000003	2428.1800000000003	3213.3200000000006	2062.6000000000004	38.33	4221.14	1168.98	1536.4300000000003	2045.17	2188.5	3540.77	1964.4000000000003	1300.61	1311.58	1205.8000000000002	1622.8400000000001	2099.3900000000003	2481.7099999999996	5919.139999999999	8770.960000000001	2599.15	15.91	3725.35	2724.6999999999994	2426.63	3488.75	2286.0800000000004	3838.0	8148.65	12890.25	1812.83	2490.3700000000003	3711.92	2219.6099999999997	3148.77	4356.08	15815.81	1837.5500000000002	3093.17	2487.77	2194.1700000000005	2571.3299999999995	2541.4700000000003	1750.4899999999998	1585.1600000000003	2276.62	2566.25	4203.47	3619.92	1791.8400000000001	1790.5	2762.02	2433.86	1739.2800000000002	1875.3500000000001	1422.56	1598.9	1629.25	1839.7400000000005	2336.06	1972.42	3292.12	537.0	2298.6699999999996	3795.7	2043.08	1655.0900000000001	1115.75	2487.39	2321.15	2105.4700000000003	1888.35	1825.4199999999998	1444.25	1740.1599999999999	2123.3	1573.08	2058.34	1177.17	2743.0	2179.5	2226.32	3213.0299999999997	1581.2500000000002	1694.1999999999998	5719.0599999999995	7062.989999999999	96.37	3156.1500000000005	7325.78	3368.3799999999997	2073.71	1966.33	3492.8099999999995	1930.2500000000002	4112.01	4835.5	2150.65	1600.5000000000002	1698.67	1268.8199999999997	2056.88	4153.92	1729.4300000000003	3218.6500000000005	4408.549999999999	2712.0299999999997	4436.52	1889.45	3121.2999999999997	1562.9699999999998	1900.5800000000004	3156.87	1530.1800000000003	1327.17	1827.5	3736.240000000001	3531.09	4563.62	4470.33	2712.11	4719.0	2244.8900000000003	2205.8900000000003	1821.92	3915.26	1946.2300000000002	2182.75	2038.5	2042.0	1145.1	1068.34	10986.119999999999	1896.6599999999999	4103.0599999999995	8459.51	6988.99	2064.6800000000003	4894.68	2042.08	1813.79	8203.98	2530.8699999999994	2326.04	5708.900000000001	5461.099999999999	5174.799999999999	1112.37	1882.58	1742.6	4627.699999999999	2913.73	2330.49	2306.06	70.2	1736.72	1981.25	4049.9900000000002	3127.0	2896.8	2516.01	1516.5900000000001	1968.2799999999997	2363.7000000000003	3731.0
EC:1.5.1.20	Methylenetetrahydrofolate reductase (NAD(P)H)	2256.7599999999998	2517.7700000000004	3387.0	2044.3300000000002	39.33	4205.92	917.03	1759.0800000000002	1999.92	2042.25	3241.9700000000003	2150.3	1055.76	1732.2299999999998	1249.99	1624.74	2015.5700000000002	2849.4199999999996	5593.59	9487.449999999999	2715.06	6.0	3054.4100000000003	2785.04	2428.55	4228.51	1685.2	18.0	5559.95	13025.880000000001	1888.6599999999999	2713.42	3139.51	2414.59	3039.1700000000005	4487.83	15005.97	1704.31	3355.5	2461.0899999999997	2656.8199999999997	2377.14	2821.45	1703.3199999999997	1345.16	2455.9	2926.0	3858.7000000000003	2735.6400000000003	1704.3400000000001	1836.4	1711.5	2176.11	2071.88	2517.81	1032.38	1470.35	1621.9	2089.6500000000005	2043.13	2005.95	3176.45	269.0	2545.2899999999995	3437.37	1791.9299999999998	2072.7699999999995	1337.6100000000001	3174.0699999999997	1812.43	1769.78	2815.9199999999996	1461.26	1936.0	1533.6599999999999	2206.77	1771.85	1864.01	1432.79	2077.67	2439.25	2279.67	5.43	1682.2500000000005	1641.32	1699.2	5172.23	31.689999999999998	4153.72	7318.379999999998	3485.0899999999997	2004.08	2927.1299999999997	4184.639999999999	1999.0399999999997	3688.41	3845.55	1444.65	1838.82	1643.9799999999998	1582.1399999999999	1896.3000000000002	3632.92	1892.79	2642.5800000000004	4842.69	3172.92	4078.4500000000003	460.2	5240.88	1312.6799999999998	1780.0000000000005	3530.6400000000003	1865.7800000000002	1291.17	1873.6	4143.040000000001	3318.09	4461.639999999999	4938.85	2397.33	3.0	2569.58	2033.9	2089.69	3011.56	1842.7200000000003	1873.0	1795.5	1806.0	1225.6599999999999	1336.81	12143.77	40.08	2064.5299999999997	10276.88	6152.74	2012.8899999999996	5016.210000000001	2051.0299999999997	1373.5500000000002	8173.75	2257.9400000000005	1949.7900000000002	6184.979999999999	5376.609999999999	8483.3	1375.02	1194.58	2191.22	5714.73	2327.0699999999997	2419.0199999999995	2213.9300000000003	46.61	1641.0700000000002	2130.63	4270.620000000001	3073.95	3809.33	2094.27	522.1700000000001	1710.86	2369.7	2.0
EC:1.5.1.21	1-piperideine-2-carboxylate/1-pyrroline-2-carboxylate reductase (NADPH)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6	0.0	0.0	0.2	8.2	5.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.1.24	N(5)-(carboxyethyl)ornithine synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.17	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.17	0.0	0.0	0.0	1.17	0.0	2.17	0.0	0.0	0.0	0.17	0.0	0.0	0.0	0.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.17	0.0	0.0	1.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17	0.0	0.0	1.0	0.0	0.0	0.0	16.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.1.28	Opine dehydrogenase	22.0	6.75	175.5	22.0	0.0	10.0	0.0	0.0	36.0	141.0	0.0	8.0	47.75	0.0	0.0	0.0	3.0	2.0	0.0	120.25	35.0	0.0	2.0	1.0	0.0	49.0	0.0	0.0	2532.9	42.0	0.0	16.25	43.0	1.0	21.0	41.25	74.0	13.0	1.0	48.25	14.0	38.0	6.0	0.0	2.0	0.0	22.0	31.0	1.0	2.0	0.0	707.0	7.0	2.0	2.25	0.0	2.25	0.0	18.0	2.0	1.0	1.0	0.0	69.0	3.0	5.0	5.0	0.0	47.0	382.0	169.0	2.0	11.0	0.0	18.0	30.0	0.0	7.0	0.0	631.0	0.0	0.0	0.0	0.0	15.0	3845.0	1766.6	1.0	8.0	18.0	73.0	0.0	0.0	78.5	50.0	138.0	318.0	663.0	3.0	33.0	0.0	2.0	446.0	3.0	451.0	59.0	2.0	6.0	683.0	4.0	136.0	0.0	2.0	0.0	0.0	0.0	20.0	2.0	4.0	0.0	225.0	0.0	15.0	11.0	0.0	868.2	5.0	133.0	159.0	198.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	17.0	71.0	0.0	28.0	115.0	46.0	36.0	36.0	45.5	48.0	0.0	484.0	9.25	16.5	1.0	0.0	1.0	0.0	0.0	3.25	37.25	0.0	6.0	5.0	441.0	0.0	0.0	0.0
EC:1.5.1.3	Dihydrofolate reductase	2116.5499999999997	2131.7300000000005	2691.2700000000004	1738.1000000000001	4123.83	3249.22	1373.28	1885.1800000000003	2044.92	2260.25	4079.2999999999997	1392.2500000000002	1182.86	2336.81	1858.35	2080.74	2237.51	2051.21	7660.59	6431.480000000001	2273.8999999999996	3886.58	1659.1	1645.1999999999998	3212.4700000000003	3143.8	2456.2800000000007	4101.67	8348.519999999999	14636.380000000001	2235.33	2015.3400000000001	3327.1400000000003	3979.7499999999995	2192.6000000000004	3558.33	16413.63	1590.3000000000002	4267.17	2317.0199999999995	2129.8700000000003	2322.7799999999997	2126.5	2872.3199999999997	1419.49	3227.6499999999996	3001.25	3715.2700000000004	3737.7200000000003	1818.5900000000001	1928.73	2716.3599999999997	2591.31	1492.6300000000003	1666.45	1645.1299999999999	1756.5200000000002	1807.23	1694.2900000000004	2650.58	2431.45	3334.4800000000005	2259.66	2132.67	5285.2	2114.43	1732.3400000000001	1781.11	2273.8399999999997	2308.15	2105.9700000000003	1779.3	1982.0899999999997	2078.67	1269.49	1816.8000000000002	2747.35	2177.34	2159.21	3006.5	3198.5	3586.59	3250.0299999999997	2359.0000000000005	1288.1000000000001	5739.5599999999995	7291.45	2233.54	3141.6500000000005	5411.53	2832.8799999999997	2730.08	3061.7999999999997	3286.859999999999	1584.25	4539.41	5634.55	2160.2200000000003	1277.1700000000003	1407.97	2267.0499999999997	2090.66	4190.76	1330.88	3341.89	3749.0499999999993	4457.25	4833.370000000001	1886.78	2992.6799999999994	1603.7199999999998	2206.5800000000004	5185.549999999999	2463.78	2027.17	2468.0099999999998	2925.2200000000007	4857.93	4694.219999999999	5459.599999999999	2723.16	4810.0	1956.44	2468.3700000000003	2355.77	3953.5099999999998	2284.63	2433.0	2111.5	2065.0	1811.33	1602.7199999999998	16057.100000000002	2852.91	5142.9	11412.630000000001	8780.65	1716.03	3824.18	3252.37	1562.29	7390.0	2015.0	2396.29	4581.799999999999	4803.4	5182.129999999999	1938.9299999999998	2063.58	1619.1000000000001	4163.849999999999	3617.62	3259.6899999999996	2423.9	3008.37	2293.0299999999997	1247.75	3483.07	3164.5299999999997	2792.9	2628.33	1600.5900000000001	2622.3599999999997	2919.4800000000005	3930.33
EC:1.5.1.33	Pteridine reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	726.25	0.0	114.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	1.25	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	348.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	376.75	0.0	0.0	0.0
EC:1.5.1.34	6,7-dihydropteridine reductase	87.0	50.0	62.0	32.0	0.0	95.0	7.0	418.0	0.0	0.0	65.0	2.67	3.67	127.25	199.83	448.5	32.0	9.33	265.0	1.17	90.0	0.0	3.0	30.34	61.0	307.0	6.25	1.0	109.97	3398.5	431.0	133.67	36.010000000000005	551.0	123.33	298.33	824.0	228.0	239.0	285.33	382.0	354.33	51.31999999999999	601.0	72.99	75.0	743.0	29.0	19.0	5.0	72.25	34.66	163.0	9.0	152.0	5.0	51.67	229.0	360.33	248.12	769.5	356.0	0.0	70.0	240.25	28.0	14.0	512.0	48.0	5.0	1.0	43.0	87.0	652.5	31.990000000000002	13.0	357.0	88.25	8.0	18.0	7.0	167.0	0.66	1.0	35.67	2.17	111.38	4.33	166.0	32.239999999999995	42.0	5.0	1593.75	246.0	6.0	11.0	19.25	0.0	6.34	210.0	299.0	21.0	0.0	13.0	28.0	309.0	136.25	236.0	1.0	35.33	114.25	50.0	40.0	127.25	127.0	671.75	0.33	189.0	49.0	795.25	2.97	0.0	371.67	155.5	753.75	3.25	278.0	44.75	0.0	0.0	6.25	635.25	61.0	2.33	1.0	3399.75	32.0	20.67	167.0	546.0	58.0	504.17	156.0	8.0	86.0	144.0	35.33	347.0	3.0	24.0	1.0	77.25	42.0	54.39	17.009999999999998	817.25	5.33	58.67	305.0	118.0	317.25	19.0	12.0	581.5	0.0
EC:1.5.1.36	Flavin reductase (NADH)	0.0	0.0	0.0	0.0	0.0	0.0	2.0	59.0	0.0	0.0	322.0	0.0	1.0	117.0	22.0	93.0	25.0	0.0	696.0	0.5	0.0	1.0	0.0	0.0	553.0	0.0	23.0	2.0	124.34	2498.0	136.0	0.0	2.0	330.0	0.0	0.0	1001.0	0.0	1380.0	0.0	0.0	0.0	0.0	710.0	0.0	162.0	231.0	0.0	13.0	5.0	86.0	192.32999999999998	66.0	0.0	0.0	30.0	86.0	39.0	0.0	35.120000000000005	420.0	369.0	0.0	0.0	247.0	6.0	0.0	204.0	0.0	4.0	1.0	0.0	11.0	260.0	0.0	2.0	715.0	130.0	106.0	21.0	38.0	177.0	1.32	4.0	0.0	2.17	134.08	8.66	0.0	0.0	3.0	92.0	258.0	0.0	0.0	3.0	5.0	1.0	0.0	0.0	208.0	5.0	0.0	0.0	71.0	0.0	443.0	79.0	209.0	0.0	4.0	377.0	139.0	262.0	3.0	174.0	0.0	14.0	3.0	111.0	44.97	0.0	0.0	133.0	546.0	1394.25	165.0	32.0	0.0	0.0	11.0	117.0	9.2	2.66	0.0	2368.0	42.0	0.0	0.0	294.0	0.0	42.17	0.0	11.0	0.0	0.0	2.0	282.0	3.0	0.0	1.0	62.0	514.0	108.14	34.019999999999996	256.0	0.0	0.66	382.0	0.0	275.0	0.0	133.0	114.0	0.0
EC:1.5.1.38	FMN reductase (NADPH)	98.0	56.0	45.5	28.0	1.0	331.0	24.0	72.0	42.0	145.0	111.0	173.5	100.5	27.0	270.0	159.0	77.0	181.5	329.0	1516.17	89.0	0.0	1155.5	859.0	75.0	114.0	104.33	13.0	6464.9	2544.25	260.0	306.17	394.42	32.0	183.08	263.0	1848.6600000000003	99.0	39.0	169.25	38.7	22.0	251.83	33.0	33.58	13.0	613.0	99.5	174.0	102.0	558.0	1070.66	310.0	142.25	39.75	59.0	46.67	60.0	75.25	82.45	45.0	377.0	0.0	333.5	274.0	288.0	37.25	35.5	73.25	397.75	171.25	22.5	396.33	91.0	263.33000000000004	164.0	4.0	172.32999999999998	2.0	1767.0	25.0	34.0	3.9200000000000004	28.0	154.5	4875.86	5590.709999999999	21.259999999999998	40.0	515.5	170.5	32.0	419.5	118.75	180.0	142.5	365.5	1372.5	61.17	106.25	16.0	144.0	3563.75	89.0	1405.4	206.5	102.0	315.67	829.0	2.33	316.0	46.0	79.33	46.0	1.0	19.0	160.83	67.0	84.0	787.0	1690.64	0.0	73.25	211.0	51.0	1052.95	126.33	154.0	160.5	198.0	56.0	88.25	162.67000000000002	4.66	1.2	824.0	98.0	205.5	676.5	27.0	199.0	967.6700000000001	301.33	1036.0	568.25	112.0	14.33	35.0	493.5	80.5	231.33	125.5	14.0	91.47	56.620000000000005	175.0	582.0	405.49	1255.0	65.75	493.0	894.0	23.0	265.0	1.0
EC:1.5.1.39	FMN reductase (NAD(P)H)	412.15000000000003	31.7	314.04999999999995	434.3499999999999	0.0	58.050000000000004	215.5	381.0	0.25	0.25	377.5	76.25	373.94999999999993	520.0	325.41999999999996	233.5	107.7	18.5	1883.6599999999999	296.65	80.75	0.0	39.75	58.0	382.17	168.45	150.49999999999997	0.0	15.33	281.5	517.0	54.7	497.45	1063.0	310.75	188.75	187.16	128.0	622.83	88.0	31.3	135.3	84.55	350.5	44.25	523.0	237.0	31.7	33.33	6.0	23.0	0.0	26.2	26.15	69.4	313.83	233.0	643.0	34.2	88.0	301.0	363.0	1728.33	118.0	568.5	26.0	432.75	352.0	240.55	9.85	0.75	79.05	28.33	218.0	163.5	53.75	316.83000000000004	29.33	1023.5	3.0	1219.33	1093.5	0.0	868.67	104.6	0.66	22.17	1.0	9.75	172.75	43.5	611.67	145.0	139.14999999999995	59.0	5.7	6.5	2.0	19.0	29.7	374.5	11.0	0.0	16.55	13.0	408.95	996.5	190.17000000000002	9.200000000000001	77.95	2.15	134.33	1071.33	340.5	507.0	166.0	37.6	713.5	49.0	335.5	0.25	0.0	51.7	207.0	445.5	0.0	62.33	13.0	0.0	0.0	667.6600000000001	186.0	6415.17	57.33	0.0	993.5	4176.33	77.15	59.5	310.33000000000004	261.6	548.65	181.95	19.25	56.1	43.7	12.0	61.0	0.0	46.5	102.18	619.0	1523.5	56.83	12.0	400.0	15.0	58.25	4.0	98.89999999999999	38.0	72.0	501.5	373.0	1.0
EC:1.5.1.41	Riboflavin reductase (NAD(P)H)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.33	0.0	0.0	0.0	0.0	1.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.34	0.0	0.0	0.67	0.67	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	192.32999999999998	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.12	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.33	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17	116.75	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	44.97	0.0	0.0	0.0	0.0	3.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.17	0.33	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.1.5	Methylenetetrahydrofolate dehydrogenase (NADP(+))	2439.5500000000006	2316.4800000000005	2760.7700000000004	2036.1000000000006	4124.33	4101.22	1387.28	2109.6800000000003	2044.92	2260.25	4266.549999999999	1959.2500000000005	1383.3600000000001	2449.06	1931.27	2201.74	2244.76	2494.7099999999996	7752.84	8629.060000000001	2417.4	3887.08	3720.1	2723.6999999999994	3265.7200000000003	3339.3	2498.7800000000007	4105.67	8265.179999999998	14668.880000000001	2433.0799999999995	2394.67	3885.4700000000003	4004.4999999999995	3284.7700000000004	4023.08	16534.13	1729.3000000000002	4365.67	2479.52	2179.37	2463.2799999999997	2565.67	2858.8199999999997	1438.1599999999999	3447.3999999999996	3300.75	4135.77	3744.2200000000003	1819.5900000000001	1939.73	2684.6899999999996	2597.31	1696.1300000000003	1790.2	1682.1299999999999	1783.8500000000004	1979.2299999999998	1831.7900000000004	2650.46	2578.2	3404.9800000000005	2267.66	2277.67	5091.45	2118.93	1820.8400000000001	1910.61	2468.3399999999997	2328.15	2106.9700000000003	1802.3	1981.5899999999997	2131.67	1583.6599999999999	2093.3	2692.35	2173.84	2194.96	3006.5	3460.75	3709.34	3250.0299999999997	2421.0000000000005	1534.1000000000001	5740.389999999999	7241.869999999999	2234.54	3193.1500000000005	7283.53	3360.3799999999997	2817.33	3077.7999999999997	3521.8599999999988	1929.2500000000002	4574.41	5723.55	2209.2200000000003	1614.0000000000002	1655.97	2320.2999999999997	2092.16	4259.76	1718.88	3384.89	4378.299999999999	4500.75	4838.870000000001	1897.78	3025.3499999999995	1618.7199999999998	2322.5800000000004	5242.299999999999	2505.53	1969.17	2518.5099999999998	3739.390000000001	4712.43	4677.219999999999	5707.1	2674.86	4810.0	2201.44	2495.8700000000003	2427.27	3964.7599999999998	2298.63	2440.0	2111.5	2066.0	1870.58	1739.22	16569.1	2866.91	5134.23	11747.630000000001	8975.15	2015.03	4886.68	3254.62	2080.79	8521.83	2563.1699999999996	2397.79	5667.8	5327.9	5176.799999999999	1939.4299999999998	2063.58	1720.6	4513.849999999999	3634.62	3351.1899999999996	2426.26	3014.37	2708.0299999999997	1981.25	4093.9900000000002	3164.7799999999997	2844.9	2629.33	1681.5900000000001	2888.11	2938.4800000000005	3930.33
EC:1.5.1.6	Formyltetrahydrofolate dehydrogenase	2.75	0.25	24.75	1.5	0.0	4.25	0.0	0.0	0.25	0.25	0.0	5.75	5.25	0.0	0.0	0.0	0.0	0.0	0.0	82.25	79.75	0.0	3.25	0.0	0.0	147.25	0.0	0.0	0.0	0.0	0.0	30.0	0.25	0.0	0.0	22.75	0.0	25.25	0.0	7.25	5.5	1.25	9.0	0.0	21.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	2.75	31.5	0.0	0.0	0.0	3.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25	0.0	15.25	0.0	0.5	53.25	0.0	0.0	130.5	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.5	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	6.75	0.0	0.0	0.0	0.0	17.5	2.5	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	5.75	0.75	0.0	0.0	0.0	0.0	0.0	8.25	0.0	0.0	0.0	0.25	0.0	15.25	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.25	0.0	0.0	5.0	3.75	0.5	0.25	14.0	0.0	0.0	0.0	0.0	16.0	92.25	0.0	0.0	0.0	0.0	0.0	0.0	34.75	0.0	48.5	0.0	0.0	0.0	0.0	0.0
