function	description	AR3	BZ1	CL1	DF1	EB020	EB021	EB024	EB026	KP1	MD3	PE6	SF2	SV1	TL1
EC:1.1.1.41	Isocitrate dehydrogenase (NAD(+))	23575.039999999997	29599.159999999996	33167.460000000014	29595.990000000013	42955.71000000002	15217.369999999999	38214.87999999999	15265.789999999999	57850.950000000004	46061.68	74270.08000000002	58978.75	25122.760000000006	36264.26000000002
EC:1.1.1.42	Isocitrate dehydrogenase (NADP(+))	114561.68999999997	142118.78999999992	155682.7599999999	151257.12999999995	182244.02999999988	68110.80000000002	170059.07	141718.07	268840.61000000004	267169.8999999998	221994.79999999978	221407.33000000007	89850.90000000005	119865.54000000004
EC:1.1.1.43	Phosphogluconate 2-dehydrogenase	46.4	491.83	124.83	176.16	49.33	24.33	157.67000000000002	280.0	259.8	234.67	160.35	83.5	33.38	36.84
EC:1.1.1.44	Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating)	110532.98999999999	122818.18000000004	144273.16	151285.93000000008	147457.7	54868.73000000002	134603.19000000003	96576.26999999999	251348.98000000004	214026.76000000004	183381.0399999999	179090.58999999997	64456.600000000035	114748.91000000009
EC:1.1.1.47	Glucose 1-dehydrogenase (NAD(P)(+))	6463.44	27245.119999999995	26512.510000000002	17577.890000000003	19271.33	4612.449999999999	17200.590000000004	46278.619999999995	23215.55	70837.92000000001	47146.530000000006	47678.799999999996	10492.259999999998	30076.460000000003
EC:1.1.1.48	D-galactose 1-dehydrogenase	1115.25	5338.33	7079.42	5560.16	9548.33	563.44	8318.83	7101.42	13240.25	19471.45	5889.67	12594.25	6276.030000000001	2905.0
EC:1.1.1.49	Glucose-6-phosphate dehydrogenase (NADP(+))	76362.35999999997	110369.17000000003	127481.9500000001	124686.1000000001	179040.40999999997	55599.460000000036	156767.48	108754.8	211731.64	237413.64000000004	163001.60999999996	184601.97999999995	70610.86000000004	95313.09000000008
EC:1.1.1.51	3(or 17)-beta-hydroxysteroid dehydrogenase	610.47	1200.25	1866.5	1891.67	202.0	8.5	276.5	1004.5	5263.1	1316.5	3283.6	1206.17	636.5	553.9200000000001
EC:1.1.1.53	3-alpha(or 20-beta)-hydroxysteroid dehydrogenase	2185.34	1219.16	4616.290000000001	2429.34	17323.66	2252.84	9605.99	2848.0	17205.82	14814.58	5561.450000000001	11765.44	5102.3	629.0
EC:1.1.1.56	Ribitol 2-dehydrogenase	345.11	402.0	1427.7400000000002	1510.54	250.5	41.66	264.34	1002.5	1309.3	2816.34	1939.4299999999998	1037.94	676.5400000000001	279.0
EC:1.1.1.57	Fructuronate reductase	1512.4299999999998	2086.3899999999994	4478.47	4344.629999999999	7276.610000000001	3219.22	4381.66	38664.83	13878.56	66795.93	7161.540000000001	48473.82	10781.7	637.66
EC:1.1.1.58	Tagaturonate reductase	4198.51	11434.16	9546.53	8137.599999999999	35494.98000000001	7590.69	28635.800000000007	25098.159999999996	20649.15	46471.29	11095.47	24405.55	15708.85	6686.66
EC:1.1.1.6	Glycerol dehydrogenase	456.71999999999997	697.5899999999999	1024.22	1114.82	316.44	237.82999999999998	1324.9	36769.0	877.23	51741.130000000005	2506.68	31077.43	5066.99	285.51000000000005
EC:1.1.1.60	2-hydroxy-3-oxopropionate reductase	8324.370000000003	17654.37	24309.83	24563.210000000003	43320.89	8750.499999999998	27888.7	15323.880000000001	49948.01	74671.18000000001	43296.39	50522.94	19224.99	20603.050000000003
EC:1.1.1.61	4-hydroxybutyrate dehydrogenase	203.16	185.62	1221.8400000000001	719.7199999999999	22.0	5.0	182.66	594.33	915.4300000000001	1470.44	653.62	1071.31	732.1	332.83
EC:1.1.1.62	17-beta-estradiol 17-dehydrogenase	0.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	9.0	0.0	3.0	7.0	12.0	0.0
EC:1.1.1.65	Pyridoxine 4-dehydrogenase	42.5	394.0	250.0	232.0	119.5	41.16	847.5	37091.5	594.0	45154.15	223.5	29591.33	1065.5	70.66
EC:1.1.1.67	Mannitol 2-dehydrogenase	882.2199999999999	1163.3799999999999	2621.4700000000003	1874.6299999999999	8550.33	1997.61	7861.16	71893.41	8459.34	95011.44	1293.7199999999998	68980.03	5622.03	390.41
EC:1.1.1.69	Gluconate 5-dehydrogenase	58891.04999999999	52154.70000000002	77950.77000000002	86073.99000000005	54349.33000000003	17289.010000000002	50355.23000000001	39533.350000000006	128455.43000000002	71579.91000000002	58794.63000000002	57175.170000000006	28323.47	35879.04000000001
EC:1.1.1.76	(S,S)-butanediol dehydrogenase	1791.77	5407.5199999999995	4680.3099999999995	4587.539999999999	19667.940000000002	4379.049999999999	12368.82	6792.16	11947.51	19614.62	9800.65	15654.8	6691.879999999999	5140.7699999999995
EC:1.1.1.77	Lactaldehyde reductase	33.71	8.29	41.36	24.29	146.0	27.0	109.0	21.0	61.86	230.1	82.36	356.3	206.6	2.0
EC:1.1.1.79	Glyoxylate reductase (NADP(+))	6119.91	21730.530000000002	26542.599999999995	24445.790000000008	5860.5199999999995	3679.7799999999993	5873.57	20531.84	33051.270000000004	29488.92	37296.56	17950.15	9777.600000000002	14282.05
EC:1.1.1.8	Glycerol-3-phosphate dehydrogenase (NAD(+))	51.0	2920.0	338.0	304.0	6010.0	1492.0	2287.0	963.0	689.0	1146.0	17.0	1705.0	546.0	3460.0
EC:1.1.1.81	Hydroxypyruvate reductase	51722.04999999999	84845.38000000003	91856.15000000004	83500.89000000001	48957.18	23072.630000000012	41764.45000000001	43810.72	132046.62000000002	112333.86000000002	150614.7399999999	109009.78	45349.48000000002	74098.13000000005
EC:1.1.1.82	Malate dehydrogenase (NADP(+))	8.0	199.0	157.0	45.0	88.0	0.0	2.0	0.0	10.0	28.0	60.0	22.0	10.0	10.0
EC:1.1.1.83	D-malate dehydrogenase (decarboxylating)	9036.690000000002	23359.970000000005	24896.52999999999	21247.39000000001	24672.449999999997	5096.66	20631.460000000003	13258.71	35884.049999999996	37743.56999999999	28286.670000000006	23934.289999999997	12366.01	20410.58
EC:1.1.1.85	3-isopropylmalate dehydrogenase	112779.90999999999	131209.80000000002	151975.92999999988	147789.16	157453.67999999993	64303.55000000001	147383.66000000003	116727.16	256707.27000000002	249969.92999999993	215785.42999999982	213205.66999999987	84098.07000000004	113881.10000000003
EC:1.1.1.86	Ketol-acid reductoisomerase (NADP(+))	99970.27999999997	125415.54000000002	141643.23	138029.01000000007	159916.39999999997	56453.630000000005	150857.08000000002	118430.64	249371.72000000006	244501.82999999996	211251.38999999978	208185.85999999993	81907.94000000002	109934.44000000005
EC:1.1.1.87	Homoisocitrate dehydrogenase	48.010000000000005	59.5	256.9800000000001	152.51	272.33	619.67	350.33	173.66000000000003	243.33999999999995	539.8099999999998	772.32	650.0	216.65000000000003	472.0
EC:1.1.1.88	Hydroxymethylglutaryl-CoA reductase	2794.6299999999997	2656.0699999999997	3624.4699999999993	5825.3499999999985	2460.84	1044.31	3529.3900000000003	9451.5	5630.419999999999	16010.96	6422.36	18886.120000000006	5952.4	2443.269999999999
EC:1.1.1.9	D-xylulose reductase	274.54	836.03	1851.5600000000002	1354.82	607.92	351.7	594.74	881.0000000000001	1913.43	5486.01	932.33	2749.87	1345.25	299.86
EC:1.1.1.90	Aryl-alcohol dehydrogenase	645.6800000000001	1424.5	1671.94	2390.1000000000004	4253.66	1758.58	2473.24	3437.92	4081.3500000000004	18568.42	1017.0199999999999	11667.31	3392.8900000000003	1359.33
EC:1.1.1.91	Aryl-alcohol dehydrogenase (NADP(+))	923.2499999999999	5238.83	6098.95	4803.299999999999	7002.67	1201.99	4001.33	392.67	7977.58	5870.11	2922.5	3885.16	1188.0	3100.82
EC:1.1.1.93	Tartrate dehydrogenase	9036.690000000002	23359.970000000005	24896.52999999999	21247.39000000001	24672.449999999997	5096.66	20631.460000000003	13258.71	35884.049999999996	37743.56999999999	28286.670000000006	23934.289999999997	12366.01	20410.58
EC:1.1.1.94	Glycerol-3-phosphate dehydrogenase (NAD(P)(+))	112012.74999999996	136857.82	148951.71000000008	146770.91000000006	147176.78999999998	59040.420000000035	134546.35	120831.64	258393.1600000001	243899.33999999997	215005.42999999982	200467.17999999988	79878.19000000005	118112.1500000001
EC:1.1.1.95	Phosphoglycerate dehydrogenase	134315.82999999996	216546.06000000003	235047.00000000015	219140.50000000012	253318.1500000001	89169.09000000004	233423.94	191190.31000000003	373945.8	387448.45000000024	327520.9700000001	306958.5199999999	128453.01000000007	165161.87000000008
EC:1.1.2.3	L-lactate dehydrogenase (cytochrome)	8066.200000000001	20036.010000000006	26111.91999999999	24044.61000000002	42440.060000000005	14179.579999999998	42213.28	27639.039999999997	58995.36000000001	79398.88999999998	28884.800000000007	52418.73999999999	22592.690000000002	13041.89
EC:1.1.2.4	D-lactate dehydrogenase (cytochrome)	13769.850000000002	32792.92	39283.349999999984	31521.29000000001	41243.450000000004	12096.039999999999	38368.969999999994	17802.840000000004	52700.89	38012.78	46550.08000000001	41077.030000000006	18358.01	24372.059999999998
EC:1.1.2.6	Polyvinyl alcohol dehydrogenase (cytochrome)	493.64	692.5	611.0699999999999	805.4100000000001	162.67000000000002	35.5	330.0	132.0	5091.67	3242.33	958.43	3349.17	1290.33	542.0
EC:1.1.2.7	Methanol dehydrogenase (cytochrome c)	966.9399999999999	739.34	1031.32	769.3	241.0	14.0	213.5	191.66	1781.44	6611.1	542.66	2833.52	1157.12	547.6800000000001
EC:1.1.2.8	Alcohol dehydrogenase (cytochrome c)	64448.619999999995	38946.76	64229.98	75976.38999999998	28918.25	8997.220000000001	18689.97	7543.58	181273.09	38685.520000000004	90359.0	74435.04999999999	28283.120000000003	32169.59
EC:1.1.3.12	Pyridoxine 4-oxidase	2.0	11.5	133.5	122.5	98.0	8.0	75.0	68.0	139.5	20.0	2.0	68.0	24.0	0.0
EC:1.1.3.15	(S)-2-hydroxy-acid oxidase	168362.68999999997	140365.54999999993	188236.35999999987	208795.48999999996	195059.52999999988	72542.08000000002	175295.36000000004	99287.26	369281.12000000005	264169.55999999994	214918.70999999988	228539.63999999996	86972.57000000008	117119.80000000006
EC:1.1.3.17	Choline oxidase	2.67	0.0	2.67	0.0	114.0	105.0	39.0	11.0	8.0	185.67000000000002	24.67	97.0	6.0	0.0
EC:1.1.3.21	Glycerol-3-phosphate oxidase	0.0	23.5	11.0	20.0	0.0	0.0	0.0	41.0	17.0	3.0	9.8	0.0	27.0	15.0
EC:1.1.3.37	D-arabinono-1,4-lactone oxidase	197.0	10.0	130.0	160.0	3829.0	736.0	2649.0	19.0	1654.0	2050.0	9.0	1534.0	509.0	4.0
EC:1.1.3.41	Alditol oxidase	733.16	6346.71	7471.59	5016.82	5544.73	917.34	3853.91	1886.8400000000001	6303.92	12094.01	7987.77	8472.74	3181.11	3740.66
EC:1.1.3.43	Paromamine 6'-oxidase	5.66	5.33	3.0	6.33	0.0	0.0	0.0	0.0	12.33	9.0	2.0	16.0	7.33	0.0
EC:1.1.3.44	6'''-hydroxyneomycin C oxidase	5.66	5.33	3.0	6.33	0.0	0.0	0.0	0.0	12.33	9.0	2.0	16.0	7.33	0.0
EC:1.1.3.45	Aclacinomycin-N oxidase	186.17000000000002	3095.33	610.5	830.61	8181.11	340.0	3453.0	1838.0	2142.9399999999996	1422.94	177.82999999999998	1709.4399999999998	1411.33	1896.0
EC:1.1.3.46	4-hydroxymandelate oxidase	1672.8000000000002	6282.049999999999	3816.779999999999	4738.869999999999	14060.69	3148.579999999999	8812.65	3806.75	12405.729999999998	21943.379999999997	13100.4	14718.390000000001	6973.829999999999	7080.939999999999
EC:1.1.3.47	5-(hydroxymethyl)furfural oxidase	1307.33	5567.7	7962.179999999999	7038.88	367.8	12.7	365.0	59.4	9800.390000000001	1817.6999999999998	4135.46	2012.4299999999998	1062.32	2966.0699999999997
EC:1.1.3.48	3-deoxy-alpha-D-manno-octulosonate 8-oxidase	3082.0	9434.0	5014.0	4406.0	27100.0	4993.0	19843.0	16442.0	15576.0	30667.0	3164.0	16481.0	11007.0	5870.0
EC:1.1.3.6	Cholesterol oxidase	4472.38	4022.35	9351.96	9602.109999999997	42726.899999999994	18009.86	35828.270000000004	2295.5700000000006	28823.49	37148.3	10139.649999999998	30792.810000000005	10670.819999999998	2358.8399999999992
EC:1.1.3.8	L-gulonolactone oxidase	674.99	438.48999999999995	1234.0100000000002	1420.12	18709.83	2630.17	16477.47	1027.0	7743.5	12193.48	976.37	7803.57	2670.16	372.15999999999997
EC:1.1.3.9	Galactose oxidase	54.14	438.0	1065.07	844.07	3.0	0.0	34.0	23.5	190.0	159.0	284.43	245.0	106.5	1095.0
EC:1.1.5.2	Quinoprotein glucose dehydrogenase (PQQ, quinone)	67481.62999999999	56582.12	75288.09000000003	83155.89000000003	35785.39000000002	9365.429999999998	22710.30000000001	27098.889999999996	185220.83	64066.90000000001	100695.17000000001	97345.33	39969.43000000002	42096.3
EC:1.1.5.3	Glycerol-3-phosphate dehydrogenase	57675.66000000002	96624.07	103773.48000000008	88650.52000000003	134287.26	63983.60000000002	109490.59000000003	56016.130000000005	175532.22000000006	197913.79999999996	166940.77999999985	155965.83999999997	68798.65000000002	86328.86000000004
EC:1.1.5.4	Malate dehydrogenase (quinone)	6129.05	10612.8	8562.19	7367.31	30703.160000000007	6830.52	26408.559999999998	19933.8	23088.149999999998	50231.67999999999	8725.04	25680.800000000007	14888.130000000001	12418.66
EC:1.1.5.6	Formate dehydrogenase-N	14.82	19.58	9.22	30.659999999999997	0.0	0.0	0.0	0.0	6.52	22.2	147.01999999999998	6.6	1.2	0.5
EC:1.1.5.8	Quinate dehydrogenase (quinone)	126.67	511.33	213.47000000000003	473.65999999999997	48.58	39.0	92.0	177.32999999999998	313.13	904.79	748.38	45.79	186.38	12.17
EC:1.1.9.1	Alcohol dehydrogenase (azurin)	3100.9900000000002	6649.41	7628.95	6436.61	7976.0	2999.5	5139.33	5151.0	28107.33	15037.33	4491.8	15279.67	8420.75	4634.67
EC:1.1.98.2	Glucose-6-phosphate dehydrogenase (coenzyme-F420)	352.0	684.0	2200.5	1191.0	27155.0	3860.0	29133.0	220.0	6893.0	12409.5	1300.0	8900.25	2918.0	599.5
EC:1.1.98.3	Decaprenylphospho-beta-D-ribofuranose 2-dehydrogenase	405.01000000000005	1148.5	2010.03	1416.62	7166.1900000000005	2712.84	6610.91	746.5	3816.88	6494.19	2021.7600000000002	5447.9400000000005	1469.1100000000001	742.0
EC:1.1.99.1	Choline dehydrogenase	14817.21	57253.79	70644.91	64893.910000000025	51898.99000000001	8222.27	56131.83	25868.89	114357.92000000001	77332.39000000001	69748.11000000003	57345.67000000001	27364.700000000004	38460.49000000002
EC:1.1.99.2	L-2-hydroxyglutarate dehydrogenase	271.0	196.0	624.0	451.0	15231.5	1834.5	13906.0	128.5	3178.5	5189.5	594.0	4252.0	1393.0	254.0
EC:1.1.99.21	D-sorbitol dehydrogenase (acceptor)	649.5799999999999	710.0600000000001	2919.67	2614.54	265.05	27.509999999999998	262.88	859.3999999999999	3970.2	2235.15	4022.21	2402.5699999999997	1120.1299999999999	135.01
EC:1.1.99.24	Hydroxyacid-oxoacid transhydrogenase	0.0	0.0	0.0	0.0	14.0	57.5	23.5	59.5	0.0	14.5	0.0	54.0	21.5	0.0
EC:1.1.99.28	Glucose-fructose oxidoreductase	337.1000000000001	1930.5000000000005	979.05	1334.1399999999994	1410.82	1013.7400000000001	1043.75	4162.1	1653.0899999999997	7427.629999999999	1287.3300000000002	3446.6200000000003	2254.0	829.1400000000001
EC:1.1.99.3	Gluconate 2-dehydrogenase (acceptor)	5959.82	5566.55	7391.860000000001	6152.11	10820.339999999998	1939.8000000000002	7237.170000000001	1060.2399999999998	13488.25	17417.86	14966.779999999999	12925.170000000002	5924.11	3428.4700000000003
EC:1.1.99.31	(S)-mandelate dehydrogenase	1292.5000000000002	1902.33	2996.38	3438.7999999999997	227.0	33.58	130.67000000000002	129.42000000000002	8703.119999999999	2074.17	3527.1600000000003	1762.1100000000001	887.46	399.08
EC:1.10.2.2	Quinol--cytochrome-c reductase	11975.779999999999	44277.950000000004	40922.49999999999	34472.78000000001	24363.81	6519.9	18404.54	27218.28	60718.3	63245.84999999999	54653.659999999996	58833.25000000001	24840.959999999995	37956.99
EC:1.10.3.11	Ubiquinol oxidase (non-electrogenic)	620.5	1249.5	1316.0	2060.25	207.75	32.0	221.5	1870.75	6811.0	1557.75	1819.5	1049.5	624.75	713.0
EC:1.10.3.12	Menaquinol oxidase (H(+)-transporting)	10061.8	1399.74	3096.43	604.6700000000001	239.35999999999999	38.12	206.0	498.24	8571.23	4140.5599999999995	3005.91	3514.1	628.06	32.0
EC:1.10.3.3	L-ascorbate oxidase	12.0	19.25	41.0	20.0	85.5	0.5	279.5	522.5	259.5	139.5	31.25	15.5	83.0	19.5
EC:1.10.9.1	Plastoquinol--plastocyanin reductase	247.59	901.16	792.4299999999998	621.79	1079.1599999999999	994.16	2292.17	47706.5	1083.75	57961.26	746.16	32819.66	2754.66	932.66
EC:1.11.1.1	NADH peroxidase	0.0	0.0	0.0	0.0	31.0	1.0	95.0	43.0	4.0	148.0	0.0	166.0	114.0	0.0
EC:1.11.1.10	Chloride peroxidase	6324.389999999999	40385.41000000001	37810.48	30251.510000000013	33273.799999999996	11911.09	25046.149999999998	23497.54	46707.85	51079.490000000005	66204.87	31910.469999999998	19255.89	38109.759999999995
EC:1.11.1.15	Peroxiredoxin	222236.21999999997	308789.42	320173.0499999999	309400.1499999999	385074.75	155782.4	336564.48999999993	383203.5999999999	524410.5800000001	630242.2400000002	487055.87999999995	531737.0599999999	181448.28999999998	304922.6599999999
EC:1.11.1.19	Dye decolorizing peroxidase	219.96	713.8299999999999	1027.1799999999998	1070.5700000000002	1053.1299999999999	229.35	1116.9099999999999	228.5	2387.92	3361.7400000000002	5210.0599999999995	2265.54	1138.68	667.5
EC:1.11.1.21	Catalase peroxidase	11746.17	55044.600000000006	43190.109999999986	34967.81000000001	83263.63000000002	19410.24	72381.03000000001	88937.74	68936.82	140438.46000000005	76034.84	95066.91000000003	33740.92	52285.89
EC:1.11.1.5	Cytochrome-c peroxidase	84590.49	117915.22000000004	106779.59000000001	124890.59000000004	150104.06000000006	41051.19000000002	117908.95000000001	106836.6	208952.63999999998	200221.52	101742.02000000002	141230.31	73998.48	83307.07999999999
EC:1.11.1.6	Catalase	24696.809999999998	56897.920000000035	63413.529999999984	53056.840000000026	63570.90000000001	22367.910000000007	49963.02	50849.35000000001	95446.16000000002	140680.55000000002	114565.12000000001	92488.1	47063.060000000005	52029.930000000015
EC:1.11.1.7	Peroxidase	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	12.0	0.0
EC:1.11.1.9	Glutathione peroxidase	26365.320000000003	97059.62999999999	81520.97000000002	68702.97000000007	115447.29000000005	45731.42000000001	102595.45000000003	119083.58	130605.05	206788.9600000001	126024.15000000002	141810.17000000004	61309.01000000004	82714.03000000006
EC:1.11.2.3	Plant seed peroxygenase	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	50.0	7.0	0.0
EC:1.11.2.4	Fatty-acid peroxygenase	286.26	109.99	577.27	498.38	375.33000000000004	1726.92	484.08000000000004	556.25	2850.58	8538.62	1270.56	3976.4	1981.5	112.16
EC:1.12.1.2	Hydrogen dehydrogenase	1799.6	4751.639999999999	2332.68	3007.32	7018.0	3256.66	2216.3199999999997	6146.32	5035.2	12937.98	4442.2	2228.64	1134.0	33356.659999999996
EC:1.12.1.3	Hydrogen dehydrogenase (NADP(+))	5474.5	60582.82	41406.0	19138.5	23101.0	7702.5	18364.0	6924.82	10776.5	23365.32	135561.32	21279.510000000002	7800.01	22034.5
EC:1.12.1.4	Hydrogenase (NAD(+), ferredoxin)	18.0	0.0	3.0	6.0	27.0	0.0	33.0	0.0	3.0	126.0	0.0	330.0	102.0	0.0
EC:1.12.2.1	Cytochrome-c3 hydrogenase	478.5	199.0	199.5	330.5	2.5	16.5	4.0	0.0	143.5	4.0	73.0	222.5	16.0	1891.5
EC:1.12.5.1	Hydrogen:quinone oxidoreductase	55.0	0.0	155.0	46.0	1.0	0.0	0.0	0.0	141.0	0.0	0.0	5.0	5.0	0.0
EC:1.12.7.2	Ferredoxin hydrogenase	552.4	4903.67	4914.83	4301.17	2644.5	852.0	1543.33	1361.33	7168.05	6750.09	2342.38	4710.0	3365.0	3350.0
EC:1.12.98.1	Coenzyme F420 hydrogenase	590.64	566.0	629.14	911.5	7908.5	3481.83	7284.0	38186.33	3557.5	63422.130000000005	626.4300000000001	41927.29	3600.9300000000003	621.67
EC:1.12.99.6	Hydrogenase (acceptor)	7292.010000000001	112122.54	59955.49000000001	40540.51	36606.329999999994	8583.18	14834.05	6620.289999999999	43517.63000000001	19851.609999999997	97941.25	16904.19	7107.67	89960.99999999999
EC:1.13.11.1	Catechol 1,2-dioxygenase	3232.56	4347.28	7629.05	8785.86	7695.45	2334.56	4814.110000000001	4951.4400000000005	20505.16	26135.390000000003	10668.83	17531.85	6098.909999999999	1514.3799999999997
EC:1.13.11.11	Tryptophan 2,3-dioxygenase	11659.95	21662.149999999994	23078.48000000001	22613.420000000024	78944.41000000003	31538.460000000014	71244.69000000002	50569.46000000001	62183.85000000002	98826.21000000002	25062.76000000002	74361.43000000002	37322.920000000035	13111.729999999998
EC:1.13.11.14	2,3-dihydroxybenzoate 3,4-dioxygenase	442.0	350.83	603.8299999999999	629.0799999999999	196.75	17.5	89.25	305.0	3056.42	975.5	799.5	723.0	382.5	417.42
EC:1.13.11.15	3,4-dihydroxyphenylacetate 2,3-dioxygenase	550.4200000000001	4892.29	6105.5199999999995	4655.3499999999985	132.20000000000002	26.580000000000002	66.39	151.09	4951.69	774.91	4313.379999999998	760.46	302.14	2787.3999999999996
EC:1.13.11.16	3-carboxyethylcatechol 2,3-dioxygenase	706.27	878.0100000000001	2917.48	3565.88	178.36	27.5	127.25	540.0	6090.54	1483.12	3951.4500000000003	1540.41	583.35	314.09000000000003
EC:1.13.11.2	Catechol 2,3-dioxygenase	21949.7	39189.77000000001	44755.41000000001	38503.520000000004	79034.85	15288.45	63918.41	10948.949999999999	83109.7	77821.98000000001	40486.73	68529.49	22119.68	27651.48
EC:1.13.11.20	Cysteine dioxygenase	557.83	1444.37	1368.6599999999999	1095.37	17213.0	4817.0	12659.66	3402.0	3681.67	3092.25	1061.08	6869.22	2254.91	2222.75
EC:1.13.11.24	Quercetin 2,3-dioxygenase	8.17	20.0	158.83	27.5	2304.33	7.17	5.67	12.0	141.17000000000002	1520.33	82.67	535.33	214.99999999999997	0.0
EC:1.13.11.25	dioxygenase	1410.79	705.5	2779.64	1406.0	4069.0	484.0	2397.0	1048.0	12003.05	5579.889999999999	2088.81	6269.29	2846.9300000000003	646.5
EC:1.13.11.27	4-hydroxyphenylpyruvate dioxygenase	32595.96	55444.94000000002	57532.610000000015	53777.39000000006	94463.87000000004	25893.910000000003	83879.17000000001	99917.99000000002	122386.79000000002	178797.11000000004	105095.16000000003	135871.4499999999	52925.47000000004	53596.15000000003
EC:1.13.11.3	Protocatechuate 3,4-dioxygenase	10671.940000000002	44280.96000000001	47747.03999999999	37486.980000000025	71550.04000000004	16464.91	51877.66	18263.38	67607.77	93228.31000000003	41832.87000000001	67539.93	23483.500000000004	24645.420000000002
