function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.2.4	29286.899999999994	15522.330000000004	38235.97	23328.86	6979.599999999999	23737.090000000004	12986.210000000001	21781.590000000004	14701.800000000001	4119.570000000001	10342.09	8364.480000000001	5943.03	20487.63
EC:1.1.2.6	1447.93	4144.0	8864.75	4352.0	1827.75	1054.96	170.5	344.0	89.25	39.0	265.5	981.64	340.5	865.96
EC:1.1.2.7	270.0	3191.16	976.34	7425.84	1489.0	802.3199999999999	132.66	248.36	445.34	26.66	343.0	272.29999999999995	358.0	628.3000000000001
EC:1.1.2.8	41356.22	21590.039999999997	62343.29000000001	18173.640000000003	8564.06	29192.330000000005	6600.75	21913.329999999994	18502.969999999998	1364.72	5680.5	7120.030000000001	5728.75	24869.810000000005
EC:1.1.3.12	14.0	2.25	11.5	0.0	0.5	40.25	1.5	10.5	0.0	0.0	0.0	5.0	0.0	37.25
EC:1.1.3.15	59092.870000000024	87712.57999999997	71047.30000000002	135221.61999999997	27279.850000000013	40835.079999999994	61953.22	42057.600000000006	28390.659999999993	20433.379999999997	47451.210000000014	22504.980000000003	35624.600000000006	35991.300000000025
EC:1.1.3.17	73.0	288.0	113.0	683.0	50.0	147.0	15.0	0.0	0.0	2.0	2390.0	8.0	2.0	0.0
EC:1.1.3.21	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
EC:1.1.3.37	7.0	1169.0	933.0	1640.0	355.0	107.0	21.0	3.0	5.0	662.0	3696.0	153.0	1451.0	129.0
EC:1.1.3.41	4284.17	6521.42	5122.78	9149.61	2139.99	5484.57	1127.34	4913.13	2534.91	845.1700000000001	7178.16	581.11	2359.33	3639.0
EC:1.1.3.43	7.0	134.0	397.0	57.0	29.0	33.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	12.0
EC:1.1.3.44	7.0	134.0	397.0	57.0	29.0	33.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	12.0
EC:1.1.3.45	78.22	1291.0500000000002	264.14	1123.51	869.64	63.7	1115.0	16.0	5.25	146.0	2561.89	15.94	365.67	25.64
EC:1.1.3.46	10546.279999999999	7456.15	11956.009999999998	14841.52	3312.7599999999998	2209.9900000000007	2365.0699999999997	2431.66	2424.5699999999997	1222.02	5249.74	1506.7599999999998	3184.66	2475.87
EC:1.1.3.47	3509.83	4076.6499999999996	17677.859999999997	4643.659999999999	2198.6700000000005	8230.64	247.4	5939.13	3232.6	35.2	339.59999999999997	2071.55	207.0	6240.75
EC:1.1.3.48	1625.0	10701.0	7423.0	22481.0	6913.0	2317.0	8970.0	2401.0	1812.0	4363.0	11864.0	2325.0	9837.5	1760.0
EC:1.1.3.6	4990.6799999999985	20496.89	15040.38	25991.410000000007	7209.5199999999995	4724.100000000001	794.8900000000001	2122.89	430.84000000000003	8199.369999999999	26949.320000000003	1939.0400000000002	15119.289999999999	3593.4999999999995
EC:1.1.3.8	658.5	4557.66	4247.66	8333.76	1585.2399999999998	786.0800000000002	851.0	219.50999999999996	152.92000000000002	1794.17	5045.5	310.49	4864.33	638.9200000000001
EC:1.1.3.9	83.43	125.14	24.619999999999997	89.33	63.14	766.33	6.0	6.0	141.0	0.0	5.0	2.52	46.57	290.57
EC:1.1.5.2	48717.979999999996	32723.52	56334.88	30409.190000000002	14497.67	34662.65000000001	23103.01	31858.27	20984.72	4964.36	11082.189999999999	7211.72	6138.58	26153.81
EC:1.1.5.3	54112.33	67229.02000000002	71173.01000000002	105073.11000000003	31773.480000000007	42317.37999999999	36982.52000000001	35670.91000000001	26262.26	22864.04	49740.01	25209.8	37637.01	34035.27000000002
EC:1.1.5.4	5346.610000000001	17585.700000000004	14902.52	40291.89	9777.83	5999.4	11549.01	8027.920000000001	10489.380000000001	7044.25	20591.06	5390.889999999999	15259.800000000001	5229.2
EC:1.1.5.6	174.07999999999998	2.2	30.9	29.66	0.88	12.86	0.0	28.86	54.0	2.0	0.0	21.82	0.0	102.2
EC:1.1.5.8	1068.74	363.62	1703.25	1598.58	471.0	507.67	4363.25	1244.21	92.9	431.25	459.62	249.79	685.34	712.74
EC:1.1.9.1	3866.9300000000003	21457.9	62793.97	24272.0	12143.2	9971.4	5004.0	5956.67	4168.0	413.0	5935.0	7367.8	4608.17	7706.67
EC:1.1.98.2	856.0	5073.25	4491.75	8483.0	1660.0	1400.0	90.0	375.0	92.0	2901.0	6840.0	243.5	8512.0	927.0
EC:1.1.98.3	723.22	1555.8700000000001	1904.9699999999998	2574.51	733.6899999999999	1283.62	8.0	366.5	176.0	8.42	161.89	134.76999999999998	128.67000000000002	546.56
EC:1.1.99.1	41516.34000000002	43620.05000000001	96331.22000000003	61914.740000000005	21003.64	50963.24	27474.800000000003	48201.77	26699.979999999996	7371.2300000000005	24081.540000000005	12044.109999999999	23641.390000000003	47209.979999999996
EC:1.1.99.2	328.0	1549.5	840.0	2265.0	544.0	186.0	10.0	73.5	14.0	1265.5	1304.0	14.0	3509.0	128.0
EC:1.1.99.21	3743.95	1812.59	1723.0	2024.27	947.8399999999999	2065.25	4597.57	614.4599999999999	82.93	402.31	413.09999999999997	262.24	652.33	1566.7499999999998
EC:1.1.99.24	22.0	10.5	0.0	10.0	1.0	0.0	0.0	53.5	0.0	152.5	0.0	0.0	194.0	0.0
EC:1.1.99.28	565.49	1419.82	1087.1699999999998	3061.67	1097.42	377.48999999999995	3588.26	1410.4	637.83	799.75	696.82	218.49999999999997	309.58000000000004	636.99
EC:1.1.99.3	13524.3	7141.149999999999	9663.039999999999	11066.140000000001	2804.5299999999997	6439.390000000001	607.74	5722.660000000001	2058.8599999999997	1705.42	7779.2	5560.099999999999	3731.83	5385.500000000001
EC:1.1.99.31	4813.77	6152.32	25150.63	7705.99	3327.87	4492.41	311.33	1722.4099999999999	329.0	38.75	695.5	3285.5600000000004	373.92	3290.49
EC:1.10.2.2	21033.420000000002	28064.69	42918.14999999999	39155.1	15349.740000000002	20918.68000000001	26344.610000000004	19385.43	19568.619999999995	3922.29	17190.39	5909.92	14593.340000000002	19312.969999999998
EC:1.10.3.11	588.0	476.5	2737.5	793.25	239.0	703.5	1832.75	809.0	214.0	2.75	40.75	166.0	136.5	1181.75
EC:1.10.3.12	3190.13	2469.2799999999997	7640.17	3077.84	395.8	4204.349999999999	481.0	1356.76	29.0	4.0	169.28	11374.6	178.48000000000002	329.96999999999997
EC:1.10.3.3	14.75	7.5	220.0	14.0	3.0	35.0	349.5	12.25	18.0	0.5	85.5	4.0	206.0	15.5
EC:1.10.9.1	268.34000000000003	30451.16	151.05999999999997	45644.66	1424.34	270.21000000000004	46358.490000000005	680.0799999999999	364.15999999999997	8.66	9.5	84.58	1191.5	167.37
EC:1.11.1.10	28876.869999999995	27823.81	41927.060000000005	45269.64	13638.69	28378.180000000004	23156.61	26367.510000000006	14116.27	4578.400000000001	25629.77	4439.0199999999995	18859.12	22200.21
EC:1.11.1.15	133101.13999999996	267112.8399999999	125422.11999999997	377749.85	66060.59000000001	79917.85	278336.35	76354.48	89402.70000000001	48818.94	109932.43000000001	49185.450000000004	73632.97999999998	67246.83
EC:1.11.1.19	2662.6099999999997	1322.48	2546.82	1509.94	711.9699999999999	801.61	34.0	206.32999999999998	405.25	51.84	152.95	196.42000000000002	136.24	613.71
EC:1.11.1.21	23961.509999999995	66447.31000000001	39443.73	105176.26000000001	20665.130000000005	22078.760000000017	77290.04	22275.78	15442.449999999999	12328.93	39739.35	6509.159999999999	35191.97	18224.579999999994
EC:1.11.1.5	29521.640000000014	68835.76000000001	43169.90000000001	123041.87000000001	37215.69000000001	21395.319999999996	50929.86	24343.21	20606.339999999997	19462.82	64184.74000000002	11451.399999999998	45123.44000000002	19244.410000000003
EC:1.11.1.6	51731.42000000002	67808.13	68496.20000000007	113974.36000000003	35128.93000000002	35661.45	41731.740000000005	33788.23999999999	19356.729999999996	24735.83	55466.200000000004	18182.859999999997	33008.600000000006	28461.050000000007
EC:1.11.1.7	1.0	3.0	0.0	0.0	12.0	2.0	0.0	0.0	0.0	0.0	9.0	0.0	6.0	0.0
EC:1.11.1.9	49702.38000000001	94496.98000000003	80832.29000000001	151468.01999999996	34809.87000000002	42843.01	91582.37000000001	47374.640000000014	30392.829999999998	24988.190000000002	60075.97	15951.079999999998	46628.46000000001	36148.71000000002
EC:1.11.2.3	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.11.2.4	969.8	2516.67	1410.22	7545.89	1301.25	237.14	662.0	108.07000000000001	72.58	1635.75	227.65	99.74	334.9	214.78
EC:1.12.1.2	1327.6799999999998	635.66	287.68	5338.98	346.02	223.0	3957.3	1673.32	29027.3	12.98	208.0	397.0	140.68	693.32
EC:1.12.1.3	267.0	1762.0	185.0	2019.0	648.0	338.0	291.0	437.0	272.0	2331.0	3137.0	35.0	241.0	175.0
EC:1.12.2.1	23.0	0.0	0.0	0.0	0.0	0.5	0.0	139.5	1387.5	0.0	0.0	104.5	0.0	0.5
EC:1.12.7.2	2862.0	974.59	7201.0	1125.0	549.8299999999999	5114.42	1377.17	5141.84	3648.0	63.75	778.25	529.99	700.0799999999999	4187.07
EC:1.12.98.1	49.5	29575.160000000003	85.67	41668.83	949.3399999999999	99.83	37937.66	198.5	234.98999999999998	221.66	25.0	27.33	765.5	65.0
EC:1.12.99.6	30809.72	9896.57	34231.43000000001	13461.83	3791.87	31184.17	4499.0599999999995	28349.899999999998	27044.389999999996	2441.26	10483.720000000001	3426.9300000000003	6123.369999999999	22433.250000000004
EC:1.13.11.1	9117.2	7458.8600000000015	17101.06	12410.5	3493.3999999999996	5699.01	4411.52	4594.709999999999	728.1700000000001	803.3499999999999	7141.530000000001	2510.59	3020.0	4962.029999999999
EC:1.13.11.11	14279.599999999999	41916.79999999999	36354.05000000001	69178.09000000001	21703.830000000005	13927.900000000001	39908.950000000004	14019.029999999999	8278.21	16714.46	44093.880000000005	5347.280000000001	30254.270000000008	12609.39
EC:1.13.11.14	314.6	2899.4	12109.8	3579.0	1572.2	1021.4	162.0	145.0	82.0	8.0	336.0	1569.8	168.0	609.0
EC:1.13.11.15	3086.4	639.2900000000001	5137.139999999999	571.54	259.47999999999996	5929.749999999999	153.2	4790.579999999999	3059.8	4.6	27.37	433.69000000000005	80.0	4358.260000000001
EC:1.13.11.16	2310.22	2417.69	7407.32	2781.2	1019.96	2192.34	604.5	874.2299999999999	302.6	18.45	274.51	969.4	173.25	1895.78
EC:1.13.11.2	21641.24	28234.860000000004	49386.53	40616.58	10766.0	31326.690000000002	6242.92	28609.800000000003	16678.989999999998	7805.92	26933.43	8699.150000000001	20060.170000000002	25015.209999999995
EC:1.13.11.20	849.0	3307.34	1052.25	1880.0	985.34	983.66	248.0	119.5	91.25	2177.0	2996.0	270.75	269.65999999999997	792.5
EC:1.13.11.24	11.67	562.0	318.0	1747.17	195.67000000000002	152.67	15.0	7.0	43.0	3.17	2407.33	12.5	6.67	14.67
EC:1.13.11.25	918.13	6423.2	14065.32	5957.0	2919.6	2998.45	1275.0	327.67	93.0	610.75	5250.25	1674.65	4083.42	1535.42
EC:1.13.11.27	42238.700000000026	83094.20000000001	57309.64000000001	128887.34000000003	28568.490000000005	26945.599999999995	85454.11	28855.230000000003	18930.03	14773.97	45610.47000000001	9764.019999999997	34557.58	24328.15
EC:1.13.11.3	26744.68	28950.950000000008	38690.21	47145.72000000001	11914.719999999996	30709.89	21724.250000000004	30268.160000000003	15123.74	10159.26	21429.949999999997	5702.88	13480.49	25009.650000000005
EC:1.13.11.33	51.89	29421.89	56.22	38578.67	884.2299999999999	42.78	34872.33	0.33	155.0	0.0	0.56	2.11	647.0	31.22
EC:1.13.11.34	7.0	45.0	17.0	49.0	24.0	2.0	0.0	14.0	0.0	0.0	7.0	9.0	1.0	13.0
EC:1.13.11.37	3314.89	3423.04	8865.159999999998	5263.670000000001	1470.2600000000002	5642.799999999999	4766.7	5794.23	3406.8	1094.77	4249.36	833.56	2331.0	5542.660000000001
EC:1.13.11.38	599.5	14.0	45.5	9.5	17.5	210.5	0.5	6.5	0.0	0.0	1.5	11.5	0.5	108.5
EC:1.13.11.39	175.0	1417.0	6016.0	1783.0	776.0	482.0	69.0	52.0	33.0	4.0	159.0	749.0	81.0	295.0
EC:1.13.11.4	6046.45	4995.219999999999	14857.93	7679.659999999999	2496.36	8213.29	7861.4	7424.570000000001	3662.94	1563.95	4403.1	1873.8899999999999	4492.92	7036.849999999999
EC:1.13.11.41	958.3299999999999	83.25	362.84000000000003	226.33	32.17	102.67	258.0	17.75	10.5	21.0	87.0	9.5	178.17	77.75
EC:1.13.11.46	2778.67	464.17	704.32	750.61	187.44	158.43	1.0	54.980000000000004	1.25	1.0	8.86	75.66	7.0	207.07
EC:1.13.11.49	19742.270000000008	14299.52	14705.45	18686.670000000006	5222.56	11515.390000000003	3346.24	12301.15	8883.07	10418.25	16099.32	4116.23	10607.2	7668.99
EC:1.13.11.5	30284.030000000017	46043.299999999996	47589.180000000015	71071.32	23620.68000000001	22327.280000000002	30956.29	23386.320000000003	16719.129999999997	14056.82	42096.79000000001	6988.219999999998	33511.500000000015	18776.16
EC:1.13.11.52	11.5	963.9	254.88	866.5	412.8	47.370000000000005	953.0	39.25	3.0	83.0	210.0	5.75	500.0	59.87
EC:1.13.11.53	3058.9199999999996	61931.82	4065.1799999999994	82108.27	2960.65	1725.7600000000002	77178.40000000001	3173.02	752.23	2279.52	2052.44	934.0	3227.06	1745.2100000000003
EC:1.13.11.54	3058.9199999999996	61931.82	4065.1799999999994	82108.27	2960.65	1725.7600000000002	77178.40000000001	3173.02	752.23	2279.52	2052.44	934.0	3227.06	1745.2100000000003
EC:1.13.11.57	1784.2600000000002	313.79999999999995	721.1999999999999	778.99	119.17	616.28	239.0	1616.0	86.0	29.0	2441.0	89.58	167.67000000000002	379.53999999999996
EC:1.13.11.6	1921.5	5448.759999999999	9785.85	8905.52	2559.45	2548.98	13469.09	1368.5	232.41	4158.0	2468.8199999999997	1419.6799999999998	2484.49	2514.0
EC:1.13.11.66	7.5	0.0	5.5	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.13.11.74	5.0	16.0	100.25	48.0	22.75	13.25	0.0	1.0	0.25	0.0	0.0	8.0	2.0	8.25
EC:1.13.11.75	480.0	29915.98	757.0	41671.98	1008.17	912.0	36816.83	640.0	173.98	1.98	6.5	134.0	741.0	906.0
EC:1.13.11.76	5.0	16.0	100.25	48.0	22.75	13.25	0.0	1.0	0.25	0.0	0.0	8.0	2.0	8.25
EC:1.13.11.79	15981.82	13575.510000000002	22765.910000000003	19166.859999999997	5993.16	14723.409999999998	10832.189999999999	13624.269999999999	7535.53	1455.29	5782.14	4794.54	6362.09	13159.939999999999
EC:1.13.11.8	2002.48	8564.2	5458.64	16015.000000000002	5625.9	1767.1399999999999	7687.9	4582.64	1241.6	171.7	1888.1000000000001	585.56	2751.8399999999997	3131.48
EC:1.13.11.80	446.78	1593.78	1933.44	1825.3400000000001	459.12	424.56	22.0	570.66	167.0	663.0	3794.12	270.22	1473.0	876.44
EC:1.13.11.9	4082.4300000000003	2215.8999999999996	12191.930000000002	3287.99	1344.47	6783.0	5234.5	5763.2	3456.4	437.5	619.5	1295.81	862.6700000000001	5146.23
EC:1.13.12.16	76739.70000000003	64179.52	125188.12000000002	89397.12000000002	34084.94	71842.16	49549.32000000001	66336.51000000001	44110.64	9698.26	48490.009999999995	22052.520000000008	34557.94	60727.119999999995
EC:1.13.12.22	3.0	86.83	63.0	379.17	51.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.5
EC:1.13.12.3	783.5300000000001	29994.620000000003	848.91	40156.34	1155.27	627.13	34942.0	1669.37	52.9	28.92	2468.83	124.36999999999999	740.74	346.43
EC:1.13.12.4	465.0	639.3199999999999	874.49	1002.5200000000001	352.98999999999995	1376.83	33.34	196.82999999999998	39.33	3.0	206.66	87.5	138.0	903.6600000000001
EC:1.13.99.1	10267.34	5347.65	3672.38	13749.18	2622.66	6751.37	4556.34	9184.91	5148.66	1123.33	4943.16	612.58	1721.0	4529.53
EC:1.14.11.1	2401.89	2089.23	868.39	1805.33	694.23	534.28	87.67	1748.6599999999999	87.33	42.0	111.56	206.61	104.66	503.05
EC:1.14.11.16	1656.8899999999999	93.94	326.47	35.5	15.73	826.7199999999999	7.5	40.16	42.5	0.0	0.56	27.96	0.0	332.67
EC:1.14.11.17	20091.07	33095.85	80725.91999999998	45971.17999999999	18508.600000000002	17745.750000000007	22875.75	16269.720000000001	3612.2000000000003	2572.9199999999996	12315.21	9762.189999999997	8871.09	18254.889999999996
EC:1.14.11.18	5068.370000000001	3252.6	2770.21	4986.66	1748.1300000000003	2292.3300000000004	1454.8700000000001	1539.7300000000002	791.81	188.6	293.97	699.8000000000001	583.83	2393.4700000000003
EC:1.14.11.2	2343.34	19339.25	17997.460000000003	24865.57	12606.640000000001	3448.1800000000003	17893.2	1691.4	821.47	1693.1	13138.220000000001	1898.4299999999998	10823.12	2576.94
EC:1.14.11.21	1.0	21.0	17.0	30.0	6.0	7.0	0.0	0.0	0.0	0.5	0.0	4.0	0.0	3.0
EC:1.14.11.26	1.0	21.0	17.0	30.0	6.0	7.0	0.0	0.0	0.0	0.5	0.0	4.0	0.0	3.0
EC:1.14.11.27	604.83	45.83	32.17	130.67000000000002	26.33	347.15999999999997	56.67	112.0	8.34	41.25	28.340000000000003	7.66	6.33	84.83
EC:1.14.11.33	14047.53	11435.05	18679.700000000004	16176.84	5276.23	11657.18	10021.17	12582.550000000001	7355.16	1532.67	7090.73	3223.3999999999996	4579.32	11073.48
EC:1.14.11.35	0.67	0.0	2.0	1.17	50.0	3.67	0.0	0.0	0.0	0.17	0.0	0.5	0.0	2.67
EC:1.14.11.36	0.67	0.0	2.0	1.17	50.0	3.67	0.0	0.0	0.0	0.17	0.0	0.5	0.0	2.67
EC:1.14.11.39	7.83	59.4	62.58	102.25	22.05	32.25	0.0	7.5	0.25	0.5	0.5	4.83	0.0	31.25
EC:1.14.11.47	6588.750000000001	3310.209999999999	8817.28	8034.830000000001	2950.02	3403.2900000000004	14821.37	5404.78	9853.3	3010.22	4028.35	1179.1100000000001	3940.25	4701.72
EC:1.14.11.8	429.0	1734.0	602.0	1200.0	512.0	82.0	13.0	62.0	18.0	34.0	89.0	156.0	93.0	86.0
EC:1.14.12.1	9551.38	5428.149999999999	14277.25	6350.989999999999	2813.9500000000003	3389.71	674.74	1673.4599999999998	178.94	50.2	645.94	2139.72	915.34	2778.62
EC:1.14.12.10	8939.900000000001	5960.529999999999	20704.320000000003	10934.640000000001	3353.44	2985.1900000000014	4242.5599999999995	3028.02	278.40000000000003	328.85	1283.09	2955.29	1458.59	2980.9099999999994
EC:1.14.12.13	330.0	3.25	8.17	1.83	4.67	30.92	0.0	1.33	1.0	0.75	0.25	27.25	0.25	6.58
EC:1.14.12.15	30.66	0.0	3.34	0.0	0.0	1.0	0.0	0.34	0.0	0.0	0.0	0.0	0.34	0.34
EC:1.14.12.17	14681.560000000001	14929.050000000001	23339.000000000007	28249.949999999997	7225.699999999999	12011.06	4204.2	10536.22	5956.38	676.41	8265.02	5854.419999999999	2932.05	9886.580000000002
EC:1.14.12.18	130.0	6.0	2.0	4.0	2.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	204.0
EC:1.14.12.19	1732.0	1479.4	6600.0	1854.0	805.8	898.66	100.0	68.0	62.0	12.4	254.0	763.0	370.0	533.3399999999999
EC:1.14.12.4	14.0	2.0	7.5	0.0	0.5	39.0	1.5	10.5	0.0	0.0	0.0	5.0	0.0	34.0
EC:1.14.12.7	126.99	1.2	35.4	6.33	0.6	20.45	618.0	1.17	0.0	0.0	0.0	21.349999999999998	44.17	14.59
EC:1.14.13.1	16633.4	15232.990000000003	22930.200000000008	24448.31	6474.27	12418.829999999998	12339.779999999999	9315.5	6252.13	1311.43	7876.09	4100.959999999999	3710.7599999999998	11387.36
EC:1.14.13.10	30.0	39.83	72.0	19.67	19.0	139.0	15.0	83.5	6.0	152.5	9.0	8.0	194.0	144.0
EC:1.14.13.106	30.5	24.0	408.83	44.17	110.0	10.17	0.0	0.0	0.0	0.17	3.0	70.33	0.0	8.67
EC:1.14.13.107	3865.0	2827.0	7122.5	3599.0	985.0	7004.5	1407.0	6438.5	3488.0	388.0	2244.0	675.5	1417.0	5708.5
EC:1.14.13.111	70.0	527.0	4654.0	1227.0	464.0	148.0	550.0	308.0	720.0	60.0	1302.0	136.0	1102.0	745.0
EC:1.14.13.113	37.379999999999995	174.12	255.88	243.08	73.5	282.5	1948.75	87.0	6.0	5.45	16.12	17.119999999999997	61.5	79.5
EC:1.14.13.114	1847.1299999999999	612.1000000000001	1356.8700000000001	923.8300000000002	486.47	1501.8400000000004	4789.2	580.1	160.2	405.1	388.8	86.67	617.1700000000001	1105.1299999999999
EC:1.14.13.127	21634.539999999997	21697.539999999997	39302.49000000001	33269.53	9704.94	24669.649999999998	8468.33	18612.250000000004	10342.16	2606.98	7722.12	5646.95	8545.32	19243.010000000002
EC:1.14.13.129	2931.5899999999992	17237.41	14469.99	37490.33	10728.23	3611.86	19742.33	4213.44	2933.73	6885.58	25321.239999999998	2848.5699999999997	20328.67	3066.8900000000003
EC:1.14.13.133	3702.7799999999997	207.53	234.01999999999998	185.01000000000002	227.79	201.57	1.0	62.989999999999995	0.0	79.84	28.12	93.38	4.0	148.11
EC:1.14.13.141	1129.38	1818.5100000000002	1967.2599999999998	1671.3400000000001	648.3299999999999	3283.24	343.0	484.5	26.0	261.25	2210.89	222.31000000000003	2501.2400000000002	1379.7400000000002
EC:1.14.13.142	2646.0600000000004	7155.1	9980.04	5774.5	2855.8	6126.6	1087.0	1236.3400000000001	248.0	457.0	6213.0	1247.2	5566.34	3723.84
EC:1.14.13.148	160.17000000000002	595.5899999999999	401.0	785.74	293.82000000000005	479.99	286.84000000000003	97.17	92.0	9.2	55.0	38.16	60.66	319.15999999999997
EC:1.14.13.149	24632.260000000002	51314.34000000001	67516.89000000001	96069.56999999999	26235.639999999996	23958.11	26658.079999999998	21551.8	12669.130000000001	26272.660000000003	76753.76000000001	10255.2	60931.500000000015	19614.02
EC:1.14.13.151	1.0	8.0	194.0	15.0	2.0	12.0	13.0	0.0	0.0	0.0	45.0	2.0	144.0	3.0
EC:1.14.13.163	143.27	150.07000000000002	85.8	302.33	63.53	52.73	12.0	0.33	0.0	0.0	2.0	46.129999999999995	9.0	21.33
EC:1.14.13.165	1009.51	32679.77	4455.07	42349.46	1789.76	1160.9	34923.0	377.27	23.25	827.0	3765.5	2824.04	2237.79	425.08000000000004
EC:1.14.13.170	0.67	0.0	2.0	1.17	50.0	3.67	0.0	0.0	0.0	0.17	0.0	0.5	0.0	2.67
EC:1.14.13.171	0.67	0.0	2.0	1.17	50.0	3.67	0.0	0.0	0.0	0.17	0.0	0.5	0.0	2.67
EC:1.14.13.172	2226.06	3134.1	3729.6	5354.0	1707.6000000000001	1646.12	12817.4	2608.8	454.6	841.7	953.1	443.58	1718.5	2020.72
EC:1.14.13.180	8.0	93.33	29.5	19.17	50.5	25.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	10.0
EC:1.14.13.2	16290.100000000002	17510.31	21040.62	27073.750000000007	8981.29	14657.279999999999	10707.279999999999	13349.33	7014.45	4452.47	9474.43	3209.67	4714.990000000001	11523.24
EC:1.14.13.20	1718.3600000000001	3173.7499999999995	7714.21	4267.67	1506.7000000000003	1248.98	254.7	265.9	54.8	1319.97	5398.8	1001.1999999999999	1653.0	1020.2800000000001
EC:1.14.13.200	333.0	110.42	48.42	3.5	7.17	71.0	1.0	30.67	4.34	0.0	0.0	9.33	0.0	30.659999999999997
EC:1.14.13.22	5579.09	3931.92	17525.40000000001	7284.15	2070.49	9065.720000000001	2591.5	7166.24	4662.67	765.23	3791.91	2017.0399999999997	3508.17	8481.869999999999
EC:1.14.13.23	16.33	5.0	3.67	0.0	0.0	0.5	0.0	0.17	0.0	0.0	0.0	22.0	0.17	0.17
EC:1.14.13.25	52.0	10.68	100.0	6.68	20.0	118.67999999999998	0.0	17.36	18.68	0.0	0.0	35.96	0.0	25.28
EC:1.14.13.38	43.89	0.89	1.22	0.67	1.56	2.78	0.0	0.33	0.0	0.0	0.56	0.11	0.0	1.22
EC:1.14.13.40	4845.069999999999	14395.95	21145.89000000001	21920.810000000005	6881.759999999999	8489.93	13633.72	6244.8	3596.5099999999998	2694.2	16024.16	2004.0799999999997	12976.49	6542.48
EC:1.14.13.50	18.0	960.75	820.25	2225.5	381.0	132.5	15.0	6.5	15.0	1.0	104.0	31.5	51.0	68.0
EC:1.14.13.59	2271.4100000000003	4865.0599999999995	6076.9800000000005	7818.060000000001	2381.9399999999996	1476.6100000000001	5067.25	597.2499999999999	292.25	2130.42	9330.41	932.37	3225.5799999999995	1234.25
