function	description	A1	A2	C1	C2	D2	iGEM.18	iGEM.4	iGEM.9	iGEMPD.3
EC:1.14.11.16	Peptide-aspartate beta-dioxygenase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.25	0.0
EC:1.14.11.17	Taurine dioxygenase	2.67	0.5	0.54	0.0	353.57	0.0	22.64	31.57	1.0
EC:1.14.11.18	Phytanoyl-CoA dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.92	0.0
EC:1.14.11.2	Procollagen-proline dioxygenase	0.0	0.0	0.0	0.0	0.0	5.0	0.0	1.0	1.0
EC:1.14.11.33	DNA oxidative demethylase	29.67	3.5	6.54	0.0	27.0	3.0	28.5	21.42	5.0
EC:1.14.11.47	50S ribosomal protein L16 3-hydroxylase	29.67	9.5	6.83	11.0	379.57	18.0	33.64	45.480000000000004	15.0
EC:1.14.12.1	Anthranilate 1,2-dioxygenase (deaminating, decarboxylating)	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0
EC:1.14.12.10	Benzoate 1,2-dioxygenase	0.0	0.0	0.0	0.0	695.14	0.0	10.280000000000001	58.96	0.0
EC:1.14.12.17	Nitric oxide dioxygenase	409.67	641.1	385.14000000000004	194.3	554.5699999999999	1881.4	1344.49	118.98	104.0
EC:1.14.12.18	Biphenyl 2,3-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.14.12.19	3-phenylpropanoate dioxygenase	5.34	1.0	0.5	0.0	22.0	0.0	9.0	10.5	0.0
EC:1.14.13.1	Salicylate 1-monooxygenase	27.67	3.0	6.0	0.0	22.0	4.0	23.0	4.0	8.0
EC:1.14.13.107	Limonene 1,2-monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.14.13.113	FAD-dependent urate hydroxylase	0.0	0.0	0.29	0.0	2.0	0.0	0.0	0.0	0.0
EC:1.14.13.127	3-(3-hydroxy-phenyl)propanoic acid hydroxylase	2.67	0.5	0.25	0.0	13.0	1.0	15.5	7.34	1.0
EC:1.14.13.129	Beta-carotene 3-hydroxylase	0.0	0.0	0.0	0.0	0.0	7.67	7.0	53.67	0.0
EC:1.14.13.141	Cholest-4-en-3-one 26-monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0
EC:1.14.13.142	3-ketosteroid 9-alpha-monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	14.0	1.0	0.0
EC:1.14.13.148	Trimethylamine monooxygenase	0.0	0.0	0.0	0.0	0.0	1.0	10.0	12.67	0.0
EC:1.14.13.149	Phenylacetyl-CoA 1,2-epoxidase	4.0	1.0	1.08	0.0	20.0	12.0	15.0	86.34	2.0
EC:1.14.13.165	Nitric-oxide synthase (NAD(P)H)	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0
EC:1.14.13.2	4-hydroxybenzoate 3-monooxygenase	0.0	0.0	0.0	0.0	3.0	1.0	6.0	11.59	1.0
EC:1.14.13.20	2,4-dichlorophenol 6-monooxygenase	0.0	0.0	0.0	0.0	5.0	0.0	6.0	3.0	0.0
EC:1.14.13.22	Cyclohexanone monooxygenase	0.0	0.0	0.0	0.0	691.57	0.0	16.14	38.81	0.0
EC:1.14.13.40	Anthraniloyl-CoA monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	4.0	6.42	1.0
EC:1.14.13.50	Pentachlorophenol monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0
EC:1.14.13.59	L-lysine N(6)-monooxygenase (NADPH)	0.67	0.0	0.29	0.0	341.57	5.0	4.140000000000001	22.14	0.0
EC:1.14.13.7	Phenol 2-monooxygenase	0.0	0.0	0.0	0.0	0.0	1.0	2.0	6.0	0.0
EC:1.14.13.70	Sterol 14-alpha-demethylase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.14.13.81	Magnesium-protoporphyrin IX monomethyl ester (oxidative) cyclase	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.14.13.82	Vanillate monooxygenase	0.0	0.0	0.58	0.0	16.0	2.0	13.0	11.34	4.0
EC:1.14.13.83	Precorrin-3B synthase	0.0	0.0	0.0	0.0	1.0	0.0	4.0	3.92	2.0
EC:1.14.13.84	4-hydroxyacetophenone monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0
EC:1.14.13.9	Kynurenine 3-monooxygenase	0.0	0.0	0.0	0.0	0.0	1.0	4.0	12.75	0.0
EC:1.14.14.1	Unspecific monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.14.14.12	3-hydroxy-9,10-secoandrosta-1,3,5(10)-triene-9,17-dione monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.75	0.0
EC:1.14.14.5	Alkanesulfonate monooxygenase	2.67	0.5	0.54	0.0	364.57	2.67	14.64	32.56	0.0
EC:1.14.14.9	4-hydroxyphenylacetate 3-monooxygenase	34.5	5.0	10.29	0.0	28.0	9.0	33.0	2.25	3.0
EC:1.14.15.3	Alkane 1-monooxygenase	0.0	0.0	0.0	0.0	347.57	0.0	2.14	19.14	4.0
EC:1.14.15.7	Choline monooxygenase	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
EC:1.14.16.1	Phenylalanine 4-monooxygenase	0.0	0.0	0.0	0.0	1.0	3.67	13.0	35.17	5.0
EC:1.14.18.1	Tyrosinase	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.34	0.0
EC:1.14.19.1	Stearoyl-CoA 9-desaturase	0.0	0.0	0.0	0.0	370.57	14.34	1.1400000000000001	73.23	19.0
EC:1.14.19.2	Stearoyl-[acyl-carrier-protein] 9-desaturase	0.0	0.0	0.0	0.0	0.0	1.67	13.0	42.0	0.0
EC:1.14.19.20	Delta(7)-sterol 5(6)-desaturase	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0
EC:1.14.19.3	Acyl-CoA 6-desaturase	0.0	0.0	0.29	0.0	348.57	9.67	16.14	48.14	0.0
EC:1.14.19.9	Tryptophan 7-halogenase	0.0	0.0	0.0	0.0	0.0	12.0	0.0	60.51	0.0
EC:1.14.99.44	Diapolycopene oxygenase	0.17	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0
EC:1.14.99.46	Pyrimidine monooxygenase	2.67	0.5	0.54	0.0	349.57	0.0	7.640000000000001	17.39	0.0
EC:1.14.99.48	Heme oxygenase (staphylobilin-producing)	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.14.99.50	Gamma-glutamyl hercynylcysteine S-oxide synthase	0.0	0.0	0.0	0.0	93.0	0.0	2.0	13.0	22.0
EC:1.15.1.1	Superoxide dismutase	4103.720000000001	5207.75	4498.76	11248.41	3994.0499999999997	7485.07	8115.479999999999	2147.87	2034.1599999999999
EC:1.15.1.2	Superoxide reductase	5676.0	3812.0	6809.0	12334.0	1723.5	5422.83	12512.0	970.5	871.83
EC:1.16.1.1	Mercury(II) reductase	18.0	1.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0
EC:1.16.1.3	Aquacobalamin reductase	29.67	9.5	6.54	11.0	27.0	15.0	29.5	3.25	3.0
EC:1.16.1.9	Ferric-chelate reductase (NADPH)	29.67	3.5	6.54	0.0	27.0	2.0	16.5	1.25	3.0
EC:1.16.3.1	Ferroxidase	609.24	253.0	281.71999999999997	200.23999999999998	2502.72	1000.77	867.3500000000001	1295.7999999999997	1166.5
EC:1.16.3.2	Bacterial non-heme ferritin	4257.450000000001	5063.04	4687.62	11213.07	4303.33	6361.3	7871.049999999999	2777.08	2496.8399999999997
EC:1.17.1.1	CDP-4-dehydro-6-deoxyglucose reductase	28.0	4.0	6.0	0.0	29.0	7.0	17.0	19.090000000000003	23.0
EC:1.17.1.2	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	10065.869999999999	9133.42	11279.680000000002	23717.41	4532.65	12616.409999999998	21274.43	3003.81	2406.33
EC:1.17.1.4	Xanthine dehydrogenase	564.89	77.5	164.75	171.79999999999998	440.5	587.56	1526.3	216.95000000000002	189.0
EC:1.17.1.8	4-hydroxy-tetrahydrodipicolinate reductase	9609.28	8922.25	11187.010000000002	23532.139999999996	4226.65	12111.5	19461.24	2584.22	2323.83
EC:1.17.2.1	Nicotinate dehydrogenase (cytochrome)	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:1.17.4.1	Ribonucleoside-diphosphate reductase	16978.36	14208.18	23305.48	43165.11	4945.219999999999	20530.48	40584.57000000001	2585.37	2691.5
EC:1.17.4.2	Ribonucleoside-triphosphate reductase	10954.84	9665.52	11692.690000000002	23936.28	5287.08	15363.48	23234.210000000003	3270.33	2992.16
EC:1.17.7.1	(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (ferredoxin)	9250.54	8884.75	10857.510000000002	23485.239999999998	4028.6499999999996	11085.57	18217.760000000002	2482.81	2264.33
EC:1.17.7.3	(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (flavodoxin)	9250.54	8884.75	10857.510000000002	23485.239999999998	4028.6499999999996	11085.57	18217.760000000002	2482.81	2264.33
EC:1.17.99.1	4-methylphenol dehydrogenase (hydroxylating)	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.17.99.6	Epoxyqueuosine reductase	716.0099999999999	805.75	582.2	4309.67	2047.65	3222.33	1280.3400000000001	1262.5600000000002	1009.6700000000001
EC:1.18.1.1	Rubredoxin--NAD(+) reductase	0.0	0.0	0.0	0.0	361.57	0.0	2.14	35.06	26.0
EC:1.18.1.2	Ferredoxin--NADP(+) reductase	1910.47	921.5199999999999	865.3699999999999	537.54	3937.22	3551.4	4445.15	2279.87	1860.0
EC:1.18.1.3	Ferredoxin--NAD(+) reductase	2.67	0.5	0.54	0.0	12.57	2.0	40.64	19.89	7.0
EC:1.18.6.1	Nitrogenase	725.0	178.0	562.0	162.5	308.0	1385.5	1555.76	416.0	212.5
EC:1.2.1.10	Acetaldehyde dehydrogenase (acetylating)	1714.14	553.27	833.9599999999999	263.37	978.5	4059.0700000000006	5393.919999999999	494.33	635.5
EC:1.2.1.11	Aspartate-semialdehyde dehydrogenase	9255.710000000001	8890.75	10858.800000000001	23496.239999999998	4125.65	11101.57	18232.760000000002	2526.89	2268.33
EC:1.2.1.12	Glyceraldehyde-3-phosphate dehydrogenase (phosphorylating)	9527.88	8923.25	11193.340000000002	23515.739999999998	4539.219999999999	12181.739999999998	19465.15	2597.62	2247.33
EC:1.2.1.16	Succinate-semialdehyde dehydrogenase (NAD(P)(+))	89.51	16.0	19.37	11.0	440.57	32.67	102.14	140.24	43.0
EC:1.2.1.18	Malonate-semialdehyde dehydrogenase (acetylating)	102.0	15.0	24.29	38.0	361.57	126.0	348.14	68.82000000000001	20.0
EC:1.2.1.19	Aminobutyraldehyde dehydrogenase	29.67	3.5	6.54	0.0	28.0	2.0	22.5	7.84	3.0
EC:1.2.1.2	Formate dehydrogenase	938.1800000000001	430.0	773.45	309.0	209.0	2635.33	2886.83	147.11	107.5
EC:1.2.1.20	Glutarate-semialdehyde dehydrogenase	59.84	12.5	12.83	11.0	412.57	30.67	84.64	132.82	40.0
EC:1.2.1.21	Glycolaldehyde dehydrogenase	134.84	58.58	118.58000000000001	11.0	680.0	10.0	24.369999999999997	292.42	295.34
EC:1.2.1.22	Lactaldehyde dehydrogenase	134.84	58.58	118.58000000000001	11.0	680.0	10.0	24.369999999999997	292.42	295.34
EC:1.2.1.24	Succinate-semialdehyde dehydrogenase (NAD(+))	29.67	3.5	6.54	0.0	27.0	2.0	17.5	7.42	3.0
EC:1.2.1.27	Methylmalonate-semialdehyde dehydrogenase (CoA acylating)	102.0	15.0	24.29	38.0	361.57	126.0	348.14	68.82000000000001	20.0
EC:1.2.1.28	Benzaldehyde dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	2.0	6.0	3.25	0.0
EC:1.2.1.3	Aldehyde dehydrogenase (NAD(+))	1509.37	613.2700000000001	708.6299999999999	336.93999999999994	1598.15	3562.0100000000007	4168.789999999999	1233.9899999999998	1140.83
EC:1.2.1.32	Aminomuconate-semialdehyde dehydrogenase	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	1.0
EC:1.2.1.38	N-acetyl-gamma-glutamyl-phosphate reductase	4291.64	4612.15	3871.01	7321.9400000000005	3995.6499999999996	3850.44	7210.58	2487.56	2256.33
EC:1.2.1.39	Phenylacetaldehyde dehydrogenase	29.0	3.5	6.54	0.0	27.0	3.0	26.5	5.42	3.0
EC:1.2.1.4	Aldehyde dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	1.0	7.67	9.0	25.599999999999998	3.0
EC:1.2.1.41	Glutamate-5-semialdehyde dehydrogenase	5510.210000000001	5811.58	8918.170000000002	14433.900000000001	4052.3199999999997	6147.4	14998.01	2407.31	2192.0
EC:1.2.1.43	Formate dehydrogenase (NADP(+))	103.0	171.5	35.5	119.0	14.0	162.5	69.0	1.0	8.0
EC:1.2.1.46	Formaldehyde dehydrogenase	0.0	0.0	0.0	0.0	1.0	1.0	4.0	9.92	0.0
EC:1.2.1.5	Aldehyde dehydrogenase (NAD(P)(+))	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.2.1.54	Gamma-guanidinobutyraldehyde dehydrogenase	0.0	0.0	0.0	0.0	1.0	0.0	3.0	9.26	0.0
EC:1.2.1.60	5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase	28.0	3.0	6.29	0.0	20.0	3.0	15.0	8.0	3.0
EC:1.2.1.68	Coniferyl-aldehyde dehydrogenase	0.0	0.0	0.0	0.0	690.57	3.0	3.14	47.06	5.0
EC:1.2.1.70	Glutamyl-tRNA reductase	5758.57	4149.1	7017.04	12444.3	1322.57	5924.800000000001	12394.99	870.9799999999999	541.3299999999999
EC:1.2.1.71	Succinylglutamate-semialdehyde dehydrogenase	29.67	9.5	6.54	11.0	368.0	17.0	35.5	33.09	5.0
EC:1.2.1.72	Erythrose-4-phosphate dehydrogenase	29.67	9.5	6.54	11.0	29.0	15.0	31.5	7.17	3.0
EC:1.2.1.75	Malonyl CoA reductase (malonate semialdehyde-forming)	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.2.1.76	Succinate-semialdehyde dehydrogenase (acetylating)	9.67	3.0	8.67	0.67	32.33	4.33	3.33	36.0	22.33
EC:1.2.1.79	Succinate-semialdehyde dehydrogenase (NADP(+))	59.84	12.5	12.83	11.0	412.57	30.67	84.64	132.82	40.0
EC:1.2.1.8	Betaine-aldehyde dehydrogenase	2.67	0.5	0.83	0.0	358.0	3.0	33.5	43.34	3.0
EC:1.2.1.81	Sulfoacetaldehyde dehydrogenase (acylating)	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.2.1.85	2-hydroxymuconate-6-semialdehyde dehydrogenase	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	1.0
EC:1.2.1.87	Propanal dehydrogenase (CoA-propanoylating)	265.4	15.0	47.0	6.4	107.0	483.59999999999997	310.06999999999994	20.5	25.33
EC:1.2.1.88	L-glutamate gamma-semialdehyde dehydrogenase	369.51	317.58	178.54	113.67	1122.9	216.0	105.84	506.48	356.67
EC:1.2.1.9	Glyceraldehyde-3-phosphate dehydrogenase (NADP(+))	28.900000000000002	239.1	25.0	1.8	69.0	446.79999999999995	64.1	51.42	34.0
EC:1.2.1.91	3-oxo-5,6-dehydrosuberyl-CoA semialdehyde dehydrogenase	2.0	0.5	0.54	0.0	10.0	6.0	7.5	40.17	2.0
EC:1.2.3.3	Pyruvate oxidase	46.67	2.0	0.0	0.0	1.0	3.0	0.0	3.33	0.0
EC:1.2.4.1	Pyruvate dehydrogenase (acetyl-transferring)	147.01	15.5	8.54	23.0	734.5699999999999	92.66	118.96000000000001	445.82	434.0
EC:1.2.4.2	Oxoglutarate dehydrogenase (succinyl-transferring)	30.67	10.5	6.54	11.0	389.57	24.67	48.64	135.48000000000002	39.0
EC:1.2.4.4	3-methyl-2-oxobutanoate dehydrogenase (2-methylpropanoyl-transferring)	489.0	418.25	1291.99	325.0	684.0	234.0	135.87	378.67999999999995	313.34000000000003
EC:1.2.5.1	Pyruvate dehydrogenase (quinone)	39.34	6.5	71.21000000000001	0.67	330.33000000000004	10.0	28.83	213.41999999999996	94.67
EC:1.2.7.1	Pyruvate synthase	15560.710000000001	13528.249999999998	31415.51	52519.23999999999	4835.08	23159.22	52801.11	2899.16	3091.83
EC:1.2.7.11	2-oxoacid oxidoreductase (ferredoxin)	14618.96	19068.92	16695.2	44567.479999999996	8841.32	20256.64	23249.8	5890.32	5888.0
EC:1.2.7.3	2-oxoglutarate synthase	22502.44	28772.88	25835.800000000003	67005.21999999999	13597.98	32811.96	37674.7	8979.15	8960.16
EC:1.2.7.4	Carbon-monoxide dehydrogenase (ferredoxin)	2356.4	376.0	1546.5	399.90000000000003	59.5	5215.43	8148.98	99.5	60.5
EC:1.2.7.5	Aldehyde ferredoxin oxidoreductase	87.0	169.0	20.0	119.0	8.5	63.0	26.5	8.0	16.5
EC:1.2.7.7	3-methyl-2-oxobutanoate dehydrogenase (ferredoxin)	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	2.0
EC:1.2.7.8	Indolepyruvate ferredoxin oxidoreductase	6010.4800000000005	8200.96	7134.6	13887.74	2518.66	4225.32	9371.9	1535.0	1693.9999999999998
EC:1.2.98.1	Formaldehyde dismutase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.2.99.2	Carbon-monoxide dehydrogenase (acceptor)	6200.53	1905.67	7779.67	8084.37	1902.5	13130.800000000001	23270.530000000002	1068.17	1012.0
EC:1.2.99.5	Formylmethanofuran dehydrogenase	754.67	119.0	533.67	142.17	42.83	1569.1599999999999	2444.41	42.0	23.83
EC:1.2.99.7	Aldehyde dehydrogenase (FAD-independent)	280.0	25.0	64.0	39.0	13.0	593.0	597.0	3.0	2.0
EC:1.20.4.1	Arsenate reductase (glutaredoxin)	8574.810000000001	7561.340000000001	9217.140000000001	18841.079999999998	4587.719999999999	8213.51	16454.19	2446.3700000000003	1950.3400000000001
EC:1.20.4.3	Mycoredoxin	0.0	0.0	0.0	0.0	0.0	1.0	4.0	2.0	0.0
EC:1.21.4.1	D-proline reductase (dithiol)	421.65	98.35	122.1	95.85	45.0	3311.2	1923.35	25.0	95.0
EC:1.21.4.2	Glycine reductase	562.9699999999999	175.7	179.7	130.7	223.0	4447.73	2432.0299999999997	178.33	142.0
EC:1.21.4.4	Betaine reductase	86.33	21.67	30.42	18.17	22.0	507.84	354.67	0.0	13.0
EC:1.21.98.1	Cyclic dehypoxanthinyl futalosine synthase	59.0	76.0	99.0	65.0	65.5	24.0	17.0	51.5	38.5
EC:1.3.1.1	Dihydrouracil dehydrogenase (NAD(+))	65.34	31.0	31.5	1.0	606.0	40.0	88.0	239.66999999999996	220.34
EC:1.3.1.10	Enoyl-[acyl-carrier-protein] reductase (NADPH, Si-specific)	3094.58	4755.98	3667.34	11082.869999999999	2285.6499999999996	3713.0	4014.84	1393.6399999999999	1263.0
EC:1.3.1.104	Enoyl-[acyl-carrier-protein] reductase	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0
EC:1.3.1.106	Cobalt-precorrin-6A reductase	5163.200000000001	3932.0999999999995	6811.500000000001	12208.1	385.0	5377.33	10916.48	250.42	338.33
EC:1.3.1.12	Prephenate dehydrogenase	2681.8100000000004	2001.8999999999999	2481.0200000000004	1358.94	2488.83	3638.77	4698.9	1517.83	1483.4900000000002
EC:1.3.1.14	Dihydroorotate dehydrogenase (NAD(+))	9182.539999999999	8699.25	10831.970000000001	23355.239999999998	3735.08	10997.9	18146.120000000003	2328.41	2066.66
EC:1.3.1.20	Trans-1,2-dihydrobenzene-1,2-diol dehydrogenase	102.0	15.0	24.0	38.0	0.0	120.0	314.0	0.0	0.0
EC:1.3.1.22	3-oxo-5-alpha-steroid 4-dehydrogenase (NADP(+))	2347.07	3868.48	3119.13	6837.2	1495.75	488.0	2822.87	1063.75	973.3299999999999
EC:1.3.1.25	1,6-dihydroxycyclohexa-2,4-diene-1-carboxylate dehydrogenase	0.0	0.0	0.0	0.0	347.57	0.0	4.140000000000001	29.48	0.0
EC:1.3.1.28	2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase	29.67	3.5	6.54	0.0	30.0	2.0	24.5	4.25	3.0
EC:1.3.1.31	2-enoate reductase	367.40000000000003	48.0	75.0	119.39999999999999	12.0	370.59999999999997	956.07	0.0	15.33
EC:1.3.1.32	Maleylacetate reductase	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
EC:1.3.1.34	2,4-dienoyl-CoA reductase (NADPH)	43.34	17.0	10.79	18.0	735.14	10.0	44.28	59.370000000000005	6.0
EC:1.3.1.43	Arogenate dehydrogenase	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	7.0
EC:1.3.1.44	Trans-2-enoyl-CoA reductase (NAD(+))	868.9	427.1	395.00000000000006	213.79999999999998	1.0	1492.8	2325.1000000000004	34.5	5.0
EC:1.3.1.45	2'-hydroxyisoflavone reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0
EC:1.3.1.54	Precorrin-6A reductase	5163.200000000001	3932.0999999999995	6811.500000000001	12208.1	385.0	5377.33	10916.48	250.42	338.33
EC:1.3.1.58	2,3-dihydroxy-2,3-dihydro-p-cumate dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.3.1.74	2-alkenal reductase (NAD(P)(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:1.3.1.75	Divinyl chlorophyllide a 8-vinyl-reductase	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.3.1.76	Precorrin-2 dehydrogenase	6093.700000000001	4096.7699999999995	7132.0	12377.27	1677.57	7228.34	13609.46	911.31	715.33
EC:1.3.1.78	Arogenate dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	8.0	0.0	0.0	4.0	14.0
EC:1.3.1.83	Geranylgeranyl diphosphate reductase	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.3.1.84	Acrylyl-CoA reductase (NADPH)	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.3.1.85	Crotonyl-CoA carboxylase/reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
EC:1.3.1.87	3-(cis-5,6-dihydroxycyclohexa-1,3-dien-1-yl)propanoate dehydrogenase	2.67	0.5	0.25	0.0	11.0	0.0	5.5	6.25	0.0
EC:1.3.1.9	Enoyl-[acyl-carrier-protein] reductase (NADH)	11864.45	13028.229999999998	14200.31	30467.11	5023.4800000000005	11656.9	21072.960000000003	3024.9700000000003	2633.83
EC:1.3.1.98	UDP-N-acetylmuramate dehydrogenase	9443.710000000001	8892.75	10900.010000000002	23507.739999999998	4121.65	11191.57	18687.260000000002	2484.39	2153.33
EC:1.3.3.11	Pyrroloquinoline-quinone synthase	0.0	0.0	0.0	0.0	1.0	0.0	4.0	4.34	1.0
EC:1.3.3.3	Coproporphyrinogen oxidase	29.67	3.5	6.54	0.0	381.57	9.67	31.64	102.48	29.0
EC:1.3.3.4	Protoporphyrinogen oxidase	0.0	1.25	10.99	0.0	23.0	1.67	5.87	8.67	4.0
EC:1.3.3.5	Bilirubin oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:1.3.3.6	Acyl-CoA oxidase	0.0	0.0	0.0	0.0	0.0	1.0	4.0	6.0	0.0
EC:1.3.4.1	Fumarate reductase (CoM/CoB)	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.5	1.0
EC:1.3.5.1	Succinate dehydrogenase (quinone)	8004.620000000001	10422.96	12747.68	29293.540000000005	4478.799999999999	10749.87	16946.98	2931.62	2603.5
EC:1.3.5.2	Dihydroorotate dehydrogenase (quinone)	1731.67	2800.5	1408.54	6092.0	543.0699999999999	309.66999999999996	2591.64	233.97999999999996	280.5
EC:1.3.5.3	Protoporphyrinogen IX dehydrogenase (menaquinone)	218.67000000000002	193.5	106.54	168.0	29.0	197.0	374.5	9.25	11.0
EC:1.3.5.4	Fumarate reductase (quinol)	14458.130000000001	16249.960000000001	33377.05	59055.53999999999	4705.799999999999	22089.869999999995	50671.65000000001	3011.95	2752.5
EC:1.3.7.7	Ferredoxin:protochlorophyllide reductase (ATP-dependent)	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
EC:1.3.7.9	4-hydroxybenzoyl-CoA reductase	102.0	15.0	24.0	38.0	0.0	120.0	314.0	0.0	0.0
EC:1.3.8.1	Short-chain acyl-CoA dehydrogenase	9104.47	7450.7	12824.17	24140.769999999997	954.8299999999999	8126.6	19414.78	389.42	434.49
EC:1.3.8.12	(2S)-methylsuccinyl-CoA dehydrogenase	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0
EC:1.3.8.4	Isovaleryl-CoA dehydrogenase	0.0	0.0	0.0	0.0	348.57	3.0	6.140000000000001	42.230000000000004	9.0
EC:1.3.8.6	Glutaryl-CoA dehydrogenase (ETF)	0.0	0.0	0.0	0.0	15.0	15.67	26.0	130.09	20.0
EC:1.3.8.7	Medium-chain acyl-CoA dehydrogenase	26.0	3.0	6.0	0.0	392.14	6.0	49.28	91.22	48.0
EC:1.3.8.8	Long-chain-acyl-CoA dehydrogenase	0.0	0.0	0.0	0.0	693.14	2.0	16.28	40.03	0.0
EC:1.3.98.1	Dihydroorotate oxidase (fumarate)	2486.9100000000003	3988.48	3139.8	6851.87	1110.83	533.3299999999999	2844.2	480.15999999999997	511.50000000000006
EC:1.3.99.16	Isoquinoline 1-oxidoreductase	0.0	0.0	0.0	0.0	14.0	25.69	6.0	68.46000000000001	36.0
EC:1.3.99.22	Coproporphyrinogen dehydrogenase	24378.679999999993	20760.770000000004	30611.96	60569.10999999999	6301.719999999999	24621.48	49424.69	3766.0499999999997	3307.16
EC:1.3.99.23	All-trans-retinol 13,14-reductase	0.0	2.0	1.0	1.0	0.0	0.0	0.0	7.0	0.0
EC:1.3.99.26	All-trans-zeta-carotene desaturase	31.070000000000004	223.1	16.0	2.8	90.0	458.46999999999997	73.1	96.0	33.0
EC:1.3.99.27	1-hydroxycarotenoid 3,4-desaturase	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.3.99.28	Phytoene desaturase (neurosporene-forming)	31.070000000000004	223.1	16.0	2.8	90.0	458.46999999999997	73.1	96.0	33.0
EC:1.3.99.29	Phytoene desaturase (zeta-carotene-forming)	31.070000000000004	223.1	16.0	2.8	90.0	458.46999999999997	73.1	96.0	33.0
EC:1.3.99.31	Phytoene desaturase (lycopene-forming)	31.070000000000004	223.1	16.0	2.8	90.0	458.46999999999997	73.1	96.0	33.0
EC:1.3.99.33	Urocanate reductase	2180.5	2699.5	5273.5	8320.0	21.0	3199.5	8354.0	12.5	81.0
EC:1.3.99.35	Chlorophyllide a reductase	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
EC:1.3.99.4	3-oxosteroid 1-dehydrogenase	0.0	0.0	0.0	0.0	3.0	0.0	9.0	0.5	0.0
EC:1.3.99.5	3-oxo-5-alpha-steroid 4-dehydrogenase (acceptor)	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.5	0.0
