function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.1.2.6	19.0	33.0	8.0	57.0	1.0	0.0	5.0	2.0	0.0	25.0	0.0	3.0	8.0	7.0	5.0	9.0	4.0	17.0	4.0	23.0	10.0	6.0
EC:1.1.2.7	0.0	0.0	6.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.2.8	752.51	487.83	497.17	816.0	316.25	471.0	381.5	324.15999999999997	444.67	537.33	267.25	228.5	249.92	728.67	657.5	897.83	336.5	527.59	506.0	320.0	521.0	724.1600000000001
EC:1.1.3.15	382.81000000000006	416.53000000000003	751.48	1370.6400000000003	343.82000000000005	1063.27	236.73000000000002	231.49	342.94	841.1800000000001	290.02	268.37	1899.9600000000003	841.67	377.27	1392.11	338.51	687.86	386.32	265.6	893.4200000000001	613.0600000000001
EC:1.1.3.41	282.0	232.0	378.0	427.0	74.0	872.0	102.0	116.0	126.0	397.0	90.0	57.0	102.0	273.0	157.0	747.0	58.0	419.0	83.0	93.0	525.0	265.0
EC:1.1.3.45	0.0	0.0	2.11	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	0.44	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
EC:1.1.3.46	2.0	2.0	12.11	0.67	44.17	0.0	19.83	4.0	22.5	0.78	5.0	6.0	8.94	0.0	37.44	2.0	32.28	5.4399999999999995	43.78	6.0	1.22	6.0
EC:1.1.3.47	37.150000000000006	61.459999999999994	151.13	289.47	58.900000000000006	114.54	37.4	55.31999999999999	131.94	183.06	90.44	95.53999999999999	75.17	164.74	94.0	383.52	121.4	137.44	100.53999999999999	104.2	120.4	47.19
EC:1.1.3.6	19.640000000000004	35.53	154.14000000000004	350.46999999999997	40.82	42.27	23.229999999999997	11.66	13.27	138.01000000000002	35.02	35.870000000000005	1301.2900000000002	121.67	13.44	171.11	13.18	95.86	24.65	20.6	55.42	39.230000000000004
EC:1.1.3.8	0.0	2.0	1.0	4.0	0.0	0.0	1.0	2.5	0.0	0.0	0.0	0.0	228.0	21.0	1.5	20.0	0.0	3.0	3.5	0.0	1.0	4.0
EC:1.1.3.9	0.67	0.0	3.67	0.67	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33
EC:1.1.5.2	1062.01	800.5	1187.5	1288.17	455.75	2076.67	452.5	488.65999999999997	555.17	1171.83	340.42	257.66999999999996	379.92	1072.67	694.5	2232.91	323.99999999999994	1292.75	451.17	377.0	1537.0	1048.1599999999999
EC:1.1.5.3	405.31000000000006	458.21000000000004	995.7	1543.4800000000002	350.66	1254.27	249.89000000000001	267.65999999999997	406.44	871.7400000000001	332.69	315.37	1248.8400000000001	949.67	418.65	1656.11	413.07	798.0600000000001	426.37999999999994	332.6	993.86	659.0600000000001
EC:1.1.5.4	11.0	26.0	136.0	286.5	33.0	22.0	29.5	3.5	25.0	42.5	38.0	44.5	366.5	48.0	34.0	40.5	26.0	45.5	63.0	16.0	29.0	39.0
EC:1.1.5.6	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0
EC:1.1.5.8	2.8	3.27	1.6	3.8	2.4	0.0	3.4	2.33	5.6	3.4	2.93	1.2	2.2	5.6	4.0	15.2	2.4	8.73	4.2	0.0	0.0	1.6
EC:1.1.9.1	11.0	0.5	17.0	53.0	12.5	47.0	4.5	9.5	8.0	33.0	0.0	0.0	10.0	124.0	8.0	102.0	15.0	25.0	7.0	2.0	92.0	80.0
EC:1.1.98.2	6.0	21.0	131.0	264.0	31.5	22.0	15.5	9.5	2.0	40.0	29.0	34.0	372.0	76.0	1.5	57.0	4.5	38.0	19.0	14.0	30.0	24.0
EC:1.1.98.3	7.0	26.0	114.11	250.17	22.67	22.0	11.83	5.5	3.0	57.28	21.0	23.5	346.94	34.0	5.4399999999999995	19.0	0.78	43.94	15.78	10.0	29.22	49.0
EC:1.1.99.1	281.30999999999995	341.49	718.5699999999999	1828.4699999999998	288.63999999999993	1060.1499999999999	221.96	231.14000000000001	465.21999999999997	1165.36	335.72	372.75	555.67	1340.91	507.37	1873.5400000000002	486.84999999999997	604.15	559.3199999999999	404.8	1005.0400000000001	718.9
EC:1.1.99.2	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0
EC:1.1.99.21	23.64	37.03	102.02999999999999	252.8	26.15	51.27	14.9	37.16	46.27	204.23000000000002	29.020000000000003	31.87	38.85	119.67	44.0	307.10999999999996	41.9	92.42	37.37	42.6	52.2	39.230000000000004
EC:1.1.99.28	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	1.5	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:1.1.99.3	75.88000000000001	124.46	399.11999999999995	950.54	183.6	279.08	112.6	117.16	329.23999999999995	692.26	188.42	212.48	236.4	407.34	269.5	1112.7800000000002	298.6	276.0	293.48	238.4	302.8	146.26000000000002
EC:1.1.99.31	16.47	24.6	123.6	340.14	21.9	62.67	12.4	24.33	45.6	218.9	33.1	33.37	39.870000000000005	82.1	41.0	341.53	44.4	48.23	33.870000000000005	45.0	52.0	33.93
EC:1.10.2.2	67.81	103.03	269.37000000000006	453.96999999999997	113.14999999999999	267.27	67.9	85.49	133.94	346.9	121.02000000000001	93.87	130.01999999999998	367.17	160.32999999999998	725.1100000000001	209.73000000000002	211.41999999999996	204.04	110.6	329.2	235.56000000000003
EC:1.10.3.11	3.0	0.0	14.0	14.0	1.0	0.0	3.0	2.0	0.0	17.0	0.0	0.0	3.5	8.5	5.0	10.0	4.0	8.0	4.0	2.0	11.0	6.0
EC:1.10.3.12	0.0	40.0	88.0	56.0	8.0	0.0	24.0	0.0	12.0	8.0	24.0	56.0	80.0	20.0	0.0	0.0	0.0	8.0	60.0	0.0	0.0	60.0
EC:1.10.9.1	0.0	0.0	53.0	2.0	2.0	0.0	7.0	2.0	0.0	0.0	4.0	11.0	4.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
EC:1.11.1.10	630.13	609.96	1200.13	1589.28	331.3	1531.28	309.3	359.81	488.21	1283.29	384.71	303.58000000000004	772.81	1052.6100000000001	543.5	2327.21	373.8	1163.0700000000002	441.08	373.6	1228.2	811.98
EC:1.11.1.15	868.38	932.8299999999999	2314.5	3554.19	770.26	2700.35	476.49	484.29999999999995	641.19	2215.3300000000004	626.44	562.85	2069.25	1884.85	753.98	4056.3	723.5	1790.7399999999998	719.0300000000001	551.0	2138.66	1510.97
EC:1.11.1.19	0.0	0.0	7.22	21.34	10.34	0.0	5.66	0.0	0.0	3.56	2.0	0.0	259.88	1.0	2.88	6.0	1.56	2.88	1.56	4.0	0.44	0.0
EC:1.11.1.21	350.31000000000006	366.20000000000005	755.48	1103.1399999999999	210.32	1142.27	180.23000000000002	199.16	262.94	784.18	220.68999999999997	172.37	583.4599999999999	699.17	308.27	1456.11	228.51000000000002	665.19	253.82	213.6	839.4200000000001	537.0600000000001
EC:1.11.1.5	166.56	185.49	365.85	721.3700000000001	192.35	291.94	134.1	123.64999999999999	255.26	607.94	172.51	148.64	201.29	563.31	322.15	998.6999999999999	323.25	323.63	356.99	180.6	311.2	326.35
EC:1.11.1.6	498.74	543.2900000000001	1302.0200000000002	2283.72	422.93999999999994	1499.0800000000002	324.26000000000005	328.13	597.5799999999999	1605.4799999999998	485.07000000000005	459.48	1230.4600000000003	1398.68	595.88	2640.4400000000005	586.1599999999999	1131.89	656.04	496.4	1346.24	948.2400000000001
EC:1.11.1.9	672.6099999999999	680.07	1288.68	1829.94	372.22	2288.87	335.13	366.15999999999997	512.04	1460.58	403.29	331.57	797.56	1221.17	580.77	2680.81	406.4099999999999	1230.0200000000002	463.02	407.2	1665.6200000000001	1015.9600000000002
EC:1.12.1.2	12.0	28.0	0.0	88.0	30.0	0.0	12.0	0.0	12.0	268.0	0.0	0.0	56.0	96.0	8.0	96.0	5.0	76.0	0.0	0.0	24.0	36.0
EC:1.12.2.1	2.5	5.5	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	2.5	0.0	0.0	0.0	3.5
EC:1.12.98.1	3.0	14.0	5.0	12.0	2.0	0.0	7.0	7.0	2.0	24.0	12.0	7.0	22.0	5.0	12.0	4.0	8.0	16.0	35.0	0.0	2.0	40.0
EC:1.12.99.6	85.0	169.0	472.22	881.34	61.34	1372.0	30.66	63.0	83.0	461.56	141.0	133.0	690.88	336.0	108.88	821.0	109.56	305.88	173.56	112.0	616.44	261.0
EC:1.13.11.1	77.62	114.33	323.01000000000005	767.4499999999999	76.3	188.14000000000001	52.3	67.14999999999999	145.54	491.3	102.7	114.24	395.28	373.57	152.82999999999998	856.64	142.13	205.6	134.91	154.8	242.60000000000002	194.25
EC:1.13.11.11	64.81	98.03	261.4800000000001	439.64	97.32	267.27	68.73	67.66	129.94	320.67999999999995	101.69000000000001	98.87	366.96	335.17	124.77	689.8600000000001	158.01000000000002	204.85999999999996	163.32000000000002	110.6	313.42	249.56000000000003
EC:1.13.11.15	21.64	46.43	33.43	35.8	22.15	6.67	16.9	21.159999999999997	41.27	82.23	23.020000000000003	32.87	24.45	91.27	44.0	76.11	40.9	85.82000000000001	33.370000000000005	29.0	7.0	28.43
EC:1.13.11.16	8.34	20.83	132.0	214.33	38.5	19.0	27.5	12.83	25.67	44.33	34.67	39.0	378.0	37.67	36.0	45.33	31.0	56.34	53.0	22.0	27.0	20.33
EC:1.13.11.2	378.0	455.5	577.3299999999999	1045.67	228.99999999999997	1146.67	229.5	247.16	400.0	754.5	265.83	241.17	381.0	942.5	377.0	1438.33	342.99999999999994	620.8299999999999	389.66999999999996	315.0	1016.0	694.0
EC:1.13.11.20	55.0	20.0	10.0	6.0	0.0	0.0	22.0	19.0	8.0	2.0	6.0	5.0	4.0	51.0	36.0	3.0	0.0	9.0	14.0	1.0	0.0	59.0
EC:1.13.11.25	7.0	19.0	107.0	261.5	28.0	22.0	10.5	3.5	8.0	99.5	19.0	21.5	341.5	57.0	2.0	40.0	3.0	51.5	11.0	10.0	35.0	24.0
EC:1.13.11.27	329.42999999999995	411.26000000000005	821.55	1358.0800000000002	273.12	1106.81	205.53	230.48000000000002	366.65	1137.31	252.4	235.10999999999999	832.0000000000001	798.01	374.59999999999997	1935.08	329.14	805.5300000000001	347.72999999999996	289.8	897.82	535.6800000000001
EC:1.13.11.3	120.62	211.4	294.96	824.28	167.64000000000001	282.54	132.46	116.32	291.88	570.36	161.38000000000002	159.74	697.92	620.34	312.53999999999996	938.7199999999999	298.02000000000004	306.37999999999994	314.64000000000004	228.2	402.84	291.12
EC:1.13.11.33	3.0	0.5	0.0	0.0	3.5	0.0	1.5	5.5	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	5.0	2.0	3.0	0.0	0.0	0.0
EC:1.13.11.37	35.650000000000006	52.260000000000005	79.21000000000001	73.47	41.32	59.67	20.729999999999997	40.31999999999999	70.94	51.34	46.02	69.87	34.56	234.44	74.94	177.19	74.68	129.6	61.65	58.0	84.22	104.08999999999999
EC:1.13.11.4	66.34	88.1	176.94	414.34	71.5	181.6	63.5	58.82	163.0	199.0	102.32	112.0	115.24000000000001	357.4	148.0	452.0	165.0	122.6	179.0	149.6	263.2	202.46
EC:1.13.11.46	0.0	0.0	2.11	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	0.44	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
EC:1.13.11.49	291.0	272.0	518.11	691.17	133.17	894.0	126.33	125.5	133.5	456.28	117.0	95.5	468.94	333.0	165.44	786.0	64.28	469.94	120.78	103.0	555.22	333.0
EC:1.13.11.5	294.15	358.36	753.48	1058.97	243.32	1023.27	171.73000000000002	193.15	285.10999999999996	765.0099999999999	221.01999999999998	203.87	608.46	652.84	281.77	1403.44	249.01000000000002	688.2000000000002	272.81999999999994	237.6	806.4200000000001	473.89000000000004
EC:1.13.11.53	12.5	28.0	126.0	66.5	27.0	126.0	8.0	8.0	9.0	53.0	19.0	19.0	23.0	74.5	11.5	265.25	19.5	64.0	22.5	11.0	114.0	99.0
EC:1.13.11.54	12.5	28.0	126.0	66.5	27.0	126.0	8.0	8.0	9.0	53.0	19.0	19.0	23.0	74.5	11.5	265.25	19.5	64.0	22.5	11.0	114.0	99.0
EC:1.13.11.57	8.469999999999999	8.7	64.87	206.47	5.9	44.6	4.9	7.83	10.6	128.4	9.93	3.2	26.269999999999996	31.5	7.0	233.2	8.4	27.0	7.2	13.6	46.2	16.73
EC:1.13.11.6	15.5	31.0	111.33	80.17	24.5	126.67	6.0	8.0	8.0	117.5	13.17	10.17	251.0	107.5	15.0	294.33000000000004	18.5	89.83	10.67	11.0	120.0	104.0
EC:1.13.11.75	0.0	0.0	0.0	6.0	6.0	0.0	3.0	0.0	0.0	4.0	2.0	0.0	6.0	4.0	0.0	2.0	0.0	9.0	0.0	0.0	2.0	6.0
EC:1.13.11.79	304.64000000000004	304.53	558.03	895.3	146.65	914.27	153.9	175.16	248.26999999999998	638.73	194.01999999999998	157.37	500.34999999999997	377.67	262.0	1005.1100000000001	186.9	540.92	235.36999999999998	200.6	616.2	310.22999999999996
EC:1.13.11.8	28.6	43.2	140.2	341.6	34.3	62.0	18.8	30.0	85.2	220.8	53.7	63.4	39.9	109.2	73.0	350.4	72.8	83.3	56.4	72.0	52.0	49.2
EC:1.13.11.9	31.34	52.5	84.34	230.34	58.5	74.0	52.5	42.83	133.0	133.0	75.33	75.0	84.34	49.0	119.0	176.0	137.0	47.0	140.0	97.0	80.0	32.66
EC:1.13.12.16	653.08	772.9499999999999	1517.5800000000004	3067.5499999999997	543.27	1843.75	442.93	456.96999999999997	811.09	1862.3700000000001	606.2600000000001	575.1500000000001	2267.52	1904.35	767.1	3121.6000000000004	738.54	1279.79	797.27	675.4	1889.02	1084.5700000000002
EC:1.13.12.3	0.0	5.0	46.0	171.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	244.0	14.5	0.5	161.25	1.0	2.0	0.5	9.0	26.0	11.0
EC:1.13.12.4	2.0	10.0	109.0	179.5	18.0	13.0	7.5	3.5	1.0	24.5	22.0	30.5	100.5	27.0	0.0	15.0	0.0	29.5	14.0	10.0	20.0	9.0
EC:1.13.99.1	278.0	233.0	381.0	407.0	108.0	872.0	103.0	119.5	127.5	394.0	95.0	64.0	114.0	284.0	159.5	732.0	67.0	420.0	93.0	93.0	525.0	287.0
EC:1.14.11.1	7.0	16.0	74.11	171.67	14.67	31.0	5.33	11.0	35.0	107.78	26.0	39.0	21.44	52.5	30.94	165.25	29.78	24.44	26.28	36.0	26.22	20.0
EC:1.14.11.16	9.5	10.0	0.0	32.5	8.0	102.0	0.0	0.0	0.0	25.0	0.0	0.0	18.0	28.0	13.0	75.0	1.5	41.0	9.0	4.0	98.0	35.0
EC:1.14.11.17	161.46	285.48	734.4499999999998	1775.5700000000002	259.37	455.21	175.53	213.96	414.16	1053.96	331.82	345.61	1961.52	647.29	315.27	1580.6499999999999	390.31	517.04	358.56	380.2	524.62	291.03000000000003
EC:1.14.11.18	21.310000000000002	32.53	153.36999999999998	237.47	20.65	51.27	13.4	15.66	47.94	204.90000000000003	30.69	40.87	44.52	115.17	44.83	294.86	40.230000000000004	85.42	35.54	42.6	55.2	39.56
EC:1.14.11.2	29.480000000000004	43.03	158.37	139.64000000000001	39.15	146.27	24.9	22.159999999999997	16.27	148.23000000000002	30.020000000000003	22.87	56.19	140.17	29.5	395.86	31.4	119.42	36.870000000000005	17.6	140.2	139.89
EC:1.14.11.33	94.0	89.17	170.78000000000003	560.67	71.17	709.0	62.83	71.5	100.67	397.45	75.67	51.0	329.44	292.0	127.27	624.25	151.10999999999999	131.76999999999998	111.95	83.0	479.22	243.0
EC:1.14.11.47	36.81	58.370000000000005	217.04	291.96999999999997	57.15	177.26999999999998	16.9	29.159999999999997	54.61	256.57	47.36	41.87	51.02	185.67	63.66	559.11	102.06	156.07999999999998	53.71	53.6	172.2	133.56
EC:1.14.12.1	42.37	91.32	289.34999999999997	544.33	75.0	117.0	51.0	57.64	221.02	371.65999999999997	125.34	156.0	89.50999999999999	267.68	219.66	601.3199999999999	201.66	221.36	193.34	182.0	94.0	110.31
EC:1.14.12.10	65.62	76.06	133.4	257.94000000000005	76.3	40.54	78.8	27.32	132.54	101.46	71.04	76.74000000000001	382.03999999999996	126.34	183.0	240.22	147.8	129.84	192.74	114.2	52.400000000000006	98.11999999999999
EC:1.14.12.15	1.34	5.33	3.0	10.33	0.0	6.0	0.0	0.33	2.67	12.33	0.67	0.0	2.0	12.67	0.0	29.33	0.0	19.34	0.0	2.0	1.0	4.33
EC:1.14.12.17	106.98	100.7	181.04000000000002	395.63999999999993	85.64999999999999	141.27	99.9	74.16	157.93999999999997	266.4	108.69000000000001	110.37	406.68999999999994	295.17	172.82999999999998	413.10999999999996	152.73000000000002	151.24999999999997	191.04000000000002	108.6	198.2	203.89000000000001
EC:1.14.12.19	0.0	0.0	4.0	2.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	4.0	0.0	8.0	0.0	0.0	12.0	0.0
EC:1.14.12.7	0.67	0.0	3.67	0.67	0.0	0.0	0.0	0.33	0.0	0.0	2.33	0.0	5.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33
EC:1.14.13.1	121.49	148.43	177.27999999999997	464.15	167.39999999999998	276.66999999999996	123.9	136.49	271.27000000000004	205.23000000000002	195.1	175.37	300.54999999999995	475.77000000000004	237.0	427.85999999999996	293.4	184.57	319.87	223.0	422.0	284.58
EC:1.14.13.10	2.0	5.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	10.0	12.5	44.5	1.0	0.0	2.0	0.0	2.5	3.0	4.0	0.0	1.0
EC:1.14.13.107	49.0	73.0	155.0	474.0	71.0	121.0	46.0	35.0	79.0	104.0	76.0	83.0	438.0	163.0	54.0	134.0	77.0	76.0	96.0	90.0	174.0	102.0
EC:1.14.13.111	2.68	10.66	6.0	20.66	0.0	12.0	0.0	0.66	5.34	24.66	1.34	0.0	4.0	25.34	0.0	58.66	0.0	38.68	0.0	4.0	2.0	8.66
EC:1.14.13.113	4.0	7.67	28.0	90.5	19.0	9.0	5.5	3.5	1.0	17.5	13.0	21.5	56.5	13.0	0.0	9.0	0.0	8.83	6.0	4.0	9.0	7.0
EC:1.14.13.114	16.0	19.0	86.0	225.0	47.0	121.0	36.0	39.33	112.0	141.0	68.33	67.0	67.0	166.0	83.0	269.0	106.0	51.0	101.0	70.0	162.0	100.0
EC:1.14.13.127	150.77000000000004	213.72	416.7900000000001	1036.91	202.29000000000002	340.94000000000005	145.35999999999999	143.31	284.48	626.08	203.56	207.44	618.64	712.38	270.38	994.0799999999999	300.26000000000005	394.45	312.0	235.6	481.64	361.41
EC:1.14.13.129	3.0	14.0	6.0	14.0	2.0	0.0	4.0	7.0	2.0	27.0	10.0	7.0	34.0	2.5	12.0	3.0	8.0	11.0	35.0	0.0	1.0	34.0
EC:1.14.13.133	0.0	0.0	2.11	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	0.44	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
EC:1.14.13.141	10.0	39.0	402.11	808.17	59.67	70.0	26.83	12.5	3.0	105.28	66.0	75.5	998.94	113.0	1.44	55.0	0.78	119.94	41.78	32.0	98.22	47.0
EC:1.14.13.142	26.0	78.0	508.0	978.0	123.0	70.0	58.0	28.0	18.0	276.0	113.0	127.0	1728.0	163.0	4.0	109.0	3.0	170.0	53.0	56.0	110.0	70.0
EC:1.14.13.148	0.0	2.0	6.0	10.0	5.0	0.0	0.0	8.0	0.0	2.0	0.0	0.0	6.0	2.5	0.5	8.25	0.0	5.0	2.5	0.0	0.0	0.0
EC:1.14.13.149	105.29	158.06	295.50999999999993	778.2899999999998	153.98000000000002	282.54	122.11999999999999	113.32	246.54	555.58	157.04	143.74	670.4699999999999	618.34	247.76	941.7199999999999	253.92	294.59999999999997	244.86	195.2	417.28	279.45
EC:1.14.13.165	0.0	6.0	26.22	19.34	5.34	0.0	6.66	0.0	3.0	3.56	6.0	14.0	245.88	5.0	2.88	2.0	1.56	2.88	16.56	0.0	0.44	12.0
EC:1.14.13.172	20.0	43.0	228.0	668.0	29.0	124.0	13.0	33.0	80.0	428.0	58.0	64.0	64.0	126.0	64.0	640.0	70.0	66.0	50.0	90.0	104.0	63.0
EC:1.14.13.2	55.31	99.2	150.69999999999996	389.47999999999996	79.66000000000001	141.27	55.39	63.989999999999995	124.94000000000001	279.24	77.02	74.87	341.84	288.67	128.65	451.10999999999996	129.57	153.06999999999996	125.38000000000001	97.6	201.85999999999999	138.56
EC:1.14.13.20	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
EC:1.14.13.22	88.34	143.0	518.3399999999999	1077.84	160.5	279.0	108.0	81.0	159.0	273.5	169.0	160.5	1447.84	504.5	133.5	407.0	162.5	242.5	208.0	173.0	465.0	293.66
EC:1.14.13.38	0.0	0.0	2.11	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	0.44	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
EC:1.14.13.40	49.980000000000004	71.03	126.47999999999999	348.80999999999995	64.82	141.27	55.23	53.16	123.27	250.01000000000002	78.02	71.87	104.63	255.17	101.94	427.85999999999996	121.67999999999999	125.86	116.65	97.6	188.42	123.88999999999999
EC:1.14.13.59	0.0	17.0	23.439999999999998	10.34	15.17	0.67	3.33	8.0	0.0	2.2800000000000002	3.17	3.17	9.94	15.5	3.44	16.33	39.78	24.27	4.45	0.0	6.22	1.0
EC:1.14.13.7	0.67	15.0	5.67	0.67	0.0	0.0	2.0	0.33	0.0	0.0	2.33	3.0	11.67	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.33
EC:1.14.13.70	4.0	12.0	107.0	239.5	19.0	22.0	7.5	3.5	1.0	32.5	19.0	21.5	327.5	33.0	0.0	16.0	0.0	32.5	11.0	10.0	29.0	15.0
EC:1.14.13.81	0.0	0.0	3.0	4.0	0.0	0.0	3.0	0.0	0.0	0.0	6.0	2.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
EC:1.14.13.82	238.84000000000003	309.86	762.88	2109.34	244.9	624.62	175.9	205.14000000000001	504.28	1312.9000000000003	332.78	327.72	433.96000000000004	927.84	413.15999999999997	2217.5899999999997	480.05999999999995	465.65999999999997	442.06000000000006	497.6	758.2	445.70000000000005
EC:1.14.13.83	25.310000000000006	61.53	211.70000000000002	486.96999999999997	42.15	73.27000000000001	26.4	30.659999999999997	47.27	236.73000000000002	56.02	58.370000000000005	375.02	150.67	46.5	317.10999999999996	48.4	129.92	55.37	52.6	82.2	54.559999999999995
EC:1.14.13.84	26.0	43.0	124.0	272.5	19.0	60.0	16.5	9.5	1.0	68.5	21.0	26.5	111.5	148.0	5.0	114.0	4.0	61.5	15.0	33.0	112.0	89.0
EC:1.14.13.9	12.5	24.0	121.0	54.5	21.0	126.0	2.0	8.0	5.0	51.0	13.0	10.0	13.0	70.0	11.0	264.0	16.5	62.0	9.0	11.0	114.0	94.0
EC:1.14.14.1	56.0	74.5	103.0	287.0	85.0	137.0	64.0	54.0	100.0	119.0	70.0	70.0	405.0	292.0	110.5	253.0	112.5	85.0	131.0	90.0	232.0	178.0
EC:1.14.14.12	41.0	78.0	212.0	475.0	103.0	112.0	63.0	43.0	88.0	192.0	94.0	99.0	762.0	231.0	75.0	194.0	80.0	108.0	99.0	77.0	184.0	123.0
EC:1.14.14.5	205.42999999999998	336.26	843.4899999999998	2180.5899999999997	294.05000000000007	679.1399999999999	225.35	233.81	516.48	1204.26	368.64	357.44	1814.01	1112.51	441.53	1989.75	500.43	549.21	527.51	454.8	927.7	630.18
EC:1.14.14.9	27.34	52.5	85.45	229.01	29.17	31.0	19.83	16.83	62.0	120.78	34.33	52.0	517.78	75.0	66.44	183.0	60.78	30.44	66.78	63.0	26.22	53.66
EC:1.14.15.13	0.0	0.0	2.11	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	0.44	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
EC:1.14.15.3	16.14	28.03	137.53	331.29999999999995	47.4	42.27	16.4	16.33	28.270000000000003	131.73000000000002	29.440000000000005	27.87	1490.6000000000001	99.17	19.0	149.86	29.4	89.67	50.870000000000005	16.6	61.2	32.730000000000004
EC:1.14.15.7	35.81	56.53	172.69999999999996	425.96999999999997	42.65	165.26999999999998	18.4	28.659999999999997	81.27	327.22999999999996	58.02	67.87	76.02000000000001	206.17	83.5	497.85999999999996	75.4	143.42	68.87	82.6	135.2	114.55999999999999
EC:1.14.16.1	298.64000000000004	277.03	519.1999999999999	568.8	154.4	883.27	135.4	151.16	147.44	550.4	113.44	88.87	193.6	391.17	176.32999999999998	1036.1100000000001	99.23	527.67	138.04000000000002	108.6	609.2	378.73
EC:1.14.18.1	11.0	14.0	54.0	44.5	43.0	80.0	9.5	15.5	1.0	31.5	39.0	20.5	51.5	25.5	5.0	101.0	113.0	25.5	3.0	9.0	49.0	26.0
EC:1.14.18.3	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.18.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	25.0
EC:1.14.19.1	554.82	580.36	1009.2600000000001	1169.31	332.99	1306.27	267.06	274.32	404.61	1030.79	268.68999999999994	215.86999999999998	370.07	850.34	444.21	1954.19	330.79	1008.6400000000001	337.09999999999997	308.6	1012.6400000000001	756.2199999999999
EC:1.14.19.2	16.0	46.0	308.11	633.17	93.17	53.0	40.33	22.0	9.0	103.28	82.0	104.5	595.94	105.0	3.94	54.0	16.28	85.94	60.78	32.0	68.22	69.0
EC:1.14.19.3	9.0	32.0	228.0	289.5	33.0	148.0	7.5	3.5	7.0	50.5	28.0	48.5	806.5	105.0	8.0	291.0	3.0	69.5	29.0	17.0	149.0	58.0
EC:1.14.19.9	10.0	14.0	10.0	44.0	31.0	38.0	16.0	16.0	3.0	74.0	19.0	10.0	20.0	46.0	14.0	91.0	19.0	50.0	4.0	6.0	98.0	87.0
EC:1.14.99.1	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
EC:1.14.99.39	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
