function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:1.2.1.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:1.2.1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	492.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	521.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:1.2.1.59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.60	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	757.38	911.0	0.0	0.0	0.0	0.0	0.0	0.0	205.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	428.0	0.0	0.0	4.33	0.0	0.0	0.0	733.55	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.57	0.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	401.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:1.2.1.68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.34	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	4.33	0.0	0.0	0.0	0.0	16.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	285.0	0.0	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.34	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.67
EC:1.2.1.70	100.0	117.33	409.0	1593.5	2196.5	6.0	122.67	1989.2	603.45	2944.26	116.5	115.34	71.0	1313.23	705.1	1692.1799999999998	354.33	2459.94	158.0	53.0	0.0	130.17000000000002	0.0	138.67000000000002	116.0	1586.28	26.0	789.9300000000001	32.0	8471.04	12890.29	1829.83	293.17	251.33	1789.0900000000001	128.0	417.67	6820.4800000000005	155.0	1819.2	29.0	0.0	222.67	63.34	0.0	114.33	1533.97	124.33	1816.55	2553.83	40.75	11.0	60.33	1485.3700000000001	562.35	577.75	2294.71	2.0	273.03	151.0	0.0	145.66	145.0	12.33	836.8	839.9699999999999	1501.58	333.5	100.25	2713.25	43.67	1316.8700000000001	285.0	1297.65	63.0	0.0	301.90999999999997	1632.56	166.4	10.0	594.9	1166.75	71.0	2240.7	2098.5	48.33	1183.2	780.7700000000001	1652.2	114.33	1805.4299999999998	212.0	1858.67	282.53	894.0899999999999	1114.2	2750.2	1299.85	1557.65	4.33	1005.15	51.0	5548.71	6750.72	20.33	57.0	852.0	150.0	25.33	1334.47	2388.58	398.0	155.0	1918.05	2599.45	762.0	5549.58	74.0	98.0	3958.0	4313.25	2124.0	78.0	0.0	1204.47	150.4	4003.5	38.33	2823.2	287.0	2323.87	570.5300000000001	1825.67	119.0	1287.5	884.7	2823.6	66.67	1359.36	268.7	2301.1	78.67	2660.1	560.0	4212.75	2696.3999999999996	0.0	300.25	421.55	2188.12	41.0	2216.17	736.76	2246.75	848.1299999999999	1839.5	2083.5	13.0	532.9	1553.25	1868.0	73.33	1117.7	1088.95	8646.220000000001	2582.4	17.67	75.0	200.0	35.25	13.0	137.67000000000002	11.33	237.0	773.1700000000001	1363.3200000000002	41.67	1026.6100000000001	828.13	2117.08	116.33	56.34	1614.67	1328.92	1572.92	88.0	1891.2	880.39	2130.85	0.0	25.010000000000005
EC:1.2.1.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	1266.76	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	2.33	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	77.42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	1243.76	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.57	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.33	50.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:1.2.1.72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	771.38	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	2.33	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	38.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	718.88	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.57	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.33	24.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:1.2.1.76	35.0	0.0	0.0	68.0	0.0	42.33	0.0	43.0	17.0	3.0	46.0	8.0	16.0	93.0	127.0	229.0	27.0	135.0	169.0	18.33	0.0	89.0	0.0	4.0	14.67	52.0	0.0	2.0	0.0	0.0	319.0	102.0	0.0	65.0	512.0	24.33	0.0	13.0	51.0	225.0	47.67	7.67	8.67	0.0	0.0	0.0	627.0	1.67	10.0	73.0	40.33	0.0	16.0	8.0	0.0	0.0	0.0	0.0	104.0	0.0	0.0	37.67	0.0	7.0	0.0	0.0	22.0	22.67	0.0	322.0	17.67	216.0	48.0	79.0	12.0	225.0	11.67	236.0	32.0	39.0	16.0	77.0	16.33	0.0	0.0	14.67	343.0	43.0	99.0	0.0	75.0	6.0	401.0	81.0	11.0	243.0	0.0	0.0	141.0	0.0	0.0	30.67	0.0	0.0	0.0	58.0	84.99	15.0	2.0	2.0	162.0	13.0	25.0	574.0	24.0	133.32999999999998	44.0	65.66	25.67	0.0	4.0	0.0	52.0	15.33	260.0	19.0	0.0	0.0	11.0	37.0	130.0	173.0	0.0	19.0	0.0	54.0	48.0	0.0	75.0	15.0	285.0	23.0	196.0	49.0	169.0	1.0	0.0	31.0	114.0	236.0	0.0	0.0	214.0	8.0	0.0	0.0	0.0	4.33	9.0	77.0	0.0	30.0	342.0	119.0	239.0	0.0	0.0	0.0	33.67	15.0	4.33	19.67	0.0	13.67	48.0	194.0	11.67	43.0	30.0	3.0	216.0	0.0	0.0	56.0	77.0	7.33	12.0	87.0	283.0	0.0	4.67
EC:1.2.1.79	4.75	211.5	38.0	1330.33	2051.5	0.0	49.25	364.2	426.45	3666.07	15.0	6.25	8.33	87.4	99.77	1597.6	117.0	794.7700000000001	138.0	0.0	36.0	97.75	3929.0	4.25	6.0	361.2	210.0	194.92999999999998	4468.0	11973.28	16973.3	1238.0	53.0	1.33	132.17000000000002	7.0	44.25	5019.14	59.0	418.2	14.75	12.5	0.0	123.69	1787.0	31.25	200.8	51.33	281.3	3060.83	6.75	0.0	4.33	65.04	272.1	338.5	1595.25	3389.0	75.2	59.0	6079.0	10.0	62.25	6.0	214.8	542.3	1230.0	11.75	25.0	2308.83	102.25	151.2	43.0	749.4	0.0	0.0	20.0	134.23	101.57000000000001	0.0	302.4	661.5	27.25	1855.7	1925.5	81.5	24.2	24.6	1149.53	170.83	1088.9299999999998	56.5	239.0	82.7	27.0	580.7	4272.83	126.6	114.22999999999999	3324.66	105.4	48.75	2927.02	10420.820000000002	56.15	0.0	16.25	3.0	81.75	99.8	2875.33	16.0	13.25	94.3	108.2	33.0	120.83	17.0	0.0	3817.0	4048.0	2190.0	55.0	3.5	47.8	2.4	6643.5	2.0	3233.2	0.0	107.87	92.2	1344.67	0.0	1321.0	219.2	291.6	4.5	112.53	1.2	1765.1	22.75	30.94	0.0	2289.33	4194.780000000001	5278.0	39.5	230.8	2156.7	0.0	1561.0	240.6	2019.67	118.8	1684.5	1877.5	6.0	76.4	1272.33	1350.0	30.75	86.2	593.3700000000001	6976.2	4467.4	2510.6	109.5	0.0	0.0	16.25	39.5	0.0	44.25	29.5	667.7299999999999	239.75	151.03	538.3	3056.0	68.08	3333.69	1615.34	296.5	1231.4	109.75	114.7	370.97	1233.1	4446.0	1.34
EC:1.2.1.8	0.0	0.0	0.0	75.0	151.0	0.0	0.0	31.0	119.0	542.0	0.0	0.0	0.0	3.0	18.0	199.0	5.0	107.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	18.0	7563.08	5706.0	24.0	0.0	0.0	0.0	0.0	0.0	1402.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	0.0	0.0	217.0	0.0	0.0	0.0	0.0	0.0	0.0	792.42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	25.0	19.0	0.0	2.0	246.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	9.0	42.0	0.0	2.0	22.0	0.0	378.0	180.0	0.0	0.0	10.0	166.0	0.0	121.0	0.0	0.0	0.0	0.0	0.0	2346.7	0.0	0.0	4.33	0.0	0.0	5077.71	5899.93	11.0	0.0	0.0	0.0	0.0	0.0	142.0	0.0	0.0	0.0	2.0	22.0	0.0	0.0	0.0	145.0	331.0	1393.0	0.0	0.0	0.0	0.0	3536.0	0.0	1308.0	0.0	0.0	10.0	781.0	0.0	297.0	135.0	0.0	0.0	4.0	0.0	425.0	0.0	0.0	0.0	222.0	1732.14	0.0	0.0	70.0	126.0	0.0	1043.0	23.0	164.0	0.0	155.0	206.0	0.0	0.0	37.0	542.0	0.0	0.0	22.0	322.0	1506.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0	0.0	590.0	0.0	24.67	961.67	0.0	73.0	0.0	0.0	4.0	56.0	0.0	0.67
EC:1.2.1.80	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.81	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	5.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	16.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	76.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	7.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	175.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	144.0	0.0	0.0	0.0	15.0	17.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.87	5.0	33.5	346.0	85.5	2042.5	0.0	48.0	653.0	28.0	189.5	0.0	44.0	0.0	349.0	118.0	169.25	94.0	606.0	78.19999999999999	16.0	14.0	8.0	0.0	16.0	18.0	487.0	20.0	476.0	0.0	1629.3400000000001	943.4	343.0	63.4	133.0	468.0	0.0	144.0	1800.0	0.0	455.0	29.0	0.0	14.0	0.0	8.0	35.0	338.0	8.0	562.0	134.0	21.0	6.0	31.0	661.0	38.75	114.0	1520.71	2.0	35.0	0.0	0.0	28.0	0.0	0.0	534.0	160.2	69.0	0.0	78.25	213.25	19.0	119.0	15.0	179.25	0.0	0.0	139.2	500.5	38.0	0.0	172.0	239.75	0.0	1847.0	1915.0	0.0	195.0	37.0	156.25	16.0	405.25	135.0	472.0	61.0	466.0	137.5	458.5	661.0	540.0	0.0	751.0	50.0	469.0	1360.67	0.0	0.0	60.0	38.0	0.0	642.0	114.25	92.4	27.0	474.0	1714.0	238.8	1525.0	49.0	61.0	3798.5	3893.75	689.0	34.0	0.0	295.0	31.0	487.0	0.0	1411.0	0.0	876.0	128.0	43.0	36.2	989.0	365.0	1083.0	20.0	335.0	59.0	263.75	0.0	669.0	41.0	577.75	872.0	0.0	0.0	41.0	87.25	32.6	1125.5	89.0	2029.75	199.0	1684.5	1877.5	0.0	304.5	297.5	1326.0	8.0	123.0	137.0	890.0	537.0	25.25	51.0	64.0	13.0	0.0	44.0	4.0	194.0	76.0	168.25	35.0	606.0	57.0	17.25	23.0	4.0	78.0	829.5	338.75	0.0	979.0	165.75	338.5	0.0	13.0
