function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.85	223172.84999999948	222667.2600000002	258625.9999999996	273007.7899999999	84762.08000000005	150956.99999999983	126957.65000000001	136852.3599999999	115154.96000000008	79224.31	176259.09000000003	111264.24000000012	159013.10999999984	148451.99000000005
EC:1.1.1.86	217260.78999999972	217063.12999999995	251725.9299999996	266707.7599999999	82511.73000000003	140873.34999999995	129072.46	130335.41000000005	110302.89000000003	71555.14	178358.85	98495.9300000001	162376.99	139153.78000000014
EC:1.1.1.87	598.8499999999999	1426.6399999999999	242.32000000000002	2642.89	497.6200000000001	316.83000000000004	326.66999999999996	223.83	545.8	666.8299999999999	474.5	62.989999999999995	660.9900000000001	134.84
EC:1.1.1.88	7462.999999999997	20011.85	5019.25	19380.140000000007	6517.719999999998	5625.030000000001	11279.67	3373.9699999999993	3331.0799999999986	1205.65	2814.84	2942.239999999999	3874.629999999999	5030.749999999998
EC:1.1.1.9	654.09	3110.95	1863.2800000000002	6388.66	1465.15	1935.06	1025.4099999999999	825.66	228.99999999999997	374.0	648.1700000000001	251.29999999999998	640.54	1693.04
EC:1.1.1.90	1335.26	12568.07	4944.05	19821.969999999998	3793.2400000000002	1532.57	3682.0	1624.2600000000002	1526.5	1991.58	8461.91	796.3700000000001	3063.34	2029.8000000000002
EC:1.1.1.91	3353.0	4130.66	8555.880000000001	6272.07	1315.1599999999999	6350.19	181.17	5548.59	3624.33	842.32	9557.67	917.41	3974.5	4961.87
EC:1.1.1.93	34582.64000000003	26439.61000000002	39024.330000000016	42775.77000000001	13178.320000000002	21266.74000000003	23861.42	25424.940000000006	19560.90999999999	7214.919999999999	26352.53000000001	9517.009999999998	24204.160000000003	21587.679999999986
EC:1.1.1.94	221214.8199999998	208163.6899999999	259693.6999999996	265768.7499999999	80046.67000000004	148438.09999999971	130975.61000000002	138705.16999999993	114716.10000000008	72701.45000000001	168174.27999999997	110580.2200000002	141519.93	148279.11000000025
EC:1.1.1.95	346622.4500000002	323322.3300000004	379631.4500000002	426339.3000000001	132676.8300000001	228364.66000000012	211656.15999999997	229906.34000000026	170850.97000000012	111244.24	290926.4100000001	135113.83000000028	252216.84000000003	223764.29000000007
EC:1.1.2.3	36666.48000000002	62550.640000000014	91089.36	95991.43000000002	28004.070000000007	27284.780000000035	37645.67	21654.680000000008	13203.12	17177.020000000004	52435.11000000001	11870.58	47694.520000000004	26708.069999999996
EC:1.1.2.4	50674.219999999994	45896.53999999999	58233.58	45153.27999999999	22135.399999999998	37510.46000000001	21413.989999999998	34939.53	24300.350000000002	14228.52	48344.58999999999	14462.829999999998	41812.06	31766.440000000006
EC:1.1.2.6	1691.93	4281.17	9083.25	5415.5	1926.08	1187.12	185.17	710.0	552.25	39.33	462.17	984.47	606.5	1088.63
EC:1.1.2.7	578.3400000000001	3456.44	2063.62	7515.84	1528.42	1577.3400000000001	275.66	404.35999999999996	515.6600000000001	28.66	1251.0	1012.3	443.0	1146.6200000000001
EC:1.1.2.8	96104.46999999999	88910.34999999999	197829.47	46370.55	32642.98	66859.25	8358.95	39870.329999999994	32416.209999999992	10042.72	33755.5	66873.20000000001	22378.949999999997	76974.76000000002
EC:1.1.3.12	14.0	2.25	11.5	0.0	0.5	40.25	1.5	10.5	0.0	0.0	0.0	5.0	0.0	37.25
EC:1.1.3.15	226150.4499999993	243371.54000000004	379378.05000000045	286309.06000000023	89819.82000000005	193134.4699999997	107722.17000000001	148645.2399999998	120550.69000000006	83039.53000000001	229738.99999999985	169530.59999999957	190821.89999999973	212714.30999999974
EC:1.1.3.17	73.0	288.0	113.0	683.0	50.0	147.0	15.0	0.0	0.0	2.0	2390.0	8.0	2.0	0.0
EC:1.1.3.21	170.6	3.88	0.0	20.0	28.75	10.0	92.0	20.0	1.0	0.0	3.0	0.0	7.5	2.0
EC:1.1.3.37	7.0	1570.0	1710.0	1965.0	484.0	148.0	28.0	3.0	5.0	711.0	6636.0	204.0	3221.0	176.0
EC:1.1.3.41	8495.33	8966.39	8027.36	13150.24	3329.6199999999994	8362.73	2392.34	6643.63	3817.08	981.1700000000001	11271.82	1014.61	4536.75	5164.82
EC:1.1.3.43	53.0	134.0	397.0	1213.0	29.0	40.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	53.0
EC:1.1.3.44	53.0	134.0	397.0	1213.0	29.0	40.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	53.0
EC:1.1.3.45	169.22	2178.05	2032.14	1711.5100000000002	1517.6399999999999	567.7	1744.0	3152.0	1903.25	286.0	8353.89	127.94	3471.67	797.64
EC:1.1.3.46	14789.39	16304.43	17089.010000000017	23760.980000000014	7599.689999999999	4258.470000000001	4190.07	6672.13	7771.509999999998	3333.0099999999998	19117.409999999996	2173.829999999998	10425.98	5099.139999999999
EC:1.1.3.47	4556.83	4432.729999999999	20028.139999999996	4901.659999999999	2526.8900000000003	8632.439999999999	249.4	6019.13	3287.6	35.2	341.59999999999997	2367.95	213.0	7018.150000000001
EC:1.1.3.48	3165.5	17684.0	17523.0	32710.0	11858.0	5691.5	16830.0	9435.5	6442.5	4890.0	27863.0	3287.5	20013.5	4705.0
EC:1.1.3.6	13252.26	32155.819999999978	28303.540000000008	40826.67000000002	11362.619999999999	10347.83	3251.39	5747.69	3707.1199999999994	19795.36	62237.99	4602.329999999998	41623.86000000001	8743.46
EC:1.1.3.8	1539.1599999999999	8882.65	8255.16	13588.76	2898.0699999999997	1554.7399999999998	1038.0	512.01	413.92	3103.17	21398.83	827.1600000000001	18304.33	1427.7499999999998
EC:1.1.3.9	97.93	216.14	80.12	170.33	122.64	797.83	6.0	270.0	1232.0	0.0	8.0	35.019999999999996	49.57	343.07
EC:1.1.5.2	109588.4600000001	117461.67000000003	204175.04999999958	78189.11000000003	46318.140000000014	79612.10000000006	32186.200000000004	60082.13000000006	44537.570000000036	15708.02	47375.81000000002	70725.74000000005	27686.050000000014	85054.89000000001
EC:1.1.5.3	178736.23999999996	166326.91999999998	177506.00999999954	223725.20999999985	69998.23000000005	101988.15999999995	66414.96000000004	101625.45000000007	87428.38000000009	79564.58	156966.31999999998	59368.780000000115	121495.27000000003	90916.63000000006
EC:1.1.5.4	11101.74	26888.139999999996	25788.04	54284.799999999996	15946.2	10322.42	24563.909999999996	13151.939999999999	13210.939999999999	7662.53	31828.550000000007	6439.089999999999	27223.350000000002	8912.13
EC:1.1.5.6	174.07999999999998	2.2	46.9	29.66	0.88	32.36	58.5	28.86	54.0	2.0	0.0	21.82	0.0	136.2
EC:1.1.5.8	1074.74	363.76	1743.25	1598.58	471.0	535.6700000000001	4367.82	1304.21	93.65	431.25	459.62	252.54	686.05	821.0
EC:1.1.9.1	4838.26	25725.9	66001.47	27441.0	13724.2	10923.23	5824.0	6737.84	4720.5	3424.5	9409.5	7830.8	6596.5	8478.5
EC:1.1.98.2	1986.0	10744.25	8462.75	14794.5	3535.5	2344.0	235.5	632.5	552.0	3963.0	31314.5	644.5	31104.0	1341.5
EC:1.1.98.3	2409.5499999999997	7290.34	5515.72	8748.98	2127.8199999999997	2135.2799999999997	1222.67	1312.5	1287.17	3061.75	8562.56	592.27	8481.42	1509.73
EC:1.1.99.1	79438.16000000005	63649.62	137799.37999999998	89299.50000000001	30252.530000000017	67594.55999999998	33762.020000000004	61860.05999999999	36173.27000000001	11823.06	60489.37000000001	18711.54000000001	62681.310000000005	67859.12000000002
EC:1.1.99.2	1004.0	5285.0	3273.0	6551.5	1799.0	782.5	98.5	275.0	266.0	2781.0	15056.0	290.0	15509.0	483.0
EC:1.1.99.21	3902.5299999999997	2129.52	3126.65	2187.02	1068.2399999999998	2296.4000000000005	4608.77	681.1299999999999	124.85000000000001	402.31	424.09999999999997	410.97	670.86	2160.7299999999996
EC:1.1.99.24	47.5	28.5	11.0	13.0	24.0	63.5	35.5	104.0	0.0	402.5	126.5	0.0	541.0	0.0
EC:1.1.99.28	1587.0799999999997	3658.0999999999995	2103.4899999999993	8350.81	2343.44	1498.29	5544.76	2087.669999999999	1033.4899999999998	3683.58	1751.6399999999994	405.60999999999996	848.2300000000002	1763.1200000000006
EC:1.1.99.3	15489.64	13400.990000000002	14639.839999999998	18437.260000000002	6055.63	7350.05	929.78	7041.759999999999	3336.3200000000006	1885.64	14298.54	6333.799999999999	8435.15	6745.920000000001
EC:1.1.99.31	5878.77	6292.860000000001	27745.77	7786.99	3418.98	4978.31	312.33	2057.91	401.5	38.75	697.5	3665.76	379.92	4254.19
EC:1.1.99.38	0.0	0.14	0.0	0.0	0.0	0.0	1.57	0.0	0.0	0.0	0.0	0.0	0.71	0.14
EC:1.10.2.2	57611.74999999999	61829.08999999999	64716.35999999999	68881.59999999999	25968.760000000002	39968.50000000001	30808.81	40953.520000000004	31424.53	7507.96	23924.219999999998	12504.07	19282.87	36887.36000000001
EC:1.10.3.11	1886.0	621.1700000000001	4905.5	1126.58	324.0	1397.5	1851.75	1273.0	733.0	2.75	122.75	417.0	329.5	2166.75
EC:1.10.3.12	3230.13	4623.5	9123.35	5313.24	1155.1	4827.09	509.66	1597.6799999999998	50.36	32.34	602.28	11669.18	390.48	738.41
EC:1.10.3.3	17.75	7.5	228.0	69.0	37.0	92.0	533.5	12.25	18.0	0.5	92.5	4.0	273.0	22.5
EC:1.10.9.1	1222.1000000000004	33293.01	1184.23	61700.5	2863.67	969.1800000000002	49524.490000000005	1342.2299999999998	1267.6499999999999	4305.49	2504.17	304.90000000000003	4253.0	651.6500000000001
EC:1.11.1.1	145.0	221.0	11.0	224.0	130.0	0.0	71.0	0.0	0.0	2.0	37.0	1.0	95.0	0.0
EC:1.11.1.10	70817.77	35489.54000000001	53222.229999999996	55482.21	17358.03	37964.750000000015	27005.99	42564.43000000001	38092.35	14772.029999999999	38912.93999999999	6609.24	25147.16	29991.82
EC:1.11.1.15	511157.6599999996	550444.8999999999	517815.9399999997	689095.9799999999	188820.0899999999	320790.79	405952.2299999999	311780.2299999997	296516.5599999997	174162.66999999998	419085.16000000003	220057.49999999968	375326.1299999997	313921.83999999997
EC:1.11.1.19	7059.6	2823.9800000000005	3439.06	4381.210000000001	1412.0100000000002	1252.4499999999998	49.0	877.16	1206.42	487.84	2996.95	347.09	2086.99	1170.6999999999998
EC:1.11.1.21	82544.64000000001	100751.04000000002	72479.98	155073.72999999995	36325.50000000001	44949.76000000002	100313.4	58470.97	53614.16999999999	28848.710000000003	95476.17000000001	13039.429999999998	80725.58999999998	36703.87000000002
EC:1.11.1.5	102327.00000000003	151457.6400000001	208999.68000000014	225932.69999999995	79470.92000000001	106657.97000000018	122599.42000000001	121262.19000000012	84964.24000000003	52318.76	158781.00000000006	84751.01	120455.7	126387.28999999992
EC:1.11.1.6	125794.4000000001	97711.82000000004	105630.31000000008	155364.88999999996	50495.11000000002	59669.96999999996	58714.99000000001	62283.090000000004	49668.030000000035	28357.480000000007	83741.34	26616.560000000034	56050.240000000005	52780.09000000004
EC:1.11.1.7	1.0	3.0	0.0	0.0	12.0	2.0	0.0	0.0	0.0	0.0	9.0	0.0	6.0	0.0
EC:1.11.1.9	134956.9100000001	151339.52000000014	140856.68999999983	221981.34999999977	62433.840000000055	85706.42000000003	132534.88999999998	100390.43000000008	79555.26000000002	54634.08000000001	128556.75000000004	28613.260000000068	120593.28000000001	73027.43000000007
EC:1.11.2.3	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.11.2.4	1282.3500000000001	2711.33	2355.72	8380.89	1374.08	392.8	834.0	266.57	80.58	1676.75	267.98	188.74	398.9	359.61
EC:1.12.1.2	4160.0	2645.9799999999996	5679.68	14504.0	1152.6799999999998	2667.3599999999997	4912.299999999999	5336.0	35614.299999999996	992.98	1089.0	1589.32	2498.6599999999994	3240.9600000000005
EC:1.12.1.3	134174.5	16705.0	8377.0	20698.5	4819.0	42394.5	4611.32	72035.7	30763.92	7592.0	22586.0	5924.5	22231.5	19837.239999999998
EC:1.12.1.4	0.0	207.0	3.0	120.0	81.0	6.0	0.0	0.0	0.0	0.0	27.0	42.0	33.0	30.0
EC:1.12.2.1	64.0	187.0	168.0	170.5	158.5	217.5	46.0	177.0	2881.5	4.5	45.5	2015.5	46.0	372.5
EC:1.12.5.1	2.0	53.0	174.0	44.0	7.0	130.0	0.0	2.0	0.0	0.0	6.0	52.0	0.0	55.0
EC:1.12.7.2	3324.92	2227.23	8065.2300000000005	2440.43	1441.47	5250.4400000000005	2215.17	5221.09	3747.33	1159.75	3003.25	668.49	1928.08	4275.25
EC:1.12.98.1	1048.75	43373.11	4909.67	66443.17	3729.81	1019.08	39363.990000000005	880.75	893.49	3832.66	9479.0	795.3299999999999	9048.33	924.25
EC:1.12.98.4	3.0	0.0	35.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	89.0	0.0	38.0
EC:1.12.99.6	112122.39	19880.799999999996	48786.09	21712.290000000005	7932.129999999999	62887.500000000015	8076.740000000001	117370.80000000002	97561.50000000001	9698.519999999999	41687.4	9059.649999999998	20123.670000000002	44090.50000000001
EC:1.13.11.1	11151.030000000002	17992.639999999996	24668.230000000003	27830.67	5958.210000000001	6682.2699999999995	4811.719999999999	5419.259999999999	2919.4199999999996	2351.3500000000004	13382.53	3621.03	5727.530000000001	6702.599999999999
EC:1.13.11.11	26449.510000000042	79584.49000000005	63874.770000000026	110797.37000000004	41795.44000000001	23837.010000000024	60240.98000000001	23582.410000000025	14323.619999999999	38523.56000000001	88805.36000000002	12121.449999999997	75992.86000000002	23260.73000000002
EC:1.13.11.14	314.6	2919.4	12109.8	3747.0	1647.2	1032.9	162.0	145.0	82.0	8.0	336.0	1569.8	168.0	636.5
EC:1.13.11.15	3095.4	804.8900000000002	5202.789999999999	651.54	353.82	5989.649999999999	165.4	4803.579999999999	3075.8	4.6	30.37	437.09000000000003	88.2	4416.160000000001
EC:1.13.11.16	3407.22	2483.0	9343.32	2813.2	1062.96	2592.17	606.0699999999999	987.7299999999999	882.9300000000001	18.45	276.51	1208.0700000000002	179.96	2531.66
EC:1.13.11.2	43991.56999999998	78914.14	93432.42000000001	90954.38999999997	26032.199999999997	44785.56	11198.01	40452.80000000001	26629.690000000013	31430.029999999995	96548.26	23348.19	71428.82999999999	40098.090000000004
EC:1.13.11.20	966.0	6388.34	2262.25	3211.5	2277.84	1233.9099999999999	3850.25	708.0	868.75	3873.0	15739.0	661.75	18077.66	1251.75
EC:1.13.11.24	79.67	593.0	319.0	1768.8400000000001	198.34	160.67000000000002	15.0	7.0	43.0	3.17	2626.33	12.5	6.67	18.67
EC:1.13.11.25	958.13	6787.98	14361.82	6302.5	3091.74	3122.45	1275.0	337.66999999999996	93.0	618.75	5712.25	1688.15	4231.42	1679.92
EC:1.13.11.27	119514.49000000018	144830.52000000005	129788.81000000008	196847.9099999998	58410.320000000065	58419.51000000003	113080.78000000001	57600.89000000006	52001.540000000045	33138.12000000001	107143.57000000005	33494.01000000009	92650.22000000004	54199.32000000008
EC:1.13.11.3	48326.64000000008	72184.13	65706.47000000006	102622.99000000002	25085.960000000014	43585.86000000006	27363.15000000001	47493.350000000064	26858.010000000024	18335.260000000002	76385.73000000001	10865.539999999999	61945.34000000001	38468.74000000001
EC:1.13.11.33	334.89	29689.56	371.22	39791.34	1009.7299999999999	355.78	35136.16	205.32999999999998	190.0	1.0	65.56	205.11	807.0	1076.22
EC:1.13.11.34	12.0	106.0	48.0	72.0	35.0	3.0	11.0	29.0	64.0	0.0	11.0	18.0	4.0	26.0
EC:1.13.11.37	4706.219999999999	4491.84	11921.16	6899.670000000001	1953.0600000000002	6221.429999999999	4893.7	5978.9	3504.8	1169.77	7371.36	1119.46	4296.33	6270.89
EC:1.13.11.38	599.5	14.0	45.5	9.5	17.5	210.5	0.5	6.5	0.0	0.0	1.5	11.5	0.5	108.5
EC:1.13.11.39	175.0	1417.0	6016.0	1783.0	776.0	482.0	69.0	52.0	33.0	4.0	159.0	749.0	81.0	295.0
EC:1.13.11.4	10769.45	8251.529999999999	19277.16	11421.460000000001	3826.54	9836.479999999998	8140.4	8289.5	4039.68	2140.45	15180.1	2436.27	14959.67	9080.230000000001
EC:1.13.11.41	1097.33	190.25	390.59000000000003	385.33	236.67	129.67000000000002	442.0	17.75	10.5	21.0	94.0	10.5	245.17	101.75
EC:1.13.11.46	2824.67	1330.0900000000001	777.82	1988.75	681.38	176.43	3.0	54.980000000000004	4.59	12.0	608.86	76.16	1207.0	260.57
EC:1.13.11.49	99110.1600000001	103282.41999999995	160466.1399999997	92098.87000000004	37311.23000000005	74757.93	26837.23000000001	48337.39000000005	46023.18000000005	46471.850000000006	111384.96000000002	76186.84000000011	107082.75000000001	85095.52000000008
EC:1.13.11.5	100367.09000000008	106722.36000000003	115746.69000000002	130261.29000000002	52201.50000000004	51807.88	57117.25	50186.320000000036	48407.46000000002	32511.140000000014	113380.27000000002	29754.23000000006	100734.24000000003	45403.200000000055
EC:1.13.11.52	134.0	2966.9	1291.38	1982.5	1050.3	495.87	2233.0	3100.25	3766.0	1757.0	8159.0	83.25	3023.0	436.37
EC:1.13.11.53	8275.689999999999	64155.189999999995	7988.919999999999	87024.28000000001	3731.4500000000003	3800.2100000000005	79336.63	5328.9800000000005	2519.2699999999995	2346.85	3868.95	1854.5999999999992	4098.599999999999	4561.2
EC:1.13.11.54	8275.689999999999	64155.189999999995	7988.919999999999	87024.28000000001	3731.4500000000003	3800.2100000000005	79336.63	5328.9800000000005	2519.2699999999995	2346.85	3868.95	1854.5999999999992	4098.599999999999	4561.2
EC:1.13.11.55	21.5	2.0	7.0	2.0	2.0	80.0	4.5	24.0	0.0	0.0	13.0	19.0	14.0	67.5
EC:1.13.11.57	1920.2600000000002	316.79999999999995	1040.1999999999998	783.99	123.17	654.28	239.0	1684.0	117.0	29.0	2441.0	176.78	167.67000000000002	566.54
EC:1.13.11.6	2794.66	9651.25	12078.85	17873.86	4905.29	3549.5499999999997	16032.67	2076.67	377.74	5543.5	3903.64	1605.6299999999999	3807.16	3519.1600000000003
EC:1.13.11.61	0.0	17.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.66	7.5	0.0	5.5	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.13.11.73	0.0	4.279999999999999	0.0	1.0	0.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.74	5.0	16.0	100.25	48.0	22.75	13.25	0.0	1.0	0.25	0.0	0.0	8.0	2.0	8.25
EC:1.13.11.75	2781.0	30723.32	3682.0	49325.98	1420.17	1716.5	38900.990000000005	1237.0	572.48	298.98	113.5	896.5	1695.5	2591.0
EC:1.13.11.76	5.0	16.0	100.25	48.0	22.75	13.25	0.0	1.0	0.25	0.0	0.0	8.0	2.0	8.25
EC:1.13.11.79	29220.809999999998	29608.24	33958.08	34879.44	11362.930000000002	22783.470000000012	11606.56	21508.070000000003	11843.44	5378.62	13192.640000000001	8047.31	10450.12	20588.630000000005
EC:1.13.11.8	5148.48	9502.000000000002	7734.150000000001	17520.5	6905.2	2437.9400000000005	8450.9	4694.900000000001	1289.6	204.7	2177.1	823.2	3079.59	3968.14
EC:1.13.11.80	1539.78	2108.7799999999997	4777.4400000000005	2290.34	673.12	847.56	29.0	630.66	220.0	724.0	6868.12	534.22	3346.0	1558.44
EC:1.13.11.9	4834.68	2652.69	12782.930000000002	4307.74	1524.1100000000001	7016.24	5278.5	5928.2	3511.64	451.5	700.5	1392.5199999999998	991.1700000000001	5484.48
EC:1.13.12.16	195444.25000000012	94461.56999999996	182711.12999999995	125250.16000000006	48549.75000000005	109034.55999999995	65262.57000000001	117271.10000000003	105751.08000000003	26436.530000000002	106155.51	32757.570000000003	74185.32000000002	95006.66000000009
EC:1.13.12.22	3.0	86.83	63.0	379.17	51.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.5
EC:1.13.12.3	1025.69	30378.57	1309.7399999999998	40823.34	1369.74	723.3	34972.0	1773.37	87.07000000000001	38.92	3619.83	284.36999999999995	1602.24	647.93
EC:1.13.12.4	761.0	1300.79	1422.4900000000002	1415.4799999999998	631.46	2178.16	48.67	591.8299999999999	83.33	3.0	567.99	112.5	152.67000000000002	1462.9900000000002
EC:1.13.99.1	13291.5	13438.82	9231.050000000001	22441.18	7882.0	9945.85	11220.18	14858.23	9758.99	4177.33	11829.99	1656.08	7879.0	7060.679999999999
EC:1.14.11.1	3001.88	2361.2200000000003	2227.79	2183.96	853.03	896.28	120.87	1968.9999999999998	718.6700000000001	43.0	116.56	535.27	119.52	1041.58
EC:1.14.11.16	1664.11	143.64	334.12	61.0	22.230000000000004	847.7199999999999	9.7	57.16	43.5	0.0	3.56	30.660000000000004	8.2	341.37
EC:1.14.11.17	45938.31	42852.179999999986	112785.44999999997	59145.479999999996	23323.760000000006	27204.150000000005	23775.529999999995	25303.849999999995	11963.849999999999	3678.5799999999995	16499.05	15454.889999999998	13892.0	32939.240000000005
EC:1.14.11.18	7157.870000000001	4296.2	7042.41	5670.33	2318.19	3139.8900000000003	1731.0700000000002	2001.5300000000002	1286.89	192.26999999999998	358.80000000000007	1328.2399999999998	730.53	3875.5799999999995
EC:1.14.11.2	2706.0599999999995	20969.35	21306.530000000002	26902.239999999998	13908.2	3881.7400000000002	18695.4	1932.5700000000002	873.8000000000001	2474.77	15373.550000000001	2212.3	12254.32	3256.6699999999996
EC:1.14.11.21	1.0	21.0	17.0	30.0	6.0	7.0	0.0	0.0	0.0	0.5	0.0	4.0	0.0	3.0
EC:1.14.11.26	1.0	67.0	17.0	62.0	10.0	7.0	0.0	0.0	0.0	0.5	438.0	4.0	0.0	3.0
EC:1.14.11.27	604.83	385.44000000000005	46.84	338.34	168.98999999999998	348.49	59.81	113.67	8.34	41.92	28.67	8.66	7.75	88.44
EC:1.14.11.33	24831.270000000004	16762.239999999998	26354.340000000007	23427.56	7702.87	16734.260000000002	10541.24	16576.14	10002.16	2587.34	14043.23	5182.57	9139.53	16924.61
EC:1.14.11.35	68.67	0.0	3.0	2.17	50.0	11.67	0.0	0.0	0.0	0.17	0.0	0.5	0.0	6.67
