function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:3.1.13.3	2113.75	8671.77	5138.39	4067.0	2330.34	10736.970000000001	4107.75	3334.5	2765.51	2442.17	1907.2399999999998
EC:3.1.13.5	193.0	73.5	96.0	13.5	120.34	370.75	165.0	48.0	11.5	10.25	0.0
EC:3.1.2.12	76.0	0.0	0.0	2.0	40.0	16.5	7.0	9.0	1.0	12.5	1.25
EC:3.1.2.21	53.0	0.0	22.0	0.0	66.0	27.0	4.0	4.0	2.0	0.0	0.0
EC:3.1.2.23	44.0	70.0	74.0	18.0	16.0	28.0	4.0	57.0	102.0	0.0	0.0
EC:3.1.2.28	40.0	71.0	45.5	4.0	36.0	62.25	10.0	21.5	11.5	10.25	0.0
EC:3.1.2.6	106.0	4417.0	1807.0	2598.0	549.0	5483.75	702.0	1740.0	1113.5	13.25	5.25
EC:3.1.21.1	83.0	141.0	110.0	20.0	128.0	80.75	730.0	68.0	113.5	10.25	0.0
EC:3.1.21.2	1334.75	4154.77	3505.3900000000003	3027.0	1899.3400000000001	8362.720000000001	3252.75	1969.5	1457.0100000000002	1208.4199999999998	1178.24
EC:3.1.21.3	6631.5	20864.52	10363.34	8821.26	7423.5	23379.5	17810.5	8236.5	7384.92	7643.84	6542.8099999999995
EC:3.1.21.4	1309.0	3139.67	348.0	1036.0	1031.5	2139.5	1086.0	837.0	1318.0	557.0	349.33
EC:3.1.21.5	386.0	3129.9	1686.1	2266.68	670.0	5247.6	1303.0	684.9	434.08	97.5	111.0
EC:3.1.21.7	15.0	0.0	0.0	2.0	8.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.22.4	1993.75	8738.92	4229.92	3954.8	2197.34	8921.5	4767.75	3088.5	2789.88	1916.1699999999998	1509.49
EC:3.1.26.11	1872.75	4355.02	3565.8900000000003	1533.8799999999999	1687.0	6380.22	2906.75	1726.0	1674.8899999999999	2373.42	1717.1599999999999
EC:3.1.26.12	123.0	141.0	110.0	20.0	158.0	80.75	762.0	68.0	113.5	13.25	5.25
EC:3.1.26.3	2246.75	8812.77	5248.39	4087.0	2496.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
EC:3.1.26.4	4474.5	17637.74	10552.98	8181.4	4988.68	21798.64	9684.5	6856.6	5764.62	4894.84	3820.9799999999996
EC:3.1.26.5	2206.75	8742.77	5174.39	4067.0	2377.34	10778.720000000001	4114.75	3340.5	2777.01	2438.42	1910.4899999999998
EC:3.1.26.8	100.0	4415.4	2640.35	2749.05	611.5	5922.1	916.0	1949.4	1212.2	185.5	310.33
EC:3.1.27.1	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.1.27.3	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.27.6	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.1	2337.75	9416.67	3697.67	3628.05	2055.34	9008.75	3592.75	2668.0	3117.38	1891.5900000000001	1029.4
EC:3.1.3.10	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.11	2186.75	13234.37	7245.04	6753.95	2885.0	16568.370000000003	5291.75	5200.6	3972.31	1516.4199999999998	1596.2399999999998
EC:3.1.3.12	406.75	2.67	6.0	24.38	393.5	23.75	1740.75	61.0	26.38	527.25	503.08
EC:3.1.3.15	3015.5	12461.37	6718.21	7241.5	3292.84	16712.620000000003	6113.5	4919.1	4417.6900000000005	2724.09	2040.48
EC:3.1.3.16	976.0	373.95	4309.9400000000005	679.78	1028.34	6750.9400000000005	1094.0	1442.5	338.14	2367.17	1670.4899999999998
EC:3.1.3.18	4454.5	10400.89	7114.240000000001	3521.24	4099.86	12937.73	9878.5	4495.4	4092.1	4781.59	4190.65
EC:3.1.3.2	487.0	58.67	180.0	31.0	631.0	58.0	934.0	574.0	471.0	218.5	122.0
EC:3.1.3.23	64.0	71.0	36.0	6.0	21.0	80.25	4.0	25.0	12.5	30.75	0.0
EC:3.1.3.25	1884.75	3397.87	1444.04	1274.4499999999998	1711.3400000000001	4521.62	4565.75	1454.1	1535.81	961.9200000000001	779.16
EC:3.1.3.26	25.0	0.0	0.0	0.0	111.0	2.75	726.0	2.0	0.5	1.25	0.0
EC:3.1.3.27	611.0	5300.0	2163.0	3105.38	1182.5	5972.75	1812.0	2590.0	2119.38	54.75	24.58
EC:3.1.3.3	2229.75	8676.17	4058.84	3842.48	2486.34	8531.75	5052.75	2935.5	2736.14	1505.0900000000001	1558.99
EC:3.1.3.37	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.4	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.41	0.0	3.25	2.0	0.5	0.0	8.0	0.0	0.0	1.0	0.0	0.0
EC:3.1.3.45	1740.75	8743.67	3482.67	4200.05	2005.0	8172.75	4310.75	2997.0	2791.38	1738.92	1257.49
EC:3.1.3.48	3005.5	5254.37	5698.360000000001	2261.08	3363.6800000000003	10574.19	6849.5	2810.0	2189.5200000000004	3759.59	3114.3999999999996
EC:3.1.3.5	3506.5	8722.59	4064.59	2542.9700000000003	3451.5	5924.25	7619.5	2397.5	3291.38	3376.42	2390.8199999999997
EC:3.1.3.6	1316.0	4182.07	1718.77	1175.9699999999998	1045.5	2635.35	1447.0	1031.9	1528.7	806.25	798.3299999999999
EC:3.1.3.7	3222.75	12924.44	6744.06	5245.05	3300.84	13392.72	5000.75	4369.5	4272.889999999999	3919.09	2508.3999999999996
EC:3.1.3.70	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.71	28.0	3126.4	1805.6	2244.18	515.0	5192.1	705.0	564.4	387.08	39.67	27.83
EC:3.1.3.73	1712.0	8106.02	5047.39	4001.0	1985.0	10142.220000000001	2415.0	3163.5	2550.01	1249.42	1065.49
EC:3.1.3.77	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.1.3.78	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:3.1.3.8	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.3.81	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.82	209.0	4514.0	1902.67	2659.67	694.0	5575.75	1637.0	1859.0	1238.5	812.9200000000001	266.40999999999997
EC:3.1.3.83	209.0	4514.0	1902.67	2659.67	694.0	5575.75	1637.0	1859.0	1238.5	812.9200000000001	266.40999999999997
EC:3.1.3.89	111.0	71.0	80.0	5.0	140.5	113.75	147.0	18.0	15.5	210.25	182.0
EC:3.1.3.90	0.0	0.4	154.1	5.3	0.0	20.1	0.0	3.9	36.2	29.0	26.0
EC:3.1.31.1	15.0	0.0	107.0	2.0	8.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.1.4.14	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.4.16	1316.0	4182.07	1718.77	1175.9699999999998	1045.5	2635.35	1447.0	1031.9	1528.7	806.25	798.3299999999999
EC:3.1.4.3	23.0	6.65	500.85	75.05	24.5	342.6	0.0	56.9	42.2	21.0	24.0
EC:3.1.4.46	3383.5	13258.47	5900.46	5733.95	3440.0	13985.87	5931.5	4703.3	4680.99	2705.67	2086.5699999999997
EC:3.1.4.52	0.0	0.0	0.0	2.0	0.0	16.5	0.0	9.0	1.0	11.5	0.0
EC:3.1.4.54	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.4.55	1671.75	4192.67	1622.67	1183.05	1413.3400000000001	2763.75	2956.75	1058.0	1501.38	1719.92	1217.9099999999999
EC:3.1.5.1	2141.75	4338.27	3277.3100000000004	1351.75	1961.3400000000001	5343.39	3943.75	1506.5	1629.8400000000001	2352.42	1877.4899999999998
EC:3.1.6.1	701.0	1345.67	321.0	494.0	918.3399999999999	720.25	1900.0	944.0	951.5	382.93	211.32
EC:3.1.6.12	67.0	0.0	0.0	0.0	63.34	0.0	149.0	0.0	0.0	0.0	0.0
EC:3.1.6.14	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.6.6	489.0	1463.0	349.0	631.0	534.5	763.0	244.0	949.0	1150.0	86.0	52.66
EC:3.1.6.8	109.0	17.0	1.0	95.0	143.34	3.0	511.0	25.0	21.0	54.0	21.0
EC:3.1.7.2	36.0	4417.0	1807.0	2598.0	513.0	5483.75	695.0	1740.0	1113.5	10.25	0.0
EC:3.11.1.1	346.75	62.870000000000005	73.2	162.78	367.5	195.2	1712.75	170.6	88.48	464.66999999999996	471.58000000000004
EC:3.13.1.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.1	2081.75	5930.92	2916.34	1379.22	1630.8400000000001	3491.0	3934.75	1378.0	1913.88	2018.8400000000001	1666.32
EC:3.2.1.10	394.0	242.2	1512.04	289.07	533.0	3320.87	817.0	662.1	140.43	446.0	273.0
EC:3.2.1.11	1.0	0.0	0.0	0.0	8.5	0.0	32.0	0.0	0.0	21.0	19.33
EC:3.2.1.122	19.0	6285.5	3341.5	4513.5	506.0	10660.25	695.0	1171.5	744.5	22.25	24.0
EC:3.2.1.135	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:3.2.1.136	5.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.139	468.0	807.67	340.0	401.0	532.0	592.5	240.0	840.0	911.0	201.0	131.0
EC:3.2.1.14	47.0	107.67	154.0	330.0	102.5	93.5	389.0	157.0	239.0	370.0	261.99
EC:3.2.1.141	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.2.1.156	100.0	0.0	3.0	0.0	111.0	5.0	37.0	8.0	0.0	0.0	0.0
EC:3.2.1.165	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	0.0	0.0
EC:3.2.1.17	34.0	66.0	80.0	33.379999999999995	111.0	62.75	729.0	117.0	125.38	21.75	0.0
EC:3.2.1.170	0.0	0.4	42.1	5.3	0.0	39.1	0.0	0.9	28.2	0.0	0.0
EC:3.2.1.172	1026.0	1419.21	573.2	871.4	1190.5	938.7	484.0	1676.6	1484.6	996.0	512.0
EC:3.2.1.177	1550.0	4478.01	2687.0	2154.0	1565.0	5185.25	1508.0	2296.0	2051.5	1250.92	994.48
EC:3.2.1.18	2041.5	4423.74	588.5	1245.6799999999998	1752.1799999999998	2809.0	4462.5	1170.3	1878.08	730.6700000000001	806.66
EC:3.2.1.180	457.0	789.5400000000001	776.37	257.4	541.5	1945.87	247.0	1097.1	755.4300000000001	503.0	286.65999999999997
EC:3.2.1.184	5.0	0.0	6.0	8.0	4.5	3.0	0.0	54.0	25.0	73.0	53.0
EC:3.2.1.20	6239.5	12802.15	4610.74	4041.29	6129.18	10385.32	7358.5	5747.0	6797.25	4952.68	3224.29
EC:3.2.1.21	9638.25	25135.89	8883.990000000002	8432.03	8506.84	23556.57	17259.25	7203.9	9350.64	8022.27	6993.53
EC:3.2.1.22	4284.0	7676.17	4446.379999999999	2856.88	3931.1800000000003	10356.130000000001	8304.0	3083.7	2943.7	3747.1	3072.8
EC:3.2.1.23	13622.75	33726.7	13043.410000000002	10670.06	12562.880000000001	30808.65	17888.75	10687.3	13880.95	9771.7	7828.35
EC:3.2.1.24	47.0	793.2	885.3	498.9	121.5	2250.3	409.0	701.7	381.6	205.67	129.49
EC:3.2.1.25	1713.0	5176.67	1461.67	1264.67	1512.5	5086.5	1295.0	2186.0	2478.0	1021.25	332.58
EC:3.2.1.26	350.0	3459.35	3531.67	2933.2	895.5	9311.42	831.0	1427.2	628.13	855.25	613.3299999999999
EC:3.2.1.28	44.0	0.0	0.0	4.0	11.0	27.5	20.0	14.0	1.0	89.5	20.0
EC:3.2.1.31	313.75	645.6	164.3	64.7	299.5	505.05	1385.75	199.5	262.3	337.0	364.15999999999997
EC:3.2.1.35	1710.5	2474.67	481.5	888.88	1571.8400000000001	1833.5	3742.5	669.5	1209.88	663.6700000000001	791.99
EC:3.2.1.37	71.0	62.0	308.0	81.0	66.0	770.0	10.0	112.0	55.0	164.0	39.0
EC:3.2.1.4	722.0	989.7	1010.5400000000001	530.4	783.52	2129.79	1672.0	638.6	694.76	553.75	699.66
EC:3.2.1.40	1658.0	5793.27	1190.6	1278.3400000000001	1787.0	4606.6	2609.0	2240.8	2693.44	1352.02	899.3
EC:3.2.1.41	1702.75	4817.52	2020.5700000000002	1233.7	1444.0	3003.0699999999997	2831.75	1177.1	1844.63	962.4200000000001	1083.6599999999999
EC:3.2.1.45	844.75	796.67	293.0	406.0	986.0	463.5	2365.75	862.0	931.0	475.67	458.90999999999997
EC:3.2.1.50	2338.75	3753.67	704.0	748.76	2306.6800000000003	2420.5	2625.75	1916.0	2229.76	627.9300000000001	566.3199999999999
EC:3.2.1.51	11125.0	27898.0	8098.42	7365.18	9440.7	21496.239999999998	13555.0	8032.0	10825.46	6169.03	4814.459999999999
EC:3.2.1.52	9592.0	22833.06	6844.15	6203.0	8626.06	17651.22	14700.0	6898.7	9345.85	5552.45	4598.450000000001
EC:3.2.1.55	2552.75	4076.34	1643.67	1493.05	2576.0	4502.5	2790.75	2591.0	2726.88	1911.67	1159.24
EC:3.2.1.58	0.0	2.5	50.5	9.5	0.0	308.5	0.0	26.5	0.0	0.0	0.0
EC:3.2.1.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0
EC:3.2.1.70	0.0	33.4	18.57	40.8	0.0	53.07	0.0	75.7	40.03	16.0	4.0
EC:3.2.1.78	1451.75	5491.0	226.0	1930.0	1047.0	3820.0	2356.75	401.0	1465.0	503.0	445.74
EC:3.2.1.8	504.0	867.67	323.0	394.0	554.5	473.5	218.0	812.0	917.0	198.0	122.0
EC:3.2.1.80	1752.0	4239.67	1740.0	1191.38	1573.0	2626.0	1678.0	1525.0	1938.88	779.6700000000001	791.82
EC:3.2.1.85	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.86	327.0	3621.5	4016.2	2613.0	811.5	8680.2	770.0	1293.7	601.0	786.5	601.0
EC:3.2.1.89	261.0	1214.0	1304.0	594.0	226.5	603.0	114.0	366.0	442.0	695.0	726.3299999999999
EC:3.2.1.91	0.0	1.2	3.2	0.4	0.0	5.2	0.0	19.6	1.6	0.0	0.0
EC:3.2.1.93	71.0	102.4	93.1	45.3	519.0	99.85	699.0	49.9	77.7	18.25	2.0
EC:3.2.1.97	0.0	0.4	66.1	1.3	0.0	11.1	0.0	4.9	28.2	0.0	0.0
EC:3.2.1.99	554.0	1430.34	362.66999999999996	461.67	568.5	770.0	289.0	1012.0	1160.0	475.0	297.33
EC:3.2.2.1	57.0	99.35	1324.89	248.95	39.0	3044.6400000000003	20.0	400.0	116.46	43.0	15.0
EC:3.2.2.20	746.0	3342.67	1902.67	2682.05	1271.8400000000001	5556.75	1773.0	1255.0	866.38	1351.92	885.74
EC:3.2.2.21	251.0	37.15	656.35	120.55	256.5	484.35	972.0	150.4	70.7	162.75	153.57999999999998
EC:3.2.2.23	256.0	239.25	287.5	368.0	317.0	374.25	1440.0	253.5	177.5	238.92	201.74
EC:3.2.2.24	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
EC:3.2.2.26	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	51.0	17.0
EC:3.2.2.27	2347.5	8828.77	5051.56	4403.05	2679.5	10431.720000000001	6048.5	3374.0	2884.89	2598.92	2084.24
EC:3.2.2.4	1657.75	4181.67	1569.67	1178.05	1366.0	2616.75	2811.75	1031.0	1496.38	1549.92	855.91
EC:3.2.2.8	0.0	0.0	2.17	0.0	0.0	9.42	0.0	3.5	2.33	1.25	0.0
EC:3.2.2.9	1909.75	8802.97	5146.09	4366.52	2211.5	10790.92	3974.75	3407.6	2850.73	1448.75	1547.6599999999999
EC:3.3.1.1	861.0	815.0	428.5	171.88	878.6800000000001	463.0	1255.0	799.5	826.88	1091.67	466.40999999999997
EC:3.3.2.1	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.3.2.12	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:3.3.2.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.11.1	159.0	4537.6	2359.3	2668.7	694.0	5887.05	1513.0	1950.5	1282.3	754.25	171.25
EC:3.4.11.18	3836.75	13074.59	8227.08	5475.6	3843.34	15962.49	6364.75	4811.9	4473.92	3631.09	3012.6499999999996
EC:3.4.11.19	9.0	0.0	0.0	0.0	15.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:3.4.11.2	178.0	143.67	119.67	45.05	243.0	92.75	1108.0	127.0	141.38	1025.92	346.08
EC:3.4.11.21	314.0	1335.6	1618.3899999999999	625.12	326.5	2835.4700000000003	120.0	1652.5	890.63	599.0000000000001	530.3299999999999
EC:3.4.11.23	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:3.4.11.4	2001.75	15143.42	8867.41	8661.720000000001	2355.0	21679.82	4637.75	4630.9	3720.21	1805.42	1752.2399999999998
EC:3.4.11.5	93.0	76.25	646.25	93.75	135.0	438.0	733.0	144.5	116.0	12.0	5.25
EC:3.4.11.7	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.4.11.9	3586.75	17365.01	9720.5	8043.52	4041.84	19907.989999999998	6983.75	6411.9	5594.92	4132.09	2959.6499999999996
EC:3.4.13.19	230.0	3239.1	2985.2200000000003	2474.95	303.0	7660.47	630.0	1061.0	481.63	694.5000000000001	714.3299999999999
EC:3.4.13.21	42.0	16.2	59.87	14.07	80.0	178.95	362.0	73.6	13.1	927.25	224.0
EC:3.4.13.22	1401.0	4206.67	1601.0	1200.0	1098.84	2689.25	1415.0	1113.0	1517.5	1475.92	935.16
EC:3.4.13.9	79.0	4359.9	2335.27	2638.3	550.0	6203.52	823.0	1842.4	1163.53	149.25	192.32999999999998
EC:3.4.14.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	13.0
EC:3.4.14.4	1602.75	4181.67	1569.67	1176.05	1333.0	2603.0	2797.75	1024.0	1495.88	1718.67	1217.9099999999999
EC:3.4.14.5	2953.75	8364.01	3145.34	2366.4799999999996	2480.5	5213.0	4620.75	2102.0	3017.64	3466.01	2306.8999999999996
EC:3.4.15.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.4.15.5	3267.5	8364.01	3151.34	2371.1	2751.0	5228.25	6004.5	2163.0	3042.26	3000.26	2452.6499999999996
EC:3.4.15.6	56.0	0.4	149.1	3.3	12.5	20.1	12.0	0.9	33.2	29.0	26.0
EC:3.4.16.4	3331.75	9368.12	12193.39	5061.95	3693.84	21993.22	5609.75	5527.1	3406.46	3983.67	3896.49
EC:3.4.17.11	151.0	3320.0	1766.0	2341.0	781.0	5290.0	2256.0	779.0	595.0	0.0	0.0
EC:3.4.17.13	1130.75	4077.65	2467.52	2882.7200000000003	1582.0	6000.35	3586.75	1528.9	1470.7	991.25	517.3299999999999
EC:3.4.17.19	51.0	4420.75	1970.5	2614.0	521.0	5817.0	695.0	1762.5	1121.0	94.0	32.0
EC:3.4.19.1	0.0	3127.25	1588.0	2233.5	0.0	5167.5	0.0	554.0	352.0	0.0	0.0
EC:3.4.19.11	86.0	48.0	467.0	102.0	62.5	1029.0	132.0	237.0	30.0	80.0	107.0
EC:3.4.19.13	285.0	171.5	475.75	125.25	246.0	438.75	941.0	168.0	136.5	32.25	27.25
EC:3.4.19.3	37.0	4382.9	2556.02	2725.55	510.0	6677.27	698.0	1815.4	1176.03	101.0	66.33
EC:3.4.19.5	51.0	4.67	6.0	13.0	90.0	19.25	359.0	71.0	29.5	296.25	186.0
EC:3.4.21.102	5507.25	17173.609999999997	8406.73	6432.1	5181.84	15719.72	10463.25	5433.5	5871.77	5888.76	4345.639999999999
EC:3.4.21.105	204.0	705.6	1083.47	189.7	267.0	2241.9700000000003	87.0	470.0	317.63	314.0	126.0
EC:3.4.21.107	911.0	293.70000000000005	2441.44	383.9	1061.68	4332.1900000000005	2421.0	943.5	363.76	1137.5	1054.08
EC:3.4.21.116	269.0	82.35	1503.72	211.95	300.0	2336.4700000000003	226.0	432.5	110.63	603.5	597.0
EC:3.4.21.26	480.0	691.0	240.0	74.0	547.5	353.0	243.0	651.0	672.0	808.0	176.25
EC:3.4.21.53	2242.75	8876.92	5813.99	4167.8	2921.5	11487.82	5466.75	3549.9	2997.21	2599.42	2002.4899999999998
EC:3.4.21.62	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.4.21.83	60.0	71.0	36.0	2.0	34.0	52.75	14.0	11.0	11.5	722.25	140.0
EC:3.4.21.88	589.0	3367.8	3634.92	2558.35	1049.5	8372.92	1171.0	1346.1	579.73	827.25	829.5799999999999
EC:3.4.21.89	4845.5	12915.130000000001	7922.93	5851.77	5061.34	17402.09	8557.5	5902.9	5365.04	4914.610000000001	3877.37
EC:3.4.21.92	2329.75	8891.27	6148.64	4283.75	2620.84	13105.22	4967.75	3767.0	2937.01	2811.42	2158.49
EC:3.4.21.96	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	65.0	6.0
EC:3.4.22.40	1644.75	4824.34	1674.18	1269.77	1419.0	3222.67	3166.75	1238.5	1762.5900000000001	2828.34	1904.74
EC:3.4.22.70	778.0	368.9	5065.87	737.8	996.0	8826.37	411.0	1778.5	383.03	1682.5	1413.0
EC:3.4.22.8	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:3.4.23.36	2257.75	8846.77	5665.56	4146.0	2548.34	11970.39	4861.75	3468.0	2915.84	2589.42	1997.4899999999998
EC:3.4.23.43	836.0	4617.35	4544.72	3023.45	1254.8400000000001	9737.22	1354.0	2577.5	1332.1299999999999	1066.75	890.58
EC:3.4.23.48	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:3.4.23.49	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.23.51	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.4.24.3	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:3.4.24.40	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.24.55	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.4.24.70	285.0	141.0	110.0	20.0	278.68	80.75	1035.0	68.0	113.5	13.25	5.25
EC:3.4.24.78	302.0	82.35	1506.72	211.95	378.0	2341.4700000000003	245.0	440.5	110.63	614.5	612.0
EC:3.4.24.84	43.0	66.0	77.67	18.67	121.0	30.0	729.0	52.0	100.0	14.0	18.25
EC:3.4.25.2	103.0	3228.0	1702.5	2273.5	556.0	5231.25	744.0	609.5	399.5	28.25	7.25
EC:3.5.1.1	2894.75	10488.44	5751.06	4796.05	3577.5	11620.47	8962.75	4591.5	4363.389999999999	2658.67	2046.8199999999997
EC:3.5.1.10	1155.75	884.67	324.0	491.0	986.0	490.25	2195.75	844.0	938.5	397.0	435.08
EC:3.5.1.105	35.0	0.0	107.0	4.0	6.0	22.75	4.0	7.0	5.5	39.25	26.0
EC:3.5.1.107	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.108	1906.75	8753.67	3486.67	3898.05	2117.34	8190.75	4632.75	2964.0	2782.38	1026.92	1117.49
EC:3.5.1.11	53.0	0.0	0.0	0.0	26.0	0.0	27.0	0.0	0.0	0.0	0.0
EC:3.5.1.110	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.118	100.0	71.0	36.0	2.0	35.0	52.75	10.0	11.0	11.5	12.25	2.5
EC:3.5.1.16	1695.75	3208.67	372.84	1040.05	1361.0	2172.42	2815.75	853.5	1335.21	934.9200000000001	753.16
EC:3.5.1.18	241.0	7635.9	5101.4400000000005	5010.8	893.5	13349.69	2361.0	2753.9	1593.3600000000001	436.75	402.58
EC:3.5.1.19	121.0	3267.0	1697.0	2253.0	140.0	5246.75	734.0	622.0	465.5	10.25	0.0
EC:3.5.1.2	1203.75	5107.39	2949.29	3163.07	1600.3400000000001	6393.7	3365.75	2698.8	1941.28	891.1700000000001	757.24
EC:3.5.1.24	2307.5	6336.34	2891.82	3413.8	2371.0	8165.9	4619.5	2100.4	2215.88	1574.3400000000001	1379.82
EC:3.5.1.25	1728.0	11203.44	3844.2200000000003	4413.21	1885.3400000000001	12609.97	2907.0	2951.0	3040.39	1453.34	1174.99
EC:3.5.1.26	0.0	1.25	113.0	4.5	5.0	10.5	10.0	3.0	8.0	21.0	24.0
EC:3.5.1.28	5716.75	24860.46	15721.5	12496.130000000001	6880.52	34461.91	9815.75	9545.3	8192.73	6096.01	4831.709999999999
EC:3.5.1.32	174.0	6396.15	3433.77	4519.97	1014.0	10720.6	3608.0	1267.9	941.2	29.0	20.25
EC:3.5.1.38	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.1.4	160.0	3154.25	2064.25	2324.75	80.0	5814.0	15.0	690.5	377.0	96.0	45.0
EC:3.5.1.42	2198.75	8812.77	5235.89	4085.0	2410.34	10803.220000000001	4824.75	3384.0	2879.01	2491.42	1926.4899999999998
EC:3.5.1.44	351.0	19.25	850.25	92.25	374.0	591.5	250.0	169.5	36.0	569.0	584.0
EC:3.5.1.46	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.1.47	0.0	3132.25	1938.75	2304.75	0.0	5488.5	0.0	610.0	361.0	0.0	0.0
EC:3.5.1.49	9.0	11.0	53.0	7.0	10.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:3.5.1.5	189.0	33.0	611.01	68.00999999999999	64.0	915.0	21.0	126.0	21.0	126.0	93.75
EC:3.5.1.53	1882.75	4252.67	1705.0	1178.38	1607.3400000000001	2753.0	2998.75	1037.0	1506.88	920.6700000000001	1042.9099999999999
EC:3.5.1.54	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.68	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.1.78	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.5.1.81	60.0	4346.0	1883.0	2604.0	522.0	5468.0	702.0	1732.0	1110.0	21.0	24.0
EC:3.5.1.87	167.0	194.0	201.0	111.0	204.0	158.0	942.0	228.0	245.0	154.0	127.33
EC:3.5.1.88	2493.75	8973.37	6684.780000000001	4323.620000000001	2810.84	13604.69	5064.75	3932.0	3080.6400000000003	2984.92	2345.49
EC:3.5.1.9	57.0	81.0	127.0	25.0	145.5	186.0	726.0	89.0	107.0	20.0	22.0
