pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PANTOSYN-PWY	3472.5244	1188.0937	1016.0162	1489.5736	450.7454	3851.5885	2804.486	2173.9487	686.482	2918.201	3395.8796	1625.8242	1588.9355	1369.1023	1019.4835	1644.5106	525.4951	4269.1357	6624.4378	2738.8572	0.0	2076.1305	4.4973	2459.9847	2888.9332	1724.1759	3815.3773	1531.6646	77.3445	10579.1319	15270.1206	2044.6413	2361.1652	3913.9137	2825.4024	3706.7513	3493.0695	8345.8124	2119.9842	2381.8391	2261.0819	2328.5827	3010.4342	154.3415	0.0	2315.0958	1884.4079	2293.224	2019.9694	2973.8725	3373.5866	1531.081	1288.6045	1406.8192	507.2177	1353.9513	1503.7216	0.0	569.8564	1436.6309	26.7111	5724.5698	1550.7681	2156.1822	1339.3555	919.6291	1412.2404	2119.0299	2078.9455	2313.1865	2136.3522	1251.5934	456.8125	1843.5781	1187.4466	1673.5023	2427.0112	2467.5339	417.2382	2390.6399	831.0177	1775.2563	2664.9211	990.5013	504.0342	1885.1075	1024.1346	500.613	1899.465	1692.207	1875.9605	1906.9164	1908.4294	554.0298	1484.322	1752.5662	2148.7396	2563.9447	2658.1792	12.2731	1879.4712	2352.2174	11073.2155	8668.9795	55.8716	3650.285	6946.3784	3744.5547	1830.4868	1692.6727	2563.2759	2928.5976	2083.2865	1981.6746	5094.182	8283.6956	10025.6773	5978.4639	2296.355	580.639	1349.6424	1456.2309	1348.4284	1512.426	1328.9547	178.7315	1615.3773	1590.6215	1447.8664	4335.3705	2690.403	1081.9059	1970.7518	2953.6427	1215.7645	1293.0892	3156.9839	1319.4203	1293.5158	1021.8332	2067.3621	3349.8033	2221.8698	304.3983	3783.9037	990.3253	0.0	2297.2982	1219.677	2048.0277	1800.9878	3263.6724	950.3511	972.6075	650.347	438.7267	532.5034	2029.5492	1348.1017	1653.2884	1147.2746	1820.5396	964.7679	1513.2541	9907.7134	1692.0768	64.5004	2890.5586	3287.4305	4301.4523	2059.6211	5807.7812	1852.3575	1935.7086	1701.1935	1809.9203	4206.7473	2419.0543	868.4551	2381.2704	3627.6304	175.566	1581.6729	2453.7355	1697.7101	3633.9881	2023.6814	1296.0607	2959.7612	0.0	2623.4405
PENTOSE-P-PWY	1899.6108	1258.0673	1030.987	1600.3587	2262.4186	3730.6464	2996.1654	2885.8105	1400.0987	3984.509	1749.032	1186.1891	855.7049	948.1082	1148.4116	1935.1479	1205.025	4726.5313	4071.5227	2369.4406	0.0	1691.3072	1025.0145	484.1282	842.2816	1877.5347	3820.8422	1749.0145	121.0235	12793.5851	17151.5394	1907.8574	2136.1343	2024.9254	2400.6489	2131.6547	3086.816	13105.1475	1967.2825	2147.3732	1650.1341	2178.5672	2784.1997	176.969	4973.8046	1900.7062	1653.9017	2482.8551	1933.3039	3179.3718	2955.8116	1773.005	873.778	2548.2931	1288.7201	1580.1644	2252.8714	7.9848	1675.7127	1485.9542	207.2179	4331.1243	1578.8282	2057.5694	1376.9934	1362.61	1353.929	2047.7631	4131.7877	2609.4491	2056.6179	1095.6916	1618.1819	1378.2093	641.2346	225.4505	2085.4149	3074.2723	1537.2389	1939.0697	1012.3545	1276.7494	2312.9832	2229.6929	2087.111	1772.8391	859.9537	1942.114	1670.0661	1730.5315	1459.3916	1819.6176	1517.8994	1725.9577	557.359	1117.7124	2809.2412	1203.4841	1800.9313	83.9751	1138.0134	2323.6965	10301.0566	10633.7231	72.2845	3809.1463	4634.6549	3370.3343	1688.2199	1654.4297	2646.0082	2781.405	800.3139	1920.5309	3739.1626	5746.0024	7829.0283	5088.4869	1733.3667	4191.6366	4524.8357	2019.2417	966.2862	1161.6306	1002.1348	1457.5346	4095.812	1318.8367	2995.7149	3711.0881	2678.1723	2512.1277	931.527	3210.8822	1618.1964	1594.5303	2602.9829	554.7139	1261.0919	1245.2442	2150.408	2003.3359	3529.6142	1921.7859	4646.8904	2779.7892	0.0	2196.9917	2384.0922	2293.5697	1741.716	3057.4079	1743.2526	2463.5215	1037.6081	1860.6322	2099.9038	2046.2301	1096.4552	1392.4983	1784.2886	1736.4574	1056.7171	1175.6514	9406.278	2119.1265	605.0651	2623.4323	2345.5487	3702.477	1731.3071	5099.1831	1607.2343	1838.1813	2029.9881	1586.6352	4170.4123	1530.8148	1598.9861	2756.73	2409.8735	696.4713	1074.5255	2450.0744	1981.2003	3805.5909	1376.5111	2415.727	2537.1641	0.0	743.5388
PEPTIDOGLYCANSYN-PWY	4093.3953	1299.402	1960.5129	2400.419	2399.7536	4164.0948	3077.4911	4407.1813	1566.5423	4530.8171	3941.3101	2296.7341	2047.3892	2764.2944	1911.3496	2567.1824	1731.4049	7309.8783	10194.6341	3466.9787	3076.2815	2454.9902	4345.4292	4287.4533	4430.7708	3330.2905	4100.0339	3028.0559	4899.2139	13082.5785	19476.8377	2978.3215	2837.37	5317.577	4127.6677	4547.5391	4616.6782	14324.3922	2445.6561	3464.7014	2644.2129	2391.1469	3681.6771	3407.9922	5623.8926	2919.6114	2524.2673	2416.2501	4007.2502	3925.5334	4773.5154	1509.4264	1929.465	3467.6566	1549.8079	1842.0733	2740.8497	3567.5345	2121.1483	1520.5646	6458.1936	6985.514	1747.336	2431.9047	2315.1798	1689.2835	2286.9436	2619.3626	4136.2945	3401.7595	2415.6898	2115.6182	1746.2015	2325.9284	1461.5063	2676.6117	3164.2043	4685.8691	1870.3373	2456.5728	1356.2137	2283.8104	2848.4814	2464.8634	2241.6573	1850.6472	1795.4951	1958.4113	2474.5329	2001.9167	2462.724	2905.5329	2833.4404	2543.6176	2414.346	2080.0052	3156.3843	3867.2277	4267.173	3509.9504	2883.368	2814.1274	12680.7683	10896.7884	3579.1392	3762.072	9893.7631	4599.1532	2048.2952	3008.9904	3350.4934	3652.3542	3402.5639	3217.3658	10239.3069	11614.6831	19631.4174	6666.8864	3165.1622	4776.4956	5724.6297	2339.8131	1971.7016	1750.1097	2230.1276	2500.3808	4340.9498	2104.9881	3303.7272	5745.3525	5167.7598	3071.5733	2183.8649	2924.5817	2022.7331	2425.3595	5823.4421	1972.1768	2529.4935	1461.3834	2907.2025	4213.0196	4927.7092	3813.0216	5806.2415	2894.6428	5555.7895	2764.8471	2856.4716	3030.4138	1866.6331	4102.0243	2372.0664	2815.0977	1779.3553	2012.7352	2229.3815	2221.0788	2087.5855	2253.324	2218.9134	1969.5901	1814.3628	2056.5923	13028.5727	2723.1101	3764.2298	3412.3999	4068.1054	5981.4204	2540.6378	7401.659	1900.7789	2239.2587	2449.7191	2357.9397	4857.2613	3782.1426	1977.9705	2885.8928	4944.731	3390.0071	2061.6175	4164.296	2736.7263	3612.3087	3568.5983	2614.8126	3812.6292	4680.0	4002.4934
PHOSLIPSYN-PWY	4127.4568	1382.2022	1946.2115	2372.4983	1408.7941	3628.6799	2874.7242	4764.3025	1925.6547	5604.9711	3436.602	2222.8586	1915.3381	2758.1061	1955.9854	2617.4502	1865.8764	7511.7558	11235.2322	3395.6825	3245.5556	2431.2287	4586.6667	4813.7824	4519.5169	3482.3073	3219.2918	3022.518	5189.8292	14646.6876	24570.9837	3030.5406	2714.55	5073.2107	3895.102	4506.6163	4955.6938	16587.0256	2161.0304	3537.2375	2364.9537	1577.1682	3462.6115	3639.9741	5559.4839	2865.1632	2463.8751	2137.983	4115.8442	4028.004	5194.321	1310.2878	1962.3872	3819.4926	1831.0906	2044.6929	2904.4413	3766.2957	2267.2736	1220.5485	6822.8122	6610.262	1435.7884	2232.5005	2216.0418	1843.9327	2260.9564	2309.1007	3797.1771	3704.1224	2260.0949	2290.0023	1950.2597	2711.0603	1344.0652	1887.6291	3173.8194	4790.1698	2048.8328	1890.4194	1454.079	2328.3257	2444.5009	2044.7249	1213.8056	1271.7445	1703.4104	2212.6323	2842.7299	1910.6727	2684.8184	2939.9544	2836.5912	2759.6144	2243.3688	1729.2556	3036.2725	3542.4443	3973.0735	3707.1298	2606.7476	2655.1373	16056.2441	12123.3988	3790.7627	2869.9284	10032.1702	4241.726	1847.8253	3042.0901	3299.9728	3255.5221	3290.683	3122.7523	9512.8847	12468.4738	19999.9171	6506.8879	3091.647	3575.984	5417.5851	2347.6968	2020.2394	1530.411	2170.938	2693.5542	3320.0912	2019.3472	3041.4138	5267.4035	5210.0963	3283.4594	2336.0673	2136.3134	1850.1862	2579.0431	5695.5161	1980.5317	2629.7184	1338.8069	3450.123	3736.2452	5405.8971	4117.6992	6890.4164	1825.7242	5864.4444	2464.502	3025.8726	3261.6343	1659.0608	4868.0761	2635.862	2646.2299	1969.496	1302.5776	1369.4793	1818.1768	1887.72	2314.8825	2260.6604	1752.8249	1860.7013	2101.453	16210.4061	1897.8707	3964.7066	3143.0224	3733.6285	5839.5785	2427.6434	7271.5897	1787.5653	2132.3797	2470.4664	2693.502	4633.58	3529.3568	2225.4959	3229.841	5246.5606	3617.6214	2133.0808	3919.1778	2883.5971	2884.7552	3579.0844	3147.2163	3767.5718	4940.0	3739.4791
POLYAMINSYN3-PWY	580.8225	0.0	258.975	193.6807	0.0	112.1245	99.4038	1114.2513	179.6059	497.9263	368.188	244.2088	175.6629	415.5279	344.8793	216.2178	272.3885	1528.6065	1130.6278	97.9922	0.0	321.0694	0.0	409.3736	584.0075	670.4196	250.0395	261.2817	0.0	43.4325	1493.7232	103.5753	456.9025	508.2845	695.4405	536.2504	677.034	2972.6547	97.0709	691.3601	37.5539	35.9315	360.9473	0.0	0.0	215.0748	448.3087	139.8021	932.5553	192.6808	334.4677	8.6966	124.764	748.0259	107.5395	295.4098	18.3537	0.0	125.67	43.3132	0.0	391.9794	198.1075	65.0978	193.408	257.6945	179.907	266.3918	177.0884	354.6564	83.2549	181.4889	119.0036	129.1787	202.9884	33.7055	374.4859	985.1795	114.5795	118.5109	156.2022	120.6845	143.7202	0.0	0.0	0.0	250.9842	131.1885	201.3764	169.8237	212.3008	397.1465	464.0572	118.7161	254.4107	40.5378	22.9611	412.5249	756.0507	0.0	422.1775	113.8206	0.0	722.8819	0.0	97.5794	1191.213	304.0763	92.6593	724.9735	304.3221	219.9114	377.0473	530.9877	1353.0037	2157.2587	4325.2754	603.4282	130.8423	0.0	0.0	4.7887	203.7053	124.4529	342.277	127.2	0.0	191.0154	56.0713	285.6043	1102.0493	348.1931	64.3456	0.0	3.0651	508.153	959.7286	267.0181	419.2744	182.9835	216.98	138.6091	1161.8468	152.0254	700.1257	11.148	0.0	323.0193	106.1772	320.0149	0.0	43.411	429.3059	14.0623	361.7217	0.0	0.0	56.8323	248.8543	147.6411	0.0	80.5003	323.8206	118.7652	1390.0097	17.3418	0.0	389.4531	345.1025	591.9341	104.3367	560.3617	41.014	69.9533	234.078	178.9063	115.5738	323.6558	240.1845	25.1409	269.1272	13.7449	17.0846	413.894	298.6471	113.3639	616.762	478.6398	88.8108	0.0	154.637
POLYAMSYN-PWY	584.3323	108.5798	198.2262	661.1954	0.0	187.8243	95.8747	891.6058	237.9042	907.2515	450.1309	554.0473	337.5464	534.5408	348.245	452.381	362.5196	1961.6231	1107.1135	231.6497	0.0	319.5666	0.0	467.1609	643.2132	569.8051	310.5087	264.6822	9.7374	2628.8898	2049.4597	758.0034	456.4975	543.7055	834.9456	661.1431	683.4218	3373.2257	256.3159	551.1206	256.6308	112.8096	383.1538	15.1534	0.0	207.8	280.7454	140.9343	740.87	616.5023	827.6337	8.7556	379.2103	719.5957	142.9488	328.5863	121.066	0.0	206.8151	54.4982	0.0	428.0431	244.1401	62.3273	293.983	327.1549	843.9472	433.416	257.5964	930.8306	78.8817	357.9066	149.253	454.5589	276.537	0.0	377.283	860.2062	163.0747	120.8701	201.3704	502.1331	231.2206	31.9534	0.0	51.2118	134.8841	167.0106	540.9335	174.1426	493.1441	489.257	356.5926	187.5679	708.3153	292.6191	34.1049	607.0686	862.0918	0.0	348.913	113.3308	2554.5541	2154.3112	0.0	95.0208	1532.2539	329.4651	91.0984	293.156	499.7445	377.0777	545.157	429.1964	3826.2691	2090.2633	5849.4216	585.5794	128.1775	10.7003	11.1265	15.1774	207.4389	301.163	365.0707	169.8831	10.1252	190.4617	77.061	737.5694	768.6316	470.5939	374.8982	72.7829	49.6046	266.8789	668.7857	294.4466	318.2467	220.2367	682.5959	727.267	983.6894	212.4593	1260.6589	18.5379	0.0	444.7022	400.7887	965.886	18.9876	1481.7651	517.5356	59.7383	276.6736	0.0	0.0	112.5786	242.0017	519.0372	0.0	165.1909	236.194	383.5348	2540.7142	32.5817	0.0	404.6093	423.9273	633.0043	158.3056	553.1007	41.3933	66.7515	320.2671	383.8106	110.2592	1321.5572	287.267	69.3009	259.0588	10.0607	133.4022	481.8439	763.054	146.6937	645.5924	605.9145	515.6935	0.0	205.5195
POLYISOPRENSYN-PWY	3105.4677	1250.4869	1563.8784	2083.9957	2268.74	3758.0346	2797.4313	3289.8779	1286.5058	3503.8489	3363.1058	1505.8507	1608.6759	1882.3872	1340.7534	2080.1361	1494.4111	5341.6695	4887.8822	2527.5655	2921.0	1884.9101	4128.0	633.2351	2671.4078	2206.0321	3763.2122	2425.1307	4645.9683	11898.8469	15805.9709	2433.0651	2243.8035	3992.4565	3376.1789	3221.2172	3585.4118	10136.4116	2182.7467	2834.9709	2315.4664	2235.7562	3370.5992	3219.0409	4952.1422	2242.8385	2191.3217	2262.2803	2550.9227	3149.0292	4141.1071	1447.7538	1047.4028	2551.6913	1296.4431	1519.9049	2556.7018	3389.0	1936.3371	1452.5922	6134.0323	5484.506	1555.513	2078.4018	1699.8134	1079.375	1958.0491	2275.399	3700.6472	2750.8223	2066.2219	1601.1772	1375.7405	2029.0489	1155.1379	1998.1039	2285.9877	3360.3216	1743.8847	2316.6371	997.2789	1895.3751	2564.471	2258.9006	2060.6123	1812.8994	1343.0823	1572.6515	2116.6707	1739.5591	2111.2669	1953.4728	2334.6255	2295.795	1922.0497	1769.7448	2902.3199	2965.6215	3190.9536	3331.2464	2328.498	2374.2068	10052.264	10032.0922	3380.3703	3551.6886	6137.4759	3758.6469	1829.1941	2380.4691	2923.2536	3126.0245	2396.0674	2567.3578	7117.1333	7266.0982	11786.1003	5523.6061	2254.1671	4431.8247	5191.2478	2218.4503	1255.7989	1461.589	1709.1493	2325.9441	4238.699	1549.1848	3103.6462	4474.8418	4055.5697	2619.9347	1807.4537	2831.9262	1738.9124	1693.1433	4393.1156	1239.5065	1800.5712	1268.8099	2554.0455	3442.8954	4102.1942	3457.5137	4673.9163	2785.1029	5278.0	2390.3119	2420.3328	2553.9281	1746.5558	3352.0257	1880.0618	2557.7823	1157.2834	1878.302	2096.3831	1995.5184	1459.841	1796.83	2029.0424	1785.2652	1294.9588	1659.3421	10999.1914	2349.0045	3553.6972	2864.5729	3340.8781	4288.5842	2018.651	5634.3725	1806.4889	1977.8028	2032.9287	2028.1906	4217.0339	2990.5567	1548.5225	2347.4099	3057.0489	3193.5717	1733.4855	3075.3209	2353.7015	3419.9304	2834.3038	2142.436	3207.4744	4446.0	2848.9625
PPGPPMET-PWY	4.5719	0.0	303.9052	296.4253	0.0	0.0	0.0	1825.8334	1042.0411	1955.8153	1.2497	0.0	3.3211	1332.3017	635.8984	540.0013	390.9994	2196.4089	4.998	0.0	0.0	1.2495	0.0	0.0	0.0	1381.171	0.0	215.5192	46.1303	6099.2452	8916.9908	572.8125	11.6465	3.3236	1457.6397	0.0	6.6697	6098.0146	0.0	1653.7036	0.0	0.0	1233.4966	91.4016	0.0	0.0	1020.7144	5.8159	1381.7642	1072.8229	2808.7181	0.0	10.7726	1590.9488	534.3306	504.5959	94.9422	0.0	197.9321	7.472	0.0	0.0	0.0	0.0	128.5976	536.3113	154.8977	0.0	626.0064	1003.0391	22.4038	1404.4954	990.3884	1045.1794	67.8948	0.0	49.4808	1598.6315	230.7091	0.0	501.3906	915.1608	0.0	2.9979	0.0	0.0	1107.5983	1076.9711	1008.3209	13.2801	692.1505	0.0	1629.9087	459.9059	768.4263	269.4087	137.2944	327.6801	1127.8399	10.4109	207.6911	0.0	10545.2206	4685.218	21.6259	0.0	0.0	0.0	0.0	1065.8196	1007.2915	0.0	51.853	1601.2431	879.2238	27.4437	5699.2516	0.0	9.9763	1.9995	29.2847	4.995	0.0	0.0	1134.1985	348.832	0.0	19.8736	137.5607	0.0	2456.3958	990.8262	535.0474	199.2849	891.1675	1046.0888	2644.0199	0.0	1435.7819	361.3084	1382.2993	0.0	2930.9042	822.2833	3045.8397	18.8653	0.0	0.0	825.2245	939.356	0.0	2696.2628	964.5093	225.8561	1260.958	0.0	0.0	0.0	146.5698	675.7814	0.0	0.0	1105.1611	612.636	6796.244	32.0795	0.0	0.0	0.0	9.9868	0.0	0.0	0.0	47.0426	827.2773	997.8025	0.0	543.6934	525.2192	891.7245	23.224	66.7312	0.0	375.8821	523.2154	0.0	1009.9735	1119.2159	1119.2131	0.0	1.6745
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	4.3279	0.0	0.0	0.0	0.0	241.3351	0.0	0.0	0.0	0.0	0.0	23.1897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.446	2591.2122	2892.9248	67.7709	0.0	0.0	0.0	0.0	0.0	546.2651	0.0	0.0	0.0	0.0	0.0	70.3833	0.0	0.0	0.0	0.0	0.0	69.388	0.0	0.0	0.0	0.0	0.0	0.0	56.2086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.8989	0.0	0.0	0.0	37.8981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.8581	2.9102	0.0	0.0	0.0	59.6545	0.0	34.0848	0.0	0.0	0.0	0.0	26.3157	37.5313	0.0	0.0	6.9244	0.0	0.0	534.6889	2339.2396	26.0462	401.6667	0.0	0.0	0.0	0.0	90.18	0.0	27.8613	0.0	0.0	17.5905	0.0	0.0	0.0	6.2821	72.3991	0.0	0.0	0.0	0.0	0.0	38.0147	10.6507	37.4204	0.0	0.0	0.0	0.0	0.0	56.7052	0.0	0.0	0.0	0.0	0.0	11.8831	0.0	0.0	0.0	44.1251	65.2473	0.0	0.0	0.0	15.4444	0.0	59.5182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5159	0.0	0.0	0.0	21.6429	130.0677	0.0	4.4513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.3129	0.0	0.0	0.0	12.754	0.0	101.6215	0.0	0.0	18.9472	0.0	0.0	0.0	42.6295	0.0	1.2935
PRPP-PWY	1915.2176	475.2648	1089.3578	2080.7837	49.626	1562.5608	564.1881	3232.3331	1422.6748	4120.8936	897.1761	539.8005	53.0793	1285.6107	972.1746	2121.2613	1187.788	4827.501	2261.207	915.2979	0.0	1226.9228	0.0	234.4575	1174.7003	2138.0185	2104.5868	1790.9186	89.5835	10814.1537	14650.8566	2531.9348	1168.7171	1871.2009	2197.2064	1997.512	2526.7862	12812.1262	1340.969	2456.2873	1377.061	1031.0028	2578.9871	107.8087	0.0	1385.1496	1581.8329	884.8415	2552.4401	2686.8894	3684.9816	204.1627	570.094	1548.2654	948.3277	1539.456	533.5789	0.0	1138.2414	798.3128	0.0	3921.2026	786.4238	846.1082	1400.3045	1369.4705	1993.7209	1732.3915	3639.9298	3036.3601	741.0169	1297.3583	1503.7335	1670.3432	650.0195	0.0	985.5737	2652.2195	1124.7324	1243.0427	1063.1131	1706.6342	1092.0404	346.2188	57.7018	430.1935	734.145	1617.4162	1962.1946	722.5502	2154.4032	716.6303	1650.8411	1689.3743	778.007	1463.4632	2660.5935	2091.8502	1891.2291	47.5509	1463.2475	1184.5138	10148.1929	9267.8493	86.9316	1844.1808	3031.8445	2168.8848	1133.4475	1974.6124	2287.4696	1853.1272	1991.6286	1855.8463	3431.5884	4389.607	7299.773	3473.5676	1370.2581	133.9915	1060.1583	2011.6648	1022.4234	1081.2263	1091.1326	1471.2607	2780.306	1060.2623	2468.2692	2376.9152	3017.637	2358.1835	1619.8561	452.0575	1280.5951	1819.4652	3387.868	0.0	1527.8175	1033.9477	2289.651	1799.4726	3201.3915	2583.9812	4364.0466	1891.6605	0.0	1734.5072	2366.9838	2614.306	742.4473	3438.5752	1750.5645	1358.2898	1052.4831	0.0	0.0	748.0241	1098.7287	1819.0852	186.9328	1149.7128	923.5542	1597.8777	10248.3751	1027.3012	107.1156	1834.251	1995.911	2444.8216	1118.6223	2413.367	1125.9686	962.2818	1685.4161	1752.6236	2242.1222	1733.7998	1324.9066	2176.9729	2104.4611	134.5394	1679.6753	2256.5226	2376.775	1259.8729	2322.3868	2242.0314	2974.6555	0.0	1299.6598
PWY-1269	2198.3132	1310.4071	708.2892	1425.0826	0.0	3344.6406	2433.619	2224.6518	935.5009	2181.42	2639.2338	1121.7636	1121.3081	1916.9028	1061.9498	1499.83	462.6479	4534.7646	2884.844	1636.6495	0.0	1370.5248	0.0	543.9727	1460.5328	1855.6399	3786.8287	809.7161	27.4286	3312.5638	11219.39	1850.6511	1612.1538	2688.6909	3288.2063	2471.0228	2487.4269	4283.0953	2102.1605	2334.6402	2142.6187	2300.9645	3073.1888	56.0967	0.0	1532.9393	1946.64	2185.8124	2174.1489	1892.25	3199.1996	1483.7933	577.6859	1543.0295	314.35	421.42	105.1707	0.0	315.43	1392.0726	10.273	4019.107	1403.747	1657.1323	988.307	761.9825	1337.8583	2114.1655	1761.6895	2288.0	1689.368	1656.87	825.33	1934.15	939.9742	1165.67	1461.3595	2240.7977	246.1432	2195.724	659.3143	1868.1719	2184.0738	34.0523	15.9349	1844.9179	1410.3193	908.3383	1940.1	1398.3567	1934.27	1180.7355	2373.67	462.8544	2113.7581	1584.8483	68.2449	2436.2578	2846.3056	4.33	1882.6859	1915.6042	6431.0	2507.4711	20.33	3598.7137	3933.6222	2877.153	1650.8503	1796.7241	1874.75	2519.5133	1494.1271	2433.9679	7351.2054	4072.484	12905.7264	4340.2459	1495.8567	10.6364	39.75	5.0	792.26	1235.0969	1720.9498	258.0104	37.25	1094.2563	122.947	3203.9904	3466.5932	1076.5442	1245.9947	2841.5854	533.1673	1146.87	3964.1037	669.9724	1723.7554	978.7	2289.8	2607.5746	3385.4947	619.2368	3757.3	22.7739	0.0	2211.7562	1121.1269	2044.1157	1613.067	1591.3684	964.7366	249.75	1118.63	0.0	0.0	1761.8811	1032.8982	1400.8412	0.0	1642.1379	1279.2306	1493.15	9019.05	536.9	72.67	2488.2496	2522.9527	2774.547	1511.6471	3789.6481	1933.408	1745.4563	1767.3147	1798.9831	3483.4117	2913.9298	421.8	485.25	1930.2843	80.7595	728.38	1727.1563	1656.4672	3494.1238	2490.4672	935.55	2815.8256	0.0	1699.1414
PWY-1541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.7157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
