function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00163	2967.0800000000004	2641.0299999999997	4697.18	4875.01	3341.8900000000003	6359.34	2669.46	3775.6499999999996	2291.05	3500.3800000000006	3517.79	2790.2400000000002	3742.2400000000002	4073.59	2981.61	5985.089999999999	2450.57	3272.96	3119.3700000000003	1987.7	5102.319999999999	4028.1199999999994
K00164	5144.040000000001	3810.78	6263.650000000001	5287.34	6241.41	8070.6900000000005	5835.82	8553.5	3735.7799999999997	4975.92	5954.76	4548.55	4233.639999999999	5289.26	4876.12	7330.71	5115.179999999999	4539.410000000001	5262.83	2981.61	5993.360000000001	6132.5599999999995
K00166	1524.5	798.8600000000001	603.5100000000001	422.32000000000005	1639.6799999999998	1131.1999999999998	2195.3499999999995	3274.5300000000007	1058.3400000000001	578.1800000000001	1768.9800000000002	1261.02	838.0	414.68	1374.52	678.42	1911.68	671.1800000000001	1530.4999999999998	671.02	579.18	887.34
K00167	1639.5	935.18	909.17	924.66	1929.3400000000001	1371.85	2301.01	3393.8500000000004	1112.67	831.84	1922.9899999999998	1425.0100000000002	1185.0	819.34	1496.5100000000002	912.42	2010.3400000000001	896.84	1725.5000000000002	752.0099999999999	998.84	1246.67
K00169	206.0	94.0	91.5	41.0	344.0	65.5	156.0	199.0	268.5	59.5	196.0	168.0	115.0	24.0	151.0	46.5	259.0	46.0	156.0	112.0	39.0	74.0
K00170	224.0	86.0	90.0	40.0	369.0	63.0	198.0	241.0	273.0	58.0	306.0	226.0	105.0	23.0	195.0	44.0	274.0	46.0	194.0	121.0	39.0	58.0
K00171	23.0	14.0	12.0	2.0	57.0	6.0	13.0	17.0	26.0	5.0	27.0	26.0	15.0	5.0	24.0	4.0	45.0	7.0	24.0	14.0	10.0	4.0
K00172	227.0	100.0	91.5	46.0	341.0	65.5	198.0	241.0	277.5	59.5	302.0	226.0	117.0	24.0	195.0	46.5	216.0	46.0	194.0	115.0	39.0	74.0
K00174	3582.5	3067.0	4344.219999999999	4084.34	4566.51	5980.0	3960.99	5227.0	2514.0	3472.06	4038.33	2796.5	2559.6400000000003	2602.5	3410.05	5384.5	3359.56	3058.88	3344.23	2395.5	3868.44	3503.5
K00175	3564.5	3057.0	4335.219999999999	4082.34	4533.51	5980.0	3947.99	5208.0	2488.0	3467.06	4017.33	2776.5	2544.1400000000003	2602.5	3390.05	5384.5	3352.56	3056.88	3324.23	2387.5	3868.44	3499.5
K00176	54.0	60.0	42.0	24.0	213.0	6.0	50.0	54.0	150.0	19.0	67.0	57.0	60.5	23.0	70.0	11.0	185.0	29.0	84.0	32.0	10.0	43.0
K00177	54.0	60.0	42.0	24.0	213.0	6.0	50.0	54.0	150.0	19.0	67.0	57.0	60.5	23.0	70.0	11.0	185.0	29.0	84.0	32.0	10.0	43.0
K00179	136.0	101.5	133.0	95.0	274.5	25.5	103.0	111.0	234.5	45.5	120.0	97.0	133.5	108.5	96.0	34.5	246.5	101.0	105.0	77.0	27.0	100.5
K00180	136.0	101.5	133.0	95.0	269.5	25.5	103.0	111.0	234.5	45.5	120.0	97.0	133.5	108.5	96.0	34.5	238.5	101.0	105.0	77.0	27.0	100.5
K00184	5797.5	4086.36	4904.18	3539.3199999999997	6077.18	7417.200000000001	6114.18	8568.36	3709.84	4270.18	5775.98	3839.0200000000004	2789.7500000000005	2806.1800000000003	4823.02	6307.5	5287.18	4005.6800000000003	4611.0	3061.5200000000004	3751.6800000000003	4685.84
K00185	5195.0	3697.86	4483.18	3157.3199999999997	5331.68	6831.200000000001	5396.18	7651.360000000001	3180.84	3809.1800000000003	4849.98	3239.0200000000004	2526.7500000000005	2530.1800000000003	4184.02	5617.5	4709.68	3558.1800000000003	4082.0000000000005	2744.5200000000004	3498.6800000000003	4266.34
K00186	4.0	0.0	11.0	22.0	0.0	2.0	4.0	4.0	0.0	21.0	10.0	5.0	7.0	5.0	5.0	5.0	4.0	0.0	21.0	0.0	5.0	10.0
K00187	4.0	0.0	11.0	22.0	0.0	2.0	4.0	4.0	0.0	21.0	10.0	5.0	7.0	5.0	5.0	5.0	4.0	0.0	21.0	0.0	5.0	10.0
K00194	23.0	14.0	12.0	2.0	38.0	6.0	13.0	17.0	26.0	5.0	21.0	20.0	15.0	5.0	20.0	4.0	7.0	7.0	24.0	8.0	10.0	4.0
K00196	0.0	2.0	8.0	0.0	107.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	11.25	0.0	0.0	0.0	65.0	0.5	7.0	10.0	0.0	0.0
K00197	23.0	16.0	16.0	2.0	88.5	6.0	13.0	17.0	64.0	5.0	21.0	20.0	21.75	5.0	20.0	4.0	39.5	7.5	24.0	13.0	10.0	4.0
K00198	41.0	28.0	27.0	4.0	186.0	6.0	26.0	32.0	110.0	10.0	42.0	47.0	53.5	5.0	40.0	4.0	79.0	10.0	69.0	26.0	10.0	8.0
K00200	68.47	107.42999999999999	166.26999999999998	359.79999999999995	89.81	177.0	50.4	59.14999999999999	87.77	237.23000000000002	122.17999999999999	104.7	173.61999999999998	337.77000000000004	67.0	437.03	118.9	223.98999999999998	68.2	52.0	251.5	186.26000000000002
K00201	68.47	107.42999999999999	166.26999999999998	359.79999999999995	89.81	177.0	50.4	59.14999999999999	87.77	237.23000000000002	122.17999999999999	104.7	173.61999999999998	337.77000000000004	67.0	437.03	118.9	223.98999999999998	68.2	52.0	251.5	186.26000000000002
K00202	68.47	112.42999999999999	212.26999999999998	526.8	89.81	208.0	50.4	59.14999999999999	92.77	344.22999999999996	128.18	106.7	189.61999999999998	351.77000000000004	67.0	597.0300000000001	119.9	225.98999999999998	68.2	61.0	277.5	197.26000000000002
K00208	6563.02	5492.54	8589.92	7986.13	7752.9800000000005	12439.02	6083.72	8553.16	4906.89	7209.98	7465.53	5833.58	5975.54	7128.2	6169.29	11324.74	5395.91	6394.16	6422.03	4115.110000000001	8675.86	8107.32
K00209	110.54	96.93	179.03	204.5	82.65	327.66999999999996	27.4	42.33	103.27	294.62999999999994	44.690000000000005	43.87	81.35000000000001	207.17	81.5	524.4599999999999	77.9	177.21999999999997	77.87	94.6	198.79999999999998	144.23
K00210	145.0	115.0	75.5	66.5	211.5	95.0	135.5	161.5	101.5	80.0	139.5	83.0	54.5	64.0	105.5	118.0	361.5	105.0	82.0	44.5	68.0	131.0
K00211	58.0	43.0	80.0	43.0	53.0	23.0	37.0	77.0	17.0	79.0	31.0	21.0	33.0	116.0	36.0	63.0	60.0	93.0	51.0	13.0	17.0	208.0
K00213	5.0	0.0	172.5	8.0	69.0	22.0	11.0	113.0	0.0	3.0	18.0	121.0	72.5	2.0	5.0	16.0	2.0	0.0	75.5	6.0	10.0	0.0
K00214	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K00215	7153.87	5362.280000000001	8397.650000000001	9091.0	8162.66	11594.52	7343.82	10552.0	4818.780000000001	6562.419999999999	7885.34	6167.38	6142.219999999999	6042.26	6234.12	10412.38	6686.679999999999	5859.33	6685.16	4169.610000000001	9103.86	7306.2300000000005
K00216	4.0	2.67	23.17	23.0	79.5	0.5	19.5	17.0	10.67	8.17	51.67	34.0	248.0	11.0	26.33	2.0	336.33000000000004	20.83	55.67	0.0	2.0	10.0
K00217	180.03	234.6	290.37	435.66999999999996	337.81	234.0	154.4	191.32	357.6	231.8	341.51	296.7	272.52	489.0	384.5	454.8	254.9	358.05	284.2	186.6	290.8	246.23000000000002
K00218	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	6.0	0.0	9.0	0.0	7.0	0.0	17.0	24.0	14.0
K00219	147.21	195.93	568.6400000000001	1148.0000000000005	203.07000000000002	910.1700000000001	142.4	244.98999999999998	136.28	626.41	163.60999999999999	175.86999999999998	743.8000000000001	632.84	146.44	1133.7100000000003	88.34	404.5799999999999	179.98999999999998	109.6	1051.02	502.06000000000006
K00220	1281.5	871.0	1267.0	1530.0	1512.5	1903.0	884.0	1176.0	1240.5	1188.0	1555.5	1423.0	1518.0	1196.5	1172.5	1717.0	712.0	948.0	1309.0	705.5	1544.5	1180.0
K00221	0.0	7.0	46.0	167.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	16.25	14.0	0.0	160.0	1.0	2.5	0.0	9.0	26.0	11.0
K00226	900.0	679.0	782.0	669.5	1336.5	903.5	1282.5	1837.5	760.0	452.5	1254.5	877.0	662.5	379.0	1133.5	811.5	1050.5	543.0	1088.0	596.5	497.5	657.0
K00228	2179.54	1692.6	3486.7	2979.17	3004.15	3870.17	2076.82	3086.16	1689.1100000000001	2919.8	2524.69	2204.87	2167.2700000000004	3372.42	2128.5	3977.3799999999997	2164.56	2428.55	2317.71	1395.1	3065.7999999999997	3384.0599999999995
K00230	40.0	75.67	241.5	429.0	128.5	165.5	92.5	108.0	22.0	135.5	118.0	135.0	536.2	208.0	63.0	217.0	21.5	120.83	141.0	56.0	360.0	112.0
K00231	2497.5	2390.6800000000003	3376.4500000000003	3414.33	2545.1800000000003	6015.85	2379.0	3533.1800000000003	1414.17	2589.1200000000003	2510.3199999999997	1794.51	2022.26	1658.3400000000001	2101.12	4828.5	2080.12	2184.78	2130.9500000000003	1689.5100000000002	4051.06	2443.17
K00232	29.0	103.0	302.0	656.5	211.5	344.0	57.0	47.5	55.0	173.5	150.0	147.5	517.5	181.0	58.0	356.0	658.0	109.5	118.0	59.0	730.0	132.0
K00239	6967.87	5483.780000000001	8345.260000000002	8398.17	8237.17	11606.02	7454.3099999999995	10683.0	4978.780000000001	6755.7	8082.0	6195.38	6367.62	6188.76	6383.4	10676.880000000001	6561.46	5936.27	6840.280000000001	4269.610000000001	8792.58	7415.2300000000005
K00240	6990.37	5499.780000000001	8285.760000000002	8224.17	8240.92	11583.02	7461.3099999999995	10677.0	4956.780000000001	6664.7	8039.25	6153.88	6357.87	6336.76	6352.9	10528.88	6528.96	6030.52	6782.280000000001	4236.610000000001	8766.58	7471.7300000000005
K00241	6845.37	5247.46	7914.100000000001	7398.329999999999	7974.09	10958.37	7279.32	10487.18	4744.450000000001	6336.539999999999	7688.41	5896.389999999999	5974.169999999999	5876.1	6166.740000000001	9932.88	6333.8	5658.360000000001	6500.610000000001	4039.6200000000003	7814.92	7172.400000000001
K00242	1588.8700000000003	1298.1	2482.8099999999995	3019.34	2167.3200000000006	3147.17	1369.98	2017.82	1445.6100000000001	2030.0800000000002	2191.85	1916.3700000000001	2302.9700000000003	2773.92	1731.6100000000001	3261.3799999999997	1386.34	1798.99	1877.66	1006.5999999999999	2861.5199999999995	2489.5599999999995
K00243	369.0	210.17999999999998	377.34000000000003	247.66000000000005	417.3400000000001	440.35	318.34	426.17999999999995	208.67000000000002	363.34	282.99	194.01	150.75	254.33999999999997	225.51	463.25	183.84	300.84000000000003	232.49999999999997	142.51	252.83999999999997	404.66999999999996
K00244	480.47	171.26999999999998	131.76999999999998	189.47	600.9	255.5	363.9	460.0	296.6	177.9	521.6	375.2	403.12	375.6	312.0	241.2	356.9	223.73000000000002	345.2	151.0	194.0	256.93
K00245	156.0	93.67	31.5	50.0	257.5	8.5	268.5	343.0	192.0	41.5	374.0	284.0	103.0	47.0	152.0	19.0	196.5	66.83	181.0	67.0	4.0	39.0
K00246	96.0	63.67	16.5	48.0	236.5	8.5	231.5	309.0	138.0	35.5	325.0	250.0	64.0	47.0	135.0	17.0	177.5	39.83	165.0	49.0	4.0	32.0
K00247	96.0	63.67	16.5	48.0	229.0	8.5	222.0	282.0	138.0	35.5	309.0	235.0	64.0	47.0	131.0	17.0	166.0	39.83	161.0	49.0	4.0	32.0
K00248	3435.9700000000003	3040.6099999999997	4912.4400000000005	4681.63	4104.9	6842.01	3239.2400000000002	4467.01	2895.2699999999995	3654.4099999999994	3989.94	3100.05	3266.1800000000003	3869.77	3626.84	6049.45	3404.24	3576.73	3497.71	2240.1800000000003	5265.16	4443.6
K00249	7416.07	5469.430000000001	9645.14	17393.860000000004	8363.960000000001	13904.420000000002	5019.949999999999	6230.650000000001	5589.95	9139.0	8107.369999999999	7163.36	11856.489999999998	11293.45	6574.27	14177.429999999998	5380.839999999999	7337.199999999999	7184.5700000000015	4167.540000000001	16421.800000000003	8881.539999999999
K00252	3101.8700000000003	2451.11	4429.82	4415.0	4018.1600000000003	4485.52	2956.57	3927.0	2094.95	3391.5899999999997	3383.0099999999998	2693.88	3273.9699999999993	3596.26	3048.9500000000003	4710.88	3090.51	3065.5000000000005	3217.3300000000004	1902.6100000000001	3969.3599999999997	3812.73
K00253	1393.0400000000002	1082.1100000000001	2001.5399999999997	2207.33	1879.9900000000002	2741.02	1072.9099999999996	1563.34	1207.2800000000002	1784.6399999999999	1700.6799999999998	1472.38	1658.27	2355.26	1394.51	2675.3799999999997	1368.8999999999996	1558.5600000000002	1488.2100000000005	809.6099999999999	2292.64	2124.2299999999996
K00254	3651.5400000000004	2459.28	4104.15	3891.0	4526.33	4820.02	4104.82	5878.34	2734.2799999999997	3407.9200000000005	4250.51	3361.38	3444.9699999999993	3966.76	3522.1200000000003	4897.88	3736.1800000000003	3100.8300000000004	3801.6600000000003	2059.11	4113.36	4201.73
K00255	11.0	18.0	76.0	358.5	22.0	105.0	5.5	8.5	1.0	46.5	22.0	31.5	539.5	52.0	6.0	108.0	0.0	31.5	23.0	13.0	350.0	44.0
K00256	136.0	82.0	60.5	34.5	132.5	73.0	105.5	150.5	59.5	41.0	89.5	51.0	49.5	30.0	77.5	55.0	36.5	77.0	82.0	25.5	22.0	64.0
K00257	10530.78	9224.949999999999	15547.73	21376.760000000002	13242.130000000001	22668.54	9225.51	12222.439999999999	8620.17	13250.140000000001	12371.24	10324.480000000001	14239.410000000002	14841.58	10770.119999999999	21439.38	9145.320000000002	11887.730000000001	10898.120000000003	6880.68	21480.04	13494.759999999998
K00259	6361.33	4835.18	7200.28	6147.0	6937.68	10575.02	6709.5	9631.84	4098.84	5821.12	6555.82	4615.68	4504.95	4893.34	5358.79	8955.33	5750.95	5043.610000000001	5514.79	3705.01	7055.06	6568.67
K00260	0.0	18.0	25.0	16.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	30.0	5.0	0.0	0.0	0.0	4.0	15.0	0.0	0.0	21.0
K00261	5032.540000000001	3724.11	4803.539999999999	3580.83	5282.99	6962.02	5284.08	7484.01	3018.45	3981.3099999999995	4842.35	3261.38	2655.52	3150.51	4281.84	6142.8	5073.73	3888.5600000000004	4056.88	2783.11	3798.14	4462.73
K00262	702.5	537.1700000000001	693.5	663.0	787.5	1058.0	600.0	816.0	527.5	758.5	686.5	460.5	716.56	428.75	591.5	1090.0	649.0	630.8299999999999	542.0	370.5	744.0	616.5
K00263	378.40000000000003	434.68	1215.6100000000001	1158.0300000000002	681.6700000000001	1199.3500000000004	454.51	925.01	159.34	886.41	471.98999999999995	521.01	913.5699999999999	1009.2399999999999	363.34	1221.52	658.67	673.24	589.6699999999998	273.61	1286.1399999999999	1013.8000000000001
K00265	5120.040000000001	3767.28	5943.150000000001	5880.999999999999	5813.33	7919.02	5374.32	7492.84	3635.2799999999997	4828.42	5594.01	4205.88	5032.969999999999	5083.76	4665.62	7325.88	4721.179999999999	4518.830000000001	4944.66	2930.61	6317.860000000001	5880.23
K00266	5439.580000000001	4586.89	6807.3	7171.0	6592.990000000001	10018.54	5353.64	7164.01	3986.8900000000003	6179.67	6441.0199999999995	4649.76	5106.429999999999	5434.77	5072.240000000001	9654.09	5000.530000000001	5325.330000000001	4948.480000000001	3397.2200000000003	7212.219999999999	6005.459999999999
K00271	14.0	77.0	182.11	156.67	56.84	362.0	29.159999999999997	22.5	36.0	186.78	101.83	45.0	381.2	159.0	81.11	382.0	52.78	105.44	81.45	57.0	477.22	110.0
K00273	9.0	13.0	68.0	414.0	98.0	126.0	16.0	17.0	17.0	53.0	63.0	85.0	65.0	58.0	16.0	118.0	320.0	19.0	32.0	20.0	362.0	22.0
K00274	2044.33	1997.0	3990.83	5381.51	2660.35	6247.0	1669.82	2041.1599999999999	1528.3400000000001	3562.84	2358.66	2144.5	3130.5	3586.0	1901.83	5326.25	1629.4999999999998	2908.82	2136.85	1348.5	6291.66	3507.0
K00275	4201.04	2965.28	5207.26	5114.17	4992.0	6467.02	4528.07	6585.01	3087.95	4532.369999999999	4889.18	3938.38	4284.67	4733.26	3843.3900000000003	6542.8	3834.79	3766.2700000000004	4304.610000000001	2428.11	5492.08	5133.73
K00276	440.14000000000004	252.93	573.93	730.3000000000001	335.4	260.66999999999996	196.4	218.33	132.26999999999998	270.72999999999996	237.43999999999997	255.86999999999998	655.7	538.77	213.5	432.85999999999996	82.9	312.07	301.87	133.0	505.5	356.93
K00278	6712.54	5104.780000000001	7383.150000000001	6926.999999999999	7689.83	10759.02	7094.32	10029.84	4670.780000000001	6164.919999999999	7544.01	5597.38	5306.219999999999	5604.76	5982.62	9569.88	6257.179999999999	5455.83	6229.16	3945.61	7369.360000000001	6987.2300000000005
K00281	2491.54	1664.6	2498.3099999999995	2465.84	3238.9900000000002	3417.17	3277.23	4548.16	1880.61	2378.0800000000004	2976.52	2085.37	2021.2200000000003	2379.17	2406.61	3487.3799999999997	3117.84	2234.4900000000002	2541.6600000000003	1490.1	2731.5199999999995	2645.0599999999995
K00282	4181.83	3445.84	4975.17	4602.83	4312.5	7211.17	3635.0	5231.17	2735.83	3787.67	4445.83	3472.84	3329.75	3171.5	3496.34	6209.0	3060.84	3273.83	3600.5	2400.84	4698.33	4192.67
K00283	4184.83	3445.84	4985.17	4602.83	4320.5	7211.17	3635.0	5233.17	2735.83	3787.67	4445.83	3472.84	3332.75	3174.5	3498.34	6209.0	3071.84	3275.83	3608.5	2402.84	4698.33	4200.67
K00284	1638.0	855.5	851.5	880.0	1726.5	1179.0	2256.5	3379.5	1119.0	785.0	1817.0	1357.0	1194.25	630.0	1375.5	912.5	1663.5	758.5	1659.0	788.0	763.5	961.5
K00285	3989.7600000000007	2945.94	5139.669999999998	6242.159999999999	4503.599999999999	4345.36	2599.2999999999997	3505.2599999999998	3035.36	4998.32	3946.7600000000007	3437.96	4059.4300000000003	6117.88	3500.83	7357.260000000001	2861.67	4428.78	3468.4900000000002	2231.7	4140.6	4960.34
K00286	6831.04	5245.780000000001	7857.320000000001	7145.169999999999	7841.91	11655.02	7188.32	10267.5	4723.780000000001	6383.919999999999	7632.59	5776.88	5481.139999999999	6040.26	6122.12	10035.13	6079.679999999999	5823.08	6408.66	4033.61	8008.360000000001	7235.06
K00287	3447.44	2196.2799999999997	3858.64	3962.53	4140.49	3893.5200000000004	3697.1600000000003	5448.84	2484.2799999999997	3388.5400000000004	3693.18	3081.88	3076.6699999999996	3560.1600000000003	3023.51	4564.48	3434.4	2739.7900000000004	3447.21	1867.2100000000003	3271.94	3938.0299999999997
K00290	1383.37	700.4300000000001	513.03	244.5	1343.73	395.66999999999996	1813.4	2755.49	966.27	280.12999999999994	1501.77	1119.87	809.35	290.67	1111.5	381.46	1432.9	536.9699999999999	1306.8700000000001	524.6	359.8	523.2300000000001
K00293	3.0	2.0	2.0	15.0	29.0	0.0	54.0	53.0	3.0	28.0	0.0	0.0	0.0	2.0	0.0	0.0	38.0	6.0	5.0	2.0	0.0	3.0
K00294	2094.57	1696.1800000000003	3139.33	2715.87	2590.3500000000004	3823.8500000000004	2401.33	3210.1800000000003	1257.17	2498.2999999999997	2237.3199999999997	1547.5100000000002	1595.27	2068.24	1956.5600000000002	3510.1	2455.9	2112.6200000000003	1890.23	1335.6100000000001	2955.08	2694.2999999999997
K00297	5094.040000000001	3976.1	5320.81	5274.84	6504.49	7753.67	6186.98	8642.16	3947.61	4708.08	6406.52	4877.87	4742.42	4599.42	4911.11	7272.88	5532.339999999999	4189.990000000001	5408.66	3058.1	5793.02	5330.5599999999995
K00299	350.54999999999995	499.93000000000006	956.7000000000002	1578.1800000000003	672.16	1167.67	420.39000000000004	509.49	386.60999999999996	1115.47	540.19	427.37	1086.0900000000001	1328.34	588.82	1567.96	489.57	877.7100000000002	649.5500000000001	418.6	1203.46	958.7199999999999
K00301	355.04	101.93	238.03	566.5	219.65	135.17	86.4	114.33	119.27	393.12999999999994	165.68999999999997	115.37	401.34999999999997	166.67	109.0	535.96	390.4	121.72	98.87	66.6	133.3	135.73000000000002
K00302	607.8699999999998	407.60999999999996	463.82	639.5	657.8199999999998	1150.52	487.57	555.83	482.11	672.92	702.5099999999999	431.38	485.35999999999996	730.01	571.78	889.96	1065.35	570.4999999999998	511.32	254.10999999999996	707.36	643.7300000000001
K00303	1105.69	940.8	1206.4799999999998	1963.8799999999999	1329.8600000000001	2138.2000000000003	974.04	1129.97	1112.3200000000002	1826.4099999999999	1454.1399999999999	924.46	1120.0200000000002	1810.92	1183.2800000000002	2500.3900000000003	1348.65	1319.0900000000004	1055.8999999999999	637.9099999999999	1250.2600000000002	1328.31
K00304	519.87	345.43	381.98	511.34	449.98	997.6700000000001	376.72999999999996	434.15	391.44	536.0799999999998	535.52	324.37	398.16	660.17	482.27	779.46	361.00999999999993	482.66	416.32	206.1	579.5200000000001	552.0600000000001
K00305	484.87000000000006	249.43	274.48	372.34	427.9800000000001	742.67	349.22999999999996	430.65	349.94	363.07999999999987	485.02000000000004	296.87	339.16	490.17	419.77	543.96	333.01	316.16	364.32	152.6	339.52	402.06
K00306	2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0
K00311	1574.71	1311.09	2437.37	2850.5	2121.4700000000003	3150.17	1352.3200000000002	1943.9600000000003	1408.45	2077.46	2124.35	1830.8700000000001	2126.94	2838.26	1649.5	3361.5399999999995	1223.56	1873.8999999999999	1815.2100000000003	988.5999999999999	2832.7999999999997	2471.5499999999993
K00313	67.5	165.5	248.0	186.0	131.0	136.5	65.0	120.5	177.0	89.0	167.0	157.0	258.5	137.5	101.5	223.0	86.0	142.0	139.0	63.0	223.0	135.5
K00315	0.0	0.0	6.0	12.0	24.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	2.0	6.0	9.0	0.0	3.0	2.0	0.0	2.0	0.0
K00316	0.0	0.67	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	4.0	0.0	0.0	2.0	0.0	0.0	1.33	8.0	0.0	0.0	0.0
K00317	4.83	9.0	22.0	24.5	15.33	0.0	5.5	4.16	1.0	7.5	11.33	12.5	52.5	14.0	5.5	5.0	2.5	16.5	3.0	6.0	0.0	28.0
K00318	2057.5	1637.0	3078.72	2594.34	2529.6800000000003	3749.0	2339.99	3121.0	1200.17	2305.06	2178.33	1504.5	1773.8400000000001	1940.5	1863.2200000000003	3335.0	2370.89	2020.88	1827.9	1283.0	2899.44	2598.5
K00320	90.0	57.0	189.0	44.5	72.0	8.0	97.5	88.5	170.0	17.5	111.0	98.5	147.5	40.0	135.0	15.0	129.0	77.5	147.0	64.0	10.0	69.0
K00322	1160.5	968.8499999999999	2087.34	1855.1599999999999	1104.8399999999997	2343.85	844.8399999999999	1394.6799999999998	683.6700000000001	1282.3399999999997	803.99	707.51	1163.75	1186.0900000000001	825.01	2022.75	1235.84	1174.67	825.9999999999999	654.01	1791.8400000000001	1560.67
K00323	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K00324	4302.9	3417.1900000000005	6807.879999999999	8165.920000000001	6568.970000000001	8027.18	4455.05	6044.139999999999	3659.06	6070.84	6094.72	5089.58	5582.249999999999	7090.9800000000005	4520.11	8819.279999999999	4542.9	4977.35	4982.71	2905.9	7873.92	6359.369999999999
K00325	2094.99	1744.8600000000001	3506.11	4172.880000000001	3125.4700000000003	4208.01	2127.38	2873.9799999999996	1733.55	3151.94	2852.38	2369.41	2824.56	3719.66	2239.11	4731.599999999999	2189.2400000000002	2597.2800000000007	2448.2000000000003	1452.8	4188.12	3290.58
K00326	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0
K00330	8767.04	6558.28	9544.76	8420.67	10023.17	13544.52	9177.48	13013.34	5979.280000000001	7979.7	9566.34	7009.38	6412.669999999999	6784.76	7834.2300000000005	12050.380000000001	8024.96	7017.77	8050.610000000001	5171.610000000001	8635.58	8946.730000000001
K00331	8412.54	6393.78	9616.76	8422.67	9323.17	14027.52	8587.48	12226.34	5634.280000000001	7951.7	8878.34	6508.38	6300.92	6809.76	7436.2300000000005	12109.380000000001	7546.46	7048.77	7656.610000000001	4967.610000000001	9187.58	8843.230000000001
