function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00627	41661.68	37579.490000000005	43112.31999999999	62604.63999999999	33716.55	38842.409999999996
K00630	3.0	5.0	0.0	3.0	0.0	0.0
K00631	6079.52	4831.08	8274.32	8534.65	4654.65	4895.06
K00632	31529.020000000004	25735.739999999998	31296.13	44093.029999999984	25783.04	28463.549999999996
K00633	126.38	90.82	246.92000000000002	232.31	75.69	90.67
K00634	1395.0	1097.17	633.0	2005.2599999999998	1844.0	1679.9299999999998
K00635	42.0	0.0	4.0	37.5	6.0	28.0
K00638	72.89	313.55	121.84	163.12	102.38	75.0
K00639	73937.56	50807.39	39866.03	53220.229999999996	54229.12	99319.9
K00640	32437.800000000007	27614.28	33581.74	47560.53999999999	26036.52	33400.409999999996
K00641	19438.86	16305.92	23883.0	33510.219999999994	14118.3	16974.82
K00643	4009.0	6221.0	6654.84	9915.16	6996.5	4687.66
K00645	36189.09000000001	30212.880000000005	35877.33	49845.810000000005	28980.219999999994	37224.579999999994
K00646	0.0	0.67	0.0	3.33	0.0	0.0
K00647	17888.65	16231.379999999997	19324.759999999995	25462.319999999996	14687.32	14731.07
K00648	53949.76000000001	46788.83999999999	52077.170000000006	75906.42	47273.86	62084.4
K00651	8438.34	11510.089999999998	7200.820000000001	14459.570000000002	10339.490000000002	8761.16
K00652	16663.59	11616.74	15987.73	18360.98	11615.220000000001	14740.25
K00655	52197.86	50866.72	52073.0	80601.20999999996	54628.10999999999	60517.32
K00656	336.54999999999995	776.6399999999999	600.96	470.41	238.38	228.95999999999998
K00657	3110.96	1820.3900000000003	5787.27	3997.6499999999996	2438.08	2460.9
K00658	32782.84000000001	28601.39	38935.649999999994	51598.78	32555.12	31623.399999999998
K00661	2231.8100000000004	1562.15	3075.19	2742.1699999999996	1309.01	2137.73
K00662	351.5	437.5	801.5	484.5	141.0	397.0
K00663	108.5	62.0	72.0	273.0	36.5	83.0
K00666	61733.38	49647.05	63520.74999999999	90838.15000000001	47446.97	52730.869999999995
K00672	3504.0	2611.5	2132.0	4038.5	2382.5	4045.0
K00673	1590.5600000000002	1511.47	2403.0300000000007	2709.77	871.32	1148.73
K00674	23685.97	18503.620000000003	31386.279999999995	37882.49999999999	18826.72	20697.149999999994
K00675	522.26	486.66999999999996	1524.7300000000002	849.43	279.69	447.5
K00677	35201.75000000001	34387.41	34308.729999999996	53444.310000000005	35353.39	38498.75
K00680	8322.76	10235.63	11501.93	18599.62	10395.4	9813.83
K00681	49496.54	52263.579999999994	52117.43	85073.27999999998	58004.590000000004	48774.31999999999
K00683	24.5	4.5	82.0	58.0	4.0	14.0
K00684	20590.590000000004	20714.070000000003	23148.9	36754.87999999999	21493.719999999998	18431.979999999996
K00685	15971.089999999998	14908.529999999999	13312.47	19606.479999999996	15799.320000000002	18344.48
K00688	21906.970000000005	17820.21	13110.249999999998	21989.489999999994	21443.01	25151.76
K00690	4663.9400000000005	2410.29	5190.68	3149.25	4714.79	3817.9700000000003
K00691	2149.0	2066.0	5700.0	7608.0	2784.0	2473.5
K00692	6.0	22.0	7.0	8.0	5.0	2.0
K00693	193.0	197.0	1062.0	592.0	97.0	299.0
K00694	2066.96	882.61	442.27	582.25	1391.6799999999998	1254.4
K00695	130.0	201.0	202.0	354.0	84.0	54.0
K00696	4659.0	5057.0	2590.0	5982.5	4149.0	5447.0
K00697	3192.0	3042.64	1931.43	4610.5	2477.0	2810.0
K00700	20394.090000000004	14541.419999999998	17488.399999999998	22918.579999999994	14999.320000000002	19769.829999999994
K00702	288.65999999999997	392.0	41.33	54.67	1093.0	380.67
K00703	21965.680000000004	20738.649999999998	18867.320000000003	30578.479999999992	24060.05	26437.16
K00705	10827.72	8164.070000000001	6436.570000000001	9886.890000000001	8263.01	9525.83
K00712	1.0	1.5	0.0	2.0	5.0	1.0
K00720	180.34	213.33	102.67	248.99999999999997	109.33	140.32999999999998
K00721	89702.68	67524.06	40020.67999999999	73625.56	70141.06	120149.32
K00729	50.0	20.0	43.0	0.0	40.0	19.0
K00737	0.0	19.0	0.0	0.0	0.0	0.0
K00748	33464.25000000001	33007.41	33230.729999999996	51716.310000000005	33918.89	36819.25
K00750	3.0	0.0	0.0	0.0	7.0	2.0
K00752	34.34	50.33	32.67	46.0	21.33	55.33
K00754	7557.5	8270.68	5179.0	7642.25	10757.0	12099.43
K00756	5046.67	5339.83	2794.17	4683.93	8736.5	6185.43
K00757	3662.2700000000004	2341.64	6867.150000000001	5614.639999999999	2624.2799999999997	3278.67
K00758	9364.01	10347.71	9442.19	14770.470000000001	10642.19	9625.33
K00759	81670.93000000001	62579.34	32647.569999999996	57534.240000000005	64173.32	112981.40999999999
K00760	21690.510000000006	19984.71	19520.85	29188.339999999993	21670.519999999997	21533.53
K00761	18907.59	17886.410000000003	22169.4	33187.64	18300.39	19171.579999999998
K00762	101371.09000000001	78931.74	49023.899999999994	89629.30999999998	85409.72	136708.08
K00763	14990.84	14758.64	10312.27	21984.589999999997	15420.83	19406.589999999997
K00764	96157.09000000001	73221.73999999999	49113.899999999994	79423.80999999998	76798.22	125638.57999999999
K00765	91106.09000000001	66640.73999999999	46031.899999999994	72041.88	68535.22	120249.65
K00766	93754.09000000001	69996.09999999999	48541.969999999994	77187.30999999998	71152.72	122628.07999999999
K00767	84012.59000000001	59045.74	35381.229999999996	54888.48	63552.22	113535.74999999999
K00768	16797.55	13663.349999999999	11039.3	17335.590000000004	14689.09	18756.260000000002
K00769	5154.63	5514.04	4976.77	8281.64	6848.6900000000005	4851.08
K00772	73698.5	56401.67	19724.67	44119.659999999996	59796.83	108676.83
K00773	36764.09000000001	34750.740000000005	35944.899999999994	55251.810000000005	35492.22	39493.58
K00782	6523.63	4091.42	5016.17	7543.0	4764.5	6007.75
K00783	23949.090000000004	22013.74	28465.4	38931.81	19589.72	21170.079999999994
K00784	77976.13	53569.67	33880.56	53982.36	56184.4	107510.67
K00786	507.5	1259.0	759.0	788.0	923.0	532.0
K00788	30873.81	30270.67	28873.109999999997	45640.36999999999	32464.649999999998	41255.17
K00789	97128.34000000001	74054.37	50377.31999999999	83754.07	77451.22	126641.34
K00790	35647.59000000001	32750.24	35514.899999999994	53008.310000000005	34237.22	37546.58
K00791	35437.09000000001	31580.74	36796.899999999994	54026.810000000005	32397.219999999998	33366.58
K00793	95980.98	70909.68999999999	48337.700000000004	78112.56999999999	72028.41	123877.57999999999
K00794	95601.09000000001	72143.73999999999	51142.06999999999	80078.64	73353.22	124299.90999999999
K00795	16225.249999999998	16051.01	18838.23	25684.309999999998	14666.49	14652.82
K00796	94730.09000000001	69772.06999999999	44757.899999999994	75298.81	76353.22	124326.90999999999
K00797	20914.08	18191.010000000002	11171.210000000001	18768.81	18014.559999999998	27904.17
K00798	80665.29	58298.4	37450.59	58965.78	63159.53	101829.56
K00799	59623.47000000001	60846.21000000001	69341.26	94289.34	62181.5	53363.549999999996
K00800	96229.09000000001	71140.90999999999	48642.899999999994	78597.64	71854.22	124014.07999999999
K00801	4210.5	3633.5	486.0	1433.5	3891.5	8309.5
K00803	1700.6799999999998	450.66	880.34	916.84	365.66	1095.33
K00805	8001.0	4895.0	3687.0	5159.43	5293.0	11138.43
K00806	38125.76000000001	34443.07	36808.56999999999	54897.810000000005	35694.22	40509.579999999994
K00808	167.2	42.5	15.0	28.8	61.3	56.4
K00809	123355.18	81660.66	36204.34	59958.0	87687.16	176715.66
K00812	147490.09	105782.89	60516.59	103732.4	114462.63	205503.34999999998
K00813	4554.0	3264.92	5702.81	5596.250000000001	2866.99	4476.67
K00816	50.0	20.0	43.0	0.0	40.0	19.0
K00817	113530.24000000002	93253.91	63438.81999999999	108693.06	98673.31999999999	143363.28000000003
K00818	19535.41	13374.82	18915.58	23442.4	14518.9	20987.25
K00819	6637.5	5950.57	12013.5	13872.4	4309.4	6635.67
K00820	98211.22	74726.33	50624.899999999994	83904.81	79864.72	127139.91999999998
K00821	22614.06	22863.8	17651.199999999997	34073.43	22648.82	31076.059999999998
K00822	6083.13	6313.42	7050.67	10029.66	6215.0	5690.33
K00823	2180.84	1735.14	1490.6	1422.3300000000002	1538.83	2260.66
K00824	11479.95	11789.0	15613.42	20822.879999999997	10982.8	11069.23
K00826	176210.31	132561.25	90563.79999999999	142049.31000000003	138699.35	230917.49000000002
K00830	11993.46	13734.9	10406.18	21105.35	12894.490000000002	12680.39
K00831	30126.340000000004	25152.49	35583.649999999994	47528.880000000005	22865.72	28039.899999999994
K00832	2205.3500000000004	4037.71	3241.52	4856.4	4518.02	2845.7599999999998
K00833	72614.59000000001	46493.24	27622.73	36577.479999999996	48846.72	96171.24999999999
K00835	1714.04	1651.7900000000002	2943.1800000000003	2679.15	1209.19	1260.67
K00836	4838.04	3416.63	3437.1800000000003	4016.98	3527.19	2767.09
K00839	64.7	41.0	44.0	121.8	3.8	5.4
K00840	0.0	1.14	0.43	0.0	0.0	0.0
K00841	0.0	0.0	0.0	0.43	0.0	1.43
K00842	10.0	4.0	0.0	11.0	3.0	16.0
K00844	2.5	0.0	3.5	0.0	0.0	0.0
K00845	34218.17	23735.399999999998	30357.779999999995	35895.09	26331.62	35523.67
K00846	134.0	139.0	213.0	379.0	84.0	54.0
K00847	80655.28	56227.88999999999	37399.92	55793.740000000005	58497.48	100402.31999999999
K00848	5410.0	4790.14	3273.9300000000003	7446.0	4141.5	5747.5
K00849	11863.24	10191.060000000001	13009.51	19436.649999999998	14062.8	11665.17
K00850	35330.130000000005	28025.65	35287.06999999999	47080.80999999999	25781.219999999998	37280.16
K00851	2057.71	997.29	1481.02	1549.14	651.6899999999999	1442.5
K00852	14813.01	14197.03	11576.86	22024.589999999997	13600.68	14892.83
K00853	2765.0	1987.1399999999999	2118.4300000000003	2788.0	2003.0	3111.5
K00854	21969.950000000004	21526.97	19906.68	36172.72	20604.629999999997	21805.399999999994
K00855	2831.34	3446.92	2191.4800000000005	4019.65	2542.99	2564.9
K00856	5919.5	4899.17	3261.0	5077.83	2886.0	5629.5
K00857	19127.180000000004	19640.49	22846.149999999998	32389.139999999992	19850.719999999998	19251.329999999998
K00858	150590.09	107944.23999999999	62211.899999999994	100138.80999999998	114002.22	201680.58
K00859	37499.09000000001	34654.740000000005	36624.899999999994	55575.810000000005	35668.22	39901.58
K00860	68762.68	43907.42	28660.149999999998	38310.81	43288.82000000001	88224.23
K00863	276.0	374.14	154.1	243.32999999999998	752.0	394.33
K00864	24538.840000000004	22723.140000000003	25769.690000000002	39807.17	26061.909999999996	24358.999999999996
K00865	6497.01	3562.6800000000003	6111.280000000001	6380.240000000001	3810.69	5924.76
K00867	3004.01	1134.54	2603.35	1896.81	976.69	2347.0
K00868	1561.88	1333.6	1955.95	2909.6400000000003	2272.19	1741.0
K00869	62412.34	42546.23	20148.17	36080.899999999994	45412.73	89430.83
K00870	1.0	1.5	0.0	2.0	5.0	1.0
K00872	62292.09	38611.24	24221.23	31823.879999999997	41048.89	83201.31999999999
K00873	32925.34000000001	28074.86	36027.42	48678.91999999999	25968.71	30169.98
K00874	12822.67	10669.59	17275.370000000003	22024.29	11224.150000000001	12174.99
K00875	12.0	0.0	8.5	8.0	0.0	0.0
K00876	9825.679999999998	9125.49	11577.15	14535.070000000002	12335.72	9841.26
K00878	108.0	165.81	316.1	385.65999999999997	200.0	107.33
K00880	0.0	242.0	0.0	14.0	14.5	3.0
K00882	3641.88	1458.46	2294.35	1894.2400000000002	1102.19	2762.6
K00883	4792.5	7279.139999999999	5209.6	10209.83	6993.0	5251.33
K00884	192.38	571.29	315.35	275.31	152.69	192.0
K00885	14.38	26.15	74.92	58.31	41.69	26.0
K00886	4277.17	1727.33	3334.67	2372.0	2460.0	3825.0
K00887	504.0	441.0	1105.0	1658.5	354.0	689.0
K00891	103019.75000000001	77232.54999999999	55328.159999999996	87226.97999999998	80628.89	130721.74999999999
K00892	609.77	829.0699999999999	1004.15	926.74	384.88	406.5
K00895	1239.0	3073.5	665.5	2029.5	5387.5	2474.5
K00897	10.0	0.0	2.0	13.0	3.0	15.0
K00899	2907.76	3070.92	1885.23	4457.929999999999	2616.69	2509.5
K00901	17821.08	14512.95	20820.840000000004	28608.86	14192.07	16975.82
K00906	5478.33	2950.4000000000005	5448.56	4979.67	3060.3	3747.4
K00912	29554.250000000007	29113.58	27303.73	42443.64	32048.89	33283.25
K00917	613.5	251.0	310.5	375.0	175.0	371.0
K00919	29345.750000000007	25026.01	29915.730000000003	41396.409999999996	25955.489999999998	27726.75
K00924	24088.5	16766.34	17135.5	28712.83	16034.5	28300.67
K00925	15736.829999999998	12809.23	15626.98	18788.42	13316.880000000001	15401.07
K00926	2761.0	2419.95	1438.3600000000001	3796.5	2273.5	2168.67
K00927	93624.59000000001	71054.73999999999	49770.399999999994	80716.80999999998	74572.72	119104.57999999999
K00928	150872.15000000002	105167.84999999999	64707.37	98806.44	109168.74	199995.86
K00929	680.0	86.0	65.0	66.43	261.0	218.43
K00930	39317.93000000001	34919.57000000001	35963.56999999999	58482.87999999999	35005.05	46479.979999999996
K00931	33216.42	27363.39	33883.53	46891.91	27250.620000000003	34696.979999999996
K00932	0.0	1.14	0.43	0.0	0.0	0.0
K00936	31687.46	29980.519999999997	37997.10999999999	47535.520000000004	36409.64	40333.42
K00937	23955.710000000006	19314.640000000003	27537.48	36078.17	19118.129999999997	22059.729999999996
K00938	34.34	8.33	32.67	17.0	5.33	11.33
K00939	101695.34000000001	78600.49	54169.149999999994	88896.80999999998	82229.22	131655.83
K00940	91464.59000000001	69138.73999999999	46826.399999999994	76345.80999999998	70722.22	120752.57999999999
K00941	79413.38	57591.69	29098.019999999997	48090.70999999999	60654.42	113400.58
K00942	34726.590000000004	30406.74	33584.399999999994	48735.810000000005	32065.219999999998	37346.579999999994
K00943	93491.59000000001	72201.84	42076.399999999994	73385.41000000002	76115.32	122898.07999999999
K00945	99451.34000000001	76787.49	50976.149999999994	85779.80999999998	80380.72	128772.32999999999
K00946	88697.09000000001	62296.57	41713.899999999994	62624.880000000005	63345.72	116568.48
K00947	0.0	0.0	17.0	0.0	0.0	0.0
K00948	98032.93000000001	75725.97000000002	51453.56999999999	85352.70999999998	79560.45000000001	128004.90999999999
K00949	6203.5	10771.17	4800.0	13601.43	13431.0	8319.1
K00950	39690.590000000004	34767.45	33726.28	52430.29999999999	35405.31	39645.549999999996
K00951	38340.26	36569.54	33007.60999999999	55163.029999999984	38738.72	39548.17999999999
K00952	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K00954	35148.09000000001	29662.74	36150.899999999994	51883.810000000005	28681.22	36547.579999999994
K00955	10414.84	7931.5	6243.84	10118.83	8265.83	14229.16
K00956	4720.75	2917.2400000000002	7958.56	7319.05	2882.8900000000003	4315.82
K00957	17711.089999999997	11891.069999999998	15703.9	18145.879999999997	12500.220000000001	20363.98
K00958	62189.42	40569.08	20735.42	28939.5	44699.0	82731.5
K00960	24.0	257.0	1.0	4.0	47.0	46.0
K00962	38214.59000000001	35105.74	36896.899999999994	55857.310000000005	35935.72	40677.58
K00963	27834.090000000004	24641.86	24667.329999999998	34276.90999999999	22506.82	29428.579999999994
K00965	66048.62	41537.11	20407.100000000002	29312.769999999997	45018.18	91241.66999999998
K00966	120396.1	75516.98	28817.469999999998	47938.93	82359.02	170656.83
K00969	31633.590000000004	28280.070000000003	31001.899999999998	46218.31	32246.719999999998	34651.909999999996
K00970	24933.180000000004	19168.749999999996	24350.320000000003	31573.979999999992	18891.65	21850.059999999998
K00971	21517.03	17095.809999999998	20919.16	26015.789999999997	22088.33	24194.299999999996
K00972	5323.5	4807.0	3187.0	7465.0	4100.5	5741.5
K00973	40825.71	39201.66	35973.479999999996	61260.490000000005	41740.1	50816.840000000004
K00974	18487.09	18366.34	13328.23	23515.009999999995	16152.819999999998	19912.18
K00975	21816.220000000005	17698.07	16097.07	26001.319999999996	18553.510000000002	26358.759999999995
K00978	1381.0	1536.5	883.0	1728.5000000000002	1225.83	1068.0
K00979	31267.750000000007	29936.91	32747.73	49933.810000000005	26936.39	33914.25
K00980	54226.5	34769.0	12983.5	21238.18	36195.5	75996.93
K00981	41068.97	36423.89000000001	38747.82	58266.12	37589.41	43936.079999999994
K00982	21077.84	16943.92	16598.65	23968.979999999992	18637.32	23398.729999999996
K00983	7086.17	10050.32	7153.42	12299.230000000001	12318.689999999999	9011.92
K00984	16.0	7.14	0.43	15.0	27.0	20.0
K00986	155.5	120.0	150.5	265.0	105.0	138.5
K00988	410.0	224.88	1195.0	792.0	322.5	250.0
K00989	29857.840000000004	24687.09	24006.65	36180.40999999999	24417.32	31064.829999999994
K00990	27093.090000000004	21713.67	24063.9	31587.479999999992	20707.82	28696.979999999996
K00991	25873.000000000007	20382.26	19860.31	27954.079999999994	22135.489999999998	27871.17
K00992	15730.919999999998	15411.05	16733.629999999997	23430.619999999995	14142.5	13986.0
K00995	34260.270000000004	28366.170000000002	30691.57	43363.91	28051.48	31642.909999999996
K00996	11.25	17.64	32.68	3.5	17.5	0.5
K00997	24108.710000000003	24872.1	21086.949999999997	34487.45	22027.989999999998	28821.91
K00998	482.39	460.5899999999999	806.23	619.76	305.19	264.5
K01000	35617.59000000001	30653.24	35489.899999999994	51902.310000000005	29390.719999999998	36083.579999999994
K01001	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K01002	6.0	1.14	0.43	0.0	4.0	5.0
K01003	11.0	0.0	16.67	21.33	1.0	6.33
K01004	2681.0	5259.17	2922.5	6768.0	5282.0	3114.67
K01006	74452.34	50655.0	26322.339999999997	40225.76	55968.83	98888.26
K01007	17172.61	15052.01	10698.87	21459.789999999997	14334.960000000001	20764.559999999998
K01008	11228.88	13404.47	10531.68	16129.27	15737.83	11511.18
K01011	131971.59000000003	87982.38	46757.99999999999	67077.00000000001	94502.22	176835.19000000003
K01012	83573.59000000001	57478.24	32214.73	52961.340000000004	59907.22	111797.10999999999
K01014	53.0	128.0	0.0	0.0	349.0	187.0
K01023	17.0	2.0	18.0	27.0	4.0	9.0
K01026	2613.38	2913.15	1632.92	4464.74	2478.19	2404.43
K01027	362.84	94.33	280.67	648.0	151.82999999999998	439.33
K01028	7228.8	7521.36	12570.8	16215.070000000002	6836.030000000001	7429.23
K01029	7372.8	7702.36	12720.8	16252.070000000002	7382.030000000001	7980.23
K01031	126.5	163.0	53.67	46.33	540.0	469.33
K01032	126.5	173.0	53.67	98.33	540.0	469.33
K01034	391.0	447.0	235.0	219.43	1301.0	831.4300000000001
K01035	391.0	447.0	235.0	219.43	1301.0	831.4300000000001
K01039	5456.0	4656.0	5131.67	9898.33	4208.0	4788.66
K01040	3986.0	3733.0	4103.67	7667.33	3539.0	3523.66
K01042	10865.59	11826.859999999999	5971.78	15165.43	13757.33	11532.51
K01045	3.0	48.0	0.0	117.0	17.0	11.0
K01046	1949.1400000000003	3929.86	1692.64	3465.9	6118.150000000001	2986.73
K01048	3442.0	4991.92	5692.9800000000005	7742.48	6117.99	3716.9
K01051	56.0	68.64	138.43	220.0	20.0	18.0
K01053	8472.84	6975.83	7421.68	14331.49	7508.83	9741.82
K01055	3955.0	5144.67	4863.84	7758.99	6364.0	4999.49
K01056	38189.59000000001	35085.74	36783.399999999994	55722.810000000005	35913.22	40652.58
K01057	16247.879999999997	12488.279999999999	17166.219999999998	19534.21	12303.12	13530.060000000001
K01058	2547.25	726.67	2756.0600000000004	1111.8200000000002	1312.99	1306.3200000000002
K01060	2590.0	2898.0	1415.0	4252.0	2405.0	2365.0
K01061	15540.58	10701.09	13211.880000000001	20884.729999999996	11192.150000000001	14212.3
K01066	11596.84	8376.64	14125.44	18235.989999999998	6485.83	10247.99
K01067	8.0	0.0	3.0	0.0	1.0	2.0
K01069	25706.420000000002	24129.14	23427.53	33662.659999999996	23337.62	28107.729999999996
K01070	11365.499999999998	12143.729999999998	10938.739999999998	17404.15	11430.990000000002	10187.4
K01071	4.0	71.0	4.0	45.0	16.0	46.0
K01073	3.5	0.0	0.0	3.0	1.5	2.0
K01075	8987.84	6189.33	7494.17	10051.5	6603.83	8322.33
K01077	12115.579999999998	6822.7300000000005	12067.0	12597.960000000001	6109.3	9700.91
K01078	3016.0	1921.51	4295.0	3725.66	756.5	2433.67
K01079	77239.42000000001	55083.34	27698.899999999998	47112.48	58883.990000000005	106317.81999999999
K01081	13907.93	11135.98	19079.51	20125.64	10691.02	11899.66
K01082	74492.04999999999	54606.8	41114.03	59539.14999999999	54664.119999999995	95608.63
K01083	3468.58	2193.5	4182.38	4747.42	931.3	3005.4
K01085	0.0	1.14	0.43	0.0	0.0	0.0
K01086	0.0	0.0	0.0	0.0	8.5	0.0
K01087	3190.0	3029.64	1932.43	4610.5	2481.0	2805.0
K01089	4101.34	3601.4900000000002	9791.98	11473.380000000001	3409.3900000000003	4333.57
K01090	17605.71	11404.47	12744.69	19533.11	10360.970000000001	16760.75
K01091	57417.72000000001	54057.86	42501.75	75620.10999999999	58046.619999999995	63177.13999999999
K01092	104778.84000000001	85523.76000000001	54626.32	90079.31	90498.32	135251.22999999998
K01093	0.0	51.0	24.0	14.0	3.0	2.0
K01095	16928.25	16812.699999999997	19383.8	27206.909999999996	14907.99	15165.58
K01096	31.51	259.53999999999996	37.35	89.81	45.69	24.0
K01101	375.5	135.5	153.5	83.5	90.5	226.5
K01104	37184.170000000006	25068.04	31106.399999999998	39249.56999999999	27158.02	36011.31999999999
K01113	21294.690000000002	11895.41	22454.02	23274.849999999995	9971.029999999999	18246.229999999996
K01114	270.06	267.00000000000006	323.21999999999997	353.2799999999999	220.66	230.16
