function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:3.5.2.9	1311.0	1303.0	1678.67	2497.33	2265.0	1650.33
EC:3.5.3.1	1972.88	3492.86	2342.85	3813.71	4164.59	2630.67
EC:3.5.3.11	61626.14	42763.55	24571.779999999995	25679.38	45009.19	82932.83
EC:3.5.3.12	4791.25	5846.09	4012.67	7136.04	3982.0	4800.33
EC:3.5.3.13	2595.0	3106.0	1373.5	4559.0	2618.0	2430.5
EC:3.5.3.17	1824.0	3178.5	2121.84	3933.66	1623.0	2117.16
EC:3.5.3.18	114.0	880.0	34.67	856.33	316.0	197.33
EC:3.5.3.23	474.33	211.44	868.81	513.3	233.3	223.89999999999998
EC:3.5.3.26	1712.0	3469.5	2173.5	3927.0	4084.0	2469.33
EC:3.5.3.3	3418.0	4489.5	3735.17	7270.33	4488.0	3561.33
EC:3.5.3.4	2620.0	2931.0	1556.0	4419.0	2487.0	2426.0
EC:3.5.3.6	366.88	630.96	482.35	314.81	542.19	244.67
EC:3.5.3.7	332.0	377.0	1277.5	622.0	215.5	261.0
EC:3.5.3.8	2780.46	3923.7400000000002	5152.2300000000005	9135.46	3621.89	3100.9
EC:3.5.3.9	227.7	90.0	350.0	379.8	77.8	105.4
EC:3.5.4.1	4798.26	6784.15	5865.31	9722.09	6656.1900000000005	5454.16
EC:3.5.4.10	13366.039999999999	15173.16	16665.73	28724.839999999997	13117.39	13095.9
EC:3.5.4.12	56362.88	35311.55	16967.42	15318.71	37217.59	77413.0
EC:3.5.4.13	10307.16	13154.609999999999	11727.31	22112.129999999994	10937.8	10461.9
EC:3.5.4.16	71886.8	54192.21000000001	34705.16	45188.74	54754.89	93671.73
EC:3.5.4.19	66156.37	48320.159999999996	28515.73	33104.17	48471.39	87860.23
EC:3.5.4.2	55455.0	36805.9	14906.5	9751.4	39886.4	77679.0
EC:3.5.4.25	16447.58	19522.61	22325.03	32529.280000000002	18242.38	16389.629999999997
EC:3.5.4.26	15382.039999999999	17897.160000000003	17577.73	30060.839999999997	15497.39	15097.9
EC:3.5.4.27	62.0	20.0	124.0	36.0	77.5	24.0
EC:3.5.4.28	3904.33	3420.67	3928.83	7948.5	2778.5	3296.0
EC:3.5.4.29	53537.0	33218.0	12274.0	5396.0	35627.0	75042.0
EC:3.5.4.3	2024.58	3652.99	2787.92	4420.9400000000005	4376.49	2677.0699999999997
EC:3.5.4.31	3904.33	3420.67	3928.83	7948.5	2778.5	3296.0
EC:3.5.4.32	34.0	18.0	83.0	84.0	38.5	43.0
EC:3.5.4.33	8796.039999999999	9426.49	11289.56	17756.51	7995.39	8822.4
EC:3.5.4.39	555.0	171.0	459.0	2937.0	16.0	357.0
EC:3.5.4.4	5551.91	6256.59	5177.2300000000005	8471.740000000002	7986.790000000001	5974.3
EC:3.5.4.5	6458.21	7226.66	8466.400000000001	13917.67	8536.89	6973.4
EC:3.5.4.9	68110.04	50146.159999999996	29165.73	36815.34	51992.39	90635.9
EC:3.5.5.1	2304.88	2859.55	1978.38	2846.62	2469.0	2291.0
EC:3.5.5.7	23.5	16.0	0.0	18.0	59.5	26.0
EC:3.5.99.10	8110.26	8521.84	7364.77	16761.02	7648.280000000001	8263.0
EC:3.5.99.2	1375.0	2691.5	2177.17	2956.0	2495.5	1535.0
EC:3.5.99.5	383.0	128.4	1040.0	1147.4	210.4	246.0
EC:3.5.99.6	6313.76	6200.57	6623.2300000000005	12339.33	5368.59	5652.0
EC:3.5.99.7	1828.91	1624.7800000000002	4393.21	6992.82	1364.7	1829.4
EC:3.6.1.1	122741.13	80995.86000000002	42796.57	42778.689999999995	86826.17	164191.73
EC:3.6.1.11	13569.75	16533.699999999997	19231.130000000005	28902.28	18667.88	14353.13
EC:3.6.1.13	56114.92	35514.74	16394.98	8878.420000000002	39081.18	77434.9
EC:3.6.1.15	555.0	171.0	459.0	2937.0	16.0	357.0
EC:3.6.1.22	5684.29	5763.34	9251.23	10070.060000000001	7032.49	5459.23
EC:3.6.1.23	9644.75	11290.13	12847.1	22386.11	11272.9	9861.5
EC:3.6.1.25	496.46	458.66999999999996	669.23	508.73	293.99	240.9
EC:3.6.1.26	12.0	1.81	0.43	11.33	0.0	2.0
EC:3.6.1.27	72168.53	53706.380000000005	34372.22	43370.69	56099.58	93766.53
EC:3.6.1.31	9091.04	10522.16	15164.4	23527.17	10024.39	9049.23
EC:3.6.1.40	13569.75	16533.699999999997	19231.130000000005	28902.28	18667.88	14353.13
EC:3.6.1.41	4333.54	4966.26	5768.0599999999995	6342.61	3095.99	4018.57
EC:3.6.1.45	461.01	467.5899999999999	804.73	464.64	281.69	261.0
EC:3.6.1.54	7637.04	8229.66	10371.56	15452.010000000002	7269.89	7511.57
EC:3.6.1.55	15812.300000000001	19821.530000000002	15739.03	31169.100000000002	19500.08	16214.07
EC:3.6.1.57	16.0	2.67	43.5	10.5	2.0	9.17
EC:3.6.1.63	4269.5	8154.3099999999995	5444.4400000000005	9759.82	9413.0	6072.99
EC:3.6.1.65	111.0	44.14	157.43	172.0	69.0	77.0
EC:3.6.1.66	66751.54	47471.06	30599.73	37816.73999999999	48399.29	88122.4
EC:3.6.1.7	59488.96	40216.42	16150.35	13457.19	41575.19	80633.83
EC:3.6.1.8	7702.54	10293.92	8519.73	13690.110000000002	9865.990000000002	7892.23
EC:3.6.3.12	319.5	200.94	331.28999999999996	282.99	241.5	206.01
EC:3.6.3.14	86725.87000000001	71638.84	53363.19	75311.81999999999	75851.26999999999	109166.03
EC:3.6.3.16	676.5	221.0	667.0	3078.0	145.0	430.0
EC:3.6.3.17	34872.090000000004	44910.61	29108.420000000002	61473.740000000005	45010.69	37033.65
EC:3.6.3.2	15.0	17.81	63.43	40.33	29.0	6.0
EC:3.6.3.20	3897.0	5487.3099999999995	3117.61	6369.65	5144.0	4301.32
EC:3.6.3.21	8194.380000000001	15492.74	7760.22	18389.799999999996	15504.69	9957.66
EC:3.6.3.25	185.5	194.98000000000002	49.93	84.33	604.0	522.0
EC:3.6.3.27	113624.92	69973.24	34230.15	19865.249999999996	79183.18000000001	153213.72999999998
EC:3.6.3.28	57980.83	37952.14	16793.940000000002	13232.66	42116.0	78565.82
EC:3.6.3.29	3911.66	5544.04	4995.85	5959.49	6554.99	4082.23
EC:3.6.3.3	3384.58	3766.63	3273.6899999999996	7078.6	4412.99	3591.2300000000005
EC:3.6.3.30	13856.54	16451.46	12606.8	24636.100000000002	17582.489999999998	13970.23
EC:3.6.3.31	6193.88	8291.96	5328.53	11679.8	9080.19	7101.32
EC:3.6.3.32	8035.38	13816.79	6798.6900000000005	18573.14	11848.69	8772.83
EC:3.6.3.33	414.08	375.66999999999996	498.35	377.11	159.99	174.4
EC:3.6.3.34	12707.51	14186.41	14388.68	28917.15	15351.77	12886.71
EC:3.6.3.36	1216.0	3100.81	2441.9300000000003	3978.33	2522.5	1420.5
EC:3.6.3.4	5117.54	5192.950000000001	7433.8	7063.11	7185.49	5110.4
EC:3.6.3.40	50.0	10.0	259.0	59.0	20.0	42.0
EC:3.6.3.41	10248.539999999999	13535.449999999999	11454.8	19354.44	12911.990000000002	10914.23
EC:3.6.3.5	3384.58	3766.63	3273.6899999999996	7078.6	4412.99	3591.2300000000005
EC:3.6.3.54	8906.36	10230.25	12430.949999999999	20010.19	13547.69	10450.13
EC:3.6.3.55	4229.13	5529.9	4578.42	10975.36	5010.1900000000005	4128.67
EC:3.6.3.8	197.0	199.0	134.0	79.0	595.0	544.5
EC:3.6.4.12	93416.07	105194.62	112526.8	190317.61000000002	103253.1	93182.83
EC:3.6.4.13	93696.20999999999	74891.92	66204.90000000001	83870.03	79313.62	112905.80000000002
EC:3.7.1.12	57795.0	38906.67	16135.5	16160.33	41651.0	79794.0
EC:3.7.1.14	26.0	10.0	2.0	21.0	17.0	21.0
EC:3.7.1.17	539.0	157.0	840.0	574.0	282.0	357.0
EC:3.7.1.2	2939.21	3933.85	4805.47	5594.17	5062.89	3307.73
EC:3.7.1.20	4631.0	6649.0	4225.17	9161.33	7238.5	5433.33
EC:3.7.1.22	3270.0	3951.0	3613.0	6089.0	2963.0	2912.0
EC:3.7.1.3	3770.7	5297.4	8415.17	12149.53	4624.2	3824.23
EC:3.7.1.9	8.0	2.0	56.0	3.67	0.0	0.67
EC:3.8.1.2	11384.9	16123.67	13020.35	26645.75	16280.1	12133.45
EC:3.8.1.3	970.0	1358.5	2519.01	2439.99	1374.0	887.99
EC:3.8.1.5	5226.95	5664.25	5080.5	10959.02	3819.3	5100.07
EC:4.1.1.11	5206.83	3922.3800000000006	7947.26	12876.73	2888.9	4726.67
EC:4.1.1.12	7.0	2.67	27.0	22.0	12.0	8.67
EC:4.1.1.15	665.59	756.0999999999999	891.2199999999999	708.5899999999999	458.18	367.57
EC:4.1.1.17	3040.88	5528.66	2869.08	5629.71	6932.0	3616.66
EC:4.1.1.18	9.0	24.31	73.43	31.0	33.0	16.67
EC:4.1.1.19	60606.3	39218.96	22441.86	20917.199999999997	42295.18	80764.9
EC:4.1.1.2	12.0	23.0	2.0	7.0	17.0	16.0
EC:4.1.1.20	13172.67	14478.130000000001	17450.61	28553.170000000002	14887.39	13205.07
EC:4.1.1.22	42.0	252.18	142.0	130.8	7.3	4.0
EC:4.1.1.23	67908.04	49800.659999999996	29224.73	36893.84	50917.89	89728.9
EC:4.1.1.28	1165.0	2401.5	2065.17	3292.33	2452.0	1297.33
EC:4.1.1.29	15.0	2.5	10.0	19.0	6.0	11.0
EC:4.1.1.3	7319.120000000001	8215.34	8687.560000000001	15102.67	4950.97	6389.03
EC:4.1.1.31	4240.54	3416.26	7754.7300000000005	8892.44	4114.49	3815.4
EC:4.1.1.32	958.0	596.0	609.0	661.0	467.5	932.0
EC:4.1.1.33	2075.0	1492.4	3868.0	6688.4	1374.4	1840.5
EC:4.1.1.35	3270.0	2700.38	2035.5	4982.0	3222.0	3066.33
EC:4.1.1.36	65948.04000000001	46348.159999999996	28749.73	32258.84	48241.39	86879.9
EC:4.1.1.37	9990.039999999999	12125.16	15049.73	22093.839999999997	11761.39	10129.9
EC:4.1.1.39	906.0	902.0	782.0	4121.0	426.0	689.0
EC:4.1.1.4	494.0	135.34	450.0	363.33	192.0	324.67
EC:4.1.1.44	4243.75	7009.92	8398.68	10256.529999999999	9344.5	6258.15
EC:4.1.1.45	583.0	354.07000000000005	1695.0	1624.73	849.4	764.0
EC:4.1.1.46	2.0	22.0	7.0	11.0	20.0	3.0
EC:4.1.1.47	20.0	16.0	0.0	29.0	49.5	27.0
EC:4.1.1.48	65713.54000000001	48180.159999999996	28456.73	30895.339999999997	48497.89	87602.9
EC:4.1.1.49	63341.04	44096.49	26369.73	27387.51	47059.39	85226.9
EC:4.1.1.5	35.5	29.64	76.43	33.0	50.5	28.0
EC:4.1.1.50	2501.63	1814.6700000000003	2400.9800000000005	4528.4	1648.4	1870.83
EC:4.1.1.55	49.0	118.0	0.0	0.0	335.0	183.0
EC:4.1.1.64	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.1.1.65	10939.539999999999	11874.66	11862.73	20738.339999999997	11896.89	10507.9
EC:4.1.1.68	7.0	1.14	0.43	6.0	28.5	4.0
EC:4.1.1.7	8.0	42.67	7.0	8.33	31.0	8.0
EC:4.1.1.70	0.0	0.0	17.0	0.0	0.0	0.0
EC:4.1.1.71	26.0	10.0	2.0	21.0	17.0	21.0
EC:4.1.1.73	3372.5	3499.0	3001.34	6218.33	3310.0	3074.66
EC:4.1.1.74	24.759999999999998	15.69	16.19	63.24	22.5	19.67
EC:4.1.1.75	2405.0	2787.0	2458.5	4350.0	2541.0	2392.5
EC:4.1.1.76	24.0	474.0	2.0	0.0	52.5	68.0
EC:4.1.1.77	2690.0	3055.0	1459.67	4283.0	2926.0	2822.0
EC:4.1.1.79	1210.0	1202.0	3683.0	1998.0	1574.0	1105.0
EC:4.1.1.8	16.0	20.0	2.0	7.0	39.5	20.0
EC:4.1.1.81	53540.0	33221.4	12306.0	5401.4	35639.4	75046.0
EC:4.1.1.82	1045.0	2069.0	440.0	1760.0	589.0	1298.0
EC:4.1.1.85	22.76	21.44	33.269999999999996	101.62	37.38	27.0
EC:4.1.1.86	109.0	12.209999999999999	161.43	161.4	27.4	31.67
EC:4.1.1.87	4.0	12.28	0.86	0.0	14.0	4.0
EC:4.1.1.9	1125.5	985.5	3976.67	2048.33	933.5	898.8299999999999
EC:4.1.1.96	1176.9099999999999	2516.65	1121.25	2645.6099999999997	2960.99	1637.4
EC:4.1.1.97	326.2	186.0	841.0	978.8	259.3	166.4
EC:4.1.1.98	115284.07999999999	74565.45999999999	33304.98	22144.22	77895.98000000001	157211.8
EC:4.1.2.13	123301.04000000001	84447.44	44181.59	46270.01	89070.89	166832.89999999997
EC:4.1.2.14	6462.44	6717.09	11978.23	13859.539999999999	5933.09	6688.53
EC:4.1.2.17	3456.88	3250.15	2201.09	7582.639999999999	2659.69	2970.83
EC:4.1.2.19	0.0	1.14	43.43	0.0	0.0	0.0
EC:4.1.2.20	2745.0	3805.1400000000003	1975.43	5542.0	2755.0	2606.0
EC:4.1.2.21	1138.0	1942.64	1935.1	1641.33	2095.0	1401.83
EC:4.1.2.22	102.75	31.75	168.0	106.38	96.5	51.0
EC:4.1.2.25	13565.039999999999	16142.16	14659.73	27670.839999999997	15176.89	14155.9
EC:4.1.2.4	8054.89	8857.66	9299.78	16038.99	9073.59	8023.5
EC:4.1.2.40	136.38	302.28999999999996	250.35000000000002	235.31	108.19	94.0
EC:4.1.2.41	0.0	22.0	10.0	28.5	4.0	1.0
EC:4.1.2.43	774.0	259.0	760.0	3139.0	137.0	517.0
EC:4.1.2.44	2013.5	2034.0	1317.0	3856.0	1915.0	1929.0
EC:4.1.2.45	110.0	160.0	37.0	10.0	526.0	458.0
EC:4.1.2.5	7396.01	8274.66	11030.57	16880.54	9184.09	7268.67
EC:4.1.2.50	65788.20999999999	45394.76	28777.68	36064.44	48649.49	87684.5
EC:4.1.2.52	7649.5	11080.14	5883.27	14519.66	10767.5	8148.49
EC:4.1.2.57	0.0	1.14	0.43	0.0	0.0	0.0
EC:4.1.2.9	102.75	31.75	168.0	106.38	96.5	51.0
EC:4.1.3.1	4671.54	5628.49	6872.7300000000005	8977.84	3498.8900000000003	4416.23
EC:4.1.3.17	368.0	261.0	1203.17	1651.83	387.5	237.82999999999998
EC:4.1.3.24	1749.0	3710.5	2205.5	4087.0	4119.0	2526.0
EC:4.1.3.25	2121.5	4110.17	3345.17	5716.33	4388.5	2803.0
EC:4.1.3.27	131498.46000000002	94570.20999999999	57368.34	60840.96	96988.28	174322.97
EC:4.1.3.3	196.38	190.15	323.92	398.31	247.69	134.0
EC:4.1.3.30	55590.70999999999	35341.45	15631.8	8619.11	36546.990000000005	76799.9
EC:4.1.3.34	58405.5	37628.64	16229.27	13487.16	39722.0	79080.16
EC:4.1.3.36	5222.46	4899.44	6380.35	11720.42	4455.09	4654.83
EC:4.1.3.38	2987.54	3214.26	4217.56	3501.61	3800.99	2385.57
EC:4.1.3.39	662.33	319.0	921.33	587.67	805.0	817.9999999999999
EC:4.1.3.4	6320.83	8627.199999999999	9453.72	13666.36	9151.7	6563.5599999999995
EC:4.1.3.40	1774.21	1761.26	1849.73	2138.11	2210.49	1233.5700000000002
EC:4.1.3.41	1200.0	2490.5	2641.5	3951.0	2520.0	1328.0
EC:4.1.3.42	6462.44	6717.09	11978.23	13859.539999999999	5933.09	6688.53
EC:4.1.3.43	595.0	304.0	590.0	362.0	725.0	780.0
EC:4.1.3.44	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
EC:4.1.99.1	912.38	393.81999999999994	490.92	284.64	673.69	384.0
EC:4.1.99.12	67579.17	48945.229999999996	30759.65	34837.86	49088.08	88602.9
EC:4.1.99.14	44.5	20.0	207.5	150.0	37.5	29.5
EC:4.1.99.17	56632.03999999999	35893.99	15606.06	12289.51	38228.39	78036.4
EC:4.1.99.18	21159.57	25998.14	22263.7	43971.149999999994	25139.28	22138.46
EC:4.1.99.19	1763.66	942.9399999999999	819.6800000000001	1007.8899999999999	788.89	1175.4
EC:4.1.99.3	17306.08	21181.24	27951.41	41754.83000000001	16846.18	18244.87
EC:4.1.99.5	1.0	1.5	0.0	9.0	12.0	1.0
EC:4.2.1.1	8756.539999999999	8664.49	12492.759999999998	16089.5	10118.39	8243.23
EC:4.2.1.10	64602.04	46661.159999999996	27679.07	32226.499999999996	46750.89	86293.56
EC:4.2.1.101	0.0	22.0	10.0	28.5	4.0	1.0
EC:4.2.1.103	0.0	0.0	0.0	14.0	0.0	0.0
EC:4.2.1.104	257.73	190.17000000000002	88.33	141.1	566.6	496.8
EC:4.2.1.108	758.83	1920.5	1874.33	2213.67	1649.0	867.9999999999999
EC:4.2.1.109	315.88	140.51999999999998	496.81	210.29	176.5	135.49999999999997
EC:4.2.1.11	69694.04000000001	51917.83	30402.4	40480.84	51314.39	90931.56999999999
EC:4.2.1.113	3836.46	6359.04	2513.68	7470.6900000000005	5569.6900000000005	3854.0
EC:4.2.1.115	1677.5800000000002	3911.55	1375.0500000000002	4211.75	1928.3	2954.4
EC:4.2.1.116	54063.0	33470.0	13876.0	5861.0	35876.0	75404.0
EC:4.2.1.118	18.0	6.0	0.0	15.0	27.0	22.33
EC:4.2.1.12	4198.41	5481.59	7395.2300000000005	7515.41	5144.29	4466.3
EC:4.2.1.120	53565.0	33221.0	12650.0	5597.0	35697.5	75056.0
EC:4.2.1.126	4764.46	4811.15	6039.200000000001	12284.82	5784.580000000001	5143.57
EC:4.2.1.129	1139.0	778.0	813.0	990.0	777.0	1007.0
EC:4.2.1.130	12.0	237.0	1.0	0.0	22.0	34.0
EC:4.2.1.131	189.0	509.0	2382.67	954.3299999999999	263.0	213.32999999999998
EC:4.2.1.132	501.0	170.0	560.0	360.67	202.0	322.67
EC:4.2.1.141	183.0	176.0	273.0	354.0	227.0	108.0
EC:4.2.1.147	75.0	20.0	130.0	48.0	79.5	40.0
EC:4.2.1.148	1845.0	3521.5	2236.5	4122.0	4125.0	2599.0
EC:4.2.1.149	733.5	2007.0	1873.0	2367.0	1178.0	844.5
EC:4.2.1.151	909.5	601.0	497.5	638.0	485.5	880.5
EC:4.2.1.153	2718.0	2999.5	4624.0	6666.5	3088.0	2691.0
EC:4.2.1.17	83033.65000000001	67656.12000000001	49834.23	59633.119999999995	68867.38	104635.76000000002
EC:4.2.1.18	7041.83	7511.37	11046.22	16732.190000000002	7715.200000000001	6405.0599999999995
EC:4.2.1.19	64768.04	46742.159999999996	26442.73	30812.84	48042.39	86458.9
EC:4.2.1.2	16069.2	16817.91	19008.97	34736.97	15707.689999999999	15606.8
EC:4.2.1.20	135678.08	100896.31999999999	59084.46	72333.84999999999	101667.78	179566.80000000002
EC:4.2.1.22	3310.0	3253.78	8196.1	13894.46	2786.3	3625.0
EC:4.2.1.24	64984.04	46123.159999999996	28241.73	31316.84	47905.39	86421.9
EC:4.2.1.25	0.0	3.0	0.0	6.0	11.5	0.0
EC:4.2.1.3	68802.36	50958.82	30822.17	38015.57	52194.38	90959.1
EC:4.2.1.32	392.0	610.0	1139.0	790.0	351.0	265.0
EC:4.2.1.33	240092.58000000002	165656.66	83048.79999999999	80805.0	169804.28	326733.46
EC:4.2.1.35	240092.58000000002	165656.66	83048.79999999999	80791.0	169804.28	326733.46
EC:4.2.1.40	6.0	4.14	0.43	6.0	15.5	5.0
EC:4.2.1.41	17.0	3.0	16.67	27.33	16.5	11.33
EC:4.2.1.42	0.0	4.14	0.43	6.0	11.5	0.0
EC:4.2.1.43	0.0	3.0	0.0	6.0	11.5	0.0
EC:4.2.1.44	3221.0	3932.0	3769.5	5754.0	2996.0	2922.0
EC:4.2.1.45	231.0	75.17	404.0	743.33	65.5	206.0
EC:4.2.1.46	12437.33	15269.849999999999	14180.65	26025.019999999997	14577.199999999999	14265.73
EC:4.2.1.47	8294.5	8315.98	6923.93	13207.83	8312.5	7380.67
EC:4.2.1.49	6386.21	7023.99	6871.900000000001	14404.170000000002	8450.39	6822.23
EC:4.2.1.5	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.2.1.51	71509.04000000001	55159.5	31730.73	44056.670000000006	53503.89	93006.56999999999
EC:4.2.1.53	4.0	0.0	15.0	3.5	20.5	5.0
EC:4.2.1.55	1764.88	3484.8199999999997	2272.09	4195.969999999999	4126.6900000000005	2520.33
EC:4.2.1.56	7.5	2.67	12.0	8.0	1.5	3.67
EC:4.2.1.57	523.0	147.0	880.0	565.17	264.0	348.0
EC:4.2.1.59	19655.579999999998	24187.25	26194.96	41695.28	22589.879999999997	20341.63
EC:4.2.1.6	24.0	241.14	7.43	6.0	29.0	39.0
EC:4.2.1.68	37.0	28.0	167.0	156.0	36.5	28.0
EC:4.2.1.7	4976.59	7117.4400000000005	6996.27	14239.949999999999	6035.88	5155.33
EC:4.2.1.75	64464.54	44585.159999999996	25000.23	28735.84	47659.89	85365.9
EC:4.2.1.77	328.13	141.63	578.88	274.0	190.5	127.5
EC:4.2.1.79	1577.5	1696.0	2506.5	2351.67	1047.0	1910.0
EC:4.2.1.8	5795.36	6783.780000000001	4602.52	9588.8	5243.8	5311.4
EC:4.2.1.80	3345.2	3283.5	2415.34	4970.63	3284.8	3235.73
EC:4.2.1.83	228.0	107.0	806.5	513.5	191.5	139.5
EC:4.2.1.84	4365.0	7461.0	6070.34	11668.66	6936.0	4590.66
EC:4.2.1.9	73913.54000000001	58083.659999999996	36282.240000000005	49803.0	57790.39	95248.89
EC:4.2.1.90	0.0	0.0	0.0	0.0	17.0	0.0
EC:4.2.1.91	2766.0	3468.34	1719.0	4582.33	2580.5	2510.67
EC:4.2.1.96	64342.53999999999	46253.45	24963.8	24347.44	47099.490000000005	85880.73
EC:4.2.1.99	3420.6200000000003	3440.4900000000002	5786.9400000000005	5659.43	2083.69	3167.3
EC:4.2.2.1	6.0	16.0	66.0	11.0	29.0	11.0
EC:4.2.2.2	62.0	33.0	124.0	36.0	69.0	24.0
EC:4.2.2.20	21.0	84.0	427.0	28.0	70.0	77.0
EC:4.2.2.21	21.0	84.0	427.0	28.0	70.0	77.0
EC:4.2.2.23	1.0	13.0	3.0	0.0	1.0	0.0
EC:4.2.2.3	130.7	18.0	219.67000000000002	254.13	3.8	48.73
EC:4.2.2.5	0.0	0.0	43.0	0.0	0.0	0.0
EC:4.2.2.6	0.0	1.14	0.43	0.0	0.0	0.0
EC:4.2.3.1	70794.04000000001	54205.83	30798.4	41152.17	53926.89	94307.9
EC:4.2.3.12	65788.20999999999	45394.76	28777.68	36064.44	48649.49	87684.5
EC:4.2.3.3	666.2900000000001	543.67	1131.56	607.9	704.49	392.90000000000003
EC:4.2.3.4	14149.869999999999	16637.17	17218.059999999998	29013.329999999998	15897.89	14548.9
EC:4.2.3.5	67825.04	49168.159999999996	29211.73	36056.84	50680.39	89572.9
EC:4.2.99.18	134050.08	95696.05999999998	55716.39	67896.95	98486.88	176658.47
EC:4.2.99.20	315.46	386.03999999999996	534.6800000000001	288.69	481.69	234.0
EC:4.2.99.21	558.5	485.67	620.0	545.8299999999999	1463.5	901.5
EC:4.3.1.1	54085.13	34263.21	13316.85	6729.52	36093.69	75452.0
EC:4.3.1.12	7978.5	14168.24	7930.67	16803.059999999998	14035.9	9928.0
EC:4.3.1.14	3.0	0.0	0.0	0.0	7.0	2.0
EC:4.3.1.15	1206.0	2276.5	2518.17	3972.33	1950.0	1367.33
EC:4.3.1.17	8165.84	9225.37	10164.249999999998	16647.190000000002	8913.080000000002	7740.4
EC:4.3.1.18	319.0	129.81	455.43	250.32999999999998	104.5	134.0
EC:4.3.1.19	73070.74	59241.799999999996	36357.67	48180.46	60056.689999999995	95335.62000000001
EC:4.3.1.2	3.0	0.0	0.0	0.0	7.0	2.0
EC:4.3.1.3	7365.34	7090.62	7560.780000000001	14849.17	8402.89	6770.73
EC:4.3.1.4	1437.0	813.0	269.0	739.0	2213.0	1337.0
EC:4.3.1.7	280.5	408.34000000000003	311.0	117.5	1142.5	990.0
EC:4.3.2.1	65161.04	45670.159999999996	28541.73	31349.84	47715.39	86522.9
EC:4.3.2.2	67907.04	49799.159999999996	29224.73	36891.84	50912.89	89727.9
EC:4.3.2.3	7270.0	9476.0	5898.51	13746.99	9301.0	7485.32
EC:4.3.3.6	108802.0	67931.34	26318.0	19892.0	71738.0	151703.34
EC:4.3.3.7	34830.05	43597.05	35716.94	72394.5	37909.78999999999	33954.880000000005
EC:4.3.99.3	3199.04	3218.92	3707.5600000000004	6210.61	2816.99	2820.9
EC:4.4.1.1	1230.38	1649.13	833.02	3475.2999999999997	2305.19	1832.33
EC:4.4.1.11	2786.13	1997.0300000000002	2395.38	3448.3999999999996	2419.9	1726.0
EC:4.4.1.15	537.33	253.14	1659.7599999999998	467.0	249.0	362.0
EC:4.4.1.16	118731.66	79956.34	38457.31	37438.7	84203.2	162236.4
EC:4.4.1.19	322.0	159.0	643.0	397.0	521.0	259.0
EC:4.4.1.21	61.63	259.53999999999996	84.85	94.69	69.19	37.5
EC:4.4.1.22	152.0	47.0	180.0	210.0	97.0	108.0
EC:4.4.1.24	5482.0	6574.0	3039.34	8868.66	5631.0	5314.66
EC:4.4.1.25	2714.0	4495.0	1934.0	6370.0	3692.0	2812.0
EC:4.4.1.3	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.4.1.5	62984.95000000001	44915.1	22393.939999999995	21091.86	48762.79	84664.97
EC:4.4.1.8	10894.47	13333.95	15593.939999999999	28582.62	11659.27	11392.39
EC:4.6.1.1	11186.74	10648.92	7806.740000000001	19477.16	10492.79	10033.119999999999
EC:4.6.1.12	10944.039999999999	12732.26	12610.4	20911.769999999997	12364.990000000002	11114.73
EC:4.7.1.1	2052.5	3699.3100000000004	2370.1000000000004	3640.16	4463.0	2947.83
EC:4.99.1.1	10151.289999999999	11560.91	15182.23	21993.219999999998	11559.89	10156.4
EC:4.99.1.3	3894.0	3232.9	2323.5	7683.57	3740.9	3980.5
EC:4.99.1.4	57871.03999999999	39060.13	18728.660000000003	12815.34	42733.89	79742.56
EC:4.99.1.5	16.0	6.0	0.0	15.0	35.5	20.0
EC:5.1.1.1	12530.039999999999	13803.309999999998	16347.159999999998	25671.169999999995	14438.39	12736.24
EC:5.1.1.13	1628.3300000000002	3289.82	2989.05	3294.0299999999997	2674.7	1644.23
EC:5.1.1.17	926.0	928.0	342.67	1026.33	2145.0	1254.33
EC:5.1.1.3	58386.340000000004	39390.159999999996	20098.06	17481.71	41807.59	80636.17
EC:5.1.1.4	47.0	18.0	12.5	8.0	73.0	6.0
EC:5.1.1.7	13215.039999999999	14488.489999999998	16499.73	27804.839999999997	12817.39	12898.23
EC:5.1.1.8	2162.0	3111.07	4336.5	8387.73	2764.9	2438.5
EC:5.1.2.2	31.0	20.0	143.0	129.0	24.0	23.0
EC:5.1.2.3	8205.75	10547.84	8404.29	12196.56	9798.48	7934.8
EC:5.1.3.1	14345.039999999999	16585.66	16909.73	31481.839999999997	15277.39	14662.9
EC:5.1.3.10	894.0	594.5	440.0	609.0	494.5	875.0
EC:5.1.3.13	7807.28	12490.009999999998	7578.93	15476.24	12688.2	9780.73
EC:5.1.3.14	55244.369999999995	32348.49	14366.89	6192.51	36641.39	74132.06999999999
EC:5.1.3.15	676.0400000000001	522.5899999999999	816.0600000000001	579.6099999999999	353.99	379.4
EC:5.1.3.2	129122.59	93793.85	48170.05	57247.41	95019.16	174570.79
EC:5.1.3.20	4739.38	4676.459999999999	2097.52	6738.97	3543.19	4082.83
EC:5.1.3.22	20.76	22.110000000000003	28.27	97.95	33.38	27.0
EC:5.1.3.23	333.5	359.4	693.0	482.9	486.9	368.0
EC:5.1.3.24	23.76	32.3	88.84	112.62	43.38	41.0
