function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:3.4.23.52	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
EC:3.4.24.11	2.0	0.0	0.0	6.0	0.0	3.0
EC:3.4.24.15	41.66	10.0	20.83	14.17	5.33	10.0
EC:3.4.24.20	17.0	2.67	18.0	30.33	4.0	9.0
EC:3.4.24.25	33.51	14.01	27.76	100.62	28.0	33.0
EC:3.4.24.26	24.0	84.67	0.0	61.33	54.0	44.0
EC:3.4.24.3	888.88	664.6	1338.88	518.04	544.0	385.5
EC:3.4.24.40	411.0	442.5	1336.3400000000001	683.66	253.5	308.65999999999997
EC:3.4.24.55	331.04	152.01999999999998	458.64	228.79000000000002	167.5	151.17000000000002
EC:3.4.24.56	5935.0	5788.0	1536.0	5310.0	5831.0	9704.0
EC:3.4.24.70	5966.37	3749.01	6117.56	6498.53	4555.82	4022.82
EC:3.4.24.71	229.76	228.76	451.76	437.0	218.5	138.0
EC:3.4.24.78	4.0	0.0	18.0	3.0	13.0	4.0
EC:3.4.24.84	3359.25	2593.92	3621.75	5133.33	2867.5	3082.25
EC:3.4.25.1	234736.0	151964.0	52808.0	88584.0	163996.0	339386.0
EC:3.4.25.2	17452.37	18518.51	12433.73	22602.289999999997	23570.489999999998	20766.25
EC:3.5.1.1	9550.96	8593.5	13361.07	16978.73	12438.220000000001	9411.58
EC:3.5.1.10	61498.37	39424.509999999995	20651.56	25119.529999999995	44495.82000000001	82874.81999999999
EC:3.5.1.101	12.0	0.0	8.5	8.0	0.0	0.0
EC:3.5.1.103	1569.0	480.0	839.0	847.0	482.0	1308.0
EC:3.5.1.105	279.38	398.4599999999999	248.35000000000002	299.64	150.19	199.0
EC:3.5.1.106	113.5	163.0	37.0	19.0	539.0	460.0
EC:3.5.1.107	1048.5	2101.0	640.0	1856.0	648.0	1291.0
EC:3.5.1.108	22388.370000000003	24034.91	25460.730000000003	41156.189999999995	25105.39	21732.25
EC:3.5.1.11	7724.04	10348.53	11151.56	16776.32	15322.66	9647.79
EC:3.5.1.110	77.2	24.14	89.10000000000001	45.129999999999995	20.3	21.73
EC:3.5.1.115	1814.0	564.0	1002.0	1054.0	537.0	1462.0
EC:3.5.1.118	3008.96	3285.6400000000003	3171.9800000000005	3966.3599999999997	2541.65	2335.7300000000005
EC:3.5.1.15	184.45	65.5	263.25	254.55	86.3	104.4
EC:3.5.1.16	17371.67	19436.489999999998	19157.57	33221.869999999995	22376.92	22266.989999999998
EC:3.5.1.18	22012.510000000002	21963.37	20795.410000000003	35265.34	22527.510000000002	25820.909999999996
EC:3.5.1.19	5024.0	6467.3099999999995	6007.6	9033.66	7073.33	5400.66
EC:3.5.1.2	2286.09	2928.56	3277.8200000000006	4421.16	3705.58	2188.58
EC:3.5.1.23	14.879999999999999	0.0	2.88	34.620000000000005	4.5	14.5
EC:3.5.1.24	189.64	501.48	342.72	445.74	223.88	145.18
EC:3.5.1.25	8050.719999999999	9878.699999999999	6733.750000000001	12828.24	8267.869999999999	7435.0
EC:3.5.1.26	3568.0	4928.0	7141.0	9642.0	7710.0	4950.5
EC:3.5.1.28	28404.870000000003	29154.33	30457.690000000002	44192.21	32198.379999999997	31824.76
EC:3.5.1.32	14175.38	18818.03	16118.49	27895.859999999997	19933.5	14540.75
EC:3.5.1.38	0.0	3.0	0.0	6.0	11.5	0.0
EC:3.5.1.4	18352.96	17678.690000000002	23124.570000000003	35666.24	17147.22	17092.709999999995
EC:3.5.1.42	22375.370000000003	21960.74	22032.730000000003	34406.689999999995	27306.719999999998	25450.909999999996
EC:3.5.1.44	1606.54	1857.4700000000003	3002.96	2738.58	2180.0	1648.92
EC:3.5.1.46	2912.38	4605.65	7424.42	7064.48	4470.6900000000005	2933.0
EC:3.5.1.49	88.5	24.5	35.5	82.5	44.0	34.33
EC:3.5.1.5	14098.48	15663.26	12154.12	18447.679999999997	17293.66	12988.17
EC:3.5.1.53	14840.24	15323.63	10226.88	19797.339999999997	14689.13	17953.23
EC:3.5.1.54	2619.88	2437.0	690.05	1818.12	2950.0	1985.5
EC:3.5.1.56	763.0	1603.0	317.67	2354.33	1470.0	854.33
EC:3.5.1.68	1307.0	2723.5	2395.67	3563.33	2830.5	1796.33
EC:3.5.1.77	684.0	1580.0	314.34000000000003	1531.66	1374.0	731.66
EC:3.5.1.78	2.0	5.52	0.43	3.0	15.5	0.0
EC:3.5.1.81	1892.5	2599.5	2147.17	3769.7599999999998	1209.83	1860.09
EC:3.5.1.82	108.0	40.0	253.0	176.0	58.0	77.0
EC:3.5.1.86	16.0	6.0	0.0	15.0	35.5	20.0
EC:3.5.1.87	9247.0	13126.5	11523.85	22971.65	13467.5	10523.15
EC:3.5.1.88	37986.880000000005	37817.35999999999	34909.2	54441.829999999994	41869.07	44697.24
EC:3.5.1.9	2451.0	3039.5	1487.67	5374.33	2442.0	2448.33
EC:3.5.1.96	584.9599999999999	484.5899999999999	1044.48	807.3599999999999	349.99	320.40000000000003
EC:3.5.1.97	2109.58	1054.75	2790.63	3319.72	1584.8	1708.0700000000002
EC:3.5.1.99	22.0	19.0	14.0	4.0	2.66	6.66
EC:3.5.2.10	58322.5	38171.5	15626.84	25194.16	40629.83	79706.49
EC:3.5.2.12	25.0	2.0	47.34	56.66	2.0	15.66
EC:3.5.2.14	26395.5	38380.0	20070.7	50237.8	36981.5	27051.3
EC:3.5.2.15	3.5	0.0	0.0	3.0	10.0	2.0
EC:3.5.2.17	4402.2	5809.3099999999995	5287.93	8580.3	6473.13	4669.4
EC:3.5.2.18	12.0	237.0	1.0	0.0	30.5	34.0
EC:3.5.2.2	58445.0	40144.0	16965.010000000002	27269.420000000002	43025.33	80714.75
EC:3.5.2.3	44719.50000000001	45438.2	45765.46	73763.70999999999	49163.119999999995	52716.409999999996
EC:3.5.2.5	1108.0	425.0	502.0	536.0	793.33	1204.33
EC:3.5.2.6	4311.59	2777.5600000000004	5683.960000000001	4767.11	2105.8900000000003	3432.3500000000004
EC:3.5.2.7	9942.71	10419.489999999998	10683.9	18331.17	14312.72	10315.06
EC:3.5.2.9	5278.5	4888.5	3007.17	4824.83	6302.5	9570.83
EC:3.5.3.1	2234.88	3901.36	3022.85	4190.21	4292.59	2887.17
EC:3.5.3.11	70189.14	52795.55	30130.779999999995	49058.88	56150.68	97180.07
EC:3.5.3.12	9243.75	10651.59	5174.67	10661.04	9349.0	13297.33
EC:3.5.3.13	2598.0	3106.0	1373.5	4559.0	2628.0	2431.5
EC:3.5.3.15	11.0	0.0	7.0	2.0	1.33	3.33
EC:3.5.3.17	2576.0	4864.5	2427.84	6013.66	3156.0	2963.16
EC:3.5.3.18	3494.0	3817.0	220.67000000000002	1938.33	3775.0	7563.33
EC:3.5.3.23	640.08	400.44	1131.06	1113.5499999999997	337.8	362.90000000000003
EC:3.5.3.26	1712.0	3547.5	2178.5	3927.0	4148.0	2469.33
EC:3.5.3.3	3626.0	4674.5	4560.17	8241.33	4653.0	3756.33
EC:3.5.3.4	3498.0	4607.0	2287.0	6863.0	4076.33	3372.08
EC:3.5.3.6	1613.88	956.96	1312.35	977.8100000000001	885.19	1163.67
EC:3.5.3.7	332.0	377.0	1277.5	622.0	215.5	261.0
EC:3.5.3.8	3669.46	4708.24	7784.2300000000005	11034.96	3999.8900000000003	3888.9
EC:3.5.3.9	227.7	90.0	350.0	379.8	77.8	105.4
EC:3.5.4.1	5586.51	7351.4	6567.06	10599.59	7039.1900000000005	5986.66
EC:3.5.4.10	31499.370000000006	30583.91	27740.730000000003	47077.689999999995	30317.72	38797.58
EC:3.5.4.12	62882.63	42972.8	19827.17	34197.64	46111.92	89750.51
EC:3.5.4.13	29867.240000000005	29788.11	19837.56	38730.049999999996	29220.8	41670.07
EC:3.5.4.16	88570.63	65086.96000000001	48164.159999999996	72585.59	70098.72	111259.40999999999
EC:3.5.4.19	84948.03000000001	65277.909999999996	39630.73	65437.76	67083.72	114343.65
EC:3.5.4.2	56481.0	38564.4	15376.0	24461.33	41475.4	78768.43
EC:3.5.4.25	35576.740000000005	32958.11	37775.03	54163.04999999999	32961.369999999995	35969.14
EC:3.5.4.26	28984.370000000006	27435.91	28464.73	44172.689999999995	25967.05	30381.909999999996
EC:3.5.4.27	909.0	907.5	471.0	899.0	800.5	826.0
EC:3.5.4.28	12217.66	11528.67	6791.33	16488.17	11848.5	16283.67
EC:3.5.4.29	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:3.5.4.3	3100.58	5512.99	3630.92	6995.9400000000005	6057.32	3764.9
EC:3.5.4.31	12217.66	11528.67	6791.33	16488.17	11848.5	16283.67
EC:3.5.4.32	57.0	19.5	105.0	130.5	41.5	55.0
EC:3.5.4.33	18789.120000000003	15530.989999999998	20650.31	27934.429999999997	16959.22	16690.899999999998
EC:3.5.4.39	5106.0	6087.0	668.0	7200.0	6775.0	10800.0
EC:3.5.4.4	10489.41	10946.089999999998	7860.7300000000005	13343.170000000002	15467.619999999999	10672.81
EC:3.5.4.40	1543.0	470.0	859.0	826.0	465.0	1287.0
EC:3.5.4.5	11006.96	12422.66	12918.65	20262.35	16179.22	11471.66
EC:3.5.4.9	87336.37000000001	67377.91	40370.729999999996	68103.19	73259.72	117692.57999999999
EC:3.5.5.1	4201.38	5008.05	3984.88	6510.12	4720.0	4058.5
EC:3.5.5.7	46.5	17.5	22.0	64.5	62.5	38.0
EC:3.5.99.10	16067.01	14821.59	12895.02	22829.38	17154.61	19601.190000000002
EC:3.5.99.2	5164.0	6041.5	3173.17	5098.0	6320.5	9332.0
EC:3.5.99.5	727.5	465.9	1803.5	1712.9	285.4	609.0
EC:3.5.99.6	7330.76	7094.07	9147.73	14083.26	7243.59	6652.43
EC:3.5.99.7	4544.99	2862.78	6961.96	8813.24	3512.2	3607.07
EC:3.6.1.1	146993.79	101946.61000000002	59260.57	92567.64	111998.49	195807.5
EC:3.6.1.11	30364.83	29178.95	32664.88	46025.38	34080.53999999999	32681.389999999996
EC:3.6.1.13	63889.0	41978.24	21126.730000000003	29608.699999999997	47738.51000000001	83941.76
EC:3.6.1.15	5106.0	6087.0	668.0	7200.0	6775.0	10800.0
EC:3.6.1.19	124.0	975.0	2.0	224.0	531.0	274.0
EC:3.6.1.22	8794.869999999999	7890.34	13172.98	15402.48	8977.32	8071.23
EC:3.6.1.23	19991.25	18151.63	21791.1	31921.54	18729.23	22830.26
EC:3.6.1.25	527.71	476.66999999999996	840.48	689.48	313.99	272.9
EC:3.6.1.26	12.0	1.81	0.43	11.33	0.0	2.0
EC:3.6.1.27	100590.69	76699.12999999999	53354.22000000001	82328.20999999998	86077.57	128467.03999999998
EC:3.6.1.31	21609.370000000003	22349.410000000003	23393.400000000005	38250.09	23118.719999999998	25958.979999999996
EC:3.6.1.40	30364.83	29178.95	32664.88	46025.38	34080.53999999999	32681.389999999996
EC:3.6.1.41	10210.62	7679.26	11041.81	13053.030000000002	5833.99	7906.24
EC:3.6.1.45	494.76	515.3399999999999	838.98	475.14	291.69	280.75
EC:3.6.1.54	15745.869999999999	13646.909999999998	18353.06	24683.429999999997	15435.89	13887.49
EC:3.6.1.55	40364.380000000005	42112.03	24508.780000000002	54022.95	44457.229999999996	53852.32
EC:3.6.1.57	16.75	2.67	46.25	11.0	2.0	9.17
EC:3.6.1.63	5010.0	9009.31	7504.4400000000005	12631.82	10121.0	6850.74
EC:3.6.1.65	111.0	44.14	157.43	175.5	69.0	78.5
EC:3.6.1.66	87555.87000000001	64342.31	45164.729999999996	70840.52	67505.62	116267.01
EC:3.6.1.7	68126.29000000001	46897.92	19623.35	32859.78999999999	48996.520000000004	91958.26
EC:3.6.1.8	12181.619999999999	13100.92	12279.48	19551.53	12769.32	11047.23
EC:3.6.3.12	3277.0	1238.94	1663.79	1879.99	1000.16	2432.67
EC:3.6.3.14	130231.86000000002	107282.09	81243.19	130272.93999999999	119005.43	165002.31
EC:3.6.3.16	6366.5	6599.0	1410.5	8045.0	7197.5	11772.0
EC:3.6.3.17	45351.92	53729.61	36640.92	74959.7	53637.850000000006	46432.270000000004
EC:3.6.3.2	15.0	17.81	63.43	40.33	39.0	6.0
EC:3.6.3.20	4054.0	5748.3099999999995	3326.6099999999997	6854.65	5318.33	4451.65
EC:3.6.3.21	11616.880000000001	17429.239999999998	10141.720000000001	21966.659999999996	17004.190000000002	12713.27
EC:3.6.3.25	521.5	648.48	539.4300000000001	644.8299999999999	884.8299999999999	842.8299999999999
EC:3.6.3.27	123538.75	76577.99	39963.15	52509.100000000006	86427.01000000001	165434.40999999997
EC:3.6.3.28	62019.66	41600.64	18433.940000000002	28504.829999999998	46135.0	86569.24
EC:3.6.3.29	13861.49	12193.29	9643.85	13614.910000000002	14454.82	16447.48
EC:3.6.3.3	8968.08	10805.130000000001	6193.6900000000005	13183.029999999999	13284.99	15231.41
EC:3.6.3.30	20838.620000000006	25095.460000000003	17327.550000000003	37540.38	25896.99	19961.01
EC:3.6.3.31	8157.38	12265.96	7132.530000000001	17232.23	12614.52	9256.83
EC:3.6.3.32	10145.880000000001	17836.29	8338.69	24254.14	15518.189999999999	11039.83
EC:3.6.3.33	414.33	375.66999999999996	531.6	389.86	159.99	177.4
EC:3.6.3.34	41850.67	38657.159999999996	26966.179999999997	53186.6	42642.93	58883.06999999999
EC:3.6.3.36	1242.0	3104.81	2622.9300000000003	4040.33	2542.5	1433.5
EC:3.6.3.4	10637.619999999999	9003.95	12964.55	14094.03	11446.82	9369.9
EC:3.6.3.40	1025.0	275.0	695.0	575.0	262.0	781.0
EC:3.6.3.41	22175.620000000003	23222.45	18864.55	31532.859999999993	25278.32	25012.229999999996
EC:3.6.3.5	8968.08	10805.130000000001	6193.6900000000005	13183.029999999999	13284.99	15231.41
EC:3.6.3.54	26191.440000000002	26213.75	21181.200000000004	35406.54	34249.18	36276.219999999994
EC:3.6.3.55	9833.630000000001	12457.4	6314.42	17419.29	12746.69	15563.6
EC:3.6.3.6	0.0	104.0	0.0	0.0	5.0	0.0
EC:3.6.3.8	960.75	571.75	1099.75	827.5	858.33	1137.83
EC:3.6.4.12	199576.79	185664.37	191961.05	299727.01	201542.90000000002	214925.03000000003
EC:3.6.4.13	140037.69	112346.67	99939.89999999998	146592.73	121902.1	166611.47999999995
EC:3.7.1.12	62559.0	45191.67	16407.5	32748.760000000002	48697.0	90489.43
EC:3.7.1.14	26.0	10.0	2.0	21.0	17.0	21.0
EC:3.7.1.17	1034.0	487.0	1871.0	1597.0	848.0	851.0
EC:3.7.1.2	5707.96	6012.849999999999	8697.720000000001	8764.42	8290.720000000001	5892.5599999999995
EC:3.7.1.20	5223.0	7354.0	5514.17	10676.33	7963.5	6027.33
EC:3.7.1.22	4055.0	5540.0	3967.0	8169.43	4434.0	3763.43
EC:3.7.1.3	6398.95	6901.9	12042.42	15126.779999999999	6709.2	6159.73
EC:3.7.1.9	111.0	84.0	525.0	368.67	118.0	102.67
EC:3.8.1.2	13592.4	18469.67	17509.85	32048.75	19349.1	14362.949999999999
EC:3.8.1.3	2061.0	3273.5	3842.01	5944.99	3080.0	2052.99
EC:3.8.1.5	13002.7	9733.75	9142.75	15572.77	9011.130000000001	15055.9
EC:4.1.1.11	20696.410000000003	15977.63	15513.01	24216.83	16817.4	27837.02
EC:4.1.1.12	7.0	2.67	27.0	22.0	12.0	8.67
EC:4.1.1.15	764.3400000000001	1033.6	1111.47	1358.34	523.6800000000001	489.57
EC:4.1.1.17	5294.88	6383.16	3507.08	7013.64	8200.0	4858.59
EC:4.1.1.18	9.0	24.31	73.43	31.0	33.0	16.67
EC:4.1.1.19	73865.63	51708.71	29106.36	45609.11999999999	56494.51	102546.15
EC:4.1.1.2	12.0	23.0	2.0	7.0	17.0	16.0
EC:4.1.1.20	33494.0	32189.88	29585.609999999997	48695.01999999999	36534.72	41120.75
EC:4.1.1.22	42.0	252.18	142.0	145.8	7.3	4.0
EC:4.1.1.23	87131.37000000001	67032.41	40429.729999999996	68182.12000000001	72175.22	116786.01
EC:4.1.1.28	1178.0	2405.5	2072.17	3298.33	2453.33	1314.6599999999999
EC:4.1.1.29	15.0	2.5	10.0	19.0	6.0	11.0
EC:4.1.1.3	21359.86	19911.34	16786.809999999998	29419.719999999998	17712.97	27429.329999999998
EC:4.1.1.31	9322.12	6835.26	14041.48	16344.86	8099.32	8204.4
EC:4.1.1.32	2502.0	1369.0	1813.0	2128.0	1323.83	2200.33
EC:4.1.1.33	3186.0	2512.9	6247.0	8356.9	2770.73	2970.33
EC:4.1.1.35	3773.0	3398.88	2176.5	5165.0	4537.33	3696.66
EC:4.1.1.36	83360.37000000001	60289.409999999996	39543.729999999996	60649.69	64029.72	111764.57999999999
EC:4.1.1.37	22730.370000000003	19983.910000000003	25229.730000000003	33769.259999999995	20459.72	24468.149999999998
EC:4.1.1.39	7906.0	9530.0	2358.0	11684.0	9611.0	13356.0
EC:4.1.1.4	974.0	465.34000000000003	1227.0	1314.33	751.0	812.6700000000001
EC:4.1.1.44	6449.75	8161.92	11298.68	13454.53	10617.5	8153.9
EC:4.1.1.45	1094.5	755.5699999999999	2481.5	2610.23	955.4	1242.0
EC:4.1.1.46	2.0	22.0	7.0	11.0	20.0	3.0
EC:4.1.1.47	20.0	16.0	0.0	29.0	49.5	27.0
EC:4.1.1.48	79002.87000000001	57358.409999999996	38643.729999999996	56720.69	58896.22	102593.07999999999
EC:4.1.1.49	73861.87000000001	51654.74	34445.729999999996	48322.43	58090.89	98142.31999999999
EC:4.1.1.5	45.0	71.64	79.93	53.0	77.5	48.0
EC:4.1.1.50	10542.13	9666.169999999998	4285.48	12361.330000000002	10315.4	14645.26
EC:4.1.1.55	49.0	118.0	0.0	0.0	335.0	183.0
EC:4.1.1.64	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.1.1.65	21964.620000000003	22088.66	19529.980000000003	32910.689999999995	25446.22	24524.579999999998
EC:4.1.1.68	7.0	1.14	0.43	6.0	28.5	4.0
EC:4.1.1.7	8.0	42.67	7.0	8.33	31.0	8.0
EC:4.1.1.70	0.0	0.0	17.0	0.0	0.0	0.0
EC:4.1.1.71	26.0	10.0	2.0	21.0	17.0	21.0
EC:4.1.1.73	3799.5	3869.0	4651.34	8181.33	3650.0	3469.66
EC:4.1.1.74	57.76	105.19	36.19	72.24000000000001	70.5	40.67
EC:4.1.1.75	2405.0	2787.0	2458.5	4350.0	2541.0	2392.5
EC:4.1.1.76	24.0	474.0	2.0	0.0	52.5	68.0
EC:4.1.1.77	2793.0	3137.0	1928.67	4648.0	3044.0	2924.0
EC:4.1.1.79	4636.0	4105.0	4231.0	3184.0	5046.0	8478.0
EC:4.1.1.8	16.0	20.0	2.0	7.0	39.5	20.0
EC:4.1.1.81	53544.25	33230.15	12308.75	17494.33	35642.4	75048.18
EC:4.1.1.82	7812.0	7862.0	845.0	3897.0	7454.33	16000.33
EC:4.1.1.85	22.76	21.44	33.269999999999996	101.62	37.38	27.0
EC:4.1.1.86	124.5	15.209999999999999	580.9300000000001	186.9	32.4	42.67
EC:4.1.1.87	4.0	12.28	0.86	0.0	14.0	4.0
EC:4.1.1.9	2110.5	1844.5	6105.67	4601.33	1981.5	1924.83
EC:4.1.1.96	1333.2399999999998	2731.4	1247.25	2776.0299999999997	3042.49	1777.32
EC:4.1.1.97	1196.2	1851.5	1800.0	3653.3	1843.3	1122.4
EC:4.1.1.98	136632.24	92587.95999999999	41919.48	65137.05999999999	98263.98000000001	189852.63999999998
EC:4.1.2.13	145363.87	107331.18999999999	56242.59	96121.79	115931.05	198616.83999999997
EC:4.1.2.14	16617.77	12664.59	19490.230000000003	21644.64	13359.09	18831.629999999997
EC:4.1.2.17	10377.130000000001	10110.9	3592.84	13445.64	10683.69	14671.08
EC:4.1.2.19	0.0	1.14	43.43	0.0	0.0	0.0
EC:4.1.2.20	2773.5	3944.6400000000003	1998.93	5551.0	2785.0	2617.0
EC:4.1.2.21	1138.0	1942.64	1935.1	1641.33	2095.0	1401.83
EC:4.1.2.22	1747.25	629.25	1018.5	943.88	568.0	1429.5
EC:4.1.2.25	24718.370000000006	23542.41	25398.730000000003	40352.689999999995	25424.22	23169.579999999998
EC:4.1.2.4	11906.89	12290.66	13142.28	21165.42	12871.92	11586.76
EC:4.1.2.40	136.38	302.28999999999996	250.35000000000002	235.31	108.19	94.0
EC:4.1.2.41	0.0	22.0	10.0	28.5	4.0	1.0
EC:4.1.2.43	5580.5	6373.5	1046.0	7424.5	6912.5	11245.5
EC:4.1.2.44	2042.5	2065.0	1332.0	3889.0	1935.33	1959.33
EC:4.1.2.45	110.0	160.0	37.0	10.0	526.0	458.0
EC:4.1.2.5	16136.509999999998	15450.16	17326.57	24961.9	18284.92	19307.36
EC:4.1.2.50	87245.29000000001	65756.01000000001	39008.93	65044.54	77104.32	121735.18
EC:4.1.2.52	8848.5	13298.14	7504.27	18007.66	12812.5	9370.49
EC:4.1.2.57	0.0	1.14	0.43	0.0	0.0	0.0
EC:4.1.2.9	1747.25	629.25	1018.5	943.88	568.0	1429.5
EC:4.1.3.1	10597.12	8276.99	12976.980000000001	16288.260000000002	6451.72	8378.73
EC:4.1.3.17	609.0	446.0	2059.17	2622.83	554.5	436.83
EC:4.1.3.24	2266.0	4231.5	2652.5	4566.0	4603.0	2958.0
EC:4.1.3.25	2901.5	4823.17	4847.17	7340.33	5088.5	3458.0
EC:4.1.3.27	162143.12000000002	116000.20999999999	78094.34	113384.66	121544.94	211670.32999999996
EC:4.1.3.3	257.38	349.65	493.92	584.31	525.69	203.0
EC:4.1.3.30	57877.45999999999	36451.45	18630.05	23271.859999999997	37395.490000000005	78344.65
EC:4.1.3.34	62597.25	39469.39	19710.52	29430.52	42064.5	81930.77
EC:4.1.3.36	7631.29	6270.94	9704.35	14216.09	6168.42	6727.83
EC:4.1.3.38	7009.87	5483.01	7287.56	8449.960000000001	6203.99	5150.42
EC:4.1.3.39	7885.16	3901.0	2825.33	3360.34	6100.0	10076.42
EC:4.1.3.4	14241.58	12137.699999999999	16705.47	20848.109999999997	14071.529999999999	12084.39
EC:4.1.3.40	5791.96	4035.26	4798.48	7100.86	4596.49	3951.57
EC:4.1.3.41	1277.0	2534.5	3269.5	4468.0	2613.0	1399.0
EC:4.1.3.42	16617.77	12664.59	19490.230000000003	21644.64	13359.09	18831.629999999997
EC:4.1.3.43	2850.0	871.5	2272.0	2035.5	2038.0	2065.5
EC:4.1.3.44	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:4.1.99.1	1263.38	767.8199999999999	916.9200000000001	477.64	1828.69	830.0
EC:4.1.99.12	86290.5	64824.479999999996	42621.65	66251.21	66884.91	114901.82999999999
EC:4.1.99.14	3546.25	3005.25	438.25	1264.0	3481.0	7493.75
EC:4.1.99.16	11.0	0.0	7.0	2.0	1.33	3.33
EC:4.1.99.17	69448.37	47398.74	19858.06	33856.35999999999	51146.72	99147.07999999999
EC:4.1.99.18	54535.73000000001	57611.64	37481.200000000004	76852.34999999999	63232.27	72339.15
EC:4.1.99.19	2096.49	1391.44	1642.6799999999998	1562.9199999999998	1119.8899999999999	1529.43
EC:4.1.99.3	28275.160000000003	27179.239999999998	42717.66	56682.75000000001	23704.01	26848.62
EC:4.1.99.5	1.0	1.5	0.0	9.0	12.0	1.0
EC:4.2.1.1	24107.870000000003	18489.24	22642.260000000006	29570.849999999995	21787.379999999997	24652.32
EC:4.2.1.10	82897.37000000001	62313.409999999996	38971.07	63151.35	64080.22	112148.23999999999
EC:4.2.1.101	0.0	22.0	10.0	28.5	4.0	1.0
EC:4.2.1.103	3.0	2.0	14.0	14.0	0.0	3.0
EC:4.2.1.104	533.06	410.17	419.83	557.27	677.1	672.9699999999999
EC:4.2.1.107	11.0	0.0	7.0	2.0	1.33	3.33
EC:4.2.1.108	2915.16	2519.0	2923.83	3361.84	2575.5	1859.92
EC:4.2.1.109	2030.88	377.02	522.8100000000001	592.79	732.5	886.9999999999999
EC:4.2.1.11	87833.37000000001	67370.58	41477.4	70945.69	68541.72	116652.24999999999
EC:4.2.1.113	5092.29	6739.04	3253.6800000000003	8209.36	5887.6900000000005	4785.67
EC:4.2.1.115	1894.0800000000002	4105.3	2305.55	5227.0	2098.3	3159.15
EC:4.2.1.116	54537.0	33800.0	14653.0	18895.0	36435.0	75889.0
EC:4.2.1.118	41.0	7.5	22.0	61.5	30.0	34.33
EC:4.2.1.119	11.0	0.0	7.0	2.0	1.33	3.33
EC:4.2.1.12	8591.16	6806.59	11212.98	10781.16	6780.29	7106.3
EC:4.2.1.120	53565.0	33221.0	12650.0	17689.0	35697.5	75056.0
EC:4.2.1.126	7955.71	7907.65	9432.45	15488.57	11482.58	8359.57
EC:4.2.1.129	5318.5	4414.0	1760.0	2749.5	5040.5	9148.5
EC:4.2.1.130	12.0	237.0	1.0	0.0	22.0	34.0
EC:4.2.1.131	211.0	523.0	2393.67	961.3299999999999	284.33	227.66
EC:4.2.1.132	2756.0	737.5	2242.0	2034.17	1515.0	1608.17
EC:4.2.1.141	244.0	335.5	443.0	540.0	505.0	177.0
EC:4.2.1.147	922.0	907.5	477.0	911.0	802.5	842.0
EC:4.2.1.148	2139.5	3964.5	2559.5	4405.0	4562.0	2892.75
EC:4.2.1.149	1615.5	3669.0	2463.0	4670.0	2869.0	1800.5
EC:4.2.1.151	4916.75	3869.25	1268.75	2212.0	4431.5	8846.75
EC:4.2.1.153	2724.0	3001.5	4628.0	6671.5	3100.0	2692.0
EC:4.2.1.17	122471.48	85685.62	79438.73	107485.22	93680.52	137350.75000000003
EC:4.2.1.18	12538.58	10663.87	17668.47	23499.939999999995	11629.7	10607.06
EC:4.2.1.19	80934.37000000001	61697.909999999996	35070.729999999996	59365.76	64877.72	110925.65
EC:4.2.1.2	43926.11000000001	41610.66	33130.72	62076.16999999999	45407.35	55801.159999999996
EC:4.2.1.20	169266.24000000002	128447.81999999999	80745.45999999999	130919.55	135414.44	222705.90999999997
EC:4.2.1.22	5756.0	4685.280000000001	12689.1	17152.96	4624.96	5811.16
EC:4.2.1.24	82311.37000000001	59979.909999999996	38785.729999999996	59527.69	63610.72	111263.57999999999
EC:4.2.1.25	0.0	3.0	0.0	6.0	11.5	0.0
EC:4.2.1.3	91023.52	69639.56999999999	43885.17	71601.15999999999	75085.04000000001	119814.1
EC:4.2.1.32	444.0	618.0	1501.0	914.0	391.0	291.0
EC:4.2.1.33	276014.24	196019.16	104190.79999999999	165931.69999999998	204190.94	377786.82
EC:4.2.1.35	276011.24	196017.16	104176.79999999999	165917.69999999998	204190.94	377783.82
EC:4.2.1.40	6.0	4.14	0.43	6.0	15.5	5.0
EC:4.2.1.41	17.0	3.0	16.67	27.33	16.5	11.33
EC:4.2.1.42	0.0	4.14	0.43	6.0	11.5	0.0
EC:4.2.1.43	0.0	3.0	0.0	6.0	11.5	0.0
EC:4.2.1.44	4006.0	5521.0	4123.5	7834.43	4467.0	3773.43
EC:4.2.1.45	432.0	1106.17	683.0	1160.33	654.83	524.3299999999999
EC:4.2.1.46	30471.33	30912.100000000002	25848.65	42212.63	33414.53	38789.67
EC:4.2.1.47	17106.0	15339.23	13358.43	22878.58	16529.0	19471.67
EC:4.2.1.49	13251.71	13384.489999999998	10732.9	19228.17	17882.72	17649.059999999998
EC:4.2.1.5	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.2.1.51	89403.87000000001	70245.75	42134.729999999996	74127.02	70653.55	118453.07999999999
EC:4.2.1.53	4.0	0.0	15.0	3.5	20.5	5.0
EC:4.2.1.55	2196.88	4047.82	2960.09	5214.4	4582.6900000000005	2968.7599999999998
EC:4.2.1.56	7.5	2.67	12.0	8.0	1.5	3.67
EC:4.2.1.57	997.0	581.0	1657.0	1507.17	828.0	832.9999999999999
