function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00466	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00469	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00471	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00472	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
K00477	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00479	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
K00480	9.0	0.0	0.0	2.0	10.0	11.0	0.0	5.0	0.0	9.0	0.0
K00481	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00483	0.0	0.0	10.0	6.0	0.0	11.0	0.0	11.0	6.0	9.0	0.0
K00484	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K00499	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00500	46.0	0.0	0.0	0.0	33.0	0.0	14.0	0.0	0.0	0.0	0.0
K00507	48.0	0.0	0.0	0.0	31.0	0.0	13.0	0.0	0.0	2.0	4.0
K00508	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00510	15.0	0.4	149.1	3.3	8.0	20.1	0.0	0.9	33.2	29.0	26.0
K00517	13.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0
K00523	78.0	0.0	0.0	2.0	127.0	11.0	733.0	5.0	0.0	12.0	5.25
K00525	2425.75	11978.94	7044.14	6398.75	2700.34	16254.97	4892.75	4589.5	3658.51	1727.1699999999998	1611.49
K00526	587.0	4615.02	2931.7200000000003	2826.95	1192.0	7223.97	1643.0	2676.5	1765.6299999999999	322.5	193.57999999999998
K00527	2758.75	9030.54	7075.780000000001	4351.950000000001	3101.84	13437.86	5072.75	4390.0	3548.47	2520.42	2373.49
K00528	859.75	309.85	1560.14	285.25	936.5	2463.2200000000003	2784.75	623.0	310.01	1869.4199999999998	1234.16
K00529	13.0	0.0	0.0	0.0	34.0	2.75	0.0	2.0	0.5	1.25	0.0
K00532	0.0	11.45	697.05	83.65	0.0	373.8	0.0	71.7	110.6	42.0	48.0
K00533	130.0	70.0	77.0	22.0	222.0	61.0	792.0	65.0	102.0	67.0	16.0
K00534	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K00537	801.75	5226.6	3262.4700000000003	2843.58	1304.3400000000001	8221.470000000001	2636.75	2370.0	1475.51	1627.67	1111.08
K00543	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00547	67.0	0.0	22.0	0.0	84.0	27.0	4.0	4.0	2.0	267.0	102.33
K00548	2232.75	8861.27	6246.39	4294.5	2478.34	13534.72	4217.75	3889.5	2844.01	2585.09	2013.32
K00549	158.0	141.0	144.0	20.0	123.0	107.75	43.0	74.0	115.5	17.5	7.5
K00554	2231.75	8801.77	5195.39	4080.0	2488.34	10659.720000000001	4840.75	3370.5	2874.01	2447.42	1910.4899999999998
K00556	22.0	71.0	39.67	4.67	7.0	54.75	32.0	16.0	13.5	828.25	186.0
K00557	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K00558	2386.75	2738.7400000000002	4545.08	1331.97	2746.84	6138.66	4852.75	3499.2	2198.19	3500.59	2785.66
K00560	2094.75	8736.62	4366.54	3932.45	2359.84	9844.619999999999	4729.75	3164.6	2762.81	2494.92	1794.1599999999999
K00561	538.0	2309.0	38.0	539.0	325.0	1672.0	290.0	0.0	389.0	202.25	124.25
K00563	71.0	3131.25	1705.5	2249.0	567.0	5572.75	860.0	607.5	357.5	145.75	162.0
K00564	128.0	4491.25	1845.0	2598.5	536.5	5530.75	703.0	1744.0	1125.5	10.25	0.0
K00566	4546.5	22545.109999999997	9262.060000000001	10974.67	5486.84	25633.719999999998	8638.5	7356.5	6967.01	3426.42	2710.8999999999996
K00567	2056.75	8797.77	5222.39	4000.0	2374.34	10785.720000000001	5514.75	3365.5	2856.01	1417.42	1533.49
K00568	122.0	71.0	36.0	2.0	55.0	52.75	11.0	11.0	11.5	13.25	5.25
K00569	41.0	0.0	0.0	0.0	10.0	0.0	4.0	0.0	0.0	0.0	0.0
K00571	1962.0	6620.2	2272.7	1962.9	1599.5	5263.2	1566.0	1237.1	2071.6	1544.5	1080.5
K00573	101.0	73.0	36.0	10.0	60.0	55.75	59.0	11.0	11.5	728.25	150.5
K00574	103.0	79.4	604.1	140.3	78.0	1036.85	8.0	276.9	96.7	62.25	42.25
K00575	547.0	90.25	889.25	94.25	461.0	644.25	310.0	189.5	47.5	646.25	657.25
K00588	13.0	4346.0	1771.0	2596.0	502.0	5431.0	695.0	1729.0	1102.0	0.0	0.0
K00590	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K00595	855.0	266.07	1247.2399999999998	589.85	1004.5	2552.07	824.0	1091.7	781.91	1018.67	744.16
K00598	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	3.25	10.0
K00600	2273.75	8885.77	5321.39	4166.0	2504.34	10991.720000000001	4847.75	3504.5	2954.01	2513.42	1982.4899999999998
K00602	3520.75	13052.44	6837.39	5331.38	3480.84	13460.72	6000.75	4510.5	4425.889999999999	3094.09	2594.6499999999996
K00603	785.0	869.92	1105.75	647.13	834.5	1434.5	1887.0	1096.0	963.88	334.67	259.49
K00604	2231.75	8843.77	5258.39	4123.0	2488.34	10825.720000000001	4840.75	3437.5	2914.01	2522.42	1967.4899999999998
K00605	1875.75	4212.67	1654.17	1222.55	1465.3400000000001	2657.25	3129.75	1078.5	1535.38	1771.92	1238.1599999999999
K00606	2160.75	4315.37	1800.37	1259.9499999999998	1893.3400000000001	2842.95	4097.75	1185.1	1570.98	2119.42	1517.1599999999999
K00609	2206.75	8742.77	5174.39	4069.0	2377.34	10789.720000000001	4114.75	3345.5	2777.01	2447.42	1910.4899999999998
K00610	1867.75	4324.87	2788.04	1310.4499999999998	1643.5	4558.62	2870.75	1374.1	1573.81	2218.92	1600.9099999999999
K00611	642.0	281.4	1955.69	322.22	656.34	2850.02	1360.0	658.4	283.53	1484.25	852.5799999999999
K00612	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K00613	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
K00615	3417.75	14845.86	11021.26	7710.5	4811.84	23832.34	6882.75	8373.2	5557.34	4991.17	3792.4799999999996
K00616	1066.0	2228.7200000000003	2304.59	1147.9	1656.3400000000001	3703.17	2480.0	2562.1	1831.11	950.67	630.74
K00619	33.0	58.0	92.5	73.5	27.0	46.5	78.0	98.5	54.0	0.0	0.0
K00620	592.9999999999999	207.45	1477.8700000000001	239.9	637.34	2397.37	1338.0	581.6	232.43	696.5	656.25
K00625	2002.75	8681.52	4482.14	4256.75	2282.34	9776.970000000001	3899.75	3119.0	2912.51	2375.17	1844.5699999999997
K00626	562.0	4425.4	2800.35	2773.05	1067.5	6458.6	1269.0	1993.4	1235.2	679.0	519.5799999999999
K00627	262.0	71.0	36.0	2.0	169.34	52.75	300.0	11.0	11.5	13.25	5.25
K00631	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K00632	108.0	0.0	0.0	4.0	49.0	27.5	24.0	14.0	1.0	72.5	30.0
K00633	31.0	95.07000000000001	624.27	149.68	60.0	1006.52	50.0	354.4	127.41	81.92	82.83
K00634	1265.0	4194.57	2425.27	1317.4699999999998	992.5	3266.6	1119.0	1145.9	1546.2	1581.0	979.3299999999999
K00638	0.0	11.0	58.0	9.0	0.0	158.0	0.0	35.0	8.0	0.0	0.0
K00639	1451.0	4251.34	1859.5100000000002	1274.72	1234.8400000000001	3069.92	2027.0	1155.5	1566.21	2407.17	1167.74
K00640	2358.75	6375.02	3931.7200000000003	2074.21	2686.84	6495.72	5616.75	3173.5	2791.89	1932.76	1905.7299999999998
K00641	122.0	0.0	0.0	0.0	96.34	0.0	169.0	0.0	0.0	99.0	39.5
K00643	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00645	2240.75	8811.52	5251.06	4089.17	2498.34	10818.220000000001	4840.75	3407.5	2881.01	2458.42	1923.4899999999998
K00646	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00647	152.0	142.34	122.0	38.0	43.0	91.75	15.0	176.0	163.5	1833.25	529.25
K00648	3121.5	9081.52	5357.9	4732.889999999999	3571.34	10851.220000000001	7520.5	4114.0	3748.89	3831.84	2700.73
K00651	1970.75	4396.37	3250.62	1467.03	2263.0	5336.62	3783.75	1610.6	1639.81	1605.4199999999998	1695.2399999999998
K00652	3423.5	11742.59	4054.42	4879.18	3299.34	10523.0	6600.5	3655.0	3935.76	1680.8400000000001	1429.07
K00655	2553.75	7740.37	6609.9400000000005	3946.28	2911.34	12822.69	5649.75	2660.5	2333.6400000000003	2140.09	1986.57
K00656	1839.0	8950.14	7164.76	4423.28	2185.5	14188.34	2903.0	3974.1	2947.82	2237.34	2016.32
K00657	1624.75	4194.67	1654.67	1187.05	1366.0	2807.75	2813.75	1075.0	1504.38	1836.92	1250.9099999999999
K00658	980.0	779.0	285.0	418.38	955.8399999999999	425.25	2167.0	749.0	711.38	1014.92	335.08
K00661	3162.75	7559.99	3968.52	2551.1	2844.0200000000004	8097.85	4705.75	2590.9	2995.58	2409.26	2232.8999999999996
K00662	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	86.0	30.0
K00666	1179.0	3122.67	344.16999999999996	1040.05	1048.0	2126.0	927.0	855.5	1322.88	318.17	218.16
K00673	177.0	71.0	36.0	2.0	43.0	52.75	22.0	11.0	11.5	10.25	0.0
K00674	106.0	4497.4	2446.52	2705.7200000000003	159.0	6175.85	749.0	1895.9	1259.7	849.25	204.25
K00675	37.0	22.0	106.0	16.0	18.0	329.75	4.0	71.0	10.5	10.25	0.0
K00677	3482.5	12908.34	5043.34	5039.1	3425.84	10759.75	7400.5	3934.0	4260.26	2650.59	2304.3999999999996
K00680	553.0	13160.5	5590.17	7974.38	1642.0	16699.17	2115.0	5788.5	3826.71	435.5	283.0
K00681	285.0	171.5	475.75	125.25	246.0	438.75	941.0	168.0	136.5	32.25	27.25
K00684	170.0	71.67	42.0	11.0	125.84	58.25	205.0	65.0	36.5	1013.25	584.5799999999999
K00685	103.0	71.0	36.0	0.0	155.0	39.0	743.0	4.0	11.0	2.0	4.0
K00688	2492.75	8845.54	6764.9400000000005	4312.780000000001	2756.34	12887.94	4540.75	3745.5	2910.1400000000003	2274.67	2211.91
K00690	122.0	59.0	348.16999999999996	98.0	144.0	1140.67	53.0	248.5	34.83	16.0	4.0
K00691	264.0	122.0	42.0	406.0	118.0	79.0	568.0	128.0	230.0	65.0	33.33
K00692	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00694	75.0	70.0	74.0	20.0	125.0	41.75	730.0	64.0	102.5	10.25	0.0
K00697	11.0	0.0	0.0	2.0	12.0	13.75	3.0	7.0	0.5	10.25	0.0
K00700	2242.75	8776.17	5732.49	4138.8	2508.34	12274.82	4089.75	3534.4	2827.21	2711.42	2171.91
K00702	109.0	1.5	198.0	14.0	152.5	199.0	70.0	39.0	3.0	174.5	111.33
K00703	2139.75	8742.77	5421.89	4082.0	2407.5	10939.220000000001	3866.75	3348.0	2782.01	2488.42	1911.9099999999999
K00705	2179.75	8794.02	5646.22	4171.83	2399.84	11796.72	4002.75	3627.0	2828.01	1727.42	1724.9099999999999
K00721	2112.5	4337.67	2416.17	1339.9299999999998	1879.0	4316.0	4592.5	1349.5	1567.76	2259.0099999999998	1815.6499999999999
K00737	4.0	0.0	3.0	0.0	27.0	0.0	5.0	9.0	0.0	66.0	72.0
K00748	1893.75	8726.67	3473.67	3863.05	2098.34	8156.75	4583.75	2910.0	2764.38	1738.92	1257.49
K00752	28.0	27.0	13.0	35.0	27.0	34.0	49.0	54.0	18.0	0.0	0.0
K00754	122.0	9327.0	3989.5	5267.5	645.3399999999999	11392.5	1203.0	3616.5	2572.0	1016.0	293.0
K00756	277.0	55.85	1198.22	152.45	783.0	1189.9699999999998	789.0	257.0	111.63	404.5	452.33
K00757	1739.75	8630.52	4167.97	3945.25	1503.0	9890.55	3035.75	3143.5	2697.1800000000003	2085.92	1520.9099999999999
K00758	34.0	71.0	36.0	2.0	23.0	52.75	3.0	11.0	11.5	10.25	0.0
K00759	2108.75	8769.57	5194.35	4024.55	2337.0	10520.35	4277.75	3324.4	2829.7	1485.75	1619.6599999999999
K00760	2197.75	8820.42	5918.24	4144.05	2354.34	11171.32	4114.75	3421.4	2834.21	2474.42	1932.4899999999998
K00761	2113.75	8812.77	5248.39	4087.0	2405.0	10817.720000000001	4679.75	3402.5	2879.01	2442.42	1904.4899999999998
K00762	2380.75	8954.97	6159.76	4231.4	2720.84	12693.59	5626.75	3771.6	3036.44	2722.42	2218.49
K00763	1799.0	8810.1	5242.39	4064.62	2032.5	10807.720000000001	2820.0	3348.5	2853.13	1181.75	1258.9099999999999
K00764	3633.5	12017.69	6171.06	5237.55	3790.34	14452.22	7128.5	4549.5	4244.889999999999	3523.09	2863.3999999999996
K00765	2215.75	3404.62	1340.37	1248.4499999999998	1982.3400000000001	3897.45	4142.75	1357.1	1543.98	1558.4199999999998	1403.49
K00766	2110.75	3390.37	1152.37	1236.9499999999998	1778.0	3682.2	3241.75	1309.1	1533.48	1480.9199999999998	1271.24
K00767	2116.75	8704.52	4924.89	4014.5	2285.34	10240.720000000001	4019.75	3263.0	2740.01	1494.42	1551.1599999999999
K00768	1467.0	8106.02	5025.39	4001.0	1867.3400000000001	10115.220000000001	2024.0	3159.5	2548.01	1380.42	1343.49
K00769	28.0	88.0	48.67	341.67	11.0	70.75	29.0	103.0	40.5	10.25	0.0
K00772	124.0	128.0	171.5	93.5	170.5	74.5	787.0	158.5	159.0	22.0	36.33
K00773	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K00782	1345.0	3031.67	363.5	665.88	1060.5	2045.25	1480.0	751.5	1123.38	1168.92	695.8299999999999
K00783	2167.75	8810.27	5197.89	4077.5	2467.34	10509.220000000001	4818.75	3376.0	2879.01	2447.42	1910.4899999999998
K00784	1872.75	4355.02	3565.8900000000003	1533.8799999999999	1687.0	6380.22	2906.75	1726.0	1674.8899999999999	2373.42	1717.1599999999999
K00786	21.0	13.0	82.17	7.0	7.0	197.67	6.0	42.5	6.83	68.0	13.0
K00788	3988.5	12065.09	6433.24	5621.93	4001.34	14063.32	7735.5	4659.4	4479.09	2441.59	2405.73
K00789	2251.75	8856.42	5939.54	4193.55	2540.34	11802.62	4885.75	3607.7	2906.21	2585.42	1962.4899999999998
K00790	2363.75	8880.92	6445.74	4276.55	2660.34	12727.32	5025.75	3767.9	2971.21	3020.92	2488.49
K00791	3834.5	12994.44	6818.06	5263.05	3821.34	13420.72	7635.5	4426.5	4374.889999999999	4071.09	3095.3999999999996
K00793	2154.75	8746.82	4625.02	3980.6	2398.34	9408.35	4680.75	3098.4	2837.58	1531.4199999999998	1515.49
K00794	2192.75	8746.82	4625.02	3980.6	2410.34	9408.35	4684.75	3098.4	2837.58	2243.42	1655.49
K00795	68.0	141.0	110.0	20.0	144.0	80.75	729.0	68.0	113.5	13.25	5.25
K00796	2092.75	8817.82	4592.52	4076.6	2312.34	9595.85	4660.75	3325.9	2877.58	2147.42	1682.4899999999998
K00797	399.0	248.35	1546.7199999999998	344.95	853.5	2867.2200000000003	957.0	672.5	185.13	307.75	287.58
K00798	1799.75	4249.12	1948.62	1319.1999999999998	1470.3400000000001	2979.2	3133.75	1188.6	1560.48	1720.67	1221.9099999999999
K00799	533.0	142.0	72.0	8.0	316.0	130.25	52.0	34.0	23.5	51.75	22.5
K00800	2236.75	8808.77	5254.39	4093.0	2492.84	10820.720000000001	4840.75	3446.5	2900.01	2447.42	1910.4899999999998
K00801	105.0	71.0	36.0	0.0	82.34	39.0	149.0	4.0	11.0	0.0	0.0
K00805	399.0	4521.1	3676.2200000000003	2926.95	925.0	8141.47	1004.0	2335.0	1309.6299999999999	728.5	709.3299999999999
K00806	2231.75	8819.42	5823.74	4166.55	2488.34	11164.82	4840.75	3471.9	2925.21	2476.42	1936.4899999999998
K00809	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	11.0	13.0
K00812	3451.5	12775.49	6686.1900000000005	5251.15	3378.34	12265.6	6799.5	4134.4	4228.96	3518.34	2639.1499999999996
K00813	17.0	3198.25	1624.0	2235.5	7.0	5220.25	0.0	565.0	363.5	10.25	0.0
K00817	2312.75	5160.37	3342.79	1548.37	2140.34	5385.95	5010.75	1858.1	2064.98	1769.42	1804.8199999999997
K00818	1845.75	3140.17	459.16999999999996	1050.05	1560.8400000000001	2435.5	3840.75	884.5	1319.88	940.6700000000001	757.91
K00819	42.0	0.67	9.67	17.049999999999997	85.0	9.0	369.0	59.0	27.88	1012.67	340.83
K00820	2157.75	9454.77	5514.39	4149.62	2351.0	11444.22	4336.75	3584.5	3110.13	2412.5	1892.4099999999999
K00821	515.0	207.95	1444.8700000000001	219.4	505.34000000000003	2178.62	462.0	508.6	144.93	746.75	699.5799999999999
K00822	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	2.0	4.0
K00823	51.0	37.25	361.75	107.75	26.0	333.25	7.0	93.0	44.5	2.25	1.25
K00824	37.0	58.0	28.0	73.0	40.0	42.0	59.0	92.0	56.0	27.0	24.0
K00826	2206.75	8781.77	5025.89	4052.67	2476.34	10712.05	4830.75	3326.0	2852.1800000000003	3168.42	2053.74
K00831	2034.75	4449.12	2462.87	1395.4499999999998	1888.5	4685.45	3834.75	1570.6	1713.98	2404.42	1850.1599999999999
K00832	179.0	4552.5	2256.75	2759.25	685.0	5877.75	1481.0	1942.0	1277.5	20.25	39.58
K00833	2094.5	7691.59	2742.09	3832.8500000000004	2180.84	8146.25	4849.5	2844.0	2624.26	1308.92	1235.24
K00835	105.0	71.0	36.0	2.0	82.34	52.75	149.0	11.0	11.5	10.25	0.0
K00836	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
K00840	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00841	16.0	4348.5	1831.0	2607.5	506.0	5749.0	698.0	1766.0	1102.0	0.0	0.0
K00842	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K00844	50.0	664.0	76.0	92.0	92.5	336.0	384.0	180.0	262.0	91.67	67.83
K00845	4575.5	15767.27	7798.7300000000005	7810.17	5162.18	20083.89	9431.5	5641.5	5122.84	3724.09	2878.0600000000004
K00847	3355.5	9038.79	5147.110000000001	4224.21	3506.34	12051.44	6938.5	3209.5	3192.9	2355.01	2329.8999999999996
K00848	1465.75	3886.4700000000003	1463.67	1268.48	1445.5	4537.92	2308.75	1394.6	1676.6100000000001	1294.92	963.91
K00849	1978.75	8766.52	4812.64	4034.75	2237.34	11206.720000000001	3766.75	3421.5	2770.01	2340.42	1781.9099999999999
K00850	4725.75	15095.81	8872.34	6213.620000000001	4654.18	21250.83	6701.75	5570.5	5024.98	5083.59	3511.3999999999996
K00851	83.0	102.0	46.0	40.0	37.0	74.5	10.0	53.0	47.0	20.5	0.0
K00852	710.0	4714.35	3970.7200000000003	2741.33	1296.5	9170.720000000001	1369.0	2093.5	1477.0100000000002	877.92	782.74
K00853	23.0	82.0	89.0	9.0	17.0	210.75	13.0	43.0	16.5	115.25	39.33
K00854	1675.0	3479.77	2244.77	1423.58	1561.0	6465.02	2432.0	1880.3	1639.0100000000002	1490.0900000000001	1127.9899999999998
K00855	30.0	0.0	0.0	2.0	16.0	13.75	0.0	7.0	0.5	10.25	0.0
K00856	14.0	71.2	77.2	18.4	0.0	33.2	32.0	76.6	103.6	2.0	4.0
K00857	1667.75	4193.02	2326.72	1249.12	1885.5	3029.55	3537.75	1169.5	1551.3	1767.75	1316.08
K00858	2246.75	8812.77	5248.39	4087.0	2496.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K00859	2223.75	8812.77	5248.39	4087.0	2484.34	10817.720000000001	4808.75	3402.5	2879.01	2531.42	2233.49
K00860	1130.0	4252.67	1605.67	1178.05	958.5	2655.75	925.0	1035.0	1507.38	1371.92	556.41
K00863	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K00864	1005.0	4689.47	4329.34	3010.65	1679.5	8941.92	2350.0	3057.1	1850.61	1102.42	894.41
K00865	1946.75	8775.02	4594.64	3963.75	2132.5	10141.970000000001	3599.75	3254.5	2846.51	1351.67	1314.9099999999999
K00867	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K00868	1415.0	8702.52	4791.89	3954.0	1445.0	10130.470000000001	1939.0	3189.0	2855.51	1490.6699999999998	1477.49
K00869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	712.0	140.0
K00870	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K00872	125.0	1432.5	1159.25	543.25	73.5	1098.75	92.0	1466.5	939.5	118.75	141.32999999999998
K00873	2297.75	8815.82	5607.09	4078.1	2415.34	10883.67	4131.75	3347.8	2859.91	2553.67	2004.4899999999998
K00874	2572.75	11146.31	5606.59	4840.73	2706.84	14186.59	4151.75	3780.1	3284.44	2019.67	1666.6599999999999
K00876	3613.5	12985.54	7889.280000000001	5398.12	3633.0	14465.19	6626.5	4637.5	4357.639999999999	3584.42	3025.99
K00878	396.0	210.35000000000002	1805.2200000000003	304.95	490.0	2434.7200000000003	1152.0	608.0	270.13	610.75	583.3299999999999
K00879	67.0	56.6	371.47	64.7	63.34	576.7199999999999	149.0	136.0	85.13	13.25	7.0
K00880	0.0	1.2	3.2	2.4	0.0	18.95	0.0	26.6	2.1	10.25	0.0
K00882	378.0	4563.6	3347.2200000000003	2894.95	869.0	8447.220000000001	850.0	2310.0	1274.1299999999999	604.7500000000001	593.3299999999999
K00883	53.0	0.0	0.0	0.0	16.0	2.75	7.0	2.0	0.5	1.25	0.0
K00884	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00885	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00886	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K00887	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K00891	2489.75	8795.72	5936.92	4179.9	2792.84	12233.0	4950.75	3695.1	2814.2799999999997	3029.67	2378.49
K00892	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00895	1602.75	4182.92	1567.0	1173.88	1339.0	2602.5	2804.75	1019.0	1493.88	900.6700000000001	1031.9099999999999
K00899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	13.0
K00901	1332.75	6942.07	2874.52	3677.55	1476.0	8320.02	4046.75	2114.9	1918.53	547.92	587.16
K00906	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	12.25	4.0
K00912	1835.75	8668.67	3450.67	3792.05	2055.34	8114.75	4534.75	2821.0	2711.38	1731.92	1223.1599999999999
K00917	5.0	3167.35	2044.55	2351.95	4.5	5821.3	0.0	692.0	425.8	0.0	0.0
K00919	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	1735.4199999999998	1770.4899999999998
K00924	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	2.0	4.0
K00925	2013.75	8784.42	5355.49	4038.8	2265.0	10842.32	3825.75	3318.4	2789.21	2476.42	1936.4899999999998
K00926	274.0	80.3	1198.67	158.26999999999998	303.5	2198.25	80.0	458.6	98.9	1348.75	580.0
K00927	2210.75	8785.77	5235.39	4052.0	2471.34	10783.720000000001	4794.75	3348.5	2861.01	2447.42	1910.4899999999998
K00928	3024.75	8998.89	6891.68	4691.7	3732.84	13079.59	6696.75	4436.1	3448.32	2815.09	2152.6499999999996
K00929	1265.0	4216.57	2748.27	1339.4699999999998	995.5	3610.6	1129.0	1230.9	1566.2	1583.0	992.3299999999999
K00930	2218.75	3416.12	1843.5400000000002	1277.9499999999998	1986.3400000000001	4563.12	4145.75	1430.6	1562.81	1652.4199999999998	1444.49
K00931	2231.75	6533.52	3232.8	3491.58	2488.34	9390.55	4840.75	1959.0	1926.18	1615.4199999999998	1418.49
K00932	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00936	2393.75	12137.7	7932.02	6784.15	2892.5	18579.77	4795.75	5370.5	3911.43	1180.17	1232.1599999999999
K00937	2049.75	4057.32	1637.4099999999999	1360.85	1878.8400000000001	5242.99	3965.75	1632.2	1815.2399999999998	1532.4199999999998	1254.49
K00939	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K00940	1630.0	4263.57	1936.6	870.3	1821.3400000000001	2992.35	3229.0	1095.4	1464.7	1406.9199999999998	614.41
K00941	2232.75	8739.27	5146.22	4074.83	2491.34	10468.220000000001	4840.75	3365.0	2866.01	1549.4199999999998	1650.4899999999998
K00942	2342.75	8812.77	5251.39	4087.0	2621.34	10822.720000000001	4893.75	3410.5	2879.01	2463.42	1914.4899999999998
K00943	405.0	4558.5	2768.25	2779.25	870.3399999999999	6309.75	1966.0	2053.5	1297.5	308.75	350.58
K00945	2439.75	8891.67	6423.13	4222.8	2763.34	12886.460000000001	4934.75	3802.7	2947.87	2915.92	2281.49
K00946	1888.75	4322.67	1749.17	1198.55	1581.3400000000001	2688.25	3854.75	1101.5	1610.38	1826.92	1256.1599999999999
K00948	2275.75	8885.37	6234.860000000001	4216.700000000001	2540.34	12685.69	4849.75	3715.5	2967.6400000000003	2730.42	2078.49
K00949	1641.0	8671.77	5138.39	4067.0	1952.5	10736.970000000001	2430.0	3334.5	2765.51	1334.17	1078.49
K00950	3582.5	8608.59	3715.92	2478.6800000000003	2962.84	5684.75	6699.5	2234.5	3142.26	2634.59	2283.3999999999996
K00951	3777.5	17410.44	8663.060000000001	7877.05	4369.5	18879.72	8814.5	6212.5	5578.889999999999	4169.09	3135.6499999999996
K00954	2240.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4843.75	3402.5	2879.01	2448.42	1911.7399999999998
K00955	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00956	1439.0	4252.67	1755.67	1191.05	1182.5	2805.75	1491.0	1048.0	1507.38	681.92	431.40999999999997
K00957	1593.0	4252.67	1755.67	1191.05	1310.3400000000001	2807.75	1665.0	1048.0	1507.38	1820.92	904.41
K00958	20.0	0.0	0.0	0.0	8.0	0.0	29.0	0.0	0.0	0.0	0.0
K00962	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K00963	349.0	4556.15	2871.35	2783.05	807.3399999999999	6293.1	1910.0	2044.4	1328.2	213.5	307.58
K00965	373.0	4530.6	3303.7200000000003	2854.45	848.0	8130.22	804.0	2212.5	1252.1299999999999	640.25	571.25
